pkc:PKB_0001	ko:K02313
pkc:PKB_2584	ko:K03566
pkc:PKB_2589	ko:K00878
pkc:PKB_2591	ko:K11209
pkc:PKB_2593	ko:K14162
pkc:PKB_2594	ko:K14161
pkc:PKB_2595	ko:K14160
pkc:PKB_2597	ko:K00963
pkc:PKB_2599	ko:K00383
pkc:PKB_2603	ko:K05800
pkc:PKB_2604	ko:K09983
pkc:PKB_2605	ko:K01150
pkc:PKB_2614	ko:K08994
pkc:PKB_2615	ko:K00020
pkc:PKB_2616	ko:K00140
pkc:PKB_2620	ko:K01802
pkc:PKB_2629	ko:K06903
pkc:PKB_2636	ko:K06907
pkc:PKB_2638	ko:K07483
pkc:PKB_2639	ko:K07497
pkc:PKB_2640	ko:K07497
pkc:PKB_2642	ko:K11939
pkc:PKB_2644	ko:K00059
pkc:PKB_2645	ko:K06222
pkc:PKB_2646	ko:K19577
pkc:PKB_2648	ko:K07223
pkc:PKB_2651	ko:K01754
pkc:PKB_2652	ko:K00375
pkc:PKB_2656	ko:K15228
pkc:PKB_2659	ko:K15229
pkc:PKB_2661	ko:K22027
pkc:PKB_2664	ko:K01426
pkc:PKB_2667	ko:K00059
pkc:PKB_2669	ko:K07483
pkc:PKB_2670	ko:K07497
pkc:PKB_2671	ko:K03406
pkc:PKB_2674	ko:K07126
pkc:PKB_2675	ko:K04033
pkc:PKB_2678	ko:K16238
pkc:PKB_2679	ko:K07814
pkc:PKB_2681	ko:K02618
pkc:PKB_2683	ko:K02613
pkc:PKB_2684	ko:K02612
pkc:PKB_2685	ko:K02611
pkc:PKB_2686	ko:K02610
pkc:PKB_2687	ko:K02609
pkc:PKB_2689	ko:K01912
pkc:PKB_2690	ko:K07823
pkc:PKB_2691	ko:K02614
pkc:PKB_2692	ko:K00074
pkc:PKB_2693	ko:K15866
pkc:PKB_2694	ko:K01692
pkc:PKB_2695	ko:K02617
pkc:PKB_2696	ko:K02616
pkc:PKB_2697	ko:K14063
pkc:PKB_2698	ko:K08738
pkc:PKB_2699	ko:K00146
pkc:PKB_2702	ko:K07497
pkc:PKB_2703	ko:K07483
pkc:PKB_2707	ko:K03781
pkc:PKB_2712	ko:K01473
pkc:PKB_2713	ko:K01474
pkc:PKB_2717	ko:K15551
pkc:PKB_2718	ko:K10831
pkc:PKB_2719	ko:K15552
pkc:PKB_2720	ko:K03119
pkc:PKB_2721	ko:K00074
pkc:PKB_2724	ko:K07090
pkc:PKB_2725	ko:K03453
pkc:PKB_2728	ko:K27108
pkc:PKB_2729	ko:K00077
pkc:PKB_2732	ko:K02030
pkc:PKB_2733	ko:K02028
pkc:PKB_2733	ko:K02029
pkc:PKB_2735	ko:K07486
pkc:PKB_2751	ko:K01991
pkc:PKB_2757	ko:K00627
pkc:PKB_2758	ko:K00627
pkc:PKB_2759	ko:K00163
pkc:PKB_2761	ko:K03798
pkc:PKB_2762	ko:K07100
pkc:PKB_2764	ko:K02825
pkc:PKB_2765	ko:K19055
pkc:PKB_2769	ko:K20975
pkc:PKB_2773	ko:K01992
pkc:PKB_2774	ko:K01990
pkc:PKB_2779	ko:K02030
pkc:PKB_2780	ko:K17226
pkc:PKB_2782	ko:K00114
pkc:PKB_2783	ko:K00138
pkc:PKB_2784	ko:K06136
pkc:PKB_2785	ko:K06137
pkc:PKB_2786	ko:K06138
pkc:PKB_2787	ko:K06139
pkc:PKB_2793	ko:K11901
pkc:PKB_2794	ko:K11900
pkc:PKB_2797	ko:K11896
pkc:PKB_2798	ko:K11895
pkc:PKB_2799	ko:K11906
pkc:PKB_2800	ko:K11905
pkc:PKB_2801	ko:K11911
pkc:PKB_2803	ko:K25223
pkc:PKB_2804	ko:K25224
pkc:PKB_2805	ko:K03325
pkc:PKB_2806	ko:K03741
pkc:PKB_2807	ko:K03892
pkc:PKB_2809	ko:K00059
pkc:PKB_2816	ko:K07264
pkc:PKB_2822	ko:K03758
pkc:PKB_2823	ko:K01126
pkc:PKB_2824	ko:K06075
pkc:PKB_2825	ko:K03446
pkc:PKB_2831	ko:K01821
pkc:PKB_2834	ko:K00459
pkc:PKB_2837	ko:K04063
pkc:PKB_2840	ko:K11903
pkc:PKB_2842	ko:K00626
pkc:PKB_2843	ko:K01029
pkc:PKB_2844	ko:K01028
pkc:PKB_2845	ko:K17737
pkc:PKB_2847	ko:K03719
pkc:PKB_2848	ko:K00166
pkc:PKB_2849	ko:K00167
pkc:PKB_2850	ko:K09699
pkc:PKB_2851	ko:K00382
pkc:PKB_2853	ko:K03786
pkc:PKB_2854	ko:K25901
pkc:PKB_2855	ko:K07090
pkc:PKB_2857	ko:K26400
pkc:PKB_2858	ko:K08191
pkc:PKB_2864	ko:K02670
pkc:PKB_2865	ko:K03769
pkc:PKB_2867	ko:K09957
pkc:PKB_2870	ko:K02168
pkc:PKB_2877	ko:K07497
pkc:PKB_2878	ko:K01118
pkc:PKB_2881	ko:K06153
pkc:PKB_2885	ko:K06992
pkc:PKB_2893	ko:K00468
pkc:PKB_2894	ko:K01506
pkc:PKB_2896	ko:K00344
pkc:PKB_2897	ko:K02355
pkc:PKB_2901	ko:K07303
pkc:PKB_2902	ko:K07302
pkc:PKB_2904	ko:K18297
pkc:PKB_2905	ko:K16137
pkc:PKB_2906	ko:K07486
pkc:PKB_2907	ko:K07124
pkc:PKB_2911	ko:K06871
pkc:PKB_2912	ko:K08685
pkc:PKB_2913	ko:K02198
pkc:PKB_2915	ko:K00146
pkc:PKB_2919	ko:K07486
pkc:PKB_2921	ko:K07001
pkc:PKB_2924	ko:K17733
pkc:PKB_2927	ko:K24206
pkc:PKB_2929	ko:K00380
pkc:PKB_2930	ko:K03734
pkc:PKB_2932	ko:K08324
pkc:PKB_2933	ko:K11209
pkc:PKB_2936	ko:K06147
pkc:PKB_2937	ko:K21405
pkc:PKB_2939	ko:K00253
pkc:PKB_2940	ko:K01969
pkc:PKB_2941	ko:K13766
pkc:PKB_2942	ko:K01968
pkc:PKB_2943	ko:K01640
pkc:PKB_2947	ko:K00019
pkc:PKB_2948	ko:K01907
pkc:PKB_2949	ko:K01055
pkc:PKB_2950	ko:K07823
pkc:PKB_2951	ko:K01040
pkc:PKB_2952	ko:K01039
pkc:PKB_2953	ko:K04750
pkc:PKB_2956	ko:K18093
pkc:PKB_2957	ko:K01166
pkc:PKB_2962	ko:K16922
pkc:PKB_2964	ko:K00059
pkc:PKB_2968	ko:K11891
pkc:PKB_2975	ko:K11904
pkc:PKB_2976	ko:K03406
pkc:PKB_2985	ko:K03473
pkc:PKB_2986	ko:K26939
pkc:PKB_2990	ko:K21695
pkc:PKB_2993	ko:K03449
pkc:PKB_2994	ko:K01487
pkc:PKB_2996	ko:K21023
pkc:PKB_2997	ko:K14379
pkc:PKB_2999	ko:K00059
pkc:PKB_3004	ko:K07003
pkc:PKB_3008	ko:K07002
pkc:PKB_3013	ko:K05710
pkc:PKB_3018	ko:K00344
pkc:PKB_3019	ko:K03756
pkc:PKB_3021	ko:K02030
pkc:PKB_3022	ko:K18093
pkc:PKB_3023	ko:K02483
pkc:PKB_3028	ko:K18138
pkc:PKB_3029	ko:K03585
pkc:PKB_3030	ko:K18139
pkc:PKB_3031	ko:K01426
pkc:PKB_3033	ko:K24847
pkc:PKB_3035	ko:K02050
pkc:PKB_3036	ko:K02049
pkc:PKB_3039	ko:K02483
pkc:PKB_3044	ko:K15977
pkc:PKB_3046	ko:K00694
pkc:PKB_3047	ko:K20541
pkc:PKB_3048	ko:K20542
pkc:PKB_3049	ko:K20543
pkc:PKB_3052	ko:K19294
pkc:PKB_3053	ko:K19295
pkc:PKB_3054	ko:K11209
pkc:PKB_3056	ko:K04063
pkc:PKB_3057	ko:K09929
pkc:PKB_3058	ko:K09930
pkc:PKB_3062	ko:K01546
pkc:PKB_3063	ko:K01547
pkc:PKB_3064	ko:K01548
pkc:PKB_3065	ko:K07646
pkc:PKB_3066	ko:K07667
pkc:PKB_3072	ko:K03704
pkc:PKB_3074	ko:K02030
pkc:PKB_3076	ko:K06988
pkc:PKB_3077	ko:K15777
pkc:PKB_3078	ko:K06999
pkc:PKB_3079	ko:K15977
pkc:PKB_3081	ko:K03284
pkc:PKB_3084	ko:K26735
pkc:PKB_3087	ko:K14057
pkc:PKB_3090	ko:K13877
pkc:PKB_3092	ko:K16088
pkc:PKB_3095	ko:K03676
pkc:PKB_3096	ko:K01424
pkc:PKB_3097	ko:K03310
pkc:PKB_3099	ko:K00433
pkc:PKB_3102	ko:K13472
pkc:PKB_3106	ko:K16922
pkc:PKB_3113	ko:K26606
pkc:PKB_3114	ko:K26605
pkc:PKB_3116	ko:K18139
pkc:PKB_3117	ko:K07788
pkc:PKB_3118	ko:K07799
pkc:PKB_3119	ko:K11065
pkc:PKB_3121	ko:K01531
pkc:PKB_3122	ko:K09800
pkc:PKB_3123	ko:K07278
pkc:PKB_3125	ko:K01142
pkc:PKB_3126	ko:K07679
pkc:PKB_3127	ko:K02040
pkc:PKB_3130	ko:K00249
pkc:PKB_3132	ko:K00248
pkc:PKB_3133	ko:K00626
pkc:PKB_3135	ko:K01895
pkc:PKB_3136	ko:K05306
pkc:PKB_3137	ko:K03430
pkc:PKB_3152	ko:K16087
pkc:PKB_3153	ko:K07215
pkc:PKB_3154	ko:K09790
pkc:PKB_3156	ko:K03406
pkc:PKB_3158	ko:K00666
pkc:PKB_3159	ko:K07262
pkc:PKB_3161	ko:K00632
pkc:PKB_3163	ko:K18298
pkc:PKB_3164	ko:K18299
pkc:PKB_3165	ko:K18300
pkc:PKB_3168	ko:K09990
pkc:PKB_3170	ko:K03503
pkc:PKB_3172	ko:K14228
pkc:PKB_3173	ko:K08083
pkc:PKB_3179	ko:K14222
pkc:PKB_3181	ko:K07733
pkc:PKB_3182	ko:K12055
pkc:PKB_3189	ko:K03111
pkc:PKB_3190	ko:K03169
pkc:PKB_3191	ko:K00558
pkc:PKB_3216	ko:K12071
pkc:PKB_3229	ko:K03630
pkc:PKB_3236	ko:K19155
pkc:PKB_3237	ko:K19156
pkc:PKB_3238	ko:K12070
pkc:PKB_3240	ko:K03449
pkc:PKB_3246	ko:K01501
pkc:PKB_3248	ko:K07001
pkc:PKB_3249	ko:K12976
pkc:PKB_3251	ko:K03543
pkc:PKB_3252	ko:K03446
pkc:PKB_3253	ko:K18904
pkc:PKB_3256	ko:K01666
pkc:PKB_3257	ko:K04073
pkc:PKB_3258	ko:K01617
pkc:PKB_3259	ko:K02554
pkc:PKB_3260	ko:K15067
pkc:PKB_3261	ko:K10217
pkc:PKB_3262	ko:K15058
pkc:PKB_3263	ko:K15059
pkc:PKB_3266	ko:K18301
pkc:PKB_3267	ko:K19267
pkc:PKB_3273	ko:K15253
pkc:PKB_3274	ko:K01860
pkc:PKB_3276	ko:K01061
pkc:PKB_3277	ko:K00217
pkc:PKB_3279	ko:K16319
pkc:PKB_3280	ko:K16320
pkc:PKB_3281	ko:K03863
pkc:PKB_3282	ko:K05548
pkc:PKB_3283	ko:K09780
pkc:PKB_3285	ko:K14225
pkc:PKB_3286	ko:K00995
pkc:PKB_3287	ko:K03703
pkc:PKB_3288	ko:K07689
pkc:PKB_3289	ko:K17989
pkc:PKB_3291	ko:K09780
pkc:PKB_3292	ko:K04098
pkc:PKB_3293	ko:K00217
pkc:PKB_3294	ko:K00128
pkc:PKB_3298	ko:K01998
pkc:PKB_3299	ko:K01997
pkc:PKB_3300	ko:K01996
pkc:PKB_3301	ko:K01995
pkc:PKB_3302	ko:K01999
pkc:PKB_3304	ko:K03574
pkc:PKB_3307	ko:K01451
pkc:PKB_3308	ko:K14057
pkc:PKB_3312	ko:K00799
pkc:PKB_3316	ko:K17686
pkc:PKB_3320	ko:K07233
pkc:PKB_3321	ko:K07156
pkc:PKB_3324	ko:K01426
pkc:PKB_3326	ko:K00428
pkc:PKB_3332	ko:K07734
pkc:PKB_3335	ko:K03543
pkc:PKB_3336	ko:K03446
pkc:PKB_3337	ko:K22491
pkc:PKB_3341	ko:K06954
pkc:PKB_3342	ko:K09701
pkc:PKB_3343	ko:K00574
pkc:PKB_3345	ko:K06876
pkc:PKB_3354	ko:K07666
pkc:PKB_3355	ko:K07645
pkc:PKB_3361	ko:K14233
pkc:PKB_3362	ko:K19416
pkc:PKB_3363	ko:K07235
pkc:PKB_3364	ko:K07236
pkc:PKB_3365	ko:K07237
pkc:PKB_3366	ko:K11179
pkc:PKB_3368	ko:K07393
pkc:PKB_3370	ko:K02302
pkc:PKB_3371	ko:K01875
pkc:PKB_3372	ko:K07478
pkc:PKB_3373	ko:K03634
pkc:PKB_3374	ko:K03466
pkc:PKB_3375	ko:K00384
pkc:PKB_3376	ko:K00684
pkc:PKB_3377	ko:K21420
pkc:PKB_3378	ko:K02518
pkc:PKB_3379	ko:K03694
pkc:PKB_3380	ko:K06891
pkc:PKB_3381	ko:K03704
pkc:PKB_3382	ko:K00031
pkc:PKB_3383	ko:K00031
pkc:PKB_3385	ko:K00566
pkc:PKB_3386	ko:K07153
pkc:PKB_3387	ko:K01756
pkc:PKB_3388	ko:K18850
pkc:PKB_3392	ko:K01637
pkc:PKB_3394	ko:K00330
pkc:PKB_3395	ko:K00331
pkc:PKB_3396	ko:K13378
pkc:PKB_3397	ko:K00334
pkc:PKB_3398	ko:K00335
pkc:PKB_3399	ko:K00336
pkc:PKB_3400	ko:K00337
pkc:PKB_3401	ko:K00338
pkc:PKB_3402	ko:K00339
pkc:PKB_3403	ko:K00340
pkc:PKB_3404	ko:K00341
pkc:PKB_3405	ko:K00342
pkc:PKB_3406	ko:K00343
pkc:PKB_3407	ko:K03406
pkc:PKB_3409	ko:K02483
pkc:PKB_3412	ko:K07234
pkc:PKB_3414	ko:K05916
pkc:PKB_3415	ko:K12266
pkc:PKB_3417	ko:K01737
pkc:PKB_3419	ko:K06901
pkc:PKB_3420	ko:K05834
pkc:PKB_3421	ko:K07127
pkc:PKB_3422	ko:K16842
pkc:PKB_3423	ko:K13485
pkc:PKB_3424	ko:K01477
pkc:PKB_3425	ko:K01483
pkc:PKB_3427	ko:K24206
pkc:PKB_3428	ko:K03406
pkc:PKB_3430	ko:K05539
pkc:PKB_3431	ko:K00616
pkc:PKB_3434	ko:K04754
pkc:PKB_3435	ko:K07107
pkc:PKB_3440	ko:K06879
pkc:PKB_3442	ko:K07665
pkc:PKB_3443	ko:K07644
pkc:PKB_3445	ko:K03976
pkc:PKB_3446	ko:K00864
pkc:PKB_3447	ko:K02444
pkc:PKB_3448	ko:K00111
pkc:PKB_3449	ko:K02442
pkc:PKB_3451	ko:K22444
pkc:PKB_3452	ko:K22443
pkc:PKB_3454	ko:K00549
pkc:PKB_3455	ko:K03576
pkc:PKB_3456	ko:K07400
pkc:PKB_3458	ko:K00548
pkc:PKB_3459	ko:K09923
pkc:PKB_3462	ko:K26937
pkc:PKB_3467	ko:K00381
pkc:PKB_3470	ko:K04079
pkc:PKB_3479	ko:K22468
pkc:PKB_3483	ko:K02036
pkc:PKB_3484	ko:K02038
pkc:PKB_3485	ko:K02037
pkc:PKB_3486	ko:K02040
pkc:PKB_3488	ko:K00382
pkc:PKB_3491	ko:K09984
pkc:PKB_3493	ko:K14052
pkc:PKB_3494	ko:K18540
pkc:PKB_3496	ko:K01752
pkc:PKB_3504	ko:K01921
pkc:PKB_3510	ko:K03744
pkc:PKB_3512	ko:K01826
pkc:PKB_3513	ko:K03293
pkc:PKB_3518	ko:K11928
pkc:PKB_3519	ko:K01992
pkc:PKB_3520	ko:K01990
pkc:PKB_3521	ko:K00799
pkc:PKB_3523	ko:K06445
pkc:PKB_3526	ko:K14225
pkc:PKB_3527	ko:K14225
pkc:PKB_3529	ko:K07733
pkc:PKB_3530	ko:K12055
pkc:PKB_3537	ko:K03111
pkc:PKB_3538	ko:K03169
pkc:PKB_3539	ko:K00558
pkc:PKB_3564	ko:K12071
pkc:PKB_3577	ko:K03630
pkc:PKB_3584	ko:K19155
pkc:PKB_3585	ko:K19156
pkc:PKB_3586	ko:K12070
pkc:PKB_3588	ko:K03449
pkc:PKB_3594	ko:K01501
pkc:PKB_3596	ko:K07001
pkc:PKB_3597	ko:K12976
pkc:PKB_3599	ko:K03543
pkc:PKB_3600	ko:K03446
pkc:PKB_3601	ko:K18904
pkc:PKB_3604	ko:K01666
pkc:PKB_3605	ko:K04073
pkc:PKB_3606	ko:K01617
pkc:PKB_3607	ko:K02554
pkc:PKB_3608	ko:K15067
pkc:PKB_3609	ko:K10217
pkc:PKB_3610	ko:K15058
pkc:PKB_3611	ko:K15059
pkc:PKB_3614	ko:K18301
pkc:PKB_3615	ko:K19267
pkc:PKB_3622	ko:K15253
pkc:PKB_3623	ko:K01860
pkc:PKB_3625	ko:K01061
pkc:PKB_3626	ko:K00217
pkc:PKB_3628	ko:K16319
pkc:PKB_3629	ko:K16320
pkc:PKB_3631	ko:K05548
pkc:PKB_3632	ko:K09780
pkc:PKB_3634	ko:K14225
pkc:PKB_3635	ko:K14224
pkc:PKB_3637	ko:K00799
pkc:PKB_3638	ko:K08968
pkc:PKB_3639	ko:K06923
pkc:PKB_3640	ko:K20973
pkc:PKB_3641	ko:K23775
pkc:PKB_3642	ko:K00432
pkc:PKB_3643	ko:K07305
pkc:PKB_3644	ko:K14260
pkc:PKB_3646	ko:K03799
pkc:PKB_3647	ko:K00569
pkc:PKB_3649	ko:K15777
pkc:PKB_3650	ko:K05592
pkc:PKB_3655	ko:K01626
pkc:PKB_3656	ko:K09927
pkc:PKB_3660	ko:K07090
pkc:PKB_3662	ko:K23775
pkc:PKB_3663	ko:K04063
pkc:PKB_3665	ko:K02356
pkc:PKB_3667	ko:K14233
pkc:PKB_3669	ko:K19236
pkc:PKB_3671	ko:K10804
pkc:PKB_3672	ko:K02003
pkc:PKB_3673	ko:K02004
pkc:PKB_3674	ko:K04760
pkc:PKB_3676	ko:K01975
pkc:PKB_3679	ko:K15977
pkc:PKB_3681	ko:K03424
pkc:PKB_3686	ko:K22452
pkc:PKB_3689	ko:K03924
pkc:PKB_3692	ko:K01591
pkc:PKB_3696	ko:K07112
pkc:PKB_3697	ko:K16238
pkc:PKB_3699	ko:K07052
pkc:PKB_3700	ko:K22108
pkc:PKB_3702	ko:K13774
pkc:PKB_3703	ko:K13778
pkc:PKB_3704	ko:K11731
pkc:PKB_3705	ko:K13779
pkc:PKB_3706	ko:K13777
pkc:PKB_3707	ko:K13775
pkc:PKB_3708	ko:K13776
pkc:PKB_3711	ko:K03088
pkc:PKB_3712	ko:K07114
pkc:PKB_3714	ko:K07687
pkc:PKB_3717	ko:K02030
pkc:PKB_3719	ko:K03522
pkc:PKB_3720	ko:K03521
pkc:PKB_3721	ko:K00311
pkc:PKB_3722	ko:K09986
pkc:PKB_3725	ko:K03639
pkc:PKB_3728	ko:K03424
pkc:PKB_3729	ko:K02676
pkc:PKB_3730	ko:K02341
pkc:PKB_3731	ko:K00943
pkc:PKB_3732	ko:K07082
pkc:PKB_3733	ko:K02619
pkc:PKB_3734	ko:K09458
pkc:PKB_3735	ko:K02078
pkc:PKB_3736	ko:K00059
pkc:PKB_3737	ko:K00645
pkc:PKB_3738	ko:K03621
pkc:PKB_3739	ko:K02911
pkc:PKB_3740	ko:K07040
pkc:PKB_3741	ko:K25422
pkc:PKB_3743	ko:K07497
pkc:PKB_3744	ko:K04773
pkc:PKB_3745	ko:K01091
pkc:PKB_3746	ko:K06179
pkc:PKB_3747	ko:K08300
pkc:PKB_3748	ko:K00075
pkc:PKB_3749	ko:K25307
pkc:PKB_3750	ko:K00979
pkc:PKB_3751	ko:K09791
pkc:PKB_3752	ko:K00912
pkc:PKB_3753	ko:K03559
pkc:PKB_3754	ko:K03561
pkc:PKB_3755	ko:K02238
pkc:PKB_3756	ko:K09928
pkc:PKB_3757	ko:K09808
pkc:PKB_3758	ko:K09810
pkc:PKB_3759	ko:K09808
pkc:PKB_3762	ko:K01126
pkc:PKB_3763	ko:K00322
pkc:PKB_3764	ko:K03734
pkc:PKB_3765	ko:K25184
pkc:PKB_3766	ko:K25187
pkc:PKB_3767	ko:K25188
pkc:PKB_3768	ko:K25189
pkc:PKB_3769	ko:K25190
pkc:PKB_3771	ko:K11734
pkc:PKB_3772	ko:K00134
pkc:PKB_3773	ko:K03723
pkc:PKB_3776	ko:K19696
pkc:PKB_3777	ko:K01207
pkc:PKB_3780	ko:K01356
pkc:PKB_3781	ko:K13053
pkc:PKB_3784	ko:K03168
pkc:PKB_3786	ko:K00632
pkc:PKB_3787	ko:K01825
pkc:PKB_3790	ko:K06149
pkc:PKB_3792	ko:K15738
pkc:PKB_3793	ko:K08309
pkc:PKB_3796	ko:K07140
pkc:PKB_3797	ko:K03415
pkc:PKB_3800	ko:K00111
pkc:PKB_3801	ko:K00803
pkc:PKB_3803	ko:K03750
pkc:PKB_3804	ko:K03638
pkc:PKB_3805	ko:K03752
pkc:PKB_3807	ko:K14232
pkc:PKB_3811	ko:K00799
pkc:PKB_3814	ko:K03320
pkc:PKB_3819	ko:K01129
pkc:PKB_3820	ko:K07679
pkc:PKB_3821	ko:K07690
pkc:PKB_3822	ko:K09923
pkc:PKB_3823	ko:K07259
pkc:PKB_3824	ko:K12297
pkc:PKB_3825	ko:K03812
pkc:PKB_3826	ko:K00254
pkc:PKB_3831	ko:K15371
pkc:PKB_3834	ko:K03924
pkc:PKB_3837	ko:K07114
pkc:PKB_3838	ko:K07114
pkc:PKB_3840	ko:K07003
pkc:PKB_3843	ko:K01256
pkc:PKB_3845	ko:K09916
pkc:PKB_3846	ko:K02441
pkc:PKB_3848	ko:K00858
pkc:PKB_3849	ko:K09977
pkc:PKB_3852	ko:K00219
pkc:PKB_3855	ko:K14221
pkc:PKB_3856	ko:K14221
pkc:PKB_3857	ko:K14237
pkc:PKB_3859	ko:K10764
pkc:PKB_3860	ko:K00764
pkc:PKB_3862	ko:K03558
pkc:PKB_3863	ko:K03749
pkc:PKB_3864	ko:K11754
pkc:PKB_3865	ko:K01963
pkc:PKB_3866	ko:K01817
pkc:PKB_3867	ko:K06173
pkc:PKB_3869	ko:K08086
pkc:PKB_3872	ko:K00133
pkc:PKB_3873	ko:K00052
pkc:PKB_3875	ko:K01704
pkc:PKB_3876	ko:K01703
pkc:PKB_3878	ko:K04080
pkc:PKB_3879	ko:K05541
pkc:PKB_3880	ko:K07107
pkc:PKB_3883	ko:K14224
pkc:PKB_3884	ko:K14218
pkc:PKB_3885	ko:K14224
pkc:PKB_3886	ko:K14218
pkc:PKB_3887	ko:K01885
pkc:PKB_3889	ko:K03543
pkc:PKB_3890	ko:K03446
pkc:PKB_3891	ko:K03702
pkc:PKB_3892	ko:K00832
pkc:PKB_3893	ko:K14220
pkc:PKB_3894	ko:K02237
pkc:PKB_3895	ko:K24300
pkc:PKB_3896	ko:K13007
pkc:PKB_3898	ko:K19804
pkc:PKB_3899	ko:K08992
pkc:PKB_3900	ko:K05788
pkc:PKB_3901	ko:K02945
pkc:PKB_3902	ko:K00945
pkc:PKB_3903	ko:K24018
pkc:PKB_3904	ko:K00817
pkc:PKB_3905	ko:K14170
pkc:PKB_3906	ko:K00831
pkc:PKB_3907	ko:K02469
pkc:PKB_3908	ko:K08963
pkc:PKB_3909	ko:K12960
pkc:PKB_3910	ko:K00568
pkc:PKB_3911	ko:K22292
pkc:PKB_3914	ko:K06178
pkc:PKB_3915	ko:K03574
pkc:PKB_3916	ko:K01625
pkc:PKB_3917	ko:K01057
pkc:PKB_3918	ko:K00036
pkc:PKB_3919	ko:K19337
pkc:PKB_3921	ko:K07267
pkc:PKB_3922	ko:K10112
pkc:PKB_3923	ko:K17317
pkc:PKB_3924	ko:K17316
pkc:PKB_3925	ko:K17315
pkc:PKB_3926	ko:K02347
pkc:PKB_3929	ko:K02483
pkc:PKB_3930	ko:K00845
pkc:PKB_3931	ko:K01690
pkc:PKB_3932	ko:K00134
pkc:PKB_3933	ko:K01673
pkc:PKB_3934	ko:K02401
pkc:PKB_3935	ko:K02421
pkc:PKB_3936	ko:K02420
pkc:PKB_3937	ko:K02419
pkc:PKB_3938	ko:K02418
pkc:PKB_3939	ko:K02417
pkc:PKB_3940	ko:K02416
pkc:PKB_3941	ko:K02415
pkc:PKB_3942	ko:K02414
pkc:PKB_3943	ko:K20976
pkc:PKB_3944	ko:K20977
pkc:PKB_3945	ko:K20978
pkc:PKB_3948	ko:K03724
pkc:PKB_3951	ko:K03721
pkc:PKB_3952	ko:K00500
pkc:PKB_3953	ko:K01724
pkc:PKB_3954	ko:K00813
pkc:PKB_3959	ko:K07120
pkc:PKB_3964	ko:K15034
pkc:PKB_3966	ko:K11734
pkc:PKB_3974	ko:K07396
pkc:PKB_3975	ko:K07146
pkc:PKB_3976	ko:K05527
pkc:PKB_3977	ko:K09924
pkc:PKB_3979	ko:K01679
pkc:PKB_3980	ko:K00355
pkc:PKB_3982	ko:K01754
pkc:PKB_3983	ko:K24158
pkc:PKB_3986	ko:K00632
pkc:PKB_3989	ko:K12543
pkc:PKB_3990	ko:K12541
pkc:PKB_3991	ko:K12542
pkc:PKB_3992	ko:K05812
pkc:PKB_3994	ko:K12255
pkc:PKB_3997	ko:K03307
pkc:PKB_3998	ko:K01652
pkc:PKB_4002	ko:K11073
pkc:PKB_4004	ko:K05802
pkc:PKB_4007	ko:K09458
pkc:PKB_4014	ko:K09930
pkc:PKB_4016	ko:K15977
pkc:PKB_4017	ko:K17836
pkc:PKB_4021	ko:K11743
pkc:PKB_4022	ko:K11742
pkc:PKB_4023	ko:K11735
pkc:PKB_4024	ko:K14268
pkc:PKB_4025	ko:K00135
pkc:PKB_4026	ko:K15736
pkc:PKB_4027	ko:K15737
pkc:PKB_4028	ko:K15735
pkc:PKB_4032	ko:K09989
pkc:PKB_4034	ko:K01738
pkc:PKB_4035	ko:K11073
pkc:PKB_4038	ko:K00906
pkc:PKB_4044	ko:K01354
pkc:PKB_4046	ko:K09160
pkc:PKB_4049	ko:K09902
pkc:PKB_4050	ko:K03684
pkc:PKB_4052	ko:K00655
pkc:PKB_4053	ko:K01011
pkc:PKB_4055	ko:K06076
pkc:PKB_4057	ko:K07497
pkc:PKB_4059	ko:K00432
pkc:PKB_4062	ko:K20035
pkc:PKB_4063	ko:K05590
pkc:PKB_4065	ko:K03574
pkc:PKB_4067	ko:K05786
pkc:PKB_4069	ko:K01118
pkc:PKB_4072	ko:K01055
pkc:PKB_4073	ko:K03767
pkc:PKB_4074	ko:K18893
pkc:PKB_4077	ko:K09919
pkc:PKB_4079	ko:K27597
pkc:PKB_4082	ko:K06878
pkc:PKB_4085	ko:K03274
pkc:PKB_4086	ko:K07401
pkc:PKB_4088	ko:K08086
pkc:PKB_4089	ko:K06075
pkc:PKB_4092	ko:K03654
pkc:PKB_4093	ko:K07039
pkc:PKB_4094	ko:K09790
pkc:PKB_4098	ko:K23753
pkc:PKB_4099	ko:K15461
pkc:PKB_4100	ko:K07090
pkc:PKB_4101	ko:K07486
pkc:PKB_4103	ko:K01953
pkc:PKB_4106	ko:K09898
pkc:PKB_4107	ko:K09771
pkc:PKB_4111	ko:K02342
pkc:PKB_4112	ko:K07182
pkc:PKB_4113	ko:K14393
pkc:PKB_4115	ko:K02002
pkc:PKB_4120	ko:K04754
pkc:PKB_4121	ko:K06911
pkc:PKB_4122	ko:K07001
pkc:PKB_4123	ko:K02517
pkc:PKB_4124	ko:K03610
pkc:PKB_4125	ko:K03609
pkc:PKB_4126	ko:K03608
pkc:PKB_4127	ko:K06177
pkc:PKB_4131	ko:K02055
pkc:PKB_4133	ko:K02054
pkc:PKB_4134	ko:K02053
pkc:PKB_4135	ko:K02052
pkc:PKB_4136	ko:K28842
pkc:PKB_4138	ko:K03797
pkc:PKB_4144	ko:K03773
pkc:PKB_4146	ko:K14221
pkc:PKB_4147	ko:K14237
