rug:QC826_00010	ko:K10227
rug:QC826_20815	ko:K00611
rug:QC826_20820	ko:K01940
rug:QC826_20825	ko:K13487
rug:QC826_20835	ko:K13488
rug:QC826_20840	ko:K13486
rug:QC826_20845	ko:K13489
rug:QC826_20850	ko:K13490
rug:QC826_20855	ko:K13491
rug:QC826_20860	ko:K09913
rug:QC826_20865	ko:K00075
rug:QC826_20870	ko:K09767
rug:QC826_20890	ko:K01985
rug:QC826_20895	ko:K01980
rug:QC826_20900	ko:K14218
rug:QC826_20905	ko:K14227
rug:QC826_20910	ko:K01977
rug:QC826_20925	ko:K01985
rug:QC826_20930	ko:K01980
rug:QC826_20935	ko:K14218
rug:QC826_20940	ko:K14227
rug:QC826_20945	ko:K01977
rug:QC826_20980	ko:K00381
rug:QC826_20990	ko:K00390
rug:QC826_20995	ko:K00957
rug:QC826_21000	ko:K00956
rug:QC826_21005	ko:K02303
rug:QC826_21015	ko:K03795
rug:QC826_21020	ko:K11720
rug:QC826_21025	ko:K07091
rug:QC826_21040	ko:K05805
rug:QC826_21065	ko:K01142
rug:QC826_21070	ko:K21712
rug:QC826_21075	ko:K21712
rug:QC826_21105	ko:K20455
rug:QC826_21110	ko:K01659
rug:QC826_21135	ko:K02477
rug:QC826_21145	ko:K03694
rug:QC826_21150	ko:K06891
rug:QC826_21165	ko:K09803
rug:QC826_21170	ko:K00031
rug:QC826_21175	ko:K06181
rug:QC826_21185	ko:K09005
rug:QC826_21190	ko:K02968
rug:QC826_21210	ko:K02456
rug:QC826_21215	ko:K02456
rug:QC826_21220	ko:K02453
rug:QC826_21240	ko:K02454
rug:QC826_21245	ko:K02455
rug:QC826_21250	ko:K02456
rug:QC826_21270	ko:K07657
rug:QC826_21315	ko:K19294
rug:QC826_21330	ko:K28660
rug:QC826_21335	ko:K01784
rug:QC826_21345	ko:K25913
rug:QC826_21400	ko:K00903
rug:QC826_21405	ko:K25590
rug:QC826_21410	ko:K01991
rug:QC826_21415	ko:K03769
rug:QC826_21430	ko:K07052
rug:QC826_21440	ko:K14219
rug:QC826_21475	ko:K09461
rug:QC826_21480	ko:K08295
rug:QC826_21505	ko:K07001
rug:QC826_21510	ko:K00681
rug:QC826_21535	ko:K15987
rug:QC826_21540	ko:K00939
rug:QC826_21545	ko:K00979
rug:QC826_21555	ko:K00912
rug:QC826_21560	ko:K03559
rug:QC826_21565	ko:K03561
rug:QC826_21580	ko:K00845
rug:QC826_21595	ko:K10111
rug:QC826_21605	ko:K10242
rug:QC826_21610	ko:K10241
rug:QC826_21615	ko:K10240
rug:QC826_21620	ko:K02529
rug:QC826_21625	ko:K04564
rug:QC826_21635	ko:K02003
rug:QC826_21640	ko:K02004
rug:QC826_21665	ko:K18139
rug:QC826_21675	ko:K15974
rug:QC826_21720	ko:K03673
rug:QC826_21725	ko:K02016
rug:QC826_21730	ko:K02014
rug:QC826_21740	ko:K14540
rug:QC826_21745	ko:K28868
rug:QC826_21760	ko:K03924
rug:QC826_21775	ko:K08305
rug:QC826_21785	ko:K12339
rug:QC826_21795	ko:K00384
rug:QC826_21810	ko:K02237
rug:QC826_21820	ko:K21344
rug:QC826_21825	ko:K00012
rug:QC826_21830	ko:K19804
rug:QC826_21835	ko:K08992
rug:QC826_21845	ko:K02945
rug:QC826_21850	ko:K00945
rug:QC826_21855	ko:K00800
rug:QC826_21860	ko:K04517
rug:QC826_21885	ko:K03286
rug:QC826_21890	ko:K00568
rug:QC826_21895	ko:K22292
rug:QC826_21910	ko:K10117
rug:QC826_21915	ko:K15035
rug:QC826_21920	ko:K09803
rug:QC826_21950	ko:K01740
rug:QC826_21975	ko:K02483
rug:QC826_21980	ko:K02484
rug:QC826_21985	ko:K22108
rug:QC826_22000	ko:K00763
rug:QC826_22005	ko:K07339
rug:QC826_22010	ko:K18843
rug:QC826_22045	ko:K18997
rug:QC826_22050	ko:K05516
rug:QC826_22065	ko:K01278
rug:QC826_22075	ko:K11903
rug:QC826_22090	ko:K07386
rug:QC826_22105	ko:K02423
rug:QC826_22130	ko:K14761
rug:QC826_22140	ko:K15977
rug:QC826_22145	ko:K09930
rug:QC826_22160	ko:K03753
rug:QC826_22175	ko:K02451
rug:QC826_22180	ko:K02450
rug:QC826_22220	ko:K18676
rug:QC826_22225	ko:K24967
rug:QC826_22235	ko:K00820
rug:QC826_22255	ko:K17245
rug:QC826_22260	ko:K17246
rug:QC826_22265	ko:K01207
rug:QC826_22270	ko:K08218
rug:QC826_22275	ko:K10111
rug:QC826_22290	ko:K01183
rug:QC826_22295	ko:K02014
rug:QC826_22300	ko:K24967
rug:QC826_22305	ko:K07263
rug:QC826_22320	ko:K02227
rug:QC826_22330	ko:K02884
rug:QC826_22335	ko:K00554
rug:QC826_22340	ko:K02860
rug:QC826_22345	ko:K02959
rug:QC826_22360	ko:K00318
rug:QC826_22365	ko:K19713
rug:QC826_22375	ko:K20035
rug:QC826_22380	ko:K03522
rug:QC826_22385	ko:K03521
rug:QC826_22390	ko:K04085
rug:QC826_22395	ko:K01872
rug:QC826_22400	ko:K01126
rug:QC826_22405	ko:K01041
rug:QC826_22425	ko:K08224
rug:QC826_22465	ko:K01886
rug:QC826_22505	ko:K00523
rug:QC826_22540	ko:K01141
rug:QC826_22545	ko:K16087
rug:QC826_22550	ko:K01591
rug:QC826_22555	ko:K03744
rug:QC826_22560	ko:K06872
rug:QC826_22570	ko:K00034
rug:QC826_22590	ko:K09973
rug:QC826_22635	ko:K06992
rug:QC826_22670	ko:K07154
rug:QC826_22685	ko:K01894
rug:QC826_22695	ko:K21703
rug:QC826_22705	ko:K03885
rug:QC826_22750	ko:K01673
rug:QC826_22755	ko:K11921
rug:QC826_22760	ko:K15269
rug:QC826_22770	ko:K19051
rug:QC826_22785	ko:K18843
rug:QC826_22790	ko:K07339
rug:QC826_22810	ko:K00876
rug:QC826_22840	ko:K14233
rug:QC826_22845	ko:K01895
rug:QC826_22855	ko:K01676
rug:QC826_22860	ko:K01776
rug:QC826_22865	ko:K14226
rug:QC826_22870	ko:K14226
rug:QC826_22880	ko:K07334
rug:QC826_22890	ko:K07303
rug:QC826_22895	ko:K07302
rug:QC826_22905	ko:K02477
rug:QC826_22940	ko:K03406
rug:QC826_22945	ko:K05539
rug:QC826_22955	ko:K02669
rug:QC826_22965	ko:K03197
rug:QC826_22970	ko:K03198
rug:QC826_22975	ko:K03199
rug:QC826_22990	ko:K03201
rug:QC826_22995	ko:K03203
rug:QC826_23000	ko:K03204
rug:QC826_23005	ko:K03195
rug:QC826_23010	ko:K03196
rug:QC826_23110	ko:K00380
rug:QC826_23120	ko:K06207
rug:QC826_23125	ko:K03177
rug:QC826_23130	ko:K02834
rug:QC826_23140	ko:K02600
rug:QC826_23150	ko:K06178
rug:QC826_23155	ko:K06024
rug:QC826_23160	ko:K00845
rug:QC826_23175	ko:K02031
rug:QC826_23175	ko:K02032
rug:QC826_23185	ko:K02033
rug:QC826_23225	ko:K02014
rug:QC826_23230	ko:K01626
rug:QC826_23240	ko:K11206
rug:QC826_23250	ko:K00982
rug:QC826_23265	ko:K03321
rug:QC826_23290	ko:K00134
rug:QC826_23295	ko:K00615
rug:QC826_23300	ko:K09761
rug:QC826_23305	ko:K02014
rug:QC826_23310	ko:K07137
rug:QC826_23320	ko:K03284
rug:QC826_23330	ko:K07708
rug:QC826_23340	ko:K20712
rug:QC826_23370	ko:K03772
rug:QC826_23380	ko:K03530
rug:QC826_23415	ko:K05524
rug:QC826_23420	ko:K00384
rug:QC826_23430	ko:K02030
rug:QC826_23440	ko:K10773
rug:QC826_23445	ko:K00931
rug:QC826_23450	ko:K03979
rug:QC826_23455	ko:K02899
rug:QC826_23465	ko:K02523
rug:QC826_23490	ko:K14232
rug:QC826_23525	ko:K22757
rug:QC826_23545	ko:K00249
rug:QC826_23560	ko:K09857
rug:QC826_23565	ko:K06192
rug:QC826_23570	ko:K03808
rug:QC826_23600	ko:K02030
rug:QC826_23630	ko:K12508
rug:QC826_23635	ko:K01998
rug:QC826_23640	ko:K01997
rug:QC826_23645	ko:K01996
rug:QC826_23650	ko:K01995
rug:QC826_23655	ko:K01999
rug:QC826_23685	ko:K06016
rug:QC826_23690	ko:K01464
rug:QC826_23710	ko:K00140
rug:QC826_23715	ko:K00259
rug:QC826_23740	ko:K09017
rug:QC826_23805	ko:K01489
rug:QC826_23810	ko:K00758
rug:QC826_23820	ko:K01619
rug:QC826_23825	ko:K01839
rug:QC826_23840	ko:K16329
rug:QC826_23850	ko:K01304
rug:QC826_23865	ko:K02014
rug:QC826_23870	ko:K07335
rug:QC826_23880	ko:K23535
rug:QC826_23885	ko:K23536
rug:QC826_23900	ko:K07497
rug:QC826_23915	ko:K03406
rug:QC826_23955	ko:K01081
rug:QC826_23970	ko:K01487
rug:QC826_23975	ko:K16842
rug:QC826_23980	ko:K07127
rug:QC826_23990	ko:K02652
rug:QC826_23995	ko:K02653
rug:QC826_24015	ko:K02654
rug:QC826_24020	ko:K00859
rug:QC826_24025	ko:K18778
rug:QC826_24030	ko:K09862
rug:QC826_24035	ko:K03574
rug:QC826_24040	ko:K06923
rug:QC826_24045	ko:K00620
rug:QC826_24085	ko:K02535
rug:QC826_24105	ko:K07172
rug:QC826_24135	ko:K24138
rug:QC826_24140	ko:K03531
rug:QC826_24145	ko:K03590
rug:QC826_24150	ko:K03589
rug:QC826_24160	ko:K01924
rug:QC826_24165	ko:K02563
rug:QC826_24170	ko:K03588
rug:QC826_24175	ko:K01925
rug:QC826_24180	ko:K01000
rug:QC826_24185	ko:K01929
rug:QC826_24195	ko:K03587
rug:QC826_24200	ko:K03586
rug:QC826_24210	ko:K03925
rug:QC826_24220	ko:K01387
rug:QC826_24240	ko:K01978
rug:QC826_24245	ko:K01652
rug:QC826_24260	ko:K03406
rug:QC826_24270	ko:K13936
rug:QC826_24275	ko:K22491
rug:QC826_24285	ko:K09812
rug:QC826_24290	ko:K09811
rug:QC826_24295	ko:K03089
rug:QC826_24315	ko:K03100
rug:QC826_24320	ko:K01990
rug:QC826_24340	ko:K05791
rug:QC826_24350	ko:K05795
rug:QC826_24355	ko:K09799
rug:QC826_24360	ko:K03717
rug:QC826_24400	ko:K03699
rug:QC826_24405	ko:K02030
rug:QC826_24415	ko:K07152
rug:QC826_24420	ko:K02257
rug:QC826_24425	ko:K02259
rug:QC826_24435	ko:K14998
rug:QC826_24455	ko:K02258
rug:QC826_24465	ko:K02274
rug:QC826_24470	ko:K02275
rug:QC826_24475	ko:K02169
rug:QC826_24485	ko:K03216
rug:QC826_24490	ko:K21345
rug:QC826_24495	ko:K02670
rug:QC826_24500	ko:K04761
rug:QC826_24515	ko:K02030
rug:QC826_24520	ko:K00286
rug:QC826_24525	ko:K06997
rug:QC826_24530	ko:K02669
rug:QC826_24535	ko:K02670
rug:QC826_24540	ko:K00432
rug:QC826_24560	ko:K11473
rug:QC826_24565	ko:K11472
rug:QC826_24570	ko:K00104
rug:QC826_24575	ko:K00798
rug:QC826_24585	ko:K01662
rug:QC826_24590	ko:K00795
rug:QC826_24595	ko:K03602
rug:QC826_24610	ko:K01011
rug:QC826_24625	ko:K16267
rug:QC826_24655	ko:K02204
rug:QC826_24665	ko:K03657
rug:QC826_24670	ko:K00121
rug:QC826_24680	ko:K22010
rug:QC826_24685	ko:K00788
rug:QC826_24690	ko:K00941
rug:QC826_24700	ko:K03154
rug:QC826_24715	ko:K03406
rug:QC826_24720	ko:K05994
rug:QC826_24725	ko:K01873
rug:QC826_24740	ko:K09768
rug:QC826_24745	ko:K03551
rug:QC826_24755	ko:K03550
rug:QC826_24760	ko:K01159
rug:QC826_24765	ko:K00602
rug:QC826_24770	ko:K03557
rug:QC826_24790	ko:K07560
rug:QC826_24795	ko:K01866
rug:QC826_24805	ko:K09001
rug:QC826_24810	ko:K15724
rug:QC826_24820	ko:K00145
rug:QC826_24825	ko:K02996
rug:QC826_24830	ko:K02871
rug:QC826_24835	ko:K07397
rug:QC826_24840	ko:K06134
rug:QC826_24850	ko:K09697
rug:QC826_24855	ko:K09696
rug:QC826_24885	ko:K07726
rug:QC826_24905	ko:K03747
rug:QC826_24910	ko:K04096
rug:QC826_24920	ko:K01462
rug:QC826_24950	ko:K01821
rug:QC826_24970	ko:K00548
rug:QC826_25015	ko:K13599
rug:QC826_25030	ko:K03500
rug:QC826_25035	ko:K01887
rug:QC826_25045	ko:K03673
rug:QC826_25055	ko:K03524
rug:QC826_25060	ko:K03525
rug:QC826_25070	ko:K03642
rug:QC826_25075	ko:K05837
rug:QC826_25080	ko:K05515
rug:QC826_25085	ko:K03571
rug:QC826_25090	ko:K03570
rug:QC826_25100	ko:K02435
rug:QC826_25105	ko:K02433
rug:QC826_25140	ko:K00762
rug:QC826_25145	ko:K01142
rug:QC826_25150	ko:K06177
rug:QC826_25160	ko:K08218
rug:QC826_25180	ko:K02784
rug:QC826_25185	ko:K02793
rug:QC826_25190	ko:K01920
rug:QC826_25195	ko:K01919
rug:QC826_25200	ko:K03320
rug:QC826_25205	ko:K04752
rug:QC826_25215	ko:K09806
rug:QC826_25220	ko:K07391
rug:QC826_25235	ko:K01985
rug:QC826_25240	ko:K01980
rug:QC826_25245	ko:K14218
rug:QC826_25250	ko:K14227
rug:QC826_25255	ko:K01977
rug:QC826_25260	ko:K00768
rug:QC826_25265	ko:K02233
rug:QC826_25270	ko:K02226
rug:QC826_25275	ko:K16092
rug:QC826_25280	ko:K02015
rug:QC826_25285	ko:K02013
rug:QC826_25290	ko:K19221
rug:QC826_25295	ko:K02224
rug:QC826_25300	ko:K02231
rug:QC826_25305	ko:K02227
rug:QC826_25310	ko:K02225
rug:QC826_25315	ko:K02016
rug:QC826_25325	ko:K02232
rug:QC826_25330	ko:K04719
rug:QC826_25335	ko:K01113
rug:QC826_25345	ko:K01985
rug:QC826_25350	ko:K01980
rug:QC826_25355	ko:K14218
rug:QC826_25360	ko:K14227
rug:QC826_25365	ko:K01977
rug:QC826_25380	ko:K01985
rug:QC826_25385	ko:K01980
rug:QC826_25390	ko:K14227
rug:QC826_25395	ko:K01977
rug:QC826_25405	ko:K03734
rug:QC826_25410	ko:K19339
rug:QC826_25420	ko:K00114
rug:QC826_25425	ko:K09959
rug:QC826_25430	ko:K00138
rug:QC826_25450	ko:K02030
rug:QC826_25465	ko:K01985
rug:QC826_25470	ko:K01980
rug:QC826_25475	ko:K14218
rug:QC826_25480	ko:K14227
rug:QC826_25485	ko:K01977
rug:QC826_25505	ko:K08304
rug:QC826_25515	ko:K06195
rug:QC826_25520	ko:K01783
rug:QC826_25530	ko:K01657
rug:QC826_25535	ko:K01658
rug:QC826_25540	ko:K00766
rug:QC826_25545	ko:K01609
rug:QC826_25550	ko:K03832
rug:QC826_25570	ko:K07141
rug:QC826_25575	ko:K07303
rug:QC826_25580	ko:K07302
rug:QC826_25590	ko:K18800
rug:QC826_25595	ko:K14231
rug:QC826_25620	ko:K01077
rug:QC826_25650	ko:K07814
rug:QC826_25690	ko:K09181
rug:QC826_25700	ko:K16137
rug:QC826_25705	ko:K08325
rug:QC826_25740	ko:K03286
rug:QC826_25750	ko:K03929
rug:QC826_25760	ko:K14231
rug:QC826_25775	ko:K21495
rug:QC826_25780	ko:K07062
rug:QC826_25795	ko:K00799
rug:QC826_25800	ko:K09912
rug:QC826_25845	ko:K01256
rug:QC826_25860	ko:K18208
rug:QC826_25870	ko:K01476
rug:QC826_25880	ko:K02493
rug:QC826_25910	ko:K14231
rug:QC826_25925	ko:K01114
rug:QC826_25955	ko:K01637
rug:QC826_25970	ko:K03496
rug:QC826_25985	ko:K03829
rug:QC826_25990	ko:K16904
rug:QC826_26000	ko:K02014
rug:QC826_26025	ko:K05592
rug:QC826_26060	ko:K12287
rug:QC826_26075	ko:K07093
rug:QC826_26085	ko:K15790
rug:QC826_26090	ko:K00140
rug:QC826_26095	ko:K03337
rug:QC826_26105	ko:K03336
rug:QC826_26110	ko:K03338
rug:QC826_26115	ko:K02056
rug:QC826_26120	ko:K02057
rug:QC826_26125	ko:K02058
rug:QC826_26135	ko:K00010
rug:QC826_26190	ko:K06920
rug:QC826_26195	ko:K07278
rug:QC826_26245	ko:K07152
rug:QC826_26295	ko:K05349
rug:QC826_26380	ko:K15461
rug:QC826_26410	ko:K13936
rug:QC826_26425	ko:K08195
rug:QC826_26460	ko:K01183
rug:QC826_26470	ko:K01183
rug:QC826_26475	ko:K00817
rug:QC826_26485	ko:K18101
rug:QC826_26515	ko:K02014
rug:QC826_26520	ko:K02030
rug:QC826_26525	ko:K03734
rug:QC826_26540	ko:K19342
rug:QC826_26545	ko:K19341
rug:QC826_26550	ko:K19340
rug:QC826_26555	ko:K07218
rug:QC826_26560	ko:K19339
rug:QC826_26590	ko:K07165
rug:QC826_26620	ko:K00632
rug:QC826_26645	ko:K04762
rug:QC826_26650	ko:K06131
rug:QC826_26670	ko:K08310
rug:QC826_26695	ko:K03688
rug:QC826_26700	ko:K03690
rug:QC826_26710	ko:K03183
rug:QC826_26715	ko:K21498
rug:QC826_26745	ko:K01754
rug:QC826_26750	ko:K06879
rug:QC826_26755	ko:K02806
rug:QC826_26760	ko:K06023
rug:QC826_26765	ko:K06958
rug:QC826_26775	ko:K05808
rug:QC826_26785	ko:K06861
rug:QC826_26790	ko:K09774
rug:QC826_26795	ko:K11719
rug:QC826_26800	ko:K03270
rug:QC826_26805	ko:K06041
rug:QC826_26810	ko:K03455
rug:QC826_26820	ko:K07140
rug:QC826_26830	ko:K24264
rug:QC826_26870	ko:K07107
rug:QC826_26900	ko:K07496
rug:QC826_26905	ko:K07491
rug:QC826_26940	ko:K01056
rug:QC826_26945	ko:K02897
rug:QC826_26950	ko:K00948
rug:QC826_26955	ko:K14223
rug:QC826_26960	ko:K00919
rug:QC826_26965	ko:K02494
rug:QC826_26975	ko:K10563
rug:QC826_26985	ko:K03575
rug:QC826_26990	ko:K13040
rug:QC826_27000	ko:K08357
rug:QC826_27010	ko:K08359
rug:QC826_27015	ko:K08358
rug:QC826_27020	ko:K01129
rug:QC826_27025	ko:K13829
rug:QC826_27035	ko:K02666
rug:QC826_27040	ko:K02665
rug:QC826_27045	ko:K02664
rug:QC826_27055	ko:K02662
rug:QC826_27060	ko:K05366
rug:QC826_27065	ko:K06202
rug:QC826_27075	ko:K01586
rug:QC826_27090	ko:K07473
rug:QC826_27095	ko:K17247
rug:QC826_27120	ko:K03978
rug:QC826_27125	ko:K01698
rug:QC826_27145	ko:K07788
rug:QC826_27150	ko:K07799
rug:QC826_27160	ko:K02483
rug:QC826_27175	ko:K04084
rug:QC826_27180	ko:K02879
rug:QC826_27185	ko:K03040
rug:QC826_27190	ko:K02986
rug:QC826_27200	ko:K02952
rug:QC826_27205	ko:K02919
rug:QC826_27210	ko:K02518
rug:QC826_27215	ko:K03076
rug:QC826_27220	ko:K02876
rug:QC826_27225	ko:K02907
rug:QC826_27230	ko:K02988
rug:QC826_27235	ko:K02881
rug:QC826_27240	ko:K02933
rug:QC826_27245	ko:K02994
rug:QC826_27250	ko:K02954
rug:QC826_27260	ko:K02895
rug:QC826_27265	ko:K02874
rug:QC826_27270	ko:K02961
rug:QC826_27275	ko:K02904
rug:QC826_27280	ko:K02878
rug:QC826_27285	ko:K02982
rug:QC826_27290	ko:K02890
rug:QC826_27295	ko:K02965
rug:QC826_27300	ko:K02886
rug:QC826_27305	ko:K02892
rug:QC826_27310	ko:K02926
rug:QC826_27315	ko:K02906
rug:QC826_27365	ko:K02014
rug:QC826_27370	ko:K02946
rug:QC826_27375	ko:K02358
rug:QC826_27380	ko:K02355
rug:QC826_27385	ko:K02992
rug:QC826_27390	ko:K02950
rug:QC826_27415	ko:K02005
rug:QC826_27425	ko:K02003
rug:QC826_27430	ko:K02004
rug:QC826_27435	ko:K02004
rug:QC826_27465	ko:K02014
rug:QC826_27475	ko:K07005
rug:QC826_27500	ko:K03924
rug:QC826_27515	ko:K03568
rug:QC826_27525	ko:K03568
rug:QC826_27535	ko:K03406
rug:QC826_27540	ko:K03408
rug:QC826_27560	ko:K03412
rug:QC826_27565	ko:K03411
rug:QC826_27570	ko:K00575
rug:QC826_27575	ko:K03408
rug:QC826_27580	ko:K03407
rug:QC826_27590	ko:K03413
rug:QC826_27595	ko:K03406
rug:QC826_27600	ko:K06188
rug:QC826_27630	ko:K01254
rug:QC826_27640	ko:K23541
rug:QC826_27655	ko:K04487
rug:QC826_27660	ko:K05800
rug:QC826_27690	ko:K03046
rug:QC826_27695	ko:K03043
rug:QC826_27700	ko:K02935
rug:QC826_27705	ko:K02864
rug:QC826_27710	ko:K02863
rug:QC826_27715	ko:K02867
rug:QC826_27720	ko:K02601
rug:QC826_27725	ko:K03073
rug:QC826_27730	ko:K14235
rug:QC826_27735	ko:K02358
rug:QC826_27740	ko:K14234
rug:QC826_27745	ko:K14225
rug:QC826_27750	ko:K14236
rug:QC826_27770	ko:K03408
rug:QC826_27775	ko:K03406
rug:QC826_27795	ko:K01633
rug:QC826_27800	ko:K14058
rug:QC826_27830	ko:K03429
rug:QC826_27870	ko:K03719
rug:QC826_27885	ko:K00799
rug:QC826_27895	ko:K08309
rug:QC826_27900	ko:K01934
rug:QC826_27905	ko:K00297
rug:QC826_27910	ko:K08972
rug:QC826_27915	ko:K01251
rug:QC826_27920	ko:K00789
rug:QC826_27925	ko:K02517
rug:QC826_27930	ko:K02517
rug:QC826_27935	ko:K01778
rug:QC826_27960	ko:K03733
rug:QC826_27970	ko:K06204
rug:QC826_27980	ko:K01419
rug:QC826_28005	ko:K07001
rug:QC826_28010	ko:K02452
rug:QC826_28025	ko:K02453
rug:QC826_28035	ko:K02462
rug:QC826_28050	ko:K02460
rug:QC826_28055	ko:K02459
rug:QC826_28060	ko:K02458
rug:QC826_28065	ko:K02457
rug:QC826_28070	ko:K02456
rug:QC826_28080	ko:K21029
rug:QC826_28090	ko:K22719
rug:QC826_28095	ko:K01834
rug:QC826_28105	ko:K03676
rug:QC826_28110	ko:K03071
rug:QC826_28120	ko:K00057
rug:QC826_28130	ko:K04772
rug:QC826_28135	ko:K03282
rug:QC826_28140	ko:K00411
rug:QC826_28145	ko:K00412
rug:QC826_28155	ko:K03599
rug:QC826_28160	ko:K03600
rug:QC826_28165	ko:K14234
rug:QC826_28175	ko:K03655
rug:QC826_28190	ko:K18831
rug:QC826_28215	ko:K13061
rug:QC826_28240	ko:K12511
rug:QC826_28245	ko:K12510
rug:QC826_28255	ko:K02282
rug:QC826_28265	ko:K02280
rug:QC826_28270	ko:K02279
rug:QC826_28280	ko:K02278
rug:QC826_28285	ko:K02651
rug:QC826_28290	ko:K02651
rug:QC826_28300	ko:K25135
rug:QC826_28305	ko:K19338
rug:QC826_28325	ko:K11942
rug:QC826_28335	ko:K02529
rug:QC826_28345	ko:K01838
rug:QC826_28350	ko:K05342
rug:QC826_28380	ko:K19736
rug:QC826_28390	ko:K03636
rug:QC826_28405	ko:K03776
rug:QC826_28410	ko:K23536
rug:QC826_28420	ko:K23537
rug:QC826_28435	ko:K07335
rug:QC826_28455	ko:K01006
rug:QC826_28475	ko:K06988
rug:QC826_28490	ko:K01974
rug:QC826_28495	ko:K14415
rug:QC826_28500	ko:K14414
rug:QC826_28580	ko:K14219
rug:QC826_28595	ko:K07386
rug:QC826_28600	ko:K07386
rug:QC826_28605	ko:K07386
rug:QC826_28610	ko:K16089
rug:QC826_28620	ko:K16872
rug:QC826_28625	ko:K26735
rug:QC826_28630	ko:K00219
rug:QC826_28650	ko:K01259
rug:QC826_28675	ko:K00023
rug:QC826_28680	ko:K00626
rug:QC826_28690	ko:K03576
rug:QC826_28695	ko:K00549
rug:QC826_28700	ko:K03610
rug:QC826_28705	ko:K03609
rug:QC826_28710	ko:K03608
rug:QC826_28720	ko:K02492
rug:QC826_28725	ko:K02835
rug:QC826_28730	ko:K03611
rug:QC826_28735	ko:K02493
rug:QC826_28740	ko:K01919
rug:QC826_28750	ko:K19159
rug:QC826_28755	ko:K19158
rug:QC826_28760	ko:K04063
rug:QC826_28765	ko:K02348
rug:QC826_28770	ko:K03772
rug:QC826_28785	ko:K05786
rug:QC826_28790	ko:K06020
rug:QC826_28795	ko:K03286
rug:QC826_28820	ko:K07507
rug:QC826_28830	ko:K01262
rug:QC826_28835	ko:K09803
rug:QC826_28840	ko:K18831
rug:QC826_28850	ko:K10914
rug:QC826_28855	ko:K01897
rug:QC826_28860	ko:K01995
rug:QC826_28865	ko:K01997
rug:QC826_28870	ko:K01998
rug:QC826_28875	ko:K01999
rug:QC826_28880	ko:K01996
rug:QC826_28890	ko:K00760
rug:QC826_28900	ko:K00459
rug:QC826_28915	ko:K06938
rug:QC826_28935	ko:K15383
rug:QC826_28960	ko:K03088
rug:QC826_28965	ko:K00930
rug:QC826_28970	ko:K14234
rug:QC826_28975	ko:K09973
rug:QC826_28980	ko:K07025
rug:QC826_28990	ko:K03342
rug:QC826_28995	ko:K00799
rug:QC826_29010	ko:K01185
rug:QC826_29015	ko:K11903
rug:QC826_29075	ko:K00432
rug:QC826_29105	ko:K10546
rug:QC826_29110	ko:K10548
rug:QC826_29115	ko:K10547
rug:QC826_29135	ko:K06949
rug:QC826_29140	ko:K02114
rug:QC826_29145	ko:K02112
rug:QC826_29150	ko:K02115
rug:QC826_29155	ko:K02111
rug:QC826_29160	ko:K02113
rug:QC826_29165	ko:K02109
rug:QC826_29170	ko:K02110
rug:QC826_29175	ko:K02108
rug:QC826_29180	ko:K02116
rug:QC826_29190	ko:K03496
rug:QC826_29195	ko:K03501
rug:QC826_29200	ko:K03495
rug:QC826_29205	ko:K07090
rug:QC826_29215	ko:K07518
rug:QC826_29220	ko:K01998
rug:QC826_29225	ko:K01997
rug:QC826_29230	ko:K01999
rug:QC826_29240	ko:K01995
rug:QC826_29250	ko:K00459
rug:QC826_29260	ko:K01243
rug:QC826_29270	ko:K03719
rug:QC826_29275	ko:K03406
rug:QC826_29300	ko:K00954
rug:QC826_29305	ko:K08316
rug:QC826_29315	ko:K04042
rug:QC826_29320	ko:K23514
rug:QC826_29325	ko:K07165
rug:QC826_29330	ko:K16088
rug:QC826_29350	ko:K03719
rug:QC826_29390	ko:K00560
rug:QC826_29455	ko:K03932
rug:QC826_29500	ko:K01953
rug:QC826_29520	ko:K16088
rug:QC826_29530	ko:K09943
rug:QC826_29540	ko:K18850
rug:QC826_29575	ko:K21021
rug:QC826_29600	ko:K03776
rug:QC826_29605	ko:K02495
rug:QC826_29610	ko:K09792
rug:QC826_29615	ko:K01533
rug:QC826_29625	ko:K00404
rug:QC826_29630	ko:K00405
rug:QC826_29635	ko:K00407
rug:QC826_29640	ko:K00406
rug:QC826_29650	ko:K09926
rug:QC826_29665	ko:K01420
rug:QC826_29680	ko:K09781
rug:QC826_29685	ko:K05834
rug:QC826_29725	ko:K09158
rug:QC826_29730	ko:K03566
rug:QC826_29740	ko:K03801
rug:QC826_29745	ko:K03644
rug:QC826_29770	ko:K02203
rug:QC826_29775	ko:K05835
rug:QC826_29810	ko:K28369
rug:QC826_29815	ko:K03271
rug:QC826_29820	ko:K07460
rug:QC826_29830	ko:K07056
rug:QC826_29835	ko:K14232
rug:QC826_29840	ko:K01640
rug:QC826_29845	ko:K12972
rug:QC826_29860	ko:K01012
rug:QC826_29865	ko:K01935
rug:QC826_29870	ko:K00652
rug:QC826_29875	ko:K00833
rug:QC826_29880	ko:K13766
rug:QC826_29890	ko:K09858
rug:QC826_29895	ko:K00285
rug:QC826_29900	ko:K24967
rug:QC826_29905	ko:K07106
rug:QC826_29910	ko:K08218
rug:QC826_29925	ko:K11066
rug:QC826_29940	ko:K08641
rug:QC826_29960	ko:K07486
rug:QC826_29965	ko:K07259
rug:QC826_29985	ko:K01297
rug:QC826_30000	ko:K00248
rug:QC826_30010	ko:K00626
