aaz:ADJ80_00005	ko:K00962
aaz:ADJ80_09405	ko:K02018
aaz:ADJ80_09410	ko:K02020
aaz:ADJ80_09415	ko:K02019
aaz:ADJ80_09420	ko:K08722
aaz:ADJ80_09425	ko:K04691
aaz:ADJ80_09430	ko:K11752
aaz:ADJ80_09435	ko:K07738
aaz:ADJ80_09440	ko:K06968
aaz:ADJ80_09445	ko:K03566
aaz:ADJ80_09450	ko:K00826
aaz:ADJ80_09455	ko:K00024
aaz:ADJ80_09460	ko:K03402
aaz:ADJ80_09465	ko:K07071
aaz:ADJ80_09470	ko:K03617
aaz:ADJ80_09475	ko:K03616
aaz:ADJ80_09480	ko:K03615
aaz:ADJ80_09485	ko:K03614
aaz:ADJ80_09490	ko:K03612
aaz:ADJ80_09495	ko:K03613
aaz:ADJ80_09500	ko:K10773
aaz:ADJ80_09505	ko:K03308
aaz:ADJ80_09515	ko:K00615
aaz:ADJ80_09520	ko:K03475
aaz:ADJ80_09525	ko:K02822
aaz:ADJ80_09535	ko:K15738
aaz:ADJ80_09540	ko:K01129
aaz:ADJ80_09550	ko:K06518
aaz:ADJ80_09560	ko:K07112
aaz:ADJ80_09565	ko:K07112
aaz:ADJ80_09570	ko:K14228
aaz:ADJ80_09610	ko:K01766
aaz:ADJ80_09615	ko:K02426
aaz:ADJ80_09620	ko:K03272
aaz:ADJ80_09625	ko:K02517
aaz:ADJ80_09635	ko:K00355
aaz:ADJ80_09640	ko:K07340
aaz:ADJ80_09650	ko:K01119
aaz:ADJ80_09655	ko:K25282
aaz:ADJ80_09660	ko:K25284
aaz:ADJ80_09665	ko:K25283
aaz:ADJ80_09670	ko:K25285
aaz:ADJ80_09675	ko:K22015
aaz:ADJ80_09680	ko:K22015
aaz:ADJ80_09690	ko:K08315
aaz:ADJ80_09695	ko:K12145
aaz:ADJ80_09700	ko:K12144
aaz:ADJ80_09705	ko:K12143
aaz:ADJ80_09710	ko:K12142
aaz:ADJ80_09715	ko:K12141
aaz:ADJ80_09720	ko:K12140
aaz:ADJ80_09725	ko:K12139
aaz:ADJ80_09730	ko:K12138
aaz:ADJ80_09735	ko:K12137
aaz:ADJ80_09740	ko:K12136
aaz:ADJ80_09745	ko:K04656
aaz:ADJ80_09750	ko:K00014
aaz:ADJ80_09755	ko:K05593
aaz:ADJ80_09775	ko:K04655
aaz:ADJ80_09780	ko:K04654
aaz:ADJ80_09785	ko:K04652
aaz:ADJ80_09790	ko:K02006
aaz:ADJ80_09795	ko:K02008
aaz:ADJ80_09800	ko:K02007
aaz:ADJ80_09805	ko:K16915
aaz:ADJ80_09810	ko:K10094
aaz:ADJ80_09815	ko:K01243
aaz:ADJ80_09820	ko:K03673
aaz:ADJ80_09825	ko:K07462
aaz:ADJ80_09830	ko:K03981
aaz:ADJ80_09840	ko:K02836
aaz:ADJ80_09845	ko:K04567
aaz:ADJ80_09850	ko:K18997
aaz:ADJ80_09855	ko:K05516
aaz:ADJ80_09860	ko:K03977
aaz:ADJ80_09870	ko:K08159
aaz:ADJ80_09880	ko:K01494
aaz:ADJ80_09885	ko:K00876
aaz:ADJ80_09890	ko:K02012
aaz:ADJ80_09895	ko:K02012
aaz:ADJ80_09900	ko:K02011
aaz:ADJ80_09905	ko:K02010
aaz:ADJ80_09915	ko:K01092
aaz:ADJ80_09920	ko:K15396
aaz:ADJ80_09925	ko:K13643
aaz:ADJ80_09930	ko:K04487
aaz:ADJ80_09935	ko:K04488
aaz:ADJ80_09940	ko:K13628
aaz:ADJ80_09945	ko:K04082
aaz:ADJ80_09950	ko:K04044
aaz:ADJ80_09955	ko:K04755
aaz:ADJ80_09965	ko:K01874
aaz:ADJ80_09970	ko:K03593
aaz:ADJ80_09980	ko:K08970
aaz:ADJ80_09985	ko:K14220
aaz:ADJ80_09990	ko:K03702
aaz:ADJ80_09995	ko:K04772
aaz:ADJ80_10000	ko:K06020
aaz:ADJ80_10010	ko:K07322
aaz:ADJ80_10020	ko:K02622
aaz:ADJ80_10025	ko:K02621
aaz:ADJ80_10030	ko:K04047
aaz:ADJ80_10035	ko:K03543
aaz:ADJ80_10040	ko:K03446
aaz:ADJ80_10045	ko:K02012
aaz:ADJ80_10050	ko:K15773
aaz:ADJ80_10055	ko:K07154
aaz:ADJ80_10065	ko:K00558
aaz:ADJ80_10070	ko:K07458
aaz:ADJ80_10075	ko:K01873
aaz:ADJ80_10080	ko:K09900
aaz:ADJ80_10085	ko:K02339
aaz:ADJ80_10090	ko:K01679
aaz:ADJ80_10100	ko:K07000
aaz:ADJ80_10105	ko:K05844
aaz:ADJ80_10115	ko:K03674
aaz:ADJ80_10155	ko:K02004
aaz:ADJ80_10160	ko:K02003
aaz:ADJ80_10165	ko:K11912
aaz:ADJ80_10190	ko:K03834
aaz:ADJ80_10200	ko:K02821
aaz:ADJ80_10205	ko:K01156
aaz:ADJ80_10210	ko:K07316
aaz:ADJ80_10215	ko:K09802
aaz:ADJ80_10220	ko:K00831
aaz:ADJ80_10225	ko:K00817
aaz:ADJ80_10230	ko:K00800
aaz:ADJ80_10235	ko:K01785
aaz:ADJ80_10240	ko:K00849
aaz:ADJ80_10245	ko:K00965
aaz:ADJ80_10250	ko:K02529
aaz:ADJ80_10255	ko:K10540
aaz:ADJ80_10260	ko:K10542
aaz:ADJ80_10265	ko:K10541
aaz:ADJ80_10270	ko:K07648
aaz:ADJ80_10275	ko:K00647
aaz:ADJ80_10280	ko:K15461
aaz:ADJ80_10285	ko:K03687
aaz:ADJ80_10290	ko:K00858
aaz:ADJ80_10295	ko:K03631
aaz:ADJ80_10305	ko:K06190
aaz:ADJ80_10310	ko:K10806
aaz:ADJ80_10315	ko:K09780
aaz:ADJ80_10320	ko:K08309
aaz:ADJ80_10325	ko:K03720
aaz:ADJ80_10330	ko:K03814
aaz:ADJ80_10340	ko:K14228
aaz:ADJ80_10345	ko:K03075
aaz:ADJ80_10350	ko:K03169
aaz:ADJ80_10355	ko:K06187
aaz:ADJ80_10360	ko:K09747
aaz:ADJ80_10365	ko:K07098
aaz:ADJ80_10370	ko:K23181
aaz:ADJ80_10375	ko:K23183
aaz:ADJ80_10380	ko:K23182
aaz:ADJ80_10385	ko:K23184
aaz:ADJ80_10390	ko:K04568
aaz:ADJ80_10395	ko:K00244
aaz:ADJ80_10400	ko:K00245
aaz:ADJ80_10405	ko:K00246
aaz:ADJ80_10410	ko:K00247
aaz:ADJ80_10415	ko:K13821
aaz:ADJ80_10420	ko:K11928
aaz:ADJ80_10425	ko:K07568
aaz:ADJ80_10430	ko:K00817
aaz:ADJ80_10435	ko:K00773
aaz:ADJ80_10445	ko:K04085
aaz:ADJ80_10450	ko:K03210
aaz:ADJ80_10455	ko:K03072
aaz:ADJ80_10460	ko:K03074
aaz:ADJ80_10465	ko:K04072
aaz:ADJ80_10470	ko:K17214
aaz:ADJ80_10475	ko:K17215
aaz:ADJ80_10485	ko:K03335
aaz:ADJ80_10490	ko:K00010
aaz:ADJ80_10500	ko:K07126
aaz:ADJ80_10505	ko:K00600
aaz:ADJ80_10520	ko:K01945
aaz:ADJ80_10525	ko:K00602
aaz:ADJ80_10535	ko:K02810
aaz:ADJ80_10540	ko:K00564
aaz:ADJ80_10545	ko:K02344
aaz:ADJ80_10550	ko:K03789
aaz:ADJ80_10555	ko:K03583
aaz:ADJ80_10560	ko:K02681
aaz:ADJ80_10570	ko:K02680
aaz:ADJ80_10575	ko:K02679
aaz:ADJ80_10580	ko:K14229
aaz:ADJ80_10585	ko:K14229
aaz:ADJ80_10590	ko:K14229
aaz:ADJ80_10595	ko:K03640
aaz:ADJ80_10600	ko:K03641
aaz:ADJ80_10605	ko:K03646
aaz:ADJ80_10610	ko:K03560
aaz:ADJ80_10615	ko:K03562
aaz:ADJ80_10620	ko:K07107
aaz:ADJ80_10630	ko:K00426
aaz:ADJ80_10635	ko:K00425
aaz:ADJ80_10645	ko:K03551
aaz:ADJ80_10650	ko:K03550
aaz:ADJ80_10655	ko:K01159
aaz:ADJ80_10670	ko:K08310
aaz:ADJ80_10680	ko:K01876
aaz:ADJ80_10685	ko:K15256
aaz:ADJ80_10695	ko:K02445
aaz:ADJ80_10705	ko:K16087
aaz:ADJ80_10710	ko:K01759
aaz:ADJ80_10715	ko:K03683
aaz:ADJ80_10720	ko:K07084
aaz:ADJ80_10725	ko:K04067
aaz:ADJ80_10730	ko:K06168
aaz:ADJ80_10735	ko:K03184
aaz:ADJ80_10740	ko:K09765
aaz:ADJ80_10750	ko:K02523
aaz:ADJ80_10755	ko:K02888
aaz:ADJ80_10760	ko:K02899
aaz:ADJ80_10770	ko:K03979
aaz:ADJ80_10775	ko:K03664
aaz:ADJ80_10780	ko:K03182
aaz:ADJ80_10785	ko:K15580
aaz:ADJ80_10790	ko:K15581
aaz:ADJ80_10795	ko:K15582
aaz:ADJ80_10800	ko:K15583
aaz:ADJ80_10805	ko:K10823
aaz:ADJ80_10810	ko:K07773
aaz:ADJ80_10815	ko:K02919
aaz:ADJ80_10820	ko:K02909
aaz:ADJ80_10830	ko:K04084
aaz:ADJ80_10835	ko:K15977
aaz:ADJ80_10840	ko:K14233
aaz:ADJ80_10845	ko:K08300
aaz:ADJ80_10850	ko:K06179
aaz:ADJ80_10855	ko:K03671
aaz:ADJ80_10860	ko:K03778
aaz:ADJ80_10865	ko:K01739
aaz:ADJ80_10870	ko:K14225
aaz:ADJ80_10875	ko:K14222
aaz:ADJ80_10880	ko:K14228
aaz:ADJ80_10885	ko:K00928
aaz:ADJ80_10890	ko:K00147
aaz:ADJ80_10910	ko:K03841
aaz:ADJ80_10915	ko:K02558
aaz:ADJ80_10920	ko:K14230
aaz:ADJ80_10925	ko:K08304
aaz:ADJ80_10930	ko:K22132
aaz:ADJ80_10935	ko:K09815
aaz:ADJ80_10940	ko:K11747
aaz:ADJ80_10950	ko:K01985
aaz:ADJ80_10955	ko:K01980
aaz:ADJ80_10960	ko:K14218
aaz:ADJ80_10965	ko:K14227
aaz:ADJ80_10970	ko:K01977
aaz:ADJ80_10975	ko:K01776
aaz:ADJ80_10980	ko:K03181
aaz:ADJ80_10985	ko:K03655
aaz:ADJ80_10990	ko:K01139
aaz:ADJ80_10995	ko:K03060
aaz:ADJ80_11000	ko:K00942
aaz:ADJ80_11005	ko:K00134
aaz:ADJ80_11010	ko:K08978
aaz:ADJ80_11020	ko:K09801
aaz:ADJ80_11025	ko:K18850
aaz:ADJ80_11030	ko:K03601
aaz:ADJ80_11035	ko:K06958
aaz:ADJ80_11040	ko:K02806
aaz:ADJ80_11045	ko:K06861
aaz:ADJ80_11050	ko:K09774
aaz:ADJ80_11055	ko:K11719
aaz:ADJ80_11060	ko:K02065
aaz:ADJ80_11065	ko:K02066
aaz:ADJ80_11070	ko:K02067
aaz:ADJ80_11075	ko:K07323
aaz:ADJ80_11080	ko:K07122
aaz:ADJ80_11090	ko:K00790
aaz:ADJ80_11095	ko:K09889
aaz:ADJ80_11100	ko:K03592
aaz:ADJ80_11105	ko:K00760
aaz:ADJ80_11110	ko:K00865
aaz:ADJ80_11115	ko:K03299
aaz:ADJ80_11120	ko:K02647
aaz:ADJ80_11140	ko:K06147
aaz:ADJ80_11150	ko:K00012
aaz:ADJ80_11155	ko:K05592
aaz:ADJ80_11160	ko:K05803
aaz:ADJ80_11165	ko:K01978
