haah:HALA3H3_1000003	ko:K10107
haah:HALA3H3_490078	ko:K13926
haah:HALA3H3_490079	ko:K01993
haah:HALA3H3_490081	ko:K02168
haah:HALA3H3_490082	ko:K02433
haah:HALA3H3_490083	ko:K06016
haah:HALA3H3_490085	ko:K03307
haah:HALA3H3_490087	ko:K00822
haah:HALA3H3_490088	ko:K00140
haah:HALA3H3_490089	ko:K09017
haah:HALA3H3_490090	ko:K03719
haah:HALA3H3_490100	ko:K05835
haah:HALA3H3_490102	ko:K28370
haah:HALA3H3_490103	ko:K02014
haah:HALA3H3_490104	ko:K02016
haah:HALA3H3_490105	ko:K02013
haah:HALA3H3_490106	ko:K02015
haah:HALA3H3_490107	ko:K11645
haah:HALA3H3_490108	ko:K13993
haah:HALA3H3_490109	ko:K13993
haah:HALA3H3_490110	ko:K06998
haah:HALA3H3_490114	ko:K07032
haah:HALA3H3_490115	ko:K01246
haah:HALA3H3_490116	ko:K01004
haah:HALA3H3_490117	ko:K00375
haah:HALA3H3_490120	ko:K19158
haah:HALA3H3_490121	ko:K19159
haah:HALA3H3_490124	ko:K01485
haah:HALA3H3_490125	ko:K10974
haah:HALA3H3_490129	ko:K18135
haah:HALA3H3_50005	ko:K13877
haah:HALA3H3_50009	ko:K01652
haah:HALA3H3_50010	ko:K07793
haah:HALA3H3_50012	ko:K07795
haah:HALA3H3_50013	ko:K01706
haah:HALA3H3_50014	ko:K01708
haah:HALA3H3_50015	ko:K07793
haah:HALA3H3_50017	ko:K07795
haah:HALA3H3_50018	ko:K01707
haah:HALA3H3_50019	ko:K08092
haah:HALA3H3_50020	ko:K07793
haah:HALA3H3_50021	ko:K07795
haah:HALA3H3_50022	ko:K13918
haah:HALA3H3_50025	ko:K07387
haah:HALA3H3_50026	ko:K00657
haah:HALA3H3_50028	ko:K01620
haah:HALA3H3_50029	ko:K06895
haah:HALA3H3_50030	ko:K01686
haah:HALA3H3_50031	ko:K13637
haah:HALA3H3_50032	ko:K01195
haah:HALA3H3_50033	ko:K11688
haah:HALA3H3_50034	ko:K11689
haah:HALA3H3_50035	ko:K11690
haah:HALA3H3_50036	ko:K01187
haah:HALA3H3_50037	ko:K01812
haah:HALA3H3_50038	ko:K13255
haah:HALA3H3_50039	ko:K23227
haah:HALA3H3_50040	ko:K02014
haah:HALA3H3_50041	ko:K07165
haah:HALA3H3_50042	ko:K23514
haah:HALA3H3_50043	ko:K23227
haah:HALA3H3_50045	ko:K16088
haah:HALA3H3_50046	ko:K07165
haah:HALA3H3_50047	ko:K23514
haah:HALA3H3_510001	ko:K05874
haah:HALA3H3_510002	ko:K25282
haah:HALA3H3_510003	ko:K17723
haah:HALA3H3_510004	ko:K17722
haah:HALA3H3_510005	ko:K01464
haah:HALA3H3_510006	ko:K01431
haah:HALA3H3_510008	ko:K03457
haah:HALA3H3_510009	ko:K21699
haah:HALA3H3_510012	ko:K03639
haah:HALA3H3_510013	ko:K03750
haah:HALA3H3_510014	ko:K03752
haah:HALA3H3_510015	ko:K02379
haah:HALA3H3_510021	ko:K00123
haah:HALA3H3_510022	ko:K00124
haah:HALA3H3_510023	ko:K00127
haah:HALA3H3_510024	ko:K09948
haah:HALA3H3_510025	ko:K03638
haah:HALA3H3_510027	ko:K11688
haah:HALA3H3_510028	ko:K11689
haah:HALA3H3_510029	ko:K11690
haah:HALA3H3_510030	ko:K00054
haah:HALA3H3_510031	ko:K03750
haah:HALA3H3_510033	ko:K03408
haah:HALA3H3_510036	ko:K03407
haah:HALA3H3_510037	ko:K00575
haah:HALA3H3_510038	ko:K03412
haah:HALA3H3_510039	ko:K03406
haah:HALA3H3_510042	ko:K08989
haah:HALA3H3_510045	ko:K09980
haah:HALA3H3_510046	ko:K18661
haah:HALA3H3_510047	ko:K01578
haah:HALA3H3_510048	ko:K11690
haah:HALA3H3_510049	ko:K11689
haah:HALA3H3_510050	ko:K11688
haah:HALA3H3_510061	ko:K02010
haah:HALA3H3_510062	ko:K02011
haah:HALA3H3_510063	ko:K02012
haah:HALA3H3_510064	ko:K02444
haah:HALA3H3_510068	ko:K00899
haah:HALA3H3_510069	ko:K07486
haah:HALA3H3_510070	ko:K08967
haah:HALA3H3_510071	ko:K09880
haah:HALA3H3_510072	ko:K08964
haah:HALA3H3_510073	ko:K08963
haah:HALA3H3_510077	ko:K03654
haah:HALA3H3_510080	ko:K05815
haah:HALA3H3_510081	ko:K05814
haah:HALA3H3_510082	ko:K05813
haah:HALA3H3_510083	ko:K05816
haah:HALA3H3_510085	ko:K12255
haah:HALA3H3_510087	ko:K01652
haah:HALA3H3_510088	ko:K00130
haah:HALA3H3_510089	ko:K01640
haah:HALA3H3_510090	ko:K18313
haah:HALA3H3_510092	ko:K11688
haah:HALA3H3_510093	ko:K11689
haah:HALA3H3_510094	ko:K11690
haah:HALA3H3_510095	ko:K02510
haah:HALA3H3_510097	ko:K18334
haah:HALA3H3_510099	ko:K00059
haah:HALA3H3_510100	ko:K22024
haah:HALA3H3_510101	ko:K22129
haah:HALA3H3_510102	ko:K11688
haah:HALA3H3_510103	ko:K11689
haah:HALA3H3_510104	ko:K11690
haah:HALA3H3_510106	ko:K22104
haah:HALA3H3_510107	ko:K11688
haah:HALA3H3_510108	ko:K22186
haah:HALA3H3_510111	ko:K00035
haah:HALA3H3_510114	ko:K00042
haah:HALA3H3_520002	ko:K00043
haah:HALA3H3_520003	ko:K07795
haah:HALA3H3_520004	ko:K07794
haah:HALA3H3_520005	ko:K07793
haah:HALA3H3_520006	ko:K13877
haah:HALA3H3_520008	ko:K11690
haah:HALA3H3_520009	ko:K11689
haah:HALA3H3_520010	ko:K11688
haah:HALA3H3_530002	ko:K01785
haah:HALA3H3_530003	ko:K10537
haah:HALA3H3_530004	ko:K10539
haah:HALA3H3_530005	ko:K10538
haah:HALA3H3_540001	ko:K13875
haah:HALA3H3_540006	ko:K10441
haah:HALA3H3_540007	ko:K10440
haah:HALA3H3_540008	ko:K10439
haah:HALA3H3_540011	ko:K22185
haah:HALA3H3_540012	ko:K10117
haah:HALA3H3_540013	ko:K10118
haah:HALA3H3_540014	ko:K10119
haah:HALA3H3_540015	ko:K01198
haah:HALA3H3_540016	ko:K10111
haah:HALA3H3_550004	ko:K17836
haah:HALA3H3_550005	ko:K03769
haah:HALA3H3_550006	ko:K01990
haah:HALA3H3_550007	ko:K01992
haah:HALA3H3_550008	ko:K06899
haah:HALA3H3_550010	ko:K00986
haah:HALA3H3_550016	ko:K07154
haah:HALA3H3_550018	ko:K00012
haah:HALA3H3_550019	ko:K02407
haah:HALA3H3_550020	ko:K02407
haah:HALA3H3_550021	ko:K02406
haah:HALA3H3_550025	ko:K16961
haah:HALA3H3_550026	ko:K16962
haah:HALA3H3_550027	ko:K16963
haah:HALA3H3_550032	ko:K02968
haah:HALA3H3_550033	ko:K03980
haah:HALA3H3_550034	ko:K11753
haah:HALA3H3_550035	ko:K01870
haah:HALA3H3_550036	ko:K03101
haah:HALA3H3_550037	ko:K03774
haah:HALA3H3_560001	ko:K03527
haah:HALA3H3_560002	ko:K02655
haah:HALA3H3_560003	ko:K02671
haah:HALA3H3_560007	ko:K01867
haah:HALA3H3_560008	ko:K11903
haah:HALA3H3_560009	ko:K11901
haah:HALA3H3_560010	ko:K11900
haah:HALA3H3_560011	ko:K11905
haah:HALA3H3_560012	ko:K11896
haah:HALA3H3_560013	ko:K11895
haah:HALA3H3_560014	ko:K11894
haah:HALA3H3_560015	ko:K11906
haah:HALA3H3_560016	ko:K11893
haah:HALA3H3_560017	ko:K11892
haah:HALA3H3_560018	ko:K11907
haah:HALA3H3_560019	ko:K11908
haah:HALA3H3_560020	ko:K11909
haah:HALA3H3_560021	ko:K11910
haah:HALA3H3_560022	ko:K11891
haah:HALA3H3_560024	ko:K11904
haah:HALA3H3_560030	ko:K07112
haah:HALA3H3_560031	ko:K00027
haah:HALA3H3_560032	ko:K27802
haah:HALA3H3_560033	ko:K00384
haah:HALA3H3_560034	ko:K08084
haah:HALA3H3_560035	ko:K03153
haah:HALA3H3_560036	ko:K06950
haah:HALA3H3_560037	ko:K01950
haah:HALA3H3_560039	ko:K03406
haah:HALA3H3_570001	ko:K05807
haah:HALA3H3_570002	ko:K06180
haah:HALA3H3_570003	ko:K05810
haah:HALA3H3_570004	ko:K03695
haah:HALA3H3_570007	ko:K01652
haah:HALA3H3_570008	ko:K01653
haah:HALA3H3_570009	ko:K17103
haah:HALA3H3_580001	ko:K00817
haah:HALA3H3_580003	ko:K04485
haah:HALA3H3_580004	ko:K01008
haah:HALA3H3_580005	ko:K06917
haah:HALA3H3_580007	ko:K09891
haah:HALA3H3_580009	ko:K02500
haah:HALA3H3_580010	ko:K01814
haah:HALA3H3_580011	ko:K02501
haah:HALA3H3_580012	ko:K01693
haah:HALA3H3_580014	ko:K07289
haah:HALA3H3_580015	ko:K03575
haah:HALA3H3_580020	ko:K11959
haah:HALA3H3_580021	ko:K11960
haah:HALA3H3_580022	ko:K11961
haah:HALA3H3_580023	ko:K11962
haah:HALA3H3_580024	ko:K11963
haah:HALA3H3_580027	ko:K01426
haah:HALA3H3_580029	ko:K10674
haah:HALA3H3_580030	ko:K29029
haah:HALA3H3_580031	ko:K01585
haah:HALA3H3_580032	ko:K02204
haah:HALA3H3_580033	ko:K02335
haah:HALA3H3_580034	ko:K00425
haah:HALA3H3_580035	ko:K00426
haah:HALA3H3_580036	ko:K16013
haah:HALA3H3_580037	ko:K16012
haah:HALA3H3_590002	ko:K02012
haah:HALA3H3_590003	ko:K02010
haah:HALA3H3_590004	ko:K02011
haah:HALA3H3_590005	ko:K11690
haah:HALA3H3_590006	ko:K11689
haah:HALA3H3_590007	ko:K11688
haah:HALA3H3_590008	ko:K06957
haah:HALA3H3_590009	ko:K01270
haah:HALA3H3_590010	ko:K04047
haah:HALA3H3_590011	ko:K00865
haah:HALA3H3_590015	ko:K08970
haah:HALA3H3_590022	ko:K02106
haah:HALA3H3_590023	ko:K26937
haah:HALA3H3_590025	ko:K00954
haah:HALA3H3_590026	ko:K18473
haah:HALA3H3_590027	ko:K03439
haah:HALA3H3_590028	ko:K03297
haah:HALA3H3_590029	ko:K07259
haah:HALA3H3_590030	ko:K00901
haah:HALA3H3_590031	ko:K00982
haah:HALA3H3_590032	ko:K24180
haah:HALA3H3_590034	ko:K05020
haah:HALA3H3_590037	ko:K02030
haah:HALA3H3_590038	ko:K02030
haah:HALA3H3_590039	ko:K06902
haah:HALA3H3_590040	ko:K06985
haah:HALA3H3_590042	ko:K07661
haah:HALA3H3_590043	ko:K07639
haah:HALA3H3_590044	ko:K03576
haah:HALA3H3_590045	ko:K00549
haah:HALA3H3_590046	ko:K00937
haah:HALA3H3_590047	ko:K01698
haah:HALA3H3_590049	ko:K03118
haah:HALA3H3_590050	ko:K03117
haah:HALA3H3_590051	ko:K03116
haah:HALA3H3_590052	ko:K01523
haah:HALA3H3_590053	ko:K03688
haah:HALA3H3_590054	ko:K03690
haah:HALA3H3_590055	ko:K03183
haah:HALA3H3_590057	ko:K03667
haah:HALA3H3_590058	ko:K01419
haah:HALA3H3_590060	ko:K01887
haah:HALA3H3_590061	ko:K04066
haah:HALA3H3_590062	ko:K00029
haah:HALA3H3_590063	ko:K10805
haah:HALA3H3_590064	ko:K11991
haah:HALA3H3_590065	ko:K18691
haah:HALA3H3_590066	ko:K01952
haah:HALA3H3_590068	ko:K19789
haah:HALA3H3_590069	ko:K05896
haah:HALA3H3_590070	ko:K06024
haah:HALA3H3_590071	ko:K06178
haah:HALA3H3_590072	ko:K03517
haah:HALA3H3_590073	ko:K01423
haah:HALA3H3_590074	ko:K04085
haah:HALA3H3_590075	ko:K03548
haah:HALA3H3_590076	ko:K03564
haah:HALA3H3_590077	ko:K01714
haah:HALA3H3_590078	ko:K07287
haah:HALA3H3_590079	ko:K01923
haah:HALA3H3_590080	ko:K22900
haah:HALA3H3_590081	ko:K03830
haah:HALA3H3_590082	ko:K00767
haah:HALA3H3_590083	ko:K03806
haah:HALA3H3_590084	ko:K00163
haah:HALA3H3_590085	ko:K00627
haah:HALA3H3_590086	ko:K00939
haah:HALA3H3_590087	ko:K14742
haah:HALA3H3_590088	ko:K15984
haah:HALA3H3_590089	ko:K06131
haah:HALA3H3_590090	ko:K07039
haah:HALA3H3_590091	ko:K02742
haah:HALA3H3_590092	ko:K01895
haah:HALA3H3_590097	ko:K14393
haah:HALA3H3_590099	ko:K07182
haah:HALA3H3_590100	ko:K02342
haah:HALA3H3_590107	ko:K03581
haah:HALA3H3_5s_rRNA_1	ko:K01985
haah:HALA3H3_5s_rRNA_2	ko:K01985
haah:HALA3H3_5s_rRNA_3	ko:K01985
haah:HALA3H3_60002	ko:K02014
haah:HALA3H3_60004	ko:K07334
haah:HALA3H3_60005	ko:K21498
haah:HALA3H3_60006	ko:K18828
haah:HALA3H3_60008	ko:K06159
haah:HALA3H3_60009	ko:K23228
haah:HALA3H3_60016	ko:K21498
haah:HALA3H3_60017	ko:K07334
haah:HALA3H3_60018	ko:K06160
haah:HALA3H3_60019	ko:K03896
haah:HALA3H3_60020	ko:K10531
haah:HALA3H3_60022	ko:K02014
haah:HALA3H3_60023	ko:K23227
haah:HALA3H3_610002	ko:K07796
haah:HALA3H3_610003	ko:K07798
haah:HALA3H3_610004	ko:K07787
haah:HALA3H3_610005	ko:K13292
haah:HALA3H3_610012	ko:K07497
haah:HALA3H3_610013	ko:K17686
haah:HALA3H3_620002	ko:K13292
haah:HALA3H3_620003	ko:K02199
haah:HALA3H3_620005	ko:K03805
haah:HALA3H3_620006	ko:K17686
haah:HALA3H3_620007	ko:K19591
haah:HALA3H3_620008	ko:K24158
haah:HALA3H3_620009	ko:K06196
haah:HALA3H3_620015	ko:K07233
haah:HALA3H3_620018	ko:K02483
haah:HALA3H3_620023	ko:K07245
haah:HALA3H3_620024	ko:K07156
haah:HALA3H3_620029	ko:K07807
haah:HALA3H3_630006	ko:K14058
haah:HALA3H3_630007	ko:K14058
haah:HALA3H3_630008	ko:K01420
haah:HALA3H3_630009	ko:K02495
haah:HALA3H3_630010	ko:K09792
haah:HALA3H3_630012	ko:K01533
haah:HALA3H3_630013	ko:K09926
haah:HALA3H3_630015	ko:K00406
haah:HALA3H3_630016	ko:K00407
haah:HALA3H3_630017	ko:K00405
haah:HALA3H3_630018	ko:K00404
haah:HALA3H3_630019	ko:K07020
haah:HALA3H3_640001	ko:K11477
haah:HALA3H3_640002	ko:K11473
haah:HALA3H3_640003	ko:K11472
haah:HALA3H3_640004	ko:K00104
haah:HALA3H3_640005	ko:K11474
haah:HALA3H3_640007	ko:K03303
haah:HALA3H3_640009	ko:K11209
haah:HALA3H3_640012	ko:K13485
haah:HALA3H3_640013	ko:K07127
haah:HALA3H3_640016	ko:K19092
haah:HALA3H3_640017	ko:K07746
haah:HALA3H3_640019	ko:K03826
haah:HALA3H3_640020	ko:K07726
haah:HALA3H3_640024	ko:K03457
haah:HALA3H3_640025	ko:K03457
haah:HALA3H3_640026	ko:K16841
haah:HALA3H3_640027	ko:K16842
haah:HALA3H3_640029	ko:K02030
haah:HALA3H3_640030	ko:K02029
haah:HALA3H3_640031	ko:K02029
haah:HALA3H3_640032	ko:K02028
haah:HALA3H3_650001	ko:K14977
haah:HALA3H3_650002	ko:K01483
haah:HALA3H3_650003	ko:K00873
haah:HALA3H3_650004	ko:K02020
haah:HALA3H3_650005	ko:K02018
haah:HALA3H3_650006	ko:K02017
haah:HALA3H3_650007	ko:K09005
haah:HALA3H3_650008	ko:K03496
haah:HALA3H3_650009	ko:K15268
haah:HALA3H3_650011	ko:K01816
haah:HALA3H3_650012	ko:K26059
haah:HALA3H3_650013	ko:K26060
haah:HALA3H3_650020	ko:K05499
haah:HALA3H3_650021	ko:K11688
haah:HALA3H3_650022	ko:K11689
haah:HALA3H3_650023	ko:K11690
haah:HALA3H3_650025	ko:K07080
haah:HALA3H3_650032	ko:K20975
haah:HALA3H3_650034	ko:K00138
haah:HALA3H3_650035	ko:K13953
haah:HALA3H3_650036	ko:K03321
haah:HALA3H3_650037	ko:K02168
haah:HALA3H3_660005	ko:K07794
haah:HALA3H3_660006	ko:K07793
haah:HALA3H3_660007	ko:K07120
haah:HALA3H3_660009	ko:K02483
haah:HALA3H3_660010	ko:K07664
haah:HALA3H3_660011	ko:K07642
haah:HALA3H3_660014	ko:K16137
haah:HALA3H3_660018	ko:K01561
haah:HALA3H3_660019	ko:K09458
haah:HALA3H3_660020	ko:K16137
haah:HALA3H3_660021	ko:K09136
haah:HALA3H3_660024	ko:K03310
haah:HALA3H3_660025	ko:K01424
haah:HALA3H3_660028	ko:K28370
haah:HALA3H3_660030	ko:K12972
haah:HALA3H3_660031	ko:K15783
haah:HALA3H3_660032	ko:K15784
haah:HALA3H3_660033	ko:K15782
haah:HALA3H3_660034	ko:K15786
haah:HALA3H3_660035	ko:K15785
haah:HALA3H3_660036	ko:K01560
haah:HALA3H3_660038	ko:K07173
haah:HALA3H3_660039	ko:K05834
haah:HALA3H3_660040	ko:K03699
haah:HALA3H3_660041	ko:K24158
haah:HALA3H3_660043	ko:K07238
haah:HALA3H3_660045	ko:K01534
haah:HALA3H3_660046	ko:K00030
haah:HALA3H3_660048	ko:K03321
haah:HALA3H3_660050	ko:K00574
haah:HALA3H3_660051	ko:K03325
haah:HALA3H3_660052	ko:K06199
haah:HALA3H3_660053	ko:K06199
haah:HALA3H3_660056	ko:K06204
haah:HALA3H3_660057	ko:K01649
haah:HALA3H3_660058	ko:K03719
haah:HALA3H3_670003	ko:K19337
haah:HALA3H3_670004	ko:K00154
haah:HALA3H3_670005	ko:K09919
haah:HALA3H3_670006	ko:K05589
haah:HALA3H3_670007	ko:K00991
haah:HALA3H3_670008	ko:K01770
haah:HALA3H3_670009	ko:K06176
haah:HALA3H3_670010	ko:K03787
haah:HALA3H3_670011	ko:K00573
haah:HALA3H3_670012	ko:K08974
haah:HALA3H3_670013	ko:K06194
haah:HALA3H3_670014	ko:K03087
haah:HALA3H3_670015	ko:K01775
haah:HALA3H3_670016	ko:K02517
haah:HALA3H3_680001	ko:K01611
haah:HALA3H3_680002	ko:K07397
haah:HALA3H3_680004	ko:K00992
haah:HALA3H3_680005	ko:K07102
haah:HALA3H3_680006	ko:K04744
haah:HALA3H3_680007	ko:K03771
haah:HALA3H3_680008	ko:K00097
haah:HALA3H3_680009	ko:K02528
haah:HALA3H3_680010	ko:K06195
haah:HALA3H3_680013	ko:K01525
haah:HALA3H3_680014	ko:K00974
haah:HALA3H3_680015	ko:K00950
haah:HALA3H3_680016	ko:K01633
haah:HALA3H3_680017	ko:K08591
haah:HALA3H3_680018	ko:K25706
haah:HALA3H3_680019	ko:K02970
haah:HALA3H3_680020	ko:K02316
haah:HALA3H3_680021	ko:K03086
haah:HALA3H3_690003	ko:K01752
haah:HALA3H3_690006	ko:K00121
haah:HALA3H3_690007	ko:K01070
haah:HALA3H3_690008	ko:K03814
haah:HALA3H3_690011	ko:K07182
haah:HALA3H3_690012	ko:K02342
haah:HALA3H3_690013	ko:K03451
haah:HALA3H3_690015	ko:K02002
haah:HALA3H3_690016	ko:K02001
haah:HALA3H3_690017	ko:K02000
haah:HALA3H3_690021	ko:K21430
haah:HALA3H3_690022	ko:K24180
haah:HALA3H3_690024	ko:K16089
haah:HALA3H3_690025	ko:K16089
haah:HALA3H3_690026	ko:K25286
haah:HALA3H3_690027	ko:K23186
haah:HALA3H3_690028	ko:K23187
haah:HALA3H3_690029	ko:K23188
haah:HALA3H3_690030	ko:K06147
haah:HALA3H3_690032	ko:K26606
haah:HALA3H3_690033	ko:K26605
haah:HALA3H3_690034	ko:K11688
haah:HALA3H3_690036	ko:K11689
haah:HALA3H3_690037	ko:K11690
haah:HALA3H3_690040	ko:K02014
haah:HALA3H3_690042	ko:K25130
haah:HALA3H3_690043	ko:K02014
haah:HALA3H3_690044	ko:K25111
haah:HALA3H3_690045	ko:K25110
haah:HALA3H3_690046	ko:K25109
haah:HALA3H3_690047	ko:K26606
haah:HALA3H3_690048	ko:K26605
haah:HALA3H3_690050	ko:K07862
haah:HALA3H3_690051	ko:K14445
haah:HALA3H3_690052	ko:K03547
haah:HALA3H3_690053	ko:K03546
haah:HALA3H3_690055	ko:K01095
haah:HALA3H3_690056	ko:K00135
haah:HALA3H3_690057	ko:K02624
haah:HALA3H3_690059	ko:K02028
haah:HALA3H3_690060	ko:K02029
haah:HALA3H3_690061	ko:K02030
haah:HALA3H3_690063	ko:K19954
haah:HALA3H3_690067	ko:K07304
haah:HALA3H3_690069	ko:K00140
haah:HALA3H3_690070	ko:K28060
haah:HALA3H3_690071	ko:K03704
haah:HALA3H3_700002	ko:K06999
haah:HALA3H3_700005	ko:K05568
haah:HALA3H3_700006	ko:K12137
haah:HALA3H3_700007	ko:K07058
haah:HALA3H3_700008	ko:K07175
haah:HALA3H3_700014	ko:K03976
haah:HALA3H3_700015	ko:K05591
haah:HALA3H3_700016	ko:K07178
haah:HALA3H3_700017	ko:K00615
haah:HALA3H3_700018	ko:K00616
haah:HALA3H3_700019	ko:K01808
haah:HALA3H3_700020	ko:K20902
haah:HALA3H3_700022	ko:K23271
haah:HALA3H3_700024	ko:K17204
haah:HALA3H3_700025	ko:K17203
haah:HALA3H3_700026	ko:K17202
haah:HALA3H3_700027	ko:K00852
haah:HALA3H3_700028	ko:K02510
haah:HALA3H3_700029	ko:K07793
haah:HALA3H3_700030	ko:K07794
haah:HALA3H3_700031	ko:K07795
haah:HALA3H3_700034	ko:K00794
haah:HALA3H3_700035	ko:K07120
haah:HALA3H3_700036	ko:K18893
haah:HALA3H3_700042	ko:K05835
haah:HALA3H3_700043	ko:K00432
haah:HALA3H3_700045	ko:K00209
haah:HALA3H3_700049	ko:K00821
haah:HALA3H3_700050	ko:K00673
haah:HALA3H3_700051	ko:K00673
haah:HALA3H3_700052	ko:K06447
haah:HALA3H3_700053	ko:K01484
haah:HALA3H3_700056	ko:K10856
haah:HALA3H3_700057	ko:K10854
haah:HALA3H3_700058	ko:K10855
haah:HALA3H3_700059	ko:K21405
haah:HALA3H3_700063	ko:K07118
haah:HALA3H3_700067	ko:K00355
haah:HALA3H3_700068	ko:K04719
haah:HALA3H3_700071	ko:K00799
haah:HALA3H3_700074	ko:K02433
haah:HALA3H3_700076	ko:K03307
haah:HALA3H3_710001	ko:K07484
haah:HALA3H3_710009	ko:K11105
haah:HALA3H3_710017	ko:K00140
haah:HALA3H3_710021	ko:K03284
haah:HALA3H3_710024	ko:K22548
haah:HALA3H3_710025	ko:K06938
haah:HALA3H3_710026	ko:K15034
haah:HALA3H3_710027	ko:K00058
haah:HALA3H3_710031	ko:K05520
haah:HALA3H3_710035	ko:K09954
haah:HALA3H3_710037	ko:K06991
haah:HALA3H3_710039	ko:K13979
haah:HALA3H3_710040	ko:K03820
haah:HALA3H3_710041	ko:K06189
haah:HALA3H3_710042	ko:K07042
haah:HALA3H3_710043	ko:K06217
haah:HALA3H3_710044	ko:K06168
haah:HALA3H3_710045	ko:K03892
haah:HALA3H3_710046	ko:K03797
haah:HALA3H3_710048	ko:K06942
haah:HALA3H3_710049	ko:K01056
haah:HALA3H3_710050	ko:K02897
haah:HALA3H3_710051	ko:K00948
haah:HALA3H3_710052	ko:K00919
haah:HALA3H3_710053	ko:K02494
haah:HALA3H3_710056	ko:K02492
haah:HALA3H3_710057	ko:K02835
haah:HALA3H3_710058	ko:K02493
haah:HALA3H3_710059	ko:K03719
haah:HALA3H3_710060	ko:K21029
haah:HALA3H3_710063	ko:K05874
haah:HALA3H3_710065	ko:K07095
haah:HALA3H3_710074	ko:K01714
haah:HALA3H3_710075	ko:K01126
haah:HALA3H3_710078	ko:K22736
haah:HALA3H3_710088	ko:K19158
haah:HALA3H3_710089	ko:K19159
haah:HALA3H3_710090	ko:K00355
haah:HALA3H3_710096	ko:K27042
haah:HALA3H3_710097	ko:K01696
haah:HALA3H3_710098	ko:K01695
haah:HALA3H3_710099	ko:K05834
haah:HALA3H3_720007	ko:K21900
haah:HALA3H3_720008	ko:K18916
haah:HALA3H3_720009	ko:K02042
haah:HALA3H3_720010	ko:K02044
haah:HALA3H3_720011	ko:K02041
haah:HALA3H3_720013	ko:K06193
haah:HALA3H3_720016	ko:K01560
haah:HALA3H3_720020	ko:K07726
haah:HALA3H3_720025	ko:K16235
haah:HALA3H3_720026	ko:K00547
haah:HALA3H3_730007	ko:K09983
haah:HALA3H3_730009	ko:K05835
haah:HALA3H3_740006	ko:K03814
haah:HALA3H3_740008	ko:K03581
haah:HALA3H3_740009	ko:K03582
haah:HALA3H3_740012	ko:K14392
haah:HALA3H3_740013	ko:K01501
haah:HALA3H3_740014	ko:K13028
haah:HALA3H3_740015	ko:K07075
haah:HALA3H3_740016	ko:K00763
haah:HALA3H3_740017	ko:K03583
haah:HALA3H3_740022	ko:K01687
haah:HALA3H3_740023	ko:K07240
haah:HALA3H3_740025	ko:K01588
haah:HALA3H3_740026	ko:K01589
haah:HALA3H3_750001	ko:K10022
haah:HALA3H3_750002	ko:K10023
haah:HALA3H3_750003	ko:K10024
haah:HALA3H3_750004	ko:K10025
haah:HALA3H3_750005	ko:K05526
haah:HALA3H3_750007	ko:K03809
haah:HALA3H3_750008	ko:K01053
haah:HALA3H3_750009	ko:K07246
haah:HALA3H3_750010	ko:K16135
haah:HALA3H3_750011	ko:K03098
haah:HALA3H3_750013	ko:K19002
haah:HALA3H3_750015	ko:K02002
haah:HALA3H3_750016	ko:K00471
haah:HALA3H3_750017	ko:K03566
haah:HALA3H3_750018	ko:K03310
haah:HALA3H3_750019	ko:K01118
haah:HALA3H3_750020	ko:K07443
haah:HALA3H3_750023	ko:K00219
haah:HALA3H3_750024	ko:K01620
haah:HALA3H3_750025	ko:K07180
haah:HALA3H3_750026	ko:K09786
haah:HALA3H3_750027	ko:K06415
haah:HALA3H3_750030	ko:K01173
haah:HALA3H3_750032	ko:K02014
haah:HALA3H3_770003	ko:K12573
haah:HALA3H3_770004	ko:K03218
haah:HALA3H3_770005	ko:K02990
haah:HALA3H3_770006	ko:K02963
haah:HALA3H3_770008	ko:K02939
haah:HALA3H3_770009	ko:K02314
haah:HALA3H3_770013	ko:K06876
haah:HALA3H3_770014	ko:K01772
haah:HALA3H3_770015	ko:K05565
haah:HALA3H3_770016	ko:K05566
haah:HALA3H3_770017	ko:K05567
haah:HALA3H3_770018	ko:K05568
haah:HALA3H3_770019	ko:K05569
haah:HALA3H3_770020	ko:K05570
haah:HALA3H3_770021	ko:K05571
haah:HALA3H3_770022	ko:K25656
haah:HALA3H3_770023	ko:K08305
haah:HALA3H3_770028	ko:K01945
haah:HALA3H3_770029	ko:K07107
haah:HALA3H3_770030	ko:K28462
haah:HALA3H3_770031	ko:K02503
haah:HALA3H3_770032	ko:K06134
haah:HALA3H3_770034	ko:K06020
haah:HALA3H3_770038	ko:K07401
haah:HALA3H3_770040	ko:K12543
haah:HALA3H3_770041	ko:K12541
haah:HALA3H3_770042	ko:K12542
haah:HALA3H3_780006	ko:K10804
haah:HALA3H3_780008	ko:K02003
haah:HALA3H3_780009	ko:K02004
haah:HALA3H3_780012	ko:K07001
haah:HALA3H3_780014	ko:K07320
haah:HALA3H3_780015	ko:K01736
haah:HALA3H3_780019	ko:K03821
haah:HALA3H3_780020	ko:K03387
haah:HALA3H3_780021	ko:K24119
haah:HALA3H3_780022	ko:K11073
haah:HALA3H3_780023	ko:K11076
haah:HALA3H3_780024	ko:K11075
haah:HALA3H3_780025	ko:K11074
haah:HALA3H3_780028	ko:K18138
haah:HALA3H3_780029	ko:K03585
haah:HALA3H3_780032	ko:K05913
haah:HALA3H3_780039	ko:K01058
haah:HALA3H3_780040	ko:K05802
haah:HALA3H3_780041	ko:K06442
