ppj:RK21_00002	ko:K03583
ppj:RK21_03179	ko:K19746
ppj:RK21_03181	ko:K07090
ppj:RK21_03183	ko:K19611
ppj:RK21_03185	ko:K02471
ppj:RK21_03186	ko:K11939
ppj:RK21_03189	ko:K01262
ppj:RK21_03191	ko:K06889
ppj:RK21_03197	ko:K05559
ppj:RK21_03198	ko:K05560
ppj:RK21_03199	ko:K05561
ppj:RK21_03200	ko:K05562
ppj:RK21_03201	ko:K05563
ppj:RK21_03202	ko:K05564
ppj:RK21_03206	ko:K06204
ppj:RK21_03208	ko:K01692
ppj:RK21_03209	ko:K00248
ppj:RK21_03210	ko:K00626
ppj:RK21_03212	ko:K01895
ppj:RK21_03217	ko:K03430
ppj:RK21_03218	ko:K05306
ppj:RK21_03220	ko:K08303
ppj:RK21_03227	ko:K06916
ppj:RK21_03229	ko:K21430
ppj:RK21_03231	ko:K01480
ppj:RK21_03232	ko:K11073
ppj:RK21_03234	ko:K02014
ppj:RK21_03239	ko:K06169
ppj:RK21_03240	ko:K14055
ppj:RK21_03241	ko:K00126
ppj:RK21_03242	ko:K00123
ppj:RK21_03243	ko:K00124
ppj:RK21_03244	ko:K00127
ppj:RK21_03249	ko:K19160
ppj:RK21_03252	ko:K16842
ppj:RK21_03254	ko:K13652
ppj:RK21_03255	ko:K05539
ppj:RK21_03257	ko:K00616
ppj:RK21_03263	ko:K04754
ppj:RK21_03266	ko:K06879
ppj:RK21_03267	ko:K07665
ppj:RK21_03268	ko:K07644
ppj:RK21_03270	ko:K09808
ppj:RK21_03271	ko:K09810
ppj:RK21_03272	ko:K09808
ppj:RK21_03274	ko:K01126
ppj:RK21_03275	ko:K00322
ppj:RK21_03276	ko:K03734
ppj:RK21_03277	ko:K00134
ppj:RK21_03278	ko:K03723
ppj:RK21_03281	ko:K01207
ppj:RK21_03282	ko:K01207
ppj:RK21_03285	ko:K01356
ppj:RK21_03286	ko:K13053
ppj:RK21_03289	ko:K03168
ppj:RK21_03291	ko:K00632
ppj:RK21_03292	ko:K01825
ppj:RK21_03295	ko:K06149
ppj:RK21_03296	ko:K15738
ppj:RK21_03297	ko:K08309
ppj:RK21_03298	ko:K07140
ppj:RK21_03299	ko:K03415
ppj:RK21_03304	ko:K21001
ppj:RK21_03305	ko:K03750
ppj:RK21_03306	ko:K03638
ppj:RK21_03308	ko:K00116
ppj:RK21_03309	ko:K03406
ppj:RK21_03311	ko:K06147
ppj:RK21_03315	ko:K03473
ppj:RK21_03316	ko:K04085
ppj:RK21_03317	ko:K06968
ppj:RK21_03318	ko:K27802
ppj:RK21_03319	ko:K07052
ppj:RK21_03320	ko:K03776
ppj:RK21_03322	ko:K06177
ppj:RK21_03326	ko:K03320
ppj:RK21_03330	ko:K01129
ppj:RK21_03331	ko:K07690
ppj:RK21_03332	ko:K07679
ppj:RK21_03333	ko:K09923
ppj:RK21_03334	ko:K07259
ppj:RK21_03336	ko:K12297
ppj:RK21_03337	ko:K00254
ppj:RK21_03338	ko:K22067
ppj:RK21_03339	ko:K07183
ppj:RK21_03340	ko:K02575
ppj:RK21_03342	ko:K02303
ppj:RK21_03344	ko:K03286
ppj:RK21_03346	ko:K03088
ppj:RK21_03349	ko:K16074
ppj:RK21_03350	ko:K02553
ppj:RK21_03353	ko:K01007
ppj:RK21_03354	ko:K09773
ppj:RK21_03355	ko:K00986
ppj:RK21_03356	ko:K15371
ppj:RK21_03360	ko:K01586
ppj:RK21_03361	ko:K18297
ppj:RK21_03362	ko:K03826
ppj:RK21_03363	ko:K03710
ppj:RK21_03364	ko:K13639
ppj:RK21_03366	ko:K03446
ppj:RK21_03367	ko:K03543
ppj:RK21_03372	ko:K00632
ppj:RK21_03373	ko:K07107
ppj:RK21_03375	ko:K20035
ppj:RK21_03378	ko:K25227
ppj:RK21_03380	ko:K00389
ppj:RK21_03383	ko:K19338
ppj:RK21_03384	ko:K08194
ppj:RK21_03387	ko:K01628
ppj:RK21_03388	ko:K01714
ppj:RK21_03389	ko:K00375
ppj:RK21_03390	ko:K05782
ppj:RK21_03394	ko:K03924
ppj:RK21_03397	ko:K07114
ppj:RK21_03398	ko:K07114
ppj:RK21_03406	ko:K03547
ppj:RK21_03407	ko:K03546
ppj:RK21_03408	ko:K00799
ppj:RK21_03410	ko:K07404
ppj:RK21_03412	ko:K07003
ppj:RK21_03414	ko:K01256
ppj:RK21_03416	ko:K09916
ppj:RK21_03417	ko:K02441
ppj:RK21_03419	ko:K00858
ppj:RK21_03420	ko:K09977
ppj:RK21_03421	ko:K12262
ppj:RK21_03424	ko:K00219
ppj:RK21_03432	ko:K10764
ppj:RK21_03433	ko:K00764
ppj:RK21_03434	ko:K03558
ppj:RK21_03435	ko:K03749
ppj:RK21_03436	ko:K11754
ppj:RK21_03437	ko:K01963
ppj:RK21_03438	ko:K01817
ppj:RK21_03439	ko:K06173
ppj:RK21_03440	ko:K08086
ppj:RK21_03444	ko:K00133
ppj:RK21_03445	ko:K00052
ppj:RK21_03447	ko:K01704
ppj:RK21_03448	ko:K01703
ppj:RK21_03452	ko:K04080
ppj:RK21_03453	ko:K05541
ppj:RK21_03454	ko:K07107
ppj:RK21_03456	ko:K07486
ppj:RK21_03460	ko:K01885
ppj:RK21_03461	ko:K03543
ppj:RK21_03462	ko:K03446
ppj:RK21_03464	ko:K03702
ppj:RK21_03465	ko:K00832
ppj:RK21_03468	ko:K09986
ppj:RK21_03470	ko:K03639
ppj:RK21_03472	ko:K03424
ppj:RK21_03473	ko:K02341
ppj:RK21_03474	ko:K00943
ppj:RK21_03475	ko:K07082
ppj:RK21_03476	ko:K02619
ppj:RK21_03477	ko:K09458
ppj:RK21_03478	ko:K02078
ppj:RK21_03479	ko:K00059
ppj:RK21_03480	ko:K00645
ppj:RK21_03482	ko:K03621
ppj:RK21_03483	ko:K02911
ppj:RK21_03484	ko:K07040
ppj:RK21_03485	ko:K25422
ppj:RK21_03486	ko:K04773
ppj:RK21_03487	ko:K01091
ppj:RK21_03488	ko:K06179
ppj:RK21_03489	ko:K08300
ppj:RK21_03492	ko:K00075
ppj:RK21_03493	ko:K25307
ppj:RK21_03494	ko:K00979
ppj:RK21_03495	ko:K09791
ppj:RK21_03496	ko:K00912
ppj:RK21_03497	ko:K03559
ppj:RK21_03498	ko:K03561
ppj:RK21_03499	ko:K02238
ppj:RK21_03500	ko:K01992
ppj:RK21_03501	ko:K01990
ppj:RK21_03503	ko:K00799
ppj:RK21_03504	ko:K06445
ppj:RK21_03506	ko:K07345
ppj:RK21_03507	ko:K07346
ppj:RK21_03511	ko:K07493
ppj:RK21_03512	ko:K07347
ppj:RK21_03513	ko:K07345
ppj:RK21_03516	ko:K08968
ppj:RK21_03517	ko:K06923
ppj:RK21_03518	ko:K20973
ppj:RK21_03519	ko:K00432
ppj:RK21_03520	ko:K07305
ppj:RK21_03521	ko:K14260
ppj:RK21_03522	ko:K03799
ppj:RK21_03523	ko:K00569
ppj:RK21_03524	ko:K15777
ppj:RK21_03525	ko:K05592
ppj:RK21_03527	ko:K01626
ppj:RK21_03530	ko:K07090
ppj:RK21_03532	ko:K23775
ppj:RK21_03533	ko:K04063
ppj:RK21_03534	ko:K07495
ppj:RK21_03535	ko:K02356
ppj:RK21_03540	ko:K00059
ppj:RK21_03544	ko:K02014
ppj:RK21_03546	ko:K00655
ppj:RK21_03547	ko:K03284
ppj:RK21_03554	ko:K07238
ppj:RK21_03556	ko:K06867
ppj:RK21_03559	ko:K08967
ppj:RK21_03560	ko:K05820
ppj:RK21_03561	ko:K01736
ppj:RK21_03562	ko:K06889
ppj:RK21_03564	ko:K07320
ppj:RK21_03568	ko:K01495
ppj:RK21_03570	ko:K00799
ppj:RK21_03571	ko:K05782
ppj:RK21_03572	ko:K03406
ppj:RK21_03580	ko:K01591
ppj:RK21_03582	ko:K02237
ppj:RK21_03583	ko:K01791
ppj:RK21_03584	ko:K01810
ppj:RK21_03585	ko:K07497
ppj:RK21_03586	ko:K07483
ppj:RK21_03588	ko:K24300
ppj:RK21_03589	ko:K13007
ppj:RK21_03590	ko:K24310
ppj:RK21_03591	ko:K12340
ppj:RK21_03592	ko:K12537
ppj:RK21_03593	ko:K12536
ppj:RK21_03602	ko:K07484
ppj:RK21_03603	ko:K07484
ppj:RK21_03607	ko:K15856
ppj:RK21_03608	ko:K01711
ppj:RK21_03609	ko:K01710
ppj:RK21_03610	ko:K00067
ppj:RK21_03611	ko:K00973
ppj:RK21_03612	ko:K12991
ppj:RK21_03614	ko:K09691
ppj:RK21_03615	ko:K09690
ppj:RK21_03616	ko:K01790
ppj:RK21_03618	ko:K16011
ppj:RK21_03619	ko:K07576
ppj:RK21_03621	ko:K05788
ppj:RK21_03622	ko:K07497
ppj:RK21_03623	ko:K07483
ppj:RK21_03624	ko:K07486
ppj:RK21_03627	ko:K07495
ppj:RK21_03628	ko:K02945
ppj:RK21_03629	ko:K00945
ppj:RK21_03630	ko:K24018
ppj:RK21_03631	ko:K14170
ppj:RK21_03632	ko:K00831
ppj:RK21_03633	ko:K02469
ppj:RK21_03634	ko:K08963
ppj:RK21_03635	ko:K00568
ppj:RK21_03636	ko:K22292
ppj:RK21_03641	ko:K07396
ppj:RK21_03642	ko:K07146
ppj:RK21_03643	ko:K05527
ppj:RK21_03644	ko:K09924
ppj:RK21_03645	ko:K01679
ppj:RK21_03649	ko:K23753
ppj:RK21_03650	ko:K15461
ppj:RK21_03651	ko:K01953
ppj:RK21_03655	ko:K09898
ppj:RK21_03656	ko:K03563
ppj:RK21_03659	ko:K14393
ppj:RK21_03661	ko:K02002
ppj:RK21_03663	ko:K07483
ppj:RK21_03664	ko:K07497
ppj:RK21_03667	ko:K04754
ppj:RK21_03668	ko:K07001
ppj:RK21_03669	ko:K02517
ppj:RK21_03670	ko:K03610
ppj:RK21_03671	ko:K03609
ppj:RK21_03672	ko:K03608
ppj:RK21_03673	ko:K06177
ppj:RK21_03676	ko:K22044
ppj:RK21_03678	ko:K02055
ppj:RK21_03680	ko:K02054
ppj:RK21_03681	ko:K02053
ppj:RK21_03682	ko:K02052
ppj:RK21_03683	ko:K28842
ppj:RK21_03685	ko:K03797
ppj:RK21_03691	ko:K03773
ppj:RK21_03692	ko:K07486
ppj:RK21_03693	ko:K02623
ppj:RK21_03694	ko:K00363
ppj:RK21_03696	ko:K00362
ppj:RK21_03697	ko:K00380
ppj:RK21_03699	ko:K01265
ppj:RK21_03701	ko:K03554
ppj:RK21_03702	ko:K03453
ppj:RK21_03703	ko:K11741
ppj:RK21_03709	ko:K09760
ppj:RK21_03714	ko:K06076
ppj:RK21_03717	ko:K00432
ppj:RK21_03722	ko:K02233
ppj:RK21_03723	ko:K02226
ppj:RK21_03724	ko:K00768
ppj:RK21_03725	ko:K02231
ppj:RK21_03726	ko:K02232
ppj:RK21_03727	ko:K02225
ppj:RK21_03728	ko:K02227
ppj:RK21_03729	ko:K04719
ppj:RK21_03730	ko:K02224
ppj:RK21_03731	ko:K19221
ppj:RK21_03734	ko:K07483
ppj:RK21_03735	ko:K07497
ppj:RK21_03740	ko:K10763
ppj:RK21_03742	ko:K09938
ppj:RK21_03743	ko:K01933
ppj:RK21_03744	ko:K11175
ppj:RK21_03747	ko:K09912
ppj:RK21_03748	ko:K04765
ppj:RK21_03749	ko:K00951
ppj:RK21_03750	ko:K03215
ppj:RK21_03751	ko:K12339
ppj:RK21_03752	ko:K19609
ppj:RK21_03753	ko:K19610
ppj:RK21_03754	ko:K07678
ppj:RK21_03755	ko:K03778
ppj:RK21_03757	ko:K03668
ppj:RK21_03759	ko:K00537
ppj:RK21_03760	ko:K03809
ppj:RK21_03763	ko:K14058
ppj:RK21_03765	ko:K02742
ppj:RK21_03767	ko:K00528
ppj:RK21_03769	ko:K00901
ppj:RK21_03771	ko:K05812
ppj:RK21_03775	ko:K03565
ppj:RK21_03776	ko:K03553
ppj:RK21_03777	ko:K03743
ppj:RK21_03778	ko:K03555
ppj:RK21_03779	ko:K05524
ppj:RK21_03780	ko:K03087
ppj:RK21_03781	ko:K06194
ppj:RK21_03782	ko:K00573
ppj:RK21_03783	ko:K03787
ppj:RK21_03784	ko:K06176
ppj:RK21_03785	ko:K01770
ppj:RK21_03786	ko:K01070
ppj:RK21_03787	ko:K00121
ppj:RK21_03789	ko:K00991
ppj:RK21_03790	ko:K05589
ppj:RK21_03791	ko:K01689
ppj:RK21_03792	ko:K01627
ppj:RK21_03793	ko:K01937
ppj:RK21_03794	ko:K04075
ppj:RK21_03795	ko:K01962
ppj:RK21_03797	ko:K02337
ppj:RK21_03798	ko:K03470
ppj:RK21_03799	ko:K00748
ppj:RK21_03800	ko:K00677
ppj:RK21_03801	ko:K02372
ppj:RK21_03802	ko:K02536
ppj:RK21_03803	ko:K06142
ppj:RK21_03804	ko:K07277
ppj:RK21_03805	ko:K11749
ppj:RK21_03806	ko:K00099
ppj:RK21_03807	ko:K00981
ppj:RK21_03808	ko:K00806
ppj:RK21_03809	ko:K02838
ppj:RK21_03810	ko:K09903
ppj:RK21_03811	ko:K02357
ppj:RK21_03812	ko:K02967
ppj:RK21_03813	ko:K01265
ppj:RK21_03814	ko:K00990
ppj:RK21_03815	ko:K14267
ppj:RK21_03816	ko:K24163
ppj:RK21_03817	ko:K07726
ppj:RK21_03819	ko:K21498
ppj:RK21_03821	ko:K00674
ppj:RK21_03822	ko:K01766
ppj:RK21_03823	ko:K02426
ppj:RK21_03824	ko:K22132
ppj:RK21_03826	ko:K01439
ppj:RK21_03827	ko:K00563
ppj:RK21_03829	ko:K03704
ppj:RK21_03831	ko:K00631
ppj:RK21_03832	ko:K09914
ppj:RK21_03834	ko:K09914
ppj:RK21_03836	ko:K18303
ppj:RK21_03837	ko:K18302
ppj:RK21_03838	ko:K18301
ppj:RK21_03840	ko:K15984
ppj:RK21_03846	ko:K14742
ppj:RK21_03847	ko:K00939
ppj:RK21_03848	ko:K01595
ppj:RK21_03853	ko:K06889
ppj:RK21_03859	ko:K04567
ppj:RK21_03860	ko:K02836
ppj:RK21_03861	ko:K11444
ppj:RK21_03862	ko:K13491
ppj:RK21_03863	ko:K13490
ppj:RK21_03864	ko:K13489
ppj:RK21_03865	ko:K13486
ppj:RK21_03866	ko:K13488
ppj:RK21_03867	ko:K13487
ppj:RK21_03870	ko:K02055
ppj:RK21_03871	ko:K02052
ppj:RK21_03872	ko:K02054
ppj:RK21_03873	ko:K02053
ppj:RK21_03874	ko:K00137
ppj:RK21_03879	ko:K07462
ppj:RK21_03881	ko:K18313
ppj:RK21_03885	ko:K01733
ppj:RK21_03886	ko:K00003
ppj:RK21_03887	ko:K03981
ppj:RK21_03888	ko:K04763
ppj:RK21_03890	ko:K02884
ppj:RK21_03891	ko:K00554
ppj:RK21_03892	ko:K02860
ppj:RK21_03893	ko:K02959
ppj:RK21_03894	ko:K03106
ppj:RK21_03897	ko:K03699
ppj:RK21_03899	ko:K08289
ppj:RK21_03902	ko:K06938
ppj:RK21_03907	ko:K11017
ppj:RK21_03908	ko:K11016
ppj:RK21_03909	ko:K02463
ppj:RK21_03911	ko:K02461
ppj:RK21_03913	ko:K02458
ppj:RK21_03914	ko:K02457
ppj:RK21_03915	ko:K02456
ppj:RK21_03916	ko:K02455
ppj:RK21_03917	ko:K02454
ppj:RK21_03918	ko:K02453
ppj:RK21_03919	ko:K02452
ppj:RK21_03921	ko:K07093
ppj:RK21_03922	ko:K02460
ppj:RK21_03923	ko:K03116
ppj:RK21_03924	ko:K03117
ppj:RK21_03925	ko:K03118
ppj:RK21_03927	ko:K01952
ppj:RK21_03928	ko:K18691
ppj:RK21_03930	ko:K11991
ppj:RK21_03939	ko:K01951
ppj:RK21_03940	ko:K00088
ppj:RK21_03942	ko:K07090
ppj:RK21_03944	ko:K03601
ppj:RK21_03946	ko:K01649
ppj:RK21_03947	ko:K01625
ppj:RK21_03948	ko:K01057
ppj:RK21_03949	ko:K00036
ppj:RK21_03950	ko:K19337
ppj:RK21_03952	ko:K07267
ppj:RK21_03953	ko:K10112
ppj:RK21_03954	ko:K17317
ppj:RK21_03955	ko:K17316
ppj:RK21_03956	ko:K17315
ppj:RK21_03957	ko:K18479
ppj:RK21_03959	ko:K02483
ppj:RK21_03960	ko:K00845
ppj:RK21_03961	ko:K01690
ppj:RK21_03962	ko:K00134
ppj:RK21_03964	ko:K07165
ppj:RK21_03965	ko:K16087
ppj:RK21_03967	ko:K07215
ppj:RK21_03968	ko:K09790
ppj:RK21_03969	ko:K03758
ppj:RK21_03970	ko:K03758
ppj:RK21_03971	ko:K01478
ppj:RK21_03972	ko:K00611
ppj:RK21_03973	ko:K00926
ppj:RK21_03975	ko:K03721
ppj:RK21_03976	ko:K03312
ppj:RK21_03981	ko:K02437
ppj:RK21_03982	ko:K00281
ppj:RK21_03984	ko:K01752
ppj:RK21_03985	ko:K00605
ppj:RK21_03986	ko:K03704
ppj:RK21_03988	ko:K11720
ppj:RK21_03989	ko:K07091
ppj:RK21_03990	ko:K01255
ppj:RK21_03991	ko:K02339
ppj:RK21_03993	ko:K01873
ppj:RK21_03994	ko:K06970
ppj:RK21_03995	ko:K03530
ppj:RK21_03996	ko:K06899
ppj:RK21_03997	ko:K07461
ppj:RK21_03999	ko:K03449
ppj:RK21_04001	ko:K00817
ppj:RK21_04002	ko:K00013
ppj:RK21_04003	ko:K00765
ppj:RK21_04004	ko:K00790
ppj:RK21_04006	ko:K07122
ppj:RK21_04007	ko:K07323
ppj:RK21_04008	ko:K02067
ppj:RK21_04009	ko:K02066
ppj:RK21_04010	ko:K02065
ppj:RK21_04011	ko:K06041
ppj:RK21_04012	ko:K03270
ppj:RK21_04013	ko:K11719
ppj:RK21_04014	ko:K09774
ppj:RK21_04015	ko:K06861
ppj:RK21_04017	ko:K03092
ppj:RK21_04018	ko:K05808
ppj:RK21_04019	ko:K02806
ppj:RK21_04020	ko:K06958
ppj:RK21_04021	ko:K08485
ppj:RK21_04023	ko:K04564
ppj:RK21_04024	ko:K01679
ppj:RK21_04027	ko:K03592
ppj:RK21_04028	ko:K09889
ppj:RK21_04029	ko:K03568
ppj:RK21_04030	ko:K11206
ppj:RK21_04032	ko:K08301
ppj:RK21_04033	ko:K06287
ppj:RK21_04034	ko:K03571
ppj:RK21_04035	ko:K03570
ppj:RK21_04036	ko:K03569
ppj:RK21_04037	ko:K02435
ppj:RK21_04038	ko:K02433
ppj:RK21_04039	ko:K02434
ppj:RK21_04041	ko:K03642
ppj:RK21_04042	ko:K07301
ppj:RK21_04043	ko:K01607
ppj:RK21_04044	ko:K11734
ppj:RK21_04045	ko:K24180
ppj:RK21_04046	ko:K15012
ppj:RK21_04047	ko:K15011
ppj:RK21_04050	ko:K12368
ppj:RK21_04051	ko:K12368
ppj:RK21_04053	ko:K12368
ppj:RK21_04054	ko:K12369
ppj:RK21_04055	ko:K12370
ppj:RK21_04056	ko:K12371
ppj:RK21_04057	ko:K12372
ppj:RK21_04061	ko:K06995
ppj:RK21_04062	ko:K11073
ppj:RK21_04063	ko:K02837
ppj:RK21_04064	ko:K05846
ppj:RK21_04065	ko:K05845
ppj:RK21_04066	ko:K05846
ppj:RK21_04067	ko:K05847
ppj:RK21_04068	ko:K16091
ppj:RK21_04069	ko:K07165
ppj:RK21_04071	ko:K01581
ppj:RK21_04072	ko:K07126
ppj:RK21_04073	ko:K07336
ppj:RK21_04074	ko:K16090
ppj:RK21_04075	ko:K00380
ppj:RK21_04076	ko:K13566
ppj:RK21_04077	ko:K14287
ppj:RK21_04078	ko:K03977
ppj:RK21_04080	ko:K17713
ppj:RK21_04082	ko:K01892
ppj:RK21_04083	ko:K03526
ppj:RK21_04084	ko:K15539
ppj:RK21_04085	ko:K02656
ppj:RK21_04086	ko:K06941
ppj:RK21_04087	ko:K00940
ppj:RK21_04089	ko:K04755
ppj:RK21_04090	ko:K04044
ppj:RK21_04091	ko:K04082
ppj:RK21_04092	ko:K13628
ppj:RK21_04093	ko:K04488
ppj:RK21_04094	ko:K04487
ppj:RK21_04095	ko:K13643
ppj:RK21_04096	ko:K00640
ppj:RK21_04097	ko:K15396
ppj:RK21_04098	ko:K01092
ppj:RK21_04100	ko:K03074
ppj:RK21_04101	ko:K03072
ppj:RK21_04102	ko:K03210
ppj:RK21_04103	ko:K00773
ppj:RK21_04104	ko:K07568
ppj:RK21_04106	ko:K00285
ppj:RK21_04110	ko:K02433
ppj:RK21_04111	ko:K02029
ppj:RK21_04112	ko:K02029
ppj:RK21_04114	ko:K02030
ppj:RK21_04117	ko:K08994
ppj:RK21_04118	ko:K02042
ppj:RK21_04119	ko:K02042
ppj:RK21_04120	ko:K02041
ppj:RK21_04121	ko:K02044
ppj:RK21_04122	ko:K01008
ppj:RK21_04123	ko:K06917
ppj:RK21_04129	ko:K06940
ppj:RK21_04131	ko:K14261
ppj:RK21_04132	ko:K02257
ppj:RK21_04133	ko:K02300
ppj:RK21_04134	ko:K02299
ppj:RK21_04135	ko:K02298
ppj:RK21_04136	ko:K02297
ppj:RK21_04137	ko:K03611
ppj:RK21_04139	ko:K05916
ppj:RK21_04140	ko:K12266
ppj:RK21_04142	ko:K03415
ppj:RK21_04145	ko:K21135
ppj:RK21_04147	ko:K21133
ppj:RK21_04148	ko:K07665
ppj:RK21_04149	ko:K07644
ppj:RK21_04155	ko:K09954
ppj:RK21_04156	ko:K02770
ppj:RK21_04157	ko:K00882
ppj:RK21_04158	ko:K23993
ppj:RK21_04159	ko:K03435
ppj:RK21_04160	ko:K03424
ppj:RK21_04161	ko:K03807
ppj:RK21_04162	ko:K03806
ppj:RK21_04165	ko:K00767
ppj:RK21_04166	ko:K22345
ppj:RK21_04167	ko:K06203
ppj:RK21_04170	ko:K03406
ppj:RK21_04172	ko:K00432
ppj:RK21_04173	ko:K03775
ppj:RK21_04175	ko:K13788
ppj:RK21_04177	ko:K01069
ppj:RK21_04178	ko:K18841
ppj:RK21_04179	ko:K18842
ppj:RK21_04182	ko:K03556
ppj:RK21_04186	ko:K00018
ppj:RK21_04187	ko:K00564
ppj:RK21_04188	ko:K23541
ppj:RK21_04196	ko:K07286
ppj:RK21_04198	ko:K00116
ppj:RK21_04202	ko:K00760
ppj:RK21_04203	ko:K00761
ppj:RK21_04204	ko:K02824
ppj:RK21_04205	ko:K01772
ppj:RK21_04206	ko:K07071
ppj:RK21_04207	ko:K18208
ppj:RK21_04209	ko:K22491
ppj:RK21_04210	ko:K01669
ppj:RK21_04212	ko:K12976
ppj:RK21_04213	ko:K01776
ppj:RK21_04214	ko:K21029
ppj:RK21_04215	ko:K02493
ppj:RK21_04216	ko:K02835
ppj:RK21_04217	ko:K02492
ppj:RK21_04220	ko:K02494
ppj:RK21_04221	ko:K00919
ppj:RK21_04222	ko:K00948
ppj:RK21_04223	ko:K02897
ppj:RK21_04224	ko:K01056
ppj:RK21_04225	ko:K06942
ppj:RK21_04228	ko:K03630
ppj:RK21_04233	ko:K01821
ppj:RK21_04234	ko:K01617
ppj:RK21_04235	ko:K01666
ppj:RK21_04236	ko:K04073
ppj:RK21_04237	ko:K18364
ppj:RK21_04238	ko:K10216
ppj:RK21_04239	ko:K10217
ppj:RK21_04240	ko:K00446
ppj:RK21_04241	ko:K02639
ppj:RK21_04242	ko:K16246
ppj:RK21_04243	ko:K16245
ppj:RK21_04244	ko:K16242
ppj:RK21_04245	ko:K16242
ppj:RK21_04246	ko:K16244
ppj:RK21_04247	ko:K16243
ppj:RK21_04248	ko:K16249
ppj:RK21_04252	ko:K07003
ppj:RK21_04253	ko:K07003
ppj:RK21_04258	ko:K07481
ppj:RK21_04259	ko:K13075
ppj:RK21_04260	ko:K19954
ppj:RK21_04262	ko:K07481
ppj:RK21_04263	ko:K07486
ppj:RK21_04265	ko:K07497
ppj:RK21_04266	ko:K07483
ppj:RK21_04268	ko:K03585
ppj:RK21_04269	ko:K18138
ppj:RK21_04270	ko:K18139
ppj:RK21_04281	ko:K18904
ppj:RK21_04283	ko:K11747
ppj:RK21_04284	ko:K22468
ppj:RK21_04286	ko:K15785
ppj:RK21_04287	ko:K15786
ppj:RK21_04288	ko:K15784
ppj:RK21_04289	ko:K15783
ppj:RK21_04291	ko:K01754
ppj:RK21_04294	ko:K02030
ppj:RK21_04295	ko:K02029
ppj:RK21_04296	ko:K02029
ppj:RK21_04297	ko:K02028
ppj:RK21_04298	ko:K16074
ppj:RK21_04301	ko:K00130
ppj:RK21_04304	ko:K05802
ppj:RK21_04305	ko:K10778
ppj:RK21_04307	ko:K01247
ppj:RK21_04310	ko:K08223
ppj:RK21_04311	ko:K07165
ppj:RK21_04312	ko:K05835
ppj:RK21_04316	ko:K03789
ppj:RK21_04322	ko:K05805
ppj:RK21_04323	ko:K00931
ppj:RK21_04324	ko:K03979
ppj:RK21_04325	ko:K02899
ppj:RK21_04326	ko:K02888
ppj:RK21_04327	ko:K02523
ppj:RK21_04328	ko:K06193
ppj:RK21_04330	ko:K03773
ppj:RK21_04339	ko:K00262
ppj:RK21_04340	ko:K06020
ppj:RK21_04344	ko:K00600
ppj:RK21_04345	ko:K03325
ppj:RK21_04349	ko:K00003
ppj:RK21_04351	ko:K01733
ppj:RK21_04352	ko:K03566
ppj:RK21_04353	ko:K16235
ppj:RK21_04354	ko:K01739
ppj:RK21_04356	ko:K02030
ppj:RK21_04357	ko:K02029
ppj:RK21_04358	ko:K00024
ppj:RK21_04361	ko:K07709
ppj:RK21_04365	ko:K03893
ppj:RK21_04367	ko:K07483
ppj:RK21_04368	ko:K07497
ppj:RK21_04373	ko:K02650
ppj:RK21_04374	ko:K02653
ppj:RK21_04375	ko:K02654
ppj:RK21_04376	ko:K00859
ppj:RK21_04377	ko:K09862
ppj:RK21_04382	ko:K03885
ppj:RK21_04384	ko:K03695
ppj:RK21_04385	ko:K05810
ppj:RK21_04386	ko:K05807
ppj:RK21_04387	ko:K06180
ppj:RK21_04388	ko:K06950
ppj:RK21_04389	ko:K03153
ppj:RK21_04390	ko:K02655
ppj:RK21_04391	ko:K02673
ppj:RK21_04392	ko:K02672
ppj:RK21_04394	ko:K08084
ppj:RK21_04395	ko:K03527
ppj:RK21_04396	ko:K03774
ppj:RK21_04397	ko:K03101
ppj:RK21_04398	ko:K01870
ppj:RK21_04399	ko:K11753
ppj:RK21_04400	ko:K03980
ppj:RK21_04401	ko:K02968
ppj:RK21_04402	ko:K06192
ppj:RK21_04403	ko:K03808
ppj:RK21_04404	ko:K03808
ppj:RK21_04405	ko:K00140
ppj:RK21_04406	ko:K00822
ppj:RK21_04407	ko:K21699
ppj:RK21_04408	ko:K09017
ppj:RK21_04411	ko:K21053
ppj:RK21_04413	ko:K07552
ppj:RK21_04414	ko:K07213
ppj:RK21_04416	ko:K17686
ppj:RK21_04417	ko:K19591
ppj:RK21_04418	ko:K03406
ppj:RK21_04420	ko:K00626
ppj:RK21_04421	ko:K00059
ppj:RK21_04424	ko:K06219
ppj:RK21_04428	ko:K02278
ppj:RK21_04429	ko:K27077
ppj:RK21_04431	ko:K05367
ppj:RK21_04433	ko:K06894
ppj:RK21_04434	ko:K26937
ppj:RK21_04435	ko:K07491
ppj:RK21_04436	ko:K01585
ppj:RK21_04438	ko:K03113
ppj:RK21_04442	ko:K07486
ppj:RK21_04443	ko:K03406
ppj:RK21_04444	ko:K04084
ppj:RK21_04445	ko:K03786
ppj:RK21_04446	ko:K02160
ppj:RK21_04447	ko:K01961
ppj:RK21_04448	ko:K21405
ppj:RK21_04450	ko:K21416
ppj:RK21_04451	ko:K21417
ppj:RK21_04452	ko:K00627
ppj:RK21_04453	ko:K00004
ppj:RK21_04462	ko:K03186
ppj:RK21_04463	ko:K02558
ppj:RK21_04464	ko:K21405
ppj:RK21_04465	ko:K00138
ppj:RK21_04467	ko:K16238
ppj:RK21_04468	ko:K03735
