ahl:AHTJS_00005	ko:K02313
ahl:AHTJS_13170	ko:K01868
ahl:AHTJS_13175	ko:K20034
ahl:AHTJS_13185	ko:K08485
ahl:AHTJS_13190	ko:K06958
ahl:AHTJS_13195	ko:K01918
ahl:AHTJS_13200	ko:K00606
ahl:AHTJS_13205	ko:K00950
ahl:AHTJS_13210	ko:K00970
ahl:AHTJS_13215	ko:K02237
ahl:AHTJS_13220	ko:K04765
ahl:AHTJS_13235	ko:K00951
ahl:AHTJS_13240	ko:K03215
ahl:AHTJS_13245	ko:K07501
ahl:AHTJS_13250	ko:K12339
ahl:AHTJS_13255	ko:K07678
ahl:AHTJS_13270	ko:K01816
ahl:AHTJS_13275	ko:K09710
ahl:AHTJS_13290	ko:K00325
ahl:AHTJS_13295	ko:K00324
ahl:AHTJS_13300	ko:K00324
ahl:AHTJS_13310	ko:K13639
ahl:AHTJS_13325	ko:K10674
ahl:AHTJS_13330	ko:K06720
ahl:AHTJS_13335	ko:K00836
ahl:AHTJS_13340	ko:K06718
ahl:AHTJS_13350	ko:K11811
ahl:AHTJS_13355	ko:K03325
ahl:AHTJS_13360	ko:K03741
ahl:AHTJS_13365	ko:K03892
ahl:AHTJS_13370	ko:K00537
ahl:AHTJS_13400	ko:K03657
ahl:AHTJS_13415	ko:K00384
ahl:AHTJS_13420	ko:K11811
ahl:AHTJS_13425	ko:K03325
ahl:AHTJS_13430	ko:K03741
ahl:AHTJS_13435	ko:K03892
ahl:AHTJS_13440	ko:K00537
ahl:AHTJS_13445	ko:K03101
ahl:AHTJS_13450	ko:K04759
ahl:AHTJS_13455	ko:K04758
ahl:AHTJS_13470	ko:K07233
ahl:AHTJS_13485	ko:K07665
ahl:AHTJS_13490	ko:K07644
ahl:AHTJS_13495	ko:K17686
ahl:AHTJS_13500	ko:K07156
ahl:AHTJS_13505	ko:K07245
ahl:AHTJS_13555	ko:K07497
ahl:AHTJS_13560	ko:K07483
ahl:AHTJS_13565	ko:K07497
ahl:AHTJS_13590	ko:K07483
ahl:AHTJS_13620	ko:K05539
ahl:AHTJS_13630	ko:K22132
ahl:AHTJS_13640	ko:K07483
ahl:AHTJS_13645	ko:K07484
ahl:AHTJS_13650	ko:K07484
ahl:AHTJS_13655	ko:K03424
ahl:AHTJS_13670	ko:K02837
ahl:AHTJS_13690	ko:K00799
ahl:AHTJS_13700	ko:K16137
ahl:AHTJS_13710	ko:K08325
ahl:AHTJS_13720	ko:K01070
ahl:AHTJS_13725	ko:K00121
ahl:AHTJS_13730	ko:K23239
ahl:AHTJS_13735	ko:K00344
ahl:AHTJS_13775	ko:K07497
ahl:AHTJS_13780	ko:K07497
ahl:AHTJS_13785	ko:K01607
ahl:AHTJS_13800	ko:K03821
ahl:AHTJS_13805	ko:K21023
ahl:AHTJS_13810	ko:K00053
ahl:AHTJS_13815	ko:K01653
ahl:AHTJS_13820	ko:K01652
ahl:AHTJS_13830	ko:K01869
ahl:AHTJS_13835	ko:K03643
ahl:AHTJS_13840	ko:K02340
ahl:AHTJS_13845	ko:K13888
ahl:AHTJS_13850	ko:K05685
ahl:AHTJS_13855	ko:K18139
ahl:AHTJS_13870	ko:K00208
ahl:AHTJS_13880	ko:K13288
ahl:AHTJS_13885	ko:K06949
ahl:AHTJS_13895	ko:K03676
ahl:AHTJS_13900	ko:K03071
ahl:AHTJS_13915	ko:K09990
ahl:AHTJS_13920	ko:K10778
ahl:AHTJS_13925	ko:K15536
ahl:AHTJS_13930	ko:K13038
ahl:AHTJS_13935	ko:K03630
ahl:AHTJS_13940	ko:K08994
ahl:AHTJS_13945	ko:K07053
ahl:AHTJS_13950	ko:K06190
ahl:AHTJS_13955	ko:K09780
ahl:AHTJS_13965	ko:K15461
ahl:AHTJS_13975	ko:K09767
ahl:AHTJS_13985	ko:K08968
ahl:AHTJS_13990	ko:K10806
ahl:AHTJS_13995	ko:K03672
ahl:AHTJS_14015	ko:K01985
ahl:AHTJS_14020	ko:K01980
ahl:AHTJS_14025	ko:K14218
ahl:AHTJS_14030	ko:K14227
ahl:AHTJS_14035	ko:K01977
ahl:AHTJS_14045	ko:K17103
ahl:AHTJS_14050	ko:K07115
ahl:AHTJS_14055	ko:K07394
ahl:AHTJS_14070	ko:K00024
ahl:AHTJS_14075	ko:K01166
ahl:AHTJS_14080	ko:K08309
ahl:AHTJS_14085	ko:K06168
ahl:AHTJS_14090	ko:K06217
ahl:AHTJS_14095	ko:K07042
ahl:AHTJS_14105	ko:K16088
ahl:AHTJS_14110	ko:K03832
ahl:AHTJS_14135	ko:K00560
ahl:AHTJS_14140	ko:K00287
ahl:AHTJS_14155	ko:K07304
ahl:AHTJS_14160	ko:K03559
ahl:AHTJS_14165	ko:K03561
ahl:AHTJS_14170	ko:K03832
ahl:AHTJS_14175	ko:K01433
ahl:AHTJS_14185	ko:K00154
ahl:AHTJS_14190	ko:K02902
ahl:AHTJS_14195	ko:K02913
ahl:AHTJS_14200	ko:K26735
ahl:AHTJS_14225	ko:K03657
ahl:AHTJS_14240	ko:K03168
ahl:AHTJS_14255	ko:K03745
ahl:AHTJS_14260	ko:K15738
ahl:AHTJS_14270	ko:K02517
ahl:AHTJS_14280	ko:K00133
ahl:AHTJS_14295	ko:K01424
ahl:AHTJS_14300	ko:K06173
ahl:AHTJS_14310	ko:K02518
ahl:AHTJS_14320	ko:K00052
ahl:AHTJS_14330	ko:K01704
ahl:AHTJS_14335	ko:K01703
ahl:AHTJS_14350	ko:K28842
ahl:AHTJS_14355	ko:K08311
ahl:AHTJS_14360	ko:K08484
ahl:AHTJS_14370	ko:K03782
ahl:AHTJS_14390	ko:K00799
ahl:AHTJS_14400	ko:K01091
ahl:AHTJS_14405	ko:K06179
ahl:AHTJS_14415	ko:K08300
ahl:AHTJS_14420	ko:K13776
ahl:AHTJS_14425	ko:K14229
ahl:AHTJS_14430	ko:K14229
ahl:AHTJS_14440	ko:K09936
ahl:AHTJS_14445	ko:K26939
ahl:AHTJS_14455	ko:K02909
ahl:AHTJS_14465	ko:K06199
ahl:AHTJS_14480	ko:K09927
ahl:AHTJS_14495	ko:K11103
ahl:AHTJS_14510	ko:K09862
ahl:AHTJS_14515	ko:K01273
ahl:AHTJS_14520	ko:K06139
ahl:AHTJS_14525	ko:K06138
ahl:AHTJS_14530	ko:K06137
ahl:AHTJS_14535	ko:K06136
ahl:AHTJS_14540	ko:K06135
ahl:AHTJS_14565	ko:K01069
ahl:AHTJS_14570	ko:K01772
ahl:AHTJS_14580	ko:K01776
ahl:AHTJS_14585	ko:K09986
ahl:AHTJS_14590	ko:K00311
ahl:AHTJS_14600	ko:K04085
ahl:AHTJS_14605	ko:K06189
ahl:AHTJS_14610	ko:K03820
ahl:AHTJS_14620	ko:K02456
ahl:AHTJS_14625	ko:K02455
ahl:AHTJS_14630	ko:K04066
ahl:AHTJS_14635	ko:K11747
ahl:AHTJS_14640	ko:K04083
ahl:AHTJS_14650	ko:K05516
ahl:AHTJS_14655	ko:K18997
ahl:AHTJS_14665	ko:K00962
ahl:AHTJS_14670	ko:K02956
ahl:AHTJS_14680	ko:K03581
ahl:AHTJS_14685	ko:K03582
ahl:AHTJS_14690	ko:K03583
ahl:AHTJS_14705	ko:K23753
ahl:AHTJS_14715	ko:K03183
ahl:AHTJS_14725	ko:K03688
ahl:AHTJS_14750	ko:K11755
ahl:AHTJS_14765	ko:K05559
ahl:AHTJS_14770	ko:K05560
ahl:AHTJS_14775	ko:K05561
ahl:AHTJS_14780	ko:K05562
ahl:AHTJS_14785	ko:K05563
ahl:AHTJS_14790	ko:K05564
ahl:AHTJS_14805	ko:K02834
ahl:AHTJS_14810	ko:K02519
ahl:AHTJS_14815	ko:K02600
ahl:AHTJS_14820	ko:K09748
ahl:AHTJS_14825	ko:K14230
ahl:AHTJS_14830	ko:K14230
ahl:AHTJS_14835	ko:K14228
ahl:AHTJS_14840	ko:K03075
ahl:AHTJS_14845	ko:K01803
ahl:AHTJS_14850	ko:K02652
ahl:AHTJS_14855	ko:K02653
ahl:AHTJS_14860	ko:K02654
ahl:AHTJS_14865	ko:K00859
ahl:AHTJS_14880	ko:K03218
ahl:AHTJS_14885	ko:K09913
ahl:AHTJS_14890	ko:K03631
ahl:AHTJS_14895	ko:K07735
ahl:AHTJS_14900	ko:K07447
ahl:AHTJS_14925	ko:K00995
ahl:AHTJS_14935	ko:K03703
ahl:AHTJS_14940	ko:K12979
ahl:AHTJS_14950	ko:K01825
ahl:AHTJS_14955	ko:K00632
ahl:AHTJS_15005	ko:K07483
ahl:AHTJS_15010	ko:K07497
ahl:AHTJS_15015	ko:K04079
ahl:AHTJS_15020	ko:K07275
ahl:AHTJS_15025	ko:K07482
ahl:AHTJS_15030	ko:K07084
ahl:AHTJS_15055	ko:K03046
ahl:AHTJS_15060	ko:K03043
ahl:AHTJS_15065	ko:K02935
ahl:AHTJS_15070	ko:K02864
ahl:AHTJS_15075	ko:K02863
ahl:AHTJS_15080	ko:K02867
ahl:AHTJS_15085	ko:K02601
ahl:AHTJS_15090	ko:K03073
ahl:AHTJS_15095	ko:K14235
ahl:AHTJS_15100	ko:K02358
ahl:AHTJS_15105	ko:K14234
ahl:AHTJS_15110	ko:K14225
ahl:AHTJS_15115	ko:K14236
ahl:AHTJS_15120	ko:K14234
ahl:AHTJS_15125	ko:K01657
ahl:AHTJS_15130	ko:K01091
ahl:AHTJS_15140	ko:K02453
ahl:AHTJS_15145	ko:K02452
ahl:AHTJS_15150	ko:K02463
ahl:AHTJS_15155	ko:K03746
ahl:AHTJS_15160	ko:K07107
ahl:AHTJS_15175	ko:K01719
ahl:AHTJS_15180	ko:K01749
ahl:AHTJS_15185	ko:K08083
ahl:AHTJS_15190	ko:K08082
ahl:AHTJS_15195	ko:K01755
ahl:AHTJS_15225	ko:K03147
ahl:AHTJS_15230	ko:K01515
ahl:AHTJS_15235	ko:K03651
ahl:AHTJS_15240	ko:K06204
ahl:AHTJS_15245	ko:K01894
ahl:AHTJS_15250	ko:K03588
ahl:AHTJS_15255	ko:K01925
ahl:AHTJS_15265	ko:K04759
ahl:AHTJS_15270	ko:K04758
ahl:AHTJS_15275	ko:K04763
ahl:AHTJS_15280	ko:K03981
ahl:AHTJS_15285	ko:K00003
ahl:AHTJS_15290	ko:K01733
ahl:AHTJS_15295	ko:K07262
ahl:AHTJS_15300	ko:K07689
ahl:AHTJS_15305	ko:K02668
ahl:AHTJS_15310	ko:K02667
ahl:AHTJS_15315	ko:K07497
ahl:AHTJS_15320	ko:K07483
ahl:AHTJS_15325	ko:K03797
ahl:AHTJS_15330	ko:K15633
ahl:AHTJS_15335	ko:K11720
ahl:AHTJS_15340	ko:K07091
ahl:AHTJS_15345	ko:K01255
ahl:AHTJS_15350	ko:K02339
ahl:AHTJS_15360	ko:K00793
ahl:AHTJS_15370	ko:K02440
ahl:AHTJS_15375	ko:K07318
ahl:AHTJS_15380	ko:K11752
ahl:AHTJS_15385	ko:K07738
ahl:AHTJS_15390	ko:K03320
ahl:AHTJS_15395	ko:K04752
ahl:AHTJS_15410	ko:K03805
ahl:AHTJS_15420	ko:K04084
ahl:AHTJS_15425	ko:K07666
ahl:AHTJS_15430	ko:K07645
ahl:AHTJS_15435	ko:K03566
ahl:AHTJS_15500	ko:K07497
ahl:AHTJS_15530	ko:K07497
ahl:AHTJS_15535	ko:K07483
ahl:AHTJS_15605	ko:K07497
ahl:AHTJS_15610	ko:K07483
ahl:AHTJS_15615	ko:K16264
ahl:AHTJS_15630	ko:K18139
ahl:AHTJS_15635	ko:K19594
ahl:AHTJS_15640	ko:K19595
ahl:AHTJS_15650	ko:K19597
ahl:AHTJS_15655	ko:K19592
ahl:AHTJS_15660	ko:K07213
ahl:AHTJS_15665	ko:K04755
ahl:AHTJS_15700	ko:K07497
ahl:AHTJS_15730	ko:K01507
ahl:AHTJS_15745	ko:K01897
ahl:AHTJS_15750	ko:K02621
ahl:AHTJS_15765	ko:K09858
ahl:AHTJS_15795	ko:K02346
ahl:AHTJS_15820	ko:K08224
ahl:AHTJS_15830	ko:K01738
ahl:AHTJS_15840	ko:K03324
ahl:AHTJS_15845	ko:K01985
ahl:AHTJS_15850	ko:K01980
ahl:AHTJS_15855	ko:K14218
ahl:AHTJS_15860	ko:K14227
ahl:AHTJS_15865	ko:K01977
ahl:AHTJS_15875	ko:K07485
ahl:AHTJS_15880	ko:K07089
ahl:AHTJS_15885	ko:K03892
ahl:AHTJS_15905	ko:K14393
ahl:AHTJS_15925	ko:K02014
ahl:AHTJS_15935	ko:K01462
ahl:AHTJS_15945	ko:K04096
ahl:AHTJS_15950	ko:K07566
ahl:AHTJS_15975	ko:K00432
ahl:AHTJS_15995	ko:K02114
ahl:AHTJS_16000	ko:K02112
ahl:AHTJS_16005	ko:K02115
ahl:AHTJS_16010	ko:K02111
ahl:AHTJS_16015	ko:K02113
ahl:AHTJS_16020	ko:K02109
ahl:AHTJS_16025	ko:K02110
ahl:AHTJS_16030	ko:K02108
ahl:AHTJS_16035	ko:K02116
ahl:AHTJS_16040	ko:K09815
ahl:AHTJS_16045	ko:K09823
ahl:AHTJS_16050	ko:K09817
ahl:AHTJS_16055	ko:K09816
ahl:AHTJS_16060	ko:K05834
ahl:AHTJS_16065	ko:K07223
ahl:AHTJS_16070	ko:K01887
ahl:AHTJS_16100	ko:K07497
ahl:AHTJS_16105	ko:K00799
ahl:AHTJS_16110	ko:K07397
ahl:AHTJS_16115	ko:K06911
ahl:AHTJS_16125	ko:K09024
ahl:AHTJS_16130	ko:K00549
ahl:AHTJS_16150	ko:K00558
ahl:AHTJS_16155	ko:K01951
ahl:AHTJS_16175	ko:K15977
ahl:AHTJS_16180	ko:K03975
ahl:AHTJS_16195	ko:K03496
ahl:AHTJS_16205	ko:K05527
ahl:AHTJS_16210	ko:K14225
ahl:AHTJS_16215	ko:K14225
ahl:AHTJS_16230	ko:K01692
ahl:AHTJS_16235	ko:K00248
ahl:AHTJS_16240	ko:K01895
ahl:AHTJS_16245	ko:K00020
ahl:AHTJS_16250	ko:K00140
ahl:AHTJS_16260	ko:K11737
ahl:AHTJS_16270	ko:K01775
ahl:AHTJS_16275	ko:K00285
ahl:AHTJS_16280	ko:K03719
ahl:AHTJS_16295	ko:K06177
ahl:AHTJS_16300	ko:K00215
ahl:AHTJS_16320	ko:K20455
ahl:AHTJS_16325	ko:K01659
ahl:AHTJS_16330	ko:K03417
ahl:AHTJS_16340	ko:K00832
ahl:AHTJS_16350	ko:K01840
ahl:AHTJS_16355	ko:K01784
ahl:AHTJS_16360	ko:K01810
ahl:AHTJS_16365	ko:K00012
ahl:AHTJS_16370	ko:K00963
ahl:AHTJS_16385	ko:K13007
ahl:AHTJS_16390	ko:K24310
ahl:AHTJS_16400	ko:K24258
ahl:AHTJS_16405	ko:K19068
ahl:AHTJS_16410	ko:K15894
ahl:AHTJS_16435	ko:K00012
ahl:AHTJS_16450	ko:K01791
ahl:AHTJS_16460	ko:K25307
ahl:AHTJS_16465	ko:K16692
ahl:AHTJS_16470	ko:K03772
ahl:AHTJS_16475	ko:K03773
ahl:AHTJS_16480	ko:K03980
ahl:AHTJS_16485	ko:K03806
ahl:AHTJS_16490	ko:K00767
ahl:AHTJS_16500	ko:K00989
ahl:AHTJS_16505	ko:K22769
ahl:AHTJS_16510	ko:K22770
ahl:AHTJS_16525	ko:K03673
ahl:AHTJS_16530	ko:K00568
ahl:AHTJS_16535	ko:K22292
ahl:AHTJS_16550	ko:K14682
ahl:AHTJS_16555	ko:K15553
ahl:AHTJS_16560	ko:K15553
ahl:AHTJS_16565	ko:K04091
ahl:AHTJS_16570	ko:K15554
ahl:AHTJS_16575	ko:K15555
ahl:AHTJS_16580	ko:K09017
ahl:AHTJS_16605	ko:K06926
ahl:AHTJS_16615	ko:K01243
ahl:AHTJS_16625	ko:K11753
ahl:AHTJS_16630	ko:K01870
ahl:AHTJS_16635	ko:K03101
ahl:AHTJS_16640	ko:K03774
ahl:AHTJS_16655	ko:K01985
ahl:AHTJS_16660	ko:K01980
ahl:AHTJS_16665	ko:K14218
ahl:AHTJS_16670	ko:K14227
ahl:AHTJS_16675	ko:K01977
ahl:AHTJS_16680	ko:K03767
ahl:AHTJS_16700	ko:K07497
ahl:AHTJS_16705	ko:K07483
ahl:AHTJS_16720	ko:K03687
ahl:AHTJS_16725	ko:K04043
ahl:AHTJS_16760	ko:K01589
ahl:AHTJS_16765	ko:K01588
ahl:AHTJS_16770	ko:K09922
ahl:AHTJS_16780	ko:K02558
ahl:AHTJS_16800	ko:K00249
ahl:AHTJS_16815	ko:K01487
ahl:AHTJS_16820	ko:K00760
ahl:AHTJS_16830	ko:K03981
ahl:AHTJS_16840	ko:K06919
ahl:AHTJS_16865	ko:K07733
ahl:AHTJS_16880	ko:K03650
ahl:AHTJS_16885	ko:K03217
ahl:AHTJS_16890	ko:K08998
ahl:AHTJS_16895	ko:K03536
ahl:AHTJS_16900	ko:K02914
ahl:AHTJS_16935	ko:K07154
ahl:AHTJS_16955	ko:K04095
ahl:AHTJS_16985	ko:K03502
ahl:AHTJS_16990	ko:K03503
ahl:AHTJS_16995	ko:K02041
ahl:AHTJS_17070	ko:K07727
ahl:AHTJS_17125	ko:K01338
ahl:AHTJS_17135	ko:K13655
ahl:AHTJS_17160	ko:K07483
ahl:AHTJS_17165	ko:K07497
ahl:AHTJS_17185	ko:K03496
ahl:AHTJS_17235	ko:K01154
ahl:AHTJS_17295	ko:K07484
ahl:AHTJS_17300	ko:K07484
ahl:AHTJS_17305	ko:K07483
ahl:AHTJS_17315	ko:K27078
ahl:AHTJS_17320	ko:K07347
ahl:AHTJS_17325	ko:K07346
ahl:AHTJS_17330	ko:K27078
ahl:AHTJS_17340	ko:K27078
ahl:AHTJS_17365	ko:K07497
ahl:AHTJS_17400	ko:K07483
ahl:AHTJS_17405	ko:K07497
ahl:AHTJS_17420	ko:K07316
ahl:AHTJS_17435	ko:K03496
