psao:SK095_00020	ko:K00525
psao:SK095_14020	ko:K07080
psao:SK095_14040	ko:K07112
psao:SK095_14045	ko:K07112
psao:SK095_14050	ko:K22042
psao:SK095_14055	ko:K00324
psao:SK095_14060	ko:K00324
psao:SK095_14065	ko:K00325
psao:SK095_14070	ko:K18118
psao:SK095_14085	ko:K13936
psao:SK095_14105	ko:K01915
psao:SK095_14110	ko:K01845
psao:SK095_14115	ko:K07262
psao:SK095_14120	ko:K09950
psao:SK095_14130	ko:K01589
psao:SK095_14135	ko:K01588
psao:SK095_14140	ko:K26735
psao:SK095_14150	ko:K09975
psao:SK095_14155	ko:K01468
psao:SK095_14160	ko:K01479
psao:SK095_14165	ko:K01712
psao:SK095_14170	ko:K01745
psao:SK095_14175	ko:K07084
psao:SK095_14180	ko:K05836
psao:SK095_14185	ko:K03748
psao:SK095_14190	ko:K21645
psao:SK095_14195	ko:K01744
psao:SK095_14205	ko:K03310
psao:SK095_14210	ko:K02030
psao:SK095_14215	ko:K01424
psao:SK095_14220	ko:K23492
psao:SK095_14225	ko:K01425
psao:SK095_14235	ko:K09165
psao:SK095_14250	ko:K27042
psao:SK095_14255	ko:K01696
psao:SK095_14260	ko:K01695
psao:SK095_14330	ko:K11688
psao:SK095_14335	ko:K03657
psao:SK095_14345	ko:K08303
psao:SK095_14350	ko:K01150
psao:SK095_14355	ko:K07178
psao:SK095_14360	ko:K09794
psao:SK095_14370	ko:K00981
psao:SK095_14390	ko:K00928
psao:SK095_14395	ko:K10674
psao:SK095_14400	ko:K06720
psao:SK095_14405	ko:K00836
psao:SK095_14410	ko:K06718
psao:SK095_14415	ko:K00036
psao:SK095_14420	ko:K19337
psao:SK095_14425	ko:K00428
psao:SK095_14435	ko:K21711
psao:SK095_14440	ko:K01959
psao:SK095_14445	ko:K01960
psao:SK095_14485	ko:K16137
psao:SK095_14490	ko:K19745
psao:SK095_14500	ko:K01414
psao:SK095_14505	ko:K07070
psao:SK095_14525	ko:K09007
psao:SK095_14530	ko:K02074
psao:SK095_14535	ko:K02075
psao:SK095_14540	ko:K02077
psao:SK095_14545	ko:K01465
psao:SK095_14550	ko:K01737
psao:SK095_14555	ko:K07216
psao:SK095_14575	ko:K00425
psao:SK095_14580	ko:K00426
psao:SK095_14585	ko:K00424
psao:SK095_14595	ko:K02115
psao:SK095_14600	ko:K02111
psao:SK095_14605	ko:K02109
psao:SK095_14610	ko:K02110
psao:SK095_14615	ko:K02108
psao:SK095_14625	ko:K02116
psao:SK095_14630	ko:K02114
psao:SK095_14635	ko:K02112
psao:SK095_14650	ko:K07080
psao:SK095_14670	ko:K10126
psao:SK095_14675	ko:K10125
psao:SK095_14685	ko:K00252
psao:SK095_14690	ko:K01041
psao:SK095_14700	ko:K03321
psao:SK095_14705	ko:K00014
psao:SK095_14710	ko:K00228
psao:SK095_14715	ko:K00344
psao:SK095_14730	ko:K07566
psao:SK095_14735	ko:K04096
psao:SK095_14745	ko:K01462
psao:SK095_14750	ko:K00604
psao:SK095_14755	ko:K03500
psao:SK095_14760	ko:K03499
psao:SK095_14765	ko:K03498
psao:SK095_14775	ko:K06940
psao:SK095_14780	ko:K03406
psao:SK095_14790	ko:K02517
psao:SK095_14795	ko:K01878
psao:SK095_14800	ko:K01879
psao:SK095_14805	ko:K03273
psao:SK095_14810	ko:K00655
psao:SK095_14815	ko:K02670
psao:SK095_14820	ko:K03655
psao:SK095_14835	ko:K03569
psao:SK095_14840	ko:K01821
psao:SK095_14845	ko:K01617
psao:SK095_14850	ko:K18365
psao:SK095_14855	ko:K18366
psao:SK095_14860	ko:K18364
psao:SK095_14865	ko:K10216
psao:SK095_14870	ko:K10217
psao:SK095_14875	ko:K00446
psao:SK095_14900	ko:K00259
psao:SK095_14905	ko:K06177
psao:SK095_14910	ko:K11312
psao:SK095_14915	ko:K07223
psao:SK095_14930	ko:K02470
psao:SK095_14935	ko:K03629
psao:SK095_14940	ko:K02338
psao:SK095_14945	ko:K02313
psao:SK095_14950	ko:K02914
psao:SK095_14955	ko:K03536
psao:SK095_14960	ko:K08998
psao:SK095_14965	ko:K03217
psao:SK095_14970	ko:K03650
psao:SK095_14975	ko:K03495
psao:SK095_14980	ko:K03501
psao:SK095_14985	ko:K03496
psao:SK095_14990	ko:K03497
psao:SK095_14995	ko:K02116
psao:SK095_15000	ko:K02108
psao:SK095_15005	ko:K02110
psao:SK095_15010	ko:K02109
psao:SK095_15015	ko:K02113
psao:SK095_15020	ko:K02111
psao:SK095_15025	ko:K02115
psao:SK095_15030	ko:K02112
psao:SK095_15035	ko:K02114
psao:SK095_15040	ko:K04042
psao:SK095_15050	ko:K00820
psao:SK095_15140	ko:K10680
psao:SK095_15170	ko:K13993
psao:SK095_15175	ko:K03696
psao:SK095_15190	ko:K13993
psao:SK095_15215	ko:K03799
psao:SK095_15225	ko:K00574
psao:SK095_15255	ko:K21020
psao:SK095_15260	ko:K14268
psao:SK095_15265	ko:K00135
psao:SK095_15270	ko:K14219
psao:SK095_15280	ko:K01977
psao:SK095_15285	ko:K14227
psao:SK095_15290	ko:K14218
psao:SK095_15295	ko:K01980
psao:SK095_15300	ko:K01985
psao:SK095_15305	ko:K01792
psao:SK095_15310	ko:K02005
psao:SK095_15315	ko:K02003
psao:SK095_15320	ko:K02004
psao:SK095_15325	ko:K02004
psao:SK095_15330	ko:K01673
psao:SK095_15340	ko:K02275
psao:SK095_15345	ko:K02274
psao:SK095_15350	ko:K02258
psao:SK095_15355	ko:K02276
psao:SK095_15360	ko:K14998
psao:SK095_15370	ko:K02259
psao:SK095_15375	ko:K02257
psao:SK095_15380	ko:K07152
psao:SK095_15385	ko:K11074
psao:SK095_15390	ko:K11075
psao:SK095_15395	ko:K11076
psao:SK095_15400	ko:K11073
psao:SK095_15405	ko:K11073
psao:SK095_15410	ko:K12256
psao:SK095_15415	ko:K01915
psao:SK095_15420	ko:K07010
psao:SK095_15425	ko:K01915
psao:SK095_15430	ko:K12251
psao:SK095_15435	ko:K10536
psao:SK095_15445	ko:K11690
psao:SK095_15450	ko:K11689
psao:SK095_15455	ko:K11688
psao:SK095_15460	ko:K10806
psao:SK095_15465	ko:K02040
psao:SK095_15470	ko:K02037
psao:SK095_15475	ko:K02038
psao:SK095_15480	ko:K02036
psao:SK095_15485	ko:K02039
psao:SK095_15495	ko:K03699
psao:SK095_15500	ko:K07636
psao:SK095_15505	ko:K07657
psao:SK095_15515	ko:K03179
psao:SK095_15520	ko:K03181
psao:SK095_15525	ko:K05787
psao:SK095_15535	ko:K06199
psao:SK095_15545	ko:K03655
psao:SK095_15550	ko:K04761
psao:SK095_15555	ko:K03832
psao:SK095_15560	ko:K03559
psao:SK095_15565	ko:K03561
psao:SK095_15585	ko:K01139
psao:SK095_15590	ko:K03060
psao:SK095_15595	ko:K00942
psao:SK095_15605	ko:K00989
psao:SK095_15610	ko:K09940
psao:SK095_15615	ko:K01142
psao:SK095_15620	ko:K00762
psao:SK095_15635	ko:K00930
psao:SK095_15640	ko:K15778
psao:SK095_15645	ko:K01520
psao:SK095_15650	ko:K13038
psao:SK095_15655	ko:K03630
psao:SK095_15660	ko:K02902
psao:SK095_15665	ko:K02913
psao:SK095_15670	ko:K12254
psao:SK095_15680	ko:K09471
psao:SK095_15685	ko:K03310
psao:SK095_15690	ko:K03719
psao:SK095_15695	ko:K00285
psao:SK095_15705	ko:K01775
psao:SK095_15720	ko:K03816
psao:SK095_15730	ko:K06941
psao:SK095_15735	ko:K03406
psao:SK095_15745	ko:K12538
psao:SK095_15750	ko:K12537
psao:SK095_15755	ko:K12536
psao:SK095_15760	ko:K07684
psao:SK095_15775	ko:K06969
psao:SK095_15780	ko:K06886
psao:SK095_15785	ko:K06886
psao:SK095_15790	ko:K03313
psao:SK095_15800	ko:K03656
psao:SK095_15805	ko:K02168
psao:SK095_15810	ko:K07391
psao:SK095_15815	ko:K09806
psao:SK095_15820	ko:K04752
psao:SK095_15825	ko:K03320
psao:SK095_15830	ko:K03320
psao:SK095_15840	ko:K07052
psao:SK095_15845	ko:K20862
psao:SK095_15850	ko:K03733
psao:SK095_15855	ko:K09921
psao:SK095_15860	ko:K01778
psao:SK095_15865	ko:K01586
psao:SK095_15875	ko:K06202
psao:SK095_15880	ko:K06140
psao:SK095_15895	ko:K01755
psao:SK095_15900	ko:K08082
psao:SK095_15905	ko:K08083
psao:SK095_15910	ko:K01749
psao:SK095_15915	ko:K01719
psao:SK095_15920	ko:K02496
psao:SK095_15925	ko:K02498
psao:SK095_15930	ko:K03611
psao:SK095_15935	ko:K07740
psao:SK095_15950	ko:K06158
psao:SK095_15965	ko:K05834
psao:SK095_15970	ko:K07243
psao:SK095_15980	ko:K07337
psao:SK095_15990	ko:K09859
psao:SK095_15995	ko:K09768
psao:SK095_16005	ko:K01698
psao:SK095_16010	ko:K00937
psao:SK095_16015	ko:K01524
psao:SK095_16020	ko:K03671
psao:SK095_16025	ko:K03628
psao:SK095_16030	ko:K03182
psao:SK095_16035	ko:K00523
psao:SK095_16040	ko:K01934
psao:SK095_16045	ko:K28358
psao:SK095_16050	ko:K09888
psao:SK095_16055	ko:K09892
psao:SK095_16060	ko:K09895
psao:SK095_16065	ko:K01262
psao:SK095_16070	ko:K03185
psao:SK095_16075	ko:K18800
psao:SK095_16080	ko:K02012
psao:SK095_16085	ko:K02011
psao:SK095_16090	ko:K00605
psao:SK095_16095	ko:K02437
psao:SK095_16100	ko:K00281
psao:SK095_16110	ko:K14230
psao:SK095_16115	ko:K03086
psao:SK095_16120	ko:K02316
psao:SK095_16125	ko:K02970
psao:SK095_16130	ko:K25706
psao:SK095_16135	ko:K08591
psao:SK095_16140	ko:K01633
psao:SK095_16145	ko:K00950
psao:SK095_16150	ko:K00974
psao:SK095_16155	ko:K06415
psao:SK095_16160	ko:K09786
psao:SK095_16165	ko:K07180
psao:SK095_16170	ko:K02439
psao:SK095_16175	ko:K01525
psao:SK095_16180	ko:K06195
psao:SK095_16185	ko:K02528
psao:SK095_16190	ko:K00097
psao:SK095_16195	ko:K03771
psao:SK095_16200	ko:K04744
psao:SK095_16205	ko:K07102
psao:SK095_16210	ko:K00992
psao:SK095_16215	ko:K05801
psao:SK095_16230	ko:K02052
psao:SK095_16235	ko:K02055
psao:SK095_16240	ko:K02054
psao:SK095_16245	ko:K02053
psao:SK095_16250	ko:K02055
psao:SK095_16255	ko:K01783
psao:SK095_16260	ko:K01091
psao:SK095_16265	ko:K01657
psao:SK095_16270	ko:K01658
psao:SK095_16275	ko:K00766
psao:SK095_16280	ko:K01609
psao:SK095_16285	ko:K10914
psao:SK095_16290	ko:K07397
psao:SK095_16295	ko:K01611
psao:SK095_16300	ko:K06134
psao:SK095_16305	ko:K02503
psao:SK095_16315	ko:K07124
psao:SK095_16320	ko:K08973
psao:SK095_16325	ko:K00145
psao:SK095_16335	ko:K15724
psao:SK095_16340	ko:K09001
psao:SK095_16350	ko:K01866
psao:SK095_16355	ko:K01977
psao:SK095_16360	ko:K14227
psao:SK095_16365	ko:K14218
psao:SK095_16370	ko:K01980
psao:SK095_16375	ko:K01985
psao:SK095_16380	ko:K03524
psao:SK095_16385	ko:K03525
psao:SK095_16395	ko:K14236
psao:SK095_16400	ko:K14225
psao:SK095_16405	ko:K14234
psao:SK095_16410	ko:K02358
psao:SK095_16415	ko:K14235
psao:SK095_16420	ko:K03073
psao:SK095_16425	ko:K02601
psao:SK095_16430	ko:K02867
psao:SK095_16435	ko:K02863
psao:SK095_16440	ko:K02864
psao:SK095_16445	ko:K02935
psao:SK095_16450	ko:K03043
psao:SK095_16455	ko:K03046
psao:SK095_16460	ko:K02950
psao:SK095_16465	ko:K02992
psao:SK095_16470	ko:K02355
psao:SK095_16475	ko:K02358
psao:SK095_16480	ko:K02946
psao:SK095_16485	ko:K02906
psao:SK095_16490	ko:K02926
psao:SK095_16495	ko:K02892
psao:SK095_16500	ko:K02886
psao:SK095_16505	ko:K02965
psao:SK095_16510	ko:K02890
psao:SK095_16515	ko:K02982
psao:SK095_16520	ko:K02878
psao:SK095_16525	ko:K02904
psao:SK095_16530	ko:K02961
psao:SK095_16535	ko:K02874
psao:SK095_16540	ko:K02895
psao:SK095_16545	ko:K02931
psao:SK095_16550	ko:K02954
psao:SK095_16555	ko:K02994
psao:SK095_16560	ko:K02933
psao:SK095_16565	ko:K02881
psao:SK095_16570	ko:K02988
psao:SK095_16575	ko:K02907
psao:SK095_16580	ko:K02876
psao:SK095_16585	ko:K03076
psao:SK095_16590	ko:K02919
psao:SK095_16595	ko:K02952
psao:SK095_16600	ko:K02948
psao:SK095_16605	ko:K02986
psao:SK095_16610	ko:K03040
psao:SK095_16615	ko:K02879
psao:SK095_16620	ko:K03701
psao:SK095_16630	ko:K03111
psao:SK095_16635	ko:K00067
psao:SK095_16640	ko:K01784
psao:SK095_16645	ko:K07275
psao:SK095_16650	ko:K09950
psao:SK095_16655	ko:K02004
psao:SK095_16660	ko:K02003
psao:SK095_16675	ko:K05838
psao:SK095_16680	ko:K01975
psao:SK095_16690	ko:K07738
psao:SK095_16695	ko:K11752
psao:SK095_16700	ko:K00793
psao:SK095_16705	ko:K14652
psao:SK095_16710	ko:K00794
psao:SK095_16715	ko:K03625
psao:SK095_16720	ko:K00946
psao:SK095_16725	ko:K01095
psao:SK095_16730	ko:K06985
psao:SK095_16735	ko:K00758
psao:SK095_16740	ko:K00948
psao:SK095_16770	ko:K14415
psao:SK095_16775	ko:K05713
psao:SK095_16780	ko:K05714
psao:SK095_16785	ko:K02554
psao:SK095_16790	ko:K04073
psao:SK095_16795	ko:K01666
psao:SK095_16810	ko:K07003
psao:SK095_16830	ko:K26182
psao:SK095_16850	ko:K16050
psao:SK095_16855	ko:K01426
psao:SK095_16870	ko:K06076
psao:SK095_16880	ko:K05784
psao:SK095_16885	ko:K01438
psao:SK095_16895	ko:K18541
psao:SK095_16905	ko:K10216
psao:SK095_16920	ko:K04077
psao:SK095_16930	ko:K24956
psao:SK095_16935	ko:K03699
psao:SK095_16945	ko:K22468
psao:SK095_16950	ko:K00887
psao:SK095_16955	ko:K02618
psao:SK095_16960	ko:K02613
psao:SK095_16965	ko:K02612
psao:SK095_16970	ko:K02611
psao:SK095_16975	ko:K02610
psao:SK095_16980	ko:K02609
psao:SK095_16985	ko:K01912
psao:SK095_16990	ko:K07823
psao:SK095_16995	ko:K02614
psao:SK095_17000	ko:K00074
psao:SK095_17005	ko:K15866
psao:SK095_17010	ko:K01692
psao:SK095_17020	ko:K02617
psao:SK095_17025	ko:K14063
psao:SK095_17030	ko:K00146
psao:SK095_17040	ko:K02014
psao:SK095_17045	ko:K21405
psao:SK095_17050	ko:K06147
psao:SK095_17070	ko:K00146
psao:SK095_17075	ko:K08685
psao:SK095_17080	ko:K06871
psao:SK095_17100	ko:K15228
psao:SK095_17115	ko:K15229
psao:SK095_17120	ko:K02616
psao:SK095_17140	ko:K11003
psao:SK095_17145	ko:K11004
psao:SK095_17150	ko:K11688
psao:SK095_17155	ko:K11689
psao:SK095_17160	ko:K11690
psao:SK095_17165	ko:K00560
psao:SK095_17170	ko:K13292
psao:SK095_17175	ko:K07090
psao:SK095_17180	ko:K08484
psao:SK095_17185	ko:K08311
psao:SK095_17190	ko:K28842
psao:SK095_17205	ko:K01754
psao:SK095_17210	ko:K01807
psao:SK095_17215	ko:K09946
psao:SK095_17225	ko:K29029
psao:SK095_17235	ko:K00058
psao:SK095_17240	ko:K07394
psao:SK095_17260	ko:K00287
psao:SK095_17270	ko:K10805
psao:SK095_17280	ko:K07054
psao:SK095_17285	ko:K01537
psao:SK095_17300	ko:K14231
psao:SK095_17305	ko:K14231
psao:SK095_17315	ko:K03575
psao:SK095_17320	ko:K07289
psao:SK095_17330	ko:K01693
psao:SK095_17335	ko:K02501
psao:SK095_17345	ko:K01814
psao:SK095_17350	ko:K02500
psao:SK095_17355	ko:K03797
psao:SK095_17360	ko:K22719
psao:SK095_17365	ko:K15633
psao:SK095_17375	ko:K03676
psao:SK095_17380	ko:K03071
psao:SK095_17385	ko:K03216
psao:SK095_17390	ko:K02662
psao:SK095_17395	ko:K12279
psao:SK095_17400	ko:K12280
psao:SK095_17410	ko:K12282
psao:SK095_17415	ko:K12283
psao:SK095_17425	ko:K12276
psao:SK095_17430	ko:K12278
psao:SK095_17440	ko:K10925
psao:SK095_17445	ko:K10924
psao:SK095_17455	ko:K10924
psao:SK095_17460	ko:K10926
psao:SK095_17465	ko:K10927
psao:SK095_17470	ko:K12285
psao:SK095_17480	ko:K12287
psao:SK095_17485	ko:K07552
psao:SK095_17490	ko:K11690
psao:SK095_17495	ko:K11689
psao:SK095_17500	ko:K11688
psao:SK095_17510	ko:K02508
psao:SK095_17515	ko:K05921
psao:SK095_17520	ko:K05921
psao:SK095_17525	ko:K00151
psao:SK095_17530	ko:K00455
psao:SK095_17535	ko:K01826
psao:SK095_17540	ko:K02509
psao:SK095_17545	ko:K02510
psao:SK095_17550	ko:K00135
psao:SK095_17565	ko:K02454
psao:SK095_17575	ko:K07220
psao:SK095_17580	ko:K03306
psao:SK095_17585	ko:K01438
psao:SK095_17590	ko:K14682
psao:SK095_17620	ko:K01919
psao:SK095_17630	ko:K06959
psao:SK095_17660	ko:K00694
psao:SK095_17665	ko:K20541
psao:SK095_17670	ko:K20542
psao:SK095_17675	ko:K20543
psao:SK095_17680	ko:K07659
psao:SK095_17685	ko:K07638
psao:SK095_17695	ko:K05844
psao:SK095_17710	ko:K04762
psao:SK095_17715	ko:K04083
psao:SK095_17720	ko:K01610
psao:SK095_17725	ko:K09915
psao:SK095_17735	ko:K20881
psao:SK095_17740	ko:K08312
psao:SK095_17745	ko:K01082
psao:SK095_17760	ko:K00789
psao:SK095_17770	ko:K00615
psao:SK095_17775	ko:K03472
psao:SK095_17780	ko:K00927
psao:SK095_17785	ko:K01624
psao:SK095_17790	ko:K01802
psao:SK095_17800	ko:K07043
psao:SK095_17810	ko:K23470
psao:SK095_17835	ko:K07403
psao:SK095_17850	ko:K05591
psao:SK095_17860	ko:K14393
psao:SK095_17870	ko:K07182
psao:SK095_17875	ko:K02342
psao:SK095_17880	ko:K07182
psao:SK095_17885	ko:K00432
psao:SK095_17890	ko:K01638
psao:SK095_17895	ko:K05786
psao:SK095_17915	ko:K01012
psao:SK095_17920	ko:K00652
psao:SK095_17925	ko:K02170
psao:SK095_17930	ko:K02169
psao:SK095_17935	ko:K01935
psao:SK095_17945	ko:K20035
psao:SK095_17960	ko:K00821
psao:SK095_17975	ko:K09471
psao:SK095_17980	ko:K06995
psao:SK095_18000	ko:K01130
psao:SK095_18020	ko:K11073
psao:SK095_18025	ko:K00146
psao:SK095_18035	ko:K01866
psao:SK095_18040	ko:K00484
psao:SK095_18045	ko:K00484
psao:SK095_18055	ko:K07485
psao:SK095_18060	ko:K07712
psao:SK095_18065	ko:K07708
psao:SK095_18080	ko:K01915
psao:SK095_18085	ko:K03151
psao:SK095_18090	ko:K06207
psao:SK095_18150	ko:K18139
psao:SK095_18160	ko:K00455
psao:SK095_18165	ko:K06940
psao:SK095_18170	ko:K03841
psao:SK095_18185	ko:K07093
psao:SK095_18190	ko:K03308
psao:SK095_18195	ko:K00263
psao:SK095_18200	ko:K04090
psao:SK095_18205	ko:K05800
psao:SK095_18220	ko:K18900
psao:SK095_18225	ko:K05782
psao:SK095_18230	ko:K01259
psao:SK095_18235	ko:K07560
psao:SK095_18250	ko:K03118
psao:SK095_18255	ko:K03117
psao:SK095_18260	ko:K03116
psao:SK095_18265	ko:K01523
psao:SK095_18270	ko:K01496
psao:SK095_18275	ko:K03688
psao:SK095_18280	ko:K03690
psao:SK095_18285	ko:K03183
psao:SK095_18295	ko:K03667
psao:SK095_18300	ko:K01419
psao:SK095_18310	ko:K01887
psao:SK095_18315	ko:K04066
psao:SK095_18320	ko:K02909
psao:SK095_18330	ko:K00029
psao:SK095_18335	ko:K05366
psao:SK095_18340	ko:K02662
psao:SK095_18345	ko:K02663
psao:SK095_18350	ko:K02664
psao:SK095_18355	ko:K02665
psao:SK095_18360	ko:K02666
psao:SK095_18365	ko:K00891
psao:SK095_18370	ko:K01735
psao:SK095_18375	ko:K03112
psao:SK095_18380	ko:K00265
psao:SK095_18385	ko:K00266
psao:SK095_18390	ko:K01599
psao:SK095_18395	ko:K08224
psao:SK095_18405	ko:K03496
psao:SK095_18415	ko:K03672
psao:SK095_18420	ko:K01740
psao:SK095_18430	ko:K08997
psao:SK095_18435	ko:K05802
psao:SK095_18440	ko:K11105
psao:SK095_18445	ko:K07115
psao:SK095_18450	ko:K07304
psao:SK095_18460	ko:K00627
psao:SK095_18465	ko:K00163
psao:SK095_18470	ko:K00982
psao:SK095_18475	ko:K00826
psao:SK095_18480	ko:K02843
psao:SK095_18485	ko:K02841
psao:SK095_18490	ko:K02844
psao:SK095_18495	ko:K02848
psao:SK095_18510	ko:K00612
psao:SK095_18525	ko:K12988
psao:SK095_18550	ko:K00973
psao:SK095_18560	ko:K00971
psao:SK095_18565	ko:K03207
psao:SK095_18570	ko:K21131
psao:SK095_18575	ko:K21130
psao:SK095_18580	ko:K01711
psao:SK095_18585	ko:K01710
psao:SK095_18605	ko:K11085
psao:SK095_18610	ko:K03272
psao:SK095_18615	ko:K00648
psao:SK095_18635	ko:K02527
psao:SK095_18640	ko:K03147
psao:SK095_18645	ko:K14234
psao:SK095_18655	ko:K01515
psao:SK095_18660	ko:K09920
psao:SK095_18665	ko:K03651
psao:SK095_18670	ko:K07000
psao:SK095_18675	ko:K02622
psao:SK095_18685	ko:K02621
psao:SK095_18690	ko:K02066
psao:SK095_18695	ko:K02065
psao:SK095_18700	ko:K02067
psao:SK095_18705	ko:K09857
psao:SK095_18710	ko:K07186
psao:SK095_18715	ko:K01079
psao:SK095_18720	ko:K21025
psao:SK095_18725	ko:K23127
psao:SK095_18730	ko:K01613
psao:SK095_18735	ko:K01011
psao:SK095_18740	ko:K06949
psao:SK095_18745	ko:K13288
psao:SK095_18755	ko:K04046
psao:SK095_18765	ko:K00761
psao:SK095_18770	ko:K00760
psao:SK095_18775	ko:K03321
psao:SK095_18780	ko:K23541
psao:SK095_18785	ko:K00564
psao:SK095_18790	ko:K00018
psao:SK095_18795	ko:K00626
psao:SK095_18815	ko:K01069
psao:SK095_18830	ko:K13936
psao:SK095_18845	ko:K20975
psao:SK095_18865	ko:K16263
psao:SK095_18870	ko:K03719
psao:SK095_18880	ko:K06970
psao:SK095_18890	ko:K07340
psao:SK095_18910	ko:K07485
psao:SK095_18915	ko:K01873
psao:SK095_18925	ko:K02339
psao:SK095_18930	ko:K01255
psao:SK095_18935	ko:K07091
psao:SK095_18940	ko:K11720
psao:SK095_18955	ko:K14228
psao:SK095_18960	ko:K13788
psao:SK095_18965	ko:K00925
psao:SK095_18970	ko:K07568
psao:SK095_18975	ko:K00773
psao:SK095_18980	ko:K03210
psao:SK095_18985	ko:K03072
psao:SK095_18990	ko:K03074
psao:SK095_18995	ko:K01092
psao:SK095_19000	ko:K15396
psao:SK095_19005	ko:K00640
psao:SK095_19010	ko:K13643
psao:SK095_19015	ko:K04487
psao:SK095_19020	ko:K04488
psao:SK095_19025	ko:K13628
psao:SK095_19030	ko:K04082
psao:SK095_19035	ko:K04044
psao:SK095_19040	ko:K04755
psao:SK095_19050	ko:K00940
psao:SK095_19055	ko:K06941
psao:SK095_19060	ko:K02656
psao:SK095_19065	ko:K15539
psao:SK095_19070	ko:K03526
psao:SK095_19075	ko:K01892
psao:SK095_19085	ko:K17713
psao:SK095_19090	ko:K03977
psao:SK095_19100	ko:K26937
psao:SK095_19105	ko:K06894
psao:SK095_19110	ko:K05367
psao:SK095_19115	ko:K09936
psao:SK095_19120	ko:K00123
psao:SK095_19125	ko:K00124
psao:SK095_19130	ko:K00127
psao:SK095_19135	ko:K02380
psao:SK095_19140	ko:K01042
psao:SK095_19145	ko:K03833
psao:SK095_19150	ko:K14238
psao:SK095_19155	ko:K02437
psao:SK095_19160	ko:K07092
psao:SK095_19175	ko:K06219
psao:SK095_19185	ko:K09862
psao:SK095_19190	ko:K00859
psao:SK095_19195	ko:K02654
psao:SK095_19200	ko:K02653
psao:SK095_19205	ko:K02652
psao:SK095_19210	ko:K02650
psao:SK095_19245	ko:K13256
psao:SK095_19255	ko:K09861
psao:SK095_19260	ko:K07175
psao:SK095_19270	ko:K15011
psao:SK095_19275	ko:K15012
psao:SK095_19280	ko:K24180
psao:SK095_19285	ko:K07301
psao:SK095_19290	ko:K03642
psao:SK095_19295	ko:K02434
psao:SK095_19300	ko:K02433
psao:SK095_19305	ko:K02435
psao:SK095_19310	ko:K03569
psao:SK095_19315	ko:K03570
psao:SK095_19320	ko:K03571
psao:SK095_19325	ko:K06287
psao:SK095_19330	ko:K08301
psao:SK095_19340	ko:K11206
psao:SK095_19345	ko:K03568
psao:SK095_19350	ko:K09889
psao:SK095_19355	ko:K03592
psao:SK095_19360	ko:K08485
psao:SK095_19365	ko:K06958
psao:SK095_19370	ko:K02806
psao:SK095_19375	ko:K05808
psao:SK095_19380	ko:K03092
psao:SK095_19385	ko:K06861
psao:SK095_19390	ko:K09774
psao:SK095_19395	ko:K11719
psao:SK095_19400	ko:K03270
psao:SK095_19405	ko:K06041
psao:SK095_19410	ko:K02065
psao:SK095_19415	ko:K02066
psao:SK095_19420	ko:K02067
psao:SK095_19425	ko:K07323
psao:SK095_19430	ko:K07122
psao:SK095_19440	ko:K00790
psao:SK095_19445	ko:K00765
psao:SK095_19450	ko:K00013
psao:SK095_19455	ko:K00817
psao:SK095_19460	ko:K04691
psao:SK095_19470	ko:K00957
psao:SK095_19475	ko:K00955
psao:SK095_19480	ko:K09908
psao:SK095_19485	ko:K07018
psao:SK095_19490	ko:K01867
psao:SK095_19495	ko:K06916
psao:SK095_19500	ko:K07286
psao:SK095_19505	ko:K07485
psao:SK095_19540	ko:K02871
psao:SK095_19545	ko:K02996
psao:SK095_19550	ko:K00411
psao:SK095_19555	ko:K00412
psao:SK095_19560	ko:K00413
psao:SK095_19565	ko:K03599
psao:SK095_19570	ko:K03600
psao:SK095_19575	ko:K28369
psao:SK095_19580	ko:K03271
psao:SK095_19585	ko:K07460
psao:SK095_19590	ko:K07121
psao:SK095_19595	ko:K07056
psao:SK095_19600	ko:K01978
psao:SK095_19605	ko:K03925
psao:SK095_19610	ko:K03438
psao:SK095_19615	ko:K03586
psao:SK095_19620	ko:K03587
psao:SK095_19625	ko:K01928
psao:SK095_19630	ko:K01929
psao:SK095_19635	ko:K01000
psao:SK095_19640	ko:K01925
psao:SK095_19645	ko:K03588
psao:SK095_19650	ko:K02563
psao:SK095_19655	ko:K01924
psao:SK095_19660	ko:K01921
psao:SK095_19665	ko:K03589
psao:SK095_19670	ko:K03590
psao:SK095_19675	ko:K03531
psao:SK095_19680	ko:K02535
psao:SK095_19695	ko:K03070
psao:SK095_19700	ko:K00620
psao:SK095_19705	ko:K03574
psao:SK095_19710	ko:K09954
psao:SK095_19715	ko:K00798
psao:SK095_19720	ko:K00077
psao:SK095_19730	ko:K09767
psao:SK095_19735	ko:K08218
psao:SK095_19740	ko:K07443
psao:SK095_19750	ko:K00059
psao:SK095_19755	ko:K07113
psao:SK095_19760	ko:K04078
psao:SK095_19765	ko:K04077
psao:SK095_19795	ko:K00012
psao:SK095_19800	ko:K08679
psao:SK095_19825	ko:K09947
psao:SK095_19830	ko:K07338
psao:SK095_19840	ko:K07231
psao:SK095_19845	ko:K03744
psao:SK095_19855	ko:K21024
psao:SK095_19860	ko:K04564
psao:SK095_19865	ko:K06895
psao:SK095_19870	ko:K05596
psao:SK095_19890	ko:K08682
psao:SK095_19895	ko:K22617
psao:SK095_19900	ko:K22310
psao:SK095_19910	ko:K06131
psao:SK095_19915	ko:K01676
