vnl:D3H41_00005	ko:K02313
vnl:D3H41_12695	ko:K22900
vnl:D3H41_12700	ko:K01881
vnl:D3H41_12720	ko:K03308
vnl:D3H41_12725	ko:K01183
vnl:D3H41_12740	ko:K03654
vnl:D3H41_12745	ko:K02346
vnl:D3H41_12760	ko:K05952
vnl:D3H41_12765	ko:K03734
vnl:D3H41_12770	ko:K00351
vnl:D3H41_12775	ko:K00350
vnl:D3H41_12780	ko:K00349
vnl:D3H41_12785	ko:K00348
vnl:D3H41_12790	ko:K00347
vnl:D3H41_12795	ko:K00346
vnl:D3H41_12800	ko:K05527
vnl:D3H41_12805	ko:K11391
vnl:D3H41_12810	ko:K07286
vnl:D3H41_12815	ko:K03767
vnl:D3H41_12820	ko:K08218
vnl:D3H41_12825	ko:K07167
vnl:D3H41_12830	ko:K03088
vnl:D3H41_12840	ko:K07157
vnl:D3H41_12850	ko:K05517
vnl:D3H41_12855	ko:K00077
vnl:D3H41_12860	ko:K03152
vnl:D3H41_12865	ko:K01766
vnl:D3H41_12875	ko:K02426
vnl:D3H41_12880	ko:K22132
vnl:D3H41_12885	ko:K08304
vnl:D3H41_12900	ko:K14682
vnl:D3H41_12920	ko:K03581
vnl:D3H41_12925	ko:K03582
vnl:D3H41_12930	ko:K03583
vnl:D3H41_12935	ko:K07014
vnl:D3H41_12940	ko:K11041
vnl:D3H41_12950	ko:K09918
vnl:D3H41_12965	ko:K00674
vnl:D3H41_12970	ko:K01126
vnl:D3H41_12975	ko:K02445
vnl:D3H41_12985	ko:K02440
vnl:D3H41_12990	ko:K00864
vnl:D3H41_12995	ko:K02444
vnl:D3H41_13000	ko:K00111
vnl:D3H41_13005	ko:K16074
vnl:D3H41_13010	ko:K07234
vnl:D3H41_13025	ko:K12113
vnl:D3H41_13035	ko:K07240
vnl:D3H41_13050	ko:K12511
vnl:D3H41_13055	ko:K12510
vnl:D3H41_13060	ko:K02283
vnl:D3H41_13065	ko:K02282
vnl:D3H41_13070	ko:K12513
vnl:D3H41_13075	ko:K12513
vnl:D3H41_13090	ko:K02280
vnl:D3H41_13095	ko:K02279
vnl:D3H41_13105	ko:K02278
vnl:D3H41_13110	ko:K02651
vnl:D3H41_13135	ko:K02355
vnl:D3H41_13140	ko:K04485
vnl:D3H41_13150	ko:K01079
vnl:D3H41_13155	ko:K07186
vnl:D3H41_13160	ko:K03784
vnl:D3H41_13165	ko:K01839
vnl:D3H41_13170	ko:K00758
vnl:D3H41_13175	ko:K01619
vnl:D3H41_13180	ko:K03317
vnl:D3H41_13185	ko:K03424
vnl:D3H41_13195	ko:K02837
vnl:D3H41_13200	ko:K03789
vnl:D3H41_13205	ko:K02344
vnl:D3H41_13215	ko:K03824
vnl:D3H41_13220	ko:K24843
vnl:D3H41_13230	ko:K20965
vnl:D3H41_13235	ko:K24844
vnl:D3H41_13240	ko:K24845
vnl:D3H41_13245	ko:K26937
vnl:D3H41_13255	ko:K05803
vnl:D3H41_13260	ko:K00962
vnl:D3H41_13265	ko:K02956
vnl:D3H41_13270	ko:K03177
vnl:D3H41_13275	ko:K02834
vnl:D3H41_13280	ko:K02519
vnl:D3H41_13285	ko:K02600
vnl:D3H41_13290	ko:K09748
vnl:D3H41_13295	ko:K14230
vnl:D3H41_13300	ko:K14228
vnl:D3H41_13305	ko:K03075
vnl:D3H41_13315	ko:K03431
vnl:D3H41_13320	ko:K00796
vnl:D3H41_13325	ko:K03798
vnl:D3H41_13330	ko:K02427
vnl:D3H41_13335	ko:K07574
vnl:D3H41_13340	ko:K03624
vnl:D3H41_13345	ko:K08720
vnl:D3H41_13350	ko:K07259
vnl:D3H41_13360	ko:K01866
vnl:D3H41_13370	ko:K18989
vnl:D3H41_13375	ko:K18990
vnl:D3H41_13380	ko:K15724
vnl:D3H41_13385	ko:K01845
vnl:D3H41_13395	ko:K00564
vnl:D3H41_13400	ko:K19694
vnl:D3H41_13405	ko:K02035
vnl:D3H41_13410	ko:K02033
vnl:D3H41_13415	ko:K02034
vnl:D3H41_13420	ko:K02031
vnl:D3H41_13425	ko:K02032
vnl:D3H41_13435	ko:K18676
vnl:D3H41_13440	ko:K12373
vnl:D3H41_13445	ko:K18675
vnl:D3H41_13455	ko:K02010
vnl:D3H41_13460	ko:K02011
vnl:D3H41_13465	ko:K02012
vnl:D3H41_13470	ko:K03320
vnl:D3H41_13475	ko:K04752
vnl:D3H41_13480	ko:K09910
vnl:D3H41_13485	ko:K01682
vnl:D3H41_13490	ko:K07001
vnl:D3H41_13495	ko:K05365
vnl:D3H41_13500	ko:K03579
vnl:D3H41_13505	ko:K06206
vnl:D3H41_13510	ko:K06204
vnl:D3H41_13515	ko:K01894
vnl:D3H41_13520	ko:K00970
vnl:D3H41_13525	ko:K00950
vnl:D3H41_13530	ko:K00606
vnl:D3H41_13535	ko:K01918
vnl:D3H41_13540	ko:K02517
vnl:D3H41_13550	ko:K01992
vnl:D3H41_13555	ko:K01990
vnl:D3H41_13560	ko:K03321
vnl:D3H41_13565	ko:K01673
vnl:D3H41_13570	ko:K00760
vnl:D3H41_13575	ko:K10913
vnl:D3H41_13580	ko:K00382
vnl:D3H41_13585	ko:K00627
vnl:D3H41_13590	ko:K00163
vnl:D3H41_13595	ko:K05799
vnl:D3H41_13600	ko:K03806
vnl:D3H41_13605	ko:K00767
vnl:D3H41_13610	ko:K02650
vnl:D3H41_13615	ko:K02652
vnl:D3H41_13620	ko:K02653
vnl:D3H41_13625	ko:K02654
vnl:D3H41_13630	ko:K00859
vnl:D3H41_13635	ko:K18778
vnl:D3H41_13640	ko:K09862
vnl:D3H41_13650	ko:K02884
vnl:D3H41_13655	ko:K00554
vnl:D3H41_13660	ko:K02860
vnl:D3H41_13665	ko:K02959
vnl:D3H41_13670	ko:K03106
vnl:D3H41_13680	ko:K03699
vnl:D3H41_13685	ko:K07173
vnl:D3H41_13695	ko:K01919
vnl:D3H41_13700	ko:K07263
vnl:D3H41_13710	ko:K00344
vnl:D3H41_13715	ko:K20509
vnl:D3H41_13720	ko:K01571
vnl:D3H41_13725	ko:K01573
vnl:D3H41_13730	ko:K14219
vnl:D3H41_13735	ko:K14219
vnl:D3H41_13740	ko:K14219
vnl:D3H41_13745	ko:K14219
vnl:D3H41_13750	ko:K14219
vnl:D3H41_13755	ko:K14219
vnl:D3H41_13760	ko:K14219
vnl:D3H41_13765	ko:K14233
vnl:D3H41_13770	ko:K14219
vnl:D3H41_13775	ko:K14233
vnl:D3H41_13780	ko:K03563
vnl:D3H41_13785	ko:K00928
vnl:D3H41_13790	ko:K01872
vnl:D3H41_13795	ko:K03565
vnl:D3H41_13805	ko:K03553
vnl:D3H41_13810	ko:K03743
vnl:D3H41_13815	ko:K03555
vnl:D3H41_13820	ko:K03087
vnl:D3H41_13825	ko:K06194
vnl:D3H41_13830	ko:K00573
vnl:D3H41_13835	ko:K03787
vnl:D3H41_13840	ko:K06176
vnl:D3H41_13845	ko:K01770
vnl:D3H41_13850	ko:K00991
vnl:D3H41_13855	ko:K05589
vnl:D3H41_13860	ko:K01689
vnl:D3H41_13865	ko:K01937
vnl:D3H41_13870	ko:K04765
vnl:D3H41_13875	ko:K00951
vnl:D3H41_13885	ko:K03215
vnl:D3H41_13895	ko:K07678
vnl:D3H41_13900	ko:K00997
vnl:D3H41_13905	ko:K03474
vnl:D3H41_13910	ko:K03584
vnl:D3H41_13915	ko:K03595
vnl:D3H41_13920	ko:K03685
vnl:D3H41_13925	ko:K03100
vnl:D3H41_13930	ko:K03596
vnl:D3H41_13935	ko:K03803
vnl:D3H41_13940	ko:K03598
vnl:D3H41_13945	ko:K03597
vnl:D3H41_13950	ko:K03088
vnl:D3H41_13960	ko:K00278
vnl:D3H41_13970	ko:K09159
vnl:D3H41_13975	ko:K06980
vnl:D3H41_13990	ko:K18800
vnl:D3H41_13995	ko:K03185
vnl:D3H41_14000	ko:K09895
vnl:D3H41_14010	ko:K09888
vnl:D3H41_14015	ko:K28358
vnl:D3H41_14020	ko:K01934
vnl:D3H41_14025	ko:K01807
vnl:D3H41_14030	ko:K00058
vnl:D3H41_14035	ko:K09807
vnl:D3H41_14040	ko:K05596
vnl:D3H41_14045	ko:K06895
vnl:D3H41_14050	ko:K19055
vnl:D3H41_14055	ko:K03442
vnl:D3H41_14060	ko:K01624
vnl:D3H41_14065	ko:K00927
vnl:D3H41_14070	ko:K03472
vnl:D3H41_14075	ko:K16089
vnl:D3H41_14085	ko:K00615
vnl:D3H41_14095	ko:K00789
vnl:D3H41_14105	ko:K02742
vnl:D3H41_14110	ko:K01150
vnl:D3H41_14115	ko:K09761
vnl:D3H41_14120	ko:K01920
vnl:D3H41_14125	ko:K07735
vnl:D3H41_14130	ko:K07447
vnl:D3H41_14135	ko:K02670
vnl:D3H41_14140	ko:K02669
vnl:D3H41_14145	ko:K06997
vnl:D3H41_14150	ko:K00286
vnl:D3H41_14155	ko:K02221
vnl:D3H41_14160	ko:K09131
vnl:D3H41_14170	ko:K01519
vnl:D3H41_14180	ko:K01425
vnl:D3H41_14190	ko:K03439
vnl:D3H41_14195	ko:K03575
vnl:D3H41_14205	ko:K08306
vnl:D3H41_14210	ko:K14231
vnl:D3H41_14215	ko:K14234
vnl:D3H41_14220	ko:K14231
vnl:D3H41_14225	ko:K14220
vnl:D3H41_14230	ko:K14234
vnl:D3H41_14235	ko:K14231
vnl:D3H41_14240	ko:K14220
vnl:D3H41_14245	ko:K03406
vnl:D3H41_14255	ko:K14231
vnl:D3H41_14260	ko:K14234
vnl:D3H41_14265	ko:K14220
vnl:D3H41_14270	ko:K14234
vnl:D3H41_14275	ko:K14220
vnl:D3H41_14280	ko:K00135
vnl:D3H41_14285	ko:K14221
vnl:D3H41_14290	ko:K01985
vnl:D3H41_14295	ko:K14234
vnl:D3H41_14300	ko:K01985
vnl:D3H41_14305	ko:K01980
vnl:D3H41_14310	ko:K14218
vnl:D3H41_14315	ko:K14227
vnl:D3H41_14320	ko:K01977
vnl:D3H41_14340	ko:K01222
vnl:D3H41_14345	ko:K02759
vnl:D3H41_14350	ko:K02761
vnl:D3H41_14355	ko:K02760
vnl:D3H41_14360	ko:K18454
vnl:D3H41_14365	ko:K14228
vnl:D3H41_14385	ko:K11720
vnl:D3H41_14390	ko:K07091
vnl:D3H41_14395	ko:K01255
vnl:D3H41_14400	ko:K02339
vnl:D3H41_14405	ko:K01873
vnl:D3H41_14415	ko:K03828
vnl:D3H41_14425	ko:K09893
vnl:D3H41_14430	ko:K01478
vnl:D3H41_14435	ko:K00611
vnl:D3H41_14445	ko:K00609
vnl:D3H41_14450	ko:K00610
vnl:D3H41_14455	ko:K09022
vnl:D3H41_14460	ko:K00655
vnl:D3H41_14465	ko:K00790
vnl:D3H41_14475	ko:K07122
vnl:D3H41_14480	ko:K07323
vnl:D3H41_14485	ko:K02067
vnl:D3H41_14490	ko:K02066
vnl:D3H41_14495	ko:K02065
vnl:D3H41_14500	ko:K07301
vnl:D3H41_14505	ko:K06041
vnl:D3H41_14510	ko:K11719
vnl:D3H41_14515	ko:K09774
vnl:D3H41_14520	ko:K06861
vnl:D3H41_14525	ko:K03092
vnl:D3H41_14530	ko:K05808
vnl:D3H41_14535	ko:K02806
vnl:D3H41_14540	ko:K06958
vnl:D3H41_14545	ko:K08485
vnl:D3H41_14550	ko:K06213
vnl:D3H41_14555	ko:K03592
vnl:D3H41_14560	ko:K09889
vnl:D3H41_14565	ko:K00018
vnl:D3H41_14570	ko:K06177
vnl:D3H41_14580	ko:K03580
vnl:D3H41_14585	ko:K07175
vnl:D3H41_14590	ko:K03568
vnl:D3H41_14595	ko:K11206
vnl:D3H41_14605	ko:K08301
vnl:D3H41_14610	ko:K06287
vnl:D3H41_14615	ko:K03571
vnl:D3H41_14620	ko:K03570
vnl:D3H41_14625	ko:K03569
vnl:D3H41_14630	ko:K12287
vnl:D3H41_14635	ko:K12286
vnl:D3H41_14640	ko:K12285
vnl:D3H41_14645	ko:K10927
vnl:D3H41_14650	ko:K10926
vnl:D3H41_14660	ko:K10924
vnl:D3H41_14665	ko:K12277
vnl:D3H41_14670	ko:K12278
vnl:D3H41_14675	ko:K12276
vnl:D3H41_14680	ko:K12284
vnl:D3H41_14685	ko:K12283
vnl:D3H41_14690	ko:K12282
vnl:D3H41_14695	ko:K12281
vnl:D3H41_14700	ko:K12280
vnl:D3H41_14705	ko:K12279
vnl:D3H41_14710	ko:K18765
vnl:D3H41_14715	ko:K03111
vnl:D3H41_14725	ko:K00963
vnl:D3H41_14730	ko:K03701
vnl:D3H41_14740	ko:K00830
vnl:D3H41_14750	ko:K00928
vnl:D3H41_14755	ko:K00548
vnl:D3H41_14760	ko:K03316
vnl:D3H41_14765	ko:K14221
vnl:D3H41_14770	ko:K01985
vnl:D3H41_14775	ko:K01980
vnl:D3H41_14780	ko:K14218
vnl:D3H41_14785	ko:K14227
vnl:D3H41_14790	ko:K01977
vnl:D3H41_14795	ko:K01985
vnl:D3H41_14800	ko:K01980
vnl:D3H41_14805	ko:K14224
vnl:D3H41_14810	ko:K01977
vnl:D3H41_14820	ko:K00390
vnl:D3H41_14825	ko:K00381
vnl:D3H41_14830	ko:K00380
vnl:D3H41_14850	ko:K05539
vnl:D3H41_14855	ko:K09823
vnl:D3H41_14860	ko:K03409
vnl:D3H41_14865	ko:K01810
vnl:D3H41_14875	ko:K01775
vnl:D3H41_14880	ko:K02314
vnl:D3H41_14885	ko:K07283
vnl:D3H41_14890	ko:K02939
vnl:D3H41_14895	ko:K02963
vnl:D3H41_14900	ko:K02686
vnl:D3H41_14905	ko:K02990
vnl:D3H41_14910	ko:K01783
vnl:D3H41_14915	ko:K06223
vnl:D3H41_14920	ko:K03112
vnl:D3H41_14925	ko:K01735
vnl:D3H41_14930	ko:K00891
vnl:D3H41_14935	ko:K02666
vnl:D3H41_14940	ko:K02665
vnl:D3H41_14945	ko:K02664
vnl:D3H41_14950	ko:K02663
vnl:D3H41_14955	ko:K02662
vnl:D3H41_14960	ko:K05366
vnl:D3H41_14965	ko:K04761
vnl:D3H41_14970	ko:K24136
vnl:D3H41_14975	ko:K00382
vnl:D3H41_14985	ko:K14681
vnl:D3H41_14990	ko:K01940
vnl:D3H41_14995	ko:K00930
vnl:D3H41_15000	ko:K00145
vnl:D3H41_15005	ko:K01438
vnl:D3H41_15010	ko:K01595
vnl:D3H41_15015	ko:K10917
vnl:D3H41_15020	ko:K00297
vnl:D3H41_15025	ko:K12525
vnl:D3H41_15030	ko:K01739
vnl:D3H41_15035	ko:K03764
vnl:D3H41_15040	ko:K00029
vnl:D3H41_15045	ko:K03594
vnl:D3H41_15050	ko:K02192
vnl:D3H41_15055	ko:K02358
vnl:D3H41_15060	ko:K02355
vnl:D3H41_15065	ko:K02992
vnl:D3H41_15070	ko:K02950
vnl:D3H41_15075	ko:K07237
vnl:D3H41_15080	ko:K07236
vnl:D3H41_15085	ko:K07235
vnl:D3H41_15095	ko:K03772
vnl:D3H41_15105	ko:K03745
vnl:D3H41_15110	ko:K13051
vnl:D3H41_15120	ko:K03775
vnl:D3H41_15125	ko:K07070
vnl:D3H41_15130	ko:K11747
vnl:D3H41_15135	ko:K11748
vnl:D3H41_15140	ko:K06158
vnl:D3H41_15150	ko:K07019
vnl:D3H41_15155	ko:K09898
vnl:D3H41_15160	ko:K28462
vnl:D3H41_15165	ko:K10914
vnl:D3H41_15175	ko:K06447
vnl:D3H41_15180	ko:K00673
vnl:D3H41_15185	ko:K00821
vnl:D3H41_15190	ko:K01664
vnl:D3H41_15195	ko:K07004
vnl:D3H41_15205	ko:K01867
vnl:D3H41_15210	ko:K01091
vnl:D3H41_15215	ko:K03218
vnl:D3H41_15220	ko:K12573
vnl:D3H41_15225	ko:K13771
vnl:D3H41_15230	ko:K05916
vnl:D3H41_15235	ko:K21217
vnl:D3H41_15245	ko:K01939
vnl:D3H41_15250	ko:K09937
vnl:D3H41_15255	ko:K04087
vnl:D3H41_15260	ko:K04088
vnl:D3H41_15265	ko:K03665
vnl:D3H41_15270	ko:K03666
vnl:D3H41_15275	ko:K00791
vnl:D3H41_15280	ko:K03572
vnl:D3H41_15285	ko:K01448
vnl:D3H41_15290	ko:K06925
vnl:D3H41_15300	ko:K18979
vnl:D3H41_15305	ko:K14230
vnl:D3H41_15310	ko:K14225
vnl:D3H41_15315	ko:K14225
vnl:D3H41_15320	ko:K14225
vnl:D3H41_15325	ko:K14230
vnl:D3H41_15330	ko:K14225
vnl:D3H41_15335	ko:K14230
vnl:D3H41_15340	ko:K14225
vnl:D3H41_15345	ko:K14230
vnl:D3H41_15350	ko:K14225
vnl:D3H41_15355	ko:K14230
vnl:D3H41_15360	ko:K14225
vnl:D3H41_15365	ko:K13288
vnl:D3H41_15370	ko:K06949
vnl:D3H41_15375	ko:K01613
vnl:D3H41_15380	ko:K14445
vnl:D3H41_15390	ko:K15633
vnl:D3H41_15400	ko:K03071
vnl:D3H41_15405	ko:K00057
vnl:D3H41_15410	ko:K00640
vnl:D3H41_15415	ko:K22719
vnl:D3H41_15435	ko:K04568
vnl:D3H41_15440	ko:K00244
vnl:D3H41_15445	ko:K00245
vnl:D3H41_15450	ko:K00246
vnl:D3H41_15455	ko:K00247
vnl:D3H41_15465	ko:K02356
vnl:D3H41_15470	ko:K19810
vnl:D3H41_15475	ko:K07507
vnl:D3H41_15485	ko:K04077
vnl:D3H41_15490	ko:K04078
vnl:D3H41_15495	ko:K26937
vnl:D3H41_15500	ko:K00850
vnl:D3H41_15505	ko:K13283
vnl:D3H41_15510	ko:K06006
vnl:D3H41_15515	ko:K07662
vnl:D3H41_15520	ko:K07640
vnl:D3H41_15525	ko:K04564
vnl:D3H41_15530	ko:K03216
vnl:D3H41_15535	ko:K07113
vnl:D3H41_15540	ko:K01744
vnl:D3H41_15545	ko:K07791
vnl:D3H41_15550	ko:K04084
vnl:D3H41_15560	ko:K11105
vnl:D3H41_15570	ko:K14393
vnl:D3H41_15585	ko:K01679
vnl:D3H41_15595	ko:K05820
vnl:D3H41_15600	ko:K07182
vnl:D3H41_15605	ko:K02342
vnl:D3H41_15610	ko:K01895
vnl:D3H41_15615	ko:K03786
vnl:D3H41_15620	ko:K02160
vnl:D3H41_15625	ko:K01961
vnl:D3H41_15635	ko:K02687
vnl:D3H41_15640	ko:K05540
vnl:D3H41_15645	ko:K03557
vnl:D3H41_15660	ko:K14221
vnl:D3H41_15665	ko:K01985
vnl:D3H41_15670	ko:K01980
vnl:D3H41_15675	ko:K14237
vnl:D3H41_15680	ko:K14218
vnl:D3H41_15685	ko:K14229
vnl:D3H41_15690	ko:K14224
vnl:D3H41_15695	ko:K01977
vnl:D3H41_15700	ko:K01985
vnl:D3H41_15705	ko:K01980
vnl:D3H41_15710	ko:K01977
vnl:D3H41_15720	ko:K01582
vnl:D3H41_15725	ko:K03757
vnl:D3H41_15735	ko:K03765
vnl:D3H41_15750	ko:K02864
vnl:D3H41_15755	ko:K02935
vnl:D3H41_15775	ko:K03426
vnl:D3H41_15780	ko:K07740
vnl:D3H41_15785	ko:K07497
vnl:D3H41_15790	ko:K03046
vnl:D3H41_15795	ko:K03043
vnl:D3H41_15800	ko:K02935
vnl:D3H41_15805	ko:K02864
vnl:D3H41_15810	ko:K02863
vnl:D3H41_15815	ko:K02867
vnl:D3H41_15820	ko:K02601
vnl:D3H41_15825	ko:K03073
vnl:D3H41_15835	ko:K02358
vnl:D3H41_15840	ko:K14234
vnl:D3H41_15845	ko:K14225
vnl:D3H41_15850	ko:K14236
vnl:D3H41_15855	ko:K14234
vnl:D3H41_15865	ko:K00867
vnl:D3H41_15870	ko:K03524
vnl:D3H41_15875	ko:K00075
vnl:D3H41_15885	ko:K00998
vnl:D3H41_15890	ko:K14221
vnl:D3H41_15895	ko:K01985
vnl:D3H41_15900	ko:K01980
vnl:D3H41_15905	ko:K14218
vnl:D3H41_15910	ko:K14227
vnl:D3H41_15915	ko:K01977
vnl:D3H41_15920	ko:K01985
vnl:D3H41_15925	ko:K01980
vnl:D3H41_15930	ko:K01977
vnl:D3H41_15940	ko:K01776
vnl:D3H41_15950	ko:K16092
vnl:D3H41_15955	ko:K00557
vnl:D3H41_15965	ko:K22105
vnl:D3H41_15970	ko:K00322
vnl:D3H41_15975	ko:K26937
vnl:D3H41_15990	ko:K01356
vnl:D3H41_16000	ko:K00631
vnl:D3H41_16005	ko:K03179
vnl:D3H41_16010	ko:K03181
vnl:D3H41_16015	ko:K02415
vnl:D3H41_16020	ko:K02441
vnl:D3H41_16025	ko:K02439
vnl:D3H41_16035	ko:K03089
vnl:D3H41_16040	ko:K09811
vnl:D3H41_16045	ko:K09812
vnl:D3H41_16050	ko:K03110
vnl:D3H41_16055	ko:K08316
vnl:D3H41_16060	ko:K08993
vnl:D3H41_16100	ko:K25223
vnl:D3H41_16110	ko:K25224
vnl:D3H41_16115	ko:K03892
vnl:D3H41_16120	ko:K07181
vnl:D3H41_16125	ko:K05834
vnl:D3H41_16130	ko:K01048
vnl:D3H41_16135	ko:K28854
vnl:D3H41_16145	ko:K08985
vnl:D3H41_16150	ko:K05812
vnl:D3H41_16155	ko:K20964
vnl:D3H41_16160	ko:K20862
vnl:D3H41_16165	ko:K03733
vnl:D3H41_16170	ko:K09921
vnl:D3H41_16175	ko:K01778
vnl:D3H41_16180	ko:K01586
vnl:D3H41_16190	ko:K06202
vnl:D3H41_16195	ko:K05851
vnl:D3H41_16200	ko:K01749
vnl:D3H41_16205	ko:K01719
vnl:D3H41_16210	ko:K02496
vnl:D3H41_16215	ko:K02498
vnl:D3H41_16220	ko:K14233
vnl:D3H41_16225	ko:K01985
vnl:D3H41_16230	ko:K01980
vnl:D3H41_16235	ko:K14218
vnl:D3H41_16240	ko:K14227
vnl:D3H41_16245	ko:K01977
vnl:D3H41_16255	ko:K05368
vnl:D3H41_16265	ko:K03182
vnl:D3H41_16275	ko:K03628
vnl:D3H41_16280	ko:K03671
vnl:D3H41_16285	ko:K03732
vnl:D3H41_16290	ko:K01524
vnl:D3H41_16300	ko:K09125
vnl:D3H41_16315	ko:K03654
vnl:D3H41_16320	ko:K05786
vnl:D3H41_16330	ko:K05835
vnl:D3H41_16335	ko:K00681
vnl:D3H41_16345	ko:K03657
vnl:D3H41_16355	ko:K09930
vnl:D3H41_16365	ko:K15977
vnl:D3H41_16375	ko:K07552
vnl:D3H41_16385	ko:K01262
vnl:D3H41_16390	ko:K03150
vnl:D3H41_16395	ko:K03149
vnl:D3H41_16400	ko:K03154
vnl:D3H41_16405	ko:K03148
vnl:D3H41_16410	ko:K00788
vnl:D3H41_16415	ko:K03147
vnl:D3H41_16420	ko:K06199
vnl:D3H41_16430	ko:K14235
vnl:D3H41_16435	ko:K14221
vnl:D3H41_16440	ko:K01985
vnl:D3H41_16445	ko:K01980
vnl:D3H41_16450	ko:K14237
vnl:D3H41_16455	ko:K14229
vnl:D3H41_16460	ko:K14224
vnl:D3H41_16465	ko:K01977
vnl:D3H41_16480	ko:K00014
vnl:D3H41_16485	ko:K00228
vnl:D3H41_16490	ko:K07566
vnl:D3H41_16495	ko:K01588
vnl:D3H41_16500	ko:K01589
vnl:D3H41_16505	ko:K07491
vnl:D3H41_16510	ko:K07479
vnl:D3H41_16520	ko:K03747
vnl:D3H41_16525	ko:K04096
vnl:D3H41_16535	ko:K01462
vnl:D3H41_16540	ko:K00604
vnl:D3H41_16545	ko:K03500
vnl:D3H41_16550	ko:K03499
vnl:D3H41_16555	ko:K03498
vnl:D3H41_16565	ko:K11068
vnl:D3H41_16570	ko:K06377
vnl:D3H41_16580	ko:K09896
vnl:D3H41_16595	ko:K03673
vnl:D3H41_16610	ko:K07391
vnl:D3H41_16615	ko:K01652
vnl:D3H41_16620	ko:K11258
vnl:D3H41_16625	ko:K00826
vnl:D3H41_16630	ko:K01687
vnl:D3H41_16635	ko:K01754
vnl:D3H41_16645	ko:K28371
vnl:D3H41_16650	ko:K01713
vnl:D3H41_16655	ko:K02029
vnl:D3H41_16660	ko:K04042
vnl:D3H41_16665	ko:K02114
vnl:D3H41_16670	ko:K02112
vnl:D3H41_16675	ko:K02115
vnl:D3H41_16680	ko:K02111
vnl:D3H41_16685	ko:K02113
vnl:D3H41_16690	ko:K02109
vnl:D3H41_16695	ko:K02110
vnl:D3H41_16700	ko:K02108
vnl:D3H41_16705	ko:K02116
vnl:D3H41_16710	ko:K03497
vnl:D3H41_16715	ko:K03496
vnl:D3H41_16720	ko:K03501
vnl:D3H41_16725	ko:K03495
vnl:D3H41_16730	ko:K06205
vnl:D3H41_16765	ko:K07341
vnl:D3H41_16775	ko:K01154
vnl:D3H41_16780	ko:K03427
vnl:D3H41_16785	ko:K01153
vnl:D3H41_16790	ko:K07727
vnl:D3H41_16795	ko:K07733
vnl:D3H41_16800	ko:K06919
vnl:D3H41_16820	ko:K03650
vnl:D3H41_16825	ko:K03217
vnl:D3H41_16830	ko:K08998
vnl:D3H41_16835	ko:K03536
vnl:D3H41_16840	ko:K02914
vnl:D3H41_16845	ko:K16963
vnl:D3H41_16850	ko:K16962
vnl:D3H41_16855	ko:K16961
vnl:D3H41_16870	ko:K07090
vnl:D3H41_16880	ko:K11927
vnl:D3H41_16895	ko:K01696
vnl:D3H41_16905	ko:K03704
vnl:D3H41_16915	ko:K01304
vnl:D3H41_16930	ko:K11927
vnl:D3H41_16950	ko:K26148
vnl:D3H41_16955	ko:K05776
vnl:D3H41_16960	ko:K03776
vnl:D3H41_16965	ko:K14233
vnl:D3H41_16975	ko:K07497
vnl:D3H41_16980	ko:K02040
vnl:D3H41_16995	ko:K01147
vnl:D3H41_17000	ko:K05592
vnl:D3H41_17005	ko:K07497
vnl:D3H41_17020	ko:K00925
vnl:D3H41_17030	ko:K06889
vnl:D3H41_17035	ko:K06889
vnl:D3H41_17045	ko:K24180
vnl:D3H41_17060	ko:K13953
vnl:D3H41_17065	ko:K00286
vnl:D3H41_17075	ko:K03406
vnl:D3H41_17080	ko:K05846
vnl:D3H41_17085	ko:K05847
vnl:D3H41_17090	ko:K05846
vnl:D3H41_17095	ko:K05845
vnl:D3H41_17100	ko:K12251
vnl:D3H41_17135	ko:K01640
vnl:D3H41_17140	ko:K13766
vnl:D3H41_17145	ko:K01969
vnl:D3H41_17150	ko:K00253
vnl:D3H41_17160	ko:K00626
vnl:D3H41_17165	ko:K00140
vnl:D3H41_17185	ko:K00020
vnl:D3H41_17190	ko:K00059
vnl:D3H41_17195	ko:K02297
vnl:D3H41_17200	ko:K02298
vnl:D3H41_17205	ko:K02299
vnl:D3H41_17210	ko:K02300
vnl:D3H41_17215	ko:K02257
vnl:D3H41_17235	ko:K09022
vnl:D3H41_17240	ko:K22187
vnl:D3H41_17245	ko:K01273
vnl:D3H41_17250	ko:K05020
vnl:D3H41_17270	ko:K02002
vnl:D3H41_17280	ko:K10000
vnl:D3H41_17285	ko:K09997
vnl:D3H41_17290	ko:K09999
vnl:D3H41_17295	ko:K09998
vnl:D3H41_17300	ko:K00449
vnl:D3H41_17310	ko:K00799
vnl:D3H41_17325	ko:K00311
vnl:D3H41_17330	ko:K03522
vnl:D3H41_17335	ko:K09699
vnl:D3H41_17340	ko:K00167
vnl:D3H41_17345	ko:K00166
vnl:D3H41_17360	ko:K03307
vnl:D3H41_17365	ko:K02342
vnl:D3H41_17370	ko:K07182
vnl:D3H41_17385	ko:K26937
vnl:D3H41_17400	ko:K22110
vnl:D3H41_17415	ko:K20525
vnl:D3H41_17420	ko:K20525
vnl:D3H41_17425	ko:K26933
vnl:D3H41_17430	ko:K00874
vnl:D3H41_17435	ko:K01625
vnl:D3H41_17440	ko:K03307
vnl:D3H41_17455	ko:K09796
vnl:D3H41_17530	ko:K03837
vnl:D3H41_17535	ko:K03789
vnl:D3H41_17540	ko:K00372
