ens:HWQ15_00005	ko:K00973
ens:HWQ15_10070	ko:K05774
ens:HWQ15_10075	ko:K06162
ens:HWQ15_10080	ko:K05780
ens:HWQ15_10085	ko:K05781
ens:HWQ15_10090	ko:K06163
ens:HWQ15_10095	ko:K06164
ens:HWQ15_10100	ko:K06165
ens:HWQ15_10105	ko:K06166
ens:HWQ15_10110	ko:K02043
ens:HWQ15_10115	ko:K02042
ens:HWQ15_10120	ko:K02044
ens:HWQ15_10125	ko:K02041
ens:HWQ15_10130	ko:K04750
ens:HWQ15_10135	ko:K06193
ens:HWQ15_10150	ko:K02526
ens:HWQ15_10155	ko:K03762
ens:HWQ15_10160	ko:K08970
ens:HWQ15_10165	ko:K01977
ens:HWQ15_10170	ko:K14224
ens:HWQ15_10175	ko:K01980
ens:HWQ15_10180	ko:K01985
ens:HWQ15_10190	ko:K27069
ens:HWQ15_10195	ko:K01190
ens:HWQ15_10200	ko:K02532
ens:HWQ15_10230	ko:K07483
ens:HWQ15_10245	ko:K13993
ens:HWQ15_10250	ko:K03696
ens:HWQ15_10260	ko:K03798
ens:HWQ15_10265	ko:K13993
ens:HWQ15_10290	ko:K03672
ens:HWQ15_10295	ko:K03455
ens:HWQ15_10345	ko:K14231
ens:HWQ15_10365	ko:K04084
ens:HWQ15_10370	ko:K03926
ens:HWQ15_10375	ko:K07791
ens:HWQ15_10380	ko:K01744
ens:HWQ15_10385	ko:K07113
ens:HWQ15_10390	ko:K16263
ens:HWQ15_10395	ko:K04078
ens:HWQ15_10400	ko:K04077
ens:HWQ15_10420	ko:K19810
ens:HWQ15_10425	ko:K02356
ens:HWQ15_10430	ko:K16347
ens:HWQ15_10435	ko:K16348
ens:HWQ15_10445	ko:K11741
ens:HWQ15_10450	ko:K03098
ens:HWQ15_10455	ko:K19215
ens:HWQ15_10460	ko:K17850
ens:HWQ15_10465	ko:K00247
ens:HWQ15_10470	ko:K00246
ens:HWQ15_10475	ko:K00245
ens:HWQ15_10480	ko:K00244
ens:HWQ15_10485	ko:K04568
ens:HWQ15_10495	ko:K22051
ens:HWQ15_10500	ko:K01613
ens:HWQ15_10505	ko:K06949
ens:HWQ15_10510	ko:K13288
ens:HWQ15_10515	ko:K14225
ens:HWQ15_10520	ko:K14225
ens:HWQ15_10525	ko:K14225
ens:HWQ15_10530	ko:K18979
ens:HWQ15_10535	ko:K23997
ens:HWQ15_10540	ko:K06925
ens:HWQ15_10545	ko:K01448
ens:HWQ15_10550	ko:K03572
ens:HWQ15_10555	ko:K00791
ens:HWQ15_10560	ko:K03666
ens:HWQ15_10565	ko:K03665
ens:HWQ15_10570	ko:K04088
ens:HWQ15_10575	ko:K04087
ens:HWQ15_10580	ko:K09937
ens:HWQ15_10585	ko:K01939
ens:HWQ15_10590	ko:K13771
ens:HWQ15_10595	ko:K12573
ens:HWQ15_10600	ko:K03218
ens:HWQ15_10605	ko:K03762
ens:HWQ15_10610	ko:K09456
ens:HWQ15_10615	ko:K03406
ens:HWQ15_10630	ko:K06889
ens:HWQ15_10635	ko:K03477
ens:HWQ15_10640	ko:K03476
ens:HWQ15_10645	ko:K03475
ens:HWQ15_10650	ko:K02822
ens:HWQ15_10655	ko:K02821
ens:HWQ15_10660	ko:K03078
ens:HWQ15_10665	ko:K03079
ens:HWQ15_10670	ko:K03077
ens:HWQ15_10680	ko:K02990
ens:HWQ15_10685	ko:K02686
ens:HWQ15_10690	ko:K02963
ens:HWQ15_10695	ko:K02939
ens:HWQ15_10705	ko:K07269
ens:HWQ15_10710	ko:K03773
ens:HWQ15_10715	ko:K11737
ens:HWQ15_10720	ko:K07322
ens:HWQ15_10725	ko:K05874
ens:HWQ15_10740	ko:K07679
ens:HWQ15_10745	ko:K07481
ens:HWQ15_10755	ko:K07690
ens:HWQ15_10775	ko:K19267
ens:HWQ15_10785	ko:K01119
ens:HWQ15_10790	ko:K01082
ens:HWQ15_10795	ko:K07109
ens:HWQ15_10805	ko:K03699
ens:HWQ15_10810	ko:K07304
ens:HWQ15_10815	ko:K07278
ens:HWQ15_10820	ko:K09800
ens:HWQ15_10830	ko:K01507
ens:HWQ15_10835	ko:K23508
ens:HWQ15_10840	ko:K10820
ens:HWQ15_10845	ko:K23509
ens:HWQ15_10850	ko:K23509
ens:HWQ15_10855	ko:K05874
ens:HWQ15_10860	ko:K03841
ens:HWQ15_10865	ko:K02558
ens:HWQ15_10870	ko:K09889
ens:HWQ15_10875	ko:K03592
ens:HWQ15_10880	ko:K15536
ens:HWQ15_10910	ko:K01465
ens:HWQ15_10915	ko:K01042
ens:HWQ15_10925	ko:K07404
ens:HWQ15_10935	ko:K04068
ens:HWQ15_10940	ko:K21636
ens:HWQ15_10945	ko:K01226
ens:HWQ15_10950	ko:K02819
ens:HWQ15_10955	ko:K03485
ens:HWQ15_10960	ko:K01531
ens:HWQ15_10965	ko:K12373
ens:HWQ15_10970	ko:K21712
ens:HWQ15_10975	ko:K09022
ens:HWQ15_10980	ko:K00610
ens:HWQ15_10985	ko:K00609
ens:HWQ15_11010	ko:K00611
ens:HWQ15_11015	ko:K00926
ens:HWQ15_11020	ko:K01478
ens:HWQ15_11025	ko:K19334
ens:HWQ15_11030	ko:K22397
ens:HWQ15_11035	ko:K22396
ens:HWQ15_11045	ko:K01198
ens:HWQ15_11050	ko:K19333
ens:HWQ15_11055	ko:K00611
ens:HWQ15_11060	ko:K09893
ens:HWQ15_11065	ko:K06169
ens:HWQ15_11075	ko:K14228
ens:HWQ15_11080	ko:K00558
ens:HWQ15_11130	ko:K07481
ens:HWQ15_11175	ko:K07733
ens:HWQ15_11195	ko:K06919
ens:HWQ15_11210	ko:K19048
ens:HWQ15_11225	ko:K01867
ens:HWQ15_11230	ko:K21264
ens:HWQ15_11235	ko:K02529
ens:HWQ15_11250	ko:K00433
ens:HWQ15_11260	ko:K15977
ens:HWQ15_11300	ko:K01358
ens:HWQ15_11305	ko:K18850
ens:HWQ15_11325	ko:K02014
ens:HWQ15_11340	ko:K00375
ens:HWQ15_11365	ko:K06075
ens:HWQ15_11390	ko:K00135
ens:HWQ15_11415	ko:K23676
ens:HWQ15_11425	ko:K00484
ens:HWQ15_11430	ko:K00483
ens:HWQ15_11435	ko:K02508
ens:HWQ15_11440	ko:K02511
ens:HWQ15_11445	ko:K02510
ens:HWQ15_11450	ko:K02509
ens:HWQ15_11455	ko:K01826
ens:HWQ15_11460	ko:K00455
ens:HWQ15_11465	ko:K00151
ens:HWQ15_11470	ko:K05921
ens:HWQ15_11480	ko:K05874
ens:HWQ15_11490	ko:K01002
ens:HWQ15_11500	ko:K02315
ens:HWQ15_11505	ko:K02317
ens:HWQ15_11510	ko:K04063
ens:HWQ15_11515	ko:K23775
ens:HWQ15_11535	ko:K22650
ens:HWQ15_11545	ko:K02761
ens:HWQ15_11550	ko:K13255
ens:HWQ15_11565	ko:K14228
ens:HWQ15_11570	ko:K14228
ens:HWQ15_11575	ko:K14228
ens:HWQ15_11580	ko:K00564
ens:HWQ15_11585	ko:K02344
ens:HWQ15_11590	ko:K03789
ens:HWQ15_11595	ko:K08723
ens:HWQ15_11600	ko:K02837
ens:HWQ15_11605	ko:K04065
ens:HWQ15_11620	ko:K03424
ens:HWQ15_11635	ko:K01619
ens:HWQ15_11640	ko:K00758
ens:HWQ15_11645	ko:K01839
ens:HWQ15_11650	ko:K03784
ens:HWQ15_11655	ko:K03800
ens:HWQ15_11660	ko:K07186
ens:HWQ15_11665	ko:K01079
ens:HWQ15_11670	ko:K04485
ens:HWQ15_11675	ko:K06211
ens:HWQ15_11690	ko:K06020
ens:HWQ15_11695	ko:K08309
ens:HWQ15_11700	ko:K03720
ens:HWQ15_11705	ko:K01529
ens:HWQ15_11710	ko:K15634
ens:HWQ15_11715	ko:K05804
ens:HWQ15_11720	ko:K05805
ens:HWQ15_11725	ko:K07773
ens:HWQ15_11735	ko:K02533
ens:HWQ15_11740	ko:K08278
ens:HWQ15_11745	ko:K12524
ens:HWQ15_11750	ko:K00872
ens:HWQ15_11755	ko:K01733
ens:HWQ15_11765	ko:K09861
ens:HWQ15_11770	ko:K03310
ens:HWQ15_11775	ko:K00616
ens:HWQ15_11780	ko:K03831
ens:HWQ15_11785	ko:K03762
ens:HWQ15_11790	ko:K07034
ens:HWQ15_11795	ko:K04043
ens:HWQ15_11800	ko:K03686
ens:HWQ15_11805	ko:K03313
ens:HWQ15_11810	ko:K03717
ens:HWQ15_11815	ko:K02968
ens:HWQ15_11825	ko:K11753
ens:HWQ15_11830	ko:K01870
ens:HWQ15_11835	ko:K03101
ens:HWQ15_11840	ko:K03774
ens:HWQ15_11845	ko:K03527
ens:HWQ15_11850	ko:K00215
ens:HWQ15_11855	ko:K01956
ens:HWQ15_11860	ko:K01955
ens:HWQ15_11875	ko:K11746
ens:HWQ15_11880	ko:K11745
ens:HWQ15_11885	ko:K00287
ens:HWQ15_11890	ko:K01525
ens:HWQ15_11895	ko:K06195
ens:HWQ15_11900	ko:K02528
ens:HWQ15_11905	ko:K00097
ens:HWQ15_11910	ko:K03771
ens:HWQ15_11915	ko:K04744
ens:HWQ15_11920	ko:K05801
ens:HWQ15_11925	ko:K06177
ens:HWQ15_11930	ko:K03580
ens:HWQ15_11935	ko:K02336
ens:HWQ15_11940	ko:K03077
ens:HWQ15_11945	ko:K01804
ens:HWQ15_11950	ko:K00853
ens:HWQ15_11955	ko:K02099
ens:HWQ15_11965	ko:K02062
ens:HWQ15_11970	ko:K02063
ens:HWQ15_11975	ko:K02064
ens:HWQ15_11980	ko:K11925
ens:HWQ15_11990	ko:K03291
ens:HWQ15_11995	ko:K18920
ens:HWQ15_12000	ko:K01704
ens:HWQ15_12005	ko:K01703
ens:HWQ15_12010	ko:K00052
ens:HWQ15_12015	ko:K01649
ens:HWQ15_12020	ko:K05806
ens:HWQ15_12025	ko:K05798
ens:HWQ15_12030	ko:K01652
ens:HWQ15_12035	ko:K01653
ens:HWQ15_12040	ko:K03435
ens:HWQ15_12045	ko:K03925
ens:HWQ15_12050	ko:K03438
ens:HWQ15_12055	ko:K03586
ens:HWQ15_12060	ko:K03587
ens:HWQ15_12065	ko:K01928
ens:HWQ15_12070	ko:K01929
ens:HWQ15_12075	ko:K01000
ens:HWQ15_12080	ko:K01925
ens:HWQ15_12085	ko:K03588
ens:HWQ15_12090	ko:K02563
ens:HWQ15_12095	ko:K01924
ens:HWQ15_12100	ko:K01921
ens:HWQ15_12105	ko:K03589
ens:HWQ15_12110	ko:K03590
ens:HWQ15_12115	ko:K03531
ens:HWQ15_12120	ko:K02535
ens:HWQ15_12125	ko:K13301
ens:HWQ15_12130	ko:K03070
ens:HWQ15_12135	ko:K03574
ens:HWQ15_12140	ko:K09862
ens:HWQ15_12145	ko:K18778
ens:HWQ15_12150	ko:K00859
ens:HWQ15_12155	ko:K00364
ens:HWQ15_12160	ko:K02505
ens:HWQ15_12165	ko:K02504
ens:HWQ15_12170	ko:K02682
ens:HWQ15_12175	ko:K00767
ens:HWQ15_12180	ko:K03806
ens:HWQ15_12185	ko:K03807
ens:HWQ15_12195	ko:K03292
ens:HWQ15_12200	ko:K11734
ens:HWQ15_12205	ko:K05799
ens:HWQ15_12210	ko:K00163
ens:HWQ15_12215	ko:K00627
ens:HWQ15_12220	ko:K00382
ens:HWQ15_12235	ko:K01682
ens:HWQ15_12240	ko:K09910
ens:HWQ15_12245	ko:K01611
ens:HWQ15_12250	ko:K00797
ens:HWQ15_12260	ko:K14588
ens:HWQ15_12265	ko:K00117
ens:HWQ15_12270	ko:K00760
ens:HWQ15_12275	ko:K01673
ens:HWQ15_12285	ko:K01992
ens:HWQ15_12325	ko:K07347
ens:HWQ15_12330	ko:K15540
ens:HWQ15_12335	ko:K07345
ens:HWQ15_12340	ko:K01579
ens:HWQ15_12345	ko:K01918
ens:HWQ15_12350	ko:K00606
ens:HWQ15_12355	ko:K00950
ens:HWQ15_12360	ko:K00970
ens:HWQ15_12365	ko:K01894
ens:HWQ15_12370	ko:K06204
ens:HWQ15_12375	ko:K06206
ens:HWQ15_12380	ko:K01975
ens:HWQ15_12385	ko:K03579
ens:HWQ15_12390	ko:K05365
ens:HWQ15_12395	ko:K02014
ens:HWQ15_12400	ko:K10829
ens:HWQ15_12405	ko:K23227
ens:HWQ15_12410	ko:K23228
ens:HWQ15_12415	ko:K01845
ens:HWQ15_12420	ko:K03281
ens:HWQ15_12425	ko:K15724
ens:HWQ15_12435	ko:K06858
ens:HWQ15_12440	ko:K01243
ens:HWQ15_12445	ko:K01129
ens:HWQ15_12450	ko:K04771
ens:HWQ15_12455	ko:K02647
ens:HWQ15_12465	ko:K00674
ens:HWQ15_12470	ko:K00990
ens:HWQ15_12475	ko:K01265
ens:HWQ15_12480	ko:K02967
ens:HWQ15_12485	ko:K02357
ens:HWQ15_12490	ko:K09903
ens:HWQ15_12495	ko:K02838
ens:HWQ15_12500	ko:K00099
ens:HWQ15_12505	ko:K00806
ens:HWQ15_12510	ko:K00981
ens:HWQ15_12515	ko:K11749
ens:HWQ15_12520	ko:K07277
ens:HWQ15_12525	ko:K06142
ens:HWQ15_12530	ko:K02536
ens:HWQ15_12535	ko:K02372
ens:HWQ15_12540	ko:K00677
ens:HWQ15_12545	ko:K00748
ens:HWQ15_12550	ko:K03470
ens:HWQ15_12555	ko:K02337
ens:HWQ15_12560	ko:K01962
ens:HWQ15_12565	ko:K01582
ens:HWQ15_12570	ko:K08234
ens:HWQ15_12575	ko:K04075
ens:HWQ15_12580	ko:K19000
ens:HWQ15_12595	ko:K15034
ens:HWQ15_12600	ko:K06079
ens:HWQ15_12605	ko:K01881
ens:HWQ15_12610	ko:K22900
ens:HWQ15_12615	ko:K06080
ens:HWQ15_12620	ko:K02073
ens:HWQ15_12625	ko:K02072
ens:HWQ15_12630	ko:K02071
ens:HWQ15_12635	ko:K03273
ens:HWQ15_12640	ko:K01977
ens:HWQ15_12645	ko:K14227
ens:HWQ15_12650	ko:K14218
ens:HWQ15_12655	ko:K01980
ens:HWQ15_12660	ko:K01985
ens:HWQ15_12665	ko:K14221
ens:HWQ15_12680	ko:K19577
ens:HWQ15_12695	ko:K08307
ens:HWQ15_12700	ko:K01069
ens:HWQ15_12710	ko:K03469
ens:HWQ15_12715	ko:K02342
ens:HWQ15_12720	ko:K14221
ens:HWQ15_12730	ko:K02031
ens:HWQ15_12735	ko:K02032
ens:HWQ15_12740	ko:K02035
ens:HWQ15_12745	ko:K02033
ens:HWQ15_12750	ko:K02034
ens:HWQ15_12755	ko:K00681
ens:HWQ15_12760	ko:K13566
ens:HWQ15_12765	ko:K06445
ens:HWQ15_12770	ko:K03271
ens:HWQ15_12780	ko:K28919
ens:HWQ15_12785	ko:K00346
ens:HWQ15_12790	ko:K00347
ens:HWQ15_12795	ko:K00348
ens:HWQ15_12800	ko:K00349
ens:HWQ15_12805	ko:K00350
ens:HWQ15_12810	ko:K00351
ens:HWQ15_12815	ko:K05952
ens:HWQ15_12820	ko:K02346
ens:HWQ15_12825	ko:K01270
ens:HWQ15_12830	ko:K00769
ens:HWQ15_12835	ko:K11750
ens:HWQ15_12840	ko:K11926
ens:HWQ15_12845	ko:K11929
ens:HWQ15_12850	ko:K00931
ens:HWQ15_12855	ko:K00147
ens:HWQ15_12860	ko:K14234
ens:HWQ15_12965	ko:K12151
ens:HWQ15_12985	ko:K06221
ens:HWQ15_13025	ko:K07644
ens:HWQ15_13030	ko:K07665
ens:HWQ15_13040	ko:K06889
ens:HWQ15_13050	ko:K07552
ens:HWQ15_13060	ko:K09982
ens:HWQ15_13090	ko:K16235
ens:HWQ15_13095	ko:K00547
ens:HWQ15_13100	ko:K15551
ens:HWQ15_13105	ko:K10831
ens:HWQ15_13110	ko:K15552
ens:HWQ15_13115	ko:K03119
ens:HWQ15_13125	ko:K01698
ens:HWQ15_13140	ko:K18988
ens:HWQ15_13150	ko:K17938
ens:HWQ15_13180	ko:K08161
ens:HWQ15_13195	ko:K18968
ens:HWQ15_13200	ko:K00286
ens:HWQ15_13205	ko:K09768
ens:HWQ15_13210	ko:K00891
ens:HWQ15_13220	ko:K14591
ens:HWQ15_13225	ko:K09913
ens:HWQ15_13230	ko:K03554
ens:HWQ15_13235	ko:K00847
ens:HWQ15_13240	ko:K03546
ens:HWQ15_13245	ko:K03547
ens:HWQ15_13250	ko:K07657
ens:HWQ15_13255	ko:K07636
ens:HWQ15_13260	ko:K03311
ens:HWQ15_13265	ko:K11736
ens:HWQ15_13270	ko:K01187
ens:HWQ15_13285	ko:K03386
ens:HWQ15_13290	ko:K08682
ens:HWQ15_13295	ko:K07568
ens:HWQ15_13300	ko:K00773
ens:HWQ15_13305	ko:K03210
ens:HWQ15_13310	ko:K03072
ens:HWQ15_13315	ko:K03074
ens:HWQ15_13325	ko:K05517
ens:HWQ15_13335	ko:K07738
ens:HWQ15_13340	ko:K11752
ens:HWQ15_13345	ko:K00794
ens:HWQ15_13350	ko:K03625
ens:HWQ15_13355	ko:K00946
ens:HWQ15_13360	ko:K23107
ens:HWQ15_13365	ko:K01662
ens:HWQ15_13370	ko:K00795
ens:HWQ15_13375	ko:K03602
ens:HWQ15_13380	ko:K03151
ens:HWQ15_13385	ko:K03152
ens:HWQ15_13390	ko:K00077
ens:HWQ15_13395	ko:K09767
ens:HWQ15_13405	ko:K01628
ens:HWQ15_13410	ko:K03484
ens:HWQ15_13415	ko:K00875
ens:HWQ15_13420	ko:K10439
ens:HWQ15_13425	ko:K10440
ens:HWQ15_13430	ko:K10441
ens:HWQ15_13435	ko:K01818
ens:HWQ15_13440	ko:K00879
ens:HWQ15_13445	ko:K02431
ens:HWQ15_13450	ko:K02257
ens:HWQ15_13455	ko:K02300
ens:HWQ15_13460	ko:K02299
ens:HWQ15_13465	ko:K02298
ens:HWQ15_13470	ko:K02297
ens:HWQ15_13475	ko:K08218
ens:HWQ15_13480	ko:K07286
ens:HWQ15_13485	ko:K05527
ens:HWQ15_13490	ko:K03545
ens:HWQ15_13495	ko:K01358
ens:HWQ15_13500	ko:K03544
ens:HWQ15_13505	ko:K01338
ens:HWQ15_13510	ko:K03530
ens:HWQ15_13515	ko:K03770
ens:HWQ15_13520	ko:K02237
ens:HWQ15_13525	ko:K12500
ens:HWQ15_13530	ko:K06920
ens:HWQ15_13540	ko:K11938
ens:HWQ15_13545	ko:K28981
ens:HWQ15_13550	ko:K05800
ens:HWQ15_13555	ko:K18889
ens:HWQ15_13560	ko:K18890
ens:HWQ15_13565	ko:K04752
ens:HWQ15_13570	ko:K03320
ens:HWQ15_13575	ko:K10805
ens:HWQ15_13580	ko:K09914
ens:HWQ15_13585	ko:K07443
ens:HWQ15_13590	ko:K01983
ens:HWQ15_13615	ko:K27069
ens:HWQ15_13625	ko:K26148
ens:HWQ15_13630	ko:K02909
ens:HWQ15_13635	ko:K02919
ens:HWQ15_13645	ko:K00375
ens:HWQ15_13655	ko:K00661
ens:HWQ15_13660	ko:K05839
ens:HWQ15_13665	ko:K19162
ens:HWQ15_13670	ko:K18138
ens:HWQ15_13675	ko:K03585
ens:HWQ15_13680	ko:K03577
ens:HWQ15_13685	ko:K05802
ens:HWQ15_13695	ko:K04067
ens:HWQ15_13700	ko:K09790
ens:HWQ15_13705	ko:K00759
ens:HWQ15_13710	ko:K02343
ens:HWQ15_13715	ko:K09747
ens:HWQ15_13720	ko:K06187
ens:HWQ15_13725	ko:K04079
ens:HWQ15_13730	ko:K00939
ens:HWQ15_13735	ko:K01772
ens:HWQ15_13740	ko:K00892
ens:HWQ15_13745	ko:K26735
ens:HWQ15_13750	ko:K08223
ens:HWQ15_13755	ko:K11751
ens:HWQ15_13760	ko:K03976
ens:HWQ15_13765	ko:K09973
ens:HWQ15_13770	ko:K17686
ens:HWQ15_13775	ko:K19591
ens:HWQ15_13780	ko:K07340
ens:HWQ15_13795	ko:K02068
ens:HWQ15_13800	ko:K02069
ens:HWQ15_13805	ko:K05838
ens:HWQ15_13815	ko:K10804
ens:HWQ15_13820	ko:K02003
ens:HWQ15_13825	ko:K02004
ens:HWQ15_13835	ko:K06917
ens:HWQ15_13840	ko:K01589
ens:HWQ15_13845	ko:K01588
ens:HWQ15_13850	ko:K03269
ens:HWQ15_13855	ko:K03768
ens:HWQ15_13860	ko:K01883
ens:HWQ15_13865	ko:K07038
ens:HWQ15_13870	ko:K16136
ens:HWQ15_13875	ko:K20118
ens:HWQ15_13880	ko:K14761
ens:HWQ15_13885	ko:K01491
ens:HWQ15_13890	ko:K07352
ens:HWQ15_13895	ko:K07351
ens:HWQ15_13900	ko:K07353
ens:HWQ15_13905	ko:K07354
ens:HWQ15_13910	ko:K07356
ens:HWQ15_13915	ko:K07355
ens:HWQ15_13920	ko:K07688
ens:HWQ15_13925	ko:K08088
ens:HWQ15_13935	ko:K14219
ens:HWQ15_13945	ko:K06077
ens:HWQ15_13950	ko:K02850
ens:HWQ15_13965	ko:K07093
ens:HWQ15_13970	ko:K11732
ens:HWQ15_13990	ko:K05499
ens:HWQ15_13995	ko:K16053
ens:HWQ15_14015	ko:K10679
ens:HWQ15_14035	ko:K18325
ens:HWQ15_14040	ko:K02014
ens:HWQ15_14060	ko:K03585
ens:HWQ15_14065	ko:K18138
ens:HWQ15_14070	ko:K06048
ens:HWQ15_14075	ko:K00077
ens:HWQ15_14130	ko:K19166
ens:HWQ15_14145	ko:K03704
ens:HWQ15_14155	ko:K01575
ens:HWQ15_14160	ko:K01652
ens:HWQ15_14165	ko:K03366
ens:HWQ15_14180	ko:K00108
ens:HWQ15_14185	ko:K00130
ens:HWQ15_14190	ko:K02167
ens:HWQ15_14195	ko:K02168
ens:HWQ15_14205	ko:K07726
ens:HWQ15_14210	ko:K11604
ens:HWQ15_14215	ko:K11607
ens:HWQ15_14220	ko:K11605
ens:HWQ15_14225	ko:K11606
ens:HWQ15_14230	ko:K02362
ens:HWQ15_14235	ko:K19611
ens:HWQ15_14240	ko:K07214
ens:HWQ15_14250	ko:K02364
ens:HWQ15_14255	ko:K23188
ens:HWQ15_14260	ko:K23187
ens:HWQ15_14265	ko:K23186
ens:HWQ15_14270	ko:K08225
ens:HWQ15_14275	ko:K23185
ens:HWQ15_14280	ko:K02361
ens:HWQ15_14285	ko:K02363
ens:HWQ15_14290	ko:K01252
ens:HWQ15_14295	ko:K00216
ens:HWQ15_14300	ko:K24147
ens:HWQ15_14305	ko:K01295
ens:HWQ15_14340	ko:K00059
ens:HWQ15_14345	ko:K08317
ens:HWQ15_14350	ko:K02056
ens:HWQ15_14355	ko:K02057
ens:HWQ15_14360	ko:K02058
ens:HWQ15_14370	ko:K00899
ens:HWQ15_14375	ko:K08963
ens:HWQ15_14385	ko:K07724
ens:HWQ15_14395	ko:K08967
ens:HWQ15_14400	ko:K09880
ens:HWQ15_14405	ko:K08964
ens:HWQ15_14410	ko:K14287
ens:HWQ15_14430	ko:K24119
ens:HWQ15_14435	ko:K03387
ens:HWQ15_14440	ko:K11932
ens:HWQ15_14450	ko:K06140
ens:HWQ15_14460	ko:K01169
ens:HWQ15_14465	ko:K03326
ens:HWQ15_14475	ko:K07810
ens:HWQ15_14480	ko:K07796
ens:HWQ15_14485	ko:K07798
ens:HWQ15_14490	ko:K07787
ens:HWQ15_14495	ko:K12973
ens:HWQ15_14500	ko:K03704
ens:HWQ15_14505	ko:K06199
ens:HWQ15_14510	ko:K11206
ens:HWQ15_14515	ko:K03425
ens:HWQ15_14520	ko:K03644
ens:HWQ15_14530	ko:K03801
ens:HWQ15_14535	ko:K09158
ens:HWQ15_14540	ko:K07258
ens:HWQ15_14545	ko:K03642
ens:HWQ15_14550	ko:K05837
ens:HWQ15_14555	ko:K05515
ens:HWQ15_14560	ko:K00783
ens:HWQ15_14565	ko:K09710
ens:HWQ15_14570	ko:K00969
ens:HWQ15_14575	ko:K02340
ens:HWQ15_14580	ko:K03643
ens:HWQ15_14585	ko:K01869
ens:HWQ15_14595	ko:K01250
ens:HWQ15_14600	ko:K10004
ens:HWQ15_14605	ko:K10002
ens:HWQ15_14610	ko:K10003
ens:HWQ15_14615	ko:K10001
ens:HWQ15_14620	ko:K03820
ens:HWQ15_14625	ko:K06189
ens:HWQ15_14630	ko:K07042
ens:HWQ15_14635	ko:K06217
ens:HWQ15_14640	ko:K06168
ens:HWQ15_14645	ko:K03184
ens:HWQ15_14650	ko:K14223
ens:HWQ15_14655	ko:K14223
ens:HWQ15_14660	ko:K14230
ens:HWQ15_14665	ko:K14223
ens:HWQ15_14670	ko:K14223
ens:HWQ15_14675	ko:K14228
ens:HWQ15_14680	ko:K14230
ens:HWQ15_14685	ko:K01953
ens:HWQ15_14690	ko:K02566
ens:HWQ15_14695	ko:K02565
ens:HWQ15_14700	ko:K01443
ens:HWQ15_14705	ko:K02564
ens:HWQ15_14710	ko:K02804
ens:HWQ15_14715	ko:K01886
ens:HWQ15_14730	ko:K03711
ens:HWQ15_14740	ko:K03839
ens:HWQ15_14750	ko:K01175
ens:HWQ15_14755	ko:K03645
ens:HWQ15_14760	ko:K01835
ens:HWQ15_14765	ko:K03756
ens:HWQ15_14770	ko:K01581
ens:HWQ15_14780	ko:K07667
ens:HWQ15_14790	ko:K01548
ens:HWQ15_14795	ko:K01547
ens:HWQ15_14800	ko:K01546
ens:HWQ15_14805	ko:K01545
ens:HWQ15_14815	ko:K01669
ens:HWQ15_14825	ko:K23123
ens:HWQ15_14830	ko:K23124
ens:HWQ15_14835	ko:K07160
ens:HWQ15_14840	ko:K05522
ens:HWQ15_14845	ko:K01647
ens:HWQ15_14850	ko:K00241
ens:HWQ15_14855	ko:K00242
ens:HWQ15_14860	ko:K00239
ens:HWQ15_14865	ko:K00240
ens:HWQ15_14870	ko:K00164
ens:HWQ15_14875	ko:K00658
ens:HWQ15_14880	ko:K01903
ens:HWQ15_14885	ko:K01902
ens:HWQ15_14890	ko:K11922
ens:HWQ15_14895	ko:K11200
ens:HWQ15_14900	ko:K15524
ens:HWQ15_14905	ko:K00425
ens:HWQ15_14910	ko:K00426
ens:HWQ15_14915	ko:K00424
ens:HWQ15_14925	ko:K07107
ens:HWQ15_14930	ko:K03562
ens:HWQ15_14935	ko:K03560
ens:HWQ15_14940	ko:K03646
ens:HWQ15_14945	ko:K03641
ens:HWQ15_14950	ko:K03640
ens:HWQ15_14960	ko:K14229
ens:HWQ15_14965	ko:K14237
ens:HWQ15_14970	ko:K14229
ens:HWQ15_14975	ko:K14229
ens:HWQ15_14980	ko:K14229
ens:HWQ15_14985	ko:K03517
ens:HWQ15_14990	ko:K03811
ens:HWQ15_14995	ko:K16264
ens:HWQ15_15005	ko:K01626
ens:HWQ15_15010	ko:K01834
ens:HWQ15_15015	ko:K01785
ens:HWQ15_15020	ko:K00849
ens:HWQ15_15025	ko:K00965
ens:HWQ15_15030	ko:K01784
ens:HWQ15_15035	ko:K05776
ens:HWQ15_15040	ko:K02019
ens:HWQ15_15045	ko:K25859
ens:HWQ15_15050	ko:K02020
ens:HWQ15_15055	ko:K02018
ens:HWQ15_15060	ko:K02017
ens:HWQ15_15065	ko:K28853
ens:HWQ15_15070	ko:K07404
ens:HWQ15_15075	ko:K01051
ens:HWQ15_15080	ko:K01468
ens:HWQ15_15085	ko:K01479
ens:HWQ15_15090	ko:K05836
ens:HWQ15_15095	ko:K01712
ens:HWQ15_15100	ko:K01745
ens:HWQ15_15110	ko:K00833
ens:HWQ15_15115	ko:K01012
ens:HWQ15_15120	ko:K00652
ens:HWQ15_15125	ko:K02169
ens:HWQ15_15130	ko:K01935
ens:HWQ15_15135	ko:K11963
ens:HWQ15_15140	ko:K03702
ens:HWQ15_15150	ko:K03639
ens:HWQ15_15155	ko:K03638
ens:HWQ15_15160	ko:K03637
ens:HWQ15_15165	ko:K03636
ens:HWQ15_15170	ko:K03635
