pand:DRB87_00005	ko:K02313
pand:DRB87_14775	ko:K26064
pand:DRB87_14785	ko:K00375
pand:DRB87_14805	ko:K07481
pand:DRB87_14815	ko:K07497
pand:DRB87_14820	ko:K14230
pand:DRB87_14825	ko:K03086
pand:DRB87_14830	ko:K02316
pand:DRB87_14835	ko:K09117
pand:DRB87_14845	ko:K25706
pand:DRB87_14850	ko:K09007
pand:DRB87_14855	ko:K01662
pand:DRB87_14860	ko:K00795
pand:DRB87_14865	ko:K03602
pand:DRB87_14880	ko:K01011
pand:DRB87_14885	ko:K16267
pand:DRB87_14890	ko:K01061
pand:DRB87_14895	ko:K03885
pand:DRB87_14900	ko:K02335
pand:DRB87_14910	ko:K07112
pand:DRB87_14920	ko:K02204
pand:DRB87_14935	ko:K01873
pand:DRB87_14940	ko:K00963
pand:DRB87_14945	ko:K04085
pand:DRB87_14955	ko:K03281
pand:DRB87_14960	ko:K01620
pand:DRB87_14965	ko:K01821
pand:DRB87_14980	ko:K01872
pand:DRB87_14985	ko:K01041
pand:DRB87_14990	ko:K14219
pand:DRB87_15015	ko:K07733
pand:DRB87_15070	ko:K02970
pand:DRB87_15085	ko:K14232
pand:DRB87_15090	ko:K08296
pand:DRB87_15095	ko:K22310
pand:DRB87_15100	ko:K01524
pand:DRB87_15105	ko:K00937
pand:DRB87_15110	ko:K07636
pand:DRB87_15115	ko:K07657
pand:DRB87_15120	ko:K02039
pand:DRB87_15125	ko:K02036
pand:DRB87_15135	ko:K02037
pand:DRB87_15140	ko:K02040
pand:DRB87_15145	ko:K03431
pand:DRB87_15150	ko:K00796
pand:DRB87_15155	ko:K03798
pand:DRB87_15160	ko:K02427
pand:DRB87_15165	ko:K07574
pand:DRB87_15175	ko:K03624
pand:DRB87_15185	ko:K11250
pand:DRB87_15190	ko:K01956
pand:DRB87_15200	ko:K01194
pand:DRB87_15205	ko:K00034
pand:DRB87_15210	ko:K11103
pand:DRB87_15215	ko:K01477
pand:DRB87_15220	ko:K01483
pand:DRB87_15230	ko:K03307
pand:DRB87_15245	ko:K01075
pand:DRB87_15250	ko:K08295
pand:DRB87_15270	ko:K09461
pand:DRB87_15280	ko:K07326
pand:DRB87_15290	ko:K15125
pand:DRB87_15295	ko:K15125
pand:DRB87_15340	ko:K01908
pand:DRB87_15345	ko:K08307
pand:DRB87_15350	ko:K01069
pand:DRB87_15360	ko:K03469
pand:DRB87_15370	ko:K14237
pand:DRB87_15375	ko:K00031
pand:DRB87_15385	ko:K07044
pand:DRB87_15395	ko:K06901
pand:DRB87_15405	ko:K00375
pand:DRB87_15415	ko:K15371
pand:DRB87_15420	ko:K05591
pand:DRB87_15435	ko:K00285
pand:DRB87_15445	ko:K01779
pand:DRB87_15450	ko:K01779
pand:DRB87_15470	ko:K24206
pand:DRB87_15475	ko:K21498
pand:DRB87_15480	ko:K07334
pand:DRB87_15490	ko:K14161
pand:DRB87_15495	ko:K14160
pand:DRB87_15500	ko:K03322
pand:DRB87_15505	ko:K09958
pand:DRB87_15535	ko:K19591
pand:DRB87_15545	ko:K17686
pand:DRB87_15550	ko:K07213
pand:DRB87_15555	ko:K02858
pand:DRB87_15565	ko:K26735
pand:DRB87_15580	ko:K02433
pand:DRB87_15585	ko:K03611
pand:DRB87_15600	ko:K13482
pand:DRB87_15610	ko:K21053
pand:DRB87_15615	ko:K06901
pand:DRB87_15620	ko:K01487
pand:DRB87_15625	ko:K23541
pand:DRB87_15635	ko:K01256
pand:DRB87_15640	ko:K00549
pand:DRB87_15645	ko:K03576
pand:DRB87_15655	ko:K08369
pand:DRB87_15665	ko:K00609
pand:DRB87_15670	ko:K03841
pand:DRB87_15675	ko:K14234
pand:DRB87_15680	ko:K09941
pand:DRB87_15700	ko:K05916
pand:DRB87_15705	ko:K03651
pand:DRB87_15710	ko:K02052
pand:DRB87_15715	ko:K02053
pand:DRB87_15720	ko:K02053
pand:DRB87_15725	ko:K02055
pand:DRB87_15740	ko:K10217
pand:DRB87_15745	ko:K15067
pand:DRB87_15750	ko:K00452
pand:DRB87_15760	ko:K01999
pand:DRB87_15770	ko:K01997
pand:DRB87_15775	ko:K01998
pand:DRB87_15780	ko:K01995
pand:DRB87_15785	ko:K01996
pand:DRB87_15790	ko:K07726
pand:DRB87_15805	ko:K04062
pand:DRB87_15820	ko:K00128
pand:DRB87_15825	ko:K00020
pand:DRB87_15865	ko:K07738
pand:DRB87_15870	ko:K00600
pand:DRB87_15880	ko:K05520
pand:DRB87_15890	ko:K15512
pand:DRB87_15895	ko:K15513
pand:DRB87_15900	ko:K15546
pand:DRB87_15910	ko:K15514
pand:DRB87_15915	ko:K04110
pand:DRB87_15925	ko:K01008
pand:DRB87_15945	ko:K07240
pand:DRB87_15950	ko:K07240
pand:DRB87_15965	ko:K03587
pand:DRB87_15980	ko:K02297
pand:DRB87_15990	ko:K03719
pand:DRB87_16000	ko:K09771
pand:DRB87_16005	ko:K03745
pand:DRB87_16015	ko:K04063
pand:DRB87_16020	ko:K16137
pand:DRB87_16030	ko:K03719
pand:DRB87_16060	ko:K04750
pand:DRB87_16065	ko:K01990
pand:DRB87_16070	ko:K01992
pand:DRB87_16085	ko:K09983
pand:DRB87_16105	ko:K09780
pand:DRB87_16110	ko:K14224
pand:DRB87_16115	ko:K14218
pand:DRB87_16120	ko:K19967
pand:DRB87_16140	ko:K00830
pand:DRB87_16150	ko:K03809
pand:DRB87_16155	ko:K20539
pand:DRB87_16185	ko:K24700
pand:DRB87_16190	ko:K09954
pand:DRB87_16195	ko:K01426
pand:DRB87_16200	ko:K02020
pand:DRB87_16205	ko:K03288
pand:DRB87_16220	ko:K18843
pand:DRB87_16225	ko:K07339
pand:DRB87_16230	ko:K29125
pand:DRB87_16235	ko:K03719
pand:DRB87_16240	ko:K23777
pand:DRB87_16245	ko:K03543
pand:DRB87_16260	ko:K14219
pand:DRB87_16265	ko:K14219
pand:DRB87_16270	ko:K01897
pand:DRB87_16275	ko:K22132
pand:DRB87_16280	ko:K07290
pand:DRB87_16285	ko:K00275
pand:DRB87_16290	ko:K00574
pand:DRB87_16300	ko:K00209
pand:DRB87_16320	ko:K07304
pand:DRB87_16325	ko:K01479
pand:DRB87_16335	ko:K02029
pand:DRB87_16340	ko:K02030
pand:DRB87_16370	ko:K18028
pand:DRB87_16385	ko:K07130
pand:DRB87_16390	ko:K01556
pand:DRB87_16395	ko:K00453
pand:DRB87_16405	ko:K00252
pand:DRB87_16410	ko:K24158
pand:DRB87_16430	ko:K08084
pand:DRB87_16440	ko:K02672
pand:DRB87_16445	ko:K08762
pand:DRB87_16450	ko:K18139
pand:DRB87_16455	ko:K18138
pand:DRB87_16460	ko:K03585
pand:DRB87_16465	ko:K03577
pand:DRB87_16470	ko:K02020
pand:DRB87_16475	ko:K02018
pand:DRB87_16480	ko:K02017
pand:DRB87_16500	ko:K02019
pand:DRB87_16505	ko:K09386
pand:DRB87_16510	ko:K07402
pand:DRB87_16530	ko:K02484
pand:DRB87_16535	ko:K02483
pand:DRB87_16555	ko:K01589
pand:DRB87_16560	ko:K01588
pand:DRB87_16565	ko:K01923
pand:DRB87_16585	ko:K01624
pand:DRB87_16590	ko:K00873
pand:DRB87_16600	ko:K26606
pand:DRB87_16615	ko:K02843
pand:DRB87_16625	ko:K07019
pand:DRB87_16640	ko:K01423
pand:DRB87_16650	ko:K03637
pand:DRB87_16660	ko:K03566
pand:DRB87_16665	ko:K04077
pand:DRB87_16670	ko:K04078
pand:DRB87_16705	ko:K23677
pand:DRB87_16710	ko:K14657
pand:DRB87_16720	ko:K01495
pand:DRB87_16755	ko:K07305
pand:DRB87_16795	ko:K24217
pand:DRB87_16830	ko:K02342
pand:DRB87_16835	ko:K01985
pand:DRB87_16840	ko:K01980
pand:DRB87_16845	ko:K14218
pand:DRB87_16850	ko:K14227
pand:DRB87_16855	ko:K01977
pand:DRB87_16870	ko:K07038
pand:DRB87_16880	ko:K14230
pand:DRB87_16900	ko:K06193
pand:DRB87_16905	ko:K22067
pand:DRB87_16910	ko:K07183
pand:DRB87_16915	ko:K02303
pand:DRB87_16920	ko:K00372
pand:DRB87_16925	ko:K26138
pand:DRB87_16930	ko:K26139
pand:DRB87_16935	ko:K06446
pand:DRB87_16940	ko:K04116
pand:DRB87_16945	ko:K04117
pand:DRB87_16950	ko:K07536
pand:DRB87_16955	ko:K07535
pand:DRB87_16965	ko:K06075
pand:DRB87_17005	ko:K18139
pand:DRB87_17010	ko:K18095
pand:DRB87_17015	ko:K18094
pand:DRB87_17025	ko:K09768
pand:DRB87_17035	ko:K05784
pand:DRB87_17040	ko:K05550
pand:DRB87_17045	ko:K05549
pand:DRB87_17050	ko:K03381
pand:DRB87_17055	ko:K21757
pand:DRB87_17060	ko:K01856
pand:DRB87_17065	ko:K01055
pand:DRB87_17070	ko:K03464
pand:DRB87_17105	ko:K18982
pand:DRB87_17115	ko:K02020
pand:DRB87_17140	ko:K01607
pand:DRB87_17145	ko:K11103
pand:DRB87_17150	ko:K19338
pand:DRB87_17160	ko:K07793
pand:DRB87_17165	ko:K07794
pand:DRB87_17175	ko:K07823
pand:DRB87_17200	ko:K03288
pand:DRB87_17205	ko:K02020
pand:DRB87_17215	ko:K07516
pand:DRB87_17230	ko:K14219
pand:DRB87_17235	ko:K00819
pand:DRB87_17240	ko:K03297
pand:DRB87_17245	ko:K14261
pand:DRB87_17250	ko:K06934
pand:DRB87_17260	ko:K00666
pand:DRB87_17265	ko:K00626
pand:DRB87_17270	ko:K11688
pand:DRB87_17295	ko:K03285
pand:DRB87_17300	ko:K07010
pand:DRB87_17310	ko:K00344
pand:DRB87_17315	ko:K01734
pand:DRB87_17320	ko:K00059
pand:DRB87_17325	ko:K00761
pand:DRB87_17335	ko:K06915
pand:DRB87_17345	ko:K01945
pand:DRB87_17350	ko:K03442
pand:DRB87_17365	ko:K09710
pand:DRB87_17370	ko:K00783
pand:DRB87_17375	ko:K05813
pand:DRB87_17380	ko:K05814
pand:DRB87_17385	ko:K05815
pand:DRB87_17390	ko:K05816
pand:DRB87_17395	ko:K01126
pand:DRB87_17400	ko:K06287
pand:DRB87_17405	ko:K08301
pand:DRB87_17415	ko:K01790
pand:DRB87_17420	ko:K00973
pand:DRB87_17425	ko:K01710
pand:DRB87_17435	ko:K11085
pand:DRB87_17455	ko:K02337
pand:DRB87_17460	ko:K07146
pand:DRB87_17465	ko:K01894
pand:DRB87_17475	ko:K14347
pand:DRB87_17490	ko:K03809
pand:DRB87_17495	ko:K19211
pand:DRB87_17510	ko:K03147
pand:DRB87_17520	ko:K03699
pand:DRB87_17525	ko:K03581
pand:DRB87_17535	ko:K03583
pand:DRB87_17545	ko:K07687
pand:DRB87_17550	ko:K18139
pand:DRB87_17565	ko:K07799
pand:DRB87_17570	ko:K07659
pand:DRB87_17580	ko:K03746
pand:DRB87_17595	ko:K07112
pand:DRB87_17600	ko:K07112
pand:DRB87_17605	ko:K22042
pand:DRB87_17620	ko:K01821
pand:DRB87_17630	ko:K00029
pand:DRB87_17660	ko:K22468
pand:DRB87_17665	ko:K07638
pand:DRB87_17670	ko:K07659
pand:DRB87_17680	ko:K13995
pand:DRB87_17695	ko:K00523
pand:DRB87_17700	ko:K00821
pand:DRB87_17715	ko:K01996
pand:DRB87_17720	ko:K01995
pand:DRB87_17725	ko:K01998
pand:DRB87_17730	ko:K01997
pand:DRB87_17735	ko:K01999
pand:DRB87_17740	ko:K03527
pand:DRB87_17745	ko:K03774
pand:DRB87_17750	ko:K03630
pand:DRB87_17755	ko:K02902
pand:DRB87_17760	ko:K02913
pand:DRB87_17765	ko:K00278
pand:DRB87_17770	ko:K00767
pand:DRB87_17775	ko:K03517
pand:DRB87_17780	ko:K00507
pand:DRB87_17795	ko:K11175
pand:DRB87_17800	ko:K11753
pand:DRB87_17805	ko:K01870
pand:DRB87_17810	ko:K03101
pand:DRB87_17815	ko:K13038
pand:DRB87_17830	ko:K01520
pand:DRB87_17835	ko:K03694
pand:DRB87_17840	ko:K06891
pand:DRB87_17845	ko:K03704
pand:DRB87_17850	ko:K14578
pand:DRB87_17855	ko:K18243
pand:DRB87_17860	ko:K18242
pand:DRB87_17885	ko:K00059
pand:DRB87_17900	ko:K00031
pand:DRB87_17905	ko:K06181
pand:DRB87_17920	ko:K09005
pand:DRB87_17930	ko:K04564
pand:DRB87_17935	ko:K03601
pand:DRB87_17940	ko:K03561
pand:DRB87_17945	ko:K03559
pand:DRB87_17950	ko:K00912
pand:DRB87_17955	ko:K09791
pand:DRB87_17960	ko:K00979
pand:DRB87_17965	ko:K00939
pand:DRB87_17980	ko:K03980
pand:DRB87_17985	ko:K02968
pand:DRB87_17995	ko:K00611
pand:DRB87_18000	ko:K09913
pand:DRB87_18010	ko:K07001
pand:DRB87_18015	ko:K00075
pand:DRB87_18020	ko:K09767
pand:DRB87_18025	ko:K08591
pand:DRB87_18035	ko:K01897
pand:DRB87_18040	ko:K04763
pand:DRB87_18045	ko:K18979
pand:DRB87_18050	ko:K06925
pand:DRB87_18055	ko:K01448
pand:DRB87_18060	ko:K03975
pand:DRB87_18070	ko:K00791
pand:DRB87_18075	ko:K02053
pand:DRB87_18080	ko:K02052
pand:DRB87_18085	ko:K02055
pand:DRB87_18090	ko:K02054
pand:DRB87_18110	ko:K01933
pand:DRB87_18120	ko:K28842
pand:DRB87_18125	ko:K00970
pand:DRB87_18130	ko:K00950
pand:DRB87_18140	ko:K00606
pand:DRB87_18145	ko:K07649
pand:DRB87_18150	ko:K07774
pand:DRB87_18155	ko:K15555
pand:DRB87_18160	ko:K15554
pand:DRB87_18165	ko:K15553
pand:DRB87_18170	ko:K03342
pand:DRB87_18175	ko:K03686
pand:DRB87_18180	ko:K04043
pand:DRB87_18185	ko:K03687
pand:DRB87_18195	ko:K04762
pand:DRB87_18200	ko:K01772
pand:DRB87_18210	ko:K03705
pand:DRB87_18215	ko:K00858
pand:DRB87_18220	ko:K03631
pand:DRB87_18225	ko:K00982
pand:DRB87_18255	ko:K03568
pand:DRB87_18260	ko:K01626
pand:DRB87_18265	ko:K00798
pand:DRB87_18270	ko:K00102
pand:DRB87_18275	ko:K00104
pand:DRB87_18280	ko:K10716
pand:DRB87_18285	ko:K11472
pand:DRB87_18300	ko:K00432
pand:DRB87_18305	ko:K06997
pand:DRB87_18315	ko:K03179
pand:DRB87_18325	ko:K07243
pand:DRB87_18335	ko:K07230
pand:DRB87_18345	ko:K02029
pand:DRB87_18350	ko:K02029
pand:DRB87_18355	ko:K02028
pand:DRB87_18365	ko:K08738
pand:DRB87_18370	ko:K03321
pand:DRB87_18375	ko:K01706
pand:DRB87_18380	ko:K01053
pand:DRB87_18385	ko:K03535
pand:DRB87_18390	ko:K06145
pand:DRB87_18395	ko:K21757
pand:DRB87_18400	ko:K13021
pand:DRB87_18405	ko:K10220
pand:DRB87_18435	ko:K07240
pand:DRB87_18440	ko:K03782
pand:DRB87_18445	ko:K14051
pand:DRB87_18455	ko:K09965
pand:DRB87_18460	ko:K14228
pand:DRB87_18470	ko:K18911
pand:DRB87_18500	ko:K01708
pand:DRB87_18505	ko:K01707
pand:DRB87_18510	ko:K13877
pand:DRB87_18530	ko:K02053
pand:DRB87_18535	ko:K02054
pand:DRB87_18540	ko:K02052
pand:DRB87_18545	ko:K02055
pand:DRB87_18550	ko:K01706
pand:DRB87_18580	ko:K11103
pand:DRB87_18585	ko:K22209
pand:DRB87_18590	ko:K16135
pand:DRB87_18620	ko:K00799
pand:DRB87_18625	ko:K14222
pand:DRB87_18630	ko:K14225
pand:DRB87_18635	ko:K14225
pand:DRB87_18640	ko:K00995
pand:DRB87_18645	ko:K10716
pand:DRB87_18650	ko:K03703
pand:DRB87_18660	ko:K02356
pand:DRB87_18665	ko:K01207
pand:DRB87_18670	ko:K00997
pand:DRB87_18675	ko:K03474
pand:DRB87_18685	ko:K03595
pand:DRB87_18690	ko:K03685
pand:DRB87_18695	ko:K03100
pand:DRB87_18700	ko:K03596
pand:DRB87_18710	ko:K04771
pand:DRB87_18715	ko:K03598
pand:DRB87_18720	ko:K03597
pand:DRB87_18725	ko:K03088
pand:DRB87_18730	ko:K09458
pand:DRB87_18735	ko:K02078
pand:DRB87_18740	ko:K00059
pand:DRB87_18745	ko:K00645
pand:DRB87_18750	ko:K00648
pand:DRB87_18755	ko:K03621
pand:DRB87_18760	ko:K02911
pand:DRB87_18765	ko:K07040
pand:DRB87_18770	ko:K25422
pand:DRB87_18775	ko:K07056
pand:DRB87_18780	ko:K04773
pand:DRB87_18790	ko:K01091
pand:DRB87_18795	ko:K06179
pand:DRB87_18800	ko:K08300
pand:DRB87_18850	ko:K00782
pand:DRB87_18855	ko:K00763
pand:DRB87_18860	ko:K05524
pand:DRB87_18865	ko:K14220
pand:DRB87_18870	ko:K14220
pand:DRB87_18875	ko:K08177
pand:DRB87_18895	ko:K11473
pand:DRB87_18900	ko:K15977
pand:DRB87_18905	ko:K15777
pand:DRB87_18920	ko:K21087
pand:DRB87_18925	ko:K05834
pand:DRB87_18930	ko:K03704
pand:DRB87_18940	ko:K03669
pand:DRB87_18945	ko:K03670
pand:DRB87_18955	ko:K03449
pand:DRB87_18985	ko:K00790
pand:DRB87_19055	ko:K21021
pand:DRB87_19070	ko:K00121
pand:DRB87_19080	ko:K03294
pand:DRB87_19095	ko:K11745
pand:DRB87_19115	ko:K08994
pand:DRB87_19125	ko:K00020
pand:DRB87_19130	ko:K00140
pand:DRB87_19135	ko:K01999
pand:DRB87_19155	ko:K00675
pand:DRB87_19160	ko:K06916
pand:DRB87_19170	ko:K00355
pand:DRB87_19185	ko:K11206
pand:DRB87_19190	ko:K14225
pand:DRB87_19195	ko:K01884
pand:DRB87_19225	ko:K03439
pand:DRB87_19230	ko:K06153
pand:DRB87_19240	ko:K06940
pand:DRB87_19255	ko:K00573
pand:DRB87_19265	ko:K02527
pand:DRB87_19275	ko:K02841
pand:DRB87_19280	ko:K15778
pand:DRB87_19315	ko:K01525
pand:DRB87_19320	ko:K00655
pand:DRB87_19325	ko:K01465
pand:DRB87_19330	ko:K00609
pand:DRB87_19335	ko:K07447
pand:DRB87_19340	ko:K07735
pand:DRB87_19355	ko:K00941
pand:DRB87_19370	ko:K02650
pand:DRB87_19380	ko:K01902
pand:DRB87_19395	ko:K03565
pand:DRB87_19400	ko:K03553
pand:DRB87_19420	ko:K14230
pand:DRB87_19425	ko:K10001
pand:DRB87_19435	ko:K03717
pand:DRB87_19450	ko:K02050
pand:DRB87_19455	ko:K02049
pand:DRB87_19470	ko:K00639
pand:DRB87_19490	ko:K10680
pand:DRB87_19500	ko:K16053
pand:DRB87_19505	ko:K05847
pand:DRB87_19510	ko:K05846
pand:DRB87_19515	ko:K05845
pand:DRB87_19520	ko:K05846
pand:DRB87_19535	ko:K06415
pand:DRB87_19550	ko:K02074
pand:DRB87_19555	ko:K02075
pand:DRB87_19560	ko:K02077
pand:DRB87_19565	ko:K06168
pand:DRB87_19570	ko:K06217
pand:DRB87_19575	ko:K07042
pand:DRB87_19585	ko:K06189
pand:DRB87_19595	ko:K01878
pand:DRB87_19600	ko:K01879
pand:DRB87_19605	ko:K03273
pand:DRB87_19620	ko:K01759
pand:DRB87_19635	ko:K02528
pand:DRB87_19640	ko:K00097
pand:DRB87_19645	ko:K03771
pand:DRB87_19655	ko:K04744
pand:DRB87_19660	ko:K07102
pand:DRB87_19665	ko:K00992
pand:DRB87_19670	ko:K01262
pand:DRB87_19675	ko:K03185
pand:DRB87_19680	ko:K05540
pand:DRB87_19685	ko:K03557
pand:DRB87_19690	ko:K00602
pand:DRB87_19705	ko:K07402
pand:DRB87_19715	ko:K07302
pand:DRB87_19725	ko:K09975
pand:DRB87_19730	ko:K00147
pand:DRB87_19735	ko:K02340
pand:DRB87_19740	ko:K03643
pand:DRB87_19750	ko:K00215
pand:DRB87_19755	ko:K06186
pand:DRB87_19760	ko:K03711
pand:DRB87_19770	ko:K00134
pand:DRB87_19775	ko:K00615
pand:DRB87_19780	ko:K00797
pand:DRB87_19790	ko:K09761
pand:DRB87_19805	ko:K01167
pand:DRB87_19810	ko:K00029
pand:DRB87_19815	ko:K00946
pand:DRB87_19820	ko:K01095
pand:DRB87_19825	ko:K03743
pand:DRB87_19830	ko:K01591
pand:DRB87_19835	ko:K03442
pand:DRB87_19840	ko:K03814
pand:DRB87_19850	ko:K03832
pand:DRB87_19855	ko:K01147
pand:DRB87_19860	ko:K07000
pand:DRB87_19865	ko:K02558
pand:DRB87_19880	ko:K03786
pand:DRB87_19885	ko:K02160
pand:DRB87_19895	ko:K02687
pand:DRB87_19905	ko:K11065
pand:DRB87_19910	ko:K00856
pand:DRB87_19915	ko:K06077
pand:DRB87_19930	ko:K01785
pand:DRB87_19950	ko:K06950
pand:DRB87_19960	ko:K03106
pand:DRB87_19965	ko:K00760
pand:DRB87_19970	ko:K01881
pand:DRB87_19980	ko:K08311
pand:DRB87_19990	ko:K00931
pand:DRB87_19995	ko:K03979
pand:DRB87_20000	ko:K02899
pand:DRB87_20005	ko:K02888
pand:DRB87_20010	ko:K02523
pand:DRB87_20015	ko:K14232
pand:DRB87_20020	ko:K03699
pand:DRB87_20025	ko:K02652
pand:DRB87_20030	ko:K02653
pand:DRB87_20035	ko:K02654
pand:DRB87_20040	ko:K00859
pand:DRB87_20045	ko:K18778
pand:DRB87_20050	ko:K09862
pand:DRB87_20070	ko:K03070
pand:DRB87_20080	ko:K02535
pand:DRB87_20085	ko:K03531
pand:DRB87_20090	ko:K03590
pand:DRB87_20095	ko:K03589
pand:DRB87_20100	ko:K01921
pand:DRB87_20105	ko:K01924
pand:DRB87_20115	ko:K03588
pand:DRB87_20120	ko:K01925
pand:DRB87_20135	ko:K01928
pand:DRB87_20140	ko:K03587
pand:DRB87_20145	ko:K03586
pand:DRB87_20155	ko:K03925
pand:DRB87_20160	ko:K06134
pand:DRB87_20200	ko:K01985
pand:DRB87_20205	ko:K01980
pand:DRB87_20210	ko:K14218
pand:DRB87_20215	ko:K14227
pand:DRB87_20220	ko:K01977
pand:DRB87_20225	ko:K02030
pand:DRB87_20230	ko:K01692
pand:DRB87_20240	ko:K07823
pand:DRB87_20245	ko:K15866
pand:DRB87_20250	ko:K02614
pand:DRB87_20255	ko:K01912
pand:DRB87_20260	ko:K08304
pand:DRB87_20265	ko:K06195
pand:DRB87_20270	ko:K01783
pand:DRB87_20275	ko:K01091
pand:DRB87_20280	ko:K01657
pand:DRB87_20285	ko:K18139
pand:DRB87_20290	ko:K01993
pand:DRB87_20295	ko:K13926
pand:DRB87_20300	ko:K01992
pand:DRB87_20310	ko:K07666
pand:DRB87_20315	ko:K04084
pand:DRB87_20330	ko:K00766
pand:DRB87_20335	ko:K01609
pand:DRB87_20345	ko:K03648
pand:DRB87_20350	ko:K06911
pand:DRB87_20355	ko:K01118
pand:DRB87_20370	ko:K03981
pand:DRB87_20380	ko:K07054
pand:DRB87_20385	ko:K06942
pand:DRB87_20400	ko:K07733
pand:DRB87_20505	ko:K07459
pand:DRB87_20540	ko:K19278
pand:DRB87_20550	ko:K18589
pand:DRB87_20555	ko:K18975
pand:DRB87_20560	ko:K18974
pand:DRB87_20565	ko:K18552
pand:DRB87_20575	ko:K18476
pand:DRB87_20580	ko:K08151
pand:DRB87_20600	ko:K18974
pand:DRB87_20620	ko:K07497
pand:DRB87_20665	ko:K19092
pand:DRB87_20680	ko:K20534
pand:DRB87_20700	ko:K02492
pand:DRB87_20705	ko:K02835
pand:DRB87_20710	ko:K02493
pand:DRB87_20715	ko:K07390
pand:DRB87_20720	ko:K03186
pand:DRB87_20730	ko:K03406
pand:DRB87_20740	ko:K03411
pand:DRB87_20745	ko:K03408
pand:DRB87_20755	ko:K00019
pand:DRB87_20760	ko:K06020
pand:DRB87_20765	ko:K02639
pand:DRB87_20775	ko:K07098
pand:DRB87_20780	ko:K01512
pand:DRB87_20785	ko:K02518
pand:DRB87_20800	ko:K07043
pand:DRB87_20810	ko:K14224
pand:DRB87_20815	ko:K14218
pand:DRB87_20820	ko:K05805
pand:DRB87_20825	ko:K21405
pand:DRB87_20830	ko:K00138
pand:DRB87_20840	ko:K08194
pand:DRB87_20845	ko:K25901
pand:DRB87_20850	ko:K03786
pand:DRB87_20855	ko:K26400
pand:DRB87_20875	ko:K00019
pand:DRB87_20890	ko:K07100
pand:DRB87_20900	ko:K07090
pand:DRB87_20905	ko:K17218
pand:DRB87_20935	ko:K14234
pand:DRB87_20940	ko:K03600
pand:DRB87_20945	ko:K03599
pand:DRB87_20950	ko:K00413
pand:DRB87_20955	ko:K00412
pand:DRB87_20960	ko:K00411
pand:DRB87_20965	ko:K03282
pand:DRB87_20975	ko:K04772
pand:DRB87_20980	ko:K03118
pand:DRB87_20985	ko:K03117
pand:DRB87_20990	ko:K03116
pand:DRB87_20995	ko:K02503
pand:DRB87_21005	ko:K01523
pand:DRB87_21010	ko:K01496
pand:DRB87_21015	ko:K02500
pand:DRB87_21020	ko:K01814
pand:DRB87_21025	ko:K02501
pand:DRB87_21035	ko:K01693
pand:DRB87_21040	ko:K00817
pand:DRB87_21050	ko:K00013
pand:DRB87_21055	ko:K00765
pand:DRB87_21070	ko:K01992
pand:DRB87_21075	ko:K01990
pand:DRB87_21080	ko:K07122
pand:DRB87_21085	ko:K07323
pand:DRB87_21090	ko:K04754
pand:DRB87_21095	ko:K02067
pand:DRB87_21105	ko:K02065
pand:DRB87_21115	ko:K00788
pand:DRB87_21120	ko:K03149
pand:DRB87_21125	ko:K03154
pand:DRB87_21130	ko:K03153
pand:DRB87_21135	ko:K02471
pand:DRB87_21145	ko:K18981
pand:DRB87_21155	ko:K00265
pand:DRB87_21165	ko:K07275
pand:DRB87_21170	ko:K07275
pand:DRB87_21180	ko:K01129
pand:DRB87_21185	ko:K01735
pand:DRB87_21190	ko:K00891
pand:DRB87_21195	ko:K02666
pand:DRB87_21210	ko:K05366
pand:DRB87_21215	ko:K06202
pand:DRB87_21225	ko:K01586
pand:DRB87_21230	ko:K17247
pand:DRB87_21235	ko:K07147
pand:DRB87_21245	ko:K07399
pand:DRB87_21255	ko:K03978
pand:DRB87_21260	ko:K01698
pand:DRB87_21265	ko:K04084
pand:DRB87_21270	ko:K03926
pand:DRB87_21275	ko:K02879
pand:DRB87_21280	ko:K03040
pand:DRB87_21285	ko:K02986
pand:DRB87_21290	ko:K02948
pand:DRB87_21295	ko:K02952
pand:DRB87_21300	ko:K02919
pand:DRB87_21305	ko:K02518
pand:DRB87_21310	ko:K03076
pand:DRB87_21315	ko:K02876
pand:DRB87_21320	ko:K02907
pand:DRB87_21325	ko:K02988
pand:DRB87_21330	ko:K02881
pand:DRB87_21335	ko:K02933
pand:DRB87_21345	ko:K02954
pand:DRB87_21350	ko:K02931
pand:DRB87_21355	ko:K02895
pand:DRB87_21360	ko:K02874
pand:DRB87_21365	ko:K02961
pand:DRB87_21370	ko:K02904
pand:DRB87_21375	ko:K02878
pand:DRB87_21380	ko:K02982
pand:DRB87_21385	ko:K02890
pand:DRB87_21390	ko:K02965
pand:DRB87_21395	ko:K02886
pand:DRB87_21400	ko:K02892
pand:DRB87_21405	ko:K02926
pand:DRB87_21410	ko:K02906
pand:DRB87_21415	ko:K02946
pand:DRB87_21420	ko:K02358
pand:DRB87_21425	ko:K02355
pand:DRB87_21430	ko:K02992
pand:DRB87_21435	ko:K02950
pand:DRB87_21465	ko:K08973
pand:DRB87_21490	ko:K00077
pand:DRB87_21510	ko:K02510
pand:DRB87_21515	ko:K02509
pand:DRB87_21520	ko:K16091
pand:DRB87_21525	ko:K03046
pand:DRB87_21530	ko:K03043
pand:DRB87_21535	ko:K02935
pand:DRB87_21540	ko:K02864
pand:DRB87_21545	ko:K02863
pand:DRB87_21550	ko:K02867
