pqu:IG609_000005	ko:K02313
pqu:IG609_011990	ko:K26063
pqu:IG609_012000	ko:K18518
pqu:IG609_012005	ko:K03734
pqu:IG609_012010	ko:K01007
pqu:IG609_012015	ko:K09773
pqu:IG609_012020	ko:K01626
pqu:IG609_012025	ko:K07225
pqu:IG609_012030	ko:K25132
pqu:IG609_012035	ko:K25133
pqu:IG609_012040	ko:K10834
pqu:IG609_012045	ko:K08997
pqu:IG609_012050	ko:K03800
pqu:IG609_012055	ko:K13695
pqu:IG609_012060	ko:K06074
pqu:IG609_012065	ko:K00432
pqu:IG609_012070	ko:K06073
pqu:IG609_012085	ko:K12410
pqu:IG609_012090	ko:K28207
pqu:IG609_012095	ko:K09808
pqu:IG609_012100	ko:K09810
pqu:IG609_012105	ko:K09808
pqu:IG609_012110	ko:K03723
pqu:IG609_012115	ko:K04046
pqu:IG609_012125	ko:K03885
pqu:IG609_012130	ko:K07000
pqu:IG609_012135	ko:K01207
pqu:IG609_012140	ko:K07251
pqu:IG609_012145	ko:K07337
pqu:IG609_012155	ko:K02503
pqu:IG609_012165	ko:K02779
pqu:IG609_012170	ko:K03424
pqu:IG609_012175	ko:K02341
pqu:IG609_012180	ko:K00943
pqu:IG609_012185	ko:K07082
pqu:IG609_012190	ko:K02619
pqu:IG609_012195	ko:K09458
pqu:IG609_012200	ko:K02078
pqu:IG609_012205	ko:K00059
pqu:IG609_012210	ko:K00645
pqu:IG609_012215	ko:K00648
pqu:IG609_012220	ko:K03621
pqu:IG609_012225	ko:K02911
pqu:IG609_012230	ko:K07040
pqu:IG609_012235	ko:K25422
pqu:IG609_012240	ko:K06179
pqu:IG609_012245	ko:K08300
pqu:IG609_012255	ko:K01465
pqu:IG609_012260	ko:K12149
pqu:IG609_012270	ko:K12148
pqu:IG609_012285	ko:K07146
pqu:IG609_012295	ko:K02517
pqu:IG609_012300	ko:K03669
pqu:IG609_012305	ko:K03670
pqu:IG609_012320	ko:K03406
pqu:IG609_012335	ko:K28274
pqu:IG609_012340	ko:K11932
pqu:IG609_012365	ko:K26937
pqu:IG609_012370	ko:K03449
pqu:IG609_012375	ko:K11934
pqu:IG609_012380	ko:K11939
pqu:IG609_012390	ko:K04047
pqu:IG609_012395	ko:K10036
pqu:IG609_012400	ko:K10037
pqu:IG609_012405	ko:K10038
pqu:IG609_012450	ko:K06903
pqu:IG609_012460	ko:K06905
pqu:IG609_012490	ko:K06908
pqu:IG609_012495	ko:K06907
pqu:IG609_012535	ko:K12538
pqu:IG609_012540	ko:K12537
pqu:IG609_012545	ko:K12536
pqu:IG609_012555	ko:K01406
pqu:IG609_012560	ko:K03722
pqu:IG609_012570	ko:K05835
pqu:IG609_012575	ko:K01823
pqu:IG609_012580	ko:K05349
pqu:IG609_012590	ko:K02012
pqu:IG609_012595	ko:K02010
pqu:IG609_012600	ko:K02011
pqu:IG609_012610	ko:K00799
pqu:IG609_012615	ko:K07262
pqu:IG609_012630	ko:K05873
pqu:IG609_012640	ko:K00547
pqu:IG609_012645	ko:K16235
pqu:IG609_012650	ko:K05541
pqu:IG609_012655	ko:K01258
pqu:IG609_012660	ko:K07506
pqu:IG609_012670	ko:K11927
pqu:IG609_012675	ko:K13255
pqu:IG609_012680	ko:K25130
pqu:IG609_012685	ko:K25111
pqu:IG609_012690	ko:K25110
pqu:IG609_012695	ko:K25109
pqu:IG609_012700	ko:K02014
pqu:IG609_012715	ko:K06890
pqu:IG609_012720	ko:K03635
pqu:IG609_012725	ko:K03636
pqu:IG609_012730	ko:K03637
pqu:IG609_012735	ko:K03638
pqu:IG609_012740	ko:K03639
pqu:IG609_012755	ko:K03702
pqu:IG609_012760	ko:K01935
pqu:IG609_012765	ko:K02169
pqu:IG609_012770	ko:K00652
pqu:IG609_012775	ko:K01012
pqu:IG609_012780	ko:K00833
pqu:IG609_012785	ko:K06518
pqu:IG609_012800	ko:K01489
pqu:IG609_012805	ko:K00027
pqu:IG609_012810	ko:K13891
pqu:IG609_012815	ko:K13890
pqu:IG609_012820	ko:K13889
pqu:IG609_012825	ko:K13892
pqu:IG609_012830	ko:K03750
pqu:IG609_012835	ko:K21029
pqu:IG609_012840	ko:K07078
pqu:IG609_012870	ko:K14233
pqu:IG609_012875	ko:K09933
pqu:IG609_012880	ko:K14220
pqu:IG609_012915	ko:K06988
pqu:IG609_012930	ko:K01821
pqu:IG609_012975	ko:K00574
pqu:IG609_012980	ko:K09701
pqu:IG609_012985	ko:K06954
pqu:IG609_013020	ko:K00549
pqu:IG609_013025	ko:K09912
pqu:IG609_013040	ko:K01223
pqu:IG609_013060	ko:K01754
pqu:IG609_013075	ko:K11209
pqu:IG609_013080	ko:K03415
pqu:IG609_013085	ko:K19734
pqu:IG609_013090	ko:K14699
pqu:IG609_013095	ko:K14698
pqu:IG609_013100	ko:K05372
pqu:IG609_013110	ko:K05373
pqu:IG609_013115	ko:K15721
pqu:IG609_013120	ko:K01521
pqu:IG609_013130	ko:K15553
pqu:IG609_013135	ko:K15554
pqu:IG609_013140	ko:K15555
pqu:IG609_013155	ko:K02031
pqu:IG609_013160	ko:K02032
pqu:IG609_013165	ko:K08162
pqu:IG609_013170	ko:K02035
pqu:IG609_013175	ko:K02033
pqu:IG609_013175	ko:K02034
pqu:IG609_013180	ko:K01241
pqu:IG609_013190	ko:K03406
pqu:IG609_013195	ko:K09251
pqu:IG609_013200	ko:K00137
pqu:IG609_013210	ko:K07792
pqu:IG609_013215	ko:K11102
pqu:IG609_013220	ko:K13635
pqu:IG609_013240	ko:K02003
pqu:IG609_013245	ko:K02004
pqu:IG609_013250	ko:K02004
pqu:IG609_013260	ko:K07230
pqu:IG609_013265	ko:K07243
pqu:IG609_013270	ko:K03406
pqu:IG609_013275	ko:K22015
pqu:IG609_013280	ko:K03300
pqu:IG609_013295	ko:K21645
pqu:IG609_013300	ko:K01779
pqu:IG609_013305	ko:K02073
pqu:IG609_013310	ko:K20264
pqu:IG609_013315	ko:K20263
pqu:IG609_013320	ko:K07783
pqu:IG609_013325	ko:K02012
pqu:IG609_013330	ko:K02011
pqu:IG609_013335	ko:K02010
pqu:IG609_013340	ko:K27069
pqu:IG609_013345	ko:K01190
pqu:IG609_013350	ko:K02532
pqu:IG609_013355	ko:K14220
pqu:IG609_013365	ko:K07124
pqu:IG609_013370	ko:K10680
pqu:IG609_013375	ko:K16137
pqu:IG609_013395	ko:K02757
pqu:IG609_013400	ko:K01223
pqu:IG609_013405	ko:K03488
pqu:IG609_013410	ko:K02012
pqu:IG609_013415	ko:K02011
pqu:IG609_013420	ko:K02010
pqu:IG609_013435	ko:K03337
pqu:IG609_013440	ko:K03335
pqu:IG609_013445	ko:K03338
pqu:IG609_013455	ko:K17209
pqu:IG609_013460	ko:K17210
pqu:IG609_013465	ko:K17208
pqu:IG609_013470	ko:K00010
pqu:IG609_013475	ko:K03336
pqu:IG609_013480	ko:K00140
pqu:IG609_013495	ko:K03488
pqu:IG609_013500	ko:K08677
pqu:IG609_013505	ko:K04093
pqu:IG609_013530	ko:K00033
pqu:IG609_013545	ko:K00963
pqu:IG609_013555	ko:K07473
pqu:IG609_013565	ko:K07497
pqu:IG609_013640	ko:K01790
pqu:IG609_013645	ko:K00067
pqu:IG609_013650	ko:K00973
pqu:IG609_013655	ko:K16692
pqu:IG609_013660	ko:K25307
pqu:IG609_013665	ko:K01991
pqu:IG609_013670	ko:K02851
pqu:IG609_013680	ko:K28187
pqu:IG609_013685	ko:K28186
pqu:IG609_013690	ko:K03326
pqu:IG609_013695	ko:K07289
pqu:IG609_013700	ko:K01494
pqu:IG609_013705	ko:K00876
pqu:IG609_013710	ko:K03593
pqu:IG609_013715	ko:K01874
pqu:IG609_013720	ko:K08348
pqu:IG609_013725	ko:K08349
pqu:IG609_013730	ko:K08350
pqu:IG609_013735	ko:K02058
pqu:IG609_013745	ko:K07404
pqu:IG609_013765	ko:K16922
pqu:IG609_013785	ko:K07171
pqu:IG609_013795	ko:K14233
pqu:IG609_013800	ko:K28853
pqu:IG609_013805	ko:K00845
pqu:IG609_013835	ko:K02017
pqu:IG609_013840	ko:K02018
pqu:IG609_013845	ko:K02020
pqu:IG609_013850	ko:K25859
pqu:IG609_013855	ko:K02019
pqu:IG609_013860	ko:K05776
pqu:IG609_013865	ko:K01784
pqu:IG609_013870	ko:K01785
pqu:IG609_013880	ko:K07810
pqu:IG609_013885	ko:K07796
pqu:IG609_013890	ko:K07798
pqu:IG609_013895	ko:K07787
pqu:IG609_013900	ko:K01834
pqu:IG609_013905	ko:K01626
pqu:IG609_013910	ko:K16264
pqu:IG609_013915	ko:K03811
pqu:IG609_013920	ko:K03517
pqu:IG609_013925	ko:K07150
pqu:IG609_013935	ko:K14229
pqu:IG609_013940	ko:K14229
pqu:IG609_013950	ko:K03640
pqu:IG609_013955	ko:K03641
pqu:IG609_013960	ko:K03646
pqu:IG609_013965	ko:K03560
pqu:IG609_013970	ko:K03562
pqu:IG609_013975	ko:K07107
pqu:IG609_013985	ko:K00424
pqu:IG609_013990	ko:K00426
pqu:IG609_013995	ko:K00425
pqu:IG609_014005	ko:K01902
pqu:IG609_014010	ko:K01903
pqu:IG609_014015	ko:K00658
pqu:IG609_014020	ko:K00164
pqu:IG609_014025	ko:K00240
pqu:IG609_014030	ko:K00239
pqu:IG609_014035	ko:K00242
pqu:IG609_014040	ko:K00241
pqu:IG609_014045	ko:K01647
pqu:IG609_014055	ko:K05522
pqu:IG609_014060	ko:K01304
pqu:IG609_014065	ko:K07160
pqu:IG609_014070	ko:K23124
pqu:IG609_014075	ko:K23123
pqu:IG609_014085	ko:K01669
pqu:IG609_014100	ko:K01545
pqu:IG609_014105	ko:K01546
pqu:IG609_014110	ko:K01547
pqu:IG609_014115	ko:K01548
pqu:IG609_014120	ko:K07646
pqu:IG609_014125	ko:K07667
pqu:IG609_014135	ko:K01835
pqu:IG609_014140	ko:K03645
pqu:IG609_014145	ko:K01175
pqu:IG609_014155	ko:K03406
pqu:IG609_014160	ko:K03839
pqu:IG609_014165	ko:K03711
pqu:IG609_014170	ko:K01886
pqu:IG609_014175	ko:K02804
pqu:IG609_014180	ko:K02564
pqu:IG609_014185	ko:K01443
pqu:IG609_014190	ko:K02565
pqu:IG609_014195	ko:K01953
pqu:IG609_014200	ko:K14230
pqu:IG609_014205	ko:K14228
pqu:IG609_014210	ko:K14223
pqu:IG609_014215	ko:K14223
pqu:IG609_014220	ko:K14230
pqu:IG609_014225	ko:K14223
pqu:IG609_014255	ko:K03184
pqu:IG609_014260	ko:K06168
pqu:IG609_014265	ko:K06217
pqu:IG609_014270	ko:K07042
pqu:IG609_014275	ko:K06189
pqu:IG609_014280	ko:K03820
pqu:IG609_014285	ko:K10001
pqu:IG609_014290	ko:K10003
pqu:IG609_014295	ko:K10002
pqu:IG609_014300	ko:K10004
pqu:IG609_014310	ko:K01869
pqu:IG609_014315	ko:K03643
pqu:IG609_014320	ko:K02340
pqu:IG609_014325	ko:K00969
pqu:IG609_014330	ko:K09710
pqu:IG609_014335	ko:K00783
pqu:IG609_014340	ko:K05515
pqu:IG609_014345	ko:K05837
pqu:IG609_014350	ko:K03642
pqu:IG609_014355	ko:K07258
pqu:IG609_014360	ko:K09158
pqu:IG609_014365	ko:K03801
pqu:IG609_014370	ko:K03644
pqu:IG609_014375	ko:K03425
pqu:IG609_014380	ko:K06199
pqu:IG609_014385	ko:K03704
pqu:IG609_014390	ko:K25316
pqu:IG609_014405	ko:K01439
pqu:IG609_014420	ko:K05874
pqu:IG609_014425	ko:K06999
pqu:IG609_014430	ko:K09984
pqu:IG609_014435	ko:K06957
pqu:IG609_014445	ko:K01923
pqu:IG609_014450	ko:K07287
pqu:IG609_014455	ko:K01714
pqu:IG609_014460	ko:K03567
pqu:IG609_014465	ko:K03564
pqu:IG609_014470	ko:K01423
pqu:IG609_014475	ko:K00537
pqu:IG609_014480	ko:K10763
pqu:IG609_014485	ko:K02824
pqu:IG609_014490	ko:K00761
pqu:IG609_014495	ko:K01933
pqu:IG609_014500	ko:K11175
pqu:IG609_014505	ko:K02004
pqu:IG609_014510	ko:K02003
pqu:IG609_014515	ko:K10804
pqu:IG609_014525	ko:K05838
pqu:IG609_014535	ko:K03834
pqu:IG609_014545	ko:K01911
pqu:IG609_014550	ko:K02549
pqu:IG609_014555	ko:K01661
pqu:IG609_014560	ko:K08680
pqu:IG609_014565	ko:K02551
pqu:IG609_014570	ko:K02552
pqu:IG609_014580	ko:K07676
pqu:IG609_014585	ko:K07687
pqu:IG609_014590	ko:K07677
pqu:IG609_014595	ko:K02469
pqu:IG609_014600	ko:K00568
pqu:IG609_014605	ko:K00525
pqu:IG609_014610	ko:K00526
pqu:IG609_014615	ko:K11107
pqu:IG609_014625	ko:K07340
pqu:IG609_014630	ko:K19591
pqu:IG609_014635	ko:K17686
pqu:IG609_014640	ko:K09973
pqu:IG609_014645	ko:K03976
pqu:IG609_014665	ko:K23676
pqu:IG609_014675	ko:K11751
pqu:IG609_014680	ko:K26735
pqu:IG609_014685	ko:K01772
pqu:IG609_014690	ko:K00939
pqu:IG609_014695	ko:K04079
pqu:IG609_014700	ko:K06187
pqu:IG609_014705	ko:K09747
pqu:IG609_014710	ko:K02343
pqu:IG609_014715	ko:K00759
pqu:IG609_014720	ko:K09790
pqu:IG609_014725	ko:K04067
pqu:IG609_014735	ko:K03577
pqu:IG609_014740	ko:K03585
pqu:IG609_014745	ko:K18138
pqu:IG609_014750	ko:K02909
pqu:IG609_014755	ko:K02919
pqu:IG609_014760	ko:K19162
pqu:IG609_014765	ko:K05839
pqu:IG609_014770	ko:K01983
pqu:IG609_014775	ko:K07443
pqu:IG609_014780	ko:K09914
pqu:IG609_014785	ko:K10805
pqu:IG609_014790	ko:K03320
pqu:IG609_014795	ko:K04752
pqu:IG609_014800	ko:K18890
pqu:IG609_014805	ko:K18889
pqu:IG609_014810	ko:K05800
pqu:IG609_014815	ko:K28981
pqu:IG609_014820	ko:K06920
pqu:IG609_014825	ko:K12500
pqu:IG609_014830	ko:K02237
pqu:IG609_014835	ko:K03770
pqu:IG609_014840	ko:K03530
pqu:IG609_014845	ko:K01338
pqu:IG609_014850	ko:K03544
pqu:IG609_014855	ko:K01358
pqu:IG609_014860	ko:K03545
pqu:IG609_014865	ko:K05527
pqu:IG609_014870	ko:K07286
pqu:IG609_014875	ko:K08218
pqu:IG609_014880	ko:K02297
pqu:IG609_014885	ko:K02298
pqu:IG609_014890	ko:K02299
pqu:IG609_014895	ko:K02300
pqu:IG609_014900	ko:K02257
pqu:IG609_014910	ko:K09767
pqu:IG609_014915	ko:K00077
pqu:IG609_014920	ko:K03152
pqu:IG609_014925	ko:K03151
pqu:IG609_014930	ko:K03602
pqu:IG609_014935	ko:K00795
pqu:IG609_014940	ko:K01662
pqu:IG609_014945	ko:K01095
pqu:IG609_014950	ko:K00946
pqu:IG609_014955	ko:K03625
pqu:IG609_014960	ko:K00794
pqu:IG609_014965	ko:K11752
pqu:IG609_014970	ko:K07738
pqu:IG609_014980	ko:K03074
pqu:IG609_014985	ko:K03072
pqu:IG609_014990	ko:K03210
pqu:IG609_014995	ko:K00773
pqu:IG609_015000	ko:K07568
pqu:IG609_015005	ko:K08682
pqu:IG609_015010	ko:K03386
pqu:IG609_015020	ko:K11736
pqu:IG609_015025	ko:K03311
pqu:IG609_015035	ko:K02040
pqu:IG609_015040	ko:K07636
pqu:IG609_015045	ko:K07657
pqu:IG609_015050	ko:K03547
pqu:IG609_015055	ko:K03546
pqu:IG609_015060	ko:K03554
pqu:IG609_015065	ko:K03406
pqu:IG609_015070	ko:K09913
pqu:IG609_015075	ko:K00891
pqu:IG609_015080	ko:K01424
pqu:IG609_015090	ko:K01686
pqu:IG609_015095	ko:K13637
pqu:IG609_015125	ko:K08305
pqu:IG609_015130	ko:K06193
pqu:IG609_015135	ko:K26148
pqu:IG609_015140	ko:K23514
pqu:IG609_015145	ko:K07165
pqu:IG609_015150	ko:K16091
pqu:IG609_015155	ko:K23181
pqu:IG609_015160	ko:K23183
pqu:IG609_015165	ko:K23182
pqu:IG609_015170	ko:K23184
pqu:IG609_015175	ko:K00799
pqu:IG609_015180	ko:K09157
pqu:IG609_015240	ko:K03555
pqu:IG609_015245	ko:K06079
pqu:IG609_015260	ko:K19000
pqu:IG609_015265	ko:K04075
pqu:IG609_015270	ko:K08234
pqu:IG609_015275	ko:K01962
pqu:IG609_015280	ko:K02337
pqu:IG609_015285	ko:K03470
pqu:IG609_015290	ko:K00748
pqu:IG609_015295	ko:K00677
pqu:IG609_015300	ko:K02372
pqu:IG609_015305	ko:K02536
pqu:IG609_015310	ko:K06142
pqu:IG609_015315	ko:K07277
pqu:IG609_015320	ko:K11749
pqu:IG609_015325	ko:K00981
pqu:IG609_015330	ko:K00806
pqu:IG609_015335	ko:K00099
pqu:IG609_015340	ko:K02838
pqu:IG609_015345	ko:K09903
pqu:IG609_015350	ko:K02357
pqu:IG609_015355	ko:K02967
pqu:IG609_015360	ko:K01265
pqu:IG609_015365	ko:K00990
pqu:IG609_015370	ko:K00674
pqu:IG609_015385	ko:K06175
pqu:IG609_015395	ko:K15723
pqu:IG609_015400	ko:K06879
pqu:IG609_015405	ko:K06966
pqu:IG609_015410	ko:K01146
pqu:IG609_015415	ko:K06968
pqu:IG609_015425	ko:K03566
pqu:IG609_015435	ko:K01766
pqu:IG609_015440	ko:K02426
pqu:IG609_015445	ko:K22132
pqu:IG609_015450	ko:K08351
pqu:IG609_015455	ko:K02035
pqu:IG609_015460	ko:K02033
pqu:IG609_015465	ko:K02034
pqu:IG609_015470	ko:K02031
pqu:IG609_015470	ko:K02032
pqu:IG609_015485	ko:K01714
pqu:IG609_015490	ko:K08304
pqu:IG609_015495	ko:K14230
pqu:IG609_015500	ko:K14230
pqu:IG609_015505	ko:K14230
pqu:IG609_015510	ko:K01448
pqu:IG609_015515	ko:K14682
pqu:IG609_015520	ko:K03581
pqu:IG609_015525	ko:K03582
pqu:IG609_015530	ko:K01407
pqu:IG609_015535	ko:K03583
pqu:IG609_015540	ko:K02681
pqu:IG609_015550	ko:K02680
pqu:IG609_015555	ko:K02679
pqu:IG609_015570	ko:K00560
pqu:IG609_015575	ko:K13292
pqu:IG609_015580	ko:K08484
pqu:IG609_015585	ko:K08311
pqu:IG609_015590	ko:K03573
pqu:IG609_015615	ko:K09923
pqu:IG609_015620	ko:K03439
pqu:IG609_015625	ko:K03575
pqu:IG609_015635	ko:K08306
pqu:IG609_015670	ko:K11738
pqu:IG609_015675	ko:K01581
pqu:IG609_015680	ko:K14231
pqu:IG609_015695	ko:K07724
pqu:IG609_015745	ko:K19164
pqu:IG609_015750	ko:K19163
pqu:IG609_015775	ko:K07724
pqu:IG609_015830	ko:K13936
pqu:IG609_015850	ko:K10974
pqu:IG609_015865	ko:K08161
pqu:IG609_015875	ko:K22293
pqu:IG609_015880	ko:K00040
pqu:IG609_015885	ko:K08173
pqu:IG609_015890	ko:K08322
pqu:IG609_015895	ko:K08323
pqu:IG609_015910	ko:K04014
pqu:IG609_015915	ko:K04015
pqu:IG609_015935	ko:K03919
pqu:IG609_015940	ko:K10778
pqu:IG609_015945	ko:K01247
pqu:IG609_015960	ko:K01676
pqu:IG609_015980	ko:K18652
pqu:IG609_015985	ko:K15383
pqu:IG609_016015	ko:K12266
pqu:IG609_016020	ko:K12264
pqu:IG609_016025	ko:K12265
pqu:IG609_016030	ko:K16868
pqu:IG609_016035	ko:K02858
pqu:IG609_016040	ko:K09806
pqu:IG609_016050	ko:K00375
pqu:IG609_016065	ko:K16263
pqu:IG609_016070	ko:K03528
pqu:IG609_016075	ko:K06203
pqu:IG609_016080	ko:K01738
pqu:IG609_016090	ko:K02784
pqu:IG609_016095	ko:K08483
pqu:IG609_016100	ko:K02777
pqu:IG609_016105	ko:K02484
pqu:IG609_016110	ko:K02483
pqu:IG609_016115	ko:K13888
pqu:IG609_016120	ko:K05685
pqu:IG609_016125	ko:K12339
pqu:IG609_016130	ko:K07223
pqu:IG609_016140	ko:K02471
pqu:IG609_016145	ko:K07263
pqu:IG609_016165	ko:K00228
pqu:IG609_016170	ko:K09768
pqu:IG609_016175	ko:K03835
pqu:IG609_016180	ko:K00029
pqu:IG609_016190	ko:K23245
pqu:IG609_016195	ko:K23248
pqu:IG609_016200	ko:K01803
pqu:IG609_016205	ko:K20902
pqu:IG609_016215	ko:K01808
pqu:IG609_016220	ko:K00616
pqu:IG609_016230	ko:K02757
pqu:IG609_016235	ko:K01223
pqu:IG609_016240	ko:K03488
pqu:IG609_016245	ko:K02529
pqu:IG609_016250	ko:K01224
pqu:IG609_016255	ko:K10191
pqu:IG609_016260	ko:K10190
pqu:IG609_016265	ko:K10189
pqu:IG609_016270	ko:K10188
pqu:IG609_016275	ko:K12945
pqu:IG609_016280	ko:K01821
pqu:IG609_016285	ko:K03322
pqu:IG609_016290	ko:K03687
pqu:IG609_016295	ko:K00858
pqu:IG609_016300	ko:K03631
pqu:IG609_016305	ko:K06186
pqu:IG609_016310	ko:K09801
pqu:IG609_016320	ko:K03664
pqu:IG609_016325	ko:K15035
pqu:IG609_016335	ko:K07733
pqu:IG609_016350	ko:K06919
pqu:IG609_016360	ko:K18918
pqu:IG609_016365	ko:K06218
pqu:IG609_016395	ko:K07733
pqu:IG609_016405	ko:K02348
pqu:IG609_016410	ko:K08227
pqu:IG609_016415	ko:K05939
pqu:IG609_016425	ko:K13637
pqu:IG609_016430	ko:K02760
pqu:IG609_016435	ko:K01223
pqu:IG609_016440	ko:K02761
pqu:IG609_016445	ko:K02759
pqu:IG609_016455	ko:K01586
pqu:IG609_016475	ko:K07396
pqu:IG609_016480	ko:K05539
pqu:IG609_016495	ko:K00344
pqu:IG609_016500	ko:K02314
pqu:IG609_016505	ko:K01775
pqu:IG609_016515	ko:K18828
pqu:IG609_016520	ko:K18829
pqu:IG609_016535	ko:K00832
pqu:IG609_016540	ko:K07043
pqu:IG609_016545	ko:K15342
pqu:IG609_016550	ko:K07012
pqu:IG609_016555	ko:K19127
pqu:IG609_016560	ko:K19128
pqu:IG609_016565	ko:K19129
pqu:IG609_016570	ko:K19130
pqu:IG609_016580	ko:K03701
pqu:IG609_016585	ko:K03111
pqu:IG609_016605	ko:K17243
pqu:IG609_016610	ko:K17242
pqu:IG609_016615	ko:K10111
pqu:IG609_016620	ko:K15532
pqu:IG609_016630	ko:K17241
pqu:IG609_016635	ko:K18676
pqu:IG609_016640	ko:K18676
pqu:IG609_016650	ko:K02074
pqu:IG609_016655	ko:K02075
pqu:IG609_016660	ko:K02077
pqu:IG609_016665	ko:K10112
pqu:IG609_016670	ko:K02026
pqu:IG609_016675	ko:K02025
pqu:IG609_016680	ko:K02027
pqu:IG609_016685	ko:K01191
pqu:IG609_016690	ko:K00847
pqu:IG609_016710	ko:K22024
pqu:IG609_016715	ko:K22129
pqu:IG609_016725	ko:K01714
pqu:IG609_016730	ko:K03307
pqu:IG609_016755	ko:K02821
pqu:IG609_016760	ko:K02822
pqu:IG609_016765	ko:K03475
pqu:IG609_016770	ko:K08313
pqu:IG609_016775	ko:K09910
pqu:IG609_016780	ko:K01682
pqu:IG609_016785	ko:K22042
pqu:IG609_016790	ko:K19611
pqu:IG609_016815	ko:K00382
pqu:IG609_016820	ko:K00627
pqu:IG609_016825	ko:K00163
pqu:IG609_016830	ko:K05799
pqu:IG609_016835	ko:K11734
pqu:IG609_016840	ko:K03807
pqu:IG609_016845	ko:K03806
pqu:IG609_016855	ko:K00767
pqu:IG609_016860	ko:K02682
pqu:IG609_016865	ko:K02504
pqu:IG609_016870	ko:K02505
pqu:IG609_016875	ko:K00364
pqu:IG609_016880	ko:K00859
pqu:IG609_016885	ko:K18778
pqu:IG609_016890	ko:K09862
pqu:IG609_016895	ko:K03574
pqu:IG609_016900	ko:K03070
pqu:IG609_016905	ko:K13301
pqu:IG609_016915	ko:K02535
pqu:IG609_016920	ko:K03531
pqu:IG609_016925	ko:K03590
pqu:IG609_016930	ko:K03589
pqu:IG609_016935	ko:K01921
pqu:IG609_016940	ko:K01924
pqu:IG609_016945	ko:K02563
pqu:IG609_016950	ko:K03588
pqu:IG609_016955	ko:K01925
pqu:IG609_016960	ko:K01000
pqu:IG609_016965	ko:K01929
pqu:IG609_016970	ko:K01928
pqu:IG609_016975	ko:K03587
pqu:IG609_016980	ko:K03586
pqu:IG609_016985	ko:K03438
pqu:IG609_016990	ko:K03925
pqu:IG609_016995	ko:K28156
pqu:IG609_017000	ko:K03435
pqu:IG609_017005	ko:K01653
pqu:IG609_017010	ko:K01652
pqu:IG609_017015	ko:K01897
pqu:IG609_017020	ko:K01649
pqu:IG609_017025	ko:K00052
pqu:IG609_017030	ko:K01703
pqu:IG609_017035	ko:K01704
pqu:IG609_017040	ko:K26606
pqu:IG609_017045	ko:K26605
pqu:IG609_017055	ko:K05876
pqu:IG609_017065	ko:K11925
pqu:IG609_017070	ko:K02064
pqu:IG609_017075	ko:K02063
pqu:IG609_017080	ko:K02062
pqu:IG609_017085	ko:K01198
pqu:IG609_017095	ko:K01652
pqu:IG609_017100	ko:K01653
pqu:IG609_017110	ko:K02336
pqu:IG609_017115	ko:K03580
pqu:IG609_017120	ko:K06177
pqu:IG609_017125	ko:K05801
pqu:IG609_017130	ko:K04744
pqu:IG609_017135	ko:K03771
pqu:IG609_017140	ko:K00097
pqu:IG609_017145	ko:K02528
pqu:IG609_017150	ko:K06195
pqu:IG609_017155	ko:K01525
pqu:IG609_017160	ko:K09936
pqu:IG609_017170	ko:K00287
pqu:IG609_017185	ko:K05835
pqu:IG609_017190	ko:K01955
pqu:IG609_017195	ko:K01956
pqu:IG609_017200	ko:K00215
pqu:IG609_017205	ko:K03527
pqu:IG609_017210	ko:K03774
pqu:IG609_017215	ko:K03101
pqu:IG609_017220	ko:K01870
pqu:IG609_017225	ko:K11753
pqu:IG609_017230	ko:K02968
pqu:IG609_017235	ko:K03717
pqu:IG609_017240	ko:K03313
pqu:IG609_017245	ko:K03686
pqu:IG609_017250	ko:K04043
pqu:IG609_017255	ko:K07034
pqu:IG609_017260	ko:K03762
pqu:IG609_017265	ko:K03831
pqu:IG609_017275	ko:K00616
pqu:IG609_017280	ko:K09861
pqu:IG609_017285	ko:K01733
pqu:IG609_017290	ko:K00872
pqu:IG609_017295	ko:K12524
pqu:IG609_017300	ko:K08278
pqu:IG609_017305	ko:K02533
pqu:IG609_017315	ko:K07773
pqu:IG609_017320	ko:K05805
pqu:IG609_017325	ko:K05804
pqu:IG609_017330	ko:K15634
pqu:IG609_017335	ko:K01529
pqu:IG609_017340	ko:K03720
pqu:IG609_017345	ko:K08309
pqu:IG609_017350	ko:K06020
pqu:IG609_017355	ko:K05876
pqu:IG609_017365	ko:K00058
pqu:IG609_017370	ko:K01807
pqu:IG609_017375	ko:K05596
pqu:IG609_017380	ko:K09807
pqu:IG609_017385	ko:K06895
pqu:IG609_017390	ko:K21602
pqu:IG609_017395	ko:K10441
pqu:IG609_017400	ko:K10440
pqu:IG609_017405	ko:K10439
pqu:IG609_017410	ko:K01053
pqu:IG609_017415	ko:K08092
pqu:IG609_017430	ko:K00880
pqu:IG609_017435	ko:K03078
pqu:IG609_017440	ko:K03079
pqu:IG609_017445	ko:K03077
pqu:IG609_017455	ko:K01624
pqu:IG609_017460	ko:K00927
pqu:IG609_017465	ko:K03472
pqu:IG609_017470	ko:K00615
pqu:IG609_017475	ko:K07387
pqu:IG609_017485	ko:K01585
pqu:IG609_017495	ko:K00789
pqu:IG609_017500	ko:K02742
pqu:IG609_017505	ko:K01150
pqu:IG609_017510	ko:K09761
pqu:IG609_017515	ko:K01920
pqu:IG609_017520	ko:K07735
pqu:IG609_017525	ko:K07447
pqu:IG609_017530	ko:K03841
