doe:DENOEST_0033	ko:K06919
doe:DENOEST_2859	ko:K00228
doe:DENOEST_2860	ko:K02498
doe:DENOEST_2861	ko:K02496
doe:DENOEST_2862	ko:K01719
doe:DENOEST_2863	ko:K01749
doe:DENOEST_2864	ko:K03608
doe:DENOEST_2865	ko:K03609
doe:DENOEST_2866	ko:K03610
doe:DENOEST_2869	ko:K03656
doe:DENOEST_2870	ko:K01563
doe:DENOEST_2877	ko:K07568
doe:DENOEST_2878	ko:K00773
doe:DENOEST_2879	ko:K03210
doe:DENOEST_2881	ko:K03072
doe:DENOEST_2882	ko:K03074
doe:DENOEST_2886	ko:K01756
doe:DENOEST_2890	ko:K00566
doe:DENOEST_2893	ko:K00059
doe:DENOEST_2894	ko:K00626
doe:DENOEST_2897	ko:K00666
doe:DENOEST_2898	ko:K22818
doe:DENOEST_2901	ko:K01042
doe:DENOEST_2902	ko:K03833
doe:DENOEST_2906	ko:K21378
doe:DENOEST_2911	ko:K00826
doe:DENOEST_2913	ko:K02843
doe:DENOEST_2915	ko:K15778
doe:DENOEST_2919	ko:K01872
doe:DENOEST_2920	ko:K02027
doe:DENOEST_2921	ko:K02004
doe:DENOEST_2922	ko:K04485
doe:DENOEST_2923	ko:K01775
doe:DENOEST_2924	ko:K08227
doe:DENOEST_2926	ko:K06872
doe:DENOEST_2927	ko:K03744
doe:DENOEST_2928	ko:K16137
doe:DENOEST_2933	ko:K00059
doe:DENOEST_2939	ko:K03611
doe:DENOEST_2946	ko:K24867
doe:DENOEST_2947	ko:K24868
doe:DENOEST_2948	ko:K22225
doe:DENOEST_2949	ko:K22225
doe:DENOEST_2950	ko:K22225
doe:DENOEST_2951	ko:K19345
doe:DENOEST_2952	ko:K19344
doe:DENOEST_2954	ko:K02569
doe:DENOEST_2955	ko:K15864
doe:DENOEST_2958	ko:K15866
doe:DENOEST_2965	ko:K01796
doe:DENOEST_2966	ko:K22818
doe:DENOEST_2968	ko:K07045
doe:DENOEST_2969	ko:K06988
doe:DENOEST_2977	ko:K02482
doe:DENOEST_2979	ko:K09978
doe:DENOEST_2980	ko:K07152
doe:DENOEST_2981	ko:K02274
doe:DENOEST_2985	ko:K07152
doe:DENOEST_2986	ko:K02257
doe:DENOEST_2987	ko:K02274
doe:DENOEST_2988	ko:K02275
doe:DENOEST_2990	ko:K02259
doe:DENOEST_2991	ko:K01868
doe:DENOEST_2992	ko:K02520
doe:DENOEST_2993	ko:K02916
doe:DENOEST_2994	ko:K02887
doe:DENOEST_2995	ko:K01889
doe:DENOEST_2996	ko:K01890
doe:DENOEST_2997	ko:K04764
doe:DENOEST_3000	ko:K01153
doe:DENOEST_3003	ko:K03427
doe:DENOEST_3004	ko:K01154
doe:DENOEST_3016	ko:K01130
doe:DENOEST_3017	ko:K03924
doe:DENOEST_3020	ko:K07114
doe:DENOEST_3021	ko:K07114
doe:DENOEST_3030	ko:K03776
doe:DENOEST_3034	ko:K07216
doe:DENOEST_3035	ko:K15864
doe:DENOEST_3037	ko:K00059
doe:DENOEST_3038	ko:K00800
doe:DENOEST_3039	ko:K02945
doe:DENOEST_3040	ko:K05788
doe:DENOEST_3041	ko:K08992
doe:DENOEST_3042	ko:K19804
doe:DENOEST_3043	ko:K00012
doe:DENOEST_3044	ko:K21344
doe:DENOEST_3045	ko:K03274
doe:DENOEST_3046	ko:K12339
doe:DENOEST_3049	ko:K00059
doe:DENOEST_3052	ko:K07501
doe:DENOEST_3058	ko:K16090
doe:DENOEST_3060	ko:K09939
doe:DENOEST_3064	ko:K06969
doe:DENOEST_3065	ko:K08083
doe:DENOEST_3066	ko:K08082
doe:DENOEST_3067	ko:K01755
doe:DENOEST_3068	ko:K12132
doe:DENOEST_3069	ko:K01658
doe:DENOEST_3070	ko:K00766
doe:DENOEST_3071	ko:K01609
doe:DENOEST_3073	ko:K01628
doe:DENOEST_3074	ko:K08963
doe:DENOEST_3075	ko:K03070
doe:DENOEST_3078	ko:K02535
doe:DENOEST_3079	ko:K03531
doe:DENOEST_3080	ko:K03590
doe:DENOEST_3081	ko:K03589
doe:DENOEST_3082	ko:K01921
doe:DENOEST_3083	ko:K00075
doe:DENOEST_3084	ko:K01924
doe:DENOEST_3085	ko:K02563
doe:DENOEST_3086	ko:K03588
doe:DENOEST_3087	ko:K01925
doe:DENOEST_3088	ko:K01000
doe:DENOEST_3089	ko:K01929
doe:DENOEST_3090	ko:K01928
doe:DENOEST_3091	ko:K03587
doe:DENOEST_3092	ko:K03586
doe:DENOEST_3093	ko:K03438
doe:DENOEST_3094	ko:K03925
doe:DENOEST_3095	ko:K07240
doe:DENOEST_3098	ko:K01465
doe:DENOEST_3099	ko:K07056
doe:DENOEST_3100	ko:K07460
doe:DENOEST_3102	ko:K03271
doe:DENOEST_3103	ko:K28369
doe:DENOEST_3104	ko:K21345
doe:DENOEST_3105	ko:K16048
doe:DENOEST_3106	ko:K11312
doe:DENOEST_3109	ko:K05296
doe:DENOEST_3111	ko:K02879
doe:DENOEST_3112	ko:K03040
doe:DENOEST_3113	ko:K02986
doe:DENOEST_3114	ko:K02948
doe:DENOEST_3115	ko:K02952
doe:DENOEST_3116	ko:K02518
doe:DENOEST_3117	ko:K03076
doe:DENOEST_3118	ko:K02876
doe:DENOEST_3119	ko:K02907
doe:DENOEST_3120	ko:K02988
doe:DENOEST_3121	ko:K02881
doe:DENOEST_3122	ko:K02933
doe:DENOEST_3123	ko:K02994
doe:DENOEST_3124	ko:K02954
doe:DENOEST_3125	ko:K02931
doe:DENOEST_3126	ko:K02895
doe:DENOEST_3127	ko:K02874
doe:DENOEST_3128	ko:K02961
doe:DENOEST_3129	ko:K02904
doe:DENOEST_3130	ko:K02878
doe:DENOEST_3131	ko:K02982
doe:DENOEST_3132	ko:K02890
doe:DENOEST_3133	ko:K02965
doe:DENOEST_3134	ko:K02886
doe:DENOEST_3135	ko:K02892
doe:DENOEST_3136	ko:K02926
doe:DENOEST_3137	ko:K02906
doe:DENOEST_3138	ko:K02946
doe:DENOEST_3139	ko:K02358
doe:DENOEST_3140	ko:K02355
doe:DENOEST_3141	ko:K02992
doe:DENOEST_3142	ko:K02950
doe:DENOEST_3143	ko:K03046
doe:DENOEST_3144	ko:K03043
doe:DENOEST_3145	ko:K02935
doe:DENOEST_3146	ko:K02864
doe:DENOEST_3147	ko:K02863
doe:DENOEST_3148	ko:K02867
doe:DENOEST_3149	ko:K02601
doe:DENOEST_3150	ko:K03073
doe:DENOEST_3151	ko:K02358
doe:DENOEST_3155	ko:K20975
doe:DENOEST_3158	ko:K08984
doe:DENOEST_3159	ko:K00074
doe:DENOEST_3161	ko:K02020
doe:DENOEST_3162	ko:K02018
doe:DENOEST_3163	ko:K02017
doe:DENOEST_3164	ko:K01596
doe:DENOEST_3165	ko:K08738
doe:DENOEST_3167	ko:K02203
doe:DENOEST_3168	ko:K01433
doe:DENOEST_3170	ko:K03320
doe:DENOEST_3171	ko:K04752
doe:DENOEST_3173	ko:K09806
doe:DENOEST_3175	ko:K07391
doe:DENOEST_3176	ko:K07090
doe:DENOEST_3178	ko:K09888
doe:DENOEST_3180	ko:K02014
doe:DENOEST_3181	ko:K02015
doe:DENOEST_3182	ko:K02013
doe:DENOEST_3183	ko:K02232
doe:DENOEST_3187	ko:K08218
doe:DENOEST_3189	ko:K00641
doe:DENOEST_3190	ko:K08483
doe:DENOEST_3191	ko:K02784
doe:DENOEST_3195	ko:K01406
doe:DENOEST_3196	ko:K08301
doe:DENOEST_3199	ko:K06287
doe:DENOEST_3200	ko:K00783
doe:DENOEST_3201	ko:K09710
doe:DENOEST_3202	ko:K00969
doe:DENOEST_3207	ko:K02335
doe:DENOEST_3208	ko:K07270
doe:DENOEST_3212	ko:K07270
doe:DENOEST_3215	ko:K01953
doe:DENOEST_3218	ko:K07270
doe:DENOEST_3220	ko:K11085
doe:DENOEST_3221	ko:K02844
doe:DENOEST_3222	ko:K02849
doe:DENOEST_3229	ko:K04564
doe:DENOEST_3230	ko:K03601
doe:DENOEST_3231	ko:K07126
doe:DENOEST_3234	ko:K03561
doe:DENOEST_3235	ko:K03559
doe:DENOEST_3236	ko:K00912
doe:DENOEST_3237	ko:K09791
doe:DENOEST_3238	ko:K00979
doe:DENOEST_3239	ko:K00939
doe:DENOEST_3240	ko:K21071
doe:DENOEST_3241	ko:K21071
doe:DENOEST_3242	ko:K15987
doe:DENOEST_3243	ko:K00548
doe:DENOEST_3245	ko:K20035
doe:DENOEST_3246	ko:K11942
doe:DENOEST_3249	ko:K03806
doe:DENOEST_3250	ko:K02667
doe:DENOEST_3251	ko:K02668
doe:DENOEST_3252	ko:K06950
doe:DENOEST_3253	ko:K12132
doe:DENOEST_3257	ko:K02483
doe:DENOEST_3258	ko:K07182
doe:DENOEST_3259	ko:K02342
doe:DENOEST_3260	ko:K02305
doe:DENOEST_3261	ko:K04561
doe:DENOEST_3262	ko:K02164
doe:DENOEST_3264	ko:K04748
doe:DENOEST_3267	ko:K02448
doe:DENOEST_3268	ko:K07039
doe:DENOEST_3269	ko:K14761
doe:DENOEST_3270	ko:K14540
doe:DENOEST_3271	ko:K03406
doe:DENOEST_3274	ko:K14393
doe:DENOEST_3278	ko:K01624
doe:DENOEST_3279	ko:K00873
doe:DENOEST_3280	ko:K00927
doe:DENOEST_3281	ko:K00134
doe:DENOEST_3282	ko:K00615
doe:DENOEST_3283	ko:K01724
doe:DENOEST_3286	ko:K09761
doe:DENOEST_3287	ko:K23753
doe:DENOEST_3288	ko:K14682
doe:DENOEST_3290	ko:K01807
doe:DENOEST_3291	ko:K03446
doe:DENOEST_3295	ko:K01847
doe:DENOEST_3296	ko:K07588
doe:DENOEST_3297	ko:K01966
doe:DENOEST_3298	ko:K01965
doe:DENOEST_3299	ko:K06196
doe:DENOEST_3300	ko:K03671
doe:DENOEST_3304	ko:K07258
doe:DENOEST_3305	ko:K00824
doe:DENOEST_3306	ko:K09158
doe:DENOEST_3307	ko:K03801
doe:DENOEST_3308	ko:K03644
doe:DENOEST_3310	ko:K24715
doe:DENOEST_3311	ko:K24714
doe:DENOEST_3312	ko:K24713
doe:DENOEST_3313	ko:K23349
doe:DENOEST_3316	ko:K16051
doe:DENOEST_3319	ko:K00154
doe:DENOEST_3320	ko:K23349
doe:DENOEST_3324	ko:K00666
doe:DENOEST_3326	ko:K00038
doe:DENOEST_3329	ko:K02014
doe:DENOEST_3332	ko:K25623
doe:DENOEST_3334	ko:K24713
doe:DENOEST_3335	ko:K24714
doe:DENOEST_3336	ko:K24715
doe:DENOEST_3340	ko:K00978
doe:DENOEST_3341	ko:K01709
doe:DENOEST_3343	ko:K01790
doe:DENOEST_3346	ko:K00640
doe:DENOEST_3347	ko:K09667
doe:DENOEST_3348	ko:K02406
doe:DENOEST_3349	ko:K06603
doe:DENOEST_3350	ko:K02406
doe:DENOEST_3351	ko:K02407
doe:DENOEST_3352	ko:K02422
doe:DENOEST_3353	ko:K02423
doe:DENOEST_3355	ko:K04061
doe:DENOEST_3356	ko:K21087
doe:DENOEST_3357	ko:K02622
doe:DENOEST_3358	ko:K02621
doe:DENOEST_3360	ko:K02408
doe:DENOEST_3361	ko:K10943
doe:DENOEST_3362	ko:K10942
doe:DENOEST_3363	ko:K02409
doe:DENOEST_3364	ko:K02410
doe:DENOEST_3365	ko:K02411
doe:DENOEST_3366	ko:K02412
doe:DENOEST_3368	ko:K02413
doe:DENOEST_3369	ko:K02414
doe:DENOEST_3370	ko:K02415
doe:DENOEST_3371	ko:K02416
doe:DENOEST_3372	ko:K02417
doe:DENOEST_3373	ko:K02418
doe:DENOEST_3374	ko:K02419
doe:DENOEST_3375	ko:K02420
doe:DENOEST_3376	ko:K02421
doe:DENOEST_3378	ko:K02397
doe:DENOEST_3379	ko:K02396
doe:DENOEST_3380	ko:K02395
doe:DENOEST_3381	ko:K02394
doe:DENOEST_3382	ko:K02393
doe:DENOEST_3383	ko:K02392
doe:DENOEST_3384	ko:K02391
doe:DENOEST_3385	ko:K02390
doe:DENOEST_3386	ko:K02389
doe:DENOEST_3387	ko:K02388
doe:DENOEST_3388	ko:K02387
doe:DENOEST_3389	ko:K02386
doe:DENOEST_3390	ko:K02398
doe:DENOEST_3391	ko:K02399
doe:DENOEST_3392	ko:K02557
doe:DENOEST_3393	ko:K02556
doe:DENOEST_3394	ko:K02405
doe:DENOEST_3395	ko:K04562
doe:DENOEST_3396	ko:K02404
doe:DENOEST_3397	ko:K02400
doe:DENOEST_3398	ko:K02401
doe:DENOEST_3399	ko:K03407
doe:DENOEST_3400	ko:K03414
doe:DENOEST_3401	ko:K03413
doe:DENOEST_3402	ko:K03415
doe:DENOEST_3403	ko:K03415
doe:DENOEST_3404	ko:K02557
doe:DENOEST_3405	ko:K02556
doe:DENOEST_3406	ko:K00789
doe:DENOEST_3407	ko:K25135
doe:DENOEST_3408	ko:K02014
doe:DENOEST_3409	ko:K02014
doe:DENOEST_3410	ko:K01251
doe:DENOEST_3411	ko:K06442
doe:DENOEST_3412	ko:K00297
doe:DENOEST_3413	ko:K09165
doe:DENOEST_3415	ko:K06915
doe:DENOEST_3417	ko:K01159
doe:DENOEST_3419	ko:K02548
doe:DENOEST_3420	ko:K03550
doe:DENOEST_3422	ko:K03551
doe:DENOEST_3426	ko:K07107
doe:DENOEST_3427	ko:K03562
doe:DENOEST_3428	ko:K03560
doe:DENOEST_3430	ko:K03641
doe:DENOEST_3431	ko:K03640
doe:DENOEST_3433	ko:K10026
doe:DENOEST_3434	ko:K06920
doe:DENOEST_3435	ko:K03439
doe:DENOEST_3437	ko:K03149
doe:DENOEST_3438	ko:K03154
doe:DENOEST_3442	ko:K13993
doe:DENOEST_3445	ko:K00930
doe:DENOEST_3446	ko:K07025
doe:DENOEST_3447	ko:K01698
doe:DENOEST_3448	ko:K03978
doe:DENOEST_3450	ko:K18009
doe:DENOEST_3451	ko:K00344
doe:DENOEST_3452	ko:K28959
doe:DENOEST_3453	ko:K00008
doe:DENOEST_3456	ko:K25623
doe:DENOEST_3460	ko:K24713
doe:DENOEST_3461	ko:K24714
doe:DENOEST_3462	ko:K24715
doe:DENOEST_3463	ko:K01519
doe:DENOEST_3464	ko:K00989
doe:DENOEST_3465	ko:K02570
doe:DENOEST_3466	ko:K02567
doe:DENOEST_3467	ko:K02573
doe:DENOEST_3468	ko:K02574
doe:DENOEST_3469	ko:K02568
doe:DENOEST_3470	ko:K20074
doe:DENOEST_3473	ko:K00942
doe:DENOEST_3474	ko:K03060
doe:DENOEST_3475	ko:K01139
doe:DENOEST_3481	ko:K28222
doe:DENOEST_3482	ko:K28221
doe:DENOEST_3483	ko:K01633
doe:DENOEST_3484	ko:K08591
doe:DENOEST_3485	ko:K25706
doe:DENOEST_3487	ko:K09954
doe:DENOEST_3488	ko:K02970
doe:DENOEST_3489	ko:K09117
doe:DENOEST_3490	ko:K02316
doe:DENOEST_3491	ko:K03086
doe:DENOEST_3492	ko:K03406
doe:DENOEST_3493	ko:K07152
doe:DENOEST_3494	ko:K02274
doe:DENOEST_3495	ko:K02275
doe:DENOEST_3496	ko:K07152
doe:DENOEST_3497	ko:K02276
doe:DENOEST_3500	ko:K02558
doe:DENOEST_3503	ko:K03786
doe:DENOEST_3504	ko:K02160
doe:DENOEST_3505	ko:K01961
doe:DENOEST_3506	ko:K02687
doe:DENOEST_3508	ko:K00856
doe:DENOEST_3509	ko:K06077
doe:DENOEST_3510	ko:K00655
doe:DENOEST_3511	ko:K02014
doe:DENOEST_3513	ko:K02014
doe:DENOEST_3516	ko:K02014
doe:DENOEST_3518	ko:K07165
doe:DENOEST_3521	ko:K15727
doe:DENOEST_3522	ko:K15726
doe:DENOEST_3524	ko:K15725
doe:DENOEST_3525	ko:K01759
doe:DENOEST_3526	ko:K13292
doe:DENOEST_3532	ko:K03733
doe:DENOEST_3533	ko:K09921
doe:DENOEST_3534	ko:K01778
doe:DENOEST_3535	ko:K06929
doe:DENOEST_3536	ko:K02517
doe:DENOEST_3537	ko:K02517
doe:DENOEST_3538	ko:K02402
doe:DENOEST_3539	ko:K02403
doe:DENOEST_3543	ko:K02014
doe:DENOEST_3548	ko:K17760
doe:DENOEST_3553	ko:K06193
doe:DENOEST_3555	ko:K06867
doe:DENOEST_3556	ko:K03832
doe:DENOEST_3557	ko:K03549
doe:DENOEST_3559	ko:K00174
doe:DENOEST_3560	ko:K00175
doe:DENOEST_3561	ko:K07275
doe:DENOEST_3562	ko:K11752
doe:DENOEST_3563	ko:K07738
doe:DENOEST_3564	ko:K00600
doe:DENOEST_3565	ko:K11689
doe:DENOEST_3566	ko:K11690
doe:DENOEST_3567	ko:K11688
doe:DENOEST_3568	ko:K03592
doe:DENOEST_3569	ko:K09889
doe:DENOEST_3570	ko:K03831
doe:DENOEST_3571	ko:K01255
doe:DENOEST_3573	ko:K00560
doe:DENOEST_3574	ko:K00845
doe:DENOEST_3577	ko:K00700
doe:DENOEST_3578	ko:K00975
doe:DENOEST_3580	ko:K22451
doe:DENOEST_3581	ko:K00688
doe:DENOEST_3582	ko:K01810
doe:DENOEST_3583	ko:K00703
doe:DENOEST_3584	ko:K03406
doe:DENOEST_3586	ko:K00287
doe:DENOEST_3587	ko:K01584
doe:DENOEST_3588	ko:K01494
doe:DENOEST_3589	ko:K03593
doe:DENOEST_3590	ko:K01874
doe:DENOEST_3591	ko:K01512
doe:DENOEST_3592	ko:K03386
doe:DENOEST_3595	ko:K02337
doe:DENOEST_3596	ko:K03496
doe:DENOEST_3597	ko:K00029
doe:DENOEST_3598	ko:K03496
doe:DENOEST_3600	ko:K01055
doe:DENOEST_3602	ko:K01055
doe:DENOEST_3603	ko:K03657
doe:DENOEST_3605	ko:K01869
doe:DENOEST_3607	ko:K03643
doe:DENOEST_3608	ko:K02340
doe:DENOEST_3609	ko:K00147
doe:DENOEST_3610	ko:K00567
doe:DENOEST_3611	ko:K04763
doe:DENOEST_3613	ko:K03111
doe:DENOEST_3615	ko:K03981
doe:DENOEST_3616	ko:K18800
doe:DENOEST_3618	ko:K07154
doe:DENOEST_3622	ko:K04066
doe:DENOEST_3624	ko:K01599
doe:DENOEST_3625	ko:K13599
doe:DENOEST_3626	ko:K13598
doe:DENOEST_3628	ko:K03500
doe:DENOEST_3629	ko:K04654
doe:DENOEST_3630	ko:K19640
doe:DENOEST_3631	ko:K06942
doe:DENOEST_3632	ko:K01056
doe:DENOEST_3633	ko:K02897
doe:DENOEST_3634	ko:K00948
doe:DENOEST_3635	ko:K00919
doe:DENOEST_3636	ko:K02494
doe:DENOEST_3638	ko:K10563
doe:DENOEST_3640	ko:K00954
doe:DENOEST_3641	ko:K08316
doe:DENOEST_3642	ko:K07263
doe:DENOEST_3643	ko:K07263
doe:DENOEST_3644	ko:K03110
doe:DENOEST_3645	ko:K07045
doe:DENOEST_3646	ko:K13771
doe:DENOEST_3653	ko:K13936
doe:DENOEST_3658	ko:K24716
doe:DENOEST_3662	ko:K22347
doe:DENOEST_3666	ko:K15866
doe:DENOEST_3667	ko:K05898
doe:DENOEST_3671	ko:K02014
doe:DENOEST_3674	ko:K05898
doe:DENOEST_3675	ko:K17760
doe:DENOEST_3676	ko:K07045
doe:DENOEST_3682	ko:K02452
doe:DENOEST_3683	ko:K02453
doe:DENOEST_3684	ko:K02454
doe:DENOEST_3685	ko:K02455
doe:DENOEST_3686	ko:K02456
doe:DENOEST_3687	ko:K02457
doe:DENOEST_3688	ko:K02458
doe:DENOEST_3689	ko:K02459
doe:DENOEST_3690	ko:K02460
doe:DENOEST_3691	ko:K02461
doe:DENOEST_3692	ko:K02462
doe:DENOEST_3693	ko:K02463
doe:DENOEST_3694	ko:K07116
doe:DENOEST_3696	ko:K03320
doe:DENOEST_3697	ko:K08304
doe:DENOEST_3698	ko:K06923
doe:DENOEST_3699	ko:K03574
doe:DENOEST_3700	ko:K09862
doe:DENOEST_3701	ko:K03799
doe:DENOEST_3702	ko:K00604
doe:DENOEST_3703	ko:K01462
doe:DENOEST_3705	ko:K04096
doe:DENOEST_3706	ko:K03747
doe:DENOEST_3707	ko:K03169
doe:DENOEST_3709	ko:K11779
doe:DENOEST_3710	ko:K14941
doe:DENOEST_3711	ko:K11212
doe:DENOEST_3712	ko:K12234
doe:DENOEST_3713	ko:K01822
doe:DENOEST_3725	ko:K00986
doe:DENOEST_3737	ko:K03406
doe:DENOEST_3738	ko:K00376
doe:DENOEST_3739	ko:K19339
doe:DENOEST_3740	ko:K07218
doe:DENOEST_3741	ko:K19340
doe:DENOEST_3742	ko:K19341
doe:DENOEST_3743	ko:K19342
doe:DENOEST_3744	ko:K18139
doe:DENOEST_3745	ko:K18138
doe:DENOEST_3746	ko:K03585
doe:DENOEST_3747	ko:K03577
doe:DENOEST_3750	ko:K03776
doe:DENOEST_3752	ko:K13635
doe:DENOEST_3753	ko:K02045
doe:DENOEST_3754	ko:K02047
doe:DENOEST_3755	ko:K02046
doe:DENOEST_3756	ko:K07002
doe:DENOEST_3757	ko:K23163
doe:DENOEST_3760	ko:K06076
doe:DENOEST_3761	ko:K01782
doe:DENOEST_3763	ko:K00626
doe:DENOEST_3764	ko:K06445
doe:DENOEST_3765	ko:K04077
doe:DENOEST_3766	ko:K04078
doe:DENOEST_3767	ko:K07090
doe:DENOEST_3770	ko:K04084
doe:DENOEST_3771	ko:K03926
doe:DENOEST_3772	ko:K03646
doe:DENOEST_3773	ko:K09694
doe:DENOEST_3774	ko:K17865
doe:DENOEST_3777	ko:K22132
doe:DENOEST_3780	ko:K03793
doe:DENOEST_3781	ko:K14058
doe:DENOEST_3782	ko:K00830
doe:DENOEST_3783	ko:K01768
doe:DENOEST_3786	ko:K06023
doe:DENOEST_3787	ko:K02806
doe:DENOEST_3788	ko:K05808
doe:DENOEST_3789	ko:K03092
doe:DENOEST_3790	ko:K06861
doe:DENOEST_3791	ko:K03565
doe:DENOEST_3792	ko:K03553
doe:DENOEST_3793	ko:K03743
doe:DENOEST_3794	ko:K01095
doe:DENOEST_3796	ko:K00946
doe:DENOEST_3797	ko:K03625
doe:DENOEST_3798	ko:K00794
doe:DENOEST_3799	ko:K14652
doe:DENOEST_3800	ko:K01782
doe:DENOEST_3802	ko:K09014
doe:DENOEST_3803	ko:K09013
doe:DENOEST_3804	ko:K09015
doe:DENOEST_3805	ko:K11717
doe:DENOEST_3806	ko:K04488
doe:DENOEST_3808	ko:K05710
doe:DENOEST_3811	ko:K03782
doe:DENOEST_3818	ko:K02470
doe:DENOEST_3819	ko:K02338
doe:DENOEST_3820	ko:K02313
doe:DENOEST_3821	ko:K02914
doe:DENOEST_3822	ko:K03536
doe:DENOEST_3823	ko:K03217
doe:DENOEST_3824	ko:K03650
doe:DENOEST_3825	ko:K03495
doe:DENOEST_3826	ko:K03501
doe:DENOEST_3827	ko:K03496
doe:DENOEST_3828	ko:K03497
doe:DENOEST_3829	ko:K02116
doe:DENOEST_3830	ko:K02108
doe:DENOEST_3831	ko:K02110
doe:DENOEST_3832	ko:K02109
doe:DENOEST_3833	ko:K02113
doe:DENOEST_3834	ko:K02111
doe:DENOEST_3835	ko:K02115
doe:DENOEST_3836	ko:K02112
doe:DENOEST_3837	ko:K02114
doe:DENOEST_3840	ko:K01069
doe:DENOEST_3841	ko:K01673
doe:DENOEST_3847	ko:K07473
doe:DENOEST_3848	ko:K19157
doe:DENOEST_3853	ko:K07505
doe:DENOEST_3858	ko:K09667
doe:DENOEST_3864	ko:K23163
doe:DENOEST_3869	ko:K02482
doe:DENOEST_3874	ko:K01539
doe:DENOEST_3875	ko:K08972
doe:DENOEST_3876	ko:K01894
doe:DENOEST_3879	ko:K06131
doe:DENOEST_3881	ko:K10680
doe:DENOEST_3882	ko:K03690
doe:DENOEST_3884	ko:K03183
doe:DENOEST_3886	ko:K23127
doe:DENOEST_3888	ko:K07788
doe:DENOEST_3889	ko:K07799
doe:DENOEST_3890	ko:K12340
doe:DENOEST_3891	ko:K02005
doe:DENOEST_3894	ko:K15868
doe:DENOEST_3898	ko:K00059
doe:DENOEST_3902	ko:K02014
doe:DENOEST_3903	ko:K15034
doe:DENOEST_3904	ko:K18778
doe:DENOEST_3905	ko:K00859
doe:DENOEST_3907	ko:K06001
doe:DENOEST_3908	ko:K03525
doe:DENOEST_3909	ko:K03524
doe:DENOEST_3910	ko:K07107
doe:DENOEST_3911	ko:K07712
doe:DENOEST_3912	ko:K07708
doe:DENOEST_3914	ko:K20712
doe:DENOEST_3917	ko:K03517
doe:DENOEST_3921	ko:K25587
doe:DENOEST_3922	ko:K12536
doe:DENOEST_3923	ko:K12537
doe:DENOEST_3924	ko:K12538
doe:DENOEST_3925	ko:K16011
doe:DENOEST_3928	ko:K10914
doe:DENOEST_3929	ko:K01768
doe:DENOEST_3930	ko:K15856
doe:DENOEST_3931	ko:K01711
doe:DENOEST_3932	ko:K09690
doe:DENOEST_3933	ko:K09691
doe:DENOEST_3936	ko:K20534
doe:DENOEST_3937	ko:K03297
doe:DENOEST_3959	ko:K06919
doe:DENOEST_3964	ko:K07726
doe:DENOEST_3978	ko:K04763
doe:DENOEST_3994	ko:K18831
doe:DENOEST_3995	ko:K19166
doe:DENOEST_3996	ko:K06903
doe:DENOEST_MISCRNA1	ko:K01978
doe:DENOEST_MISCRNA10	ko:K01983
doe:DENOEST_P0003	ko:K06985
doe:DENOEST_P0013	ko:K04095
doe:DENOEST_P0020	ko:K03799
doe:DENOEST_P0026	ko:K12056
doe:DENOEST_P0027	ko:K12072
doe:DENOEST_P0028	ko:K12057
doe:DENOEST_P0030	ko:K12058
doe:DENOEST_P0032	ko:K12059
doe:DENOEST_P0033	ko:K12060
doe:DENOEST_P0034	ko:K12060
doe:DENOEST_P0036	ko:K12061
doe:DENOEST_P0037	ko:K12062
doe:DENOEST_P0038	ko:K28223
doe:DENOEST_P0040	ko:K12063
doe:DENOEST_P0041	ko:K12064
doe:DENOEST_P0042	ko:K03981
doe:DENOEST_P0043	ko:K12065
doe:DENOEST_P0045	ko:K12066
doe:DENOEST_P0046	ko:K12067
doe:DENOEST_P0049	ko:K12068
doe:DENOEST_P0050	ko:K12069
doe:DENOEST_P0071	ko:K03630
doe:DENOEST_P0081	ko:K03111
doe:DENOEST_P0083	ko:K00558
doe:DENOEST_P0091	ko:K19157
doe:DENOEST_P0092	ko:K07473
doe:DENOEST_P0095	ko:K03497
doe:DENOEST_P0096	ko:K03496
doe:DENOEST_P0098	ko:K02316
doe:DENOEST_P0102	ko:K06952
doe:DENOEST_P0103	ko:K06985
doe:DENOEST_P0106	ko:K03530
doe:DENOEST_P0112	ko:K04095
doe:DENOEST_P0119	ko:K03799
doe:DENOEST_P0123	ko:K12056
doe:DENOEST_P0124	ko:K12072
doe:DENOEST_P0125	ko:K12057
doe:DENOEST_P0127	ko:K12058
doe:DENOEST_P0128	ko:K12059
doe:DENOEST_P0129	ko:K12060
doe:DENOEST_P0130	ko:K12061
doe:DENOEST_P0131	ko:K12062
doe:DENOEST_P0133	ko:K12063
doe:DENOEST_P0135	ko:K12064
doe:DENOEST_P0136	ko:K03981
doe:DENOEST_P0137	ko:K12065
doe:DENOEST_P0138	ko:K12066
doe:DENOEST_P0139	ko:K12067
doe:DENOEST_P0140	ko:K12068
doe:DENOEST_P0141	ko:K12069
doe:DENOEST_P0161	ko:K03630
doe:DENOEST_P0177	ko:K03111
doe:DENOEST_P0179	ko:K00558
doe:DENOEST_P0180	ko:K00558
doe:DENOEST_RRNA1	ko:K01985
doe:DENOEST_RRNA2	ko:K01980
doe:DENOEST_RRNA3	ko:K01977
doe:DENOEST_RRNA4	ko:K01985
doe:DENOEST_RRNA5	ko:K01980
doe:DENOEST_RRNA6	ko:K01977
doe:DENOEST_RRNA7	ko:K01977
doe:DENOEST_RRNA8	ko:K01980
doe:DENOEST_RRNA9	ko:K01985
