fpul:ACBV55_00005	ko:K02313
fpul:ACBV55_09980	ko:K27802
fpul:ACBV55_09985	ko:K01497
fpul:ACBV55_09990	ko:K01096
fpul:ACBV55_09995	ko:K08992
fpul:ACBV55_10000	ko:K19804
fpul:ACBV55_10005	ko:K01591
fpul:ACBV55_10010	ko:K03113
fpul:ACBV55_10015	ko:K04062
fpul:ACBV55_10030	ko:K04069
fpul:ACBV55_10035	ko:K08313
fpul:ACBV55_10045	ko:K13816
fpul:ACBV55_10050	ko:K14051
fpul:ACBV55_10055	ko:K01147
fpul:ACBV55_10065	ko:K00208
fpul:ACBV55_10070	ko:K05358
fpul:ACBV55_10075	ko:K19230
fpul:ACBV55_10080	ko:K19229
fpul:ACBV55_10085	ko:K19228
fpul:ACBV55_10090	ko:K19227
fpul:ACBV55_10095	ko:K19226
fpul:ACBV55_10100	ko:K03974
fpul:ACBV55_10105	ko:K03969
fpul:ACBV55_10110	ko:K03970
fpul:ACBV55_10115	ko:K03973
fpul:ACBV55_10120	ko:K03971
fpul:ACBV55_10125	ko:K22597
fpul:ACBV55_10130	ko:K02027
fpul:ACBV55_10135	ko:K02025
fpul:ACBV55_10140	ko:K02026
fpul:ACBV55_10160	ko:K10231
fpul:ACBV55_10165	ko:K01838
fpul:ACBV55_10170	ko:K10112
fpul:ACBV55_10190	ko:K06918
fpul:ACBV55_10195	ko:K08990
fpul:ACBV55_10200	ko:K03721
fpul:ACBV55_10205	ko:K11065
fpul:ACBV55_10210	ko:K19802
fpul:ACBV55_10215	ko:K14054
fpul:ACBV55_10220	ko:K15580
fpul:ACBV55_10235	ko:K18900
fpul:ACBV55_10260	ko:K28274
fpul:ACBV55_10265	ko:K16074
fpul:ACBV55_10275	ko:K14058
fpul:ACBV55_10280	ko:K03704
fpul:ACBV55_10290	ko:K05591
fpul:ACBV55_10295	ko:K03737
fpul:ACBV55_10300	ko:K01675
fpul:ACBV55_10310	ko:K03668
fpul:ACBV55_10315	ko:K03778
fpul:ACBV55_10330	ko:K09978
fpul:ACBV55_10345	ko:K01494
fpul:ACBV55_10360	ko:K03719
fpul:ACBV55_10380	ko:K01118
fpul:ACBV55_10385	ko:K03578
fpul:ACBV55_10400	ko:K18139
fpul:ACBV55_10415	ko:K06075
fpul:ACBV55_10445	ko:K07248
fpul:ACBV55_10470	ko:K03762
fpul:ACBV55_10475	ko:K23239
fpul:ACBV55_10480	ko:K00121
fpul:ACBV55_10485	ko:K05876
fpul:ACBV55_10505	ko:K00448
fpul:ACBV55_10510	ko:K00449
fpul:ACBV55_10515	ko:K25986
fpul:ACBV55_10520	ko:K03929
fpul:ACBV55_10525	ko:K03566
fpul:ACBV55_10530	ko:K14287
fpul:ACBV55_10535	ko:K10013
fpul:ACBV55_10555	ko:K16839
fpul:ACBV55_10560	ko:K03817
fpul:ACBV55_10570	ko:K16868
fpul:ACBV55_10580	ko:K05782
fpul:ACBV55_10590	ko:K23779
fpul:ACBV55_10595	ko:K24847
fpul:ACBV55_10605	ko:K03297
fpul:ACBV55_10625	ko:K00426
fpul:ACBV55_10630	ko:K00425
fpul:ACBV55_10640	ko:K02055
fpul:ACBV55_10645	ko:K02052
fpul:ACBV55_10650	ko:K02054
fpul:ACBV55_10655	ko:K02053
fpul:ACBV55_10660	ko:K00137
fpul:ACBV55_10680	ko:K22720
fpul:ACBV55_10705	ko:K05876
fpul:ACBV55_10730	ko:K00141
fpul:ACBV55_10750	ko:K12368
fpul:ACBV55_10770	ko:K09936
fpul:ACBV55_10775	ko:K24217
fpul:ACBV55_10785	ko:K23256
fpul:ACBV55_10795	ko:K13654
fpul:ACBV55_10805	ko:K05875
fpul:ACBV55_10815	ko:K05343
fpul:ACBV55_10820	ko:K26400
fpul:ACBV55_10825	ko:K08194
fpul:ACBV55_10845	ko:K02014
fpul:ACBV55_10860	ko:K00537
fpul:ACBV55_10865	ko:K03893
fpul:ACBV55_10870	ko:K03892
fpul:ACBV55_10880	ko:K15554
fpul:ACBV55_10885	ko:K15555
fpul:ACBV55_10895	ko:K15553
fpul:ACBV55_10900	ko:K11738
fpul:ACBV55_10905	ko:K10679
fpul:ACBV55_10930	ko:K02029
fpul:ACBV55_10935	ko:K02028
fpul:ACBV55_10940	ko:K02030
fpul:ACBV55_10945	ko:K01714
fpul:ACBV55_10955	ko:K07643
fpul:ACBV55_10960	ko:K07771
fpul:ACBV55_10965	ko:K03760
fpul:ACBV55_10970	ko:K11208
fpul:ACBV55_10975	ko:K01821
fpul:ACBV55_10980	ko:K12266
fpul:ACBV55_10990	ko:K02050
fpul:ACBV55_10995	ko:K02049
fpul:ACBV55_11000	ko:K02051
fpul:ACBV55_11010	ko:K07217
fpul:ACBV55_11020	ko:K00675
fpul:ACBV55_11025	ko:K18991
fpul:ACBV55_11040	ko:K13979
fpul:ACBV55_11065	ko:K03834
fpul:ACBV55_11070	ko:K00697
fpul:ACBV55_11075	ko:K09470
fpul:ACBV55_11095	ko:K02014
fpul:ACBV55_11105	ko:K00615
fpul:ACBV55_11110	ko:K00615
fpul:ACBV55_11120	ko:K00864
fpul:ACBV55_11125	ko:K17203
fpul:ACBV55_11130	ko:K17204
fpul:ACBV55_11140	ko:K17202
fpul:ACBV55_11155	ko:K00694
fpul:ACBV55_11160	ko:K20541
fpul:ACBV55_11165	ko:K20543
fpul:ACBV55_11175	ko:K20542
fpul:ACBV55_11190	ko:K29146
fpul:ACBV55_11195	ko:K29147
fpul:ACBV55_11200	ko:K07127
fpul:ACBV55_11205	ko:K01236
fpul:ACBV55_11210	ko:K06044
fpul:ACBV55_11215	ko:K01214
fpul:ACBV55_11245	ko:K07396
fpul:ACBV55_11275	ko:K00027
fpul:ACBV55_11285	ko:K04063
fpul:ACBV55_11295	ko:K01194
fpul:ACBV55_11300	ko:K12686
fpul:ACBV55_11305	ko:K00041
fpul:ACBV55_11335	ko:K01425
fpul:ACBV55_11340	ko:K05874
fpul:ACBV55_11345	ko:K08324
fpul:ACBV55_11355	ko:K03829
fpul:ACBV55_11360	ko:K00016
fpul:ACBV55_11370	ko:K08159
fpul:ACBV55_11375	ko:K05595
fpul:ACBV55_11380	ko:K03712
fpul:ACBV55_11385	ko:K13632
fpul:ACBV55_11390	ko:K13630
fpul:ACBV55_11395	ko:K15268
fpul:ACBV55_11405	ko:K06218
fpul:ACBV55_11410	ko:K18923
fpul:ACBV55_11415	ko:K11963
fpul:ACBV55_11420	ko:K11962
fpul:ACBV55_11425	ko:K11961
fpul:ACBV55_11430	ko:K11960
fpul:ACBV55_11435	ko:K11959
fpul:ACBV55_11445	ko:K01941
fpul:ACBV55_11450	ko:K01457
fpul:ACBV55_11470	ko:K02483
fpul:ACBV55_11495	ko:K06884
fpul:ACBV55_11505	ko:K08994
fpul:ACBV55_11520	ko:K13633
fpul:ACBV55_11525	ko:K00598
fpul:ACBV55_11535	ko:K07217
fpul:ACBV55_11555	ko:K22720
fpul:ACBV55_11575	ko:K01284
fpul:ACBV55_11580	ko:K07402
fpul:ACBV55_11585	ko:K13482
fpul:ACBV55_11590	ko:K13481
fpul:ACBV55_11595	ko:K01487
fpul:ACBV55_11600	ko:K16066
fpul:ACBV55_11605	ko:K22293
fpul:ACBV55_11615	ko:K00040
fpul:ACBV55_11625	ko:K08323
fpul:ACBV55_11630	ko:K09771
fpul:ACBV55_11640	ko:K00657
fpul:ACBV55_11655	ko:K07306
fpul:ACBV55_11660	ko:K07307
fpul:ACBV55_11665	ko:K07312
fpul:ACBV55_11670	ko:K23349
fpul:ACBV55_11680	ko:K05846
fpul:ACBV55_11685	ko:K05845
fpul:ACBV55_11690	ko:K05846
fpul:ACBV55_11695	ko:K05847
fpul:ACBV55_11700	ko:K01935
fpul:ACBV55_11705	ko:K15545
fpul:ACBV55_11715	ko:K08224
fpul:ACBV55_11720	ko:K01299
fpul:ACBV55_11730	ko:K00059
fpul:ACBV55_11745	ko:K03781
fpul:ACBV55_11755	ko:K16137
fpul:ACBV55_11785	ko:K08995
fpul:ACBV55_11795	ko:K11931
fpul:ACBV55_11805	ko:K06889
fpul:ACBV55_11815	ko:K00077
fpul:ACBV55_11845	ko:K07039
fpul:ACBV55_11850	ko:K04775
fpul:ACBV55_11860	ko:K11742
fpul:ACBV55_11865	ko:K11743
fpul:ACBV55_11875	ko:K03503
fpul:ACBV55_11890	ko:K25026
fpul:ACBV55_11930	ko:K00875
fpul:ACBV55_11935	ko:K00039
fpul:ACBV55_11940	ko:K10544
fpul:ACBV55_11945	ko:K10545
fpul:ACBV55_11950	ko:K10543
fpul:ACBV55_11990	ko:K00820
fpul:ACBV55_12005	ko:K03837
fpul:ACBV55_12010	ko:K02032
fpul:ACBV55_12015	ko:K02031
fpul:ACBV55_12020	ko:K02034
fpul:ACBV55_12025	ko:K02033
fpul:ACBV55_12030	ko:K02035
fpul:ACBV55_12045	ko:K02020
fpul:ACBV55_12050	ko:K03288
fpul:ACBV55_12055	ko:K01649
fpul:ACBV55_12065	ko:K00433
fpul:ACBV55_12070	ko:K08177
fpul:ACBV55_12080	ko:K06149
fpul:ACBV55_12090	ko:K06149
fpul:ACBV55_12095	ko:K00688
fpul:ACBV55_12100	ko:K06149
fpul:ACBV55_12105	ko:K22736
fpul:ACBV55_12125	ko:K04080
fpul:ACBV55_12135	ko:K03566
fpul:ACBV55_12140	ko:K08169
fpul:ACBV55_12150	ko:K11906
fpul:ACBV55_12155	ko:K11895
fpul:ACBV55_12160	ko:K11896
fpul:ACBV55_12165	ko:K11891
fpul:ACBV55_12205	ko:K11904
fpul:ACBV55_12210	ko:K11892
fpul:ACBV55_12225	ko:K08351
fpul:ACBV55_12230	ko:K03366
fpul:ACBV55_12235	ko:K07173
fpul:ACBV55_12240	ko:K02072
fpul:ACBV55_12245	ko:K02071
fpul:ACBV55_12250	ko:K02073
fpul:ACBV55_12255	ko:K08969
fpul:ACBV55_12265	ko:K08161
fpul:ACBV55_12275	ko:K00432
fpul:ACBV55_12310	ko:K13745
fpul:ACBV55_12315	ko:K00836
fpul:ACBV55_12320	ko:K00928
fpul:ACBV55_12340	ko:K08323
fpul:ACBV55_12350	ko:K00046
fpul:ACBV55_12355	ko:K08194
fpul:ACBV55_12360	ko:K00098
fpul:ACBV55_12390	ko:K03502
fpul:ACBV55_12395	ko:K00005
fpul:ACBV55_12400	ko:K07757
fpul:ACBV55_12405	ko:K01607
fpul:ACBV55_12410	ko:K01055
fpul:ACBV55_12415	ko:K01857
fpul:ACBV55_12420	ko:K07823
fpul:ACBV55_12425	ko:K01032
fpul:ACBV55_12430	ko:K01031
fpul:ACBV55_12435	ko:K02624
fpul:ACBV55_12445	ko:K14057
fpul:ACBV55_12450	ko:K12940
fpul:ACBV55_12455	ko:K12941
fpul:ACBV55_12460	ko:K12942
fpul:ACBV55_12465	ko:K00567
fpul:ACBV55_12470	ko:K01420
fpul:ACBV55_12475	ko:K14055
fpul:ACBV55_12480	ko:K00325
fpul:ACBV55_12485	ko:K00324
fpul:ACBV55_12495	ko:K03758
fpul:ACBV55_12500	ko:K13938
fpul:ACBV55_12505	ko:K07661
fpul:ACBV55_12520	ko:K07639
fpul:ACBV55_12525	ko:K10748
fpul:ACBV55_12530	ko:K01679
fpul:ACBV55_12535	ko:K01676
fpul:ACBV55_12540	ko:K01809
fpul:ACBV55_12550	ko:K16136
fpul:ACBV55_12555	ko:K02791
fpul:ACBV55_12560	ko:K14155
fpul:ACBV55_12565	ko:K01488
fpul:ACBV55_12570	ko:K14347
fpul:ACBV55_12580	ko:K01223
fpul:ACBV55_12595	ko:K03617
fpul:ACBV55_12600	ko:K03616
fpul:ACBV55_12605	ko:K03615
fpul:ACBV55_12610	ko:K03614
fpul:ACBV55_12615	ko:K03612
fpul:ACBV55_12620	ko:K03613
fpul:ACBV55_12625	ko:K10773
fpul:ACBV55_12630	ko:K03305
fpul:ACBV55_12635	ko:K00799
fpul:ACBV55_12640	ko:K00868
fpul:ACBV55_12645	ko:K01866
fpul:ACBV55_12650	ko:K00275
fpul:ACBV55_12660	ko:K09001
fpul:ACBV55_12665	ko:K06077
fpul:ACBV55_12670	ko:K06075
fpul:ACBV55_12690	ko:K04565
fpul:ACBV55_12700	ko:K06938
fpul:ACBV55_12705	ko:K16137
fpul:ACBV55_12710	ko:K10680
fpul:ACBV55_12715	ko:K01759
fpul:ACBV55_12720	ko:K03683
fpul:ACBV55_12725	ko:K07390
fpul:ACBV55_12730	ko:K19303
fpul:ACBV55_12735	ko:K19577
fpul:ACBV55_12745	ko:K03604
fpul:ACBV55_12755	ko:K28371
fpul:ACBV55_12760	ko:K00574
fpul:ACBV55_12765	ko:K00793
fpul:ACBV55_12770	ko:K26939
fpul:ACBV55_12775	ko:K14237
fpul:ACBV55_12780	ko:K14237
fpul:ACBV55_12805	ko:K06075
fpul:ACBV55_12810	ko:K13735
fpul:ACBV55_12860	ko:K07346
fpul:ACBV55_12865	ko:K07345
fpul:ACBV55_12875	ko:K07345
fpul:ACBV55_12880	ko:K22015
fpul:ACBV55_12885	ko:K07241
fpul:ACBV55_12890	ko:K04656
fpul:ACBV55_12895	ko:K22015
fpul:ACBV55_12900	ko:K05796
fpul:ACBV55_12905	ko:K22720
fpul:ACBV55_12910	ko:K08315
fpul:ACBV55_12915	ko:K15834
fpul:ACBV55_12920	ko:K15832
fpul:ACBV55_12925	ko:K15831
fpul:ACBV55_12930	ko:K15830
fpul:ACBV55_12935	ko:K15829
fpul:ACBV55_12940	ko:K15828
fpul:ACBV55_12945	ko:K15827
fpul:ACBV55_12950	ko:K15833
fpul:ACBV55_12955	ko:K04651
fpul:ACBV55_12960	ko:K04652
fpul:ACBV55_12965	ko:K04653
fpul:ACBV55_12970	ko:K04654
fpul:ACBV55_12975	ko:K04655
fpul:ACBV55_12980	ko:K15836
fpul:ACBV55_12985	ko:K07010
fpul:ACBV55_12990	ko:K14052
fpul:ACBV55_13000	ko:K09470
fpul:ACBV55_13005	ko:K09473
fpul:ACBV55_13010	ko:K14056
fpul:ACBV55_13015	ko:K09472
fpul:ACBV55_13020	ko:K09471
fpul:ACBV55_13035	ko:K00873
fpul:ACBV55_13040	ko:K06078
fpul:ACBV55_13045	ko:K19236
fpul:ACBV55_13050	ko:K02426
fpul:ACBV55_13055	ko:K11717
fpul:ACBV55_13060	ko:K09015
fpul:ACBV55_13065	ko:K09013
fpul:ACBV55_13070	ko:K09014
fpul:ACBV55_13075	ko:K05997
fpul:ACBV55_13085	ko:K19222
fpul:ACBV55_13090	ko:K26063
fpul:ACBV55_13100	ko:K18518
fpul:ACBV55_13105	ko:K17641
fpul:ACBV55_13110	ko:K03292
fpul:ACBV55_13115	ko:K01007
fpul:ACBV55_13120	ko:K09773
fpul:ACBV55_13125	ko:K01626
fpul:ACBV55_13130	ko:K08997
fpul:ACBV55_13140	ko:K01222
fpul:ACBV55_13145	ko:K13695
fpul:ACBV55_13150	ko:K06074
fpul:ACBV55_13155	ko:K00432
fpul:ACBV55_13160	ko:K06073
fpul:ACBV55_13165	ko:K04764
fpul:ACBV55_13170	ko:K01890
fpul:ACBV55_13175	ko:K01889
fpul:ACBV55_13185	ko:K02887
fpul:ACBV55_13190	ko:K02916
fpul:ACBV55_13195	ko:K02520
fpul:ACBV55_13200	ko:K01868
fpul:ACBV55_13205	ko:K03762
fpul:ACBV55_13215	ko:K07283
fpul:ACBV55_13220	ko:K16370
fpul:ACBV55_13240	ko:K24204
fpul:ACBV55_13245	ko:K00065
fpul:ACBV55_13250	ko:K07038
fpul:ACBV55_13255	ko:K06956
fpul:ACBV55_13260	ko:K15722
fpul:ACBV55_13265	ko:K03781
fpul:ACBV55_13270	ko:K04064
fpul:ACBV55_13275	ko:K01916
fpul:ACBV55_13285	ko:K05984
fpul:ACBV55_13290	ko:K09975
fpul:ACBV55_13295	ko:K06006
fpul:ACBV55_13300	ko:K05526
fpul:ACBV55_13305	ko:K01484
fpul:ACBV55_13310	ko:K06447
fpul:ACBV55_13315	ko:K00673
fpul:ACBV55_13320	ko:K00840
fpul:ACBV55_13325	ko:K01142
fpul:ACBV55_13330	ko:K08320
fpul:ACBV55_13340	ko:K00262
fpul:ACBV55_13350	ko:K03169
fpul:ACBV55_13355	ko:K01008
fpul:ACBV55_13365	ko:K04773
fpul:ACBV55_13370	ko:K01424
fpul:ACBV55_13375	ko:K08281
fpul:ACBV55_13380	ko:K09916
fpul:ACBV55_13385	ko:K07305
fpul:ACBV55_13390	ko:K00134
fpul:ACBV55_13395	ko:K01792
fpul:ACBV55_13405	ko:K07274
fpul:ACBV55_13410	ko:K07180
fpul:ACBV55_13415	ko:K09786
fpul:ACBV55_13425	ko:K06884
fpul:ACBV55_13430	ko:K19055
fpul:ACBV55_13440	ko:K02029
fpul:ACBV55_13445	ko:K02029
fpul:ACBV55_13450	ko:K02028
fpul:ACBV55_13455	ko:K02030
fpul:ACBV55_13460	ko:K25495
fpul:ACBV55_13465	ko:K25494
fpul:ACBV55_13540	ko:K06884
fpul:ACBV55_13550	ko:K01621
fpul:ACBV55_13560	ko:K09824
fpul:ACBV55_13610	ko:K03502
fpul:ACBV55_13615	ko:K03503
fpul:ACBV55_13710	ko:K06904
fpul:ACBV55_13755	ko:K03791
fpul:ACBV55_13795	ko:K01160
fpul:ACBV55_13800	ko:K01356
fpul:ACBV55_13870	ko:K14059
fpul:ACBV55_13880	ko:K07136
fpul:ACBV55_13885	ko:K15256
fpul:ACBV55_13890	ko:K15257
fpul:ACBV55_13905	ko:K06201
fpul:ACBV55_13910	ko:K14155
fpul:ACBV55_13945	ko:K12519
fpul:ACBV55_13950	ko:K12518
fpul:ACBV55_13965	ko:K07357
fpul:ACBV55_13985	ko:K09907
fpul:ACBV55_13990	ko:K01887
fpul:ACBV55_13995	ko:K15532
fpul:ACBV55_14000	ko:K16210
fpul:ACBV55_14005	ko:K03516
fpul:ACBV55_14010	ko:K02400
fpul:ACBV55_14015	ko:K02401
fpul:ACBV55_14025	ko:K03414
fpul:ACBV55_14030	ko:K03413
fpul:ACBV55_14035	ko:K03412
fpul:ACBV55_14040	ko:K00575
fpul:ACBV55_14045	ko:K05877
fpul:ACBV55_14050	ko:K05875
fpul:ACBV55_14055	ko:K27078
fpul:ACBV55_14060	ko:K07347
fpul:ACBV55_14065	ko:K07346
fpul:ACBV55_14070	ko:K27078
fpul:ACBV55_14075	ko:K27078
fpul:ACBV55_14080	ko:K03408
fpul:ACBV55_14085	ko:K03407
fpul:ACBV55_14090	ko:K02557
fpul:ACBV55_14095	ko:K02556
fpul:ACBV55_14100	ko:K02402
fpul:ACBV55_14105	ko:K02403
fpul:ACBV55_14110	ko:K14064
fpul:ACBV55_14115	ko:K00697
fpul:ACBV55_14120	ko:K01087
fpul:ACBV55_14125	ko:K10538
fpul:ACBV55_14130	ko:K10539
fpul:ACBV55_14135	ko:K10537
fpul:ACBV55_14145	ko:K02255
fpul:ACBV55_14150	ko:K07792
fpul:ACBV55_14190	ko:K02217
fpul:ACBV55_14195	ko:K14228
fpul:ACBV55_14200	ko:K14222
fpul:ACBV55_14205	ko:K14225
fpul:ACBV55_14210	ko:K00995
fpul:ACBV55_14215	ko:K03703
fpul:ACBV55_14220	ko:K07689
fpul:ACBV55_14230	ko:K07782
fpul:ACBV55_14240	ko:K10010
fpul:ACBV55_14245	ko:K10009
fpul:ACBV55_14250	ko:K05396
fpul:ACBV55_14255	ko:K02424
fpul:ACBV55_14260	ko:K02425
fpul:ACBV55_14265	ko:K02405
fpul:ACBV55_14270	ko:K18475
fpul:ACBV55_14275	ko:K02406
fpul:ACBV55_14280	ko:K02407
fpul:ACBV55_14285	ko:K02422
fpul:ACBV55_14290	ko:K02423
fpul:ACBV55_14295	ko:K01176
fpul:ACBV55_14305	ko:K07112
fpul:ACBV55_14335	ko:K25875
fpul:ACBV55_14470	ko:K07451
fpul:ACBV55_14490	ko:K14744
fpul:ACBV55_14495	ko:K01185
fpul:ACBV55_14510	ko:K18843
fpul:ACBV55_14515	ko:K07339
fpul:ACBV55_14535	ko:K01160
fpul:ACBV55_14545	ko:K01356
fpul:ACBV55_14620	ko:K14059
fpul:ACBV55_14625	ko:K02408
fpul:ACBV55_14630	ko:K02409
fpul:ACBV55_14635	ko:K02410
fpul:ACBV55_14640	ko:K02411
fpul:ACBV55_14645	ko:K02412
fpul:ACBV55_14650	ko:K02413
fpul:ACBV55_14655	ko:K02414
fpul:ACBV55_14660	ko:K02415
fpul:ACBV55_14665	ko:K02416
fpul:ACBV55_14670	ko:K02417
fpul:ACBV55_14675	ko:K02418
fpul:ACBV55_14680	ko:K02419
fpul:ACBV55_14685	ko:K02420
fpul:ACBV55_14690	ko:K02421
fpul:ACBV55_14695	ko:K07781
fpul:ACBV55_14710	ko:K07026
fpul:ACBV55_14715	ko:K21085
fpul:ACBV55_14725	ko:K09781
fpul:ACBV55_14735	ko:K07458
fpul:ACBV55_14740	ko:K00558
fpul:ACBV55_14745	ko:K06950
fpul:ACBV55_14750	ko:K14062
fpul:ACBV55_14760	ko:K11739
fpul:ACBV55_14765	ko:K11740
fpul:ACBV55_14770	ko:K14233
fpul:ACBV55_14775	ko:K09933
fpul:ACBV55_14780	ko:K14220
fpul:ACBV55_14795	ko:K13635
fpul:ACBV55_14800	ko:K19338
fpul:ACBV55_14805	ko:K14220
fpul:ACBV55_14810	ko:K01241
fpul:ACBV55_14815	ko:K14220
fpul:ACBV55_14840	ko:K09912
fpul:ACBV55_14885	ko:K26937
fpul:ACBV55_14890	ko:K14220
fpul:ACBV55_14895	ko:K19236
fpul:ACBV55_14900	ko:K09802
fpul:ACBV55_14910	ko:K06152
fpul:ACBV55_14915	ko:K06151
fpul:ACBV55_14925	ko:K07470
fpul:ACBV55_14930	ko:K07258
fpul:ACBV55_14945	ko:K01141
fpul:ACBV55_14955	ko:K07250
fpul:ACBV55_14975	ko:K00765
fpul:ACBV55_14980	ko:K00013
fpul:ACBV55_14985	ko:K00817
fpul:ACBV55_14990	ko:K01089
fpul:ACBV55_14995	ko:K02501
fpul:ACBV55_15000	ko:K01814
fpul:ACBV55_15005	ko:K02500
fpul:ACBV55_15010	ko:K11755
fpul:ACBV55_15015	ko:K01002
fpul:ACBV55_15020	ko:K05789
fpul:ACBV55_15025	ko:K00033
fpul:ACBV55_15030	ko:K01840
fpul:ACBV55_15040	ko:K00971
fpul:ACBV55_15045	ko:K03207
fpul:ACBV55_15050	ko:K02377
fpul:ACBV55_15055	ko:K01711
fpul:ACBV55_15080	ko:K01790
fpul:ACBV55_15085	ko:K00973
fpul:ACBV55_15090	ko:K00067
fpul:ACBV55_15095	ko:K01710
fpul:ACBV55_15100	ko:K00963
fpul:ACBV55_15105	ko:K16711
fpul:ACBV55_15110	ko:K16703
fpul:ACBV55_15115	ko:K16710
fpul:ACBV55_15120	ko:K16695
fpul:ACBV55_15125	ko:K03606
fpul:ACBV55_15130	ko:K01840
fpul:ACBV55_15135	ko:K00971
fpul:ACBV55_15140	ko:K03208
fpul:ACBV55_15145	ko:K03207
fpul:ACBV55_15150	ko:K02377
fpul:ACBV55_15155	ko:K01711
fpul:ACBV55_15160	ko:K03818
fpul:ACBV55_15165	ko:K13683
fpul:ACBV55_15170	ko:K13620
fpul:ACBV55_15175	ko:K13684
fpul:ACBV55_15180	ko:K03819
fpul:ACBV55_15185	ko:K25875
fpul:ACBV55_15190	ko:K16692
fpul:ACBV55_15195	ko:K25307
fpul:ACBV55_15200	ko:K01991
fpul:ACBV55_15215	ko:K07289
fpul:ACBV55_15220	ko:K01494
fpul:ACBV55_15225	ko:K00876
fpul:ACBV55_15230	ko:K21084
fpul:ACBV55_15235	ko:K01247
fpul:ACBV55_15240	ko:K04046
fpul:ACBV55_15255	ko:K07799
fpul:ACBV55_15260	ko:K07788
fpul:ACBV55_15265	ko:K07789
fpul:ACBV55_15270	ko:K18326
fpul:ACBV55_15275	ko:K07642
fpul:ACBV55_15280	ko:K07664
fpul:ACBV55_15285	ko:K08303
fpul:ACBV55_15295	ko:K11645
fpul:ACBV55_15300	ko:K00941
fpul:ACBV55_15305	ko:K00878
fpul:ACBV55_15310	ko:K07451
fpul:ACBV55_15315	ko:K23243
fpul:ACBV55_15335	ko:K27883
fpul:ACBV55_15340	ko:K27882
fpul:ACBV55_15350	ko:K03593
fpul:ACBV55_15355	ko:K01874
fpul:ACBV55_15360	ko:K21089
fpul:ACBV55_15370	ko:K05846
fpul:ACBV55_15375	ko:K05847
fpul:ACBV55_15380	ko:K05846
fpul:ACBV55_15385	ko:K05845
fpul:ACBV55_15390	ko:K05349
fpul:ACBV55_15395	ko:K03777
fpul:ACBV55_15405	ko:K07262
fpul:ACBV55_15430	ko:K09958
fpul:ACBV55_15445	ko:K05541
fpul:ACBV55_15450	ko:K06518
fpul:ACBV55_15460	ko:K01489
fpul:ACBV55_15465	ko:K03748
fpul:ACBV55_15470	ko:K10541
fpul:ACBV55_15475	ko:K10542
fpul:ACBV55_15480	ko:K10540
fpul:ACBV55_15485	ko:K02529
fpul:ACBV55_15490	ko:K07148
fpul:ACBV55_15495	ko:K01495
fpul:ACBV55_15505	ko:K01070
fpul:ACBV55_15510	ko:K11733
fpul:ACBV55_15525	ko:K01151
fpul:ACBV55_15530	ko:K02770
fpul:ACBV55_15535	ko:K00882
fpul:ACBV55_15540	ko:K11183
fpul:ACBV55_15545	ko:K03291
fpul:ACBV55_15550	ko:K06940
fpul:ACBV55_15555	ko:K02356
fpul:ACBV55_15560	ko:K01686
fpul:ACBV55_15575	ko:K19803
fpul:ACBV55_15580	ko:K13694
fpul:ACBV55_15585	ko:K26148
fpul:ACBV55_15590	ko:K13893
fpul:ACBV55_15595	ko:K13894
fpul:ACBV55_15600	ko:K13895
fpul:ACBV55_15605	ko:K13896
fpul:ACBV55_15615	ko:K07552
fpul:ACBV55_15620	ko:K06183
fpul:ACBV55_15625	ko:K19789
fpul:ACBV55_15640	ko:K02897
fpul:ACBV55_15645	ko:K06899
fpul:ACBV55_15650	ko:K09904
fpul:ACBV55_15655	ko:K07014
fpul:ACBV55_15660	ko:K14232
fpul:ACBV55_15705	ko:K03321
fpul:ACBV55_15710	ko:K12542
fpul:ACBV55_15715	ko:K12541
fpul:ACBV55_15720	ko:K12543
fpul:ACBV55_15735	ko:K02450
fpul:ACBV55_15740	ko:K02453
fpul:ACBV55_15745	ko:K02454
fpul:ACBV55_15750	ko:K02455
fpul:ACBV55_15755	ko:K02456
fpul:ACBV55_15760	ko:K02457
fpul:ACBV55_15765	ko:K02458
fpul:ACBV55_15770	ko:K02459
fpul:ACBV55_15775	ko:K02460
fpul:ACBV55_15780	ko:K02461
fpul:ACBV55_15785	ko:K02462
fpul:ACBV55_15790	ko:K02464
fpul:ACBV55_15795	ko:K01183
fpul:ACBV55_15800	ko:K13381
fpul:ACBV55_15815	ko:K06159
fpul:ACBV55_15820	ko:K03919
fpul:ACBV55_15825	ko:K10778
fpul:ACBV55_15830	ko:K03734
fpul:ACBV55_15835	ko:K09475
fpul:ACBV55_15840	ko:K07676
fpul:ACBV55_15845	ko:K07687
fpul:ACBV55_15850	ko:K07677
fpul:ACBV55_15855	ko:K02469
fpul:ACBV55_15860	ko:K00568
fpul:ACBV55_15865	ko:K00525
fpul:ACBV55_15870	ko:K00526
fpul:ACBV55_15875	ko:K11107
fpul:ACBV55_15880	ko:K01126
fpul:ACBV55_15885	ko:K02445
fpul:ACBV55_15900	ko:K03781
fpul:ACBV55_15905	ko:K01911
fpul:ACBV55_15910	ko:K02549
fpul:ACBV55_15915	ko:K01661
fpul:ACBV55_15920	ko:K08680
fpul:ACBV55_15925	ko:K02551
fpul:ACBV55_15930	ko:K02552
fpul:ACBV55_15935	ko:K05594
fpul:ACBV55_15940	ko:K02348
fpul:ACBV55_15945	ko:K00784
fpul:ACBV55_15950	ko:K00343
