pagb:AWM79_00005	ko:K02355
pagb:AWM79_11950	ko:K00077
pagb:AWM79_11960	ko:K09767
pagb:AWM79_11965	ko:K03442
pagb:AWM79_11980	ko:K03745
pagb:AWM79_11985	ko:K03704
pagb:AWM79_11990	ko:K04047
pagb:AWM79_12005	ko:K01876
pagb:AWM79_12015	ko:K01159
pagb:AWM79_12020	ko:K03550
pagb:AWM79_12025	ko:K03551
pagb:AWM79_12030	ko:K01075
pagb:AWM79_12035	ko:K03562
pagb:AWM79_12040	ko:K03560
pagb:AWM79_12045	ko:K03646
pagb:AWM79_12050	ko:K03641
pagb:AWM79_12055	ko:K03640
pagb:AWM79_12065	ko:K10026
pagb:AWM79_12070	ko:K06920
pagb:AWM79_12075	ko:K14229
pagb:AWM79_12085	ko:K12070
pagb:AWM79_12095	ko:K07746
pagb:AWM79_12140	ko:K04763
pagb:AWM79_12220	ko:K07497
pagb:AWM79_12225	ko:K07483
pagb:AWM79_12250	ko:K12071
pagb:AWM79_12275	ko:K06899
pagb:AWM79_12340	ko:K03168
pagb:AWM79_12345	ko:K03111
pagb:AWM79_12395	ko:K02314
pagb:AWM79_12410	ko:K12055
pagb:AWM79_12415	ko:K02453
pagb:AWM79_12425	ko:K02462
pagb:AWM79_12430	ko:K02461
pagb:AWM79_12435	ko:K02460
pagb:AWM79_12440	ko:K02459
pagb:AWM79_12445	ko:K02458
pagb:AWM79_12450	ko:K02457
pagb:AWM79_12455	ko:K02456
pagb:AWM79_12460	ko:K02455
pagb:AWM79_12475	ko:K00867
pagb:AWM79_12480	ko:K03517
pagb:AWM79_12485	ko:K01423
pagb:AWM79_12490	ko:K04085
pagb:AWM79_12495	ko:K03548
pagb:AWM79_12500	ko:K03564
pagb:AWM79_12505	ko:K03567
pagb:AWM79_12510	ko:K01714
pagb:AWM79_12515	ko:K07287
pagb:AWM79_12525	ko:K01923
pagb:AWM79_12530	ko:K14233
pagb:AWM79_12550	ko:K11901
pagb:AWM79_12555	ko:K11900
pagb:AWM79_12560	ko:K11893
pagb:AWM79_12565	ko:K11892
pagb:AWM79_12575	ko:K11903
pagb:AWM79_12580	ko:K11907
pagb:AWM79_12590	ko:K11939
pagb:AWM79_12600	ko:K01262
pagb:AWM79_12610	ko:K07090
pagb:AWM79_12615	ko:K03426
pagb:AWM79_12625	ko:K03314
pagb:AWM79_12635	ko:K00036
pagb:AWM79_12640	ko:K00033
pagb:AWM79_12655	ko:K06916
pagb:AWM79_12670	ko:K07116
pagb:AWM79_12685	ko:K09800
pagb:AWM79_12690	ko:K07278
pagb:AWM79_12705	ko:K01142
pagb:AWM79_12710	ko:K00249
pagb:AWM79_12725	ko:K01640
pagb:AWM79_12755	ko:K00253
pagb:AWM79_12760	ko:K01969
pagb:AWM79_12765	ko:K13766
pagb:AWM79_12770	ko:K01968
pagb:AWM79_12795	ko:K15977
pagb:AWM79_12805	ko:K16091
pagb:AWM79_12810	ko:K07165
pagb:AWM79_12825	ko:K00375
pagb:AWM79_12845	ko:K00375
pagb:AWM79_12855	ko:K07727
pagb:AWM79_12860	ko:K06222
pagb:AWM79_12865	ko:K07690
pagb:AWM79_12870	ko:K10531
pagb:AWM79_12880	ko:K13888
pagb:AWM79_12885	ko:K05685
pagb:AWM79_12890	ko:K18139
pagb:AWM79_12910	ko:K06160
pagb:AWM79_12915	ko:K16088
pagb:AWM79_12945	ko:K01041
pagb:AWM79_12950	ko:K00252
pagb:AWM79_12960	ko:K00324
pagb:AWM79_12965	ko:K00324
pagb:AWM79_12970	ko:K00325
pagb:AWM79_13000	ko:K03300
pagb:AWM79_13010	ko:K03324
pagb:AWM79_13025	ko:K02066
pagb:AWM79_13030	ko:K02065
pagb:AWM79_13035	ko:K02067
pagb:AWM79_13040	ko:K18480
pagb:AWM79_13050	ko:K11102
pagb:AWM79_13065	ko:K11384
pagb:AWM79_13070	ko:K11383
pagb:AWM79_13075	ko:K26148
pagb:AWM79_13080	ko:K11066
pagb:AWM79_13085	ko:K13590
pagb:AWM79_13095	ko:K03673
pagb:AWM79_13110	ko:K03978
pagb:AWM79_13115	ko:K02335
pagb:AWM79_13125	ko:K02204
pagb:AWM79_13130	ko:K09815
pagb:AWM79_13135	ko:K09823
pagb:AWM79_13140	ko:K09817
pagb:AWM79_13145	ko:K09816
pagb:AWM79_13155	ko:K03781
pagb:AWM79_13160	ko:K02071
pagb:AWM79_13165	ko:K02072
pagb:AWM79_13170	ko:K06991
pagb:AWM79_13175	ko:K07152
pagb:AWM79_13180	ko:K02257
pagb:AWM79_13185	ko:K02259
pagb:AWM79_13195	ko:K14998
pagb:AWM79_13205	ko:K02276
pagb:AWM79_13210	ko:K02258
pagb:AWM79_13215	ko:K02274
pagb:AWM79_13220	ko:K02275
pagb:AWM79_13235	ko:K01673
pagb:AWM79_13250	ko:K01414
pagb:AWM79_13255	ko:K07070
pagb:AWM79_13260	ko:K01414
pagb:AWM79_13270	ko:K01091
pagb:AWM79_13290	ko:K04063
pagb:AWM79_13305	ko:K09165
pagb:AWM79_13315	ko:K27042
pagb:AWM79_13320	ko:K01696
pagb:AWM79_13325	ko:K01695
pagb:AWM79_13355	ko:K01133
pagb:AWM79_13360	ko:K02002
pagb:AWM79_13365	ko:K03321
pagb:AWM79_13370	ko:K00014
pagb:AWM79_13375	ko:K00228
pagb:AWM79_13380	ko:K00344
pagb:AWM79_13385	ko:K07566
pagb:AWM79_13390	ko:K04096
pagb:AWM79_13400	ko:K01462
pagb:AWM79_13405	ko:K00604
pagb:AWM79_13410	ko:K03500
pagb:AWM79_13415	ko:K03499
pagb:AWM79_13430	ko:K02517
pagb:AWM79_13435	ko:K01246
pagb:AWM79_13440	ko:K01878
pagb:AWM79_13445	ko:K01879
pagb:AWM79_13450	ko:K03273
pagb:AWM79_13455	ko:K00655
pagb:AWM79_13480	ko:K02470
pagb:AWM79_13485	ko:K03629
pagb:AWM79_13490	ko:K02338
pagb:AWM79_13495	ko:K02313
pagb:AWM79_13500	ko:K03536
pagb:AWM79_13505	ko:K08998
pagb:AWM79_13510	ko:K03217
pagb:AWM79_13515	ko:K03650
pagb:AWM79_13525	ko:K03495
pagb:AWM79_13530	ko:K03501
pagb:AWM79_13535	ko:K03496
pagb:AWM79_13540	ko:K03497
pagb:AWM79_13545	ko:K02116
pagb:AWM79_13550	ko:K02108
pagb:AWM79_13555	ko:K02110
pagb:AWM79_13560	ko:K02109
pagb:AWM79_13565	ko:K02113
pagb:AWM79_13570	ko:K02111
pagb:AWM79_13575	ko:K02115
pagb:AWM79_13580	ko:K02112
pagb:AWM79_13585	ko:K02114
pagb:AWM79_13590	ko:K04042
pagb:AWM79_13600	ko:K00820
pagb:AWM79_13620	ko:K11904
pagb:AWM79_13680	ko:K07483
pagb:AWM79_13710	ko:K12368
pagb:AWM79_13715	ko:K12369
pagb:AWM79_13720	ko:K12370
pagb:AWM79_13725	ko:K02031
pagb:AWM79_13730	ko:K10823
pagb:AWM79_13790	ko:K00799
pagb:AWM79_13805	ko:K04087
pagb:AWM79_13820	ko:K00574
pagb:AWM79_13825	ko:K06131
pagb:AWM79_13835	ko:K02077
pagb:AWM79_13840	ko:K02075
pagb:AWM79_13845	ko:K02074
pagb:AWM79_13885	ko:K26735
pagb:AWM79_13900	ko:K08978
pagb:AWM79_13905	ko:K03657
pagb:AWM79_13915	ko:K19337
pagb:AWM79_13920	ko:K21711
pagb:AWM79_13925	ko:K01959
pagb:AWM79_13930	ko:K01960
pagb:AWM79_13980	ko:K01424
pagb:AWM79_13985	ko:K03310
pagb:AWM79_13990	ko:K01744
pagb:AWM79_13995	ko:K21645
pagb:AWM79_14000	ko:K01588
pagb:AWM79_14005	ko:K01589
pagb:AWM79_14015	ko:K09950
pagb:AWM79_14020	ko:K01792
pagb:AWM79_14025	ko:K10806
pagb:AWM79_14030	ko:K03762
pagb:AWM79_14035	ko:K02040
pagb:AWM79_14040	ko:K02037
pagb:AWM79_14045	ko:K02038
pagb:AWM79_14050	ko:K02036
pagb:AWM79_14055	ko:K02039
pagb:AWM79_14070	ko:K03699
pagb:AWM79_14075	ko:K07636
pagb:AWM79_14080	ko:K07657
pagb:AWM79_14090	ko:K03179
pagb:AWM79_14095	ko:K03181
pagb:AWM79_14105	ko:K05297
pagb:AWM79_14110	ko:K05787
pagb:AWM79_14170	ko:K01737
pagb:AWM79_14185	ko:K02483
pagb:AWM79_14195	ko:K03406
pagb:AWM79_14200	ko:K00343
pagb:AWM79_14205	ko:K00342
pagb:AWM79_14210	ko:K00341
pagb:AWM79_14215	ko:K00340
pagb:AWM79_14220	ko:K00339
pagb:AWM79_14225	ko:K00338
pagb:AWM79_14230	ko:K00337
pagb:AWM79_14235	ko:K00336
pagb:AWM79_14240	ko:K00335
pagb:AWM79_14245	ko:K00334
pagb:AWM79_14250	ko:K13378
pagb:AWM79_14255	ko:K00331
pagb:AWM79_14260	ko:K00330
pagb:AWM79_14275	ko:K15551
pagb:AWM79_14280	ko:K12536
pagb:AWM79_14285	ko:K12537
pagb:AWM79_14290	ko:K12538
pagb:AWM79_14300	ko:K01637
pagb:AWM79_14315	ko:K18850
pagb:AWM79_14320	ko:K01756
pagb:AWM79_14325	ko:K07153
pagb:AWM79_14330	ko:K00566
pagb:AWM79_14340	ko:K00031
pagb:AWM79_14345	ko:K00031
pagb:AWM79_14350	ko:K03704
pagb:AWM79_14355	ko:K06891
pagb:AWM79_14360	ko:K03694
pagb:AWM79_14365	ko:K02518
pagb:AWM79_14370	ko:K21420
pagb:AWM79_14375	ko:K00684
pagb:AWM79_14380	ko:K00384
pagb:AWM79_14385	ko:K03466
pagb:AWM79_14390	ko:K03634
pagb:AWM79_14395	ko:K07478
pagb:AWM79_14400	ko:K06199
pagb:AWM79_14405	ko:K01875
pagb:AWM79_14410	ko:K02302
pagb:AWM79_14420	ko:K11179
pagb:AWM79_14425	ko:K07237
pagb:AWM79_14430	ko:K07236
pagb:AWM79_14435	ko:K07235
pagb:AWM79_14440	ko:K19416
pagb:AWM79_14445	ko:K14233
pagb:AWM79_14465	ko:K08159
pagb:AWM79_14475	ko:K02014
pagb:AWM79_14485	ko:K00549
pagb:AWM79_14495	ko:K02028
pagb:AWM79_14500	ko:K02029
pagb:AWM79_14505	ko:K02029
pagb:AWM79_14510	ko:K02030
pagb:AWM79_14520	ko:K01754
pagb:AWM79_14530	ko:K15783
pagb:AWM79_14535	ko:K15784
pagb:AWM79_14540	ko:K15782
pagb:AWM79_14545	ko:K15786
pagb:AWM79_14550	ko:K15785
pagb:AWM79_14570	ko:K05846
pagb:AWM79_14575	ko:K05847
pagb:AWM79_14580	ko:K05846
pagb:AWM79_14585	ko:K05845
pagb:AWM79_14610	ko:K16345
pagb:AWM79_14615	ko:K00382
pagb:AWM79_14620	ko:K09699
pagb:AWM79_14625	ko:K00167
pagb:AWM79_14630	ko:K00166
pagb:AWM79_14635	ko:K03719
pagb:AWM79_14640	ko:K03563
pagb:AWM79_14650	ko:K01150
pagb:AWM79_14665	ko:K10439
pagb:AWM79_14670	ko:K10441
pagb:AWM79_14675	ko:K10440
pagb:AWM79_14680	ko:K02529
pagb:AWM79_14685	ko:K00852
pagb:AWM79_14690	ko:K06726
pagb:AWM79_14710	ko:K03704
pagb:AWM79_14720	ko:K01868
pagb:AWM79_14725	ko:K02520
pagb:AWM79_14730	ko:K02916
pagb:AWM79_14735	ko:K02887
pagb:AWM79_14740	ko:K01889
pagb:AWM79_14745	ko:K01890
pagb:AWM79_14750	ko:K04764
pagb:AWM79_14760	ko:K14232
pagb:AWM79_14765	ko:K14237
pagb:AWM79_14770	ko:K03169
pagb:AWM79_14790	ko:K00019
pagb:AWM79_14805	ko:K13896
pagb:AWM79_14810	ko:K13895
pagb:AWM79_14815	ko:K13894
pagb:AWM79_14820	ko:K13893
pagb:AWM79_14825	ko:K03769
pagb:AWM79_14830	ko:K01626
pagb:AWM79_14855	ko:K07689
pagb:AWM79_14860	ko:K03703
pagb:AWM79_14865	ko:K00995
pagb:AWM79_14870	ko:K14225
pagb:AWM79_14880	ko:K07483
pagb:AWM79_14885	ko:K03406
pagb:AWM79_14890	ko:K02030
pagb:AWM79_14895	ko:K03669
pagb:AWM79_14900	ko:K03670
pagb:AWM79_14905	ko:K07560
pagb:AWM79_14910	ko:K01259
pagb:AWM79_14915	ko:K01458
pagb:AWM79_14920	ko:K01468
pagb:AWM79_14925	ko:K16234
pagb:AWM79_14930	ko:K01745
pagb:AWM79_14935	ko:K01745
pagb:AWM79_14940	ko:K02000
pagb:AWM79_14945	ko:K02001
pagb:AWM79_14950	ko:K02002
pagb:AWM79_14955	ko:K03457
pagb:AWM79_14960	ko:K01712
pagb:AWM79_14965	ko:K09975
pagb:AWM79_14970	ko:K05836
pagb:AWM79_14975	ko:K05603
pagb:AWM79_14980	ko:K03098
pagb:AWM79_14990	ko:K03406
pagb:AWM79_15000	ko:K03841
pagb:AWM79_15005	ko:K00688
pagb:AWM79_15010	ko:K06940
pagb:AWM79_15015	ko:K06207
pagb:AWM79_15020	ko:K03151
pagb:AWM79_15025	ko:K01915
pagb:AWM79_15035	ko:K04093
pagb:AWM79_15045	ko:K07708
pagb:AWM79_15050	ko:K07712
pagb:AWM79_15060	ko:K03216
pagb:AWM79_15065	ko:K03071
pagb:AWM79_15070	ko:K03676
pagb:AWM79_15080	ko:K15633
pagb:AWM79_15085	ko:K22719
pagb:AWM79_15090	ko:K03797
pagb:AWM79_15095	ko:K09798
pagb:AWM79_15105	ko:K02500
pagb:AWM79_15110	ko:K01814
pagb:AWM79_15120	ko:K02501
pagb:AWM79_15125	ko:K01693
pagb:AWM79_15140	ko:K07289
pagb:AWM79_15145	ko:K03575
pagb:AWM79_15155	ko:K14231
pagb:AWM79_15165	ko:K00986
pagb:AWM79_15245	ko:K10536
pagb:AWM79_15255	ko:K01710
pagb:AWM79_15260	ko:K00973
pagb:AWM79_15265	ko:K01790
pagb:AWM79_15270	ko:K00067
pagb:AWM79_15275	ko:K10125
pagb:AWM79_15280	ko:K10126
pagb:AWM79_15290	ko:K01082
pagb:AWM79_15295	ko:K08312
pagb:AWM79_15300	ko:K20881
pagb:AWM79_15315	ko:K02379
pagb:AWM79_15350	ko:K01434
pagb:AWM79_15365	ko:K11074
pagb:AWM79_15370	ko:K11075
pagb:AWM79_15375	ko:K11076
pagb:AWM79_15380	ko:K11073
pagb:AWM79_15385	ko:K11073
pagb:AWM79_15390	ko:K12256
pagb:AWM79_15395	ko:K01915
pagb:AWM79_15400	ko:K07010
pagb:AWM79_15405	ko:K01915
pagb:AWM79_15415	ko:K03119
pagb:AWM79_15420	ko:K15552
pagb:AWM79_15425	ko:K10831
pagb:AWM79_15430	ko:K15551
pagb:AWM79_15440	ko:K24158
pagb:AWM79_15445	ko:K00299
pagb:AWM79_15450	ko:K15553
pagb:AWM79_15455	ko:K04091
pagb:AWM79_15460	ko:K15554
pagb:AWM79_15465	ko:K15555
pagb:AWM79_15485	ko:K10010
pagb:AWM79_15490	ko:K10009
pagb:AWM79_15495	ko:K02424
pagb:AWM79_15500	ko:K05396
pagb:AWM79_15505	ko:K00640
pagb:AWM79_15510	ko:K02168
pagb:AWM79_15520	ko:K19265
pagb:AWM79_15525	ko:K21134
pagb:AWM79_15530	ko:K21137
pagb:AWM79_15535	ko:K21136
pagb:AWM79_15540	ko:K02073
pagb:AWM79_15550	ko:K07002
pagb:AWM79_15555	ko:K03559
pagb:AWM79_15560	ko:K03561
pagb:AWM79_15565	ko:K03832
pagb:AWM79_15575	ko:K10914
pagb:AWM79_15585	ko:K02045
pagb:AWM79_15590	ko:K02047
pagb:AWM79_15595	ko:K02046
pagb:AWM79_15600	ko:K23163
pagb:AWM79_15610	ko:K00507
pagb:AWM79_15620	ko:K14268
pagb:AWM79_15625	ko:K00135
pagb:AWM79_15630	ko:K14219
pagb:AWM79_15645	ko:K26976
pagb:AWM79_15760	ko:K11735
pagb:AWM79_15765	ko:K23058
pagb:AWM79_15770	ko:K23055
pagb:AWM79_15775	ko:K23056
pagb:AWM79_15780	ko:K23057
pagb:AWM79_15805	ko:K14234
pagb:AWM79_15875	ko:K00574
pagb:AWM79_15905	ko:K01703
pagb:AWM79_15910	ko:K16793
pagb:AWM79_15915	ko:K10001
pagb:AWM79_15920	ko:K00812
pagb:AWM79_15925	ko:K10003
pagb:AWM79_15930	ko:K10002
pagb:AWM79_15935	ko:K10004
pagb:AWM79_16020	ko:K06075
pagb:AWM79_16040	ko:K00860
pagb:AWM79_16055	ko:K13472
pagb:AWM79_16085	ko:K16922
pagb:AWM79_16125	ko:K01985
pagb:AWM79_16130	ko:K01985
pagb:AWM79_16135	ko:K05807
pagb:AWM79_16140	ko:K06180
pagb:AWM79_16145	ko:K05810
pagb:AWM79_16150	ko:K03695
pagb:AWM79_16155	ko:K14220
pagb:AWM79_16160	ko:K14232
pagb:AWM79_16165	ko:K14229
pagb:AWM79_16170	ko:K14232
pagb:AWM79_16175	ko:K00978
pagb:AWM79_16180	ko:K01709
pagb:AWM79_16185	ko:K01790
pagb:AWM79_16225	ko:K03885
pagb:AWM79_16245	ko:K09862
pagb:AWM79_16250	ko:K00859
pagb:AWM79_16255	ko:K02654
pagb:AWM79_16260	ko:K02653
pagb:AWM79_16265	ko:K02652
pagb:AWM79_16270	ko:K02650
pagb:AWM79_16280	ko:K14234
pagb:AWM79_16285	ko:K13529
pagb:AWM79_16290	ko:K00567
pagb:AWM79_16295	ko:K00767
pagb:AWM79_16305	ko:K03806
pagb:AWM79_16310	ko:K03807
pagb:AWM79_16320	ko:K03424
pagb:AWM79_16325	ko:K03435
pagb:AWM79_16330	ko:K23993
pagb:AWM79_16335	ko:K00882
pagb:AWM79_16340	ko:K02770
pagb:AWM79_16345	ko:K01113
pagb:AWM79_16360	ko:K01581
pagb:AWM79_16365	ko:K05847
pagb:AWM79_16370	ko:K05846
pagb:AWM79_16375	ko:K05845
pagb:AWM79_16380	ko:K05846
pagb:AWM79_16385	ko:K02837
pagb:AWM79_16400	ko:K12372
pagb:AWM79_16405	ko:K12371
pagb:AWM79_16410	ko:K12370
pagb:AWM79_16415	ko:K12369
pagb:AWM79_16420	ko:K12368
pagb:AWM79_16430	ko:K12368
pagb:AWM79_16435	ko:K12368
pagb:AWM79_16455	ko:K15011
pagb:AWM79_16460	ko:K15012
pagb:AWM79_16465	ko:K02471
pagb:AWM79_16470	ko:K01425
pagb:AWM79_16480	ko:K00116
pagb:AWM79_16485	ko:K07286
pagb:AWM79_16525	ko:K23541
pagb:AWM79_16530	ko:K00564
pagb:AWM79_16535	ko:K00018
pagb:AWM79_16540	ko:K05835
pagb:AWM79_16575	ko:K07090
pagb:AWM79_16585	ko:K22131
pagb:AWM79_16590	ko:K22130
pagb:AWM79_16595	ko:K21948
pagb:AWM79_16600	ko:K22025
pagb:AWM79_16620	ko:K09908
pagb:AWM79_16625	ko:K07018
pagb:AWM79_16630	ko:K01867
pagb:AWM79_16635	ko:K06916
pagb:AWM79_16640	ko:K01424
pagb:AWM79_16670	ko:K02871
pagb:AWM79_16675	ko:K02996
pagb:AWM79_16680	ko:K00411
pagb:AWM79_16685	ko:K00412
pagb:AWM79_16690	ko:K00413
pagb:AWM79_16695	ko:K03599
pagb:AWM79_16700	ko:K03600
pagb:AWM79_16705	ko:K28369
pagb:AWM79_16710	ko:K03271
pagb:AWM79_16715	ko:K07460
pagb:AWM79_16720	ko:K07121
pagb:AWM79_16725	ko:K07056
pagb:AWM79_16730	ko:K01978
pagb:AWM79_16735	ko:K03925
pagb:AWM79_16740	ko:K03438
pagb:AWM79_16745	ko:K03586
pagb:AWM79_16750	ko:K03587
pagb:AWM79_16755	ko:K01928
pagb:AWM79_16760	ko:K01929
pagb:AWM79_16765	ko:K01000
pagb:AWM79_16770	ko:K01925
pagb:AWM79_16775	ko:K03588
pagb:AWM79_16780	ko:K02563
pagb:AWM79_16785	ko:K01924
pagb:AWM79_16790	ko:K01921
pagb:AWM79_16795	ko:K03589
pagb:AWM79_16800	ko:K03590
pagb:AWM79_16805	ko:K03531
pagb:AWM79_16810	ko:K02535
pagb:AWM79_16815	ko:K07644
pagb:AWM79_16820	ko:K07665
pagb:AWM79_16825	ko:K21133
pagb:AWM79_16830	ko:K21135
pagb:AWM79_16840	ko:K07345
pagb:AWM79_16845	ko:K15540
pagb:AWM79_16850	ko:K07347
pagb:AWM79_16855	ko:K15540
pagb:AWM79_16870	ko:K10013
pagb:AWM79_16885	ko:K03415
pagb:AWM79_16890	ko:K12266
pagb:AWM79_16895	ko:K05916
pagb:AWM79_16900	ko:K03611
pagb:AWM79_16905	ko:K02297
pagb:AWM79_16910	ko:K02298
pagb:AWM79_16915	ko:K02299
pagb:AWM79_16920	ko:K02300
pagb:AWM79_16925	ko:K02257
pagb:AWM79_16955	ko:K00694
pagb:AWM79_16960	ko:K20541
pagb:AWM79_16965	ko:K20542
pagb:AWM79_16970	ko:K20543
pagb:AWM79_16985	ko:K19294
pagb:AWM79_16990	ko:K19295
pagb:AWM79_16995	ko:K01113
pagb:AWM79_17005	ko:K03559
pagb:AWM79_17010	ko:K03832
pagb:AWM79_17015	ko:K02014
pagb:AWM79_17020	ko:K03561
pagb:AWM79_17030	ko:K11734
pagb:AWM79_17035	ko:K15746
pagb:AWM79_17040	ko:K00126
pagb:AWM79_17045	ko:K00123
pagb:AWM79_17050	ko:K00124
pagb:AWM79_17055	ko:K00127
pagb:AWM79_17065	ko:K03781
pagb:AWM79_17070	ko:K06867
pagb:AWM79_17095	ko:K14228
pagb:AWM79_17100	ko:K07568
pagb:AWM79_17105	ko:K00773
pagb:AWM79_17110	ko:K03210
pagb:AWM79_17115	ko:K03072
pagb:AWM79_17120	ko:K03074
pagb:AWM79_17130	ko:K01092
pagb:AWM79_17135	ko:K15396
pagb:AWM79_17140	ko:K00640
pagb:AWM79_17145	ko:K13643
pagb:AWM79_17150	ko:K04487
pagb:AWM79_17155	ko:K04488
pagb:AWM79_17160	ko:K13628
pagb:AWM79_17165	ko:K04082
pagb:AWM79_17170	ko:K04044
pagb:AWM79_17175	ko:K04755
pagb:AWM79_17185	ko:K00940
pagb:AWM79_17190	ko:K06941
pagb:AWM79_17195	ko:K02656
pagb:AWM79_17200	ko:K15539
pagb:AWM79_17205	ko:K03526
pagb:AWM79_17210	ko:K01892
pagb:AWM79_17220	ko:K17713
pagb:AWM79_17225	ko:K03977
pagb:AWM79_17230	ko:K14287
pagb:AWM79_17235	ko:K13566
pagb:AWM79_17240	ko:K01649
pagb:AWM79_17250	ko:K03601
pagb:AWM79_17265	ko:K00088
pagb:AWM79_17270	ko:K01951
pagb:AWM79_17290	ko:K15736
pagb:AWM79_17295	ko:K01053
pagb:AWM79_17310	ko:K28070
pagb:AWM79_17315	ko:K08177
pagb:AWM79_17320	ko:K03406
pagb:AWM79_17325	ko:K01599
pagb:AWM79_17330	ko:K00266
pagb:AWM79_17335	ko:K00265
pagb:AWM79_17340	ko:K03112
pagb:AWM79_17345	ko:K01735
pagb:AWM79_17350	ko:K00891
pagb:AWM79_17355	ko:K02666
pagb:AWM79_17360	ko:K02665
pagb:AWM79_17365	ko:K02664
pagb:AWM79_17370	ko:K02663
pagb:AWM79_17375	ko:K02662
pagb:AWM79_17380	ko:K05366
pagb:AWM79_17385	ko:K00029
pagb:AWM79_17395	ko:K02909
pagb:AWM79_17400	ko:K04066
pagb:AWM79_17405	ko:K01887
pagb:AWM79_17415	ko:K01419
pagb:AWM79_17420	ko:K03667
pagb:AWM79_17430	ko:K03821
pagb:AWM79_17435	ko:K22250
pagb:AWM79_17440	ko:K03821
pagb:AWM79_17465	ko:K03183
pagb:AWM79_17470	ko:K03690
pagb:AWM79_17475	ko:K03688
pagb:AWM79_17480	ko:K01496
pagb:AWM79_17485	ko:K01523
pagb:AWM79_17490	ko:K03116
pagb:AWM79_17495	ko:K03117
pagb:AWM79_17500	ko:K03118
pagb:AWM79_17540	ko:K16246
pagb:AWM79_17545	ko:K16245
pagb:AWM79_17550	ko:K16242
pagb:AWM79_17555	ko:K16244
pagb:AWM79_17560	ko:K16243
pagb:AWM79_17565	ko:K16249
pagb:AWM79_17580	ko:K00019
pagb:AWM79_17600	ko:K00020
pagb:AWM79_17610	ko:K01607
pagb:AWM79_17615	ko:K00128
pagb:AWM79_17650	ko:K13021
pagb:AWM79_17675	ko:K18069
pagb:AWM79_17680	ko:K18068
pagb:AWM79_17685	ko:K18067
pagb:AWM79_17690	ko:K04102
pagb:AWM79_17705	ko:K03424
pagb:AWM79_17720	ko:K22452
pagb:AWM79_17730	ko:K03924
pagb:AWM79_17740	ko:K07001
pagb:AWM79_17745	ko:K07667
pagb:AWM79_17750	ko:K07646
pagb:AWM79_17755	ko:K01548
pagb:AWM79_17760	ko:K01547
pagb:AWM79_17765	ko:K01546
pagb:AWM79_17770	ko:K01545
pagb:AWM79_17775	ko:K02483
pagb:AWM79_17805	ko:K19222
pagb:AWM79_17815	ko:K08296
pagb:AWM79_17825	ko:K00057
pagb:AWM79_17830	ko:K02014
pagb:AWM79_17840	ko:K20974
pagb:AWM79_17845	ko:K01716
pagb:AWM79_17850	ko:K00647
pagb:AWM79_17860	ko:K04079
pagb:AWM79_17870	ko:K03311
pagb:AWM79_17875	ko:K01902
pagb:AWM79_17880	ko:K01903
pagb:AWM79_17885	ko:K00382
pagb:AWM79_17890	ko:K00658
pagb:AWM79_17895	ko:K00164
pagb:AWM79_17900	ko:K00240
pagb:AWM79_17905	ko:K00239
pagb:AWM79_17910	ko:K00242
pagb:AWM79_17915	ko:K00241
pagb:AWM79_17920	ko:K01647
pagb:AWM79_17925	ko:K14393
pagb:AWM79_17935	ko:K02002
pagb:AWM79_17955	ko:K04754
pagb:AWM79_17965	ko:K07001
pagb:AWM79_17970	ko:K02517
pagb:AWM79_17975	ko:K03610
pagb:AWM79_17980	ko:K03609
pagb:AWM79_17985	ko:K03608
pagb:AWM79_17990	ko:K06177
pagb:AWM79_18005	ko:K22044
pagb:AWM79_18015	ko:K02055
pagb:AWM79_18025	ko:K02054
pagb:AWM79_18030	ko:K02053
pagb:AWM79_18035	ko:K02052
pagb:AWM79_18040	ko:K28842
pagb:AWM79_18050	ko:K03797
pagb:AWM79_18075	ko:K03773
pagb:AWM79_18090	ko:K11103
pagb:AWM79_18095	ko:K07637
pagb:AWM79_18100	ko:K07660
pagb:AWM79_18105	ko:K02362
pagb:AWM79_18110	ko:K00525
pagb:AWM79_18115	ko:K02390
pagb:AWM79_18120	ko:K02389
pagb:AWM79_18125	ko:K02388
pagb:AWM79_18130	ko:K02387
pagb:AWM79_18135	ko:K00575
pagb:AWM79_18140	ko:K03415
pagb:AWM79_18145	ko:K02386
pagb:AWM79_18150	ko:K02398
pagb:AWM79_18155	ko:K02399
pagb:AWM79_18170	ko:K01915
pagb:AWM79_18185	ko:K17247
pagb:AWM79_18190	ko:K07147
pagb:AWM79_18195	ko:K17103
pagb:AWM79_18200	ko:K00053
pagb:AWM79_18205	ko:K01653
pagb:AWM79_18210	ko:K01652
pagb:AWM79_18220	ko:K26055
pagb:AWM79_18230	ko:K25987
pagb:AWM79_18235	ko:K07734
pagb:AWM79_18250	ko:K05365
pagb:AWM79_18255	ko:K07028
pagb:AWM79_18270	ko:K01619
pagb:AWM79_18280	ko:K06206
pagb:AWM79_18295	ko:K06204
pagb:AWM79_18300	ko:K01894
pagb:AWM79_18315	ko:K07713
pagb:AWM79_18320	ko:K00970
pagb:AWM79_18325	ko:K00950
pagb:AWM79_18330	ko:K00606
pagb:AWM79_18335	ko:K01918
pagb:AWM79_18340	ko:K01810
pagb:AWM79_18345	ko:K01895
pagb:AWM79_18350	ko:K06969
pagb:AWM79_18395	ko:K00962
pagb:AWM79_18400	ko:K02956
