ans:ArsFIN_00010	ko:K00433
ans:ArsFIN_28320	ko:K19784
ans:ArsFIN_28330	ko:K03737
ans:ArsFIN_28360	ko:K07497
ans:ArsFIN_28410	ko:K14229
ans:ArsFIN_28420	ko:K14229
ans:ArsFIN_28430	ko:K14237
ans:ArsFIN_28440	ko:K14237
ans:ArsFIN_28450	ko:K14237
ans:ArsFIN_28460	ko:K01885
ans:ArsFIN_28470	ko:K14218
ans:ArsFIN_28550	ko:K16078
ans:ArsFIN_28690	ko:K06904
ans:ArsFIN_28740	ko:K07451
ans:ArsFIN_28770	ko:K14744
ans:ArsFIN_28780	ko:K01185
ans:ArsFIN_28860	ko:K00558
ans:ArsFIN_28890	ko:K07319
ans:ArsFIN_28900	ko:K01160
ans:ArsFIN_28960	ko:K07313
ans:ArsFIN_28990	ko:K02315
ans:ArsFIN_29110	ko:K09954
ans:ArsFIN_29130	ko:K11535
ans:ArsFIN_29140	ko:K01972
ans:ArsFIN_29150	ko:K03528
ans:ArsFIN_29160	ko:K06203
ans:ArsFIN_29170	ko:K01738
ans:ArsFIN_29180	ko:K02784
ans:ArsFIN_29190	ko:K08483
ans:ArsFIN_29200	ko:K02777
ans:ArsFIN_29210	ko:K12339
ans:ArsFIN_29240	ko:K00228
ans:ArsFIN_29250	ko:K03977
ans:ArsFIN_29260	ko:K17713
ans:ArsFIN_29280	ko:K01892
ans:ArsFIN_29290	ko:K03526
ans:ArsFIN_29300	ko:K15539
ans:ArsFIN_29310	ko:K02656
ans:ArsFIN_29320	ko:K06941
ans:ArsFIN_29330	ko:K00940
ans:ArsFIN_29350	ko:K07751
ans:ArsFIN_29370	ko:K04755
ans:ArsFIN_29380	ko:K04044
ans:ArsFIN_29390	ko:K04082
ans:ArsFIN_29400	ko:K13628
ans:ArsFIN_29410	ko:K04488
ans:ArsFIN_29420	ko:K04487
ans:ArsFIN_29430	ko:K13643
ans:ArsFIN_29440	ko:K15396
ans:ArsFIN_29450	ko:K01092
ans:ArsFIN_29470	ko:K05820
ans:ArsFIN_29480	ko:K00600
ans:ArsFIN_29490	ko:K05916
ans:ArsFIN_29510	ko:K04751
ans:ArsFIN_29520	ko:K01950
ans:ArsFIN_29530	ko:K07715
ans:ArsFIN_29550	ko:K07711
ans:ArsFIN_29560	ko:K01952
ans:ArsFIN_29570	ko:K18691
ans:ArsFIN_29580	ko:K11991
ans:ArsFIN_29620	ko:K00997
ans:ArsFIN_29630	ko:K03474
ans:ArsFIN_29640	ko:K03584
ans:ArsFIN_29650	ko:K03595
ans:ArsFIN_29660	ko:K03685
ans:ArsFIN_29670	ko:K03100
ans:ArsFIN_29680	ko:K03596
ans:ArsFIN_29690	ko:K03803
ans:ArsFIN_29700	ko:K03598
ans:ArsFIN_29710	ko:K03597
ans:ArsFIN_29720	ko:K03088
ans:ArsFIN_29730	ko:K00278
ans:ArsFIN_29740	ko:K05590
ans:ArsFIN_29750	ko:K06866
ans:ArsFIN_29760	ko:K03648
ans:ArsFIN_29770	ko:K03687
ans:ArsFIN_29780	ko:K00858
ans:ArsFIN_29790	ko:K03631
ans:ArsFIN_29800	ko:K06186
ans:ArsFIN_29810	ko:K09801
ans:ArsFIN_29830	ko:K03664
ans:ArsFIN_29840	ko:K15035
ans:ArsFIN_29850	ko:K14229
ans:ArsFIN_29880	ko:K20534
ans:ArsFIN_30020	ko:K06909
ans:ArsFIN_30080	ko:K14744
ans:ArsFIN_30090	ko:K01185
ans:ArsFIN_30190	ko:K19780
ans:ArsFIN_30200	ko:K02314
ans:ArsFIN_30240	ko:K22302
ans:ArsFIN_30260	ko:K12148
ans:ArsFIN_30290	ko:K20074
ans:ArsFIN_30330	ko:K07741
ans:ArsFIN_30450	ko:K14059
ans:ArsFIN_30500	ko:K22015
ans:ArsFIN_30510	ko:K22015
ans:ArsFIN_30530	ko:K04656
ans:ArsFIN_30540	ko:K05796
ans:ArsFIN_30550	ko:K08315
ans:ArsFIN_30560	ko:K15834
ans:ArsFIN_30570	ko:K15832
ans:ArsFIN_30580	ko:K15831
ans:ArsFIN_30590	ko:K15830
ans:ArsFIN_30600	ko:K15829
ans:ArsFIN_30610	ko:K15828
ans:ArsFIN_30650	ko:K15827
ans:ArsFIN_30670	ko:K04651
ans:ArsFIN_30690	ko:K04652
ans:ArsFIN_30700	ko:K04653
ans:ArsFIN_30710	ko:K04654
ans:ArsFIN_30720	ko:K04655
ans:ArsFIN_30730	ko:K15836
ans:ArsFIN_30760	ko:K03397
ans:ArsFIN_30770	ko:K01784
ans:ArsFIN_30790	ko:K14061
ans:ArsFIN_30800	ko:K08276
ans:ArsFIN_30810	ko:K09794
ans:ArsFIN_30860	ko:K03826
ans:ArsFIN_30900	ko:K23476
ans:ArsFIN_30920	ko:K23475
ans:ArsFIN_30960	ko:K03230
ans:ArsFIN_30970	ko:K04060
ans:ArsFIN_30980	ko:K04059
ans:ArsFIN_30990	ko:K03224
ans:ArsFIN_31000	ko:K04056
ans:ArsFIN_31020	ko:K04057
ans:ArsFIN_31030	ko:K03225
ans:ArsFIN_31040	ko:K03226
ans:ArsFIN_31050	ko:K03227
ans:ArsFIN_31060	ko:K03228
ans:ArsFIN_31070	ko:K03229
ans:ArsFIN_31080	ko:K20968
ans:ArsFIN_31090	ko:K20968
ans:ArsFIN_31110	ko:K03219
ans:ArsFIN_31120	ko:K03220
ans:ArsFIN_31130	ko:K04050
ans:ArsFIN_31140	ko:K03221
ans:ArsFIN_31150	ko:K04051
ans:ArsFIN_31170	ko:K04053
ans:ArsFIN_31180	ko:K03222
ans:ArsFIN_31200	ko:K04054
ans:ArsFIN_31210	ko:K03223
ans:ArsFIN_31220	ko:K07283
ans:ArsFIN_31240	ko:K02081
ans:ArsFIN_31250	ko:K16371
ans:ArsFIN_31290	ko:K02745
ans:ArsFIN_31300	ko:K02746
ans:ArsFIN_31320	ko:K07497
ans:ArsFIN_31330	ko:K07483
ans:ArsFIN_31340	ko:K02747
ans:ArsFIN_31350	ko:K02744
ans:ArsFIN_31360	ko:K08302
ans:ArsFIN_31540	ko:K09765
ans:ArsFIN_31550	ko:K04567
ans:ArsFIN_31560	ko:K02836
ans:ArsFIN_31570	ko:K07462
ans:ArsFIN_31580	ko:K03981
ans:ArsFIN_31590	ko:K04763
ans:ArsFIN_31600	ko:K01198
ans:ArsFIN_31630	ko:K03840
ans:ArsFIN_31640	ko:K19168
ans:ArsFIN_31650	ko:K09159
ans:ArsFIN_31660	ko:K06980
ans:ArsFIN_31700	ko:K00605
ans:ArsFIN_31710	ko:K18800
ans:ArsFIN_31720	ko:K03185
ans:ArsFIN_31730	ko:K01262
ans:ArsFIN_31740	ko:K09895
ans:ArsFIN_31750	ko:K09888
ans:ArsFIN_31760	ko:K01934
ans:ArsFIN_31780	ko:K00058
ans:ArsFIN_31790	ko:K01807
ans:ArsFIN_31800	ko:K05596
ans:ArsFIN_31850	ko:K09807
ans:ArsFIN_31860	ko:K03442
ans:ArsFIN_31870	ko:K09910
ans:ArsFIN_31890	ko:K01682
ans:ArsFIN_31900	ko:K00382
ans:ArsFIN_31910	ko:K00627
ans:ArsFIN_31920	ko:K00163
ans:ArsFIN_31930	ko:K05799
ans:ArsFIN_31940	ko:K00767
ans:ArsFIN_31950	ko:K02682
ans:ArsFIN_31960	ko:K02504
ans:ArsFIN_31970	ko:K02505
ans:ArsFIN_31980	ko:K00859
ans:ArsFIN_31990	ko:K18778
ans:ArsFIN_32000	ko:K09862
ans:ArsFIN_32010	ko:K03574
ans:ArsFIN_32020	ko:K03070
ans:ArsFIN_32030	ko:K13301
ans:ArsFIN_32050	ko:K02535
ans:ArsFIN_32060	ko:K03531
ans:ArsFIN_32070	ko:K03590
ans:ArsFIN_32080	ko:K03589
ans:ArsFIN_32090	ko:K01921
ans:ArsFIN_32100	ko:K01924
ans:ArsFIN_32110	ko:K02563
ans:ArsFIN_32120	ko:K03588
ans:ArsFIN_32130	ko:K01925
ans:ArsFIN_32140	ko:K01000
ans:ArsFIN_32150	ko:K01929
ans:ArsFIN_32160	ko:K01928
ans:ArsFIN_32170	ko:K03587
ans:ArsFIN_32180	ko:K03586
ans:ArsFIN_32190	ko:K03438
ans:ArsFIN_32200	ko:K03925
ans:ArsFIN_32210	ko:K03435
ans:ArsFIN_32220	ko:K01897
ans:ArsFIN_32230	ko:K05798
ans:ArsFIN_32240	ko:K01649
ans:ArsFIN_32250	ko:K00052
ans:ArsFIN_32260	ko:K01703
ans:ArsFIN_32270	ko:K01704
ans:ArsFIN_32280	ko:K03573
ans:ArsFIN_32330	ko:K01480
ans:ArsFIN_32340	ko:K01585
ans:ArsFIN_32350	ko:K00789
ans:ArsFIN_32360	ko:K02742
ans:ArsFIN_32370	ko:K06213
ans:ArsFIN_32450	ko:K09476
ans:ArsFIN_32470	ko:K11066
ans:ArsFIN_32580	ko:K16868
ans:ArsFIN_32590	ko:K16868
ans:ArsFIN_32600	ko:K02014
ans:ArsFIN_32630	ko:K01173
ans:ArsFIN_32680	ko:K02014
ans:ArsFIN_32690	ko:K15584
ans:ArsFIN_32700	ko:K15585
ans:ArsFIN_32710	ko:K15586
ans:ArsFIN_32720	ko:K15587
ans:ArsFIN_32740	ko:K10824
ans:ArsFIN_32760	ko:K08160
ans:ArsFIN_33090	ko:K01160
ans:ArsFIN_33100	ko:K07319
ans:ArsFIN_33130	ko:K00558
ans:ArsFIN_33210	ko:K01185
ans:ArsFIN_33280	ko:K07451
ans:ArsFIN_33320	ko:K07733
ans:ArsFIN_33330	ko:K07733
ans:ArsFIN_33430	ko:K06919
ans:ArsFIN_33460	ko:K06904
ans:ArsFIN_33500	ko:K07451
ans:ArsFIN_33580	ko:K06904
ans:ArsFIN_33770	ko:K16078
ans:ArsFIN_33860	ko:K14219
ans:ArsFIN_33870	ko:K01491
ans:ArsFIN_33880	ko:K14761
ans:ArsFIN_33900	ko:K00692
ans:ArsFIN_33910	ko:K01462
ans:ArsFIN_33920	ko:K01883
ans:ArsFIN_33930	ko:K03768
ans:ArsFIN_33940	ko:K03269
ans:ArsFIN_33950	ko:K01588
ans:ArsFIN_33960	ko:K01589
ans:ArsFIN_33990	ko:K05838
ans:ArsFIN_34020	ko:K07483
ans:ArsFIN_34030	ko:K07497
ans:ArsFIN_34090	ko:K07497
ans:ArsFIN_34100	ko:K07483
ans:ArsFIN_34250	ko:K06223
ans:ArsFIN_34350	ko:K07497
ans:ArsFIN_34360	ko:K07483
ans:ArsFIN_34380	ko:K07340
ans:ArsFIN_34390	ko:K19591
ans:ArsFIN_34400	ko:K17686
ans:ArsFIN_34410	ko:K09973
ans:ArsFIN_34420	ko:K03976
ans:ArsFIN_34430	ko:K11751
ans:ArsFIN_34450	ko:K26735
ans:ArsFIN_34460	ko:K00892
ans:ArsFIN_34490	ko:K01772
ans:ArsFIN_34500	ko:K00939
ans:ArsFIN_34510	ko:K04079
ans:ArsFIN_34530	ko:K06187
ans:ArsFIN_34540	ko:K09747
ans:ArsFIN_34550	ko:K02343
ans:ArsFIN_34560	ko:K00759
ans:ArsFIN_34570	ko:K04067
ans:ArsFIN_34590	ko:K05802
ans:ArsFIN_34600	ko:K06039
ans:ArsFIN_34610	ko:K03577
ans:ArsFIN_34620	ko:K03585
ans:ArsFIN_34630	ko:K18138
ans:ArsFIN_34640	ko:K19162
ans:ArsFIN_34650	ko:K05839
ans:ArsFIN_34660	ko:K18890
ans:ArsFIN_34680	ko:K18889
ans:ArsFIN_34690	ko:K06920
ans:ArsFIN_34700	ko:K02237
ans:ArsFIN_34710	ko:K03770
ans:ArsFIN_34720	ko:K03530
ans:ArsFIN_34730	ko:K01338
ans:ArsFIN_34740	ko:K03544
ans:ArsFIN_34750	ko:K01358
ans:ArsFIN_34760	ko:K03545
ans:ArsFIN_34770	ko:K05527
ans:ArsFIN_34780	ko:K07286
ans:ArsFIN_34790	ko:K08218
ans:ArsFIN_34810	ko:K02297
ans:ArsFIN_34820	ko:K02298
ans:ArsFIN_34830	ko:K02299
ans:ArsFIN_34840	ko:K02300
ans:ArsFIN_34850	ko:K02257
ans:ArsFIN_34870	ko:K09767
ans:ArsFIN_34880	ko:K03152
ans:ArsFIN_34890	ko:K03151
ans:ArsFIN_34900	ko:K03602
ans:ArsFIN_34910	ko:K00795
ans:ArsFIN_34920	ko:K01662
ans:ArsFIN_34930	ko:K01095
ans:ArsFIN_34940	ko:K00946
ans:ArsFIN_34950	ko:K03625
ans:ArsFIN_34960	ko:K00794
ans:ArsFIN_34970	ko:K11752
ans:ArsFIN_34980	ko:K07738
ans:ArsFIN_34990	ko:K03074
ans:ArsFIN_35000	ko:K03072
ans:ArsFIN_35010	ko:K03210
ans:ArsFIN_35020	ko:K00773
ans:ArsFIN_35030	ko:K07568
ans:ArsFIN_35040	ko:K08682
ans:ArsFIN_35050	ko:K03311
ans:ArsFIN_35060	ko:K07636
ans:ArsFIN_35070	ko:K07657
ans:ArsFIN_35080	ko:K07078
ans:ArsFIN_35100	ko:K03554
ans:ArsFIN_35110	ko:K03559
ans:ArsFIN_35120	ko:K03561
ans:ArsFIN_35140	ko:K01955
ans:ArsFIN_35150	ko:K01956
ans:ArsFIN_35160	ko:K00215
ans:ArsFIN_35170	ko:K03527
ans:ArsFIN_35180	ko:K03774
ans:ArsFIN_35190	ko:K03101
ans:ArsFIN_35200	ko:K01870
ans:ArsFIN_35210	ko:K11753
ans:ArsFIN_35220	ko:K02968
ans:ArsFIN_35230	ko:K03717
ans:ArsFIN_35240	ko:K03313
ans:ArsFIN_35290	ko:K03686
ans:ArsFIN_35300	ko:K04043
ans:ArsFIN_35310	ko:K07034
ans:ArsFIN_35460	ko:K03831
ans:ArsFIN_35470	ko:K00616
ans:ArsFIN_35480	ko:K09861
ans:ArsFIN_35490	ko:K01733
ans:ArsFIN_35500	ko:K00872
ans:ArsFIN_35510	ko:K12524
ans:ArsFIN_35520	ko:K07773
ans:ArsFIN_35530	ko:K05805
ans:ArsFIN_35540	ko:K05804
ans:ArsFIN_35550	ko:K15634
ans:ArsFIN_35560	ko:K01529
ans:ArsFIN_35570	ko:K03720
ans:ArsFIN_35580	ko:K08309
ans:ArsFIN_35590	ko:K08309
ans:ArsFIN_35600	ko:K06020
ans:ArsFIN_35610	ko:K06211
ans:ArsFIN_35620	ko:K04485
ans:ArsFIN_35630	ko:K01079
ans:ArsFIN_35640	ko:K07186
ans:ArsFIN_35650	ko:K03784
ans:ArsFIN_35660	ko:K01839
ans:ArsFIN_35670	ko:K01619
ans:ArsFIN_35680	ko:K03317
ans:ArsFIN_35690	ko:K03424
ans:ArsFIN_35710	ko:K02837
ans:ArsFIN_35720	ko:K01046
ans:ArsFIN_35730	ko:K18475
ans:ArsFIN_35740	ko:K03789
ans:ArsFIN_35750	ko:K02344
ans:ArsFIN_35760	ko:K00564
ans:ArsFIN_35800	ko:K03324
ans:ArsFIN_35860	ko:K01985
ans:ArsFIN_35870	ko:K01980
ans:ArsFIN_35880	ko:K14218
ans:ArsFIN_35890	ko:K14227
ans:ArsFIN_35900	ko:K01977
ans:ArsFIN_35910	ko:K01776
ans:ArsFIN_35920	ko:K00557
ans:ArsFIN_35930	ko:K22105
ans:ArsFIN_35940	ko:K00322
ans:ArsFIN_35950	ko:K04761
ans:ArsFIN_35960	ko:K01438
ans:ArsFIN_35970	ko:K01915
ans:ArsFIN_35980	ko:K07708
ans:ArsFIN_35990	ko:K07712
ans:ArsFIN_36000	ko:K02495
ans:ArsFIN_36010	ko:K09894
ans:ArsFIN_36020	ko:K06901
ans:ArsFIN_36030	ko:K02029
ans:ArsFIN_36040	ko:K02029
ans:ArsFIN_36050	ko:K02030
ans:ArsFIN_36070	ko:K07483
ans:ArsFIN_36080	ko:K07497
ans:ArsFIN_36130	ko:K07451
ans:ArsFIN_36150	ko:K14744
ans:ArsFIN_36160	ko:K01185
ans:ArsFIN_36180	ko:K03704
ans:ArsFIN_36190	ko:K13256
ans:ArsFIN_36250	ko:K01160
ans:ArsFIN_36280	ko:K06903
ans:ArsFIN_36320	ko:K07483
ans:ArsFIN_36330	ko:K07497
ans:ArsFIN_36420	ko:K01387
ans:ArsFIN_36440	ko:K01624
ans:ArsFIN_36450	ko:K00927
ans:ArsFIN_36460	ko:K03472
ans:ArsFIN_36470	ko:K00615
ans:ArsFIN_36480	ko:K14221
ans:ArsFIN_36490	ko:K02342
ans:ArsFIN_36500	ko:K03469
ans:ArsFIN_36520	ko:K01069
ans:ArsFIN_36530	ko:K08307
ans:ArsFIN_36560	ko:K01689
ans:ArsFIN_36570	ko:K01937
ans:ArsFIN_36580	ko:K04765
ans:ArsFIN_36590	ko:K00951
ans:ArsFIN_36600	ko:K03215
ans:ArsFIN_36610	ko:K01129
ans:ArsFIN_36620	ko:K01129
ans:ArsFIN_36630	ko:K01243
ans:ArsFIN_36640	ko:K15724
ans:ArsFIN_36650	ko:K01845
ans:ArsFIN_36660	ko:K05365
ans:ArsFIN_36670	ko:K06206
ans:ArsFIN_36680	ko:K06204
ans:ArsFIN_36690	ko:K01894
ans:ArsFIN_36700	ko:K00970
ans:ArsFIN_36710	ko:K00950
ans:ArsFIN_36720	ko:K07496
ans:ArsFIN_36760	ko:K07496
ans:ArsFIN_36770	ko:K07491
ans:ArsFIN_36780	ko:K01992
ans:ArsFIN_36790	ko:K01990
ans:ArsFIN_36800	ko:K01673
ans:ArsFIN_36810	ko:K00760
ans:ArsFIN_36830	ko:K14588
ans:ArsFIN_36850	ko:K00797
ans:ArsFIN_36860	ko:K01611
ans:ArsFIN_36900	ko:K26937
ans:ArsFIN_36930	ko:K23676
ans:ArsFIN_36940	ko:K07345
ans:ArsFIN_36950	ko:K07347
ans:ArsFIN_36960	ko:K07346
ans:ArsFIN_36970	ko:K07345
ans:ArsFIN_36990	ko:K14441
ans:ArsFIN_37060	ko:K01581
ans:ArsFIN_37070	ko:K03756
ans:ArsFIN_37120	ko:K15342
ans:ArsFIN_37130	ko:K07012
ans:ArsFIN_37180	ko:K19127
ans:ArsFIN_37190	ko:K19128
ans:ArsFIN_37200	ko:K19129
ans:ArsFIN_37210	ko:K19130
ans:ArsFIN_37220	ko:K19734
ans:ArsFIN_37240	ko:K19734
ans:ArsFIN_37250	ko:K22956
ans:ArsFIN_37340	ko:K18816
ans:ArsFIN_37350	ko:K03555
ans:ArsFIN_37390	ko:K03087
ans:ArsFIN_37400	ko:K06194
ans:ArsFIN_37410	ko:K00573
ans:ArsFIN_37420	ko:K03787
ans:ArsFIN_37430	ko:K06176
ans:ArsFIN_37440	ko:K01770
ans:ArsFIN_37450	ko:K00991
ans:ArsFIN_37460	ko:K05589
ans:ArsFIN_37470	ko:K01737
ans:ArsFIN_37480	ko:K10026
ans:ArsFIN_37490	ko:K16234
ans:ArsFIN_37550	ko:K14221
ans:ArsFIN_37560	ko:K01985
ans:ArsFIN_37570	ko:K01980
ans:ArsFIN_37580	ko:K01977
ans:ArsFIN_37590	ko:K00230
ans:ArsFIN_37600	ko:K03498
ans:ArsFIN_37640	ko:K01825
ans:ArsFIN_37650	ko:K00632
ans:ArsFIN_37660	ko:K07497
ans:ArsFIN_37670	ko:K07483
ans:ArsFIN_37690	ko:K05368
ans:ArsFIN_37700	ko:K03182
ans:ArsFIN_37710	ko:K05995
ans:ArsFIN_37720	ko:K05785
ans:ArsFIN_37730	ko:K03118
ans:ArsFIN_37740	ko:K03117
ans:ArsFIN_37750	ko:K03116
ans:ArsFIN_37760	ko:K03688
ans:ArsFIN_37770	ko:K03690
ans:ArsFIN_37780	ko:K03183
ans:ArsFIN_37790	ko:K09760
ans:ArsFIN_37810	ko:K00757
ans:ArsFIN_37840	ko:K24163
ans:ArsFIN_37880	ko:K10536
ans:ArsFIN_37890	ko:K16138
ans:ArsFIN_37930	ko:K19167
ans:ArsFIN_37950	ko:K03111
ans:ArsFIN_37960	ko:K03701
ans:ArsFIN_37970	ko:K13727
ans:ArsFIN_38040	ko:K01406
ans:ArsFIN_38070	ko:K00832
ans:ArsFIN_38080	ko:K01775
ans:ArsFIN_38090	ko:K02314
ans:ArsFIN_38110	ko:K05539
ans:ArsFIN_38250	ko:K23941
ans:ArsFIN_38270	ko:K09712
ans:ArsFIN_38310	ko:K07112
ans:ArsFIN_38330	ko:K01118
ans:ArsFIN_38340	ko:K04080
ans:ArsFIN_38350	ko:K11741
ans:ArsFIN_38400	ko:K06200
ans:ArsFIN_38410	ko:K02356
ans:ArsFIN_38420	ko:K19810
ans:ArsFIN_38440	ko:K04077
ans:ArsFIN_38450	ko:K04078
ans:ArsFIN_38460	ko:K07113
ans:ArsFIN_38470	ko:K01744
ans:ArsFIN_38480	ko:K07791
ans:ArsFIN_38520	ko:K04084
ans:ArsFIN_38540	ko:K14231
ans:ArsFIN_38570	ko:K07483
ans:ArsFIN_38580	ko:K07497
ans:ArsFIN_38670	ko:K01207
ans:ArsFIN_38690	ko:K27501
ans:ArsFIN_38700	ko:K28682
ans:ArsFIN_38710	ko:K13255
ans:ArsFIN_38720	ko:K23188
ans:ArsFIN_38730	ko:K23187
ans:ArsFIN_38740	ko:K23186
ans:ArsFIN_38750	ko:K25286
ans:ArsFIN_38760	ko:K16088
ans:ArsFIN_38780	ko:K01838
ans:ArsFIN_38800	ko:K02819
ans:ArsFIN_38880	ko:K00219
ans:ArsFIN_38940	ko:K15977
ans:ArsFIN_39030	ko:K01465
ans:ArsFIN_39040	ko:K01042
ans:ArsFIN_39060	ko:K07056
ans:ArsFIN_39070	ko:K07121
ans:ArsFIN_39080	ko:K07460
ans:ArsFIN_39090	ko:K12961
ans:ArsFIN_39100	ko:K28369
ans:ArsFIN_39110	ko:K03814
ans:ArsFIN_39130	ko:K07648
ans:ArsFIN_39140	ko:K03600
ans:ArsFIN_39150	ko:K03599
ans:ArsFIN_39160	ko:K02996
ans:ArsFIN_39170	ko:K02871
ans:ArsFIN_39180	ko:K06916
ans:ArsFIN_39200	ko:K09908
ans:ArsFIN_39210	ko:K04772
ans:ArsFIN_39220	ko:K04691
ans:ArsFIN_39230	ko:K00790
ans:ArsFIN_39250	ko:K07122
ans:ArsFIN_39260	ko:K07323
ans:ArsFIN_39270	ko:K02067
ans:ArsFIN_39280	ko:K02066
ans:ArsFIN_39290	ko:K02065
ans:ArsFIN_39300	ko:K06041
ans:ArsFIN_39310	ko:K03270
ans:ArsFIN_39320	ko:K11719
ans:ArsFIN_39330	ko:K09774
ans:ArsFIN_39340	ko:K06861
ans:ArsFIN_39350	ko:K03092
ans:ArsFIN_39360	ko:K05808
ans:ArsFIN_39370	ko:K02806
ans:ArsFIN_39380	ko:K06958
ans:ArsFIN_39390	ko:K08485
ans:ArsFIN_39400	ko:K03592
ans:ArsFIN_39410	ko:K09889
ans:ArsFIN_39420	ko:K03623
ans:ArsFIN_39440	ko:K03568
ans:ArsFIN_39450	ko:K11206
ans:ArsFIN_39470	ko:K08301
ans:ArsFIN_39480	ko:K06287
ans:ArsFIN_39490	ko:K03571
ans:ArsFIN_39500	ko:K03570
ans:ArsFIN_39510	ko:K03569
ans:ArsFIN_39520	ko:K19745
ans:ArsFIN_39530	ko:K03786
ans:ArsFIN_39540	ko:K02160
ans:ArsFIN_39550	ko:K01961
ans:ArsFIN_39570	ko:K14392
ans:ArsFIN_39580	ko:K02687
ans:ArsFIN_39590	ko:K05540
ans:ArsFIN_39600	ko:K03089
ans:ArsFIN_39610	ko:K09811
ans:ArsFIN_39620	ko:K09812
ans:ArsFIN_39630	ko:K03110
ans:ArsFIN_39640	ko:K08316
ans:ArsFIN_39650	ko:K08993
ans:ArsFIN_39680	ko:K01534
ans:ArsFIN_39690	ko:K04085
ans:ArsFIN_39700	ko:K09125
ans:ArsFIN_39710	ko:K02445
ans:ArsFIN_39720	ko:K01126
ans:ArsFIN_39730	ko:K04568
ans:ArsFIN_39740	ko:K00244
ans:ArsFIN_39760	ko:K07497
ans:ArsFIN_39770	ko:K07483
ans:ArsFIN_39790	ko:K07483
ans:ArsFIN_39800	ko:K07497
ans:ArsFIN_39830	ko:K14744
ans:ArsFIN_39840	ko:K01185
ans:ArsFIN_40000	ko:K14229
ans:ArsFIN_40040	ko:K02334
ans:ArsFIN_40200	ko:K08970
ans:ArsFIN_40210	ko:K07090
ans:ArsFIN_40220	ko:K03326
ans:ArsFIN_40260	ko:K00116
ans:ArsFIN_40290	ko:K07347
ans:ArsFIN_40300	ko:K15540
ans:ArsFIN_40310	ko:K07345
ans:ArsFIN_40450	ko:K03796
ans:ArsFIN_40460	ko:K06156
ans:ArsFIN_40470	ko:K00851
ans:ArsFIN_40480	ko:K00851
ans:ArsFIN_40490	ko:K09823
ans:ArsFIN_40500	ko:K01356
ans:ArsFIN_40510	ko:K00901
ans:ArsFIN_40520	ko:K00631
ans:ArsFIN_40530	ko:K03179
ans:ArsFIN_40540	ko:K03181
ans:ArsFIN_40550	ko:K01810
ans:ArsFIN_40560	ko:K00928
ans:ArsFIN_40570	ko:K07126
ans:ArsFIN_40600	ko:K13641
ans:ArsFIN_40610	ko:K00906
ans:ArsFIN_40620	ko:K01637
ans:ArsFIN_40630	ko:K01638
ans:ArsFIN_40640	ko:K07497
ans:ArsFIN_40680	ko:K07497
ans:ArsFIN_40690	ko:K07483
ans:ArsFIN_40710	ko:K07483
ans:ArsFIN_40730	ko:K01985
ans:ArsFIN_40740	ko:K01980
ans:ArsFIN_40750	ko:K14224
ans:ArsFIN_40760	ko:K01977
ans:ArsFIN_40780	ko:K00014
ans:ArsFIN_40790	ko:K07566
ans:ArsFIN_40800	ko:K07479
ans:ArsFIN_40810	ko:K04096
ans:ArsFIN_40820	ko:K01462
ans:ArsFIN_40830	ko:K00604
ans:ArsFIN_40840	ko:K03500
ans:ArsFIN_40850	ko:K03499
ans:ArsFIN_40870	ko:K03282
ans:ArsFIN_40880	ko:K13638
ans:ArsFIN_40890	ko:K02879
ans:ArsFIN_40900	ko:K03040
ans:ArsFIN_40910	ko:K02986
ans:ArsFIN_40920	ko:K02948
ans:ArsFIN_40930	ko:K02952
ans:ArsFIN_40940	ko:K02919
ans:ArsFIN_40950	ko:K03076
ans:ArsFIN_40960	ko:K02876
ans:ArsFIN_40970	ko:K02907
ans:ArsFIN_40980	ko:K02988
ans:ArsFIN_40990	ko:K02881
ans:ArsFIN_41000	ko:K02933
ans:ArsFIN_41010	ko:K02994
ans:ArsFIN_41020	ko:K02954
ans:ArsFIN_41030	ko:K02931
ans:ArsFIN_41040	ko:K02895
ans:ArsFIN_41050	ko:K02874
ans:ArsFIN_41060	ko:K02961
ans:ArsFIN_41070	ko:K02904
ans:ArsFIN_41080	ko:K02878
ans:ArsFIN_41090	ko:K02982
ans:ArsFIN_41100	ko:K02890
ans:ArsFIN_41110	ko:K02965
ans:ArsFIN_41120	ko:K02886
ans:ArsFIN_41130	ko:K02892
ans:ArsFIN_41140	ko:K02926
ans:ArsFIN_41150	ko:K02906
ans:ArsFIN_41160	ko:K02946
ans:ArsFIN_41170	ko:K03594
ans:ArsFIN_41210	ko:K02358
ans:ArsFIN_41220	ko:K14234
ans:ArsFIN_41230	ko:K14225
ans:ArsFIN_41240	ko:K14236
ans:ArsFIN_41250	ko:K14234
ans:ArsFIN_41260	ko:K00867
ans:ArsFIN_41270	ko:K03524
ans:ArsFIN_41280	ko:K00075
ans:ArsFIN_41290	ko:K01985
ans:ArsFIN_41300	ko:K01980
ans:ArsFIN_41310	ko:K14224
ans:ArsFIN_41320	ko:K01977
ans:ArsFIN_41330	ko:K00602
ans:ArsFIN_41340	ko:K01945
ans:ArsFIN_41360	ko:K05787
ans:ArsFIN_41370	ko:K09891
ans:ArsFIN_41380	ko:K05982
ans:ArsFIN_41390	ko:K01599
ans:ArsFIN_41400	ko:K03426
ans:ArsFIN_41410	ko:K03147
ans:ArsFIN_41420	ko:K00788
