pym:AK972_0008	ko:K07337
pym:AK972_2755	ko:K15553
pym:AK972_2758	ko:K14155
pym:AK972_2759	ko:K01118
pym:AK972_2762	ko:K00375
pym:AK972_2764	ko:K01584
pym:AK972_2767	ko:K02456
pym:AK972_2769	ko:K19784
pym:AK972_2770	ko:K00156
pym:AK972_2773	ko:K02014
pym:AK972_2774	ko:K08161
pym:AK972_2776	ko:K01682
pym:AK972_2778	ko:K06938
pym:AK972_2779	ko:K14055
pym:AK972_2780	ko:K06169
pym:AK972_2782	ko:K06720
pym:AK972_2783	ko:K18073
pym:AK972_2784	ko:K18072
pym:AK972_2790	ko:K01130
pym:AK972_2793	ko:K07114
pym:AK972_2794	ko:K07114
pym:AK972_2797	ko:K03924
pym:AK972_2806	ko:K00575
pym:AK972_2807	ko:K03412
pym:AK972_2809	ko:K13589
pym:AK972_2811	ko:K08482
pym:AK972_2814	ko:K08994
pym:AK972_2815	ko:K01895
pym:AK972_2817	ko:K00626
pym:AK972_2818	ko:K00248
pym:AK972_2819	ko:K01692
pym:AK972_2822	ko:K07168
pym:AK972_2825	ko:K00012
pym:AK972_2826	ko:K12963
pym:AK972_2827	ko:K12962
pym:AK972_2828	ko:K07264
pym:AK972_2829	ko:K13014
pym:AK972_2830	ko:K10011
pym:AK972_2831	ko:K10012
pym:AK972_2834	ko:K28747
pym:AK972_2835	ko:K02429
pym:AK972_2837	ko:K11534
pym:AK972_2838	ko:K01619
pym:AK972_2842	ko:K23514
pym:AK972_2843	ko:K07165
pym:AK972_2844	ko:K02014
pym:AK972_2845	ko:K03710
pym:AK972_2848	ko:K15553
pym:AK972_2849	ko:K15554
pym:AK972_2850	ko:K15555
pym:AK972_2853	ko:K07552
pym:AK972_2856	ko:K11073
pym:AK972_2857	ko:K18540
pym:AK972_2860	ko:K00059
pym:AK972_2861	ko:K01915
pym:AK972_2862	ko:K01845
pym:AK972_2864	ko:K01839
pym:AK972_2865	ko:K00758
pym:AK972_2866	ko:K03317
pym:AK972_2867	ko:K01489
pym:AK972_2873	ko:K15553
pym:AK972_2876	ko:K03585
pym:AK972_2877	ko:K18138
pym:AK972_2878	ko:K07345
pym:AK972_2879	ko:K07347
pym:AK972_2880	ko:K15540
pym:AK972_2881	ko:K07345
pym:AK972_2882	ko:K07345
pym:AK972_2885	ko:K07679
pym:AK972_2886	ko:K07690
pym:AK972_2888	ko:K07347
pym:AK972_2889	ko:K07346
pym:AK972_2890	ko:K07345
pym:AK972_2892	ko:K22185
pym:AK972_2893	ko:K01785
pym:AK972_2894	ko:K10537
pym:AK972_2896	ko:K13877
pym:AK972_2899	ko:K13875
pym:AK972_2904	ko:K05349
pym:AK972_2906	ko:K01451
pym:AK972_2907	ko:K14057
pym:AK972_2911	ko:K07345
pym:AK972_2912	ko:K07347
pym:AK972_2913	ko:K07346
pym:AK972_2914	ko:K07345
pym:AK972_2915	ko:K07679
pym:AK972_2916	ko:K07690
pym:AK972_2919	ko:K24847
pym:AK972_2921	ko:K03719
pym:AK972_2924	ko:K03566
pym:AK972_2925	ko:K00854
pym:AK972_2926	ko:K02529
pym:AK972_2927	ko:K10439
pym:AK972_2928	ko:K10440
pym:AK972_2929	ko:K10441
pym:AK972_2931	ko:K11443
pym:AK972_2933	ko:K06987
pym:AK972_2935	ko:K02029
pym:AK972_2936	ko:K02029
pym:AK972_2937	ko:K02030
pym:AK972_2938	ko:K12252
pym:AK972_2938	ko:K02028
pym:AK972_2939	ko:K01521
pym:AK972_2942	ko:K24160
pym:AK972_2949	ko:K07304
pym:AK972_2951	ko:K07305
pym:AK972_2960	ko:K10844
pym:AK972_2966	ko:K12685
pym:AK972_2967	ko:K12685
pym:AK972_2968	ko:K12538
pym:AK972_2969	ko:K12537
pym:AK972_2970	ko:K12536
pym:AK972_2972	ko:K01406
pym:AK972_2976	ko:K11073
pym:AK972_2977	ko:K06995
pym:AK972_2982	ko:K06911
pym:AK972_2983	ko:K01835
pym:AK972_2988	ko:K18297
pym:AK972_2990	ko:K05783
pym:AK972_2991	ko:K05784
pym:AK972_2992	ko:K05550
pym:AK972_2993	ko:K05549
pym:AK972_2998	ko:K02030
pym:AK972_2999	ko:K02028
pym:AK972_2999	ko:K02029
pym:AK972_3001	ko:K09967
pym:AK972_3002	ko:K10440
pym:AK972_3003	ko:K10440
pym:AK972_3004	ko:K10441
pym:AK972_3005	ko:K10439
pym:AK972_3009	ko:K18298
pym:AK972_3010	ko:K18299
pym:AK972_3011	ko:K18300
pym:AK972_3012	ko:K07486
pym:AK972_3015	ko:K05786
pym:AK972_3016	ko:K00457
pym:AK972_3019	ko:K26148
pym:AK972_3022	ko:K01759
pym:AK972_3023	ko:K03387
pym:AK972_3024	ko:K24119
pym:AK972_3027	ko:K00383
pym:AK972_3028	ko:K00963
pym:AK972_3033	ko:K19713
pym:AK972_3038	ko:K09990
pym:AK972_3039	ko:K03919
pym:AK972_3041	ko:K10778
pym:AK972_3044	ko:K00459
pym:AK972_3045	ko:K02020
pym:AK972_3046	ko:K02018
pym:AK972_3047	ko:K02017
pym:AK972_3048	ko:K03168
pym:AK972_3052	ko:K26606
pym:AK972_3053	ko:K26605
pym:AK972_3055	ko:K03892
pym:AK972_3056	ko:K03893
pym:AK972_3057	ko:K03741
pym:AK972_3058	ko:K06599
pym:AK972_3059	ko:K06600
pym:AK972_3060	ko:K07486
pym:AK972_3062	ko:K01531
pym:AK972_3070	ko:K05834
pym:AK972_3091	ko:K03791
pym:AK972_3095	ko:K26976
pym:AK972_3098	ko:K26975
pym:AK972_3099	ko:K26974
pym:AK972_3100	ko:K26973
pym:AK972_3118	ko:K06199
pym:AK972_3120	ko:K18925
pym:AK972_3145	ko:K00558
pym:AK972_3157	ko:K01179
pym:AK972_3162	ko:K07116
pym:AK972_3167	ko:K02050
pym:AK972_3168	ko:K02051
pym:AK972_3169	ko:K02049
pym:AK972_3173	ko:K18900
pym:AK972_3175	ko:K03406
pym:AK972_3181	ko:K00703
pym:AK972_3182	ko:K01236
pym:AK972_3183	ko:K00705
pym:AK972_3184	ko:K06044
pym:AK972_3186	ko:K01214
pym:AK972_3193	ko:K00700
pym:AK972_3194	ko:K05343
pym:AK972_3195	ko:K16147
pym:AK972_3196	ko:K07507
pym:AK972_3202	ko:K21023
pym:AK972_3204	ko:K18139
pym:AK972_3205	ko:K07789
pym:AK972_3206	ko:K07788
pym:AK972_3207	ko:K07799
pym:AK972_3208	ko:K11065
pym:AK972_3211	ko:K01760
pym:AK972_3212	ko:K11209
pym:AK972_3214	ko:K02028
pym:AK972_3215	ko:K02029
pym:AK972_3216	ko:K02029
pym:AK972_3217	ko:K00812
pym:AK972_3219	ko:K02030
pym:AK972_3220	ko:K02030
pym:AK972_3222	ko:K02342
pym:AK972_3225	ko:K03469
pym:AK972_3227	ko:K01069
pym:AK972_3228	ko:K08307
pym:AK972_3229	ko:K13893
pym:AK972_3230	ko:K13893
pym:AK972_3231	ko:K13894
pym:AK972_3232	ko:K13895
pym:AK972_3233	ko:K13896
pym:AK972_3236	ko:K23514
pym:AK972_3237	ko:K07165
pym:AK972_3238	ko:K16088
pym:AK972_3244	ko:K01706
pym:AK972_3254	ko:K06889
pym:AK972_3260	ko:K08995
pym:AK972_3261	ko:K05520
pym:AK972_3274	ko:K07152
pym:AK972_3275	ko:K09796
pym:AK972_3277	ko:K01755
pym:AK972_3278	ko:K11103
pym:AK972_3281	ko:K23256
pym:AK972_3285	ko:K22477
pym:AK972_3286	ko:K09472
pym:AK972_3287	ko:K14052
pym:AK972_3288	ko:K12256
pym:AK972_3290	ko:K07222
pym:AK972_3293	ko:K01438
pym:AK972_3295	ko:K03457
pym:AK972_3301	ko:K15256
pym:AK972_3302	ko:K06872
pym:AK972_3303	ko:K19707
pym:AK972_3305	ko:K01778
pym:AK972_3308	ko:K21470
pym:AK972_3310	ko:K01470
pym:AK972_3314	ko:K03710
pym:AK972_3315	ko:K00799
pym:AK972_3318	ko:K07241
pym:AK972_3319	ko:K02014
pym:AK972_3320	ko:K07165
pym:AK972_3321	ko:K23514
pym:AK972_3322	ko:K00549
pym:AK972_3325	ko:K03566
pym:AK972_3327	ko:K11073
pym:AK972_3330	ko:K03651
pym:AK972_3331	ko:K02052
pym:AK972_3332	ko:K02053
pym:AK972_3333	ko:K02053
pym:AK972_3334	ko:K02055
pym:AK972_3337	ko:K13747
pym:AK972_3340	ko:K02624
pym:AK972_3341	ko:K02030
pym:AK972_3342	ko:K02029
pym:AK972_3343	ko:K02028
pym:AK972_3346	ko:K01425
pym:AK972_3347	ko:K03101
pym:AK972_3357	ko:K01991
pym:AK972_3359	ko:K00012
pym:AK972_3360	ko:K00971
pym:AK972_3361	ko:K25904
pym:AK972_3362	ko:K25903
pym:AK972_3369	ko:K16692
pym:AK972_3370	ko:K25307
pym:AK972_3371	ko:K05785
pym:AK972_3375	ko:K15553
pym:AK972_3376	ko:K15555
pym:AK972_3377	ko:K15554
pym:AK972_3378	ko:K04091
pym:AK972_3381	ko:K24700
pym:AK972_3383	ko:K15553
pym:AK972_3384	ko:K28525
pym:AK972_3385	ko:K15553
pym:AK972_3388	ko:K02014
pym:AK972_3389	ko:K00274
pym:AK972_3391	ko:K02014
pym:AK972_3395	ko:K09932
pym:AK972_3396	ko:K18297
pym:AK972_3400	ko:K06911
pym:AK972_3402	ko:K00344
pym:AK972_3410	ko:K15553
pym:AK972_3412	ko:K01808
pym:AK972_3413	ko:K17207
pym:AK972_3414	ko:K17206
pym:AK972_3415	ko:K17205
pym:AK972_3417	ko:K23271
pym:AK972_3418	ko:K05878
pym:AK972_3419	ko:K05879
pym:AK972_3421	ko:K11477
pym:AK972_3423	ko:K04774
pym:AK972_3428	ko:K25986
pym:AK972_3429	ko:K09794
pym:AK972_3430	ko:K00615
pym:AK972_3433	ko:K03566
pym:AK972_3438	ko:K02029
pym:AK972_3439	ko:K02028
pym:AK972_3440	ko:K02030
pym:AK972_3441	ko:K09471
pym:AK972_3445	ko:K03543
pym:AK972_3446	ko:K03446
pym:AK972_3447	ko:K14189
pym:AK972_3451	ko:K00799
pym:AK972_3457	ko:K06988
pym:AK972_3458	ko:K03406
pym:AK972_3462	ko:K05834
pym:AK972_3467	ko:K00606
pym:AK972_3470	ko:K13954
pym:AK972_3477	ko:K24118
pym:AK972_3482	ko:K03701
pym:AK972_3484	ko:K14162
pym:AK972_3485	ko:K14161
pym:AK972_3486	ko:K14160
pym:AK972_3487	ko:K01356
pym:AK972_3488	ko:K16092
pym:AK972_3490	ko:K02016
pym:AK972_3491	ko:K06222
pym:AK972_3493	ko:K07679
pym:AK972_3494	ko:K07690
pym:AK972_3495	ko:K07507
pym:AK972_3497	ko:K01802
pym:AK972_3501	ko:K15553
pym:AK972_3502	ko:K15554
pym:AK972_3503	ko:K15555
pym:AK972_3510	ko:K23243
pym:AK972_3511	ko:K03744
pym:AK972_3514	ko:K01915
pym:AK972_3520	ko:K03169
pym:AK972_3524	ko:K17737
pym:AK972_3525	ko:K01028
pym:AK972_3526	ko:K01029
pym:AK972_3527	ko:K00626
pym:AK972_3528	ko:K17362
pym:AK972_3532	ko:K01698
pym:AK972_3534	ko:K11209
pym:AK972_3536	ko:K07089
pym:AK972_3537	ko:K06917
pym:AK972_3538	ko:K01008
pym:AK972_3541	ko:K03717
pym:AK972_3543	ko:K07862
pym:AK972_3544	ko:K09983
pym:AK972_3545	ko:K09915
pym:AK972_3546	ko:K00014
pym:AK972_3551	ko:K08303
pym:AK972_3553	ko:K03547
pym:AK972_3554	ko:K03546
pym:AK972_3555	ko:K00799
pym:AK972_3557	ko:K07404
pym:AK972_3559	ko:K07003
pym:AK972_3562	ko:K07787
pym:AK972_3563	ko:K07798
pym:AK972_3564	ko:K07796
pym:AK972_3567	ko:K02483
pym:AK972_3571	ko:K00064
pym:AK972_3584	ko:K16165
pym:AK972_3588	ko:K11741
pym:AK972_3590	ko:K01118
pym:AK972_3591	ko:K00375
pym:AK972_3593	ko:K02014
pym:AK972_3594	ko:K07165
pym:AK972_3595	ko:K23514
pym:AK972_3596	ko:K01173
pym:AK972_3597	ko:K02014
pym:AK972_3604	ko:K07124
pym:AK972_3607	ko:K01426
pym:AK972_3609	ko:K01114
pym:AK972_3610	ko:K02529
pym:AK972_3611	ko:K01805
pym:AK972_3612	ko:K10543
pym:AK972_3613	ko:K10545
pym:AK972_3614	ko:K10544
pym:AK972_3618	ko:K00344
pym:AK972_3620	ko:K18093
pym:AK972_3621	ko:K04080
pym:AK972_3622	ko:K03826
pym:AK972_3623	ko:K06140
pym:AK972_3625	ko:K19416
pym:AK972_3626	ko:K07235
pym:AK972_3627	ko:K07236
pym:AK972_3628	ko:K07237
pym:AK972_3629	ko:K11179
pym:AK972_3631	ko:K07393
pym:AK972_3632	ko:K02302
pym:AK972_3633	ko:K01875
pym:AK972_3634	ko:K06199
pym:AK972_3635	ko:K07478
pym:AK972_3636	ko:K03634
pym:AK972_3637	ko:K03466
pym:AK972_3638	ko:K00684
pym:AK972_3639	ko:K21420
pym:AK972_3640	ko:K02518
pym:AK972_3641	ko:K03694
pym:AK972_3642	ko:K06891
pym:AK972_3643	ko:K03704
pym:AK972_3644	ko:K00031
pym:AK972_3645	ko:K00031
pym:AK972_3647	ko:K00566
pym:AK972_3648	ko:K07153
pym:AK972_3649	ko:K01756
pym:AK972_3650	ko:K18850
pym:AK972_3653	ko:K01637
pym:AK972_3654	ko:K00331
pym:AK972_3655	ko:K13378
pym:AK972_3656	ko:K00334
pym:AK972_3657	ko:K00335
pym:AK972_3658	ko:K00336
pym:AK972_3659	ko:K00337
pym:AK972_3660	ko:K00338
pym:AK972_3661	ko:K00339
pym:AK972_3662	ko:K00340
pym:AK972_3663	ko:K00341
pym:AK972_3664	ko:K00342
pym:AK972_3665	ko:K00343
pym:AK972_3666	ko:K07726
pym:AK972_3667	ko:K03406
pym:AK972_3668	ko:K07084
pym:AK972_3669	ko:K03406
pym:AK972_3671	ko:K02483
pym:AK972_3675	ko:K01737
pym:AK972_3678	ko:K10974
pym:AK972_3680	ko:K01485
pym:AK972_3685	ko:K11904
pym:AK972_3686	ko:K01778
pym:AK972_3689	ko:K18335
pym:AK972_3690	ko:K18336
pym:AK972_3691	ko:K18334
pym:AK972_3692	ko:K07046
pym:AK972_3693	ko:K18333
pym:AK972_3694	ko:K29028
pym:AK972_3695	ko:K02429
pym:AK972_3701	ko:K16091
pym:AK972_3702	ko:K07165
pym:AK972_3705	ko:K15268
pym:AK972_3707	ko:K26937
pym:AK972_3708	ko:K09965
pym:AK972_3710	ko:K01426
pym:AK972_3712	ko:K01455
pym:AK972_3713	ko:K07486
pym:AK972_3715	ko:K08169
pym:AK972_3718	ko:K09930
pym:AK972_3721	ko:K15977
pym:AK972_3725	ko:K07486
pym:AK972_3728	ko:K00812
pym:AK972_3729	ko:K03535
pym:AK972_3733	ko:K02453
pym:AK972_3735	ko:K02462
pym:AK972_3736	ko:K02461
pym:AK972_3737	ko:K02460
pym:AK972_3738	ko:K02459
pym:AK972_3739	ko:K02458
pym:AK972_3740	ko:K02457
pym:AK972_3741	ko:K02456
pym:AK972_3742	ko:K02455
pym:AK972_3743	ko:K02454
pym:AK972_3744	ko:K02014
pym:AK972_3747	ko:K02508
pym:AK972_3748	ko:K05921
pym:AK972_3749	ko:K05921
pym:AK972_3750	ko:K00151
pym:AK972_3751	ko:K00455
pym:AK972_3752	ko:K01826
pym:AK972_3754	ko:K02509
pym:AK972_3755	ko:K02510
pym:AK972_3757	ko:K09471
pym:AK972_3758	ko:K06995
pym:AK972_3762	ko:K00059
pym:AK972_3764	ko:K14063
pym:AK972_3768	ko:K23470
pym:AK972_3769	ko:K23492
pym:AK972_3770	ko:K00146
pym:AK972_3771	ko:K00681
pym:AK972_3772	ko:K11073
pym:AK972_3773	ko:K02028
pym:AK972_3774	ko:K02029
pym:AK972_3775	ko:K02030
pym:AK972_3779	ko:K06876
pym:AK972_3782	ko:K02014
pym:AK972_3785	ko:K06147
pym:AK972_3789	ko:K02031
pym:AK972_3789	ko:K02032
pym:AK972_3790	ko:K02034
pym:AK972_3791	ko:K02033
pym:AK972_3792	ko:K02035
pym:AK972_3793	ko:K07486
pym:AK972_3795	ko:K20938
pym:AK972_3796	ko:K02031
pym:AK972_3796	ko:K02032
pym:AK972_3797	ko:K02034
pym:AK972_3800	ko:K02033
pym:AK972_3801	ko:K02035
pym:AK972_3802	ko:K02014
pym:AK972_3807	ko:K04764
pym:AK972_3808	ko:K01890
pym:AK972_3809	ko:K01889
pym:AK972_3810	ko:K02887
pym:AK972_3811	ko:K02916
pym:AK972_3812	ko:K02520
pym:AK972_3813	ko:K01868
pym:AK972_3815	ko:K03704
pym:AK972_3820	ko:K06726
pym:AK972_3821	ko:K00852
pym:AK972_3822	ko:K02529
pym:AK972_3823	ko:K10440
pym:AK972_3824	ko:K10441
pym:AK972_3825	ko:K10439
pym:AK972_3826	ko:K05597
pym:AK972_3828	ko:K01150
pym:AK972_3830	ko:K03563
pym:AK972_3831	ko:K08983
pym:AK972_3832	ko:K19270
pym:AK972_3836	ko:K07665
pym:AK972_3837	ko:K07644
pym:AK972_3838	ko:K01304
pym:AK972_3843	ko:K02012
pym:AK972_3844	ko:K02011
pym:AK972_3845	ko:K02010
pym:AK972_3848	ko:K02483
pym:AK972_3849	ko:K02484
pym:AK972_3853	ko:K12658
pym:AK972_3854	ko:K21062
pym:AK972_3855	ko:K13877
pym:AK972_3856	ko:K21060
pym:AK972_3858	ko:K09471
pym:AK972_3860	ko:K10764
pym:AK972_3861	ko:K00764
pym:AK972_3862	ko:K03558
pym:AK972_3863	ko:K03749
pym:AK972_3864	ko:K11754
pym:AK972_3865	ko:K01963
pym:AK972_3866	ko:K01817
pym:AK972_3867	ko:K06173
pym:AK972_3868	ko:K08086
pym:AK972_3870	ko:K00133
pym:AK972_3871	ko:K00052
pym:AK972_3873	ko:K01704
pym:AK972_3874	ko:K01703
pym:AK972_3881	ko:K05541
pym:AK972_3882	ko:K07107
pym:AK972_3885	ko:K01885
pym:AK972_3887	ko:K03543
pym:AK972_3888	ko:K03446
pym:AK972_3889	ko:K03702
pym:AK972_3891	ko:K00832
pym:AK972_3894	ko:K08324
pym:AK972_3897	ko:K07112
pym:AK972_3900	ko:K05770
pym:AK972_3910	ko:K01265
pym:AK972_3913	ko:K07302
pym:AK972_3914	ko:K07303
pym:AK972_3915	ko:K06150
pym:AK972_3916	ko:K07304
pym:AK972_3919	ko:K03762
pym:AK972_3928	ko:K00375
pym:AK972_3930	ko:K24084
pym:AK972_3931	ko:K19577
pym:AK972_3935	ko:K02433
pym:AK972_3940	ko:K01821
pym:AK972_3946	ko:K06938
pym:AK972_3947	ko:K01173
pym:AK972_3948	ko:K06967
pym:AK972_3949	ko:K01507
pym:AK972_3951	ko:K08994
pym:AK972_3952	ko:K03762
pym:AK972_3960	ko:K07677
pym:AK972_3962	ko:K07677
pym:AK972_3963	ko:K07687
pym:AK972_3964	ko:K07345
pym:AK972_3965	ko:K15540
pym:AK972_3967	ko:K07347
pym:AK972_3973	ko:K00812
pym:AK972_3974	ko:K11102
pym:AK972_3975	ko:K11209
pym:AK972_3976	ko:K18139
pym:AK972_3977	ko:K03585
pym:AK972_3978	ko:K18138
pym:AK972_3981	ko:K03649
pym:AK972_3982	ko:K10536
pym:AK972_3983	ko:K11073
pym:AK972_3984	ko:K12251
pym:AK972_3985	ko:K10536
pym:AK972_3986	ko:K03566
pym:AK972_3987	ko:K01322
pym:AK972_3989	ko:K01126
pym:AK972_3990	ko:K01041
pym:AK972_3991	ko:K00074
pym:AK972_3992	ko:K01692
pym:AK972_3994	ko:K06446
pym:AK972_3995	ko:K08196
pym:AK972_4000	ko:K07396
pym:AK972_4001	ko:K07146
pym:AK972_4002	ko:K05527
pym:AK972_4003	ko:K09924
pym:AK972_4004	ko:K01679
pym:AK972_4006	ko:K00632
pym:AK972_4007	ko:K23753
pym:AK972_4008	ko:K15461
pym:AK972_4011	ko:K01953
pym:AK972_4014	ko:K09898
pym:AK972_4015	ko:K03563
pym:AK972_4021	ko:K06867
pym:AK972_4022	ko:K13776
pym:AK972_4025	ko:K08967
pym:AK972_4026	ko:K05820
pym:AK972_4027	ko:K01736
pym:AK972_4028	ko:K06889
pym:AK972_4030	ko:K07320
pym:AK972_4034	ko:K01495
pym:AK972_4038	ko:K03300
pym:AK972_4039	ko:K17737
pym:AK972_4040	ko:K00799
pym:AK972_4041	ko:K05825
pym:AK972_4043	ko:K06901
pym:AK972_4044	ko:K05834
pym:AK972_4046	ko:K07127
pym:AK972_4047	ko:K16842
pym:AK972_4048	ko:K13485
pym:AK972_4049	ko:K01477
pym:AK972_4050	ko:K01483
pym:AK972_4052	ko:K24206
pym:AK972_4054	ko:K07001
pym:AK972_4055	ko:K02517
pym:AK972_4056	ko:K03610
pym:AK972_4057	ko:K03609
pym:AK972_4058	ko:K03608
pym:AK972_4059	ko:K06177
pym:AK972_4061	ko:K07486
pym:AK972_4062	ko:K03750
pym:AK972_4063	ko:K03638
pym:AK972_4064	ko:K03752
pym:AK972_4066	ko:K06177
pym:AK972_4075	ko:K00648
pym:AK972_4076	ko:K03320
pym:AK972_4081	ko:K01129
pym:AK972_4083	ko:K07690
pym:AK972_4084	ko:K07679
pym:AK972_4085	ko:K08968
pym:AK972_4086	ko:K06923
pym:AK972_4087	ko:K20973
pym:AK972_4088	ko:K23775
pym:AK972_4089	ko:K00432
pym:AK972_4090	ko:K07305
pym:AK972_4091	ko:K14260
pym:AK972_4093	ko:K03799
pym:AK972_4094	ko:K00569
pym:AK972_4095	ko:K15777
pym:AK972_4096	ko:K05592
pym:AK972_4099	ko:K07486
pym:AK972_4102	ko:K01626
pym:AK972_4103	ko:K09927
pym:AK972_4106	ko:K07090
pym:AK972_4108	ko:K23775
pym:AK972_4109	ko:K04063
pym:AK972_4110	ko:K02356
pym:AK972_4114	ko:K13634
pym:AK972_4116	ko:K01081
pym:AK972_4117	ko:K00077
pym:AK972_4120	ko:K01626
pym:AK972_4121	ko:K06975
pym:AK972_4123	ko:K19236
pym:AK972_4125	ko:K10804
pym:AK972_4126	ko:K02003
pym:AK972_4127	ko:K02004
pym:AK972_4128	ko:K04760
pym:AK972_4130	ko:K25152
pym:AK972_4132	ko:K25153
pym:AK972_4135	ko:K15977
pym:AK972_4137	ko:K03424
pym:AK972_4143	ko:K07001
pym:AK972_4144	ko:K07667
pym:AK972_4145	ko:K07646
pym:AK972_4146	ko:K01548
pym:AK972_4147	ko:K01547
pym:AK972_4148	ko:K01546
pym:AK972_4149	ko:K16238
pym:AK972_4151	ko:K16137
pym:AK972_4152	ko:K02237
pym:AK972_4153	ko:K24300
pym:AK972_4154	ko:K13007
pym:AK972_4156	ko:K12991
pym:AK972_4159	ko:K15894
pym:AK972_4164	ko:K05788
pym:AK972_4165	ko:K02945
pym:AK972_4166	ko:K00945
pym:AK972_4167	ko:K24018
pym:AK972_4168	ko:K00817
pym:AK972_4169	ko:K14170
pym:AK972_4170	ko:K00831
pym:AK972_4171	ko:K02469
pym:AK972_4172	ko:K08963
pym:AK972_4173	ko:K12960
pym:AK972_4174	ko:K00568
pym:AK972_4175	ko:K22292
pym:AK972_4177	ko:K02035
pym:AK972_4178	ko:K02032
pym:AK972_4179	ko:K02031
pym:AK972_4180	ko:K02034
pym:AK972_4181	ko:K02033
pym:AK972_4182	ko:K01259
pym:AK972_4184	ko:K18457
pym:AK972_4185	ko:K24206
pym:AK972_4188	ko:K28371
pym:AK972_4190	ko:K00821
pym:AK972_4193	ko:K00209
pym:AK972_4195	ko:K06966
pym:AK972_4202	ko:K06988
pym:AK972_4203	ko:K00116
pym:AK972_4204	ko:K19577
pym:AK972_4210	ko:K05539
pym:AK972_4211	ko:K00616
pym:AK972_4214	ko:K04754
pym:AK972_4217	ko:K06879
pym:AK972_4219	ko:K07665
pym:AK972_4220	ko:K07644
pym:AK972_4221	ko:K09808
pym:AK972_4222	ko:K09810
pym:AK972_4223	ko:K09808
pym:AK972_4226	ko:K01126
pym:AK972_4227	ko:K00322
pym:AK972_4230	ko:K00134
pym:AK972_4231	ko:K03723
pym:AK972_4234	ko:K01207
pym:AK972_4237	ko:K01356
pym:AK972_4238	ko:K13053
pym:AK972_4241	ko:K03168
pym:AK972_4243	ko:K00632
pym:AK972_4244	ko:K01825
pym:AK972_4246	ko:K06149
pym:AK972_4247	ko:K15738
pym:AK972_4248	ko:K08309
pym:AK972_4249	ko:K06147
pym:AK972_4251	ko:K03473
pym:AK972_4252	ko:K26939
pym:AK972_4253	ko:K04085
pym:AK972_4254	ko:K06968
pym:AK972_4255	ko:K27802
pym:AK972_4256	ko:K07052
pym:AK972_4257	ko:K07020
pym:AK972_4258	ko:K00404
pym:AK972_4259	ko:K00405
pym:AK972_4260	ko:K00407
pym:AK972_4261	ko:K00406
pym:AK972_4263	ko:K00404
pym:AK972_4264	ko:K00405
pym:AK972_4265	ko:K00407
pym:AK972_4266	ko:K00406
pym:AK972_4268	ko:K09926
pym:AK972_4269	ko:K01533
pym:AK972_4271	ko:K09792
pym:AK972_4272	ko:K02495
pym:AK972_4274	ko:K01420
pym:AK972_4275	ko:K00759
pym:AK972_4276	ko:K00249
pym:AK972_4277	ko:K06187
pym:AK972_4278	ko:K23256
pym:AK972_4279	ko:K09747
pym:AK972_4280	ko:K02343
pym:AK972_4281	ko:K02030
pym:AK972_4283	ko:K03776
pym:AK972_4292	ko:K01972
pym:AK972_4293	ko:K03528
pym:AK972_4294	ko:K03529
pym:AK972_4296	ko:K13481
pym:AK972_4297	ko:K13482
pym:AK972_4298	ko:K07402
pym:AK972_4299	ko:K01487
pym:AK972_4301	ko:K05782
pym:AK972_4302	ko:K09923
pym:AK972_4303	ko:K07259
pym:AK972_4306	ko:K12297
pym:AK972_4307	ko:K00254
pym:AK972_4310	ko:K22504
pym:AK972_4311	ko:K22067
pym:AK972_4312	ko:K07183
pym:AK972_4313	ko:K07486
pym:AK972_4314	ko:K02575
pym:AK972_4316	ko:K26139
pym:AK972_4317	ko:K26138
pym:AK972_4318	ko:K00372
pym:AK972_4319	ko:K02303
pym:AK972_4320	ko:K03286
pym:AK972_4324	ko:K16074
pym:AK972_4325	ko:K02553
pym:AK972_4327	ko:K01007
pym:AK972_4329	ko:K09773
pym:AK972_4331	ko:K07790
pym:AK972_4332	ko:K21147
pym:AK972_4333	ko:K01738
pym:AK972_4334	ko:K00640
pym:AK972_4335	ko:K07050
pym:AK972_4336	ko:K02050
pym:AK972_4337	ko:K02049
pym:AK972_4338	ko:K01720
pym:AK972_4339	ko:K09788
pym:AK972_4340	ko:K20455
pym:AK972_4341	ko:K01659
pym:AK972_4342	ko:K03417
pym:AK972_4347	ko:K01665
pym:AK972_4348	ko:K18831
pym:AK972_4349	ko:K02203
pym:AK972_4350	ko:K00390
pym:AK972_4351	ko:K03457
pym:AK972_4352	ko:K16841
pym:AK972_4354	ko:K00059
pym:AK972_4356	ko:K09760
pym:AK972_4360	ko:K06076
pym:AK972_4361	ko:K00432
pym:AK972_4365	ko:K02233
pym:AK972_4366	ko:K02226
pym:AK972_4367	ko:K00768
pym:AK972_4368	ko:K02231
pym:AK972_4369	ko:K02232
pym:AK972_4370	ko:K02225
pym:AK972_4371	ko:K02227
pym:AK972_4372	ko:K04719
pym:AK972_4373	ko:K02224
pym:AK972_4374	ko:K19221
pym:AK972_4378	ko:K10763
pym:AK972_4380	ko:K09938
pym:AK972_4382	ko:K01933
pym:AK972_4383	ko:K11175
pym:AK972_4386	ko:K09912
pym:AK972_4387	ko:K04765
pym:AK972_4388	ko:K00951
pym:AK972_4389	ko:K03215
pym:AK972_4390	ko:K12339
pym:AK972_4391	ko:K05812
pym:AK972_4393	ko:K12255
