hol:HORIV_00010	ko:K02313
hol:HORIV_44690	ko:K01058
hol:HORIV_44750	ko:K03585
hol:HORIV_44760	ko:K18138
hol:HORIV_44840	ko:K11074
hol:HORIV_44860	ko:K11075
hol:HORIV_44870	ko:K11076
hol:HORIV_44880	ko:K11073
hol:HORIV_44890	ko:K24119
hol:HORIV_44940	ko:K03821
hol:HORIV_45010	ko:K07320
hol:HORIV_45030	ko:K07001
hol:HORIV_45090	ko:K02003
hol:HORIV_45100	ko:K10804
hol:HORIV_45110	ko:K20542
hol:HORIV_45170	ko:K20543
hol:HORIV_45180	ko:K20541
hol:HORIV_45270	ko:K07401
hol:HORIV_45330	ko:K06020
hol:HORIV_45360	ko:K02503
hol:HORIV_45370	ko:K28462
hol:HORIV_45380	ko:K07107
hol:HORIV_45400	ko:K01945
hol:HORIV_45470	ko:K08305
hol:HORIV_45510	ko:K05571
hol:HORIV_45520	ko:K05570
hol:HORIV_45530	ko:K05569
hol:HORIV_45550	ko:K05568
hol:HORIV_45560	ko:K05567
hol:HORIV_45570	ko:K05566
hol:HORIV_45580	ko:K05566
hol:HORIV_45630	ko:K01772
hol:HORIV_45670	ko:K06876
hol:HORIV_45710	ko:K02314
hol:HORIV_45750	ko:K02939
hol:HORIV_45780	ko:K02963
hol:HORIV_45790	ko:K02990
hol:HORIV_45800	ko:K03218
hol:HORIV_45820	ko:K12573
hol:HORIV_45880	ko:K05020
hol:HORIV_45890	ko:K06978
hol:HORIV_45920	ko:K01173
hol:HORIV_45950	ko:K06415
hol:HORIV_45960	ko:K09786
hol:HORIV_45980	ko:K07180
hol:HORIV_46020	ko:K01620
hol:HORIV_46120	ko:K07443
hol:HORIV_46130	ko:K01118
hol:HORIV_46150	ko:K03310
hol:HORIV_46170	ko:K03566
hol:HORIV_46200	ko:K02002
hol:HORIV_46290	ko:K03098
hol:HORIV_46300	ko:K16135
hol:HORIV_46330	ko:K01053
hol:HORIV_46360	ko:K03809
hol:HORIV_46390	ko:K10025
hol:HORIV_46400	ko:K10024
hol:HORIV_46410	ko:K10023
hol:HORIV_46420	ko:K10022
hol:HORIV_46470	ko:K01589
hol:HORIV_46480	ko:K01588
hol:HORIV_46500	ko:K07240
hol:HORIV_46510	ko:K07240
hol:HORIV_46530	ko:K01687
hol:HORIV_46580	ko:K03583
hol:HORIV_46610	ko:K00763
hol:HORIV_46620	ko:K07075
hol:HORIV_46640	ko:K03582
hol:HORIV_46700	ko:K03581
hol:HORIV_46950	ko:K00547
hol:HORIV_46960	ko:K00547
hol:HORIV_47100	ko:K01560
hol:HORIV_47140	ko:K06193
hol:HORIV_47180	ko:K03406
hol:HORIV_47190	ko:K22477
hol:HORIV_47300	ko:K02052
hol:HORIV_47310	ko:K07025
hol:HORIV_47330	ko:K02055
hol:HORIV_47350	ko:K02054
hol:HORIV_47370	ko:K02053
hol:HORIV_47430	ko:K05834
hol:HORIV_47440	ko:K01695
hol:HORIV_47490	ko:K27042
hol:HORIV_47570	ko:K03307
hol:HORIV_47600	ko:K22736
hol:HORIV_47650	ko:K21430
hol:HORIV_47830	ko:K03406
hol:HORIV_47840	ko:K05874
hol:HORIV_47880	ko:K21029
hol:HORIV_47890	ko:K03719
hol:HORIV_47910	ko:K02493
hol:HORIV_47920	ko:K02835
hol:HORIV_47930	ko:K02492
hol:HORIV_47960	ko:K02494
hol:HORIV_48000	ko:K00948
hol:HORIV_48010	ko:K02897
hol:HORIV_48030	ko:K01056
hol:HORIV_48040	ko:K06942
hol:HORIV_48070	ko:K03797
hol:HORIV_48080	ko:K03892
hol:HORIV_48100	ko:K06168
hol:HORIV_48110	ko:K06217
hol:HORIV_48120	ko:K07042
hol:HORIV_48140	ko:K06189
hol:HORIV_48170	ko:K13979
hol:HORIV_48200	ko:K06991
hol:HORIV_48220	ko:K07497
hol:HORIV_48230	ko:K07483
hol:HORIV_48270	ko:K09954
hol:HORIV_48310	ko:K05520
hol:HORIV_48380	ko:K00058
hol:HORIV_48390	ko:K15034
hol:HORIV_48400	ko:K06938
hol:HORIV_48420	ko:K22548
hol:HORIV_48460	ko:K03284
hol:HORIV_48920	ko:K07483
hol:HORIV_48930	ko:K07486
hol:HORIV_48990	ko:K07482
hol:HORIV_49090	ko:K03744
hol:HORIV_49200	ko:K03307
hol:HORIV_49260	ko:K00799
hol:HORIV_49270	ko:K00799
hol:HORIV_49310	ko:K00986
hol:HORIV_49330	ko:K04719
hol:HORIV_49340	ko:K02348
hol:HORIV_49360	ko:K00355
hol:HORIV_49390	ko:K07118
hol:HORIV_49450	ko:K00433
hol:HORIV_49460	ko:K19092
hol:HORIV_49500	ko:K01484
hol:HORIV_49510	ko:K06447
hol:HORIV_49520	ko:K00673
hol:HORIV_49530	ko:K00673
hol:HORIV_49540	ko:K00673
hol:HORIV_49550	ko:K00821
hol:HORIV_49600	ko:K00209
hol:HORIV_49610	ko:K00209
hol:HORIV_49630	ko:K00432
hol:HORIV_49640	ko:K05835
hol:HORIV_49680	ko:K03442
hol:HORIV_49730	ko:K18893
hol:HORIV_49750	ko:K07120
hol:HORIV_49760	ko:K07120
hol:HORIV_49770	ko:K00794
hol:HORIV_49790	ko:K07178
hol:HORIV_49810	ko:K05591
hol:HORIV_49820	ko:K03976
hol:HORIV_49890	ko:K07175
hol:HORIV_49910	ko:K07058
hol:HORIV_49930	ko:K12137
hol:HORIV_50020	ko:K06999
hol:HORIV_50080	ko:K03704
hol:HORIV_50100	ko:K28060
hol:HORIV_50110	ko:K00140
hol:HORIV_50140	ko:K07304
hol:HORIV_50150	ko:K00135
hol:HORIV_50170	ko:K01095
hol:HORIV_50200	ko:K03546
hol:HORIV_50230	ko:K03547
hol:HORIV_50250	ko:K01916
hol:HORIV_50270	ko:K03743
hol:HORIV_50280	ko:K14445
hol:HORIV_50290	ko:K14445
hol:HORIV_50410	ko:K07862
hol:HORIV_50460	ko:K26605
hol:HORIV_50470	ko:K26606
hol:HORIV_50480	ko:K25109
hol:HORIV_50490	ko:K25110
hol:HORIV_50510	ko:K25111
hol:HORIV_50520	ko:K02014
hol:HORIV_50530	ko:K02013
hol:HORIV_50560	ko:K21495
hol:HORIV_50600	ko:K11690
hol:HORIV_50610	ko:K11689
hol:HORIV_50650	ko:K12658
hol:HORIV_50660	ko:K21062
hol:HORIV_50670	ko:K21060
hol:HORIV_50690	ko:K23061
hol:HORIV_50720	ko:K09123
hol:HORIV_50730	ko:K23062
hol:HORIV_50740	ko:K23063
hol:HORIV_50750	ko:K23064
hol:HORIV_50770	ko:K22548
hol:HORIV_50790	ko:K02014
hol:HORIV_50850	ko:K06147
hol:HORIV_50880	ko:K02013
hol:HORIV_50890	ko:K02015
hol:HORIV_50900	ko:K23187
hol:HORIV_50930	ko:K02016
hol:HORIV_50950	ko:K16089
hol:HORIV_50990	ko:K16089
hol:HORIV_51040	ko:K21430
hol:HORIV_51110	ko:K02000
hol:HORIV_51120	ko:K02001
hol:HORIV_51140	ko:K02002
hol:HORIV_51160	ko:K03451
hol:HORIV_51170	ko:K02342
hol:HORIV_51180	ko:K07182
hol:HORIV_51240	ko:K03814
hol:HORIV_51250	ko:K01070
hol:HORIV_51260	ko:K00121
hol:HORIV_51270	ko:K00121
hol:HORIV_51320	ko:K01752
hol:HORIV_51360	ko:K07274
hol:HORIV_51370	ko:K00901
hol:HORIV_51380	ko:K03760
hol:HORIV_51420	ko:K03086
hol:HORIV_51430	ko:K03086
hol:HORIV_51450	ko:K02316
hol:HORIV_51470	ko:K02970
hol:HORIV_51480	ko:K25706
hol:HORIV_51500	ko:K01633
hol:HORIV_51510	ko:K00950
hol:HORIV_51520	ko:K00974
hol:HORIV_51530	ko:K01525
hol:HORIV_51550	ko:K06195
hol:HORIV_51560	ko:K02528
hol:HORIV_51630	ko:K03771
hol:HORIV_51650	ko:K04744
hol:HORIV_51660	ko:K04744
hol:HORIV_51680	ko:K07102
hol:HORIV_51690	ko:K00992
hol:HORIV_51720	ko:K07397
hol:HORIV_51740	ko:K01611
hol:HORIV_51750	ko:K02517
hol:HORIV_51760	ko:K02517
hol:HORIV_51770	ko:K01775
hol:HORIV_51790	ko:K03087
hol:HORIV_51810	ko:K06194
hol:HORIV_51820	ko:K08974
hol:HORIV_51840	ko:K00573
hol:HORIV_51860	ko:K03787
hol:HORIV_51870	ko:K06176
hol:HORIV_51880	ko:K01770
hol:HORIV_51900	ko:K00991
hol:HORIV_51910	ko:K05589
hol:HORIV_52040	ko:K03719
hol:HORIV_52060	ko:K01649
hol:HORIV_52110	ko:K06199
hol:HORIV_52130	ko:K03325
hol:HORIV_52220	ko:K03321
hol:HORIV_52240	ko:K00030
hol:HORIV_52260	ko:K01534
hol:HORIV_52300	ko:K07238
hol:HORIV_52320	ko:K03406
hol:HORIV_52330	ko:K24158
hol:HORIV_52340	ko:K05834
hol:HORIV_52350	ko:K07173
hol:HORIV_52370	ko:K01560
hol:HORIV_52380	ko:K15785
hol:HORIV_52430	ko:K15782
hol:HORIV_52440	ko:K15784
hol:HORIV_52460	ko:K15783
hol:HORIV_52470	ko:K12972
hol:HORIV_52570	ko:K01424
hol:HORIV_52580	ko:K01424
hol:HORIV_52600	ko:K03310
hol:HORIV_52670	ko:K09136
hol:HORIV_52750	ko:K01561
hol:HORIV_52780	ko:K16137
hol:HORIV_52850	ko:K07642
hol:HORIV_52860	ko:K07664
hol:HORIV_52890	ko:K07120
hol:HORIV_52910	ko:K07793
hol:HORIV_52970	ko:K06006
hol:HORIV_52980	ko:K02168
hol:HORIV_53050	ko:K03321
hol:HORIV_53070	ko:K13953
hol:HORIV_53130	ko:K20975
hol:HORIV_53240	ko:K07080
hol:HORIV_53250	ko:K11690
hol:HORIV_53270	ko:K11688
hol:HORIV_53290	ko:K05499
hol:HORIV_53390	ko:K26060
hol:HORIV_53400	ko:K26059
hol:HORIV_53420	ko:K01816
hol:HORIV_53520	ko:K02018
hol:HORIV_53530	ko:K02020
hol:HORIV_53560	ko:K00873
hol:HORIV_53580	ko:K01483
hol:HORIV_53600	ko:K14977
hol:HORIV_53610	ko:K02028
hol:HORIV_53620	ko:K02029
hol:HORIV_53640	ko:K02029
hol:HORIV_53660	ko:K02030
hol:HORIV_53710	ko:K16842
hol:HORIV_53730	ko:K16841
hol:HORIV_53740	ko:K03457
hol:HORIV_53890	ko:K09803
hol:HORIV_53910	ko:K02013
hol:HORIV_54020	ko:K07127
hol:HORIV_54030	ko:K13485
hol:HORIV_54080	ko:K03303
hol:HORIV_54270	ko:K01715
hol:HORIV_54320	ko:K11689
hol:HORIV_54350	ko:K11688
hol:HORIV_54360	ko:K11477
hol:HORIV_54400	ko:K11474
hol:HORIV_54410	ko:K11474
hol:HORIV_54500	ko:K11473
hol:HORIV_54510	ko:K11477
hol:HORIV_54520	ko:K07020
hol:HORIV_54530	ko:K07020
hol:HORIV_54550	ko:K00404
hol:HORIV_54570	ko:K00405
hol:HORIV_54580	ko:K00407
hol:HORIV_54590	ko:K00406
hol:HORIV_54630	ko:K09926
hol:HORIV_54680	ko:K09792
hol:HORIV_54690	ko:K02495
hol:HORIV_54710	ko:K01420
hol:HORIV_54740	ko:K14058
hol:HORIV_54750	ko:K02342
hol:HORIV_54770	ko:K07182
hol:HORIV_54810	ko:K14393
hol:HORIV_54920	ko:K01895
hol:HORIV_54940	ko:K07039
hol:HORIV_54960	ko:K06131
hol:HORIV_54970	ko:K15984
hol:HORIV_54990	ko:K14742
hol:HORIV_55000	ko:K14742
hol:HORIV_55010	ko:K00939
hol:HORIV_55020	ko:K00939
hol:HORIV_55030	ko:K00627
hol:HORIV_55060	ko:K00163
hol:HORIV_55070	ko:K00163
hol:HORIV_55090	ko:K03806
hol:HORIV_55100	ko:K00767
hol:HORIV_55140	ko:K01923
hol:HORIV_55180	ko:K01714
hol:HORIV_55190	ko:K03564
hol:HORIV_55200	ko:K03548
hol:HORIV_55210	ko:K04085
hol:HORIV_55220	ko:K01423
hol:HORIV_55250	ko:K03517
hol:HORIV_55260	ko:K06178
hol:HORIV_55270	ko:K06024
hol:HORIV_55280	ko:K05896
hol:HORIV_55290	ko:K05896
hol:HORIV_55320	ko:K19789
hol:HORIV_55410	ko:K18691
hol:HORIV_55420	ko:K11991
hol:HORIV_55460	ko:K00029
hol:HORIV_55470	ko:K02909
hol:HORIV_55520	ko:K01887
hol:HORIV_55550	ko:K01419
hol:HORIV_55560	ko:K03667
hol:HORIV_55580	ko:K03183
hol:HORIV_55590	ko:K03690
hol:HORIV_55610	ko:K03688
hol:HORIV_55620	ko:K01523
hol:HORIV_55630	ko:K03116
hol:HORIV_55640	ko:K03117
hol:HORIV_55650	ko:K03118
hol:HORIV_55700	ko:K01698
hol:HORIV_55740	ko:K00937
hol:HORIV_55760	ko:K00549
hol:HORIV_55770	ko:K03576
hol:HORIV_55790	ko:K07639
hol:HORIV_55810	ko:K07661
hol:HORIV_55830	ko:K06985
hol:HORIV_55870	ko:K02030
hol:HORIV_55880	ko:K02030
hol:HORIV_56030	ko:K00982
hol:HORIV_56050	ko:K00901
hol:HORIV_56060	ko:K07259
hol:HORIV_56070	ko:K03297
hol:HORIV_56080	ko:K03439
hol:HORIV_56130	ko:K00954
hol:HORIV_56170	ko:K26937
hol:HORIV_56190	ko:K02106
hol:HORIV_56280	ko:K16348
hol:HORIV_56330	ko:K08970
hol:HORIV_56390	ko:K00865
hol:HORIV_56430	ko:K01270
hol:HORIV_56610	ko:K11689
hol:HORIV_56620	ko:K11690
hol:HORIV_56660	ko:K02010
hol:HORIV_56680	ko:K02012
hol:HORIV_56690	ko:K16012
hol:HORIV_56730	ko:K00424
hol:HORIV_56740	ko:K00426
hol:HORIV_56750	ko:K00425
hol:HORIV_56800	ko:K02204
hol:HORIV_56820	ko:K01585
hol:HORIV_56840	ko:K29029
hol:HORIV_56850	ko:K10674
hol:HORIV_56920	ko:K07217
hol:HORIV_56940	ko:K06884
hol:HORIV_57060	ko:K07301
hol:HORIV_57130	ko:K03575
hol:HORIV_57140	ko:K07289
hol:HORIV_57190	ko:K01693
hol:HORIV_57200	ko:K02501
hol:HORIV_57210	ko:K01814
hol:HORIV_57220	ko:K02500
hol:HORIV_57240	ko:K09891
hol:HORIV_57270	ko:K06917
hol:HORIV_57280	ko:K01008
hol:HORIV_57350	ko:K00817
hol:HORIV_57360	ko:K00986
hol:HORIV_57380	ko:K17103
hol:HORIV_57390	ko:K01653
hol:HORIV_57400	ko:K01652
hol:HORIV_57460	ko:K03695
hol:HORIV_57470	ko:K05810
hol:HORIV_57490	ko:K06180
hol:HORIV_57500	ko:K05807
hol:HORIV_57510	ko:K03406
hol:HORIV_57580	ko:K06950
hol:HORIV_57630	ko:K08084
hol:HORIV_57640	ko:K00384
hol:HORIV_57660	ko:K27802
hol:HORIV_57670	ko:K27802
hol:HORIV_57690	ko:K00027
hol:HORIV_57710	ko:K07112
hol:HORIV_57720	ko:K07112
hol:HORIV_57850	ko:K11904
hol:HORIV_57990	ko:K11904
hol:HORIV_58070	ko:K11891
hol:HORIV_58120	ko:K11909
hol:HORIV_58130	ko:K11908
hol:HORIV_58180	ko:K11892
hol:HORIV_58210	ko:K11893
hol:HORIV_58220	ko:K11906
hol:HORIV_58230	ko:K11894
hol:HORIV_58250	ko:K11895
hol:HORIV_58260	ko:K11896
hol:HORIV_58280	ko:K11905
hol:HORIV_58290	ko:K11900
hol:HORIV_58300	ko:K11901
hol:HORIV_58310	ko:K11903
hol:HORIV_58320	ko:K01867
hol:HORIV_58360	ko:K02671
hol:HORIV_58370	ko:K08084
hol:HORIV_58380	ko:K02655
hol:HORIV_58400	ko:K03527
hol:HORIV_58410	ko:K03774
hol:HORIV_58420	ko:K03101
hol:HORIV_58430	ko:K03101
hol:HORIV_58450	ko:K01870
hol:HORIV_58470	ko:K11753
hol:HORIV_58520	ko:K02968
hol:HORIV_58570	ko:K01082
hol:HORIV_58580	ko:K16963
hol:HORIV_58590	ko:K16962
hol:HORIV_58610	ko:K16961
hol:HORIV_58640	ko:K02406
hol:HORIV_58650	ko:K07482
hol:HORIV_58670	ko:K02407
hol:HORIV_58680	ko:K02407
hol:HORIV_58710	ko:K00012
hol:HORIV_58780	ko:K06899
hol:HORIV_58820	ko:K01990
hol:HORIV_58830	ko:K01990
hol:HORIV_58840	ko:K03769
hol:HORIV_58860	ko:K17836
hol:HORIV_58910	ko:K10111
hol:HORIV_58920	ko:K01198
hol:HORIV_58940	ko:K10119
hol:HORIV_58950	ko:K10118
hol:HORIV_58970	ko:K10117
hol:HORIV_58980	ko:K22185
hol:HORIV_59040	ko:K10439
hol:HORIV_59050	ko:K10440
hol:HORIV_59060	ko:K10441
hol:HORIV_59110	ko:K02565
hol:HORIV_59160	ko:K10538
hol:HORIV_59190	ko:K10539
hol:HORIV_59210	ko:K10537
hol:HORIV_59240	ko:K01785
hol:HORIV_59290	ko:K11689
hol:HORIV_59350	ko:K13877
hol:HORIV_59360	ko:K07793
hol:HORIV_59410	ko:K02510
hol:HORIV_59480	ko:K26399
hol:HORIV_59510	ko:K00042
hol:HORIV_59590	ko:K22186
hol:HORIV_59620	ko:K11688
hol:HORIV_59630	ko:K18335
hol:HORIV_59720	ko:K11689
hol:HORIV_59730	ko:K11688
hol:HORIV_59750	ko:K00059
hol:HORIV_59780	ko:K18334
hol:HORIV_59820	ko:K11690
hol:HORIV_59840	ko:K11689
hol:HORIV_59890	ko:K18313
hol:HORIV_59900	ko:K01640
hol:HORIV_59920	ko:K00130
hol:HORIV_59940	ko:K01652
hol:HORIV_59990	ko:K12255
hol:HORIV_60040	ko:K05816
hol:HORIV_60050	ko:K05813
hol:HORIV_60060	ko:K05814
hol:HORIV_60080	ko:K05815
hol:HORIV_60100	ko:K03654
hol:HORIV_60170	ko:K08963
hol:HORIV_60200	ko:K09880
hol:HORIV_60210	ko:K08967
hol:HORIV_60240	ko:K00899
hol:HORIV_60280	ko:K02444
hol:HORIV_60290	ko:K02012
hol:HORIV_60310	ko:K02011
hol:HORIV_60410	ko:K11688
hol:HORIV_60420	ko:K11689
hol:HORIV_60440	ko:K11690
hol:HORIV_60470	ko:K01578
hol:HORIV_60560	ko:K07658
hol:HORIV_60590	ko:K09980
hol:HORIV_60630	ko:K08989
hol:HORIV_60700	ko:K03406
hol:HORIV_60740	ko:K03412
hol:HORIV_60760	ko:K00575
hol:HORIV_60780	ko:K03407
hol:HORIV_60820	ko:K03408
hol:HORIV_60840	ko:K03750
hol:HORIV_60890	ko:K11690
hol:HORIV_60900	ko:K11688
hol:HORIV_60920	ko:K03638
hol:HORIV_60930	ko:K00127
hol:HORIV_60950	ko:K00127
hol:HORIV_60960	ko:K00124
hol:HORIV_60970	ko:K00123
hol:HORIV_61050	ko:K02379
hol:HORIV_61080	ko:K03750
hol:HORIV_61090	ko:K03639
hol:HORIV_61190	ko:K03457
hol:HORIV_61200	ko:K03457
hol:HORIV_61220	ko:K01431
hol:HORIV_61240	ko:K01464
hol:HORIV_61270	ko:K17722
hol:HORIV_61310	ko:K17723
hol:HORIV_61320	ko:K25282
hol:HORIV_61340	ko:K05874
hol:HORIV_61350	ko:K05874
hol:HORIV_61400	ko:K18135
hol:HORIV_61490	ko:K01485
hol:HORIV_61520	ko:K00375
hol:HORIV_61540	ko:K01246
hol:HORIV_61550	ko:K01004
hol:HORIV_61610	ko:K07171
hol:HORIV_61630	ko:K03719
hol:HORIV_61640	ko:K01754
hol:HORIV_61670	ko:K09951
hol:HORIV_61680	ko:K15342
hol:HORIV_61690	ko:K15342
hol:HORIV_61700	ko:K19126
hol:HORIV_61720	ko:K19124
hol:HORIV_61740	ko:K19046
hol:HORIV_61830	ko:K07012
hol:HORIV_61880	ko:K06998
hol:HORIV_61890	ko:K13993
hol:HORIV_61900	ko:K13993
hol:HORIV_61920	ko:K11645
hol:HORIV_61930	ko:K02015
hol:HORIV_61950	ko:K02013
hol:HORIV_61960	ko:K02016
hol:HORIV_61980	ko:K02014
hol:HORIV_62110	ko:K05834
hol:HORIV_62140	ko:K03719
hol:HORIV_62300	ko:K01714
hol:HORIV_62310	ko:K11690
hol:HORIV_62350	ko:K11688
hol:HORIV_62370	ko:K09017
hol:HORIV_62390	ko:K00140
hol:HORIV_62410	ko:K00822
hol:HORIV_62440	ko:K03307
hol:HORIV_62500	ko:K06016
hol:HORIV_62560	ko:K01911
hol:HORIV_62590	ko:K02549
hol:HORIV_62610	ko:K01661
hol:HORIV_62620	ko:K00247
hol:HORIV_62630	ko:K00246
hol:HORIV_62640	ko:K00245
hol:HORIV_62650	ko:K00244
hol:HORIV_62670	ko:K11106
hol:HORIV_62680	ko:K08680
hol:HORIV_62720	ko:K02552
hol:HORIV_62750	ko:K02548
hol:HORIV_62770	ko:K01669
hol:HORIV_62860	ko:K07250
hol:HORIV_62880	ko:K00135
hol:HORIV_62980	ko:K07090
hol:HORIV_63010	ko:K03315
hol:HORIV_63030	ko:K12254
hol:HORIV_63040	ko:K12256
hol:HORIV_63050	ko:K07010
hol:HORIV_63060	ko:K07010
hol:HORIV_63080	ko:K01915
hol:HORIV_63090	ko:K09471
hol:HORIV_63190	ko:K02083
hol:HORIV_63220	ko:K10680
hol:HORIV_63230	ko:K10536
hol:HORIV_63290	ko:K06016
hol:HORIV_63330	ko:K07795
hol:HORIV_63360	ko:K05770
hol:HORIV_63420	ko:K07232
hol:HORIV_63440	ko:K09780
hol:HORIV_63530	ko:K11688
hol:HORIV_63550	ko:K11689
hol:HORIV_63560	ko:K11690
hol:HORIV_63570	ko:K08641
hol:HORIV_63590	ko:K02028
hol:HORIV_63600	ko:K02029
hol:HORIV_63620	ko:K02030
hol:HORIV_63660	ko:K15372
hol:HORIV_63670	ko:K15373
hol:HORIV_63830	ko:K22131
hol:HORIV_63840	ko:K22130
hol:HORIV_63850	ko:K21948
hol:HORIV_63860	ko:K21948
hol:HORIV_63870	ko:K08319
hol:HORIV_63890	ko:K06145
hol:HORIV_63910	ko:K07118
hol:HORIV_63940	ko:K12940
hol:HORIV_64020	ko:K01560
hol:HORIV_64040	ko:K02035
hol:HORIV_64070	ko:K02033
hol:HORIV_64080	ko:K02034
hol:HORIV_64120	ko:K00135
hol:HORIV_64140	ko:K12972
hol:HORIV_64240	ko:K07093
hol:HORIV_64270	ko:K07225
hol:HORIV_64290	ko:K09790
hol:HORIV_64370	ko:K18983
hol:HORIV_64440	ko:K06145
hol:HORIV_64500	ko:K07794
hol:HORIV_64530	ko:K07793
hol:HORIV_64540	ko:K21948
hol:HORIV_64550	ko:K22130
hol:HORIV_64580	ko:K01505
hol:HORIV_64600	ko:K06213
hol:HORIV_64630	ko:K03335
hol:HORIV_64640	ko:K03336
hol:HORIV_64660	ko:K03338
hol:HORIV_64690	ko:K02056
hol:HORIV_64700	ko:K02057
hol:HORIV_64720	ko:K02058
hol:HORIV_64760	ko:K00010
hol:HORIV_64780	ko:K03337
hol:HORIV_64790	ko:K07090
hol:HORIV_64860	ko:K11690
hol:HORIV_64870	ko:K11689
hol:HORIV_64880	ko:K11688
hol:HORIV_64920	ko:K07160
hol:HORIV_64930	ko:K23123
hol:HORIV_64960	ko:K18028
hol:HORIV_64970	ko:K03307
hol:HORIV_65010	ko:K18030
hol:HORIV_65020	ko:K18029
hol:HORIV_65070	ko:K15357
hol:HORIV_65080	ko:K01799
hol:HORIV_65100	ko:K13995
hol:HORIV_65140	ko:K07793
hol:HORIV_65150	ko:K07793
hol:HORIV_65170	ko:K22296
hol:HORIV_65180	ko:K18030
hol:HORIV_65190	ko:K07402
hol:HORIV_65200	ko:K07141
hol:HORIV_65210	ko:K03406
hol:HORIV_65220	ko:K07497
hol:HORIV_65230	ko:K07483
hol:HORIV_65250	ko:K03782
hol:HORIV_65290	ko:K06147
hol:HORIV_65320	ko:K00325
hol:HORIV_65330	ko:K00324
hol:HORIV_65340	ko:K06136
hol:HORIV_65360	ko:K06137
hol:HORIV_65370	ko:K06138
hol:HORIV_65380	ko:K06139
hol:HORIV_65430	ko:K00114
hol:HORIV_65450	ko:K17226
hol:HORIV_65590	ko:K01480
hol:HORIV_65620	ko:K01740
hol:HORIV_65630	ko:K09019
hol:HORIV_65670	ko:K11689
hol:HORIV_65680	ko:K11688
hol:HORIV_65690	ko:K03381
hol:HORIV_65730	ko:K11921
hol:HORIV_65740	ko:K09007
hol:HORIV_65760	ko:K06204
hol:HORIV_65790	ko:K09816
hol:HORIV_65800	ko:K09817
hol:HORIV_65820	ko:K09815
hol:HORIV_65850	ko:K03566
hol:HORIV_65900	ko:K07793
hol:HORIV_66150	ko:K01752
hol:HORIV_66160	ko:K01433
hol:HORIV_66170	ko:K00305
hol:HORIV_66200	ko:K00302
hol:HORIV_66220	ko:K00304
hol:HORIV_66230	ko:K00304
hol:HORIV_66240	ko:K00303
hol:HORIV_66280	ko:K21832
hol:HORIV_66290	ko:K00479
hol:HORIV_66300	ko:K00479
hol:HORIV_66330	ko:K22551
hol:HORIV_66350	ko:K02053
hol:HORIV_66370	ko:K02054
hol:HORIV_66380	ko:K02055
hol:HORIV_66390	ko:K02052
hol:HORIV_66410	ko:K00123
hol:HORIV_66420	ko:K00123
hol:HORIV_66470	ko:K22515
hol:HORIV_66480	ko:K00148
hol:HORIV_66490	ko:K03451
hol:HORIV_66500	ko:K03307
hol:HORIV_66530	ko:K25961
hol:HORIV_66540	ko:K03522
hol:HORIV_66550	ko:K25960
hol:HORIV_66560	ko:K21834
hol:HORIV_66580	ko:K21833
hol:HORIV_66620	ko:K01273
hol:HORIV_66630	ko:K21826
hol:HORIV_66750	ko:K00262
hol:HORIV_66770	ko:K06140
hol:HORIV_66790	ko:K02616
hol:HORIV_66800	ko:K02616
hol:HORIV_66810	ko:K02617
hol:HORIV_66830	ko:K15866
hol:HORIV_66840	ko:K02614
hol:HORIV_66850	ko:K01912
hol:HORIV_66860	ko:K01912
hol:HORIV_66870	ko:K02609
hol:HORIV_66880	ko:K02610
hol:HORIV_66890	ko:K02611
hol:HORIV_66900	ko:K02612
hol:HORIV_66910	ko:K02613
hol:HORIV_66980	ko:K11689
hol:HORIV_67040	ko:K05712
hol:HORIV_67070	ko:K00451
hol:HORIV_67080	ko:K16171
hol:HORIV_67100	ko:K01800
hol:HORIV_67160	ko:K03719
hol:HORIV_67180	ko:K00457
hol:HORIV_67190	ko:K14063
hol:HORIV_67220	ko:K00276
hol:HORIV_67230	ko:K11688
hol:HORIV_67290	ko:K21021
hol:HORIV_67300	ko:K07793
hol:HORIV_67310	ko:K07794
hol:HORIV_67330	ko:K03710
hol:HORIV_67390	ko:K18313
hol:HORIV_67420	ko:K11690
hol:HORIV_67440	ko:K11688
hol:HORIV_67450	ko:K01640
hol:HORIV_67560	ko:K11688
hol:HORIV_67590	ko:K11690
hol:HORIV_67600	ko:K11690
hol:HORIV_67620	ko:K11688
hol:HORIV_67640	ko:K11689
hol:HORIV_67680	ko:K00127
hol:HORIV_67700	ko:K00124
hol:HORIV_67760	ko:K02379
hol:HORIV_67780	ko:K00126
hol:HORIV_67820	ko:K07058
hol:HORIV_67880	ko:K03189
hol:HORIV_67890	ko:K03188
hol:HORIV_67900	ko:K03187
hol:HORIV_67920	ko:K01428
hol:HORIV_67930	ko:K01429
hol:HORIV_67940	ko:K01430
hol:HORIV_67950	ko:K03190
hol:HORIV_67960	ko:K13069
hol:HORIV_68000	ko:K11963
hol:HORIV_68010	ko:K11962
hol:HORIV_68020	ko:K11961
hol:HORIV_68030	ko:K11960
hol:HORIV_68060	ko:K11959
hol:HORIV_68070	ko:K07793
hol:HORIV_68090	ko:K07794
hol:HORIV_68100	ko:K07795
hol:HORIV_68150	ko:K02476
hol:HORIV_68160	ko:K07283
hol:HORIV_68190	ko:K02050
hol:HORIV_68200	ko:K02049
hol:HORIV_68220	ko:K02051
