xag:HEP73_00001	ko:K02313
xag:HEP73_03000	ko:K01113
xag:HEP73_03002	ko:K07165
xag:HEP73_03004	ko:K01206
xag:HEP73_03005	ko:K03555
xag:HEP73_03006	ko:K00799
xag:HEP73_03008	ko:K03782
xag:HEP73_03009	ko:K07481
xag:HEP73_03010	ko:K04762
xag:HEP73_03012	ko:K26937
xag:HEP73_03013	ko:K02884
xag:HEP73_03014	ko:K00554
xag:HEP73_03015	ko:K02860
xag:HEP73_03016	ko:K02959
xag:HEP73_03018	ko:K00459
xag:HEP73_03019	ko:K03106
xag:HEP73_03021	ko:K01785
xag:HEP73_03022	ko:K01209
xag:HEP73_03024	ko:K02355
xag:HEP73_03027	ko:K01273
xag:HEP73_03028	ko:K26731
xag:HEP73_03032	ko:K00799
xag:HEP73_03034	ko:K09955
xag:HEP73_03035	ko:K23509
xag:HEP73_03036	ko:K23509
xag:HEP73_03037	ko:K10820
xag:HEP73_03038	ko:K23508
xag:HEP73_03039	ko:K22187
xag:HEP73_03042	ko:K22185
xag:HEP73_03043	ko:K13875
xag:HEP73_03045	ko:K07165
xag:HEP73_03047	ko:K01093
xag:HEP73_03051	ko:K04485
xag:HEP73_03059	ko:K02300
xag:HEP73_03060	ko:K02299
xag:HEP73_03061	ko:K02298
xag:HEP73_03062	ko:K02297
xag:HEP73_03071	ko:K09022
xag:HEP73_03077	ko:K14234
xag:HEP73_03078	ko:K03527
xag:HEP73_03079	ko:K03101
xag:HEP73_03080	ko:K01870
xag:HEP73_03081	ko:K11753
xag:HEP73_03082	ko:K03980
xag:HEP73_03083	ko:K02968
xag:HEP73_03084	ko:K03979
xag:HEP73_03085	ko:K02899
xag:HEP73_03086	ko:K02888
xag:HEP73_03087	ko:K03701
xag:HEP73_03088	ko:K07107
xag:HEP73_03089	ko:K09796
xag:HEP73_03091	ko:K10805
xag:HEP73_03094	ko:K21420
xag:HEP73_03096	ko:K07131
xag:HEP73_03101	ko:K08289
xag:HEP73_03105	ko:K06889
xag:HEP73_03107	ko:K07260
xag:HEP73_03111	ko:K01247
xag:HEP73_03117	ko:K06977
xag:HEP73_03118	ko:K03610
xag:HEP73_03120	ko:K03609
xag:HEP73_03121	ko:K03608
xag:HEP73_03126	ko:K03760
xag:HEP73_03127	ko:K01283
xag:HEP73_03128	ko:K03790
xag:HEP73_03130	ko:K07552
xag:HEP73_03131	ko:K00281
xag:HEP73_03134	ko:K03781
xag:HEP73_03142	ko:K13688
xag:HEP73_03146	ko:K20525
xag:HEP73_03147	ko:K08191
xag:HEP73_03148	ko:K00059
xag:HEP73_03153	ko:K09003
xag:HEP73_03155	ko:K13979
xag:HEP73_03160	ko:K03701
xag:HEP73_03162	ko:K00384
xag:HEP73_03163	ko:K09983
xag:HEP73_03164	ko:K07483
xag:HEP73_03165	ko:K07497
xag:HEP73_03182	ko:K07448
xag:HEP73_03192	ko:K01939
xag:HEP73_03193	ko:K09937
xag:HEP73_03194	ko:K04087
xag:HEP73_03195	ko:K04088
xag:HEP73_03196	ko:K19745
xag:HEP73_03197	ko:K02658
xag:HEP73_03198	ko:K05516
xag:HEP73_03199	ko:K13993
xag:HEP73_03200	ko:K24138
xag:HEP73_03201	ko:K03594
xag:HEP73_03202	ko:K05367
xag:HEP73_03208	ko:K18828
xag:HEP73_03209	ko:K18829
xag:HEP73_03211	ko:K02003
xag:HEP73_03212	ko:K02005
xag:HEP73_03213	ko:K01126
xag:HEP73_03215	ko:K06894
xag:HEP73_03217	ko:K02014
xag:HEP73_03218	ko:K09788
xag:HEP73_03220	ko:K07746
xag:HEP73_03221	ko:K20455
xag:HEP73_03222	ko:K01659
xag:HEP73_03224	ko:K03417
xag:HEP73_03225	ko:K01647
xag:HEP73_03229	ko:K01356
xag:HEP73_03230	ko:K14160
xag:HEP73_03231	ko:K14161
xag:HEP73_03232	ko:K14162
xag:HEP73_03237	ko:K05522
xag:HEP73_03238	ko:K19159
xag:HEP73_03239	ko:K19158
xag:HEP73_03240	ko:K14237
xag:HEP73_03241	ko:K02676
xag:HEP73_03242	ko:K02341
xag:HEP73_03243	ko:K00943
xag:HEP73_03244	ko:K07082
xag:HEP73_03245	ko:K25578
xag:HEP73_03246	ko:K09458
xag:HEP73_03247	ko:K02078
xag:HEP73_03248	ko:K00059
xag:HEP73_03249	ko:K00645
xag:HEP73_03250	ko:K00648
xag:HEP73_03251	ko:K02911
xag:HEP73_03252	ko:K07040
xag:HEP73_03253	ko:K25422
xag:HEP73_03257	ko:K03924
xag:HEP73_03259	ko:K22452
xag:HEP73_03260	ko:K07285
xag:HEP73_03261	ko:K02503
xag:HEP73_03262	ko:K06187
xag:HEP73_03263	ko:K09747
xag:HEP73_03264	ko:K02343
xag:HEP73_03265	ko:K14233
xag:HEP73_03266	ko:K03635
xag:HEP73_03267	ko:K03636
xag:HEP73_03268	ko:K03637
xag:HEP73_03270	ko:K03639
xag:HEP73_03272	ko:K11211
xag:HEP73_03273	ko:K12982
xag:HEP73_03276	ko:K14233
xag:HEP73_03277	ko:K20074
xag:HEP73_03278	ko:K02342
xag:HEP73_03279	ko:K03469
xag:HEP73_03281	ko:K01069
xag:HEP73_03282	ko:K08307
xag:HEP73_03283	ko:K03770
xag:HEP73_03284	ko:K14221
xag:HEP73_03285	ko:K14221
xag:HEP73_03286	ko:K14237
xag:HEP73_03287	ko:K03530
xag:HEP73_03288	ko:K01338
xag:HEP73_03289	ko:K03544
xag:HEP73_03290	ko:K01358
xag:HEP73_03291	ko:K03545
xag:HEP73_03292	ko:K14228
xag:HEP73_03295	ko:K14229
xag:HEP73_03296	ko:K14226
xag:HEP73_03297	ko:K14219
xag:HEP73_03298	ko:K14232
xag:HEP73_03300	ko:K00030
xag:HEP73_03302	ko:K03676
xag:HEP73_03303	ko:K01423
xag:HEP73_03304	ko:K07657
xag:HEP73_03305	ko:K07636
xag:HEP73_03306	ko:K00937
xag:HEP73_03307	ko:K01524
xag:HEP73_03309	ko:K19302
xag:HEP73_03310	ko:K03269
xag:HEP73_03312	ko:K23743
xag:HEP73_03314	ko:K00764
xag:HEP73_03315	ko:K03558
xag:HEP73_03317	ko:K11754
xag:HEP73_03320	ko:K00060
xag:HEP73_03322	ko:K02045
xag:HEP73_03323	ko:K02047
xag:HEP73_03324	ko:K02046
xag:HEP73_03325	ko:K23163
xag:HEP73_03326	ko:K00639
xag:HEP73_03328	ko:K06178
xag:HEP73_03331	ko:K03286
xag:HEP73_03333	ko:K19577
xag:HEP73_03337	ko:K00219
xag:HEP73_03342	ko:K01126
xag:HEP73_03346	ko:K00799
xag:HEP73_03348	ko:K01908
xag:HEP73_03352	ko:K00024
xag:HEP73_03354	ko:K03768
xag:HEP73_03355	ko:K06207
xag:HEP73_03357	ko:K01426
xag:HEP73_03358	ko:K01951
xag:HEP73_03360	ko:K01626
xag:HEP73_03362	ko:K03611
xag:HEP73_03363	ko:K02879
xag:HEP73_03364	ko:K03040
xag:HEP73_03365	ko:K02986
xag:HEP73_03366	ko:K02948
xag:HEP73_03367	ko:K02952
xag:HEP73_03368	ko:K03076
xag:HEP73_03369	ko:K02876
xag:HEP73_03370	ko:K02907
xag:HEP73_03371	ko:K02988
xag:HEP73_03372	ko:K02881
xag:HEP73_03373	ko:K02933
xag:HEP73_03374	ko:K02994
xag:HEP73_03375	ko:K02954
xag:HEP73_03376	ko:K02931
xag:HEP73_03377	ko:K02895
xag:HEP73_03378	ko:K02874
xag:HEP73_03379	ko:K02961
xag:HEP73_03380	ko:K02904
xag:HEP73_03381	ko:K02878
xag:HEP73_03382	ko:K02982
xag:HEP73_03383	ko:K02890
xag:HEP73_03384	ko:K02965
xag:HEP73_03385	ko:K02886
xag:HEP73_03386	ko:K02892
xag:HEP73_03387	ko:K02926
xag:HEP73_03388	ko:K02906
xag:HEP73_03389	ko:K02946
xag:HEP73_03390	ko:K02358
xag:HEP73_03391	ko:K02355
xag:HEP73_03392	ko:K02992
xag:HEP73_03393	ko:K02950
xag:HEP73_03394	ko:K03046
xag:HEP73_03395	ko:K03043
xag:HEP73_03396	ko:K02935
xag:HEP73_03397	ko:K02864
xag:HEP73_03398	ko:K02863
xag:HEP73_03399	ko:K02867
xag:HEP73_03400	ko:K02601
xag:HEP73_03401	ko:K03073
xag:HEP73_03402	ko:K14235
xag:HEP73_03403	ko:K02358
xag:HEP73_03404	ko:K14234
xag:HEP73_03405	ko:K14225
xag:HEP73_03406	ko:K14236
xag:HEP73_03407	ko:K06942
xag:HEP73_03408	ko:K01056
xag:HEP73_03409	ko:K02897
xag:HEP73_03410	ko:K00948
xag:HEP73_03411	ko:K14223
xag:HEP73_03412	ko:K00919
xag:HEP73_03413	ko:K02494
xag:HEP73_03415	ko:K02492
xag:HEP73_03416	ko:K02835
xag:HEP73_03419	ko:K03638
xag:HEP73_03421	ko:K22468
xag:HEP73_03422	ko:K01512
xag:HEP73_03424	ko:K07058
xag:HEP73_03425	ko:K03809
xag:HEP73_03427	ko:K01424
xag:HEP73_03428	ko:K03976
xag:HEP73_03429	ko:K14645
xag:HEP73_03430	ko:K00826
xag:HEP73_03433	ko:K00325
xag:HEP73_03434	ko:K00324
xag:HEP73_03438	ko:K00324
xag:HEP73_03445	ko:K01515
xag:HEP73_03449	ko:K01259
xag:HEP73_03450	ko:K02493
xag:HEP73_03451	ko:K24119
xag:HEP73_03452	ko:K03387
xag:HEP73_03453	ko:K04761
xag:HEP73_03455	ko:K06140
xag:HEP73_03456	ko:K00616
xag:HEP73_03458	ko:K07304
xag:HEP73_03464	ko:K00799
xag:HEP73_03465	ko:K01886
xag:HEP73_03471	ko:K06968
xag:HEP73_03477	ko:K03184
xag:HEP73_03478	ko:K03185
xag:HEP73_03480	ko:K00798
xag:HEP73_03482	ko:K04744
xag:HEP73_03483	ko:K03771
xag:HEP73_03484	ko:K00097
xag:HEP73_03485	ko:K02528
xag:HEP73_03486	ko:K06195
xag:HEP73_03487	ko:K01525
xag:HEP73_03488	ko:K00287
xag:HEP73_03489	ko:K00560
xag:HEP73_03490	ko:K13292
xag:HEP73_03492	ko:K06872
xag:HEP73_03493	ko:K03744
xag:HEP73_03495	ko:K00901
xag:HEP73_03499	ko:K10804
xag:HEP73_03500	ko:K02003
xag:HEP73_03501	ko:K02004
xag:HEP73_03502	ko:K07461
xag:HEP73_03505	ko:K16087
xag:HEP73_03508	ko:K03317
xag:HEP73_03509	ko:K00852
xag:HEP73_03512	ko:K05540
xag:HEP73_03513	ko:K07038
xag:HEP73_03516	ko:K00789
xag:HEP73_03517	ko:K01093
xag:HEP73_03522	ko:K01595
xag:HEP73_03523	ko:K01251
xag:HEP73_03527	ko:K02081
xag:HEP73_03531	ko:K16371
xag:HEP73_03532	ko:K02082
xag:HEP73_03537	ko:K01176
xag:HEP73_03538	ko:K00297
xag:HEP73_03540	ko:K03574
xag:HEP73_03542	ko:K03070
xag:HEP73_03544	ko:K02535
xag:HEP73_03545	ko:K03531
xag:HEP73_03546	ko:K03590
xag:HEP73_03547	ko:K03589
xag:HEP73_03548	ko:K01921
xag:HEP73_03549	ko:K01924
xag:HEP73_03550	ko:K02563
xag:HEP73_03551	ko:K03588
xag:HEP73_03552	ko:K01000
xag:HEP73_03553	ko:K01929
xag:HEP73_03554	ko:K01928
xag:HEP73_03555	ko:K03587
xag:HEP73_03556	ko:K03586
xag:HEP73_03557	ko:K03438
xag:HEP73_03558	ko:K03925
xag:HEP73_03560	ko:K07056
xag:HEP73_03561	ko:K07121
xag:HEP73_03562	ko:K07460
xag:HEP73_03563	ko:K07038
xag:HEP73_03565	ko:K07667
xag:HEP73_03566	ko:K07646
xag:HEP73_03567	ko:K01548
xag:HEP73_03568	ko:K01547
xag:HEP73_03569	ko:K01546
xag:HEP73_03573	ko:K00946
xag:HEP73_03574	ko:K03625
xag:HEP73_03575	ko:K00794
xag:HEP73_03576	ko:K14652
xag:HEP73_03577	ko:K00793
xag:HEP73_03579	ko:K11752
xag:HEP73_03581	ko:K07738
xag:HEP73_03582	ko:K00600
xag:HEP73_03586	ko:K06020
xag:HEP73_03587	ko:K01462
xag:HEP73_03589	ko:K00255
xag:HEP73_03591	ko:K03367
xag:HEP73_03592	ko:K14188
xag:HEP73_03593	ko:K19294
xag:HEP73_03594	ko:K19295
xag:HEP73_03595	ko:K19295
xag:HEP73_03597	ko:K11740
xag:HEP73_03599	ko:K01791
xag:HEP73_03600	ko:K20543
xag:HEP73_03601	ko:K20542
xag:HEP73_03602	ko:K20541
xag:HEP73_03603	ko:K00694
xag:HEP73_03606	ko:K00763
xag:HEP73_03608	ko:K20328
xag:HEP73_03609	ko:K20327
xag:HEP73_03610	ko:K20326
xag:HEP73_03613	ko:K02014
xag:HEP73_03614	ko:K03811
xag:HEP73_03617	ko:K02453
xag:HEP73_03618	ko:K02463
xag:HEP73_03619	ko:K02462
xag:HEP73_03620	ko:K02461
xag:HEP73_03621	ko:K02460
xag:HEP73_03622	ko:K02459
xag:HEP73_03623	ko:K02458
xag:HEP73_03624	ko:K02457
xag:HEP73_03625	ko:K02456
xag:HEP73_03627	ko:K02455
xag:HEP73_03628	ko:K02454
xag:HEP73_03629	ko:K14645
xag:HEP73_03630	ko:K21449
xag:HEP73_03631	ko:K01952
xag:HEP73_03632	ko:K03981
xag:HEP73_03633	ko:K04763
xag:HEP73_03636	ko:K11720
xag:HEP73_03637	ko:K07091
xag:HEP73_03638	ko:K01255
xag:HEP73_03639	ko:K02339
xag:HEP73_03640	ko:K01873
xag:HEP73_03641	ko:K01728
xag:HEP73_03642	ko:K03789
xag:HEP73_03644	ko:K17103
xag:HEP73_03646	ko:K01881
xag:HEP73_03647	ko:K03746
xag:HEP73_03649	ko:K02066
xag:HEP73_03650	ko:K02065
xag:HEP73_03651	ko:K02067
xag:HEP73_03652	ko:K18480
xag:HEP73_03654	ko:K00311
xag:HEP73_03656	ko:K01029
xag:HEP73_03657	ko:K01028
xag:HEP73_03658	ko:K15778
xag:HEP73_03659	ko:K16011
xag:HEP73_03660	ko:K00067
xag:HEP73_03661	ko:K01790
xag:HEP73_03662	ko:K00973
xag:HEP73_03663	ko:K01710
xag:HEP73_03665	ko:K03521
xag:HEP73_03666	ko:K03522
xag:HEP73_03667	ko:K07027
xag:HEP73_03683	ko:K09691
xag:HEP73_03684	ko:K09690
xag:HEP73_03685	ko:K01758
xag:HEP73_03686	ko:K01697
xag:HEP73_03690	ko:K02670
xag:HEP73_03691	ko:K01800
xag:HEP73_03692	ko:K16171
xag:HEP73_03693	ko:K11927
xag:HEP73_03694	ko:K01737
xag:HEP73_03696	ko:K01935
xag:HEP73_03697	ko:K08968
xag:HEP73_03699	ko:K16092
xag:HEP73_03700	ko:K01091
xag:HEP73_03702	ko:K07118
xag:HEP73_03704	ko:K02346
xag:HEP73_03705	ko:K01716
xag:HEP73_03706	ko:K00647
xag:HEP73_03708	ko:K01414
xag:HEP73_03709	ko:K28981
xag:HEP73_03710	ko:K07213
xag:HEP73_03711	ko:K17686
xag:HEP73_03712	ko:K19591
xag:HEP73_03715	ko:K07233
xag:HEP73_03719	ko:K00820
xag:HEP73_03720	ko:K02005
xag:HEP73_03721	ko:K02003
xag:HEP73_03722	ko:K02004
xag:HEP73_03723	ko:K02004
xag:HEP73_03724	ko:K02004
xag:HEP73_03725	ko:K02004
xag:HEP73_03726	ko:K02004
xag:HEP73_03727	ko:K02004
xag:HEP73_03728	ko:K02004
xag:HEP73_03729	ko:K02004
xag:HEP73_03730	ko:K02004
xag:HEP73_03731	ko:K02004
xag:HEP73_03732	ko:K02004
xag:HEP73_03736	ko:K04042
xag:HEP73_03738	ko:K04093
xag:HEP73_03739	ko:K02114
xag:HEP73_03740	ko:K02112
xag:HEP73_03741	ko:K02115
xag:HEP73_03742	ko:K02111
xag:HEP73_03743	ko:K02113
xag:HEP73_03744	ko:K02109
xag:HEP73_03745	ko:K02110
xag:HEP73_03746	ko:K02108
xag:HEP73_03750	ko:K00382
xag:HEP73_03751	ko:K00627
xag:HEP73_03754	ko:K07275
xag:HEP73_03756	ko:K02073
xag:HEP73_03757	ko:K02072
xag:HEP73_03758	ko:K02071
xag:HEP73_03760	ko:K09767
xag:HEP73_03761	ko:K09941
xag:HEP73_03762	ko:K06183
xag:HEP73_03763	ko:K00564
xag:HEP73_03771	ko:K01775
xag:HEP73_03772	ko:K00285
xag:HEP73_03773	ko:K03719
xag:HEP73_03776	ko:K07305
xag:HEP73_03777	ko:K02556
xag:HEP73_03778	ko:K02557
xag:HEP73_03784	ko:K01992
xag:HEP73_03785	ko:K01990
xag:HEP73_03786	ko:K24163
xag:HEP73_03789	ko:K21929
xag:HEP73_03791	ko:K15777
xag:HEP73_03793	ko:K03809
xag:HEP73_03799	ko:K00648
xag:HEP73_03809	ko:K13670
xag:HEP73_03815	ko:K02805
xag:HEP73_03819	ko:K02014
xag:HEP73_03825	ko:K03785
xag:HEP73_03831	ko:K01179
xag:HEP73_03832	ko:K07263
xag:HEP73_03835	ko:K01194
xag:HEP73_03839	ko:K01713
xag:HEP73_03842	ko:K07559
xag:HEP73_03846	ko:K03284
xag:HEP73_03850	ko:K06983
xag:HEP73_03852	ko:K00355
xag:HEP73_03858	ko:K12308
xag:HEP73_03859	ko:K15924
xag:HEP73_03860	ko:K09945
xag:HEP73_03880	ko:K00163
xag:HEP73_03887	ko:K09019
xag:HEP73_03888	ko:K07276
xag:HEP73_03890	ko:K02014
xag:HEP73_03891	ko:K01126
xag:HEP73_03892	ko:K09125
xag:HEP73_03894	ko:K00982
xag:HEP73_03896	ko:K18118
xag:HEP73_03897	ko:K07461
xag:HEP73_03898	ko:K01626
xag:HEP73_03904	ko:K04077
xag:HEP73_03905	ko:K04078
xag:HEP73_03907	ko:K03926
xag:HEP73_03911	ko:K00799
xag:HEP73_03913	ko:K03786
xag:HEP73_03914	ko:K02160
xag:HEP73_03916	ko:K01961
xag:HEP73_03921	ko:K02687
xag:HEP73_03925	ko:K03557
xag:HEP73_03926	ko:K00981
xag:HEP73_03934	ko:K00602
xag:HEP73_03936	ko:K01945
xag:HEP73_03937	ko:K21929
xag:HEP73_03938	ko:K02014
xag:HEP73_03939	ko:K02014
xag:HEP73_03949	ko:K03807
xag:HEP73_03950	ko:K03426
xag:HEP73_03951	ko:K15724
xag:HEP73_03957	ko:K03594
xag:HEP73_03958	ko:K02192
xag:HEP73_03959	ko:K08311
xag:HEP73_03960	ko:K14230
xag:HEP73_03961	ko:K14223
xag:HEP73_03962	ko:K02996
xag:HEP73_03963	ko:K02871
xag:HEP73_03964	ko:K06134
xag:HEP73_03966	ko:K11741
xag:HEP73_03967	ko:K01611
xag:HEP73_03968	ko:K10914
xag:HEP73_03969	ko:K07090
xag:HEP73_03971	ko:K01609
xag:HEP73_03973	ko:K00766
xag:HEP73_03975	ko:K01658
xag:HEP73_03976	ko:K09807
xag:HEP73_03977	ko:K01620
xag:HEP73_03978	ko:K01657
xag:HEP73_03981	ko:K01783
xag:HEP73_03983	ko:K01923
xag:HEP73_03989	ko:K05559
xag:HEP73_03990	ko:K05560
xag:HEP73_03991	ko:K05561
xag:HEP73_03992	ko:K05562
xag:HEP73_03993	ko:K05563
xag:HEP73_03994	ko:K05564
xag:HEP73_03995	ko:K07301
xag:HEP73_03999	ko:K00451
xag:HEP73_04000	ko:K00457
xag:HEP73_04003	ko:K03305
xag:HEP73_04004	ko:K00453
xag:HEP73_04005	ko:K07004
xag:HEP73_04006	ko:K00166
xag:HEP73_04007	ko:K00167
xag:HEP73_04009	ko:K09699
xag:HEP73_04011	ko:K08604
xag:HEP73_04012	ko:K11927
xag:HEP73_04015	ko:K07267
xag:HEP73_04017	ko:K00847
xag:HEP73_04019	ko:K09781
xag:HEP73_04020	ko:K28825
xag:HEP73_04024	ko:K05802
xag:HEP73_04026	ko:K01093
xag:HEP73_04027	ko:K02014
xag:HEP73_04028	ko:K07165
xag:HEP73_04030	ko:K06911
xag:HEP73_04035	ko:K00645
xag:HEP73_04036	ko:K13930
xag:HEP73_04038	ko:K13934
xag:HEP73_04039	ko:K13933
xag:HEP73_04040	ko:K13932
xag:HEP73_04041	ko:K13931
xag:HEP73_04042	ko:K13929
xag:HEP73_04045	ko:K02429
xag:HEP73_04046	ko:K29028
xag:HEP73_04047	ko:K18334
xag:HEP73_04048	ko:K18336
xag:HEP73_04049	ko:K18335
xag:HEP73_04050	ko:K07046
xag:HEP73_04051	ko:K00064
xag:HEP73_04052	ko:K01091
xag:HEP73_04056	ko:K00864
xag:HEP73_04057	ko:K02440
xag:HEP73_04058	ko:K00111
xag:HEP73_04059	ko:K02444
xag:HEP73_04066	ko:K01142
xag:HEP73_04072	ko:K16088
xag:HEP73_04074	ko:K22617
xag:HEP73_04078	ko:K09930
xag:HEP73_04081	ko:K09992
xag:HEP73_04083	ko:K06889
xag:HEP73_04089	ko:K19048
xag:HEP73_04090	ko:K19048
xag:HEP73_04094	ko:K00525
xag:HEP73_04095	ko:K04772
xag:HEP73_04101	ko:K20862
xag:HEP73_04102	ko:K01255
xag:HEP73_04104	ko:K03088
xag:HEP73_04105	ko:K03781
xag:HEP73_04107	ko:K09992
xag:HEP73_04108	ko:K16088
xag:HEP73_04109	ko:K07693
xag:HEP73_04110	ko:K07778
xag:HEP73_04112	ko:K01990
xag:HEP73_04114	ko:K02003
xag:HEP73_04115	ko:K02004
xag:HEP73_04116	ko:K02004
xag:HEP73_04118	ko:K05786
xag:HEP73_04120	ko:K21430
xag:HEP73_04126	ko:K01867
xag:HEP73_04129	ko:K16347
xag:HEP73_04130	ko:K16347
xag:HEP73_04131	ko:K01476
xag:HEP73_04132	ko:K14234
xag:HEP73_04134	ko:K03525
xag:HEP73_04135	ko:K03524
xag:HEP73_04137	ko:K09933
xag:HEP73_04140	ko:K07637
xag:HEP73_04141	ko:K07660
xag:HEP73_04143	ko:K05539
xag:HEP73_04144	ko:K00549
xag:HEP73_04147	ko:K01433
xag:HEP73_04154	ko:K21449
xag:HEP73_04155	ko:K14645
xag:HEP73_04156	ko:K08224
xag:HEP73_04159	ko:K03671
xag:HEP73_04161	ko:K00526
xag:HEP73_04162	ko:K00525
xag:HEP73_04165	ko:K07659
xag:HEP73_04166	ko:K07638
xag:HEP73_04168	ko:K12410
xag:HEP73_04170	ko:K04063
xag:HEP73_04171	ko:K23775
xag:HEP73_04172	ko:K06916
xag:HEP73_04173	ko:K07018
xag:HEP73_04177	ko:K07004
xag:HEP73_04180	ko:K00253
xag:HEP73_04181	ko:K01969
xag:HEP73_04183	ko:K01968
xag:HEP73_04186	ko:K07240
xag:HEP73_04191	ko:K09181
xag:HEP73_04192	ko:K11747
xag:HEP73_04193	ko:K00036
xag:HEP73_04197	ko:K21449
xag:HEP73_04198	ko:K14645
xag:HEP73_04199	ko:K06867
xag:HEP73_04200	ko:K09902
xag:HEP73_04201	ko:K00647
xag:HEP73_04208	ko:K00059
xag:HEP73_04216	ko:K00655
xag:HEP73_04218	ko:K02078
xag:HEP73_04220	ko:K18240
xag:HEP73_04223	ko:K00426
xag:HEP73_04224	ko:K00425
xag:HEP73_04228	ko:K00228
xag:HEP73_04232	ko:K02335
xag:HEP73_04236	ko:K11902
xag:HEP73_04242	ko:K11890
xag:HEP73_04243	ko:K11891
xag:HEP73_04244	ko:K11892
xag:HEP73_04245	ko:K11893
xag:HEP73_04247	ko:K11894
xag:HEP73_04249	ko:K11904
xag:HEP73_04252	ko:K12132
xag:HEP73_04256	ko:K11907
xag:HEP73_04257	ko:K11895
xag:HEP73_04258	ko:K11896
xag:HEP73_04259	ko:K11897
xag:HEP73_04260	ko:K11898
xag:HEP73_04261	ko:K11903
xag:HEP73_04262	ko:K11900
xag:HEP73_04263	ko:K11901
xag:HEP73_04266	ko:K00661
xag:HEP73_04269	ko:K06131
xag:HEP73_04270	ko:K07027
xag:HEP73_04274	ko:K02477
xag:HEP73_04276	ko:K03657
xag:HEP73_04277	ko:K22579
xag:HEP73_04282	ko:K06131
xag:HEP73_04283	ko:K02913
xag:HEP73_04284	ko:K02902
xag:HEP73_04285	ko:K07154
xag:HEP73_04287	ko:K15726
xag:HEP73_04288	ko:K15727
xag:HEP73_04289	ko:K15725
xag:HEP73_04295	ko:K08679
xag:HEP73_04296	ko:K03497
xag:HEP73_04297	ko:K03496
xag:HEP73_04298	ko:K03501
xag:HEP73_04300	ko:K06133
xag:HEP73_04303	ko:K01142
xag:HEP73_04304	ko:K00154
xag:HEP73_04305	ko:K08723
xag:HEP73_04308	ko:K01895
xag:HEP73_04310	ko:K23242
xag:HEP73_04318	ko:K18786
xag:HEP73_04319	ko:K03292
xag:HEP73_04320	ko:K00851
xag:HEP73_04321	ko:K09779
xag:HEP73_04322	ko:K03652
xag:HEP73_04325	ko:K09800
xag:HEP73_04326	ko:K07278
xag:HEP73_04330	ko:K09915
xag:HEP73_04333	ko:K07491
xag:HEP73_04334	ko:K15125
xag:HEP73_04335	ko:K07326
xag:HEP73_04337	ko:K01591
xag:HEP73_04338	ko:K14266
xag:HEP73_04340	ko:K02529
xag:HEP73_04343	ko:K00631
xag:HEP73_04349	ko:K08191
xag:HEP73_04350	ko:K01181
xag:HEP73_04351	ko:K01812
xag:HEP73_04352	ko:K01190
xag:HEP73_04353	ko:K01181
xag:HEP73_04356	ko:K01053
xag:HEP73_04358	ko:K05275
xag:HEP73_04361	ko:K19048
xag:HEP73_04370	ko:K00040
xag:HEP73_04371	ko:K05349
xag:HEP73_04372	ko:K01198
xag:HEP73_04373	ko:K08323
xag:HEP73_04374	ko:K05970
xag:HEP73_04375	ko:K01235
xag:HEP73_04376	ko:K02529
xag:HEP73_04377	ko:K01805
xag:HEP73_04379	ko:K14058
xag:HEP73_04380	ko:K03554
xag:HEP73_04382	ko:K03406
xag:HEP73_04384	ko:K01772
xag:HEP73_04386	ko:K03116
xag:HEP73_04387	ko:K03117
xag:HEP73_04388	ko:K03118
xag:HEP73_04390	ko:K01951
xag:HEP73_04394	ko:K03924
xag:HEP73_04395	ko:K02454
xag:HEP73_04396	ko:K01878
xag:HEP73_04397	ko:K01879
xag:HEP73_04398	ko:K03656
xag:HEP73_04399	ko:K00857
xag:HEP73_04400	ko:K03670
xag:HEP73_04403	ko:K12132
xag:HEP73_04405	ko:K10563
xag:HEP73_04409	ko:K00507
xag:HEP73_04410	ko:K02013
xag:HEP73_04420	ko:K19267
xag:HEP73_04421	ko:K03650
xag:HEP73_04423	ko:K03217
xag:HEP73_04424	ko:K03536
xag:HEP73_04425	ko:K02914
