ahn:NCTC12129_00001	ko:K02313
ahn:NCTC12129_02240	ko:K26975
ahn:NCTC12129_02242	ko:K26976
ahn:NCTC12129_02243	ko:K26977
ahn:NCTC12129_02245	ko:K09786
ahn:NCTC12129_02247	ko:K07180
ahn:NCTC12129_02248	ko:K07274
ahn:NCTC12129_02250	ko:K01792
ahn:NCTC12129_02251	ko:K00134
ahn:NCTC12129_02252	ko:K07305
ahn:NCTC12129_02253	ko:K09916
ahn:NCTC12129_02255	ko:K08281
ahn:NCTC12129_02256	ko:K01424
ahn:NCTC12129_02257	ko:K04773
ahn:NCTC12129_02259	ko:K01008
ahn:NCTC12129_02260	ko:K03169
ahn:NCTC12129_02262	ko:K00262
ahn:NCTC12129_02264	ko:K08320
ahn:NCTC12129_02265	ko:K01142
ahn:NCTC12129_02266	ko:K00840
ahn:NCTC12129_02267	ko:K00673
ahn:NCTC12129_02269	ko:K06447
ahn:NCTC12129_02270	ko:K01484
ahn:NCTC12129_02271	ko:K05526
ahn:NCTC12129_02273	ko:K06006
ahn:NCTC12129_02274	ko:K09975
ahn:NCTC12129_02276	ko:K05984
ahn:NCTC12129_02278	ko:K01916
ahn:NCTC12129_02280	ko:K04064
ahn:NCTC12129_02281	ko:K03781
ahn:NCTC12129_02282	ko:K15722
ahn:NCTC12129_02283	ko:K06956
ahn:NCTC12129_02284	ko:K07038
ahn:NCTC12129_02285	ko:K00065
ahn:NCTC12129_02286	ko:K24204
ahn:NCTC12129_02290	ko:K16370
ahn:NCTC12129_02291	ko:K07283
ahn:NCTC12129_02292	ko:K01868
ahn:NCTC12129_02293	ko:K02520
ahn:NCTC12129_02294	ko:K02916
ahn:NCTC12129_02295	ko:K02887
ahn:NCTC12129_02297	ko:K01889
ahn:NCTC12129_02298	ko:K01890
ahn:NCTC12129_02299	ko:K04764
ahn:NCTC12129_02300	ko:K06073
ahn:NCTC12129_02301	ko:K00432
ahn:NCTC12129_02302	ko:K06074
ahn:NCTC12129_02303	ko:K13695
ahn:NCTC12129_02306	ko:K08997
ahn:NCTC12129_02308	ko:K01626
ahn:NCTC12129_02309	ko:K09773
ahn:NCTC12129_02310	ko:K01007
ahn:NCTC12129_02315	ko:K19222
ahn:NCTC12129_02318	ko:K22720
ahn:NCTC12129_02322	ko:K05997
ahn:NCTC12129_02323	ko:K09014
ahn:NCTC12129_02325	ko:K09013
ahn:NCTC12129_02326	ko:K09015
ahn:NCTC12129_02327	ko:K11717
ahn:NCTC12129_02328	ko:K02426
ahn:NCTC12129_02329	ko:K19236
ahn:NCTC12129_02331	ko:K06078
ahn:NCTC12129_02332	ko:K00873
ahn:NCTC12129_02334	ko:K04063
ahn:NCTC12129_02335	ko:K01675
ahn:NCTC12129_02336	ko:K14237
ahn:NCTC12129_02337	ko:K14237
ahn:NCTC12129_02338	ko:K26939
ahn:NCTC12129_02339	ko:K00793
ahn:NCTC12129_02340	ko:K00574
ahn:NCTC12129_02341	ko:K28371
ahn:NCTC12129_02344	ko:K19577
ahn:NCTC12129_02346	ko:K04564
ahn:NCTC12129_02347	ko:K07390
ahn:NCTC12129_02348	ko:K03683
ahn:NCTC12129_02349	ko:K01759
ahn:NCTC12129_02350	ko:K10680
ahn:NCTC12129_02351	ko:K16137
ahn:NCTC12129_02352	ko:K06938
ahn:NCTC12129_02354	ko:K04565
ahn:NCTC12129_02359	ko:K06075
ahn:NCTC12129_02360	ko:K06077
ahn:NCTC12129_02361	ko:K09001
ahn:NCTC12129_02363	ko:K00275
ahn:NCTC12129_02364	ko:K01866
ahn:NCTC12129_02365	ko:K00868
ahn:NCTC12129_02366	ko:K00799
ahn:NCTC12129_02368	ko:K03305
ahn:NCTC12129_02370	ko:K10773
ahn:NCTC12129_02371	ko:K03613
ahn:NCTC12129_02372	ko:K03612
ahn:NCTC12129_02373	ko:K03614
ahn:NCTC12129_02374	ko:K03615
ahn:NCTC12129_02375	ko:K03616
ahn:NCTC12129_02376	ko:K03617
ahn:NCTC12129_02380	ko:K01488
ahn:NCTC12129_02381	ko:K14155
ahn:NCTC12129_02382	ko:K02791
ahn:NCTC12129_02384	ko:K07497
ahn:NCTC12129_02385	ko:K07483
ahn:NCTC12129_02409	ko:K02406
ahn:NCTC12129_02410	ko:K07258
ahn:NCTC12129_02411	ko:K02791
ahn:NCTC12129_02412	ko:K16136
ahn:NCTC12129_02414	ko:K01809
ahn:NCTC12129_02415	ko:K01676
ahn:NCTC12129_02416	ko:K01679
ahn:NCTC12129_02417	ko:K10748
ahn:NCTC12129_02422	ko:K07639
ahn:NCTC12129_02423	ko:K07661
ahn:NCTC12129_02424	ko:K07661
ahn:NCTC12129_02425	ko:K13938
ahn:NCTC12129_02426	ko:K03758
ahn:NCTC12129_02429	ko:K00324
ahn:NCTC12129_02430	ko:K00325
ahn:NCTC12129_02431	ko:K22597
ahn:NCTC12129_02432	ko:K02027
ahn:NCTC12129_02433	ko:K02025
ahn:NCTC12129_02434	ko:K02026
ahn:NCTC12129_02438	ko:K10231
ahn:NCTC12129_02439	ko:K01838
ahn:NCTC12129_02440	ko:K10112
ahn:NCTC12129_02441	ko:K14053
ahn:NCTC12129_02443	ko:K14055
ahn:NCTC12129_02444	ko:K01420
ahn:NCTC12129_02445	ko:K00567
ahn:NCTC12129_02448	ko:K00374
ahn:NCTC12129_02449	ko:K00373
ahn:NCTC12129_02450	ko:K00371
ahn:NCTC12129_02451	ko:K00370
ahn:NCTC12129_02452	ko:K02575
ahn:NCTC12129_02454	ko:K08167
ahn:NCTC12129_02455	ko:K03297
ahn:NCTC12129_02460	ko:K00864
ahn:NCTC12129_02461	ko:K00615
ahn:NCTC12129_02463	ko:K00615
ahn:NCTC12129_02464	ko:K17203
ahn:NCTC12129_02465	ko:K17204
ahn:NCTC12129_02467	ko:K17202
ahn:NCTC12129_02474	ko:K01457
ahn:NCTC12129_02475	ko:K01457
ahn:NCTC12129_02476	ko:K01941
ahn:NCTC12129_02477	ko:K01941
ahn:NCTC12129_02480	ko:K11959
ahn:NCTC12129_02481	ko:K11960
ahn:NCTC12129_02482	ko:K11961
ahn:NCTC12129_02483	ko:K11962
ahn:NCTC12129_02484	ko:K11963
ahn:NCTC12129_02485	ko:K13655
ahn:NCTC12129_02486	ko:K13651
ahn:NCTC12129_02488	ko:K15268
ahn:NCTC12129_02490	ko:K13630
ahn:NCTC12129_02491	ko:K13632
ahn:NCTC12129_02492	ko:K03712
ahn:NCTC12129_02493	ko:K05595
ahn:NCTC12129_02495	ko:K08159
ahn:NCTC12129_02496	ko:K01754
ahn:NCTC12129_02498	ko:K03838
ahn:NCTC12129_02503	ko:K00656
ahn:NCTC12129_02504	ko:K09022
ahn:NCTC12129_02505	ko:K05847
ahn:NCTC12129_02506	ko:K05846
ahn:NCTC12129_02507	ko:K05845
ahn:NCTC12129_02508	ko:K05846
ahn:NCTC12129_02509	ko:K07106
ahn:NCTC12129_02510	ko:K11192
ahn:NCTC12129_02513	ko:K00657
ahn:NCTC12129_02516	ko:K09771
ahn:NCTC12129_02517	ko:K08323
ahn:NCTC12129_02518	ko:K01812
ahn:NCTC12129_02519	ko:K16210
ahn:NCTC12129_02520	ko:K00040
ahn:NCTC12129_02522	ko:K22293
ahn:NCTC12129_02523	ko:K16066
ahn:NCTC12129_02524	ko:K01284
ahn:NCTC12129_02526	ko:K12974
ahn:NCTC12129_02531	ko:K13633
ahn:NCTC12129_02534	ko:K21405
ahn:NCTC12129_02535	ko:K00138
ahn:NCTC12129_02536	ko:K03487
ahn:NCTC12129_02537	ko:K02753
ahn:NCTC12129_02539	ko:K01223
ahn:NCTC12129_02540	ko:K23149
ahn:NCTC12129_02541	ko:K01470
ahn:NCTC12129_02543	ko:K02821
ahn:NCTC12129_02544	ko:K02822
ahn:NCTC12129_02545	ko:K03475
ahn:NCTC12129_02547	ko:K03710
ahn:NCTC12129_02552	ko:K23349
ahn:NCTC12129_02553	ko:K00425
ahn:NCTC12129_02554	ko:K00426
ahn:NCTC12129_02559	ko:K08359
ahn:NCTC12129_02560	ko:K08358
ahn:NCTC12129_02561	ko:K13040
ahn:NCTC12129_02563	ko:K13574
ahn:NCTC12129_02564	ko:K07112
ahn:NCTC12129_02565	ko:K07112
ahn:NCTC12129_02566	ko:K13483
ahn:NCTC12129_02567	ko:K11178
ahn:NCTC12129_02569	ko:K11177
ahn:NCTC12129_02571	ko:K07402
ahn:NCTC12129_02572	ko:K07402
ahn:NCTC12129_02573	ko:K07141
ahn:NCTC12129_02576	ko:K00375
ahn:NCTC12129_02578	ko:K03406
ahn:NCTC12129_02582	ko:K03566
ahn:NCTC12129_02591	ko:K05825
ahn:NCTC12129_02592	ko:K01760
ahn:NCTC12129_02593	ko:K03576
ahn:NCTC12129_02594	ko:K09022
ahn:NCTC12129_02598	ko:K03333
ahn:NCTC12129_02600	ko:K03333
ahn:NCTC12129_02608	ko:K01439
ahn:NCTC12129_02613	ko:K07306
ahn:NCTC12129_02614	ko:K07307
ahn:NCTC12129_02615	ko:K07308
ahn:NCTC12129_02616	ko:K23349
ahn:NCTC12129_02618	ko:K03321
ahn:NCTC12129_02620	ko:K00041
ahn:NCTC12129_02621	ko:K18968
ahn:NCTC12129_02624	ko:K01425
ahn:NCTC12129_02626	ko:K05874
ahn:NCTC12129_02627	ko:K08324
ahn:NCTC12129_02629	ko:K13069
ahn:NCTC12129_02631	ko:K01935
ahn:NCTC12129_02633	ko:K15545
ahn:NCTC12129_02636	ko:K08224
ahn:NCTC12129_02637	ko:K01299
ahn:NCTC12129_02639	ko:K04775
ahn:NCTC12129_02640	ko:K11742
ahn:NCTC12129_02641	ko:K11743
ahn:NCTC12129_02643	ko:K03574
ahn:NCTC12129_02647	ko:K07771
ahn:NCTC12129_02649	ko:K07643
ahn:NCTC12129_02651	ko:K05916
ahn:NCTC12129_02660	ko:K07497
ahn:NCTC12129_02661	ko:K07483
ahn:NCTC12129_02663	ko:K03502
ahn:NCTC12129_02664	ko:K01951
ahn:NCTC12129_02665	ko:K03503
ahn:NCTC12129_02666	ko:K07757
ahn:NCTC12129_02667	ko:K00675
ahn:NCTC12129_02671	ko:K01821
ahn:NCTC12129_02672	ko:K11208
ahn:NCTC12129_02673	ko:K10679
ahn:NCTC12129_02674	ko:K11738
ahn:NCTC12129_02681	ko:K02014
ahn:NCTC12129_02683	ko:K13654
ahn:NCTC12129_02685	ko:K24217
ahn:NCTC12129_02686	ko:K09936
ahn:NCTC12129_02693	ko:K09795
ahn:NCTC12129_02701	ko:K05499
ahn:NCTC12129_02708	ko:K03406
ahn:NCTC12129_02711	ko:K00137
ahn:NCTC12129_02712	ko:K02053
ahn:NCTC12129_02713	ko:K02054
ahn:NCTC12129_02714	ko:K02052
ahn:NCTC12129_02715	ko:K02055
ahn:NCTC12129_02721	ko:K00425
ahn:NCTC12129_02722	ko:K00426
ahn:NCTC12129_02726	ko:K01194
ahn:NCTC12129_02727	ko:K24847
ahn:NCTC12129_02728	ko:K23779
ahn:NCTC12129_02730	ko:K05782
ahn:NCTC12129_02732	ko:K16868
ahn:NCTC12129_02733	ko:K03304
ahn:NCTC12129_02735	ko:K03817
ahn:NCTC12129_02739	ko:K10013
ahn:NCTC12129_02741	ko:K14287
ahn:NCTC12129_02742	ko:K03566
ahn:NCTC12129_02744	ko:K11903
ahn:NCTC12129_02745	ko:K03929
ahn:NCTC12129_02746	ko:K25986
ahn:NCTC12129_02750	ko:K28643
ahn:NCTC12129_02752	ko:K28642
ahn:NCTC12129_02753	ko:K15509
ahn:NCTC12129_02754	ko:K16845
ahn:NCTC12129_02755	ko:K16846
ahn:NCTC12129_02756	ko:K03710
ahn:NCTC12129_02760	ko:K00121
ahn:NCTC12129_02761	ko:K23239
ahn:NCTC12129_02764	ko:K19271
ahn:NCTC12129_02765	ko:K18234
ahn:NCTC12129_02768	ko:K05875
ahn:NCTC12129_02771	ko:K03498
ahn:NCTC12129_02772	ko:K04782
ahn:NCTC12129_02774	ko:K15268
ahn:NCTC12129_02778	ko:K01759
ahn:NCTC12129_02782	ko:K00433
ahn:NCTC12129_02786	ko:K07470
ahn:NCTC12129_02792	ko:K07727
ahn:NCTC12129_02794	ko:K03406
ahn:NCTC12129_02799	ko:K07483
ahn:NCTC12129_02800	ko:K07497
ahn:NCTC12129_02804	ko:K00117
ahn:NCTC12129_02817	ko:K21638
ahn:NCTC12129_02821	ko:K12262
ahn:NCTC12129_02822	ko:K03762
ahn:NCTC12129_02834	ko:K01118
ahn:NCTC12129_02837	ko:K09978
ahn:NCTC12129_02844	ko:K03668
ahn:NCTC12129_02847	ko:K03737
ahn:NCTC12129_02851	ko:K14062
ahn:NCTC12129_02852	ko:K05591
ahn:NCTC12129_02856	ko:K03406
ahn:NCTC12129_02857	ko:K14058
ahn:NCTC12129_02859	ko:K13735
ahn:NCTC12129_02862	ko:K16074
ahn:NCTC12129_02866	ko:K15580
ahn:NCTC12129_02867	ko:K14054
ahn:NCTC12129_02868	ko:K19802
ahn:NCTC12129_02869	ko:K11065
ahn:NCTC12129_02870	ko:K03721
ahn:NCTC12129_02871	ko:K08990
ahn:NCTC12129_02873	ko:K06918
ahn:NCTC12129_02874	ko:K03971
ahn:NCTC12129_02875	ko:K03973
ahn:NCTC12129_02876	ko:K03970
ahn:NCTC12129_02877	ko:K03969
ahn:NCTC12129_02878	ko:K03974
ahn:NCTC12129_02879	ko:K19226
ahn:NCTC12129_02880	ko:K19227
ahn:NCTC12129_02881	ko:K19228
ahn:NCTC12129_02882	ko:K19229
ahn:NCTC12129_02883	ko:K19230
ahn:NCTC12129_02884	ko:K00208
ahn:NCTC12129_02887	ko:K01147
ahn:NCTC12129_02888	ko:K14051
ahn:NCTC12129_02890	ko:K13816
ahn:NCTC12129_02893	ko:K04062
ahn:NCTC12129_02894	ko:K03113
ahn:NCTC12129_02895	ko:K01591
ahn:NCTC12129_02897	ko:K19804
ahn:NCTC12129_02898	ko:K08992
ahn:NCTC12129_02899	ko:K01096
ahn:NCTC12129_02901	ko:K01497
ahn:NCTC12129_02903	ko:K27802
ahn:NCTC12129_02904	ko:K27802
ahn:NCTC12129_02906	ko:K13634
ahn:NCTC12129_02907	ko:K03168
ahn:NCTC12129_02909	ko:K04774
ahn:NCTC12129_02911	ko:K19221
ahn:NCTC12129_02912	ko:K06178
ahn:NCTC12129_02914	ko:K07053
ahn:NCTC12129_02916	ko:K01657
ahn:NCTC12129_02917	ko:K13497
ahn:NCTC12129_02918	ko:K13498
ahn:NCTC12129_02919	ko:K01696
ahn:NCTC12129_02920	ko:K01695
ahn:NCTC12129_02922	ko:K07275
ahn:NCTC12129_02924	ko:K06190
ahn:NCTC12129_02935	ko:K10806
ahn:NCTC12129_02937	ko:K09780
ahn:NCTC12129_02940	ko:K06131
ahn:NCTC12129_02941	ko:K09901
ahn:NCTC12129_02942	ko:K10716
ahn:NCTC12129_02943	ko:K10823
ahn:NCTC12129_02944	ko:K15583
ahn:NCTC12129_02945	ko:K15582
ahn:NCTC12129_02947	ko:K15581
ahn:NCTC12129_02948	ko:K15580
ahn:NCTC12129_02952	ko:K04072
ahn:NCTC12129_02953	ko:K00857
ahn:NCTC12129_02954	ko:K03746
ahn:NCTC12129_02955	ko:K08679
ahn:NCTC12129_02956	ko:K00012
ahn:NCTC12129_02957	ko:K00963
ahn:NCTC12129_02958	ko:K02485
ahn:NCTC12129_02960	ko:K09858
ahn:NCTC12129_02961	ko:K01433
ahn:NCTC12129_02962	ko:K14236
ahn:NCTC12129_02963	ko:K14236
ahn:NCTC12129_02977	ko:K00648
ahn:NCTC12129_02978	ko:K00374
ahn:NCTC12129_02979	ko:K00373
ahn:NCTC12129_02981	ko:K00371
ahn:NCTC12129_02982	ko:K00370
ahn:NCTC12129_02984	ko:K02575
ahn:NCTC12129_02985	ko:K02575
ahn:NCTC12129_02986	ko:K07673
ahn:NCTC12129_02989	ko:K07684
ahn:NCTC12129_02992	ko:K00372
ahn:NCTC12129_02993	ko:K00372
ahn:NCTC12129_02994	ko:K00361
ahn:NCTC12129_02995	ko:K00361
ahn:NCTC12129_02996	ko:K00361
ahn:NCTC12129_02997	ko:K00361
ahn:NCTC12129_02998	ko:K15578
ahn:NCTC12129_03000	ko:K15577
ahn:NCTC12129_03001	ko:K15576
ahn:NCTC12129_03004	ko:K06039
ahn:NCTC12129_03006	ko:K07232
ahn:NCTC12129_03007	ko:K06197
ahn:NCTC12129_03008	ko:K07300
ahn:NCTC12129_03009	ko:K01627
ahn:NCTC12129_03012	ko:K02493
ahn:NCTC12129_03013	ko:K02835
ahn:NCTC12129_03014	ko:K02492
ahn:NCTC12129_03015	ko:K02494
ahn:NCTC12129_03016	ko:K00919
ahn:NCTC12129_03017	ko:K00948
ahn:NCTC12129_03018	ko:K03321
ahn:NCTC12129_03021	ko:K01056
ahn:NCTC12129_03023	ko:K06942
ahn:NCTC12129_03024	ko:K18146
ahn:NCTC12129_03028	ko:K07274
ahn:NCTC12129_03029	ko:K13632
ahn:NCTC12129_03030	ko:K08995
ahn:NCTC12129_03032	ko:K00432
ahn:NCTC12129_03038	ko:K15125
ahn:NCTC12129_03040	ko:K07389
ahn:NCTC12129_03043	ko:K09702
ahn:NCTC12129_03046	ko:K09912
ahn:NCTC12129_03054	ko:K13789
ahn:NCTC12129_03056	ko:K01823
ahn:NCTC12129_03057	ko:K14596
ahn:NCTC12129_03058	ko:K06443
ahn:NCTC12129_03059	ko:K10027
ahn:NCTC12129_03060	ko:K02291
ahn:NCTC12129_03061	ko:K15746
ahn:NCTC12129_03074	ko:K02004
ahn:NCTC12129_03075	ko:K02004
ahn:NCTC12129_03077	ko:K07230
ahn:NCTC12129_03078	ko:K07243
ahn:NCTC12129_03081	ko:K02050
ahn:NCTC12129_03083	ko:K02049
ahn:NCTC12129_03084	ko:K01194
ahn:NCTC12129_03086	ko:K21087
ahn:NCTC12129_03087	ko:K08308
ahn:NCTC12129_03088	ko:K01297
ahn:NCTC12129_03089	ko:K11105
ahn:NCTC12129_03090	ko:K01775
ahn:NCTC12129_03091	ko:K00285
ahn:NCTC12129_03092	ko:K06415
ahn:NCTC12129_03098	ko:K03885
ahn:NCTC12129_03099	ko:K07000
ahn:NCTC12129_03103	ko:K07251
ahn:NCTC12129_03104	ko:K07337
ahn:NCTC12129_03106	ko:K02503
ahn:NCTC12129_03111	ko:K16088
ahn:NCTC12129_03112	ko:K02779
ahn:NCTC12129_03113	ko:K03424
ahn:NCTC12129_03115	ko:K02341
ahn:NCTC12129_03116	ko:K00943
ahn:NCTC12129_03117	ko:K07082
ahn:NCTC12129_03118	ko:K02619
ahn:NCTC12129_03119	ko:K09458
ahn:NCTC12129_03120	ko:K02078
ahn:NCTC12129_03121	ko:K00059
ahn:NCTC12129_03122	ko:K00645
ahn:NCTC12129_03123	ko:K00648
ahn:NCTC12129_03124	ko:K03621
ahn:NCTC12129_03125	ko:K02911
ahn:NCTC12129_03126	ko:K07040
ahn:NCTC12129_03127	ko:K25422
ahn:NCTC12129_03128	ko:K06179
ahn:NCTC12129_03131	ko:K08300
ahn:NCTC12129_03137	ko:K02397
ahn:NCTC12129_03138	ko:K02396
ahn:NCTC12129_03141	ko:K02395
ahn:NCTC12129_03142	ko:K02394
ahn:NCTC12129_03143	ko:K02393
ahn:NCTC12129_03144	ko:K02392
ahn:NCTC12129_03145	ko:K02391
ahn:NCTC12129_03146	ko:K02390
ahn:NCTC12129_03147	ko:K02389
ahn:NCTC12129_03148	ko:K02388
ahn:NCTC12129_03149	ko:K02387
ahn:NCTC12129_03150	ko:K02386
ahn:NCTC12129_03151	ko:K02398
ahn:NCTC12129_03152	ko:K02399
ahn:NCTC12129_03154	ko:K00981
ahn:NCTC12129_03159	ko:K03980
ahn:NCTC12129_03160	ko:K03810
ahn:NCTC12129_03161	ko:K09915
ahn:NCTC12129_03162	ko:K03790
ahn:NCTC12129_03163	ko:K08162
ahn:NCTC12129_03166	ko:K03675
ahn:NCTC12129_03169	ko:K01465
ahn:NCTC12129_03170	ko:K12149
ahn:NCTC12129_03171	ko:K12148
ahn:NCTC12129_03172	ko:K02846
ahn:NCTC12129_03175	ko:K07146
ahn:NCTC12129_03179	ko:K12147
ahn:NCTC12129_03181	ko:K03669
ahn:NCTC12129_03182	ko:K03670
ahn:NCTC12129_03183	ko:K11941
ahn:NCTC12129_03185	ko:K06132
ahn:NCTC12129_03186	ko:K23518
ahn:NCTC12129_03188	ko:K04336
ahn:NCTC12129_03189	ko:K04334
ahn:NCTC12129_03190	ko:K04335
ahn:NCTC12129_03191	ko:K04333
ahn:NCTC12129_03192	ko:K04338
ahn:NCTC12129_03193	ko:K06214
ahn:NCTC12129_03196	ko:K04477
ahn:NCTC12129_03197	ko:K12972
ahn:NCTC12129_03198	ko:K14233
ahn:NCTC12129_03204	ko:K02217
ahn:NCTC12129_03207	ko:K03834
ahn:NCTC12129_03208	ko:K07812
ahn:NCTC12129_03210	ko:K07821
ahn:NCTC12129_03211	ko:K07039
ahn:NCTC12129_03221	ko:K03735
ahn:NCTC12129_03222	ko:K03736
ahn:NCTC12129_03223	ko:K14228
ahn:NCTC12129_03224	ko:K14222
ahn:NCTC12129_03225	ko:K14225
ahn:NCTC12129_03226	ko:K00995
ahn:NCTC12129_03227	ko:K03703
ahn:NCTC12129_03228	ko:K07689
ahn:NCTC12129_03230	ko:K07782
ahn:NCTC12129_03231	ko:K10010
ahn:NCTC12129_03232	ko:K10009
ahn:NCTC12129_03233	ko:K05396
ahn:NCTC12129_03234	ko:K02424
ahn:NCTC12129_03235	ko:K02425
ahn:NCTC12129_03236	ko:K02405
ahn:NCTC12129_03238	ko:K02406
ahn:NCTC12129_03239	ko:K02407
ahn:NCTC12129_03243	ko:K01176
ahn:NCTC12129_03246	ko:K07112
ahn:NCTC12129_03251	ko:K02408
ahn:NCTC12129_03252	ko:K02409
ahn:NCTC12129_03253	ko:K02410
ahn:NCTC12129_03254	ko:K02411
ahn:NCTC12129_03255	ko:K02412
ahn:NCTC12129_03256	ko:K02413
ahn:NCTC12129_03257	ko:K02414
ahn:NCTC12129_03258	ko:K02415
ahn:NCTC12129_03259	ko:K02416
ahn:NCTC12129_03260	ko:K02417
ahn:NCTC12129_03261	ko:K02418
ahn:NCTC12129_03262	ko:K02419
ahn:NCTC12129_03263	ko:K02420
ahn:NCTC12129_03264	ko:K02421
ahn:NCTC12129_03265	ko:K07781
ahn:NCTC12129_03270	ko:K07026
ahn:NCTC12129_03271	ko:K21085
ahn:NCTC12129_03273	ko:K09781
ahn:NCTC12129_03275	ko:K07458
ahn:NCTC12129_03276	ko:K00558
ahn:NCTC12129_03277	ko:K06950
ahn:NCTC12129_03280	ko:K14062
ahn:NCTC12129_03281	ko:K14233
ahn:NCTC12129_03282	ko:K09933
ahn:NCTC12129_03283	ko:K14220
ahn:NCTC12129_03286	ko:K19236
ahn:NCTC12129_03287	ko:K11604
ahn:NCTC12129_03288	ko:K11607
ahn:NCTC12129_03289	ko:K11605
ahn:NCTC12129_03290	ko:K11606
ahn:NCTC12129_03291	ko:K26937
ahn:NCTC12129_03292	ko:K14220
ahn:NCTC12129_03294	ko:K13635
ahn:NCTC12129_03298	ko:K14220
ahn:NCTC12129_03299	ko:K01996
ahn:NCTC12129_03300	ko:K01995
ahn:NCTC12129_03301	ko:K01998
ahn:NCTC12129_03302	ko:K01998
ahn:NCTC12129_03303	ko:K01997
ahn:NCTC12129_03305	ko:K01999
ahn:NCTC12129_03307	ko:K01241
ahn:NCTC12129_03309	ko:K14220
ahn:NCTC12129_03312	ko:K02400
ahn:NCTC12129_03314	ko:K02557
ahn:NCTC12129_03315	ko:K22397
ahn:NCTC12129_03317	ko:K00768
ahn:NCTC12129_03318	ko:K02233
ahn:NCTC12129_03319	ko:K02227
ahn:NCTC12129_03320	ko:K09802
ahn:NCTC12129_03324	ko:K07258
ahn:NCTC12129_03325	ko:K01141
ahn:NCTC12129_03331	ko:K00765
ahn:NCTC12129_03332	ko:K00013
ahn:NCTC12129_03333	ko:K00817
ahn:NCTC12129_03334	ko:K01089
ahn:NCTC12129_03335	ko:K02501
ahn:NCTC12129_03336	ko:K01814
ahn:NCTC12129_03337	ko:K02500
ahn:NCTC12129_03338	ko:K11755
ahn:NCTC12129_03339	ko:K00033
ahn:NCTC12129_03342	ko:K20534
ahn:NCTC12129_03345	ko:K22252
ahn:NCTC12129_03346	ko:K01711
ahn:NCTC12129_03351	ko:K09691
ahn:NCTC12129_03352	ko:K09690
ahn:NCTC12129_03354	ko:K01840
ahn:NCTC12129_03355	ko:K00971
ahn:NCTC12129_03356	ko:K00963
ahn:NCTC12129_03357	ko:K16711
ahn:NCTC12129_03358	ko:K16703
ahn:NCTC12129_03359	ko:K16710
ahn:NCTC12129_03360	ko:K16695
ahn:NCTC12129_03363	ko:K00971
ahn:NCTC12129_03364	ko:K03208
ahn:NCTC12129_03365	ko:K03207
ahn:NCTC12129_03366	ko:K02377
ahn:NCTC12129_03367	ko:K01711
ahn:NCTC12129_03368	ko:K03818
ahn:NCTC12129_03369	ko:K13683
ahn:NCTC12129_03370	ko:K13620
ahn:NCTC12129_03371	ko:K13684
ahn:NCTC12129_03372	ko:K03819
ahn:NCTC12129_03373	ko:K25875
ahn:NCTC12129_03376	ko:K16692
ahn:NCTC12129_03377	ko:K01991
ahn:NCTC12129_03384	ko:K19236
ahn:NCTC12129_03386	ko:K11924
ahn:NCTC12129_03389	ko:K11934
ahn:NCTC12129_03390	ko:K11939
ahn:NCTC12129_03391	ko:K04047
ahn:NCTC12129_03392	ko:K10036
ahn:NCTC12129_03393	ko:K10037
ahn:NCTC12129_03394	ko:K10038
ahn:NCTC12129_03395	ko:K22044
ahn:NCTC12129_03398	ko:K06970
ahn:NCTC12129_03400	ko:K06901
ahn:NCTC12129_03401	ko:K01486
ahn:NCTC12129_03403	ko:K03722
ahn:NCTC12129_03404	ko:K11927
ahn:NCTC12129_03405	ko:K23777
ahn:NCTC12129_03406	ko:K25183
ahn:NCTC12129_03407	ko:K25182
ahn:NCTC12129_03408	ko:K25181
ahn:NCTC12129_03410	ko:K25180
ahn:NCTC12129_03413	ko:K06131
ahn:NCTC12129_03414	ko:K07027
ahn:NCTC12129_03417	ko:K07347
ahn:NCTC12129_03418	ko:K07346
ahn:NCTC12129_03419	ko:K07345
ahn:NCTC12129_03421	ko:K06890
ahn:NCTC12129_03422	ko:K03635
ahn:NCTC12129_03423	ko:K03636
ahn:NCTC12129_03424	ko:K03637
ahn:NCTC12129_03425	ko:K03638
ahn:NCTC12129_03428	ko:K03702
ahn:NCTC12129_03430	ko:K11963
ahn:NCTC12129_03431	ko:K01935
ahn:NCTC12129_03432	ko:K02169
ahn:NCTC12129_03433	ko:K00652
ahn:NCTC12129_03434	ko:K01012
ahn:NCTC12129_03435	ko:K00833
ahn:NCTC12129_03440	ko:K01712
ahn:NCTC12129_03441	ko:K05836
ahn:NCTC12129_03442	ko:K01479
ahn:NCTC12129_03444	ko:K01468
ahn:NCTC12129_03447	ko:K01051
ahn:NCTC12129_03448	ko:K07404
ahn:NCTC12129_03449	ko:K28853
ahn:NCTC12129_03450	ko:K02017
ahn:NCTC12129_03451	ko:K02018
ahn:NCTC12129_03452	ko:K02020
ahn:NCTC12129_03453	ko:K25859
ahn:NCTC12129_03454	ko:K02019
ahn:NCTC12129_03455	ko:K05776
ahn:NCTC12129_03456	ko:K01784
ahn:NCTC12129_03457	ko:K01784
ahn:NCTC12129_03458	ko:K00965
ahn:NCTC12129_03459	ko:K00849
ahn:NCTC12129_03460	ko:K01785
ahn:NCTC12129_03461	ko:K01834
ahn:NCTC12129_03462	ko:K01626
ahn:NCTC12129_03464	ko:K16264
ahn:NCTC12129_03465	ko:K03811
ahn:NCTC12129_03467	ko:K03517
