ciq:FD428_00005	ko:K02313
ciq:FD428_10235	ko:K15582
ciq:FD428_10240	ko:K15583
ciq:FD428_10245	ko:K10823
ciq:FD428_10250	ko:K09901
ciq:FD428_10255	ko:K06131
ciq:FD428_10265	ko:K09780
ciq:FD428_10270	ko:K03832
ciq:FD428_10275	ko:K10806
ciq:FD428_10280	ko:K06190
ciq:FD428_10290	ko:K07275
ciq:FD428_10305	ko:K01695
ciq:FD428_10310	ko:K01696
ciq:FD428_10315	ko:K13498
ciq:FD428_10320	ko:K13497
ciq:FD428_10325	ko:K01657
ciq:FD428_10335	ko:K07053
ciq:FD428_10345	ko:K06178
ciq:FD428_10350	ko:K19221
ciq:FD428_10360	ko:K04774
ciq:FD428_10370	ko:K03168
ciq:FD428_10375	ko:K13634
ciq:FD428_10385	ko:K27802
ciq:FD428_10390	ko:K01497
ciq:FD428_10395	ko:K01096
ciq:FD428_10400	ko:K08992
ciq:FD428_10405	ko:K19804
ciq:FD428_10410	ko:K01591
ciq:FD428_10415	ko:K03113
ciq:FD428_10420	ko:K04062
ciq:FD428_10440	ko:K14051
ciq:FD428_10445	ko:K01147
ciq:FD428_10455	ko:K00208
ciq:FD428_10465	ko:K14234
ciq:FD428_10475	ko:K19230
ciq:FD428_10480	ko:K19229
ciq:FD428_10485	ko:K19228
ciq:FD428_10490	ko:K19227
ciq:FD428_10495	ko:K19226
ciq:FD428_10505	ko:K03974
ciq:FD428_10510	ko:K03969
ciq:FD428_10515	ko:K03970
ciq:FD428_10520	ko:K03973
ciq:FD428_10525	ko:K03971
ciq:FD428_10530	ko:K22597
ciq:FD428_10535	ko:K02027
ciq:FD428_10540	ko:K02025
ciq:FD428_10545	ko:K02026
ciq:FD428_10565	ko:K10231
ciq:FD428_10570	ko:K01838
ciq:FD428_10575	ko:K10112
ciq:FD428_10580	ko:K14053
ciq:FD428_10590	ko:K06918
ciq:FD428_10595	ko:K08990
ciq:FD428_10600	ko:K03721
ciq:FD428_10605	ko:K11065
ciq:FD428_10610	ko:K19802
ciq:FD428_10615	ko:K14054
ciq:FD428_10620	ko:K15580
ciq:FD428_10625	ko:K16052
ciq:FD428_10635	ko:K14055
ciq:FD428_10645	ko:K01420
ciq:FD428_10650	ko:K00567
ciq:FD428_10665	ko:K21088
ciq:FD428_10670	ko:K16074
ciq:FD428_10680	ko:K05591
ciq:FD428_10685	ko:K14058
ciq:FD428_10690	ko:K14061
ciq:FD428_10700	ko:K14062
ciq:FD428_10705	ko:K03737
ciq:FD428_10720	ko:K03668
ciq:FD428_10725	ko:K03778
ciq:FD428_10755	ko:K09978
ciq:FD428_10760	ko:K05275
ciq:FD428_10765	ko:K01118
ciq:FD428_10770	ko:K03578
ciq:FD428_10775	ko:K03566
ciq:FD428_10785	ko:K18139
ciq:FD428_10805	ko:K07248
ciq:FD428_10815	ko:K00134
ciq:FD428_10820	ko:K12262
ciq:FD428_10825	ko:K23239
ciq:FD428_10830	ko:K00121
ciq:FD428_10835	ko:K05876
ciq:FD428_10845	ko:K15986
ciq:FD428_10850	ko:K25986
ciq:FD428_10855	ko:K03929
ciq:FD428_10865	ko:K09794
ciq:FD428_10870	ko:K03817
ciq:FD428_10880	ko:K03304
ciq:FD428_10885	ko:K16868
ciq:FD428_10900	ko:K07506
ciq:FD428_10905	ko:K05782
ciq:FD428_10910	ko:K23779
ciq:FD428_10915	ko:K24847
ciq:FD428_10920	ko:K07339
ciq:FD428_10925	ko:K18843
ciq:FD428_10935	ko:K00137
ciq:FD428_10945	ko:K28274
ciq:FD428_10965	ko:K12368
ciq:FD428_10975	ko:K09936
ciq:FD428_10980	ko:K24217
ciq:FD428_10990	ko:K23256
ciq:FD428_10995	ko:K02014
ciq:FD428_11005	ko:K11738
ciq:FD428_11010	ko:K11208
ciq:FD428_11025	ko:K00675
ciq:FD428_11030	ko:K00374
ciq:FD428_11035	ko:K00373
ciq:FD428_11040	ko:K00371
ciq:FD428_11045	ko:K00370
ciq:FD428_11050	ko:K02575
ciq:FD428_11060	ko:K08167
ciq:FD428_11070	ko:K16076
ciq:FD428_11080	ko:K08348
ciq:FD428_11085	ko:K08349
ciq:FD428_11090	ko:K08350
ciq:FD428_11095	ko:K00027
ciq:FD428_11100	ko:K02972
ciq:FD428_11105	ko:K04063
ciq:FD428_11110	ko:K02032
ciq:FD428_11115	ko:K02031
ciq:FD428_11120	ko:K02034
ciq:FD428_11125	ko:K02033
ciq:FD428_11130	ko:K02035
ciq:FD428_11135	ko:K08641
ciq:FD428_11145	ko:K03406
ciq:FD428_11155	ko:K07154
ciq:FD428_11175	ko:K01689
ciq:FD428_11215	ko:K00041
ciq:FD428_11225	ko:K01425
ciq:FD428_11230	ko:K05874
ciq:FD428_11235	ko:K08324
ciq:FD428_11245	ko:K00016
ciq:FD428_11250	ko:K08159
ciq:FD428_11255	ko:K05595
ciq:FD428_11260	ko:K03712
ciq:FD428_11265	ko:K13632
ciq:FD428_11270	ko:K13630
ciq:FD428_11275	ko:K15268
ciq:FD428_11285	ko:K11963
ciq:FD428_11290	ko:K11962
ciq:FD428_11295	ko:K11961
ciq:FD428_11300	ko:K11960
ciq:FD428_11305	ko:K11959
ciq:FD428_11320	ko:K13069
ciq:FD428_11330	ko:K01284
ciq:FD428_11335	ko:K16066
ciq:FD428_11340	ko:K22293
ciq:FD428_11345	ko:K00040
ciq:FD428_11350	ko:K08173
ciq:FD428_11355	ko:K08322
ciq:FD428_11360	ko:K08323
ciq:FD428_11365	ko:K09771
ciq:FD428_11375	ko:K00657
ciq:FD428_11395	ko:K07310
ciq:FD428_11400	ko:K07307
ciq:FD428_11405	ko:K07312
ciq:FD428_11410	ko:K23349
ciq:FD428_11415	ko:K05846
ciq:FD428_11420	ko:K05845
ciq:FD428_11425	ko:K05846
ciq:FD428_11430	ko:K05847
ciq:FD428_11435	ko:K03281
ciq:FD428_11440	ko:K01935
ciq:FD428_11445	ko:K15545
ciq:FD428_11455	ko:K08224
ciq:FD428_11460	ko:K07052
ciq:FD428_11465	ko:K01299
ciq:FD428_11475	ko:K04775
ciq:FD428_11480	ko:K11742
ciq:FD428_11485	ko:K11743
ciq:FD428_11495	ko:K11744
ciq:FD428_11500	ko:K00325
ciq:FD428_11505	ko:K00324
ciq:FD428_11520	ko:K03758
ciq:FD428_11525	ko:K13938
ciq:FD428_11535	ko:K07661
ciq:FD428_11540	ko:K07639
ciq:FD428_11545	ko:K10748
ciq:FD428_11550	ko:K01679
ciq:FD428_11555	ko:K01676
ciq:FD428_11560	ko:K01809
ciq:FD428_11570	ko:K16136
ciq:FD428_11575	ko:K02791
ciq:FD428_11580	ko:K14155
ciq:FD428_11585	ko:K01488
ciq:FD428_11600	ko:K22718
ciq:FD428_11615	ko:K03617
ciq:FD428_11620	ko:K03616
ciq:FD428_11625	ko:K03615
ciq:FD428_11630	ko:K03614
ciq:FD428_11635	ko:K03612
ciq:FD428_11640	ko:K03613
ciq:FD428_11645	ko:K10773
ciq:FD428_11650	ko:K03305
ciq:FD428_11655	ko:K00799
ciq:FD428_11660	ko:K00868
ciq:FD428_11665	ko:K01866
ciq:FD428_11670	ko:K00275
ciq:FD428_11680	ko:K09001
ciq:FD428_11685	ko:K06077
ciq:FD428_11690	ko:K06075
ciq:FD428_11710	ko:K04565
ciq:FD428_11720	ko:K06938
ciq:FD428_11725	ko:K16137
ciq:FD428_11730	ko:K10680
ciq:FD428_11735	ko:K01759
ciq:FD428_11740	ko:K03683
ciq:FD428_11745	ko:K07390
ciq:FD428_11750	ko:K19303
ciq:FD428_11755	ko:K04564
ciq:FD428_11760	ko:K19577
ciq:FD428_11770	ko:K03604
ciq:FD428_11780	ko:K28371
ciq:FD428_11785	ko:K00574
ciq:FD428_11790	ko:K00793
ciq:FD428_11795	ko:K26939
ciq:FD428_11800	ko:K14237
ciq:FD428_11805	ko:K14237
ciq:FD428_11810	ko:K19611
ciq:FD428_11815	ko:K23721
ciq:FD428_11835	ko:K02030
ciq:FD428_11840	ko:K02028
ciq:FD428_11845	ko:K02029
ciq:FD428_11850	ko:K02029
ciq:FD428_11860	ko:K08354
ciq:FD428_11865	ko:K04014
ciq:FD428_11885	ko:K01675
ciq:FD428_11890	ko:K02073
ciq:FD428_11895	ko:K02072
ciq:FD428_11900	ko:K02071
ciq:FD428_11905	ko:K01697
ciq:FD428_11910	ko:K01758
ciq:FD428_11915	ko:K00873
ciq:FD428_11920	ko:K06078
ciq:FD428_11925	ko:K19236
ciq:FD428_11930	ko:K02426
ciq:FD428_11935	ko:K11717
ciq:FD428_11940	ko:K09015
ciq:FD428_11945	ko:K09013
ciq:FD428_11950	ko:K09014
ciq:FD428_11955	ko:K05997
ciq:FD428_11975	ko:K19222
ciq:FD428_11980	ko:K26063
ciq:FD428_11990	ko:K18518
ciq:FD428_11995	ko:K01007
ciq:FD428_12000	ko:K09773
ciq:FD428_12005	ko:K01626
ciq:FD428_12015	ko:K08997
ciq:FD428_12025	ko:K13695
ciq:FD428_12030	ko:K06074
ciq:FD428_12035	ko:K00432
ciq:FD428_12040	ko:K17836
ciq:FD428_12045	ko:K06073
ciq:FD428_12050	ko:K04764
ciq:FD428_12055	ko:K01890
ciq:FD428_12060	ko:K01889
ciq:FD428_12070	ko:K02887
ciq:FD428_12075	ko:K02916
ciq:FD428_12080	ko:K02520
ciq:FD428_12085	ko:K01868
ciq:FD428_12095	ko:K07283
ciq:FD428_12100	ko:K16370
ciq:FD428_12120	ko:K24204
ciq:FD428_12125	ko:K00065
ciq:FD428_12130	ko:K07038
ciq:FD428_12135	ko:K06956
ciq:FD428_12140	ko:K15722
ciq:FD428_12145	ko:K03478
ciq:FD428_12150	ko:K01222
ciq:FD428_12155	ko:K03490
ciq:FD428_12160	ko:K02759
ciq:FD428_12165	ko:K02761
ciq:FD428_12170	ko:K02760
ciq:FD428_12180	ko:K04064
ciq:FD428_12185	ko:K01916
ciq:FD428_12190	ko:K09975
ciq:FD428_12195	ko:K06006
ciq:FD428_12200	ko:K05526
ciq:FD428_12205	ko:K01484
ciq:FD428_12210	ko:K06447
ciq:FD428_12215	ko:K00673
ciq:FD428_12220	ko:K00840
ciq:FD428_12225	ko:K01142
ciq:FD428_12235	ko:K05777
ciq:FD428_12240	ko:K05778
ciq:FD428_12245	ko:K05779
ciq:FD428_12250	ko:K21028
ciq:FD428_12265	ko:K08320
ciq:FD428_12275	ko:K00262
ciq:FD428_12280	ko:K03169
ciq:FD428_12285	ko:K01008
ciq:FD428_12295	ko:K04773
ciq:FD428_12300	ko:K01424
ciq:FD428_12305	ko:K08281
ciq:FD428_12310	ko:K09916
ciq:FD428_12320	ko:K07305
ciq:FD428_12325	ko:K00134
ciq:FD428_12330	ko:K01792
ciq:FD428_12335	ko:K07274
ciq:FD428_12340	ko:K07180
ciq:FD428_12345	ko:K09786
ciq:FD428_12360	ko:K19055
ciq:FD428_12375	ko:K25495
ciq:FD428_12380	ko:K25494
ciq:FD428_12395	ko:K09712
ciq:FD428_12415	ko:K22015
ciq:FD428_12435	ko:K11250
ciq:FD428_12445	ko:K07812
ciq:FD428_12450	ko:K07821
ciq:FD428_12455	ko:K14061
ciq:FD428_12460	ko:K02517
ciq:FD428_12470	ko:K00031
ciq:FD428_12475	ko:K06181
ciq:FD428_12480	ko:K12152
ciq:FD428_12485	ko:K00566
ciq:FD428_12490	ko:K07153
ciq:FD428_12495	ko:K01756
ciq:FD428_12500	ko:K07660
ciq:FD428_12505	ko:K07637
ciq:FD428_12510	ko:K18850
ciq:FD428_12515	ko:K01258
ciq:FD428_12520	ko:K11072
ciq:FD428_12525	ko:K11071
ciq:FD428_12530	ko:K11070
ciq:FD428_12535	ko:K11069
ciq:FD428_12540	ko:K12410
ciq:FD428_12545	ko:K28207
ciq:FD428_12550	ko:K09808
ciq:FD428_12555	ko:K09810
ciq:FD428_12560	ko:K09808
ciq:FD428_12570	ko:K03723
ciq:FD428_12575	ko:K19236
ciq:FD428_12580	ko:K12151
ciq:FD428_12585	ko:K22041
ciq:FD428_12595	ko:K03885
ciq:FD428_12600	ko:K07000
ciq:FD428_12605	ko:K01207
ciq:FD428_12610	ko:K07251
ciq:FD428_12615	ko:K07337
ciq:FD428_12625	ko:K02503
ciq:FD428_12630	ko:K16088
ciq:FD428_12635	ko:K02779
ciq:FD428_12640	ko:K03424
ciq:FD428_12645	ko:K02341
ciq:FD428_12650	ko:K00943
ciq:FD428_12655	ko:K07082
ciq:FD428_12660	ko:K02619
ciq:FD428_12665	ko:K09458
ciq:FD428_12670	ko:K02078
ciq:FD428_12675	ko:K00059
ciq:FD428_12680	ko:K00645
ciq:FD428_12685	ko:K00648
ciq:FD428_12690	ko:K03621
ciq:FD428_12695	ko:K02911
ciq:FD428_12700	ko:K07040
ciq:FD428_12705	ko:K25422
ciq:FD428_12710	ko:K06179
ciq:FD428_12715	ko:K08300
ciq:FD428_12720	ko:K02397
ciq:FD428_12725	ko:K02396
ciq:FD428_12730	ko:K02395
ciq:FD428_12735	ko:K02394
ciq:FD428_12740	ko:K02393
ciq:FD428_12745	ko:K02392
ciq:FD428_12750	ko:K02391
ciq:FD428_12755	ko:K02390
ciq:FD428_12760	ko:K02389
ciq:FD428_12765	ko:K02388
ciq:FD428_12770	ko:K02387
ciq:FD428_12775	ko:K02386
ciq:FD428_12780	ko:K02398
ciq:FD428_12785	ko:K02399
ciq:FD428_12790	ko:K03980
ciq:FD428_12795	ko:K03810
ciq:FD428_12800	ko:K09915
ciq:FD428_12805	ko:K03790
ciq:FD428_12810	ko:K08162
ciq:FD428_12815	ko:K03675
ciq:FD428_12825	ko:K01465
ciq:FD428_12830	ko:K12149
ciq:FD428_12835	ko:K12148
ciq:FD428_12840	ko:K02846
ciq:FD428_12860	ko:K07146
ciq:FD428_12865	ko:K02517
ciq:FD428_12870	ko:K08161
ciq:FD428_12875	ko:K12147
ciq:FD428_12885	ko:K03669
ciq:FD428_12890	ko:K03670
ciq:FD428_12895	ko:K11941
ciq:FD428_12900	ko:K06132
ciq:FD428_12905	ko:K23518
ciq:FD428_12915	ko:K04336
ciq:FD428_12920	ko:K04334
ciq:FD428_12925	ko:K04335
ciq:FD428_12930	ko:K04333
ciq:FD428_12935	ko:K04337
ciq:FD428_12940	ko:K04338
ciq:FD428_12945	ko:K06214
ciq:FD428_12960	ko:K04477
ciq:FD428_12965	ko:K12972
ciq:FD428_12970	ko:K14233
ciq:FD428_12975	ko:K06217
ciq:FD428_12980	ko:K11928
ciq:FD428_12990	ko:K13821
ciq:FD428_13000	ko:K09017
ciq:FD428_13005	ko:K06884
ciq:FD428_13010	ko:K03809
ciq:FD428_13020	ko:K01085
ciq:FD428_13035	ko:K02003
ciq:FD428_13040	ko:K02004
ciq:FD428_13045	ko:K02004
ciq:FD428_13055	ko:K07230
ciq:FD428_13060	ko:K07243
ciq:FD428_13070	ko:K00348
ciq:FD428_13085	ko:K08344
ciq:FD428_13095	ko:K05516
ciq:FD428_13100	ko:K18997
ciq:FD428_13110	ko:K02049
ciq:FD428_13115	ko:K15552
ciq:FD428_13120	ko:K15551
ciq:FD428_13125	ko:K01779
ciq:FD428_13130	ko:K17950
ciq:FD428_13135	ko:K13574
ciq:FD428_13140	ko:K15553
ciq:FD428_13145	ko:K15555
ciq:FD428_13150	ko:K15554
ciq:FD428_13165	ko:K02014
ciq:FD428_13175	ko:K08476
ciq:FD428_13180	ko:K08475
ciq:FD428_13185	ko:K08478
ciq:FD428_13190	ko:K11382
ciq:FD428_13195	ko:K14233
ciq:FD428_13200	ko:K19416
ciq:FD428_13205	ko:K11179
ciq:FD428_13210	ko:K01512
ciq:FD428_13215	ko:K06969
ciq:FD428_13220	ko:K11940
ciq:FD428_13225	ko:K06929
ciq:FD428_13230	ko:K09909
ciq:FD428_13235	ko:K01734
ciq:FD428_13240	ko:K03658
ciq:FD428_13255	ko:K07343
ciq:FD428_13260	ko:K13053
ciq:FD428_13265	ko:K03286
ciq:FD428_13270	ko:K09911
ciq:FD428_13275	ko:K04770
ciq:FD428_13280	ko:K01716
ciq:FD428_13285	ko:K03812
ciq:FD428_13290	ko:K09857
ciq:FD428_13295	ko:K06192
ciq:FD428_13300	ko:K03808
ciq:FD428_13305	ko:K15738
ciq:FD428_13310	ko:K12297
ciq:FD428_13315	ko:K07140
ciq:FD428_13320	ko:K18657
ciq:FD428_13325	ko:K00254
ciq:FD428_13335	ko:K00299
ciq:FD428_13340	ko:K15553
ciq:FD428_13345	ko:K04091
ciq:FD428_13350	ko:K15554
ciq:FD428_13355	ko:K15555
ciq:FD428_13360	ko:K01256
ciq:FD428_13370	ko:K00763
ciq:FD428_13375	ko:K01893
ciq:FD428_13380	ko:K09476
ciq:FD428_13385	ko:K00813
ciq:FD428_13390	ko:K01069
ciq:FD428_13400	ko:K21470
ciq:FD428_13405	ko:K03632
ciq:FD428_13410	ko:K03804
ciq:FD428_13415	ko:K03633
ciq:FD428_13420	ko:K06219
ciq:FD428_13440	ko:K00979
ciq:FD428_13445	ko:K09791
ciq:FD428_13450	ko:K09927
ciq:FD428_13455	ko:K00912
ciq:FD428_13460	ko:K11085
ciq:FD428_13465	ko:K02238
ciq:FD428_13470	ko:K05788
ciq:FD428_13475	ko:K02945
ciq:FD428_13480	ko:K00945
ciq:FD428_13485	ko:K00800
ciq:FD428_13490	ko:K00831
ciq:FD428_13495	ko:K09136
ciq:FD428_13500	ko:K06212
ciq:FD428_13505	ko:K00656
ciq:FD428_13685	ko:K04069
ciq:FD428_13690	ko:K08219
ciq:FD428_13700	ko:K07308
ciq:FD428_13705	ko:K07307
ciq:FD428_13710	ko:K07306
ciq:FD428_13715	ko:K01875
ciq:FD428_13720	ko:K07478
ciq:FD428_13725	ko:K03634
ciq:FD428_13730	ko:K03466
ciq:FD428_13735	ko:K03719
ciq:FD428_13740	ko:K00384
ciq:FD428_13745	ko:K16013
ciq:FD428_13750	ko:K16012
ciq:FD428_13755	ko:K00684
ciq:FD428_13765	ko:K02518
ciq:FD428_13775	ko:K06911
ciq:FD428_13785	ko:K14233
ciq:FD428_13790	ko:K19130
ciq:FD428_13795	ko:K19129
ciq:FD428_13800	ko:K19128
ciq:FD428_13805	ko:K19127
ciq:FD428_13810	ko:K07012
ciq:FD428_13815	ko:K15342
ciq:FD428_13820	ko:K03694
ciq:FD428_13825	ko:K06891
ciq:FD428_13830	ko:K03704
ciq:FD428_13835	ko:K05685
ciq:FD428_13840	ko:K13888
ciq:FD428_13845	ko:K07459
ciq:FD428_13850	ko:K06188
ciq:FD428_13855	ko:K28370
ciq:FD428_13860	ko:K05601
ciq:FD428_13865	ko:K11933
ciq:FD428_13870	ko:K15977
ciq:FD428_13875	ko:K00156
ciq:FD428_13880	ko:K01620
ciq:FD428_13905	ko:K01183
ciq:FD428_13910	ko:K02464
ciq:FD428_13915	ko:K02462
ciq:FD428_13920	ko:K02461
ciq:FD428_13925	ko:K02460
ciq:FD428_13930	ko:K02459
ciq:FD428_13935	ko:K02458
ciq:FD428_13940	ko:K02457
ciq:FD428_13945	ko:K02456
ciq:FD428_13950	ko:K02455
ciq:FD428_13955	ko:K02454
ciq:FD428_13960	ko:K02453
ciq:FD428_13965	ko:K02452
ciq:FD428_13970	ko:K02450
ciq:FD428_13975	ko:K02451
ciq:FD428_13985	ko:K11066
ciq:FD428_14000	ko:K10000
ciq:FD428_14005	ko:K09997
ciq:FD428_14010	ko:K09999
ciq:FD428_14015	ko:K09998
ciq:FD428_14020	ko:K09996
ciq:FD428_14035	ko:K03212
ciq:FD428_14045	ko:K11074
ciq:FD428_14050	ko:K11075
ciq:FD428_14055	ko:K11076
ciq:FD428_14060	ko:K11073
ciq:FD428_14070	ko:K05844
ciq:FD428_14075	ko:K10678
ciq:FD428_14085	ko:K03674
ciq:FD428_14095	ko:K07085
ciq:FD428_14100	ko:K23778
ciq:FD428_14110	ko:K20861
ciq:FD428_14115	ko:K08160
ciq:FD428_14120	ko:K19302
ciq:FD428_14125	ko:K11534
ciq:FD428_14130	ko:K07258
ciq:FD428_14135	ko:K00799
ciq:FD428_14140	ko:K21430
ciq:FD428_14145	ko:K19688
ciq:FD428_14150	ko:K14441
ciq:FD428_14155	ko:K13891
ciq:FD428_14160	ko:K13890
ciq:FD428_14165	ko:K13889
ciq:FD428_14170	ko:K13892
ciq:FD428_14175	ko:K13051
ciq:FD428_14180	ko:K03750
ciq:FD428_14185	ko:K21029
ciq:FD428_14190	ko:K08313
ciq:FD428_14195	ko:K04069
ciq:FD428_14210	ko:K07757
ciq:FD428_14225	ko:K08191
ciq:FD428_14230	ko:K01187
ciq:FD428_14245	ko:K19236
ciq:FD428_14255	ko:K11924
ciq:FD428_14270	ko:K11934
ciq:FD428_14275	ko:K11939
ciq:FD428_14280	ko:K04047
ciq:FD428_14285	ko:K10036
ciq:FD428_14290	ko:K10037
ciq:FD428_14295	ko:K10038
ciq:FD428_14300	ko:K22044
ciq:FD428_14305	ko:K06970
ciq:FD428_14310	ko:K13650
ciq:FD428_14330	ko:K07345
ciq:FD428_14335	ko:K07346
ciq:FD428_14340	ko:K07347
ciq:FD428_14345	ko:K07345
ciq:FD428_14350	ko:K07349
ciq:FD428_14355	ko:K03722
ciq:FD428_14360	ko:K11927
ciq:FD428_14365	ko:K23777
ciq:FD428_14370	ko:K25183
ciq:FD428_14375	ko:K25182
ciq:FD428_14380	ko:K25181
ciq:FD428_14385	ko:K25180
ciq:FD428_14400	ko:K06131
ciq:FD428_14405	ko:K07027
ciq:FD428_14410	ko:K06890
ciq:FD428_14415	ko:K03635
ciq:FD428_14420	ko:K03636
ciq:FD428_14425	ko:K03637
ciq:FD428_14430	ko:K03638
ciq:FD428_14435	ko:K03639
ciq:FD428_14445	ko:K03702
ciq:FD428_14450	ko:K01935
ciq:FD428_14455	ko:K02169
ciq:FD428_14460	ko:K00652
ciq:FD428_14465	ko:K01012
ciq:FD428_14470	ko:K00833
ciq:FD428_14480	ko:K01745
ciq:FD428_14485	ko:K01712
ciq:FD428_14490	ko:K05836
ciq:FD428_14495	ko:K01479
ciq:FD428_14500	ko:K01468
ciq:FD428_14505	ko:K01051
ciq:FD428_14515	ko:K03319
ciq:FD428_14530	ko:K07404
ciq:FD428_14535	ko:K28853
ciq:FD428_14540	ko:K02017
ciq:FD428_14545	ko:K02018
ciq:FD428_14550	ko:K02020
ciq:FD428_14555	ko:K25859
ciq:FD428_14560	ko:K02019
ciq:FD428_14565	ko:K05776
ciq:FD428_14570	ko:K01784
ciq:FD428_14575	ko:K00965
ciq:FD428_14580	ko:K00849
ciq:FD428_14585	ko:K01785
ciq:FD428_14590	ko:K01834
ciq:FD428_14600	ko:K02013
ciq:FD428_14605	ko:K02015
ciq:FD428_14610	ko:K02016
ciq:FD428_14615	ko:K02014
ciq:FD428_14620	ko:K01626
ciq:FD428_14630	ko:K16264
ciq:FD428_14635	ko:K03811
ciq:FD428_14640	ko:K03517
ciq:FD428_14645	ko:K14229
ciq:FD428_14650	ko:K14229
ciq:FD428_14655	ko:K14229
ciq:FD428_14660	ko:K14237
ciq:FD428_14665	ko:K14229
ciq:FD428_14675	ko:K03640
ciq:FD428_14680	ko:K03641
ciq:FD428_14685	ko:K03646
ciq:FD428_14690	ko:K03560
ciq:FD428_14695	ko:K03562
ciq:FD428_14700	ko:K07107
ciq:FD428_14710	ko:K00424
ciq:FD428_14715	ko:K00426
ciq:FD428_14720	ko:K00425
ciq:FD428_14725	ko:K15524
ciq:FD428_14730	ko:K11200
ciq:FD428_14735	ko:K11922
ciq:FD428_14740	ko:K01846
ciq:FD428_14750	ko:K19268
ciq:FD428_14755	ko:K04835
ciq:FD428_14775	ko:K01676
ciq:FD428_14780	ko:K19221
ciq:FD428_14790	ko:K01902
ciq:FD428_14795	ko:K01903
ciq:FD428_14800	ko:K00658
ciq:FD428_14805	ko:K00164
ciq:FD428_14810	ko:K00240
ciq:FD428_14815	ko:K00239
ciq:FD428_14820	ko:K00242
ciq:FD428_14825	ko:K00241
ciq:FD428_14830	ko:K01647
ciq:FD428_14835	ko:K07120
ciq:FD428_14840	ko:K22110
ciq:FD428_14845	ko:K18581
ciq:FD428_14850	ko:K02532
ciq:FD428_14865	ko:K05522
ciq:FD428_14870	ko:K01304
ciq:FD428_14885	ko:K07160
ciq:FD428_14890	ko:K23124
ciq:FD428_14895	ko:K23123
ciq:FD428_14905	ko:K03305
ciq:FD428_14915	ko:K01545
ciq:FD428_14920	ko:K01546
ciq:FD428_14925	ko:K01547
ciq:FD428_14930	ko:K01548
ciq:FD428_14935	ko:K07646
ciq:FD428_14940	ko:K07667
ciq:FD428_14955	ko:K01581
ciq:FD428_14960	ko:K03756
ciq:FD428_14965	ko:K01835
ciq:FD428_14970	ko:K03645
ciq:FD428_14975	ko:K01175
ciq:FD428_14985	ko:K03839
ciq:FD428_14995	ko:K03711
ciq:FD428_15010	ko:K01886
ciq:FD428_15015	ko:K02804
ciq:FD428_15020	ko:K02564
ciq:FD428_15025	ko:K01443
ciq:FD428_15030	ko:K02565
ciq:FD428_15035	ko:K02566
ciq:FD428_15040	ko:K01953
ciq:FD428_15045	ko:K14230
ciq:FD428_15050	ko:K14228
ciq:FD428_15055	ko:K14223
ciq:FD428_15060	ko:K14223
ciq:FD428_15065	ko:K14230
ciq:FD428_15070	ko:K14223
ciq:FD428_15075	ko:K14223
ciq:FD428_15080	ko:K03184
ciq:FD428_15085	ko:K06168
ciq:FD428_15090	ko:K06217
ciq:FD428_15095	ko:K07042
ciq:FD428_15100	ko:K06189
ciq:FD428_15105	ko:K03820
ciq:FD428_15110	ko:K10001
ciq:FD428_15115	ko:K10003
ciq:FD428_15120	ko:K10002
ciq:FD428_15125	ko:K10004
ciq:FD428_15130	ko:K01250
ciq:FD428_15140	ko:K01869
ciq:FD428_15145	ko:K03643
ciq:FD428_15150	ko:K02340
ciq:FD428_15155	ko:K00969
ciq:FD428_15160	ko:K04720
ciq:FD428_15165	ko:K02226
ciq:FD428_15170	ko:K09710
ciq:FD428_15175	ko:K00783
ciq:FD428_15180	ko:K05515
ciq:FD428_15185	ko:K05837
ciq:FD428_15190	ko:K03642
ciq:FD428_15195	ko:K07258
ciq:FD428_15200	ko:K09158
ciq:FD428_15205	ko:K03801
ciq:FD428_15215	ko:K03644
ciq:FD428_15220	ko:K03425
ciq:FD428_15225	ko:K11206
ciq:FD428_15230	ko:K06199
ciq:FD428_15235	ko:K03704
ciq:FD428_15240	ko:K12973
ciq:FD428_15245	ko:K03326
ciq:FD428_15250	ko:K07702
ciq:FD428_15255	ko:K07700
ciq:FD428_15265	ko:K01646
ciq:FD428_15270	ko:K01644
ciq:FD428_15275	ko:K01643
ciq:FD428_15280	ko:K05964
ciq:FD428_15285	ko:K05966
ciq:FD428_15290	ko:K09477
ciq:FD428_15295	ko:K01169
ciq:FD428_15300	ko:K06140
ciq:FD428_15305	ko:K11932
ciq:FD428_15310	ko:K03387
ciq:FD428_15315	ko:K24119
ciq:FD428_15320	ko:K03805
ciq:FD428_15340	ko:K14287
ciq:FD428_15345	ko:K08317
ciq:FD428_15355	ko:K06200
ciq:FD428_15360	ko:K24147
ciq:FD428_15365	ko:K00216
ciq:FD428_15370	ko:K01252
ciq:FD428_15375	ko:K02363
ciq:FD428_15380	ko:K02361
ciq:FD428_15385	ko:K23185
ciq:FD428_15390	ko:K08225
ciq:FD428_15395	ko:K23186
ciq:FD428_15400	ko:K23187
ciq:FD428_15405	ko:K23188
ciq:FD428_15415	ko:K02364
ciq:FD428_15425	ko:K07214
ciq:FD428_15430	ko:K19611
ciq:FD428_15435	ko:K02362
ciq:FD428_15440	ko:K02168
ciq:FD428_15445	ko:K02167
ciq:FD428_15450	ko:K00130
ciq:FD428_15455	ko:K00108
ciq:FD428_15460	ko:K06048
