vtu:IX91_00005	ko:K02313
vtu:IX91_11660	ko:K03644
vtu:IX91_11670	ko:K00600
vtu:IX91_11680	ko:K18138
vtu:IX91_11685	ko:K03585
vtu:IX91_11690	ko:K14236
vtu:IX91_11695	ko:K14236
vtu:IX91_11700	ko:K14236
vtu:IX91_11705	ko:K14236
vtu:IX91_11710	ko:K01226
vtu:IX91_11715	ko:K02819
vtu:IX91_11720	ko:K03485
vtu:IX91_11730	ko:K03273
vtu:IX91_11735	ko:K02071
vtu:IX91_11740	ko:K02072
vtu:IX91_11745	ko:K02073
vtu:IX91_11750	ko:K02030
vtu:IX91_11755	ko:K12942
vtu:IX91_11760	ko:K02909
vtu:IX91_11765	ko:K22900
vtu:IX91_11770	ko:K01881
vtu:IX91_11785	ko:K03271
vtu:IX91_11790	ko:K06445
vtu:IX91_11800	ko:K02342
vtu:IX91_11805	ko:K03469
vtu:IX91_11815	ko:K01069
vtu:IX91_11820	ko:K08307
vtu:IX91_11835	ko:K04751
vtu:IX91_11845	ko:K04075
vtu:IX91_11850	ko:K01962
vtu:IX91_11855	ko:K02337
vtu:IX91_11860	ko:K03470
vtu:IX91_11865	ko:K00748
vtu:IX91_11870	ko:K00677
vtu:IX91_11875	ko:K02372
vtu:IX91_11880	ko:K02536
vtu:IX91_11885	ko:K06142
vtu:IX91_11890	ko:K07277
vtu:IX91_11895	ko:K11749
vtu:IX91_11900	ko:K00099
vtu:IX91_11905	ko:K00981
vtu:IX91_11910	ko:K00806
vtu:IX91_11915	ko:K02838
vtu:IX91_11920	ko:K09903
vtu:IX91_11925	ko:K02357
vtu:IX91_11930	ko:K02967
vtu:IX91_11935	ko:K01265
vtu:IX91_11940	ko:K00990
vtu:IX91_11950	ko:K01095
vtu:IX91_11955	ko:K00946
vtu:IX91_11960	ko:K03625
vtu:IX91_11965	ko:K00794
vtu:IX91_11970	ko:K14652
vtu:IX91_11975	ko:K00793
vtu:IX91_11980	ko:K11752
vtu:IX91_11985	ko:K07738
vtu:IX91_11990	ko:K00147
vtu:IX91_11995	ko:K00931
vtu:IX91_12000	ko:K11926
vtu:IX91_12005	ko:K11750
vtu:IX91_12010	ko:K00769
vtu:IX91_12015	ko:K06901
vtu:IX91_12025	ko:K01270
vtu:IX91_12035	ko:K05844
vtu:IX91_12040	ko:K06987
vtu:IX91_12045	ko:K03308
vtu:IX91_12050	ko:K20958
vtu:IX91_12065	ko:K03654
vtu:IX91_12070	ko:K02346
vtu:IX91_12080	ko:K05952
vtu:IX91_12085	ko:K03734
vtu:IX91_12090	ko:K00351
vtu:IX91_12095	ko:K00350
vtu:IX91_12100	ko:K00349
vtu:IX91_12105	ko:K00348
vtu:IX91_12110	ko:K00347
vtu:IX91_12115	ko:K00346
vtu:IX91_12120	ko:K05527
vtu:IX91_12125	ko:K11391
vtu:IX91_12130	ko:K07286
vtu:IX91_12135	ko:K03767
vtu:IX91_12140	ko:K08218
vtu:IX91_12145	ko:K07167
vtu:IX91_12150	ko:K03088
vtu:IX91_12155	ko:K07157
vtu:IX91_12165	ko:K00077
vtu:IX91_12170	ko:K03152
vtu:IX91_12175	ko:K01766
vtu:IX91_12180	ko:K04485
vtu:IX91_12190	ko:K01079
vtu:IX91_12195	ko:K07186
vtu:IX91_12200	ko:K03784
vtu:IX91_12205	ko:K01839
vtu:IX91_12210	ko:K00758
vtu:IX91_12215	ko:K01619
vtu:IX91_12225	ko:K03317
vtu:IX91_12230	ko:K03424
vtu:IX91_12240	ko:K09861
vtu:IX91_12245	ko:K03310
vtu:IX91_12265	ko:K03648
vtu:IX91_12275	ko:K06866
vtu:IX91_12285	ko:K07090
vtu:IX91_12290	ko:K01955
vtu:IX91_12295	ko:K01956
vtu:IX91_12305	ko:K00215
vtu:IX91_12310	ko:K03574
vtu:IX91_12315	ko:K03070
vtu:IX91_12325	ko:K02535
vtu:IX91_12330	ko:K03531
vtu:IX91_12335	ko:K03590
vtu:IX91_12340	ko:K03589
vtu:IX91_12345	ko:K01924
vtu:IX91_12350	ko:K02563
vtu:IX91_12355	ko:K03588
vtu:IX91_12360	ko:K01925
vtu:IX91_12365	ko:K01000
vtu:IX91_12370	ko:K01929
vtu:IX91_12375	ko:K01928
vtu:IX91_12380	ko:K03587
vtu:IX91_12385	ko:K03586
vtu:IX91_12390	ko:K03438
vtu:IX91_12395	ko:K07056
vtu:IX91_12400	ko:K07121
vtu:IX91_12405	ko:K07460
vtu:IX91_12410	ko:K12961
vtu:IX91_12415	ko:K28369
vtu:IX91_12420	ko:K03600
vtu:IX91_12425	ko:K03599
vtu:IX91_12430	ko:K00413
vtu:IX91_12435	ko:K00412
vtu:IX91_12440	ko:K00411
vtu:IX91_12450	ko:K02996
vtu:IX91_12455	ko:K02871
vtu:IX91_12460	ko:K06916
vtu:IX91_12465	ko:K09908
vtu:IX91_12470	ko:K04771
vtu:IX91_12475	ko:K04691
vtu:IX91_12480	ko:K02621
vtu:IX91_12485	ko:K02622
vtu:IX91_12490	ko:K07000
vtu:IX91_12495	ko:K03651
vtu:IX91_12500	ko:K09920
vtu:IX91_12505	ko:K01515
vtu:IX91_12510	ko:K12340
vtu:IX91_12520	ko:K07648
vtu:IX91_12530	ko:K07139
vtu:IX91_12535	ko:K00265
vtu:IX91_12540	ko:K00266
vtu:IX91_12550	ko:K00265
vtu:IX91_12555	ko:K00266
vtu:IX91_12565	ko:K03177
vtu:IX91_12570	ko:K02834
vtu:IX91_12575	ko:K02519
vtu:IX91_12580	ko:K02600
vtu:IX91_12585	ko:K09748
vtu:IX91_12590	ko:K14230
vtu:IX91_12595	ko:K14228
vtu:IX91_12600	ko:K03075
vtu:IX91_12610	ko:K03824
vtu:IX91_12615	ko:K24843
vtu:IX91_12620	ko:K20965
vtu:IX91_12625	ko:K24844
vtu:IX91_12630	ko:K24845
vtu:IX91_12635	ko:K26937
vtu:IX91_12645	ko:K05803
vtu:IX91_12650	ko:K00962
vtu:IX91_12655	ko:K02956
vtu:IX91_12665	ko:K01243
vtu:IX91_12670	ko:K02227
vtu:IX91_12675	ko:K06858
vtu:IX91_12685	ko:K01733
vtu:IX91_12690	ko:K00872
vtu:IX91_12695	ko:K12524
vtu:IX91_12705	ko:K02553
vtu:IX91_12715	ko:K07773
vtu:IX91_12720	ko:K03272
vtu:IX91_12725	ko:K00982
vtu:IX91_12730	ko:K03406
vtu:IX91_12735	ko:K10716
vtu:IX91_12740	ko:K18446
vtu:IX91_12745	ko:K07220
vtu:IX91_12750	ko:K03306
vtu:IX91_12755	ko:K07184
vtu:IX91_12760	ko:K02451
vtu:IX91_12765	ko:K02450
vtu:IX91_12770	ko:K00974
vtu:IX91_12775	ko:K01689
vtu:IX91_12780	ko:K01937
vtu:IX91_12785	ko:K04765
vtu:IX91_12790	ko:K00951
vtu:IX91_12795	ko:K03215
vtu:IX91_12800	ko:K07678
vtu:IX91_12805	ko:K00997
vtu:IX91_12810	ko:K03474
vtu:IX91_12815	ko:K03584
vtu:IX91_12820	ko:K03595
vtu:IX91_12825	ko:K03685
vtu:IX91_12830	ko:K03100
vtu:IX91_12835	ko:K03596
vtu:IX91_12840	ko:K03803
vtu:IX91_12845	ko:K03598
vtu:IX91_12850	ko:K03597
vtu:IX91_12855	ko:K03088
vtu:IX91_12860	ko:K00278
vtu:IX91_12870	ko:K09159
vtu:IX91_12875	ko:K06980
vtu:IX91_12890	ko:K18800
vtu:IX91_12895	ko:K03185
vtu:IX91_12900	ko:K09895
vtu:IX91_12905	ko:K09888
vtu:IX91_12915	ko:K01934
vtu:IX91_12920	ko:K01807
vtu:IX91_12925	ko:K00058
vtu:IX91_12930	ko:K01653
vtu:IX91_12935	ko:K01652
vtu:IX91_12940	ko:K01897
vtu:IX91_12945	ko:K05798
vtu:IX91_12955	ko:K19302
vtu:IX91_12960	ko:K01649
vtu:IX91_12965	ko:K00052
vtu:IX91_12970	ko:K01703
vtu:IX91_12975	ko:K01704
vtu:IX91_12995	ko:K14221
vtu:IX91_13000	ko:K01985
vtu:IX91_13005	ko:K14234
vtu:IX91_13010	ko:K01985
vtu:IX91_13015	ko:K01980
vtu:IX91_13020	ko:K14218
vtu:IX91_13025	ko:K14227
vtu:IX91_13030	ko:K01977
vtu:IX91_13040	ko:K04750
vtu:IX91_13090	ko:K14228
vtu:IX91_13110	ko:K07173
vtu:IX91_13120	ko:K01919
vtu:IX91_13125	ko:K07263
vtu:IX91_13135	ko:K00344
vtu:IX91_13140	ko:K20509
vtu:IX91_13145	ko:K01571
vtu:IX91_13150	ko:K01573
vtu:IX91_13155	ko:K14219
vtu:IX91_13160	ko:K14219
vtu:IX91_13165	ko:K14219
vtu:IX91_13170	ko:K14219
vtu:IX91_13175	ko:K14219
vtu:IX91_13180	ko:K14233
vtu:IX91_13185	ko:K14219
vtu:IX91_13190	ko:K14233
vtu:IX91_13195	ko:K03563
vtu:IX91_13200	ko:K00928
vtu:IX91_13205	ko:K01872
vtu:IX91_13210	ko:K03565
vtu:IX91_13215	ko:K03553
vtu:IX91_13220	ko:K03743
vtu:IX91_13225	ko:K03555
vtu:IX91_13230	ko:K11720
vtu:IX91_13235	ko:K07091
vtu:IX91_13240	ko:K01255
vtu:IX91_13245	ko:K02339
vtu:IX91_13250	ko:K01873
vtu:IX91_13265	ko:K02030
vtu:IX91_13270	ko:K00018
vtu:IX91_13275	ko:K06177
vtu:IX91_13280	ko:K03580
vtu:IX91_13285	ko:K07175
vtu:IX91_13290	ko:K00611
vtu:IX91_13295	ko:K00609
vtu:IX91_13300	ko:K00610
vtu:IX91_13305	ko:K09022
vtu:IX91_13315	ko:K00024
vtu:IX91_13320	ko:K03402
vtu:IX91_13325	ko:K07080
vtu:IX91_13335	ko:K14061
vtu:IX91_13350	ko:K09893
vtu:IX91_13360	ko:K01478
vtu:IX91_13365	ko:K03568
vtu:IX91_13370	ko:K11206
vtu:IX91_13380	ko:K08301
vtu:IX91_13385	ko:K06287
vtu:IX91_13390	ko:K03571
vtu:IX91_13395	ko:K03570
vtu:IX91_13400	ko:K03569
vtu:IX91_13405	ko:K12287
vtu:IX91_13410	ko:K12286
vtu:IX91_13415	ko:K12285
vtu:IX91_13420	ko:K10927
vtu:IX91_13425	ko:K10926
vtu:IX91_13430	ko:K10924
vtu:IX91_13435	ko:K10925
vtu:IX91_13440	ko:K12277
vtu:IX91_13445	ko:K12278
vtu:IX91_13450	ko:K12276
vtu:IX91_13455	ko:K12284
vtu:IX91_13460	ko:K12283
vtu:IX91_13465	ko:K12282
vtu:IX91_13470	ko:K12281
vtu:IX91_13475	ko:K12280
vtu:IX91_13480	ko:K12279
vtu:IX91_13485	ko:K18765
vtu:IX91_13490	ko:K03111
vtu:IX91_13500	ko:K00963
vtu:IX91_13505	ko:K03701
vtu:IX91_13515	ko:K00830
vtu:IX91_13520	ko:K00928
vtu:IX91_13525	ko:K03592
vtu:IX91_13530	ko:K09889
vtu:IX91_13535	ko:K02062
vtu:IX91_13540	ko:K02063
vtu:IX91_13545	ko:K02064
vtu:IX91_13550	ko:K03186
vtu:IX91_13555	ko:K02558
vtu:IX91_13560	ko:K03841
vtu:IX91_13575	ko:K09800
vtu:IX91_13580	ko:K07278
vtu:IX91_13585	ko:K07304
vtu:IX91_13595	ko:K03320
vtu:IX91_13605	ko:K07109
vtu:IX91_13620	ko:K02003
vtu:IX91_13625	ko:K02004
vtu:IX91_13630	ko:K09950
vtu:IX91_13645	ko:K01810
vtu:IX91_13655	ko:K26606
vtu:IX91_13660	ko:K26605
vtu:IX91_13665	ko:K09022
vtu:IX91_13685	ko:K01775
vtu:IX91_13690	ko:K02314
vtu:IX91_13695	ko:K07283
vtu:IX91_13700	ko:K02939
vtu:IX91_13705	ko:K02963
vtu:IX91_13710	ko:K02686
vtu:IX91_13715	ko:K02990
vtu:IX91_13720	ko:K03760
vtu:IX91_13725	ko:K00901
vtu:IX91_13730	ko:K03594
vtu:IX91_13735	ko:K02192
vtu:IX91_13740	ko:K02358
vtu:IX91_13745	ko:K02355
vtu:IX91_13750	ko:K02992
vtu:IX91_13755	ko:K02950
vtu:IX91_13760	ko:K07237
vtu:IX91_13765	ko:K07236
vtu:IX91_13770	ko:K07235
vtu:IX91_13780	ko:K03772
vtu:IX91_13790	ko:K03745
vtu:IX91_13795	ko:K09937
vtu:IX91_13800	ko:K04087
vtu:IX91_13805	ko:K04088
vtu:IX91_13810	ko:K03665
vtu:IX91_13815	ko:K03666
vtu:IX91_13820	ko:K00791
vtu:IX91_13825	ko:K03572
vtu:IX91_13830	ko:K01448
vtu:IX91_13835	ko:K06925
vtu:IX91_13840	ko:K18979
vtu:IX91_13850	ko:K14225
vtu:IX91_13855	ko:K14225
vtu:IX91_13860	ko:K14230
vtu:IX91_13865	ko:K14225
vtu:IX91_13870	ko:K14230
vtu:IX91_13875	ko:K14225
vtu:IX91_13880	ko:K14230
vtu:IX91_13885	ko:K14225
vtu:IX91_13890	ko:K14230
vtu:IX91_13895	ko:K14225
vtu:IX91_13905	ko:K13288
vtu:IX91_13910	ko:K06949
vtu:IX91_13915	ko:K01613
vtu:IX91_13920	ko:K14445
vtu:IX91_13925	ko:K03406
vtu:IX91_13935	ko:K15633
vtu:IX91_13940	ko:K22719
vtu:IX91_13955	ko:K01599
vtu:IX91_13960	ko:K03426
vtu:IX91_13965	ko:K07740
vtu:IX91_13970	ko:K03046
vtu:IX91_13975	ko:K03043
vtu:IX91_13980	ko:K02935
vtu:IX91_13985	ko:K02864
vtu:IX91_13990	ko:K02863
vtu:IX91_13995	ko:K02867
vtu:IX91_14000	ko:K02601
vtu:IX91_14005	ko:K03073
vtu:IX91_14010	ko:K02358
vtu:IX91_14015	ko:K14234
vtu:IX91_14020	ko:K14225
vtu:IX91_14025	ko:K14236
vtu:IX91_14030	ko:K14234
vtu:IX91_14035	ko:K00867
vtu:IX91_14045	ko:K01826
vtu:IX91_14050	ko:K01803
vtu:IX91_14055	ko:K26937
vtu:IX91_14060	ko:K02553
vtu:IX91_14065	ko:K02548
vtu:IX91_14070	ko:K02356
vtu:IX91_14075	ko:K19810
vtu:IX91_14080	ko:K10924
vtu:IX91_14085	ko:K07507
vtu:IX91_14090	ko:K07792
vtu:IX91_14095	ko:K00850
vtu:IX91_14100	ko:K13283
vtu:IX91_14105	ko:K06006
vtu:IX91_14110	ko:K07662
vtu:IX91_14115	ko:K07640
vtu:IX91_14120	ko:K04564
vtu:IX91_14125	ko:K03216
vtu:IX91_14130	ko:K01867
vtu:IX91_14135	ko:K01091
vtu:IX91_14140	ko:K01783
vtu:IX91_14145	ko:K06223
vtu:IX91_14150	ko:K03112
vtu:IX91_14155	ko:K01735
vtu:IX91_14160	ko:K00891
vtu:IX91_14165	ko:K02666
vtu:IX91_14170	ko:K02665
vtu:IX91_14175	ko:K02664
vtu:IX91_14180	ko:K02663
vtu:IX91_14185	ko:K02662
vtu:IX91_14190	ko:K05366
vtu:IX91_14195	ko:K04761
vtu:IX91_14200	ko:K24136
vtu:IX91_14220	ko:K14681
vtu:IX91_14225	ko:K01940
vtu:IX91_14230	ko:K00930
vtu:IX91_14235	ko:K00145
vtu:IX91_14240	ko:K01438
vtu:IX91_14245	ko:K01595
vtu:IX91_14250	ko:K10917
vtu:IX91_14255	ko:K00640
vtu:IX91_14260	ko:K00057
vtu:IX91_14265	ko:K03071
vtu:IX91_14280	ko:K01991
vtu:IX91_14310	ko:K04568
vtu:IX91_14315	ko:K00244
vtu:IX91_14320	ko:K00245
vtu:IX91_14325	ko:K00246
vtu:IX91_14330	ko:K00247
vtu:IX91_14335	ko:K05020
vtu:IX91_14345	ko:K03667
vtu:IX91_14350	ko:K01419
vtu:IX91_14360	ko:K05499
vtu:IX91_14365	ko:K04066
vtu:IX91_14370	ko:K02909
vtu:IX91_14375	ko:K00029
vtu:IX91_14380	ko:K03764
vtu:IX91_14385	ko:K01739
vtu:IX91_14390	ko:K12525
vtu:IX91_14395	ko:K00297
vtu:IX91_14400	ko:K09892
vtu:IX91_14405	ko:K02446
vtu:IX91_14410	ko:K14221
vtu:IX91_14415	ko:K01985
vtu:IX91_14420	ko:K01980
vtu:IX91_14425	ko:K14218
vtu:IX91_14430	ko:K14227
vtu:IX91_14435	ko:K01977
vtu:IX91_14440	ko:K01985
vtu:IX91_14445	ko:K01980
vtu:IX91_14450	ko:K14224
vtu:IX91_14455	ko:K01977
vtu:IX91_14465	ko:K01776
vtu:IX91_14475	ko:K16092
vtu:IX91_14480	ko:K00557
vtu:IX91_14490	ko:K22105
vtu:IX91_14495	ko:K00322
vtu:IX91_14500	ko:K01070
vtu:IX91_14505	ko:K00121
vtu:IX91_14510	ko:K26937
vtu:IX91_14520	ko:K01356
vtu:IX91_14525	ko:K00901
vtu:IX91_14530	ko:K00631
vtu:IX91_14535	ko:K03179
vtu:IX91_14540	ko:K03181
vtu:IX91_14545	ko:K02415
vtu:IX91_14550	ko:K02441
vtu:IX91_14555	ko:K02439
vtu:IX91_14560	ko:K03089
vtu:IX91_14565	ko:K09811
vtu:IX91_14570	ko:K09812
vtu:IX91_14575	ko:K03110
vtu:IX91_14580	ko:K08316
vtu:IX91_14585	ko:K08993
vtu:IX91_14625	ko:K25223
vtu:IX91_14635	ko:K25224
vtu:IX91_14640	ko:K03892
vtu:IX91_14645	ko:K07181
vtu:IX91_14650	ko:K05834
vtu:IX91_14655	ko:K01048
vtu:IX91_14660	ko:K28854
vtu:IX91_14670	ko:K08985
vtu:IX91_14675	ko:K05812
vtu:IX91_14680	ko:K20964
vtu:IX91_14685	ko:K20862
vtu:IX91_14690	ko:K03733
vtu:IX91_14695	ko:K09921
vtu:IX91_14700	ko:K01778
vtu:IX91_14705	ko:K01586
vtu:IX91_14715	ko:K06202
vtu:IX91_14720	ko:K05851
vtu:IX91_14725	ko:K01749
vtu:IX91_14730	ko:K01719
vtu:IX91_14735	ko:K02496
vtu:IX91_14740	ko:K02498
vtu:IX91_14755	ko:K14221
vtu:IX91_14760	ko:K01985
vtu:IX91_14765	ko:K01980
vtu:IX91_14770	ko:K14237
vtu:IX91_14775	ko:K14229
vtu:IX91_14780	ko:K14224
vtu:IX91_14785	ko:K01977
vtu:IX91_14790	ko:K01985
vtu:IX91_14795	ko:K01980
vtu:IX91_14800	ko:K14218
vtu:IX91_14805	ko:K14227
vtu:IX91_14810	ko:K01977
vtu:IX91_14815	ko:K05368
vtu:IX91_14825	ko:K03182
vtu:IX91_14835	ko:K03628
vtu:IX91_14840	ko:K03671
vtu:IX91_14845	ko:K03732
vtu:IX91_14850	ko:K01524
vtu:IX91_14855	ko:K09125
vtu:IX91_14865	ko:K03654
vtu:IX91_14870	ko:K05786
vtu:IX91_14880	ko:K05835
vtu:IX91_14885	ko:K00681
vtu:IX91_14895	ko:K03657
vtu:IX91_14905	ko:K09930
vtu:IX91_14915	ko:K15977
vtu:IX91_14925	ko:K01414
vtu:IX91_14930	ko:K07115
vtu:IX91_14935	ko:K00799
vtu:IX91_14940	ko:K00383
vtu:IX91_14960	ko:K02034
vtu:IX91_14965	ko:K02033
vtu:IX91_14970	ko:K02035
vtu:IX91_14975	ko:K02031
vtu:IX91_14975	ko:K02032
vtu:IX91_14980	ko:K14232
vtu:IX91_14985	ko:K14226
vtu:IX91_14990	ko:K14232
vtu:IX91_14995	ko:K14226
vtu:IX91_15000	ko:K14219
vtu:IX91_15010	ko:K03656
vtu:IX91_15015	ko:K18136
vtu:IX91_15020	ko:K03585
vtu:IX91_15025	ko:K18138
vtu:IX91_15030	ko:K09806
vtu:IX91_15040	ko:K00053
vtu:IX91_15045	ko:K02521
vtu:IX91_15050	ko:K02495
vtu:IX91_15060	ko:K09894
vtu:IX91_15075	ko:K03978
vtu:IX91_15080	ko:K02335
vtu:IX91_15090	ko:K01698
vtu:IX91_15095	ko:K03424
vtu:IX91_15100	ko:K03118
vtu:IX91_15105	ko:K03117
vtu:IX91_15110	ko:K03116
vtu:IX91_15115	ko:K03688
vtu:IX91_15120	ko:K03690
vtu:IX91_15125	ko:K03183
vtu:IX91_15130	ko:K09760
vtu:IX91_15160	ko:K06144
vtu:IX91_15165	ko:K02217
vtu:IX91_15170	ko:K06149
vtu:IX91_15185	ko:K15984
vtu:IX91_15195	ko:K03718
vtu:IX91_15205	ko:K07552
vtu:IX91_15215	ko:K01262
vtu:IX91_15220	ko:K03150
vtu:IX91_15225	ko:K03149
vtu:IX91_15230	ko:K03154
vtu:IX91_15235	ko:K03148
vtu:IX91_15240	ko:K00788
vtu:IX91_15245	ko:K03147
vtu:IX91_15250	ko:K06199
vtu:IX91_15265	ko:K14235
vtu:IX91_15270	ko:K14221
vtu:IX91_15275	ko:K01985
vtu:IX91_15280	ko:K01980
vtu:IX91_15285	ko:K14237
vtu:IX91_15290	ko:K14218
vtu:IX91_15295	ko:K14229
vtu:IX91_15300	ko:K14224
vtu:IX91_15305	ko:K01977
vtu:IX91_15310	ko:K00230
vtu:IX91_15315	ko:K03498
vtu:IX91_15325	ko:K01825
vtu:IX91_15330	ko:K00632
vtu:IX91_15340	ko:K28371
vtu:IX91_15345	ko:K01713
vtu:IX91_15350	ko:K02029
vtu:IX91_15355	ko:K04042
vtu:IX91_15360	ko:K02114
vtu:IX91_15365	ko:K02112
vtu:IX91_15370	ko:K02115
vtu:IX91_15375	ko:K02111
vtu:IX91_15380	ko:K02113
vtu:IX91_15385	ko:K02109
vtu:IX91_15390	ko:K02110
vtu:IX91_15395	ko:K02108
vtu:IX91_15400	ko:K02116
vtu:IX91_15405	ko:K03497
vtu:IX91_15410	ko:K03496
vtu:IX91_15415	ko:K03501
vtu:IX91_15420	ko:K03495
vtu:IX91_15425	ko:K06205
vtu:IX91_15430	ko:K03650
vtu:IX91_15435	ko:K03217
vtu:IX91_15440	ko:K03536
vtu:IX91_15445	ko:K02914
vtu:IX91_15450	ko:K16963
vtu:IX91_15455	ko:K16962
vtu:IX91_15460	ko:K16961
vtu:IX91_15465	ko:K01978
vtu:IX91_15470	ko:K03496
vtu:IX91_15475	ko:K03497
vtu:IX91_15480	ko:K06957
vtu:IX91_15490	ko:K03413
vtu:IX91_15495	ko:K03407
vtu:IX91_15500	ko:K03408
vtu:IX91_15505	ko:K03408
vtu:IX91_15510	ko:K03406
vtu:IX91_15515	ko:K00575
vtu:IX91_15520	ko:K03411
vtu:IX91_15525	ko:K03412
vtu:IX91_15530	ko:K03406
vtu:IX91_15535	ko:K20978
vtu:IX91_15540	ko:K20977
vtu:IX91_15545	ko:K09749
vtu:IX91_15555	ko:K02342
vtu:IX91_15565	ko:K09927
vtu:IX91_15570	ko:K08154
vtu:IX91_15620	ko:K11959
vtu:IX91_15630	ko:K09017
vtu:IX91_15650	ko:K14155
vtu:IX91_15655	ko:K03315
vtu:IX91_15660	ko:K02529
vtu:IX91_15690	ko:K27108
vtu:IX91_15710	ko:K06718
vtu:IX91_15715	ko:K00836
vtu:IX91_15720	ko:K06720
vtu:IX91_15725	ko:K00928
vtu:IX91_15735	ko:K01751
vtu:IX91_15740	ko:K09022
vtu:IX91_15750	ko:K01799
vtu:IX91_15795	ko:K03675
vtu:IX91_15800	ko:K07552
vtu:IX91_15810	ko:K13652
vtu:IX91_15835	ko:K02004
vtu:IX91_15840	ko:K02003
vtu:IX91_15855	ko:K08303
vtu:IX91_15865	ko:K01990
vtu:IX91_15870	ko:K01992
vtu:IX91_15875	ko:K19337
vtu:IX91_15885	ko:K06015
vtu:IX91_15895	ko:K03307
vtu:IX91_15900	ko:K00874
vtu:IX91_15905	ko:K01625
vtu:IX91_15910	ko:K12373
vtu:IX91_15915	ko:K07404
vtu:IX91_15935	ko:K01462
vtu:IX91_15940	ko:K10125
vtu:IX91_15945	ko:K10126
vtu:IX91_15950	ko:K01126
vtu:IX91_15955	ko:K02044
vtu:IX91_15960	ko:K02041
vtu:IX91_15965	ko:K02042
vtu:IX91_15970	ko:K02042
vtu:IX91_16000	ko:K08163
vtu:IX91_16020	ko:K11312
vtu:IX91_16025	ko:K06950
vtu:IX91_16040	ko:K03437
vtu:IX91_16045	ko:K03826
vtu:IX91_16055	ko:K01462
vtu:IX91_16075	ko:K02362
vtu:IX91_16095	ko:K03585
vtu:IX91_16130	ko:K05524
vtu:IX91_16135	ko:K07137
vtu:IX91_16150	ko:K07727
vtu:IX91_16165	ko:K02030
vtu:IX91_16170	ko:K06158
vtu:IX91_16180	ko:K03972
vtu:IX91_16185	ko:K22110
vtu:IX91_16200	ko:K02770
vtu:IX91_16205	ko:K15524
vtu:IX91_16210	ko:K22597
vtu:IX91_16220	ko:K01809
vtu:IX91_16225	ko:K03768
vtu:IX91_16235	ko:K09022
vtu:IX91_16240	ko:K22187
vtu:IX91_16245	ko:K01273
vtu:IX91_16250	ko:K05020
vtu:IX91_16265	ko:K05835
vtu:IX91_16280	ko:K02821
vtu:IX91_16285	ko:K02822
vtu:IX91_16290	ko:K03475
vtu:IX91_16305	ko:K00633
vtu:IX91_16350	ko:K18456
vtu:IX91_16365	ko:K07127
vtu:IX91_16370	ko:K16842
vtu:IX91_16375	ko:K13485
vtu:IX91_16380	ko:K01477
vtu:IX91_16385	ko:K01483
vtu:IX91_16395	ko:K03406
vtu:IX91_16405	ko:K14645
vtu:IX91_16410	ko:K11959
vtu:IX91_16415	ko:K11960
vtu:IX91_16420	ko:K11961
vtu:IX91_16425	ko:K11962
vtu:IX91_16430	ko:K11963
vtu:IX91_16435	ko:K03190
vtu:IX91_16440	ko:K01430
vtu:IX91_16445	ko:K01429
vtu:IX91_16450	ko:K01428
vtu:IX91_16455	ko:K03187
vtu:IX91_16460	ko:K03192
vtu:IX91_16465	ko:K03188
vtu:IX91_16470	ko:K03189
vtu:IX91_16485	ko:K20973
vtu:IX91_16490	ko:K03406
vtu:IX91_16495	ko:K02030
vtu:IX91_16500	ko:K01487
vtu:IX91_16505	ko:K07402
vtu:IX91_16510	ko:K13482
vtu:IX91_16515	ko:K13481
vtu:IX91_16525	ko:K08604
vtu:IX91_16550	ko:K01480
vtu:IX91_16555	ko:K01585
vtu:IX91_16565	ko:K09912
vtu:IX91_16570	ko:K03704
vtu:IX91_16585	ko:K09458
vtu:IX91_16590	ko:K00059
vtu:IX91_16600	ko:K00647
vtu:IX91_16620	ko:K07107
vtu:IX91_16625	ko:K01745
vtu:IX91_16650	ko:K02078
vtu:IX91_16655	ko:K02078
vtu:IX91_16715	ko:K06132
vtu:IX91_16720	ko:K05834
vtu:IX91_16730	ko:K09768
vtu:IX91_16740	ko:K07790
vtu:IX91_16745	ko:K17950
vtu:IX91_16755	ko:K09794
vtu:IX91_16760	ko:K01387
vtu:IX91_16775	ko:K01387
vtu:IX91_16810	ko:K05349
vtu:IX91_16820	ko:K01625
vtu:IX91_16825	ko:K00874
vtu:IX91_16830	ko:K01812
vtu:IX91_16835	ko:K00040
vtu:IX91_16840	ko:K11690
vtu:IX91_16845	ko:K11689
vtu:IX91_16855	ko:K11688
vtu:IX91_16860	ko:K13637
vtu:IX91_16865	ko:K01686
vtu:IX91_16870	ko:K01867
vtu:IX91_16880	ko:K08177
vtu:IX91_16905	ko:K01265
vtu:IX91_16915	ko:K01262
vtu:IX91_16920	ko:K10823
vtu:IX91_16925	ko:K15583
vtu:IX91_16930	ko:K15582
vtu:IX91_16935	ko:K15581
vtu:IX91_16940	ko:K15580
vtu:IX91_16970	ko:K17315
vtu:IX91_16980	ko:K02483
vtu:IX91_16985	ko:K02779
vtu:IX91_16990	ko:K13877
vtu:IX91_16995	ko:K12658
vtu:IX91_17000	ko:K21060
vtu:IX91_17005	ko:K19742
vtu:IX91_17010	ko:K21062
vtu:IX91_17020	ko:K03291
vtu:IX91_17030	ko:K09962
vtu:IX91_17035	ko:K02858
vtu:IX91_17040	ko:K01759
vtu:IX91_17055	ko:K11690
