mah:MEALZ_0001	ko:K02313
mah:MEALZ_2959	ko:K02838
mah:MEALZ_2960	ko:K09903
mah:MEALZ_2961	ko:K02357
mah:MEALZ_2962	ko:K02967
mah:MEALZ_2963	ko:K01265
mah:MEALZ_2964	ko:K00990
mah:MEALZ_2967	ko:K03184
mah:MEALZ_2968	ko:K00265
mah:MEALZ_2969	ko:K00380
mah:MEALZ_2970	ko:K03580
mah:MEALZ_2972	ko:K04568
mah:MEALZ_2973	ko:K02356
mah:MEALZ_2974	ko:K19810
mah:MEALZ_2976	ko:K01081
mah:MEALZ_2978	ko:K07285
mah:MEALZ_2979	ko:K06902
mah:MEALZ_2985	ko:K03832
mah:MEALZ_2986	ko:K03559
mah:MEALZ_2987	ko:K03561
mah:MEALZ_2990	ko:K15125
mah:MEALZ_2991	ko:K01183
mah:MEALZ_2994	ko:K07636
mah:MEALZ_2995	ko:K07657
mah:MEALZ_2998	ko:K03695
mah:MEALZ_3007	ko:K03704
mah:MEALZ_3009	ko:K02014
mah:MEALZ_3012	ko:K03704
mah:MEALZ_3014	ko:K09950
mah:MEALZ_3015	ko:K02003
mah:MEALZ_3016	ko:K02004
mah:MEALZ_3018	ko:K03832
mah:MEALZ_3019	ko:K03559
mah:MEALZ_3020	ko:K03561
mah:MEALZ_3021	ko:K03561
mah:MEALZ_3023	ko:K09792
mah:MEALZ_3024	ko:K01647
mah:MEALZ_3025	ko:K01682
mah:MEALZ_3026	ko:K00030
mah:MEALZ_3028	ko:K01069
mah:MEALZ_3029	ko:K07019
mah:MEALZ_3031	ko:K05592
mah:MEALZ_3032	ko:K02342
mah:MEALZ_3033	ko:K06999
mah:MEALZ_3034	ko:K07485
mah:MEALZ_3036	ko:K03469
mah:MEALZ_3038	ko:K08307
mah:MEALZ_3039	ko:K02031
mah:MEALZ_3039	ko:K02032
mah:MEALZ_3040	ko:K02034
mah:MEALZ_3041	ko:K02033
mah:MEALZ_3042	ko:K02035
mah:MEALZ_3043	ko:K00208
mah:MEALZ_3044	ko:K03770
mah:MEALZ_3046	ko:K03530
mah:MEALZ_3047	ko:K01338
mah:MEALZ_3048	ko:K03544
mah:MEALZ_3049	ko:K01358
mah:MEALZ_3050	ko:K03545
mah:MEALZ_3053	ko:K12266
mah:MEALZ_3055	ko:K03446
mah:MEALZ_3056	ko:K18139
mah:MEALZ_3057	ko:K03543
mah:MEALZ_3058	ko:K01939
mah:MEALZ_3059	ko:K02502
mah:MEALZ_3060	ko:K04087
mah:MEALZ_3061	ko:K04088
mah:MEALZ_3062	ko:K03665
mah:MEALZ_3063	ko:K03666
mah:MEALZ_3064	ko:K21218
mah:MEALZ_3065	ko:K01175
mah:MEALZ_3070	ko:K02527
mah:MEALZ_3071	ko:K02498
mah:MEALZ_3072	ko:K02496
mah:MEALZ_3073	ko:K01719
mah:MEALZ_3074	ko:K01749
mah:MEALZ_3075	ko:K01755
mah:MEALZ_3076	ko:K05851
mah:MEALZ_3078	ko:K11688
mah:MEALZ_3079	ko:K00134
mah:MEALZ_3080	ko:K00873
mah:MEALZ_3088	ko:K02622
mah:MEALZ_3089	ko:K03602
mah:MEALZ_3090	ko:K13789
mah:MEALZ_3091	ko:K01662
mah:MEALZ_3092	ko:K00759
mah:MEALZ_3093	ko:K04754
mah:MEALZ_3094	ko:K07323
mah:MEALZ_3096	ko:K10208
mah:MEALZ_3097	ko:K06045
mah:MEALZ_3099	ko:K07003
mah:MEALZ_3100	ko:K00819
mah:MEALZ_3101	ko:K07171
mah:MEALZ_3104	ko:K06886
mah:MEALZ_3105	ko:K19416
mah:MEALZ_3107	ko:K01056
mah:MEALZ_3108	ko:K03699
mah:MEALZ_3111	ko:K04485
mah:MEALZ_3112	ko:K07660
mah:MEALZ_3114	ko:K04773
mah:MEALZ_3115	ko:K01091
mah:MEALZ_3116	ko:K06179
mah:MEALZ_3117	ko:K08300
mah:MEALZ_3120	ko:K02337
mah:MEALZ_3122	ko:K03470
mah:MEALZ_3123	ko:K00677
mah:MEALZ_3124	ko:K02372
mah:MEALZ_3125	ko:K06142
mah:MEALZ_3126	ko:K07277
mah:MEALZ_3127	ko:K06916
mah:MEALZ_3129	ko:K00948
mah:MEALZ_3130	ko:K00758
mah:MEALZ_3132	ko:K03413
mah:MEALZ_3133	ko:K03406
mah:MEALZ_3135	ko:K00575
mah:MEALZ_3136	ko:K03411
mah:MEALZ_3137	ko:K03412
mah:MEALZ_3139	ko:K08316
mah:MEALZ_3140	ko:K07263
mah:MEALZ_3141	ko:K07263
mah:MEALZ_3142	ko:K02257
mah:MEALZ_3147	ko:K03772
mah:MEALZ_3150	ko:K03408
mah:MEALZ_3151	ko:K03408
mah:MEALZ_3152	ko:K03496
mah:MEALZ_3153	ko:K02557
mah:MEALZ_3154	ko:K02556
mah:MEALZ_3155	ko:K03412
mah:MEALZ_3156	ko:K03407
mah:MEALZ_3157	ko:K03414
mah:MEALZ_3158	ko:K03413
mah:MEALZ_3159	ko:K02405
mah:MEALZ_3160	ko:K04562
mah:MEALZ_3161	ko:K02404
mah:MEALZ_3162	ko:K02400
mah:MEALZ_3163	ko:K02401
mah:MEALZ_3164	ko:K02421
mah:MEALZ_3165	ko:K02420
mah:MEALZ_3166	ko:K02419
mah:MEALZ_3167	ko:K02418
mah:MEALZ_3168	ko:K02417
mah:MEALZ_3169	ko:K02416
mah:MEALZ_3170	ko:K02415
mah:MEALZ_3172	ko:K27080
mah:MEALZ_3174	ko:K27079
mah:MEALZ_3175	ko:K12511
mah:MEALZ_3176	ko:K12510
mah:MEALZ_3177	ko:K02283
mah:MEALZ_3178	ko:K02282
mah:MEALZ_3179	ko:K02280
mah:MEALZ_3180	ko:K02279
mah:MEALZ_3182	ko:K12513
mah:MEALZ_3183	ko:K02278
mah:MEALZ_3184	ko:K02651
mah:MEALZ_3185	ko:K03310
mah:MEALZ_3187	ko:K03704
mah:MEALZ_3193	ko:K06178
mah:MEALZ_3194	ko:K06024
mah:MEALZ_3195	ko:K05896
mah:MEALZ_3198	ko:K14742
mah:MEALZ_3199	ko:K03722
mah:MEALZ_3200	ko:K02536
mah:MEALZ_3201	ko:K02355
mah:MEALZ_3203	ko:K07323
mah:MEALZ_3204	ko:K03567
mah:MEALZ_3205	ko:K03564
mah:MEALZ_3206	ko:K07175
mah:MEALZ_3208	ko:K03548
mah:MEALZ_3209	ko:K01214
mah:MEALZ_3211	ko:K01423
mah:MEALZ_3212	ko:K21430
mah:MEALZ_3215	ko:K08692
mah:MEALZ_3216	ko:K14067
mah:MEALZ_3217	ko:K08691
mah:MEALZ_3218	ko:K00830
mah:MEALZ_3220	ko:K00024
mah:MEALZ_3221	ko:K00300
mah:MEALZ_3222	ko:K11529
mah:MEALZ_3223	ko:K00600
mah:MEALZ_3224	ko:K01938
mah:MEALZ_3227	ko:K01840
mah:MEALZ_3231	ko:K11065
mah:MEALZ_3232	ko:K01599
mah:MEALZ_3233	ko:K03112
mah:MEALZ_3236	ko:K02666
mah:MEALZ_3237	ko:K02665
mah:MEALZ_3238	ko:K02664
mah:MEALZ_3239	ko:K02663
mah:MEALZ_3240	ko:K02662
mah:MEALZ_3241	ko:K05366
mah:MEALZ_3244	ko:K11928
mah:MEALZ_3246	ko:K10674
mah:MEALZ_3247	ko:K00928
mah:MEALZ_3248	ko:K06720
mah:MEALZ_3249	ko:K00836
mah:MEALZ_3250	ko:K06718
mah:MEALZ_3252	ko:K07027
mah:MEALZ_3257	ko:K03717
mah:MEALZ_3263	ko:K21495
mah:MEALZ_3264	ko:K07062
mah:MEALZ_3266	ko:K09690
mah:MEALZ_3273	ko:K09803
mah:MEALZ_3275	ko:K07726
mah:MEALZ_3279	ko:K02650
mah:MEALZ_3283	ko:K07483
mah:MEALZ_3284	ko:K07497
mah:MEALZ_3286	ko:K08218
mah:MEALZ_3288	ko:K00381
mah:MEALZ_3290	ko:K01902
mah:MEALZ_3291	ko:K01903
mah:MEALZ_3292	ko:K02668
mah:MEALZ_3293	ko:K02667
mah:MEALZ_3295	ko:K18800
mah:MEALZ_3296	ko:K03185
mah:MEALZ_3297	ko:K01262
mah:MEALZ_3298	ko:K09895
mah:MEALZ_3299	ko:K09892
mah:MEALZ_3300	ko:K09888
mah:MEALZ_3302	ko:K00895
mah:MEALZ_3304	ko:K00797
mah:MEALZ_3310	ko:K03789
mah:MEALZ_3311	ko:K21929
mah:MEALZ_3312	ko:K01649
mah:MEALZ_3313	ko:K17103
mah:MEALZ_3314	ko:K00053
mah:MEALZ_3315	ko:K01653
mah:MEALZ_3316	ko:K01652
mah:MEALZ_3319	ko:K03635
mah:MEALZ_3320	ko:K03636
mah:MEALZ_3321	ko:K03637
mah:MEALZ_3322	ko:K05773
mah:MEALZ_3323	ko:K04564
mah:MEALZ_3327	ko:K02879
mah:MEALZ_3328	ko:K03040
mah:MEALZ_3329	ko:K02986
mah:MEALZ_3330	ko:K02948
mah:MEALZ_3331	ko:K02952
mah:MEALZ_3332	ko:K03076
mah:MEALZ_3333	ko:K02876
mah:MEALZ_3335	ko:K02907
mah:MEALZ_3336	ko:K02988
mah:MEALZ_3337	ko:K02881
mah:MEALZ_3338	ko:K02933
mah:MEALZ_3339	ko:K02994
mah:MEALZ_3340	ko:K02954
mah:MEALZ_3341	ko:K02931
mah:MEALZ_3342	ko:K02895
mah:MEALZ_3343	ko:K02874
mah:MEALZ_3344	ko:K02961
mah:MEALZ_3345	ko:K02904
mah:MEALZ_3346	ko:K02878
mah:MEALZ_3347	ko:K02982
mah:MEALZ_3348	ko:K02890
mah:MEALZ_3349	ko:K02965
mah:MEALZ_3350	ko:K02886
mah:MEALZ_3351	ko:K02892
mah:MEALZ_3352	ko:K02926
mah:MEALZ_3353	ko:K02906
mah:MEALZ_3354	ko:K02946
mah:MEALZ_3355	ko:K02358
mah:MEALZ_3356	ko:K02355
mah:MEALZ_3357	ko:K02992
mah:MEALZ_3358	ko:K02950
mah:MEALZ_3359	ko:K03046
mah:MEALZ_3360	ko:K03043
mah:MEALZ_3361	ko:K02935
mah:MEALZ_3362	ko:K02864
mah:MEALZ_3363	ko:K02863
mah:MEALZ_3364	ko:K02867
mah:MEALZ_3365	ko:K02601
mah:MEALZ_3366	ko:K03073
mah:MEALZ_3367	ko:K02358
mah:MEALZ_3368	ko:K02897
mah:MEALZ_3369	ko:K00948
mah:MEALZ_3370	ko:K00919
mah:MEALZ_3371	ko:K02494
mah:MEALZ_3373	ko:K02492
mah:MEALZ_3374	ko:K02835
mah:MEALZ_3375	ko:K02493
mah:MEALZ_3379	ko:K02434
mah:MEALZ_3381	ko:K02433
mah:MEALZ_3382	ko:K02435
mah:MEALZ_3383	ko:K03569
mah:MEALZ_3384	ko:K03570
mah:MEALZ_3385	ko:K03571
mah:MEALZ_3386	ko:K05515
mah:MEALZ_3387	ko:K05837
mah:MEALZ_3388	ko:K08305
mah:MEALZ_3389	ko:K07258
mah:MEALZ_3390	ko:K00824
mah:MEALZ_3391	ko:K09158
mah:MEALZ_3392	ko:K03801
mah:MEALZ_3393	ko:K03644
mah:MEALZ_3394	ko:K06959
mah:MEALZ_3396	ko:K17224
mah:MEALZ_3397	ko:K03820
mah:MEALZ_3399	ko:K03496
mah:MEALZ_3401	ko:K01869
mah:MEALZ_3402	ko:K03643
mah:MEALZ_3403	ko:K02340
mah:MEALZ_3406	ko:K04079
mah:MEALZ_3407	ko:K19164
mah:MEALZ_3408	ko:K00797
mah:MEALZ_3409	ko:K01585
mah:MEALZ_3410	ko:K00020
mah:MEALZ_3413	ko:K00651
mah:MEALZ_3414	ko:K01487
mah:MEALZ_3416	ko:K09938
mah:MEALZ_3417	ko:K01933
mah:MEALZ_3422	ko:K06193
mah:MEALZ_3423	ko:K03168
mah:MEALZ_3424	ko:K03747
mah:MEALZ_3425	ko:K04096
mah:MEALZ_3427	ko:K01462
mah:MEALZ_3428	ko:K00604
mah:MEALZ_3429	ko:K03500
mah:MEALZ_3431	ko:K13598
mah:MEALZ_3432	ko:K13599
mah:MEALZ_3433	ko:K02871
mah:MEALZ_3434	ko:K02996
mah:MEALZ_3435	ko:K01754
mah:MEALZ_3436	ko:K01807
mah:MEALZ_3438	ko:K16259
mah:MEALZ_3439	ko:K16258
mah:MEALZ_3440	ko:K16257
mah:MEALZ_3441	ko:K16256
mah:MEALZ_3444	ko:K03924
mah:MEALZ_3445	ko:K14029
mah:MEALZ_3446	ko:K16255
mah:MEALZ_3447	ko:K16254
mah:MEALZ_3448	ko:K14028
mah:MEALZ_3449	ko:K07689
mah:MEALZ_3452	ko:K01674
mah:MEALZ_3453	ko:K16260
mah:MEALZ_3455	ko:K07576
mah:MEALZ_3456	ko:K03284
mah:MEALZ_3458	ko:K06987
mah:MEALZ_3459	ko:K05844
mah:MEALZ_3461	ko:K14441
mah:MEALZ_3462	ko:K01962
mah:MEALZ_3463	ko:K07478
mah:MEALZ_3464	ko:K03634
mah:MEALZ_3465	ko:K00014
mah:MEALZ_3467	ko:K01698
mah:MEALZ_3468	ko:K07323
mah:MEALZ_3469	ko:K15256
mah:MEALZ_3470	ko:K15257
mah:MEALZ_3472	ko:K00995
mah:MEALZ_3473	ko:K03703
mah:MEALZ_3474	ko:K21929
mah:MEALZ_3475	ko:K21929
mah:MEALZ_3476	ko:K03592
mah:MEALZ_3477	ko:K03568
mah:MEALZ_3478	ko:K07287
mah:MEALZ_3479	ko:K11206
mah:MEALZ_3481	ko:K08301
mah:MEALZ_3482	ko:K06287
mah:MEALZ_3483	ko:K00783
mah:MEALZ_3485	ko:K03924
mah:MEALZ_3487	ko:K16256
mah:MEALZ_3488	ko:K16257
mah:MEALZ_3489	ko:K10716
mah:MEALZ_3491	ko:K01500
mah:MEALZ_3492	ko:K01883
mah:MEALZ_3494	ko:K03768
mah:MEALZ_3495	ko:K03269
mah:MEALZ_3496	ko:K03316
mah:MEALZ_3497	ko:K23995
mah:MEALZ_3499	ko:K00700
mah:MEALZ_3500	ko:K16147
mah:MEALZ_3501	ko:K00703
mah:MEALZ_3502	ko:K16149
mah:MEALZ_3504	ko:K00705
mah:MEALZ_3506	ko:K00975
mah:MEALZ_3507	ko:K00700
mah:MEALZ_3508	ko:K00703
mah:MEALZ_3510	ko:K03771
mah:MEALZ_3511	ko:K04744
mah:MEALZ_3512	ko:K07102
mah:MEALZ_3513	ko:K00992
mah:MEALZ_3514	ko:K09165
mah:MEALZ_3517	ko:K02415
mah:MEALZ_3518	ko:K01207
mah:MEALZ_3519	ko:K00760
mah:MEALZ_3520	ko:K19696
mah:MEALZ_3522	ko:K17218
mah:MEALZ_3525	ko:K08086
mah:MEALZ_3526	ko:K00133
mah:MEALZ_3528	ko:K01704
mah:MEALZ_3529	ko:K01703
mah:MEALZ_3530	ko:K00939
mah:MEALZ_3531	ko:K04767
mah:MEALZ_3532	ko:K09941
mah:MEALZ_3534	ko:K00228
mah:MEALZ_3535	ko:K09973
mah:MEALZ_3536	ko:K03775
mah:MEALZ_3537	ko:K04760
mah:MEALZ_3538	ko:K02472
mah:MEALZ_3543	ko:K01419
mah:MEALZ_3544	ko:K03667
mah:MEALZ_3546	ko:K03183
mah:MEALZ_3547	ko:K03690
mah:MEALZ_3548	ko:K03688
mah:MEALZ_3549	ko:K00927
mah:MEALZ_3550	ko:K03060
mah:MEALZ_3551	ko:K01139
mah:MEALZ_3553	ko:K03655
mah:MEALZ_3554	ko:K03181
mah:MEALZ_3556	ko:K01845
mah:MEALZ_3559	ko:K11940
mah:MEALZ_3560	ko:K01497
mah:MEALZ_3562	ko:K01356
mah:MEALZ_3566	ko:K07678
mah:MEALZ_3568	ko:K16089
mah:MEALZ_3569	ko:K01092
mah:MEALZ_3570	ko:K01077
mah:MEALZ_3580	ko:K00767
mah:MEALZ_3581	ko:K03806
mah:MEALZ_3582	ko:K03101
mah:MEALZ_3583	ko:K01870
mah:MEALZ_3584	ko:K11753
mah:MEALZ_3585	ko:K02968
mah:MEALZ_3586	ko:K00931
mah:MEALZ_3587	ko:K03979
mah:MEALZ_3588	ko:K02899
mah:MEALZ_3589	ko:K02888
mah:MEALZ_3590	ko:K02523
mah:MEALZ_3592	ko:K01673
mah:MEALZ_3594	ko:K02535
mah:MEALZ_3595	ko:K03531
mah:MEALZ_3596	ko:K03590
mah:MEALZ_3597	ko:K03589
mah:MEALZ_3598	ko:K01921
mah:MEALZ_3599	ko:K00075
mah:MEALZ_3600	ko:K01924
mah:MEALZ_3601	ko:K02563
mah:MEALZ_3602	ko:K03588
mah:MEALZ_3603	ko:K01925
mah:MEALZ_3604	ko:K01000
mah:MEALZ_3605	ko:K01929
mah:MEALZ_3606	ko:K01928
mah:MEALZ_3607	ko:K03587
mah:MEALZ_3608	ko:K03586
mah:MEALZ_3609	ko:K03438
mah:MEALZ_3610	ko:K03925
mah:MEALZ_3612	ko:K07056
mah:MEALZ_3613	ko:K07121
mah:MEALZ_3614	ko:K07460
mah:MEALZ_3615	ko:K03271
mah:MEALZ_3617	ko:K09760
mah:MEALZ_3618	ko:K03581
mah:MEALZ_3619	ko:K03642
mah:MEALZ_3620	ko:K03582
mah:MEALZ_3622	ko:K03798
mah:MEALZ_3623	ko:K03282
mah:MEALZ_3624	ko:K08722
mah:MEALZ_3626	ko:K07107
mah:MEALZ_3627	ko:K01745
mah:MEALZ_3633	ko:K02078
mah:MEALZ_3634	ko:K02078
mah:MEALZ_3638	ko:K00989
mah:MEALZ_3639	ko:K01519
mah:MEALZ_3642	ko:K01772
mah:MEALZ_3643	ko:K16091
mah:MEALZ_3645	ko:K26730
mah:MEALZ_3646	ko:K04754
mah:MEALZ_3647	ko:K03453
mah:MEALZ_3648	ko:K07101
mah:MEALZ_3650	ko:K03803
mah:MEALZ_3651	ko:K09141
mah:MEALZ_3652	ko:K06990
mah:MEALZ_3653	ko:K04069
mah:MEALZ_3654	ko:K02004
mah:MEALZ_3655	ko:K02004
mah:MEALZ_3656	ko:K06889
mah:MEALZ_3657	ko:K09768
mah:MEALZ_3658	ko:K03656
mah:MEALZ_3659	ko:K07059
mah:MEALZ_3669	ko:K03427
mah:MEALZ_3671	ko:K01154
mah:MEALZ_3675	ko:K07484
mah:MEALZ_3677	ko:K07484
mah:MEALZ_3678	ko:K04095
mah:MEALZ_3679	ko:K01153
mah:MEALZ_3683	ko:K11443
mah:MEALZ_3690	ko:K12543
mah:MEALZ_3693	ko:K12541
mah:MEALZ_3694	ko:K12542
mah:MEALZ_3703	ko:K09667
mah:MEALZ_3705	ko:K09951
mah:MEALZ_3706	ko:K15342
mah:MEALZ_3711	ko:K07065
mah:MEALZ_3714	ko:K19126
mah:MEALZ_3715	ko:K19125
mah:MEALZ_3716	ko:K19124
mah:MEALZ_3719	ko:K19046
mah:MEALZ_3720	ko:K19123
mah:MEALZ_3721	ko:K07012
mah:MEALZ_3724	ko:K03605
mah:MEALZ_3725	ko:K23549
mah:MEALZ_3726	ko:K23548
mah:MEALZ_3729	ko:K10804
mah:MEALZ_3730	ko:K02003
mah:MEALZ_3731	ko:K02004
mah:MEALZ_3735	ko:K02112
mah:MEALZ_3736	ko:K02114
mah:MEALZ_3737	ko:K02116
mah:MEALZ_3739	ko:K02108
mah:MEALZ_3740	ko:K02110
mah:MEALZ_3741	ko:K02109
mah:MEALZ_3742	ko:K02111
mah:MEALZ_3743	ko:K02115
mah:MEALZ_3744	ko:K07497
mah:MEALZ_3745	ko:K07483
mah:MEALZ_3747	ko:K11991
mah:MEALZ_3749	ko:K02558
mah:MEALZ_3750	ko:K10680
mah:MEALZ_3751	ko:K03776
mah:MEALZ_3761	ko:K03593
mah:MEALZ_3762	ko:K01494
mah:MEALZ_3764	ko:K10834
mah:MEALZ_3765	ko:K25133
mah:MEALZ_3766	ko:K25132
mah:MEALZ_3767	ko:K07226
mah:MEALZ_3769	ko:K07225
mah:MEALZ_3773	ko:K16087
mah:MEALZ_3781	ko:K16554
mah:MEALZ_3790	ko:K22027
mah:MEALZ_3793	ko:K01624
mah:MEALZ_3794	ko:K19158
mah:MEALZ_3795	ko:K19159
mah:MEALZ_3796	ko:K18923
mah:MEALZ_3797	ko:K06218
mah:MEALZ_3799	ko:K19092
mah:MEALZ_3800	ko:K07491
mah:MEALZ_3802	ko:K19092
mah:MEALZ_3803	ko:K07746
mah:MEALZ_3805	ko:K00380
mah:MEALZ_3806	ko:K00381
mah:MEALZ_3808	ko:K19302
mah:MEALZ_3812	ko:K06966
mah:MEALZ_3818	ko:K03583
mah:MEALZ_3819	ko:K09857
mah:MEALZ_3820	ko:K02067
mah:MEALZ_3821	ko:K02065
mah:MEALZ_3822	ko:K02066
mah:MEALZ_3826	ko:K03651
mah:MEALZ_3827	ko:K00428
mah:MEALZ_3829	ko:K13924
mah:MEALZ_3831	ko:K09482
mah:MEALZ_3832	ko:K00287
mah:MEALZ_3835	ko:K19158
mah:MEALZ_3836	ko:K19159
mah:MEALZ_3839	ko:K01525
mah:MEALZ_3840	ko:K06195
mah:MEALZ_3841	ko:K06867
mah:MEALZ_3842	ko:K07483
mah:MEALZ_3843	ko:K07497
mah:MEALZ_3844	ko:K00031
mah:MEALZ_3845	ko:K02005
mah:MEALZ_3846	ko:K02003
mah:MEALZ_3847	ko:K07115
mah:MEALZ_3849	ko:K03413
mah:MEALZ_3850	ko:K07642
mah:MEALZ_3851	ko:K07664
mah:MEALZ_3852	ko:K06006
mah:MEALZ_3853	ko:K10209
mah:MEALZ_3854	ko:K07497
mah:MEALZ_3855	ko:K07483
mah:MEALZ_3856	ko:K01057
mah:MEALZ_3863	ko:K06200
mah:MEALZ_3865	ko:K01551
mah:MEALZ_3867	ko:K26441
mah:MEALZ_3868	ko:K09800
mah:MEALZ_3872	ko:K07740
mah:MEALZ_3873	ko:K09118
mah:MEALZ_3875	ko:K01256
mah:MEALZ_3877	ko:K03638
mah:MEALZ_3878	ko:K04772
mah:MEALZ_3880	ko:K02913
mah:MEALZ_3881	ko:K01920
mah:MEALZ_3882	ko:K03832
mah:MEALZ_3883	ko:K07735
mah:MEALZ_3884	ko:K07447
mah:MEALZ_3885	ko:K02825
mah:MEALZ_3886	ko:K00609
mah:MEALZ_3887	ko:K01465
mah:MEALZ_3890	ko:K09828
mah:MEALZ_3895	ko:K00574
mah:MEALZ_3897	ko:K00574
mah:MEALZ_3898	ko:K09701
mah:MEALZ_3899	ko:K06954
mah:MEALZ_3900	ko:K00507
mah:MEALZ_3903	ko:K09803
mah:MEALZ_3908	ko:K16053
mah:MEALZ_3911	ko:K06219
mah:MEALZ_3917	ko:K00033
mah:MEALZ_3918	ko:K00036
mah:MEALZ_3923	ko:K09803
mah:MEALZ_3924	ko:K21498
mah:MEALZ_3925	ko:K07334
mah:MEALZ_3932	ko:K03616
mah:MEALZ_3933	ko:K02641
mah:MEALZ_3934	ko:K03617
mah:MEALZ_3935	ko:K03613
mah:MEALZ_3936	ko:K03612
mah:MEALZ_3937	ko:K03614
mah:MEALZ_3938	ko:K03615
mah:MEALZ_3939	ko:K03737
mah:MEALZ_3942	ko:K03307
mah:MEALZ_3944	ko:K06995
mah:MEALZ_3945	ko:K17686
mah:MEALZ_3947	ko:K01624
mah:MEALZ_3948	ko:K00616
mah:MEALZ_3951	ko:K00615
mah:MEALZ_3952	ko:K08094
mah:MEALZ_3953	ko:K08093
mah:MEALZ_3955	ko:K05878
mah:MEALZ_3956	ko:K05879
mah:MEALZ_3958	ko:K08312
mah:MEALZ_3959	ko:K20881
mah:MEALZ_3960	ko:K03732
mah:MEALZ_3961	ko:K03671
mah:MEALZ_3962	ko:K03628
mah:MEALZ_3964	ko:K03575
mah:MEALZ_3966	ko:K07289
mah:MEALZ_3968	ko:K03386
mah:MEALZ_3971	ko:K03832
mah:MEALZ_3972	ko:K03559
mah:MEALZ_3973	ko:K03561
mah:MEALZ_3974	ko:K03561
mah:MEALZ_3977	ko:K00836
mah:MEALZ_3979	ko:K00135
mah:MEALZ_3984	ko:K07491
mah:MEALZ_3988	ko:K03832
mah:MEALZ_3989	ko:K03559
mah:MEALZ_3990	ko:K03561
mah:MEALZ_3991	ko:K03561
mah:MEALZ_3994	ko:K07497
mah:MEALZ_3995	ko:K07483
mah:MEALZ_3997	ko:K01783
mah:MEALZ_3998	ko:K00688
mah:MEALZ_4000	ko:K06213
mah:MEALZ_4001	ko:K22491
mah:MEALZ_4002	ko:K03086
mah:MEALZ_4003	ko:K04088
mah:MEALZ_4004	ko:K04087
mah:MEALZ_4005	ko:K03798
mah:MEALZ_4007	ko:K07071
mah:MEALZ_4008	ko:K01874
mah:MEALZ_4009	ko:K02005
mah:MEALZ_4010	ko:K02004
mah:MEALZ_4011	ko:K02003
mah:MEALZ_4012	ko:K18478
mah:MEALZ_4013	ko:K02035
mah:MEALZ_4014	ko:K02033
mah:MEALZ_4015	ko:K02034
mah:MEALZ_4016	ko:K02031
mah:MEALZ_4016	ko:K02032
mah:MEALZ_4017	ko:K01304
mah:MEALZ_4018	ko:K00036
mah:MEALZ_4021	ko:K01420
mah:MEALZ_4022	ko:K21903
mah:MEALZ_4025	ko:K07114
mah:MEALZ_4026	ko:K07114
mah:MEALZ_4029	ko:K03924
mah:MEALZ_4031	ko:K03305
mah:MEALZ_4054	ko:K03650
mah:MEALZ_4055	ko:K03217
mah:MEALZ_4056	ko:K03536
mah:MEALZ_5s_rRNA_1	ko:K01985
mah:MEALZ_5s_rRNA_2	ko:K01985
mah:MEALZ_5s_rRNA_3	ko:K01985
mah:MEALZ_CDS4480947D	ko:K02902
mah:MEALZ_misc_RNA_1	ko:K28358
mah:MEALZ_misc_RNA_23	ko:K01978
mah:MEALZ_misc_RNA_4	ko:K15035
mah:MEALZ_p0004	ko:K04759
mah:MEALZ_p0005	ko:K17686
mah:MEALZ_p0006	ko:K16267
mah:MEALZ_p0007	ko:K01834
mah:MEALZ_p0011	ko:K00428
mah:MEALZ_p0017	ko:K07484
mah:MEALZ_p0024	ko:K03646
mah:MEALZ_p0025	ko:K03497
mah:MEALZ_p0026	ko:K03496
mah:MEALZ_p0030	ko:K20527
mah:MEALZ_p0031	ko:K20528
mah:MEALZ_p0032	ko:K20529
mah:MEALZ_p0033	ko:K20530
mah:MEALZ_p0034	ko:K20531
mah:MEALZ_p0035	ko:K20532
mah:MEALZ_p0036	ko:K20267
mah:MEALZ_p0037	ko:K20533
mah:MEALZ_p0038	ko:K20266
mah:MEALZ_p0039	ko:K07344
mah:MEALZ_p0049	ko:K03496
mah:MEALZ_p0050	ko:K03497
mah:MEALZ_p0055	ko:K06985
mah:MEALZ_p0059	ko:K04763
mah:MEALZ_p0063	ko:K07316
mah:MEALZ_p0064	ko:K01156
mah:MEALZ_p0076	ko:K03503
mah:MEALZ_p0079	ko:K03658
mah:MEALZ_p0086	ko:K07038
mah:MEALZ_p0088	ko:K04763
mah:MEALZ_p0095	ko:K06919
mah:MEALZ_p0095	ko:K26273
mah:MEALZ_p0098	ko:K03169
mah:MEALZ_p0114	ko:K01621
mah:MEALZ_p0115	ko:K01623
mah:MEALZ_tRNA1	ko:K14230
mah:MEALZ_tRNA10	ko:K14229
mah:MEALZ_tRNA11	ko:K14218
mah:MEALZ_tRNA12	ko:K14224
mah:MEALZ_tRNA13	ko:K14224
mah:MEALZ_tRNA14	ko:K14228
mah:MEALZ_tRNA15	ko:K14228
mah:MEALZ_tRNA16	ko:K14219
mah:MEALZ_tRNA17	ko:K14228
mah:MEALZ_tRNA18	ko:K14233
mah:MEALZ_tRNA19	ko:K14231
mah:MEALZ_tRNA2	ko:K14227
mah:MEALZ_tRNA20	ko:K14227
mah:MEALZ_tRNA21	ko:K14218
mah:MEALZ_tRNA22	ko:K14232
mah:MEALZ_tRNA23	ko:K14219
mah:MEALZ_tRNA24	ko:K14226
mah:MEALZ_tRNA25	ko:K14223
