acik:NGC85_00005	ko:K02313
acik:NGC85_14260	ko:K10806
acik:NGC85_14265	ko:K03672
acik:NGC85_14285	ko:K01985
acik:NGC85_14290	ko:K01980
acik:NGC85_14295	ko:K14218
acik:NGC85_14300	ko:K14227
acik:NGC85_14305	ko:K01977
acik:NGC85_14315	ko:K17103
acik:NGC85_14320	ko:K07115
acik:NGC85_14325	ko:K07394
acik:NGC85_14340	ko:K00024
acik:NGC85_14345	ko:K01166
acik:NGC85_14350	ko:K08309
acik:NGC85_14355	ko:K06168
acik:NGC85_14360	ko:K06217
acik:NGC85_14365	ko:K07042
acik:NGC85_14375	ko:K16088
acik:NGC85_14380	ko:K03832
acik:NGC85_14395	ko:K03816
acik:NGC85_14400	ko:K00560
acik:NGC85_14405	ko:K00287
acik:NGC85_14420	ko:K07304
acik:NGC85_14425	ko:K03559
acik:NGC85_14430	ko:K03561
acik:NGC85_14435	ko:K03832
acik:NGC85_14440	ko:K01433
acik:NGC85_14450	ko:K00154
acik:NGC85_14455	ko:K02902
acik:NGC85_14460	ko:K02913
acik:NGC85_14465	ko:K26735
acik:NGC85_14495	ko:K03657
acik:NGC85_14510	ko:K03168
acik:NGC85_14525	ko:K03745
acik:NGC85_14530	ko:K15738
acik:NGC85_14535	ko:K23518
acik:NGC85_14540	ko:K02517
acik:NGC85_14570	ko:K00133
acik:NGC85_14585	ko:K01424
acik:NGC85_14590	ko:K06173
acik:NGC85_14600	ko:K02518
acik:NGC85_14615	ko:K00052
acik:NGC85_14625	ko:K01704
acik:NGC85_14630	ko:K01703
acik:NGC85_14655	ko:K06377
acik:NGC85_14665	ko:K28842
acik:NGC85_14670	ko:K08311
acik:NGC85_14675	ko:K08484
acik:NGC85_14685	ko:K03781
acik:NGC85_14700	ko:K03826
acik:NGC85_14710	ko:K05817
acik:NGC85_14715	ko:K00799
acik:NGC85_14725	ko:K01091
acik:NGC85_14730	ko:K06179
acik:NGC85_14740	ko:K08300
acik:NGC85_14745	ko:K13776
acik:NGC85_14750	ko:K14229
acik:NGC85_14755	ko:K14229
acik:NGC85_14765	ko:K09936
acik:NGC85_14770	ko:K26939
acik:NGC85_14780	ko:K02909
acik:NGC85_14790	ko:K06199
acik:NGC85_14810	ko:K09927
acik:NGC85_14825	ko:K11103
acik:NGC85_14840	ko:K09862
acik:NGC85_14845	ko:K01069
acik:NGC85_14850	ko:K01772
acik:NGC85_14860	ko:K01776
acik:NGC85_14865	ko:K09986
acik:NGC85_14875	ko:K00311
acik:NGC85_14885	ko:K03088
acik:NGC85_14890	ko:K09929
acik:NGC85_14895	ko:K09930
acik:NGC85_14910	ko:K04085
acik:NGC85_14915	ko:K06189
acik:NGC85_14920	ko:K03820
acik:NGC85_14930	ko:K02456
acik:NGC85_14935	ko:K02455
acik:NGC85_14940	ko:K04066
acik:NGC85_14945	ko:K11747
acik:NGC85_14950	ko:K04083
acik:NGC85_14955	ko:K05516
acik:NGC85_14960	ko:K18997
acik:NGC85_14970	ko:K11103
acik:NGC85_14975	ko:K00962
acik:NGC85_14980	ko:K02956
acik:NGC85_14990	ko:K03581
acik:NGC85_14995	ko:K03582
acik:NGC85_15000	ko:K03583
acik:NGC85_15010	ko:K23753
acik:NGC85_15020	ko:K03183
acik:NGC85_15030	ko:K03688
acik:NGC85_15045	ko:K11755
acik:NGC85_15060	ko:K05559
acik:NGC85_15065	ko:K05560
acik:NGC85_15070	ko:K05561
acik:NGC85_15075	ko:K05562
acik:NGC85_15080	ko:K05563
acik:NGC85_15085	ko:K05564
acik:NGC85_15090	ko:K02834
acik:NGC85_15095	ko:K02519
acik:NGC85_15100	ko:K02600
acik:NGC85_15105	ko:K09748
acik:NGC85_15110	ko:K14230
acik:NGC85_15115	ko:K14230
acik:NGC85_15120	ko:K14228
acik:NGC85_15125	ko:K03075
acik:NGC85_15130	ko:K01803
acik:NGC85_15135	ko:K02652
acik:NGC85_15140	ko:K02653
acik:NGC85_15150	ko:K02654
acik:NGC85_15155	ko:K00859
acik:NGC85_15165	ko:K03218
acik:NGC85_15170	ko:K09913
acik:NGC85_15175	ko:K03631
acik:NGC85_15180	ko:K07735
acik:NGC85_15185	ko:K07447
acik:NGC85_15215	ko:K00995
acik:NGC85_15225	ko:K03703
acik:NGC85_15235	ko:K12979
acik:NGC85_15245	ko:K01825
acik:NGC85_15250	ko:K00632
acik:NGC85_15270	ko:K24708
acik:NGC85_15305	ko:K04079
acik:NGC85_15315	ko:K07275
acik:NGC85_15320	ko:K07084
acik:NGC85_15345	ko:K03046
acik:NGC85_15350	ko:K03043
acik:NGC85_15355	ko:K02935
acik:NGC85_15360	ko:K02864
acik:NGC85_15365	ko:K02863
acik:NGC85_15370	ko:K02867
acik:NGC85_15375	ko:K02601
acik:NGC85_15380	ko:K03073
acik:NGC85_15385	ko:K14235
acik:NGC85_15390	ko:K02358
acik:NGC85_15395	ko:K14234
acik:NGC85_15400	ko:K14225
acik:NGC85_15405	ko:K14236
acik:NGC85_15410	ko:K14234
acik:NGC85_15415	ko:K01657
acik:NGC85_15420	ko:K01091
acik:NGC85_15430	ko:K02453
acik:NGC85_15435	ko:K02452
acik:NGC85_15440	ko:K02463
acik:NGC85_15445	ko:K03746
acik:NGC85_15450	ko:K07107
acik:NGC85_15465	ko:K01719
acik:NGC85_15470	ko:K01749
acik:NGC85_15475	ko:K08083
acik:NGC85_15480	ko:K08082
acik:NGC85_15485	ko:K01755
acik:NGC85_15495	ko:K02039
acik:NGC85_15505	ko:K03147
acik:NGC85_15510	ko:K01515
acik:NGC85_15515	ko:K03651
acik:NGC85_15520	ko:K06204
acik:NGC85_15525	ko:K01894
acik:NGC85_15530	ko:K03588
acik:NGC85_15535	ko:K01925
acik:NGC85_15550	ko:K04759
acik:NGC85_15555	ko:K04758
acik:NGC85_15560	ko:K04763
acik:NGC85_15565	ko:K03981
acik:NGC85_15570	ko:K00003
acik:NGC85_15575	ko:K01733
acik:NGC85_15585	ko:K07262
acik:NGC85_15590	ko:K07689
acik:NGC85_15595	ko:K02668
acik:NGC85_15600	ko:K02667
acik:NGC85_15605	ko:K03797
acik:NGC85_15610	ko:K15633
acik:NGC85_15615	ko:K11720
acik:NGC85_15620	ko:K07091
acik:NGC85_15625	ko:K01255
acik:NGC85_15630	ko:K02339
acik:NGC85_15640	ko:K00793
acik:NGC85_15645	ko:K02440
acik:NGC85_15650	ko:K07318
acik:NGC85_15655	ko:K11752
acik:NGC85_15660	ko:K07738
acik:NGC85_15665	ko:K03320
acik:NGC85_15670	ko:K04752
acik:NGC85_15680	ko:K07391
acik:NGC85_15700	ko:K01507
acik:NGC85_15715	ko:K01897
acik:NGC85_15720	ko:K02621
acik:NGC85_15735	ko:K09858
acik:NGC85_15775	ko:K02346
acik:NGC85_15780	ko:K07663
acik:NGC85_15790	ko:K07641
acik:NGC85_15795	ko:K06143
acik:NGC85_15825	ko:K08224
acik:NGC85_15870	ko:K01738
acik:NGC85_15880	ko:K01985
acik:NGC85_15885	ko:K01980
acik:NGC85_15890	ko:K14218
acik:NGC85_15895	ko:K14227
acik:NGC85_15900	ko:K01977
acik:NGC85_15905	ko:K02168
acik:NGC85_15925	ko:K14393
acik:NGC85_15945	ko:K02014
acik:NGC85_15955	ko:K01462
acik:NGC85_15965	ko:K04096
acik:NGC85_15975	ko:K07566
acik:NGC85_16000	ko:K00432
acik:NGC85_16020	ko:K02114
acik:NGC85_16025	ko:K02112
acik:NGC85_16030	ko:K02115
acik:NGC85_16035	ko:K02111
acik:NGC85_16040	ko:K02113
acik:NGC85_16045	ko:K02109
acik:NGC85_16050	ko:K02110
acik:NGC85_16055	ko:K02108
acik:NGC85_16060	ko:K02116
acik:NGC85_16065	ko:K09815
acik:NGC85_16070	ko:K09823
acik:NGC85_16075	ko:K09817
acik:NGC85_16080	ko:K09816
acik:NGC85_16085	ko:K05834
acik:NGC85_16090	ko:K07223
acik:NGC85_16095	ko:K00027
acik:NGC85_16100	ko:K01887
acik:NGC85_16110	ko:K00799
acik:NGC85_16115	ko:K07397
acik:NGC85_16120	ko:K06911
acik:NGC85_16135	ko:K03711
acik:NGC85_16145	ko:K09024
acik:NGC85_16150	ko:K00549
acik:NGC85_16160	ko:K07488
acik:NGC85_16170	ko:K01951
acik:NGC85_16185	ko:K15977
acik:NGC85_16190	ko:K03975
acik:NGC85_16205	ko:K03496
acik:NGC85_16215	ko:K05527
acik:NGC85_16220	ko:K14225
acik:NGC85_16225	ko:K14225
acik:NGC85_16240	ko:K01692
acik:NGC85_16245	ko:K00248
acik:NGC85_16250	ko:K01895
acik:NGC85_16255	ko:K00020
acik:NGC85_16260	ko:K00140
acik:NGC85_16270	ko:K11737
acik:NGC85_16280	ko:K01775
acik:NGC85_16285	ko:K00285
acik:NGC85_16290	ko:K03719
acik:NGC85_16300	ko:K02014
acik:NGC85_16315	ko:K06177
acik:NGC85_16375	ko:K20455
acik:NGC85_16380	ko:K01659
acik:NGC85_16385	ko:K03417
acik:NGC85_16395	ko:K00832
acik:NGC85_16400	ko:K01840
acik:NGC85_16405	ko:K01784
acik:NGC85_16410	ko:K01810
acik:NGC85_16415	ko:K00012
acik:NGC85_16420	ko:K00963
acik:NGC85_16435	ko:K13007
acik:NGC85_16440	ko:K24310
acik:NGC85_16450	ko:K07270
acik:NGC85_16460	ko:K00785
acik:NGC85_16470	ko:K24307
acik:NGC85_16475	ko:K24283
acik:NGC85_16485	ko:K24284
acik:NGC85_16490	ko:K24282
acik:NGC85_16495	ko:K24280
acik:NGC85_16500	ko:K24336
acik:NGC85_16505	ko:K01991
acik:NGC85_16510	ko:K25307
acik:NGC85_16515	ko:K16692
acik:NGC85_16520	ko:K03772
acik:NGC85_16525	ko:K03773
acik:NGC85_16530	ko:K03980
acik:NGC85_16535	ko:K03806
acik:NGC85_16540	ko:K00767
acik:NGC85_16550	ko:K01114
acik:NGC85_16555	ko:K00989
acik:NGC85_16560	ko:K22769
acik:NGC85_16565	ko:K22770
acik:NGC85_16580	ko:K03673
acik:NGC85_16585	ko:K00568
acik:NGC85_16590	ko:K22292
acik:NGC85_16605	ko:K14682
acik:NGC85_16610	ko:K15553
acik:NGC85_16615	ko:K15553
acik:NGC85_16620	ko:K04091
acik:NGC85_16625	ko:K15554
acik:NGC85_16630	ko:K15555
acik:NGC85_16635	ko:K09017
acik:NGC85_16645	ko:K01243
acik:NGC85_16655	ko:K11753
acik:NGC85_16660	ko:K01870
acik:NGC85_16665	ko:K03101
acik:NGC85_16670	ko:K03774
acik:NGC85_16685	ko:K01985
acik:NGC85_16690	ko:K01980
acik:NGC85_16695	ko:K14218
acik:NGC85_16700	ko:K14227
acik:NGC85_16705	ko:K01977
acik:NGC85_16710	ko:K03767
acik:NGC85_16735	ko:K03687
acik:NGC85_16740	ko:K04043
acik:NGC85_16780	ko:K01589
acik:NGC85_16785	ko:K01588
acik:NGC85_16790	ko:K09922
acik:NGC85_16800	ko:K02558
acik:NGC85_16820	ko:K00249
acik:NGC85_16845	ko:K01487
acik:NGC85_16850	ko:K00760
acik:NGC85_16860	ko:K03981
acik:NGC85_16865	ko:K02670
acik:NGC85_16875	ko:K03650
acik:NGC85_16880	ko:K03217
acik:NGC85_16885	ko:K08998
acik:NGC85_16890	ko:K03536
acik:NGC85_16895	ko:K02914
acik:NGC85_16900	ko:K00558
acik:NGC85_16905	ko:K02970
acik:NGC85_16920	ko:K09803
acik:NGC85_17010	ko:K26273
acik:NGC85_17030	ko:K03746
acik:NGC85_17095	ko:K03733
acik:NGC85_17105	ko:K04095
acik:NGC85_17125	ko:K03168
acik:NGC85_17175	ko:K06919
acik:NGC85_17190	ko:K01174
acik:NGC85_17210	ko:K12217
acik:NGC85_17215	ko:K12206
acik:NGC85_17225	ko:K12212
acik:NGC85_17235	ko:K12207
acik:NGC85_17245	ko:K12209
acik:NGC85_17250	ko:K12213
acik:NGC85_17255	ko:K12214
acik:NGC85_17275	ko:K02952
acik:NGC85_17305	ko:K12205
acik:NGC85_17310	ko:K12204
acik:NGC85_17315	ko:K12203
acik:NGC85_17320	ko:K18640
acik:NGC85_17330	ko:K12218
acik:NGC85_17365	ko:K03496
