pfc:PflA506_0001	ko:K02313
pfc:PflA506_2605	ko:K01835
pfc:PflA506_2606	ko:K06911
pfc:PflA506_2611	ko:K06995
pfc:PflA506_2612	ko:K11073
pfc:PflA506_2617	ko:K01406
pfc:PflA506_2619	ko:K12536
pfc:PflA506_2620	ko:K12537
pfc:PflA506_2621	ko:K12538
pfc:PflA506_2622	ko:K12685
pfc:PflA506_2623	ko:K12685
pfc:PflA506_2628	ko:K10844
pfc:PflA506_2631	ko:K07497
pfc:PflA506_2632	ko:K07483
pfc:PflA506_2637	ko:K24160
pfc:PflA506_2638	ko:K03719
pfc:PflA506_2640	ko:K24847
pfc:PflA506_2642	ko:K09458
pfc:PflA506_2644	ko:K01003
pfc:PflA506_2646	ko:K15553
pfc:PflA506_2649	ko:K12256
pfc:PflA506_2650	ko:K14052
pfc:PflA506_2651	ko:K09472
pfc:PflA506_2654	ko:K21904
pfc:PflA506_2656	ko:K19640
pfc:PflA506_2666	ko:K02483
pfc:PflA506_2679	ko:K03406
pfc:PflA506_2680	ko:K07552
pfc:PflA506_2683	ko:K10012
pfc:PflA506_2684	ko:K10011
pfc:PflA506_2685	ko:K13014
pfc:PflA506_2686	ko:K07264
pfc:PflA506_2687	ko:K12962
pfc:PflA506_2688	ko:K12963
pfc:PflA506_2689	ko:K00012
pfc:PflA506_2692	ko:K07168
pfc:PflA506_2695	ko:K01692
pfc:PflA506_2696	ko:K00248
pfc:PflA506_2697	ko:K00626
pfc:PflA506_2699	ko:K01895
pfc:PflA506_2700	ko:K08994
pfc:PflA506_2702	ko:K08482
pfc:PflA506_2705	ko:K13589
pfc:PflA506_2707	ko:K03412
pfc:PflA506_2708	ko:K00575
pfc:PflA506_2713	ko:K25316
pfc:PflA506_2714	ko:K03825
pfc:PflA506_2718	ko:K00865
pfc:PflA506_2720	ko:K02647
pfc:PflA506_2725	ko:K05786
pfc:PflA506_2727	ko:K00457
pfc:PflA506_2730	ko:K26148
pfc:PflA506_2733	ko:K01759
pfc:PflA506_2734	ko:K03387
pfc:PflA506_2735	ko:K24119
pfc:PflA506_2738	ko:K00383
pfc:PflA506_2739	ko:K00963
pfc:PflA506_2746	ko:K03919
pfc:PflA506_2747	ko:K10778
pfc:PflA506_2748	ko:K00459
pfc:PflA506_2749	ko:K02020
pfc:PflA506_2750	ko:K02018
pfc:PflA506_2751	ko:K02017
pfc:PflA506_2752	ko:K03168
pfc:PflA506_2756	ko:K26606
pfc:PflA506_2757	ko:K26605
pfc:PflA506_2759	ko:K03892
pfc:PflA506_2760	ko:K03893
pfc:PflA506_2761	ko:K03741
pfc:PflA506_2762	ko:K06600
pfc:PflA506_2764	ko:K01531
pfc:PflA506_2770	ko:K14228
pfc:PflA506_2771	ko:K02014
pfc:PflA506_2772	ko:K25282
pfc:PflA506_2773	ko:K25285
pfc:PflA506_2774	ko:K25283
pfc:PflA506_2775	ko:K25284
pfc:PflA506_2776	ko:K14699
pfc:PflA506_2777	ko:K14698
pfc:PflA506_2780	ko:K27501
pfc:PflA506_2782	ko:K02361
pfc:PflA506_2783	ko:K02363
pfc:PflA506_2784	ko:K01590
pfc:PflA506_2785	ko:K04782
pfc:PflA506_2789	ko:K15125
pfc:PflA506_2790	ko:K07326
pfc:PflA506_2794	ko:K02036
pfc:PflA506_2795	ko:K02038
pfc:PflA506_2796	ko:K02037
pfc:PflA506_2797	ko:K02040
pfc:PflA506_2801	ko:K09019
pfc:PflA506_2808	ko:K21695
pfc:PflA506_2813	ko:K04080
pfc:PflA506_2818	ko:K12658
pfc:PflA506_2819	ko:K21062
pfc:PflA506_2820	ko:K13877
pfc:PflA506_2821	ko:K21060
pfc:PflA506_2822	ko:K21826
pfc:PflA506_2830	ko:K14222
pfc:PflA506_2831	ko:K07116
pfc:PflA506_2835	ko:K02050
pfc:PflA506_2836	ko:K02051
pfc:PflA506_2837	ko:K02049
pfc:PflA506_2840	ko:K18900
pfc:PflA506_2848	ko:K00703
pfc:PflA506_2849	ko:K01236
pfc:PflA506_2850	ko:K00705
pfc:PflA506_2851	ko:K06044
pfc:PflA506_2853	ko:K01214
pfc:PflA506_2859	ko:K16088
pfc:PflA506_2860	ko:K03406
pfc:PflA506_2863	ko:K06996
pfc:PflA506_2866	ko:K05834
pfc:PflA506_2870	ko:K23239
pfc:PflA506_2872	ko:K19577
pfc:PflA506_2874	ko:K01697
pfc:PflA506_2875	ko:K01758
pfc:PflA506_2876	ko:K09136
pfc:PflA506_2885	ko:K08191
pfc:PflA506_2888	ko:K03762
pfc:PflA506_2891	ko:K06889
pfc:PflA506_2894	ko:K08223
pfc:PflA506_2896	ko:K01426
pfc:PflA506_2903	ko:K17850
pfc:PflA506_2904	ko:K01467
pfc:PflA506_2905	ko:K03811
pfc:PflA506_2909	ko:K01406
pfc:PflA506_2910	ko:K14155
pfc:PflA506_2912	ko:K00526
pfc:PflA506_2913	ko:K06938
pfc:PflA506_2914	ko:K06969
pfc:PflA506_2915	ko:K01004
pfc:PflA506_2916	ko:K03426
pfc:PflA506_2917	ko:K07090
pfc:PflA506_2919	ko:K07039
pfc:PflA506_2920	ko:K00800
pfc:PflA506_2922	ko:K00355
pfc:PflA506_2928	ko:K15736
pfc:PflA506_2934	ko:K00700
pfc:PflA506_2935	ko:K05343
pfc:PflA506_2936	ko:K16147
pfc:PflA506_2937	ko:K01406
pfc:PflA506_2938	ko:K07507
pfc:PflA506_2943	ko:K21023
pfc:PflA506_2944	ko:K18139
pfc:PflA506_2945	ko:K07789
pfc:PflA506_2946	ko:K07788
pfc:PflA506_2947	ko:K07799
pfc:PflA506_2948	ko:K11065
pfc:PflA506_2951	ko:K10227
pfc:PflA506_2952	ko:K10228
pfc:PflA506_2953	ko:K10229
pfc:PflA506_2954	ko:K10111
pfc:PflA506_2955	ko:K00045
pfc:PflA506_2956	ko:K00854
pfc:PflA506_2957	ko:K00847
pfc:PflA506_2961	ko:K01265
pfc:PflA506_2962	ko:K17228
pfc:PflA506_2963	ko:K07090
pfc:PflA506_2965	ko:K03088
pfc:PflA506_2967	ko:K02484
pfc:PflA506_2968	ko:K02483
pfc:PflA506_2969	ko:K03585
pfc:PflA506_2970	ko:K18138
pfc:PflA506_2977	ko:K02525
pfc:PflA506_2979	ko:K11441
pfc:PflA506_2981	ko:K00032
pfc:PflA506_2983	ko:K03406
pfc:PflA506_2984	ko:K16345
pfc:PflA506_2986	ko:K01501
pfc:PflA506_2990	ko:K13609
pfc:PflA506_2998	ko:K06992
pfc:PflA506_3004	ko:K00036
pfc:PflA506_3005	ko:K00033
pfc:PflA506_3007	ko:K19353
pfc:PflA506_3008	ko:K16088
pfc:PflA506_3011	ko:K06916
pfc:PflA506_3012	ko:K19593
pfc:PflA506_3013	ko:K19594
pfc:PflA506_3014	ko:K19595
pfc:PflA506_3017	ko:K02014
pfc:PflA506_3018	ko:K02002
pfc:PflA506_3024	ko:K06204
pfc:PflA506_3025	ko:K17214
pfc:PflA506_3026	ko:K17215
pfc:PflA506_3027	ko:K17213
pfc:PflA506_3030	ko:K00010
pfc:PflA506_3031	ko:K03336
pfc:PflA506_3032	ko:K06606
pfc:PflA506_3033	ko:K03337
pfc:PflA506_3034	ko:K03335
pfc:PflA506_3035	ko:K03338
pfc:PflA506_3038	ko:K02483
pfc:PflA506_3040	ko:K21470
pfc:PflA506_3042	ko:K01470
pfc:PflA506_3045	ko:K00799
pfc:PflA506_3050	ko:K00549
pfc:PflA506_3051	ko:K13747
pfc:PflA506_3053	ko:K07497
pfc:PflA506_3055	ko:K01425
pfc:PflA506_3061	ko:K08995
pfc:PflA506_3062	ko:K05520
pfc:PflA506_3068	ko:K11021
pfc:PflA506_3071	ko:K07152
pfc:PflA506_3072	ko:K09796
pfc:PflA506_3073	ko:K18297
pfc:PflA506_3078	ko:K06911
pfc:PflA506_3088	ko:K06160
pfc:PflA506_3089	ko:K16088
pfc:PflA506_3095	ko:K26937
pfc:PflA506_3098	ko:K02052
pfc:PflA506_3099	ko:K02054
pfc:PflA506_3100	ko:K02053
pfc:PflA506_3104	ko:K02055
pfc:PflA506_3105	ko:K08281
pfc:PflA506_3106	ko:K21620
pfc:PflA506_3107	ko:K04343
pfc:PflA506_3109	ko:K05517
pfc:PflA506_3114	ko:K09936
pfc:PflA506_3115	ko:K09936
pfc:PflA506_3117	ko:K03322
pfc:PflA506_3121	ko:K03885
pfc:PflA506_3122	ko:K08159
pfc:PflA506_3124	ko:K14347
pfc:PflA506_3128	ko:K06048
pfc:PflA506_3132	ko:K17321
pfc:PflA506_3134	ko:K17323
pfc:PflA506_3135	ko:K17322
pfc:PflA506_3136	ko:K17325
pfc:PflA506_3137	ko:K17324
pfc:PflA506_3138	ko:K21405
pfc:PflA506_3139	ko:K02014
pfc:PflA506_3146	ko:K14233
pfc:PflA506_3147	ko:K19416
pfc:PflA506_3148	ko:K00075
pfc:PflA506_3149	ko:K25307
pfc:PflA506_3150	ko:K00979
pfc:PflA506_3151	ko:K09791
pfc:PflA506_3152	ko:K00912
pfc:PflA506_3153	ko:K03559
pfc:PflA506_3154	ko:K03561
pfc:PflA506_3155	ko:K02238
pfc:PflA506_3156	ko:K09928
pfc:PflA506_3157	ko:K19609
pfc:PflA506_3158	ko:K19610
pfc:PflA506_3159	ko:K07678
pfc:PflA506_3160	ko:K03778
pfc:PflA506_3162	ko:K03668
pfc:PflA506_3164	ko:K00537
pfc:PflA506_3165	ko:K03809
pfc:PflA506_3168	ko:K14058
pfc:PflA506_3170	ko:K02742
pfc:PflA506_3171	ko:K01796
pfc:PflA506_3172	ko:K07235
pfc:PflA506_3173	ko:K07236
pfc:PflA506_3174	ko:K07237
pfc:PflA506_3175	ko:K11179
pfc:PflA506_3177	ko:K07393
pfc:PflA506_3178	ko:K02302
pfc:PflA506_3179	ko:K01875
pfc:PflA506_3180	ko:K06199
pfc:PflA506_3181	ko:K07478
pfc:PflA506_3182	ko:K03634
pfc:PflA506_3183	ko:K03466
pfc:PflA506_3184	ko:K00684
pfc:PflA506_3185	ko:K21420
pfc:PflA506_3186	ko:K02518
pfc:PflA506_3187	ko:K03694
pfc:PflA506_3188	ko:K06891
pfc:PflA506_3189	ko:K03704
pfc:PflA506_3190	ko:K00031
pfc:PflA506_3191	ko:K00031
pfc:PflA506_3193	ko:K00566
pfc:PflA506_3194	ko:K07153
pfc:PflA506_3195	ko:K01756
pfc:PflA506_3196	ko:K18850
pfc:PflA506_3199	ko:K01637
pfc:PflA506_3200	ko:K00330
pfc:PflA506_3201	ko:K00331
pfc:PflA506_3202	ko:K13378
pfc:PflA506_3203	ko:K00334
pfc:PflA506_3204	ko:K00335
pfc:PflA506_3205	ko:K00336
pfc:PflA506_3206	ko:K00337
pfc:PflA506_3207	ko:K00338
pfc:PflA506_3208	ko:K00339
pfc:PflA506_3209	ko:K00340
pfc:PflA506_3210	ko:K00341
pfc:PflA506_3211	ko:K00342
pfc:PflA506_3212	ko:K00343
pfc:PflA506_3214	ko:K07726
pfc:PflA506_3216	ko:K00675
pfc:PflA506_3221	ko:K07223
pfc:PflA506_3222	ko:K00131
pfc:PflA506_3226	ko:K02003
pfc:PflA506_3227	ko:K02004
pfc:PflA506_3228	ko:K12340
pfc:PflA506_3229	ko:K02005
pfc:PflA506_3234	ko:K05559
pfc:PflA506_3235	ko:K05560
pfc:PflA506_3236	ko:K05561
pfc:PflA506_3237	ko:K05562
pfc:PflA506_3238	ko:K05563
pfc:PflA506_3239	ko:K05564
pfc:PflA506_3242	ko:K01883
pfc:PflA506_3243	ko:K01886
pfc:PflA506_3244	ko:K03768
pfc:PflA506_3245	ko:K03269
pfc:PflA506_3246	ko:K03446
pfc:PflA506_3247	ko:K03543
pfc:PflA506_3248	ko:K18139
pfc:PflA506_3250	ko:K09800
pfc:PflA506_3251	ko:K07278
pfc:PflA506_3253	ko:K01142
pfc:PflA506_3254	ko:K02040
pfc:PflA506_3255	ko:K00249
pfc:PflA506_3258	ko:K01640
pfc:PflA506_3260	ko:K00666
pfc:PflA506_3261	ko:K00253
pfc:PflA506_3262	ko:K01969
pfc:PflA506_3263	ko:K13766
pfc:PflA506_3265	ko:K01968
pfc:PflA506_3270	ko:K03781
pfc:PflA506_3272	ko:K27078
pfc:PflA506_3274	ko:K07347
pfc:PflA506_3275	ko:K07346
pfc:PflA506_3276	ko:K27078
pfc:PflA506_3277	ko:K27078
pfc:PflA506_3278	ko:K27078
pfc:PflA506_3279	ko:K27078
pfc:PflA506_3280	ko:K06916
pfc:PflA506_3286	ko:K03430
pfc:PflA506_3287	ko:K05306
pfc:PflA506_3288	ko:K12262
pfc:PflA506_3290	ko:K00219
pfc:PflA506_3296	ko:K03313
pfc:PflA506_3297	ko:K03770
pfc:PflA506_3298	ko:K03530
pfc:PflA506_3299	ko:K01338
pfc:PflA506_3300	ko:K03544
pfc:PflA506_3301	ko:K01358
pfc:PflA506_3302	ko:K03545
pfc:PflA506_3303	ko:K14226
pfc:PflA506_3304	ko:K14228
pfc:PflA506_3305	ko:K14226
pfc:PflA506_3306	ko:K14219
pfc:PflA506_3307	ko:K01491
pfc:PflA506_3308	ko:K07262
pfc:PflA506_3312	ko:K18138
pfc:PflA506_3313	ko:K03585
pfc:PflA506_3314	ko:K18139
pfc:PflA506_3315	ko:K06016
pfc:PflA506_3316	ko:K03457
pfc:PflA506_3317	ko:K01464
pfc:PflA506_3318	ko:K17722
pfc:PflA506_3319	ko:K17723
pfc:PflA506_3320	ko:K09017
pfc:PflA506_3321	ko:K07156
pfc:PflA506_3322	ko:K07245
pfc:PflA506_3324	ko:K18981
pfc:PflA506_3326	ko:K11688
pfc:PflA506_3327	ko:K11689
pfc:PflA506_3328	ko:K11690
pfc:PflA506_3330	ko:K01785
pfc:PflA506_3332	ko:K07090
pfc:PflA506_3333	ko:K17218
pfc:PflA506_3334	ko:K22042
pfc:PflA506_3336	ko:K03719
pfc:PflA506_3337	ko:K00166
pfc:PflA506_3338	ko:K00167
pfc:PflA506_3339	ko:K09699
pfc:PflA506_3340	ko:K00382
pfc:PflA506_3341	ko:K00826
pfc:PflA506_3344	ko:K01750
pfc:PflA506_3345	ko:K10014
pfc:PflA506_3346	ko:K10016
pfc:PflA506_3347	ko:K10015
pfc:PflA506_3348	ko:K10017
pfc:PflA506_3349	ko:K03719
pfc:PflA506_3352	ko:K10531
pfc:PflA506_3354	ko:K13888
pfc:PflA506_3355	ko:K05685
pfc:PflA506_3356	ko:K18139
pfc:PflA506_3359	ko:K01999
pfc:PflA506_3360	ko:K01997
pfc:PflA506_3361	ko:K01998
pfc:PflA506_3362	ko:K01995
pfc:PflA506_3363	ko:K01996
pfc:PflA506_3364	ko:K06016
pfc:PflA506_3365	ko:K02433
pfc:PflA506_3366	ko:K23773
pfc:PflA506_3368	ko:K02529
pfc:PflA506_3369	ko:K24707
pfc:PflA506_3370	ko:K23271
pfc:PflA506_3371	ko:K10440
pfc:PflA506_3372	ko:K10441
pfc:PflA506_3373	ko:K10439
pfc:PflA506_3377	ko:K02004
pfc:PflA506_3378	ko:K02003
pfc:PflA506_3380	ko:K07264
pfc:PflA506_3383	ko:K01990
pfc:PflA506_3384	ko:K01992
pfc:PflA506_3389	ko:K02364
pfc:PflA506_3390	ko:K20330
pfc:PflA506_3393	ko:K02508
pfc:PflA506_3394	ko:K05921
pfc:PflA506_3395	ko:K05921
pfc:PflA506_3396	ko:K00151
pfc:PflA506_3397	ko:K00455
pfc:PflA506_3398	ko:K01826
pfc:PflA506_3400	ko:K02509
pfc:PflA506_3401	ko:K02510
pfc:PflA506_3403	ko:K09471
pfc:PflA506_3404	ko:K06995
pfc:PflA506_3407	ko:K00059
pfc:PflA506_3408	ko:K14063
pfc:PflA506_3413	ko:K23492
pfc:PflA506_3415	ko:K00146
pfc:PflA506_3417	ko:K07006
pfc:PflA506_3420	ko:K00799
pfc:PflA506_3426	ko:K07677
pfc:PflA506_3428	ko:K07677
pfc:PflA506_3429	ko:K07687
pfc:PflA506_3430	ko:K07345
pfc:PflA506_3431	ko:K15540
pfc:PflA506_3432	ko:K07347
pfc:PflA506_3434	ko:K02453
pfc:PflA506_3436	ko:K02462
pfc:PflA506_3437	ko:K02461
pfc:PflA506_3438	ko:K02460
pfc:PflA506_3439	ko:K02459
pfc:PflA506_3440	ko:K02458
pfc:PflA506_3441	ko:K02457
pfc:PflA506_3442	ko:K02456
pfc:PflA506_3443	ko:K02455
pfc:PflA506_3444	ko:K02454
pfc:PflA506_3445	ko:K06145
pfc:PflA506_3446	ko:K02014
pfc:PflA506_3447	ko:K24116
pfc:PflA506_3448	ko:K06188
pfc:PflA506_3449	ko:K14232
pfc:PflA506_3451	ko:K04764
pfc:PflA506_3452	ko:K01890
pfc:PflA506_3453	ko:K01889
pfc:PflA506_3454	ko:K02887
pfc:PflA506_3455	ko:K02916
pfc:PflA506_3456	ko:K02520
pfc:PflA506_3457	ko:K01868
pfc:PflA506_3459	ko:K03704
pfc:PflA506_3464	ko:K06726
pfc:PflA506_3465	ko:K00852
pfc:PflA506_3466	ko:K02529
pfc:PflA506_3467	ko:K10440
pfc:PflA506_3468	ko:K10441
pfc:PflA506_3469	ko:K10439
pfc:PflA506_3470	ko:K05597
pfc:PflA506_3472	ko:K01150
pfc:PflA506_3474	ko:K03563
pfc:PflA506_3476	ko:K19270
pfc:PflA506_3479	ko:K07665
pfc:PflA506_3480	ko:K07644
pfc:PflA506_3482	ko:K01304
pfc:PflA506_3485	ko:K14237
pfc:PflA506_3486	ko:K09471
pfc:PflA506_3487	ko:K07402
pfc:PflA506_3491	ko:K14221
pfc:PflA506_3492	ko:K14221
pfc:PflA506_3493	ko:K14237
pfc:PflA506_3495	ko:K10764
pfc:PflA506_3496	ko:K00764
pfc:PflA506_3497	ko:K03558
pfc:PflA506_3498	ko:K03749
pfc:PflA506_3499	ko:K11754
pfc:PflA506_3500	ko:K01963
pfc:PflA506_3501	ko:K01817
pfc:PflA506_3502	ko:K06173
pfc:PflA506_3503	ko:K08086
pfc:PflA506_3505	ko:K00133
pfc:PflA506_3506	ko:K00052
pfc:PflA506_3508	ko:K01704
pfc:PflA506_3509	ko:K01703
pfc:PflA506_3512	ko:K05541
pfc:PflA506_3513	ko:K07107
pfc:PflA506_3516	ko:K14224
pfc:PflA506_3517	ko:K14218
pfc:PflA506_3518	ko:K14224
pfc:PflA506_3519	ko:K14218
pfc:PflA506_3520	ko:K01885
pfc:PflA506_3521	ko:K03702
pfc:PflA506_3522	ko:K00832
pfc:PflA506_3525	ko:K08324
pfc:PflA506_3530	ko:K01173
pfc:PflA506_3532	ko:K02016
pfc:PflA506_3533	ko:K02015
pfc:PflA506_3534	ko:K02013
pfc:PflA506_3537	ko:K05770
pfc:PflA506_3538	ko:K07240
pfc:PflA506_3539	ko:K09962
pfc:PflA506_3551	ko:K03790
pfc:PflA506_3555	ko:K15256
pfc:PflA506_3557	ko:K21826
pfc:PflA506_3558	ko:K11735
pfc:PflA506_3560	ko:K28868
pfc:PflA506_3561	ko:K00799
pfc:PflA506_3562	ko:K06967
pfc:PflA506_3565	ko:K01706
pfc:PflA506_3566	ko:K01183
pfc:PflA506_3571	ko:K07483
pfc:PflA506_3576	ko:K00433
pfc:PflA506_3582	ko:K07112
pfc:PflA506_3591	ko:K00375
pfc:PflA506_3592	ko:K05782
pfc:PflA506_3593	ko:K09803
pfc:PflA506_3598	ko:K14220
pfc:PflA506_3600	ko:K10680
pfc:PflA506_3601	ko:K01821
pfc:PflA506_3602	ko:K03671
pfc:PflA506_3607	ko:K16137
pfc:PflA506_3610	ko:K05358
pfc:PflA506_3612	ko:K05595
pfc:PflA506_3613	ko:K18900
pfc:PflA506_3615	ko:K14220
pfc:PflA506_3617	ko:K29125
pfc:PflA506_3622	ko:K07396
pfc:PflA506_3623	ko:K07146
pfc:PflA506_3624	ko:K05527
pfc:PflA506_3625	ko:K09924
pfc:PflA506_3627	ko:K01679
pfc:PflA506_3628	ko:K00632
pfc:PflA506_3629	ko:K23753
pfc:PflA506_3630	ko:K15461
pfc:PflA506_3631	ko:K01953
pfc:PflA506_3634	ko:K09898
pfc:PflA506_3635	ko:K03563
pfc:PflA506_3641	ko:K06867
pfc:PflA506_3642	ko:K13776
pfc:PflA506_3645	ko:K08967
pfc:PflA506_3646	ko:K05820
pfc:PflA506_3647	ko:K01736
pfc:PflA506_3648	ko:K06889
pfc:PflA506_3650	ko:K07320
pfc:PflA506_3654	ko:K01495
pfc:PflA506_3658	ko:K03300
pfc:PflA506_3659	ko:K17737
pfc:PflA506_3660	ko:K00799
pfc:PflA506_3661	ko:K06901
pfc:PflA506_3663	ko:K05834
pfc:PflA506_3664	ko:K07127
pfc:PflA506_3665	ko:K16842
pfc:PflA506_3666	ko:K13485
pfc:PflA506_3667	ko:K01477
pfc:PflA506_3668	ko:K01483
pfc:PflA506_3670	ko:K24206
pfc:PflA506_3672	ko:K07001
pfc:PflA506_3673	ko:K02517
pfc:PflA506_3674	ko:K03610
pfc:PflA506_3675	ko:K03609
pfc:PflA506_3676	ko:K03608
pfc:PflA506_3677	ko:K06177
pfc:PflA506_3680	ko:K22044
pfc:PflA506_3682	ko:K05375
pfc:PflA506_3683	ko:K00836
pfc:PflA506_3684	ko:K11066
pfc:PflA506_3685	ko:K07645
pfc:PflA506_3686	ko:K07666
pfc:PflA506_3687	ko:K04084
pfc:PflA506_3689	ko:K03805
pfc:PflA506_3695	ko:K22108
pfc:PflA506_3697	ko:K13774
pfc:PflA506_3698	ko:K13778
pfc:PflA506_3699	ko:K11731
pfc:PflA506_3700	ko:K13779
pfc:PflA506_3701	ko:K13777
pfc:PflA506_3703	ko:K09913
pfc:PflA506_3704	ko:K07140
pfc:PflA506_3705	ko:K03415
pfc:PflA506_3711	ko:K03408
pfc:PflA506_3712	ko:K03408
pfc:PflA506_3713	ko:K03496
pfc:PflA506_3714	ko:K02557
pfc:PflA506_3715	ko:K02556
pfc:PflA506_3716	ko:K03412
pfc:PflA506_3717	ko:K03407
pfc:PflA506_3718	ko:K03414
pfc:PflA506_3719	ko:K03413
pfc:PflA506_3720	ko:K02405
pfc:PflA506_3721	ko:K04562
pfc:PflA506_3722	ko:K02404
pfc:PflA506_3723	ko:K02400
pfc:PflA506_3725	ko:K03704
pfc:PflA506_3726	ko:K03704
pfc:PflA506_3727	ko:K03704
pfc:PflA506_3729	ko:K02401
pfc:PflA506_3730	ko:K02421
pfc:PflA506_3731	ko:K02420
pfc:PflA506_3732	ko:K02419
pfc:PflA506_3733	ko:K02418
pfc:PflA506_3734	ko:K02417
pfc:PflA506_3735	ko:K02416
pfc:PflA506_3736	ko:K02415
pfc:PflA506_3737	ko:K02414
pfc:PflA506_3738	ko:K20976
pfc:PflA506_3739	ko:K20977
pfc:PflA506_3740	ko:K20978
pfc:PflA506_3741	ko:K02413
pfc:PflA506_3742	ko:K02412
pfc:PflA506_3743	ko:K02411
pfc:PflA506_3744	ko:K02410
pfc:PflA506_3745	ko:K02409
pfc:PflA506_3746	ko:K02408
pfc:PflA506_3747	ko:K10943
pfc:PflA506_3748	ko:K10942
pfc:PflA506_3749	ko:K10941
pfc:PflA506_3750	ko:K02423
pfc:PflA506_3751	ko:K02422
pfc:PflA506_3752	ko:K02407
pfc:PflA506_3753	ko:K06603
pfc:PflA506_3754	ko:K02406
pfc:PflA506_3755	ko:K00648
pfc:PflA506_3756	ko:K02397
pfc:PflA506_3757	ko:K02396
pfc:PflA506_3758	ko:K02395
pfc:PflA506_3759	ko:K02394
pfc:PflA506_3760	ko:K02393
pfc:PflA506_3761	ko:K02392
pfc:PflA506_3762	ko:K02391
pfc:PflA506_3763	ko:K03721
pfc:PflA506_3764	ko:K00500
pfc:PflA506_3765	ko:K01724
pfc:PflA506_3766	ko:K00813
pfc:PflA506_3770	ko:K07401
pfc:PflA506_3771	ko:K07001
pfc:PflA506_3772	ko:K06075
pfc:PflA506_3773	ko:K03654
pfc:PflA506_3774	ko:K07039
pfc:PflA506_3775	ko:K09790
pfc:PflA506_3777	ko:K09760
pfc:PflA506_3782	ko:K06076
pfc:PflA506_3783	ko:K00432
pfc:PflA506_3787	ko:K02233
pfc:PflA506_3788	ko:K02226
pfc:PflA506_3789	ko:K00768
pfc:PflA506_3790	ko:K02231
pfc:PflA506_3791	ko:K02232
pfc:PflA506_3792	ko:K02225
pfc:PflA506_3793	ko:K02227
pfc:PflA506_3794	ko:K04719
pfc:PflA506_3795	ko:K02224
pfc:PflA506_3796	ko:K19221
pfc:PflA506_3801	ko:K10763
pfc:PflA506_3803	ko:K09938
pfc:PflA506_3804	ko:K01933
pfc:PflA506_3805	ko:K11175
pfc:PflA506_3810	ko:K08161
pfc:PflA506_3811	ko:K02014
pfc:PflA506_3812	ko:K09912
pfc:PflA506_3813	ko:K04765
pfc:PflA506_3814	ko:K00951
pfc:PflA506_3815	ko:K03215
pfc:PflA506_3816	ko:K12339
pfc:PflA506_3817	ko:K05812
pfc:PflA506_3819	ko:K12255
pfc:PflA506_3820	ko:K03307
pfc:PflA506_3824	ko:K00243
pfc:PflA506_3827	ko:K07245
pfc:PflA506_3829	ko:K07156
pfc:PflA506_3830	ko:K07233
pfc:PflA506_3834	ko:K05590
pfc:PflA506_3835	ko:K16053
pfc:PflA506_3836	ko:K16137
pfc:PflA506_3837	ko:K07124
pfc:PflA506_3840	ko:K01118
pfc:PflA506_3843	ko:K01055
pfc:PflA506_3844	ko:K03767
pfc:PflA506_3845	ko:K18893
pfc:PflA506_3846	ko:K06188
pfc:PflA506_3847	ko:K09919
pfc:PflA506_3850	ko:K03088
pfc:PflA506_3851	ko:K16872
pfc:PflA506_3852	ko:K03578
pfc:PflA506_3853	ko:K00906
pfc:PflA506_3856	ko:K07052
pfc:PflA506_3857	ko:K03776
pfc:PflA506_3858	ko:K07020
pfc:PflA506_3859	ko:K00404
pfc:PflA506_3860	ko:K00405
pfc:PflA506_3861	ko:K00407
pfc:PflA506_3862	ko:K00406
pfc:PflA506_3863	ko:K00404
pfc:PflA506_3864	ko:K00405
pfc:PflA506_3865	ko:K00407
pfc:PflA506_3866	ko:K00406
pfc:PflA506_3868	ko:K09926
pfc:PflA506_3869	ko:K01533
pfc:PflA506_3871	ko:K09792
pfc:PflA506_3872	ko:K02495
pfc:PflA506_3874	ko:K01420
pfc:PflA506_3875	ko:K00759
pfc:PflA506_3876	ko:K00249
pfc:PflA506_3877	ko:K06187
pfc:PflA506_3878	ko:K23256
pfc:PflA506_3879	ko:K09747
pfc:PflA506_3880	ko:K02343
pfc:PflA506_3886	ko:K01983
pfc:PflA506_3888	ko:K01972
pfc:PflA506_3889	ko:K03528
pfc:PflA506_3890	ko:K03529
pfc:PflA506_3892	ko:K13481
pfc:PflA506_3893	ko:K13482
pfc:PflA506_3894	ko:K07402
pfc:PflA506_3895	ko:K01487
pfc:PflA506_3897	ko:K05782
pfc:PflA506_3898	ko:K09923
pfc:PflA506_3899	ko:K07259
pfc:PflA506_3901	ko:K12297
pfc:PflA506_3902	ko:K00254
pfc:PflA506_3905	ko:K02417
pfc:PflA506_3906	ko:K03219
pfc:PflA506_3907	ko:K22067
pfc:PflA506_3908	ko:K07183
pfc:PflA506_3909	ko:K02575
pfc:PflA506_3912	ko:K26139
pfc:PflA506_3913	ko:K26138
pfc:PflA506_3914	ko:K00372
pfc:PflA506_3915	ko:K02303
pfc:PflA506_3916	ko:K03286
pfc:PflA506_3917	ko:K03088
pfc:PflA506_3920	ko:K16074
pfc:PflA506_3921	ko:K02553
pfc:PflA506_3923	ko:K01007
pfc:PflA506_3924	ko:K09773
pfc:PflA506_3926	ko:K07790
pfc:PflA506_3927	ko:K21147
pfc:PflA506_3928	ko:K01738
pfc:PflA506_3929	ko:K00640
pfc:PflA506_3930	ko:K07050
