azi:AzCIB_0001	ko:K02313
azi:AzCIB_2792	ko:K04771
azi:AzCIB_2793	ko:K03803
azi:AzCIB_2794	ko:K03598
azi:AzCIB_2795	ko:K03597
azi:AzCIB_2796	ko:K03088
azi:AzCIB_2797	ko:K00278
azi:AzCIB_2799	ko:K09458
azi:AzCIB_2800	ko:K02078
azi:AzCIB_2801	ko:K00059
azi:AzCIB_2802	ko:K00645
azi:AzCIB_2803	ko:K00648
azi:AzCIB_2804	ko:K03621
azi:AzCIB_2805	ko:K02911
azi:AzCIB_2806	ko:K07040
azi:AzCIB_2807	ko:K25422
azi:AzCIB_2808	ko:K07056
azi:AzCIB_2809	ko:K01091
azi:AzCIB_2810	ko:K06179
azi:AzCIB_2811	ko:K08300
azi:AzCIB_2812	ko:K25307
azi:AzCIB_2813	ko:K03702
azi:AzCIB_2814	ko:K00832
azi:AzCIB_2817	ko:K03639
azi:AzCIB_2820	ko:K02004
azi:AzCIB_2823	ko:K06867
azi:AzCIB_2824	ko:K03424
azi:AzCIB_2825	ko:K02676
azi:AzCIB_2826	ko:K02341
azi:AzCIB_2827	ko:K00943
azi:AzCIB_2828	ko:K07082
azi:AzCIB_2829	ko:K06980
azi:AzCIB_2833	ko:K11991
azi:AzCIB_2835	ko:K18700
azi:AzCIB_2837	ko:K01912
azi:AzCIB_2838	ko:K18356
azi:AzCIB_2839	ko:K18359
azi:AzCIB_2840	ko:K18355
azi:AzCIB_2841	ko:K18358
azi:AzCIB_2842	ko:K18357
azi:AzCIB_2843	ko:K18363
azi:AzCIB_2844	ko:K18362
azi:AzCIB_2845	ko:K18361
azi:AzCIB_2846	ko:K18360
azi:AzCIB_2847	ko:K02616
azi:AzCIB_2849	ko:K18139
azi:AzCIB_2850	ko:K03543
azi:AzCIB_2851	ko:K03446
azi:AzCIB_2855	ko:K00175
azi:AzCIB_2856	ko:K00174
azi:AzCIB_2862	ko:K18235
azi:AzCIB_2864	ko:K21802
azi:AzCIB_2865	ko:K05797
azi:AzCIB_2878	ko:K08195
azi:AzCIB_2880	ko:K03738
azi:AzCIB_2881	ko:K18139
azi:AzCIB_2882	ko:K18138
azi:AzCIB_2883	ko:K03585
azi:AzCIB_2885	ko:K01462
azi:AzCIB_2886	ko:K03919
azi:AzCIB_2887	ko:K03737
azi:AzCIB_2888	ko:K03530
azi:AzCIB_2889	ko:K01338
azi:AzCIB_2890	ko:K03544
azi:AzCIB_2891	ko:K01358
azi:AzCIB_2892	ko:K03545
azi:AzCIB_2893	ko:K07180
azi:AzCIB_2894	ko:K09786
azi:AzCIB_2895	ko:K06415
azi:AzCIB_2896	ko:K23997
azi:AzCIB_2899	ko:K00767
azi:AzCIB_2900	ko:K01733
azi:AzCIB_2901	ko:K00003
azi:AzCIB_2902	ko:K14260
azi:AzCIB_2904	ko:K03564
azi:AzCIB_2905	ko:K07175
azi:AzCIB_2906	ko:K07182
azi:AzCIB_2907	ko:K02342
azi:AzCIB_2909	ko:K03522
azi:AzCIB_2910	ko:K03521
azi:AzCIB_2911	ko:K08196
azi:AzCIB_2912	ko:K06446
azi:AzCIB_2914	ko:K01692
azi:AzCIB_2915	ko:K00074
azi:AzCIB_2917	ko:K01041
azi:AzCIB_2919	ko:K01682
azi:AzCIB_2920	ko:K27802
azi:AzCIB_2921	ko:K09858
azi:AzCIB_2923	ko:K10716
azi:AzCIB_2924	ko:K14761
azi:AzCIB_2925	ko:K00988
azi:AzCIB_2926	ko:K06940
azi:AzCIB_2927	ko:K06940
azi:AzCIB_2928	ko:K07039
azi:AzCIB_2929	ko:K03439
azi:AzCIB_2930	ko:K05541
azi:AzCIB_2931	ko:K02909
azi:AzCIB_2933	ko:K13288
azi:AzCIB_2934	ko:K06013
azi:AzCIB_2935	ko:K06949
azi:AzCIB_2936	ko:K00626
azi:AzCIB_2937	ko:K02227
azi:AzCIB_2938	ko:K15777
azi:AzCIB_2941	ko:K07560
azi:AzCIB_2943	ko:K11250
azi:AzCIB_2944	ko:K13815
azi:AzCIB_2945	ko:K20976
azi:AzCIB_2951	ko:K21645
azi:AzCIB_2952	ko:K01744
azi:AzCIB_2953	ko:K08303
azi:AzCIB_2956	ko:K06147
azi:AzCIB_2959	ko:K06871
azi:AzCIB_2960	ko:K08685
azi:AzCIB_2961	ko:K00146
azi:AzCIB_2964	ko:K07003
azi:AzCIB_2967	ko:K04033
azi:AzCIB_2968	ko:K03406
azi:AzCIB_2973	ko:K01740
azi:AzCIB_2977	ko:K00436
azi:AzCIB_2978	ko:K18007
azi:AzCIB_2979	ko:K18006
azi:AzCIB_2980	ko:K18005
azi:AzCIB_2981	ko:K00525
azi:AzCIB_2982	ko:K01515
azi:AzCIB_2983	ko:K00343
azi:AzCIB_2984	ko:K00342
azi:AzCIB_2985	ko:K00341
azi:AzCIB_2986	ko:K00340
azi:AzCIB_2987	ko:K00339
azi:AzCIB_2988	ko:K00338
azi:AzCIB_2989	ko:K00337
azi:AzCIB_2990	ko:K00336
azi:AzCIB_2991	ko:K00335
azi:AzCIB_2992	ko:K00334
azi:AzCIB_2993	ko:K00333
azi:AzCIB_2994	ko:K00332
azi:AzCIB_2995	ko:K00331
azi:AzCIB_2996	ko:K00330
azi:AzCIB_2997	ko:K03075
azi:AzCIB_2998	ko:K01803
azi:AzCIB_2999	ko:K02036
azi:AzCIB_3000	ko:K02038
azi:AzCIB_3001	ko:K02037
azi:AzCIB_3002	ko:K02040
azi:AzCIB_3003	ko:K03431
azi:AzCIB_3004	ko:K00796
azi:AzCIB_3005	ko:K03798
azi:AzCIB_3006	ko:K02427
azi:AzCIB_3007	ko:K07574
azi:AzCIB_3008	ko:K03624
azi:AzCIB_3009	ko:K01955
azi:AzCIB_3010	ko:K01956
azi:AzCIB_3011	ko:K00215
azi:AzCIB_3012	ko:K06186
azi:AzCIB_3013	ko:K03711
azi:AzCIB_3014	ko:K03631
azi:AzCIB_3015	ko:K00858
azi:AzCIB_3016	ko:K03705
azi:AzCIB_3017	ko:K01772
azi:AzCIB_3019	ko:K12132
azi:AzCIB_3020	ko:K03687
azi:AzCIB_3021	ko:K04043
azi:AzCIB_3022	ko:K03686
azi:AzCIB_3023	ko:K01883
azi:AzCIB_3026	ko:K03767
azi:AzCIB_3027	ko:K03768
azi:AzCIB_3028	ko:K03269
azi:AzCIB_3029	ko:K10764
azi:AzCIB_3030	ko:K00764
azi:AzCIB_3031	ko:K03558
azi:AzCIB_3032	ko:K03749
azi:AzCIB_3033	ko:K11754
azi:AzCIB_3034	ko:K01963
azi:AzCIB_3035	ko:K01695
azi:AzCIB_3036	ko:K01696
azi:AzCIB_3037	ko:K01817
azi:AzCIB_3038	ko:K06173
azi:AzCIB_3040	ko:K08086
azi:AzCIB_3041	ko:K00133
azi:AzCIB_3042	ko:K00052
azi:AzCIB_3043	ko:K01704
azi:AzCIB_3044	ko:K01703
azi:AzCIB_3046	ko:K05820
azi:AzCIB_3047	ko:K01736
azi:AzCIB_3048	ko:K01653
azi:AzCIB_3049	ko:K01652
azi:AzCIB_3050	ko:K01897
azi:AzCIB_3052	ko:K05524
azi:AzCIB_3053	ko:K03671
azi:AzCIB_3054	ko:K03628
azi:AzCIB_3055	ko:K00074
azi:AzCIB_3057	ko:K07001
azi:AzCIB_3058	ko:K14441
azi:AzCIB_3060	ko:K00023
azi:AzCIB_3061	ko:K00023
azi:AzCIB_3062	ko:K03821
azi:AzCIB_3064	ko:K05810
azi:AzCIB_3065	ko:K06180
azi:AzCIB_3066	ko:K05807
azi:AzCIB_3067	ko:K16011
azi:AzCIB_3068	ko:K13936
azi:AzCIB_3071	ko:K01673
azi:AzCIB_3072	ko:K03321
azi:AzCIB_3073	ko:K18691
azi:AzCIB_3074	ko:K01875
azi:AzCIB_3076	ko:K07478
azi:AzCIB_3077	ko:K03634
azi:AzCIB_3078	ko:K03466
azi:AzCIB_3079	ko:K10914
azi:AzCIB_3080	ko:K00384
azi:AzCIB_3082	ko:K04751
azi:AzCIB_3083	ko:K01950
azi:AzCIB_3085	ko:K01507
azi:AzCIB_3087	ko:K07213
azi:AzCIB_3088	ko:K17686
azi:AzCIB_3089	ko:K08365
azi:AzCIB_3090	ko:K09792
azi:AzCIB_3091	ko:K02495
azi:AzCIB_3092	ko:K01420
azi:AzCIB_3095	ko:K07234
azi:AzCIB_3096	ko:K21563
azi:AzCIB_3097	ko:K03821
azi:AzCIB_3098	ko:K07576
azi:AzCIB_3101	ko:K09926
azi:AzCIB_3103	ko:K00406
azi:AzCIB_3104	ko:K00407
azi:AzCIB_3105	ko:K00405
azi:AzCIB_3106	ko:K00404
azi:AzCIB_3108	ko:K01533
azi:AzCIB_3111	ko:K06985
azi:AzCIB_3112	ko:K08082
azi:AzCIB_3113	ko:K02655
azi:AzCIB_3114	ko:K08084
azi:AzCIB_3115	ko:K02671
azi:AzCIB_3116	ko:K02672
azi:AzCIB_3117	ko:K02673
azi:AzCIB_3118	ko:K02674
azi:AzCIB_3119	ko:K08084
azi:AzCIB_3121	ko:K09767
azi:AzCIB_3122	ko:K09913
azi:AzCIB_3124	ko:K01940
azi:AzCIB_3125	ko:K00611
azi:AzCIB_3126	ko:K00821
azi:AzCIB_3128	ko:K02968
azi:AzCIB_3129	ko:K03980
azi:AzCIB_3131	ko:K00681
azi:AzCIB_3132	ko:K25587
azi:AzCIB_3133	ko:K21071
azi:AzCIB_3134	ko:K00939
azi:AzCIB_3135	ko:K00979
azi:AzCIB_3136	ko:K09791
azi:AzCIB_3137	ko:K00912
azi:AzCIB_3138	ko:K03559
azi:AzCIB_3139	ko:K03561
azi:AzCIB_3140	ko:K03601
azi:AzCIB_3141	ko:K04564
azi:AzCIB_3142	ko:K23163
azi:AzCIB_3143	ko:K07002
azi:AzCIB_3144	ko:K02051
azi:AzCIB_3145	ko:K02049
azi:AzCIB_3146	ko:K02050
azi:AzCIB_3148	ko:K20034
azi:AzCIB_3149	ko:K02046
azi:AzCIB_3150	ko:K02047
azi:AzCIB_3151	ko:K02045
azi:AzCIB_3152	ko:K13635
azi:AzCIB_3153	ko:K01738
azi:AzCIB_3154	ko:K06175
azi:AzCIB_3155	ko:K00616
azi:AzCIB_3156	ko:K03407
azi:AzCIB_3157	ko:K03414
azi:AzCIB_3158	ko:K03413
azi:AzCIB_3159	ko:K03415
azi:AzCIB_3160	ko:K03415
azi:AzCIB_3161	ko:K03412
azi:AzCIB_3162	ko:K00575
azi:AzCIB_3163	ko:K02557
azi:AzCIB_3164	ko:K02556
azi:AzCIB_3165	ko:K02402
azi:AzCIB_3166	ko:K02403
azi:AzCIB_3169	ko:K01487
azi:AzCIB_3170	ko:K01907
azi:AzCIB_3171	ko:K00799
azi:AzCIB_3172	ko:K00666
azi:AzCIB_3173	ko:K01968
azi:AzCIB_3174	ko:K01969
azi:AzCIB_3175	ko:K00253
azi:AzCIB_3179	ko:K01750
azi:AzCIB_3181	ko:K01468
azi:AzCIB_3182	ko:K01479
azi:AzCIB_3183	ko:K01712
azi:AzCIB_3184	ko:K01745
azi:AzCIB_3185	ko:K05836
azi:AzCIB_3186	ko:K04750
azi:AzCIB_3189	ko:K07484
azi:AzCIB_3190	ko:K07484
azi:AzCIB_3191	ko:K07483
azi:AzCIB_3193	ko:K00560
azi:AzCIB_3194	ko:K00287
azi:AzCIB_3195	ko:K01584
azi:AzCIB_3196	ko:K01494
azi:AzCIB_3197	ko:K03593
azi:AzCIB_3199	ko:K01874
azi:AzCIB_3200	ko:K03321
azi:AzCIB_3201	ko:K01512
azi:AzCIB_3202	ko:K28381
azi:AzCIB_3203	ko:K28380
azi:AzCIB_3204	ko:K08738
azi:AzCIB_3205	ko:K03406
azi:AzCIB_3206	ko:K03386
azi:AzCIB_3207	ko:K02337
azi:AzCIB_3209	ko:K00344
azi:AzCIB_3211	ko:K00029
azi:AzCIB_3212	ko:K03496
azi:AzCIB_3213	ko:K03657
azi:AzCIB_3215	ko:K01869
azi:AzCIB_3216	ko:K03643
azi:AzCIB_3217	ko:K02340
azi:AzCIB_3218	ko:K00147
azi:AzCIB_3219	ko:K00567
azi:AzCIB_3220	ko:K04763
azi:AzCIB_3222	ko:K03746
azi:AzCIB_3223	ko:K01633
azi:AzCIB_3224	ko:K08591
azi:AzCIB_3225	ko:K25706
azi:AzCIB_3226	ko:K02970
azi:AzCIB_3227	ko:K09117
azi:AzCIB_3228	ko:K02316
azi:AzCIB_3229	ko:K03086
azi:AzCIB_3230	ko:K11907
azi:AzCIB_3231	ko:K11895
azi:AzCIB_3232	ko:K11896
azi:AzCIB_3233	ko:K11897
azi:AzCIB_3234	ko:K11903
azi:AzCIB_3235	ko:K11900
azi:AzCIB_3236	ko:K11901
azi:AzCIB_3238	ko:K11906
azi:AzCIB_3239	ko:K11893
azi:AzCIB_3240	ko:K11892
azi:AzCIB_3241	ko:K11904
azi:AzCIB_3246	ko:K07484
azi:AzCIB_3247	ko:K07484
azi:AzCIB_3248	ko:K07483
azi:AzCIB_3253	ko:K07395
azi:AzCIB_3259	ko:K03406
azi:AzCIB_3261	ko:K01560
azi:AzCIB_3262	ko:K07090
azi:AzCIB_3263	ko:K01638
azi:AzCIB_3264	ko:K07107
azi:AzCIB_3266	ko:K02014
azi:AzCIB_3267	ko:K06518
azi:AzCIB_3270	ko:K02355
azi:AzCIB_3272	ko:K00031
azi:AzCIB_3273	ko:K00031
azi:AzCIB_3274	ko:K00906
azi:AzCIB_3275	ko:K17227
azi:AzCIB_3276	ko:K17226
azi:AzCIB_3277	ko:K17230
azi:AzCIB_3278	ko:K17229
azi:AzCIB_3279	ko:K03574
azi:AzCIB_3280	ko:K01520
azi:AzCIB_3281	ko:K13038
azi:AzCIB_3282	ko:K03630
azi:AzCIB_3283	ko:K02902
azi:AzCIB_3284	ko:K02913
azi:AzCIB_3285	ko:K03704
azi:AzCIB_3286	ko:K06891
azi:AzCIB_3287	ko:K03694
azi:AzCIB_3288	ko:K02553
azi:AzCIB_3289	ko:K01637
azi:AzCIB_3291	ko:K02483
azi:AzCIB_3293	ko:K03566
azi:AzCIB_3296	ko:K00111
azi:AzCIB_3297	ko:K00864
azi:AzCIB_3300	ko:K01011
azi:AzCIB_3301	ko:K01776
azi:AzCIB_3302	ko:K18979
azi:AzCIB_3303	ko:K06925
azi:AzCIB_3304	ko:K01448
azi:AzCIB_3305	ko:K11753
azi:AzCIB_3306	ko:K01870
azi:AzCIB_3307	ko:K03101
azi:AzCIB_3308	ko:K03774
azi:AzCIB_3309	ko:K03527
azi:AzCIB_3310	ko:K03585
azi:AzCIB_3311	ko:K18138
azi:AzCIB_3313	ko:K03602
azi:AzCIB_3314	ko:K00795
azi:AzCIB_3315	ko:K01662
azi:AzCIB_3316	ko:K09007
azi:AzCIB_3317	ko:K17865
azi:AzCIB_3319	ko:K00797
azi:AzCIB_3320	ko:K02523
azi:AzCIB_3321	ko:K01126
azi:AzCIB_3322	ko:K02027
azi:AzCIB_3324	ko:K06968
azi:AzCIB_3325	ko:K11927
azi:AzCIB_3328	ko:K00325
azi:AzCIB_3329	ko:K00324
azi:AzCIB_3330	ko:K00324
azi:AzCIB_3332	ko:K03284
azi:AzCIB_3333	ko:K20074
azi:AzCIB_3334	ko:K11473
azi:AzCIB_3335	ko:K11472
azi:AzCIB_3337	ko:K00104
azi:AzCIB_3339	ko:K02888
azi:AzCIB_3340	ko:K02899
azi:AzCIB_3341	ko:K03979
azi:AzCIB_3342	ko:K00931
azi:AzCIB_3344	ko:K02456
azi:AzCIB_3345	ko:K02456
azi:AzCIB_3346	ko:K02453
azi:AzCIB_3351	ko:K02454
azi:AzCIB_3352	ko:K02455
azi:AzCIB_3361	ko:K01908
azi:AzCIB_3363	ko:K19745
azi:AzCIB_3365	ko:K03744
azi:AzCIB_3367	ko:K15738
azi:AzCIB_3371	ko:K02474
azi:AzCIB_3373	ko:K02481
azi:AzCIB_3382	ko:K07240
azi:AzCIB_3383	ko:K07240
azi:AzCIB_3387	ko:K00128
azi:AzCIB_3388	ko:K17061
azi:AzCIB_3390	ko:K00261
azi:AzCIB_3391	ko:K10004
azi:AzCIB_3392	ko:K10002
azi:AzCIB_3393	ko:K10003
azi:AzCIB_3394	ko:K05597
azi:AzCIB_3395	ko:K10001
azi:AzCIB_3396	ko:K06889
azi:AzCIB_3398	ko:K07152
azi:AzCIB_3399	ko:K02274
azi:AzCIB_3400	ko:K02275
azi:AzCIB_3401	ko:K07713
azi:AzCIB_3408	ko:K11068
azi:AzCIB_3409	ko:K02450
azi:AzCIB_3410	ko:K02451
azi:AzCIB_3412	ko:K06867
azi:AzCIB_3414	ko:K07126
azi:AzCIB_3418	ko:K07486
azi:AzCIB_3425	ko:K01649
azi:AzCIB_3426	ko:K03719
azi:AzCIB_3431	ko:K07323
azi:AzCIB_3433	ko:K04062
azi:AzCIB_3435	ko:K11529
azi:AzCIB_3436	ko:K11477
azi:AzCIB_3437	ko:K00873
azi:AzCIB_3438	ko:K15977
azi:AzCIB_3441	ko:K12141
azi:AzCIB_3442	ko:K12140
azi:AzCIB_3444	ko:K12137
azi:AzCIB_3450	ko:K06048
azi:AzCIB_3451	ko:K07010
azi:AzCIB_3453	ko:K03320
azi:AzCIB_3456	ko:K07232
azi:AzCIB_3460	ko:K06895
azi:AzCIB_3461	ko:K05596
azi:AzCIB_3462	ko:K08738
azi:AzCIB_3463	ko:K11690
azi:AzCIB_3464	ko:K11689
azi:AzCIB_3465	ko:K11688
azi:AzCIB_3466	ko:K07256
azi:AzCIB_3467	ko:K07255
azi:AzCIB_3468	ko:K03149
azi:AzCIB_3469	ko:K03154
azi:AzCIB_3471	ko:K03852
azi:AzCIB_3473	ko:K11735
azi:AzCIB_3474	ko:K09882
azi:AzCIB_3475	ko:K09883
azi:AzCIB_3481	ko:K07090
azi:AzCIB_3482	ko:K00625
azi:AzCIB_3484	ko:K08744
azi:AzCIB_3485	ko:K07014
azi:AzCIB_3490	ko:K02483
azi:AzCIB_3493	ko:K02483
azi:AzCIB_3494	ko:K02484
azi:AzCIB_3495	ko:K04771
azi:AzCIB_3501	ko:K06941
azi:AzCIB_3502	ko:K07234
azi:AzCIB_3505	ko:K00791
azi:AzCIB_3507	ko:K18138
azi:AzCIB_3508	ko:K03585
azi:AzCIB_3509	ko:K01933
azi:AzCIB_3511	ko:K10763
azi:AzCIB_3512	ko:K28842
azi:AzCIB_3513	ko:K00970
azi:AzCIB_3514	ko:K00950
azi:AzCIB_3515	ko:K09922
azi:AzCIB_3517	ko:K00606
azi:AzCIB_3518	ko:K01918
azi:AzCIB_3520	ko:K01256
azi:AzCIB_3524	ko:K03088
azi:AzCIB_3525	ko:K01652
azi:AzCIB_3526	ko:K01653
azi:AzCIB_3527	ko:K00053
azi:AzCIB_3528	ko:K01613
azi:AzCIB_3529	ko:K17103
azi:AzCIB_3530	ko:K07014
azi:AzCIB_3535	ko:K02483
azi:AzCIB_3540	ko:K01649
azi:AzCIB_3542	ko:K03809
azi:AzCIB_3543	ko:K07058
azi:AzCIB_3544	ko:K23127
azi:AzCIB_3545	ko:K02959
azi:AzCIB_3546	ko:K02860
azi:AzCIB_3547	ko:K00554
azi:AzCIB_3548	ko:K02884
azi:AzCIB_3550	ko:K00928
azi:AzCIB_3553	ko:K01737
azi:AzCIB_3556	ko:K03500
azi:AzCIB_3558	ko:K11175
azi:AzCIB_3559	ko:K03572
azi:AzCIB_3561	ko:K02622
azi:AzCIB_3563	ko:K02621
azi:AzCIB_3564	ko:K26735
azi:AzCIB_3565	ko:K02557
azi:AzCIB_3566	ko:K02556
azi:AzCIB_3567	ko:K02405
azi:AzCIB_3568	ko:K04562
azi:AzCIB_3569	ko:K02404
azi:AzCIB_3570	ko:K02400
azi:AzCIB_3571	ko:K02401
azi:AzCIB_3572	ko:K09005
azi:AzCIB_3573	ko:K06181
azi:AzCIB_3574	ko:K03215
azi:AzCIB_3577	ko:K07287
azi:AzCIB_3578	ko:K01714
azi:AzCIB_3580	ko:K03924
azi:AzCIB_3582	ko:K22452
azi:AzCIB_3583	ko:K08305
azi:AzCIB_3584	ko:K03087
azi:AzCIB_3585	ko:K06194
azi:AzCIB_3586	ko:K00573
azi:AzCIB_3587	ko:K03787
azi:AzCIB_3589	ko:K04764
azi:AzCIB_3590	ko:K01890
azi:AzCIB_3591	ko:K01889
azi:AzCIB_3592	ko:K02887
azi:AzCIB_3593	ko:K02916
azi:AzCIB_3594	ko:K02520
azi:AzCIB_3595	ko:K01868
azi:AzCIB_3596	ko:K24867
azi:AzCIB_3597	ko:K24868
azi:AzCIB_3598	ko:K02638
azi:AzCIB_3600	ko:K02569
azi:AzCIB_3601	ko:K15864
azi:AzCIB_3602	ko:K22225
azi:AzCIB_3603	ko:K22225
azi:AzCIB_3604	ko:K22225
azi:AzCIB_3605	ko:K19345
azi:AzCIB_3606	ko:K19344
azi:AzCIB_3607	ko:K02303
azi:AzCIB_3608	ko:K15864
azi:AzCIB_3610	ko:K07501
azi:AzCIB_3611	ko:K12339
azi:AzCIB_3612	ko:K00012
azi:AzCIB_3613	ko:K19804
azi:AzCIB_3614	ko:K08992
azi:AzCIB_3615	ko:K05788
azi:AzCIB_3616	ko:K02945
azi:AzCIB_3617	ko:K00800
azi:AzCIB_3618	ko:K04517
azi:AzCIB_3619	ko:K14170
azi:AzCIB_3620	ko:K00831
azi:AzCIB_3621	ko:K02469
azi:AzCIB_3622	ko:K12960
azi:AzCIB_3623	ko:K03286
azi:AzCIB_3624	ko:K00568
azi:AzCIB_3625	ko:K17733
azi:AzCIB_3628	ko:K11891
azi:AzCIB_3629	ko:K11890
azi:AzCIB_3630	ko:K03286
azi:AzCIB_3631	ko:K11902
azi:AzCIB_3632	ko:K01759
azi:AzCIB_3635	ko:K06203
azi:AzCIB_3636	ko:K03106
azi:AzCIB_3638	ko:K02652
azi:AzCIB_3639	ko:K02653
azi:AzCIB_3641	ko:K02654
azi:AzCIB_3644	ko:K01876
azi:AzCIB_3646	ko:K01167
azi:AzCIB_3648	ko:K08310
azi:AzCIB_3650	ko:K13993
azi:AzCIB_3651	ko:K00930
azi:AzCIB_3652	ko:K00955
azi:AzCIB_3653	ko:K00957
azi:AzCIB_3654	ko:K01082
azi:AzCIB_3656	ko:K02078
azi:AzCIB_3658	ko:K01586
azi:AzCIB_3661	ko:K09690
azi:AzCIB_3662	ko:K09691
azi:AzCIB_3666	ko:K13668
azi:AzCIB_3669	ko:K22844
azi:AzCIB_3674	ko:K13668
azi:AzCIB_3677	ko:K19294
azi:AzCIB_3679	ko:K01953
azi:AzCIB_3683	ko:K08256
azi:AzCIB_3686	ko:K01953
azi:AzCIB_3691	ko:K01791
azi:AzCIB_3694	ko:K00903
azi:AzCIB_3695	ko:K25590
azi:AzCIB_3696	ko:K01991
azi:AzCIB_3700	ko:K03089
azi:AzCIB_3701	ko:K07152
azi:AzCIB_3702	ko:K02257
azi:AzCIB_3703	ko:K02259
azi:AzCIB_3705	ko:K14998
azi:AzCIB_3706	ko:K02276
azi:AzCIB_3708	ko:K02258
azi:AzCIB_3709	ko:K02274
azi:AzCIB_3710	ko:K02275
azi:AzCIB_3714	ko:K03292
azi:AzCIB_3716	ko:K00574
azi:AzCIB_3717	ko:K09701
azi:AzCIB_3718	ko:K06954
azi:AzCIB_3719	ko:K22491
azi:AzCIB_3720	ko:K21345
azi:AzCIB_3724	ko:K03654
azi:AzCIB_3729	ko:K00263
azi:AzCIB_3730	ko:K04090
azi:AzCIB_3731	ko:K04046
azi:AzCIB_3732	ko:K01999
azi:AzCIB_3733	ko:K01997
azi:AzCIB_3734	ko:K01998
azi:AzCIB_3735	ko:K01995
azi:AzCIB_3736	ko:K01996
azi:AzCIB_3738	ko:K03772
azi:AzCIB_3739	ko:K07304
azi:AzCIB_3740	ko:K09800
azi:AzCIB_3741	ko:K01609
azi:AzCIB_3742	ko:K00766
azi:AzCIB_3743	ko:K01658
azi:AzCIB_3744	ko:K01657
azi:AzCIB_3745	ko:K01091
azi:AzCIB_3746	ko:K01783
azi:AzCIB_3750	ko:K20074
azi:AzCIB_3752	ko:K11690
azi:AzCIB_3753	ko:K11689
azi:AzCIB_3754	ko:K11688
azi:AzCIB_3755	ko:K11711
azi:AzCIB_3756	ko:K11712
azi:AzCIB_3757	ko:K04762
azi:AzCIB_3758	ko:K04075
azi:AzCIB_3759	ko:K01962
azi:AzCIB_3761	ko:K03699
azi:AzCIB_3762	ko:K01537
azi:AzCIB_3763	ko:K19416
azi:AzCIB_3765	ko:K07568
azi:AzCIB_3766	ko:K00773
azi:AzCIB_3767	ko:K03210
azi:AzCIB_3768	ko:K03072
azi:AzCIB_3769	ko:K03074
azi:AzCIB_3772	ko:K01756
azi:AzCIB_3773	ko:K06195
azi:AzCIB_3775	ko:K00620
azi:AzCIB_3777	ko:K03070
azi:AzCIB_3780	ko:K02535
azi:AzCIB_3781	ko:K03531
azi:AzCIB_3782	ko:K03590
azi:AzCIB_3783	ko:K03589
azi:AzCIB_3784	ko:K01921
azi:AzCIB_3785	ko:K01924
azi:AzCIB_3786	ko:K02563
azi:AzCIB_3787	ko:K03588
azi:AzCIB_3788	ko:K01925
azi:AzCIB_3789	ko:K01000
azi:AzCIB_3790	ko:K01929
azi:AzCIB_3791	ko:K01928
azi:AzCIB_3792	ko:K03587
azi:AzCIB_3793	ko:K03586
azi:AzCIB_3794	ko:K03438
azi:AzCIB_3795	ko:K03925
azi:AzCIB_3799	ko:K01465
azi:AzCIB_3800	ko:K07056
azi:AzCIB_3801	ko:K07460
azi:AzCIB_3802	ko:K03271
azi:AzCIB_3803	ko:K28369
azi:AzCIB_3804	ko:K02558
azi:AzCIB_3807	ko:K03786
azi:AzCIB_3808	ko:K02160
azi:AzCIB_3809	ko:K01961
azi:AzCIB_3810	ko:K02687
azi:AzCIB_3812	ko:K00901
azi:AzCIB_3813	ko:K06077
azi:AzCIB_3814	ko:K00856
azi:AzCIB_3815	ko:K02503
azi:AzCIB_3816	ko:K22310
azi:AzCIB_3817	ko:K00655
azi:AzCIB_3820	ko:K01525
azi:AzCIB_3822	ko:K13007
azi:AzCIB_3826	ko:K22252
azi:AzCIB_3827	ko:K01711
azi:AzCIB_3831	ko:K07027
azi:AzCIB_3832	ko:K00978
azi:AzCIB_3833	ko:K20534
azi:AzCIB_3835	ko:K01709
azi:AzCIB_3839	ko:K09691
azi:AzCIB_3840	ko:K09690
azi:AzCIB_3841	ko:K16011
azi:AzCIB_3842	ko:K08679
azi:AzCIB_3843	ko:K07063
azi:AzCIB_3845	ko:K02527
azi:AzCIB_3846	ko:K12340
azi:AzCIB_3848	ko:K00573
azi:AzCIB_3849	ko:K18303
azi:AzCIB_3850	ko:K18302
azi:AzCIB_3852	ko:K01674
azi:AzCIB_3853	ko:K23541
azi:AzCIB_3854	ko:K03149
azi:AzCIB_3855	ko:K03154
azi:AzCIB_3856	ko:K03644
azi:AzCIB_3857	ko:K00627
azi:AzCIB_3858	ko:K21417
azi:AzCIB_3859	ko:K21416
azi:AzCIB_3860	ko:K21405
azi:AzCIB_3861	ko:K00537
azi:AzCIB_3863	ko:K00114
azi:AzCIB_3865	ko:K00941
azi:AzCIB_3867	ko:K03147
azi:AzCIB_3868	ko:K19713
azi:AzCIB_3870	ko:K06940
azi:AzCIB_3871	ko:K06153
azi:AzCIB_3872	ko:K07000
azi:AzCIB_3874	ko:K05786
azi:AzCIB_3875	ko:K01147
azi:AzCIB_3876	ko:K03832
azi:AzCIB_3877	ko:K00014
azi:AzCIB_3878	ko:K03814
azi:AzCIB_3879	ko:K06213
azi:AzCIB_3880	ko:K01845
azi:AzCIB_3881	ko:K00788
azi:AzCIB_3882	ko:K00941
azi:AzCIB_3883	ko:K02657
azi:AzCIB_3884	ko:K02658
azi:AzCIB_3885	ko:K02659
