xgr:QL128_00005	ko:K02313
xgr:QL128_13390	ko:K00241
xgr:QL128_13395	ko:K01647
xgr:QL128_13420	ko:K01545
xgr:QL128_13425	ko:K01546
xgr:QL128_13430	ko:K01547
xgr:QL128_13435	ko:K01548
xgr:QL128_13440	ko:K07646
xgr:QL128_13445	ko:K01200
xgr:QL128_13450	ko:K08978
xgr:QL128_13455	ko:K01835
xgr:QL128_13460	ko:K03645
xgr:QL128_13465	ko:K01175
xgr:QL128_13470	ko:K20331
xgr:QL128_13485	ko:K05602
xgr:QL128_13505	ko:K10953
xgr:QL128_13510	ko:K07389
xgr:QL128_13520	ko:K12530
xgr:QL128_13525	ko:K12532
xgr:QL128_13530	ko:K12531
xgr:QL128_13545	ko:K03839
xgr:QL128_13550	ko:K03711
xgr:QL128_13555	ko:K12373
xgr:QL128_13560	ko:K01886
xgr:QL128_13565	ko:K02804
xgr:QL128_13570	ko:K02564
xgr:QL128_13575	ko:K01443
xgr:QL128_13580	ko:K02565
xgr:QL128_13585	ko:K14230
xgr:QL128_13590	ko:K14228
xgr:QL128_13595	ko:K14223
xgr:QL128_13600	ko:K14223
xgr:QL128_13605	ko:K14230
xgr:QL128_13610	ko:K14223
xgr:QL128_13740	ko:K09960
xgr:QL128_13750	ko:K09961
xgr:QL128_13755	ko:K06909
xgr:QL128_13790	ko:K14744
xgr:QL128_13850	ko:K02314
xgr:QL128_13865	ko:K07729
xgr:QL128_13955	ko:K18831
xgr:QL128_13960	ko:K03184
xgr:QL128_13965	ko:K06168
xgr:QL128_13970	ko:K06217
xgr:QL128_13975	ko:K07042
xgr:QL128_13980	ko:K06189
xgr:QL128_13985	ko:K03820
xgr:QL128_13990	ko:K10001
xgr:QL128_13995	ko:K10003
xgr:QL128_14000	ko:K10002
xgr:QL128_14005	ko:K10004
xgr:QL128_14015	ko:K01869
xgr:QL128_14020	ko:K03643
xgr:QL128_14025	ko:K02340
xgr:QL128_14030	ko:K00969
xgr:QL128_14035	ko:K09710
xgr:QL128_14040	ko:K00783
xgr:QL128_14045	ko:K05515
xgr:QL128_14050	ko:K05837
xgr:QL128_14055	ko:K03642
xgr:QL128_14060	ko:K07258
xgr:QL128_14065	ko:K09158
xgr:QL128_14070	ko:K03498
xgr:QL128_14075	ko:K03801
xgr:QL128_14080	ko:K03644
xgr:QL128_14085	ko:K06199
xgr:QL128_14090	ko:K03704
xgr:QL128_14095	ko:K00567
xgr:QL128_14100	ko:K02000
xgr:QL128_14105	ko:K02001
xgr:QL128_14110	ko:K02002
xgr:QL128_14115	ko:K26605
xgr:QL128_14120	ko:K26606
xgr:QL128_14125	ko:K15974
xgr:QL128_14130	ko:K03543
xgr:QL128_14135	ko:K03446
xgr:QL128_14140	ko:K13255
xgr:QL128_14145	ko:K07491
xgr:QL128_14150	ko:K03214
xgr:QL128_14155	ko:K05812
xgr:QL128_14160	ko:K09181
xgr:QL128_14165	ko:K00998
xgr:QL128_14170	ko:K05811
xgr:QL128_14175	ko:K01985
xgr:QL128_14180	ko:K01980
xgr:QL128_14185	ko:K14224
xgr:QL128_14190	ko:K01977
xgr:QL128_14195	ko:K03695
xgr:QL128_14200	ko:K05810
xgr:QL128_14205	ko:K06180
xgr:QL128_14210	ko:K05807
xgr:QL128_14215	ko:K05809
xgr:QL128_14220	ko:K14170
xgr:QL128_14225	ko:K14187
xgr:QL128_14230	ko:K01626
xgr:QL128_14235	ko:K07792
xgr:QL128_14240	ko:K02884
xgr:QL128_14245	ko:K00554
xgr:QL128_14250	ko:K02860
xgr:QL128_14255	ko:K02959
xgr:QL128_14260	ko:K03106
xgr:QL128_14270	ko:K03699
xgr:QL128_14275	ko:K07173
xgr:QL128_14280	ko:K01919
xgr:QL128_14285	ko:K14219
xgr:QL128_14290	ko:K14219
xgr:QL128_14295	ko:K14219
xgr:QL128_14300	ko:K14219
xgr:QL128_14305	ko:K14233
xgr:QL128_14310	ko:K03563
xgr:QL128_14315	ko:K01872
xgr:QL128_14320	ko:K03553
xgr:QL128_14325	ko:K03743
xgr:QL128_14330	ko:K08227
xgr:QL128_14335	ko:K05939
xgr:QL128_14340	ko:K00891
xgr:QL128_14345	ko:K00147
xgr:QL128_14350	ko:K00931
xgr:QL128_14355	ko:K11926
xgr:QL128_14360	ko:K11750
xgr:QL128_14365	ko:K00769
xgr:QL128_14370	ko:K01270
xgr:QL128_14375	ko:K02346
xgr:QL128_14380	ko:K02168
xgr:QL128_14385	ko:K02167
xgr:QL128_14390	ko:K00130
xgr:QL128_14395	ko:K00108
xgr:QL128_14410	ko:K16087
xgr:QL128_14415	ko:K23514
xgr:QL128_14420	ko:K05952
xgr:QL128_14425	ko:K03734
xgr:QL128_14430	ko:K00351
xgr:QL128_14435	ko:K00350
xgr:QL128_14440	ko:K00349
xgr:QL128_14445	ko:K00348
xgr:QL128_14450	ko:K00347
xgr:QL128_14455	ko:K00346
xgr:QL128_14465	ko:K03271
xgr:QL128_14470	ko:K06445
xgr:QL128_14480	ko:K01586
xgr:QL128_14505	ko:K09761
xgr:QL128_14510	ko:K01920
xgr:QL128_14515	ko:K07735
xgr:QL128_14520	ko:K07447
xgr:QL128_14525	ko:K02669
xgr:QL128_14530	ko:K06997
xgr:QL128_14535	ko:K00286
xgr:QL128_14540	ko:K02221
xgr:QL128_14545	ko:K01519
xgr:QL128_14555	ko:K01704
xgr:QL128_14560	ko:K01703
xgr:QL128_14580	ko:K25282
xgr:QL128_14590	ko:K01425
xgr:QL128_14595	ko:K09923
xgr:QL128_14600	ko:K03439
xgr:QL128_14610	ko:K03575
xgr:QL128_14620	ko:K08306
xgr:QL128_14625	ko:K14231
xgr:QL128_14670	ko:K10804
xgr:QL128_14680	ko:K19164
xgr:QL128_14685	ko:K19163
xgr:QL128_14705	ko:K13409
xgr:QL128_14710	ko:K13408
xgr:QL128_14715	ko:K06871
xgr:QL128_14855	ko:K12071
xgr:QL128_14860	ko:K07448
xgr:QL128_14920	ko:K03111
xgr:QL128_14945	ko:K03169
xgr:QL128_14985	ko:K02314
xgr:QL128_14990	ko:K12055
xgr:QL128_15000	ko:K07733
xgr:QL128_15005	ko:K06919
xgr:QL128_15045	ko:K11904
xgr:QL128_15055	ko:K07724
xgr:QL128_15080	ko:K18837
xgr:QL128_15160	ko:K07489
xgr:QL128_15250	ko:K03111
xgr:QL128_15260	ko:K03566
xgr:QL128_15265	ko:K01759
xgr:QL128_15270	ko:K07724
xgr:QL128_15275	ko:K07491
xgr:QL128_15395	ko:K06887
xgr:QL128_15495	ko:K07480
xgr:QL128_15530	ko:K02004
xgr:QL128_15535	ko:K02003
xgr:QL128_15540	ko:K11912
xgr:QL128_15575	ko:K19615
xgr:QL128_15580	ko:K12531
xgr:QL128_15585	ko:K12532
xgr:QL128_15590	ko:K12530
xgr:QL128_15595	ko:K13652
xgr:QL128_15610	ko:K10974
xgr:QL128_15615	ko:K03337
xgr:QL128_15620	ko:K03335
xgr:QL128_15625	ko:K03338
xgr:QL128_15630	ko:K03307
xgr:QL128_15635	ko:K00010
xgr:QL128_15640	ko:K06194
xgr:QL128_15645	ko:K03336
xgr:QL128_15650	ko:K00140
xgr:QL128_15670	ko:K18369
xgr:QL128_15680	ko:K05921
xgr:QL128_15685	ko:K05921
xgr:QL128_15690	ko:K00151
xgr:QL128_15695	ko:K00455
xgr:QL128_15700	ko:K01826
xgr:QL128_15705	ko:K00135
xgr:QL128_15710	ko:K02509
xgr:QL128_15715	ko:K02510
xgr:QL128_15720	ko:K02511
xgr:QL128_15725	ko:K02508
xgr:QL128_15730	ko:K00483
xgr:QL128_15735	ko:K00484
xgr:QL128_15740	ko:K03305
xgr:QL128_15755	ko:K19092
xgr:QL128_15760	ko:K01624
xgr:QL128_15765	ko:K00927
xgr:QL128_15770	ko:K03472
xgr:QL128_15775	ko:K00615
xgr:QL128_15795	ko:K07497
xgr:QL128_15805	ko:K24118
xgr:QL128_15820	ko:K13408
xgr:QL128_15825	ko:K13409
xgr:QL128_15830	ko:K07480
xgr:QL128_15850	ko:K19158
xgr:QL128_15855	ko:K19159
xgr:QL128_15860	ko:K14221
xgr:QL128_15865	ko:K02342
xgr:QL128_15880	ko:K01069
xgr:QL128_15885	ko:K08307
xgr:QL128_15910	ko:K07480
xgr:QL128_15940	ko:K07480
xgr:QL128_15975	ko:K20074
xgr:QL128_15990	ko:K07480
xgr:QL128_15995	ko:K14744
xgr:QL128_16030	ko:K07724
xgr:QL128_16055	ko:K07480
xgr:QL128_16065	ko:K19048
xgr:QL128_16085	ko:K06919
xgr:QL128_16090	ko:K07733
xgr:QL128_16200	ko:K06904
xgr:QL128_16230	ko:K07451
xgr:QL128_16260	ko:K14744
xgr:QL128_16290	ko:K06919
xgr:QL128_16395	ko:K14219
xgr:QL128_16400	ko:K01491
xgr:QL128_16405	ko:K14761
xgr:QL128_16415	ko:K01883
xgr:QL128_16420	ko:K03768
xgr:QL128_16425	ko:K03269
xgr:QL128_16430	ko:K01588
xgr:QL128_16435	ko:K01589
xgr:QL128_16455	ko:K09018
xgr:QL128_16460	ko:K02004
xgr:QL128_16465	ko:K02003
xgr:QL128_16470	ko:K10804
xgr:QL128_16480	ko:K05838
xgr:QL128_16490	ko:K07340
xgr:QL128_16495	ko:K19591
xgr:QL128_16500	ko:K17686
xgr:QL128_16505	ko:K09973
xgr:QL128_16510	ko:K03976
xgr:QL128_16515	ko:K07480
xgr:QL128_16530	ko:K11751
xgr:QL128_16535	ko:K08223
xgr:QL128_16540	ko:K26735
xgr:QL128_16545	ko:K00892
xgr:QL128_16555	ko:K01772
xgr:QL128_16560	ko:K00939
xgr:QL128_16565	ko:K04079
xgr:QL128_16570	ko:K06187
xgr:QL128_16575	ko:K09747
xgr:QL128_16580	ko:K02343
xgr:QL128_16585	ko:K00759
xgr:QL128_16590	ko:K04067
xgr:QL128_16620	ko:K03577
xgr:QL128_16625	ko:K03585
xgr:QL128_16630	ko:K18138
xgr:QL128_16635	ko:K19162
xgr:QL128_16640	ko:K05839
xgr:QL128_16645	ko:K01983
xgr:QL128_16650	ko:K10805
xgr:QL128_16655	ko:K03320
xgr:QL128_16660	ko:K04752
xgr:QL128_16665	ko:K18890
xgr:QL128_16670	ko:K18889
xgr:QL128_16675	ko:K05800
xgr:QL128_16680	ko:K28981
xgr:QL128_16685	ko:K06920
xgr:QL128_16690	ko:K12500
xgr:QL128_16695	ko:K02237
xgr:QL128_16700	ko:K03770
xgr:QL128_16705	ko:K03530
xgr:QL128_16710	ko:K01338
xgr:QL128_16715	ko:K03544
xgr:QL128_16720	ko:K01358
xgr:QL128_16725	ko:K03545
xgr:QL128_16730	ko:K05527
xgr:QL128_16735	ko:K07286
xgr:QL128_16740	ko:K08218
xgr:QL128_16760	ko:K19048
xgr:QL128_16775	ko:K07491
xgr:QL128_16800	ko:K04763
xgr:QL128_16815	ko:K19048
xgr:QL128_16850	ko:K19048
xgr:QL128_16885	ko:K19048
xgr:QL128_16910	ko:K11904
xgr:QL128_16920	ko:K02297
xgr:QL128_16925	ko:K02298
xgr:QL128_16930	ko:K02299
xgr:QL128_16935	ko:K02300
xgr:QL128_16940	ko:K02257
xgr:QL128_16950	ko:K09767
xgr:QL128_16955	ko:K00077
xgr:QL128_16960	ko:K03152
xgr:QL128_16965	ko:K03151
xgr:QL128_16970	ko:K03602
xgr:QL128_16975	ko:K00795
xgr:QL128_16980	ko:K01662
xgr:QL128_16985	ko:K01843
xgr:QL128_17010	ko:K01304
xgr:QL128_17015	ko:K01095
xgr:QL128_17020	ko:K00946
xgr:QL128_17025	ko:K03625
xgr:QL128_17030	ko:K00794
xgr:QL128_17035	ko:K11752
xgr:QL128_17040	ko:K07738
xgr:QL128_17045	ko:K03074
xgr:QL128_17050	ko:K03072
xgr:QL128_17055	ko:K03210
xgr:QL128_17060	ko:K00773
xgr:QL128_17075	ko:K07568
xgr:QL128_17080	ko:K08682
xgr:QL128_17085	ko:K03386
xgr:QL128_17090	ko:K00681
xgr:QL128_17095	ko:K03311
xgr:QL128_17100	ko:K07636
xgr:QL128_17105	ko:K07657
xgr:QL128_17110	ko:K03547
xgr:QL128_17115	ko:K03546
xgr:QL128_17130	ko:K15580
xgr:QL128_17150	ko:K15580
xgr:QL128_17155	ko:K15580
xgr:QL128_17160	ko:K15580
xgr:QL128_17165	ko:K01119
xgr:QL128_17170	ko:K00847
xgr:QL128_17175	ko:K03554
xgr:QL128_17180	ko:K09476
xgr:QL128_17185	ko:K28280
xgr:QL128_17190	ko:K28279
xgr:QL128_17250	ko:K07491
xgr:QL128_17255	ko:K07480
xgr:QL128_17260	ko:K18842
xgr:QL128_17265	ko:K18841
xgr:QL128_17270	ko:K03491
xgr:QL128_17275	ko:K02760
xgr:QL128_17280	ko:K02761
xgr:QL128_17285	ko:K07480
xgr:QL128_17290	ko:K02761
xgr:QL128_17295	ko:K02759
xgr:QL128_17300	ko:K01223
xgr:QL128_17305	ko:K02784
xgr:QL128_17310	ko:K01489
xgr:QL128_17315	ko:K07473
xgr:QL128_17320	ko:K03559
xgr:QL128_17325	ko:K03561
xgr:QL128_17330	ko:K01760
xgr:QL128_17340	ko:K06221
xgr:QL128_17350	ko:K07186
xgr:QL128_17355	ko:K01079
xgr:QL128_17360	ko:K04485
xgr:QL128_17365	ko:K06211
xgr:QL128_17370	ko:K02003
xgr:QL128_17375	ko:K06020
xgr:QL128_17385	ko:K07171
xgr:QL128_17390	ko:K08309
xgr:QL128_17395	ko:K03720
xgr:QL128_17400	ko:K01529
xgr:QL128_17405	ko:K15634
xgr:QL128_17410	ko:K05804
xgr:QL128_17415	ko:K05805
xgr:QL128_17420	ko:K07773
xgr:QL128_17425	ko:K12524
xgr:QL128_17430	ko:K00872
xgr:QL128_17435	ko:K01733
xgr:QL128_17440	ko:K09861
xgr:QL128_17445	ko:K00616
xgr:QL128_17450	ko:K03831
xgr:QL128_17455	ko:K01223
xgr:QL128_17465	ko:K03762
xgr:QL128_17470	ko:K07034
xgr:QL128_17475	ko:K04043
xgr:QL128_17480	ko:K03686
xgr:QL128_17490	ko:K03313
xgr:QL128_17495	ko:K03717
xgr:QL128_17500	ko:K02968
xgr:QL128_17505	ko:K11753
xgr:QL128_17510	ko:K01870
xgr:QL128_17515	ko:K03101
xgr:QL128_17520	ko:K03774
xgr:QL128_17525	ko:K03527
xgr:QL128_17540	ko:K00215
xgr:QL128_17545	ko:K01956
xgr:QL128_17550	ko:K01955
xgr:QL128_17570	ko:K12519
xgr:QL128_17575	ko:K12518
xgr:QL128_17585	ko:K03784
xgr:QL128_17590	ko:K01839
xgr:QL128_17595	ko:K00758
xgr:QL128_17600	ko:K01619
xgr:QL128_17605	ko:K03317
xgr:QL128_17610	ko:K03424
xgr:QL128_17620	ko:K04065
xgr:QL128_17625	ko:K02837
xgr:QL128_17640	ko:K03789
xgr:QL128_17645	ko:K02344
xgr:QL128_17650	ko:K00564
xgr:QL128_17655	ko:K14228
xgr:QL128_17660	ko:K14228
xgr:QL128_17675	ko:K00146
xgr:QL128_17680	ko:K06995
xgr:QL128_17685	ko:K09471
xgr:QL128_17690	ko:K25589
xgr:QL128_17695	ko:K07090
xgr:QL128_17705	ko:K07724
xgr:QL128_17710	ko:K11741
xgr:QL128_17715	ko:K02356
xgr:QL128_17720	ko:K19810
xgr:QL128_17730	ko:K04077
xgr:QL128_17735	ko:K04078
xgr:QL128_17740	ko:K07113
xgr:QL128_17745	ko:K01744
xgr:QL128_17750	ko:K07791
xgr:QL128_17755	ko:K04084
xgr:QL128_17765	ko:K14231
xgr:QL128_17770	ko:K07724
xgr:QL128_17775	ko:K00355
xgr:QL128_17830	ko:K07480
xgr:QL128_17845	ko:K03308
xgr:QL128_17855	ko:K12685
xgr:QL128_17860	ko:K08225
xgr:QL128_17865	ko:K24101
xgr:QL128_17870	ko:K05375
xgr:QL128_17875	ko:K07214
xgr:QL128_17880	ko:K02014
xgr:QL128_17885	ko:K02361
xgr:QL128_17890	ko:K02363
xgr:QL128_17895	ko:K01252
xgr:QL128_17900	ko:K00216
xgr:QL128_17905	ko:K06879
xgr:QL128_17910	ko:K06966
xgr:QL128_17915	ko:K01146
xgr:QL128_17920	ko:K07491
xgr:QL128_17930	ko:K12538
xgr:QL128_17935	ko:K12537
xgr:QL128_17940	ko:K12536
xgr:QL128_17950	ko:K01406
xgr:QL128_17955	ko:K06968
xgr:QL128_17965	ko:K03566
xgr:QL128_17970	ko:K01766
xgr:QL128_17975	ko:K02426
xgr:QL128_17980	ko:K22132
xgr:QL128_17985	ko:K08304
xgr:QL128_17990	ko:K14230
xgr:QL128_17995	ko:K14230
xgr:QL128_18000	ko:K14230
xgr:QL128_18005	ko:K01448
xgr:QL128_18010	ko:K14682
xgr:QL128_18015	ko:K03581
xgr:QL128_18020	ko:K03582
xgr:QL128_18025	ko:K01407
xgr:QL128_18030	ko:K03583
xgr:QL128_18035	ko:K03791
xgr:QL128_18105	ko:K02681
xgr:QL128_18115	ko:K02680
xgr:QL128_18120	ko:K02679
xgr:QL128_18125	ko:K00560
xgr:QL128_18130	ko:K13292
xgr:QL128_18150	ko:K07480
xgr:QL128_18165	ko:K03788
xgr:QL128_18180	ko:K00613
xgr:QL128_18185	ko:K06176
xgr:QL128_18205	ko:K00790
xgr:QL128_18210	ko:K00817
xgr:QL128_18215	ko:K01104
xgr:QL128_18245	ko:K07394
xgr:QL128_18255	ko:K15754
xgr:QL128_18265	ko:K01873
xgr:QL128_18270	ko:K02339
xgr:QL128_18275	ko:K01255
xgr:QL128_18280	ko:K07091
xgr:QL128_18285	ko:K11720
xgr:QL128_18290	ko:K18988
xgr:QL128_18295	ko:K14228
xgr:QL128_18310	ko:K07480
xgr:QL128_18325	ko:K08599
xgr:QL128_18370	ko:K07480
xgr:QL128_18390	ko:K13637
xgr:QL128_18395	ko:K11688
xgr:QL128_18400	ko:K11689
xgr:QL128_18405	ko:K11690
xgr:QL128_18410	ko:K01686
xgr:QL128_18415	ko:K00040
xgr:QL128_18420	ko:K01812
xgr:QL128_18425	ko:K00874
xgr:QL128_18430	ko:K01625
xgr:QL128_18465	ko:K01475
xgr:QL128_18495	ko:K07480
xgr:QL128_18500	ko:K08591
xgr:QL128_18505	ko:K01633
xgr:QL128_18510	ko:K00974
xgr:QL128_18515	ko:K07184
xgr:QL128_18520	ko:K18446
xgr:QL128_18525	ko:K00982
xgr:QL128_18530	ko:K03272
xgr:QL128_18535	ko:K09806
xgr:QL128_18540	ko:K02858
xgr:QL128_18545	ko:K15777
xgr:QL128_18560	ko:K12340
xgr:QL128_18565	ko:K01515
xgr:QL128_18570	ko:K03651
xgr:QL128_18575	ko:K07000
xgr:QL128_18580	ko:K02622
xgr:QL128_18585	ko:K02621
xgr:QL128_18590	ko:K00655
xgr:QL128_18595	ko:K04753
xgr:QL128_18605	ko:K00287
xgr:QL128_18610	ko:K01525
xgr:QL128_18615	ko:K06195
xgr:QL128_18620	ko:K02528
xgr:QL128_18625	ko:K00097
xgr:QL128_18630	ko:K03771
xgr:QL128_18635	ko:K04744
xgr:QL128_18640	ko:K05801
xgr:QL128_18645	ko:K06177
xgr:QL128_18650	ko:K03580
xgr:QL128_18675	ko:K00657
xgr:QL128_18685	ko:K02062
xgr:QL128_18690	ko:K02063
xgr:QL128_18695	ko:K02064
xgr:QL128_18700	ko:K08311
xgr:QL128_18705	ko:K08484
xgr:QL128_18710	ko:K07480
xgr:QL128_18725	ko:K02424
xgr:QL128_18730	ko:K10009
xgr:QL128_18735	ko:K10010
xgr:QL128_18740	ko:K02424
xgr:QL128_18755	ko:K07480
xgr:QL128_18780	ko:K03828
xgr:QL128_18785	ko:K09893
xgr:QL128_18790	ko:K00611
xgr:QL128_18795	ko:K01740
xgr:QL128_18800	ko:K12790
xgr:QL128_18830	ko:K00648
xgr:QL128_18845	ko:K11069
xgr:QL128_18850	ko:K11070
xgr:QL128_18855	ko:K11071
xgr:QL128_18860	ko:K11072
xgr:QL128_18865	ko:K01758
xgr:QL128_18890	ko:K07559
xgr:QL128_18895	ko:K18829
xgr:QL128_18900	ko:K18828
xgr:QL128_18905	ko:K14415
xgr:QL128_18910	ko:K14414
xgr:QL128_18915	ko:K00784
xgr:QL128_18930	ko:K00609
xgr:QL128_18940	ko:K07480
xgr:QL128_18950	ko:K07480
xgr:QL128_18975	ko:K03651
xgr:QL128_18985	ko:K08641
xgr:QL128_18990	ko:K00610
xgr:QL128_18995	ko:K09022
xgr:QL128_19000	ko:K21636
xgr:QL128_19005	ko:K04068
xgr:QL128_19010	ko:K09979
xgr:QL128_19020	ko:K07461
xgr:QL128_19025	ko:K03824
xgr:QL128_19035	ko:K01992
xgr:QL128_19040	ko:K01992
xgr:QL128_19045	ko:K01993
xgr:QL128_19060	ko:K13735
xgr:QL128_19065	ko:K27882
xgr:QL128_19070	ko:K27883
xgr:QL128_19085	ko:K05592
xgr:QL128_19090	ko:K05803
xgr:QL128_19095	ko:K00962
xgr:QL128_19100	ko:K02956
xgr:QL128_19105	ko:K03177
xgr:QL128_19110	ko:K02834
xgr:QL128_19115	ko:K02519
xgr:QL128_19120	ko:K02600
xgr:QL128_19125	ko:K09748
xgr:QL128_19130	ko:K14230
xgr:QL128_19135	ko:K14228
xgr:QL128_19140	ko:K03075
xgr:QL128_19145	ko:K03431
xgr:QL128_19150	ko:K00796
xgr:QL128_19155	ko:K03798
xgr:QL128_19160	ko:K02427
xgr:QL128_19165	ko:K07574
xgr:QL128_19170	ko:K03624
xgr:QL128_19175	ko:K07259
xgr:QL128_19180	ko:K03979
xgr:QL128_19185	ko:K02899
xgr:QL128_19190	ko:K02888
xgr:QL128_19195	ko:K02523
xgr:QL128_19210	ko:K07724
xgr:QL128_19215	ko:K00024
xgr:QL128_19220	ko:K03402
xgr:QL128_19225	ko:K02558
xgr:QL128_19230	ko:K03841
xgr:QL128_19240	ko:K01507
xgr:QL128_19250	ko:K09800
xgr:QL128_19255	ko:K07278
xgr:QL128_19260	ko:K07304
xgr:QL128_19270	ko:K07109
xgr:QL128_19275	ko:K01082
xgr:QL128_19280	ko:K03773
xgr:QL128_19295	ko:K02939
xgr:QL128_19300	ko:K02963
xgr:QL128_19305	ko:K02686
xgr:QL128_19310	ko:K02990
xgr:QL128_19315	ko:K03218
xgr:QL128_19320	ko:K12573
xgr:QL128_19325	ko:K13771
xgr:QL128_19330	ko:K01939
xgr:QL128_19335	ko:K04087
xgr:QL128_19340	ko:K04088
xgr:QL128_19350	ko:K03665
xgr:QL128_19355	ko:K03666
xgr:QL128_19360	ko:K00791
xgr:QL128_19365	ko:K03572
xgr:QL128_19370	ko:K01448
xgr:QL128_19375	ko:K06925
xgr:QL128_19380	ko:K18979
xgr:QL128_19385	ko:K00483
xgr:QL128_19390	ko:K01667
xgr:QL128_19400	ko:K14225
xgr:QL128_19410	ko:K04090
xgr:QL128_19415	ko:K14225
xgr:QL128_19420	ko:K14225
xgr:QL128_19425	ko:K13288
xgr:QL128_19430	ko:K06949
xgr:QL128_19435	ko:K01613
xgr:QL128_19440	ko:K22051
xgr:QL128_19470	ko:K02529
xgr:QL128_19475	ko:K08173
xgr:QL128_19480	ko:K28854
xgr:QL128_19485	ko:K01048
xgr:QL128_19490	ko:K03654
xgr:QL128_19495	ko:K01073
xgr:QL128_19500	ko:K11904
xgr:QL128_19520	ko:K19048
xgr:QL128_19535	ko:K04763
xgr:QL128_19555	ko:K19048
xgr:QL128_19560	ko:K05786
xgr:QL128_19565	ko:K03284
xgr:QL128_19570	ko:K03657
xgr:QL128_19575	ko:K20862
xgr:QL128_19580	ko:K03733
xgr:QL128_19585	ko:K09921
xgr:QL128_19590	ko:K01778
xgr:QL128_19600	ko:K06202
xgr:QL128_19605	ko:K05851
xgr:QL128_19610	ko:K01749
xgr:QL128_19615	ko:K01719
xgr:QL128_19620	ko:K02496
xgr:QL128_19625	ko:K02498
xgr:QL128_19635	ko:K14232
xgr:QL128_19640	ko:K14228
xgr:QL128_19645	ko:K14226
xgr:QL128_19650	ko:K14219
xgr:QL128_19655	ko:K03293
xgr:QL128_19660	ko:K02852
xgr:QL128_19665	ko:K02853
xgr:QL128_19670	ko:K12582
xgr:QL128_19675	ko:K16693
xgr:QL128_19680	ko:K02805
xgr:QL128_19685	ko:K16704
xgr:QL128_19690	ko:K00973
xgr:QL128_19695	ko:K01710
xgr:QL128_19700	ko:K02472
xgr:QL128_19705	ko:K01791
xgr:QL128_19710	ko:K05790
xgr:QL128_19715	ko:K02851
xgr:QL128_19720	ko:K03628
xgr:QL128_19725	ko:K03671
xgr:QL128_19730	ko:K03732
xgr:QL128_19735	ko:K01524
xgr:QL128_19740	ko:K03656
xgr:QL128_19750	ko:K00053
xgr:QL128_19755	ko:K02521
xgr:QL128_19760	ko:K01754
xgr:QL128_19765	ko:K01687
xgr:QL128_19770	ko:K00826
xgr:QL128_19775	ko:K11258
xgr:QL128_19780	ko:K01652
xgr:QL128_19790	ko:K07391
xgr:QL128_19795	ko:K09897
xgr:QL128_19800	ko:K23773
xgr:QL128_19805	ko:K14235
xgr:QL128_19810	ko:K14221
xgr:QL128_19815	ko:K01985
xgr:QL128_19820	ko:K01980
xgr:QL128_19825	ko:K14224
xgr:QL128_19830	ko:K01977
xgr:QL128_19845	ko:K00014
xgr:QL128_19850	ko:K07566
xgr:QL128_19855	ko:K07479
xgr:QL128_19860	ko:K04096
xgr:QL128_19865	ko:K01462
xgr:QL128_19870	ko:K00604
xgr:QL128_19875	ko:K03500
xgr:QL128_19880	ko:K03499
xgr:QL128_19885	ko:K09890
xgr:QL128_19890	ko:K13638
xgr:QL128_19895	ko:K02879
xgr:QL128_19900	ko:K03040
xgr:QL128_19905	ko:K02986
xgr:QL128_19910	ko:K02948
xgr:QL128_19915	ko:K02952
xgr:QL128_19920	ko:K02919
xgr:QL128_19925	ko:K03076
xgr:QL128_19930	ko:K02876
xgr:QL128_19935	ko:K02907
xgr:QL128_19940	ko:K02988
xgr:QL128_19945	ko:K02881
xgr:QL128_19950	ko:K02933
xgr:QL128_19955	ko:K02994
xgr:QL128_19960	ko:K02954
xgr:QL128_19965	ko:K02931
xgr:QL128_19970	ko:K02895
xgr:QL128_19975	ko:K02874
xgr:QL128_19980	ko:K02961
xgr:QL128_19985	ko:K02904
xgr:QL128_19990	ko:K02878
xgr:QL128_19995	ko:K02982
xgr:QL128_20000	ko:K02890
xgr:QL128_20005	ko:K02965
xgr:QL128_20010	ko:K02886
xgr:QL128_20015	ko:K02892
xgr:QL128_20020	ko:K02926
xgr:QL128_20025	ko:K02906
xgr:QL128_20030	ko:K02946
xgr:QL128_20035	ko:K03594
xgr:QL128_20040	ko:K02192
xgr:QL128_20045	ko:K02358
xgr:QL128_20050	ko:K14234
xgr:QL128_20055	ko:K14225
xgr:QL128_20060	ko:K14236
xgr:QL128_20065	ko:K14234
xgr:QL128_20070	ko:K00867
xgr:QL128_20075	ko:K03524
xgr:QL128_20080	ko:K00075
xgr:QL128_20085	ko:K01985
xgr:QL128_20090	ko:K14234
xgr:QL128_20095	ko:K01985
xgr:QL128_20100	ko:K01980
xgr:QL128_20105	ko:K14224
xgr:QL128_20110	ko:K01977
xgr:QL128_20115	ko:K01776
xgr:QL128_20120	ko:K16092
xgr:QL128_20125	ko:K00557
xgr:QL128_20135	ko:K22105
xgr:QL128_20140	ko:K00322
xgr:QL128_20145	ko:K04761
xgr:QL128_20150	ko:K01755
xgr:QL128_20155	ko:K01940
xgr:QL128_20160	ko:K00930
xgr:QL128_20165	ko:K00145
xgr:QL128_20170	ko:K01438
xgr:QL128_20205	ko:K19048
xgr:QL128_20240	ko:K19048
xgr:QL128_20260	ko:K11904
xgr:QL128_20280	ko:K00297
xgr:QL128_20285	ko:K01595
xgr:QL128_20290	ko:K12525
