msec:LN244_00005	ko:K02313
msec:LN244_12660	ko:K07000
msec:LN244_12675	ko:K14415
msec:LN244_12710	ko:K07497
msec:LN244_12755	ko:K03630
msec:LN244_12760	ko:K07474
msec:LN244_12765	ko:K14232
msec:LN244_12775	ko:K04764
msec:LN244_12780	ko:K01890
msec:LN244_12785	ko:K01889
msec:LN244_12790	ko:K02887
msec:LN244_12795	ko:K02916
msec:LN244_12800	ko:K02520
msec:LN244_12805	ko:K01868
msec:LN244_12810	ko:K14348
msec:LN244_12815	ko:K18928
msec:LN244_12820	ko:K18929
msec:LN244_12825	ko:K00782
msec:LN244_12830	ko:K01484
msec:LN244_12835	ko:K06447
msec:LN244_12840	ko:K01295
msec:LN244_12845	ko:K00840
msec:LN244_12850	ko:K06985
msec:LN244_12865	ko:K18890
msec:LN244_12880	ko:K02336
msec:LN244_12885	ko:K01597
msec:LN244_12890	ko:K00869
msec:LN244_12895	ko:K00869
msec:LN244_12900	ko:K01641
msec:LN244_12905	ko:K01823
msec:LN244_12910	ko:K00021
msec:LN244_12915	ko:K12543
msec:LN244_12925	ko:K12542
msec:LN244_12930	ko:K12541
msec:LN244_12945	ko:K01940
msec:LN244_12950	ko:K21218
msec:LN244_12955	ko:K03683
msec:LN244_12960	ko:K03386
msec:LN244_12965	ko:K07390
msec:LN244_12970	ko:K00821
msec:LN244_12975	ko:K00611
msec:LN244_12980	ko:K03576
msec:LN244_12985	ko:K01626
msec:LN244_12995	ko:K10716
msec:LN244_13005	ko:K11105
msec:LN244_13030	ko:K01433
msec:LN244_13035	ko:K00758
msec:LN244_13040	ko:K00948
msec:LN244_13065	ko:K12266
msec:LN244_13070	ko:K05916
msec:LN244_13075	ko:K11690
msec:LN244_13080	ko:K11689
msec:LN244_13085	ko:K11688
msec:LN244_13090	ko:K00140
msec:LN244_13100	ko:K03704
msec:LN244_13120	ko:K03814
msec:LN244_13135	ko:K07233
msec:LN244_13165	ko:K09939
msec:LN244_13170	ko:K16089
msec:LN244_13175	ko:K03308
msec:LN244_13185	ko:K03832
msec:LN244_13190	ko:K03559
msec:LN244_13195	ko:K03561
msec:LN244_13200	ko:K03561
msec:LN244_13210	ko:K01676
msec:LN244_13215	ko:K02548
msec:LN244_13220	ko:K08303
msec:LN244_13225	ko:K01975
msec:LN244_13230	ko:K00799
msec:LN244_13240	ko:K04077
msec:LN244_13245	ko:K04078
msec:LN244_13250	ko:K07113
msec:LN244_13255	ko:K00059
msec:LN244_13260	ko:K08218
msec:LN244_13270	ko:K09767
msec:LN244_13275	ko:K00077
msec:LN244_13280	ko:K22468
msec:LN244_13285	ko:K00798
msec:LN244_13295	ko:K09908
msec:LN244_13305	ko:K04691
msec:LN244_13310	ko:K00013
msec:LN244_13315	ko:K00765
msec:LN244_13320	ko:K00790
msec:LN244_13330	ko:K07122
msec:LN244_13335	ko:K07323
msec:LN244_13340	ko:K02067
msec:LN244_13345	ko:K02066
msec:LN244_13350	ko:K02065
msec:LN244_13355	ko:K06041
msec:LN244_13360	ko:K03270
msec:LN244_13365	ko:K11719
msec:LN244_13370	ko:K09774
msec:LN244_13375	ko:K06861
msec:LN244_13380	ko:K03092
msec:LN244_13385	ko:K05808
msec:LN244_13390	ko:K02806
msec:LN244_13395	ko:K06958
msec:LN244_13400	ko:K08485
msec:LN244_13405	ko:K06213
msec:LN244_13410	ko:K09889
msec:LN244_13420	ko:K08301
msec:LN244_13425	ko:K06287
msec:LN244_13430	ko:K03571
msec:LN244_13435	ko:K03570
msec:LN244_13440	ko:K03569
msec:LN244_13445	ko:K02435
msec:LN244_13450	ko:K02433
msec:LN244_13455	ko:K02434
msec:LN244_13465	ko:K01091
msec:LN244_13470	ko:K01783
msec:LN244_13480	ko:K05801
msec:LN244_13485	ko:K00992
msec:LN244_13490	ko:K07102
msec:LN244_13495	ko:K04744
msec:LN244_13500	ko:K03771
msec:LN244_13505	ko:K00097
msec:LN244_13510	ko:K02528
msec:LN244_13515	ko:K06195
msec:LN244_13525	ko:K02556
msec:LN244_13530	ko:K02557
msec:LN244_13540	ko:K14230
msec:LN244_13560	ko:K01525
msec:LN244_13565	ko:K02439
msec:LN244_13570	ko:K00974
msec:LN244_13575	ko:K03793
msec:LN244_13580	ko:K00950
msec:LN244_13585	ko:K01633
msec:LN244_13590	ko:K08591
msec:LN244_13595	ko:K25706
msec:LN244_13600	ko:K02970
msec:LN244_13605	ko:K09117
msec:LN244_13610	ko:K02316
msec:LN244_13615	ko:K03086
msec:LN244_13620	ko:K14230
msec:LN244_13630	ko:K02658
msec:LN244_13635	ko:K02659
msec:LN244_13640	ko:K02660
msec:LN244_13650	ko:K05559
msec:LN244_13655	ko:K05560
msec:LN244_13660	ko:K05561
msec:LN244_13665	ko:K05562
msec:LN244_13670	ko:K05563
msec:LN244_13675	ko:K05564
msec:LN244_13680	ko:K15461
msec:LN244_13695	ko:K09898
msec:LN244_13700	ko:K01972
msec:LN244_13705	ko:K03528
msec:LN244_13710	ko:K02200
msec:LN244_13715	ko:K02200
msec:LN244_13720	ko:K02199
msec:LN244_13725	ko:K02198
msec:LN244_13730	ko:K02197
msec:LN244_13735	ko:K02196
msec:LN244_13740	ko:K02195
msec:LN244_13745	ko:K02194
msec:LN244_13750	ko:K02193
msec:LN244_13770	ko:K04061
msec:LN244_13780	ko:K03408
msec:LN244_13785	ko:K03496
msec:LN244_13790	ko:K03412
msec:LN244_13795	ko:K03407
msec:LN244_13800	ko:K03414
msec:LN244_13805	ko:K03413
msec:LN244_13810	ko:K02405
msec:LN244_13815	ko:K04562
msec:LN244_13820	ko:K02404
msec:LN244_13825	ko:K02400
msec:LN244_13830	ko:K02401
msec:LN244_13835	ko:K02421
msec:LN244_13840	ko:K02420
msec:LN244_13845	ko:K02419
msec:LN244_13850	ko:K02418
msec:LN244_13855	ko:K02417
msec:LN244_13860	ko:K02416
msec:LN244_13865	ko:K02415
msec:LN244_13870	ko:K02414
msec:LN244_13880	ko:K02413
msec:LN244_13885	ko:K02412
msec:LN244_13890	ko:K02411
msec:LN244_13895	ko:K02410
msec:LN244_13900	ko:K02409
msec:LN244_13905	ko:K02408
msec:LN244_13910	ko:K02342
msec:LN244_13915	ko:K07182
msec:LN244_13920	ko:K14393
msec:LN244_13935	ko:K14393
msec:LN244_13955	ko:K01895
msec:LN244_13960	ko:K10943
msec:LN244_13965	ko:K10942
msec:LN244_13970	ko:K10941
msec:LN244_13975	ko:K02422
msec:LN244_13980	ko:K02407
msec:LN244_13985	ko:K06603
msec:LN244_14000	ko:K02423
msec:LN244_14005	ko:K02397
msec:LN244_14010	ko:K02396
msec:LN244_14015	ko:K02395
msec:LN244_14020	ko:K02394
msec:LN244_14025	ko:K02393
msec:LN244_14030	ko:K02392
msec:LN244_14035	ko:K02391
msec:LN244_14040	ko:K02390
msec:LN244_14045	ko:K02389
msec:LN244_14050	ko:K02388
msec:LN244_14055	ko:K02387
msec:LN244_14060	ko:K00575
msec:LN244_14065	ko:K03415
msec:LN244_14070	ko:K02386
msec:LN244_14075	ko:K02398
msec:LN244_14080	ko:K02399
msec:LN244_14085	ko:K14219
msec:LN244_14105	ko:K01338
msec:LN244_14205	ko:K18842
msec:LN244_14220	ko:K13924
msec:LN244_14250	ko:K07733
msec:LN244_14260	ko:K10680
msec:LN244_14275	ko:K11209
msec:LN244_14285	ko:K07107
msec:LN244_14290	ko:K16137
msec:LN244_14320	ko:K01487
msec:LN244_14325	ko:K00432
msec:LN244_14330	ko:K00784
msec:LN244_14360	ko:K07160
msec:LN244_14365	ko:K00899
msec:LN244_14370	ko:K08963
msec:LN244_14375	ko:K08967
msec:LN244_14380	ko:K09880
msec:LN244_14385	ko:K08964
msec:LN244_14390	ko:K13566
msec:LN244_14395	ko:K14287
msec:LN244_14400	ko:K02014
msec:LN244_14410	ko:K20974
msec:LN244_14425	ko:K19713
msec:LN244_14435	ko:K03581
msec:LN244_14440	ko:K03582
msec:LN244_14445	ko:K03583
msec:LN244_14455	ko:K00208
msec:LN244_14460	ko:K01985
msec:LN244_14465	ko:K01980
msec:LN244_14470	ko:K14218
msec:LN244_14475	ko:K14227
msec:LN244_14480	ko:K01977
msec:LN244_14485	ko:K01866
msec:LN244_14495	ko:K09001
msec:LN244_14500	ko:K15724
msec:LN244_14505	ko:K00145
msec:LN244_14510	ko:K03281
msec:LN244_14515	ko:K00788
msec:LN244_14520	ko:K01845
msec:LN244_14535	ko:K05365
msec:LN244_14540	ko:K07028
msec:LN244_14555	ko:K06204
msec:LN244_14560	ko:K01894
msec:LN244_14575	ko:K07713
msec:LN244_14580	ko:K00970
msec:LN244_14585	ko:K00950
msec:LN244_14590	ko:K00606
msec:LN244_14595	ko:K01918
msec:LN244_14600	ko:K00626
msec:LN244_14610	ko:K06183
msec:LN244_14615	ko:K00564
msec:LN244_14625	ko:K00962
msec:LN244_14630	ko:K02956
msec:LN244_14635	ko:K03177
msec:LN244_14640	ko:K02834
msec:LN244_14645	ko:K02519
msec:LN244_14650	ko:K02600
msec:LN244_14655	ko:K09748
msec:LN244_14660	ko:K14230
msec:LN244_14665	ko:K14228
msec:LN244_14670	ko:K03075
msec:LN244_14675	ko:K01803
msec:LN244_14680	ko:K03431
msec:LN244_14685	ko:K00796
msec:LN244_14690	ko:K03798
msec:LN244_14695	ko:K07574
msec:LN244_14700	ko:K03624
msec:LN244_14705	ko:K01955
msec:LN244_14710	ko:K01956
msec:LN244_14715	ko:K03406
msec:LN244_14720	ko:K14231
msec:LN244_14725	ko:K01985
msec:LN244_14730	ko:K01980
msec:LN244_14735	ko:K01977
msec:LN244_14745	ko:K02257
msec:LN244_14750	ko:K02259
msec:LN244_14760	ko:K14998
msec:LN244_14770	ko:K02276
msec:LN244_14775	ko:K02258
msec:LN244_14780	ko:K02274
msec:LN244_14785	ko:K02275
msec:LN244_14795	ko:K17247
msec:LN244_14800	ko:K07147
msec:LN244_14805	ko:K17103
msec:LN244_14825	ko:K00053
msec:LN244_14830	ko:K02521
msec:LN244_14850	ko:K11073
msec:LN244_14855	ko:K11076
msec:LN244_14860	ko:K11075
msec:LN244_14865	ko:K11074
msec:LN244_14870	ko:K01653
msec:LN244_14875	ko:K01652
msec:LN244_14885	ko:K07115
msec:LN244_14900	ko:K11312
msec:LN244_14915	ko:K07658
msec:LN244_14925	ko:K07114
msec:LN244_14935	ko:K05834
msec:LN244_14955	ko:K07486
msec:LN244_14995	ko:K03695
msec:LN244_15000	ko:K07093
msec:LN244_15005	ko:K05810
msec:LN244_15010	ko:K06180
msec:LN244_15015	ko:K05807
msec:LN244_15020	ko:K01950
msec:LN244_15025	ko:K03153
msec:LN244_15030	ko:K03774
msec:LN244_15035	ko:K03101
msec:LN244_15040	ko:K01870
msec:LN244_15045	ko:K11753
msec:LN244_15050	ko:K03980
msec:LN244_15055	ko:K02968
msec:LN244_15060	ko:K00931
msec:LN244_15065	ko:K03979
msec:LN244_15070	ko:K02899
msec:LN244_15075	ko:K02888
msec:LN244_15080	ko:K02523
msec:LN244_15085	ko:K00569
msec:LN244_15090	ko:K01716
msec:LN244_15095	ko:K00647
msec:LN244_15100	ko:K00655
msec:LN244_15105	ko:K03636
msec:LN244_15110	ko:K03637
msec:LN244_15120	ko:K03750
msec:LN244_15125	ko:K03638
msec:LN244_15130	ko:K03639
msec:LN244_15140	ko:K00067
msec:LN244_15145	ko:K03111
msec:LN244_15150	ko:K03701
msec:LN244_15155	ko:K02879
msec:LN244_15160	ko:K03040
msec:LN244_15165	ko:K02986
msec:LN244_15170	ko:K02948
msec:LN244_15175	ko:K02952
msec:LN244_15180	ko:K02919
msec:LN244_15185	ko:K03076
msec:LN244_15190	ko:K02876
msec:LN244_15195	ko:K02907
msec:LN244_15200	ko:K02988
msec:LN244_15205	ko:K02881
msec:LN244_15210	ko:K02933
msec:LN244_15215	ko:K02994
msec:LN244_15220	ko:K02954
msec:LN244_15225	ko:K02931
msec:LN244_15230	ko:K02895
msec:LN244_15235	ko:K02874
msec:LN244_15240	ko:K02961
msec:LN244_15245	ko:K02904
msec:LN244_15250	ko:K02878
msec:LN244_15255	ko:K02982
msec:LN244_15260	ko:K02890
msec:LN244_15265	ko:K02965
msec:LN244_15270	ko:K02886
msec:LN244_15275	ko:K02892
msec:LN244_15280	ko:K02926
msec:LN244_15285	ko:K02906
msec:LN244_15290	ko:K02946
msec:LN244_15295	ko:K02358
msec:LN244_15300	ko:K02355
msec:LN244_15305	ko:K02992
msec:LN244_15310	ko:K02950
msec:LN244_15315	ko:K03046
msec:LN244_15320	ko:K03043
msec:LN244_15325	ko:K02935
msec:LN244_15330	ko:K02864
msec:LN244_15335	ko:K02863
msec:LN244_15340	ko:K02867
msec:LN244_15345	ko:K02601
msec:LN244_15350	ko:K03073
msec:LN244_15355	ko:K14235
msec:LN244_15360	ko:K02358
msec:LN244_15365	ko:K14234
msec:LN244_15370	ko:K14225
msec:LN244_15375	ko:K14236
msec:LN244_15380	ko:K14234
msec:LN244_15390	ko:K03525
msec:LN244_15395	ko:K03524
msec:LN244_15400	ko:K00287
msec:LN244_15405	ko:K00560
msec:LN244_15410	ko:K13292
msec:LN244_15415	ko:K07090
msec:LN244_15425	ko:K08484
msec:LN244_15430	ko:K08311
msec:LN244_15435	ko:K28842
msec:LN244_15450	ko:K06969
msec:LN244_15455	ko:K02437
msec:LN244_15460	ko:K00605
msec:LN244_15465	ko:K18800
msec:LN244_15470	ko:K03185
msec:LN244_15475	ko:K01262
msec:LN244_15480	ko:K09895
msec:LN244_15485	ko:K09892
msec:LN244_15490	ko:K09888
msec:LN244_15495	ko:K28358
msec:LN244_15500	ko:K01934
msec:LN244_15505	ko:K13936
msec:LN244_15515	ko:K01755
msec:LN244_15520	ko:K01749
msec:LN244_15525	ko:K01719
msec:LN244_15530	ko:K02496
msec:LN244_15535	ko:K02498
msec:LN244_15540	ko:K02670
msec:LN244_15545	ko:K02669
msec:LN244_15550	ko:K06997
msec:LN244_15555	ko:K00286
msec:LN244_15560	ko:K02221
msec:LN244_15565	ko:K09131
msec:LN244_15570	ko:K00641
msec:LN244_15585	ko:K01519
msec:LN244_15595	ko:K03406
msec:LN244_15600	ko:K20862
msec:LN244_15605	ko:K03733
msec:LN244_15610	ko:K09921
msec:LN244_15615	ko:K01778
msec:LN244_15620	ko:K01586
msec:LN244_15630	ko:K06202
msec:LN244_15635	ko:K02527
msec:LN244_15640	ko:K20534
msec:LN244_15655	ko:K11085
msec:LN244_15660	ko:K08679
msec:LN244_15665	ko:K00012
msec:LN244_15670	ko:K02517
msec:LN244_15675	ko:K01953
msec:LN244_15700	ko:K07270
msec:LN244_15710	ko:K07276
msec:LN244_15715	ko:K00826
msec:LN244_15720	ko:K00982
msec:LN244_15730	ko:K07220
msec:LN244_15735	ko:K03306
msec:LN244_15740	ko:K01438
msec:LN244_15745	ko:K14682
msec:LN244_15750	ko:K07637
msec:LN244_15755	ko:K07660
msec:LN244_15775	ko:K00259
msec:LN244_15780	ko:K01687
msec:LN244_15795	ko:K14445
msec:LN244_15800	ko:K10806
msec:LN244_15805	ko:K02040
msec:LN244_15810	ko:K02037
msec:LN244_15815	ko:K02038
msec:LN244_15820	ko:K02036
msec:LN244_15825	ko:K02039
msec:LN244_15830	ko:K03181
msec:LN244_15835	ko:K03179
msec:LN244_15840	ko:K07657
msec:LN244_15845	ko:K07636
msec:LN244_15850	ko:K06203
msec:LN244_15870	ko:K09891
msec:LN244_15875	ko:K11689
msec:LN244_15880	ko:K11690
msec:LN244_15885	ko:K03656
msec:LN244_15895	ko:K07391
msec:LN244_15900	ko:K09806
msec:LN244_15905	ko:K04752
msec:LN244_15910	ko:K03320
msec:LN244_15915	ko:K04752
msec:LN244_15920	ko:K16348
msec:LN244_15925	ko:K00673
msec:LN244_15935	ko:K07662
msec:LN244_15940	ko:K06006
msec:LN244_15955	ko:K03439
msec:LN244_15960	ko:K03149
msec:LN244_15965	ko:K03154
msec:LN244_15975	ko:K03089
msec:LN244_15980	ko:K09811
msec:LN244_15985	ko:K09812
msec:LN244_15990	ko:K03110
msec:LN244_16000	ko:K08316
msec:LN244_16005	ko:K03577
msec:LN244_16010	ko:K00954
msec:LN244_16020	ko:K09009
msec:LN244_16025	ko:K03655
msec:LN244_16030	ko:K04761
msec:LN244_16040	ko:K00937
msec:LN244_16045	ko:K01698
msec:LN244_16065	ko:K19302
msec:LN244_16075	ko:K10563
msec:LN244_16085	ko:K02913
msec:LN244_16090	ko:K02902
msec:LN244_16095	ko:K03630
msec:LN244_16100	ko:K13038
msec:LN244_16105	ko:K01520
msec:LN244_16110	ko:K15778
msec:LN244_16115	ko:K00930
msec:LN244_16120	ko:K05501
msec:LN244_16125	ko:K03797
msec:LN244_16130	ko:K22719
msec:LN244_16135	ko:K15633
msec:LN244_16145	ko:K03676
msec:LN244_16150	ko:K03071
msec:LN244_16155	ko:K05812
msec:LN244_16165	ko:K01985
msec:LN244_16170	ko:K01980
msec:LN244_16175	ko:K01977
msec:LN244_16180	ko:K14061
msec:LN244_16190	ko:K07080
msec:LN244_16195	ko:K00850
msec:LN244_16205	ko:K01069
msec:LN244_16210	ko:K03406
msec:LN244_16225	ko:K00941
msec:LN244_16230	ko:K15600
msec:LN244_16235	ko:K15599
msec:LN244_16240	ko:K15598
msec:LN244_16245	ko:K03707
msec:LN244_16250	ko:K03147
msec:LN244_16260	ko:K11688
msec:LN244_16265	ko:K19337
msec:LN244_16285	ko:K09790
msec:LN244_16290	ko:K00820
msec:LN244_16295	ko:K04042
msec:LN244_16305	ko:K02114
msec:LN244_16310	ko:K02112
msec:LN244_16315	ko:K02115
msec:LN244_16320	ko:K02111
msec:LN244_16325	ko:K02113
msec:LN244_16330	ko:K02109
msec:LN244_16335	ko:K02110
msec:LN244_16340	ko:K02108
msec:LN244_16345	ko:K02116
msec:LN244_16350	ko:K03497
msec:LN244_16355	ko:K03496
msec:LN244_16360	ko:K03501
msec:LN244_16365	ko:K03495
msec:LN244_16380	ko:K03650
msec:LN244_16385	ko:K03217
msec:LN244_16390	ko:K03536
msec:LN244_16395	ko:K02914
