pdag:4362423_00001	ko:K02313
pdag:4362423_02019	ko:K01977
pdag:4362423_02020	ko:K14224
pdag:4362423_02021	ko:K01980
pdag:4362423_02022	ko:K01985
pdag:4362423_02023	ko:K01985
pdag:4362423_02024	ko:K14221
pdag:4362423_02025	ko:K14235
pdag:4362423_02026	ko:K18800
pdag:4362423_02027	ko:K03185
pdag:4362423_02028	ko:K01262
pdag:4362423_02029	ko:K09895
pdag:4362423_02030	ko:K09888
pdag:4362423_02032	ko:K01934
pdag:4362423_02033	ko:K05807
pdag:4362423_02034	ko:K06180
pdag:4362423_02035	ko:K05810
pdag:4362423_02037	ko:K01972
pdag:4362423_02038	ko:K01639
pdag:4362423_02041	ko:K00885
pdag:4362423_02042	ko:K01788
pdag:4362423_02045	ko:K02032
pdag:4362423_02046	ko:K02031
pdag:4362423_02046	ko:K02034
pdag:4362423_02047	ko:K02033
pdag:4362423_02049	ko:K06196
pdag:4362423_02050	ko:K03671
pdag:4362423_02051	ko:K03695
pdag:4362423_02052	ko:K01778
pdag:4362423_02053	ko:K09921
pdag:4362423_02054	ko:K03733
pdag:4362423_02055	ko:K20862
pdag:4362423_02056	ko:K01633
pdag:4362423_02057	ko:K08591
pdag:4362423_02058	ko:K03528
pdag:4362423_02059	ko:K06203
pdag:4362423_02060	ko:K01738
pdag:4362423_02061	ko:K01689
pdag:4362423_02062	ko:K01937
pdag:4362423_02063	ko:K03311
pdag:4362423_02064	ko:K12410
pdag:4362423_02065	ko:K06179
pdag:4362423_02066	ko:K08300
pdag:4362423_02067	ko:K14233
pdag:4362423_02068	ko:K14230
pdag:4362423_02069	ko:K03086
pdag:4362423_02070	ko:K02316
pdag:4362423_02071	ko:K02970
pdag:4362423_02072	ko:K25706
pdag:4362423_02074	ko:K00857
pdag:4362423_02075	ko:K00383
pdag:4362423_02076	ko:K07115
pdag:4362423_02077	ko:K05366
pdag:4362423_02082	ko:K02507
pdag:4362423_02083	ko:K00891
pdag:4362423_02084	ko:K01735
pdag:4362423_02085	ko:K06223
pdag:4362423_02088	ko:K03070
pdag:4362423_02089	ko:K03574
pdag:4362423_02091	ko:K02340
pdag:4362423_02092	ko:K03643
pdag:4362423_02093	ko:K01869
pdag:4362423_02094	ko:K08364
pdag:4362423_02095	ko:K08363
pdag:4362423_02098	ko:K01525
pdag:4362423_02099	ko:K02528
pdag:4362423_02100	ko:K03771
pdag:4362423_02101	ko:K02825
pdag:4362423_02102	ko:K11755
pdag:4362423_02104	ko:K02500
pdag:4362423_02105	ko:K01814
pdag:4362423_02106	ko:K02501
pdag:4362423_02108	ko:K01089
pdag:4362423_02109	ko:K00817
pdag:4362423_02110	ko:K00013
pdag:4362423_02111	ko:K00765
pdag:4362423_02114	ko:K11751
pdag:4362423_02115	ko:K03835
pdag:4362423_02116	ko:K01507
pdag:4362423_02119	ko:K03832
pdag:4362423_02120	ko:K03559
pdag:4362423_02121	ko:K03561
pdag:4362423_02122	ko:K03699
pdag:4362423_02124	ko:K03106
pdag:4362423_02125	ko:K00631
pdag:4362423_02126	ko:K01356
pdag:4362423_02127	ko:K02990
pdag:4362423_02128	ko:K02686
pdag:4362423_02129	ko:K02963
pdag:4362423_02130	ko:K02939
pdag:4362423_02131	ko:K01915
pdag:4362423_02132	ko:K06207
pdag:4362423_02134	ko:K22900
pdag:4362423_02135	ko:K02548
pdag:4362423_02136	ko:K02553
pdag:4362423_02137	ko:K14445
pdag:4362423_02138	ko:K03650
pdag:4362423_02139	ko:K03217
pdag:4362423_02140	ko:K08998
pdag:4362423_02141	ko:K03536
pdag:4362423_02142	ko:K02914
