equ:OM418_00005	ko:K02313
equ:OM418_11655	ko:K02355
equ:OM418_11670	ko:K11616
equ:OM418_11675	ko:K00027
equ:OM418_11680	ko:K02517
equ:OM418_11685	ko:K01821
equ:OM418_11690	ko:K11208
equ:OM418_11695	ko:K02030
equ:OM418_11700	ko:K02028
equ:OM418_11705	ko:K02029
equ:OM418_11735	ko:K03776
equ:OM418_11750	ko:K11738
equ:OM418_11760	ko:K02014
equ:OM418_11765	ko:K13654
equ:OM418_11770	ko:K23256
equ:OM418_11780	ko:K24217
equ:OM418_11785	ko:K09936
equ:OM418_11795	ko:K12368
equ:OM418_11820	ko:K28274
equ:OM418_11825	ko:K00137
equ:OM418_11830	ko:K02053
equ:OM418_11835	ko:K02054
equ:OM418_11840	ko:K02052
equ:OM418_11845	ko:K02055
equ:OM418_11870	ko:K00425
equ:OM418_11875	ko:K00426
equ:OM418_11885	ko:K03668
equ:OM418_11895	ko:K03737
equ:OM418_11900	ko:K14062
equ:OM418_11930	ko:K01759
equ:OM418_11940	ko:K26148
equ:OM418_11970	ko:K14058
equ:OM418_11975	ko:K05591
equ:OM418_11985	ko:K16074
equ:OM418_11995	ko:K21023
equ:OM418_12000	ko:K21088
equ:OM418_12010	ko:K05520
equ:OM418_12015	ko:K15580
equ:OM418_12020	ko:K14054
equ:OM418_12025	ko:K19802
equ:OM418_12030	ko:K11065
equ:OM418_12040	ko:K03721
equ:OM418_12045	ko:K08990
equ:OM418_12050	ko:K06918
equ:OM418_12060	ko:K14053
equ:OM418_12065	ko:K10112
equ:OM418_12070	ko:K01838
equ:OM418_12075	ko:K10231
equ:OM418_12095	ko:K02026
equ:OM418_12100	ko:K02025
equ:OM418_12105	ko:K02027
equ:OM418_12110	ko:K22597
equ:OM418_12115	ko:K03971
equ:OM418_12120	ko:K03973
equ:OM418_12125	ko:K03970
equ:OM418_12130	ko:K03969
equ:OM418_12135	ko:K03974
equ:OM418_12145	ko:K19226
equ:OM418_12150	ko:K19227
equ:OM418_12155	ko:K19228
equ:OM418_12160	ko:K19229
equ:OM418_12165	ko:K19230
equ:OM418_12175	ko:K18143
equ:OM418_12180	ko:K18144
equ:OM418_12190	ko:K18146
equ:OM418_12195	ko:K00208
equ:OM418_12205	ko:K01147
equ:OM418_12210	ko:K14051
equ:OM418_12215	ko:K13816
equ:OM418_12230	ko:K04062
equ:OM418_12235	ko:K03113
equ:OM418_12240	ko:K01591
equ:OM418_12245	ko:K19804
equ:OM418_12250	ko:K08992
equ:OM418_12255	ko:K01096
equ:OM418_12260	ko:K01497
equ:OM418_12265	ko:K27802
equ:OM418_12280	ko:K13634
equ:OM418_12285	ko:K03168
equ:OM418_12295	ko:K04774
equ:OM418_12305	ko:K19221
equ:OM418_12310	ko:K06178
equ:OM418_12320	ko:K07053
equ:OM418_12325	ko:K01657
equ:OM418_12330	ko:K13497
equ:OM418_12335	ko:K13498
equ:OM418_12340	ko:K01696
equ:OM418_12345	ko:K01695
equ:OM418_12350	ko:K07112
equ:OM418_12365	ko:K07275
equ:OM418_12370	ko:K06940
equ:OM418_12380	ko:K06190
equ:OM418_12385	ko:K10806
equ:OM418_12390	ko:K03832
equ:OM418_12395	ko:K09780
equ:OM418_12475	ko:K11250
equ:OM418_12485	ko:K06131
equ:OM418_12490	ko:K09901
equ:OM418_12495	ko:K10716
equ:OM418_12500	ko:K10823
equ:OM418_12505	ko:K15583
equ:OM418_12510	ko:K15582
equ:OM418_12515	ko:K15581
equ:OM418_12520	ko:K15580
equ:OM418_12530	ko:K04072
equ:OM418_12535	ko:K00857
equ:OM418_12540	ko:K03746
equ:OM418_12545	ko:K00963
equ:OM418_12550	ko:K02485
equ:OM418_12555	ko:K07001
equ:OM418_12560	ko:K09858
equ:OM418_12565	ko:K01433
equ:OM418_12570	ko:K14236
equ:OM418_12575	ko:K14236
equ:OM418_12580	ko:K03719
equ:OM418_12590	ko:K00374
equ:OM418_12595	ko:K00373
equ:OM418_12600	ko:K00371
equ:OM418_12605	ko:K00370
equ:OM418_12610	ko:K02575
equ:OM418_12615	ko:K07673
equ:OM418_12620	ko:K07684
equ:OM418_12630	ko:K00372
equ:OM418_12635	ko:K00361
equ:OM418_12640	ko:K15578
equ:OM418_12645	ko:K15577
equ:OM418_12650	ko:K15576
equ:OM418_12660	ko:K06039
equ:OM418_12665	ko:K03406
equ:OM418_12675	ko:K07232
equ:OM418_12680	ko:K06197
equ:OM418_12685	ko:K07300
equ:OM418_12690	ko:K01627
equ:OM418_12705	ko:K02493
equ:OM418_12710	ko:K02835
equ:OM418_12715	ko:K02492
equ:OM418_12720	ko:K02494
equ:OM418_12725	ko:K00919
equ:OM418_12730	ko:K00948
equ:OM418_12735	ko:K03321
equ:OM418_12750	ko:K01056
equ:OM418_12755	ko:K06942
equ:OM418_12815	ko:K11904
equ:OM418_12830	ko:K28299
equ:OM418_12840	ko:K11904
equ:OM418_12855	ko:K11907
equ:OM418_12860	ko:K11895
equ:OM418_12865	ko:K11896
equ:OM418_12870	ko:K11897
equ:OM418_12875	ko:K11898
equ:OM418_12885	ko:K20074
equ:OM418_12890	ko:K07169
equ:OM418_12905	ko:K11903
equ:OM418_12915	ko:K11900
equ:OM418_12920	ko:K11901
equ:OM418_12925	ko:K11902
equ:OM418_12930	ko:K11890
equ:OM418_12935	ko:K11891
equ:OM418_12940	ko:K11892
equ:OM418_12945	ko:K11893
equ:OM418_12950	ko:K11906
equ:OM418_12985	ko:K00134
equ:OM418_13005	ko:K01194
equ:OM418_13010	ko:K02014
equ:OM418_13020	ko:K21087
equ:OM418_13025	ko:K08308
equ:OM418_13030	ko:K01297
equ:OM418_13035	ko:K11105
equ:OM418_13040	ko:K01775
equ:OM418_13045	ko:K00285
equ:OM418_13050	ko:K06415
equ:OM418_13055	ko:K03603
equ:OM418_13060	ko:K03314
equ:OM418_13065	ko:K03611
equ:OM418_13070	ko:K09160
equ:OM418_13075	ko:K29029
equ:OM418_13080	ko:K09902
equ:OM418_13085	ko:K03610
equ:OM418_13090	ko:K03609
equ:OM418_13095	ko:K03608
equ:OM418_13100	ko:K03684
equ:OM418_13105	ko:K01897
equ:OM418_13110	ko:K07285
equ:OM418_13115	ko:K14742
equ:OM418_13120	ko:K03722
equ:OM418_13130	ko:K09917
equ:OM418_13135	ko:K01665
equ:OM418_13145	ko:K01752
equ:OM418_13150	ko:K21090
equ:OM418_13160	ko:K02794
equ:OM418_13165	ko:K02795
equ:OM418_13170	ko:K02796
equ:OM418_13180	ko:K23242
equ:OM418_13185	ko:K00563
equ:OM418_13190	ko:K03587
equ:OM418_13195	ko:K03704
equ:OM418_13225	ko:K19333
equ:OM418_13230	ko:K08169
equ:OM418_13235	ko:K03799
equ:OM418_13240	ko:K03797
equ:OM418_13245	ko:K03607
equ:OM418_13250	ko:K08968
equ:OM418_13255	ko:K03808
equ:OM418_13260	ko:K06192
equ:OM418_13265	ko:K11392
equ:OM418_13275	ko:K07313
equ:OM418_13280	ko:K09824
equ:OM418_13290	ko:K07245
equ:OM418_13295	ko:K07156
equ:OM418_13300	ko:K02345
equ:OM418_13310	ko:K10857
equ:OM418_13315	ko:K01354
equ:OM418_13325	ko:K08289
equ:OM418_13330	ko:K01625
equ:OM418_13335	ko:K01690
equ:OM418_13340	ko:K00036
equ:OM418_13345	ko:K19337
equ:OM418_13350	ko:K00873
equ:OM418_13355	ko:K02560
equ:OM418_13360	ko:K19304
equ:OM418_13365	ko:K09815
equ:OM418_13370	ko:K09817
equ:OM418_13375	ko:K09816
equ:OM418_13380	ko:K03551
equ:OM418_13385	ko:K03550
equ:OM418_13390	ko:K01159
equ:OM418_13400	ko:K08310
equ:OM418_13405	ko:K01876
equ:OM418_13420	ko:K07136
equ:OM418_13425	ko:K15256
equ:OM418_13430	ko:K15257
equ:OM418_13435	ko:K06201
equ:OM418_13440	ko:K09907
equ:OM418_13445	ko:K01887
equ:OM418_13450	ko:K15532
equ:OM418_13455	ko:K16210
equ:OM418_13460	ko:K03516
equ:OM418_13465	ko:K02400
equ:OM418_13470	ko:K02401
equ:OM418_13475	ko:K03414
equ:OM418_13480	ko:K03413
equ:OM418_13485	ko:K03412
equ:OM418_13490	ko:K00575
equ:OM418_13495	ko:K05877
equ:OM418_13500	ko:K05875
equ:OM418_13505	ko:K27078
equ:OM418_13510	ko:K07347
equ:OM418_13515	ko:K07346
equ:OM418_13520	ko:K27078
equ:OM418_13525	ko:K27078
equ:OM418_13535	ko:K03408
equ:OM418_13540	ko:K03407
equ:OM418_13545	ko:K02557
equ:OM418_13550	ko:K02556
equ:OM418_13555	ko:K02402
equ:OM418_13560	ko:K02403
equ:OM418_13565	ko:K14064
equ:OM418_13570	ko:K00697
equ:OM418_13575	ko:K01087
equ:OM418_13580	ko:K10538
equ:OM418_13585	ko:K10539
equ:OM418_13590	ko:K10537
equ:OM418_13595	ko:K02255
equ:OM418_13600	ko:K07792
equ:OM418_13620	ko:K02217
equ:OM418_13630	ko:K03834
equ:OM418_13635	ko:K07039
equ:OM418_13640	ko:K01999
equ:OM418_13645	ko:K01997
equ:OM418_13650	ko:K01998
equ:OM418_13655	ko:K01995
equ:OM418_13660	ko:K01996
equ:OM418_13670	ko:K09945
equ:OM418_13680	ko:K14228
equ:OM418_13685	ko:K14222
equ:OM418_13690	ko:K14225
equ:OM418_13695	ko:K00995
equ:OM418_13700	ko:K03703
equ:OM418_13705	ko:K07689
equ:OM418_13715	ko:K07782
equ:OM418_13720	ko:K10010
equ:OM418_13725	ko:K10009
equ:OM418_13730	ko:K05396
equ:OM418_13735	ko:K02424
equ:OM418_13740	ko:K02425
equ:OM418_13745	ko:K02405
equ:OM418_13750	ko:K18475
equ:OM418_13755	ko:K02406
equ:OM418_13760	ko:K02407
equ:OM418_13765	ko:K02422
equ:OM418_13770	ko:K02423
equ:OM418_13775	ko:K01176
equ:OM418_13785	ko:K02408
equ:OM418_13790	ko:K02409
equ:OM418_13795	ko:K02410
equ:OM418_13800	ko:K02411
equ:OM418_13805	ko:K02412
equ:OM418_13810	ko:K02413
equ:OM418_13815	ko:K02414
equ:OM418_13820	ko:K02415
equ:OM418_13825	ko:K02416
equ:OM418_13830	ko:K02417
equ:OM418_13835	ko:K02418
equ:OM418_13840	ko:K02419
equ:OM418_13845	ko:K02420
equ:OM418_13855	ko:K07781
equ:OM418_13870	ko:K07026
equ:OM418_13875	ko:K21085
equ:OM418_13885	ko:K09781
equ:OM418_13895	ko:K07458
equ:OM418_13900	ko:K00558
equ:OM418_13905	ko:K06950
equ:OM418_13910	ko:K14062
equ:OM418_13915	ko:K07106
equ:OM418_13920	ko:K07701
equ:OM418_13925	ko:K07703
equ:OM418_13930	ko:K03734
equ:OM418_13935	ko:K28482
equ:OM418_13940	ko:K11106
equ:OM418_13945	ko:K01676
equ:OM418_13960	ko:K03288
equ:OM418_13965	ko:K02020
equ:OM418_13975	ko:K06876
equ:OM418_13985	ko:K09933
equ:OM418_13995	ko:K03894
equ:OM418_14000	ko:K03896
equ:OM418_14005	ko:K03895
equ:OM418_14010	ko:K03897
equ:OM418_14015	ko:K02014
equ:OM418_14020	ko:K14220
equ:OM418_14030	ko:K18900
equ:OM418_14045	ko:K03566
equ:OM418_14055	ko:K13635
equ:OM418_14060	ko:K19338
equ:OM418_14065	ko:K14220
equ:OM418_14070	ko:K19236
equ:OM418_14080	ko:K11932
equ:OM418_14100	ko:K12973
equ:OM418_14105	ko:K08172
equ:OM418_14110	ko:K01241
equ:OM418_14115	ko:K01262
equ:OM418_14120	ko:K14220
equ:OM418_14130	ko:K14220
equ:OM418_14140	ko:K09802
equ:OM418_14150	ko:K07470
equ:OM418_14155	ko:K07258
equ:OM418_14160	ko:K01141
equ:OM418_14185	ko:K00765
equ:OM418_14190	ko:K00013
equ:OM418_14195	ko:K00817
equ:OM418_14200	ko:K01089
equ:OM418_14205	ko:K02501
equ:OM418_14210	ko:K01814
equ:OM418_14215	ko:K02500
equ:OM418_14220	ko:K11755
equ:OM418_14225	ko:K08679
equ:OM418_14230	ko:K00012
equ:OM418_14235	ko:K00033
equ:OM418_14245	ko:K01791
equ:OM418_14265	ko:K09691
equ:OM418_14270	ko:K09690
equ:OM418_14275	ko:K01790
equ:OM418_14280	ko:K00067
equ:OM418_14285	ko:K00973
equ:OM418_14290	ko:K01710
equ:OM418_14295	ko:K00963
equ:OM418_14300	ko:K16711
equ:OM418_14305	ko:K16703
equ:OM418_14310	ko:K16710
equ:OM418_14315	ko:K16695
equ:OM418_14320	ko:K03606
equ:OM418_14325	ko:K01840
equ:OM418_14330	ko:K00971
equ:OM418_14335	ko:K03208
equ:OM418_14340	ko:K03207
equ:OM418_14345	ko:K02377
equ:OM418_14350	ko:K01711
equ:OM418_14355	ko:K03818
equ:OM418_14360	ko:K13683
equ:OM418_14365	ko:K13620
equ:OM418_14370	ko:K13684
equ:OM418_14375	ko:K03819
equ:OM418_14380	ko:K25875
equ:OM418_14385	ko:K16692
equ:OM418_14390	ko:K25307
equ:OM418_14395	ko:K01991
equ:OM418_14405	ko:K07289
equ:OM418_14410	ko:K01494
equ:OM418_14415	ko:K00876
equ:OM418_14420	ko:K21084
equ:OM418_14425	ko:K01247
equ:OM418_14430	ko:K04046
equ:OM418_14435	ko:K07799
equ:OM418_14440	ko:K07788
equ:OM418_14445	ko:K07789
equ:OM418_14450	ko:K18326
equ:OM418_14455	ko:K07642
equ:OM418_14460	ko:K07664
equ:OM418_14475	ko:K08303
equ:OM418_14490	ko:K11645
equ:OM418_14515	ko:K00941
equ:OM418_14520	ko:K00878
equ:OM418_14535	ko:K11903
equ:OM418_14555	ko:K01193
equ:OM418_14560	ko:K02532
equ:OM418_14570	ko:K00836
equ:OM418_14575	ko:K13745
equ:OM418_14585	ko:K16692
equ:OM418_14595	ko:K01991
equ:OM418_14600	ko:K23243
equ:OM418_14610	ko:K03593
equ:OM418_14615	ko:K01874
equ:OM418_14625	ko:K27883
equ:OM418_14630	ko:K27882
equ:OM418_14635	ko:K21089
equ:OM418_14645	ko:K05846
equ:OM418_14650	ko:K05847
equ:OM418_14655	ko:K05846
equ:OM418_14660	ko:K05845
equ:OM418_14665	ko:K05349
equ:OM418_14670	ko:K03777
equ:OM418_14680	ko:K07262
equ:OM418_14705	ko:K18139
equ:OM418_14710	ko:K01223
equ:OM418_14720	ko:K03488
equ:OM418_14725	ko:K07267
equ:OM418_14730	ko:K05541
equ:OM418_14740	ko:K01951
equ:OM418_14745	ko:K06518
equ:OM418_14755	ko:K01489
equ:OM418_14760	ko:K03748
equ:OM418_14765	ko:K09470
equ:OM418_14770	ko:K10541
equ:OM418_14775	ko:K10542
equ:OM418_14780	ko:K10540
equ:OM418_14785	ko:K02529
equ:OM418_14790	ko:K07148
equ:OM418_14795	ko:K01495
equ:OM418_14805	ko:K01070
equ:OM418_14810	ko:K16089
equ:OM418_14815	ko:K11733
equ:OM418_14830	ko:K01151
equ:OM418_14835	ko:K02770
equ:OM418_14840	ko:K00882
equ:OM418_14845	ko:K11183
equ:OM418_14850	ko:K03291
equ:OM418_14875	ko:K08167
equ:OM418_14885	ko:K17850
equ:OM418_14890	ko:K19316
equ:OM418_14980	ko:K06940
equ:OM418_14995	ko:K02356
equ:OM418_15000	ko:K01686
equ:OM418_15015	ko:K19803
equ:OM418_15020	ko:K13694
equ:OM418_15025	ko:K26148
equ:OM418_15030	ko:K13893
equ:OM418_15035	ko:K13894
equ:OM418_15040	ko:K13895
equ:OM418_15045	ko:K13896
equ:OM418_15055	ko:K07552
equ:OM418_15060	ko:K06183
equ:OM418_15065	ko:K19789
equ:OM418_15070	ko:K02897
equ:OM418_15075	ko:K06899
equ:OM418_15080	ko:K09904
equ:OM418_15085	ko:K07014
equ:OM418_15090	ko:K14232
equ:OM418_15105	ko:K08276
equ:OM418_15110	ko:K00116
equ:OM418_15115	ko:K03321
equ:OM418_15120	ko:K06213
equ:OM418_15125	ko:K06159
equ:OM418_15130	ko:K03919
equ:OM418_15135	ko:K10778
equ:OM418_15140	ko:K03734
equ:OM418_15145	ko:K09475
equ:OM418_15150	ko:K07676
equ:OM418_15155	ko:K07687
equ:OM418_15160	ko:K07677
equ:OM418_15165	ko:K02469
equ:OM418_15170	ko:K00568
equ:OM418_15175	ko:K00525
equ:OM418_15180	ko:K00526
equ:OM418_15185	ko:K11107
equ:OM418_15190	ko:K01126
equ:OM418_15195	ko:K02445
equ:OM418_15200	ko:K00111
equ:OM418_15205	ko:K00112
equ:OM418_15210	ko:K00113
equ:OM418_15225	ko:K01911
equ:OM418_15230	ko:K02549
equ:OM418_15235	ko:K01661
equ:OM418_15240	ko:K08680
equ:OM418_15245	ko:K02551
equ:OM418_15250	ko:K02552
equ:OM418_15255	ko:K05594
equ:OM418_15260	ko:K02348
equ:OM418_15265	ko:K00784
equ:OM418_15270	ko:K03415
equ:OM418_15275	ko:K00343
equ:OM418_15280	ko:K00342
equ:OM418_15285	ko:K00341
equ:OM418_15290	ko:K00340
equ:OM418_15295	ko:K00339
equ:OM418_15300	ko:K00338
equ:OM418_15305	ko:K00337
equ:OM418_15310	ko:K00336
equ:OM418_15315	ko:K00335
equ:OM418_15320	ko:K00334
equ:OM418_15325	ko:K13378
equ:OM418_15330	ko:K00331
equ:OM418_15335	ko:K00330
equ:OM418_15345	ko:K14260
equ:OM418_15350	ko:K08722
equ:OM418_15360	ko:K19270
equ:OM418_15365	ko:K09161
equ:OM418_15370	ko:K09899
equ:OM418_15375	ko:K00925
equ:OM418_15380	ko:K13788
equ:OM418_15385	ko:K00615
equ:OM418_15390	ko:K00615
equ:OM418_15395	ko:K03475
equ:OM418_15400	ko:K02822
equ:OM418_15405	ko:K02821
equ:OM418_15420	ko:K07095
equ:OM418_15425	ko:K00799
equ:OM418_15430	ko:K11209
equ:OM418_15435	ko:K07589
equ:OM418_15440	ko:K07071
equ:OM418_15450	ko:K10017
equ:OM418_15455	ko:K10015
equ:OM418_15460	ko:K10016
equ:OM418_15465	ko:K10014
equ:OM418_15470	ko:K10013
equ:OM418_15475	ko:K03186
equ:OM418_15480	ko:K00764
equ:OM418_15485	ko:K03558
equ:OM418_15490	ko:K03749
equ:OM418_15495	ko:K11754
equ:OM418_15500	ko:K01963
equ:OM418_15505	ko:K03975
equ:OM418_15510	ko:K06173
equ:OM418_15520	ko:K03473
equ:OM418_15535	ko:K00647
equ:OM418_15540	ko:K15461
equ:OM418_15550	ko:K09906
equ:OM418_15555	ko:K07090
equ:OM418_15560	ko:K07261
equ:OM418_15565	ko:K01736
equ:OM418_15570	ko:K07320
equ:OM418_15580	ko:K08296
equ:OM418_15585	ko:K01782
equ:OM418_15590	ko:K00632
equ:OM418_15600	ko:K06076
equ:OM418_15605	ko:K04754
equ:OM418_15610	ko:K21990
equ:OM418_15615	ko:K14219
equ:OM418_15620	ko:K11911
equ:OM418_15645	ko:K00981
equ:OM418_15665	ko:K11905
equ:OM418_15670	ko:K11906
equ:OM418_15675	ko:K11895
equ:OM418_15680	ko:K11896
equ:OM418_15685	ko:K11910
equ:OM418_15690	ko:K11891
equ:OM418_15725	ko:K11904
equ:OM418_15730	ko:K11907
equ:OM418_15735	ko:K11903
equ:OM418_15745	ko:K11892
equ:OM418_15750	ko:K11893
equ:OM418_15755	ko:K11900
equ:OM418_15760	ko:K11901
equ:OM418_15770	ko:K12974
equ:OM418_15780	ko:K14261
equ:OM418_15785	ko:K27884
equ:OM418_15790	ko:K27885
equ:OM418_15795	ko:K00845
equ:OM418_15800	ko:K03281
equ:OM418_15805	ko:K04103
equ:OM418_15810	ko:K19265
equ:OM418_15820	ko:K03322
equ:OM418_15825	ko:K11535
equ:OM418_15830	ko:K26149
equ:OM418_15835	ko:K14218
equ:OM418_15840	ko:K14218
equ:OM418_15855	ko:K01885
equ:OM418_15860	ko:K14237
equ:OM418_15865	ko:K14237
equ:OM418_15870	ko:K14237
equ:OM418_15875	ko:K14229
equ:OM418_15890	ko:K11537
equ:OM418_15895	ko:K03783
equ:OM418_15910	ko:K14347
equ:OM418_15915	ko:K09954
equ:OM418_15920	ko:K01972
equ:OM418_15925	ko:K03528
equ:OM418_15930	ko:K06203
equ:OM418_15935	ko:K01738
equ:OM418_15940	ko:K02784
equ:OM418_15945	ko:K08483
equ:OM418_15950	ko:K02777
equ:OM418_15955	ko:K00868
equ:OM418_15960	ko:K12339
equ:OM418_15965	ko:K02045
equ:OM418_15970	ko:K02047
equ:OM418_15975	ko:K02046
equ:OM418_15980	ko:K02048
equ:OM418_15985	ko:K07223
equ:OM418_16005	ko:K01448
equ:OM418_16010	ko:K00228
equ:OM418_16015	ko:K00029
equ:OM418_16020	ko:K00616
equ:OM418_16025	ko:K00615
equ:OM418_16035	ko:K12945
equ:OM418_16045	ko:K07674
equ:OM418_16050	ko:K18324
equ:OM418_16065	ko:K01439
equ:OM418_16075	ko:K06999
equ:OM418_16080	ko:K06957
equ:OM418_16085	ko:K07054
equ:OM418_16090	ko:K01923
equ:OM418_16095	ko:K07287
equ:OM418_16100	ko:K01714
equ:OM418_16105	ko:K03567
equ:OM418_16110	ko:K03564
equ:OM418_16115	ko:K03548
equ:OM418_16120	ko:K01423
equ:OM418_16125	ko:K00537
equ:OM418_16130	ko:K10763
equ:OM418_16135	ko:K02824
equ:OM418_16140	ko:K00761
equ:OM418_16145	ko:K01223
equ:OM418_16150	ko:K01933
equ:OM418_16155	ko:K11175
equ:OM418_16160	ko:K00937
equ:OM418_16165	ko:K01524
equ:OM418_16170	ko:K26149
equ:OM418_16200	ko:K03337
equ:OM418_16205	ko:K03335
equ:OM418_16210	ko:K03338
equ:OM418_16220	ko:K17209
equ:OM418_16225	ko:K17210
equ:OM418_16230	ko:K17208
equ:OM418_16235	ko:K00010
equ:OM418_16240	ko:K03336
equ:OM418_16245	ko:K00140
equ:OM418_16260	ko:K17218
equ:OM418_16275	ko:K11249
equ:OM418_16300	ko:K01951
equ:OM418_16305	ko:K00088
equ:OM418_16310	ko:K03601
equ:OM418_16335	ko:K03305
equ:OM418_16340	ko:K03977
equ:OM418_16345	ko:K17713
equ:OM418_16355	ko:K01892
equ:OM418_16360	ko:K03526
equ:OM418_16365	ko:K15539
equ:OM418_16370	ko:K06941
equ:OM418_16375	ko:K00940
equ:OM418_16380	ko:K05367
equ:OM418_16385	ko:K06894
equ:OM418_16390	ko:K02791
equ:OM418_16395	ko:K01232
equ:OM418_16400	ko:K01011
equ:OM418_16415	ko:K07751
equ:OM418_16425	ko:K04755
equ:OM418_16430	ko:K04044
equ:OM418_16435	ko:K04082
equ:OM418_16440	ko:K13628
equ:OM418_16445	ko:K04488
equ:OM418_16450	ko:K04487
equ:OM418_16455	ko:K13643
equ:OM418_16460	ko:K15396
equ:OM418_16465	ko:K01092
equ:OM418_16470	ko:K08970
equ:OM418_16485	ko:K05820
equ:OM418_16490	ko:K15977
equ:OM418_16495	ko:K00600
equ:OM418_16500	ko:K05916
equ:OM418_16505	ko:K04751
equ:OM418_16510	ko:K07715
equ:OM418_16520	ko:K07711
equ:OM418_16525	ko:K01952
equ:OM418_16530	ko:K18691
equ:OM418_16535	ko:K11991
equ:OM418_16540	ko:K18697
equ:OM418_16545	ko:K02810
equ:OM418_16550	ko:K07106
equ:OM418_16565	ko:K00997
equ:OM418_16570	ko:K03474
equ:OM418_16575	ko:K03584
equ:OM418_16580	ko:K03595
equ:OM418_16585	ko:K03685
equ:OM418_16590	ko:K03100
equ:OM418_16595	ko:K03596
equ:OM418_16600	ko:K03803
equ:OM418_16605	ko:K03598
equ:OM418_16610	ko:K03597
equ:OM418_16615	ko:K03088
equ:OM418_16625	ko:K00278
equ:OM418_16630	ko:K15460
equ:OM418_16635	ko:K05590
equ:OM418_16640	ko:K06866
equ:OM418_16645	ko:K03648
equ:OM418_16650	ko:K03214
equ:OM418_16655	ko:K03672
equ:OM418_16660	ko:K05812
equ:OM418_16665	ko:K09181
equ:OM418_16675	ko:K00998
equ:OM418_16680	ko:K05811
equ:OM418_16685	ko:K03761
equ:OM418_16690	ko:K01985
equ:OM418_16695	ko:K01980
equ:OM418_16700	ko:K14224
equ:OM418_16705	ko:K01977
equ:OM418_16710	ko:K03695
equ:OM418_16715	ko:K05810
equ:OM418_16720	ko:K06180
equ:OM418_16725	ko:K05807
equ:OM418_16730	ko:K05809
equ:OM418_16740	ko:K14170
equ:OM418_16750	ko:K14187
equ:OM418_16755	ko:K01626
equ:OM418_16770	ko:K21021
equ:OM418_16790	ko:K02884
equ:OM418_16795	ko:K00554
equ:OM418_16800	ko:K02860
equ:OM418_16805	ko:K02959
equ:OM418_16810	ko:K03106
equ:OM418_16820	ko:K03699
equ:OM418_16825	ko:K03687
equ:OM418_16830	ko:K00858
equ:OM418_16835	ko:K03631
equ:OM418_16840	ko:K06186
equ:OM418_16845	ko:K09801
equ:OM418_16855	ko:K03664
equ:OM418_16860	ko:K15035
equ:OM418_16865	ko:K10778
equ:OM418_16915	ko:K20276
equ:OM418_16920	ko:K12543
equ:OM418_16925	ko:K12541
equ:OM418_16930	ko:K12542
equ:OM418_16955	ko:K07347
equ:OM418_16960	ko:K07346
equ:OM418_16965	ko:K07345
equ:OM418_16975	ko:K05825
equ:OM418_17000	ko:K00926
equ:OM418_17005	ko:K06901
equ:OM418_17020	ko:K06867
equ:OM418_17050	ko:K11685
equ:OM418_17055	ko:K28156
equ:OM418_17070	ko:K06191
equ:OM418_17075	ko:K03647
equ:OM418_17080	ko:K00525
equ:OM418_17085	ko:K00526
equ:OM418_17090	ko:K02000
equ:OM418_17095	ko:K02001
equ:OM418_17100	ko:K02002
equ:OM418_17110	ko:K15974
equ:OM418_17115	ko:K03543
equ:OM418_17120	ko:K03446
equ:OM418_17125	ko:K01649
equ:OM418_17135	ko:K07173
equ:OM418_17140	ko:K01919
equ:OM418_17155	ko:K14219
equ:OM418_17160	ko:K14219
equ:OM418_17165	ko:K14219
equ:OM418_17170	ko:K14219
equ:OM418_17175	ko:K14233
equ:OM418_17180	ko:K03563
equ:OM418_17185	ko:K01872
equ:OM418_17190	ko:K03565
equ:OM418_17195	ko:K03553
equ:OM418_17200	ko:K03743
equ:OM418_17205	ko:K02077
equ:OM418_17210	ko:K02075
equ:OM418_17215	ko:K02074
equ:OM418_17220	ko:K08305
equ:OM418_17225	ko:K02783
equ:OM418_17230	ko:K02782
equ:OM418_17235	ko:K02781
equ:OM418_17240	ko:K00068
equ:OM418_17245	ko:K02466
equ:OM418_17250	ko:K02468
equ:OM418_17255	ko:K02467
equ:OM418_17260	ko:K12266
equ:OM418_17265	ko:K12264
equ:OM418_17270	ko:K12265
equ:OM418_17275	ko:K07241
equ:OM418_17280	ko:K04656
equ:OM418_17285	ko:K05796
equ:OM418_17290	ko:K03487
equ:OM418_17295	ko:K02753
equ:OM418_17300	ko:K01223
equ:OM418_17305	ko:K08315
equ:OM418_17310	ko:K15834
equ:OM418_17315	ko:K15832
equ:OM418_17320	ko:K15831
equ:OM418_17325	ko:K15830
equ:OM418_17330	ko:K15829
equ:OM418_17335	ko:K15828
equ:OM418_17340	ko:K15827
equ:OM418_17345	ko:K15833
equ:OM418_17350	ko:K04651
equ:OM418_17355	ko:K04652
equ:OM418_17360	ko:K04653
equ:OM418_17365	ko:K04654
equ:OM418_17370	ko:K04655
equ:OM418_17375	ko:K15836
equ:OM418_17380	ko:K02016
equ:OM418_17385	ko:K02015
equ:OM418_17390	ko:K02013
equ:OM418_17395	ko:K08162
equ:OM418_17405	ko:K19048
equ:OM418_17410	ko:K03555
equ:OM418_17415	ko:K21759
equ:OM418_17420	ko:K01612
equ:OM418_17425	ko:K03186
equ:OM418_17430	ko:K22489
equ:OM418_17450	ko:K03087
equ:OM418_17455	ko:K06194
equ:OM418_17460	ko:K00573
equ:OM418_17465	ko:K03787
