iod:EJO50_00075	ko:K01874
iod:EJO50_12635	ko:K01693
iod:EJO50_12640	ko:K02501
iod:EJO50_12645	ko:K01814
iod:EJO50_12655	ko:K02500
iod:EJO50_12660	ko:K01496
iod:EJO50_12665	ko:K01523
iod:EJO50_12670	ko:K02503
iod:EJO50_12675	ko:K03116
iod:EJO50_12680	ko:K03117
iod:EJO50_12685	ko:K03118
iod:EJO50_12700	ko:K06442
iod:EJO50_12710	ko:K06182
iod:EJO50_12720	ko:K03637
iod:EJO50_12725	ko:K03635
iod:EJO50_12730	ko:K03636
iod:EJO50_12740	ko:K03750
iod:EJO50_12745	ko:K03753
iod:EJO50_12750	ko:K01673
iod:EJO50_12755	ko:K03769
iod:EJO50_12770	ko:K12543
iod:EJO50_12795	ko:K12542
iod:EJO50_12800	ko:K12541
iod:EJO50_12810	ko:K02204
iod:EJO50_12820	ko:K02335
iod:EJO50_12830	ko:K01749
iod:EJO50_12835	ko:K01719
iod:EJO50_12840	ko:K02496
iod:EJO50_12845	ko:K02498
iod:EJO50_12850	ko:K08296
iod:EJO50_12855	ko:K00937
iod:EJO50_12865	ko:K09688
iod:EJO50_12870	ko:K09689
iod:EJO50_12875	ko:K10107
iod:EJO50_12885	ko:K01791
iod:EJO50_12890	ko:K02472
iod:EJO50_12915	ko:K07266
iod:EJO50_12930	ko:K06942
iod:EJO50_12935	ko:K06177
iod:EJO50_12940	ko:K04042
iod:EJO50_12950	ko:K02114
iod:EJO50_12955	ko:K02112
iod:EJO50_12960	ko:K02115
iod:EJO50_12965	ko:K02111
iod:EJO50_12970	ko:K02113
iod:EJO50_12975	ko:K02109
iod:EJO50_12980	ko:K02110
iod:EJO50_12985	ko:K02108
iod:EJO50_12990	ko:K02116
iod:EJO50_12995	ko:K03497
iod:EJO50_13000	ko:K03496
iod:EJO50_13005	ko:K03501
iod:EJO50_13010	ko:K03495
iod:EJO50_13015	ko:K00886
iod:EJO50_13025	ko:K00762
iod:EJO50_13030	ko:K01142
iod:EJO50_13035	ko:K08218
iod:EJO50_13040	ko:K00219
iod:EJO50_13050	ko:K02779
iod:EJO50_13055	ko:K23993
iod:EJO50_13060	ko:K01934
iod:EJO50_13065	ko:K28358
iod:EJO50_13070	ko:K09888
iod:EJO50_13075	ko:K09892
iod:EJO50_13080	ko:K14540
iod:EJO50_13090	ko:K01845
iod:EJO50_13100	ko:K08973
iod:EJO50_13115	ko:K00941
iod:EJO50_13120	ko:K13652
iod:EJO50_13125	ko:K07260
iod:EJO50_13130	ko:K02621
iod:EJO50_13140	ko:K02527
iod:EJO50_13145	ko:K02841
iod:EJO50_13150	ko:K00768
iod:EJO50_13155	ko:K02226
iod:EJO50_13160	ko:K02233
iod:EJO50_13170	ko:K21636
iod:EJO50_13195	ko:K11041
iod:EJO50_13205	ko:K06133
iod:EJO50_13210	ko:K07234
iod:EJO50_13220	ko:K02622
iod:EJO50_13225	ko:K07391
iod:EJO50_13230	ko:K08082
iod:EJO50_13235	ko:K08083
iod:EJO50_13240	ko:K06177
iod:EJO50_13245	ko:K26148
iod:EJO50_13250	ko:K00783
iod:EJO50_13255	ko:K06287
iod:EJO50_13260	ko:K14234
iod:EJO50_13265	ko:K02650
iod:EJO50_13270	ko:K02650
iod:EJO50_13280	ko:K00956
iod:EJO50_13285	ko:K00957
iod:EJO50_13290	ko:K06201
iod:EJO50_13300	ko:K10563
iod:EJO50_13310	ko:K02494
iod:EJO50_13315	ko:K00919
iod:EJO50_13320	ko:K14223
iod:EJO50_13325	ko:K00948
iod:EJO50_13330	ko:K02897
iod:EJO50_13335	ko:K01056
iod:EJO50_13365	ko:K00641
iod:EJO50_13375	ko:K22230
iod:EJO50_13385	ko:K01620
iod:EJO50_13390	ko:K03673
iod:EJO50_13400	ko:K01755
iod:EJO50_13405	ko:K02348
iod:EJO50_13410	ko:K00285
iod:EJO50_13415	ko:K01698
iod:EJO50_13420	ko:K06920
iod:EJO50_13425	ko:K03281
iod:EJO50_13430	ko:K10026
iod:EJO50_13440	ko:K03640
iod:EJO50_13445	ko:K03641
iod:EJO50_13455	ko:K03560
iod:EJO50_13460	ko:K03562
iod:EJO50_13465	ko:K03551
iod:EJO50_13470	ko:K03550
iod:EJO50_13475	ko:K02030
iod:EJO50_13480	ko:K01159
iod:EJO50_13485	ko:K03832
iod:EJO50_13490	ko:K08738
iod:EJO50_13495	ko:K06204
iod:EJO50_13500	ko:K03711
iod:EJO50_13525	ko:K00925
iod:EJO50_13535	ko:K00901
iod:EJO50_13550	ko:K07399
iod:EJO50_13560	ko:K03978
iod:EJO50_13565	ko:K02657
iod:EJO50_13570	ko:K02658
iod:EJO50_13575	ko:K02659
iod:EJO50_13580	ko:K02660
iod:EJO50_13585	ko:K06596
iod:EJO50_13590	ko:K02030
iod:EJO50_13595	ko:K14229
iod:EJO50_13625	ko:K14229
iod:EJO50_13630	ko:K14229
iod:EJO50_13635	ko:K01759
iod:EJO50_13655	ko:K05795
iod:EJO50_13665	ko:K01621
iod:EJO50_13670	ko:K01092
iod:EJO50_13675	ko:K03317
iod:EJO50_13680	ko:K01619
iod:EJO50_13685	ko:K00758
iod:EJO50_13690	ko:K01839
iod:EJO50_13695	ko:K01489
iod:EJO50_13700	ko:K00757
iod:EJO50_13705	ko:K01754
iod:EJO50_13715	ko:K03667
iod:EJO50_13720	ko:K01989
iod:EJO50_13725	ko:K05832
iod:EJO50_13730	ko:K05833
iod:EJO50_13750	ko:K11904
iod:EJO50_13760	ko:K14223
iod:EJO50_13765	ko:K04719
iod:EJO50_13770	ko:K00548
iod:EJO50_13775	ko:K00344
iod:EJO50_13780	ko:K07000
iod:EJO50_13785	ko:K07223
iod:EJO50_13790	ko:K01999
iod:EJO50_13800	ko:K03406
iod:EJO50_13840	ko:K09900
iod:EJO50_13845	ko:K05595
iod:EJO50_13850	ko:K03745
iod:EJO50_13860	ko:K01673
iod:EJO50_13880	ko:K03426
iod:EJO50_13885	ko:K07090
iod:EJO50_13895	ko:K06183
iod:EJO50_13905	ko:K01081
iod:EJO50_13910	ko:K17244
iod:EJO50_13915	ko:K00856
iod:EJO50_13920	ko:K07004
iod:EJO50_13930	ko:K12368
iod:EJO50_13935	ko:K12369
iod:EJO50_13940	ko:K12370
iod:EJO50_13945	ko:K12371
iod:EJO50_13950	ko:K12372
iod:EJO50_13975	ko:K07316
iod:EJO50_13980	ko:K01156
iod:EJO50_13985	ko:K11927
iod:EJO50_13990	ko:K05793
iod:EJO50_13995	ko:K00033
iod:EJO50_14000	ko:K24844
iod:EJO50_14005	ko:K24845
iod:EJO50_14010	ko:K24843
iod:EJO50_14015	ko:K06153
iod:EJO50_14020	ko:K02257
iod:EJO50_14025	ko:K02259
iod:EJO50_14035	ko:K14998
iod:EJO50_14045	ko:K02276
iod:EJO50_14055	ko:K02258
iod:EJO50_14060	ko:K02274
iod:EJO50_14065	ko:K02275
iod:EJO50_14075	ko:K14230
iod:EJO50_14080	ko:K14230
iod:EJO50_14085	ko:K14230
iod:EJO50_14090	ko:K01977
iod:EJO50_14095	ko:K14227
iod:EJO50_14100	ko:K14218
iod:EJO50_14105	ko:K01980
iod:EJO50_14110	ko:K01985
iod:EJO50_14115	ko:K02232
iod:EJO50_14120	ko:K02013
iod:EJO50_14125	ko:K02015
iod:EJO50_14130	ko:K02016
iod:EJO50_14135	ko:K02224
iod:EJO50_14140	ko:K19221
iod:EJO50_14145	ko:K02016
iod:EJO50_14150	ko:K02225
iod:EJO50_14155	ko:K02227
iod:EJO50_14160	ko:K02231
iod:EJO50_14165	ko:K16092
iod:EJO50_14170	ko:K04031
iod:EJO50_14175	ko:K04029
iod:EJO50_14180	ko:K04030
iod:EJO50_14185	ko:K04032
iod:EJO50_14190	ko:K04020
iod:EJO50_14195	ko:K04027
iod:EJO50_14200	ko:K04028
iod:EJO50_14205	ko:K04021
iod:EJO50_14210	ko:K04024
iod:EJO50_14215	ko:K04022
iod:EJO50_14220	ko:K04023
iod:EJO50_14225	ko:K04019
iod:EJO50_14230	ko:K03735
iod:EJO50_14235	ko:K03736
iod:EJO50_14240	ko:K04026
iod:EJO50_14245	ko:K04025
iod:EJO50_14250	ko:K04033
iod:EJO50_14255	ko:K10004
iod:EJO50_14260	ko:K10002
iod:EJO50_14265	ko:K10003
iod:EJO50_14270	ko:K10001
iod:EJO50_14275	ko:K02028
iod:EJO50_14280	ko:K02528
iod:EJO50_14285	ko:K00097
iod:EJO50_14290	ko:K03771
iod:EJO50_14295	ko:K04744
iod:EJO50_14300	ko:K07102
iod:EJO50_14305	ko:K00992
iod:EJO50_14310	ko:K07230
iod:EJO50_14320	ko:K07243
iod:EJO50_14330	ko:K03821
iod:EJO50_14335	ko:K00615
iod:EJO50_14345	ko:K06940
iod:EJO50_14350	ko:K03769
iod:EJO50_14355	ko:K01887
iod:EJO50_14370	ko:K09710
iod:EJO50_14375	ko:K00969
iod:EJO50_14380	ko:K00147
iod:EJO50_14385	ko:K04775
iod:EJO50_14395	ko:K07639
iod:EJO50_14400	ko:K07661
iod:EJO50_14425	ko:K07027
iod:EJO50_14430	ko:K20534
iod:EJO50_14450	ko:K07486
iod:EJO50_14460	ko:K10680
iod:EJO50_14470	ko:K00789
iod:EJO50_14475	ko:K02517
iod:EJO50_14480	ko:K02517
iod:EJO50_14485	ko:K08483
iod:EJO50_14490	ko:K02784
iod:EJO50_14495	ko:K02793
iod:EJO50_14500	ko:K03734
iod:EJO50_14505	ko:K01920
iod:EJO50_14510	ko:K01919
iod:EJO50_14520	ko:K06954
iod:EJO50_14525	ko:K09701
iod:EJO50_14530	ko:K00574
iod:EJO50_14540	ko:K03292
iod:EJO50_14575	ko:K06213
iod:EJO50_14580	ko:K03281
iod:EJO50_14585	ko:K02493
iod:EJO50_14590	ko:K07390
iod:EJO50_14620	ko:K02819
iod:EJO50_14625	ko:K01226
iod:EJO50_14630	ko:K02024
iod:EJO50_14635	ko:K14232
iod:EJO50_14640	ko:K02523
iod:EJO50_14645	ko:K02888
iod:EJO50_14650	ko:K02899
iod:EJO50_14655	ko:K03979
iod:EJO50_14675	ko:K03529
iod:EJO50_14680	ko:K25137
iod:EJO50_14685	ko:K01977
iod:EJO50_14690	ko:K01980
iod:EJO50_14695	ko:K01985
iod:EJO50_14700	ko:K01985
iod:EJO50_14705	ko:K07034
iod:EJO50_14710	ko:K02566
iod:EJO50_14725	ko:K07497
iod:EJO50_14730	ko:K08307
iod:EJO50_14735	ko:K01069
iod:EJO50_14750	ko:K03469
iod:EJO50_14755	ko:K02342
iod:EJO50_14760	ko:K00991
iod:EJO50_14765	ko:K01770
iod:EJO50_14775	ko:K03269
iod:EJO50_14780	ko:K03768
iod:EJO50_14785	ko:K03767
iod:EJO50_14790	ko:K06134
iod:EJO50_14795	ko:K21993
iod:EJO50_14800	ko:K07397
iod:EJO50_14805	ko:K02871
iod:EJO50_14810	ko:K02996
iod:EJO50_14815	ko:K00145
iod:EJO50_14830	ko:K15724
iod:EJO50_14840	ko:K09019
iod:EJO50_14850	ko:K02346
iod:EJO50_14855	ko:K07001
iod:EJO50_14860	ko:K22900
iod:EJO50_14865	ko:K03308
iod:EJO50_14875	ko:K01448
iod:EJO50_14880	ko:K01881
iod:EJO50_14885	ko:K01977
iod:EJO50_14890	ko:K01980
iod:EJO50_14895	ko:K01985
iod:EJO50_14900	ko:K00208
iod:EJO50_14905	ko:K00925
iod:EJO50_14910	ko:K00625
iod:EJO50_14920	ko:K00998
iod:EJO50_14925	ko:K01866
iod:EJO50_14930	ko:K01589
iod:EJO50_14940	ko:K01588
iod:EJO50_14945	ko:K11085
iod:EJO50_14950	ko:K09761
iod:EJO50_14955	ko:K06143
iod:EJO50_14970	ko:K07641
iod:EJO50_14975	ko:K07663
iod:EJO50_14980	ko:K07001
iod:EJO50_14985	ko:K03699
iod:EJO50_14995	ko:K09697
iod:EJO50_15000	ko:K09696
iod:EJO50_15025	ko:K02535
iod:EJO50_15030	ko:K03531
iod:EJO50_15035	ko:K03590
iod:EJO50_15040	ko:K03589
iod:EJO50_15045	ko:K01921
iod:EJO50_15050	ko:K01924
iod:EJO50_15060	ko:K03588
iod:EJO50_15065	ko:K01925
iod:EJO50_15070	ko:K01000
iod:EJO50_15075	ko:K01929
iod:EJO50_15080	ko:K01928
iod:EJO50_15085	ko:K03587
iod:EJO50_15090	ko:K03586
iod:EJO50_15095	ko:K03438
iod:EJO50_15100	ko:K03925
iod:EJO50_15105	ko:K07147
iod:EJO50_15110	ko:K03089
iod:EJO50_15115	ko:K09811
iod:EJO50_15120	ko:K09812
iod:EJO50_15130	ko:K10716
iod:EJO50_15135	ko:K09861
iod:EJO50_15150	ko:K03778
iod:EJO50_15165	ko:K08309
iod:EJO50_15175	ko:K01613
iod:EJO50_15180	ko:K17103
iod:EJO50_15185	ko:K01649
iod:EJO50_15195	ko:K03809
iod:EJO50_15200	ko:K07058
iod:EJO50_15205	ko:K01735
iod:EJO50_15210	ko:K00891
iod:EJO50_15215	ko:K02666
iod:EJO50_15220	ko:K02665
iod:EJO50_15225	ko:K02664
iod:EJO50_15230	ko:K02663
iod:EJO50_15235	ko:K02662
iod:EJO50_15240	ko:K05366
iod:EJO50_15250	ko:K21087
iod:EJO50_15255	ko:K23997
iod:EJO50_15265	ko:K00655
iod:EJO50_15270	ko:K03273
iod:EJO50_15275	ko:K01879
iod:EJO50_15285	ko:K01878
iod:EJO50_15290	ko:K07042
iod:EJO50_15300	ko:K06217
iod:EJO50_15305	ko:K07039
iod:EJO50_15310	ko:K06168
iod:EJO50_15320	ko:K00865
iod:EJO50_15325	ko:K03299
iod:EJO50_15330	ko:K02647
iod:EJO50_15335	ko:K13888
iod:EJO50_15340	ko:K05685
iod:EJO50_15345	ko:K18139
iod:EJO50_15350	ko:K03406
iod:EJO50_15360	ko:K14230
iod:EJO50_15370	ko:K03793
iod:EJO50_15375	ko:K14058
iod:EJO50_15380	ko:K00797
iod:EJO50_15385	ko:K08311
iod:EJO50_15390	ko:K02668
iod:EJO50_15395	ko:K02667
iod:EJO50_15400	ko:K03806
iod:EJO50_15405	ko:K03549
iod:EJO50_15410	ko:K01737
iod:EJO50_15415	ko:K21606
iod:EJO50_15420	ko:K01977
iod:EJO50_15425	ko:K01980
iod:EJO50_15430	ko:K01985
iod:EJO50_15435	ko:K27597
iod:EJO50_15445	ko:K06938
iod:EJO50_15460	ko:K07394
iod:EJO50_15475	ko:K00297
iod:EJO50_15480	ko:K07497
iod:EJO50_15485	ko:K01952
iod:EJO50_15490	ko:K12373
iod:EJO50_15500	ko:K01150
iod:EJO50_15510	ko:K06518
iod:EJO50_15520	ko:K14228
iod:EJO50_15525	ko:K07056
iod:EJO50_15530	ko:K07121
iod:EJO50_15535	ko:K07460
iod:EJO50_15540	ko:K03271
iod:EJO50_15545	ko:K28369
iod:EJO50_15550	ko:K00832
iod:EJO50_15555	ko:K03980
iod:EJO50_15560	ko:K02968
iod:EJO50_15580	ko:K01950
iod:EJO50_15585	ko:K03406
iod:EJO50_15590	ko:K01141
iod:EJO50_15645	ko:K14226
iod:EJO50_15650	ko:K14219
iod:EJO50_15655	ko:K14232
iod:EJO50_15660	ko:K01491
iod:EJO50_15670	ko:K03617
iod:EJO50_15675	ko:K03616
iod:EJO50_15680	ko:K03615
iod:EJO50_15685	ko:K03614
iod:EJO50_15690	ko:K03612
iod:EJO50_15695	ko:K03613
iod:EJO50_15710	ko:K10773
iod:EJO50_15725	ko:K01990
iod:EJO50_15730	ko:K02571
iod:EJO50_15735	ko:K03532
iod:EJO50_15740	ko:K07811
iod:EJO50_15745	ko:K03533
iod:EJO50_15750	ko:K08968
iod:EJO50_15755	ko:K03656
iod:EJO50_15760	ko:K00873
iod:EJO50_15765	ko:K00954
iod:EJO50_15770	ko:K25136
iod:EJO50_15775	ko:K02342
iod:EJO50_15780	ko:K07056
iod:EJO50_15785	ko:K25422
iod:EJO50_15790	ko:K07040
iod:EJO50_15795	ko:K02911
iod:EJO50_15800	ko:K03621
iod:EJO50_15805	ko:K00648
iod:EJO50_15810	ko:K00645
iod:EJO50_15815	ko:K00059
iod:EJO50_15820	ko:K02078
iod:EJO50_15825	ko:K09458
iod:EJO50_15830	ko:K03098
iod:EJO50_15835	ko:K25578
iod:EJO50_15840	ko:K02619
iod:EJO50_15845	ko:K14233
iod:EJO50_15850	ko:K18691
iod:EJO50_15855	ko:K01885
iod:EJO50_15860	ko:K01207
iod:EJO50_15900	ko:K12340
iod:EJO50_15905	ko:K12537
iod:EJO50_15910	ko:K12536
iod:EJO50_15925	ko:K20534
iod:EJO50_15935	ko:K08301
iod:EJO50_15940	ko:K02340
iod:EJO50_15945	ko:K03643
iod:EJO50_15950	ko:K01869
iod:EJO50_15960	ko:K08276
iod:EJO50_15970	ko:K19784
iod:EJO50_15980	ko:K05995
iod:EJO50_15985	ko:K03486
iod:EJO50_15990	ko:K01262
iod:EJO50_15995	ko:K02030
iod:EJO50_16000	ko:K01251
iod:EJO50_16005	ko:K09859
iod:EJO50_16015	ko:K07337
iod:EJO50_16020	ko:K03699
iod:EJO50_16025	ko:K01488
iod:EJO50_16030	ko:K01638
iod:EJO50_16035	ko:K01637
iod:EJO50_16040	ko:K03687
iod:EJO50_16045	ko:K04043
iod:EJO50_16050	ko:K03406
iod:EJO50_16055	ko:K03686
iod:EJO50_16060	ko:K09936
iod:EJO50_16065	ko:K03147
iod:EJO50_16070	ko:K00573
iod:EJO50_16090	ko:K01710
iod:EJO50_16095	ko:K00067
iod:EJO50_16100	ko:K00973
iod:EJO50_16105	ko:K01790
iod:EJO50_16110	ko:K00978
iod:EJO50_16115	ko:K01709
iod:EJO50_16120	ko:K12452
iod:EJO50_16130	ko:K00615
iod:EJO50_16135	ko:K00615
iod:EJO50_16155	ko:K12990
iod:EJO50_16190	ko:K09691
iod:EJO50_16195	ko:K09690
iod:EJO50_16215	ko:K10914
iod:EJO50_16225	ko:K01768
iod:EJO50_16240	ko:K04564
iod:EJO50_16245	ko:K02227
iod:EJO50_16255	ko:K25706
iod:EJO50_16260	ko:K02970
iod:EJO50_16265	ko:K09117
iod:EJO50_16270	ko:K02316
iod:EJO50_16275	ko:K03086
iod:EJO50_16280	ko:K14230
iod:EJO50_16295	ko:K11904
iod:EJO50_16335	ko:K21345
iod:EJO50_16350	ko:K00507
iod:EJO50_16360	ko:K07486
iod:EJO50_16365	ko:K01183
iod:EJO50_16375	ko:K02558
iod:EJO50_16390	ko:K06189
iod:EJO50_16395	ko:K03820
iod:EJO50_16405	ko:K01652
iod:EJO50_16410	ko:K01653
iod:EJO50_16415	ko:K00053
iod:EJO50_16420	ko:K11747
iod:EJO50_16430	ko:K02356
iod:EJO50_16435	ko:K03702
iod:EJO50_16445	ko:K19158
iod:EJO50_16450	ko:K19159
iod:EJO50_16455	ko:K01895
iod:EJO50_16460	ko:K25316
iod:EJO50_16470	ko:K14393
iod:EJO50_16485	ko:K02913
iod:EJO50_16490	ko:K02902
iod:EJO50_16495	ko:K03466
iod:EJO50_16500	ko:K02556
iod:EJO50_16505	ko:K02405
iod:EJO50_16515	ko:K04562
iod:EJO50_16520	ko:K02404
iod:EJO50_16525	ko:K02400
iod:EJO50_16530	ko:K02401
iod:EJO50_16535	ko:K02414
iod:EJO50_16540	ko:K02415
iod:EJO50_16545	ko:K02416
iod:EJO50_16550	ko:K02417
iod:EJO50_16555	ko:K02418
iod:EJO50_16560	ko:K02419
iod:EJO50_16565	ko:K02420
iod:EJO50_16570	ko:K02421
iod:EJO50_16575	ko:K09007
iod:EJO50_16590	ko:K06200
iod:EJO50_16595	ko:K16267
iod:EJO50_16600	ko:K05810
iod:EJO50_16605	ko:K06180
iod:EJO50_16610	ko:K05807
iod:EJO50_16615	ko:K14218
iod:EJO50_16620	ko:K14224
iod:EJO50_16625	ko:K14219
iod:EJO50_16630	ko:K14224
iod:EJO50_16635	ko:K00943
iod:EJO50_16640	ko:K02341
iod:EJO50_16645	ko:K02676
iod:EJO50_16650	ko:K03424
iod:EJO50_16655	ko:K06167
iod:EJO50_16680	ko:K07115
iod:EJO50_16700	ko:K07459
iod:EJO50_16705	ko:K01784
iod:EJO50_16710	ko:K11720
iod:EJO50_16715	ko:K07091
iod:EJO50_16720	ko:K01255
iod:EJO50_16730	ko:K02339
iod:EJO50_16740	ko:K10914
iod:EJO50_16765	ko:K11927
iod:EJO50_16770	ko:K05591
iod:EJO50_16775	ko:K06145
iod:EJO50_16780	ko:K00851
iod:EJO50_16785	ko:K06156
iod:EJO50_16795	ko:K06182
iod:EJO50_16805	ko:K03583
iod:EJO50_16825	ko:K14233
iod:EJO50_16835	ko:K11904
iod:EJO50_16860	ko:K18918
iod:EJO50_16875	ko:K07182
iod:EJO50_16880	ko:K02342
iod:EJO50_16890	ko:K03406
iod:EJO50_16895	ko:K03386
iod:EJO50_16900	ko:K03406
iod:EJO50_16910	ko:K09973
iod:EJO50_16940	ko:K07504
iod:EJO50_16980	ko:K00820
iod:EJO50_16985	ko:K03719
iod:EJO50_16995	ko:K07387
iod:EJO50_17005	ko:K01768
iod:EJO50_17020	ko:K01745
iod:EJO50_17025	ko:K01712
iod:EJO50_17030	ko:K01479
iod:EJO50_17035	ko:K01468
iod:EJO50_17045	ko:K05836
iod:EJO50_17050	ko:K03282
iod:EJO50_17055	ko:K06968
iod:EJO50_17070	ko:K07018
