ucy:RF679_00030	ko:K03500
ucy:RF679_14085	ko:K00600
ucy:RF679_14090	ko:K07738
ucy:RF679_14095	ko:K02655
ucy:RF679_14100	ko:K02674
ucy:RF679_14105	ko:K02673
ucy:RF679_14110	ko:K02672
ucy:RF679_14115	ko:K02671
ucy:RF679_14120	ko:K08084
ucy:RF679_14125	ko:K01985
ucy:RF679_14130	ko:K01980
ucy:RF679_14135	ko:K14227
ucy:RF679_14140	ko:K14218
ucy:RF679_14145	ko:K01977
ucy:RF679_14150	ko:K07137
ucy:RF679_14160	ko:K07712
ucy:RF679_14165	ko:K07708
ucy:RF679_14175	ko:K20712
ucy:RF679_14205	ko:K11085
ucy:RF679_14215	ko:K02337
ucy:RF679_14225	ko:K02481
ucy:RF679_14275	ko:K07146
ucy:RF679_14290	ko:K06911
ucy:RF679_14295	ko:K01894
ucy:RF679_14300	ko:K11927
ucy:RF679_14315	ko:K07396
ucy:RF679_14320	ko:K06893
ucy:RF679_14325	ko:K14230
ucy:RF679_14330	ko:K03086
ucy:RF679_14340	ko:K02316
ucy:RF679_14345	ko:K09117
ucy:RF679_14350	ko:K02970
ucy:RF679_14375	ko:K02014
ucy:RF679_14385	ko:K01999
ucy:RF679_14390	ko:K01995
ucy:RF679_14395	ko:K01996
ucy:RF679_14400	ko:K01997
ucy:RF679_14405	ko:K01998
ucy:RF679_14420	ko:K17218
ucy:RF679_14425	ko:K03672
ucy:RF679_14435	ko:K18138
ucy:RF679_14440	ko:K03585
ucy:RF679_14460	ko:K07090
ucy:RF679_14470	ko:K21071
ucy:RF679_14480	ko:K03699
ucy:RF679_14495	ko:K16872
ucy:RF679_14500	ko:K07275
ucy:RF679_14505	ko:K11473
ucy:RF679_14510	ko:K11472
ucy:RF679_14515	ko:K00104
ucy:RF679_14520	ko:K15724
ucy:RF679_14535	ko:K00145
ucy:RF679_14540	ko:K02996
ucy:RF679_14545	ko:K02871
ucy:RF679_14550	ko:K07397
ucy:RF679_14560	ko:K02204
ucy:RF679_14570	ko:K07263
ucy:RF679_14580	ko:K02335
ucy:RF679_14590	ko:K07098
ucy:RF679_14615	ko:K03406
ucy:RF679_14620	ko:K16089
ucy:RF679_14625	ko:K00799
ucy:RF679_14655	ko:K02221
ucy:RF679_14665	ko:K00526
ucy:RF679_14670	ko:K00525
ucy:RF679_14675	ko:K02667
ucy:RF679_14680	ko:K02668
ucy:RF679_14685	ko:K06950
ucy:RF679_14700	ko:K03106
ucy:RF679_14720	ko:K27848
ucy:RF679_14730	ko:K01881
ucy:RF679_14735	ko:K08311
ucy:RF679_14745	ko:K17836
ucy:RF679_14755	ko:K00325
ucy:RF679_14760	ko:K00324
ucy:RF679_14765	ko:K00324
ucy:RF679_14775	ko:K00566
ucy:RF679_14780	ko:K07788
ucy:RF679_14785	ko:K07799
ucy:RF679_14790	ko:K03074
ucy:RF679_14795	ko:K03072
ucy:RF679_14800	ko:K03210
ucy:RF679_14805	ko:K00773
ucy:RF679_14810	ko:K07568
ucy:RF679_14815	ko:K03655
ucy:RF679_14850	ko:K04761
ucy:RF679_14855	ko:K03179
ucy:RF679_14860	ko:K00286
ucy:RF679_14865	ko:K06997
ucy:RF679_14870	ko:K02669
ucy:RF679_14875	ko:K02670
ucy:RF679_14880	ko:K00432
ucy:RF679_14895	ko:K16267
ucy:RF679_14900	ko:K01011
ucy:RF679_14940	ko:K01183
ucy:RF679_14950	ko:K01183
ucy:RF679_14955	ko:K08234
ucy:RF679_14965	ko:K03602
ucy:RF679_14970	ko:K00795
ucy:RF679_14975	ko:K01662
ucy:RF679_14980	ko:K02073
ucy:RF679_14985	ko:K02072
ucy:RF679_14990	ko:K02071
ucy:RF679_14995	ko:K13635
ucy:RF679_15000	ko:K02045
ucy:RF679_15005	ko:K02047
ucy:RF679_15010	ko:K02046
ucy:RF679_15015	ko:K23163
ucy:RF679_15025	ko:K00998
ucy:RF679_15035	ko:K04756
ucy:RF679_15040	ko:K24126
ucy:RF679_15045	ko:K01613
ucy:RF679_15050	ko:K03832
ucy:RF679_15060	ko:K01756
ucy:RF679_15065	ko:K08604
ucy:RF679_15090	ko:K03070
ucy:RF679_15105	ko:K02535
ucy:RF679_15110	ko:K24138
ucy:RF679_15115	ko:K03531
ucy:RF679_15120	ko:K03590
ucy:RF679_15125	ko:K03589
ucy:RF679_15130	ko:K01921
ucy:RF679_15135	ko:K01924
ucy:RF679_15140	ko:K02563
ucy:RF679_15145	ko:K03588
ucy:RF679_15150	ko:K01925
ucy:RF679_15155	ko:K01000
ucy:RF679_15160	ko:K01929
ucy:RF679_15165	ko:K01928
ucy:RF679_15170	ko:K03587
ucy:RF679_15175	ko:K03586
ucy:RF679_15180	ko:K03438
ucy:RF679_15185	ko:K03925
ucy:RF679_15195	ko:K01978
ucy:RF679_15210	ko:K01652
ucy:RF679_15215	ko:K07576
ucy:RF679_15245	ko:K23123
ucy:RF679_15250	ko:K23124
ucy:RF679_15255	ko:K07160
ucy:RF679_15270	ko:K01304
ucy:RF679_15275	ko:K03406
ucy:RF679_15290	ko:K03307
ucy:RF679_15305	ko:K01876
ucy:RF679_15315	ko:K08310
ucy:RF679_15325	ko:K06131
ucy:RF679_15330	ko:K04762
ucy:RF679_15335	ko:K03406
ucy:RF679_15345	ko:K20035
ucy:RF679_15350	ko:K07516
ucy:RF679_15355	ko:K00632
ucy:RF679_15385	ko:K18138
ucy:RF679_15390	ko:K03585
ucy:RF679_15395	ko:K00263
ucy:RF679_15410	ko:K02429
ucy:RF679_15415	ko:K29027
ucy:RF679_15420	ko:K00847
ucy:RF679_15425	ko:K01230
ucy:RF679_15455	ko:K03294
ucy:RF679_15470	ko:K02483
ucy:RF679_15475	ko:K07645
ucy:RF679_15480	ko:K01192
ucy:RF679_15485	ko:K12373
ucy:RF679_15545	ko:K01878
ucy:RF679_15550	ko:K01879
ucy:RF679_15555	ko:K03273
ucy:RF679_15560	ko:K00655
ucy:RF679_15625	ko:K23518
ucy:RF679_15755	ko:K11066
ucy:RF679_15760	ko:K08218
ucy:RF679_15775	ko:K01759
ucy:RF679_15785	ko:K01810
ucy:RF679_15790	ko:K02528
ucy:RF679_15795	ko:K00097
ucy:RF679_15800	ko:K03771
ucy:RF679_15805	ko:K04744
ucy:RF679_15810	ko:K07102
ucy:RF679_15820	ko:K00992
ucy:RF679_15825	ko:K03185
ucy:RF679_15840	ko:K07141
ucy:RF679_15845	ko:K03981
ucy:RF679_15850	ko:K18800
ucy:RF679_15855	ko:K14231
ucy:RF679_15860	ko:K03704
ucy:RF679_15895	ko:K03699
ucy:RF679_15905	ko:K01153
ucy:RF679_15915	ko:K03427
ucy:RF679_15920	ko:K01154
ucy:RF679_15950	ko:K09968
ucy:RF679_15970	ko:K10844
ucy:RF679_15985	ko:K00249
ucy:RF679_16025	ko:K03719
ucy:RF679_16030	ko:K01476
ucy:RF679_16035	ko:K00931
ucy:RF679_16045	ko:K03979
ucy:RF679_16050	ko:K02899
ucy:RF679_16055	ko:K02888
ucy:RF679_16065	ko:K02523
ucy:RF679_16070	ko:K02652
ucy:RF679_16075	ko:K02653
ucy:RF679_16080	ko:K02654
ucy:RF679_16085	ko:K00859
ucy:RF679_16090	ko:K18778
ucy:RF679_16095	ko:K09862
ucy:RF679_16100	ko:K03721
ucy:RF679_16105	ko:K00285
ucy:RF679_16110	ko:K01775
ucy:RF679_16115	ko:K03551
ucy:RF679_16120	ko:K03550
ucy:RF679_16135	ko:K01159
ucy:RF679_16140	ko:K00602
ucy:RF679_16145	ko:K03557
ucy:RF679_16150	ko:K05540
ucy:RF679_16180	ko:K07396
ucy:RF679_16185	ko:K09001
ucy:RF679_16195	ko:K01866
ucy:RF679_16200	ko:K07560
ucy:RF679_16205	ko:K15634
ucy:RF679_16245	ko:K00788
ucy:RF679_16250	ko:K00941
ucy:RF679_16255	ko:K03149
ucy:RF679_16260	ko:K03154
ucy:RF679_16265	ko:K03147
ucy:RF679_16275	ko:K01873
ucy:RF679_16285	ko:K07126
ucy:RF679_16290	ko:K09912
ucy:RF679_16305	ko:K10716
ucy:RF679_16335	ko:K06996
ucy:RF679_16365	ko:K01077
ucy:RF679_16370	ko:K01077
ucy:RF679_16380	ko:K09794
ucy:RF679_16390	ko:K01465
ucy:RF679_16400	ko:K03088
ucy:RF679_16405	ko:K06886
ucy:RF679_16420	ko:K03088
ucy:RF679_16425	ko:K00261
ucy:RF679_16445	ko:K21645
ucy:RF679_16450	ko:K24821
ucy:RF679_16455	ko:K10806
ucy:RF679_16460	ko:K02030
ucy:RF679_16465	ko:K01897
ucy:RF679_16480	ko:K03611
ucy:RF679_16485	ko:K02493
ucy:RF679_16495	ko:K06959
ucy:RF679_16500	ko:K02305
ucy:RF679_16505	ko:K04561
ucy:RF679_16510	ko:K04748
ucy:RF679_16525	ko:K02448
ucy:RF679_16530	ko:K15864
ucy:RF679_16535	ko:K08738
ucy:RF679_16545	ko:K16087
ucy:RF679_16560	ko:K07390
ucy:RF679_16565	ko:K03186
ucy:RF679_16595	ko:K14234
ucy:RF679_16600	ko:K03600
ucy:RF679_16605	ko:K03599
ucy:RF679_16610	ko:K00413
ucy:RF679_16615	ko:K00412
ucy:RF679_16620	ko:K00411
ucy:RF679_16625	ko:K03282
ucy:RF679_16635	ko:K04772
ucy:RF679_16645	ko:K03118
ucy:RF679_16650	ko:K03117
ucy:RF679_16655	ko:K03116
ucy:RF679_16660	ko:K02503
ucy:RF679_16665	ko:K01523
ucy:RF679_16670	ko:K01496
ucy:RF679_16675	ko:K02500
ucy:RF679_16680	ko:K01814
ucy:RF679_16685	ko:K02501
ucy:RF679_16690	ko:K01693
ucy:RF679_16695	ko:K00817
ucy:RF679_16700	ko:K00571
ucy:RF679_16705	ko:K00013
ucy:RF679_16710	ko:K00765
ucy:RF679_16715	ko:K00790
ucy:RF679_16725	ko:K01992
ucy:RF679_16730	ko:K01990
ucy:RF679_16735	ko:K07122
ucy:RF679_16740	ko:K07323
ucy:RF679_16745	ko:K04754
ucy:RF679_16750	ko:K02067
ucy:RF679_16755	ko:K02066
ucy:RF679_16760	ko:K02065
ucy:RF679_16770	ko:K04750
ucy:RF679_16790	ko:K02030
ucy:RF679_16795	ko:K14414
ucy:RF679_16805	ko:K14415
ucy:RF679_16810	ko:K01974
ucy:RF679_16815	ko:K07074
ucy:RF679_16825	ko:K00166
ucy:RF679_16830	ko:K00167
ucy:RF679_16835	ko:K09699
ucy:RF679_16840	ko:K00382
ucy:RF679_16850	ko:K01990
ucy:RF679_16865	ko:K13522
ucy:RF679_16870	ko:K01950
ucy:RF679_16875	ko:K00763
ucy:RF679_16895	ko:K07559
ucy:RF679_16905	ko:K23518
ucy:RF679_16920	ko:K00266
ucy:RF679_16925	ko:K00265
ucy:RF679_16965	ko:K07168
ucy:RF679_16970	ko:K03931
ucy:RF679_16985	ko:K03775
ucy:RF679_16990	ko:K07491
ucy:RF679_17000	ko:K07183
ucy:RF679_17005	ko:K15576
ucy:RF679_17010	ko:K15577
ucy:RF679_17015	ko:K15578
ucy:RF679_17020	ko:K26139
ucy:RF679_17025	ko:K26138
ucy:RF679_17030	ko:K00372
ucy:RF679_17050	ko:K01750
ucy:RF679_17070	ko:K03111
ucy:RF679_17080	ko:K03701
ucy:RF679_17085	ko:K01056
ucy:RF679_17090	ko:K02014
ucy:RF679_17100	ko:K26939
ucy:RF679_17105	ko:K06942
ucy:RF679_17125	ko:K00954
ucy:RF679_17135	ko:K03110
ucy:RF679_17140	ko:K09812
ucy:RF679_17145	ko:K09811
ucy:RF679_17150	ko:K03089
ucy:RF679_17155	ko:K07152
ucy:RF679_17160	ko:K02257
ucy:RF679_17165	ko:K02259
ucy:RF679_17175	ko:K14998
ucy:RF679_17185	ko:K02276
ucy:RF679_17195	ko:K02258
ucy:RF679_17205	ko:K02274
ucy:RF679_17210	ko:K02275
ucy:RF679_17215	ko:K02169
ucy:RF679_17225	ko:K03216
ucy:RF679_17230	ko:K03413
ucy:RF679_17235	ko:K03406
ucy:RF679_17240	ko:K03413
ucy:RF679_17250	ko:K03407
ucy:RF679_17255	ko:K03406
ucy:RF679_17260	ko:K03406
ucy:RF679_17265	ko:K03408
ucy:RF679_17270	ko:K00575
ucy:RF679_17275	ko:K03411
ucy:RF679_17280	ko:K03412
ucy:RF679_17290	ko:K21345
ucy:RF679_17295	ko:K00432
ucy:RF679_17310	ko:K06920
ucy:RF679_17320	ko:K04046
ucy:RF679_17325	ko:K01919
ucy:RF679_17345	ko:K01640
ucy:RF679_17350	ko:K12972
ucy:RF679_17360	ko:K01968
ucy:RF679_17365	ko:K01012
ucy:RF679_17370	ko:K01935
ucy:RF679_17375	ko:K00652
ucy:RF679_17380	ko:K00833
ucy:RF679_17385	ko:K13766
ucy:RF679_17390	ko:K01969
ucy:RF679_17395	ko:K09858
ucy:RF679_17415	ko:K00248
ucy:RF679_17425	ko:K00626
ucy:RF679_17430	ko:K00906
ucy:RF679_17435	ko:K00253
ucy:RF679_17485	ko:K05367
ucy:RF679_17500	ko:K06889
ucy:RF679_17515	ko:K13049
ucy:RF679_17550	ko:K08981
ucy:RF679_17555	ko:K06894
ucy:RF679_17560	ko:K02014
ucy:RF679_17575	ko:K03673
ucy:RF679_17585	ko:K01887
ucy:RF679_17590	ko:K03554
ucy:RF679_17595	ko:K14221
ucy:RF679_17600	ko:K14237
ucy:RF679_17620	ko:K03745
ucy:RF679_17635	ko:K02483
ucy:RF679_17665	ko:K06978
ucy:RF679_17680	ko:K10439
ucy:RF679_17695	ko:K00111
ucy:RF679_17710	ko:K00826
ucy:RF679_17725	ko:K03406
ucy:RF679_17730	ko:K08483
ucy:RF679_17735	ko:K02784
ucy:RF679_17740	ko:K02793
ucy:RF679_17745	ko:K01920
ucy:RF679_17750	ko:K01919
ucy:RF679_17775	ko:K01674
ucy:RF679_17780	ko:K06938
ucy:RF679_17790	ko:K01985
ucy:RF679_17795	ko:K01980
ucy:RF679_17800	ko:K14227
ucy:RF679_17805	ko:K14218
ucy:RF679_17810	ko:K01977
ucy:RF679_17820	ko:K03169
ucy:RF679_17825	ko:K03747
ucy:RF679_17830	ko:K04096
ucy:RF679_17840	ko:K01462
ucy:RF679_17845	ko:K00604
ucy:RF679_17850	ko:K16074
ucy:RF679_17860	ko:K01426
ucy:RF679_17870	ko:K02346
ucy:RF679_17875	ko:K01593
ucy:RF679_17880	ko:K06603
ucy:RF679_17885	ko:K14219
ucy:RF679_17900	ko:K00219
ucy:RF679_17925	ko:K26937
ucy:RF679_17940	ko:K03656
ucy:RF679_17945	ko:K02030
ucy:RF679_17965	ko:K06907
ucy:RF679_18000	ko:K06903
ucy:RF679_18040	ko:K06911
ucy:RF679_18050	ko:K01118
ucy:RF679_18105	ko:K02030
ucy:RF679_18190	ko:K03717
ucy:RF679_18195	ko:K19416
ucy:RF679_18205	ko:K19611
ucy:RF679_18210	ko:K00548
ucy:RF679_18230	ko:K02477
ucy:RF679_18270	ko:K01358
ucy:RF679_18285	ko:K09964
ucy:RF679_18295	ko:K02478
ucy:RF679_18325	ko:K25316
ucy:RF679_18335	ko:K15777
ucy:RF679_18350	ko:K16090
ucy:RF679_18360	ko:K01792
ucy:RF679_18380	ko:K09973
ucy:RF679_18385	ko:K03294
ucy:RF679_18390	ko:K03790
ucy:RF679_18400	ko:K07693
ucy:RF679_18405	ko:K07778
ucy:RF679_18415	ko:K01091
ucy:RF679_18445	ko:K09915
ucy:RF679_18455	ko:K09795
ucy:RF679_18465	ko:K06889
ucy:RF679_18470	ko:K04066
ucy:RF679_18475	ko:K01599
ucy:RF679_18500	ko:K02030
ucy:RF679_18510	ko:K08983
ucy:RF679_18515	ko:K22757
ucy:RF679_18580	ko:K14266
ucy:RF679_18585	ko:K03316
ucy:RF679_18630	ko:K05350
ucy:RF679_18635	ko:K02429
ucy:RF679_18640	ko:K05349
ucy:RF679_18645	ko:K05350
ucy:RF679_18655	ko:K02529
ucy:RF679_18660	ko:K14266
ucy:RF679_18665	ko:K10112
ucy:RF679_18670	ko:K17317
ucy:RF679_18675	ko:K17316
ucy:RF679_18680	ko:K17315
ucy:RF679_18715	ko:K03717
ucy:RF679_18720	ko:K09928
ucy:RF679_18735	ko:K14266
ucy:RF679_18745	ko:K06929
ucy:RF679_18750	ko:K02114
ucy:RF679_18755	ko:K02112
ucy:RF679_18760	ko:K02115
ucy:RF679_18765	ko:K02111
ucy:RF679_18770	ko:K02113
ucy:RF679_18775	ko:K02109
ucy:RF679_18780	ko:K02110
ucy:RF679_18785	ko:K02108
ucy:RF679_18790	ko:K02116
ucy:RF679_18795	ko:K03497
ucy:RF679_18800	ko:K03496
ucy:RF679_18805	ko:K03501
ucy:RF679_18810	ko:K03495
ucy:RF679_18820	ko:K07090
ucy:RF679_18830	ko:K00140
ucy:RF679_18840	ko:K01802
ucy:RF679_18845	ko:K07043
ucy:RF679_18850	ko:K00864
ucy:RF679_18860	ko:K11928
ucy:RF679_18865	ko:K01243
