seds:AAY24_00045	ko:K07304
seds:AAY24_12690	ko:K09921
seds:AAY24_12695	ko:K03733
seds:AAY24_12710	ko:K06899
seds:AAY24_12715	ko:K01419
seds:AAY24_12720	ko:K03667
seds:AAY24_12730	ko:K03183
seds:AAY24_12735	ko:K03690
seds:AAY24_12740	ko:K03688
seds:AAY24_12760	ko:K21071
seds:AAY24_12765	ko:K03152
seds:AAY24_12770	ko:K09798
seds:AAY24_12775	ko:K03797
seds:AAY24_12785	ko:K15633
seds:AAY24_12800	ko:K03071
seds:AAY24_12805	ko:K00057
seds:AAY24_12810	ko:K03216
seds:AAY24_12815	ko:K17828
seds:AAY24_12835	ko:K07712
seds:AAY24_12840	ko:K07708
seds:AAY24_12850	ko:K01915
seds:AAY24_12860	ko:K04085
seds:AAY24_12865	ko:K00566
seds:AAY24_12875	ko:K01878
seds:AAY24_12880	ko:K01879
seds:AAY24_12885	ko:K03273
seds:AAY24_12890	ko:K00655
seds:AAY24_12895	ko:K02470
seds:AAY24_12900	ko:K03629
seds:AAY24_12905	ko:K02338
seds:AAY24_12910	ko:K02313
seds:AAY24_12915	ko:K03536
seds:AAY24_12920	ko:K03217
seds:AAY24_12925	ko:K03650
seds:AAY24_12965	ko:K07001
seds:AAY24_12975	ko:K01535
seds:AAY24_12980	ko:K00625
seds:AAY24_12985	ko:K22452
seds:AAY24_12995	ko:K03924
seds:AAY24_13000	ko:K03495
seds:AAY24_13005	ko:K03501
seds:AAY24_13010	ko:K09768
seds:AAY24_13025	ko:K03496
seds:AAY24_13030	ko:K03497
seds:AAY24_13035	ko:K02116
seds:AAY24_13040	ko:K02108
seds:AAY24_13045	ko:K02110
seds:AAY24_13050	ko:K02109
seds:AAY24_13055	ko:K02113
seds:AAY24_13060	ko:K02111
seds:AAY24_13065	ko:K02115
seds:AAY24_13070	ko:K02112
seds:AAY24_13075	ko:K02114
seds:AAY24_13080	ko:K10125
seds:AAY24_13085	ko:K10126
seds:AAY24_13095	ko:K11690
seds:AAY24_13100	ko:K11689
seds:AAY24_13105	ko:K11688
seds:AAY24_13110	ko:K03775
seds:AAY24_13115	ko:K04042
seds:AAY24_13120	ko:K00820
seds:AAY24_13130	ko:K07497
seds:AAY24_13135	ko:K07497
seds:AAY24_13185	ko:K04761
seds:AAY24_13190	ko:K24119
seds:AAY24_13195	ko:K03387
seds:AAY24_13200	ko:K23988
seds:AAY24_13205	ko:K25224
seds:AAY24_13210	ko:K25223
seds:AAY24_13225	ko:K22736
seds:AAY24_13230	ko:K08325
seds:AAY24_13235	ko:K16137
seds:AAY24_13240	ko:K17865
seds:AAY24_13245	ko:K09797
seds:AAY24_13270	ko:K00666
seds:AAY24_13275	ko:K03657
seds:AAY24_13285	ko:K06177
seds:AAY24_13295	ko:K11689
seds:AAY24_13300	ko:K11690
seds:AAY24_13305	ko:K11688
seds:AAY24_13310	ko:K00029
seds:AAY24_13315	ko:K00024
seds:AAY24_13320	ko:K00832
seds:AAY24_13335	ko:K02909
seds:AAY24_13340	ko:K01647
seds:AAY24_13350	ko:K05366
seds:AAY24_13355	ko:K02662
seds:AAY24_13360	ko:K02663
seds:AAY24_13365	ko:K02664
seds:AAY24_13370	ko:K02665
seds:AAY24_13375	ko:K02666
seds:AAY24_13380	ko:K00891
seds:AAY24_13385	ko:K01735
seds:AAY24_13390	ko:K03112
seds:AAY24_13395	ko:K00265
seds:AAY24_13400	ko:K00266
seds:AAY24_13405	ko:K01599
seds:AAY24_13425	ko:K03745
seds:AAY24_13430	ko:K06916
seds:AAY24_13450	ko:K06175
seds:AAY24_13455	ko:K03564
seds:AAY24_13460	ko:K00548
seds:AAY24_13490	ko:K14187
seds:AAY24_13500	ko:K07396
seds:AAY24_13505	ko:K01150
seds:AAY24_13515	ko:K02556
seds:AAY24_13520	ko:K02557
seds:AAY24_13525	ko:K01908
seds:AAY24_13530	ko:K01847
seds:AAY24_13535	ko:K01966
seds:AAY24_13540	ko:K01965
seds:AAY24_13545	ko:K07588
seds:AAY24_13550	ko:K05606
seds:AAY24_13555	ko:K01673
seds:AAY24_13570	ko:K01644
seds:AAY24_13575	ko:K06204
seds:AAY24_13590	ko:K07304
seds:AAY24_13605	ko:K04083
seds:AAY24_13610	ko:K02355
seds:AAY24_13620	ko:K01609
seds:AAY24_13625	ko:K04760
seds:AAY24_13630	ko:K01821
seds:AAY24_13635	ko:K07107
seds:AAY24_13655	ko:K01738
seds:AAY24_13665	ko:K00766
seds:AAY24_13670	ko:K01658
seds:AAY24_13675	ko:K01657
seds:AAY24_13680	ko:K01091
seds:AAY24_13685	ko:K01783
seds:AAY24_13695	ko:K09969
seds:AAY24_13700	ko:K09970
seds:AAY24_13705	ko:K09971
seds:AAY24_13710	ko:K09972
seds:AAY24_13715	ko:K00428
seds:AAY24_13730	ko:K04066
seds:AAY24_13735	ko:K01887
seds:AAY24_13745	ko:K10123
seds:AAY24_13750	ko:K04759
seds:AAY24_13755	ko:K04758
seds:AAY24_13765	ko:K03281
seds:AAY24_13770	ko:K22468
seds:AAY24_13785	ko:K00018
seds:AAY24_13805	ko:K11744
seds:AAY24_13820	ko:K18138
seds:AAY24_13825	ko:K03585
seds:AAY24_13835	ko:K07340
seds:AAY24_13845	ko:K10914
seds:AAY24_13850	ko:K07397
seds:AAY24_13855	ko:K27684
seds:AAY24_13860	ko:K27502
seds:AAY24_13865	ko:K11473
seds:AAY24_13870	ko:K02871
seds:AAY24_13875	ko:K02996
seds:AAY24_13880	ko:K14223
seds:AAY24_13895	ko:K01807
seds:AAY24_13900	ko:K01754
seds:AAY24_13910	ko:K01934
seds:AAY24_13915	ko:K09888
seds:AAY24_13920	ko:K09892
seds:AAY24_13925	ko:K09895
seds:AAY24_13930	ko:K01262
seds:AAY24_13935	ko:K02010
seds:AAY24_13940	ko:K02011
seds:AAY24_13945	ko:K02012
seds:AAY24_13950	ko:K00605
seds:AAY24_13955	ko:K02437
seds:AAY24_13960	ko:K00282
seds:AAY24_13965	ko:K00283
seds:AAY24_13970	ko:K00901
seds:AAY24_13975	ko:K00856
seds:AAY24_13980	ko:K03638
seds:AAY24_13985	ko:K03750
seds:AAY24_13990	ko:K03636
seds:AAY24_13995	ko:K03635
seds:AAY24_14000	ko:K05834
seds:AAY24_14005	ko:K11381
seds:AAY24_14020	ko:K09004
seds:AAY24_14025	ko:K09004
seds:AAY24_14040	ko:K00651
seds:AAY24_14050	ko:K08224
seds:AAY24_14070	ko:K06969
seds:AAY24_14085	ko:K13292
seds:AAY24_14090	ko:K00560
seds:AAY24_14095	ko:K00287
seds:AAY24_14105	ko:K01525
seds:AAY24_14110	ko:K08984
seds:AAY24_14115	ko:K06195
seds:AAY24_14120	ko:K06867
seds:AAY24_14140	ko:K13634
seds:AAY24_14150	ko:K00097
seds:AAY24_14155	ko:K03771
seds:AAY24_14160	ko:K04744
seds:AAY24_14170	ko:K07102
seds:AAY24_14175	ko:K01945
seds:AAY24_14180	ko:K00677
seds:AAY24_14185	ko:K00602
seds:AAY24_14190	ko:K03557
seds:AAY24_14195	ko:K05540
seds:AAY24_14205	ko:K02687
seds:AAY24_14210	ko:K01961
seds:AAY24_14220	ko:K03786
seds:AAY24_14230	ko:K04084
seds:AAY24_14235	ko:K03926
seds:AAY24_14240	ko:K07113
seds:AAY24_14255	ko:K03644
seds:AAY24_14260	ko:K03801
seds:AAY24_14265	ko:K09158
seds:AAY24_14270	ko:K00824
seds:AAY24_14280	ko:K03642
seds:AAY24_14285	ko:K08305
seds:AAY24_14290	ko:K05837
seds:AAY24_14295	ko:K05515
seds:AAY24_14300	ko:K03571
seds:AAY24_14305	ko:K03570
seds:AAY24_14310	ko:K03569
seds:AAY24_14315	ko:K02435
seds:AAY24_14320	ko:K02433
seds:AAY24_14325	ko:K02434
seds:AAY24_14330	ko:K22010
seds:AAY24_14335	ko:K00564
seds:AAY24_14340	ko:K21029
seds:AAY24_14350	ko:K02493
seds:AAY24_14355	ko:K02835
seds:AAY24_14360	ko:K02492
seds:AAY24_14370	ko:K14223
seds:AAY24_14375	ko:K00948
seds:AAY24_14380	ko:K02897
seds:AAY24_14385	ko:K01056
seds:AAY24_14390	ko:K06076
seds:AAY24_14395	ko:K14236
seds:AAY24_14400	ko:K14225
seds:AAY24_14405	ko:K14234
seds:AAY24_14410	ko:K02358
seds:AAY24_14415	ko:K14235
seds:AAY24_14420	ko:K03073
seds:AAY24_14425	ko:K02601
seds:AAY24_14430	ko:K02867
seds:AAY24_14435	ko:K02863
seds:AAY24_14440	ko:K02864
seds:AAY24_14445	ko:K02935
seds:AAY24_14450	ko:K03043
seds:AAY24_14455	ko:K03046
seds:AAY24_14460	ko:K02950
seds:AAY24_14465	ko:K02992
seds:AAY24_14470	ko:K02355
seds:AAY24_14475	ko:K02358
seds:AAY24_14480	ko:K02946
seds:AAY24_14485	ko:K02906
seds:AAY24_14490	ko:K02926
seds:AAY24_14495	ko:K02892
seds:AAY24_14500	ko:K02886
seds:AAY24_14505	ko:K02965
seds:AAY24_14510	ko:K02890
seds:AAY24_14515	ko:K02982
seds:AAY24_14520	ko:K02878
seds:AAY24_14525	ko:K02904
seds:AAY24_14530	ko:K02961
seds:AAY24_14535	ko:K02874
seds:AAY24_14540	ko:K02895
seds:AAY24_14545	ko:K02931
seds:AAY24_14550	ko:K02954
seds:AAY24_14555	ko:K02994
seds:AAY24_14560	ko:K02933
seds:AAY24_14565	ko:K02881
seds:AAY24_14570	ko:K02988
seds:AAY24_14575	ko:K02907
seds:AAY24_14580	ko:K02876
seds:AAY24_14585	ko:K03076
seds:AAY24_14590	ko:K02952
seds:AAY24_14595	ko:K02948
seds:AAY24_14600	ko:K02986
seds:AAY24_14605	ko:K03040
seds:AAY24_14610	ko:K02879
seds:AAY24_14615	ko:K22205
seds:AAY24_14620	ko:K03701
seds:AAY24_14630	ko:K03111
seds:AAY24_14635	ko:K07234
seds:AAY24_14640	ko:K09001
seds:AAY24_14650	ko:K01866
seds:AAY24_14655	ko:K01977
seds:AAY24_14660	ko:K14227
seds:AAY24_14665	ko:K14218
seds:AAY24_14670	ko:K01980
seds:AAY24_14675	ko:K01985
seds:AAY24_14685	ko:K01977
seds:AAY24_14690	ko:K14227
seds:AAY24_14695	ko:K14218
seds:AAY24_14700	ko:K01980
seds:AAY24_14705	ko:K01985
seds:AAY24_14715	ko:K03524
seds:AAY24_14720	ko:K03525
seds:AAY24_14730	ko:K14234
seds:AAY24_14735	ko:K02355
seds:AAY24_14750	ko:K03496
seds:AAY24_14755	ko:K06942
seds:AAY24_14760	ko:K14230
seds:AAY24_14770	ko:K03320
seds:AAY24_14785	ko:K07576
seds:AAY24_14795	ko:K09815
seds:AAY24_14800	ko:K14232
seds:AAY24_14805	ko:K02523
seds:AAY24_14810	ko:K02888
seds:AAY24_14815	ko:K02899
seds:AAY24_14820	ko:K03979
seds:AAY24_14825	ko:K00931
seds:AAY24_14835	ko:K02968
seds:AAY24_14840	ko:K03980
seds:AAY24_14845	ko:K11753
seds:AAY24_14850	ko:K01870
seds:AAY24_14855	ko:K03101
seds:AAY24_14860	ko:K03806
seds:AAY24_14890	ko:K03772
seds:AAY24_14895	ko:K00767
seds:AAY24_14905	ko:K03773
seds:AAY24_14925	ko:K09792
seds:AAY24_14930	ko:K07713
seds:AAY24_14935	ko:K09181
seds:AAY24_14945	ko:K11690
seds:AAY24_14950	ko:K11689
seds:AAY24_14955	ko:K11312
seds:AAY24_14960	ko:K11688
seds:AAY24_14975	ko:K05527
seds:AAY24_14985	ko:K06867
seds:AAY24_14995	ko:K03711
seds:AAY24_15000	ko:K01496
seds:AAY24_15005	ko:K01069
seds:AAY24_15010	ko:K01465
seds:AAY24_15025	ko:K14234
seds:AAY24_15030	ko:K09826
seds:AAY24_15035	ko:K08084
seds:AAY24_15040	ko:K02671
seds:AAY24_15045	ko:K02672
seds:AAY24_15070	ko:K02655
seds:AAY24_15075	ko:K03527
seds:AAY24_15080	ko:K03774
seds:AAY24_15085	ko:K00798
seds:AAY24_15100	ko:K14441
seds:AAY24_15110	ko:K07028
seds:AAY24_15120	ko:K05539
seds:AAY24_15130	ko:K07114
seds:AAY24_15135	ko:K07114
seds:AAY24_15150	ko:K03924
seds:AAY24_15160	ko:K25151
seds:AAY24_15160	ko:K25153
seds:AAY24_15165	ko:K25152
seds:AAY24_15175	ko:K02503
seds:AAY24_15185	ko:K01647
seds:AAY24_15205	ko:K03799
seds:AAY24_15210	ko:K15777
seds:AAY24_15225	ko:K06213
seds:AAY24_15230	ko:K14696
seds:AAY24_15235	ko:K14682
seds:AAY24_15245	ko:K23773
seds:AAY24_15250	ko:K09005
seds:AAY24_15255	ko:K01438
seds:AAY24_15270	ko:K01687
seds:AAY24_15275	ko:K07184
seds:AAY24_15280	ko:K06207
seds:AAY24_15285	ko:K07560
seds:AAY24_15290	ko:K01693
seds:AAY24_15295	ko:K02501
seds:AAY24_15300	ko:K01814
seds:AAY24_15305	ko:K02500
seds:AAY24_15310	ko:K01523
seds:AAY24_15315	ko:K03116
seds:AAY24_15320	ko:K03117
seds:AAY24_15325	ko:K03118
seds:AAY24_15345	ko:K00226
seds:AAY24_15350	ko:K03737
seds:AAY24_15355	ko:K07497
seds:AAY24_15360	ko:K07497
seds:AAY24_15400	ko:K14230
seds:AAY24_15405	ko:K03086
seds:AAY24_15410	ko:K02316
seds:AAY24_15415	ko:K09117
seds:AAY24_15420	ko:K02970
seds:AAY24_15425	ko:K25706
seds:AAY24_15430	ko:K08591
seds:AAY24_15435	ko:K01633
seds:AAY24_15440	ko:K00950
seds:AAY24_15445	ko:K03793
seds:AAY24_15460	ko:K13936
seds:AAY24_15470	ko:K09951
seds:AAY24_15475	ko:K15342
seds:AAY24_15480	ko:K09952
seds:AAY24_15495	ko:K09954
seds:AAY24_15500	ko:K05590
seds:AAY24_15515	ko:K00974
seds:AAY24_15530	ko:K07740
seds:AAY24_15540	ko:K08309
seds:AAY24_15545	ko:K01092
seds:AAY24_15550	ko:K07126
seds:AAY24_15555	ko:K01626
seds:AAY24_15560	ko:K00799
seds:AAY24_15585	ko:K07711
seds:AAY24_15595	ko:K07715
seds:AAY24_15605	ko:K02448
seds:AAY24_15610	ko:K04748
seds:AAY24_15615	ko:K25316
seds:AAY24_15640	ko:K00817
seds:AAY24_15645	ko:K01601
seds:AAY24_15650	ko:K21703
seds:AAY24_15655	ko:K01662
seds:AAY24_15665	ko:K28462
seds:AAY24_15680	ko:K12141
seds:AAY24_15685	ko:K12140
seds:AAY24_15695	ko:K12137
seds:AAY24_15730	ko:K28369
seds:AAY24_15735	ko:K03271
seds:AAY24_15740	ko:K07460
seds:AAY24_15750	ko:K07056
seds:AAY24_15755	ko:K13993
seds:AAY24_15760	ko:K04564
seds:AAY24_15765	ko:K01953
seds:AAY24_15775	ko:K07390
seds:AAY24_15785	ko:K03683
seds:AAY24_15790	ko:K09973
seds:AAY24_15795	ko:K04754
seds:AAY24_15810	ko:K00163
seds:AAY24_15815	ko:K00627
seds:AAY24_15820	ko:K00382
seds:AAY24_15825	ko:K01175
seds:AAY24_15835	ko:K01940
seds:AAY24_15845	ko:K03526
seds:AAY24_15850	ko:K07001
seds:AAY24_15865	ko:K06001
seds:AAY24_15870	ko:K15738
seds:AAY24_15875	ko:K05591
seds:AAY24_15900	ko:K07497
seds:AAY24_15905	ko:K07483
seds:AAY24_15925	ko:K04763
seds:AAY24_15930	ko:K21307
seds:AAY24_15935	ko:K21308
seds:AAY24_15940	ko:K21309
seds:AAY24_15955	ko:K03304
seds:AAY24_15970	ko:K00425
seds:AAY24_15975	ko:K00426
seds:AAY24_15980	ko:K16013
seds:AAY24_15985	ko:K16012
seds:AAY24_15995	ko:K15268
seds:AAY24_16005	ko:K05522
seds:AAY24_16010	ko:K13745
seds:AAY24_16020	ko:K08303
seds:AAY24_16030	ko:K23773
seds:AAY24_16035	ko:K07305
seds:AAY24_16050	ko:K09160
seds:AAY24_16060	ko:K07126
seds:AAY24_16065	ko:K00322
seds:AAY24_16070	ko:K17686
seds:AAY24_16075	ko:K07213
seds:AAY24_16110	ko:K01876
seds:AAY24_16115	ko:K08310
seds:AAY24_16120	ko:K07175
seds:AAY24_16125	ko:K03567
seds:AAY24_16130	ko:K01714
seds:AAY24_16135	ko:K07287
seds:AAY24_16150	ko:K01952
seds:AAY24_16155	ko:K26605
seds:AAY24_16160	ko:K26606
seds:AAY24_16165	ko:K06149
seds:AAY24_16170	ko:K13040
seds:AAY24_16180	ko:K17223
seds:AAY24_16185	ko:K17222
seds:AAY24_16200	ko:K17226
seds:AAY24_16205	ko:K17227
seds:AAY24_16210	ko:K17224
seds:AAY24_16220	ko:K01491
seds:AAY24_16225	ko:K14232
seds:AAY24_16230	ko:K14219
seds:AAY24_16235	ko:K14226
seds:AAY24_16240	ko:K14229
seds:AAY24_16245	ko:K09801
seds:AAY24_16250	ko:K15553
seds:AAY24_16255	ko:K15554
seds:AAY24_16260	ko:K15555
seds:AAY24_16265	ko:K03710
seds:AAY24_16285	ko:K05524
seds:AAY24_16290	ko:K03617
seds:AAY24_16295	ko:K03616
seds:AAY24_16300	ko:K03615
seds:AAY24_16305	ko:K03614
seds:AAY24_16310	ko:K03612
seds:AAY24_16315	ko:K03613
seds:AAY24_16320	ko:K07090
seds:AAY24_16335	ko:K03585
seds:AAY24_16340	ko:K18138
seds:AAY24_16345	ko:K07552
seds:AAY24_16355	ko:K02276
seds:AAY24_16360	ko:K06518
seds:AAY24_16370	ko:K25180
seds:AAY24_16375	ko:K25181
seds:AAY24_16380	ko:K25182
seds:AAY24_16385	ko:K25183
seds:AAY24_16400	ko:K14392
seds:AAY24_16415	ko:K00681
seds:AAY24_16420	ko:K11179
seds:AAY24_16425	ko:K07168
seds:AAY24_16445	ko:K23773
seds:AAY24_16465	ko:K02004
seds:AAY24_16470	ko:K02003
seds:AAY24_16480	ko:K02017
seds:AAY24_16485	ko:K02018
seds:AAY24_16490	ko:K09801
seds:AAY24_16495	ko:K03613
seds:AAY24_16500	ko:K03612
seds:AAY24_16505	ko:K03614
seds:AAY24_16510	ko:K03615
seds:AAY24_16515	ko:K03616
seds:AAY24_16520	ko:K03617
seds:AAY24_16525	ko:K23916
seds:AAY24_16530	ko:K02584
seds:AAY24_16545	ko:K01990
seds:AAY24_16550	ko:K01992
seds:AAY24_16555	ko:K02040
seds:AAY24_16560	ko:K07090
seds:AAY24_16570	ko:K02585
seds:AAY24_16590	ko:K15790
seds:AAY24_16595	ko:K05521
seds:AAY24_16600	ko:K07216
seds:AAY24_16610	ko:K05951
seds:AAY24_16615	ko:K02588
seds:AAY24_16620	ko:K02586
seds:AAY24_16625	ko:K02591
seds:AAY24_16630	ko:K02593
seds:AAY24_16665	ko:K02587
seds:AAY24_16670	ko:K02592
seds:AAY24_16675	ko:K02596
seds:AAY24_16680	ko:K03803
seds:AAY24_16715	ko:K13819
seds:AAY24_16720	ko:K04487
seds:AAY24_16725	ko:K02594
seds:AAY24_16730	ko:K00640
seds:AAY24_16740	ko:K02595
seds:AAY24_16745	ko:K02597
seds:AAY24_16750	ko:K03769
seds:AAY24_16755	ko:K03544
seds:AAY24_16780	ko:K07454
seds:AAY24_16795	ko:K19221
seds:AAY24_16810	ko:K02003
seds:AAY24_16825	ko:K19342
seds:AAY24_16830	ko:K19342
seds:AAY24_16835	ko:K16137
seds:AAY24_16840	ko:K19745
seds:AAY24_16855	ko:K16137
seds:AAY24_16870	ko:K00600
seds:AAY24_16875	ko:K07738
seds:AAY24_16880	ko:K11752
seds:AAY24_16885	ko:K00793
seds:AAY24_16890	ko:K14652
seds:AAY24_16895	ko:K00794
seds:AAY24_16900	ko:K03625
seds:AAY24_16905	ko:K00946
seds:AAY24_16910	ko:K01095
seds:AAY24_16915	ko:K06985
seds:AAY24_16920	ko:K01895
seds:AAY24_16925	ko:K22106
seds:AAY24_16945	ko:K09007
seds:AAY24_16950	ko:K06282
seds:AAY24_16955	ko:K06281
seds:AAY24_16960	ko:K03620
seds:AAY24_16965	ko:K03605
seds:AAY24_16970	ko:K03619
seds:AAY24_16975	ko:K03618
seds:AAY24_16990	ko:K13789
seds:AAY24_16995	ko:K03602
seds:AAY24_17000	ko:K02622
seds:AAY24_17005	ko:K03427
seds:AAY24_17010	ko:K01154
seds:AAY24_17025	ko:K01153
seds:AAY24_17045	ko:K11068
seds:AAY24_17050	ko:K02621
seds:AAY24_17060	ko:K02339
seds:AAY24_17065	ko:K01255
seds:AAY24_17070	ko:K07091
seds:AAY24_17075	ko:K11720
seds:AAY24_17120	ko:K01159
seds:AAY24_17125	ko:K03550
seds:AAY24_17130	ko:K03551
seds:AAY24_17135	ko:K07107
seds:AAY24_17140	ko:K03562
seds:AAY24_17145	ko:K03560
seds:AAY24_17150	ko:K03646
seds:AAY24_17155	ko:K03641
seds:AAY24_17160	ko:K03640
seds:AAY24_17170	ko:K10026
seds:AAY24_17175	ko:K06920
seds:AAY24_17180	ko:K07112
seds:AAY24_17185	ko:K14229
seds:AAY24_17190	ko:K01420
seds:AAY24_17200	ko:K03424
seds:AAY24_17205	ko:K01142
seds:AAY24_17215	ko:K19803
seds:AAY24_17220	ko:K15865
seds:AAY24_17225	ko:K09760
seds:AAY24_17240	ko:K02517
seds:AAY24_17255	ko:K17227
seds:AAY24_17260	ko:K17226
seds:AAY24_17265	ko:K01423
seds:AAY24_17280	ko:K11179
seds:AAY24_17300	ko:K11180
seds:AAY24_17305	ko:K11181
seds:AAY24_17310	ko:K07235
seds:AAY24_17315	ko:K07236
seds:AAY24_17320	ko:K07237
seds:AAY24_17325	ko:K23077
seds:AAY24_17330	ko:K27187
seds:AAY24_17335	ko:K27188
seds:AAY24_17340	ko:K27196
seds:AAY24_17350	ko:K27190
seds:AAY24_17355	ko:K27191
seds:AAY24_17360	ko:K02224
seds:AAY24_17370	ko:K02355
seds:AAY24_17380	ko:K04762
seds:AAY24_17385	ko:K03676
seds:AAY24_17390	ko:K01256
seds:AAY24_17400	ko:K03496
seds:AAY24_17410	ko:K24821
seds:AAY24_17415	ko:K00974
seds:AAY24_17425	ko:K07684
seds:AAY24_17445	ko:K07483
seds:AAY24_17450	ko:K07497
seds:AAY24_17505	ko:K10439
seds:AAY24_17510	ko:K06977
seds:AAY24_17515	ko:K01992
seds:AAY24_17520	ko:K01990
seds:AAY24_17525	ko:K01537
seds:AAY24_17535	ko:K09732
seds:AAY24_17540	ko:K00259
seds:AAY24_17545	ko:K01992
seds:AAY24_17550	ko:K13926
seds:AAY24_17555	ko:K01993
seds:AAY24_17560	ko:K03821
seds:AAY24_17570	ko:K11688
seds:AAY24_17575	ko:K11689
seds:AAY24_17580	ko:K11690
seds:AAY24_17605	ko:K03704
seds:AAY24_17610	ko:K01515
seds:AAY24_17625	ko:K13936
seds:AAY24_17645	ko:K07001
seds:AAY24_17665	ko:K07497
seds:AAY24_17685	ko:K06915
seds:AAY24_17695	ko:K03744
seds:AAY24_17700	ko:K01524
seds:AAY24_17705	ko:K08296
seds:AAY24_17725	ko:K01895
seds:AAY24_17730	ko:K02342
seds:AAY24_17735	ko:K07182
seds:AAY24_17750	ko:K03307
seds:AAY24_17775	ko:K10716
seds:AAY24_17785	ko:K17218
seds:AAY24_17790	ko:K03406
seds:AAY24_17795	ko:K01772
seds:AAY24_17800	ko:K04763
seds:AAY24_17805	ko:K09767
seds:AAY24_17810	ko:K03981
seds:AAY24_17815	ko:K20074
seds:AAY24_17825	ko:K01457
seds:AAY24_17830	ko:K02049
seds:AAY24_17835	ko:K02050
seds:AAY24_17840	ko:K02051
seds:AAY24_17865	ko:K10778
seds:AAY24_17870	ko:K02041
seds:AAY24_17875	ko:K02044
seds:AAY24_17880	ko:K02042
seds:AAY24_17885	ko:K02043
seds:AAY24_17890	ko:K06166
seds:AAY24_17895	ko:K06165
seds:AAY24_17900	ko:K06164
seds:AAY24_17905	ko:K06163
seds:AAY24_17910	ko:K05781
seds:AAY24_17915	ko:K05780
seds:AAY24_17920	ko:K06162
seds:AAY24_17925	ko:K05774
seds:AAY24_17930	ko:K06167
seds:AAY24_17935	ko:K03555
seds:AAY24_17940	ko:K06995
seds:AAY24_17945	ko:K11004
seds:AAY24_17995	ko:K03743
seds:AAY24_18005	ko:K03553
seds:AAY24_18010	ko:K03565
seds:AAY24_18015	ko:K01872
seds:AAY24_18020	ko:K00928
seds:AAY24_18025	ko:K03563
seds:AAY24_18030	ko:K14233
seds:AAY24_18035	ko:K14219
seds:AAY24_18050	ko:K01953
seds:AAY24_18085	ko:K09800
seds:AAY24_18090	ko:K07278
seds:AAY24_18095	ko:K03284
seds:AAY24_18105	ko:K06077
seds:AAY24_18110	ko:K05297
seds:AAY24_18120	ko:K04761
seds:AAY24_18125	ko:K01978
seds:AAY24_18200	ko:K03496
seds:AAY24_18235	ko:K20527
seds:AAY24_18240	ko:K20528
seds:AAY24_18245	ko:K20529
seds:AAY24_18250	ko:K20530
seds:AAY24_18255	ko:K20266
seds:AAY24_18270	ko:K20531
seds:AAY24_18275	ko:K20532
seds:AAY24_18315	ko:K00558
