gil:NHM04_00010	ko:K08973
gil:NHM04_13655	ko:K03076
gil:NHM04_13660	ko:K02919
gil:NHM04_13665	ko:K02952
gil:NHM04_13670	ko:K02948
gil:NHM04_13675	ko:K02986
gil:NHM04_13680	ko:K03040
gil:NHM04_13685	ko:K02879
gil:NHM04_13690	ko:K07393
gil:NHM04_13695	ko:K00031
gil:NHM04_13705	ko:K01640
gil:NHM04_13710	ko:K03186
gil:NHM04_13715	ko:K02558
gil:NHM04_13735	ko:K03688
gil:NHM04_13740	ko:K03690
gil:NHM04_13745	ko:K03183
gil:NHM04_13755	ko:K07115
gil:NHM04_13760	ko:K07278
gil:NHM04_13765	ko:K09800
gil:NHM04_13770	ko:K21993
gil:NHM04_13790	ko:K03406
gil:NHM04_13800	ko:K03118
gil:NHM04_13805	ko:K03117
gil:NHM04_13810	ko:K03116
gil:NHM04_13815	ko:K01523
gil:NHM04_13820	ko:K01496
gil:NHM04_13860	ko:K02527
gil:NHM04_13865	ko:K00971
gil:NHM04_13875	ko:K03207
gil:NHM04_13880	ko:K02377
gil:NHM04_13895	ko:K01711
gil:NHM04_13995	ko:K00574
gil:NHM04_14000	ko:K03701
gil:NHM04_14010	ko:K03111
gil:NHM04_14025	ko:K00067
gil:NHM04_14030	ko:K00647
gil:NHM04_14035	ko:K01716
gil:NHM04_14040	ko:K02523
gil:NHM04_14045	ko:K03885
gil:NHM04_14070	ko:K01083
gil:NHM04_14075	ko:K07093
gil:NHM04_14080	ko:K07003
gil:NHM04_14085	ko:K04754
gil:NHM04_14095	ko:K01895
gil:NHM04_14130	ko:K07154
gil:NHM04_14135	ko:K03453
gil:NHM04_14155	ko:K03923
gil:NHM04_14170	ko:K03769
gil:NHM04_14175	ko:K09165
gil:NHM04_14180	ko:K06946
gil:NHM04_14195	ko:K03406
gil:NHM04_14205	ko:K07090
gil:NHM04_14210	ko:K09918
gil:NHM04_14220	ko:K02014
gil:NHM04_14225	ko:K03980
gil:NHM04_14230	ko:K26937
gil:NHM04_14240	ko:K01082
gil:NHM04_14245	ko:K02837
gil:NHM04_14250	ko:K03832
gil:NHM04_14275	ko:K02346
gil:NHM04_14280	ko:K03559
gil:NHM04_14295	ko:K03744
gil:NHM04_14300	ko:K28369
gil:NHM04_14305	ko:K03271
gil:NHM04_14310	ko:K07460
gil:NHM04_14315	ko:K07121
gil:NHM04_14320	ko:K07056
gil:NHM04_14325	ko:K01978
gil:NHM04_14330	ko:K03925
gil:NHM04_14335	ko:K03438
gil:NHM04_14340	ko:K03586
gil:NHM04_14345	ko:K03587
gil:NHM04_14350	ko:K01928
gil:NHM04_14355	ko:K01929
gil:NHM04_14360	ko:K01000
gil:NHM04_14365	ko:K01925
gil:NHM04_14370	ko:K03588
gil:NHM04_14375	ko:K02563
gil:NHM04_14380	ko:K01924
gil:NHM04_14385	ko:K01921
gil:NHM04_14390	ko:K03589
gil:NHM04_14395	ko:K03590
gil:NHM04_14400	ko:K03531
gil:NHM04_14405	ko:K02535
gil:NHM04_14415	ko:K03070
gil:NHM04_14420	ko:K00620
gil:NHM04_14425	ko:K03574
gil:NHM04_14430	ko:K09862
gil:NHM04_14435	ko:K00859
gil:NHM04_14440	ko:K02654
gil:NHM04_14445	ko:K02653
gil:NHM04_14450	ko:K02652
gil:NHM04_14460	ko:K02650
gil:NHM04_14470	ko:K02650
gil:NHM04_14485	ko:K00767
gil:NHM04_14495	ko:K03806
gil:NHM04_14500	ko:K03807
gil:NHM04_14505	ko:K09767
gil:NHM04_14510	ko:K06203
gil:NHM04_14520	ko:K02434
gil:NHM04_14525	ko:K02433
gil:NHM04_14530	ko:K02435
gil:NHM04_14535	ko:K03569
gil:NHM04_14540	ko:K03570
gil:NHM04_14545	ko:K03571
gil:NHM04_14550	ko:K06287
gil:NHM04_14555	ko:K08301
gil:NHM04_14565	ko:K09889
gil:NHM04_14570	ko:K08485
gil:NHM04_14575	ko:K06958
gil:NHM04_14580	ko:K02806
gil:NHM04_14585	ko:K05808
gil:NHM04_14590	ko:K03092
gil:NHM04_14595	ko:K06861
gil:NHM04_14600	ko:K09774
gil:NHM04_14605	ko:K11719
gil:NHM04_14610	ko:K03270
gil:NHM04_14615	ko:K06041
gil:NHM04_14620	ko:K07301
gil:NHM04_14625	ko:K07323
gil:NHM04_14635	ko:K00790
gil:NHM04_14640	ko:K00765
gil:NHM04_14645	ko:K00013
gil:NHM04_14650	ko:K07738
gil:NHM04_14655	ko:K11752
gil:NHM04_14660	ko:K00793
gil:NHM04_14665	ko:K14652
gil:NHM04_14670	ko:K00794
gil:NHM04_14675	ko:K03625
gil:NHM04_14680	ko:K00946
gil:NHM04_14685	ko:K01095
gil:NHM04_14690	ko:K06985
gil:NHM04_14695	ko:K01497
gil:NHM04_14700	ko:K00215
gil:NHM04_14720	ko:K01956
gil:NHM04_14725	ko:K01955
gil:NHM04_14730	ko:K03624
gil:NHM04_14735	ko:K07574
gil:NHM04_14740	ko:K02427
gil:NHM04_14745	ko:K03798
gil:NHM04_14750	ko:K00796
gil:NHM04_14755	ko:K03431
gil:NHM04_14760	ko:K01803
gil:NHM04_14765	ko:K03075
gil:NHM04_14770	ko:K14228
gil:NHM04_14785	ko:K06133
gil:NHM04_14805	ko:K02078
gil:NHM04_14810	ko:K02078
gil:NHM04_14840	ko:K01745
gil:NHM04_14845	ko:K07107
gil:NHM04_14870	ko:K00647
gil:NHM04_14880	ko:K00059
gil:NHM04_14885	ko:K09458
gil:NHM04_14890	ko:K09458
gil:NHM04_14900	ko:K01425
gil:NHM04_14905	ko:K07090
gil:NHM04_14915	ko:K02014
gil:NHM04_14975	ko:K01735
gil:NHM04_14980	ko:K07051
gil:NHM04_14990	ko:K05801
gil:NHM04_14995	ko:K03594
gil:NHM04_15000	ko:K04065
gil:NHM04_15060	ko:K22044
gil:NHM04_15065	ko:K18334
gil:NHM04_15070	ko:K11747
gil:NHM04_15085	ko:K23777
gil:NHM04_15095	ko:K14230
gil:NHM04_15100	ko:K03086
gil:NHM04_15105	ko:K02316
gil:NHM04_15110	ko:K09117
gil:NHM04_15115	ko:K02970
gil:NHM04_15120	ko:K25706
gil:NHM04_15125	ko:K01633
gil:NHM04_15130	ko:K00950
gil:NHM04_15135	ko:K03284
gil:NHM04_15140	ko:K03793
gil:NHM04_15145	ko:K00974
gil:NHM04_15155	ko:K07637
gil:NHM04_15160	ko:K07660
gil:NHM04_15170	ko:K00147
gil:NHM04_15175	ko:K00969
gil:NHM04_15180	ko:K09710
gil:NHM04_15185	ko:K00783
gil:NHM04_15190	ko:K05515
gil:NHM04_15195	ko:K05837
gil:NHM04_15200	ko:K08305
gil:NHM04_15205	ko:K03642
gil:NHM04_15210	ko:K07258
gil:NHM04_15215	ko:K09158
gil:NHM04_15220	ko:K03801
gil:NHM04_15225	ko:K03644
gil:NHM04_15235	ko:K01126
gil:NHM04_15245	ko:K00813
gil:NHM04_15250	ko:K00817
gil:NHM04_15265	ko:K06987
gil:NHM04_15270	ko:K05844
gil:NHM04_15290	ko:K01525
gil:NHM04_15295	ko:K06195
gil:NHM04_15300	ko:K02528
gil:NHM04_15305	ko:K00097
gil:NHM04_15310	ko:K03771
gil:NHM04_15315	ko:K04744
gil:NHM04_15320	ko:K07102
gil:NHM04_15325	ko:K00992
gil:NHM04_15335	ko:K01783
gil:NHM04_15350	ko:K03769
gil:NHM04_15355	ko:K02454
gil:NHM04_15360	ko:K02455
gil:NHM04_15365	ko:K02456
gil:NHM04_15370	ko:K02457
gil:NHM04_15375	ko:K02458
gil:NHM04_15380	ko:K02459
gil:NHM04_15385	ko:K02460
gil:NHM04_15390	ko:K02461
gil:NHM04_15395	ko:K02462
gil:NHM04_15405	ko:K02453
gil:NHM04_15435	ko:K00067
gil:NHM04_15440	ko:K01790
gil:NHM04_15445	ko:K00973
gil:NHM04_15450	ko:K01710
gil:NHM04_15455	ko:K01664
gil:NHM04_15460	ko:K00766
gil:NHM04_15465	ko:K01609
gil:NHM04_15470	ko:K00066
gil:NHM04_15475	ko:K16011
gil:NHM04_15480	ko:K19290
gil:NHM04_15485	ko:K19291
gil:NHM04_15490	ko:K07126
gil:NHM04_15495	ko:K16081
gil:NHM04_15500	ko:K19294
gil:NHM04_15505	ko:K19295
gil:NHM04_15510	ko:K19296
gil:NHM04_15515	ko:K19293
gil:NHM04_15520	ko:K01729
gil:NHM04_15525	ko:K01795
gil:NHM04_15530	ko:K03406
gil:NHM04_15535	ko:K12373
gil:NHM04_15540	ko:K02014
gil:NHM04_15560	ko:K14266
gil:NHM04_15565	ko:K14266
gil:NHM04_15570	ko:K00799
gil:NHM04_15575	ko:K03554
gil:NHM04_15590	ko:K18676
gil:NHM04_15600	ko:K02529
gil:NHM04_15615	ko:K18136
gil:NHM04_15620	ko:K03585
gil:NHM04_15625	ko:K18138
gil:NHM04_15635	ko:K01200
gil:NHM04_15640	ko:K01992
gil:NHM04_15645	ko:K01990
gil:NHM04_15665	ko:K04750
gil:NHM04_15670	ko:K07032
gil:NHM04_15680	ko:K03088
gil:NHM04_15685	ko:K07147
gil:NHM04_15690	ko:K17247
gil:NHM04_15700	ko:K07340
gil:NHM04_15730	ko:K01834
gil:NHM04_15740	ko:K05844
gil:NHM04_15750	ko:K03654
gil:NHM04_15755	ko:K03611
gil:NHM04_15770	ko:K03576
gil:NHM04_15795	ko:K07262
gil:NHM04_15830	ko:K02477
gil:NHM04_15835	ko:K01803
gil:NHM04_15840	ko:K03841
gil:NHM04_15855	ko:K18904
gil:NHM04_15900	ko:K06197
gil:NHM04_15915	ko:K24821
gil:NHM04_15930	ko:K18831
gil:NHM04_15935	ko:K19166
gil:NHM04_15940	ko:K15035
gil:NHM04_15960	ko:K07798
gil:NHM04_15965	ko:K07787
gil:NHM04_15985	ko:K14232
gil:NHM04_15995	ko:K00606
gil:NHM04_16005	ko:K00950
gil:NHM04_16010	ko:K00970
gil:NHM04_16015	ko:K07713
gil:NHM04_16030	ko:K01894
gil:NHM04_16035	ko:K06204
gil:NHM04_16040	ko:K06206
gil:NHM04_16055	ko:K03799
gil:NHM04_16085	ko:K00640
gil:NHM04_16100	ko:K01507
gil:NHM04_16110	ko:K07401
gil:NHM04_16115	ko:K07003
gil:NHM04_16135	ko:K02340
gil:NHM04_16140	ko:K03643
gil:NHM04_16145	ko:K01869
gil:NHM04_16150	ko:K02888
gil:NHM04_16155	ko:K02899
gil:NHM04_16160	ko:K03979
gil:NHM04_16165	ko:K00931
gil:NHM04_16180	ko:K15918
gil:NHM04_16185	ko:K07026
gil:NHM04_16190	ko:K13693
gil:NHM04_16200	ko:K22597
gil:NHM04_16205	ko:K00851
gil:NHM04_16210	ko:K06145
gil:NHM04_16215	ko:K01181
gil:NHM04_16220	ko:K18786
gil:NHM04_16225	ko:K03292
gil:NHM04_16230	ko:K09897
gil:NHM04_16235	ko:K02968
gil:NHM04_16245	ko:K02483
gil:NHM04_16265	ko:K05564
gil:NHM04_16270	ko:K05563
gil:NHM04_16275	ko:K05562
gil:NHM04_16280	ko:K05561
gil:NHM04_16285	ko:K05560
gil:NHM04_16290	ko:K05559
gil:NHM04_16300	ko:K01058
gil:NHM04_16320	ko:K19784
gil:NHM04_16335	ko:K11959
gil:NHM04_16340	ko:K11960
gil:NHM04_16345	ko:K11961
gil:NHM04_16350	ko:K11962
gil:NHM04_16355	ko:K11963
gil:NHM04_16360	ko:K01426
gil:NHM04_16370	ko:K01455
gil:NHM04_16385	ko:K03732
gil:NHM04_16390	ko:K08218
gil:NHM04_16395	ko:K07443
gil:NHM04_16405	ko:K07113
gil:NHM04_16410	ko:K04078
gil:NHM04_16415	ko:K04077
gil:NHM04_16420	ko:K04564
gil:NHM04_16430	ko:K01676
gil:NHM04_16435	ko:K01724
gil:NHM04_16450	ko:K01673
gil:NHM04_16455	ko:K01141
gil:NHM04_16460	ko:K01940
gil:NHM04_16465	ko:K00404
gil:NHM04_16470	ko:K00405
gil:NHM04_16475	ko:K00407
gil:NHM04_16480	ko:K00406
gil:NHM04_16490	ko:K09926
gil:NHM04_16495	ko:K01533
gil:NHM04_16505	ko:K09792
gil:NHM04_16535	ko:K06006
gil:NHM04_16540	ko:K07640
gil:NHM04_16545	ko:K07662
gil:NHM04_16550	ko:K03442
gil:NHM04_16555	ko:K03613
gil:NHM04_16560	ko:K03612
gil:NHM04_16565	ko:K03614
gil:NHM04_16570	ko:K03615
gil:NHM04_16575	ko:K03616
gil:NHM04_16580	ko:K03617
gil:NHM04_16585	ko:K01874
gil:NHM04_16590	ko:K03593
gil:NHM04_16600	ko:K03933
gil:NHM04_16605	ko:K01494
gil:NHM04_16625	ko:K00800
gil:NHM04_16645	ko:K03810
gil:NHM04_16650	ko:K02168
gil:NHM04_16655	ko:K03312
gil:NHM04_16660	ko:K16087
gil:NHM04_16675	ko:K03406
gil:NHM04_16690	ko:K09771
gil:NHM04_16695	ko:K03297
gil:NHM04_16715	ko:K16092
gil:NHM04_16720	ko:K19221
gil:NHM04_16725	ko:K02232
gil:NHM04_16730	ko:K25133
gil:NHM04_16735	ko:K10834
gil:NHM04_16740	ko:K02231
gil:NHM04_16745	ko:K00768
gil:NHM04_16750	ko:K02226
gil:NHM04_16755	ko:K02233
gil:NHM04_16760	ko:K02227
gil:NHM04_16765	ko:K02225
gil:NHM04_16770	ko:K02016
gil:NHM04_16795	ko:K06945
gil:NHM04_16805	ko:K00845
gil:NHM04_16810	ko:K05349
gil:NHM04_16815	ko:K00951
gil:NHM04_16820	ko:K04765
gil:NHM04_16835	ko:K01725
gil:NHM04_16845	ko:K04760
gil:NHM04_16855	ko:K04075
gil:NHM04_16860	ko:K01937
gil:NHM04_16865	ko:K01627
gil:NHM04_16870	ko:K01689
gil:NHM04_16895	ko:K07693
gil:NHM04_16900	ko:K07778
gil:NHM04_16915	ko:K01179
gil:NHM04_16925	ko:K05589
gil:NHM04_16930	ko:K00991
gil:NHM04_16935	ko:K01770
gil:NHM04_16940	ko:K06176
gil:NHM04_16945	ko:K00573
gil:NHM04_16950	ko:K08974
gil:NHM04_16955	ko:K06194
gil:NHM04_16960	ko:K03087
gil:NHM04_16965	ko:K05524
gil:NHM04_16970	ko:K03555
gil:NHM04_16975	ko:K01784
gil:NHM04_16980	ko:K00965
gil:NHM04_16985	ko:K00849
gil:NHM04_17005	ko:K03743
gil:NHM04_17010	ko:K03553
gil:NHM04_17015	ko:K03565
gil:NHM04_17020	ko:K28165
gil:NHM04_17025	ko:K00831
gil:NHM04_17030	ko:K00058
gil:NHM04_17045	ko:K01897
gil:NHM04_17050	ko:K07001
gil:NHM04_17055	ko:K02495
gil:NHM04_17060	ko:K03269
gil:NHM04_17065	ko:K03768
gil:NHM04_17085	ko:K07003
gil:NHM04_17090	ko:K00943
gil:NHM04_17095	ko:K06177
gil:NHM04_17100	ko:K02341
gil:NHM04_17105	ko:K08305
gil:NHM04_17110	ko:K02676
gil:NHM04_17115	ko:K03424
gil:NHM04_17130	ko:K25010
gil:NHM04_17140	ko:K00024
gil:NHM04_17155	ko:K00563
gil:NHM04_17160	ko:K10924
gil:NHM04_17170	ko:K06222
gil:NHM04_17175	ko:K03088
gil:NHM04_17210	ko:K03415
gil:NHM04_17215	ko:K03306
gil:NHM04_17220	ko:K03781
gil:NHM04_17245	ko:K03775
gil:NHM04_17255	ko:K11175
gil:NHM04_17260	ko:K01933
gil:NHM04_17265	ko:K09938
gil:NHM04_17270	ko:K10763
gil:NHM04_17275	ko:K00432
gil:NHM04_17290	ko:K03777
gil:NHM04_17300	ko:K02351
gil:NHM04_17310	ko:K15408
gil:NHM04_17315	ko:K02275
