pfou:OZ911_00005	ko:K02313
pfou:OZ911_12885	ko:K03187
pfou:OZ911_12890	ko:K03192
pfou:OZ911_12895	ko:K03188
pfou:OZ911_12900	ko:K03189
pfou:OZ911_12925	ko:K06992
pfou:OZ911_12950	ko:K03811
pfou:OZ911_12955	ko:K03406
pfou:OZ911_12960	ko:K06153
pfou:OZ911_12980	ko:K01118
pfou:OZ911_12995	ko:K02055
pfou:OZ911_13005	ko:K15268
pfou:OZ911_13030	ko:K01467
pfou:OZ911_13035	ko:K14347
pfou:OZ911_13045	ko:K16137
pfou:OZ911_13080	ko:K03781
pfou:OZ911_13085	ko:K03088
pfou:OZ911_13095	ko:K01142
pfou:OZ911_13105	ko:K07278
pfou:OZ911_13110	ko:K09800
pfou:OZ911_13145	ko:K07116
pfou:OZ911_13150	ko:K03269
pfou:OZ911_13155	ko:K03768
pfou:OZ911_13160	ko:K01886
pfou:OZ911_13165	ko:K01883
pfou:OZ911_13170	ko:K15268
pfou:OZ911_13185	ko:K02483
pfou:OZ911_13190	ko:K15735
pfou:OZ911_13195	ko:K15737
pfou:OZ911_13200	ko:K15736
pfou:OZ911_13205	ko:K11735
pfou:OZ911_13210	ko:K07178
pfou:OZ911_13215	ko:K01698
pfou:OZ911_13220	ko:K03762
pfou:OZ911_13230	ko:K00793
pfou:OZ911_13245	ko:K07160
pfou:OZ911_13260	ko:K11892
pfou:OZ911_13265	ko:K11904
pfou:OZ911_13300	ko:K00116
pfou:OZ911_13320	ko:K08679
pfou:OZ911_13325	ko:K00012
pfou:OZ911_13340	ko:K13747
pfou:OZ911_13345	ko:K17989
pfou:OZ911_13355	ko:K01426
pfou:OZ911_13360	ko:K11209
pfou:OZ911_13390	ko:K03406
pfou:OZ911_13440	ko:K04750
pfou:OZ911_13445	ko:K00131
pfou:OZ911_13475	ko:K05786
pfou:OZ911_13480	ko:K26148
pfou:OZ911_13485	ko:K00457
pfou:OZ911_13515	ko:K18300
pfou:OZ911_13520	ko:K18299
pfou:OZ911_13525	ko:K18298
pfou:OZ911_13530	ko:K16088
pfou:OZ911_13535	ko:K07165
pfou:OZ911_13540	ko:K23514
pfou:OZ911_13550	ko:K24700
pfou:OZ911_13555	ko:K15553
pfou:OZ911_13565	ko:K02455
pfou:OZ911_13570	ko:K02456
pfou:OZ911_13600	ko:K03299
pfou:OZ911_13605	ko:K00851
pfou:OZ911_13610	ko:K06145
pfou:OZ911_13615	ko:K03406
pfou:OZ911_13620	ko:K07679
pfou:OZ911_13625	ko:K07690
pfou:OZ911_13630	ko:K09984
pfou:OZ911_13635	ko:K05936
pfou:OZ911_13640	ko:K02189
pfou:OZ911_13655	ko:K02014
pfou:OZ911_13660	ko:K04091
pfou:OZ911_13665	ko:K28525
pfou:OZ911_13670	ko:K02031
pfou:OZ911_13670	ko:K02032
pfou:OZ911_13675	ko:K02034
pfou:OZ911_13680	ko:K02033
pfou:OZ911_13685	ko:K02035
pfou:OZ911_13710	ko:K06145
pfou:OZ911_13715	ko:K02014
pfou:OZ911_13725	ko:K19265
pfou:OZ911_13730	ko:K15553
pfou:OZ911_13750	ko:K06911
pfou:OZ911_13770	ko:K03919
pfou:OZ911_13780	ko:K04335
pfou:OZ911_13800	ko:K01640
pfou:OZ911_13810	ko:K28956
pfou:OZ911_13840	ko:K11904
pfou:OZ911_13845	ko:K11892
pfou:OZ911_13860	ko:K06152
pfou:OZ911_13865	ko:K06151
pfou:OZ911_13870	ko:K06150
pfou:OZ911_13875	ko:K02525
pfou:OZ911_13885	ko:K11441
pfou:OZ911_13895	ko:K00032
pfou:OZ911_13900	ko:K01150
pfou:OZ911_13910	ko:K07277
pfou:OZ911_13915	ko:K07662
pfou:OZ911_13925	ko:K23107
pfou:OZ911_13935	ko:K19577
pfou:OZ911_13945	ko:K09471
pfou:OZ911_13950	ko:K02030
pfou:OZ911_13955	ko:K09972
pfou:OZ911_13960	ko:K02029
pfou:OZ911_13970	ko:K07018
pfou:OZ911_13980	ko:K01652
pfou:OZ911_14035	ko:K02030
pfou:OZ911_14040	ko:K02029
pfou:OZ911_14045	ko:K02029
pfou:OZ911_14050	ko:K10038
pfou:OZ911_14055	ko:K03522
pfou:OZ911_14060	ko:K03521
pfou:OZ911_14070	ko:K18365
pfou:OZ911_14075	ko:K18366
pfou:OZ911_14080	ko:K18364
pfou:OZ911_14085	ko:K00076
pfou:OZ911_14090	ko:K16048
pfou:OZ911_14095	ko:K00154
pfou:OZ911_14100	ko:K01426
pfou:OZ911_14105	ko:K16047
pfou:OZ911_14110	ko:K05898
pfou:OZ911_14115	ko:K16051
pfou:OZ911_14120	ko:K15983
pfou:OZ911_14125	ko:K18687
pfou:OZ911_14130	ko:K01692
pfou:OZ911_14140	ko:K25621
pfou:OZ911_14145	ko:K22819
pfou:OZ911_14150	ko:K25622
pfou:OZ911_14155	ko:K25623
pfou:OZ911_14160	ko:K22818
pfou:OZ911_14175	ko:K25775
pfou:OZ911_14190	ko:K16050
pfou:OZ911_14200	ko:K00059
pfou:OZ911_14215	ko:K10680
pfou:OZ911_14220	ko:K00666
pfou:OZ911_14245	ko:K16049
pfou:OZ911_14250	ko:K28228
pfou:OZ911_14255	ko:K28229
pfou:OZ911_14260	ko:K28232
pfou:OZ911_14265	ko:K28226
pfou:OZ911_14270	ko:K28227
pfou:OZ911_14275	ko:K28230
pfou:OZ911_14280	ko:K28231
pfou:OZ911_14285	ko:K00632
pfou:OZ911_14290	ko:K28225
pfou:OZ911_14295	ko:K28220
pfou:OZ911_14300	ko:K28224
pfou:OZ911_14305	ko:K00632
pfou:OZ911_14315	ko:K07003
pfou:OZ911_14335	ko:K15982
pfou:OZ911_14370	ko:K26399
pfou:OZ911_14375	ko:K08194
pfou:OZ911_14400	ko:K03786
pfou:OZ911_14410	ko:K01069
pfou:OZ911_14425	ko:K01759
pfou:OZ911_14445	ko:K00163
pfou:OZ911_14455	ko:K03274
pfou:OZ911_14460	ko:K02014
pfou:OZ911_14475	ko:K07154
pfou:OZ911_14490	ko:K02616
pfou:OZ911_14495	ko:K02617
pfou:OZ911_14500	ko:K01692
pfou:OZ911_14505	ko:K15866
pfou:OZ911_14510	ko:K00074
pfou:OZ911_14515	ko:K02614
pfou:OZ911_14520	ko:K07823
pfou:OZ911_14525	ko:K01912
pfou:OZ911_14530	ko:K02609
pfou:OZ911_14535	ko:K02610
pfou:OZ911_14540	ko:K02611
pfou:OZ911_14545	ko:K02612
pfou:OZ911_14550	ko:K02613
pfou:OZ911_14560	ko:K14393
pfou:OZ911_14570	ko:K02618
pfou:OZ911_14590	ko:K06884
pfou:OZ911_14595	ko:K03574
pfou:OZ911_14615	ko:K06131
pfou:OZ911_14620	ko:K07027
pfou:OZ911_14635	ko:K01971
pfou:OZ911_14660	ko:K01243
pfou:OZ911_14665	ko:K06048
pfou:OZ911_14690	ko:K03301
pfou:OZ911_14700	ko:K07223
pfou:OZ911_14705	ko:K03453
pfou:OZ911_14710	ko:K15746
pfou:OZ911_14715	ko:K07507
pfou:OZ911_14725	ko:K08995
pfou:OZ911_14780	ko:K21829
pfou:OZ911_14785	ko:K01754
pfou:OZ911_14795	ko:K01485
pfou:OZ911_14805	ko:K10974
pfou:OZ911_14810	ko:K03707
pfou:OZ911_14820	ko:K22350
pfou:OZ911_14855	ko:K00865
pfou:OZ911_14860	ko:K02647
pfou:OZ911_14880	ko:K10680
pfou:OZ911_14885	ko:K03704
pfou:OZ911_14900	ko:K07038
pfou:OZ911_14910	ko:K05782
pfou:OZ911_14915	ko:K03381
pfou:OZ911_14920	ko:K05548
pfou:OZ911_14925	ko:K05783
pfou:OZ911_14930	ko:K05784
pfou:OZ911_14935	ko:K05550
pfou:OZ911_14940	ko:K05549
pfou:OZ911_14955	ko:K06889
pfou:OZ911_14965	ko:K05602
pfou:OZ911_14975	ko:K02014
pfou:OZ911_14980	ko:K12976
pfou:OZ911_14995	ko:K08324
pfou:OZ911_15010	ko:K01915
pfou:OZ911_15015	ko:K11073
pfou:OZ911_15020	ko:K09471
pfou:OZ911_15030	ko:K01752
pfou:OZ911_15035	ko:K03566
pfou:OZ911_15070	ko:K00640
pfou:OZ911_15105	ko:K01784
pfou:OZ911_15110	ko:K00903
pfou:OZ911_15115	ko:K25590
pfou:OZ911_15125	ko:K01991
pfou:OZ911_15140	ko:K02106
pfou:OZ911_15145	ko:K01029
pfou:OZ911_15150	ko:K01028
pfou:OZ911_15155	ko:K17737
pfou:OZ911_15165	ko:K14162
pfou:OZ911_15170	ko:K14161
pfou:OZ911_15175	ko:K14160
pfou:OZ911_15180	ko:K01356
pfou:OZ911_15190	ko:K13928
pfou:OZ911_15195	ko:K08195
pfou:OZ911_15215	ko:K18954
pfou:OZ911_15225	ko:K01426
pfou:OZ911_15235	ko:K01451
pfou:OZ911_15240	ko:K03701
pfou:OZ911_15255	ko:K24180
pfou:OZ911_15275	ko:K01626
pfou:OZ911_15280	ko:K03769
pfou:OZ911_15285	ko:K13893
pfou:OZ911_15290	ko:K13894
pfou:OZ911_15295	ko:K13895
pfou:OZ911_15300	ko:K00019
pfou:OZ911_15305	ko:K08276
pfou:OZ911_15310	ko:K03769
pfou:OZ911_15320	ko:K05834
pfou:OZ911_15330	ko:K05835
pfou:OZ911_15350	ko:K00567
pfou:OZ911_15360	ko:K01754
pfou:OZ911_15370	ko:K11740
pfou:OZ911_15375	ko:K11739
pfou:OZ911_15390	ko:K02484
pfou:OZ911_15395	ko:K02483
pfou:OZ911_15400	ko:K03585
pfou:OZ911_15405	ko:K18138
pfou:OZ911_15410	ko:K03752
pfou:OZ911_15415	ko:K00666
pfou:OZ911_15430	ko:K06871
pfou:OZ911_15435	ko:K08685
pfou:OZ911_15440	ko:K00146
pfou:OZ911_15460	ko:K06147
pfou:OZ911_15465	ko:K21405
pfou:OZ911_15480	ko:K06214
pfou:OZ911_15485	ko:K04338
pfou:OZ911_15490	ko:K04337
pfou:OZ911_15500	ko:K02456
pfou:OZ911_15505	ko:K02456
pfou:OZ911_15510	ko:K02453
pfou:OZ911_15535	ko:K02454
pfou:OZ911_15560	ko:K07152
pfou:OZ911_15570	ko:K22349
pfou:OZ911_15585	ko:K13935
pfou:OZ911_15590	ko:K13934
pfou:OZ911_15595	ko:K13933
pfou:OZ911_15600	ko:K13932
pfou:OZ911_15605	ko:K13931
pfou:OZ911_15610	ko:K13930
pfou:OZ911_15615	ko:K13929
pfou:OZ911_15640	ko:K06967
pfou:OZ911_15650	ko:K24847
pfou:OZ911_15685	ko:K07481
pfou:OZ911_15700	ko:K13580
pfou:OZ911_15705	ko:K03405
pfou:OZ911_15710	ko:K02230
pfou:OZ911_15715	ko:K02234
pfou:OZ911_15735	ko:K00826
pfou:OZ911_15775	ko:K21826
pfou:OZ911_15795	ko:K15553
pfou:OZ911_15800	ko:K20938
pfou:OZ911_15805	ko:K14977
pfou:OZ911_15815	ko:K11737
pfou:OZ911_15825	ko:K01750
pfou:OZ911_15840	ko:K00681
pfou:OZ911_15845	ko:K06867
pfou:OZ911_15850	ko:K00481
pfou:OZ911_15855	ko:K18954
pfou:OZ911_15865	ko:K01640
pfou:OZ911_15870	ko:K07507
pfou:OZ911_15905	ko:K03446
pfou:OZ911_15910	ko:K03543
pfou:OZ911_15930	ko:K20034
pfou:OZ911_15935	ko:K20035
pfou:OZ911_15945	ko:K07084
pfou:OZ911_15950	ko:K03406
pfou:OZ911_15955	ko:K02002
pfou:OZ911_15960	ko:K02001
pfou:OZ911_15970	ko:K13936
pfou:OZ911_15990	ko:K05834
pfou:OZ911_16005	ko:K05358
pfou:OZ911_16010	ko:K07267
pfou:OZ911_16015	ko:K01438
pfou:OZ911_16025	ko:K07222
pfou:OZ911_16040	ko:K21883
pfou:OZ911_16045	ko:K08194
pfou:OZ911_16060	ko:K02014
pfou:OZ911_16065	ko:K07165
pfou:OZ911_16070	ko:K23514
pfou:OZ911_16075	ko:K01835
pfou:OZ911_16090	ko:K21023
pfou:OZ911_16095	ko:K18139
pfou:OZ911_16100	ko:K07789
pfou:OZ911_16105	ko:K07788
pfou:OZ911_16110	ko:K07799
pfou:OZ911_16115	ko:K11065
pfou:OZ911_16120	ko:K03837
pfou:OZ911_16125	ko:K00832
pfou:OZ911_16130	ko:K13609
pfou:OZ911_16140	ko:K02030
pfou:OZ911_16145	ko:K02029
pfou:OZ911_16150	ko:K02029
pfou:OZ911_16155	ko:K26064
pfou:OZ911_16160	ko:K02028
pfou:OZ911_16165	ko:K07010
pfou:OZ911_16170	ko:K01707
pfou:OZ911_16175	ko:K03535
pfou:OZ911_16180	ko:K01708
pfou:OZ911_16185	ko:K13877
pfou:OZ911_16205	ko:K07112
pfou:OZ911_16215	ko:K09936
pfou:OZ911_16265	ko:K09136
pfou:OZ911_16270	ko:K07302
pfou:OZ911_16275	ko:K07303
pfou:OZ911_16280	ko:K06150
pfou:OZ911_16285	ko:K02030
pfou:OZ911_16290	ko:K05834
pfou:OZ911_16295	ko:K06938
pfou:OZ911_16320	ko:K07184
pfou:OZ911_16335	ko:K00145
pfou:OZ911_16345	ko:K02050
pfou:OZ911_16350	ko:K02051
pfou:OZ911_16355	ko:K02049
pfou:OZ911_16445	ko:K12410
pfou:OZ911_16480	ko:K03406
pfou:OZ911_16515	ko:K01608
pfou:OZ911_16520	ko:K01816
pfou:OZ911_16525	ko:K00042
pfou:OZ911_16530	ko:K11529
pfou:OZ911_16535	ko:K00873
pfou:OZ911_16540	ko:K11474
pfou:OZ911_16545	ko:K00104
pfou:OZ911_16550	ko:K11472
pfou:OZ911_16555	ko:K11473
pfou:OZ911_16560	ko:K11477
pfou:OZ911_16565	ko:K01638
pfou:OZ911_16570	ko:K03303
pfou:OZ911_16575	ko:K00029
pfou:OZ911_16585	ko:K06518
pfou:OZ911_16595	ko:K01607
pfou:OZ911_16600	ko:K02002
pfou:OZ911_16605	ko:K02001
pfou:OZ911_16610	ko:K02000
pfou:OZ911_16615	ko:K23465
pfou:OZ911_16620	ko:K23464
pfou:OZ911_16625	ko:K23463
pfou:OZ911_16630	ko:K23462
pfou:OZ911_16645	ko:K00135
pfou:OZ911_16650	ko:K15785
pfou:OZ911_16760	ko:K18277
pfou:OZ911_16765	ko:K03885
pfou:OZ911_16770	ko:K03406
pfou:OZ911_16775	ko:K23467
pfou:OZ911_16785	ko:K23464
pfou:OZ911_16795	ko:K23465
pfou:OZ911_16800	ko:K23463
pfou:OZ911_16810	ko:K01607
pfou:OZ911_16815	ko:K23466
pfou:OZ911_16840	ko:K03457
pfou:OZ911_16845	ko:K22083
pfou:OZ911_16850	ko:K22082
pfou:OZ911_16855	ko:K22081
pfou:OZ911_16860	ko:K01915
pfou:OZ911_16890	ko:K06966
pfou:OZ911_16900	ko:K00998
pfou:OZ911_16905	ko:K21826
pfou:OZ911_16910	ko:K03762
pfou:OZ911_16915	ko:K08688
pfou:OZ911_16920	ko:K03782
pfou:OZ911_16930	ko:K06222
pfou:OZ911_16945	ko:K03381
pfou:OZ911_16950	ko:K03464
pfou:OZ911_16955	ko:K01856
pfou:OZ911_16960	ko:K21757
pfou:OZ911_16965	ko:K11737
pfou:OZ911_16980	ko:K16135
pfou:OZ911_16985	ko:K07246
pfou:OZ911_16990	ko:K03451
pfou:OZ911_16995	ko:K22443
pfou:OZ911_17000	ko:K22444
pfou:OZ911_17020	ko:K11073
pfou:OZ911_17025	ko:K00355
pfou:OZ911_17030	ko:K00128
pfou:OZ911_17035	ko:K12252
pfou:OZ911_17040	ko:K25317
pfou:OZ911_17045	ko:K12253
pfou:OZ911_17055	ko:K00249
pfou:OZ911_17060	ko:K15866
pfou:OZ911_17065	ko:K02205
pfou:OZ911_17075	ko:K02030
pfou:OZ911_17100	ko:K02004
pfou:OZ911_17105	ko:K02003
pfou:OZ911_17110	ko:K03862
pfou:OZ911_17115	ko:K03863
pfou:OZ911_17120	ko:K11475
pfou:OZ911_17130	ko:K26744
pfou:OZ911_17135	ko:K05515
pfou:OZ911_17140	ko:K01996
pfou:OZ911_17145	ko:K01995
pfou:OZ911_17150	ko:K01998
pfou:OZ911_17155	ko:K01997
pfou:OZ911_17160	ko:K01999
pfou:OZ911_17170	ko:K00135
pfou:OZ911_17175	ko:K01652
pfou:OZ911_17185	ko:K18981
pfou:OZ911_17190	ko:K00812
pfou:OZ911_17195	ko:K01474
pfou:OZ911_17200	ko:K01473
pfou:OZ911_17225	ko:K00299
pfou:OZ911_17250	ko:K00286
pfou:OZ911_17260	ko:K11474
pfou:OZ911_17265	ko:K00104
pfou:OZ911_17270	ko:K11472
pfou:OZ911_17275	ko:K11473
pfou:OZ911_17280	ko:K11477
pfou:OZ911_17285	ko:K01638
pfou:OZ911_17295	ko:K00375
pfou:OZ911_17300	ko:K03449
pfou:OZ911_17315	ko:K00626
pfou:OZ911_17320	ko:K00074
pfou:OZ911_17340	ko:K03412
pfou:OZ911_17345	ko:K00575
pfou:OZ911_17360	ko:K02228
pfou:OZ911_17375	ko:K01759
pfou:OZ911_17385	ko:K00014
pfou:OZ911_17445	ko:K16568
pfou:OZ911_17455	ko:K07262
pfou:OZ911_17465	ko:K10531
pfou:OZ911_17490	ko:K09815
pfou:OZ911_17495	ko:K09817
pfou:OZ911_17500	ko:K09816
pfou:OZ911_17525	ko:K05375
pfou:OZ911_17535	ko:K01433
pfou:OZ911_17540	ko:K01491
pfou:OZ911_17545	ko:K00303
pfou:OZ911_17550	ko:K00304
pfou:OZ911_17555	ko:K00302
pfou:OZ911_17560	ko:K00305
pfou:OZ911_17570	ko:K14652
pfou:OZ911_17575	ko:K02055
pfou:OZ911_17580	ko:K02054
pfou:OZ911_17585	ko:K02053
pfou:OZ911_17590	ko:K02052
pfou:OZ911_17595	ko:K02040
pfou:OZ911_17615	ko:K00249
pfou:OZ911_17625	ko:K04487
pfou:OZ911_17640	ko:K00059
pfou:OZ911_17660	ko:K00799
pfou:OZ911_17665	ko:K19577
pfou:OZ911_17675	ko:K00058
pfou:OZ911_17685	ko:K01081
pfou:OZ911_17690	ko:K05819
pfou:OZ911_17700	ko:K01130
pfou:OZ911_17705	ko:K13444
pfou:OZ911_17715	ko:K00626
pfou:OZ911_17720	ko:K12508
pfou:OZ911_17725	ko:K21802
pfou:OZ911_17730	ko:K18383
pfou:OZ911_17740	ko:K02014
pfou:OZ911_17745	ko:K00274
pfou:OZ911_17755	ko:K02014
pfou:OZ911_17765	ko:K01740
pfou:OZ911_17800	ko:K16234
pfou:OZ911_17815	ko:K01425
pfou:OZ911_17835	ko:K08195
pfou:OZ911_17840	ko:K04099
pfou:OZ911_17845	ko:K16516
pfou:OZ911_17850	ko:K16515
pfou:OZ911_17855	ko:K10218
pfou:OZ911_17860	ko:K16514
pfou:OZ911_17870	ko:K01495
pfou:OZ911_17900	ko:K03321
pfou:OZ911_17915	ko:K07484
pfou:OZ911_17920	ko:K07484
pfou:OZ911_17945	ko:K03503
pfou:OZ911_18075	ko:K09960
pfou:OZ911_18080	ko:K09961
pfou:OZ911_18130	ko:K01160
pfou:OZ911_18200	ko:K22302
pfou:OZ911_18270	ko:K07455
pfou:OZ911_18360	ko:K14232
pfou:OZ911_18370	ko:K04764
pfou:OZ911_18375	ko:K01890
pfou:OZ911_18380	ko:K01889
pfou:OZ911_18385	ko:K02887
pfou:OZ911_18390	ko:K02916
pfou:OZ911_18395	ko:K02520
pfou:OZ911_18400	ko:K01868
pfou:OZ911_18410	ko:K03704
pfou:OZ911_18430	ko:K06726
pfou:OZ911_18435	ko:K00852
pfou:OZ911_18440	ko:K02529
pfou:OZ911_18445	ko:K10440
pfou:OZ911_18450	ko:K10441
pfou:OZ911_18455	ko:K10439
pfou:OZ911_18460	ko:K05597
pfou:OZ911_18465	ko:K02014
pfou:OZ911_18475	ko:K01150
pfou:OZ911_18490	ko:K11689
pfou:OZ911_18495	ko:K11690
pfou:OZ911_18500	ko:K11688
pfou:OZ911_18510	ko:K02510
pfou:OZ911_18520	ko:K10218
pfou:OZ911_18525	ko:K11688
pfou:OZ911_18530	ko:K11689
pfou:OZ911_18535	ko:K11690
pfou:OZ911_18540	ko:K14237
pfou:OZ911_18580	ko:K14237
pfou:OZ911_18585	ko:K09471
pfou:OZ911_18610	ko:K03717
pfou:OZ911_18615	ko:K07862
pfou:OZ911_18620	ko:K09915
pfou:OZ911_18630	ko:K03387
pfou:OZ911_18635	ko:K24119
pfou:OZ911_18640	ko:K00383
pfou:OZ911_18645	ko:K00963
pfou:OZ911_18650	ko:K19713
pfou:OZ911_18675	ko:K00459
pfou:OZ911_18680	ko:K02020
pfou:OZ911_18685	ko:K02018
pfou:OZ911_18690	ko:K02017
pfou:OZ911_18695	ko:K03168
pfou:OZ911_18700	ko:K03563
pfou:OZ911_18710	ko:K08482
pfou:OZ911_18725	ko:K14228
pfou:OZ911_18730	ko:K15977
pfou:OZ911_18740	ko:K13953
pfou:OZ911_18755	ko:K03502
pfou:OZ911_18760	ko:K03503
pfou:OZ911_18795	ko:K14222
pfou:OZ911_18800	ko:K04774
pfou:OZ911_18865	ko:K07090
pfou:OZ911_18895	ko:K13995
pfou:OZ911_18900	ko:K01799
pfou:OZ911_18905	ko:K15357
pfou:OZ911_18910	ko:K14974
pfou:OZ911_18915	ko:K18028
pfou:OZ911_18920	ko:K22296
pfou:OZ911_18925	ko:K18029
pfou:OZ911_18930	ko:K18030
pfou:OZ911_18935	ko:K22294
pfou:OZ911_18950	ko:K18650
pfou:OZ911_18955	ko:K01826
pfou:OZ911_18960	ko:K02032
pfou:OZ911_18965	ko:K02031
pfou:OZ911_18970	ko:K02034
pfou:OZ911_18980	ko:K02033
pfou:OZ911_18985	ko:K02035
pfou:OZ911_18995	ko:K22110
pfou:OZ911_19000	ko:K18981
pfou:OZ911_19035	ko:K01031
pfou:OZ911_19040	ko:K01032
pfou:OZ911_19045	ko:K15034
pfou:OZ911_19065	ko:K14233
pfou:OZ911_19070	ko:K19416
pfou:OZ911_19075	ko:K16345
pfou:OZ911_19080	ko:K07235
pfou:OZ911_19085	ko:K07236
pfou:OZ911_19090	ko:K07237
pfou:OZ911_19095	ko:K11179
pfou:OZ911_19105	ko:K07393
pfou:OZ911_19110	ko:K02302
pfou:OZ911_19115	ko:K01875
pfou:OZ911_19120	ko:K06199
pfou:OZ911_19125	ko:K07478
pfou:OZ911_19130	ko:K03634
pfou:OZ911_19135	ko:K03466
pfou:OZ911_19140	ko:K00684
pfou:OZ911_19145	ko:K21420
pfou:OZ911_19150	ko:K02518
pfou:OZ911_19155	ko:K03694
pfou:OZ911_19160	ko:K06891
pfou:OZ911_19165	ko:K03704
pfou:OZ911_19170	ko:K00031
pfou:OZ911_19175	ko:K00031
pfou:OZ911_19185	ko:K00566
pfou:OZ911_19190	ko:K07153
pfou:OZ911_19195	ko:K01756
pfou:OZ911_19200	ko:K18850
pfou:OZ911_19210	ko:K03169
pfou:OZ911_19220	ko:K00433
pfou:OZ911_19225	ko:K07090
pfou:OZ911_19230	ko:K03426
pfou:OZ911_19240	ko:K03314
pfou:OZ911_19250	ko:K03098
pfou:OZ911_19260	ko:K00784
pfou:OZ911_19270	ko:K06016
pfou:OZ911_19275	ko:K03457
pfou:OZ911_19280	ko:K01464
pfou:OZ911_19285	ko:K17722
pfou:OZ911_19290	ko:K17723
pfou:OZ911_19295	ko:K09017
pfou:OZ911_19300	ko:K06996
pfou:OZ911_19310	ko:K00036
pfou:OZ911_19315	ko:K00033
pfou:OZ911_19330	ko:K00703
pfou:OZ911_19335	ko:K01236
pfou:OZ911_19340	ko:K00705
pfou:OZ911_19345	ko:K06044
pfou:OZ911_19355	ko:K01214
pfou:OZ911_19370	ko:K00700
pfou:OZ911_19375	ko:K05343
pfou:OZ911_19380	ko:K16147
pfou:OZ911_19390	ko:K00666
pfou:OZ911_19395	ko:K00253
pfou:OZ911_19400	ko:K01969
pfou:OZ911_19405	ko:K13766
pfou:OZ911_19410	ko:K01968
pfou:OZ911_19515	ko:K14225
pfou:OZ911_19520	ko:K00995
pfou:OZ911_19525	ko:K03703
pfou:OZ911_19530	ko:K07689
pfou:OZ911_19550	ko:K03306
pfou:OZ911_19555	ko:K11209
pfou:OZ911_19565	ko:K11735
pfou:OZ911_19570	ko:K03566
pfou:OZ911_19575	ko:K26062
pfou:OZ911_19590	ko:K02355
pfou:OZ911_19595	ko:K03321
pfou:OZ911_19610	ko:K01637
pfou:OZ911_19640	ko:K00330
pfou:OZ911_19645	ko:K00331
pfou:OZ911_19650	ko:K13378
pfou:OZ911_19655	ko:K00334
pfou:OZ911_19660	ko:K00335
pfou:OZ911_19665	ko:K00336
pfou:OZ911_19670	ko:K00337
pfou:OZ911_19675	ko:K00338
pfou:OZ911_19680	ko:K00339
pfou:OZ911_19685	ko:K00340
pfou:OZ911_19690	ko:K00341
pfou:OZ911_19695	ko:K00342
pfou:OZ911_19700	ko:K00343
pfou:OZ911_19730	ko:K02014
pfou:OZ911_19735	ko:K19784
pfou:OZ911_19745	ko:K01584
pfou:OZ911_19750	ko:K02342
pfou:OZ911_19755	ko:K03469
pfou:OZ911_19765	ko:K01069
pfou:OZ911_19770	ko:K08307
pfou:OZ911_19780	ko:K13893
pfou:OZ911_19785	ko:K13893
pfou:OZ911_19790	ko:K13894
pfou:OZ911_19795	ko:K13895
pfou:OZ911_19800	ko:K13896
pfou:OZ911_19805	ko:K02014
pfou:OZ911_19820	ko:K07667
pfou:OZ911_19825	ko:K07646
pfou:OZ911_19830	ko:K01548
pfou:OZ911_19835	ko:K01547
pfou:OZ911_19840	ko:K01546
pfou:OZ911_19845	ko:K01545
pfou:OZ911_19875	ko:K08296
pfou:OZ911_19885	ko:K00057
pfou:OZ911_19890	ko:K02014
pfou:OZ911_19900	ko:K20974
pfou:OZ911_19905	ko:K01716
pfou:OZ911_19910	ko:K00647
pfou:OZ911_19930	ko:K04079
pfou:OZ911_19955	ko:K03311
pfou:OZ911_19960	ko:K01902
pfou:OZ911_19965	ko:K01903
pfou:OZ911_19970	ko:K00382
pfou:OZ911_19975	ko:K00658
pfou:OZ911_19980	ko:K00164
pfou:OZ911_19985	ko:K00240
pfou:OZ911_19990	ko:K00239
pfou:OZ911_19995	ko:K00242
pfou:OZ911_20000	ko:K00241
pfou:OZ911_20005	ko:K01647
pfou:OZ911_20015	ko:K06940
pfou:OZ911_20045	ko:K03522
pfou:OZ911_20050	ko:K03521
pfou:OZ911_20055	ko:K00311
pfou:OZ911_20060	ko:K13655
pfou:OZ911_20065	ko:K13651
pfou:OZ911_20090	ko:K13888
pfou:OZ911_20095	ko:K05685
pfou:OZ911_20100	ko:K18139
pfou:OZ911_20120	ko:K00817
pfou:OZ911_20125	ko:K10531
pfou:OZ911_20130	ko:K06160
pfou:OZ911_20135	ko:K16088
pfou:OZ911_20175	ko:K07645
pfou:OZ911_20180	ko:K07666
pfou:OZ911_20185	ko:K07141
pfou:OZ911_20190	ko:K07402
pfou:OZ911_20210	ko:K04084
pfou:OZ911_20220	ko:K03805
pfou:OZ911_20235	ko:K03896
pfou:OZ911_20250	ko:K09913
pfou:OZ911_20255	ko:K07020
pfou:OZ911_20260	ko:K00404
pfou:OZ911_20265	ko:K00405
pfou:OZ911_20270	ko:K00407
pfou:OZ911_20275	ko:K00406
pfou:OZ911_20280	ko:K00404
pfou:OZ911_20285	ko:K00405
pfou:OZ911_20290	ko:K00407
pfou:OZ911_20295	ko:K00406
pfou:OZ911_20305	ko:K09926
pfou:OZ911_20310	ko:K01533
pfou:OZ911_20320	ko:K09792
pfou:OZ911_20325	ko:K02495
pfou:OZ911_20330	ko:K01420
pfou:OZ911_20335	ko:K00759
pfou:OZ911_20340	ko:K06187
pfou:OZ911_20345	ko:K09747
pfou:OZ911_20350	ko:K02343
pfou:OZ911_20355	ko:K02030
