mpin:LGT42_000005	ko:K23995
mpin:LGT42_012910	ko:K01790
mpin:LGT42_012915	ko:K00973
mpin:LGT42_012920	ko:K01710
mpin:LGT42_012925	ko:K14219
mpin:LGT42_012930	ko:K14232
mpin:LGT42_012935	ko:K01491
mpin:LGT42_012940	ko:K01621
mpin:LGT42_012945	ko:K00925
mpin:LGT42_012950	ko:K01883
mpin:LGT42_012955	ko:K01886
mpin:LGT42_012960	ko:K03768
mpin:LGT42_012965	ko:K03269
mpin:LGT42_012970	ko:K03981
mpin:LGT42_012975	ko:K09767
mpin:LGT42_012980	ko:K04763
mpin:LGT42_012985	ko:K02884
mpin:LGT42_012990	ko:K00554
mpin:LGT42_012995	ko:K02860
mpin:LGT42_013000	ko:K02959
mpin:LGT42_013005	ko:K03106
mpin:LGT42_013015	ko:K03699
mpin:LGT42_013025	ko:K07289
mpin:LGT42_013030	ko:K03575
mpin:LGT42_013040	ko:K03704
mpin:LGT42_013055	ko:K15738
mpin:LGT42_013060	ko:K06158
mpin:LGT42_013065	ko:K03648
mpin:LGT42_013070	ko:K07814
mpin:LGT42_013075	ko:K07679
mpin:LGT42_013080	ko:K07305
mpin:LGT42_013085	ko:K07461
mpin:LGT42_013100	ko:K09165
mpin:LGT42_013110	ko:K05592
mpin:LGT42_013120	ko:K07394
mpin:LGT42_013125	ko:K01462
mpin:LGT42_013140	ko:K00620
mpin:LGT42_013145	ko:K03070
mpin:LGT42_013160	ko:K02535
mpin:LGT42_013165	ko:K03531
mpin:LGT42_013170	ko:K03590
mpin:LGT42_013175	ko:K03589
mpin:LGT42_013180	ko:K01921
mpin:LGT42_013185	ko:K00075
mpin:LGT42_013190	ko:K01924
mpin:LGT42_013195	ko:K02563
mpin:LGT42_013200	ko:K03588
mpin:LGT42_013205	ko:K01925
mpin:LGT42_013210	ko:K01000
mpin:LGT42_013215	ko:K01929
mpin:LGT42_013220	ko:K01928
mpin:LGT42_013225	ko:K03587
mpin:LGT42_013230	ko:K03586
mpin:LGT42_013235	ko:K03438
mpin:LGT42_013240	ko:K03925
mpin:LGT42_013270	ko:K07497
mpin:LGT42_013275	ko:K07483
mpin:LGT42_013280	ko:K07484
mpin:LGT42_013285	ko:K07484
mpin:LGT42_013295	ko:K07497
mpin:LGT42_013305	ko:K01978
mpin:LGT42_013310	ko:K07056
mpin:LGT42_013315	ko:K07121
mpin:LGT42_013320	ko:K07460
mpin:LGT42_013325	ko:K28369
mpin:LGT42_013330	ko:K08973
mpin:LGT42_013340	ko:K04485
mpin:LGT42_013345	ko:K01775
mpin:LGT42_013350	ko:K02314
mpin:LGT42_013365	ko:K02963
mpin:LGT42_013370	ko:K02990
mpin:LGT42_013375	ko:K03218
mpin:LGT42_013385	ko:K03638
mpin:LGT42_013400	ko:K03684
mpin:LGT42_013405	ko:K00856
mpin:LGT42_013410	ko:K01095
mpin:LGT42_013415	ko:K00946
mpin:LGT42_013420	ko:K03625
mpin:LGT42_013425	ko:K00794
mpin:LGT42_013430	ko:K01525
mpin:LGT42_013440	ko:K00381
mpin:LGT42_013460	ko:K00956
mpin:LGT42_013465	ko:K00957
mpin:LGT42_013470	ko:K00390
mpin:LGT42_013475	ko:K07090
mpin:LGT42_013485	ko:K13634
mpin:LGT42_013505	ko:K03811
mpin:LGT42_013520	ko:K08963
mpin:LGT42_013525	ko:K12960
mpin:LGT42_013530	ko:K00568
mpin:LGT42_013535	ko:K22292
mpin:LGT42_013540	ko:K09760
mpin:LGT42_013565	ko:K01985
mpin:LGT42_013575	ko:K14218
mpin:LGT42_013580	ko:K14227
mpin:LGT42_013585	ko:K01977
mpin:LGT42_013590	ko:K02879
mpin:LGT42_013595	ko:K03040
mpin:LGT42_013600	ko:K02986
mpin:LGT42_013605	ko:K02948
mpin:LGT42_013610	ko:K02952
mpin:LGT42_013615	ko:K02919
mpin:LGT42_013620	ko:K03076
mpin:LGT42_013625	ko:K02876
mpin:LGT42_013630	ko:K02907
mpin:LGT42_013635	ko:K02988
mpin:LGT42_013640	ko:K02881
mpin:LGT42_013645	ko:K02933
mpin:LGT42_013650	ko:K02994
mpin:LGT42_013655	ko:K02954
mpin:LGT42_013660	ko:K02931
mpin:LGT42_013665	ko:K02895
mpin:LGT42_013670	ko:K02874
mpin:LGT42_013675	ko:K02961
mpin:LGT42_013680	ko:K02904
mpin:LGT42_013685	ko:K02878
mpin:LGT42_013690	ko:K02982
mpin:LGT42_013695	ko:K02890
mpin:LGT42_013700	ko:K02965
mpin:LGT42_013705	ko:K02886
mpin:LGT42_013710	ko:K02892
mpin:LGT42_013715	ko:K02926
mpin:LGT42_013720	ko:K02906
mpin:LGT42_013725	ko:K02946
mpin:LGT42_013730	ko:K02358
mpin:LGT42_013735	ko:K02355
mpin:LGT42_013740	ko:K02992
mpin:LGT42_013745	ko:K02950
mpin:LGT42_013750	ko:K03046
mpin:LGT42_013755	ko:K03043
mpin:LGT42_013760	ko:K02935
mpin:LGT42_013765	ko:K02864
mpin:LGT42_013770	ko:K02863
mpin:LGT42_013775	ko:K02867
mpin:LGT42_013780	ko:K02601
mpin:LGT42_013785	ko:K03073
mpin:LGT42_013790	ko:K14235
mpin:LGT42_013795	ko:K02358
mpin:LGT42_013800	ko:K14234
mpin:LGT42_013805	ko:K14225
mpin:LGT42_013810	ko:K14236
mpin:LGT42_013815	ko:K01419
mpin:LGT42_013820	ko:K03667
mpin:LGT42_013830	ko:K03183
mpin:LGT42_013835	ko:K03690
mpin:LGT42_013840	ko:K03688
mpin:LGT42_013845	ko:K01938
mpin:LGT42_013850	ko:K03186
mpin:LGT42_013855	ko:K02558
mpin:LGT42_013880	ko:K03074
mpin:LGT42_013885	ko:K03072
mpin:LGT42_013890	ko:K03210
mpin:LGT42_013895	ko:K00773
mpin:LGT42_013900	ko:K01591
mpin:LGT42_013905	ko:K03406
mpin:LGT42_013910	ko:K02414
mpin:LGT42_013930	ko:K03407
mpin:LGT42_013935	ko:K03413
mpin:LGT42_013945	ko:K02413
mpin:LGT42_013950	ko:K02412
mpin:LGT42_013955	ko:K02411
mpin:LGT42_013960	ko:K02410
mpin:LGT42_013965	ko:K02409
mpin:LGT42_013970	ko:K02408
mpin:LGT42_013975	ko:K10943
mpin:LGT42_013980	ko:K10942
mpin:LGT42_013985	ko:K10941
mpin:LGT42_013990	ko:K02423
mpin:LGT42_013995	ko:K02422
mpin:LGT42_014000	ko:K02407
mpin:LGT42_014005	ko:K06603
mpin:LGT42_014010	ko:K02406
mpin:LGT42_014015	ko:K02406
mpin:LGT42_014030	ko:K02397
mpin:LGT42_014035	ko:K02396
mpin:LGT42_014040	ko:K02395
mpin:LGT42_014045	ko:K02394
mpin:LGT42_014050	ko:K02393
mpin:LGT42_014055	ko:K02392
mpin:LGT42_014060	ko:K02391
mpin:LGT42_014065	ko:K02390
mpin:LGT42_014070	ko:K02389
mpin:LGT42_014075	ko:K02388
mpin:LGT42_014080	ko:K02387
mpin:LGT42_014085	ko:K08084
mpin:LGT42_014090	ko:K02671
mpin:LGT42_014095	ko:K02672
mpin:LGT42_014100	ko:K02673
mpin:LGT42_014105	ko:K02674
mpin:LGT42_014120	ko:K02655
mpin:LGT42_014135	ko:K05501
mpin:LGT42_014140	ko:K00930
mpin:LGT42_014145	ko:K15778
mpin:LGT42_014150	ko:K01520
mpin:LGT42_014155	ko:K13038
mpin:LGT42_014160	ko:K07058
mpin:LGT42_014175	ko:K00575
mpin:LGT42_014190	ko:K21993
mpin:LGT42_014195	ko:K01725
mpin:LGT42_014200	ko:K03695
mpin:LGT42_014205	ko:K00655
mpin:LGT42_014215	ko:K07053
mpin:LGT42_014220	ko:K06190
mpin:LGT42_014225	ko:K09780
mpin:LGT42_014230	ko:K05527
mpin:LGT42_014240	ko:K03592
mpin:LGT42_014250	ko:K21029
mpin:LGT42_014255	ko:K02493
mpin:LGT42_014270	ko:K09761
mpin:LGT42_014275	ko:K01092
mpin:LGT42_014280	ko:K05810
mpin:LGT42_014285	ko:K16267
mpin:LGT42_014290	ko:K02843
mpin:LGT42_014305	ko:K00612
mpin:LGT42_014320	ko:K02844
mpin:LGT42_014330	ko:K02848
mpin:LGT42_014335	ko:K03271
mpin:LGT42_014360	ko:K03272
mpin:LGT42_014365	ko:K02841
mpin:LGT42_014370	ko:K02204
mpin:LGT42_014380	ko:K02335
mpin:LGT42_014390	ko:K03733
mpin:LGT42_014395	ko:K09921
mpin:LGT42_014400	ko:K01778
mpin:LGT42_014405	ko:K01586
mpin:LGT42_014415	ko:K02652
mpin:LGT42_014420	ko:K02653
mpin:LGT42_014425	ko:K02654
mpin:LGT42_014430	ko:K00859
mpin:LGT42_014435	ko:K18778
mpin:LGT42_014440	ko:K09862
mpin:LGT42_014445	ko:K03574
mpin:LGT42_014455	ko:K03517
mpin:LGT42_014460	ko:K01876
mpin:LGT42_014475	ko:K00411
mpin:LGT42_014480	ko:K00412
mpin:LGT42_014485	ko:K00413
mpin:LGT42_014490	ko:K03599
mpin:LGT42_014495	ko:K03600
mpin:LGT42_014540	ko:K03892
mpin:LGT42_014550	ko:K07482
mpin:LGT42_014555	ko:K07483
mpin:LGT42_014560	ko:K01214
mpin:LGT42_014590	ko:K00688
mpin:LGT42_014605	ko:K06196
mpin:LGT42_014615	ko:K02200
mpin:LGT42_014620	ko:K02199
mpin:LGT42_014625	ko:K02198
mpin:LGT42_014630	ko:K02197
mpin:LGT42_014635	ko:K02196
mpin:LGT42_014640	ko:K02195
mpin:LGT42_014645	ko:K02194
mpin:LGT42_014650	ko:K02193
mpin:LGT42_014730	ko:K17686
mpin:LGT42_014755	ko:K07665
mpin:LGT42_014760	ko:K07644
mpin:LGT42_014770	ko:K08364
mpin:LGT42_014775	ko:K08363
mpin:LGT42_014780	ko:K08365
mpin:LGT42_014880	ko:K09882
mpin:LGT42_014920	ko:K01153
mpin:LGT42_014930	ko:K01154
mpin:LGT42_014935	ko:K03427
mpin:LGT42_014970	ko:K07491
mpin:LGT42_014975	ko:K07496
mpin:LGT42_014985	ko:K07483
mpin:LGT42_015000	ko:K15725
mpin:LGT42_015005	ko:K15727
mpin:LGT42_015010	ko:K15726
mpin:LGT42_015105	ko:K15725
mpin:LGT42_015110	ko:K15727
mpin:LGT42_015115	ko:K15726
mpin:LGT42_015120	ko:K16264
mpin:LGT42_015125	ko:K00901
mpin:LGT42_015145	ko:K07491
mpin:LGT42_015150	ko:K07496
mpin:LGT42_015175	ko:K07576
mpin:LGT42_015180	ko:K00948
mpin:LGT42_015185	ko:K00758
mpin:LGT42_015205	ko:K07798
mpin:LGT42_015215	ko:K24158
mpin:LGT42_015220	ko:K07810
mpin:LGT42_015225	ko:K07787
mpin:LGT42_015230	ko:K07798
mpin:LGT42_015235	ko:K07796
mpin:LGT42_015245	ko:K17686
mpin:LGT42_015265	ko:K07233
mpin:LGT42_015275	ko:K07665
mpin:LGT42_015280	ko:K07644
mpin:LGT42_015305	ko:K23240
mpin:LGT42_015315	ko:K23242
mpin:LGT42_015325	ko:K07645
mpin:LGT42_015330	ko:K07666
mpin:LGT42_015340	ko:K00901
mpin:LGT42_015390	ko:K03101
mpin:LGT42_015430	ko:K00368
mpin:LGT42_015505	ko:K18640
mpin:LGT42_015520	ko:K07491
mpin:LGT42_015525	ko:K07496
mpin:LGT42_015540	ko:K05524
mpin:LGT42_015550	ko:K03639
mpin:LGT42_015560	ko:K03563
mpin:LGT42_015655	ko:K12071
mpin:LGT42_015665	ko:K07496
mpin:LGT42_015700	ko:K03496
mpin:LGT42_015720	ko:K07484
mpin:LGT42_015725	ko:K07484
mpin:LGT42_015730	ko:K07483
