chhl:AB1Z25_19720	ko:K02609
chhl:AB1Z25_19785	ko:K06200
chhl:AB1Z25_19800	ko:K03928
chhl:AB1Z25_19815	ko:K00228
chhl:AB1Z25_19835	ko:K10012
chhl:AB1Z25_19850	ko:K13014
chhl:AB1Z25_19880	ko:K00121
chhl:AB1Z25_19890	ko:K14236
chhl:AB1Z25_19895	ko:K01387
chhl:AB1Z25_19915	ko:K07300
chhl:AB1Z25_19920	ko:K06893
chhl:AB1Z25_19990	ko:K22510
chhl:AB1Z25_20000	ko:K22508
chhl:AB1Z25_20005	ko:K22507
chhl:AB1Z25_20025	ko:K22506
chhl:AB1Z25_20035	ko:K03230
chhl:AB1Z25_20040	ko:K22511
chhl:AB1Z25_20045	ko:K22504
chhl:AB1Z25_20220	ko:K22132
chhl:AB1Z25_20245	ko:K10823
chhl:AB1Z25_20250	ko:K15583
chhl:AB1Z25_20255	ko:K15582
chhl:AB1Z25_20260	ko:K15581
chhl:AB1Z25_20300	ko:K04085
chhl:AB1Z25_20305	ko:K01465
chhl:AB1Z25_20310	ko:K01802
chhl:AB1Z25_20430	ko:K00820
chhl:AB1Z25_20440	ko:K04042
chhl:AB1Z25_20445	ko:K02114
chhl:AB1Z25_20450	ko:K02112
chhl:AB1Z25_20455	ko:K02115
chhl:AB1Z25_20460	ko:K02111
chhl:AB1Z25_20465	ko:K02113
chhl:AB1Z25_20470	ko:K02109
chhl:AB1Z25_20475	ko:K02110
chhl:AB1Z25_20480	ko:K02108
chhl:AB1Z25_20490	ko:K03497
chhl:AB1Z25_20495	ko:K03496
chhl:AB1Z25_20500	ko:K03501
chhl:AB1Z25_20505	ko:K03495
chhl:AB1Z25_20510	ko:K22310
chhl:AB1Z25_20535	ko:K28369
chhl:AB1Z25_20540	ko:K03271
chhl:AB1Z25_20555	ko:K07056
chhl:AB1Z25_20560	ko:K14228
chhl:AB1Z25_20620	ko:K03118
chhl:AB1Z25_20635	ko:K02503
chhl:AB1Z25_20640	ko:K01523
chhl:AB1Z25_20645	ko:K01496
chhl:AB1Z25_20650	ko:K02500
chhl:AB1Z25_20655	ko:K01814
chhl:AB1Z25_20660	ko:K02501
chhl:AB1Z25_20665	ko:K01693
chhl:AB1Z25_20670	ko:K00817
chhl:AB1Z25_20680	ko:K00013
chhl:AB1Z25_20685	ko:K00765
chhl:AB1Z25_20700	ko:K02257
chhl:AB1Z25_20725	ko:K02276
chhl:AB1Z25_20740	ko:K02274
chhl:AB1Z25_20745	ko:K02275
chhl:AB1Z25_20750	ko:K01935
chhl:AB1Z25_20755	ko:K01649
chhl:AB1Z25_20760	ko:K01613
chhl:AB1Z25_20765	ko:K00053
chhl:AB1Z25_20770	ko:K01653
chhl:AB1Z25_20775	ko:K01652
chhl:AB1Z25_20780	ko:K03088
chhl:AB1Z25_20820	ko:K01881
chhl:AB1Z25_20825	ko:K03549
chhl:AB1Z25_20830	ko:K03806
chhl:AB1Z25_20845	ko:K00616
chhl:AB1Z25_20850	ko:K07636
chhl:AB1Z25_20855	ko:K07657
chhl:AB1Z25_20860	ko:K03719
chhl:AB1Z25_20870	ko:K02804
chhl:AB1Z25_20880	ko:K00820
chhl:AB1Z25_20885	ko:K01443
chhl:AB1Z25_20890	ko:K24967
chhl:AB1Z25_20910	ko:K03562
chhl:AB1Z25_20915	ko:K07566
chhl:AB1Z25_20985	ko:K01710
chhl:AB1Z25_21005	ko:K01945
chhl:AB1Z25_21015	ko:K00602
chhl:AB1Z25_21020	ko:K03557
chhl:AB1Z25_21025	ko:K05540
chhl:AB1Z25_21030	ko:K01978
chhl:AB1Z25_21065	ko:K00382
chhl:AB1Z25_21070	ko:K00627
chhl:AB1Z25_21075	ko:K00163
chhl:AB1Z25_21110	ko:K01673
chhl:AB1Z25_21120	ko:K09710
chhl:AB1Z25_21125	ko:K00783
chhl:AB1Z25_21140	ko:K07084
chhl:AB1Z25_21160	ko:K14267
chhl:AB1Z25_21165	ko:K00674
chhl:AB1Z25_21170	ko:K02065
chhl:AB1Z25_21175	ko:K02066
chhl:AB1Z25_21180	ko:K02067
chhl:AB1Z25_21185	ko:K07323
chhl:AB1Z25_21200	ko:K06193
chhl:AB1Z25_21205	ko:K00790
chhl:AB1Z25_21215	ko:K01992
chhl:AB1Z25_21220	ko:K01990
chhl:AB1Z25_21230	ko:K03585
chhl:AB1Z25_21235	ko:K18138
chhl:AB1Z25_21240	ko:K18139
chhl:AB1Z25_21295	ko:K06903
chhl:AB1Z25_21310	ko:K03406
chhl:AB1Z25_21320	ko:K01069
chhl:AB1Z25_21325	ko:K07443
chhl:AB1Z25_21335	ko:K00219
chhl:AB1Z25_21380	ko:K00941
chhl:AB1Z25_21405	ko:K08973
chhl:AB1Z25_21425	ko:K01845
chhl:AB1Z25_21445	ko:K01595
chhl:AB1Z25_21450	ko:K01749
chhl:AB1Z25_21460	ko:K02496
chhl:AB1Z25_21465	ko:K02498
chhl:AB1Z25_21510	ko:K00344
chhl:AB1Z25_21515	ko:K07000
chhl:AB1Z25_21560	ko:K23185
chhl:AB1Z25_21565	ko:K06183
chhl:AB1Z25_21580	ko:K02670
chhl:AB1Z25_21585	ko:K02669
chhl:AB1Z25_21590	ko:K06997
chhl:AB1Z25_21605	ko:K08738
chhl:AB1Z25_21610	ko:K06204
chhl:AB1Z25_21615	ko:K01626
chhl:AB1Z25_21645	ko:K02444
chhl:AB1Z25_21660	ko:K00832
chhl:AB1Z25_21805	ko:K03271
chhl:AB1Z25_21825	ko:K06969
chhl:AB1Z25_21850	ko:K09761
chhl:AB1Z25_21855	ko:K25135
chhl:AB1Z25_21870	ko:K00609
chhl:AB1Z25_21875	ko:K00610
chhl:AB1Z25_21880	ko:K24217
chhl:AB1Z25_21955	ko:K11927
chhl:AB1Z25_21995	ko:K01624
chhl:AB1Z25_22000	ko:K05834
chhl:AB1Z25_22005	ko:K00927
chhl:AB1Z25_22015	ko:K00134
chhl:AB1Z25_22020	ko:K00615
chhl:AB1Z25_22030	ko:K01745
chhl:AB1Z25_22035	ko:K16234
chhl:AB1Z25_22040	ko:K01712
chhl:AB1Z25_22050	ko:K01468
chhl:AB1Z25_22055	ko:K05836
chhl:AB1Z25_22095	ko:K05786
chhl:AB1Z25_22100	ko:K04090
chhl:AB1Z25_22185	ko:K24847
chhl:AB1Z25_22200	ko:K17244
chhl:AB1Z25_22205	ko:K17245
chhl:AB1Z25_22210	ko:K17246
chhl:AB1Z25_22260	ko:K00111
chhl:AB1Z25_22265	ko:K02445
chhl:AB1Z25_22270	ko:K02440
chhl:AB1Z25_22275	ko:K00864
chhl:AB1Z25_22280	ko:K00873
chhl:AB1Z25_22325	ko:K03147
chhl:AB1Z25_22330	ko:K00573
chhl:AB1Z25_22340	ko:K03648
chhl:AB1Z25_22405	ko:K07659
chhl:AB1Z25_22455	ko:K02621
chhl:AB1Z25_22460	ko:K02348
chhl:AB1Z25_22465	ko:K05994
chhl:AB1Z25_22475	ko:K00275
chhl:AB1Z25_22480	ko:K02492
chhl:AB1Z25_22485	ko:K02835
chhl:AB1Z25_22495	ko:K03566
chhl:AB1Z25_22515	ko:K00548
chhl:AB1Z25_22565	ko:K14218
chhl:AB1Z25_22680	ko:K07214
chhl:AB1Z25_22685	ko:K23188
chhl:AB1Z25_22690	ko:K23187
chhl:AB1Z25_22695	ko:K23186
chhl:AB1Z25_22700	ko:K08225
chhl:AB1Z25_22750	ko:K01419
chhl:AB1Z25_22755	ko:K03667
chhl:AB1Z25_22765	ko:K01977
chhl:AB1Z25_22770	ko:K01980
chhl:AB1Z25_22775	ko:K01985
chhl:AB1Z25_22800	ko:K06907
chhl:AB1Z25_22805	ko:K06908
chhl:AB1Z25_22915	ko:K01755
chhl:AB1Z25_22925	ko:K02444
chhl:AB1Z25_22935	ko:K01147
chhl:AB1Z25_22945	ko:K01625
chhl:AB1Z25_22950	ko:K01690
chhl:AB1Z25_22955	ko:K00036
chhl:AB1Z25_22970	ko:K19337
chhl:AB1Z25_22975	ko:K01810
chhl:AB1Z25_22990	ko:K00325
chhl:AB1Z25_22995	ko:K00324
chhl:AB1Z25_23000	ko:K00324
chhl:AB1Z25_23025	ko:K27837
chhl:AB1Z25_23085	ko:K03650
chhl:AB1Z25_23090	ko:K03217
chhl:AB1Z25_23095	ko:K08998
chhl:AB1Z25_23100	ko:K03536
chhl:AB1Z25_23105	ko:K02914
chhl:AB1Z25_23110	ko:K02313
chhl:AB1Z25_23115	ko:K02338
chhl:AB1Z25_23120	ko:K02470
chhl:AB1Z25_23270	ko:K03462
chhl:AB1Z25_23585	ko:K01923
chhl:AB1Z25_23600	ko:K01589
chhl:AB1Z25_23605	ko:K01588
chhl:AB1Z25_23630	ko:K03640
chhl:AB1Z25_23635	ko:K03641
chhl:AB1Z25_23645	ko:K03560
chhl:AB1Z25_23755	ko:K15984
chhl:AB1Z25_23815	ko:K03496
chhl:AB1Z25_23825	ko:K03654
chhl:AB1Z25_23830	ko:K00620
