dky:ACN9MB_00005	ko:K02313
dky:ACN9MB_14290	ko:K01659
dky:ACN9MB_14295	ko:K03417
dky:ACN9MB_14305	ko:K01908
dky:ACN9MB_14315	ko:K00024
dky:ACN9MB_14320	ko:K00812
dky:ACN9MB_14335	ko:K03768
dky:ACN9MB_14340	ko:K07518
dky:ACN9MB_14365	ko:K02014
dky:ACN9MB_14375	ko:K06207
dky:ACN9MB_14405	ko:K10947
dky:ACN9MB_14415	ko:K22468
dky:ACN9MB_14425	ko:K07497
dky:ACN9MB_14440	ko:K21498
dky:ACN9MB_14450	ko:K02014
dky:ACN9MB_14455	ko:K09474
dky:ACN9MB_14460	ko:K18139
dky:ACN9MB_14465	ko:K03585
dky:ACN9MB_14470	ko:K18138
dky:ACN9MB_14475	ko:K07665
dky:ACN9MB_14480	ko:K07644
dky:ACN9MB_14525	ko:K07482
dky:ACN9MB_14545	ko:K07482
dky:ACN9MB_14555	ko:K05995
dky:ACN9MB_14610	ko:K01738
dky:ACN9MB_14650	ko:K07667
dky:ACN9MB_14655	ko:K07646
dky:ACN9MB_14695	ko:K03304
dky:ACN9MB_14715	ko:K03649
dky:ACN9MB_14720	ko:K03652
dky:ACN9MB_14725	ko:K05834
dky:ACN9MB_14735	ko:K06889
dky:ACN9MB_14740	ko:K01424
dky:ACN9MB_14760	ko:K22479
dky:ACN9MB_14765	ko:K11209
dky:ACN9MB_14785	ko:K12132
dky:ACN9MB_14790	ko:K08161
dky:ACN9MB_14795	ko:K01821
dky:ACN9MB_14810	ko:K00459
dky:ACN9MB_14815	ko:K07124
dky:ACN9MB_14825	ko:K18991
dky:ACN9MB_14835	ko:K08995
dky:ACN9MB_14900	ko:K02169
dky:ACN9MB_14930	ko:K03328
dky:ACN9MB_14970	ko:K08738
dky:ACN9MB_14980	ko:K03088
dky:ACN9MB_14995	ko:K09007
dky:ACN9MB_15000	ko:K09165
dky:ACN9MB_15025	ko:K00433
dky:ACN9MB_15035	ko:K00156
dky:ACN9MB_15040	ko:K01214
dky:ACN9MB_15055	ko:K07290
dky:ACN9MB_15065	ko:K07300
dky:ACN9MB_15070	ko:K07118
dky:ACN9MB_15075	ko:K07233
dky:ACN9MB_15090	ko:K07115
dky:ACN9MB_15095	ko:K07285
dky:ACN9MB_15120	ko:K03723
dky:ACN9MB_15130	ko:K07300
dky:ACN9MB_15135	ko:K18911
dky:ACN9MB_15150	ko:K12297
dky:ACN9MB_15170	ko:K10805
dky:ACN9MB_15180	ko:K21420
dky:ACN9MB_15190	ko:K08289
dky:ACN9MB_15230	ko:K07152
dky:ACN9MB_15235	ko:K09796
dky:ACN9MB_15240	ko:K02351
dky:ACN9MB_15245	ko:K25153
dky:ACN9MB_15250	ko:K25151
dky:ACN9MB_15255	ko:K25152
dky:ACN9MB_15275	ko:K06977
dky:ACN9MB_15280	ko:K03610
dky:ACN9MB_15285	ko:K03609
dky:ACN9MB_15290	ko:K03608
dky:ACN9MB_15300	ko:K07403
dky:ACN9MB_15350	ko:K03559
dky:ACN9MB_15375	ko:K07461
dky:ACN9MB_15400	ko:K04750
dky:ACN9MB_15405	ko:K07223
dky:ACN9MB_15455	ko:K27883
dky:ACN9MB_15495	ko:K03583
dky:ACN9MB_15500	ko:K03582
dky:ACN9MB_15505	ko:K03581
dky:ACN9MB_15510	ko:K02655
dky:ACN9MB_15515	ko:K02674
dky:ACN9MB_15520	ko:K02673
dky:ACN9MB_15525	ko:K02672
dky:ACN9MB_15530	ko:K02671
dky:ACN9MB_15535	ko:K08084
dky:ACN9MB_15540	ko:K14234
dky:ACN9MB_15545	ko:K03527
dky:ACN9MB_15550	ko:K03101
dky:ACN9MB_15555	ko:K01870
dky:ACN9MB_15560	ko:K11753
dky:ACN9MB_15565	ko:K03980
dky:ACN9MB_15570	ko:K02968
dky:ACN9MB_15575	ko:K03979
dky:ACN9MB_15580	ko:K02899
dky:ACN9MB_15585	ko:K02888
dky:ACN9MB_15595	ko:K03701
dky:ACN9MB_15600	ko:K07107
dky:ACN9MB_15615	ko:K01011
dky:ACN9MB_15630	ko:K03773
dky:ACN9MB_15635	ko:K01715
dky:ACN9MB_15640	ko:K09164
dky:ACN9MB_15645	ko:K03572
dky:ACN9MB_15650	ko:K01448
dky:ACN9MB_15655	ko:K06925
dky:ACN9MB_15660	ko:K23997
dky:ACN9MB_15665	ko:K18979
dky:ACN9MB_15670	ko:K01810
dky:ACN9MB_15675	ko:K01579
dky:ACN9MB_15680	ko:K01918
dky:ACN9MB_15685	ko:K00606
dky:ACN9MB_15690	ko:K00950
dky:ACN9MB_15695	ko:K00970
dky:ACN9MB_15700	ko:K14224
dky:ACN9MB_15705	ko:K05524
dky:ACN9MB_15715	ko:K01714
dky:ACN9MB_15720	ko:K03567
dky:ACN9MB_15725	ko:K03564
dky:ACN9MB_15730	ko:K07175
dky:ACN9MB_15735	ko:K07461
dky:ACN9MB_15740	ko:K00941
dky:ACN9MB_15745	ko:K12979
dky:ACN9MB_15750	ko:K03088
dky:ACN9MB_15760	ko:K00030
dky:ACN9MB_15770	ko:K03676
dky:ACN9MB_15775	ko:K01423
dky:ACN9MB_15780	ko:K07657
dky:ACN9MB_15785	ko:K07636
dky:ACN9MB_15790	ko:K00937
dky:ACN9MB_15795	ko:K01524
dky:ACN9MB_15800	ko:K03767
dky:ACN9MB_15805	ko:K03269
dky:ACN9MB_15820	ko:K14233
dky:ACN9MB_15825	ko:K03563
dky:ACN9MB_15830	ko:K01872
dky:ACN9MB_15835	ko:K03565
dky:ACN9MB_15840	ko:K03553
dky:ACN9MB_15845	ko:K03743
dky:ACN9MB_15850	ko:K01273
dky:ACN9MB_15860	ko:K03555
dky:ACN9MB_15870	ko:K03781
dky:ACN9MB_15875	ko:K02658
dky:ACN9MB_15880	ko:K04762
dky:ACN9MB_15890	ko:K24180
dky:ACN9MB_15895	ko:K04079
dky:ACN9MB_15900	ko:K03799
dky:ACN9MB_15905	ko:K01894
dky:ACN9MB_15910	ko:K00023
dky:ACN9MB_15915	ko:K22132
dky:ACN9MB_15945	ko:K03704
dky:ACN9MB_15950	ko:K03704
dky:ACN9MB_15960	ko:K09927
dky:ACN9MB_15970	ko:K01058
dky:ACN9MB_15980	ko:K03775
dky:ACN9MB_15985	ko:K07259
dky:ACN9MB_15990	ko:K00432
dky:ACN9MB_15995	ko:K02071
dky:ACN9MB_16000	ko:K02072
dky:ACN9MB_16005	ko:K02073
dky:ACN9MB_16010	ko:K00763
dky:ACN9MB_16045	ko:K09768
dky:ACN9MB_16060	ko:K09767
dky:ACN9MB_16070	ko:K06975
dky:ACN9MB_16075	ko:K04063
dky:ACN9MB_16080	ko:K01626
dky:ACN9MB_16095	ko:K22443
dky:ACN9MB_16115	ko:K03672
dky:ACN9MB_16120	ko:K08997
dky:ACN9MB_16125	ko:K06183
dky:ACN9MB_16130	ko:K00564
dky:ACN9MB_16135	ko:K06177
dky:ACN9MB_16145	ko:K07552
dky:ACN9MB_16150	ko:K06199
dky:ACN9MB_16160	ko:K00574
dky:ACN9MB_16165	ko:K09973
dky:ACN9MB_16170	ko:K02621
dky:ACN9MB_16175	ko:K07263
dky:ACN9MB_16190	ko:K03928
dky:ACN9MB_16210	ko:K07052
dky:ACN9MB_16225	ko:K02078
dky:ACN9MB_16230	ko:K14660
dky:ACN9MB_16235	ko:K03574
dky:ACN9MB_16240	ko:K03574
dky:ACN9MB_16250	ko:K01434
dky:ACN9MB_16255	ko:K01439
dky:ACN9MB_16260	ko:K22736
dky:ACN9MB_16275	ko:K00674
dky:ACN9MB_16280	ko:K00990
dky:ACN9MB_16285	ko:K01265
dky:ACN9MB_16290	ko:K02967
dky:ACN9MB_16295	ko:K02357
dky:ACN9MB_16300	ko:K09903
dky:ACN9MB_16305	ko:K02838
dky:ACN9MB_16310	ko:K00806
dky:ACN9MB_16315	ko:K00981
dky:ACN9MB_16320	ko:K00099
dky:ACN9MB_16325	ko:K11749
dky:ACN9MB_16330	ko:K07277
dky:ACN9MB_16335	ko:K02536
dky:ACN9MB_16340	ko:K02372
dky:ACN9MB_16345	ko:K00677
dky:ACN9MB_16350	ko:K00748
dky:ACN9MB_16355	ko:K03470
dky:ACN9MB_16365	ko:K03294
dky:ACN9MB_16375	ko:K02337
dky:ACN9MB_16380	ko:K01962
dky:ACN9MB_16390	ko:K04075
dky:ACN9MB_16395	ko:K03602
dky:ACN9MB_16400	ko:K00795
dky:ACN9MB_16410	ko:K09940
dky:ACN9MB_16415	ko:K03592
dky:ACN9MB_16425	ko:K09889
dky:ACN9MB_16435	ko:K03568
dky:ACN9MB_16450	ko:K08301
dky:ACN9MB_16455	ko:K03649
dky:ACN9MB_16485	ko:K01626
dky:ACN9MB_16490	ko:K03611
dky:ACN9MB_16495	ko:K02879
dky:ACN9MB_16500	ko:K03040
dky:ACN9MB_16505	ko:K02986
dky:ACN9MB_16510	ko:K02948
dky:ACN9MB_16515	ko:K02952
dky:ACN9MB_16520	ko:K03076
dky:ACN9MB_16525	ko:K02876
dky:ACN9MB_16530	ko:K02907
dky:ACN9MB_16535	ko:K02988
dky:ACN9MB_16540	ko:K02881
dky:ACN9MB_16545	ko:K02933
dky:ACN9MB_16550	ko:K02994
dky:ACN9MB_16555	ko:K02954
dky:ACN9MB_16560	ko:K02931
dky:ACN9MB_16565	ko:K02895
dky:ACN9MB_16570	ko:K02874
dky:ACN9MB_16575	ko:K02961
dky:ACN9MB_16580	ko:K02904
dky:ACN9MB_16585	ko:K02878
dky:ACN9MB_16590	ko:K02982
dky:ACN9MB_16595	ko:K02890
dky:ACN9MB_16600	ko:K02965
dky:ACN9MB_16605	ko:K02886
dky:ACN9MB_16610	ko:K02892
dky:ACN9MB_16615	ko:K02926
dky:ACN9MB_16620	ko:K02906
dky:ACN9MB_16625	ko:K02946
dky:ACN9MB_16630	ko:K02358
dky:ACN9MB_16635	ko:K02355
dky:ACN9MB_16640	ko:K02992
dky:ACN9MB_16645	ko:K02950
dky:ACN9MB_16650	ko:K03046
dky:ACN9MB_16655	ko:K03043
dky:ACN9MB_16660	ko:K02935
dky:ACN9MB_16665	ko:K02864
dky:ACN9MB_16670	ko:K02863
dky:ACN9MB_16675	ko:K02867
dky:ACN9MB_16680	ko:K02601
dky:ACN9MB_16685	ko:K03073
dky:ACN9MB_16690	ko:K14235
dky:ACN9MB_16695	ko:K02358
dky:ACN9MB_16700	ko:K14234
dky:ACN9MB_16705	ko:K14225
dky:ACN9MB_16710	ko:K14236
dky:ACN9MB_16730	ko:K06942
dky:ACN9MB_16735	ko:K01056
dky:ACN9MB_16740	ko:K02897
dky:ACN9MB_16745	ko:K00948
dky:ACN9MB_16750	ko:K14223
dky:ACN9MB_16755	ko:K00919
dky:ACN9MB_16760	ko:K02494
dky:ACN9MB_16770	ko:K02492
dky:ACN9MB_16775	ko:K02835
dky:ACN9MB_16785	ko:K22468
dky:ACN9MB_16800	ko:K01512
dky:ACN9MB_16810	ko:K07058
dky:ACN9MB_16815	ko:K03809
dky:ACN9MB_16825	ko:K00375
dky:ACN9MB_16850	ko:K01424
dky:ACN9MB_16855	ko:K05999
dky:ACN9MB_16865	ko:K22468
dky:ACN9MB_16870	ko:K09794
dky:ACN9MB_16885	ko:K00325
dky:ACN9MB_16890	ko:K00324
dky:ACN9MB_16895	ko:K03088
dky:ACN9MB_16910	ko:K00324
dky:ACN9MB_16915	ko:K01489
dky:ACN9MB_16930	ko:K01515
dky:ACN9MB_16950	ko:K20978
dky:ACN9MB_16955	ko:K03406
dky:ACN9MB_16960	ko:K03412
dky:ACN9MB_16965	ko:K03411
dky:ACN9MB_16970	ko:K00575
dky:ACN9MB_16975	ko:K03406
dky:ACN9MB_16980	ko:K03408
dky:ACN9MB_16985	ko:K03407
dky:ACN9MB_16990	ko:K03413
dky:ACN9MB_17005	ko:K04061
dky:ACN9MB_17025	ko:K03408
dky:ACN9MB_17030	ko:K02557
dky:ACN9MB_17035	ko:K02556
dky:ACN9MB_17040	ko:K03407
dky:ACN9MB_17045	ko:K03414
dky:ACN9MB_17050	ko:K03413
dky:ACN9MB_17055	ko:K02405
dky:ACN9MB_17060	ko:K04562
dky:ACN9MB_17065	ko:K02404
dky:ACN9MB_17070	ko:K02400
dky:ACN9MB_17075	ko:K02401
dky:ACN9MB_17080	ko:K02421
dky:ACN9MB_17085	ko:K02420
dky:ACN9MB_17090	ko:K02419
dky:ACN9MB_17095	ko:K02418
dky:ACN9MB_17100	ko:K02417
dky:ACN9MB_17105	ko:K02416
dky:ACN9MB_17110	ko:K02415
dky:ACN9MB_17120	ko:K02413
dky:ACN9MB_17125	ko:K02412
dky:ACN9MB_17130	ko:K02411
dky:ACN9MB_17135	ko:K02410
dky:ACN9MB_17140	ko:K02409
dky:ACN9MB_17145	ko:K02408
dky:ACN9MB_17150	ko:K10941
dky:ACN9MB_17160	ko:K02423
dky:ACN9MB_17165	ko:K02422
dky:ACN9MB_17170	ko:K02407
dky:ACN9MB_17175	ko:K02406
dky:ACN9MB_17180	ko:K02397
dky:ACN9MB_17185	ko:K02396
dky:ACN9MB_17190	ko:K02395
dky:ACN9MB_17195	ko:K02394
dky:ACN9MB_17200	ko:K02393
dky:ACN9MB_17205	ko:K02392
dky:ACN9MB_17210	ko:K02391
dky:ACN9MB_17215	ko:K02390
dky:ACN9MB_17220	ko:K02389
dky:ACN9MB_17225	ko:K02388
dky:ACN9MB_17230	ko:K02387
dky:ACN9MB_17240	ko:K03415
dky:ACN9MB_17250	ko:K02386
dky:ACN9MB_17255	ko:K02398
dky:ACN9MB_17260	ko:K02399
dky:ACN9MB_17280	ko:K00681
dky:ACN9MB_17295	ko:K00954
dky:ACN9MB_17300	ko:K08316
dky:ACN9MB_17305	ko:K03110
dky:ACN9MB_17315	ko:K03575
dky:ACN9MB_17325	ko:K14231
dky:ACN9MB_17370	ko:K03654
dky:ACN9MB_17375	ko:K02014
dky:ACN9MB_17380	ko:K07443
dky:ACN9MB_17390	ko:K03306
dky:ACN9MB_17395	ko:K07220
dky:ACN9MB_17400	ko:K03699
dky:ACN9MB_17405	ko:K15396
dky:ACN9MB_17410	ko:K01092
dky:ACN9MB_17415	ko:K10763
dky:ACN9MB_17425	ko:K09938
dky:ACN9MB_17430	ko:K01933
dky:ACN9MB_17435	ko:K11175
dky:ACN9MB_17500	ko:K21498
dky:ACN9MB_17515	ko:K00790
dky:ACN9MB_17525	ko:K06041
dky:ACN9MB_17530	ko:K03270
dky:ACN9MB_17535	ko:K11719
dky:ACN9MB_17540	ko:K09774
dky:ACN9MB_17545	ko:K06861
dky:ACN9MB_17550	ko:K03092
dky:ACN9MB_17555	ko:K05808
dky:ACN9MB_17560	ko:K06023
dky:ACN9MB_17565	ko:K06958
dky:ACN9MB_17570	ko:K02793
dky:ACN9MB_17575	ko:K02784
dky:ACN9MB_17580	ko:K08483
dky:ACN9MB_17605	ko:K00059
dky:ACN9MB_17615	ko:K14742
dky:ACN9MB_17620	ko:K06143
dky:ACN9MB_17640	ko:K03722
dky:ACN9MB_17660	ko:K21495
dky:ACN9MB_17665	ko:K07062
dky:ACN9MB_17685	ko:K05365
dky:ACN9MB_17700	ko:K00951
dky:ACN9MB_17710	ko:K03578
dky:ACN9MB_17720	ko:K04047
dky:ACN9MB_17745	ko:K07278
dky:ACN9MB_17750	ko:K09800
dky:ACN9MB_17755	ko:K07386
dky:ACN9MB_17765	ko:K03829
dky:ACN9MB_17770	ko:K23169
dky:ACN9MB_17775	ko:K23170
dky:ACN9MB_17785	ko:K12526
dky:ACN9MB_17790	ko:K01676
dky:ACN9MB_17805	ko:K07302
dky:ACN9MB_17810	ko:K07303
dky:ACN9MB_17815	ko:K07001
dky:ACN9MB_17835	ko:K02355
dky:ACN9MB_17840	ko:K04760
dky:ACN9MB_17845	ko:K07117
dky:ACN9MB_17855	ko:K20035
dky:ACN9MB_17890	ko:K01662
dky:ACN9MB_17895	ko:K02493
dky:ACN9MB_17900	ko:K00384
dky:ACN9MB_17910	ko:K00249
dky:ACN9MB_17950	ko:K04761
dky:ACN9MB_17960	ko:K00759
dky:ACN9MB_17970	ko:K01886
dky:ACN9MB_18000	ko:K02044
dky:ACN9MB_18010	ko:K20975
dky:ACN9MB_18015	ko:K14229
dky:ACN9MB_18020	ko:K06920
dky:ACN9MB_18025	ko:K10026
dky:ACN9MB_18035	ko:K03640
dky:ACN9MB_18040	ko:K03641
dky:ACN9MB_18045	ko:K03646
dky:ACN9MB_18050	ko:K03560
dky:ACN9MB_18055	ko:K03562
dky:ACN9MB_18060	ko:K07107
dky:ACN9MB_18065	ko:K03551
dky:ACN9MB_18070	ko:K03549
dky:ACN9MB_18075	ko:K03550
dky:ACN9MB_18080	ko:K01159
dky:ACN9MB_18095	ko:K01876
dky:ACN9MB_18110	ko:K18831
dky:ACN9MB_18115	ko:K19166
dky:ACN9MB_18120	ko:K02233
dky:ACN9MB_18125	ko:K02226
dky:ACN9MB_18130	ko:K00768
dky:ACN9MB_18135	ko:K02231
dky:ACN9MB_18140	ko:K02232
dky:ACN9MB_18145	ko:K02225
dky:ACN9MB_18150	ko:K02227
dky:ACN9MB_18155	ko:K02224
dky:ACN9MB_18160	ko:K19221
dky:ACN9MB_18170	ko:K16092
dky:ACN9MB_18175	ko:K03695
dky:ACN9MB_18180	ko:K01087
dky:ACN9MB_18190	ko:K00697
dky:ACN9MB_18195	ko:K05810
dky:ACN9MB_18200	ko:K06180
dky:ACN9MB_18205	ko:K05807
dky:ACN9MB_18210	ko:K01950
dky:ACN9MB_18215	ko:K06895
dky:ACN9MB_18220	ko:K05596
dky:ACN9MB_18225	ko:K01902
dky:ACN9MB_18230	ko:K01903
dky:ACN9MB_18235	ko:K02668
dky:ACN9MB_18265	ko:K25766
dky:ACN9MB_18270	ko:K01194
dky:ACN9MB_18280	ko:K02667
dky:ACN9MB_18290	ko:K02485
dky:ACN9MB_18305	ko:K02529
dky:ACN9MB_18310	ko:K02429
dky:ACN9MB_18315	ko:K00847
dky:ACN9MB_18320	ko:K29027
dky:ACN9MB_18330	ko:K07124
dky:ACN9MB_18335	ko:K15977
dky:ACN9MB_18350	ko:K07114
dky:ACN9MB_18355	ko:K07114
dky:ACN9MB_18370	ko:K03924
dky:ACN9MB_18380	ko:K01130
dky:ACN9MB_18400	ko:K07165
dky:ACN9MB_18410	ko:K00851
dky:ACN9MB_18420	ko:K03088
dky:ACN9MB_18445	ko:K04063
dky:ACN9MB_18450	ko:K01201
dky:ACN9MB_18460	ko:K05998
dky:ACN9MB_18495	ko:K21498
dky:ACN9MB_18505	ko:K01990
dky:ACN9MB_18520	ko:K09164
dky:ACN9MB_18550	ko:K03111
dky:ACN9MB_18555	ko:K07667
dky:ACN9MB_18560	ko:K07646
dky:ACN9MB_18565	ko:K01548
dky:ACN9MB_18580	ko:K01547
dky:ACN9MB_18585	ko:K01546
dky:ACN9MB_18600	ko:K00681
dky:ACN9MB_18610	ko:K02523
dky:ACN9MB_18625	ko:K03184
dky:ACN9MB_18630	ko:K03185
dky:ACN9MB_18640	ko:K00798
dky:ACN9MB_18650	ko:K04744
dky:ACN9MB_18655	ko:K03771
dky:ACN9MB_18660	ko:K00097
dky:ACN9MB_18665	ko:K02528
dky:ACN9MB_18670	ko:K06195
dky:ACN9MB_18675	ko:K01525
dky:ACN9MB_18680	ko:K03070
dky:ACN9MB_18695	ko:K02535
dky:ACN9MB_18700	ko:K03531
dky:ACN9MB_18705	ko:K03590
dky:ACN9MB_18710	ko:K03589
dky:ACN9MB_18715	ko:K01921
dky:ACN9MB_18720	ko:K01924
dky:ACN9MB_18725	ko:K02563
dky:ACN9MB_18730	ko:K03588
dky:ACN9MB_18735	ko:K01000
dky:ACN9MB_18740	ko:K01929
dky:ACN9MB_18745	ko:K01928
dky:ACN9MB_18750	ko:K03587
dky:ACN9MB_18755	ko:K03586
dky:ACN9MB_18760	ko:K03438
dky:ACN9MB_18765	ko:K03925
dky:ACN9MB_18770	ko:K01978
dky:ACN9MB_18775	ko:K07056
dky:ACN9MB_18780	ko:K07121
dky:ACN9MB_18785	ko:K07460
dky:ACN9MB_18805	ko:K05835
dky:ACN9MB_18810	ko:K11537
dky:ACN9MB_18815	ko:K05540
dky:ACN9MB_18845	ko:K00789
dky:ACN9MB_18910	ko:K01055
dky:ACN9MB_18915	ko:K16088
dky:ACN9MB_18920	ko:K07258
dky:ACN9MB_18925	ko:K15738
dky:ACN9MB_18930	ko:K01595
dky:ACN9MB_18940	ko:K01251
dky:ACN9MB_18945	ko:K09792
dky:ACN9MB_18955	ko:K01533
dky:ACN9MB_18975	ko:K00406
dky:ACN9MB_18980	ko:K00407
dky:ACN9MB_18985	ko:K00405
dky:ACN9MB_18990	ko:K00404
dky:ACN9MB_18995	ko:K00297
dky:ACN9MB_19005	ko:K00826
dky:ACN9MB_19025	ko:K05844
dky:ACN9MB_19035	ko:K14225
dky:ACN9MB_19045	ko:K03154
dky:ACN9MB_19050	ko:K03149
dky:ACN9MB_19055	ko:K03439
dky:ACN9MB_19090	ko:K16557
dky:ACN9MB_19095	ko:K13668
dky:ACN9MB_19100	ko:K13656
dky:ACN9MB_19105	ko:K16692
dky:ACN9MB_19110	ko:K25307
dky:ACN9MB_19115	ko:K01991
dky:ACN9MB_19145	ko:K10778
dky:ACN9MB_19155	ko:K02004
dky:ACN9MB_19160	ko:K02004
dky:ACN9MB_19165	ko:K02003
dky:ACN9MB_19175	ko:K16165
dky:ACN9MB_19180	ko:K03282
dky:ACN9MB_19190	ko:K07788
dky:ACN9MB_19195	ko:K07799
dky:ACN9MB_19205	ko:K23518
dky:ACN9MB_19215	ko:K07114
dky:ACN9MB_19220	ko:K07114
dky:ACN9MB_19235	ko:K03924
dky:ACN9MB_19240	ko:K02666
dky:ACN9MB_19245	ko:K02665
dky:ACN9MB_19250	ko:K02664
dky:ACN9MB_19255	ko:K02663
dky:ACN9MB_19260	ko:K02662
dky:ACN9MB_19265	ko:K05366
dky:ACN9MB_19275	ko:K01647
dky:ACN9MB_19280	ko:K02909
dky:ACN9MB_19290	ko:K03655
dky:ACN9MB_19300	ko:K01139
dky:ACN9MB_19305	ko:K03060
dky:ACN9MB_19310	ko:K04754
dky:ACN9MB_19315	ko:K07122
dky:ACN9MB_19320	ko:K07323
dky:ACN9MB_19325	ko:K02067
dky:ACN9MB_19330	ko:K02066
dky:ACN9MB_19335	ko:K02065
dky:ACN9MB_19340	ko:K00942
dky:ACN9MB_19350	ko:K00989
dky:ACN9MB_19355	ko:K01519
dky:ACN9MB_19380	ko:K01271
dky:ACN9MB_19390	ko:K00425
dky:ACN9MB_19395	ko:K00426
dky:ACN9MB_19400	ko:K00424
dky:ACN9MB_19405	ko:K01262
dky:ACN9MB_19410	ko:K09895
dky:ACN9MB_19415	ko:K09892
dky:ACN9MB_19420	ko:K09888
dky:ACN9MB_19425	ko:K28358
dky:ACN9MB_19430	ko:K01934
dky:ACN9MB_19440	ko:K01807
dky:ACN9MB_19450	ko:K01055
dky:ACN9MB_19455	ko:K14223
dky:ACN9MB_19460	ko:K02996
dky:ACN9MB_19465	ko:K02871
dky:ACN9MB_19470	ko:K11473
dky:ACN9MB_19475	ko:K06134
dky:ACN9MB_19480	ko:K01611
dky:ACN9MB_19485	ko:K10914
dky:ACN9MB_19500	ko:K01609
dky:ACN9MB_19505	ko:K00766
dky:ACN9MB_19510	ko:K01658
dky:ACN9MB_19515	ko:K19746
dky:ACN9MB_19520	ko:K11102
dky:ACN9MB_19535	ko:K19802
dky:ACN9MB_19560	ko:K01586
dky:ACN9MB_19575	ko:K08641
dky:ACN9MB_19600	ko:K01657
dky:ACN9MB_19620	ko:K02483
dky:ACN9MB_19630	ko:K01783
dky:ACN9MB_19635	ko:K05801
dky:ACN9MB_19645	ko:K01923
dky:ACN9MB_19675	ko:K02346
dky:ACN9MB_19705	ko:K00382
dky:ACN9MB_19710	ko:K00627
dky:ACN9MB_19715	ko:K03442
dky:ACN9MB_19725	ko:K07077
dky:ACN9MB_19730	ko:K00077
dky:ACN9MB_19770	ko:K03564
dky:ACN9MB_19835	ko:K00163
dky:ACN9MB_19850	ko:K00029
dky:ACN9MB_19860	ko:K06949
dky:ACN9MB_19865	ko:K14260
dky:ACN9MB_19880	ko:K07390
dky:ACN9MB_19885	ko:K02483
dky:ACN9MB_19895	ko:K01919
dky:ACN9MB_19910	ko:K07705
dky:ACN9MB_19935	ko:K01284
dky:ACN9MB_19945	ko:K01935
dky:ACN9MB_19950	ko:K08968
dky:ACN9MB_19955	ko:K03978
dky:ACN9MB_19965	ko:K03673
dky:ACN9MB_19970	ko:K03673
dky:ACN9MB_19990	ko:K08309
dky:ACN9MB_20000	ko:K00974
dky:ACN9MB_20025	ko:K03793
dky:ACN9MB_20040	ko:K00950
dky:ACN9MB_20045	ko:K01633
dky:ACN9MB_20050	ko:K25706
dky:ACN9MB_20055	ko:K02970
dky:ACN9MB_20060	ko:K09117
dky:ACN9MB_20075	ko:K02316
dky:ACN9MB_20095	ko:K15726
dky:ACN9MB_20100	ko:K15727
dky:ACN9MB_20105	ko:K03324
dky:ACN9MB_20110	ko:K01531
dky:ACN9MB_20120	ko:K02257
dky:ACN9MB_20125	ko:K02259
dky:ACN9MB_20135	ko:K14998
dky:ACN9MB_20145	ko:K02276
dky:ACN9MB_20155	ko:K02274
dky:ACN9MB_20160	ko:K02275
dky:ACN9MB_20170	ko:K13821
dky:ACN9MB_20180	ko:K10215
dky:ACN9MB_20185	ko:K09474
dky:ACN9MB_20255	ko:K01284
dky:ACN9MB_20275	ko:K21498
dky:ACN9MB_20300	ko:K07482
dky:ACN9MB_20340	ko:K00845
dky:ACN9MB_20345	ko:K12373
dky:ACN9MB_20360	ko:K15855
dky:ACN9MB_20365	ko:K02529
dky:ACN9MB_20370	ko:K13472
dky:ACN9MB_20385	ko:K03719
dky:ACN9MB_20420	ko:K01607
dky:ACN9MB_20425	ko:K03406
dky:ACN9MB_20470	ko:K07687
dky:ACN9MB_20500	ko:K21449
dky:ACN9MB_20515	ko:K07345
dky:ACN9MB_20520	ko:K07347
dky:ACN9MB_20525	ko:K15540
dky:ACN9MB_20530	ko:K07345
dky:ACN9MB_20555	ko:K02014
dky:ACN9MB_20560	ko:K00154
dky:ACN9MB_20565	ko:K06076
dky:ACN9MB_20570	ko:K09902
dky:ACN9MB_20575	ko:K06867
dky:ACN9MB_20585	ko:K11747
dky:ACN9MB_20595	ko:K01607
dky:ACN9MB_20610	ko:K13639
dky:ACN9MB_20620	ko:K01698
dky:ACN9MB_20645	ko:K18138
dky:ACN9MB_20650	ko:K03585
dky:ACN9MB_20660	ko:K07645
dky:ACN9MB_20665	ko:K02483
dky:ACN9MB_20675	ko:K06877
dky:ACN9MB_20680	ko:K07502
dky:ACN9MB_20685	ko:K05595
dky:ACN9MB_20690	ko:K06196
dky:ACN9MB_20695	ko:K03671
dky:ACN9MB_20700	ko:K15977
dky:ACN9MB_20710	ko:K09930
dky:ACN9MB_20730	ko:K02014
dky:ACN9MB_20740	ko:K01259
dky:ACN9MB_20745	ko:K14266
dky:ACN9MB_20750	ko:K02014
dky:ACN9MB_20755	ko:K05349
dky:ACN9MB_20760	ko:K02529
dky:ACN9MB_20835	ko:K01581
dky:ACN9MB_20895	ko:K01785
dky:ACN9MB_20905	ko:K00883
dky:ACN9MB_20910	ko:K01631
dky:ACN9MB_20915	ko:K01684
dky:ACN9MB_20920	ko:K22185
dky:ACN9MB_20925	ko:K13874
dky:ACN9MB_20930	ko:K08137
dky:ACN9MB_20940	ko:K03579
dky:ACN9MB_20945	ko:K02453
dky:ACN9MB_20950	ko:K02463
dky:ACN9MB_20955	ko:K02462
dky:ACN9MB_20960	ko:K02461
dky:ACN9MB_20965	ko:K02460
dky:ACN9MB_20970	ko:K02459
