shf:CEQ32_00010	ko:K18301
shf:CEQ32_12705	ko:K05835
shf:CEQ32_12740	ko:K10947
shf:CEQ32_12770	ko:K06933
shf:CEQ32_12775	ko:K05776
shf:CEQ32_12780	ko:K03782
shf:CEQ32_12800	ko:K16087
shf:CEQ32_12850	ko:K04077
shf:CEQ32_12855	ko:K04078
shf:CEQ32_12860	ko:K26937
shf:CEQ32_12880	ko:K07113
shf:CEQ32_12885	ko:K03926
shf:CEQ32_12890	ko:K04084
shf:CEQ32_12900	ko:K00849
shf:CEQ32_12905	ko:K01785
shf:CEQ32_12920	ko:K01387
shf:CEQ32_12955	ko:K03769
shf:CEQ32_12960	ko:K05365
shf:CEQ32_12965	ko:K03579
shf:CEQ32_12970	ko:K02014
shf:CEQ32_12980	ko:K01975
shf:CEQ32_12990	ko:K10914
shf:CEQ32_13000	ko:K02483
shf:CEQ32_13015	ko:K06447
shf:CEQ32_13020	ko:K00673
shf:CEQ32_13025	ko:K00821
shf:CEQ32_13045	ko:K01664
shf:CEQ32_13050	ko:K03600
shf:CEQ32_13055	ko:K03599
shf:CEQ32_13060	ko:K00413
shf:CEQ32_13065	ko:K00412
shf:CEQ32_13070	ko:K00411
shf:CEQ32_13075	ko:K04087
shf:CEQ32_13080	ko:K04088
shf:CEQ32_13085	ko:K03665
shf:CEQ32_13090	ko:K03666
shf:CEQ32_13095	ko:K00791
shf:CEQ32_13100	ko:K03572
shf:CEQ32_13105	ko:K01448
shf:CEQ32_13110	ko:K06925
shf:CEQ32_13115	ko:K23997
shf:CEQ32_13125	ko:K07493
shf:CEQ32_13140	ko:K14225
shf:CEQ32_13145	ko:K14225
shf:CEQ32_13150	ko:K14225
shf:CEQ32_13155	ko:K14225
shf:CEQ32_13160	ko:K13288
shf:CEQ32_13165	ko:K06949
shf:CEQ32_13170	ko:K01613
shf:CEQ32_13180	ko:K22051
shf:CEQ32_13185	ko:K01126
shf:CEQ32_13200	ko:K03776
shf:CEQ32_13205	ko:K02192
shf:CEQ32_13210	ko:K00569
shf:CEQ32_13235	ko:K07175
shf:CEQ32_13240	ko:K03580
shf:CEQ32_13265	ko:K09893
shf:CEQ32_13270	ko:K00655
shf:CEQ32_13275	ko:K02075
shf:CEQ32_13280	ko:K02077
shf:CEQ32_13305	ko:K03442
shf:CEQ32_13310	ko:K01938
shf:CEQ32_13325	ko:K06219
shf:CEQ32_13330	ko:K09973
shf:CEQ32_13375	ko:K03413
shf:CEQ32_13380	ko:K03530
shf:CEQ32_13390	ko:K05844
shf:CEQ32_13420	ko:K07576
shf:CEQ32_13430	ko:K25223
shf:CEQ32_13435	ko:K25224
shf:CEQ32_13445	ko:K07089
shf:CEQ32_13450	ko:K03325
shf:CEQ32_13455	ko:K03741
shf:CEQ32_13460	ko:K03892
shf:CEQ32_13510	ko:K02348
shf:CEQ32_13515	ko:K03446
shf:CEQ32_13520	ko:K03543
shf:CEQ32_13530	ko:K03282
shf:CEQ32_13540	ko:K15726
shf:CEQ32_13545	ko:K15727
shf:CEQ32_13550	ko:K15725
shf:CEQ32_13570	ko:K15034
shf:CEQ32_13575	ko:K03786
shf:CEQ32_13580	ko:K02160
shf:CEQ32_13590	ko:K19577
shf:CEQ32_13600	ko:K03182
shf:CEQ32_13605	ko:K05368
shf:CEQ32_13610	ko:K07089
shf:CEQ32_13640	ko:K07386
shf:CEQ32_13650	ko:K19341
shf:CEQ32_13655	ko:K19340
shf:CEQ32_13660	ko:K07218
shf:CEQ32_13665	ko:K19342
shf:CEQ32_13670	ko:K04015
shf:CEQ32_13675	ko:K04014
shf:CEQ32_13680	ko:K04018
shf:CEQ32_13685	ko:K03772
shf:CEQ32_13705	ko:K02200
shf:CEQ32_13730	ko:K00459
shf:CEQ32_13750	ko:K03179
shf:CEQ32_13755	ko:K03657
shf:CEQ32_13765	ko:K07133
shf:CEQ32_13780	ko:K03574
shf:CEQ32_13785	ko:K07054
shf:CEQ32_13800	ko:K06915
shf:CEQ32_13810	ko:K07080
shf:CEQ32_13830	ko:K01802
shf:CEQ32_13840	ko:K03672
shf:CEQ32_13845	ko:K14445
shf:CEQ32_13875	ko:K07089
shf:CEQ32_13880	ko:K13638
shf:CEQ32_13885	ko:K00602
shf:CEQ32_13890	ko:K01945
shf:CEQ32_13895	ko:K21429
shf:CEQ32_13915	ko:K01599
shf:CEQ32_13925	ko:K07740
shf:CEQ32_13930	ko:K01682
shf:CEQ32_13935	ko:K24204
shf:CEQ32_13945	ko:K07386
shf:CEQ32_13950	ko:K07001
shf:CEQ32_13970	ko:K00382
shf:CEQ32_13975	ko:K00627
shf:CEQ32_13980	ko:K00163
shf:CEQ32_13985	ko:K05799
shf:CEQ32_13990	ko:K03807
shf:CEQ32_13995	ko:K03806
shf:CEQ32_14000	ko:K00767
shf:CEQ32_14010	ko:K02650
shf:CEQ32_14020	ko:K02652
shf:CEQ32_14025	ko:K02653
shf:CEQ32_14030	ko:K02654
shf:CEQ32_14035	ko:K00859
shf:CEQ32_14040	ko:K18778
shf:CEQ32_14045	ko:K09862
shf:CEQ32_14050	ko:K03574
shf:CEQ32_14060	ko:K01524
shf:CEQ32_14065	ko:K03732
shf:CEQ32_14070	ko:K03671
shf:CEQ32_14075	ko:K03628
shf:CEQ32_14110	ko:K25995
shf:CEQ32_14115	ko:K00233
shf:CEQ32_14120	ko:K25996
shf:CEQ32_14125	ko:K25996
shf:CEQ32_14130	ko:K02687
shf:CEQ32_14135	ko:K05540
shf:CEQ32_14140	ko:K03557
shf:CEQ32_14145	ko:K08723
shf:CEQ32_14165	ko:K00558
shf:CEQ32_14175	ko:K07493
shf:CEQ32_14225	ko:K00942
shf:CEQ32_14230	ko:K03060
shf:CEQ32_14235	ko:K01139
shf:CEQ32_14245	ko:K01897
shf:CEQ32_14250	ko:K07301
shf:CEQ32_14260	ko:K07778
shf:CEQ32_14265	ko:K07693
shf:CEQ32_14275	ko:K07391
shf:CEQ32_14300	ko:K03417
shf:CEQ32_14305	ko:K01659
shf:CEQ32_14310	ko:K20455
shf:CEQ32_14315	ko:K09788
shf:CEQ32_14325	ko:K00826
shf:CEQ32_14335	ko:K19000
shf:CEQ32_14350	ko:K18218
shf:CEQ32_14355	ko:K09892
shf:CEQ32_14365	ko:K03673
shf:CEQ32_14380	ko:K08997
shf:CEQ32_14395	ko:K06039
shf:CEQ32_14455	ko:K23349
shf:CEQ32_14460	ko:K00127
shf:CEQ32_14485	ko:K01581
shf:CEQ32_14490	ko:K03756
shf:CEQ32_14505	ko:K07136
shf:CEQ32_14540	ko:K14059
shf:CEQ32_14550	ko:K07727
shf:CEQ32_14570	ko:K01154
shf:CEQ32_14575	ko:K03427
shf:CEQ32_14595	ko:K01153
shf:CEQ32_14605	ko:K09951
shf:CEQ32_14610	ko:K15342
shf:CEQ32_14615	ko:K09951
shf:CEQ32_14625	ko:K07061
shf:CEQ32_14630	ko:K19076
shf:CEQ32_14635	ko:K09127
shf:CEQ32_14640	ko:K09000
shf:CEQ32_14645	ko:K19141
shf:CEQ32_14650	ko:K19142
shf:CEQ32_14665	ko:K19145
shf:CEQ32_14685	ko:K14221
shf:CEQ32_14690	ko:K01985
shf:CEQ32_14695	ko:K01980
shf:CEQ32_14700	ko:K01977
shf:CEQ32_14705	ko:K07219
shf:CEQ32_14710	ko:K02379
shf:CEQ32_14740	ko:K00123
shf:CEQ32_14745	ko:K00124
shf:CEQ32_14750	ko:K00127
shf:CEQ32_14760	ko:K00123
shf:CEQ32_14765	ko:K00124
shf:CEQ32_14770	ko:K00127
shf:CEQ32_14780	ko:K03453
shf:CEQ32_14785	ko:K23078
shf:CEQ32_14800	ko:K16089
shf:CEQ32_14820	ko:K15269
shf:CEQ32_14825	ko:K03216
shf:CEQ32_14865	ko:K07263
shf:CEQ32_14915	ko:K05812
shf:CEQ32_14925	ko:K07552
shf:CEQ32_14935	ko:K03406
shf:CEQ32_14970	ko:K03832
shf:CEQ32_14975	ko:K16263
shf:CEQ32_14980	ko:K03719
shf:CEQ32_14985	ko:K04015
shf:CEQ32_14990	ko:K04014
shf:CEQ32_14995	ko:K04013
shf:CEQ32_15020	ko:K02551
shf:CEQ32_15025	ko:K08680
shf:CEQ32_15030	ko:K02549
shf:CEQ32_15035	ko:K01911
shf:CEQ32_15045	ko:K07690
shf:CEQ32_15050	ko:K02030
shf:CEQ32_15095	ko:K07347
shf:CEQ32_15100	ko:K15540
shf:CEQ32_15105	ko:K07345
shf:CEQ32_15115	ko:K03089
shf:CEQ32_15120	ko:K09811
shf:CEQ32_15125	ko:K09812
shf:CEQ32_15130	ko:K03110
shf:CEQ32_15135	ko:K08316
shf:CEQ32_15140	ko:K08993
shf:CEQ32_15155	ko:K02569
shf:CEQ32_15180	ko:K07798
shf:CEQ32_15185	ko:K07787
shf:CEQ32_15195	ko:K07497
shf:CEQ32_15200	ko:K01166
shf:CEQ32_15205	ko:K06996
shf:CEQ32_15210	ko:K03835
shf:CEQ32_15215	ko:K00631
shf:CEQ32_15220	ko:K01356
shf:CEQ32_15225	ko:K13053
shf:CEQ32_15230	ko:K02275
shf:CEQ32_15235	ko:K02274
shf:CEQ32_15240	ko:K02258
shf:CEQ32_15245	ko:K02276
shf:CEQ32_15265	ko:K02259
shf:CEQ32_15270	ko:K02257
shf:CEQ32_15275	ko:K07152
shf:CEQ32_15285	ko:K26937
shf:CEQ32_15295	ko:K07400
shf:CEQ32_15300	ko:K17363
shf:CEQ32_15330	ko:K02170
shf:CEQ32_15345	ko:K06959
shf:CEQ32_15385	ko:K04760
shf:CEQ32_15415	ko:K03424
shf:CEQ32_15430	ko:K07484
shf:CEQ32_15435	ko:K07484
shf:CEQ32_15510	ko:K07659
shf:CEQ32_15515	ko:K07638
shf:CEQ32_15520	ko:K03406
shf:CEQ32_15550	ko:K24138
shf:CEQ32_15575	ko:K07660
shf:CEQ32_15580	ko:K07637
shf:CEQ32_15615	ko:K02297
shf:CEQ32_15620	ko:K02298
shf:CEQ32_15625	ko:K02299
shf:CEQ32_15630	ko:K02300
shf:CEQ32_15635	ko:K02257
shf:CEQ32_15645	ko:K15984
shf:CEQ32_15655	ko:K07115
shf:CEQ32_15670	ko:K03744
shf:CEQ32_15675	ko:K12942
shf:CEQ32_15690	ko:K18138
shf:CEQ32_15695	ko:K03585
shf:CEQ32_15710	ko:K00799
shf:CEQ32_15720	ko:K01414
shf:CEQ32_15735	ko:K00383
shf:CEQ32_15740	ko:K03307
shf:CEQ32_15745	ko:K00931
shf:CEQ32_15750	ko:K00147
shf:CEQ32_15795	ko:K15725
shf:CEQ32_15800	ko:K15727
shf:CEQ32_15805	ko:K15726
shf:CEQ32_15820	ko:K25135
shf:CEQ32_15840	ko:K16785
shf:CEQ32_15845	ko:K01552
shf:CEQ32_15850	ko:K16092
shf:CEQ32_15855	ko:K02552
shf:CEQ32_15860	ko:K02030
shf:CEQ32_15865	ko:K09125
shf:CEQ32_15875	ko:K02482
shf:CEQ32_15885	ko:K05772
shf:CEQ32_15890	ko:K05773
shf:CEQ32_15895	ko:K06857
shf:CEQ32_15900	ko:K03752
shf:CEQ32_15905	ko:K03750
shf:CEQ32_15910	ko:K03639
shf:CEQ32_15920	ko:K10563
shf:CEQ32_15940	ko:K00012
shf:CEQ32_15945	ko:K08679
shf:CEQ32_15955	ko:K00954
shf:CEQ32_15985	ko:K12982
shf:CEQ32_15990	ko:K11211
shf:CEQ32_15995	ko:K02527
shf:CEQ32_16005	ko:K00639
shf:CEQ32_16010	ko:K00060
shf:CEQ32_16015	ko:K02439
shf:CEQ32_16020	ko:K02441
shf:CEQ32_16030	ko:K02335
shf:CEQ32_16035	ko:K03978
shf:CEQ32_16055	ko:K09894
shf:CEQ32_16065	ko:K02495
shf:CEQ32_16070	ko:K01488
shf:CEQ32_16080	ko:K01048
shf:CEQ32_16090	ko:K07494
shf:CEQ32_16095	ko:K01985
shf:CEQ32_16100	ko:K01980
shf:CEQ32_16105	ko:K01977
shf:CEQ32_16120	ko:K01661
shf:CEQ32_16130	ko:K00820
shf:CEQ32_16140	ko:K02014
shf:CEQ32_16145	ko:K04042
shf:CEQ32_16150	ko:K02114
shf:CEQ32_16155	ko:K02112
shf:CEQ32_16160	ko:K02115
shf:CEQ32_16165	ko:K02111
shf:CEQ32_16170	ko:K02113
shf:CEQ32_16175	ko:K02109
shf:CEQ32_16180	ko:K02110
shf:CEQ32_16185	ko:K02108
shf:CEQ32_16190	ko:K02116
shf:CEQ32_16195	ko:K03497
shf:CEQ32_16200	ko:K03496
shf:CEQ32_16205	ko:K03501
shf:CEQ32_16210	ko:K03495
shf:CEQ32_16215	ko:K06205
shf:CEQ32_16220	ko:K03305
shf:CEQ32_16225	ko:K03717
shf:CEQ32_16235	ko:K07566
shf:CEQ32_16240	ko:K03650
shf:CEQ32_16245	ko:K03217
shf:CEQ32_16250	ko:K08998
shf:CEQ32_16255	ko:K03536
shf:CEQ32_16260	ko:K02914
shf:CEQ32_16265	ko:K02313
shf:CEQ32_16270	ko:K02338
shf:CEQ32_16275	ko:K03629
shf:CEQ32_16280	ko:K02470
shf:CEQ32_16285	ko:K00799
shf:CEQ32_16295	ko:K01879
shf:CEQ32_16300	ko:K01878
shf:CEQ32_16305	ko:K01246
shf:CEQ32_16320	ko:K04085
shf:CEQ32_16325	ko:K00632
shf:CEQ32_16330	ko:K01825
shf:CEQ32_16335	ko:K01271
shf:CEQ32_16345	ko:K03498
shf:CEQ32_16350	ko:K00230
shf:CEQ32_16355	ko:K22042
shf:CEQ32_16360	ko:K00230
shf:CEQ32_16365	ko:K03498
shf:CEQ32_16370	ko:K03499
shf:CEQ32_16375	ko:K03500
shf:CEQ32_16380	ko:K00604
shf:CEQ32_16385	ko:K01462
shf:CEQ32_16395	ko:K04096
shf:CEQ32_16400	ko:K03747
shf:CEQ32_16405	ko:K07479
shf:CEQ32_16410	ko:K07566
shf:CEQ32_16415	ko:K00228
shf:CEQ32_16420	ko:K06886
shf:CEQ32_16425	ko:K00014
shf:CEQ32_16440	ko:K01977
shf:CEQ32_16445	ko:K14227
shf:CEQ32_16450	ko:K14218
shf:CEQ32_16455	ko:K01980
shf:CEQ32_16460	ko:K01985
shf:CEQ32_16465	ko:K14221
shf:CEQ32_16470	ko:K06940
shf:CEQ32_16475	ko:K13771
shf:CEQ32_16480	ko:K09798
shf:CEQ32_16485	ko:K03797
shf:CEQ32_16490	ko:K22719
shf:CEQ32_16495	ko:K15633
shf:CEQ32_16505	ko:K03071
shf:CEQ32_16510	ko:K00057
shf:CEQ32_16535	ko:K04095
shf:CEQ32_16540	ko:K03498
shf:CEQ32_16550	ko:K03499
shf:CEQ32_16555	ko:K07667
shf:CEQ32_16565	ko:K06911
shf:CEQ32_16570	ko:K07090
shf:CEQ32_16575	ko:K13694
shf:CEQ32_16590	ko:K00690
shf:CEQ32_16605	ko:K00847
shf:CEQ32_16610	ko:K03831
shf:CEQ32_16620	ko:K09696
shf:CEQ32_16625	ko:K09697
shf:CEQ32_16640	ko:K01990
shf:CEQ32_16650	ko:K01897
shf:CEQ32_16660	ko:K07107
shf:CEQ32_16670	ko:K06975
shf:CEQ32_16675	ko:K07107
shf:CEQ32_16685	ko:K09880
shf:CEQ32_16730	ko:K01468
shf:CEQ32_16735	ko:K05836
shf:CEQ32_16740	ko:K01712
shf:CEQ32_16745	ko:K01745
shf:CEQ32_16785	ko:K16053
shf:CEQ32_16790	ko:K05834
shf:CEQ32_16820	ko:K09607
shf:CEQ32_16825	ko:K03181
shf:CEQ32_16830	ko:K02415
shf:CEQ32_16835	ko:K06970
shf:CEQ32_16840	ko:K09712
shf:CEQ32_16850	ko:K21029
shf:CEQ32_16855	ko:K03750
shf:CEQ32_16860	ko:K02217
shf:CEQ32_16870	ko:K02858
shf:CEQ32_16875	ko:K01354
shf:CEQ32_16885	ko:K07484
shf:CEQ32_16890	ko:K07484
shf:CEQ32_16900	ko:K07461
shf:CEQ32_16955	ko:K12942
shf:CEQ32_16960	ko:K01610
shf:CEQ32_16965	ko:K04083
shf:CEQ32_16970	ko:K04762
shf:CEQ32_16975	ko:K02452
shf:CEQ32_16980	ko:K02453
shf:CEQ32_16985	ko:K02454
shf:CEQ32_16990	ko:K02455
shf:CEQ32_16995	ko:K02456
shf:CEQ32_17000	ko:K02457
shf:CEQ32_17005	ko:K02458
shf:CEQ32_17010	ko:K02459
shf:CEQ32_17015	ko:K02460
shf:CEQ32_17020	ko:K02461
shf:CEQ32_17025	ko:K02462
shf:CEQ32_17030	ko:K02463
shf:CEQ32_17035	ko:K20881
shf:CEQ32_17080	ko:K08312
shf:CEQ32_17085	ko:K01082
shf:CEQ32_17105	ko:K06917
shf:CEQ32_17110	ko:K01008
shf:CEQ32_17115	ko:K00507
shf:CEQ32_17120	ko:K22105
shf:CEQ32_17125	ko:K00557
shf:CEQ32_17130	ko:K01776
shf:CEQ32_17140	ko:K01977
shf:CEQ32_17145	ko:K01980
shf:CEQ32_17150	ko:K01985
shf:CEQ32_17155	ko:K00075
shf:CEQ32_17160	ko:K03524
shf:CEQ32_17165	ko:K00867
shf:CEQ32_17170	ko:K14234
shf:CEQ32_17175	ko:K14236
shf:CEQ32_17180	ko:K14225
shf:CEQ32_17185	ko:K14234
shf:CEQ32_17190	ko:K02358
shf:CEQ32_17195	ko:K03073
shf:CEQ32_17200	ko:K02601
shf:CEQ32_17205	ko:K02867
shf:CEQ32_17210	ko:K02863
shf:CEQ32_17215	ko:K02864
shf:CEQ32_17220	ko:K02935
shf:CEQ32_17225	ko:K03043
shf:CEQ32_17230	ko:K03046
shf:CEQ32_17235	ko:K02950
shf:CEQ32_17240	ko:K02992
shf:CEQ32_17245	ko:K02355
shf:CEQ32_17250	ko:K02358
shf:CEQ32_17255	ko:K02946
shf:CEQ32_17260	ko:K02906
shf:CEQ32_17265	ko:K02926
shf:CEQ32_17270	ko:K02892
shf:CEQ32_17275	ko:K02886
shf:CEQ32_17280	ko:K02965
shf:CEQ32_17285	ko:K02890
shf:CEQ32_17290	ko:K02982
shf:CEQ32_17295	ko:K02878
shf:CEQ32_17300	ko:K02904
shf:CEQ32_17305	ko:K02961
shf:CEQ32_17310	ko:K02874
shf:CEQ32_17315	ko:K02895
shf:CEQ32_17320	ko:K02931
shf:CEQ32_17325	ko:K02954
shf:CEQ32_17330	ko:K02994
shf:CEQ32_17335	ko:K02933
shf:CEQ32_17340	ko:K02881
shf:CEQ32_17345	ko:K02988
shf:CEQ32_17350	ko:K02907
shf:CEQ32_17355	ko:K02876
shf:CEQ32_17360	ko:K03076
shf:CEQ32_17365	ko:K02919
shf:CEQ32_17370	ko:K02952
shf:CEQ32_17375	ko:K02948
shf:CEQ32_17380	ko:K02986
shf:CEQ32_17385	ko:K03040
shf:CEQ32_17390	ko:K02879
shf:CEQ32_17400	ko:K02197
shf:CEQ32_17405	ko:K02196
shf:CEQ32_17410	ko:K02195
shf:CEQ32_17415	ko:K02194
shf:CEQ32_17420	ko:K02193
shf:CEQ32_17430	ko:K02200
shf:CEQ32_17435	ko:K02198
shf:CEQ32_17440	ko:K02199
shf:CEQ32_17445	ko:K02200
shf:CEQ32_17455	ko:K01977
shf:CEQ32_17460	ko:K01980
shf:CEQ32_17465	ko:K01985
shf:CEQ32_17470	ko:K07494
shf:CEQ32_17475	ko:K03742
shf:CEQ32_17485	ko:K01595
shf:CEQ32_17490	ko:K00145
shf:CEQ32_17495	ko:K00930
shf:CEQ32_17500	ko:K00611
shf:CEQ32_17505	ko:K01940
shf:CEQ32_17510	ko:K01755
shf:CEQ32_17515	ko:K05366
shf:CEQ32_17520	ko:K02662
shf:CEQ32_17525	ko:K02663
shf:CEQ32_17530	ko:K02664
shf:CEQ32_17535	ko:K02665
shf:CEQ32_17540	ko:K02666
shf:CEQ32_17545	ko:K00891
shf:CEQ32_17550	ko:K01735
shf:CEQ32_17555	ko:K03112
shf:CEQ32_17560	ko:K06223
shf:CEQ32_17575	ko:K01783
shf:CEQ32_17580	ko:K01091
shf:CEQ32_17585	ko:K01867
shf:CEQ32_17600	ko:K28369
shf:CEQ32_17605	ko:K03271
shf:CEQ32_17610	ko:K07460
shf:CEQ32_17615	ko:K07121
shf:CEQ32_17620	ko:K07056
shf:CEQ32_17625	ko:K01978
shf:CEQ32_17630	ko:K07484
shf:CEQ32_17635	ko:K07484
shf:CEQ32_17645	ko:K09983
shf:CEQ32_17655	ko:K02483
shf:CEQ32_17700	ko:K00138
shf:CEQ32_17705	ko:K21405
shf:CEQ32_17715	ko:K07640
shf:CEQ32_17720	ko:K07662
shf:CEQ32_17725	ko:K06006
shf:CEQ32_17730	ko:K13283
shf:CEQ32_17740	ko:K16079
shf:CEQ32_17745	ko:K07712
shf:CEQ32_17750	ko:K07708
shf:CEQ32_17760	ko:K08325
shf:CEQ32_17765	ko:K16137
shf:CEQ32_17770	ko:K09913
shf:CEQ32_17815	ko:K09940
shf:CEQ32_17820	ko:K03406
shf:CEQ32_17825	ko:K00311
shf:CEQ32_17830	ko:K03639
shf:CEQ32_17835	ko:K03637
shf:CEQ32_17840	ko:K03636
shf:CEQ32_17845	ko:K03635
shf:CEQ32_17850	ko:K02020
shf:CEQ32_17855	ko:K02018
shf:CEQ32_17860	ko:K02017
shf:CEQ32_17875	ko:K02483
shf:CEQ32_17885	ko:K06177
shf:CEQ32_17900	ko:K02014
shf:CEQ32_17910	ko:K21472
shf:CEQ32_17925	ko:K07792
shf:CEQ32_17935	ko:K01556
shf:CEQ32_17945	ko:K01915
shf:CEQ32_17950	ko:K06207
shf:CEQ32_17960	ko:K03782
shf:CEQ32_17980	ko:K07058
shf:CEQ32_17985	ko:K01259
shf:CEQ32_17995	ko:K07560
shf:CEQ32_18015	ko:K01118
shf:CEQ32_18025	ko:K03972
shf:CEQ32_18030	ko:K23779
shf:CEQ32_18035	ko:K05782
shf:CEQ32_18040	ko:K03829
shf:CEQ32_18050	ko:K19092
shf:CEQ32_18065	ko:K09458
shf:CEQ32_18070	ko:K00059
shf:CEQ32_18080	ko:K00647
shf:CEQ32_18105	ko:K07107
shf:CEQ32_18110	ko:K01745
shf:CEQ32_18140	ko:K02078
shf:CEQ32_18145	ko:K02078
shf:CEQ32_18165	ko:K03655
shf:CEQ32_18185	ko:K06940
shf:CEQ32_18190	ko:K02030
shf:CEQ32_18195	ko:K03699
shf:CEQ32_18200	ko:K02521
shf:CEQ32_18205	ko:K00053
shf:CEQ32_18220	ko:K01652
shf:CEQ32_18225	ko:K11258
shf:CEQ32_18230	ko:K01687
shf:CEQ32_18235	ko:K01754
shf:CEQ32_18240	ko:K00830
shf:CEQ32_18280	ko:K03308
shf:CEQ32_18285	ko:K03719
shf:CEQ32_18290	ko:K01096
shf:CEQ32_18295	ko:K06143
shf:CEQ32_18305	ko:K09927
shf:CEQ32_18320	ko:K09806
shf:CEQ32_18325	ko:K18138
shf:CEQ32_18330	ko:K03585
shf:CEQ32_18335	ko:K18136
shf:CEQ32_18340	ko:K03656
shf:CEQ32_18350	ko:K14219
shf:CEQ32_18355	ko:K14226
shf:CEQ32_18360	ko:K14232
shf:CEQ32_18365	ko:K14232
shf:CEQ32_18380	ko:K03286
shf:CEQ32_18385	ko:K12543
shf:CEQ32_18400	ko:K12542
shf:CEQ32_18415	ko:K02498
shf:CEQ32_18420	ko:K02496
shf:CEQ32_18425	ko:K01719
shf:CEQ32_18430	ko:K01749
shf:CEQ32_18435	ko:K05851
shf:CEQ32_18440	ko:K06202
shf:CEQ32_18450	ko:K01586
shf:CEQ32_18455	ko:K01778
shf:CEQ32_18460	ko:K09921
shf:CEQ32_18465	ko:K03733
shf:CEQ32_18470	ko:K20862
shf:CEQ32_18475	ko:K03192
shf:CEQ32_18485	ko:K07322
shf:CEQ32_18495	ko:K00989
shf:CEQ32_18500	ko:K00762
shf:CEQ32_18505	ko:K01495
shf:CEQ32_18515	ko:K05501
shf:CEQ32_18520	ko:K01520
shf:CEQ32_18525	ko:K13038
shf:CEQ32_18530	ko:K03630
shf:CEQ32_18535	ko:K02902
shf:CEQ32_18540	ko:K02913
shf:CEQ32_18545	ko:K14682
shf:CEQ32_18555	ko:K05786
shf:CEQ32_18560	ko:K01073
shf:CEQ32_18565	ko:K03654
shf:CEQ32_18575	ko:K01649
shf:CEQ32_18580	ko:K00052
shf:CEQ32_18585	ko:K01703
shf:CEQ32_18590	ko:K01704
shf:CEQ32_18595	ko:K06076
shf:CEQ32_18605	ko:K17218
shf:CEQ32_18610	ko:K00864
shf:CEQ32_18630	ko:K03925
shf:CEQ32_18635	ko:K03438
shf:CEQ32_18640	ko:K03586
shf:CEQ32_18645	ko:K03587
shf:CEQ32_18650	ko:K01928
shf:CEQ32_18655	ko:K01929
shf:CEQ32_18660	ko:K01000
shf:CEQ32_18665	ko:K01925
shf:CEQ32_18670	ko:K03588
shf:CEQ32_18675	ko:K02563
shf:CEQ32_18680	ko:K01924
shf:CEQ32_18685	ko:K03589
shf:CEQ32_18690	ko:K03590
shf:CEQ32_18695	ko:K03531
shf:CEQ32_18700	ko:K02535
shf:CEQ32_18715	ko:K03070
shf:CEQ32_18720	ko:K01977
shf:CEQ32_18725	ko:K14227
shf:CEQ32_18730	ko:K14218
shf:CEQ32_18735	ko:K01980
shf:CEQ32_18740	ko:K01985
shf:CEQ32_18745	ko:K14234
shf:CEQ32_18750	ko:K01985
shf:CEQ32_18755	ko:K07494
shf:CEQ32_18760	ko:K01977
shf:CEQ32_18765	ko:K01980
shf:CEQ32_18770	ko:K01985
shf:CEQ32_18775	ko:K07495
shf:CEQ32_18780	ko:K01698
shf:CEQ32_18790	ko:K03424
shf:CEQ32_18800	ko:K03118
shf:CEQ32_18805	ko:K03117
shf:CEQ32_18810	ko:K03116
shf:CEQ32_18815	ko:K03688
shf:CEQ32_18820	ko:K03690
shf:CEQ32_18825	ko:K03183
shf:CEQ32_18830	ko:K01479
shf:CEQ32_18835	ko:K02553
shf:CEQ32_18845	ko:K19302
shf:CEQ32_18865	ko:K15986
shf:CEQ32_18875	ko:K02014
shf:CEQ32_18890	ko:K06177
shf:CEQ32_18905	ko:K00789
shf:CEQ32_18910	ko:K15011
shf:CEQ32_18915	ko:K15012
shf:CEQ32_18930	ko:K06876
shf:CEQ32_18935	ko:K07484
shf:CEQ32_18940	ko:K07484
shf:CEQ32_18980	ko:K03667
shf:CEQ32_18985	ko:K01419
shf:CEQ32_18990	ko:K18475
shf:CEQ32_19000	ko:K13041
shf:CEQ32_19005	ko:K13040
shf:CEQ32_19015	ko:K10680
shf:CEQ32_19070	ko:K01581
shf:CEQ32_19075	ko:K09794
shf:CEQ32_19080	ko:K00757
shf:CEQ32_19115	ko:K01887
shf:CEQ32_19120	ko:K04066
shf:CEQ32_19130	ko:K02909
shf:CEQ32_19135	ko:K00029
shf:CEQ32_19140	ko:K18765
shf:CEQ32_19145	ko:K12279
shf:CEQ32_19150	ko:K12279
shf:CEQ32_19155	ko:K12280
shf:CEQ32_19160	ko:K12281
shf:CEQ32_19165	ko:K12282
shf:CEQ32_19170	ko:K12283
shf:CEQ32_19175	ko:K12284
shf:CEQ32_19180	ko:K12276
shf:CEQ32_19185	ko:K12278
shf:CEQ32_19195	ko:K10925
shf:CEQ32_19200	ko:K10924
shf:CEQ32_19205	ko:K10926
shf:CEQ32_19210	ko:K10927
shf:CEQ32_19215	ko:K12285
shf:CEQ32_19220	ko:K12286
shf:CEQ32_19225	ko:K12287
shf:CEQ32_19230	ko:K03569
shf:CEQ32_19235	ko:K03570
shf:CEQ32_19240	ko:K03571
shf:CEQ32_19245	ko:K06287
shf:CEQ32_19250	ko:K08301
shf:CEQ32_19260	ko:K11206
shf:CEQ32_19265	ko:K03568
shf:CEQ32_19270	ko:K12340
shf:CEQ32_19275	ko:K01993
