ater:MW290_00050	ko:K10547
ater:MW290_17210	ko:K07147
ater:MW290_17220	ko:K07399
ater:MW290_17230	ko:K03978
ater:MW290_17240	ko:K04077
ater:MW290_17245	ko:K04078
ater:MW290_17270	ko:K05916
ater:MW290_17275	ko:K12266
ater:MW290_17280	ko:K07397
ater:MW290_17295	ko:K18902
ater:MW290_17300	ko:K18903
ater:MW290_17305	ko:K09933
ater:MW290_17325	ko:K03496
ater:MW290_17385	ko:K01708
ater:MW290_17395	ko:K01707
ater:MW290_17400	ko:K22187
ater:MW290_17425	ko:K18313
ater:MW290_17430	ko:K01640
ater:MW290_17435	ko:K01703
ater:MW290_17440	ko:K01704
ater:MW290_17445	ko:K18029
ater:MW290_17450	ko:K18030
ater:MW290_17455	ko:K11690
ater:MW290_17460	ko:K11689
ater:MW290_17465	ko:K11688
ater:MW290_17475	ko:K18981
ater:MW290_17495	ko:K02510
ater:MW290_17500	ko:K00042
ater:MW290_17525	ko:K07053
ater:MW290_17530	ko:K21430
ater:MW290_17535	ko:K07462
ater:MW290_17545	ko:K09808
ater:MW290_17550	ko:K09810
ater:MW290_17560	ko:K06048
ater:MW290_17565	ko:K19164
ater:MW290_17570	ko:K19163
ater:MW290_17580	ko:K07059
ater:MW290_17585	ko:K14228
ater:MW290_17590	ko:K12339
ater:MW290_17595	ko:K04085
ater:MW290_17600	ko:K00963
ater:MW290_17605	ko:K00058
ater:MW290_17610	ko:K01873
ater:MW290_17615	ko:K00364
ater:MW290_17630	ko:K07001
ater:MW290_17635	ko:K03657
ater:MW290_17660	ko:K01426
ater:MW290_17665	ko:K07093
ater:MW290_17675	ko:K02204
ater:MW290_17685	ko:K02335
ater:MW290_17705	ko:K00937
ater:MW290_17710	ko:K08296
ater:MW290_17715	ko:K01524
ater:MW290_17720	ko:K16267
ater:MW290_17730	ko:K01011
ater:MW290_17745	ko:K03602
ater:MW290_17750	ko:K00795
ater:MW290_17755	ko:K01662
ater:MW290_17780	ko:K07090
ater:MW290_17785	ko:K03776
ater:MW290_17790	ko:K11745
ater:MW290_17795	ko:K11746
ater:MW290_17800	ko:K03496
ater:MW290_17805	ko:K28224
ater:MW290_17820	ko:K03776
ater:MW290_17825	ko:K03303
ater:MW290_17830	ko:K29125
ater:MW290_17835	ko:K00104
ater:MW290_17840	ko:K11472
ater:MW290_17845	ko:K11473
ater:MW290_17850	ko:K11904
ater:MW290_17885	ko:K05896
ater:MW290_17900	ko:K03321
ater:MW290_17910	ko:K01874
ater:MW290_17920	ko:K03670
ater:MW290_17925	ko:K03670
ater:MW290_17930	ko:K03593
ater:MW290_17955	ko:K19302
ater:MW290_17960	ko:K01494
ater:MW290_17965	ko:K07054
ater:MW290_17980	ko:K02398
ater:MW290_17985	ko:K02386
ater:MW290_17990	ko:K02387
ater:MW290_17995	ko:K02388
ater:MW290_18000	ko:K02389
ater:MW290_18005	ko:K02390
ater:MW290_18010	ko:K02391
ater:MW290_18015	ko:K06985
ater:MW290_18020	ko:K09767
ater:MW290_18025	ko:K00075
ater:MW290_18045	ko:K16216
ater:MW290_18050	ko:K06177
ater:MW290_18060	ko:K16089
ater:MW290_18085	ko:K09803
ater:MW290_18090	ko:K22589
ater:MW290_18105	ko:K01998
ater:MW290_18110	ko:K01995
ater:MW290_18115	ko:K01996
ater:MW290_18140	ko:K07486
ater:MW290_18145	ko:K14761
ater:MW290_18155	ko:K18893
ater:MW290_18165	ko:K01886
ater:MW290_18205	ko:K06915
ater:MW290_18220	ko:K01945
ater:MW290_18225	ko:K00228
ater:MW290_18230	ko:K00969
ater:MW290_18235	ko:K09710
ater:MW290_18240	ko:K00783
ater:MW290_18245	ko:K06287
ater:MW290_18260	ko:K08301
ater:MW290_18280	ko:K11209
ater:MW290_18295	ko:K11085
ater:MW290_18300	ko:K03641
ater:MW290_18305	ko:K03640
ater:MW290_18315	ko:K22132
ater:MW290_18320	ko:K14229
ater:MW290_18325	ko:K14229
ater:MW290_18335	ko:K22468
ater:MW290_18340	ko:K29027
ater:MW290_18355	ko:K01626
ater:MW290_18365	ko:K00249
ater:MW290_18385	ko:K27802
ater:MW290_18390	ko:K26441
ater:MW290_18395	ko:K02433
ater:MW290_18400	ko:K01141
ater:MW290_18410	ko:K01682
ater:MW290_18435	ko:K01644
ater:MW290_18440	ko:K00024
ater:MW290_18445	ko:K03710
ater:MW290_18450	ko:K00241
ater:MW290_18455	ko:K00242
ater:MW290_18460	ko:K00239
ater:MW290_18465	ko:K00240
ater:MW290_18470	ko:K09159
ater:MW290_18475	ko:K01647
ater:MW290_18490	ko:K01703
ater:MW290_18495	ko:K01704
ater:MW290_18500	ko:K00052
ater:MW290_18505	ko:K00133
ater:MW290_18510	ko:K08086
ater:MW290_18515	ko:K06173
ater:MW290_18520	ko:K01817
ater:MW290_18525	ko:K01696
ater:MW290_18530	ko:K01695
ater:MW290_18535	ko:K01963
ater:MW290_18540	ko:K11754
ater:MW290_18545	ko:K03749
ater:MW290_18550	ko:K03558
ater:MW290_18555	ko:K00764
ater:MW290_18560	ko:K01885
ater:MW290_18565	ko:K14218
ater:MW290_18570	ko:K14224
ater:MW290_18575	ko:K14221
ater:MW290_18580	ko:K14224
ater:MW290_18585	ko:K14221
ater:MW290_18595	ko:K18313
ater:MW290_18600	ko:K01640
ater:MW290_18615	ko:K03929
ater:MW290_18620	ko:K00018
ater:MW290_18635	ko:K16845
ater:MW290_18640	ko:K16846
ater:MW290_18645	ko:K16843
ater:MW290_18650	ko:K16844
ater:MW290_18665	ko:K00567
ater:MW290_18670	ko:K13529
ater:MW290_18675	ko:K01840
ater:MW290_18680	ko:K02527
ater:MW290_18690	ko:K07486
ater:MW290_18700	ko:K07486
ater:MW290_18710	ko:K07486
ater:MW290_18725	ko:K07486
ater:MW290_18750	ko:K03520
ater:MW290_18755	ko:K03518
ater:MW290_18760	ko:K12340
ater:MW290_18765	ko:K00573
ater:MW290_18780	ko:K06153
ater:MW290_18785	ko:K00799
ater:MW290_18790	ko:K03439
ater:MW290_18800	ko:K07118
ater:MW290_18830	ko:K14225
ater:MW290_18835	ko:K00986
ater:MW290_18845	ko:K14059
ater:MW290_19035	ko:K12979
ater:MW290_19040	ko:K00135
ater:MW290_19045	ko:K12255
ater:MW290_19050	ko:K02053
ater:MW290_19055	ko:K02054
ater:MW290_19060	ko:K02055
ater:MW290_19065	ko:K02052
ater:MW290_19070	ko:K14268
ater:MW290_19080	ko:K01872
ater:MW290_19085	ko:K13038
ater:MW290_19090	ko:K01520
ater:MW290_19095	ko:K03775
ater:MW290_19100	ko:K18850
ater:MW290_19105	ko:K09005
ater:MW290_19110	ko:K00031
ater:MW290_19115	ko:K07003
ater:MW290_19155	ko:K07396
ater:MW290_19170	ko:K03704
ater:MW290_19175	ko:K06891
ater:MW290_19180	ko:K03694
ater:MW290_19185	ko:K09933
ater:MW290_19190	ko:K03269
ater:MW290_19195	ko:K03768
ater:MW290_19200	ko:K03767
ater:MW290_19205	ko:K01883
ater:MW290_19210	ko:K01247
ater:MW290_19215	ko:K01962
ater:MW290_19220	ko:K04075
ater:MW290_19225	ko:K00928
ater:MW290_19230	ko:K14233
ater:MW290_19240	ko:K07287
ater:MW290_19245	ko:K01714
ater:MW290_19260	ko:K02622
ater:MW290_19270	ko:K00875
ater:MW290_19275	ko:K00039
ater:MW290_19280	ko:K10544
ater:MW290_19285	ko:K10545
ater:MW290_19290	ko:K10543
ater:MW290_19300	ko:K14220
ater:MW290_19305	ko:K02014
ater:MW290_19310	ko:K00941
ater:MW290_19315	ko:K03153
ater:MW290_19320	ko:K03154
ater:MW290_19325	ko:K03149
ater:MW290_19330	ko:K00788
ater:MW290_19350	ko:K15553
ater:MW290_19355	ko:K02342
ater:MW290_19360	ko:K07182
ater:MW290_19365	ko:K03717
ater:MW290_19370	ko:K00384
ater:MW290_19375	ko:K05524
ater:MW290_19380	ko:K02303
ater:MW290_19385	ko:K00956
ater:MW290_19390	ko:K00957
ater:MW290_19395	ko:K00390
ater:MW290_19405	ko:K00381
ater:MW290_19410	ko:K07090
ater:MW290_19415	ko:K07001
ater:MW290_19430	ko:K07107
ater:MW290_19435	ko:K28519
ater:MW290_19440	ko:K00090
ater:MW290_19450	ko:K09760
ater:MW290_19470	ko:K24847
ater:MW290_19475	ko:K00652
ater:MW290_19480	ko:K01935
ater:MW290_19485	ko:K00833
ater:MW290_19495	ko:K01414
ater:MW290_19500	ko:K01491
ater:MW290_19515	ko:K00163
ater:MW290_19520	ko:K00627
ater:MW290_19525	ko:K00382
ater:MW290_19570	ko:K16165
ater:MW290_19575	ko:K01800
ater:MW290_19580	ko:K05810
ater:MW290_19590	ko:K03821
ater:MW290_19595	ko:K00626
ater:MW290_19600	ko:K00023
ater:MW290_19610	ko:K01919
ater:MW290_19615	ko:K00990
ater:MW290_19620	ko:K01265
ater:MW290_19625	ko:K01952
ater:MW290_19630	ko:K09803
ater:MW290_19650	ko:K07240
ater:MW290_19655	ko:K07240
ater:MW290_19665	ko:K00058
ater:MW290_19685	ko:K01356
ater:MW290_19690	ko:K01424
ater:MW290_19695	ko:K04063
ater:MW290_19700	ko:K23775
ater:MW290_19705	ko:K06158
ater:MW290_19710	ko:K07320
ater:MW290_19715	ko:K01439
ater:MW290_19720	ko:K02670
ater:MW290_19725	ko:K00674
ater:MW290_19730	ko:K14267
ater:MW290_19735	ko:K01561
ater:MW290_19740	ko:K07246
ater:MW290_19745	ko:K07117
ater:MW290_19750	ko:K09457
ater:MW290_19755	ko:K03529
ater:MW290_19770	ko:K00383
ater:MW290_19775	ko:K01972
ater:MW290_19780	ko:K01462
ater:MW290_19790	ko:K10804
ater:MW290_19795	ko:K02003
ater:MW290_19800	ko:K03769
ater:MW290_19805	ko:K05527
ater:MW290_19810	ko:K06190
ater:MW290_19815	ko:K07305
ater:MW290_19825	ko:K20034
ater:MW290_19830	ko:K01999
ater:MW290_19835	ko:K01997
ater:MW290_19840	ko:K01998
ater:MW290_19845	ko:K01995
ater:MW290_19850	ko:K01996
ater:MW290_19855	ko:K07516
ater:MW290_19860	ko:K00632
ater:MW290_19885	ko:K23256
ater:MW290_19890	ko:K02348
ater:MW290_19910	ko:K09181
ater:MW290_19925	ko:K06959
ater:MW290_19940	ko:K04565
ater:MW290_19945	ko:K03669
ater:MW290_19975	ko:K01868
ater:MW290_19980	ko:K02520
ater:MW290_19985	ko:K02916
ater:MW290_19990	ko:K02887
ater:MW290_19995	ko:K01889
ater:MW290_20000	ko:K01890
ater:MW290_20005	ko:K04764
ater:MW290_20015	ko:K14232
ater:MW290_20025	ko:K04759
ater:MW290_20030	ko:K04758
ater:MW290_20035	ko:K14234
ater:MW290_20040	ko:K03841
ater:MW290_20045	ko:K01256
ater:MW290_20055	ko:K02836
ater:MW290_20070	ko:K01895
ater:MW290_20090	ko:K08591
ater:MW290_20135	ko:K07114
ater:MW290_20145	ko:K03924
ater:MW290_20155	ko:K03424
ater:MW290_20170	ko:K02454
ater:MW290_20185	ko:K07794
ater:MW290_20190	ko:K07793
ater:MW290_20200	ko:K03333
ater:MW290_20210	ko:K00059
ater:MW290_20215	ko:K11208
ater:MW290_20220	ko:K01607
ater:MW290_20240	ko:K00344
ater:MW290_20250	ko:K03101
ater:MW290_20255	ko:K01870
ater:MW290_20280	ko:K07004
ater:MW290_20290	ko:K07001
ater:MW290_20295	ko:K07746
ater:MW290_20300	ko:K19092
ater:MW290_20305	ko:K03406
ater:MW290_20320	ko:K14233
ater:MW290_20325	ko:K01525
ater:MW290_20330	ko:K03699
ater:MW290_20340	ko:K01857
ater:MW290_20345	ko:K01055
ater:MW290_20365	ko:K07045
ater:MW290_20370	ko:K20036
ater:MW290_20375	ko:K12508
ater:MW290_20390	ko:K21495
ater:MW290_20410	ko:K05712
ater:MW290_20420	ko:K00451
ater:MW290_20425	ko:K01555
ater:MW290_20430	ko:K00074
ater:MW290_20440	ko:K02614
ater:MW290_20445	ko:K01912
ater:MW290_20455	ko:K01999
ater:MW290_20460	ko:K01997
ater:MW290_20465	ko:K01995
ater:MW290_20465	ko:K01998
ater:MW290_20470	ko:K01996
ater:MW290_20490	ko:K20534
ater:MW290_20515	ko:K09792
ater:MW290_20520	ko:K02495
ater:MW290_20525	ko:K01420
ater:MW290_20545	ko:K00406
ater:MW290_20550	ko:K00407
ater:MW290_20555	ko:K00405
ater:MW290_20560	ko:K00404
ater:MW290_20570	ko:K01533
ater:MW290_20580	ko:K01940
ater:MW290_20590	ko:K26605
ater:MW290_20595	ko:K26606
ater:MW290_20605	ko:K07027
ater:MW290_20610	ko:K06131
ater:MW290_20645	ko:K02483
ater:MW290_20650	ko:K02484
ater:MW290_20655	ko:K04771
ater:MW290_20660	ko:K26937
ater:MW290_20665	ko:K07793
ater:MW290_20670	ko:K07794
ater:MW290_20675	ko:K02483
ater:MW290_20690	ko:K06999
ater:MW290_20700	ko:K03406
ater:MW290_20705	ko:K00611
ater:MW290_20710	ko:K00821
ater:MW290_20720	ko:K02968
ater:MW290_20725	ko:K03980
ater:MW290_20735	ko:K10763
ater:MW290_20740	ko:K28842
ater:MW290_20745	ko:K00970
ater:MW290_20750	ko:K00950
ater:MW290_20760	ko:K07220
ater:MW290_20765	ko:K03306
ater:MW290_20780	ko:K02959
ater:MW290_20785	ko:K02860
ater:MW290_20790	ko:K00554
ater:MW290_20795	ko:K02884
ater:MW290_20805	ko:K02227
ater:MW290_20810	ko:K06949
ater:MW290_20815	ko:K06013
ater:MW290_20820	ko:K13288
ater:MW290_20835	ko:K03772
ater:MW290_20840	ko:K01894
ater:MW290_20850	ko:K06911
ater:MW290_20865	ko:K07146
ater:MW290_20870	ko:K02337
ater:MW290_20880	ko:K02237
ater:MW290_20900	ko:K02841
ater:MW290_20905	ko:K03273
ater:MW290_20910	ko:K21345
ater:MW290_20915	ko:K21344
ater:MW290_20920	ko:K03271
ater:MW290_20925	ko:K19804
ater:MW290_20930	ko:K08992
ater:MW290_20935	ko:K05788
ater:MW290_20940	ko:K02945
ater:MW290_20945	ko:K00800
ater:MW290_20950	ko:K04517
ater:MW290_20955	ko:K14170
ater:MW290_20960	ko:K09924
ater:MW290_20965	ko:K02469
ater:MW290_20970	ko:K03286
ater:MW290_20975	ko:K00568
ater:MW290_20980	ko:K22292
ater:MW290_20985	ko:K15035
ater:MW290_21000	ko:K07733
ater:MW290_21045	ko:K06919
ater:MW290_21055	ko:K07451
ater:MW290_21090	ko:K03218
ater:MW290_21095	ko:K12410
ater:MW290_21105	ko:K00761
ater:MW290_21115	ko:K00831
ater:MW290_21120	ko:K02624
ater:MW290_21155	ko:K20712
ater:MW290_21165	ko:K07708
ater:MW290_21170	ko:K07712
ater:MW290_21190	ko:K03406
ater:MW290_21195	ko:K03408
ater:MW290_21200	ko:K01142
ater:MW290_21210	ko:K03406
ater:MW290_21230	ko:K02050
ater:MW290_21235	ko:K02049
ater:MW290_21240	ko:K03383
ater:MW290_21245	ko:K01466
ater:MW290_21250	ko:K00059
ater:MW290_21255	ko:K02051
ater:MW290_21265	ko:K02051
ater:MW290_21300	ko:K02275
ater:MW290_21305	ko:K15408
ater:MW290_21315	ko:K00799
ater:MW290_21325	ko:K13639
ater:MW290_21330	ko:K01092
ater:MW290_21340	ko:K07025
ater:MW290_21350	ko:K06995
ater:MW290_21365	ko:K06889
ater:MW290_21395	ko:K12972
ater:MW290_21405	ko:K00128
ater:MW290_21410	ko:K01560
ater:MW290_21420	ko:K02035
ater:MW290_21425	ko:K02033
ater:MW290_21430	ko:K02034
ater:MW290_21435	ko:K02031
ater:MW290_21435	ko:K02032
ater:MW290_21440	ko:K00135
ater:MW290_21485	ko:K07154
ater:MW290_21495	ko:K03406
ater:MW290_21500	ko:K08678
ater:MW290_21575	ko:K01713
ater:MW290_21605	ko:K01190
ater:MW290_21610	ko:K05349
ater:MW290_21620	ko:K18981
ater:MW290_21630	ko:K07497
ater:MW290_21640	ko:K03406
ater:MW290_21645	ko:K03413
ater:MW290_21655	ko:K03407
ater:MW290_21660	ko:K03413
ater:MW290_21665	ko:K00575
ater:MW290_21675	ko:K03412
ater:MW290_21680	ko:K03408
ater:MW290_21685	ko:K03406
ater:MW290_21690	ko:K15669
ater:MW290_21695	ko:K03271
ater:MW290_21700	ko:K07031
ater:MW290_21710	ko:K25590
ater:MW290_21720	ko:K01198
ater:MW290_21730	ko:K09791
ater:MW290_21740	ko:K00817
ater:MW290_21760	ko:K01990
ater:MW290_21765	ko:K01992
ater:MW290_21810	ko:K00020
ater:MW290_21875	ko:K08994
ater:MW290_21910	ko:K07098
ater:MW290_21920	ko:K07678
ater:MW290_21950	ko:K01505
ater:MW290_21965	ko:K09016
ater:MW290_21980	ko:K00287
ater:MW290_21990	ko:K07497
ater:MW290_22015	ko:K07481
ater:MW290_22025	ko:K00560
ater:MW290_22080	ko:K07497
ater:MW290_22095	ko:K11741
ater:MW290_22120	ko:K03406
ater:MW290_22130	ko:K07484
ater:MW290_22155	ko:K07484
ater:MW290_22165	ko:K14161
ater:MW290_22170	ko:K14162
ater:MW290_22185	ko:K07497
ater:MW290_22210	ko:K07481
ater:MW290_22235	ko:K06147
ater:MW290_22245	ko:K18139
ater:MW290_22250	ko:K03543
ater:MW290_22255	ko:K03446
ater:MW290_22270	ko:K02004
ater:MW290_22275	ko:K02003
ater:MW290_22280	ko:K00791
ater:MW290_22285	ko:K07552
ater:MW290_22290	ko:K06182
ater:MW290_22295	ko:K06889
ater:MW290_22300	ko:K03776
ater:MW290_22310	ko:K07663
ater:MW290_22315	ko:K07641
ater:MW290_22320	ko:K06143
ater:MW290_22330	ko:K03572
ater:MW290_22335	ko:K03975
ater:MW290_22345	ko:K01448
ater:MW290_22350	ko:K06925
ater:MW290_22355	ko:K18979
ater:MW290_22360	ko:K13936
ater:MW290_22370	ko:K04763
ater:MW290_22385	ko:K02029
ater:MW290_22390	ko:K02030
ater:MW290_22400	ko:K04083
ater:MW290_22410	ko:K03811
ater:MW290_22415	ko:K05589
ater:MW290_22420	ko:K01689
ater:MW290_22430	ko:K01627
ater:MW290_22435	ko:K01937
ater:MW290_22445	ko:K07395
ater:MW290_22450	ko:K03555
ater:MW290_22460	ko:K01092
ater:MW290_22465	ko:K02533
ater:MW290_22470	ko:K00640
ater:MW290_22480	ko:K03831
ater:MW290_22485	ko:K09889
ater:MW290_22490	ko:K03592
ater:MW290_22495	ko:K11688
ater:MW290_22515	ko:K11690
ater:MW290_22520	ko:K11689
ater:MW290_22530	ko:K09117
ater:MW290_22545	ko:K07486
ater:MW290_22565	ko:K02970
ater:MW290_22575	ko:K03499
ater:MW290_22580	ko:K03498
ater:MW290_22585	ko:K03406
ater:MW290_22590	ko:K03413
ater:MW290_22600	ko:K03407
ater:MW290_22605	ko:K03406
ater:MW290_22610	ko:K03406
ater:MW290_22615	ko:K03406
ater:MW290_22620	ko:K03408
ater:MW290_22625	ko:K00575
ater:MW290_22635	ko:K03412
ater:MW290_22640	ko:K00799
ater:MW290_22650	ko:K02303
ater:MW290_22660	ko:K00372
ater:MW290_22675	ko:K07090
ater:MW290_22685	ko:K09888
ater:MW290_22695	ko:K16092
ater:MW290_22700	ko:K02231
ater:MW290_22705	ko:K25034
ater:MW290_22710	ko:K25027
ater:MW290_22725	ko:K02227
ater:MW290_22730	ko:K02232
ater:MW290_22735	ko:K00768
ater:MW290_22740	ko:K02233
ater:MW290_22745	ko:K02226
ater:MW290_22755	ko:K10773
ater:MW290_22760	ko:K03616
ater:MW290_22765	ko:K05973
ater:MW290_22770	ko:K00832
ater:MW290_22775	ko:K03702
ater:MW290_22780	ko:K25307
ater:MW290_22785	ko:K13643
ater:MW290_22790	ko:K04487
ater:MW290_22795	ko:K04488
ater:MW290_22800	ko:K13628
ater:MW290_22805	ko:K03829
ater:MW290_22810	ko:K04082
ater:MW290_22815	ko:K04044
ater:MW290_22820	ko:K04755
ater:MW290_22830	ko:K15578
ater:MW290_22835	ko:K15577
ater:MW290_22840	ko:K15576
ater:MW290_22845	ko:K07183
ater:MW290_22850	ko:K25706
ater:MW290_22865	ko:K16135
ater:MW290_22875	ko:K13485
ater:MW290_22885	ko:K03113
ater:MW290_22890	ko:K13651
ater:MW290_22895	ko:K13655
ater:MW290_22900	ko:K06941
ater:MW290_22920	ko:K07043
ater:MW290_22925	ko:K09019
ater:MW290_22935	ko:K07178
ater:MW290_22940	ko:K17675
ater:MW290_22945	ko:K05591
ater:MW290_22985	ko:K00301
ater:MW290_23010	ko:K05306
ater:MW290_23015	ko:K27877
ater:MW290_23020	ko:K03430
ater:MW290_23025	ko:K02011
ater:MW290_23030	ko:K02010
ater:MW290_23035	ko:K02012
ater:MW290_23055	ko:K06131
ater:MW290_23065	ko:K11991
ater:MW290_23070	ko:K01297
ater:MW290_23075	ko:K02035
ater:MW290_23080	ko:K02033
ater:MW290_23085	ko:K02034
ater:MW290_23090	ko:K02031
ater:MW290_23090	ko:K02032
ater:MW290_23095	ko:K02014
ater:MW290_23110	ko:K00939
ater:MW290_23115	ko:K00979
ater:MW290_23120	ko:K09791
ater:MW290_23125	ko:K00912
ater:MW290_23135	ko:K03561
ater:MW290_23140	ko:K03601
ater:MW290_23145	ko:K04564
ater:MW290_23155	ko:K03577
ater:MW290_23160	ko:K03585
ater:MW290_23165	ko:K18138
ater:MW290_23170	ko:K18139
ater:MW290_23175	ko:K03760
ater:MW290_23185	ko:K02483
ater:MW290_23190	ko:K02484
ater:MW290_23200	ko:K01847
ater:MW290_23205	ko:K07588
ater:MW290_23210	ko:K01966
ater:MW290_23215	ko:K01965
ater:MW290_23220	ko:K01012
ater:MW290_23225	ko:K01759
ater:MW290_23240	ko:K06198
ater:MW290_23250	ko:K03701
ater:MW290_23255	ko:K06134
ater:MW290_23270	ko:K17229
ater:MW290_23280	ko:K00128
ater:MW290_23285	ko:K00059
ater:MW290_23290	ko:K11688
ater:MW290_23300	ko:K07301
ater:MW290_23315	ko:K10439
ater:MW290_23320	ko:K10441
ater:MW290_23325	ko:K10440
ater:MW290_23330	ko:K02529
ater:MW290_23335	ko:K00852
ater:MW290_23340	ko:K06726
ater:MW290_23365	ko:K07793
ater:MW290_23375	ko:K02483
ater:MW290_23390	ko:K07250
ater:MW290_23420	ko:K03928
ater:MW290_23435	ko:K02003
ater:MW290_23440	ko:K02004
ater:MW290_23445	ko:K18904
ater:MW290_23460	ko:K00375
ater:MW290_23475	ko:K18143
ater:MW290_23480	ko:K18144
ater:MW290_23485	ko:K18145
ater:MW290_23490	ko:K18146
ater:MW290_23495	ko:K18139
ater:MW290_23505	ko:K07303
ater:MW290_23510	ko:K07302
ater:MW290_23515	ko:K02051
ater:MW290_23520	ko:K02050
ater:MW290_23525	ko:K02049
ater:MW290_23535	ko:K01915
ater:MW290_23540	ko:K07722
ater:MW290_23570	ko:K10218
ater:MW290_23590	ko:K01687
ater:MW290_23595	ko:K22131
ater:MW290_23600	ko:K26183
ater:MW290_23625	ko:K01951
ater:MW290_23630	ko:K08151
ater:MW290_23635	ko:K00088
ater:MW290_23650	ko:K09801
ater:MW290_23660	ko:K03664
ater:MW290_23665	ko:K01760
ater:MW290_23670	ko:K14441
ater:MW290_23690	ko:K00574
ater:MW290_23695	ko:K02020
ater:MW290_23700	ko:K02018
ater:MW290_23705	ko:K02017
ater:MW290_23710	ko:K02019
ater:MW290_23715	ko:K01053
ater:MW290_23720	ko:K01706
ater:MW290_23730	ko:K06145
ater:MW290_23750	ko:K00615
ater:MW290_23755	ko:K00615
ater:MW290_23760	ko:K11690
ater:MW290_23765	ko:K11689
ater:MW290_23770	ko:K11688
ater:MW290_23805	ko:K05713
ater:MW290_23845	ko:K03776
ater:MW290_23870	ko:K14237
ater:MW290_23875	ko:K01915
ater:MW290_23880	ko:K01845
ater:MW290_23895	ko:K00951
ater:MW290_23905	ko:K00019
ater:MW290_23915	ko:K07659
ater:MW290_23920	ko:K07638
ater:MW290_23925	ko:K01770
ater:MW290_23930	ko:K01265
ater:MW290_23935	ko:K00991
ater:MW290_23940	ko:K03723
ater:MW290_23950	ko:K19267
ater:MW290_23970	ko:K01079
ater:MW290_23980	ko:K03578
ater:MW290_23985	ko:K14682
ater:MW290_23995	ko:K02012
ater:MW290_24000	ko:K03746
ater:MW290_24010	ko:K02316
ater:MW290_24015	ko:K03086
ater:MW290_24020	ko:K01768
ater:MW290_24030	ko:K01772
ater:MW290_24035	ko:K07793
ater:MW290_24040	ko:K07794
ater:MW290_24045	ko:K07795
ater:MW290_24050	ko:K07774
ater:MW290_24055	ko:K07649
ater:MW290_24060	ko:K04762
ater:MW290_24065	ko:K03687
ater:MW290_24070	ko:K04043
ater:MW290_24075	ko:K03686
ater:MW290_24090	ko:K02314
ater:MW290_24095	ko:K02939
ater:MW290_24100	ko:K02963
ater:MW290_24105	ko:K02686
ater:MW290_24110	ko:K02990
ater:MW290_24115	ko:K14393
ater:MW290_24120	ko:K01007
ater:MW290_24125	ko:K09773
ater:MW290_24130	ko:K03437
ater:MW290_24135	ko:K03470
ater:MW290_24140	ko:K00748
ater:MW290_24145	ko:K00677
ater:MW290_24150	ko:K02372
ater:MW290_24155	ko:K02536
ater:MW290_24160	ko:K06142
ater:MW290_24165	ko:K07277
ater:MW290_24170	ko:K11749
ater:MW290_24175	ko:K00099
ater:MW290_24180	ko:K00981
ater:MW290_24185	ko:K00806
ater:MW290_24190	ko:K02838
ater:MW290_24195	ko:K09903
ater:MW290_24200	ko:K02357
ater:MW290_24205	ko:K02967
ater:MW290_24210	ko:K00285
ater:MW290_24215	ko:K23997
ater:MW290_24220	ko:K12573
ater:MW290_24225	ko:K14228
ater:MW290_24230	ko:K07101
ater:MW290_24235	ko:K01939
ater:MW290_24240	ko:K02502
ater:MW290_24245	ko:K04087
ater:MW290_24250	ko:K04088
ater:MW290_24255	ko:K03665
ater:MW290_24260	ko:K03666
ater:MW290_24265	ko:K03977
ater:MW290_24270	ko:K17713
ater:MW290_24280	ko:K01892
ater:MW290_24285	ko:K03526
ater:MW290_24290	ko:K15539
ater:MW290_24295	ko:K02656
ater:MW290_24300	ko:K06941
ater:MW290_24305	ko:K00940
ater:MW290_24310	ko:K06178
ater:MW290_24315	ko:K06024
ater:MW290_24320	ko:K06180
ater:MW290_24325	ko:K05807
ater:MW290_24330	ko:K03722
ater:MW290_24340	ko:K20074
ater:MW290_24350	ko:K06916
ater:MW290_24355	ko:K00382
ater:MW290_24360	ko:K00658
ater:MW290_24365	ko:K00164
ater:MW290_24385	ko:K00684
ater:MW290_24390	ko:K21420
ater:MW290_24395	ko:K06917
ater:MW290_24400	ko:K02042
ater:MW290_24405	ko:K02042
ater:MW290_24410	ko:K02041
ater:MW290_24415	ko:K02044
ater:MW290_24420	ko:K01008
ater:MW290_24440	ko:K00123
ater:MW290_24445	ko:K00124
ater:MW290_24450	ko:K00127
ater:MW290_24455	ko:K02380
ater:MW290_24460	ko:K01042
ater:MW290_24465	ko:K03833
ater:MW290_24470	ko:K14238
ater:MW290_24475	ko:K00606
ater:MW290_24480	ko:K01918
ater:MW290_24485	ko:K04750
ater:MW290_24495	ko:K12508
ater:MW290_24505	ko:K04090
ater:MW290_24525	ko:K13993
ater:MW290_24530	ko:K13993
ater:MW290_24535	ko:K07334
ater:MW290_24540	ko:K21498
ater:MW290_24550	ko:K02618
ater:MW290_24555	ko:K02613
ater:MW290_24560	ko:K02612
ater:MW290_24565	ko:K02611
ater:MW290_24570	ko:K02610
ater:MW290_24575	ko:K02609
ater:MW290_24580	ko:K15866
ater:MW290_24585	ko:K01626
ater:MW290_24595	ko:K07172
ater:MW290_24600	ko:K17760
ater:MW290_24610	ko:K00146
ater:MW290_24645	ko:K03791
ater:MW290_24795	ko:K14232
ater:MW290_24805	ko:K02553
ater:MW290_24810	ko:K03719
