epr:EPYR_00001	ko:K06205
epr:EPYR_02451	ko:K02945
epr:EPYR_02452	ko:K00945
epr:EPYR_02453	ko:K00800
epr:EPYR_02454	ko:K00831
epr:EPYR_02455	ko:K09136
epr:EPYR_02458	ko:K08219
epr:EPYR_02464	ko:K01875
epr:EPYR_02465	ko:K07478
epr:EPYR_02467	ko:K03634
epr:EPYR_02468	ko:K03466
epr:EPYR_02469	ko:K03719
epr:EPYR_02470	ko:K00384
epr:EPYR_02471	ko:K16013
epr:EPYR_02472	ko:K16012
epr:EPYR_02473	ko:K00684
epr:EPYR_02474	ko:K02518
epr:EPYR_02476	ko:K03694
epr:EPYR_02477	ko:K06891
epr:EPYR_02479	ko:K03704
epr:EPYR_02480	ko:K07459
epr:EPYR_02481	ko:K00156
epr:EPYR_02482	ko:K01620
epr:EPYR_02483	ko:K11066
epr:EPYR_02487	ko:K10000
epr:EPYR_02488	ko:K09997
epr:EPYR_02489	ko:K09999
epr:EPYR_02490	ko:K09998
epr:EPYR_02491	ko:K09996
epr:EPYR_02494	ko:K11074
epr:EPYR_02495	ko:K11075
epr:EPYR_02496	ko:K11076
epr:EPYR_02497	ko:K11073
epr:EPYR_02502	ko:K10678
epr:EPYR_02504	ko:K03674
epr:EPYR_02505	ko:K07085
epr:EPYR_02508	ko:K03837
epr:EPYR_02509	ko:K07258
epr:EPYR_02510	ko:K13891
epr:EPYR_02511	ko:K13890
epr:EPYR_02512	ko:K13889
epr:EPYR_02513	ko:K13892
epr:EPYR_02514	ko:K13051
epr:EPYR_02515	ko:K03750
epr:EPYR_02516	ko:K21029
epr:EPYR_02518	ko:K06609
epr:EPYR_02519	ko:K18904
epr:EPYR_02520	ko:K03446
epr:EPYR_02521	ko:K03543
epr:EPYR_02522	ko:K11924
epr:EPYR_02524	ko:K11934
epr:EPYR_02525	ko:K11939
epr:EPYR_02526	ko:K04047
epr:EPYR_02528	ko:K10036
epr:EPYR_02529	ko:K10037
epr:EPYR_02530	ko:K10038
epr:EPYR_02533	ko:K22044
epr:EPYR_02534	ko:K06970
epr:EPYR_02541	ko:K01458
epr:EPYR_02542	ko:K01468
epr:EPYR_02543	ko:K05603
epr:EPYR_02544	ko:K09975
epr:EPYR_02545	ko:K05836
epr:EPYR_02546	ko:K01745
epr:EPYR_02547	ko:K01712
epr:EPYR_02550	ko:K03722
epr:EPYR_02553	ko:K21972
epr:EPYR_02556	ko:K06954
epr:EPYR_02557	ko:K09701
epr:EPYR_02558	ko:K00574
epr:EPYR_02563	ko:K01823
epr:EPYR_02567	ko:K05349
epr:EPYR_02569	ko:K03777
epr:EPYR_02570	ko:K05802
epr:EPYR_02571	ko:K07262
epr:EPYR_02576	ko:K19236
epr:EPYR_02577	ko:K05541
epr:EPYR_02578	ko:K11927
epr:EPYR_02580	ko:K06890
epr:EPYR_02583	ko:K03635
epr:EPYR_02584	ko:K03636
epr:EPYR_02585	ko:K03637
epr:EPYR_02586	ko:K03638
epr:EPYR_02587	ko:K03639
epr:EPYR_02589	ko:K03702
epr:EPYR_02593	ko:K11963
epr:EPYR_02594	ko:K01935
epr:EPYR_02595	ko:K02169
epr:EPYR_02596	ko:K00652
epr:EPYR_02597	ko:K01012
epr:EPYR_02598	ko:K00833
epr:EPYR_02599	ko:K23256
epr:EPYR_02601	ko:K07404
epr:EPYR_02603	ko:K28853
epr:EPYR_02604	ko:K02017
epr:EPYR_02605	ko:K02018
epr:EPYR_02606	ko:K02020
epr:EPYR_02608	ko:K25859
epr:EPYR_02609	ko:K02019
epr:EPYR_02611	ko:K07493
epr:EPYR_02613	ko:K05776
epr:EPYR_02614	ko:K00965
epr:EPYR_02615	ko:K00849
epr:EPYR_02616	ko:K01785
epr:EPYR_02617	ko:K01834
epr:EPYR_02620	ko:K01626
epr:EPYR_02623	ko:K16264
epr:EPYR_02624	ko:K03811
epr:EPYR_02625	ko:K03517
epr:EPYR_02626	ko:K00567
epr:EPYR_02631	ko:K03640
epr:EPYR_02632	ko:K03641
epr:EPYR_02633	ko:K03646
epr:EPYR_02634	ko:K03560
epr:EPYR_02635	ko:K03562
epr:EPYR_02636	ko:K07107
epr:EPYR_02637	ko:K01902
epr:EPYR_02638	ko:K01903
epr:EPYR_02639	ko:K00658
epr:EPYR_02640	ko:K00164
epr:EPYR_02641	ko:K00240
epr:EPYR_02642	ko:K00239
epr:EPYR_02643	ko:K00242
epr:EPYR_02644	ko:K00241
epr:EPYR_02645	ko:K01647
epr:EPYR_02646	ko:K05522
epr:EPYR_02647	ko:K01304
epr:EPYR_02650	ko:K07160
epr:EPYR_02651	ko:K23124
epr:EPYR_02652	ko:K23123
epr:EPYR_02654	ko:K01669
epr:EPYR_02657	ko:K07667
epr:EPYR_02658	ko:K01835
epr:EPYR_02659	ko:K03645
epr:EPYR_02660	ko:K01175
epr:EPYR_02662	ko:K03839
epr:EPYR_02663	ko:K03711
epr:EPYR_02664	ko:K03835
epr:EPYR_02666	ko:K01886
epr:EPYR_02667	ko:K02804
epr:EPYR_02668	ko:K02564
epr:EPYR_02669	ko:K01443
epr:EPYR_02670	ko:K02565
epr:EPYR_02671	ko:K02566
epr:EPYR_02672	ko:K01953
epr:EPYR_02673	ko:K03184
epr:EPYR_02675	ko:K06168
epr:EPYR_02676	ko:K06217
epr:EPYR_02677	ko:K07042
epr:EPYR_02678	ko:K06189
epr:EPYR_02679	ko:K03820
epr:EPYR_02680	ko:K10001
epr:EPYR_02682	ko:K10003
epr:EPYR_02683	ko:K10002
epr:EPYR_02684	ko:K10004
epr:EPYR_02686	ko:K01869
epr:EPYR_02687	ko:K03643
epr:EPYR_02688	ko:K02340
epr:EPYR_02689	ko:K00969
epr:EPYR_02690	ko:K09710
epr:EPYR_02691	ko:K00783
epr:EPYR_02692	ko:K05515
epr:EPYR_02693	ko:K05837
epr:EPYR_02694	ko:K03642
epr:EPYR_02695	ko:K07258
epr:EPYR_02696	ko:K09158
epr:EPYR_02697	ko:K03801
epr:EPYR_02698	ko:K03644
epr:EPYR_02699	ko:K03425
epr:EPYR_02700	ko:K11206
epr:EPYR_02702	ko:K03704
epr:EPYR_02703	ko:K12973
epr:EPYR_02704	ko:K03299
epr:EPYR_02706	ko:K22131
epr:EPYR_02707	ko:K22130
epr:EPYR_02708	ko:K21948
epr:EPYR_02709	ko:K08319
epr:EPYR_02719	ko:K00425
epr:EPYR_02720	ko:K00426
epr:EPYR_02722	ko:K12963
epr:EPYR_02724	ko:K07264
epr:EPYR_02725	ko:K13014
epr:EPYR_02726	ko:K10011
epr:EPYR_02727	ko:K10012
epr:EPYR_02728	ko:K07806
epr:EPYR_02730	ko:K00117
epr:EPYR_02731	ko:K02014
epr:EPYR_02736	ko:K13730
epr:EPYR_02737	ko:K02031
epr:EPYR_02737	ko:K02032
epr:EPYR_02738	ko:K02034
epr:EPYR_02739	ko:K02033
epr:EPYR_02740	ko:K02035
epr:EPYR_02745	ko:K04063
epr:EPYR_02752	ko:K07497
epr:EPYR_02755	ko:K07483
epr:EPYR_02756	ko:K07497
epr:EPYR_02764	ko:K01491
epr:EPYR_02765	ko:K14761
epr:EPYR_02767	ko:K13953
epr:EPYR_02768	ko:K01883
epr:EPYR_02770	ko:K03768
epr:EPYR_02771	ko:K03269
epr:EPYR_02772	ko:K01588
epr:EPYR_02773	ko:K01589
epr:EPYR_02774	ko:K02004
epr:EPYR_02775	ko:K02003
epr:EPYR_02776	ko:K10804
epr:EPYR_02778	ko:K05838
epr:EPYR_02780	ko:K07340
epr:EPYR_02781	ko:K19591
epr:EPYR_02782	ko:K17686
epr:EPYR_02783	ko:K09973
epr:EPYR_02784	ko:K03976
epr:EPYR_02787	ko:K11751
epr:EPYR_02788	ko:K08223
epr:EPYR_02791	ko:K26735
epr:EPYR_02793	ko:K00892
epr:EPYR_02794	ko:K01772
epr:EPYR_02795	ko:K00939
epr:EPYR_02799	ko:K03574
epr:EPYR_02805	ko:K04079
epr:EPYR_02806	ko:K06187
epr:EPYR_02807	ko:K09747
epr:EPYR_02808	ko:K02343
epr:EPYR_02809	ko:K00759
epr:EPYR_02810	ko:K09790
epr:EPYR_02811	ko:K04067
epr:EPYR_02814	ko:K03577
epr:EPYR_02815	ko:K03585
epr:EPYR_02816	ko:K18138
epr:EPYR_02817	ko:K02909
epr:EPYR_02818	ko:K02919
epr:EPYR_02820	ko:K19162
epr:EPYR_02821	ko:K05839
epr:EPYR_02822	ko:K07443
epr:EPYR_02823	ko:K09914
epr:EPYR_02824	ko:K10805
epr:EPYR_02825	ko:K03320
epr:EPYR_02826	ko:K04752
epr:EPYR_02827	ko:K18890
epr:EPYR_02828	ko:K18889
epr:EPYR_02829	ko:K05800
epr:EPYR_02830	ko:K07790
epr:EPYR_02831	ko:K06920
epr:EPYR_02832	ko:K12500
epr:EPYR_02833	ko:K02237
epr:EPYR_02835	ko:K03770
epr:EPYR_02836	ko:K03530
epr:EPYR_02837	ko:K01338
epr:EPYR_02839	ko:K03544
epr:EPYR_02840	ko:K01358
epr:EPYR_02841	ko:K03544
epr:EPYR_02842	ko:K01358
epr:EPYR_02843	ko:K03545
epr:EPYR_02844	ko:K05527
epr:EPYR_02845	ko:K07286
epr:EPYR_02846	ko:K08218
epr:EPYR_02848	ko:K02297
epr:EPYR_02849	ko:K02298
epr:EPYR_02850	ko:K02299
epr:EPYR_02851	ko:K02300
epr:EPYR_02852	ko:K02257
epr:EPYR_02854	ko:K07497
epr:EPYR_02858	ko:K07493
epr:EPYR_02859	ko:K07493
epr:EPYR_02860	ko:K09767
epr:EPYR_02862	ko:K00077
epr:EPYR_02863	ko:K03152
epr:EPYR_02864	ko:K03151
epr:EPYR_02865	ko:K03602
epr:EPYR_02866	ko:K00795
epr:EPYR_02867	ko:K01662
epr:EPYR_02868	ko:K01095
epr:EPYR_02869	ko:K00946
epr:EPYR_02870	ko:K03625
epr:EPYR_02871	ko:K00794
epr:EPYR_02872	ko:K11752
epr:EPYR_02873	ko:K07738
epr:EPYR_02876	ko:K03074
epr:EPYR_02877	ko:K03072
epr:EPYR_02878	ko:K03210
epr:EPYR_02879	ko:K00773
epr:EPYR_02880	ko:K07568
epr:EPYR_02881	ko:K08682
epr:EPYR_02882	ko:K03386
epr:EPYR_02883	ko:K11736
epr:EPYR_02884	ko:K03311
epr:EPYR_02886	ko:K02040
epr:EPYR_02887	ko:K07636
epr:EPYR_02888	ko:K07657
epr:EPYR_02889	ko:K03547
epr:EPYR_02890	ko:K03546
epr:EPYR_02904	ko:K16238
epr:EPYR_02905	ko:K03554
epr:EPYR_02906	ko:K09913
epr:EPYR_02913	ko:K00891
epr:EPYR_02914	ko:K09945
epr:EPYR_02915	ko:K09768
epr:EPYR_02916	ko:K00286
epr:EPYR_02917	ko:K12979
epr:EPYR_02921	ko:K01190
epr:EPYR_02922	ko:K01190
epr:EPYR_02924	ko:K03704
epr:EPYR_02928	ko:K07052
epr:EPYR_02929	ko:K02035
epr:EPYR_02930	ko:K02033
epr:EPYR_02931	ko:K02034
epr:EPYR_02932	ko:K02031
epr:EPYR_02933	ko:K02032
epr:EPYR_02934	ko:K02035
epr:EPYR_02944	ko:K06199
epr:EPYR_02945	ko:K09790
epr:EPYR_02950	ko:K00147
epr:EPYR_02951	ko:K00931
epr:EPYR_02953	ko:K11929
epr:EPYR_02954	ko:K11926
epr:EPYR_02955	ko:K11750
epr:EPYR_02956	ko:K00769
epr:EPYR_02958	ko:K01270
epr:EPYR_02959	ko:K02346
epr:EPYR_02960	ko:K28919
epr:EPYR_02962	ko:K03271
epr:EPYR_02963	ko:K06445
epr:EPYR_02964	ko:K00899
epr:EPYR_02965	ko:K08963
epr:EPYR_02966	ko:K08967
epr:EPYR_02967	ko:K09880
epr:EPYR_02968	ko:K08964
epr:EPYR_02970	ko:K06218
epr:EPYR_02971	ko:K18923
epr:EPYR_02972	ko:K14287
epr:EPYR_02973	ko:K13566
epr:EPYR_02974	ko:K24206
epr:EPYR_02975	ko:K07127
epr:EPYR_02976	ko:K16840
epr:EPYR_02977	ko:K02083
epr:EPYR_02978	ko:K00839
epr:EPYR_02979	ko:K02028
epr:EPYR_02980	ko:K02029
epr:EPYR_02981	ko:K02029
epr:EPYR_02982	ko:K02030
epr:EPYR_02985	ko:K22602
epr:EPYR_02987	ko:K22601
epr:EPYR_02989	ko:K07448
epr:EPYR_02991	ko:K16842
epr:EPYR_02992	ko:K16841
epr:EPYR_02994	ko:K03457
epr:EPYR_02996	ko:K02342
epr:EPYR_02997	ko:K03469
epr:EPYR_02999	ko:K01069
epr:EPYR_03000	ko:K08307
epr:EPYR_03003	ko:K03695
epr:EPYR_03004	ko:K05810
epr:EPYR_03005	ko:K06180
epr:EPYR_03006	ko:K05807
epr:EPYR_03007	ko:K05809
epr:EPYR_03008	ko:K14170
epr:EPYR_03012	ko:K14187
epr:EPYR_03013	ko:K01626
epr:EPYR_03020	ko:K02884
epr:EPYR_03021	ko:K00554
epr:EPYR_03022	ko:K02860
epr:EPYR_03023	ko:K02959
epr:EPYR_03024	ko:K03106
epr:EPYR_03026	ko:K03699
epr:EPYR_03027	ko:K07173
epr:EPYR_03028	ko:K01919
epr:EPYR_03031	ko:K01872
epr:EPYR_03032	ko:K03565
epr:EPYR_03033	ko:K03553
epr:EPYR_03034	ko:K03743
epr:EPYR_03035	ko:K08305
epr:EPYR_03036	ko:K23243
epr:EPYR_03037	ko:K03673
epr:EPYR_03038	ko:K07483
epr:EPYR_03039	ko:K07497
epr:EPYR_03040	ko:K04095
epr:EPYR_03046	ko:K01338
epr:EPYR_03047	ko:K07497
epr:EPYR_03048	ko:K07483
epr:EPYR_03049	ko:K03555
epr:EPYR_03051	ko:K06194
epr:EPYR_03052	ko:K00573
epr:EPYR_03053	ko:K03787
epr:EPYR_03054	ko:K06176
epr:EPYR_03055	ko:K01770
epr:EPYR_03056	ko:K00991
epr:EPYR_03057	ko:K05589
epr:EPYR_03059	ko:K00860
epr:EPYR_03060	ko:K00956
epr:EPYR_03061	ko:K00957
epr:EPYR_03062	ko:K02302
epr:EPYR_03064	ko:K00390
epr:EPYR_03065	ko:K00381
epr:EPYR_03066	ko:K00380
epr:EPYR_03067	ko:K01737
epr:EPYR_03068	ko:K10009
epr:EPYR_03069	ko:K10010
epr:EPYR_03070	ko:K02424
epr:EPYR_03071	ko:K10026
epr:EPYR_03073	ko:K01689
epr:EPYR_03074	ko:K01937
epr:EPYR_03075	ko:K04765
epr:EPYR_03076	ko:K00951
epr:EPYR_03077	ko:K03215
epr:EPYR_03078	ko:K07678
epr:EPYR_03079	ko:K00865
epr:EPYR_03081	ko:K06175
epr:EPYR_03083	ko:K15723
epr:EPYR_03084	ko:K06879
epr:EPYR_03085	ko:K06966
epr:EPYR_03086	ko:K01146
epr:EPYR_03087	ko:K06968
epr:EPYR_03089	ko:K03566
epr:EPYR_03091	ko:K01766
epr:EPYR_03092	ko:K02426
epr:EPYR_03093	ko:K22132
epr:EPYR_03094	ko:K08304
epr:EPYR_03095	ko:K01448
epr:EPYR_03096	ko:K14682
epr:EPYR_03097	ko:K08996
epr:EPYR_03099	ko:K03581
epr:EPYR_03100	ko:K03582
epr:EPYR_03101	ko:K01407
epr:EPYR_03102	ko:K03583
epr:EPYR_03104	ko:K02681
epr:EPYR_03106	ko:K02680
epr:EPYR_03107	ko:K02679
epr:EPYR_03109	ko:K08641
epr:EPYR_03110	ko:K00560
epr:EPYR_03111	ko:K13292
epr:EPYR_03112	ko:K08484
epr:EPYR_03113	ko:K08311
epr:EPYR_03117	ko:K03573
epr:EPYR_03121	ko:K08227
epr:EPYR_03122	ko:K05939
epr:EPYR_03127	ko:K07789
epr:EPYR_03128	ko:K07788
epr:EPYR_03130	ko:K07799
epr:EPYR_03131	ko:K03587
epr:EPYR_03134	ko:K15125
epr:EPYR_03137	ko:K19048
epr:EPYR_03140	ko:K04763
epr:EPYR_03144	ko:K19048
epr:EPYR_03147	ko:K04763
epr:EPYR_03148	ko:K07746
epr:EPYR_03150	ko:K07483
epr:EPYR_03151	ko:K07497
epr:EPYR_03156	ko:K07804
epr:EPYR_03157	ko:K08351
epr:EPYR_03158	ko:K02529
epr:EPYR_03159	ko:K01586
epr:EPYR_03161	ko:K19577
epr:EPYR_03163	ko:K04567
epr:EPYR_03164	ko:K02836
epr:EPYR_03166	ko:K07462
epr:EPYR_03167	ko:K03981
epr:EPYR_03168	ko:K04763
epr:EPYR_03170	ko:K03840
epr:EPYR_03171	ko:K19168
epr:EPYR_03172	ko:K09159
epr:EPYR_03174	ko:K06980
epr:EPYR_03175	ko:K11068
epr:EPYR_03178	ko:K00281
epr:EPYR_03179	ko:K02437
epr:EPYR_03180	ko:K00605
epr:EPYR_03184	ko:K18800
epr:EPYR_03185	ko:K03185
epr:EPYR_03186	ko:K01262
epr:EPYR_03187	ko:K09895
epr:EPYR_03188	ko:K09888
epr:EPYR_03189	ko:K01934
epr:EPYR_03190	ko:K00058
epr:EPYR_03192	ko:K01807
epr:EPYR_03193	ko:K05596
epr:EPYR_03194	ko:K09807
epr:EPYR_03197	ko:K18653
epr:EPYR_03198	ko:K18654
epr:EPYR_03199	ko:K18652
epr:EPYR_03200	ko:K15383
epr:EPYR_03202	ko:K06895
epr:EPYR_03203	ko:K03442
epr:EPYR_03204	ko:K01624
epr:EPYR_03205	ko:K00927
epr:EPYR_03206	ko:K03472
epr:EPYR_03207	ko:K00615
epr:EPYR_03208	ko:K07387
epr:EPYR_03210	ko:K01480
epr:EPYR_03212	ko:K01585
epr:EPYR_03215	ko:K00789
epr:EPYR_03216	ko:K08137
epr:EPYR_03217	ko:K02742
epr:EPYR_03218	ko:K01150
epr:EPYR_03219	ko:K09761
epr:EPYR_03220	ko:K01920
epr:EPYR_03221	ko:K07735
epr:EPYR_03222	ko:K07447
epr:EPYR_03223	ko:K03564
epr:EPYR_03224	ko:K06196
epr:EPYR_03226	ko:K03088
epr:EPYR_03228	ko:K02669
epr:EPYR_03229	ko:K06997
epr:EPYR_03230	ko:K02221
epr:EPYR_03231	ko:K01519
epr:EPYR_03236	ko:K09923
epr:EPYR_03237	ko:K03439
epr:EPYR_03238	ko:K03575
epr:EPYR_03240	ko:K08306
epr:EPYR_03242	ko:K01581
epr:EPYR_03257	ko:K00558
epr:EPYR_03285	ko:K03111
epr:EPYR_03292	ko:K06221
epr:EPYR_03296	ko:K07552
epr:EPYR_03321	ko:K03219
epr:EPYR_03324	ko:K03223
epr:EPYR_03326	ko:K03222
epr:EPYR_03333	ko:K04058
epr:EPYR_03334	ko:K03230
epr:EPYR_03335	ko:K03220
epr:EPYR_03336	ko:K03224
epr:EPYR_03337	ko:K04056
epr:EPYR_03339	ko:K03225
epr:EPYR_03340	ko:K03226
epr:EPYR_03341	ko:K03227
epr:EPYR_03342	ko:K03228
epr:EPYR_03343	ko:K03229
epr:EPYR_03345	ko:K07107
epr:EPYR_03348	ko:K00613
epr:EPYR_03352	ko:K01467
epr:EPYR_03353	ko:K17850
epr:EPYR_03359	ko:K11743
epr:EPYR_03360	ko:K11742
epr:EPYR_03362	ko:K03719
epr:EPYR_03365	ko:K03487
epr:EPYR_03367	ko:K02760
epr:EPYR_03368	ko:K02761
epr:EPYR_03369	ko:K02759
epr:EPYR_03370	ko:K01223
epr:EPYR_03371	ko:K00681
epr:EPYR_03375	ko:K02217
epr:EPYR_03376	ko:K02016
epr:EPYR_03383	ko:K27078
epr:EPYR_03384	ko:K27078
epr:EPYR_03385	ko:K07346
epr:EPYR_03386	ko:K07347
epr:EPYR_03387	ko:K27078
epr:EPYR_03390	ko:K03559
epr:EPYR_03391	ko:K03561
epr:EPYR_03392	ko:K01760
epr:EPYR_03398	ko:K19048
epr:EPYR_03402	ko:K04763
epr:EPYR_03407	ko:K19048
epr:EPYR_03411	ko:K04763
epr:EPYR_03415	ko:K19048
epr:EPYR_03418	ko:K04763
epr:EPYR_03420	ko:K18918
epr:EPYR_03421	ko:K06218
epr:EPYR_03423	ko:K19048
epr:EPYR_03426	ko:K04763
epr:EPYR_03430	ko:K19048
epr:EPYR_03433	ko:K04763
epr:EPYR_03435	ko:K18918
epr:EPYR_03436	ko:K06218
epr:EPYR_03439	ko:K19048
epr:EPYR_03442	ko:K04763
epr:EPYR_03445	ko:K27604
epr:EPYR_03462	ko:K07493
epr:EPYR_03463	ko:K07493
epr:EPYR_03464	ko:K07493
epr:EPYR_03465	ko:K07493
epr:EPYR_03466	ko:K07493
epr:EPYR_03467	ko:K07497
epr:EPYR_03468	ko:K07483
epr:EPYR_03470	ko:K07497
epr:EPYR_03471	ko:K07497
epr:EPYR_03472	ko:K07493
epr:EPYR_03489	ko:K28682
epr:EPYR_03490	ko:K27501
epr:EPYR_03492	ko:K02014
epr:EPYR_03494	ko:K00034
epr:EPYR_03495	ko:K05523
epr:EPYR_03496	ko:K25986
epr:EPYR_03497	ko:K01194
epr:EPYR_03498	ko:K05834
epr:EPYR_03504	ko:K07497
epr:EPYR_03506	ko:K07483
epr:EPYR_03509	ko:K06150
epr:EPYR_03510	ko:K06151
epr:EPYR_03511	ko:K06152
epr:EPYR_03513	ko:K17938
epr:EPYR_03518	ko:K03776
epr:EPYR_03519	ko:K11102
epr:EPYR_03521	ko:K01895
epr:EPYR_03523	ko:K14393
epr:EPYR_03525	ko:K06518
epr:EPYR_03529	ko:K24163
epr:EPYR_03530	ko:K06901
epr:EPYR_03533	ko:K00799
epr:EPYR_03534	ko:K13639
epr:EPYR_03535	ko:K13631
epr:EPYR_03537	ko:K07497
epr:EPYR_03539	ko:K15125
epr:EPYR_03543	ko:K07746
epr:EPYR_03545	ko:K03111
epr:EPYR_03546	ko:K03701
epr:EPYR_03548	ko:K13979
epr:EPYR_03550	ko:K13735
epr:EPYR_03555	ko:K13735
epr:EPYR_03560	ko:K13735
epr:EPYR_03565	ko:K13735
epr:EPYR_03566	ko:K00832
epr:EPYR_03569	ko:K02314
epr:EPYR_03570	ko:K00344
epr:EPYR_03572	ko:K05539
epr:EPYR_03576	ko:K09823
epr:EPYR_03578	ko:K26937
epr:EPYR_03579	ko:K01356
epr:EPYR_03581	ko:K00901
epr:EPYR_03582	ko:K00631
epr:EPYR_03583	ko:K03179
epr:EPYR_03584	ko:K03181
epr:EPYR_03585	ko:K13256
epr:EPYR_03590	ko:K01810
epr:EPYR_03591	ko:K00928
epr:EPYR_03592	ko:K03324
epr:EPYR_03595	ko:K00651
epr:EPYR_03597	ko:K00014
epr:EPYR_03598	ko:K07566
epr:EPYR_03599	ko:K07479
epr:EPYR_03600	ko:K03747
epr:EPYR_03601	ko:K04096
epr:EPYR_03602	ko:K01462
epr:EPYR_03603	ko:K00604
epr:EPYR_03604	ko:K03500
epr:EPYR_03605	ko:K03499
epr:EPYR_03606	ko:K03282
epr:EPYR_03607	ko:K13638
epr:EPYR_03609	ko:K02879
epr:EPYR_03610	ko:K03040
epr:EPYR_03611	ko:K02986
epr:EPYR_03612	ko:K02952
epr:EPYR_03613	ko:K03076
epr:EPYR_03614	ko:K02876
epr:EPYR_03615	ko:K02907
epr:EPYR_03616	ko:K02988
epr:EPYR_03617	ko:K02881
epr:EPYR_03618	ko:K02933
epr:EPYR_03619	ko:K02994
epr:EPYR_03620	ko:K02931
epr:EPYR_03621	ko:K02895
epr:EPYR_03622	ko:K02874
epr:EPYR_03623	ko:K02961
epr:EPYR_03624	ko:K02904
epr:EPYR_03625	ko:K02878
epr:EPYR_03626	ko:K02982
epr:EPYR_03627	ko:K02890
epr:EPYR_03628	ko:K02965
epr:EPYR_03629	ko:K02886
epr:EPYR_03630	ko:K02892
epr:EPYR_03631	ko:K02926
epr:EPYR_03632	ko:K02906
epr:EPYR_03633	ko:K02946
epr:EPYR_03634	ko:K02358
epr:EPYR_03635	ko:K02355
epr:EPYR_03636	ko:K02992
epr:EPYR_03637	ko:K07237
epr:EPYR_03638	ko:K07236
epr:EPYR_03639	ko:K07235
epr:EPYR_03641	ko:K03772
epr:EPYR_03642	ko:K03745
epr:EPYR_03643	ko:K03775
epr:EPYR_03644	ko:K07070
epr:EPYR_03645	ko:K11747
epr:EPYR_03646	ko:K11748
epr:EPYR_03647	ko:K06158
epr:EPYR_03648	ko:K03119
epr:EPYR_03649	ko:K15552
epr:EPYR_03650	ko:K10831
epr:EPYR_03651	ko:K15551
epr:EPYR_03654	ko:K07019
epr:EPYR_03655	ko:K09898
epr:EPYR_03657	ko:K28462
epr:EPYR_03658	ko:K07397
epr:EPYR_03659	ko:K10914
epr:EPYR_03661	ko:K00821
epr:EPYR_03662	ko:K01664
epr:EPYR_03663	ko:K03767
epr:EPYR_03665	ko:K06141
epr:EPYR_03666	ko:K01485
epr:EPYR_03668	ko:K01867
epr:EPYR_03669	ko:K01091
epr:EPYR_03670	ko:K01783
epr:EPYR_03671	ko:K06223
epr:EPYR_03672	ko:K03112
epr:EPYR_03673	ko:K01735
epr:EPYR_03674	ko:K00891
epr:EPYR_03675	ko:K02507
epr:EPYR_03676	ko:K12291
epr:EPYR_03677	ko:K12290
epr:EPYR_03678	ko:K12289
epr:EPYR_03679	ko:K12288
epr:EPYR_03680	ko:K05366
epr:EPYR_03681	ko:K08312
epr:EPYR_03683	ko:K04762
epr:EPYR_03684	ko:K04083
epr:EPYR_03686	ko:K01610
epr:EPYR_03687	ko:K07638
epr:EPYR_03688	ko:K07659
epr:EPYR_03689	ko:K04760
epr:EPYR_03690	ko:K06959
epr:EPYR_03696	ko:K02170
epr:EPYR_03698	ko:K07400
epr:EPYR_03699	ko:K00705
epr:EPYR_03700	ko:K00688
epr:EPYR_03702	ko:K02444
epr:EPYR_03703	ko:K02441
epr:EPYR_03704	ko:K02439
epr:EPYR_03705	ko:K00111
epr:EPYR_03715	ko:K00703
epr:EPYR_03716	ko:K00975
epr:EPYR_03717	ko:K02438
epr:EPYR_03718	ko:K00700
epr:EPYR_03719	ko:K00133
epr:EPYR_03720	ko:K06156
epr:EPYR_03721	ko:K00851
epr:EPYR_03723	ko:K06145
epr:EPYR_03724	ko:K06911
epr:EPYR_03726	ko:K03825
epr:EPYR_03731	ko:K00681
epr:EPYR_03733	ko:K01126
epr:EPYR_03736	ko:K01996
epr:EPYR_03737	ko:K01995
epr:EPYR_03738	ko:K01998
epr:EPYR_03739	ko:K01997
epr:EPYR_03740	ko:K01999
epr:EPYR_03743	ko:K03089
epr:EPYR_03744	ko:K09811
epr:EPYR_03745	ko:K09812
epr:EPYR_03746	ko:K03110
epr:EPYR_03747	ko:K08316
epr:EPYR_03748	ko:K08993
epr:EPYR_03752	ko:K01534
epr:EPYR_03753	ko:K04085
epr:EPYR_03754	ko:K09125
epr:EPYR_03755	ko:K27311
epr:EPYR_03756	ko:K03335
epr:EPYR_03757	ko:K06605
epr:EPYR_03758	ko:K00010
epr:EPYR_03759	ko:K03336
epr:EPYR_03761	ko:K03338
epr:EPYR_03764	ko:K03337
epr:EPYR_03765	ko:K00140
epr:EPYR_03769	ko:K26148
epr:EPYR_03770	ko:K03762
epr:EPYR_03771	ko:K12957
epr:EPYR_03776	ko:K25271
epr:EPYR_03778	ko:K25272
epr:EPYR_03785	ko:K16322
epr:EPYR_03786	ko:K06144
epr:EPYR_03787	ko:K06149
epr:EPYR_03788	ko:K15984
epr:EPYR_03789	ko:K01414
epr:EPYR_03790	ko:K07052
epr:EPYR_03794	ko:K07115
epr:EPYR_03795	ko:K00784
epr:EPYR_03796	ko:K01153
epr:EPYR_03797	ko:K01154
epr:EPYR_03799	ko:K03427
epr:EPYR_03800	ko:K00383
epr:EPYR_03801	ko:K00433
epr:EPYR_03803	ko:K12262
epr:EPYR_03808	ko:K04763
epr:EPYR_03809	ko:K19048
epr:EPYR_03820	ko:K13408
epr:EPYR_03821	ko:K13409
epr:EPYR_03826	ko:K09919
