cber:B5D82_00055	ko:K07484
cber:B5D82_12950	ko:K09801
cber:B5D82_12955	ko:K06186
cber:B5D82_12960	ko:K03631
cber:B5D82_12965	ko:K00858
cber:B5D82_12970	ko:K03687
cber:B5D82_12975	ko:K04043
cber:B5D82_12980	ko:K03686
cber:B5D82_12995	ko:K03313
cber:B5D82_13005	ko:K09906
cber:B5D82_13020	ko:K15461
cber:B5D82_13025	ko:K00647
cber:B5D82_13030	ko:K01826
cber:B5D82_13035	ko:K03473
cber:B5D82_13040	ko:K00133
cber:B5D82_13050	ko:K06173
cber:B5D82_13055	ko:K01963
cber:B5D82_13060	ko:K11754
cber:B5D82_13065	ko:K03749
cber:B5D82_13070	ko:K03558
cber:B5D82_13075	ko:K00764
cber:B5D82_13090	ko:K06169
cber:B5D82_13095	ko:K07090
cber:B5D82_13100	ko:K06911
cber:B5D82_13110	ko:K11747
cber:B5D82_13120	ko:K01118
cber:B5D82_13125	ko:K15977
cber:B5D82_13140	ko:K03269
cber:B5D82_13145	ko:K03768
cber:B5D82_13150	ko:K01883
cber:B5D82_13155	ko:K01491
cber:B5D82_13160	ko:K14232
cber:B5D82_13165	ko:K14219
cber:B5D82_13170	ko:K14226
cber:B5D82_13175	ko:K14232
cber:B5D82_13180	ko:K03545
cber:B5D82_13185	ko:K01358
cber:B5D82_13190	ko:K03544
cber:B5D82_13195	ko:K01338
cber:B5D82_13200	ko:K03530
cber:B5D82_13205	ko:K02200
cber:B5D82_13210	ko:K02198
cber:B5D82_13215	ko:K02199
cber:B5D82_13220	ko:K02200
cber:B5D82_13225	ko:K03770
cber:B5D82_13230	ko:K03555
cber:B5D82_13235	ko:K20525
cber:B5D82_13240	ko:K00040
cber:B5D82_13245	ko:K19775
cber:B5D82_13265	ko:K01809
cber:B5D82_13270	ko:K01686
cber:B5D82_13275	ko:K03553
cber:B5D82_13290	ko:K01729
cber:B5D82_13295	ko:K20525
cber:B5D82_13300	ko:K26933
cber:B5D82_13305	ko:K08191
cber:B5D82_13310	ko:K00874
cber:B5D82_13315	ko:K01625
cber:B5D82_13340	ko:K01768
cber:B5D82_13350	ko:K07402
cber:B5D82_13360	ko:K06183
cber:B5D82_13370	ko:K02030
cber:B5D82_13375	ko:K09948
cber:B5D82_13385	ko:K03723
cber:B5D82_13405	ko:K03576
cber:B5D82_13410	ko:K00549
cber:B5D82_13420	ko:K07178
cber:B5D82_13425	ko:K12972
cber:B5D82_13430	ko:K07284
cber:B5D82_13435	ko:K07114
cber:B5D82_13445	ko:K01467
cber:B5D82_13455	ko:K09807
cber:B5D82_13460	ko:K00019
cber:B5D82_13490	ko:K02014
cber:B5D82_13505	ko:K03088
cber:B5D82_13535	ko:K03711
cber:B5D82_13545	ko:K03665
cber:B5D82_13550	ko:K07090
cber:B5D82_13560	ko:K02030
cber:B5D82_13565	ko:K03839
cber:B5D82_13580	ko:K01175
cber:B5D82_13590	ko:K03645
cber:B5D82_13595	ko:K01835
cber:B5D82_13600	ko:K03565
cber:B5D82_13605	ko:K01406
cber:B5D82_13610	ko:K05526
cber:B5D82_13615	ko:K00166
cber:B5D82_13620	ko:K00167
cber:B5D82_13625	ko:K09699
cber:B5D82_13635	ko:K06996
cber:B5D82_13645	ko:K01129
cber:B5D82_13650	ko:K15257
cber:B5D82_13655	ko:K15256
cber:B5D82_13665	ko:K01876
cber:B5D82_13670	ko:K01159
cber:B5D82_13675	ko:K03550
cber:B5D82_13680	ko:K03551
cber:B5D82_13685	ko:K07107
cber:B5D82_13690	ko:K03562
cber:B5D82_13695	ko:K03560
cber:B5D82_13700	ko:K03646
cber:B5D82_13705	ko:K03641
cber:B5D82_13710	ko:K03640
cber:B5D82_13720	ko:K14229
cber:B5D82_13725	ko:K14229
cber:B5D82_13730	ko:K14229
cber:B5D82_13735	ko:K03517
cber:B5D82_13740	ko:K14233
cber:B5D82_13745	ko:K01977
cber:B5D82_13750	ko:K14227
cber:B5D82_13755	ko:K14218
cber:B5D82_13760	ko:K01980
cber:B5D82_13765	ko:K01985
cber:B5D82_13775	ko:K01091
cber:B5D82_13780	ko:K00262
cber:B5D82_13795	ko:K13634
cber:B5D82_13800	ko:K01752
cber:B5D82_13810	ko:K01665
cber:B5D82_13815	ko:K01676
cber:B5D82_13820	ko:K09760
cber:B5D82_13830	ko:K03308
cber:B5D82_13835	ko:K00147
cber:B5D82_13840	ko:K00286
cber:B5D82_13845	ko:K00931
cber:B5D82_13850	ko:K21699
cber:B5D82_13855	ko:K00135
cber:B5D82_13860	ko:K07250
cber:B5D82_13865	ko:K07010
cber:B5D82_13870	ko:K01915
cber:B5D82_13875	ko:K12256
cber:B5D82_13885	ko:K07107
cber:B5D82_13890	ko:K21699
cber:B5D82_13895	ko:K00822
cber:B5D82_13900	ko:K00140
cber:B5D82_13910	ko:K00130
cber:B5D82_13920	ko:K09471
cber:B5D82_13940	ko:K07213
cber:B5D82_13965	ko:K07796
cber:B5D82_13970	ko:K07798
cber:B5D82_13975	ko:K07787
cber:B5D82_13985	ko:K09471
cber:B5D82_13995	ko:K07004
cber:B5D82_14010	ko:K02016
cber:B5D82_14015	ko:K02226
cber:B5D82_14020	ko:K00768
cber:B5D82_14025	ko:K02233
cber:B5D82_14030	ko:K02231
cber:B5D82_14035	ko:K02232
cber:B5D82_14040	ko:K16092
cber:B5D82_14045	ko:K02225
cber:B5D82_14050	ko:K02227
cber:B5D82_14065	ko:K02224
cber:B5D82_14070	ko:K19221
cber:B5D82_14090	ko:K08714
cber:B5D82_14105	ko:K07729
cber:B5D82_14125	ko:K05835
cber:B5D82_14155	ko:K03074
cber:B5D82_14160	ko:K03072
cber:B5D82_14175	ko:K00651
cber:B5D82_14180	ko:K00548
cber:B5D82_14200	ko:K00673
cber:B5D82_14215	ko:K04485
cber:B5D82_14225	ko:K01079
cber:B5D82_14230	ko:K07186
cber:B5D82_14235	ko:K03424
cber:B5D82_14245	ko:K01887
cber:B5D82_14250	ko:K02837
cber:B5D82_14255	ko:K02572
cber:B5D82_14265	ko:K02570
cber:B5D82_14270	ko:K02567
cber:B5D82_14275	ko:K02568
cber:B5D82_14280	ko:K02569
cber:B5D82_14290	ko:K03789
cber:B5D82_14300	ko:K14235
cber:B5D82_14305	ko:K00906
cber:B5D82_14310	ko:K07568
cber:B5D82_14315	ko:K00773
cber:B5D82_14320	ko:K03210
cber:B5D82_14325	ko:K03072
cber:B5D82_14330	ko:K03074
cber:B5D82_14335	ko:K05786
cber:B5D82_14340	ko:K03931
cber:B5D82_14345	ko:K02014
cber:B5D82_14350	ko:K00290
cber:B5D82_14360	ko:K03315
cber:B5D82_14365	ko:K14266
cber:B5D82_14375	ko:K26061
cber:B5D82_14385	ko:K01190
cber:B5D82_14395	ko:K26065
cber:B5D82_14400	ko:K01785
cber:B5D82_14405	ko:K01784
cber:B5D82_14410	ko:K03307
cber:B5D82_14415	ko:K00849
cber:B5D82_14420	ko:K00965
cber:B5D82_14425	ko:K02529
cber:B5D82_14435	ko:K03594
cber:B5D82_14440	ko:K03594
cber:B5D82_14445	ko:K02192
cber:B5D82_14450	ko:K03892
cber:B5D82_14455	ko:K25224
cber:B5D82_14460	ko:K25223
cber:B5D82_14470	ko:K01673
cber:B5D82_14475	ko:K03769
cber:B5D82_14485	ko:K03406
cber:B5D82_14500	ko:K06858
cber:B5D82_14505	ko:K19221
cber:B5D82_14510	ko:K02015
cber:B5D82_14515	ko:K02013
cber:B5D82_14520	ko:K07386
cber:B5D82_14530	ko:K09808
cber:B5D82_14535	ko:K09810
cber:B5D82_14540	ko:K09808
cber:B5D82_14545	ko:K09928
cber:B5D82_14550	ko:K02238
cber:B5D82_14555	ko:K11085
cber:B5D82_14560	ko:K00912
cber:B5D82_14565	ko:K09791
cber:B5D82_14570	ko:K00979
cber:B5D82_14575	ko:K01256
cber:B5D82_14580	ko:K26605
cber:B5D82_14585	ko:K26606
cber:B5D82_14605	ko:K05809
cber:B5D82_14610	ko:K15034
cber:B5D82_14615	ko:K03426
cber:B5D82_14625	ko:K00285
cber:B5D82_14630	ko:K03767
cber:B5D82_14635	ko:K03100
cber:B5D82_14650	ko:K03704
cber:B5D82_14655	ko:K06916
cber:B5D82_14665	ko:K05812
cber:B5D82_14675	ko:K01284
cber:B5D82_14700	ko:K02968
cber:B5D82_14705	ko:K03980
cber:B5D82_14710	ko:K11753
cber:B5D82_14715	ko:K01870
cber:B5D82_14720	ko:K03101
cber:B5D82_14725	ko:K03774
cber:B5D82_14730	ko:K03527
cber:B5D82_14735	ko:K02671
cber:B5D82_14740	ko:K02672
cber:B5D82_14745	ko:K02673
cber:B5D82_14750	ko:K02674
cber:B5D82_14755	ko:K02655
cber:B5D82_14765	ko:K08084
cber:B5D82_14770	ko:K08084
cber:B5D82_14775	ko:K01916
cber:B5D82_14780	ko:K04751
cber:B5D82_14785	ko:K05807
cber:B5D82_14790	ko:K06180
cber:B5D82_14795	ko:K05810
cber:B5D82_14800	ko:K03695
cber:B5D82_14810	ko:K17103
cber:B5D82_14815	ko:K01977
cber:B5D82_14820	ko:K14218
cber:B5D82_14825	ko:K14227
cber:B5D82_14830	ko:K01980
cber:B5D82_14835	ko:K01985
cber:B5D82_14840	ko:K14645
cber:B5D82_14850	ko:K17734
cber:B5D82_14865	ko:K07043
cber:B5D82_14875	ko:K01810
cber:B5D82_14905	ko:K02014
cber:B5D82_14910	ko:K02168
cber:B5D82_14920	ko:K03322
cber:B5D82_14930	ko:K06075
cber:B5D82_14950	ko:K01283
cber:B5D82_14960	ko:K01207
cber:B5D82_14965	ko:K14445
cber:B5D82_14970	ko:K03611
cber:B5D82_14975	ko:K03314
cber:B5D82_14995	ko:K06193
cber:B5D82_15015	ko:K01273
cber:B5D82_15035	ko:K05835
cber:B5D82_15040	ko:K07497
cber:B5D82_15045	ko:K02030
cber:B5D82_15050	ko:K07484
cber:B5D82_15065	ko:K07497
cber:B5D82_15115	ko:K03734
cber:B5D82_15120	ko:K02483
cber:B5D82_15125	ko:K02484
cber:B5D82_15135	ko:K07243
cber:B5D82_15150	ko:K03603
cber:B5D82_15155	ko:K06415
cber:B5D82_15160	ko:K09786
cber:B5D82_15165	ko:K07180
cber:B5D82_15170	ko:K04564
cber:B5D82_15175	ko:K07390
cber:B5D82_15180	ko:K03386
cber:B5D82_15190	ko:K03683
cber:B5D82_15200	ko:K01254
cber:B5D82_15210	ko:K06203
cber:B5D82_15215	ko:K03529
cber:B5D82_15220	ko:K03528
cber:B5D82_15225	ko:K01972
cber:B5D82_15250	ko:K07658
cber:B5D82_15270	ko:K01624
cber:B5D82_15275	ko:K04041
cber:B5D82_15290	ko:K07552
cber:B5D82_15295	ko:K06169
cber:B5D82_15310	ko:K03924
cber:B5D82_15320	ko:K22452
cber:B5D82_15325	ko:K25153
cber:B5D82_15330	ko:K25151
cber:B5D82_15335	ko:K25152
cber:B5D82_15345	ko:K04940
cber:B5D82_15355	ko:K02014
cber:B5D82_15365	ko:K03313
cber:B5D82_15375	ko:K09771
cber:B5D82_15420	ko:K03583
cber:B5D82_15425	ko:K03582
cber:B5D82_15430	ko:K03581
cber:B5D82_15460	ko:K07497
cber:B5D82_15480	ko:K03292
cber:B5D82_15485	ko:K00690
cber:B5D82_15515	ko:K13051
cber:B5D82_15520	ko:K05805
cber:B5D82_15535	ko:K03578
cber:B5D82_15545	ko:K06969
cber:B5D82_15550	ko:K01512
cber:B5D82_15570	ko:K03635
cber:B5D82_15575	ko:K03636
cber:B5D82_15580	ko:K03637
cber:B5D82_15600	ko:K14230
cber:B5D82_15605	ko:K14230
cber:B5D82_15610	ko:K14230
cber:B5D82_15615	ko:K14230
cber:B5D82_15620	ko:K12297
cber:B5D82_15630	ko:K15738
cber:B5D82_15640	ko:K01653
cber:B5D82_15645	ko:K01652
cber:B5D82_15675	ko:K01886
cber:B5D82_15680	ko:K01695
cber:B5D82_15685	ko:K01696
cber:B5D82_15690	ko:K13498
cber:B5D82_15695	ko:K00766
cber:B5D82_15700	ko:K01658
cber:B5D82_15705	ko:K01657
cber:B5D82_15710	ko:K07053
cber:B5D82_15720	ko:K05896
cber:B5D82_15725	ko:K06024
cber:B5D82_15730	ko:K06178
cber:B5D82_15735	ko:K03684
cber:B5D82_15740	ko:K09902
cber:B5D82_15745	ko:K08305
cber:B5D82_15750	ko:K09160
cber:B5D82_15760	ko:K11529
cber:B5D82_15775	ko:K00324
cber:B5D82_15780	ko:K00325
cber:B5D82_15785	ko:K03310
cber:B5D82_15790	ko:K11927
cber:B5D82_15805	ko:K03455
cber:B5D82_15810	ko:K07001
cber:B5D82_15820	ko:K01029
cber:B5D82_15825	ko:K01028
cber:B5D82_15830	ko:K01640
cber:B5D82_15835	ko:K01968
cber:B5D82_15840	ko:K13766
cber:B5D82_15845	ko:K01969
cber:B5D82_15850	ko:K00253
cber:B5D82_15860	ko:K00626
cber:B5D82_15885	ko:K04046
cber:B5D82_15890	ko:K03469
cber:B5D82_15895	ko:K13292
cber:B5D82_15905	ko:K02014
cber:B5D82_15910	ko:K14266
cber:B5D82_15920	ko:K08303
cber:B5D82_15925	ko:K00799
cber:B5D82_15955	ko:K00705
cber:B5D82_15960	ko:K00688
cber:B5D82_15975	ko:K16211
cber:B5D82_15980	ko:K01462
cber:B5D82_15990	ko:K06187
cber:B5D82_16000	ko:K04079
cber:B5D82_16005	ko:K00939
cber:B5D82_16010	ko:K07136
cber:B5D82_16015	ko:K02348
cber:B5D82_16030	ko:K11755
cber:B5D82_16035	ko:K02500
cber:B5D82_16040	ko:K01814
cber:B5D82_16045	ko:K02501
cber:B5D82_16050	ko:K01089
cber:B5D82_16055	ko:K00817
cber:B5D82_16060	ko:K00013
cber:B5D82_16065	ko:K00765
cber:B5D82_16075	ko:K03722
cber:B5D82_16080	ko:K14742
cber:B5D82_16100	ko:K01897
cber:B5D82_16115	ko:K04774
cber:B5D82_16120	ko:K00569
cber:B5D82_16130	ko:K03566
cber:B5D82_16135	ko:K07020
cber:B5D82_16145	ko:K06968
cber:B5D82_16155	ko:K00030
cber:B5D82_16165	ko:K01146
cber:B5D82_16170	ko:K06966
cber:B5D82_16180	ko:K06879
cber:B5D82_16185	ko:K15723
cber:B5D82_16205	ko:K07637
cber:B5D82_16210	ko:K07660
cber:B5D82_16240	ko:K03297
cber:B5D82_16260	ko:K06175
cber:B5D82_16270	ko:K00674
cber:B5D82_16275	ko:K00990
cber:B5D82_16280	ko:K01265
cber:B5D82_16295	ko:K02967
cber:B5D82_16300	ko:K02357
cber:B5D82_16305	ko:K09903
cber:B5D82_16310	ko:K02838
cber:B5D82_16315	ko:K00806
cber:B5D82_16320	ko:K00981
cber:B5D82_16325	ko:K00099
cber:B5D82_16330	ko:K11749
cber:B5D82_16335	ko:K07277
cber:B5D82_16340	ko:K06142
cber:B5D82_16345	ko:K02536
cber:B5D82_16350	ko:K02372
cber:B5D82_16355	ko:K00677
cber:B5D82_16360	ko:K00748
cber:B5D82_16365	ko:K03470
cber:B5D82_16370	ko:K02337
cber:B5D82_16375	ko:K01962
cber:B5D82_16380	ko:K04075
cber:B5D82_16385	ko:K07862
cber:B5D82_16390	ko:K06193
cber:B5D82_16425	ko:K00128
cber:B5D82_16430	ko:K07010
cber:B5D82_16435	ko:K12256
cber:B5D82_16445	ko:K01915
cber:B5D82_16450	ko:K02014
cber:B5D82_16455	ko:K20265
cber:B5D82_16460	ko:K15736
cber:B5D82_16465	ko:K15737
cber:B5D82_16475	ko:K00252
cber:B5D82_16485	ko:K01759
cber:B5D82_16490	ko:K10773
cber:B5D82_16495	ko:K03613
cber:B5D82_16500	ko:K03612
cber:B5D82_16505	ko:K03614
cber:B5D82_16510	ko:K03615
cber:B5D82_16515	ko:K03616
cber:B5D82_16520	ko:K03617
cber:B5D82_16530	ko:K09748
cber:B5D82_16535	ko:K02600
cber:B5D82_16540	ko:K02519
cber:B5D82_16545	ko:K02834
cber:B5D82_16550	ko:K03177
cber:B5D82_16555	ko:K02956
cber:B5D82_16565	ko:K03442
cber:B5D82_16570	ko:K00962
cber:B5D82_16575	ko:K05803
cber:B5D82_16590	ko:K11717
cber:B5D82_16595	ko:K22132
cber:B5D82_16605	ko:K01647
cber:B5D82_16610	ko:K00241
cber:B5D82_16615	ko:K00242
cber:B5D82_16620	ko:K00239
cber:B5D82_16625	ko:K00240
cber:B5D82_16630	ko:K00164
cber:B5D82_16635	ko:K00658
cber:B5D82_16640	ko:K01903
cber:B5D82_16645	ko:K01902
cber:B5D82_16660	ko:K00830
cber:B5D82_16665	ko:K00029
cber:B5D82_16670	ko:K16053
cber:B5D82_16675	ko:K03668
cber:B5D82_16680	ko:K07238
cber:B5D82_16695	ko:K01719
cber:B5D82_16700	ko:K06140
cber:B5D82_16710	ko:K00901
cber:B5D82_16715	ko:K03760
cber:B5D82_16735	ko:K23242
cber:B5D82_16750	ko:K07796
cber:B5D82_16755	ko:K07798
cber:B5D82_16760	ko:K07787
cber:B5D82_16775	ko:K00604
cber:B5D82_16785	ko:K17686
cber:B5D82_16795	ko:K07243
cber:B5D82_16815	ko:K03286
cber:B5D82_16820	ko:K11107
cber:B5D82_16825	ko:K00526
cber:B5D82_16830	ko:K00525
cber:B5D82_16835	ko:K22292
cber:B5D82_16840	ko:K00568
cber:B5D82_16845	ko:K02469
cber:B5D82_16850	ko:K00831
cber:B5D82_16855	ko:K00800
cber:B5D82_16860	ko:K00945
cber:B5D82_16865	ko:K02945
cber:B5D82_16870	ko:K05788
cber:B5D82_16875	ko:K08992
cber:B5D82_16880	ko:K19804
cber:B5D82_16885	ko:K01591
cber:B5D82_16890	ko:K02237
cber:B5D82_16895	ko:K03784
cber:B5D82_16900	ko:K01488
cber:B5D82_16905	ko:K01626
cber:B5D82_16910	ko:K18139
cber:B5D82_16925	ko:K02503
cber:B5D82_16930	ko:K02014
cber:B5D82_16940	ko:K03811
cber:B5D82_16955	ko:K02477
cber:B5D82_16980	ko:K23256
cber:B5D82_16995	ko:K00850
cber:B5D82_17005	ko:K00873
cber:B5D82_17010	ko:K19337
cber:B5D82_17015	ko:K00036
cber:B5D82_17020	ko:K01057
cber:B5D82_17025	ko:K01690
cber:B5D82_17030	ko:K00845
cber:B5D82_17035	ko:K01625
cber:B5D82_17045	ko:K00134
cber:B5D82_17050	ko:K00033
cber:B5D82_17055	ko:K00134
cber:B5D82_17065	ko:K11179
cber:B5D82_17070	ko:K07237
cber:B5D82_17075	ko:K07236
cber:B5D82_17080	ko:K07235
cber:B5D82_17085	ko:K19416
cber:B5D82_17090	ko:K01246
cber:B5D82_17095	ko:K14233
cber:B5D82_17105	ko:K01053
cber:B5D82_17130	ko:K14266
cber:B5D82_17135	ko:K14266
cber:B5D82_17155	ko:K26060
cber:B5D82_17160	ko:K26059
cber:B5D82_17170	ko:K11927
cber:B5D82_17175	ko:K01638
cber:B5D82_17180	ko:K14977
cber:B5D82_17190	ko:K03457
cber:B5D82_17195	ko:K00027
cber:B5D82_17200	ko:K01483
cber:B5D82_17205	ko:K16842
cber:B5D82_17220	ko:K03457
cber:B5D82_17225	ko:K16841
cber:B5D82_17230	ko:K07497
cber:B5D82_17235	ko:K02014
cber:B5D82_17240	ko:K02014
cber:B5D82_17245	ko:K07165
cber:B5D82_17255	ko:K03307
cber:B5D82_17270	ko:K06992
cber:B5D82_17315	ko:K03310
cber:B5D82_17325	ko:K09916
cber:B5D82_17335	ko:K01424
cber:B5D82_17340	ko:K04773
cber:B5D82_17350	ko:K01893
cber:B5D82_17360	ko:K00833
cber:B5D82_17365	ko:K01012
cber:B5D82_17370	ko:K00652
cber:B5D82_17375	ko:K02169
cber:B5D82_17380	ko:K01935
cber:B5D82_17385	ko:K05995
cber:B5D82_17395	ko:K00528
cber:B5D82_17400	ko:K00799
cber:B5D82_17420	ko:K07101
cber:B5D82_17440	ko:K11209
cber:B5D82_17445	ko:K00948
cber:B5D82_17450	ko:K00758
cber:B5D82_17455	ko:K06149
cber:B5D82_17460	ko:K07576
cber:B5D82_17470	ko:K07089
cber:B5D82_17485	ko:K07403
cber:B5D82_17505	ko:K03284
cber:B5D82_17510	ko:K09936
cber:B5D82_17515	ko:K09936
cber:B5D82_17525	ko:K06131
cber:B5D82_17570	ko:K07003
cber:B5D82_17575	ko:K04754
cber:B5D82_17580	ko:K01354
cber:B5D82_17585	ko:K03672
cber:B5D82_17615	ko:K05812
cber:B5D82_17640	ko:K00127
cber:B5D82_17645	ko:K00124
cber:B5D82_17650	ko:K00123
cber:B5D82_17655	ko:K02379
cber:B5D82_17660	ko:K00126
cber:B5D82_17670	ko:K21430
cber:B5D82_17710	ko:K07733
cber:B5D82_17775	ko:K07645
cber:B5D82_17780	ko:K07666
cber:B5D82_17790	ko:K03805
cber:B5D82_17795	ko:K18138
cber:B5D82_17825	ko:K15726
cber:B5D82_17830	ko:K15727
cber:B5D82_17835	ko:K15725
cber:B5D82_17855	ko:K14233
cber:B5D82_17860	ko:K26937
cber:B5D82_17880	ko:K02069
cber:B5D82_17895	ko:K20035
cber:B5D82_17915	ko:K09989
cber:B5D82_17930	ko:K01897
cber:B5D82_17950	ko:K00249
cber:B5D82_17990	ko:K01465
cber:B5D82_17995	ko:K06899
cber:B5D82_18000	ko:K09904
cber:B5D82_18005	ko:K07014
cber:B5D82_18010	ko:K14232
cber:B5D82_18020	ko:K03502
cber:B5D82_18025	ko:K03503
cber:B5D82_18030	ko:K03608
cber:B5D82_18035	ko:K03609
cber:B5D82_18040	ko:K03610
cber:B5D82_18045	ko:K09888
cber:B5D82_18055	ko:K03321
cber:B5D82_18075	ko:K01875
cber:B5D82_18080	ko:K06199
cber:B5D82_18085	ko:K07478
cber:B5D82_18090	ko:K03634
cber:B5D82_18095	ko:K03466
cber:B5D82_18100	ko:K03719
cber:B5D82_18105	ko:K00259
cber:B5D82_18110	ko:K00384
cber:B5D82_18115	ko:K00684
cber:B5D82_18125	ko:K21420
cber:B5D82_18130	ko:K02518
cber:B5D82_18135	ko:K03694
cber:B5D82_18140	ko:K06891
cber:B5D82_18145	ko:K03704
cber:B5D82_18150	ko:K00031
cber:B5D82_18155	ko:K00031
cber:B5D82_18160	ko:K06181
cber:B5D82_18165	ko:K12152
cber:B5D82_18170	ko:K00566
cber:B5D82_18175	ko:K07153
cber:B5D82_18180	ko:K01756
cber:B5D82_18185	ko:K18850
cber:B5D82_18200	ko:K00263
cber:B5D82_18205	ko:K26063
cber:B5D82_18210	ko:K01007
cber:B5D82_18215	ko:K09773
cber:B5D82_18220	ko:K01626
cber:B5D82_18225	ko:K02014
cber:B5D82_18230	ko:K01839
cber:B5D82_18235	ko:K00876
cber:B5D82_18240	ko:K03317
cber:B5D82_18245	ko:K01619
cber:B5D82_18250	ko:K00857
cber:B5D82_18255	ko:K00758
cber:B5D82_18260	ko:K01489
cber:B5D82_18270	ko:K09017
cber:B5D82_18280	ko:K01077
cber:B5D82_18285	ko:K01760
cber:B5D82_18290	ko:K02336
cber:B5D82_18295	ko:K03722
cber:B5D82_18310	ko:K02483
cber:B5D82_18315	ko:K14980
cber:B5D82_18325	ko:K10026
cber:B5D82_18330	ko:K06920
cber:B5D82_18335	ko:K00928
cber:B5D82_18355	ko:K01069
cber:B5D82_18360	ko:K08307
cber:B5D82_18370	ko:K01953
cber:B5D82_18380	ko:K00254
cber:B5D82_18385	ko:K15371
cber:B5D82_18390	ko:K07003
cber:B5D82_18415	ko:K01256
cber:B5D82_18420	ko:K03315
cber:B5D82_18425	ko:K03797
cber:B5D82_18430	ko:K03607
cber:B5D82_18440	ko:K08968
cber:B5D82_18460	ko:K09788
cber:B5D82_18465	ko:K20455
cber:B5D82_18470	ko:K01659
cber:B5D82_18475	ko:K03417
cber:B5D82_18490	ko:K03424
cber:B5D82_18495	ko:K02676
cber:B5D82_18500	ko:K02341
cber:B5D82_18505	ko:K00943
cber:B5D82_18520	ko:K07082
cber:B5D82_18525	ko:K02619
cber:B5D82_18530	ko:K09458
cber:B5D82_18535	ko:K02078
cber:B5D82_18540	ko:K00059
cber:B5D82_18545	ko:K00645
cber:B5D82_18550	ko:K03621
cber:B5D82_18555	ko:K02911
cber:B5D82_18560	ko:K07040
cber:B5D82_18565	ko:K25422
cber:B5D82_18580	ko:K06179
cber:B5D82_18585	ko:K08300
cber:B5D82_18590	ko:K25307
cber:B5D82_18605	ko:K01990
cber:B5D82_18610	ko:K01992
cber:B5D82_18630	ko:K06076
cber:B5D82_18635	ko:K14228
cber:B5D82_18640	ko:K14225
cber:B5D82_18645	ko:K14228
cber:B5D82_18650	ko:K14225
cber:B5D82_18655	ko:K14225
cber:B5D82_18660	ko:K14228
cber:B5D82_18665	ko:K14222
cber:B5D82_18670	ko:K14225
cber:B5D82_18675	ko:K00995
cber:B5D82_18680	ko:K03703
cber:B5D82_18685	ko:K07689
cber:B5D82_18695	ko:K01716
cber:B5D82_18700	ko:K01885
cber:B5D82_18705	ko:K14237
cber:B5D82_18710	ko:K14237
cber:B5D82_18715	ko:K14237
cber:B5D82_18720	ko:K14237
cber:B5D82_18725	ko:K14761
cber:B5D82_18730	ko:K02014
cber:B5D82_18735	ko:K01881
cber:B5D82_18745	ko:K14260
cber:B5D82_18750	ko:K08722
cber:B5D82_18775	ko:K16264
cber:B5D82_18780	ko:K00892
cber:B5D82_18790	ko:K06901
cber:B5D82_18805	ko:K28180
cber:B5D82_18810	ko:K18425
cber:B5D82_18815	ko:K28178
cber:B5D82_18820	ko:K09017
cber:B5D82_18830	ko:K01487
cber:B5D82_18835	ko:K01483
cber:B5D82_18840	ko:K07127
cber:B5D82_18845	ko:K16840
cber:B5D82_18850	ko:K07402
cber:B5D82_18855	ko:K13482
cber:B5D82_18860	ko:K13481
cber:B5D82_18870	ko:K14977
cber:B5D82_18875	ko:K01638
cber:B5D82_18880	ko:K07127
cber:B5D82_18890	ko:K14055
cber:B5D82_18895	ko:K03449
cber:B5D82_18900	ko:K16842
cber:B5D82_18920	ko:K09017
cber:B5D82_18930	ko:K00027
cber:B5D82_18945	ko:K08994
cber:B5D82_18950	ko:K01919
cber:B5D82_18955	ko:K01070
cber:B5D82_18960	ko:K00121
cber:B5D82_18965	ko:K03297
cber:B5D82_18980	ko:K03885
cber:B5D82_19000	ko:K03701
cber:B5D82_19010	ko:K23773
cber:B5D82_19015	ko:K05844
cber:B5D82_19020	ko:K06987
cber:B5D82_19040	ko:K07323
cber:B5D82_19075	ko:K06886
cber:B5D82_19100	ko:K09800
cber:B5D82_19105	ko:K07278
cber:B5D82_19110	ko:K26735
cber:B5D82_19115	ko:K03284
cber:B5D82_19120	ko:K06213
cber:B5D82_19125	ko:K16302
cber:B5D82_19130	ko:K14055
cber:B5D82_19155	ko:K06190
cber:B5D82_19160	ko:K09780
cber:B5D82_19200	ko:K09858
cber:B5D82_19210	ko:K02484
cber:B5D82_19215	ko:K02483
cber:B5D82_19225	ko:K01142
cber:B5D82_19230	ko:K00563
cber:B5D82_19235	ko:K09899
cber:B5D82_19240	ko:K09707
cber:B5D82_19250	ko:K01439
cber:B5D82_19265	ko:K07287
cber:B5D82_19280	ko:K03567
cber:B5D82_19285	ko:K03564
cber:B5D82_19290	ko:K02303
cber:B5D82_19295	ko:K03548
cber:B5D82_19300	ko:K04085
cber:B5D82_19310	ko:K01423
cber:B5D82_19315	ko:K00537
cber:B5D82_19330	ko:K10763
cber:B5D82_19335	ko:K09938
cber:B5D82_19340	ko:K01933
cber:B5D82_19345	ko:K11175
cber:B5D82_19360	ko:K06445
cber:B5D82_19375	ko:K20035
cber:B5D82_19380	ko:K10924
cber:B5D82_19385	ko:K13652
cber:B5D82_19395	ko:K01740
cber:B5D82_19410	ko:K06956
cber:B5D82_19415	ko:K07304
cber:B5D82_19440	ko:K07484
cber:B5D82_19450	ko:K09940
