ppee:I6G31_00030	ko:K00426
ppee:I6G31_10565	ko:K02444
ppee:I6G31_10570	ko:K02441
ppee:I6G31_10575	ko:K02439
ppee:I6G31_10580	ko:K07400
ppee:I6G31_10590	ko:K02170
ppee:I6G31_10595	ko:K07490
ppee:I6G31_10600	ko:K04759
ppee:I6G31_10605	ko:K04758
ppee:I6G31_10615	ko:K09894
ppee:I6G31_10630	ko:K06901
ppee:I6G31_10635	ko:K02029
ppee:I6G31_10640	ko:K02029
ppee:I6G31_10645	ko:K02030
ppee:I6G31_10650	ko:K02039
ppee:I6G31_10655	ko:K02036
ppee:I6G31_10660	ko:K02038
ppee:I6G31_10665	ko:K02037
ppee:I6G31_10670	ko:K02040
ppee:I6G31_10675	ko:K07638
ppee:I6G31_10680	ko:K07659
ppee:I6G31_10685	ko:K04760
ppee:I6G31_10690	ko:K06959
ppee:I6G31_10710	ko:K02495
ppee:I6G31_10715	ko:K07712
ppee:I6G31_10720	ko:K07708
ppee:I6G31_10725	ko:K01915
ppee:I6G31_10730	ko:K06207
ppee:I6G31_10735	ko:K20866
ppee:I6G31_10750	ko:K06182
ppee:I6G31_10755	ko:K18923
ppee:I6G31_10765	ko:K16345
ppee:I6G31_10770	ko:K03312
ppee:I6G31_10775	ko:K03655
ppee:I6G31_10780	ko:K00556
ppee:I6G31_10785	ko:K01139
ppee:I6G31_10790	ko:K03060
ppee:I6G31_10795	ko:K00942
ppee:I6G31_10815	ko:K01879
ppee:I6G31_10820	ko:K01878
ppee:I6G31_10825	ko:K01246
ppee:I6G31_10830	ko:K00835
ppee:I6G31_10835	ko:K07085
ppee:I6G31_10850	ko:K14232
ppee:I6G31_10860	ko:K12368
ppee:I6G31_10865	ko:K12369
ppee:I6G31_10870	ko:K12370
ppee:I6G31_10875	ko:K12371
ppee:I6G31_10880	ko:K12372
ppee:I6G31_10895	ko:K01286
ppee:I6G31_10900	ko:K01821
ppee:I6G31_10905	ko:K07058
ppee:I6G31_10915	ko:K07115
ppee:I6G31_10920	ko:K00383
ppee:I6G31_10935	ko:K03484
ppee:I6G31_10940	ko:K01187
ppee:I6G31_10945	ko:K03753
ppee:I6G31_10950	ko:K03752
ppee:I6G31_10955	ko:K09896
ppee:I6G31_10965	ko:K03673
ppee:I6G31_10970	ko:K02335
ppee:I6G31_10975	ko:K01462
ppee:I6G31_10980	ko:K03978
ppee:I6G31_10985	ko:K03767
ppee:I6G31_10990	ko:K01664
ppee:I6G31_10995	ko:K00821
ppee:I6G31_11000	ko:K10914
ppee:I6G31_11005	ko:K07397
ppee:I6G31_11010	ko:K28462
ppee:I6G31_11015	ko:K09898
ppee:I6G31_11020	ko:K07019
ppee:I6G31_11030	ko:K15835
ppee:I6G31_11035	ko:K03776
ppee:I6G31_11040	ko:K05874
ppee:I6G31_11045	ko:K05874
ppee:I6G31_11050	ko:K06158
ppee:I6G31_11055	ko:K11748
ppee:I6G31_11060	ko:K11747
ppee:I6G31_11065	ko:K07070
ppee:I6G31_11070	ko:K03775
ppee:I6G31_11075	ko:K03745
ppee:I6G31_11080	ko:K03772
ppee:I6G31_11100	ko:K07235
ppee:I6G31_11105	ko:K07236
ppee:I6G31_11110	ko:K07237
ppee:I6G31_11115	ko:K02950
ppee:I6G31_11120	ko:K02992
ppee:I6G31_11125	ko:K02355
ppee:I6G31_11130	ko:K02358
ppee:I6G31_11135	ko:K03073
ppee:I6G31_11140	ko:K02601
ppee:I6G31_11145	ko:K02867
ppee:I6G31_11150	ko:K02863
ppee:I6G31_11155	ko:K02864
ppee:I6G31_11160	ko:K02935
ppee:I6G31_11165	ko:K03043
ppee:I6G31_11170	ko:K03046
ppee:I6G31_11185	ko:K03150
ppee:I6G31_11190	ko:K03149
ppee:I6G31_11195	ko:K03154
ppee:I6G31_11200	ko:K03148
ppee:I6G31_11205	ko:K00788
ppee:I6G31_11210	ko:K03147
ppee:I6G31_11220	ko:K03426
ppee:I6G31_11225	ko:K01599
ppee:I6G31_11230	ko:K05982
ppee:I6G31_11235	ko:K09891
ppee:I6G31_11240	ko:K05787
ppee:I6G31_11250	ko:K01945
ppee:I6G31_11255	ko:K00602
ppee:I6G31_11260	ko:K01977
ppee:I6G31_11265	ko:K14227
ppee:I6G31_11270	ko:K14218
ppee:I6G31_11275	ko:K01980
ppee:I6G31_11280	ko:K01985
ppee:I6G31_11285	ko:K01823
ppee:I6G31_11290	ko:K00005
ppee:I6G31_11295	ko:K00651
ppee:I6G31_11300	ko:K01638
ppee:I6G31_11305	ko:K01637
ppee:I6G31_11310	ko:K00906
ppee:I6G31_11315	ko:K01625
ppee:I6G31_11320	ko:K01690
ppee:I6G31_11325	ko:K13641
ppee:I6G31_11330	ko:K00548
ppee:I6G31_11340	ko:K00928
ppee:I6G31_11345	ko:K01810
ppee:I6G31_11350	ko:K03181
ppee:I6G31_11355	ko:K03179
ppee:I6G31_11360	ko:K00631
ppee:I6G31_11365	ko:K00901
ppee:I6G31_11370	ko:K01356
ppee:I6G31_11375	ko:K06218
ppee:I6G31_11380	ko:K09823
ppee:I6G31_11385	ko:K03111
ppee:I6G31_11390	ko:K03701
ppee:I6G31_11395	ko:K26604
ppee:I6G31_11405	ko:K00832
ppee:I6G31_11410	ko:K01775
ppee:I6G31_11415	ko:K02314
ppee:I6G31_11420	ko:K00344
ppee:I6G31_11430	ko:K05539
ppee:I6G31_11435	ko:K09925
ppee:I6G31_11445	ko:K11072
ppee:I6G31_11450	ko:K11071
ppee:I6G31_11455	ko:K11070
ppee:I6G31_11460	ko:K11069
ppee:I6G31_11470	ko:K07345
ppee:I6G31_11480	ko:K07347
ppee:I6G31_11485	ko:K07346
ppee:I6G31_11490	ko:K07345
ppee:I6G31_11500	ko:K01740
ppee:I6G31_11535	ko:K00132
ppee:I6G31_11550	ko:K20038
ppee:I6G31_11565	ko:K15024
ppee:I6G31_11575	ko:K03297
ppee:I6G31_11580	ko:K03297
ppee:I6G31_11590	ko:K18307
ppee:I6G31_11595	ko:K18306
ppee:I6G31_11600	ko:K18305
ppee:I6G31_11605	ko:K13639
ppee:I6G31_11625	ko:K22505
ppee:I6G31_11630	ko:K22487
ppee:I6G31_11635	ko:K03221
ppee:I6G31_11650	ko:K22504
ppee:I6G31_11655	ko:K22511
ppee:I6G31_11660	ko:K03230
ppee:I6G31_11665	ko:K22512
ppee:I6G31_11670	ko:K22506
ppee:I6G31_11685	ko:K03225
ppee:I6G31_11690	ko:K22507
ppee:I6G31_11695	ko:K22508
ppee:I6G31_11700	ko:K22509
ppee:I6G31_11705	ko:K22510
ppee:I6G31_11715	ko:K13285
ppee:I6G31_11725	ko:K13287
ppee:I6G31_11730	ko:K02014
ppee:I6G31_11735	ko:K03813
ppee:I6G31_11745	ko:K02013
ppee:I6G31_11750	ko:K02015
ppee:I6G31_11755	ko:K02016
ppee:I6G31_11760	ko:K06145
ppee:I6G31_11765	ko:K00851
ppee:I6G31_11770	ko:K06156
ppee:I6G31_11785	ko:K09795
ppee:I6G31_11795	ko:K03796
ppee:I6G31_11815	ko:K03565
ppee:I6G31_11845	ko:K17733
ppee:I6G31_11855	ko:K11021
ppee:I6G31_11860	ko:K11021
ppee:I6G31_11870	ko:K08313
ppee:I6G31_11875	ko:K08277
ppee:I6G31_11880	ko:K08279
ppee:I6G31_11885	ko:K08299
ppee:I6G31_11890	ko:K02182
ppee:I6G31_11895	ko:K08298
ppee:I6G31_11900	ko:K08297
ppee:I6G31_11905	ko:K05245
ppee:I6G31_11910	ko:K03521
ppee:I6G31_11915	ko:K03522
ppee:I6G31_11920	ko:K00313
ppee:I6G31_11925	ko:K03855
ppee:I6G31_11930	ko:K08368
ppee:I6G31_11935	ko:K00666
ppee:I6G31_11940	ko:K13607
ppee:I6G31_11945	ko:K23876
ppee:I6G31_11950	ko:K23110
ppee:I6G31_11955	ko:K20026
ppee:I6G31_11965	ko:K00248
ppee:I6G31_11975	ko:K03522
ppee:I6G31_11980	ko:K00313
ppee:I6G31_11985	ko:K03855
ppee:I6G31_11995	ko:K14231
ppee:I6G31_12005	ko:K07791
ppee:I6G31_12010	ko:K01744
ppee:I6G31_12015	ko:K07113
ppee:I6G31_12020	ko:K04078
ppee:I6G31_12025	ko:K04077
ppee:I6G31_12035	ko:K19810
ppee:I6G31_12040	ko:K02356
ppee:I6G31_12045	ko:K01808
ppee:I6G31_12050	ko:K12136
ppee:I6G31_12055	ko:K12137
ppee:I6G31_12060	ko:K12138
ppee:I6G31_12065	ko:K12139
ppee:I6G31_12070	ko:K12140
ppee:I6G31_12075	ko:K12141
ppee:I6G31_12080	ko:K12142
ppee:I6G31_12085	ko:K12143
ppee:I6G31_12090	ko:K12144
ppee:I6G31_12095	ko:K12145
ppee:I6G31_12100	ko:K08315
ppee:I6G31_12105	ko:K19354
ppee:I6G31_12110	ko:K02035
ppee:I6G31_12115	ko:K02033
ppee:I6G31_12120	ko:K02034
ppee:I6G31_12125	ko:K02031
ppee:I6G31_12130	ko:K02032
ppee:I6G31_12150	ko:K07186
ppee:I6G31_12155	ko:K01079
ppee:I6G31_12160	ko:K04485
ppee:I6G31_12165	ko:K06211
ppee:I6G31_12185	ko:K03324
ppee:I6G31_12200	ko:K14228
ppee:I6G31_12205	ko:K00564
ppee:I6G31_12210	ko:K02344
ppee:I6G31_12215	ko:K03789
ppee:I6G31_12220	ko:K02837
ppee:I6G31_12225	ko:K04065
ppee:I6G31_12235	ko:K03424
ppee:I6G31_12240	ko:K03317
ppee:I6G31_12245	ko:K01619
ppee:I6G31_12250	ko:K00758
ppee:I6G31_12255	ko:K01839
ppee:I6G31_12260	ko:K03784
ppee:I6G31_12300	ko:K00873
ppee:I6G31_12305	ko:K07783
ppee:I6G31_12310	ko:K08478
ppee:I6G31_12315	ko:K08475
ppee:I6G31_12320	ko:K08476
ppee:I6G31_12325	ko:K05881
ppee:I6G31_12330	ko:K05879
ppee:I6G31_12335	ko:K05878
ppee:I6G31_12370	ko:K01066
ppee:I6G31_12435	ko:K05791
ppee:I6G31_12440	ko:K05792
ppee:I6G31_12445	ko:K05793
ppee:I6G31_12450	ko:K05794
ppee:I6G31_12455	ko:K05795
ppee:I6G31_12460	ko:K05795
ppee:I6G31_12470	ko:K05874
ppee:I6G31_12490	ko:K12519
ppee:I6G31_12495	ko:K12518
ppee:I6G31_12510	ko:K14230
ppee:I6G31_12515	ko:K03086
ppee:I6G31_12520	ko:K02316
ppee:I6G31_12525	ko:K02970
ppee:I6G31_12530	ko:K25706
ppee:I6G31_12535	ko:K08591
ppee:I6G31_12540	ko:K01633
ppee:I6G31_12545	ko:K00974
ppee:I6G31_12550	ko:K07184
ppee:I6G31_12555	ko:K18446
ppee:I6G31_12560	ko:K00982
ppee:I6G31_12565	ko:K03272
ppee:I6G31_12570	ko:K03482
ppee:I6G31_12575	ko:K02750
ppee:I6G31_12580	ko:K01232
ppee:I6G31_12585	ko:K09806
ppee:I6G31_12590	ko:K02858
ppee:I6G31_12595	ko:K15777
ppee:I6G31_12610	ko:K12340
ppee:I6G31_12615	ko:K01515
ppee:I6G31_12620	ko:K03651
ppee:I6G31_12625	ko:K07000
ppee:I6G31_12630	ko:K02622
ppee:I6G31_12635	ko:K02621
ppee:I6G31_12640	ko:K00655
ppee:I6G31_12645	ko:K04753
ppee:I6G31_12650	ko:K12685
ppee:I6G31_12660	ko:K05835
ppee:I6G31_12665	ko:K00287
ppee:I6G31_12670	ko:K01525
ppee:I6G31_12675	ko:K06195
ppee:I6G31_12680	ko:K02528
ppee:I6G31_12685	ko:K00097
ppee:I6G31_12690	ko:K03771
ppee:I6G31_12695	ko:K04744
ppee:I6G31_12700	ko:K05801
ppee:I6G31_12705	ko:K06177
ppee:I6G31_12710	ko:K03580
ppee:I6G31_12715	ko:K02336
ppee:I6G31_12720	ko:K02062
ppee:I6G31_12725	ko:K02063
ppee:I6G31_12730	ko:K02064
ppee:I6G31_12735	ko:K08311
ppee:I6G31_12740	ko:K08484
ppee:I6G31_12745	ko:K13292
ppee:I6G31_12750	ko:K00560
ppee:I6G31_12755	ko:K02679
ppee:I6G31_12760	ko:K02680
ppee:I6G31_12775	ko:K03583
ppee:I6G31_12780	ko:K01407
ppee:I6G31_12785	ko:K03582
ppee:I6G31_12790	ko:K03581
ppee:I6G31_12795	ko:K14682
ppee:I6G31_12800	ko:K01448
ppee:I6G31_12805	ko:K14230
ppee:I6G31_12810	ko:K14230
ppee:I6G31_12815	ko:K14230
ppee:I6G31_12820	ko:K08304
ppee:I6G31_12825	ko:K22132
ppee:I6G31_12830	ko:K02426
ppee:I6G31_12835	ko:K01766
ppee:I6G31_12840	ko:K03566
ppee:I6G31_12850	ko:K06968
ppee:I6G31_12855	ko:K01146
ppee:I6G31_12860	ko:K06966
ppee:I6G31_12865	ko:K06879
ppee:I6G31_12870	ko:K15723
ppee:I6G31_12880	ko:K06175
ppee:I6G31_12885	ko:K02779
ppee:I6G31_12905	ko:K00674
ppee:I6G31_12910	ko:K00990
ppee:I6G31_12915	ko:K01265
ppee:I6G31_12920	ko:K02967
ppee:I6G31_12925	ko:K02357
ppee:I6G31_12930	ko:K09903
ppee:I6G31_12935	ko:K02838
ppee:I6G31_12940	ko:K00099
ppee:I6G31_12945	ko:K00806
ppee:I6G31_12950	ko:K00981
ppee:I6G31_12955	ko:K11749
ppee:I6G31_12960	ko:K07277
ppee:I6G31_12965	ko:K06142
ppee:I6G31_12970	ko:K02536
ppee:I6G31_12975	ko:K02372
ppee:I6G31_12980	ko:K00677
ppee:I6G31_12985	ko:K00748
ppee:I6G31_12990	ko:K03470
ppee:I6G31_12995	ko:K02337
ppee:I6G31_13000	ko:K01962
ppee:I6G31_13010	ko:K04075
ppee:I6G31_13015	ko:K19000
ppee:I6G31_13020	ko:K06079
ppee:I6G31_13025	ko:K01881
ppee:I6G31_13030	ko:K22900
ppee:I6G31_13035	ko:K06080
ppee:I6G31_13040	ko:K02073
ppee:I6G31_13045	ko:K02072
ppee:I6G31_13050	ko:K02071
ppee:I6G31_13055	ko:K03273
ppee:I6G31_13060	ko:K01977
ppee:I6G31_13065	ko:K14224
ppee:I6G31_13070	ko:K01980
ppee:I6G31_13075	ko:K01985
ppee:I6G31_13080	ko:K14221
ppee:I6G31_13090	ko:K17218
ppee:I6G31_13100	ko:K01761
ppee:I6G31_13105	ko:K16234
ppee:I6G31_13110	ko:K10026
ppee:I6G31_13115	ko:K01737
ppee:I6G31_13120	ko:K00380
ppee:I6G31_13130	ko:K00390
ppee:I6G31_13135	ko:K02302
ppee:I6G31_13140	ko:K00957
ppee:I6G31_13145	ko:K00956
ppee:I6G31_13150	ko:K00860
ppee:I6G31_13155	ko:K05589
ppee:I6G31_13160	ko:K00991
ppee:I6G31_13165	ko:K01770
ppee:I6G31_13170	ko:K06176
ppee:I6G31_13175	ko:K03787
ppee:I6G31_13180	ko:K00573
ppee:I6G31_13185	ko:K06194
ppee:I6G31_13190	ko:K03087
ppee:I6G31_13205	ko:K03555
ppee:I6G31_13220	ko:K03427
ppee:I6G31_13225	ko:K01154
ppee:I6G31_13230	ko:K01153
ppee:I6G31_13235	ko:K07448
ppee:I6G31_13255	ko:K07724
ppee:I6G31_13285	ko:K07733
ppee:I6G31_13330	ko:K04095
ppee:I6G31_13340	ko:K07223
ppee:I6G31_13345	ko:K18346
ppee:I6G31_13350	ko:K07345
ppee:I6G31_13355	ko:K07346
ppee:I6G31_13360	ko:K07347
ppee:I6G31_13365	ko:K07349
ppee:I6G31_13370	ko:K07349
ppee:I6G31_13380	ko:K07345
ppee:I6G31_13390	ko:K03319
ppee:I6G31_13395	ko:K02381
ppee:I6G31_13400	ko:K28794
ppee:I6G31_13405	ko:K28795
ppee:I6G31_13410	ko:K00926
ppee:I6G31_13420	ko:K10972
ppee:I6G31_13425	ko:K07052
ppee:I6G31_13430	ko:K00981
ppee:I6G31_13455	ko:K01193
ppee:I6G31_13460	ko:K00847
ppee:I6G31_13465	ko:K05786
ppee:I6G31_13470	ko:K08289
ppee:I6G31_13480	ko:K00939
ppee:I6G31_13485	ko:K01772
ppee:I6G31_13495	ko:K00892
ppee:I6G31_13510	ko:K10680
ppee:I6G31_13515	ko:K26735
ppee:I6G31_13520	ko:K11751
ppee:I6G31_13525	ko:K03976
ppee:I6G31_13530	ko:K09973
ppee:I6G31_13550	ko:K07340
ppee:I6G31_13560	ko:K05838
ppee:I6G31_13570	ko:K10804
ppee:I6G31_13575	ko:K02003
ppee:I6G31_13580	ko:K02004
ppee:I6G31_13585	ko:K01581
ppee:I6G31_13590	ko:K16052
ppee:I6G31_13600	ko:K01589
ppee:I6G31_13605	ko:K01588
ppee:I6G31_13610	ko:K03269
ppee:I6G31_13615	ko:K03768
ppee:I6G31_13620	ko:K01883
ppee:I6G31_13630	ko:K00882
ppee:I6G31_13635	ko:K14761
ppee:I6G31_13640	ko:K01491
ppee:I6G31_13645	ko:K14219
ppee:I6G31_13675	ko:K03111
ppee:I6G31_13680	ko:K06952
ppee:I6G31_13700	ko:K22302
ppee:I6G31_13735	ko:K01160
ppee:I6G31_13800	ko:K07451
ppee:I6G31_13825	ko:K06904
ppee:I6G31_13905	ko:K02345
ppee:I6G31_13930	ko:K11911
ppee:I6G31_13935	ko:K11905
ppee:I6G31_13940	ko:K11906
ppee:I6G31_13945	ko:K11895
ppee:I6G31_13950	ko:K11896
ppee:I6G31_13955	ko:K11910
ppee:I6G31_13960	ko:K11891
ppee:I6G31_14015	ko:K11907
ppee:I6G31_14020	ko:K11903
ppee:I6G31_14030	ko:K11892
ppee:I6G31_14035	ko:K11893
ppee:I6G31_14040	ko:K11900
ppee:I6G31_14045	ko:K11901
ppee:I6G31_14055	ko:K01625
ppee:I6G31_14060	ko:K00874
ppee:I6G31_14065	ko:K08302
ppee:I6G31_14075	ko:K01130
ppee:I6G31_14080	ko:K24118
ppee:I6G31_14085	ko:K02081
ppee:I6G31_14090	ko:K16371
ppee:I6G31_14095	ko:K02082
ppee:I6G31_14100	ko:K02745
ppee:I6G31_14105	ko:K02746
ppee:I6G31_14110	ko:K02747
ppee:I6G31_14115	ko:K02744
ppee:I6G31_14120	ko:K02079
ppee:I6G31_14125	ko:K01815
ppee:I6G31_14130	ko:K00065
ppee:I6G31_14140	ko:K08961
ppee:I6G31_14145	ko:K08961
ppee:I6G31_14195	ko:K10716
ppee:I6G31_14200	ko:K16868
ppee:I6G31_14205	ko:K03281
ppee:I6G31_14210	ko:K03310
ppee:I6G31_14215	ko:K00128
ppee:I6G31_14220	ko:K05601
ppee:I6G31_14225	ko:K11933
ppee:I6G31_14235	ko:K06213
ppee:I6G31_14240	ko:K02742
ppee:I6G31_14245	ko:K22042
ppee:I6G31_14250	ko:K07112
ppee:I6G31_14255	ko:K07112
ppee:I6G31_14260	ko:K00789
ppee:I6G31_14265	ko:K01585
ppee:I6G31_14270	ko:K01480
ppee:I6G31_14280	ko:K03573
ppee:I6G31_14285	ko:K11925
ppee:I6G31_14290	ko:K01704
ppee:I6G31_14295	ko:K01703
ppee:I6G31_14300	ko:K00052
ppee:I6G31_14305	ko:K01649
ppee:I6G31_14310	ko:K05798
ppee:I6G31_14315	ko:K01897
ppee:I6G31_14320	ko:K03435
ppee:I6G31_14325	ko:K03925
ppee:I6G31_14330	ko:K03438
ppee:I6G31_14335	ko:K03586
ppee:I6G31_14340	ko:K03587
ppee:I6G31_14345	ko:K01928
ppee:I6G31_14350	ko:K01929
ppee:I6G31_14355	ko:K01000
ppee:I6G31_14360	ko:K01925
ppee:I6G31_14365	ko:K03588
ppee:I6G31_14370	ko:K02563
ppee:I6G31_14375	ko:K01924
ppee:I6G31_14385	ko:K03589
ppee:I6G31_14390	ko:K03590
ppee:I6G31_14395	ko:K03531
ppee:I6G31_14400	ko:K02535
ppee:I6G31_14410	ko:K13301
ppee:I6G31_14415	ko:K03070
ppee:I6G31_14420	ko:K11016
ppee:I6G31_14425	ko:K11017
ppee:I6G31_14440	ko:K03574
ppee:I6G31_14445	ko:K09862
ppee:I6G31_14450	ko:K18778
ppee:I6G31_14455	ko:K00859
ppee:I6G31_14460	ko:K02505
ppee:I6G31_14465	ko:K02504
ppee:I6G31_14470	ko:K02682
ppee:I6G31_14475	ko:K03806
ppee:I6G31_14480	ko:K05799
ppee:I6G31_14485	ko:K00163
ppee:I6G31_14490	ko:K00627
ppee:I6G31_14495	ko:K00382
ppee:I6G31_14500	ko:K01682
ppee:I6G31_14505	ko:K09910
ppee:I6G31_14510	ko:K03442
ppee:I6G31_14515	ko:K06895
ppee:I6G31_14520	ko:K09807
ppee:I6G31_14525	ko:K05596
ppee:I6G31_14530	ko:K01807
ppee:I6G31_14535	ko:K00058
ppee:I6G31_14540	ko:K12531
ppee:I6G31_14545	ko:K12532
ppee:I6G31_14550	ko:K12530
ppee:I6G31_14555	ko:K01934
ppee:I6G31_14560	ko:K28358
ppee:I6G31_14565	ko:K09888
ppee:I6G31_14570	ko:K09895
ppee:I6G31_14575	ko:K01262
ppee:I6G31_14580	ko:K03185
ppee:I6G31_14585	ko:K18800
ppee:I6G31_14590	ko:K00605
ppee:I6G31_14595	ko:K02437
ppee:I6G31_14600	ko:K00281
ppee:I6G31_14610	ko:K06980
ppee:I6G31_14615	ko:K09159
ppee:I6G31_14620	ko:K19168
ppee:I6G31_14625	ko:K03840
ppee:I6G31_14630	ko:K04763
ppee:I6G31_14635	ko:K03981
ppee:I6G31_14640	ko:K07462
ppee:I6G31_14645	ko:K02836
ppee:I6G31_14650	ko:K04567
ppee:I6G31_14655	ko:K14225
ppee:I6G31_14660	ko:K03406
ppee:I6G31_14675	ko:K19784
ppee:I6G31_14695	ko:K20968
ppee:I6G31_14715	ko:K12149
ppee:I6G31_14725	ko:K09794
ppee:I6G31_14730	ko:K08276
ppee:I6G31_14735	ko:K14061
ppee:I6G31_14750	ko:K01784
ppee:I6G31_14755	ko:K00965
ppee:I6G31_14760	ko:K00849
ppee:I6G31_14765	ko:K01785
ppee:I6G31_14770	ko:K02529
ppee:I6G31_14775	ko:K03307
ppee:I6G31_14790	ko:K08219
ppee:I6G31_14800	ko:K06940
ppee:I6G31_14805	ko:K09922
ppee:I6G31_14815	ko:K00782
ppee:I6G31_14820	ko:K18929
ppee:I6G31_14825	ko:K18928
ppee:I6G31_14830	ko:K03303
ppee:I6G31_14845	ko:K03923
ppee:I6G31_14850	ko:K05875
ppee:I6G31_14865	ko:K17247
ppee:I6G31_14870	ko:K07147
ppee:I6G31_14875	ko:K29146
ppee:I6G31_14880	ko:K29147
ppee:I6G31_14910	ko:K15035
ppee:I6G31_14915	ko:K03664
ppee:I6G31_14925	ko:K09801
ppee:I6G31_14930	ko:K06186
ppee:I6G31_14935	ko:K03631
ppee:I6G31_14940	ko:K00858
ppee:I6G31_14945	ko:K03687
ppee:I6G31_14950	ko:K03648
ppee:I6G31_14955	ko:K06866
ppee:I6G31_14960	ko:K05590
ppee:I6G31_14965	ko:K15460
ppee:I6G31_14970	ko:K03088
ppee:I6G31_14975	ko:K03597
ppee:I6G31_14980	ko:K03598
ppee:I6G31_14985	ko:K03803
ppee:I6G31_14990	ko:K03596
ppee:I6G31_14995	ko:K03100
ppee:I6G31_15000	ko:K03685
ppee:I6G31_15005	ko:K03595
ppee:I6G31_15010	ko:K03584
ppee:I6G31_15015	ko:K03474
ppee:I6G31_15020	ko:K00997
ppee:I6G31_15030	ko:K11991
ppee:I6G31_15045	ko:K12519
ppee:I6G31_15050	ko:K12518
ppee:I6G31_15060	ko:K18691
ppee:I6G31_15065	ko:K01952
ppee:I6G31_15070	ko:K07711
ppee:I6G31_15080	ko:K07715
ppee:I6G31_15085	ko:K01950
ppee:I6G31_15090	ko:K04751
ppee:I6G31_15100	ko:K05916
ppee:I6G31_15105	ko:K00600
ppee:I6G31_15110	ko:K05820
ppee:I6G31_15115	ko:K01092
ppee:I6G31_15120	ko:K15396
ppee:I6G31_15125	ko:K13643
ppee:I6G31_15130	ko:K04487
ppee:I6G31_15135	ko:K04488
ppee:I6G31_15140	ko:K13628
ppee:I6G31_15145	ko:K04082
ppee:I6G31_15150	ko:K04044
ppee:I6G31_15155	ko:K04755
ppee:I6G31_15165	ko:K07751
ppee:I6G31_15175	ko:K06894
ppee:I6G31_15180	ko:K05367
ppee:I6G31_15185	ko:K00940
ppee:I6G31_15190	ko:K06941
ppee:I6G31_15195	ko:K02656
ppee:I6G31_15200	ko:K15539
ppee:I6G31_15205	ko:K03526
ppee:I6G31_15210	ko:K01892
ppee:I6G31_15220	ko:K17713
ppee:I6G31_15225	ko:K03977
ppee:I6G31_15235	ko:K00228
ppee:I6G31_15250	ko:K07223
ppee:I6G31_15255	ko:K02048
ppee:I6G31_15260	ko:K02046
ppee:I6G31_15265	ko:K02047
ppee:I6G31_15270	ko:K02045
ppee:I6G31_15275	ko:K12339
ppee:I6G31_15280	ko:K02777
ppee:I6G31_15285	ko:K08483
ppee:I6G31_15290	ko:K02784
ppee:I6G31_15295	ko:K01738
ppee:I6G31_15305	ko:K06203
ppee:I6G31_15310	ko:K03528
ppee:I6G31_15315	ko:K01972
ppee:I6G31_15320	ko:K11535
ppee:I6G31_15325	ko:K09954
ppee:I6G31_15340	ko:K14218
ppee:I6G31_15345	ko:K14218
ppee:I6G31_15350	ko:K01885
ppee:I6G31_15355	ko:K14237
ppee:I6G31_15360	ko:K14237
ppee:I6G31_15365	ko:K14237
ppee:I6G31_15370	ko:K14229
ppee:I6G31_15375	ko:K14229
ppee:I6G31_15380	ko:K14229
ppee:I6G31_15385	ko:K14237
ppee:I6G31_15395	ko:K08354
ppee:I6G31_15400	ko:K08353
ppee:I6G31_15405	ko:K08352
ppee:I6G31_15410	ko:K07090
ppee:I6G31_15555	ko:K02314
ppee:I6G31_15595	ko:K01160
ppee:I6G31_15610	ko:K17733
ppee:I6G31_15800	ko:K02345
ppee:I6G31_15810	ko:K14219
ppee:I6G31_15815	ko:K04754
ppee:I6G31_15820	ko:K06076
ppee:I6G31_15830	ko:K00632
ppee:I6G31_15835	ko:K01782
ppee:I6G31_15855	ko:K07320
ppee:I6G31_15860	ko:K01736
ppee:I6G31_15865	ko:K07090
ppee:I6G31_15870	ko:K09906
ppee:I6G31_15890	ko:K15461
ppee:I6G31_15895	ko:K00647
ppee:I6G31_15910	ko:K03473
ppee:I6G31_15920	ko:K06173
ppee:I6G31_15925	ko:K03975
ppee:I6G31_15930	ko:K01963
ppee:I6G31_15935	ko:K11754
ppee:I6G31_15940	ko:K03749
ppee:I6G31_15945	ko:K03558
ppee:I6G31_15950	ko:K00764
ppee:I6G31_15955	ko:K03186
ppee:I6G31_15960	ko:K07071
ppee:I6G31_15965	ko:K11209
ppee:I6G31_15980	ko:K02821
ppee:I6G31_15985	ko:K02822
ppee:I6G31_15990	ko:K03475
ppee:I6G31_15995	ko:K25317
ppee:I6G31_16000	ko:K18922
ppee:I6G31_16005	ko:K13788
ppee:I6G31_16010	ko:K00925
ppee:I6G31_16015	ko:K09899
ppee:I6G31_16020	ko:K09161
ppee:I6G31_16025	ko:K19270
ppee:I6G31_16040	ko:K08722
ppee:I6G31_16045	ko:K14260
ppee:I6G31_16055	ko:K00330
ppee:I6G31_16060	ko:K00331
ppee:I6G31_16065	ko:K13378
ppee:I6G31_16070	ko:K00334
ppee:I6G31_16075	ko:K00335
ppee:I6G31_16080	ko:K00336
ppee:I6G31_16085	ko:K00337
ppee:I6G31_16090	ko:K00338
ppee:I6G31_16095	ko:K00339
ppee:I6G31_16100	ko:K00340
ppee:I6G31_16105	ko:K00341
ppee:I6G31_16110	ko:K00342
ppee:I6G31_16115	ko:K00343
ppee:I6G31_16130	ko:K02552
ppee:I6G31_16135	ko:K02551
ppee:I6G31_16140	ko:K08680
ppee:I6G31_16145	ko:K01661
