epe:CI789_00005	ko:K01150
epe:CI789_12855	ko:K02033
epe:CI789_12860	ko:K02035
epe:CI789_12875	ko:K04063
epe:CI789_12890	ko:K06151
epe:CI789_12895	ko:K06152
epe:CI789_12905	ko:K07107
epe:CI789_12910	ko:K00059
epe:CI789_12915	ko:K00647
epe:CI789_12925	ko:K02078
epe:CI789_12935	ko:K03928
epe:CI789_12955	ko:K06867
epe:CI789_12970	ko:K08344
epe:CI789_12995	ko:K13069
epe:CI789_13010	ko:K14225
epe:CI789_13015	ko:K02406
epe:CI789_13055	ko:K12519
epe:CI789_13060	ko:K12518
epe:CI789_13090	ko:K14219
epe:CI789_13100	ko:K01491
epe:CI789_13105	ko:K14761
epe:CI789_13115	ko:K01883
epe:CI789_13120	ko:K03768
epe:CI789_13125	ko:K03269
epe:CI789_13130	ko:K01588
epe:CI789_13135	ko:K01589
epe:CI789_13140	ko:K02004
epe:CI789_13145	ko:K02003
epe:CI789_13150	ko:K10804
epe:CI789_13160	ko:K05838
epe:CI789_13190	ko:K07340
epe:CI789_13195	ko:K19591
epe:CI789_13205	ko:K09973
epe:CI789_13210	ko:K03976
epe:CI789_13225	ko:K11751
epe:CI789_13230	ko:K08223
epe:CI789_13235	ko:K26735
epe:CI789_13240	ko:K00892
epe:CI789_13245	ko:K01772
epe:CI789_13250	ko:K00939
epe:CI789_13265	ko:K03574
epe:CI789_13280	ko:K04079
epe:CI789_13285	ko:K06187
epe:CI789_13295	ko:K06911
epe:CI789_13305	ko:K09747
epe:CI789_13315	ko:K07804
epe:CI789_13320	ko:K00759
epe:CI789_13325	ko:K09790
epe:CI789_13330	ko:K04067
epe:CI789_13345	ko:K03577
epe:CI789_13350	ko:K03585
epe:CI789_13355	ko:K18138
epe:CI789_13360	ko:K02909
epe:CI789_13365	ko:K02919
epe:CI789_13375	ko:K02077
epe:CI789_13380	ko:K02075
epe:CI789_13385	ko:K02074
epe:CI789_13395	ko:K19162
epe:CI789_13400	ko:K05839
epe:CI789_13405	ko:K01983
epe:CI789_13410	ko:K07443
epe:CI789_13415	ko:K09914
epe:CI789_13420	ko:K10805
epe:CI789_13425	ko:K03320
epe:CI789_13430	ko:K04752
epe:CI789_13435	ko:K18890
epe:CI789_13440	ko:K18889
epe:CI789_13445	ko:K05800
epe:CI789_13450	ko:K07790
epe:CI789_13470	ko:K05835
epe:CI789_13475	ko:K01951
epe:CI789_13485	ko:K06920
epe:CI789_13490	ko:K12500
epe:CI789_13495	ko:K02237
epe:CI789_13500	ko:K03770
epe:CI789_13505	ko:K03530
epe:CI789_13510	ko:K01338
epe:CI789_13515	ko:K03544
epe:CI789_13520	ko:K01358
epe:CI789_13525	ko:K03544
epe:CI789_13530	ko:K01358
epe:CI789_13535	ko:K03545
epe:CI789_13540	ko:K05527
epe:CI789_13545	ko:K07286
epe:CI789_13555	ko:K02297
epe:CI789_13560	ko:K02298
epe:CI789_13565	ko:K02299
epe:CI789_13570	ko:K02300
epe:CI789_13575	ko:K02257
epe:CI789_13585	ko:K09767
epe:CI789_13590	ko:K00077
epe:CI789_13595	ko:K03152
epe:CI789_13600	ko:K03151
epe:CI789_13605	ko:K03602
epe:CI789_13610	ko:K00795
epe:CI789_13615	ko:K01662
epe:CI789_13620	ko:K23107
epe:CI789_13625	ko:K01095
epe:CI789_13630	ko:K00946
epe:CI789_13635	ko:K03625
epe:CI789_13640	ko:K00794
epe:CI789_13645	ko:K11752
epe:CI789_13650	ko:K07738
epe:CI789_13660	ko:K03074
epe:CI789_13665	ko:K03072
epe:CI789_13670	ko:K03210
epe:CI789_13675	ko:K00773
epe:CI789_13680	ko:K07568
epe:CI789_13685	ko:K08682
epe:CI789_13690	ko:K03386
epe:CI789_13695	ko:K01093
epe:CI789_13710	ko:K11736
epe:CI789_13715	ko:K03311
epe:CI789_13730	ko:K02040
epe:CI789_13735	ko:K07636
epe:CI789_13740	ko:K07657
epe:CI789_13750	ko:K03547
epe:CI789_13755	ko:K03546
epe:CI789_13785	ko:K16238
epe:CI789_13790	ko:K00847
epe:CI789_13795	ko:K03554
epe:CI789_13800	ko:K09913
epe:CI789_13810	ko:K00891
epe:CI789_13815	ko:K09945
epe:CI789_13820	ko:K09768
epe:CI789_13825	ko:K00286
epe:CI789_13830	ko:K12979
epe:CI789_13845	ko:K01190
epe:CI789_13850	ko:K08161
epe:CI789_13855	ko:K03704
epe:CI789_13860	ko:K05595
epe:CI789_13880	ko:K07052
epe:CI789_13885	ko:K02035
epe:CI789_13890	ko:K02033
epe:CI789_13895	ko:K02034
epe:CI789_13900	ko:K02031
epe:CI789_13905	ko:K02032
epe:CI789_13950	ko:K01714
epe:CI789_13975	ko:K06199
epe:CI789_13985	ko:K17989
epe:CI789_13995	ko:K00014
epe:CI789_14000	ko:K01892
epe:CI789_14005	ko:K03759
epe:CI789_14010	ko:K01590
epe:CI789_14015	ko:K01892
epe:CI789_14025	ko:K00147
epe:CI789_14030	ko:K00931
epe:CI789_14035	ko:K11929
epe:CI789_14040	ko:K11926
epe:CI789_14045	ko:K11750
epe:CI789_14050	ko:K00769
epe:CI789_14055	ko:K01270
epe:CI789_14060	ko:K02346
epe:CI789_14065	ko:K28919
epe:CI789_14075	ko:K03271
epe:CI789_14080	ko:K06445
epe:CI789_14085	ko:K00899
epe:CI789_14090	ko:K08963
epe:CI789_14095	ko:K08967
epe:CI789_14100	ko:K09880
epe:CI789_14105	ko:K08964
epe:CI789_14110	ko:K14287
epe:CI789_14115	ko:K13566
epe:CI789_14130	ko:K16840
epe:CI789_14135	ko:K02083
epe:CI789_14140	ko:K00839
epe:CI789_14145	ko:K02028
epe:CI789_14150	ko:K02029
epe:CI789_14155	ko:K02029
epe:CI789_14160	ko:K02030
epe:CI789_14170	ko:K22602
epe:CI789_14180	ko:K22601
epe:CI789_14190	ko:K07724
epe:CI789_14200	ko:K16842
epe:CI789_14205	ko:K16841
epe:CI789_14220	ko:K14221
epe:CI789_14225	ko:K02342
epe:CI789_14230	ko:K03469
epe:CI789_14240	ko:K01069
epe:CI789_14245	ko:K08307
epe:CI789_14260	ko:K14221
epe:CI789_14265	ko:K01985
epe:CI789_14270	ko:K01980
epe:CI789_14275	ko:K14218
epe:CI789_14280	ko:K14227
epe:CI789_14285	ko:K01977
epe:CI789_14290	ko:K03273
epe:CI789_14295	ko:K02071
epe:CI789_14300	ko:K02072
epe:CI789_14305	ko:K02073
epe:CI789_14310	ko:K06080
epe:CI789_14315	ko:K06080
epe:CI789_14320	ko:K22900
epe:CI789_14325	ko:K01881
epe:CI789_14335	ko:K06079
epe:CI789_14340	ko:K15034
epe:CI789_14355	ko:K19000
epe:CI789_14365	ko:K04075
epe:CI789_14370	ko:K08234
epe:CI789_14375	ko:K01582
epe:CI789_14380	ko:K01962
epe:CI789_14385	ko:K02337
epe:CI789_14390	ko:K03470
epe:CI789_14395	ko:K00748
epe:CI789_14400	ko:K00677
epe:CI789_14405	ko:K02372
epe:CI789_14410	ko:K02536
epe:CI789_14415	ko:K06142
epe:CI789_14420	ko:K07277
epe:CI789_14425	ko:K11749
epe:CI789_14430	ko:K00981
epe:CI789_14435	ko:K00806
epe:CI789_14440	ko:K00099
epe:CI789_14445	ko:K02838
epe:CI789_14450	ko:K09903
epe:CI789_14455	ko:K02357
epe:CI789_14460	ko:K02967
epe:CI789_14465	ko:K01265
epe:CI789_14470	ko:K00990
epe:CI789_14475	ko:K00674
epe:CI789_14485	ko:K04771
epe:CI789_14490	ko:K01129
epe:CI789_14495	ko:K01243
epe:CI789_14500	ko:K06858
epe:CI789_14510	ko:K15724
epe:CI789_14515	ko:K03281
epe:CI789_14520	ko:K01845
epe:CI789_14525	ko:K23228
epe:CI789_14530	ko:K23227
epe:CI789_14535	ko:K10829
epe:CI789_14540	ko:K02014
epe:CI789_14545	ko:K09474
epe:CI789_14550	ko:K05365
epe:CI789_14555	ko:K03579
epe:CI789_14560	ko:K06206
epe:CI789_14565	ko:K06204
epe:CI789_14570	ko:K01894
epe:CI789_14575	ko:K00970
epe:CI789_14580	ko:K00950
epe:CI789_14585	ko:K00606
epe:CI789_14590	ko:K01918
epe:CI789_14595	ko:K01579
epe:CI789_14600	ko:K01992
epe:CI789_14605	ko:K01990
epe:CI789_14610	ko:K01673
epe:CI789_14615	ko:K00760
epe:CI789_14620	ko:K01761
epe:CI789_14625	ko:K14588
epe:CI789_14635	ko:K00797
epe:CI789_14640	ko:K01611
epe:CI789_14645	ko:K09910
epe:CI789_14650	ko:K01682
epe:CI789_14660	ko:K03704
epe:CI789_14670	ko:K00626
epe:CI789_14680	ko:K07107
epe:CI789_14690	ko:K03523
epe:CI789_14695	ko:K16783
epe:CI789_14700	ko:K16784
epe:CI789_14710	ko:K00382
epe:CI789_14720	ko:K00627
epe:CI789_14725	ko:K00163
epe:CI789_14735	ko:K11734
epe:CI789_14740	ko:K03292
epe:CI789_14750	ko:K03807
epe:CI789_14755	ko:K03806
epe:CI789_14765	ko:K03088
epe:CI789_14780	ko:K01607
epe:CI789_14795	ko:K00767
epe:CI789_14800	ko:K02682
epe:CI789_14805	ko:K02504
epe:CI789_14810	ko:K02505
epe:CI789_14815	ko:K00364
epe:CI789_14820	ko:K00859
epe:CI789_14825	ko:K18778
epe:CI789_14830	ko:K09862
epe:CI789_14835	ko:K03574
epe:CI789_14840	ko:K02464
epe:CI789_14845	ko:K03070
epe:CI789_14850	ko:K13301
epe:CI789_14860	ko:K02535
epe:CI789_14865	ko:K03531
epe:CI789_14870	ko:K03590
epe:CI789_14875	ko:K03589
epe:CI789_14880	ko:K01921
epe:CI789_14885	ko:K01924
epe:CI789_14890	ko:K02563
epe:CI789_14895	ko:K03588
epe:CI789_14900	ko:K01925
epe:CI789_14905	ko:K01000
epe:CI789_14910	ko:K01929
epe:CI789_14915	ko:K01928
epe:CI789_14920	ko:K03587
epe:CI789_14925	ko:K03586
epe:CI789_14930	ko:K03438
epe:CI789_14935	ko:K03925
epe:CI789_14940	ko:K03435
epe:CI789_14945	ko:K01653
epe:CI789_14950	ko:K01652
epe:CI789_14955	ko:K01649
epe:CI789_14960	ko:K00052
epe:CI789_14965	ko:K01703
epe:CI789_14970	ko:K01704
epe:CI789_14975	ko:K03291
epe:CI789_14980	ko:K11925
epe:CI789_14985	ko:K02064
epe:CI789_14990	ko:K02063
epe:CI789_14995	ko:K02062
epe:CI789_15005	ko:K02336
epe:CI789_15010	ko:K03580
epe:CI789_15015	ko:K06177
epe:CI789_15020	ko:K05801
epe:CI789_15025	ko:K04744
epe:CI789_15030	ko:K03771
epe:CI789_15035	ko:K00097
epe:CI789_15040	ko:K02528
epe:CI789_15045	ko:K06195
epe:CI789_15050	ko:K01525
epe:CI789_15055	ko:K00287
epe:CI789_15060	ko:K05835
epe:CI789_15065	ko:K09474
epe:CI789_15070	ko:K01955
epe:CI789_15075	ko:K01956
epe:CI789_15085	ko:K00215
epe:CI789_15095	ko:K03527
epe:CI789_15100	ko:K03774
epe:CI789_15105	ko:K03101
epe:CI789_15110	ko:K01870
epe:CI789_15115	ko:K11753
epe:CI789_15120	ko:K02968
epe:CI789_15125	ko:K03717
epe:CI789_15130	ko:K03313
epe:CI789_15135	ko:K03686
epe:CI789_15140	ko:K04043
epe:CI789_15145	ko:K03762
epe:CI789_15150	ko:K03831
epe:CI789_15155	ko:K07345
epe:CI789_15165	ko:K07347
epe:CI789_15175	ko:K00616
epe:CI789_15180	ko:K09861
epe:CI789_15195	ko:K01733
epe:CI789_15200	ko:K00872
epe:CI789_15205	ko:K12524
epe:CI789_15210	ko:K08278
epe:CI789_15220	ko:K02533
epe:CI789_15225	ko:K07773
epe:CI789_15230	ko:K05805
epe:CI789_15235	ko:K05804
epe:CI789_15240	ko:K15634
epe:CI789_15245	ko:K01529
epe:CI789_15250	ko:K03720
epe:CI789_15255	ko:K08309
epe:CI789_15265	ko:K01457
epe:CI789_15270	ko:K01941
epe:CI789_15280	ko:K11959
epe:CI789_15285	ko:K11960
epe:CI789_15290	ko:K11961
epe:CI789_15295	ko:K11962
epe:CI789_15300	ko:K11963
epe:CI789_15315	ko:K11534
epe:CI789_15340	ko:K06211
epe:CI789_15345	ko:K04485
epe:CI789_15350	ko:K01079
epe:CI789_15355	ko:K07186
epe:CI789_15365	ko:K03784
epe:CI789_15370	ko:K01839
epe:CI789_15375	ko:K00758
epe:CI789_15380	ko:K01619
epe:CI789_15385	ko:K03424
epe:CI789_15400	ko:K04065
epe:CI789_15405	ko:K02837
epe:CI789_15410	ko:K01246
epe:CI789_15415	ko:K11209
epe:CI789_15420	ko:K08723
epe:CI789_15425	ko:K03789
epe:CI789_15430	ko:K02344
epe:CI789_15435	ko:K00564
epe:CI789_15440	ko:K14228
epe:CI789_15445	ko:K14228
epe:CI789_15450	ko:K14228
epe:CI789_15500	ko:K15125
epe:CI789_15505	ko:K07389
epe:CI789_15530	ko:K02529
epe:CI789_15535	ko:K08173
epe:CI789_15545	ko:K14230
epe:CI789_15565	ko:K16137
epe:CI789_15575	ko:K06139
epe:CI789_15580	ko:K06138
epe:CI789_15585	ko:K06137
epe:CI789_15590	ko:K06136
epe:CI789_15600	ko:K06135
epe:CI789_15605	ko:K01273
epe:CI789_15615	ko:K06905
epe:CI789_15620	ko:K06906
epe:CI789_15640	ko:K06908
epe:CI789_15645	ko:K06907
epe:CI789_15665	ko:K06903
epe:CI789_15690	ko:K01185
epe:CI789_15720	ko:K01673
epe:CI789_15725	ko:K06146
epe:CI789_15730	ko:K06157
epe:CI789_15735	ko:K00046
epe:CI789_15740	ko:K00098
epe:CI789_15745	ko:K00219
epe:CI789_15750	ko:K08996
epe:CI789_15755	ko:K05810
epe:CI789_15760	ko:K11391
epe:CI789_15765	ko:K07043
epe:CI789_15775	ko:K06872
epe:CI789_15780	ko:K03744
epe:CI789_15785	ko:K03281
epe:CI789_15800	ko:K07862
epe:CI789_15805	ko:K01685
epe:CI789_15810	ko:K00041
epe:CI789_15815	ko:K01812
epe:CI789_15820	ko:K08191
epe:CI789_15825	ko:K19775
epe:CI789_15835	ko:K25864
epe:CI789_15860	ko:K15977
epe:CI789_15865	ko:K07393
epe:CI789_15880	ko:K01978
epe:CI789_15885	ko:K07056
epe:CI789_15890	ko:K07121
epe:CI789_15895	ko:K07460
epe:CI789_15900	ko:K12961
epe:CI789_15905	ko:K28369
epe:CI789_15920	ko:K01042
epe:CI789_15925	ko:K01465
epe:CI789_15955	ko:K15536
epe:CI789_15960	ko:K03592
epe:CI789_15965	ko:K09889
epe:CI789_15970	ko:K02558
epe:CI789_15975	ko:K03841
epe:CI789_15990	ko:K05874
epe:CI789_16000	ko:K01507
epe:CI789_16010	ko:K09800
epe:CI789_16015	ko:K07278
epe:CI789_16020	ko:K03699
epe:CI789_16030	ko:K07109
epe:CI789_16035	ko:K01082
epe:CI789_16040	ko:K01119
epe:CI789_16045	ko:K03773
epe:CI789_16050	ko:K07269
epe:CI789_16055	ko:K02939
epe:CI789_16060	ko:K02963
epe:CI789_16065	ko:K02686
epe:CI789_16070	ko:K02990
epe:CI789_16080	ko:K03406
epe:CI789_16095	ko:K03218
epe:CI789_16100	ko:K12573
epe:CI789_16105	ko:K13771
epe:CI789_16110	ko:K01939
epe:CI789_16115	ko:K09937
epe:CI789_16120	ko:K04087
epe:CI789_16125	ko:K04088
epe:CI789_16130	ko:K03665
epe:CI789_16135	ko:K03666
epe:CI789_16140	ko:K00791
epe:CI789_16145	ko:K03572
epe:CI789_16155	ko:K06925
epe:CI789_16160	ko:K23997
epe:CI789_16165	ko:K18979
epe:CI789_16170	ko:K14225
epe:CI789_16180	ko:K21449
epe:CI789_16185	ko:K07126
epe:CI789_16195	ko:K11921
epe:CI789_16200	ko:K14225
epe:CI789_16205	ko:K14225
epe:CI789_16210	ko:K13288
epe:CI789_16215	ko:K06949
epe:CI789_16220	ko:K01613
epe:CI789_16225	ko:K22051
epe:CI789_16230	ko:K04568
epe:CI789_16235	ko:K00244
epe:CI789_16240	ko:K00245
epe:CI789_16245	ko:K00246
epe:CI789_16250	ko:K00247
epe:CI789_16255	ko:K03098
epe:CI789_16260	ko:K16348
epe:CI789_16265	ko:K02356
epe:CI789_16270	ko:K19810
epe:CI789_16300	ko:K04077
epe:CI789_16305	ko:K04078
epe:CI789_16310	ko:K07113
epe:CI789_16315	ko:K01744
epe:CI789_16320	ko:K07791
epe:CI789_16325	ko:K04084
epe:CI789_16335	ko:K14231
epe:CI789_16345	ko:K11911
epe:CI789_16350	ko:K11905
epe:CI789_16355	ko:K11906
epe:CI789_16360	ko:K11895
epe:CI789_16365	ko:K11896
epe:CI789_16370	ko:K11910
epe:CI789_16375	ko:K11891
epe:CI789_16405	ko:K11904
epe:CI789_16455	ko:K11903
epe:CI789_16465	ko:K11892
epe:CI789_16470	ko:K11893
epe:CI789_16475	ko:K11900
epe:CI789_16480	ko:K11901
epe:CI789_16505	ko:K02014
epe:CI789_16525	ko:K08313
epe:CI789_16535	ko:K07757
epe:CI789_16540	ko:K25986
epe:CI789_16545	ko:K10124
epe:CI789_16555	ko:K03574
epe:CI789_16570	ko:K10013
epe:CI789_16575	ko:K01194
epe:CI789_16580	ko:K05834
epe:CI789_16590	ko:K01703
epe:CI789_16615	ko:K21602
epe:CI789_16620	ko:K10441
epe:CI789_16625	ko:K10440
epe:CI789_16630	ko:K10439
epe:CI789_16635	ko:K01053
epe:CI789_16640	ko:K08092
epe:CI789_16655	ko:K00880
epe:CI789_16660	ko:K03078
epe:CI789_16665	ko:K03079
epe:CI789_16670	ko:K03077
epe:CI789_16675	ko:K06150
epe:CI789_16680	ko:K06151
epe:CI789_16685	ko:K06152
epe:CI789_16695	ko:K17938
epe:CI789_16700	ko:K28825
epe:CI789_16710	ko:K01649
epe:CI789_16720	ko:K03776
epe:CI789_16725	ko:K11102
epe:CI789_16730	ko:K01895
epe:CI789_16740	ko:K14393
epe:CI789_16755	ko:K06518
epe:CI789_16765	ko:K24163
epe:CI789_16770	ko:K06901
epe:CI789_16775	ko:K00799
epe:CI789_16780	ko:K13639
epe:CI789_16785	ko:K13631
epe:CI789_16790	ko:K21021
epe:CI789_16815	ko:K07497
epe:CI789_16830	ko:K00799
epe:CI789_16835	ko:K09824
epe:CI789_16845	ko:K03777
epe:CI789_16850	ko:K03293
epe:CI789_16855	ko:K00262
epe:CI789_16920	ko:K19048
epe:CI789_16930	ko:K19048
epe:CI789_16975	ko:K15125
epe:CI789_16985	ko:K03111
epe:CI789_16990	ko:K03701
epe:CI789_16995	ko:K13979
epe:CI789_17000	ko:K03707
epe:CI789_17005	ko:K06971
epe:CI789_17010	ko:K00852
epe:CI789_17015	ko:K10439
epe:CI789_17020	ko:K02529
epe:CI789_17025	ko:K10441
epe:CI789_17030	ko:K10440
epe:CI789_17035	ko:K07048
epe:CI789_17045	ko:K01439
epe:CI789_17060	ko:K00832
epe:CI789_17075	ko:K02314
epe:CI789_17080	ko:K00344
epe:CI789_17090	ko:K05539
epe:CI789_17100	ko:K09823
epe:CI789_17110	ko:K26937
epe:CI789_17115	ko:K01356
epe:CI789_17120	ko:K00901
epe:CI789_17125	ko:K00631
epe:CI789_17130	ko:K03179
epe:CI789_17135	ko:K03181
epe:CI789_17140	ko:K13256
epe:CI789_17165	ko:K01810
epe:CI789_17170	ko:K00928
epe:CI789_17180	ko:K03324
epe:CI789_17190	ko:K00548
epe:CI789_17195	ko:K13641
epe:CI789_17200	ko:K00906
epe:CI789_17205	ko:K01637
epe:CI789_17210	ko:K01638
epe:CI789_17215	ko:K00651
epe:CI789_17225	ko:K01985
epe:CI789_17230	ko:K01980
epe:CI789_17235	ko:K14224
epe:CI789_17240	ko:K01977
epe:CI789_17250	ko:K00602
epe:CI789_17255	ko:K01945
epe:CI789_17265	ko:K05787
epe:CI789_17270	ko:K09891
epe:CI789_17275	ko:K05982
epe:CI789_17280	ko:K01599
epe:CI789_17290	ko:K03426
epe:CI789_17295	ko:K07740
epe:CI789_17300	ko:K03147
epe:CI789_17305	ko:K00788
epe:CI789_17320	ko:K07127
epe:CI789_17335	ko:K03046
epe:CI789_17340	ko:K03043
epe:CI789_17345	ko:K02935
epe:CI789_17350	ko:K02864
epe:CI789_17360	ko:K02863
epe:CI789_17365	ko:K02867
epe:CI789_17370	ko:K02601
epe:CI789_17375	ko:K03073
epe:CI789_17380	ko:K02358
epe:CI789_17385	ko:K14234
epe:CI789_17390	ko:K14225
epe:CI789_17395	ko:K14236
epe:CI789_17400	ko:K14234
epe:CI789_17405	ko:K00867
epe:CI789_17410	ko:K03524
epe:CI789_17415	ko:K00075
epe:CI789_17420	ko:K01985
epe:CI789_17425	ko:K01980
epe:CI789_17430	ko:K14218
epe:CI789_17435	ko:K14227
epe:CI789_17440	ko:K01977
epe:CI789_17445	ko:K00230
epe:CI789_17450	ko:K03498
epe:CI789_17460	ko:K01271
epe:CI789_17465	ko:K01825
epe:CI789_17470	ko:K00632
epe:CI789_17475	ko:K05368
epe:CI789_17480	ko:K03182
epe:CI789_17485	ko:K05785
epe:CI789_17490	ko:K03424
epe:CI789_17495	ko:K03118
epe:CI789_17500	ko:K03117
epe:CI789_17505	ko:K03116
epe:CI789_17510	ko:K03688
epe:CI789_17515	ko:K03690
epe:CI789_17520	ko:K03183
epe:CI789_17525	ko:K09760
epe:CI789_17530	ko:K00757
epe:CI789_17535	ko:K01061
epe:CI789_17540	ko:K00549
epe:CI789_17545	ko:K03576
epe:CI789_17555	ko:K02445
epe:CI789_17560	ko:K01126
epe:CI789_17565	ko:K28854
epe:CI789_17570	ko:K01048
epe:CI789_17575	ko:K05834
epe:CI789_17580	ko:K03654
epe:CI789_17585	ko:K01058
epe:CI789_17590	ko:K01073
epe:CI789_17595	ko:K05786
epe:CI789_17600	ko:K03284
epe:CI789_17605	ko:K03657
epe:CI789_17610	ko:K20862
epe:CI789_17615	ko:K03733
epe:CI789_17620	ko:K09921
epe:CI789_17625	ko:K01778
epe:CI789_17635	ko:K05851
epe:CI789_17640	ko:K01749
epe:CI789_17645	ko:K01719
epe:CI789_17650	ko:K02496
epe:CI789_17655	ko:K02498
epe:CI789_17665	ko:K00355
epe:CI789_17680	ko:K14232
epe:CI789_17685	ko:K14232
epe:CI789_17690	ko:K14228
epe:CI789_17695	ko:K14226
epe:CI789_17700	ko:K14219
epe:CI789_17705	ko:K02852
epe:CI789_17710	ko:K02853
epe:CI789_17715	ko:K12582
epe:CI789_17720	ko:K16693
epe:CI789_17725	ko:K02805
epe:CI789_17730	ko:K16704
epe:CI789_17735	ko:K02472
epe:CI789_17740	ko:K01791
epe:CI789_17745	ko:K05790
epe:CI789_17750	ko:K02851
epe:CI789_17755	ko:K03628
epe:CI789_17760	ko:K03671
epe:CI789_17765	ko:K03732
epe:CI789_17770	ko:K01524
epe:CI789_17775	ko:K03656
epe:CI789_17790	ko:K03769
epe:CI789_17795	ko:K00053
epe:CI789_17800	ko:K02521
epe:CI789_17805	ko:K01754
epe:CI789_17810	ko:K01687
epe:CI789_17815	ko:K00826
epe:CI789_17820	ko:K11258
epe:CI789_17825	ko:K01652
epe:CI789_17835	ko:K07391
epe:CI789_17840	ko:K09897
epe:CI789_17845	ko:K23773
epe:CI789_17850	ko:K14235
epe:CI789_17855	ko:K14221
epe:CI789_17860	ko:K01985
epe:CI789_17865	ko:K01980
epe:CI789_17870	ko:K14224
epe:CI789_17875	ko:K01977
epe:CI789_17880	ko:K01776
epe:CI789_17885	ko:K16092
epe:CI789_17890	ko:K00557
epe:CI789_17900	ko:K22105
epe:CI789_17905	ko:K00322
epe:CI789_17910	ko:K04761
epe:CI789_17915	ko:K24136
epe:CI789_17920	ko:K01755
epe:CI789_17925	ko:K01940
epe:CI789_17930	ko:K00930
epe:CI789_17935	ko:K01438
epe:CI789_17940	ko:K01595
epe:CI789_17945	ko:K00297
epe:CI789_17950	ko:K12525
epe:CI789_17955	ko:K01739
epe:CI789_17965	ko:K03764
epe:CI789_17975	ko:K02909
epe:CI789_17980	ko:K04066
epe:CI789_17985	ko:K05499
epe:CI789_17990	ko:K03591
epe:CI789_17995	ko:K01419
epe:CI789_18000	ko:K03667
epe:CI789_18005	ko:K02548
epe:CI789_18010	ko:K02553
epe:CI789_18015	ko:K09892
epe:CI789_18020	ko:K02440
epe:CI789_18025	ko:K00864
epe:CI789_18030	ko:K02446
epe:CI789_18035	ko:K08154
epe:CI789_18045	ko:K00528
epe:CI789_18060	ko:K01803
epe:CI789_18065	ko:K00375
epe:CI789_18075	ko:K00116
epe:CI789_18090	ko:K00799
epe:CI789_18110	ko:K07058
epe:CI789_18115	ko:K01521
epe:CI789_18120	ko:K23163
epe:CI789_18125	ko:K00850
epe:CI789_18130	ko:K13283
epe:CI789_18135	ko:K06006
epe:CI789_18140	ko:K07662
epe:CI789_18145	ko:K07640
epe:CI789_18155	ko:K00640
epe:CI789_18160	ko:K00057
epe:CI789_18165	ko:K03071
epe:CI789_18170	ko:K03676
epe:CI789_18180	ko:K22719
epe:CI789_18185	ko:K09798
epe:CI789_18190	ko:K00060
epe:CI789_18195	ko:K00639
epe:CI789_18200	ko:K03274
epe:CI789_18205	ko:K02843
epe:CI789_18210	ko:K02841
epe:CI789_18240	ko:K02849
epe:CI789_18245	ko:K02844
epe:CI789_18260	ko:K19354
epe:CI789_18265	ko:K02527
epe:CI789_18270	ko:K12984
epe:CI789_18275	ko:K00954
epe:CI789_18280	ko:K10563
epe:CI789_18285	ko:K02913
epe:CI789_18290	ko:K02902
epe:CI789_18300	ko:K13038
epe:CI789_18305	ko:K01520
epe:CI789_18310	ko:K05501
epe:CI789_18315	ko:K00762
epe:CI789_18320	ko:K00989
epe:CI789_18325	ko:K03317
epe:CI789_18360	ko:K01821
epe:CI789_18375	ko:K01607
epe:CI789_18380	ko:K00626
epe:CI789_18390	ko:K06193
epe:CI789_18400	ko:K07687
epe:CI789_18410	ko:K01972
epe:CI789_18415	ko:K00942
epe:CI789_18420	ko:K03060
epe:CI789_18425	ko:K01139
epe:CI789_18430	ko:K00556
epe:CI789_18435	ko:K03655
epe:CI789_18445	ko:K16345
epe:CI789_18460	ko:K06182
epe:CI789_18470	ko:K07560
epe:CI789_18475	ko:K07058
epe:CI789_18480	ko:K20866
epe:CI789_18485	ko:K06207
epe:CI789_18490	ko:K01915
epe:CI789_18495	ko:K07708
epe:CI789_18500	ko:K07712
epe:CI789_18505	ko:K02495
epe:CI789_18510	ko:K09894
epe:CI789_18515	ko:K03978
epe:CI789_18525	ko:K03673
epe:CI789_18535	ko:K09896
epe:CI789_18540	ko:K03752
epe:CI789_18545	ko:K01985
epe:CI789_18550	ko:K01980
epe:CI789_18555	ko:K14224
epe:CI789_18560	ko:K01977
epe:CI789_18570	ko:K02529
epe:CI789_18575	ko:K00852
epe:CI789_18580	ko:K10439
epe:CI789_18585	ko:K10440
epe:CI789_18590	ko:K10441
epe:CI789_18595	ko:K06726
epe:CI789_18600	ko:K03366
epe:CI789_18605	ko:K01652
epe:CI789_18610	ko:K01575
epe:CI789_18625	ko:K07666
epe:CI789_18630	ko:K07645
epe:CI789_18635	ko:K03549
epe:CI789_18640	ko:K03924
epe:CI789_18655	ko:K03718
epe:CI789_18660	ko:K06205
epe:CI789_18670	ko:K03495
epe:CI789_18675	ko:K03501
epe:CI789_18680	ko:K02116
epe:CI789_18685	ko:K02108
epe:CI789_18690	ko:K02110
epe:CI789_18695	ko:K02109
epe:CI789_18700	ko:K02113
epe:CI789_18705	ko:K02111
epe:CI789_18710	ko:K02115
epe:CI789_18715	ko:K02112
epe:CI789_18720	ko:K02114
epe:CI789_18725	ko:K04042
epe:CI789_18730	ko:K00820
epe:CI789_18740	ko:K00128
epe:CI789_18745	ko:K00055
epe:CI789_18750	ko:K02040
epe:CI789_18755	ko:K02037
