phv:HU739_000010	ko:K00836
phv:HU739_015195	ko:K00612
phv:HU739_015220	ko:K02848
phv:HU739_015225	ko:K02844
phv:HU739_015230	ko:K02841
phv:HU739_015235	ko:K02843
phv:HU739_015240	ko:K00982
phv:HU739_015245	ko:K00163
phv:HU739_015250	ko:K00627
phv:HU739_015255	ko:K01113
phv:HU739_015265	ko:K07304
phv:HU739_015270	ko:K07115
phv:HU739_015280	ko:K11904
phv:HU739_015285	ko:K11928
phv:HU739_015290	ko:K13821
phv:HU739_015300	ko:K09888
phv:HU739_015310	ko:K03406
phv:HU739_015315	ko:K11105
phv:HU739_015320	ko:K05802
phv:HU739_015325	ko:K08997
phv:HU739_015330	ko:K18831
phv:HU739_015335	ko:K19166
phv:HU739_015340	ko:K03672
phv:HU739_015345	ko:K03496
phv:HU739_015360	ko:K02078
phv:HU739_015365	ko:K02078
phv:HU739_015390	ko:K01745
phv:HU739_015395	ko:K07107
phv:HU739_015430	ko:K00647
phv:HU739_015440	ko:K00059
phv:HU739_015445	ko:K09458
phv:HU739_015485	ko:K08224
phv:HU739_015500	ko:K01599
phv:HU739_015505	ko:K00266
phv:HU739_015510	ko:K00265
phv:HU739_015515	ko:K03112
phv:HU739_015520	ko:K01735
phv:HU739_015525	ko:K00891
phv:HU739_015530	ko:K02666
phv:HU739_015535	ko:K02665
phv:HU739_015540	ko:K02664
phv:HU739_015545	ko:K02663
phv:HU739_015550	ko:K02662
phv:HU739_015555	ko:K05366
phv:HU739_015565	ko:K00029
phv:HU739_015575	ko:K02909
phv:HU739_015580	ko:K04066
phv:HU739_015585	ko:K01887
phv:HU739_015595	ko:K01419
phv:HU739_015600	ko:K03667
phv:HU739_015610	ko:K03821
phv:HU739_015615	ko:K22250
phv:HU739_015620	ko:K03821
phv:HU739_015645	ko:K03183
phv:HU739_015650	ko:K03690
phv:HU739_015655	ko:K03688
phv:HU739_015660	ko:K01496
phv:HU739_015665	ko:K01523
phv:HU739_015670	ko:K03116
phv:HU739_015675	ko:K03117
phv:HU739_015680	ko:K03118
phv:HU739_015690	ko:K03406
phv:HU739_015695	ko:K02028
phv:HU739_015700	ko:K02029
phv:HU739_015705	ko:K02030
phv:HU739_015710	ko:K07483
phv:HU739_015715	ko:K07497
phv:HU739_015720	ko:K03669
phv:HU739_015725	ko:K03670
phv:HU739_015730	ko:K07560
phv:HU739_015735	ko:K01259
phv:HU739_015740	ko:K01458
phv:HU739_015745	ko:K01468
phv:HU739_015750	ko:K01745
phv:HU739_015755	ko:K01745
phv:HU739_015760	ko:K02000
phv:HU739_015765	ko:K02001
phv:HU739_015770	ko:K02002
phv:HU739_015775	ko:K03457
phv:HU739_015780	ko:K01712
phv:HU739_015785	ko:K09975
phv:HU739_015790	ko:K05836
phv:HU739_015795	ko:K05603
phv:HU739_015800	ko:K03098
phv:HU739_015810	ko:K03406
phv:HU739_015830	ko:K03841
phv:HU739_015845	ko:K00688
phv:HU739_015850	ko:K06940
phv:HU739_015855	ko:K06207
phv:HU739_015860	ko:K03151
phv:HU739_015865	ko:K01915
phv:HU739_015880	ko:K07708
phv:HU739_015885	ko:K07712
phv:HU739_015900	ko:K03216
phv:HU739_015905	ko:K03071
phv:HU739_015910	ko:K03676
phv:HU739_015920	ko:K15633
phv:HU739_015925	ko:K22719
phv:HU739_015930	ko:K03797
phv:HU739_015935	ko:K09798
phv:HU739_015945	ko:K02030
phv:HU739_015955	ko:K02500
phv:HU739_015960	ko:K01814
phv:HU739_015970	ko:K02501
phv:HU739_015975	ko:K01693
phv:HU739_015990	ko:K07289
phv:HU739_015995	ko:K03575
phv:HU739_016005	ko:K14231
phv:HU739_016040	ko:K18829
phv:HU739_016045	ko:K18828
phv:HU739_016050	ko:K11735
phv:HU739_016055	ko:K23058
phv:HU739_016060	ko:K23055
phv:HU739_016065	ko:K23056
phv:HU739_016070	ko:K23057
phv:HU739_016085	ko:K14234
phv:HU739_016110	ko:K03657
phv:HU739_016120	ko:K18831
phv:HU739_016125	ko:K19166
phv:HU739_016130	ko:K18843
phv:HU739_016135	ko:K07339
phv:HU739_016160	ko:K26606
phv:HU739_016165	ko:K26605
phv:HU739_016185	ko:K07396
phv:HU739_016190	ko:K02014
phv:HU739_016200	ko:K10536
phv:HU739_016205	ko:K12251
phv:HU739_016215	ko:K01790
phv:HU739_016220	ko:K10125
phv:HU739_016225	ko:K10126
phv:HU739_016235	ko:K01082
phv:HU739_016240	ko:K08312
phv:HU739_016245	ko:K20881
phv:HU739_016260	ko:K02379
phv:HU739_016275	ko:K07107
phv:HU739_016285	ko:K03654
phv:HU739_016300	ko:K01610
phv:HU739_016305	ko:K04083
phv:HU739_016315	ko:K04762
phv:HU739_016330	ko:K05844
phv:HU739_016335	ko:K03559
phv:HU739_016340	ko:K03561
phv:HU739_016345	ko:K03832
phv:HU739_016350	ko:K02014
phv:HU739_016365	ko:K22303
phv:HU739_016375	ko:K15553
phv:HU739_016380	ko:K15554
phv:HU739_016385	ko:K15555
phv:HU739_016390	ko:K01130
phv:HU739_016405	ko:K07154
phv:HU739_016415	ko:K07644
phv:HU739_016420	ko:K07665
phv:HU739_016430	ko:K07127
phv:HU739_016435	ko:K10914
phv:HU739_016445	ko:K02045
phv:HU739_016450	ko:K02047
phv:HU739_016455	ko:K02046
phv:HU739_016460	ko:K23163
phv:HU739_016475	ko:K00507
phv:HU739_016490	ko:K14268
phv:HU739_016495	ko:K00135
phv:HU739_016500	ko:K14219
phv:HU739_016515	ko:K01426
phv:HU739_016525	ko:K01893
phv:HU739_016530	ko:K04091
phv:HU739_016540	ko:K01846
phv:HU739_016555	ko:K19268
phv:HU739_016565	ko:K00606
phv:HU739_016585	ko:K11937
phv:HU739_016590	ko:K11936
phv:HU739_016595	ko:K11931
phv:HU739_016600	ko:K11935
phv:HU739_016635	ko:K06075
phv:HU739_016640	ko:K18923
phv:HU739_016650	ko:K18904
phv:HU739_016655	ko:K03543
phv:HU739_016660	ko:K03446
phv:HU739_016670	ko:K15554
phv:HU739_016675	ko:K15555
phv:HU739_016685	ko:K12542
phv:HU739_016690	ko:K12541
phv:HU739_016695	ko:K12543
phv:HU739_016700	ko:K12549
phv:HU739_016710	ko:K19265
phv:HU739_016715	ko:K24116
phv:HU739_016720	ko:K02014
phv:HU739_016725	ko:K06145
phv:HU739_016730	ko:K02168
phv:HU739_016735	ko:K00640
phv:HU739_016740	ko:K05396
phv:HU739_016745	ko:K02424
phv:HU739_016750	ko:K10009
phv:HU739_016755	ko:K10010
phv:HU739_016775	ko:K20938
phv:HU739_016780	ko:K02073
phv:HU739_016785	ko:K02071
phv:HU739_016790	ko:K02072
phv:HU739_016795	ko:K11021
phv:HU739_016815	ko:K21134
phv:HU739_016820	ko:K21137
phv:HU739_016825	ko:K21136
phv:HU739_016835	ko:K02030
phv:HU739_016840	ko:K02028
phv:HU739_016845	ko:K02029
phv:HU739_016850	ko:K02029
phv:HU739_016855	ko:K02073
phv:HU739_016865	ko:K07002
phv:HU739_016870	ko:K03119
phv:HU739_016875	ko:K15552
phv:HU739_016880	ko:K10831
phv:HU739_016885	ko:K15551
phv:HU739_016890	ko:K01919
phv:HU739_016900	ko:K06959
phv:HU739_016905	ko:K07659
phv:HU739_016910	ko:K07638
phv:HU739_016950	ko:K03406
phv:HU739_016955	ko:K23514
phv:HU739_016960	ko:K07165
phv:HU739_016965	ko:K02014
phv:HU739_016975	ko:K01985
phv:HU739_016980	ko:K01985
phv:HU739_016985	ko:K01980
phv:HU739_016990	ko:K14218
phv:HU739_016995	ko:K14227
phv:HU739_017000	ko:K01977
phv:HU739_017005	ko:K01041
phv:HU739_017010	ko:K00252
phv:HU739_017020	ko:K00324
phv:HU739_017025	ko:K00324
phv:HU739_017030	ko:K00325
phv:HU739_017035	ko:K18118
phv:HU739_017065	ko:K01695
phv:HU739_017070	ko:K01696
phv:HU739_017075	ko:K27042
phv:HU739_017085	ko:K09165
phv:HU739_017105	ko:K04063
phv:HU739_017130	ko:K01091
phv:HU739_017140	ko:K01414
phv:HU739_017145	ko:K07070
phv:HU739_017150	ko:K01414
phv:HU739_017160	ko:K06152
phv:HU739_017165	ko:K06151
phv:HU739_017170	ko:K06150
phv:HU739_017185	ko:K01673
phv:HU739_017200	ko:K02275
phv:HU739_017205	ko:K02274
phv:HU739_017210	ko:K02258
phv:HU739_017215	ko:K02276
phv:HU739_017225	ko:K14998
phv:HU739_017235	ko:K02259
phv:HU739_017240	ko:K02257
phv:HU739_017245	ko:K07152
phv:HU739_017250	ko:K02073
phv:HU739_017255	ko:K02072
phv:HU739_017260	ko:K02071
phv:HU739_017265	ko:K03781
phv:HU739_017275	ko:K09816
phv:HU739_017280	ko:K09817
phv:HU739_017285	ko:K09823
phv:HU739_017290	ko:K09815
phv:HU739_017295	ko:K02204
phv:HU739_017305	ko:K02335
phv:HU739_017310	ko:K03978
phv:HU739_017325	ko:K03673
phv:HU739_017335	ko:K13590
phv:HU739_017340	ko:K11066
phv:HU739_017345	ko:K26148
phv:HU739_017350	ko:K11383
phv:HU739_017355	ko:K11384
phv:HU739_017375	ko:K11102
phv:HU739_017385	ko:K18480
phv:HU739_017390	ko:K02067
phv:HU739_017395	ko:K02065
phv:HU739_017400	ko:K02066
phv:HU739_017415	ko:K03324
phv:HU739_017440	ko:K03300
phv:HU739_017455	ko:K07118
phv:HU739_017465	ko:K01133
phv:HU739_017470	ko:K02002
phv:HU739_017475	ko:K03321
phv:HU739_017480	ko:K00014
phv:HU739_017485	ko:K00228
phv:HU739_017490	ko:K00344
phv:HU739_017520	ko:K07566
phv:HU739_017525	ko:K04096
phv:HU739_017535	ko:K01462
phv:HU739_017540	ko:K00604
phv:HU739_017545	ko:K03500
phv:HU739_017550	ko:K03499
phv:HU739_017565	ko:K02517
phv:HU739_017570	ko:K01246
phv:HU739_017575	ko:K01878
phv:HU739_017580	ko:K01879
phv:HU739_017585	ko:K03273
phv:HU739_017590	ko:K00655
phv:HU739_017605	ko:K02470
phv:HU739_017610	ko:K03629
phv:HU739_017615	ko:K02338
phv:HU739_017620	ko:K02313
phv:HU739_017625	ko:K02914
phv:HU739_017630	ko:K03536
phv:HU739_017635	ko:K08998
phv:HU739_017640	ko:K03217
phv:HU739_017645	ko:K03650
phv:HU739_017650	ko:K03495
phv:HU739_017655	ko:K03501
phv:HU739_017660	ko:K03496
phv:HU739_017665	ko:K03497
phv:HU739_017670	ko:K02116
phv:HU739_017675	ko:K02108
phv:HU739_017680	ko:K02110
phv:HU739_017685	ko:K02109
phv:HU739_017690	ko:K02113
phv:HU739_017695	ko:K02111
phv:HU739_017700	ko:K02115
phv:HU739_017705	ko:K02112
phv:HU739_017710	ko:K02114
phv:HU739_017715	ko:K04042
phv:HU739_017725	ko:K00820
phv:HU739_017735	ko:K01951
phv:HU739_017755	ko:K00600
phv:HU739_017765	ko:K00375
phv:HU739_017770	ko:K00831
phv:HU739_017775	ko:K05782
phv:HU739_017780	ko:K06997
phv:HU739_017785	ko:K00821
phv:HU739_017790	ko:K00600
phv:HU739_017800	ko:K00799
phv:HU739_017820	ko:K24655
phv:HU739_017825	ko:K09691
phv:HU739_017830	ko:K09690
phv:HU739_017835	ko:K16011
phv:HU739_017840	ko:K01711
phv:HU739_017845	ko:K15856
phv:HU739_017890	ko:K03719
phv:HU739_017895	ko:K00382
phv:HU739_017905	ko:K04087
phv:HU739_017920	ko:K00574
phv:HU739_017925	ko:K06131
phv:HU739_017935	ko:K01465
phv:HU739_017945	ko:K02077
phv:HU739_017950	ko:K02075
phv:HU739_017955	ko:K02074
phv:HU739_017960	ko:K09007
phv:HU739_017995	ko:K00868
phv:HU739_018005	ko:K26735
phv:HU739_018020	ko:K03657
phv:HU739_018030	ko:K19337
phv:HU739_018040	ko:K21711
phv:HU739_018045	ko:K01959
phv:HU739_018050	ko:K01960
phv:HU739_018060	ko:K07154
phv:HU739_018070	ko:K02029
phv:HU739_018075	ko:K02030
phv:HU739_018095	ko:K07734
phv:HU739_018100	ko:K00375
phv:HU739_018125	ko:K01424
phv:HU739_018130	ko:K03310
phv:HU739_018135	ko:K01744
phv:HU739_018140	ko:K21645
phv:HU739_018145	ko:K01588
phv:HU739_018150	ko:K01589
phv:HU739_018160	ko:K09950
phv:HU739_018165	ko:K01792
phv:HU739_018170	ko:K10806
phv:HU739_018175	ko:K03762
phv:HU739_018180	ko:K02040
phv:HU739_018185	ko:K02037
phv:HU739_018190	ko:K02038
phv:HU739_018195	ko:K02036
phv:HU739_018200	ko:K02039
phv:HU739_018215	ko:K03699
phv:HU739_018220	ko:K07636
phv:HU739_018225	ko:K07657
phv:HU739_018235	ko:K03179
phv:HU739_018240	ko:K03181
phv:HU739_018255	ko:K05297
phv:HU739_018260	ko:K05787
phv:HU739_018290	ko:K11904
phv:HU739_018295	ko:K11910
phv:HU739_018300	ko:K11901
phv:HU739_018305	ko:K11900
phv:HU739_018310	ko:K11905
phv:HU739_018345	ko:K11896
phv:HU739_018350	ko:K11895
phv:HU739_018355	ko:K11907
phv:HU739_018360	ko:K11914
phv:HU739_018370	ko:K11894
phv:HU739_018375	ko:K11906
phv:HU739_018380	ko:K11893
phv:HU739_018385	ko:K11892
phv:HU739_018390	ko:K11891
phv:HU739_018395	ko:K11915
phv:HU739_018400	ko:K11916
phv:HU739_018405	ko:K11904
phv:HU739_018485	ko:K03655
phv:HU739_018490	ko:K04761
phv:HU739_018495	ko:K03832
phv:HU739_018500	ko:K03559
phv:HU739_018505	ko:K03561
phv:HU739_018525	ko:K01139
phv:HU739_018530	ko:K03060
phv:HU739_018535	ko:K00942
phv:HU739_018545	ko:K00989
phv:HU739_018550	ko:K09940
phv:HU739_018555	ko:K03312
phv:HU739_018560	ko:K01142
phv:HU739_018565	ko:K00762
phv:HU739_018570	ko:K00930
phv:HU739_018575	ko:K15778
phv:HU739_018580	ko:K01520
phv:HU739_018585	ko:K13038
phv:HU739_018590	ko:K03630
phv:HU739_018595	ko:K12368
phv:HU739_018600	ko:K02902
phv:HU739_018605	ko:K02913
phv:HU739_018610	ko:K06995
phv:HU739_018615	ko:K12254
phv:HU739_018625	ko:K06132
phv:HU739_018660	ko:K09471
phv:HU739_018665	ko:K06940
phv:HU739_018670	ko:K03719
phv:HU739_018675	ko:K00285
phv:HU739_018685	ko:K01775
phv:HU739_018710	ko:K01889
phv:HU739_018715	ko:K03816
phv:HU739_018720	ko:K03656
phv:HU739_018730	ko:K26939
phv:HU739_018735	ko:K03566
phv:HU739_018740	ko:K03406
phv:HU739_018750	ko:K07391
phv:HU739_018755	ko:K07334
phv:HU739_018760	ko:K21498
phv:HU739_018765	ko:K09806
phv:HU739_018770	ko:K04752
phv:HU739_018775	ko:K03320
phv:HU739_018790	ko:K20862
phv:HU739_018795	ko:K03733
phv:HU739_018800	ko:K09921
phv:HU739_018805	ko:K01778
phv:HU739_018810	ko:K01586
phv:HU739_018820	ko:K06202
phv:HU739_018825	ko:K06938
phv:HU739_018830	ko:K06140
phv:HU739_018835	ko:K05851
phv:HU739_018850	ko:K00799
phv:HU739_018855	ko:K01755
phv:HU739_018860	ko:K08083
phv:HU739_018865	ko:K01749
phv:HU739_018870	ko:K01719
phv:HU739_018875	ko:K02496
phv:HU739_018880	ko:K02498
phv:HU739_018885	ko:K03611
phv:HU739_018890	ko:K07740
phv:HU739_018895	ko:K03773
phv:HU739_018910	ko:K06158
phv:HU739_018920	ko:K05834
phv:HU739_018930	ko:K07337
phv:HU739_018940	ko:K09859
phv:HU739_018945	ko:K09859
phv:HU739_018950	ko:K07243
phv:HU739_018955	ko:K09768
phv:HU739_018970	ko:K01698
phv:HU739_018975	ko:K00937
phv:HU739_018980	ko:K01524
phv:HU739_018985	ko:K02028
phv:HU739_018990	ko:K02029
phv:HU739_018995	ko:K02029
phv:HU739_019000	ko:K02030
phv:HU739_019010	ko:K03671
phv:HU739_019015	ko:K03628
phv:HU739_019025	ko:K03182
phv:HU739_019030	ko:K00523
phv:HU739_019035	ko:K07232
phv:HU739_019040	ko:K02445
phv:HU739_019045	ko:K00344
phv:HU739_019050	ko:K02415
phv:HU739_019065	ko:K01934
phv:HU739_019070	ko:K28358
phv:HU739_019075	ko:K09888
phv:HU739_019080	ko:K09892
phv:HU739_019085	ko:K09895
phv:HU739_019090	ko:K01262
phv:HU739_019095	ko:K03185
phv:HU739_019100	ko:K18800
phv:HU739_019105	ko:K02012
phv:HU739_019110	ko:K02011
phv:HU739_019115	ko:K00605
phv:HU739_019120	ko:K02437
phv:HU739_019130	ko:K02454
phv:HU739_019140	ko:K05800
phv:HU739_019150	ko:K01438
phv:HU739_019155	ko:K14682
phv:HU739_019160	ko:K15551
phv:HU739_019170	ko:K24158
phv:HU739_019175	ko:K00299
phv:HU739_019180	ko:K15553
phv:HU739_019185	ko:K04091
phv:HU739_019190	ko:K15554
phv:HU739_019195	ko:K15555
phv:HU739_019210	ko:K01915
phv:HU739_019220	ko:K01915
phv:HU739_019225	ko:K12256
phv:HU739_019230	ko:K11073
phv:HU739_019235	ko:K11073
phv:HU739_019240	ko:K11076
phv:HU739_019245	ko:K11075
phv:HU739_019250	ko:K11074
phv:HU739_019265	ko:K01434
phv:HU739_019285	ko:K07394
phv:HU739_019295	ko:K02424
phv:HU739_019305	ko:K00058
phv:HU739_019315	ko:K29029
phv:HU739_019330	ko:K01807
phv:HU739_019335	ko:K01754
phv:HU739_019345	ko:K28842
phv:HU739_019350	ko:K08311
phv:HU739_019355	ko:K08484
phv:HU739_019365	ko:K07090
phv:HU739_019370	ko:K13292
phv:HU739_019375	ko:K00560
phv:HU739_019385	ko:K01534
phv:HU739_019395	ko:K02010
phv:HU739_019400	ko:K02011
phv:HU739_019405	ko:K02012
phv:HU739_019410	ko:K27877
phv:HU739_019425	ko:K00287
phv:HU739_019430	ko:K06956
phv:HU739_019435	ko:K21830
phv:HU739_019440	ko:K01687
phv:HU739_019460	ko:K06969
phv:HU739_019465	ko:K05520
phv:HU739_019475	ko:K10563
phv:HU739_019490	ko:K00954
phv:HU739_019505	ko:K00154
phv:HU739_019515	ko:K01011
phv:HU739_019520	ko:K07019
phv:HU739_019525	ko:K08316
phv:HU739_019530	ko:K07263
phv:HU739_019535	ko:K07263
phv:HU739_019540	ko:K03110
phv:HU739_019545	ko:K09812
phv:HU739_019550	ko:K09811
phv:HU739_019555	ko:K03089
phv:HU739_019560	ko:K03814
phv:HU739_019570	ko:K03154
phv:HU739_019575	ko:K03149
phv:HU739_019580	ko:K03439
phv:HU739_019595	ko:K01519
phv:HU739_019610	ko:K00641
phv:HU739_019615	ko:K02221
phv:HU739_019620	ko:K00286
phv:HU739_019625	ko:K06997
phv:HU739_019630	ko:K02669
phv:HU739_019645	ko:K01465
phv:HU739_019650	ko:K00609
phv:HU739_019655	ko:K02825
phv:HU739_019660	ko:K07447
phv:HU739_019665	ko:K07735
phv:HU739_019670	ko:K03832
phv:HU739_019675	ko:K01920
phv:HU739_019680	ko:K02657
phv:HU739_019685	ko:K02658
phv:HU739_019690	ko:K02659
phv:HU739_019695	ko:K02660
phv:HU739_019700	ko:K06596
phv:HU739_019705	ko:K06598
phv:HU739_019715	ko:K13929
phv:HU739_019720	ko:K13930
phv:HU739_019725	ko:K13931
phv:HU739_019730	ko:K13932
phv:HU739_019735	ko:K13933
phv:HU739_019740	ko:K13934
phv:HU739_019745	ko:K13935
phv:HU739_019760	ko:K13928
phv:HU739_019765	ko:K11068
phv:HU739_019770	ko:K09761
phv:HU739_019775	ko:K00833
phv:HU739_019780	ko:K00274
phv:HU739_019800	ko:K11927
phv:HU739_019805	ko:K02030
phv:HU739_019810	ko:K00297
phv:HU739_019815	ko:K01251
phv:HU739_019830	ko:K11102
phv:HU739_019835	ko:K06991
phv:HU739_019845	ko:K03316
phv:HU739_019850	ko:K19577
phv:HU739_019865	ko:K08304
phv:HU739_019880	ko:K01972
phv:HU739_019885	ko:K00789
phv:HU739_019895	ko:K00615
phv:HU739_019900	ko:K03472
phv:HU739_019905	ko:K00927
phv:HU739_019920	ko:K01624
phv:HU739_019925	ko:K07491
phv:HU739_019955	ko:K07043
phv:HU739_019965	ko:K02348
phv:HU739_019970	ko:K02030
phv:HU739_019985	ko:K05591
phv:HU739_020005	ko:K00108
phv:HU739_020010	ko:K00130
phv:HU739_020015	ko:K02167
phv:HU739_020020	ko:K02168
phv:HU739_020025	ko:K02000
phv:HU739_020030	ko:K02001
phv:HU739_020035	ko:K02002
phv:HU739_020040	ko:K01752
phv:HU739_020045	ko:K21826
phv:HU739_020055	ko:K00471
phv:HU739_020060	ko:K27492
phv:HU739_020065	ko:K17735
phv:HU739_020070	ko:K27837
phv:HU739_020075	ko:K02002
phv:HU739_020080	ko:K17736
phv:HU739_020100	ko:K01273
phv:HU739_020110	ko:K21833
phv:HU739_020115	ko:K21834
phv:HU739_020120	ko:K25960
phv:HU739_020125	ko:K25961
phv:HU739_020135	ko:K00479
phv:HU739_020140	ko:K21832
phv:HU739_020150	ko:K01620
phv:HU739_020160	ko:K00600
phv:HU739_020165	ko:K00303
phv:HU739_020170	ko:K00304
phv:HU739_020175	ko:K00302
phv:HU739_020180	ko:K00305
phv:HU739_020185	ko:K01433
phv:HU739_020190	ko:K00148
phv:HU739_020205	ko:K03704
phv:HU739_020230	ko:K07663
phv:HU739_020235	ko:K07641
phv:HU739_020240	ko:K06143
phv:HU739_020260	ko:K02014
phv:HU739_020265	ko:K07165
phv:HU739_020270	ko:K23514
phv:HU739_020275	ko:K02342
phv:HU739_020280	ko:K07182
phv:HU739_020290	ko:K01638
phv:HU739_020300	ko:K05786
phv:HU739_020310	ko:K07645
phv:HU739_020315	ko:K07666
phv:HU739_020325	ko:K04084
phv:HU739_020335	ko:K03805
phv:HU739_020360	ko:K03896
phv:HU739_020370	ko:K22108
phv:HU739_020380	ko:K13774
phv:HU739_020385	ko:K13778
phv:HU739_020390	ko:K11731
phv:HU739_020395	ko:K13779
phv:HU739_020400	ko:K13777
phv:HU739_020410	ko:K09913
phv:HU739_020415	ko:K07140
phv:HU739_020420	ko:K03415
phv:HU739_020450	ko:K03750
phv:HU739_020455	ko:K03638
phv:HU739_020460	ko:K03752
phv:HU739_020470	ko:K06177
phv:HU739_020485	ko:K03455
phv:HU739_020490	ko:K03320
phv:HU739_020515	ko:K01129
phv:HU739_020520	ko:K07690
phv:HU739_020525	ko:K07679
phv:HU739_020535	ko:K08968
phv:HU739_020540	ko:K06923
phv:HU739_020545	ko:K20973
phv:HU739_020550	ko:K23775
phv:HU739_020555	ko:K00432
phv:HU739_020560	ko:K07305
phv:HU739_020565	ko:K14260
phv:HU739_020570	ko:K03799
phv:HU739_020575	ko:K00569
phv:HU739_020580	ko:K15777
phv:HU739_020585	ko:K05592
phv:HU739_020600	ko:K01626
phv:HU739_020605	ko:K09927
phv:HU739_020620	ko:K07090
phv:HU739_020630	ko:K23775
phv:HU739_020635	ko:K04063
phv:HU739_020645	ko:K02356
phv:HU739_020665	ko:K13634
phv:HU739_020675	ko:K01081
phv:HU739_020680	ko:K00077
phv:HU739_020695	ko:K01626
phv:HU739_020700	ko:K06975
phv:HU739_020710	ko:K19236
phv:HU739_020720	ko:K10804
phv:HU739_020725	ko:K02003
phv:HU739_020730	ko:K02004
phv:HU739_020735	ko:K04760
phv:HU739_020745	ko:K15977
phv:HU739_020755	ko:K03424
phv:HU739_020785	ko:K07001
phv:HU739_020790	ko:K07667
phv:HU739_020795	ko:K07646
phv:HU739_020800	ko:K01548
phv:HU739_020805	ko:K01547
phv:HU739_020810	ko:K01546
phv:HU739_020815	ko:K01545
phv:HU739_020820	ko:K16238
phv:HU739_020830	ko:K16137
phv:HU739_020835	ko:K09458
phv:HU739_020840	ko:K02237
phv:HU739_020845	ko:K24300
phv:HU739_020855	ko:K13007
phv:HU739_020860	ko:K24310
phv:HU739_020870	ko:K00860
phv:HU739_020880	ko:K01784
phv:HU739_020915	ko:K09691
phv:HU739_020920	ko:K09690
phv:HU739_020930	ko:K12991
phv:HU739_020935	ko:K00973
phv:HU739_020940	ko:K00067
phv:HU739_020945	ko:K01710
phv:HU739_020955	ko:K05788
phv:HU739_020965	ko:K02945
phv:HU739_020970	ko:K00945
phv:HU739_020975	ko:K24018
phv:HU739_020980	ko:K00817
phv:HU739_020985	ko:K14170
phv:HU739_020990	ko:K00831
phv:HU739_020995	ko:K02469
phv:HU739_021000	ko:K08963
phv:HU739_021005	ko:K12960
phv:HU739_021010	ko:K00568
phv:HU739_021015	ko:K22292
phv:HU739_021045	ko:K07396
phv:HU739_021050	ko:K07146
phv:HU739_021055	ko:K05527
phv:HU739_021060	ko:K09924
phv:HU739_021065	ko:K01679
phv:HU739_021080	ko:K00632
phv:HU739_021085	ko:K23753
phv:HU739_021090	ko:K15461
phv:HU739_021100	ko:K01953
phv:HU739_021115	ko:K09898
phv:HU739_021120	ko:K03563
phv:HU739_021125	ko:K09771
phv:HU739_021150	ko:K06940
phv:HU739_021175	ko:K02030
phv:HU739_021180	ko:K03522
phv:HU739_021185	ko:K03521
phv:HU739_021190	ko:K00311
phv:HU739_021200	ko:K13979
phv:HU739_021210	ko:K08194
phv:HU739_021215	ko:K01684
phv:HU739_021220	ko:K01631
phv:HU739_021225	ko:K00883
phv:HU739_021255	ko:K06950
phv:HU739_021280	ko:K03457
phv:HU739_021290	ko:K03710
phv:HU739_021295	ko:K10538
phv:HU739_021300	ko:K10539
phv:HU739_021305	ko:K10537
phv:HU739_021325	ko:K09986
phv:HU739_021335	ko:K03639
phv:HU739_021345	ko:K03424
phv:HU739_021350	ko:K02676
phv:HU739_021355	ko:K02341
phv:HU739_021360	ko:K00943
phv:HU739_021365	ko:K07082
phv:HU739_021370	ko:K02619
phv:HU739_021375	ko:K09458
phv:HU739_021380	ko:K02078
phv:HU739_021385	ko:K00059
phv:HU739_021390	ko:K00645
phv:HU739_021395	ko:K03621
phv:HU739_021400	ko:K02911
phv:HU739_021405	ko:K07040
phv:HU739_021410	ko:K25422
phv:HU739_021415	ko:K04773
phv:HU739_021420	ko:K01091
phv:HU739_021425	ko:K06179
phv:HU739_021430	ko:K08300
phv:HU739_021435	ko:K07141
phv:HU739_021440	ko:K07402
phv:HU739_021445	ko:K07303
phv:HU739_021450	ko:K07302
phv:HU739_021455	ko:K00075
phv:HU739_021460	ko:K25307
phv:HU739_021465	ko:K00979
phv:HU739_021470	ko:K09791
phv:HU739_021475	ko:K00912
phv:HU739_021480	ko:K03559
phv:HU739_021485	ko:K03561
phv:HU739_021490	ko:K02238
phv:HU739_021495	ko:K09928
phv:HU739_021500	ko:K01992
phv:HU739_021505	ko:K01990
phv:HU739_021510	ko:K00799
phv:HU739_021520	ko:K06445
phv:HU739_021550	ko:K05835
phv:HU739_021565	ko:K00163
phv:HU739_021570	ko:K14225
phv:HU739_021575	ko:K14224
phv:HU739_021580	ko:K14225
phv:HU739_021585	ko:K14224
phv:HU739_021595	ko:K03406
phv:HU739_021615	ko:K01591
phv:HU739_021620	ko:K02483
phv:HU739_021650	ko:K11021
phv:HU739_021655	ko:K19222
phv:HU739_021660	ko:K01897
phv:HU739_021665	ko:K08296
phv:HU739_021675	ko:K00057
phv:HU739_021680	ko:K02014
phv:HU739_021690	ko:K20974
phv:HU739_021695	ko:K01716
phv:HU739_021700	ko:K00647
phv:HU739_021710	ko:K09912
phv:HU739_021715	ko:K04765
phv:HU739_021720	ko:K00951
phv:HU739_021725	ko:K03215
phv:HU739_021730	ko:K12339
phv:HU739_021740	ko:K19609
phv:HU739_021745	ko:K19610
phv:HU739_021750	ko:K07678
phv:HU739_021755	ko:K03778
phv:HU739_021770	ko:K03668
phv:HU739_021780	ko:K00537
phv:HU739_021785	ko:K03809
phv:HU739_021800	ko:K14058
phv:HU739_021810	ko:K02742
