xnm:XNC2_0001	ko:K02313
xnm:XNC2_2631	ko:K09458
xnm:XNC2_2632	ko:K02078
xnm:XNC2_2633	ko:K00059
xnm:XNC2_2634	ko:K00645
xnm:XNC2_2635	ko:K00648
xnm:XNC2_2636	ko:K03621
xnm:XNC2_2637	ko:K02911
xnm:XNC2_2638	ko:K07040
xnm:XNC2_2639	ko:K25422
xnm:XNC2_2640	ko:K06179
xnm:XNC2_2641	ko:K08300
xnm:XNC2_2645	ko:K07486
xnm:XNC2_2651	ko:K09802
xnm:XNC2_2652	ko:K01141
xnm:XNC2_2653	ko:K03777
xnm:XNC2_2655	ko:K16089
xnm:XNC2_2656	ko:K02013
xnm:XNC2_2657	ko:K02015
xnm:XNC2_2658	ko:K02016
xnm:XNC2_2659	ko:K11733
xnm:XNC2_2662	ko:K01151
xnm:XNC2_2663	ko:K00882
xnm:XNC2_2665	ko:K03835
xnm:XNC2_2666	ko:K02356
xnm:XNC2_2674	ko:K07497
xnm:XNC2_2682	ko:K06160
xnm:XNC2_2686	ko:K07280
xnm:XNC2_2695	ko:K01674
xnm:XNC2_2696	ko:K13788
xnm:XNC2_2697	ko:K00925
xnm:XNC2_2698	ko:K09899
xnm:XNC2_2699	ko:K19270
xnm:XNC2_2701	ko:K08722
xnm:XNC2_2702	ko:K14260
xnm:XNC2_2705	ko:K00330
xnm:XNC2_2706	ko:K00331
xnm:XNC2_2707	ko:K13378
xnm:XNC2_2708	ko:K00334
xnm:XNC2_2709	ko:K00335
xnm:XNC2_2710	ko:K00336
xnm:XNC2_2711	ko:K00337
xnm:XNC2_2712	ko:K00338
xnm:XNC2_2713	ko:K00339
xnm:XNC2_2714	ko:K00340
xnm:XNC2_2715	ko:K00341
xnm:XNC2_2716	ko:K00342
xnm:XNC2_2717	ko:K00343
xnm:XNC2_2719	ko:K02168
xnm:XNC2_2720	ko:K02821
xnm:XNC2_2721	ko:K02822
xnm:XNC2_2722	ko:K03475
xnm:XNC2_2723	ko:K07491
xnm:XNC2_2728	ko:K07154
xnm:XNC2_2731	ko:K21021
xnm:XNC2_2733	ko:K11937
xnm:XNC2_2734	ko:K11936
xnm:XNC2_2735	ko:K11931
xnm:XNC2_2736	ko:K11935
xnm:XNC2_2737	ko:K02552
xnm:XNC2_2739	ko:K07493
xnm:XNC2_2740	ko:K02551
xnm:XNC2_2741	ko:K08680
xnm:XNC2_2742	ko:K01661
xnm:XNC2_2743	ko:K02549
xnm:XNC2_2744	ko:K01911
xnm:XNC2_2746	ko:K03834
xnm:XNC2_2747	ko:K07676
xnm:XNC2_2748	ko:K07687
xnm:XNC2_2749	ko:K07677
xnm:XNC2_2750	ko:K02469
xnm:XNC2_2751	ko:K00568
xnm:XNC2_2752	ko:K00525
xnm:XNC2_2753	ko:K00526
xnm:XNC2_2754	ko:K11066
xnm:XNC2_2758	ko:K21645
xnm:XNC2_2760	ko:K16324
xnm:XNC2_2761	ko:K07497
xnm:XNC2_2770	ko:K19048
xnm:XNC2_2779	ko:K04763
xnm:XNC2_2783	ko:K19048
xnm:XNC2_2784	ko:K09935
xnm:XNC2_2787	ko:K04763
xnm:XNC2_2791	ko:K19048
xnm:XNC2_2797	ko:K11904
xnm:XNC2_2810	ko:K07491
xnm:XNC2_2811	ko:K07484
xnm:XNC2_2812	ko:K07484
xnm:XNC2_2813	ko:K07483
xnm:XNC2_2814	ko:K07486
xnm:XNC2_2816	ko:K07486
xnm:XNC2_2822	ko:K07484
xnm:XNC2_2826	ko:K00851
xnm:XNC2_2827	ko:K06156
xnm:XNC2_2828	ko:K06218
xnm:XNC2_2829	ko:K18923
xnm:XNC2_2832	ko:K09795
xnm:XNC2_2834	ko:K03796
xnm:XNC2_2841	ko:K01667
xnm:XNC2_2842	ko:K05795
xnm:XNC2_2843	ko:K05794
xnm:XNC2_2844	ko:K05793
xnm:XNC2_2845	ko:K05792
xnm:XNC2_2846	ko:K05791
xnm:XNC2_2854	ko:K12685
xnm:XNC2_2855	ko:K09125
xnm:XNC2_2858	ko:K10974
xnm:XNC2_2859	ko:K03337
xnm:XNC2_2860	ko:K03335
xnm:XNC2_2861	ko:K03338
xnm:XNC2_2862	ko:K03307
xnm:XNC2_2863	ko:K00010
xnm:XNC2_2864	ko:K03336
xnm:XNC2_2865	ko:K00140
xnm:XNC2_2872	ko:K07481
xnm:XNC2_2875	ko:K07497
xnm:XNC2_2897	ko:K07486
xnm:XNC2_2898	ko:K07486
xnm:XNC2_2907	ko:K01624
xnm:XNC2_2908	ko:K00927
xnm:XNC2_2909	ko:K03472
xnm:XNC2_2910	ko:K00615
xnm:XNC2_2912	ko:K05952
xnm:XNC2_2913	ko:K03734
xnm:XNC2_2914	ko:K00351
xnm:XNC2_2915	ko:K00350
xnm:XNC2_2916	ko:K00349
xnm:XNC2_2917	ko:K00348
xnm:XNC2_2918	ko:K00347
xnm:XNC2_2919	ko:K00346
xnm:XNC2_2920	ko:K28919
xnm:XNC2_2922	ko:K03271
xnm:XNC2_2923	ko:K06445
xnm:XNC2_2924	ko:K01586
xnm:XNC2_2931	ko:K09761
xnm:XNC2_2932	ko:K01920
xnm:XNC2_2937	ko:K06905
xnm:XNC2_2938	ko:K06906
xnm:XNC2_2942	ko:K06908
xnm:XNC2_2943	ko:K06907
xnm:XNC2_2950	ko:K06903
xnm:XNC2_2954	ko:K14744
xnm:XNC2_2970	ko:K00558
xnm:XNC2_2974	ko:K06223
xnm:XNC2_2984	ko:K07735
xnm:XNC2_2985	ko:K07447
xnm:XNC2_2988	ko:K02669
xnm:XNC2_2989	ko:K06997
xnm:XNC2_2990	ko:K00286
xnm:XNC2_2991	ko:K02221
xnm:XNC2_2992	ko:K01519
xnm:XNC2_2994	ko:K01704
xnm:XNC2_2995	ko:K01703
xnm:XNC2_2999	ko:K25282
xnm:XNC2_3001	ko:K01425
xnm:XNC2_3003	ko:K09923
xnm:XNC2_3004	ko:K03439
xnm:XNC2_3005	ko:K03575
xnm:XNC2_3007	ko:K08306
xnm:XNC2_3011	ko:K07486
xnm:XNC2_3014	ko:K07484
xnm:XNC2_3015	ko:K07483
xnm:XNC2_3018	ko:K07481
xnm:XNC2_3020	ko:K00662
xnm:XNC2_3021	ko:K07014
xnm:XNC2_3022	ko:K09904
xnm:XNC2_3023	ko:K06899
xnm:XNC2_3024	ko:K02897
xnm:XNC2_3025	ko:K19789
xnm:XNC2_3026	ko:K06183
xnm:XNC2_3027	ko:K07552
xnm:XNC2_3029	ko:K13694
xnm:XNC2_3030	ko:K19803
xnm:XNC2_3035	ko:K11209
xnm:XNC2_3036	ko:K07071
xnm:XNC2_3037	ko:K03186
xnm:XNC2_3038	ko:K00764
xnm:XNC2_3039	ko:K03558
xnm:XNC2_3040	ko:K03749
xnm:XNC2_3041	ko:K11754
xnm:XNC2_3042	ko:K01963
xnm:XNC2_3043	ko:K03975
xnm:XNC2_3044	ko:K06173
xnm:XNC2_3046	ko:K03473
xnm:XNC2_3050	ko:K07649
xnm:XNC2_3051	ko:K07774
xnm:XNC2_3052	ko:K07795
xnm:XNC2_3053	ko:K00647
xnm:XNC2_3054	ko:K15461
xnm:XNC2_3060	ko:K09906
xnm:XNC2_3061	ko:K07090
xnm:XNC2_3062	ko:K01736
xnm:XNC2_3063	ko:K07320
xnm:XNC2_3064	ko:K16234
xnm:XNC2_3065	ko:K01745
xnm:XNC2_3066	ko:K01712
xnm:XNC2_3067	ko:K05836
xnm:XNC2_3068	ko:K01479
xnm:XNC2_3069	ko:K01468
xnm:XNC2_3071	ko:K08296
xnm:XNC2_3073	ko:K01782
xnm:XNC2_3074	ko:K00632
xnm:XNC2_3076	ko:K06076
xnm:XNC2_3077	ko:K04754
xnm:XNC2_3082	ko:K06940
xnm:XNC2_3084	ko:K01885
xnm:XNC2_3085	ko:K09954
xnm:XNC2_3086	ko:K11535
xnm:XNC2_3087	ko:K01972
xnm:XNC2_3088	ko:K03528
xnm:XNC2_3090	ko:K06203
xnm:XNC2_3091	ko:K01738
xnm:XNC2_3093	ko:K02784
xnm:XNC2_3094	ko:K08483
xnm:XNC2_3095	ko:K02777
xnm:XNC2_3096	ko:K06887
xnm:XNC2_3100	ko:K12339
xnm:XNC2_3104	ko:K02045
xnm:XNC2_3105	ko:K02047
xnm:XNC2_3107	ko:K02046
xnm:XNC2_3108	ko:K02048
xnm:XNC2_3111	ko:K07483
xnm:XNC2_3112	ko:K07497
xnm:XNC2_3113	ko:K07497
xnm:XNC2_3121	ko:K03664
xnm:XNC2_3123	ko:K09801
xnm:XNC2_3124	ko:K06186
xnm:XNC2_3125	ko:K03631
xnm:XNC2_3126	ko:K00858
xnm:XNC2_3127	ko:K03687
xnm:XNC2_3128	ko:K03648
xnm:XNC2_3131	ko:K07493
xnm:XNC2_3134	ko:K07497
xnm:XNC2_3141	ko:K05590
xnm:XNC2_3142	ko:K15460
xnm:XNC2_3143	ko:K03088
xnm:XNC2_3144	ko:K03597
xnm:XNC2_3145	ko:K03598
xnm:XNC2_3146	ko:K03803
xnm:XNC2_3147	ko:K03596
xnm:XNC2_3148	ko:K03100
xnm:XNC2_3149	ko:K03685
xnm:XNC2_3150	ko:K03595
xnm:XNC2_3151	ko:K03584
xnm:XNC2_3152	ko:K03474
xnm:XNC2_3153	ko:K00997
xnm:XNC2_3158	ko:K01247
xnm:XNC2_3159	ko:K11991
xnm:XNC2_3160	ko:K18691
xnm:XNC2_3162	ko:K01952
xnm:XNC2_3163	ko:K07711
xnm:XNC2_3165	ko:K07715
xnm:XNC2_3166	ko:K01950
xnm:XNC2_3167	ko:K04751
xnm:XNC2_3168	ko:K05916
xnm:XNC2_3170	ko:K00600
xnm:XNC2_3171	ko:K05820
xnm:XNC2_3172	ko:K01092
xnm:XNC2_3173	ko:K15396
xnm:XNC2_3174	ko:K13643
xnm:XNC2_3175	ko:K04487
xnm:XNC2_3176	ko:K04488
xnm:XNC2_3177	ko:K13628
xnm:XNC2_3178	ko:K04082
xnm:XNC2_3179	ko:K04044
xnm:XNC2_3180	ko:K04755
xnm:XNC2_3182	ko:K07751
xnm:XNC2_3184	ko:K06894
xnm:XNC2_3185	ko:K05367
xnm:XNC2_3187	ko:K00940
xnm:XNC2_3188	ko:K06941
xnm:XNC2_3189	ko:K02656
xnm:XNC2_3190	ko:K15539
xnm:XNC2_3192	ko:K03526
xnm:XNC2_3193	ko:K01892
xnm:XNC2_3195	ko:K17713
xnm:XNC2_3197	ko:K03977
xnm:XNC2_3201	ko:K00228
xnm:XNC2_3203	ko:K07486
xnm:XNC2_3207	ko:K26937
xnm:XNC2_3215	ko:K14761
xnm:XNC2_3216	ko:K01491
xnm:XNC2_3220	ko:K07733
xnm:XNC2_3221	ko:K06919
xnm:XNC2_3230	ko:K07724
xnm:XNC2_3281	ko:K07724
xnm:XNC2_3287	ko:K17680
xnm:XNC2_3290	ko:K07319
xnm:XNC2_3291	ko:K21498
xnm:XNC2_3297	ko:K07724
xnm:XNC2_3300	ko:K07451
xnm:XNC2_3304	ko:K06904
xnm:XNC2_3307	ko:K06887
xnm:XNC2_3310	ko:K06919
xnm:XNC2_3314	ko:K07733
xnm:XNC2_3323	ko:K03169
xnm:XNC2_3326	ko:K03111
xnm:XNC2_3330	ko:K07480
xnm:XNC2_3342	ko:K11904
xnm:XNC2_3360	ko:K00612
xnm:XNC2_3362	ko:K00955
xnm:XNC2_3363	ko:K00957
xnm:XNC2_3364	ko:K01082
xnm:XNC2_3365	ko:K07090
xnm:XNC2_3370	ko:K18837
xnm:XNC2_3377	ko:K07724
xnm:XNC2_3381	ko:K07497
xnm:XNC2_3390	ko:K07724
xnm:XNC2_3394	ko:K07497
xnm:XNC2_3397	ko:K12055
xnm:XNC2_3399	ko:K02314
xnm:XNC2_3405	ko:K03169
xnm:XNC2_3408	ko:K03111
xnm:XNC2_3412	ko:K07724
xnm:XNC2_3431	ko:K15125
xnm:XNC2_3432	ko:K07326
xnm:XNC2_3433	ko:K13735
xnm:XNC2_3438	ko:K11904
xnm:XNC2_3445	ko:K00800
xnm:XNC2_3447	ko:K01652
xnm:XNC2_3448	ko:K07552
xnm:XNC2_3449	ko:K00059
xnm:XNC2_3458	ko:K18837
xnm:XNC2_3464	ko:K04084
xnm:XNC2_3465	ko:K07791
xnm:XNC2_3466	ko:K01744
xnm:XNC2_3467	ko:K07113
xnm:XNC2_3468	ko:K04078
xnm:XNC2_3469	ko:K04077
xnm:XNC2_3471	ko:K19810
xnm:XNC2_3472	ko:K02356
xnm:XNC2_3473	ko:K11741
xnm:XNC2_3474	ko:K07724
xnm:XNC2_3476	ko:K25589
xnm:XNC2_3478	ko:K09471
xnm:XNC2_3479	ko:K06995
xnm:XNC2_3480	ko:K00146
xnm:XNC2_3481	ko:K00564
xnm:XNC2_3482	ko:K02344
xnm:XNC2_3483	ko:K03789
xnm:XNC2_3485	ko:K07483
xnm:XNC2_3486	ko:K07497
xnm:XNC2_3487	ko:K07497
xnm:XNC2_3489	ko:K07486
xnm:XNC2_3490	ko:K07486
xnm:XNC2_3498	ko:K12055
xnm:XNC2_3500	ko:K02314
xnm:XNC2_3506	ko:K03169
xnm:XNC2_3509	ko:K03111
xnm:XNC2_3516	ko:K07724
xnm:XNC2_3520	ko:K12071
xnm:XNC2_3522	ko:K00558
xnm:XNC2_3523	ko:K07458
xnm:XNC2_3540	ko:K15125
xnm:XNC2_3544	ko:K15125
xnm:XNC2_3545	ko:K07326
xnm:XNC2_3546	ko:K13735
xnm:XNC2_3551	ko:K07486
xnm:XNC2_3555	ko:K07454
xnm:XNC2_3556	ko:K11069
xnm:XNC2_3558	ko:K11070
xnm:XNC2_3559	ko:K11071
xnm:XNC2_3560	ko:K11072
xnm:XNC2_3561	ko:K08307
xnm:XNC2_3562	ko:K01069
xnm:XNC2_3564	ko:K03469
xnm:XNC2_3565	ko:K02342
xnm:XNC2_3572	ko:K07012
xnm:XNC2_3573	ko:K19123
xnm:XNC2_3574	ko:K19046
xnm:XNC2_3575	ko:K19124
xnm:XNC2_3576	ko:K19125
xnm:XNC2_3577	ko:K19126
xnm:XNC2_3578	ko:K15342
xnm:XNC2_3579	ko:K09951
xnm:XNC2_3590	ko:K07804
xnm:XNC2_3592	ko:K01740
xnm:XNC2_3594	ko:K23514
xnm:XNC2_3595	ko:K07165
xnm:XNC2_3596	ko:K16091
xnm:XNC2_3597	ko:K23181
xnm:XNC2_3598	ko:K23183
xnm:XNC2_3599	ko:K23182
xnm:XNC2_3600	ko:K23184
xnm:XNC2_3601	ko:K19159
xnm:XNC2_3602	ko:K19158
xnm:XNC2_3606	ko:K00648
xnm:XNC2_3611	ko:K04485
xnm:XNC2_3612	ko:K01079
xnm:XNC2_3613	ko:K07186
xnm:XNC2_3615	ko:K06221
xnm:XNC2_3617	ko:K01760
xnm:XNC2_3618	ko:K03561
xnm:XNC2_3619	ko:K03559
xnm:XNC2_3624	ko:K07496
xnm:XNC2_3625	ko:K19163
xnm:XNC2_3630	ko:K09476
xnm:XNC2_3631	ko:K03554
xnm:XNC2_3633	ko:K00847
xnm:XNC2_3635	ko:K01119
xnm:XNC2_3638	ko:K03313
xnm:XNC2_3639	ko:K03717
xnm:XNC2_3640	ko:K02968
xnm:XNC2_3641	ko:K11753
xnm:XNC2_3642	ko:K01870
xnm:XNC2_3643	ko:K03101
xnm:XNC2_3644	ko:K03774
xnm:XNC2_3645	ko:K03527
xnm:XNC2_3647	ko:K07050
xnm:XNC2_3649	ko:K00215
xnm:XNC2_3650	ko:K01956
xnm:XNC2_3651	ko:K01955
xnm:XNC2_3655	ko:K12519
xnm:XNC2_3656	ko:K12518
xnm:XNC2_3659	ko:K03784
xnm:XNC2_3660	ko:K01839
xnm:XNC2_3661	ko:K00758
xnm:XNC2_3662	ko:K01619
xnm:XNC2_3663	ko:K03317
xnm:XNC2_3664	ko:K03424
xnm:XNC2_3666	ko:K04065
xnm:XNC2_3667	ko:K02837
xnm:XNC2_3673	ko:K13408
xnm:XNC2_3676	ko:K07493
xnm:XNC2_3677	ko:K13409
xnm:XNC2_3684	ko:K02742
xnm:XNC2_3687	ko:K26604
xnm:XNC2_3691	ko:K07357
xnm:XNC2_3694	ko:K23676
xnm:XNC2_3695	ko:K04095
xnm:XNC2_3696	ko:K03555
xnm:XNC2_3697	ko:K06169
xnm:XNC2_3699	ko:K03087
xnm:XNC2_3700	ko:K06194
xnm:XNC2_3703	ko:K03787
xnm:XNC2_3704	ko:K06176
xnm:XNC2_3705	ko:K01770
xnm:XNC2_3706	ko:K00991
xnm:XNC2_3707	ko:K05589
xnm:XNC2_3708	ko:K00860
xnm:XNC2_3709	ko:K00956
xnm:XNC2_3710	ko:K00957
xnm:XNC2_3711	ko:K02302
xnm:XNC2_3712	ko:K00390
xnm:XNC2_3713	ko:K00381
xnm:XNC2_3714	ko:K00380
xnm:XNC2_3715	ko:K01737
xnm:XNC2_3716	ko:K10026
xnm:XNC2_3717	ko:K16234
xnm:XNC2_3725	ko:K00230
xnm:XNC2_3726	ko:K03498
xnm:XNC2_3728	ko:K01271
xnm:XNC2_3729	ko:K01825
xnm:XNC2_3730	ko:K00632
xnm:XNC2_3731	ko:K05368
xnm:XNC2_3732	ko:K03182
xnm:XNC2_3733	ko:K05785
xnm:XNC2_3734	ko:K01698
xnm:XNC2_3735	ko:K03118
xnm:XNC2_3736	ko:K03117
xnm:XNC2_3737	ko:K03116
xnm:XNC2_3738	ko:K03688
xnm:XNC2_3739	ko:K03690
xnm:XNC2_3740	ko:K03183
xnm:XNC2_3743	ko:K00757
xnm:XNC2_3744	ko:K03299
xnm:XNC2_3746	ko:K00549
xnm:XNC2_3747	ko:K03576
xnm:XNC2_3749	ko:K24163
xnm:XNC2_3751	ko:K07116
xnm:XNC2_3755	ko:K06901
xnm:XNC2_3756	ko:K12942
xnm:XNC2_3760	ko:K00362
xnm:XNC2_3761	ko:K00363
xnm:XNC2_3762	ko:K00845
xnm:XNC2_3763	ko:K18473
xnm:XNC2_3766	ko:K07154
xnm:XNC2_3768	ko:K07497
xnm:XNC2_3769	ko:K03111
xnm:XNC2_3770	ko:K03701
xnm:XNC2_3773	ko:K00832
xnm:XNC2_3774	ko:K01775
xnm:XNC2_3776	ko:K02314
xnm:XNC2_3781	ko:K00344
xnm:XNC2_3782	ko:K05539
xnm:XNC2_3783	ko:K01153
xnm:XNC2_3785	ko:K01154
xnm:XNC2_3786	ko:K03427
xnm:XNC2_3789	ko:K09823
xnm:XNC2_3790	ko:K01356
xnm:XNC2_3791	ko:K00901
xnm:XNC2_3792	ko:K00631
xnm:XNC2_3793	ko:K03179
xnm:XNC2_3794	ko:K03181
xnm:XNC2_3795	ko:K01810
xnm:XNC2_3796	ko:K00928
xnm:XNC2_3799	ko:K13641
xnm:XNC2_3800	ko:K01625
xnm:XNC2_3802	ko:K00906
xnm:XNC2_3803	ko:K01637
xnm:XNC2_3804	ko:K01638
xnm:XNC2_3810	ko:K07733
xnm:XNC2_3811	ko:K07741
xnm:XNC2_3814	ko:K06919
xnm:XNC2_3817	ko:K06904
xnm:XNC2_3821	ko:K07451
xnm:XNC2_3825	ko:K07724
xnm:XNC2_3826	ko:K00651
xnm:XNC2_3832	ko:K03273
xnm:XNC2_3833	ko:K02071
xnm:XNC2_3834	ko:K02072
xnm:XNC2_3835	ko:K02073
xnm:XNC2_3837	ko:K06080
xnm:XNC2_3838	ko:K22900
xnm:XNC2_3839	ko:K01881
xnm:XNC2_3840	ko:K06079
xnm:XNC2_3841	ko:K19000
xnm:XNC2_3842	ko:K04075
xnm:XNC2_3844	ko:K01962
xnm:XNC2_3845	ko:K02337
xnm:XNC2_3846	ko:K03470
xnm:XNC2_3847	ko:K00748
xnm:XNC2_3848	ko:K00677
xnm:XNC2_3849	ko:K02372
xnm:XNC2_3850	ko:K02536
xnm:XNC2_3851	ko:K06142
xnm:XNC2_3852	ko:K07277
xnm:XNC2_3853	ko:K11749
xnm:XNC2_3854	ko:K00981
xnm:XNC2_3855	ko:K00806
xnm:XNC2_3856	ko:K00099
xnm:XNC2_3857	ko:K02838
xnm:XNC2_3858	ko:K09903
xnm:XNC2_3859	ko:K02357
xnm:XNC2_3860	ko:K02967
xnm:XNC2_3861	ko:K01265
xnm:XNC2_3862	ko:K00990
xnm:XNC2_3863	ko:K00674
xnm:XNC2_3867	ko:K06175
xnm:XNC2_3870	ko:K15723
xnm:XNC2_3872	ko:K06879
xnm:XNC2_3873	ko:K01146
xnm:XNC2_3874	ko:K12538
xnm:XNC2_3875	ko:K12537
xnm:XNC2_3876	ko:K12536
xnm:XNC2_3878	ko:K01406
xnm:XNC2_3879	ko:K06968
xnm:XNC2_3881	ko:K03566
xnm:XNC2_3882	ko:K01766
xnm:XNC2_3883	ko:K02426
xnm:XNC2_3884	ko:K22132
xnm:XNC2_3885	ko:K08304
xnm:XNC2_3887	ko:K01448
xnm:XNC2_3888	ko:K14682
xnm:XNC2_3889	ko:K03581
xnm:XNC2_3890	ko:K03582
xnm:XNC2_3891	ko:K01407
xnm:XNC2_3892	ko:K03583
xnm:XNC2_3893	ko:K02681
xnm:XNC2_3895	ko:K02680
xnm:XNC2_3896	ko:K02679
xnm:XNC2_3898	ko:K18058
xnm:XNC2_3900	ko:K01872
xnm:XNC2_3901	ko:K00560
xnm:XNC2_3902	ko:K13292
xnm:XNC2_3903	ko:K08484
xnm:XNC2_3904	ko:K08311
xnm:XNC2_3905	ko:K02064
xnm:XNC2_3906	ko:K02063
xnm:XNC2_3907	ko:K02062
xnm:XNC2_3908	ko:K07486
xnm:XNC2_3910	ko:K02319
xnm:XNC2_3911	ko:K03580
xnm:XNC2_3912	ko:K06177
xnm:XNC2_3913	ko:K05801
xnm:XNC2_3914	ko:K04744
xnm:XNC2_3915	ko:K03771
xnm:XNC2_3916	ko:K00097
xnm:XNC2_3917	ko:K02528
xnm:XNC2_3918	ko:K06195
xnm:XNC2_3919	ko:K01525
xnm:XNC2_3920	ko:K00287
xnm:XNC2_3922	ko:K04753
xnm:XNC2_3924	ko:K00655
xnm:XNC2_3925	ko:K02621
xnm:XNC2_3926	ko:K02622
xnm:XNC2_3927	ko:K07000
xnm:XNC2_3928	ko:K03651
xnm:XNC2_3929	ko:K01515
xnm:XNC2_3930	ko:K12340
xnm:XNC2_3933	ko:K15777
xnm:XNC2_3935	ko:K02858
xnm:XNC2_3937	ko:K09806
xnm:XNC2_3938	ko:K03272
xnm:XNC2_3939	ko:K00982
xnm:XNC2_3940	ko:K18446
xnm:XNC2_3941	ko:K07184
xnm:XNC2_3942	ko:K00974
xnm:XNC2_3943	ko:K01633
xnm:XNC2_3944	ko:K08591
xnm:XNC2_3945	ko:K18369
xnm:XNC2_3946	ko:K25706
xnm:XNC2_3947	ko:K02970
xnm:XNC2_3948	ko:K02316
xnm:XNC2_3950	ko:K03086
xnm:XNC2_3952	ko:K07724
xnm:XNC2_3956	ko:K07451
xnm:XNC2_3960	ko:K06904
xnm:XNC2_3964	ko:K06887
xnm:XNC2_3967	ko:K06919
xnm:XNC2_3987	ko:K07496
xnm:XNC2_3990	ko:K08219
xnm:XNC2_3996	ko:K09824
xnm:XNC2_3997	ko:K22479
xnm:XNC2_3999	ko:K00219
xnm:XNC2_4000	ko:K07862
xnm:XNC2_4006	ko:K15977
xnm:XNC2_4009	ko:K07056
xnm:XNC2_4010	ko:K07121
xnm:XNC2_4011	ko:K07460
xnm:XNC2_4012	ko:K12961
xnm:XNC2_4013	ko:K28369
xnm:XNC2_4016	ko:K03814
xnm:XNC2_4018	ko:K07648
xnm:XNC2_4022	ko:K00265
xnm:XNC2_4023	ko:K00266
xnm:XNC2_4025	ko:K03600
xnm:XNC2_4026	ko:K03599
xnm:XNC2_4029	ko:K02996
xnm:XNC2_4030	ko:K02871
xnm:XNC2_4031	ko:K06916
xnm:XNC2_4032	ko:K09908
xnm:XNC2_4034	ko:K04772
xnm:XNC2_4036	ko:K04691
xnm:XNC2_4037	ko:K00790
xnm:XNC2_4039	ko:K07122
xnm:XNC2_4040	ko:K07323
xnm:XNC2_4041	ko:K02067
xnm:XNC2_4042	ko:K02066
xnm:XNC2_4043	ko:K02065
xnm:XNC2_4044	ko:K07301
xnm:XNC2_4045	ko:K06041
xnm:XNC2_4046	ko:K03270
xnm:XNC2_4047	ko:K11719
xnm:XNC2_4048	ko:K09774
xnm:XNC2_4049	ko:K06861
xnm:XNC2_4050	ko:K03092
xnm:XNC2_4051	ko:K05808
xnm:XNC2_4052	ko:K02806
xnm:XNC2_4053	ko:K06958
xnm:XNC2_4054	ko:K08485
xnm:XNC2_4055	ko:K01725
xnm:XNC2_4056	ko:K11921
xnm:XNC2_4060	ko:K25317
xnm:XNC2_4061	ko:K06140
xnm:XNC2_4065	ko:K03592
xnm:XNC2_4066	ko:K09889
xnm:XNC2_4079	ko:K01779
xnm:XNC2_4080	ko:K21645
xnm:XNC2_4082	ko:K07154
xnm:XNC2_4083	ko:K15773
xnm:XNC2_4088	ko:K00600
xnm:XNC2_4090	ko:K11175
xnm:XNC2_4093	ko:K01529
xnm:XNC2_4098	ko:K06919
xnm:XNC2_4101	ko:K07733
xnm:XNC2_4104	ko:K18988
xnm:XNC2_4105	ko:K11720
xnm:XNC2_4106	ko:K07091
xnm:XNC2_4107	ko:K01255
xnm:XNC2_4108	ko:K02339
xnm:XNC2_4109	ko:K01873
xnm:XNC2_4112	ko:K00986
xnm:XNC2_4114	ko:K07486
xnm:XNC2_4120	ko:K07483
xnm:XNC2_4123	ko:K07484
xnm:XNC2_4124	ko:K07484
xnm:XNC2_4128	ko:K09702
xnm:XNC2_4131	ko:K00008
xnm:XNC2_4135	ko:K00688
xnm:XNC2_4136	ko:K00705
xnm:XNC2_4137	ko:K10110
xnm:XNC2_4138	ko:K10109
xnm:XNC2_4139	ko:K10108
xnm:XNC2_4140	ko:K10111
xnm:XNC2_4141	ko:K02024
xnm:XNC2_4142	ko:K05775
xnm:XNC2_4143	ko:K07497
xnm:XNC2_4144	ko:K07497
xnm:XNC2_4164	ko:K00383
xnm:XNC2_4165	ko:K07115
xnm:XNC2_4166	ko:K07483
xnm:XNC2_4167	ko:K07497
xnm:XNC2_4168	ko:K07497
xnm:XNC2_4172	ko:K11216
xnm:XNC2_4174	ko:K08321
xnm:XNC2_4175	ko:K11530
xnm:XNC2_4176	ko:K03753
xnm:XNC2_4177	ko:K03752
xnm:XNC2_4179	ko:K03673
xnm:XNC2_4181	ko:K02335
xnm:XNC2_4182	ko:K03978
xnm:XNC2_4184	ko:K03767
xnm:XNC2_4186	ko:K01664
xnm:XNC2_4187	ko:K00821
xnm:XNC2_4188	ko:K10914
xnm:XNC2_4189	ko:K28462
xnm:XNC2_4190	ko:K09898
xnm:XNC2_4191	ko:K07019
xnm:XNC2_4193	ko:K11192
xnm:XNC2_4194	ko:K07106
xnm:XNC2_4198	ko:K06158
xnm:XNC2_4199	ko:K11748
xnm:XNC2_4200	ko:K11747
xnm:XNC2_4201	ko:K07070
xnm:XNC2_4203	ko:K03775
xnm:XNC2_4209	ko:K05602
xnm:XNC2_4212	ko:K03745
xnm:XNC2_4213	ko:K03772
xnm:XNC2_4215	ko:K07235
xnm:XNC2_4216	ko:K07236
xnm:XNC2_4217	ko:K07237
xnm:XNC2_4218	ko:K02950
xnm:XNC2_4219	ko:K02992
xnm:XNC2_4220	ko:K02355
xnm:XNC2_4222	ko:K03073
xnm:XNC2_4223	ko:K02601
xnm:XNC2_4224	ko:K02867
xnm:XNC2_4225	ko:K02863
xnm:XNC2_4226	ko:K02864
xnm:XNC2_4227	ko:K02935
xnm:XNC2_4228	ko:K03043
xnm:XNC2_4229	ko:K03046
xnm:XNC2_4236	ko:K07497
xnm:XNC2_4240	ko:K26606
xnm:XNC2_4241	ko:K26605
