psmb:H3302_00005	ko:K02313
psmb:H3302_12495	ko:K06076
psmb:H3302_12510	ko:K09893
psmb:H3302_12515	ko:K00655
psmb:H3302_12520	ko:K02621
psmb:H3302_12530	ko:K02622
psmb:H3302_12535	ko:K07000
psmb:H3302_12540	ko:K03651
psmb:H3302_12545	ko:K09920
psmb:H3302_12550	ko:K01515
psmb:H3302_12555	ko:K12340
psmb:H3302_12560	ko:K02517
psmb:H3302_12570	ko:K00982
psmb:H3302_12585	ko:K09761
psmb:H3302_12590	ko:K01920
psmb:H3302_12595	ko:K07735
psmb:H3302_12600	ko:K07447
psmb:H3302_12610	ko:K02670
psmb:H3302_12615	ko:K02669
psmb:H3302_12620	ko:K06997
psmb:H3302_12625	ko:K00286
psmb:H3302_12630	ko:K02221
psmb:H3302_12640	ko:K01519
psmb:H3302_12665	ko:K09797
psmb:H3302_12670	ko:K09181
psmb:H3302_12675	ko:K10716
psmb:H3302_12700	ko:K06938
psmb:H3302_12710	ko:K07089
psmb:H3302_12715	ko:K13638
psmb:H3302_12720	ko:K00018
psmb:H3302_12765	ko:K08365
psmb:H3302_12770	ko:K19058
psmb:H3302_12780	ko:K03424
psmb:H3302_12820	ko:K16264
psmb:H3302_12830	ko:K15725
psmb:H3302_12835	ko:K15727
psmb:H3302_12840	ko:K15726
psmb:H3302_12890	ko:K17686
psmb:H3302_12905	ko:K07233
psmb:H3302_12920	ko:K07245
psmb:H3302_12925	ko:K07156
psmb:H3302_12930	ko:K00351
psmb:H3302_12940	ko:K07787
psmb:H3302_12945	ko:K07798
psmb:H3302_12950	ko:K07796
psmb:H3302_12985	ko:K07175
psmb:H3302_12990	ko:K07175
psmb:H3302_12995	ko:K03580
psmb:H3302_13000	ko:K06177
psmb:H3302_13010	ko:K05801
psmb:H3302_13015	ko:K00992
psmb:H3302_13020	ko:K07102
psmb:H3302_13025	ko:K04744
psmb:H3302_13030	ko:K03771
psmb:H3302_13035	ko:K00097
psmb:H3302_13040	ko:K02528
psmb:H3302_13045	ko:K06195
psmb:H3302_13050	ko:K01525
psmb:H3302_13055	ko:K03406
psmb:H3302_13060	ko:K07483
psmb:H3302_13075	ko:K00287
psmb:H3302_13080	ko:K03979
psmb:H3302_13085	ko:K02899
psmb:H3302_13090	ko:K02888
psmb:H3302_13095	ko:K02523
psmb:H3302_13100	ko:K00024
psmb:H3302_13105	ko:K03402
psmb:H3302_13110	ko:K07223
psmb:H3302_13115	ko:K02010
psmb:H3302_13120	ko:K02011
psmb:H3302_13125	ko:K02012
psmb:H3302_13130	ko:K05812
psmb:H3302_13135	ko:K00382
psmb:H3302_13140	ko:K00627
psmb:H3302_13145	ko:K00163
psmb:H3302_13150	ko:K05799
psmb:H3302_13155	ko:K03807
psmb:H3302_13160	ko:K03806
psmb:H3302_13165	ko:K00767
psmb:H3302_13170	ko:K02650
psmb:H3302_13180	ko:K02653
psmb:H3302_13185	ko:K02654
psmb:H3302_13190	ko:K00859
psmb:H3302_13195	ko:K02652
psmb:H3302_13200	ko:K09862
psmb:H3302_13205	ko:K06006
psmb:H3302_13210	ko:K07662
psmb:H3302_13215	ko:K07640
psmb:H3302_13220	ko:K01048
psmb:H3302_13225	ko:K13283
psmb:H3302_13230	ko:K03216
psmb:H3302_13240	ko:K00057
psmb:H3302_13245	ko:K03071
psmb:H3302_13250	ko:K03676
psmb:H3302_13260	ko:K15633
psmb:H3302_13265	ko:K22719
psmb:H3302_13270	ko:K03797
psmb:H3302_13275	ko:K09798
psmb:H3302_13280	ko:K01985
psmb:H3302_13285	ko:K01980
psmb:H3302_13290	ko:K01977
psmb:H3302_13295	ko:K00762
psmb:H3302_13300	ko:K00989
psmb:H3302_13310	ko:K07495
psmb:H3302_13315	ko:K17734
psmb:H3302_13320	ko:K07696
psmb:H3302_13330	ko:K12132
psmb:H3302_13345	ko:K17734
psmb:H3302_13350	ko:K07322
psmb:H3302_13355	ko:K21636
psmb:H3302_13360	ko:K04068
psmb:H3302_13365	ko:K03831
psmb:H3302_13370	ko:K07495
psmb:H3302_13375	ko:K02575
psmb:H3302_13385	ko:K21029
psmb:H3302_13395	ko:K07234
psmb:H3302_13400	ko:K02575
psmb:H3302_13410	ko:K24845
psmb:H3302_13415	ko:K24844
psmb:H3302_13420	ko:K24843
psmb:H3302_13430	ko:K02575
psmb:H3302_13435	ko:K07684
psmb:H3302_13440	ko:K03750
psmb:H3302_13450	ko:K02062
psmb:H3302_13455	ko:K02018
psmb:H3302_13460	ko:K02020
psmb:H3302_13465	ko:K03635
psmb:H3302_13470	ko:K03636
psmb:H3302_13475	ko:K03637
psmb:H3302_13480	ko:K03638
psmb:H3302_13485	ko:K03752
psmb:H3302_13490	ko:K03639
psmb:H3302_13495	ko:K07673
psmb:H3302_13500	ko:K00370
psmb:H3302_13505	ko:K00371
psmb:H3302_13510	ko:K00373
psmb:H3302_13515	ko:K00374
psmb:H3302_13520	ko:K03769
psmb:H3302_13530	ko:K00942
psmb:H3302_13535	ko:K03060
psmb:H3302_13540	ko:K01139
psmb:H3302_13550	ko:K09749
psmb:H3302_13555	ko:K01914
psmb:H3302_13560	ko:K03718
psmb:H3302_13565	ko:K00556
psmb:H3302_13570	ko:K03655
psmb:H3302_13580	ko:K23773
psmb:H3302_13585	ko:K09897
psmb:H3302_13595	ko:K05786
psmb:H3302_13600	ko:K03654
psmb:H3302_13620	ko:K06987
psmb:H3302_13625	ko:K05844
psmb:H3302_13635	ko:K16074
psmb:H3302_13640	ko:K19000
psmb:H3302_13645	ko:K14219
psmb:H3302_13655	ko:K25657
psmb:H3302_13660	ko:K03811
psmb:H3302_13675	ko:K01775
psmb:H3302_13680	ko:K02314
psmb:H3302_13710	ko:K02671
psmb:H3302_13715	ko:K08084
psmb:H3302_13720	ko:K02655
psmb:H3302_13725	ko:K02939
psmb:H3302_13730	ko:K02963
psmb:H3302_13735	ko:K02686
psmb:H3302_13740	ko:K02990
psmb:H3302_13745	ko:K02913
psmb:H3302_13750	ko:K02902
psmb:H3302_13755	ko:K03630
psmb:H3302_13760	ko:K13038
psmb:H3302_13765	ko:K05501
psmb:H3302_13775	ko:K03782
psmb:H3302_13815	ko:K01153
psmb:H3302_13820	ko:K01154
psmb:H3302_13825	ko:K03427
psmb:H3302_13830	ko:K03427
psmb:H3302_13865	ko:K14645
psmb:H3302_13870	ko:K24138
psmb:H3302_13875	ko:K03406
psmb:H3302_13880	ko:K15984
psmb:H3302_13890	ko:K01414
psmb:H3302_13895	ko:K00383
psmb:H3302_13910	ko:K03568
psmb:H3302_13915	ko:K11206
psmb:H3302_13925	ko:K08301
psmb:H3302_13930	ko:K06287
psmb:H3302_13935	ko:K03571
psmb:H3302_13940	ko:K03570
psmb:H3302_13945	ko:K03569
psmb:H3302_13965	ko:K03111
psmb:H3302_13975	ko:K03701
psmb:H3302_13985	ko:K01867
psmb:H3302_13990	ko:K01091
psmb:H3302_13995	ko:K01783
psmb:H3302_14010	ko:K06223
psmb:H3302_14015	ko:K03112
psmb:H3302_14020	ko:K01735
psmb:H3302_14025	ko:K00891
psmb:H3302_14030	ko:K02666
psmb:H3302_14035	ko:K02665
psmb:H3302_14040	ko:K02664
psmb:H3302_14045	ko:K02663
psmb:H3302_14050	ko:K02662
psmb:H3302_14055	ko:K05366
psmb:H3302_14060	ko:K12525
psmb:H3302_14065	ko:K01739
psmb:H3302_14070	ko:K03764
psmb:H3302_14075	ko:K00029
psmb:H3302_14080	ko:K02909
psmb:H3302_14085	ko:K04066
psmb:H3302_14090	ko:K03591
psmb:H3302_14095	ko:K01419
psmb:H3302_14100	ko:K03667
psmb:H3302_14110	ko:K03406
psmb:H3302_14120	ko:K19302
psmb:H3302_14125	ko:K02553
psmb:H3302_14130	ko:K01479
psmb:H3302_14140	ko:K01468
psmb:H3302_14145	ko:K05836
psmb:H3302_14170	ko:K04065
psmb:H3302_14185	ko:K03592
psmb:H3302_14190	ko:K09889
psmb:H3302_14200	ko:K07386
psmb:H3302_14205	ko:K03574
psmb:H3302_14210	ko:K03070
psmb:H3302_14230	ko:K07576
psmb:H3302_14250	ko:K00963
psmb:H3302_14255	ko:K24300
psmb:H3302_14275	ko:K00023
psmb:H3302_14315	ko:K13017
psmb:H3302_14320	ko:K13018
psmb:H3302_14325	ko:K13016
psmb:H3302_14330	ko:K02474
psmb:H3302_14335	ko:K16692
psmb:H3302_14340	ko:K25307
psmb:H3302_14345	ko:K01991
psmb:H3302_14350	ko:K05785
psmb:H3302_14355	ko:K00012
psmb:H3302_14380	ko:K15899
psmb:H3302_14390	ko:K15894
psmb:H3302_14425	ko:K01991
psmb:H3302_14430	ko:K07283
psmb:H3302_14435	ko:K03442
psmb:H3302_14440	ko:K14226
psmb:H3302_14445	ko:K02429
psmb:H3302_14450	ko:K12373
psmb:H3302_14455	ko:K00135
psmb:H3302_14460	ko:K04755
psmb:H3302_14465	ko:K04044
psmb:H3302_14470	ko:K04082
psmb:H3302_14475	ko:K13628
psmb:H3302_14480	ko:K04488
psmb:H3302_14485	ko:K04487
psmb:H3302_14490	ko:K13643
psmb:H3302_14495	ko:K15396
psmb:H3302_14500	ko:K01092
psmb:H3302_14520	ko:K03074
psmb:H3302_14525	ko:K03072
psmb:H3302_14530	ko:K03210
psmb:H3302_14535	ko:K00773
psmb:H3302_14540	ko:K07568
psmb:H3302_14565	ko:K03088
psmb:H3302_14570	ko:K04761
psmb:H3302_14575	ko:K03306
psmb:H3302_14580	ko:K07220
psmb:H3302_14585	ko:K02039
psmb:H3302_14590	ko:K02036
psmb:H3302_14595	ko:K02038
psmb:H3302_14600	ko:K02037
psmb:H3302_14610	ko:K00937
psmb:H3302_14615	ko:K01524
psmb:H3302_14625	ko:K07787
psmb:H3302_14630	ko:K07798
psmb:H3302_14635	ko:K07796
psmb:H3302_14650	ko:K07181
psmb:H3302_14655	ko:K02030
psmb:H3302_14660	ko:K06193
psmb:H3302_14665	ko:K09914
psmb:H3302_14670	ko:K07115
psmb:H3302_14680	ko:K09888
psmb:H3302_14690	ko:K08307
psmb:H3302_14695	ko:K03775
psmb:H3302_14735	ko:K09912
psmb:H3302_14740	ko:K08224
psmb:H3302_14745	ko:K19055
psmb:H3302_14755	ko:K14218
psmb:H3302_14760	ko:K00147
psmb:H3302_14765	ko:K00931
psmb:H3302_14775	ko:K21217
psmb:H3302_14780	ko:K01939
psmb:H3302_14785	ko:K04087
psmb:H3302_14790	ko:K04088
psmb:H3302_14795	ko:K03665
psmb:H3302_14800	ko:K03666
psmb:H3302_14805	ko:K00791
psmb:H3302_14810	ko:K03572
psmb:H3302_14815	ko:K01448
psmb:H3302_14820	ko:K06925
psmb:H3302_14825	ko:K01961
psmb:H3302_14830	ko:K02160
psmb:H3302_14835	ko:K03786
psmb:H3302_14840	ko:K04084
psmb:H3302_14845	ko:K03926
psmb:H3302_14850	ko:K07113
psmb:H3302_14855	ko:K04078
psmb:H3302_14860	ko:K04077
psmb:H3302_14870	ko:K23997
psmb:H3302_14880	ko:K01611
psmb:H3302_14885	ko:K07397
psmb:H3302_14895	ko:K06447
psmb:H3302_14900	ko:K00673
psmb:H3302_14905	ko:K00821
psmb:H3302_14915	ko:K01658
psmb:H3302_14920	ko:K07107
psmb:H3302_14930	ko:K07638
psmb:H3302_14935	ko:K07659
psmb:H3302_14940	ko:K04760
psmb:H3302_14955	ko:K06959
psmb:H3302_14980	ko:K02170
psmb:H3302_14995	ko:K07400
psmb:H3302_15005	ko:K26937
psmb:H3302_15015	ko:K03412
psmb:H3302_15020	ko:K03411
psmb:H3302_15025	ko:K00575
psmb:H3302_15030	ko:K03406
psmb:H3302_15035	ko:K03408
psmb:H3302_15040	ko:K03407
psmb:H3302_15045	ko:K03413
psmb:H3302_15055	ko:K07152
psmb:H3302_15060	ko:K02257
psmb:H3302_15065	ko:K02259
psmb:H3302_15075	ko:K14998
psmb:H3302_15085	ko:K02276
psmb:H3302_15090	ko:K02258
psmb:H3302_15095	ko:K02274
psmb:H3302_15100	ko:K02275
psmb:H3302_15105	ko:K01356
psmb:H3302_15110	ko:K19222
psmb:H3302_15130	ko:K01150
psmb:H3302_15145	ko:K05916
psmb:H3302_15150	ko:K07234
psmb:H3302_15155	ko:K12266
psmb:H3302_15165	ko:K19784
psmb:H3302_15185	ko:K01704
psmb:H3302_15190	ko:K01703
psmb:H3302_15195	ko:K00052
psmb:H3302_15200	ko:K01649
psmb:H3302_15205	ko:K22105
psmb:H3302_15210	ko:K00507
psmb:H3302_15215	ko:K00322
psmb:H3302_15220	ko:K01599
psmb:H3302_15225	ko:K07740
psmb:H3302_15230	ko:K01297
psmb:H3302_15235	ko:K03772
psmb:H3302_15245	ko:K03745
psmb:H3302_15250	ko:K07070
psmb:H3302_15255	ko:K06158
psmb:H3302_15275	ko:K07019
psmb:H3302_15280	ko:K09898
psmb:H3302_15285	ko:K01273
psmb:H3302_15295	ko:K02358
psmb:H3302_15300	ko:K14234
psmb:H3302_15305	ko:K14225
psmb:H3302_15310	ko:K14236
psmb:H3302_15315	ko:K14234
psmb:H3302_15320	ko:K03525
psmb:H3302_15325	ko:K03524
psmb:H3302_15330	ko:K00075
psmb:H3302_15335	ko:K01254
psmb:H3302_15340	ko:K09909
psmb:H3302_15345	ko:K02503
psmb:H3302_15360	ko:K00971
psmb:H3302_15365	ko:K13566
psmb:H3302_15370	ko:K14287
psmb:H3302_15375	ko:K08964
psmb:H3302_15380	ko:K09880
psmb:H3302_15385	ko:K08967
psmb:H3302_15400	ko:K08963
psmb:H3302_15405	ko:K00899
psmb:H3302_15420	ko:K13590
psmb:H3302_15425	ko:K03183
psmb:H3302_15430	ko:K03690
psmb:H3302_15435	ko:K03688
psmb:H3302_15440	ko:K03116
psmb:H3302_15445	ko:K03117
psmb:H3302_15450	ko:K03118
psmb:H3302_15460	ko:K03424
psmb:H3302_15470	ko:K01698
psmb:H3302_15475	ko:K07004
psmb:H3302_15485	ko:K02355
psmb:H3302_15490	ko:K01029
psmb:H3302_15495	ko:K01028
psmb:H3302_15500	ko:K00019
psmb:H3302_15505	ko:K00641
psmb:H3302_15515	ko:K02014
psmb:H3302_15535	ko:K02005
psmb:H3302_15540	ko:K02003
psmb:H3302_15575	ko:K14540
psmb:H3302_15595	ko:K04047
psmb:H3302_15605	ko:K01354
psmb:H3302_15650	ko:K08981
psmb:H3302_15655	ko:K09167
psmb:H3302_15660	ko:K01792
psmb:H3302_15675	ko:K09790
psmb:H3302_15680	ko:K09939
psmb:H3302_15700	ko:K15977
psmb:H3302_15715	ko:K14274
psmb:H3302_15720	ko:K07090
psmb:H3302_15725	ko:K22185
psmb:H3302_15735	ko:K03307
psmb:H3302_15745	ko:K06113
psmb:H3302_15750	ko:K03772
psmb:H3302_15755	ko:K09955
psmb:H3302_15760	ko:K03292
psmb:H3302_15780	ko:K06113
psmb:H3302_15800	ko:K01785
psmb:H3302_15810	ko:K01804
psmb:H3302_15815	ko:K03077
psmb:H3302_15820	ko:K00853
psmb:H3302_15825	ko:K00616
psmb:H3302_15830	ko:K00615
psmb:H3302_15835	ko:K07274
psmb:H3302_15845	ko:K07661
psmb:H3302_15850	ko:K02484
psmb:H3302_15865	ko:K02014
psmb:H3302_15880	ko:K11927
psmb:H3302_15890	ko:K00820
psmb:H3302_15900	ko:K00661
psmb:H3302_15910	ko:K08307
psmb:H3302_15920	ko:K01985
psmb:H3302_15925	ko:K01980
psmb:H3302_15930	ko:K01977
psmb:H3302_15940	ko:K04042
psmb:H3302_15945	ko:K02114
psmb:H3302_15950	ko:K02112
psmb:H3302_15955	ko:K02115
psmb:H3302_15960	ko:K02111
psmb:H3302_15965	ko:K02113
psmb:H3302_15970	ko:K02109
psmb:H3302_15975	ko:K02110
psmb:H3302_15980	ko:K02108
psmb:H3302_15985	ko:K02116
psmb:H3302_15990	ko:K03497
psmb:H3302_15995	ko:K03496
psmb:H3302_16000	ko:K03501
psmb:H3302_16005	ko:K03495
psmb:H3302_16010	ko:K06205
psmb:H3302_16030	ko:K06919
psmb:H3302_16070	ko:K07316
psmb:H3302_16080	ko:K03650
psmb:H3302_16085	ko:K02014
psmb:H3302_16095	ko:K03217
psmb:H3302_16100	ko:K08998
psmb:H3302_16105	ko:K03536
psmb:H3302_16110	ko:K02914
psmb:H3302_16135	ko:K15012
psmb:H3302_16155	ko:K16089
psmb:H3302_16160	ko:K10125
psmb:H3302_16165	ko:K10126
psmb:H3302_16175	ko:K14445
psmb:H3302_16180	ko:K00154
psmb:H3302_16185	ko:K07126
psmb:H3302_16205	ko:K18298
psmb:H3302_16210	ko:K18299
psmb:H3302_16215	ko:K18300
psmb:H3302_16235	ko:K03769
psmb:H3302_16260	ko:K01262
psmb:H3302_16275	ko:K01595
psmb:H3302_16290	ko:K01489
psmb:H3302_16295	ko:K00757
psmb:H3302_16305	ko:K01480
psmb:H3302_16310	ko:K02030
psmb:H3302_16315	ko:K03699
psmb:H3302_16325	ko:K21071
psmb:H3302_16330	ko:K03585
psmb:H3302_16335	ko:K18138
psmb:H3302_16340	ko:K18139
psmb:H3302_16375	ko:K03088
psmb:H3302_16405	ko:K01800
psmb:H3302_16410	ko:K00451
psmb:H3302_16425	ko:K02012
psmb:H3302_16430	ko:K02011
psmb:H3302_16435	ko:K02010
psmb:H3302_16445	ko:K05986
psmb:H3302_16460	ko:K11751
psmb:H3302_16470	ko:K03767
psmb:H3302_16480	ko:K01407
psmb:H3302_16485	ko:K18218
psmb:H3302_16500	ko:K09857
psmb:H3302_16505	ko:K06192
psmb:H3302_16510	ko:K03808
psmb:H3302_16515	ko:K02030
psmb:H3302_16525	ko:K04043
psmb:H3302_16530	ko:K03686
psmb:H3302_16545	ko:K03976
psmb:H3302_16560	ko:K03502
psmb:H3302_16565	ko:K03503
psmb:H3302_16590	ko:K03310
psmb:H3302_16600	ko:K03776
psmb:H3302_16685	ko:K24160
psmb:H3302_16690	ko:K26063
psmb:H3302_16700	ko:K01007
psmb:H3302_16705	ko:K09773
psmb:H3302_16710	ko:K01626
psmb:H3302_16715	ko:K10748
psmb:H3302_16725	ko:K03496
psmb:H3302_16730	ko:K03497
psmb:H3302_16740	ko:K09760
psmb:H3302_16765	ko:K00569
psmb:H3302_16775	ko:K01278
psmb:H3302_16780	ko:K03566
psmb:H3302_16785	ko:K01118
psmb:H3302_16800	ko:K00797
psmb:H3302_16810	ko:K06075
psmb:H3302_16830	ko:K15034
psmb:H3302_16850	ko:K06996
psmb:H3302_16855	ko:K25316
psmb:H3302_16875	ko:K03098
psmb:H3302_16880	ko:K09768
psmb:H3302_16890	ko:K03413
psmb:H3302_16895	ko:K02030
psmb:H3302_16900	ko:K00681
psmb:H3302_16905	ko:K15256
psmb:H3302_16910	ko:K03546
psmb:H3302_16915	ko:K03547
psmb:H3302_16950	ko:K01638
psmb:H3302_16955	ko:K01637
psmb:H3302_16975	ko:K00824
psmb:H3302_16985	ko:K07160
psmb:H3302_16995	ko:K01207
psmb:H3302_17015	ko:K08641
psmb:H3302_17020	ko:K01284
psmb:H3302_17025	ko:K09007
psmb:H3302_17055	ko:K02483
psmb:H3302_17060	ko:K02484
psmb:H3302_17080	ko:K03704
psmb:H3302_17085	ko:K02030
psmb:H3302_17090	ko:K02030
psmb:H3302_17095	ko:K03317
psmb:H3302_17100	ko:K00876
psmb:H3302_17105	ko:K01839
psmb:H3302_17110	ko:K03784
psmb:H3302_17115	ko:K00528
psmb:H3302_17140	ko:K03782
psmb:H3302_17165	ko:K16137
psmb:H3302_17175	ko:K03406
psmb:H3302_17235	ko:K03566
psmb:H3302_17250	ko:K01129
psmb:H3302_17280	ko:K14940
psmb:H3302_17285	ko:K05782
psmb:H3302_17295	ko:K01772
psmb:H3302_17305	ko:K02482
psmb:H3302_17315	ko:K02014
psmb:H3302_17320	ko:K11747
psmb:H3302_17325	ko:K09890
psmb:H3302_17330	ko:K21606
psmb:H3302_17340	ko:K01183
psmb:H3302_17345	ko:K02030
psmb:H3302_17355	ko:K23242
psmb:H3302_17360	ko:K03885
psmb:H3302_17365	ko:K03654
psmb:H3302_17370	ko:K03498
psmb:H3302_17375	ko:K07646
psmb:H3302_17380	ko:K07667
psmb:H3302_17395	ko:K00799
psmb:H3302_17400	ko:K23256
psmb:H3302_17410	ko:K01053
psmb:H3302_17425	ko:K09001
psmb:H3302_17435	ko:K09936
psmb:H3302_17440	ko:K09936
psmb:H3302_17455	ko:K18143
psmb:H3302_17460	ko:K18144
psmb:H3302_17465	ko:K18145
psmb:H3302_17470	ko:K18146
psmb:H3302_17485	ko:K00549
psmb:H3302_17495	ko:K07090
psmb:H3302_17510	ko:K07301
psmb:H3302_17515	ko:K03442
psmb:H3302_17525	ko:K06193
psmb:H3302_17565	ko:K23775
psmb:H3302_17575	ko:K07486
psmb:H3302_17620	ko:K03977
psmb:H3302_17625	ko:K17713
psmb:H3302_17635	ko:K01892
psmb:H3302_17640	ko:K03526
psmb:H3302_17645	ko:K15539
psmb:H3302_17650	ko:K02656
psmb:H3302_17655	ko:K06941
psmb:H3302_17660	ko:K00940
psmb:H3302_17690	ko:K14645
psmb:H3302_17695	ko:K08303
psmb:H3302_17705	ko:K25135
psmb:H3302_17780	ko:K17686
psmb:H3302_17795	ko:K07245
psmb:H3302_17800	ko:K07156
psmb:H3302_17805	ko:K07665
psmb:H3302_17810	ko:K07644
psmb:H3302_17815	ko:K03406
psmb:H3302_17825	ko:K01153
psmb:H3302_17830	ko:K03427
psmb:H3302_17835	ko:K01154
psmb:H3302_17855	ko:K07452
psmb:H3302_17860	ko:K19147
psmb:H3302_17875	ko:K06877
psmb:H3302_17905	ko:K03531
psmb:H3302_17990	ko:K02055
psmb:H3302_18035	ko:K07118
psmb:H3302_18045	ko:K12410
psmb:H3302_18050	ko:K03929
psmb:H3302_18065	ko:K01484
psmb:H3302_18080	ko:K23775
psmb:H3302_18085	ko:K04063
psmb:H3302_18090	ko:K25227
psmb:H3302_18100	ko:K03333
psmb:H3302_18105	ko:K00154
psmb:H3302_18115	ko:K03892
psmb:H3302_18120	ko:K25224
psmb:H3302_18125	ko:K25223
psmb:H3302_18130	ko:K03406
psmb:H3302_18150	ko:K13639
psmb:H3302_18170	ko:K02014
psmb:H3302_18185	ko:K01194
psmb:H3302_18190	ko:K03291
psmb:H3302_18205	ko:K00690
psmb:H3302_18225	ko:K00138
psmb:H3302_18245	ko:K01265
psmb:H3302_18265	ko:K01130
psmb:H3302_18280	ko:K02014
psmb:H3302_18295	ko:K02014
psmb:H3302_18310	ko:K02529
psmb:H3302_18325	ko:K02014
psmb:H3302_18330	ko:K05834
psmb:H3302_18340	ko:K16089
psmb:H3302_18350	ko:K00874
psmb:H3302_18355	ko:K01685
psmb:H3302_18360	ko:K00041
psmb:H3302_18365	ko:K00065
psmb:H3302_18370	ko:K01815
psmb:H3302_18375	ko:K11688
psmb:H3302_18380	ko:K11689
psmb:H3302_18385	ko:K11690
psmb:H3302_18390	ko:K02529
psmb:H3302_18405	ko:K15532
psmb:H3302_18415	ko:K01812
psmb:H3302_18420	ko:K01625
psmb:H3302_18430	ko:K02014
psmb:H3302_18445	ko:K16088
psmb:H3302_18455	ko:K11939
psmb:H3302_18460	ko:K02406
psmb:H3302_18465	ko:K22230
psmb:H3302_18485	ko:K01897
psmb:H3302_18510	ko:K24119
psmb:H3302_18515	ko:K03387
psmb:H3302_18530	ko:K03406
psmb:H3302_18555	ko:K03453
psmb:H3302_18575	ko:K03406
psmb:H3302_18585	ko:K16264
psmb:H3302_18600	ko:K03406
psmb:H3302_18625	ko:K02192
psmb:H3302_18630	ko:K06132
psmb:H3302_18635	ko:K06445
psmb:H3302_18660	ko:K00761
psmb:H3302_18665	ko:K02824
psmb:H3302_18670	ko:K15918
psmb:H3302_18675	ko:K13693
psmb:H3302_18680	ko:K00690
psmb:H3302_18690	ko:K15536
psmb:H3302_18695	ko:K02919
psmb:H3302_18700	ko:K02909
psmb:H3302_18710	ko:K06222
psmb:H3302_18725	ko:K01714
psmb:H3302_18740	ko:K02078
psmb:H3302_18745	ko:K02078
psmb:H3302_18775	ko:K01745
psmb:H3302_18780	ko:K07107
psmb:H3302_18805	ko:K00647
psmb:H3302_18815	ko:K00059
psmb:H3302_18820	ko:K09458
psmb:H3302_18830	ko:K11927
psmb:H3302_18855	ko:K12942
psmb:H3302_18890	ko:K01581
psmb:H3302_18900	ko:K06447
psmb:H3302_18905	ko:K00673
psmb:H3302_18910	ko:K00821
psmb:H3302_18935	ko:K00705
psmb:H3302_18940	ko:K00700
psmb:H3302_18945	ko:K01214
psmb:H3302_18950	ko:K00688
psmb:H3302_18955	ko:K00975
psmb:H3302_18960	ko:K00703
psmb:H3302_18965	ko:K07181
psmb:H3302_18970	ko:K07148
psmb:H3302_18980	ko:K06182
psmb:H3302_18990	ko:K19342
psmb:H3302_18995	ko:K19341
psmb:H3302_19000	ko:K19340
psmb:H3302_19005	ko:K07218
psmb:H3302_19010	ko:K00376
psmb:H3302_19015	ko:K19339
psmb:H3302_19020	ko:K01426
psmb:H3302_19040	ko:K07443
psmb:H3302_19045	ko:K11068
psmb:H3302_19055	ko:K07157
psmb:H3302_19060	ko:K03088
psmb:H3302_19065	ko:K07167
psmb:H3302_19075	ko:K01669
psmb:H3302_19090	ko:K06954
psmb:H3302_19095	ko:K09701
psmb:H3302_19100	ko:K00574
psmb:H3302_19120	ko:K03530
psmb:H3302_19125	ko:K01653
psmb:H3302_19130	ko:K01652
psmb:H3302_19135	ko:K09607
psmb:H3302_19140	ko:K00030
psmb:H3302_19155	ko:K01146
psmb:H3302_19160	ko:K06966
psmb:H3302_19165	ko:K13590
psmb:H3302_19180	ko:K06938
psmb:H3302_19195	ko:K11755
psmb:H3302_19200	ko:K02500
psmb:H3302_19205	ko:K01814
psmb:H3302_19210	ko:K02501
psmb:H3302_19215	ko:K01089
psmb:H3302_19220	ko:K00817
psmb:H3302_19225	ko:K00013
psmb:H3302_19230	ko:K00765
psmb:H3302_19245	ko:K03316
psmb:H3302_19255	ko:K08604
psmb:H3302_19260	ko:K05994
psmb:H3302_19265	ko:K03722
psmb:H3302_19270	ko:K14742
psmb:H3302_19280	ko:K01077
psmb:H3302_19290	ko:K01897
psmb:H3302_19295	ko:K03684
psmb:H3302_19340	ko:K18676
psmb:H3302_19345	ko:K06201
psmb:H3302_19350	ko:K02014
psmb:H3302_19360	ko:K03608
psmb:H3302_19365	ko:K03609
psmb:H3302_19370	ko:K03610
psmb:H3302_19375	ko:K09902
psmb:H3302_19380	ko:K08305
psmb:H3302_19390	ko:K13953
psmb:H3302_19410	ko:K09160
psmb:H3302_19430	ko:K00847
psmb:H3302_19435	ko:K29027
psmb:H3302_19440	ko:K02429
psmb:H3302_19445	ko:K03406
psmb:H3302_19455	ko:K07396
psmb:H3302_19525	ko:K03561
psmb:H3302_19530	ko:K03561
psmb:H3302_19535	ko:K03559
psmb:H3302_19540	ko:K03832
psmb:H3302_19560	ko:K07495
psmb:H3302_19570	ko:K00133
psmb:H3302_19575	ko:K07734
psmb:H3302_19640	ko:K21699
psmb:H3302_19645	ko:K01745
psmb:H3302_19650	ko:K01712
psmb:H3302_19690	ko:K03594
psmb:H3302_19695	ko:K03594
psmb:H3302_19700	ko:K02014
psmb:H3302_19710	ko:K16264
psmb:H3302_19720	ko:K15727
psmb:H3302_19725	ko:K15726
psmb:H3302_19740	ko:K04564
psmb:H3302_19745	ko:K13529
psmb:H3302_19750	ko:K00567
psmb:H3302_19755	ko:K02030
psmb:H3302_19760	ko:K00857
psmb:H3302_19765	ko:K01620
psmb:H3302_19770	ko:K06970
psmb:H3302_19795	ko:K02014
psmb:H3302_19810	ko:K01255
psmb:H3302_19815	ko:K08234
