haxi:HAALTHF_00020n	ko:K03526
haxi:HAALTHF_30510n	ko:K05561
haxi:HAALTHF_30530n	ko:K05560
haxi:HAALTHF_30540n	ko:K05566
haxi:HAALTHF_30550n	ko:K05559
haxi:HAALTHF_30560n	ko:K08714
haxi:HAALTHF_30580n	ko:K01649
haxi:HAALTHF_30590n	ko:K01649
haxi:HAALTHF_30620n	ko:K01457
haxi:HAALTHF_30690n	ko:K01968
haxi:HAALTHF_30710n	ko:K28693
haxi:HAALTHF_30720n	ko:K28692
haxi:HAALTHF_30750n	ko:K02050
haxi:HAALTHF_30760n	ko:K02051
haxi:HAALTHF_30770n	ko:K19810
haxi:HAALTHF_30780n	ko:K02356
haxi:HAALTHF_30800n	ko:K04568
haxi:HAALTHF_30810n	ko:K01613
haxi:HAALTHF_30830n	ko:K01013
haxi:HAALTHF_30840n	ko:K01011
haxi:HAALTHF_30850n	ko:K06949
haxi:HAALTHF_30860n	ko:K13288
haxi:HAALTHF_30870n	ko:K18979
haxi:HAALTHF_30880n	ko:K17759
haxi:HAALTHF_30890n	ko:K23997
haxi:HAALTHF_30900n	ko:K06925
haxi:HAALTHF_30920n	ko:K01448
haxi:HAALTHF_30940n	ko:K03572
haxi:HAALTHF_30960n	ko:K00791
haxi:HAALTHF_30970n	ko:K00791
haxi:HAALTHF_30980n	ko:K03666
haxi:HAALTHF_30990n	ko:K03665
haxi:HAALTHF_31030n	ko:K04088
haxi:HAALTHF_31050n	ko:K04087
haxi:HAALTHF_31060n	ko:K02502
haxi:HAALTHF_31070n	ko:K01939
haxi:HAALTHF_31090n	ko:K19221
haxi:HAALTHF_31100n	ko:K19221
haxi:HAALTHF_31110n	ko:K09767
haxi:HAALTHF_31120n	ko:K13722
haxi:HAALTHF_31130n	ko:K01256
haxi:HAALTHF_31200n	ko:K03101
haxi:HAALTHF_31250n	ko:K21900
haxi:HAALTHF_31260n	ko:K18916
haxi:HAALTHF_31280n	ko:K02042
haxi:HAALTHF_31290n	ko:K02044
haxi:HAALTHF_31300n	ko:K02041
haxi:HAALTHF_31350n	ko:K03101
haxi:HAALTHF_31380n	ko:K07221
haxi:HAALTHF_31430n	ko:K08309
haxi:HAALTHF_31460n	ko:K04079
haxi:HAALTHF_31480n	ko:K04079
haxi:HAALTHF_31490n	ko:K00057
haxi:HAALTHF_31530n	ko:K08296
haxi:HAALTHF_31540n	ko:K02434
haxi:HAALTHF_31550n	ko:K02434
haxi:HAALTHF_31560n	ko:K22601
haxi:HAALTHF_31570n	ko:K02433
haxi:HAALTHF_31580n	ko:K02435
haxi:HAALTHF_31590n	ko:K03569
haxi:HAALTHF_31610n	ko:K03570
haxi:HAALTHF_31630n	ko:K03571
haxi:HAALTHF_31640n	ko:K06287
haxi:HAALTHF_31660n	ko:K08301
haxi:HAALTHF_31780n	ko:K03568
haxi:HAALTHF_31790n	ko:K03592
haxi:HAALTHF_31810n	ko:K08485
haxi:HAALTHF_31820n	ko:K06958
haxi:HAALTHF_31840n	ko:K02806
haxi:HAALTHF_31850n	ko:K05808
haxi:HAALTHF_31860n	ko:K03092
haxi:HAALTHF_31870n	ko:K03092
haxi:HAALTHF_31880n	ko:K06861
haxi:HAALTHF_31890n	ko:K09774
haxi:HAALTHF_31960n	ko:K11719
haxi:HAALTHF_31970n	ko:K03270
haxi:HAALTHF_31990n	ko:K06041
haxi:HAALTHF_32000n	ko:K02065
haxi:HAALTHF_32020n	ko:K02066
haxi:HAALTHF_32030n	ko:K02067
haxi:HAALTHF_32040n	ko:K07323
haxi:HAALTHF_32050n	ko:K07122
haxi:HAALTHF_32080n	ko:K00790
haxi:HAALTHF_32090n	ko:K00765
haxi:HAALTHF_32110n	ko:K00013
haxi:HAALTHF_32130n	ko:K04691
haxi:HAALTHF_32160n	ko:K09908
haxi:HAALTHF_32170n	ko:K06916
haxi:HAALTHF_32180n	ko:K18798
haxi:HAALTHF_32190n	ko:K02871
haxi:HAALTHF_32200n	ko:K02996
haxi:HAALTHF_32210n	ko:K00411
haxi:HAALTHF_32220n	ko:K02635
haxi:HAALTHF_32240n	ko:K02637
haxi:HAALTHF_32250n	ko:K00413
haxi:HAALTHF_32270n	ko:K03599
haxi:HAALTHF_32280n	ko:K28369
haxi:HAALTHF_32290n	ko:K03271
haxi:HAALTHF_32300n	ko:K07460
haxi:HAALTHF_32340n	ko:K07056
haxi:HAALTHF_32350n	ko:K03438
haxi:HAALTHF_32360n	ko:K03586
haxi:HAALTHF_32370n	ko:K03587
haxi:HAALTHF_32380n	ko:K07009
haxi:HAALTHF_32400n	ko:K01928
haxi:HAALTHF_32410n	ko:K01929
haxi:HAALTHF_32420n	ko:K01000
haxi:HAALTHF_32430n	ko:K01000
haxi:HAALTHF_32440n	ko:K01925
haxi:HAALTHF_32450n	ko:K03588
haxi:HAALTHF_32460n	ko:K02563
haxi:HAALTHF_32480n	ko:K01924
haxi:HAALTHF_32530n	ko:K03589
haxi:HAALTHF_32540n	ko:K03590
haxi:HAALTHF_32550n	ko:K03531
haxi:HAALTHF_32570n	ko:K02535
haxi:HAALTHF_32580n	ko:K02535
haxi:HAALTHF_32600n	ko:K03070
haxi:HAALTHF_32630n	ko:K00620
haxi:HAALTHF_32640n	ko:K03574
haxi:HAALTHF_32650n	ko:K03574
haxi:HAALTHF_32670n	ko:K12251
haxi:HAALTHF_32720n	ko:K09808
haxi:HAALTHF_32730n	ko:K09810
haxi:HAALTHF_32780n	ko:K02238
haxi:HAALTHF_32830n	ko:K02021
haxi:HAALTHF_32840n	ko:K00912
haxi:HAALTHF_32860n	ko:K09791
haxi:HAALTHF_32870n	ko:K00979
haxi:HAALTHF_32890n	ko:K25307
haxi:HAALTHF_32910n	ko:K00075
haxi:HAALTHF_32940n	ko:K08300
haxi:HAALTHF_32950n	ko:K08300
haxi:HAALTHF_32960n	ko:K09548
haxi:HAALTHF_32980n	ko:K06179
haxi:HAALTHF_32990n	ko:K01091
haxi:HAALTHF_33000n	ko:K01091
haxi:HAALTHF_33020n	ko:K04773
haxi:HAALTHF_33030n	ko:K25422
haxi:HAALTHF_33040n	ko:K07040
haxi:HAALTHF_33050n	ko:K02911
haxi:HAALTHF_33070n	ko:K03621
haxi:HAALTHF_33080n	ko:K00645
haxi:HAALTHF_33090n	ko:K00059
haxi:HAALTHF_33100n	ko:K02078
haxi:HAALTHF_33130n	ko:K09458
haxi:HAALTHF_33140n	ko:K02619
haxi:HAALTHF_33150n	ko:K07082
haxi:HAALTHF_33170n	ko:K00943
haxi:HAALTHF_33180n	ko:K02341
haxi:HAALTHF_33190n	ko:K03424
haxi:HAALTHF_33200n	ko:K09986
haxi:HAALTHF_33260n	ko:K00311
haxi:HAALTHF_33290n	ko:K03521
haxi:HAALTHF_33300n	ko:K03522
haxi:HAALTHF_33310n	ko:K04564
haxi:HAALTHF_33320n	ko:K06191
haxi:HAALTHF_33330n	ko:K03647
haxi:HAALTHF_33340n	ko:K00525
haxi:HAALTHF_33350n	ko:K00526
haxi:HAALTHF_33370n	ko:K03561
haxi:HAALTHF_33380n	ko:K03561
haxi:HAALTHF_33390n	ko:K03561
haxi:HAALTHF_33410n	ko:K03832
haxi:HAALTHF_33420n	ko:K03832
haxi:HAALTHF_33440n	ko:K01142
haxi:HAALTHF_33460n	ko:K03732
haxi:HAALTHF_33530n	ko:K01626
haxi:HAALTHF_33540n	ko:K03088
haxi:HAALTHF_33560n	ko:K03598
haxi:HAALTHF_33570n	ko:K03803
haxi:HAALTHF_33590n	ko:K04771
haxi:HAALTHF_33600n	ko:K21594
haxi:HAALTHF_33610n	ko:K03596
haxi:HAALTHF_33620n	ko:K03100
haxi:HAALTHF_33640n	ko:K03685
haxi:HAALTHF_33650n	ko:K03595
haxi:HAALTHF_33660n	ko:K03584
haxi:HAALTHF_33670n	ko:K03474
haxi:HAALTHF_33680n	ko:K00997
haxi:HAALTHF_33690n	ko:K20976
haxi:HAALTHF_33700n	ko:K07678
haxi:HAALTHF_33750n	ko:K03215
haxi:HAALTHF_33770n	ko:K00951
haxi:HAALTHF_33780n	ko:K04765
haxi:HAALTHF_33800n	ko:K01595
haxi:HAALTHF_33860n	ko:K06182
haxi:HAALTHF_33900n	ko:K01658
haxi:HAALTHF_33910n	ko:K01657
haxi:HAALTHF_33920n	ko:K03720
haxi:HAALTHF_33960n	ko:K00666
haxi:HAALTHF_33990n	ko:K01640
haxi:HAALTHF_34000n	ko:K01640
haxi:HAALTHF_34010n	ko:K01968
haxi:HAALTHF_34020n	ko:K01961
haxi:HAALTHF_34060n	ko:K01969
haxi:HAALTHF_34100n	ko:K00253
haxi:HAALTHF_34120n	ko:K00249
haxi:HAALTHF_34160n	ko:K01996
haxi:HAALTHF_34170n	ko:K01999
haxi:HAALTHF_34180n	ko:K01997
haxi:HAALTHF_34200n	ko:K01998
haxi:HAALTHF_34240n	ko:K00020
haxi:HAALTHF_34260n	ko:K00799
haxi:HAALTHF_34310n	ko:K01703
haxi:HAALTHF_34320n	ko:K01703
haxi:HAALTHF_34330n	ko:K01704
haxi:HAALTHF_34340n	ko:K01704
haxi:HAALTHF_34360n	ko:K00052
haxi:HAALTHF_34370n	ko:K00052
haxi:HAALTHF_34400n	ko:K00133
haxi:HAALTHF_34410n	ko:K08086
haxi:HAALTHF_34430n	ko:K06173
haxi:HAALTHF_34440n	ko:K01817
haxi:HAALTHF_34450n	ko:K01817
haxi:HAALTHF_34460n	ko:K01696
haxi:HAALTHF_34470n	ko:K01696
haxi:HAALTHF_34480n	ko:K01695
haxi:HAALTHF_34490n	ko:K01695
haxi:HAALTHF_34500n	ko:K01963
haxi:HAALTHF_34510n	ko:K11754
haxi:HAALTHF_34520n	ko:K03749
haxi:HAALTHF_34530n	ko:K03558
haxi:HAALTHF_34580n	ko:K10764
haxi:HAALTHF_34620n	ko:K26937
haxi:HAALTHF_34660n	ko:K06901
haxi:HAALTHF_34690n	ko:K01724
haxi:HAALTHF_34710n	ko:K02303
haxi:HAALTHF_34760n	ko:K03593
haxi:HAALTHF_34770n	ko:K01494
haxi:HAALTHF_34780n	ko:K11175
haxi:HAALTHF_34790n	ko:K01933
haxi:HAALTHF_34800n	ko:K01933
haxi:HAALTHF_34870n	ko:K01679
haxi:HAALTHF_34900n	ko:K08968
haxi:HAALTHF_34910n	ko:K08968
haxi:HAALTHF_34920n	ko:K02073
haxi:HAALTHF_34930n	ko:K02072
haxi:HAALTHF_34940n	ko:K23976
haxi:HAALTHF_34950n	ko:K02071
haxi:HAALTHF_34970n	ko:K00793
haxi:HAALTHF_34980n	ko:K06901
haxi:HAALTHF_35000n	ko:K00759
haxi:HAALTHF_35020n	ko:K00769
haxi:HAALTHF_35040n	ko:K03648
haxi:HAALTHF_35050n	ko:K00761
haxi:HAALTHF_35060n	ko:K02824
haxi:HAALTHF_35080n	ko:K03753
haxi:HAALTHF_35090n	ko:K03637
haxi:HAALTHF_35100n	ko:K03635
haxi:HAALTHF_35140n	ko:K01433
haxi:HAALTHF_35170n	ko:K01356
haxi:HAALTHF_35200n	ko:K01207
haxi:HAALTHF_35210n	ko:K00760
haxi:HAALTHF_35220n	ko:K09773
haxi:HAALTHF_35260n	ko:K01007
haxi:HAALTHF_35270n	ko:K00681
haxi:HAALTHF_35280n	ko:K00681
haxi:HAALTHF_35300n	ko:K01126
haxi:HAALTHF_35310n	ko:K02553
haxi:HAALTHF_35330n	ko:K01682
haxi:HAALTHF_35350n	ko:K06169
haxi:HAALTHF_35400n	ko:K06940
haxi:HAALTHF_35420n	ko:K06920
haxi:HAALTHF_35460n	ko:K01424
haxi:HAALTHF_35470n	ko:K01424
haxi:HAALTHF_35540n	ko:K09857
haxi:HAALTHF_35560n	ko:K06192
haxi:HAALTHF_35570n	ko:K03808
haxi:HAALTHF_35580n	ko:K07301
haxi:HAALTHF_35590n	ko:K00425
haxi:HAALTHF_35610n	ko:K00426
haxi:HAALTHF_35660n	ko:K16012
haxi:HAALTHF_35670n	ko:K21053
haxi:HAALTHF_35700n	ko:K00428
haxi:HAALTHF_35710n	ko:K00986
haxi:HAALTHF_35730n	ko:K01487
haxi:HAALTHF_35740n	ko:K01487
haxi:HAALTHF_35750n	ko:K01487
haxi:HAALTHF_35760n	ko:K07402
haxi:HAALTHF_35780n	ko:K13482
haxi:HAALTHF_35790n	ko:K20447
haxi:HAALTHF_35800n	ko:K13481
haxi:HAALTHF_35810n	ko:K03518
haxi:HAALTHF_35830n	ko:K09017
haxi:HAALTHF_35920n	ko:K02275
haxi:HAALTHF_35930n	ko:K02275
haxi:HAALTHF_35960n	ko:K02274
haxi:HAALTHF_35970n	ko:K02258
haxi:HAALTHF_35980n	ko:K02276
haxi:HAALTHF_35990n	ko:K14998
haxi:HAALTHF_36010n	ko:K02259
haxi:HAALTHF_36040n	ko:K03286
haxi:HAALTHF_36050n	ko:K01868
haxi:HAALTHF_36060n	ko:K02520
haxi:HAALTHF_36070n	ko:K02520
haxi:HAALTHF_36080n	ko:K02916
haxi:HAALTHF_36090n	ko:K02887
haxi:HAALTHF_36100n	ko:K01889
haxi:HAALTHF_36140n	ko:K01890
haxi:HAALTHF_36160n	ko:K23926
haxi:HAALTHF_36170n	ko:K04764
haxi:HAALTHF_36210n	ko:K03545
haxi:HAALTHF_36230n	ko:K01358
haxi:HAALTHF_36240n	ko:K03627
haxi:HAALTHF_36290n	ko:K01338
haxi:HAALTHF_36310n	ko:K03530
haxi:HAALTHF_36330n	ko:K03770
haxi:HAALTHF_36350n	ko:K03269
haxi:HAALTHF_36370n	ko:K03768
haxi:HAALTHF_36380n	ko:K01894
haxi:HAALTHF_36390n	ko:K01886
haxi:HAALTHF_36410n	ko:K01883
haxi:HAALTHF_36430n	ko:K05845
haxi:HAALTHF_36440n	ko:K05847
haxi:HAALTHF_36450n	ko:K05846
haxi:HAALTHF_36470n	ko:K21416
haxi:HAALTHF_36480n	ko:K00167
haxi:HAALTHF_36500n	ko:K09699
haxi:HAALTHF_36530n	ko:K18480
haxi:HAALTHF_36540n	ko:K02067
haxi:HAALTHF_36560n	ko:K02065
haxi:HAALTHF_36570n	ko:K02066
haxi:HAALTHF_36610n	ko:K00074
haxi:HAALTHF_36640n	ko:K00074
haxi:HAALTHF_36650n	ko:K06446
haxi:HAALTHF_36660n	ko:K00249
haxi:HAALTHF_36670n	ko:K01897
haxi:HAALTHF_36680n	ko:K01897
haxi:HAALTHF_36720n	ko:K03521
haxi:HAALTHF_36750n	ko:K03522
haxi:HAALTHF_36760n	ko:K00459
haxi:HAALTHF_36790n	ko:K28556
haxi:HAALTHF_36800n	ko:K04118
haxi:HAALTHF_36820n	ko:K13767
haxi:HAALTHF_36890n	ko:K01529
haxi:HAALTHF_36960n	ko:K05786
haxi:HAALTHF_36970n	ko:K13566
haxi:HAALTHF_36980n	ko:K13566
haxi:HAALTHF_36990n	ko:K06183
haxi:HAALTHF_37000n	ko:K13896
haxi:HAALTHF_37010n	ko:K13896
haxi:HAALTHF_37020n	ko:K13896
haxi:HAALTHF_37050n	ko:K13895
haxi:HAALTHF_37060n	ko:K13894
haxi:HAALTHF_37080n	ko:K13893
haxi:HAALTHF_37090n	ko:K08307
haxi:HAALTHF_37100n	ko:K01069
haxi:HAALTHF_37120n	ko:K03469
haxi:HAALTHF_37130n	ko:K02342
haxi:HAALTHF_37140n	ko:K03426
haxi:HAALTHF_37170n	ko:K04774
haxi:HAALTHF_37180n	ko:K22042
haxi:HAALTHF_37220n	ko:K09125
haxi:HAALTHF_37230n	ko:K01175
haxi:HAALTHF_37240n	ko:K15598
haxi:HAALTHF_37250n	ko:K11105
haxi:HAALTHF_37270n	ko:K09803
haxi:HAALTHF_37280n	ko:K03717
haxi:HAALTHF_37330n	ko:K09822
haxi:HAALTHF_37370n	ko:K19416
haxi:HAALTHF_37380n	ko:K07235
haxi:HAALTHF_37390n	ko:K07236
haxi:HAALTHF_37400n	ko:K07237
haxi:HAALTHF_37410n	ko:K11179
haxi:HAALTHF_37470n	ko:K09181
haxi:HAALTHF_37480n	ko:K00275
haxi:HAALTHF_37520n	ko:K03809
haxi:HAALTHF_37530n	ko:K03809
haxi:HAALTHF_37590n	ko:K00381
haxi:HAALTHF_37650n	ko:K00548
haxi:HAALTHF_37670n	ko:K07400
haxi:HAALTHF_37680n	ko:K03451
haxi:HAALTHF_37740n	ko:K02426
haxi:HAALTHF_37750n	ko:K01496
haxi:HAALTHF_37760n	ko:K09823
haxi:HAALTHF_37810n	ko:K06720
haxi:HAALTHF_37840n	ko:K00836
haxi:HAALTHF_37880n	ko:K23842
haxi:HAALTHF_37900n	ko:K01673
haxi:HAALTHF_37920n	ko:K07304
haxi:HAALTHF_38000n	ko:K07278
haxi:HAALTHF_38020n	ko:K00012
haxi:HAALTHF_38030n	ko:K00012
haxi:HAALTHF_38060n	ko:K00568
haxi:HAALTHF_38070n	ko:K22292
haxi:HAALTHF_38110n	ko:K03640
haxi:HAALTHF_38130n	ko:K03641
haxi:HAALTHF_38140n	ko:K03646
haxi:HAALTHF_38150n	ko:K03560
haxi:HAALTHF_38160n	ko:K03562
haxi:HAALTHF_38180n	ko:K03551
haxi:HAALTHF_38200n	ko:K03550
haxi:HAALTHF_38210n	ko:K01159
haxi:HAALTHF_38220n	ko:K01876
haxi:HAALTHF_38250n	ko:K00018
haxi:HAALTHF_38260n	ko:K01512
haxi:HAALTHF_38270n	ko:K07058
haxi:HAALTHF_38290n	ko:K13522
haxi:HAALTHF_38300n	ko:K13522
haxi:HAALTHF_38310n	ko:K21645
haxi:HAALTHF_38330n	ko:K06131
haxi:HAALTHF_38340n	ko:K01676
haxi:HAALTHF_38350n	ko:K03702
haxi:HAALTHF_38370n	ko:K03702
haxi:HAALTHF_38380n	ko:K07397
haxi:HAALTHF_38430n	ko:K03424
haxi:HAALTHF_38450n	ko:K02837
haxi:HAALTHF_38460n	ko:K02837
haxi:HAALTHF_38510n	ko:K03320
haxi:HAALTHF_38540n	ko:K01491
haxi:HAALTHF_38550n	ko:K01243
haxi:HAALTHF_38570n	ko:K01465
haxi:HAALTHF_38600n	ko:K15011
haxi:HAALTHF_38610n	ko:K15012
haxi:HAALTHF_38630n	ko:K00019
haxi:HAALTHF_38650n	ko:K03674
haxi:HAALTHF_38660n	ko:K01029
haxi:HAALTHF_38670n	ko:K01028
haxi:HAALTHF_38690n	ko:K17737
haxi:HAALTHF_38750n	ko:K00605
haxi:HAALTHF_38770n	ko:K03310
haxi:HAALTHF_38790n	ko:K02437
haxi:HAALTHF_38830n	ko:K00281
haxi:HAALTHF_38860n	ko:K06966
haxi:HAALTHF_38920n	ko:K01092
haxi:HAALTHF_38930n	ko:K01092
haxi:HAALTHF_38970n	ko:K02650
haxi:HAALTHF_38980n	ko:K02650
haxi:HAALTHF_38990n	ko:K02650
haxi:HAALTHF_39000n	ko:K02652
haxi:HAALTHF_39030n	ko:K02653
haxi:HAALTHF_39050n	ko:K02654
haxi:HAALTHF_39060n	ko:K00859
haxi:HAALTHF_39070n	ko:K09862
haxi:HAALTHF_39110n	ko:K02945
haxi:HAALTHF_39120n	ko:K23262
haxi:HAALTHF_39130n	ko:K24018
haxi:HAALTHF_39150n	ko:K14170
haxi:HAALTHF_39170n	ko:K00831
haxi:HAALTHF_39180n	ko:K02469
haxi:HAALTHF_39210n	ko:K12500
haxi:HAALTHF_39220n	ko:K03554
haxi:HAALTHF_39280n	ko:K01874
haxi:HAALTHF_39300n	ko:K06878
haxi:HAALTHF_39310n	ko:K13069
haxi:HAALTHF_39320n	ko:K03617
haxi:HAALTHF_39330n	ko:K03616
haxi:HAALTHF_39340n	ko:K03616
haxi:HAALTHF_39390n	ko:K03614
haxi:HAALTHF_39400n	ko:K03612
haxi:HAALTHF_39410n	ko:K03613
haxi:HAALTHF_39420n	ko:K10773
haxi:HAALTHF_39430n	ko:K10773
haxi:HAALTHF_39470n	ko:K02342
haxi:HAALTHF_39480n	ko:K02342
haxi:HAALTHF_39540n	ko:K01940
haxi:HAALTHF_39560n	ko:K03683
haxi:HAALTHF_39570n	ko:K21071
haxi:HAALTHF_39580n	ko:K21071
haxi:HAALTHF_39630n	ko:K01507
haxi:HAALTHF_39650n	ko:K04084
haxi:HAALTHF_39680n	ko:K02160
haxi:HAALTHF_39690n	ko:K23351
haxi:HAALTHF_39700n	ko:K01961
haxi:HAALTHF_39710n	ko:K02687
haxi:HAALTHF_39720n	ko:K05542
haxi:HAALTHF_39730n	ko:K05540
haxi:HAALTHF_39740n	ko:K03557
haxi:HAALTHF_39760n	ko:K00602
haxi:HAALTHF_39790n	ko:K00135
haxi:HAALTHF_39800n	ko:K01495
haxi:HAALTHF_39880n	ko:K00023
haxi:HAALTHF_39900n	ko:K07113
haxi:HAALTHF_39910n	ko:K04078
haxi:HAALTHF_39920n	ko:K04077
haxi:HAALTHF_39930n	ko:K04077
haxi:HAALTHF_39950n	ko:K15396
haxi:HAALTHF_39960n	ko:K07084
haxi:HAALTHF_40070n	ko:K09819
haxi:HAALTHF_40100n	ko:K09820
haxi:HAALTHF_40110n	ko:K09818
haxi:HAALTHF_40120n	ko:K11924
haxi:HAALTHF_40130n	ko:K02002
haxi:HAALTHF_40140n	ko:K02167
haxi:HAALTHF_40160n	ko:K00130
haxi:HAALTHF_40170n	ko:K00128
haxi:HAALTHF_40180n	ko:K00108
haxi:HAALTHF_40190n	ko:K00108
haxi:HAALTHF_40220n	ko:K06445
haxi:HAALTHF_40230n	ko:K17324
haxi:HAALTHF_40260n	ko:K17325
haxi:HAALTHF_40270n	ko:K17322
haxi:HAALTHF_40280n	ko:K17323
haxi:HAALTHF_40320n	ko:K17321
haxi:HAALTHF_40350n	ko:K00111
haxi:HAALTHF_40370n	ko:K00864
haxi:HAALTHF_40390n	ko:K02444
haxi:HAALTHF_40450n	ko:K24012
haxi:HAALTHF_40510n	ko:K00344
haxi:HAALTHF_40530n	ko:K00344
haxi:HAALTHF_40540n	ko:K01126
haxi:HAALTHF_40550n	ko:K01126
haxi:HAALTHF_40560n	ko:K01151
haxi:HAALTHF_40570n	ko:K23779
haxi:HAALTHF_40600n	ko:K01881
haxi:HAALTHF_40630n	ko:K01881
haxi:HAALTHF_40680n	ko:K03775
haxi:HAALTHF_40690n	ko:K08218
haxi:HAALTHF_40700n	ko:K17223
haxi:HAALTHF_40770n	ko:K03169
haxi:HAALTHF_40850n	ko:K01869
haxi:HAALTHF_40860n	ko:K01869
haxi:HAALTHF_40880n	ko:K03643
haxi:HAALTHF_40950n	ko:K00322
haxi:HAALTHF_40960n	ko:K23842
haxi:HAALTHF_40970n	ko:K00322
haxi:HAALTHF_40980n	ko:K05952
haxi:HAALTHF_40990n	ko:K00351
haxi:HAALTHF_41010n	ko:K00350
haxi:HAALTHF_41020n	ko:K00349
haxi:HAALTHF_41030n	ko:K00348
haxi:HAALTHF_41040n	ko:K00348
haxi:HAALTHF_41050n	ko:K00347
haxi:HAALTHF_41070n	ko:K00346
haxi:HAALTHF_41100n	ko:K00134
haxi:HAALTHF_41240n	ko:K03168
haxi:HAALTHF_41320n	ko:K21711
haxi:HAALTHF_41330n	ko:K03644
haxi:HAALTHF_41350n	ko:K03801
haxi:HAALTHF_41360n	ko:K07258
haxi:HAALTHF_41370n	ko:K03642
haxi:HAALTHF_41380n	ko:K03642
haxi:HAALTHF_41390n	ko:K08305
haxi:HAALTHF_41400n	ko:K08305
haxi:HAALTHF_41440n	ko:K05515
haxi:HAALTHF_41460n	ko:K00783
haxi:HAALTHF_41470n	ko:K09710
haxi:HAALTHF_41480n	ko:K00969
haxi:HAALTHF_41490n	ko:K00147
haxi:HAALTHF_41560n	ko:K05834
haxi:HAALTHF_41580n	ko:K02558
haxi:HAALTHF_41630n	ko:K02035
haxi:HAALTHF_41640n	ko:K02033
haxi:HAALTHF_41650n	ko:K02033
haxi:HAALTHF_41670n	ko:K02034
haxi:HAALTHF_41680n	ko:K02028
haxi:HAALTHF_41700n	ko:K02032
haxi:HAALTHF_41720n	ko:K21645
haxi:HAALTHF_41730n	ko:K01271
haxi:HAALTHF_41740n	ko:K07275
haxi:HAALTHF_41830n	ko:K21405
haxi:HAALTHF_41870n	ko:K09989
haxi:HAALTHF_41930n	ko:K07080
haxi:HAALTHF_41940n	ko:K07080
haxi:HAALTHF_41980n	ko:K07246
haxi:HAALTHF_41990n	ko:K00052
haxi:HAALTHF_42000n	ko:K07246
haxi:HAALTHF_42020n	ko:K09022
haxi:HAALTHF_42040n	ko:K02232
haxi:HAALTHF_42060n	ko:K07496
haxi:HAALTHF_42070n	ko:K01425
haxi:HAALTHF_42080n	ko:K00567
haxi:HAALTHF_42100n	ko:K10778
haxi:HAALTHF_42190n	ko:K07746
haxi:HAALTHF_42200n	ko:K19092
haxi:HAALTHF_42270n	ko:K07497
haxi:HAALTHF_42280n	ko:K07483
haxi:HAALTHF_42290n	ko:K08364
haxi:HAALTHF_42300n	ko:K08363
haxi:HAALTHF_42310n	ko:K08365
haxi:HAALTHF_42350n	ko:K19221
haxi:HAALTHF_42370n	ko:K02224
haxi:HAALTHF_42390n	ko:K02013
haxi:HAALTHF_42400n	ko:K02015
haxi:HAALTHF_42430n	ko:K02016
haxi:HAALTHF_42440n	ko:K16092
haxi:HAALTHF_42450n	ko:K02231
haxi:HAALTHF_42460n	ko:K02226
haxi:HAALTHF_42470n	ko:K02233
haxi:HAALTHF_42490n	ko:K02231
haxi:HAALTHF_42500n	ko:K04720
haxi:HAALTHF_42530n	ko:K02227
haxi:HAALTHF_42540n	ko:K02227
haxi:HAALTHF_42550n	ko:K00768
haxi:HAALTHF_42630n	ko:K01690
haxi:HAALTHF_42670n	ko:K00847
haxi:HAALTHF_42680n	ko:K00847
haxi:HAALTHF_42710n	ko:K01193
haxi:HAALTHF_42730n	ko:K01625
haxi:HAALTHF_42740n	ko:K01057
haxi:HAALTHF_42750n	ko:K00036
haxi:HAALTHF_42770n	ko:K10108
haxi:HAALTHF_42780n	ko:K05770
haxi:HAALTHF_42800n	ko:K10109
haxi:HAALTHF_42820n	ko:K10110
haxi:HAALTHF_42850n	ko:K10111
haxi:HAALTHF_42860n	ko:K01187
haxi:HAALTHF_42880n	ko:K03556
haxi:HAALTHF_42900n	ko:K16077
haxi:HAALTHF_42910n	ko:K10236
haxi:HAALTHF_42920n	ko:K10237
haxi:HAALTHF_42930n	ko:K10238
haxi:HAALTHF_42940n	ko:K01187
haxi:HAALTHF_42990n	ko:K10111
haxi:HAALTHF_43010n	ko:K00134
haxi:HAALTHF_43020n	ko:K00873
haxi:HAALTHF_43030n	ko:K00873
haxi:HAALTHF_43040n	ko:K01734
haxi:HAALTHF_43050n	ko:K01734
haxi:HAALTHF_43080n	ko:K03484
haxi:HAALTHF_43090n	ko:K23993
haxi:HAALTHF_43130n	ko:K00882
haxi:HAALTHF_43140n	ko:K02769
haxi:HAALTHF_43150n	ko:K02769
haxi:HAALTHF_43190n	ko:K01810
haxi:HAALTHF_43280n	ko:K07316
haxi:HAALTHF_43300n	ko:K00571
haxi:HAALTHF_43420n	ko:K17686
haxi:HAALTHF_43480n	ko:K02274
haxi:HAALTHF_43500n	ko:K02275
haxi:HAALTHF_43530n	ko:K08973
haxi:HAALTHF_43550n	ko:K09916
haxi:HAALTHF_43570n	ko:K02441
haxi:HAALTHF_43610n	ko:K00858
haxi:HAALTHF_43680n	ko:K13821
haxi:HAALTHF_43710n	ko:K03307
haxi:HAALTHF_43720n	ko:K07275
haxi:HAALTHF_43770n	ko:K05844
haxi:HAALTHF_43790n	ko:K03748
haxi:HAALTHF_43810n	ko:K11717
haxi:HAALTHF_43820n	ko:K11717
haxi:HAALTHF_43830n	ko:K09015
haxi:HAALTHF_43850n	ko:K09013
haxi:HAALTHF_43870n	ko:K09014
haxi:HAALTHF_43900n	ko:K06193
