ppno:DA70_00010	ko:K01908
ppno:DA70_13995	ko:K10125
ppno:DA70_14000	ko:K11103
ppno:DA70_14005	ko:K02049
ppno:DA70_14010	ko:K02050
ppno:DA70_14015	ko:K02051
ppno:DA70_14020	ko:K19333
ppno:DA70_14035	ko:K03644
ppno:DA70_14040	ko:K03801
ppno:DA70_14055	ko:K03566
ppno:DA70_14060	ko:K09158
ppno:DA70_14065	ko:K00824
ppno:DA70_14070	ko:K07258
ppno:DA70_14075	ko:K07018
ppno:DA70_14085	ko:K03446
ppno:DA70_14100	ko:K18480
ppno:DA70_14105	ko:K02067
ppno:DA70_14110	ko:K02065
ppno:DA70_14115	ko:K02066
ppno:DA70_14120	ko:K03524
ppno:DA70_14125	ko:K03525
ppno:DA70_14140	ko:K21345
ppno:DA70_14170	ko:K07001
ppno:DA70_14185	ko:K01999
ppno:DA70_14190	ko:K16171
ppno:DA70_14205	ko:K01055
ppno:DA70_14220	ko:K00548
ppno:DA70_14225	ko:K07507
ppno:DA70_14240	ko:K01887
ppno:DA70_14250	ko:K03673
ppno:DA70_14285	ko:K00253
ppno:DA70_14290	ko:K00906
ppno:DA70_14295	ko:K01673
ppno:DA70_14300	ko:K00626
ppno:DA70_14315	ko:K09858
ppno:DA70_14320	ko:K01969
ppno:DA70_14325	ko:K13766
ppno:DA70_14330	ko:K00833
ppno:DA70_14335	ko:K00652
ppno:DA70_14340	ko:K01935
ppno:DA70_14345	ko:K01012
ppno:DA70_14350	ko:K01968
ppno:DA70_14400	ko:K12972
ppno:DA70_14405	ko:K01640
ppno:DA70_14415	ko:K18700
ppno:DA70_14440	ko:K00459
ppno:DA70_14455	ko:K00074
ppno:DA70_14500	ko:K22348
ppno:DA70_14520	ko:K06911
ppno:DA70_14530	ko:K07156
ppno:DA70_14535	ko:K07245
ppno:DA70_14545	ko:K09990
ppno:DA70_14550	ko:K03919
ppno:DA70_14555	ko:K07118
ppno:DA70_14560	ko:K07396
ppno:DA70_14580	ko:K05712
ppno:DA70_14590	ko:K02511
ppno:DA70_14600	ko:K14237
ppno:DA70_14615	ko:K00799
ppno:DA70_14620	ko:K07006
ppno:DA70_14635	ko:K01940
ppno:DA70_14670	ko:K03657
ppno:DA70_14680	ko:K03281
ppno:DA70_14700	ko:K03781
ppno:DA70_14705	ko:K04487
ppno:DA70_14715	ko:K02456
ppno:DA70_14725	ko:K02455
ppno:DA70_14730	ko:K02454
ppno:DA70_14755	ko:K02453
ppno:DA70_14760	ko:K02456
ppno:DA70_14765	ko:K02456
ppno:DA70_14775	ko:K00820
ppno:DA70_14780	ko:K04042
ppno:DA70_14785	ko:K14058
ppno:DA70_14790	ko:K01633
ppno:DA70_14810	ko:K10001
ppno:DA70_14815	ko:K00974
ppno:DA70_14820	ko:K00799
ppno:DA70_14830	ko:K08309
ppno:DA70_14835	ko:K01934
ppno:DA70_14840	ko:K23123
ppno:DA70_14845	ko:K23124
ppno:DA70_14850	ko:K07160
ppno:DA70_14855	ko:K00140
ppno:DA70_14860	ko:K00822
ppno:DA70_14880	ko:K11959
ppno:DA70_14885	ko:K11960
ppno:DA70_14890	ko:K11961
ppno:DA70_14895	ko:K11962
ppno:DA70_14900	ko:K11963
ppno:DA70_14905	ko:K03190
ppno:DA70_14910	ko:K02030
ppno:DA70_14915	ko:K02029
ppno:DA70_14920	ko:K02029
ppno:DA70_14930	ko:K01430
ppno:DA70_14935	ko:K03192
ppno:DA70_14940	ko:K01429
ppno:DA70_14945	ko:K01428
ppno:DA70_14950	ko:K03187
ppno:DA70_14955	ko:K03188
ppno:DA70_14960	ko:K03189
ppno:DA70_14965	ko:K09973
ppno:DA70_14970	ko:K12372
ppno:DA70_14975	ko:K12371
ppno:DA70_14980	ko:K12370
ppno:DA70_14985	ko:K12369
ppno:DA70_14990	ko:K12368
ppno:DA70_14995	ko:K00297
ppno:DA70_15000	ko:K06442
ppno:DA70_15005	ko:K08972
ppno:DA70_15010	ko:K01251
ppno:DA70_15020	ko:K06518
ppno:DA70_15030	ko:K01142
ppno:DA70_15040	ko:K08218
ppno:DA70_15050	ko:K00641
ppno:DA70_15055	ko:K05501
ppno:DA70_15065	ko:K08169
ppno:DA70_15090	ko:K16514
ppno:DA70_15095	ko:K10218
ppno:DA70_15100	ko:K16515
ppno:DA70_15105	ko:K01996
ppno:DA70_15110	ko:K01995
ppno:DA70_15115	ko:K01998
ppno:DA70_15120	ko:K01997
ppno:DA70_15125	ko:K01999
ppno:DA70_15130	ko:K16516
ppno:DA70_15145	ko:K11475
ppno:DA70_15150	ko:K03862
ppno:DA70_15155	ko:K03863
ppno:DA70_15165	ko:K00141
ppno:DA70_15170	ko:K01576
ppno:DA70_15185	ko:K00930
ppno:DA70_15200	ko:K15011
ppno:DA70_15205	ko:K15012
ppno:DA70_15210	ko:K03667
ppno:DA70_15215	ko:K01419
ppno:DA70_15220	ko:K02014
ppno:DA70_15230	ko:K06204
ppno:DA70_15240	ko:K03711
ppno:DA70_15250	ko:K06969
ppno:DA70_15255	ko:K03733
ppno:DA70_15260	ko:K09921
ppno:DA70_15265	ko:K01778
ppno:DA70_15270	ko:K02517
ppno:DA70_15275	ko:K00789
ppno:DA70_15280	ko:K00154
ppno:DA70_15285	ko:K09456
ppno:DA70_15295	ko:K02654
ppno:DA70_15340	ko:K02434
ppno:DA70_15350	ko:K02433
ppno:DA70_15355	ko:K02435
ppno:DA70_15360	ko:K03569
ppno:DA70_15365	ko:K03570
ppno:DA70_15370	ko:K03571
ppno:DA70_15380	ko:K05837
ppno:DA70_15425	ko:K22486
ppno:DA70_15435	ko:K13287
ppno:DA70_15440	ko:K13286
ppno:DA70_15445	ko:K13285
ppno:DA70_15460	ko:K22509
ppno:DA70_15465	ko:K22508
ppno:DA70_15470	ko:K22507
ppno:DA70_15475	ko:K03225
ppno:DA70_15490	ko:K22506
ppno:DA70_15495	ko:K03230
ppno:DA70_15500	ko:K22511
ppno:DA70_15505	ko:K22504
ppno:DA70_15535	ko:K22487
ppno:DA70_15540	ko:K03221
ppno:DA70_15545	ko:K22488
ppno:DA70_15550	ko:K07126
ppno:DA70_15555	ko:K09004
ppno:DA70_15560	ko:K01737
ppno:DA70_15565	ko:K10026
ppno:DA70_15570	ko:K06920
ppno:DA70_15575	ko:K14231
ppno:DA70_15580	ko:K13599
ppno:DA70_15585	ko:K13598
ppno:DA70_15595	ko:K03500
ppno:DA70_15600	ko:K03799
ppno:DA70_15605	ko:K00604
ppno:DA70_15615	ko:K01462
ppno:DA70_15620	ko:K04096
ppno:DA70_15630	ko:K03169
ppno:DA70_15640	ko:K02495
ppno:DA70_15650	ko:K06200
ppno:DA70_15655	ko:K02480
ppno:DA70_15670	ko:K01596
ppno:DA70_15675	ko:K00058
ppno:DA70_15700	ko:K15977
ppno:DA70_15705	ko:K06006
ppno:DA70_15710	ko:K07336
ppno:DA70_15715	ko:K16090
ppno:DA70_15730	ko:K10536
ppno:DA70_15740	ko:K01999
ppno:DA70_15745	ko:K01997
ppno:DA70_15750	ko:K01998
ppno:DA70_15760	ko:K01996
ppno:DA70_15765	ko:K06016
ppno:DA70_15775	ko:K00626
ppno:DA70_15785	ko:K01451
ppno:DA70_15805	ko:K00799
ppno:DA70_15810	ko:K11444
ppno:DA70_15815	ko:K13491
ppno:DA70_15820	ko:K13490
ppno:DA70_15825	ko:K13489
ppno:DA70_15835	ko:K13488
ppno:DA70_15840	ko:K13487
ppno:DA70_15875	ko:K08223
ppno:DA70_15880	ko:K26148
ppno:DA70_15890	ko:K02019
ppno:DA70_15895	ko:K19577
ppno:DA70_15930	ko:K05995
ppno:DA70_15935	ko:K01638
ppno:DA70_15975	ko:K21703
ppno:DA70_15980	ko:K06153
ppno:DA70_15990	ko:K01740
ppno:DA70_16005	ko:K03701
ppno:DA70_16020	ko:K09017
ppno:DA70_16025	ko:K03885
ppno:DA70_16035	ko:K01467
ppno:DA70_16040	ko:K01760
ppno:DA70_16060	ko:K02029
ppno:DA70_16065	ko:K02029
ppno:DA70_16070	ko:K02030
ppno:DA70_16080	ko:K09983
ppno:DA70_16090	ko:K08970
ppno:DA70_16095	ko:K23240
ppno:DA70_16100	ko:K01990
ppno:DA70_16115	ko:K03406
ppno:DA70_16120	ko:K14228
ppno:DA70_16140	ko:K02106
ppno:DA70_16185	ko:K07483
ppno:DA70_16190	ko:K07497
ppno:DA70_16195	ko:K07497
ppno:DA70_16200	ko:K07483
ppno:DA70_16250	ko:K07497
ppno:DA70_16255	ko:K07497
ppno:DA70_16260	ko:K07493
ppno:DA70_16265	ko:K02470
ppno:DA70_16270	ko:K02338
ppno:DA70_16275	ko:K02313
ppno:DA70_16280	ko:K02914
ppno:DA70_16285	ko:K03536
ppno:DA70_16290	ko:K08998
ppno:DA70_16295	ko:K03217
ppno:DA70_16300	ko:K03650
ppno:DA70_16320	ko:K01975
ppno:DA70_16340	ko:K03446
ppno:DA70_16350	ko:K23775
ppno:DA70_16355	ko:K03281
ppno:DA70_16360	ko:K15461
ppno:DA70_16370	ko:K06048
ppno:DA70_16380	ko:K07117
ppno:DA70_16385	ko:K01724
ppno:DA70_16390	ko:K00500
ppno:DA70_16395	ko:K03719
ppno:DA70_16405	ko:K06894
ppno:DA70_16415	ko:K05367
ppno:DA70_16420	ko:K19743
ppno:DA70_16425	ko:K10834
ppno:DA70_16430	ko:K25133
ppno:DA70_16435	ko:K25132
ppno:DA70_16440	ko:K07225
ppno:DA70_16445	ko:K16087
ppno:DA70_16450	ko:K03719
ppno:DA70_16455	ko:K04090
ppno:DA70_16460	ko:K01867
ppno:DA70_16490	ko:K01679
ppno:DA70_16505	ko:K00140
ppno:DA70_16515	ko:K01995
ppno:DA70_16520	ko:K01996
ppno:DA70_16525	ko:K01999
ppno:DA70_16530	ko:K01997
ppno:DA70_16535	ko:K01998
ppno:DA70_16550	ko:K01999
ppno:DA70_16560	ko:K01997
ppno:DA70_16565	ko:K01995
ppno:DA70_16565	ko:K01998
ppno:DA70_16570	ko:K01996
ppno:DA70_16575	ko:K03495
ppno:DA70_16580	ko:K03501
ppno:DA70_16585	ko:K03098
ppno:DA70_16590	ko:K03496
ppno:DA70_16595	ko:K03497
ppno:DA70_16605	ko:K02116
ppno:DA70_16610	ko:K02108
ppno:DA70_16615	ko:K02110
ppno:DA70_16620	ko:K02109
ppno:DA70_16625	ko:K02113
ppno:DA70_16630	ko:K02111
ppno:DA70_16635	ko:K02115
ppno:DA70_16640	ko:K02112
ppno:DA70_16645	ko:K02114
ppno:DA70_16650	ko:K00666
ppno:DA70_16655	ko:K07552
ppno:DA70_16660	ko:K02403
ppno:DA70_16665	ko:K02402
ppno:DA70_16670	ko:K02556
ppno:DA70_16675	ko:K02557
ppno:DA70_16680	ko:K03413
ppno:DA70_16685	ko:K03407
ppno:DA70_16690	ko:K03408
ppno:DA70_16695	ko:K03776
ppno:DA70_16700	ko:K05874
ppno:DA70_16705	ko:K03406
ppno:DA70_16710	ko:K00575
ppno:DA70_16715	ko:K03411
ppno:DA70_16720	ko:K03412
ppno:DA70_16725	ko:K03413
ppno:DA70_16730	ko:K03414
ppno:DA70_16735	ko:K02401
ppno:DA70_16740	ko:K02400
ppno:DA70_16745	ko:K02404
ppno:DA70_16750	ko:K04562
ppno:DA70_16755	ko:K02405
ppno:DA70_16765	ko:K02399
ppno:DA70_16770	ko:K02398
ppno:DA70_16775	ko:K02386
ppno:DA70_16780	ko:K02387
ppno:DA70_16785	ko:K02388
ppno:DA70_16790	ko:K02389
ppno:DA70_16795	ko:K02390
ppno:DA70_16800	ko:K02391
ppno:DA70_16805	ko:K02392
ppno:DA70_16810	ko:K02393
ppno:DA70_16815	ko:K02394
ppno:DA70_16820	ko:K02395
ppno:DA70_16825	ko:K02396
ppno:DA70_16830	ko:K02397
ppno:DA70_16835	ko:K02421
ppno:DA70_16840	ko:K02420
ppno:DA70_16845	ko:K02419
ppno:DA70_16850	ko:K02418
ppno:DA70_16855	ko:K02417
ppno:DA70_16860	ko:K02416
ppno:DA70_16865	ko:K02415
ppno:DA70_16870	ko:K02414
ppno:DA70_16875	ko:K02413
ppno:DA70_16880	ko:K02412
ppno:DA70_16885	ko:K02411
ppno:DA70_16890	ko:K02410
ppno:DA70_16895	ko:K02409
ppno:DA70_16900	ko:K02408
ppno:DA70_16910	ko:K02423
ppno:DA70_16915	ko:K02422
ppno:DA70_16920	ko:K02407
ppno:DA70_16925	ko:K02406
ppno:DA70_16930	ko:K07689
ppno:DA70_16940	ko:K07649
ppno:DA70_16945	ko:K07774
ppno:DA70_16950	ko:K15553
ppno:DA70_16955	ko:K15555
ppno:DA70_16960	ko:K15554
ppno:DA70_16980	ko:K14219
ppno:DA70_16995	ko:K03656
ppno:DA70_17005	ko:K00605
ppno:DA70_17010	ko:K02437
ppno:DA70_17015	ko:K00281
ppno:DA70_17020	ko:K01752
ppno:DA70_17030	ko:K03310
ppno:DA70_17035	ko:K01999
ppno:DA70_17040	ko:K11928
ppno:DA70_17045	ko:K13821
ppno:DA70_17050	ko:K00386
ppno:DA70_17055	ko:K05301
ppno:DA70_17060	ko:K04066
ppno:DA70_17065	ko:K01599
ppno:DA70_17070	ko:K01713
ppno:DA70_17085	ko:K06929
ppno:DA70_17090	ko:K22131
ppno:DA70_17095	ko:K03832
ppno:DA70_17105	ko:K00537
ppno:DA70_17115	ko:K01069
ppno:DA70_17125	ko:K01989
ppno:DA70_17130	ko:K05832
ppno:DA70_17135	ko:K05833
ppno:DA70_17140	ko:K07056
ppno:DA70_17145	ko:K07460
ppno:DA70_17150	ko:K03271
ppno:DA70_17155	ko:K28369
ppno:DA70_17160	ko:K17230
ppno:DA70_17165	ko:K17229
ppno:DA70_17180	ko:K17225
ppno:DA70_17185	ko:K22622
ppno:DA70_17190	ko:K08738
ppno:DA70_17195	ko:K17226
ppno:DA70_17200	ko:K17227
ppno:DA70_17205	ko:K17222
ppno:DA70_17210	ko:K17223
ppno:DA70_17220	ko:K17224
ppno:DA70_17225	ko:K14218
ppno:DA70_17235	ko:K00523
ppno:DA70_17240	ko:K00978
ppno:DA70_17250	ko:K12452
ppno:DA70_17265	ko:K02474
ppno:DA70_17270	ko:K13020
ppno:DA70_17275	ko:K13018
ppno:DA70_17280	ko:K13017
ppno:DA70_17285	ko:K13019
ppno:DA70_17295	ko:K26858
ppno:DA70_17310	ko:K02501
ppno:DA70_17315	ko:K02500
ppno:DA70_17320	ko:K15894
ppno:DA70_17325	ko:K19068
ppno:DA70_17330	ko:K24258
ppno:DA70_17350	ko:K02274
ppno:DA70_17355	ko:K02276
ppno:DA70_17360	ko:K02276
ppno:DA70_17365	ko:K02277
ppno:DA70_17385	ko:K01469
ppno:DA70_17400	ko:K15344
ppno:DA70_17405	ko:K15368
ppno:DA70_17410	ko:K15345
ppno:DA70_17450	ko:K14205
ppno:DA70_17460	ko:K09016
ppno:DA70_17470	ko:K11927
ppno:DA70_17475	ko:K03453
ppno:DA70_17480	ko:K03769
ppno:DA70_17495	ko:K06199
ppno:DA70_17500	ko:K00762
ppno:DA70_17510	ko:K00029
ppno:DA70_17515	ko:K04090
ppno:DA70_17525	ko:K03719
ppno:DA70_17545	ko:K02613
ppno:DA70_17550	ko:K02612
ppno:DA70_17555	ko:K02611
ppno:DA70_17560	ko:K02610
ppno:DA70_17565	ko:K02609
ppno:DA70_17600	ko:K04063
ppno:DA70_17615	ko:K23514
ppno:DA70_17620	ko:K07165
ppno:DA70_17625	ko:K02014
ppno:DA70_17630	ko:K06132
ppno:DA70_17635	ko:K01977
ppno:DA70_17640	ko:K14227
ppno:DA70_17645	ko:K14218
ppno:DA70_17650	ko:K01980
ppno:DA70_17655	ko:K01985
ppno:DA70_17665	ko:K07497
ppno:DA70_17670	ko:K07497
ppno:DA70_17675	ko:K14236
ppno:DA70_17680	ko:K14225
ppno:DA70_17685	ko:K14234
ppno:DA70_17690	ko:K02358
ppno:DA70_17695	ko:K14235
ppno:DA70_17700	ko:K03073
ppno:DA70_17705	ko:K02601
ppno:DA70_17710	ko:K02867
ppno:DA70_17715	ko:K02863
ppno:DA70_17720	ko:K02864
ppno:DA70_17725	ko:K02935
ppno:DA70_17730	ko:K03043
ppno:DA70_17735	ko:K03046
ppno:DA70_17740	ko:K21449
ppno:DA70_17745	ko:K16091
ppno:DA70_17750	ko:K02509
ppno:DA70_17755	ko:K02510
ppno:DA70_17765	ko:K00455
ppno:DA70_17775	ko:K00077
ppno:DA70_17785	ko:K00832
ppno:DA70_17815	ko:K08973
ppno:DA70_17835	ko:K02950
ppno:DA70_17840	ko:K02992
ppno:DA70_17845	ko:K02355
ppno:DA70_17850	ko:K02358
ppno:DA70_17855	ko:K02946
ppno:DA70_17860	ko:K02906
ppno:DA70_17865	ko:K02926
ppno:DA70_17870	ko:K02892
ppno:DA70_17875	ko:K02886
ppno:DA70_17880	ko:K02965
ppno:DA70_17885	ko:K02890
ppno:DA70_17890	ko:K02982
ppno:DA70_17895	ko:K02878
ppno:DA70_17900	ko:K02904
ppno:DA70_17905	ko:K02961
ppno:DA70_17910	ko:K02874
ppno:DA70_17915	ko:K02895
ppno:DA70_17920	ko:K02931
ppno:DA70_17925	ko:K02954
ppno:DA70_17930	ko:K02994
ppno:DA70_17935	ko:K02933
ppno:DA70_17940	ko:K02881
ppno:DA70_17945	ko:K02988
ppno:DA70_17950	ko:K02907
ppno:DA70_17955	ko:K02876
ppno:DA70_17960	ko:K03076
ppno:DA70_17965	ko:K02518
ppno:DA70_17970	ko:K02952
ppno:DA70_17975	ko:K02948
ppno:DA70_17980	ko:K02986
ppno:DA70_17985	ko:K03040
ppno:DA70_17990	ko:K02879
ppno:DA70_18000	ko:K03926
ppno:DA70_18005	ko:K04084
ppno:DA70_18010	ko:K01698
ppno:DA70_18015	ko:K03978
ppno:DA70_18025	ko:K07399
ppno:DA70_18035	ko:K07147
ppno:DA70_18040	ko:K17247
ppno:DA70_18045	ko:K01586
ppno:DA70_18050	ko:K06202
ppno:DA70_18055	ko:K05366
ppno:DA70_18070	ko:K02666
ppno:DA70_18080	ko:K01735
ppno:DA70_18085	ko:K01129
ppno:DA70_18100	ko:K07275
ppno:DA70_18105	ko:K07275
ppno:DA70_18110	ko:K07491
ppno:DA70_18115	ko:K00265
ppno:DA70_18120	ko:K00266
ppno:DA70_18125	ko:K08191
ppno:DA70_18130	ko:K18981
ppno:DA70_18150	ko:K02471
ppno:DA70_18155	ko:K03153
ppno:DA70_18160	ko:K03154
ppno:DA70_18165	ko:K03149
ppno:DA70_18180	ko:K02065
ppno:DA70_18185	ko:K02066
ppno:DA70_18190	ko:K02067
ppno:DA70_18195	ko:K04754
ppno:DA70_18200	ko:K07323
ppno:DA70_18205	ko:K07122
ppno:DA70_18210	ko:K01990
ppno:DA70_18215	ko:K01992
ppno:DA70_18225	ko:K00790
ppno:DA70_18230	ko:K00765
ppno:DA70_18235	ko:K00013
ppno:DA70_18245	ko:K00817
ppno:DA70_18250	ko:K01693
ppno:DA70_18260	ko:K02501
ppno:DA70_18270	ko:K01814
ppno:DA70_18275	ko:K02500
ppno:DA70_18280	ko:K01496
ppno:DA70_18285	ko:K01523
ppno:DA70_18295	ko:K02503
ppno:DA70_18300	ko:K03116
ppno:DA70_18305	ko:K03117
ppno:DA70_18310	ko:K03118
ppno:DA70_18315	ko:K04772
ppno:DA70_18325	ko:K03282
ppno:DA70_18330	ko:K00411
ppno:DA70_18335	ko:K00412
ppno:DA70_18340	ko:K00413
ppno:DA70_18345	ko:K03599
ppno:DA70_18350	ko:K03600
ppno:DA70_18355	ko:K14234
ppno:DA70_18370	ko:K03285
ppno:DA70_18385	ko:K09022
ppno:DA70_18395	ko:K01961
ppno:DA70_18435	ko:K01897
ppno:DA70_18440	ko:K13021
ppno:DA70_18460	ko:K13954
ppno:DA70_18465	ko:K00138
ppno:DA70_18470	ko:K21405
ppno:DA70_18475	ko:K05805
ppno:DA70_18480	ko:K03657
ppno:DA70_18485	ko:K14218
ppno:DA70_18490	ko:K14224
ppno:DA70_18495	ko:K01784
ppno:DA70_18500	ko:K00820
ppno:DA70_18505	ko:K21006
ppno:DA70_18510	ko:K21012
ppno:DA70_18515	ko:K21011
ppno:DA70_18520	ko:K21010
ppno:DA70_18525	ko:K21009
ppno:DA70_18530	ko:K21008
ppno:DA70_18535	ko:K21007
ppno:DA70_18545	ko:K21006
ppno:DA70_18565	ko:K02518
ppno:DA70_18570	ko:K01512
ppno:DA70_18575	ko:K07098
ppno:DA70_18590	ko:K06020
ppno:DA70_18595	ko:K00019
ppno:DA70_18600	ko:K07001
ppno:DA70_18605	ko:K03408
ppno:DA70_18610	ko:K03411
ppno:DA70_18615	ko:K00575
ppno:DA70_18620	ko:K03406
ppno:DA70_18645	ko:K03186
ppno:DA70_18650	ko:K07390
ppno:DA70_18655	ko:K02493
ppno:DA70_18660	ko:K02835
ppno:DA70_18665	ko:K02492
ppno:DA70_18685	ko:K01434
ppno:DA70_18690	ko:K20534
ppno:DA70_18715	ko:K06942
ppno:DA70_18720	ko:K07054
ppno:DA70_18725	ko:K18800
ppno:DA70_18730	ko:K03981
ppno:DA70_18745	ko:K01118
ppno:DA70_18750	ko:K06911
ppno:DA70_18755	ko:K03648
ppno:DA70_18765	ko:K01609
ppno:DA70_18770	ko:K00766
ppno:DA70_18775	ko:K01658
ppno:DA70_18780	ko:K03805
ppno:DA70_18795	ko:K01992
ppno:DA70_18800	ko:K13926
ppno:DA70_18805	ko:K01993
ppno:DA70_18815	ko:K01657
ppno:DA70_18820	ko:K01091
ppno:DA70_18825	ko:K01783
ppno:DA70_18830	ko:K06195
ppno:DA70_18840	ko:K08304
ppno:DA70_18845	ko:K01912
ppno:DA70_18850	ko:K02614
ppno:DA70_18855	ko:K15866
ppno:DA70_18860	ko:K07823
ppno:DA70_18870	ko:K01692
ppno:DA70_18875	ko:K02030
ppno:DA70_18880	ko:K01977
ppno:DA70_18885	ko:K14227
ppno:DA70_18890	ko:K14218
ppno:DA70_18895	ko:K01980
ppno:DA70_18900	ko:K01985
ppno:DA70_18910	ko:K07497
ppno:DA70_18915	ko:K07497
ppno:DA70_18945	ko:K06134
ppno:DA70_18950	ko:K03925
ppno:DA70_18955	ko:K03438
ppno:DA70_18960	ko:K03586
ppno:DA70_18965	ko:K03587
ppno:DA70_18970	ko:K01928
ppno:DA70_18975	ko:K01929
ppno:DA70_18980	ko:K01000
ppno:DA70_18985	ko:K01925
ppno:DA70_18990	ko:K03588
ppno:DA70_18995	ko:K02563
ppno:DA70_19000	ko:K01924
ppno:DA70_19005	ko:K01921
ppno:DA70_19010	ko:K03589
ppno:DA70_19015	ko:K03590
ppno:DA70_19020	ko:K03531
ppno:DA70_19025	ko:K02535
ppno:DA70_19035	ko:K03070
ppno:DA70_19040	ko:K00620
ppno:DA70_19045	ko:K06923
ppno:DA70_19050	ko:K03574
ppno:DA70_19055	ko:K09862
ppno:DA70_19060	ko:K18778
ppno:DA70_19065	ko:K00859
ppno:DA70_19070	ko:K02654
ppno:DA70_19075	ko:K02653
ppno:DA70_19080	ko:K02652
ppno:DA70_19085	ko:K03699
ppno:DA70_19100	ko:K03088
ppno:DA70_19110	ko:K03781
ppno:DA70_19120	ko:K14232
ppno:DA70_19125	ko:K02523
ppno:DA70_19130	ko:K02888
ppno:DA70_19135	ko:K02899
ppno:DA70_19140	ko:K03979
ppno:DA70_19145	ko:K00931
ppno:DA70_19155	ko:K08311
ppno:DA70_19160	ko:K01881
ppno:DA70_19170	ko:K00760
ppno:DA70_19175	ko:K03106
ppno:DA70_19185	ko:K06950
ppno:DA70_19195	ko:K03806
ppno:DA70_19200	ko:K00525
ppno:DA70_19205	ko:K01785
ppno:DA70_19210	ko:K00526
ppno:DA70_19220	ko:K06077
ppno:DA70_19225	ko:K00856
ppno:DA70_19230	ko:K11065
ppno:DA70_19240	ko:K02687
ppno:DA70_19245	ko:K01961
ppno:DA70_19250	ko:K02160
ppno:DA70_19255	ko:K03786
ppno:DA70_19270	ko:K02558
ppno:DA70_19275	ko:K07000
ppno:DA70_19280	ko:K01147
ppno:DA70_19285	ko:K03832
ppno:DA70_19290	ko:K12979
ppno:DA70_19295	ko:K00014
ppno:DA70_19300	ko:K03814
ppno:DA70_19310	ko:K03442
ppno:DA70_19315	ko:K03284
ppno:DA70_19320	ko:K01591
ppno:DA70_19325	ko:K03743
ppno:DA70_19330	ko:K01095
ppno:DA70_19335	ko:K00946
ppno:DA70_19340	ko:K00029
ppno:DA70_19345	ko:K01167
ppno:DA70_19360	ko:K09761
ppno:DA70_19370	ko:K00797
ppno:DA70_19375	ko:K00615
ppno:DA70_19380	ko:K00134
ppno:DA70_19390	ko:K03711
ppno:DA70_19395	ko:K06186
ppno:DA70_19400	ko:K00215
ppno:DA70_19405	ko:K01869
ppno:DA70_19410	ko:K03643
ppno:DA70_19415	ko:K02340
ppno:DA70_19420	ko:K00147
ppno:DA70_19425	ko:K09975
ppno:DA70_19435	ko:K07302
ppno:DA70_19445	ko:K07402
ppno:DA70_19455	ko:K00602
ppno:DA70_19460	ko:K03557
ppno:DA70_19465	ko:K05540
ppno:DA70_19470	ko:K03185
ppno:DA70_19475	ko:K01262
ppno:DA70_19480	ko:K00992
ppno:DA70_19485	ko:K07102
ppno:DA70_19490	ko:K04744
ppno:DA70_19495	ko:K03771
ppno:DA70_19500	ko:K00097
ppno:DA70_19505	ko:K02528
ppno:DA70_19520	ko:K01759
ppno:DA70_19530	ko:K00655
ppno:DA70_19535	ko:K03273
ppno:DA70_19540	ko:K01879
ppno:DA70_19545	ko:K01878
ppno:DA70_19550	ko:K03820
ppno:DA70_19555	ko:K06189
ppno:DA70_19560	ko:K07232
ppno:DA70_19570	ko:K06217
ppno:DA70_19575	ko:K06168
ppno:DA70_19580	ko:K02077
ppno:DA70_19585	ko:K02075
ppno:DA70_19590	ko:K02074
ppno:DA70_19605	ko:K07180
ppno:DA70_19610	ko:K09786
ppno:DA70_19615	ko:K06415
ppno:DA70_19630	ko:K05846
ppno:DA70_19635	ko:K05845
ppno:DA70_19640	ko:K05846
ppno:DA70_19645	ko:K05847
ppno:DA70_19650	ko:K16053
ppno:DA70_19655	ko:K10680
ppno:DA70_19675	ko:K23779
ppno:DA70_19680	ko:K00639
ppno:DA70_19700	ko:K02049
ppno:DA70_19705	ko:K02050
ppno:DA70_19720	ko:K03717
ppno:DA70_19730	ko:K09981
ppno:DA70_19735	ko:K14230
ppno:DA70_19750	ko:K02483
ppno:DA70_19755	ko:K03553
ppno:DA70_19760	ko:K03565
ppno:DA70_19770	ko:K01903
ppno:DA70_19775	ko:K01902
ppno:DA70_19785	ko:K02650
ppno:DA70_19795	ko:K00941
ppno:DA70_19810	ko:K07735
ppno:DA70_19815	ko:K07447
ppno:DA70_19820	ko:K00609
ppno:DA70_19825	ko:K01465
ppno:DA70_19830	ko:K00655
ppno:DA70_19870	ko:K15778
ppno:DA70_19875	ko:K02841
ppno:DA70_19885	ko:K02527
ppno:DA70_19895	ko:K00573
ppno:DA70_19910	ko:K06940
ppno:DA70_19920	ko:K06153
ppno:DA70_19925	ko:K03439
ppno:DA70_19975	ko:K18553
ppno:DA70_19990	ko:K14225
ppno:DA70_20005	ko:K07052
ppno:DA70_20010	ko:K07006
ppno:DA70_20015	ko:K22602
ppno:DA70_20020	ko:K11209
ppno:DA70_20035	ko:K00163
ppno:DA70_20040	ko:K05834
ppno:DA70_20045	ko:K00355
ppno:DA70_20055	ko:K06916
ppno:DA70_20065	ko:K00675
ppno:DA70_20085	ko:K01999
ppno:DA70_20090	ko:K00140
ppno:DA70_20095	ko:K00020
ppno:DA70_20105	ko:K08994
ppno:DA70_20130	ko:K02106
ppno:DA70_20145	ko:K11746
ppno:DA70_20155	ko:K03294
