halc:EY643_00005	ko:K02313
halc:EY643_15695	ko:K08682
halc:EY643_15700	ko:K07740
halc:EY643_15705	ko:K03772
halc:EY643_15715	ko:K23775
halc:EY643_15720	ko:K06158
halc:EY643_15725	ko:K06949
halc:EY643_15730	ko:K07461
halc:EY643_15740	ko:K03671
halc:EY643_15745	ko:K22468
halc:EY643_15750	ko:K03628
halc:EY643_15755	ko:K03182
halc:EY643_15760	ko:K03750
halc:EY643_15765	ko:K03638
halc:EY643_15770	ko:K00067
halc:EY643_15775	ko:K01130
halc:EY643_15780	ko:K03111
halc:EY643_15790	ko:K03701
halc:EY643_15795	ko:K08083
halc:EY643_15805	ko:K08082
halc:EY643_15810	ko:K08084
halc:EY643_15815	ko:K02671
halc:EY643_15820	ko:K02672
halc:EY643_15825	ko:K02673
halc:EY643_15830	ko:K02674
halc:EY643_15835	ko:K02655
halc:EY643_15845	ko:K02879
halc:EY643_15850	ko:K03040
halc:EY643_15855	ko:K02986
halc:EY643_15860	ko:K02948
halc:EY643_15865	ko:K02952
halc:EY643_15870	ko:K02919
halc:EY643_15875	ko:K03076
halc:EY643_15880	ko:K02876
halc:EY643_15885	ko:K02907
halc:EY643_15890	ko:K02988
halc:EY643_15895	ko:K02881
halc:EY643_15900	ko:K02933
halc:EY643_15905	ko:K02994
halc:EY643_15910	ko:K02954
halc:EY643_15915	ko:K02931
halc:EY643_15920	ko:K02895
halc:EY643_15925	ko:K02874
halc:EY643_15930	ko:K02961
halc:EY643_15935	ko:K02904
halc:EY643_15940	ko:K02878
halc:EY643_15945	ko:K02982
halc:EY643_15950	ko:K02890
halc:EY643_15955	ko:K02965
halc:EY643_15960	ko:K02886
halc:EY643_15965	ko:K02892
halc:EY643_15970	ko:K02926
halc:EY643_15975	ko:K02906
halc:EY643_15980	ko:K02946
halc:EY643_15985	ko:K06204
halc:EY643_15990	ko:K09794
halc:EY643_16000	ko:K01338
halc:EY643_16015	ko:K06168
halc:EY643_16020	ko:K06217
halc:EY643_16025	ko:K07042
halc:EY643_16030	ko:K06189
halc:EY643_16035	ko:K03820
halc:EY643_16040	ko:K01869
halc:EY643_16045	ko:K03643
halc:EY643_16050	ko:K02340
halc:EY643_16055	ko:K14160
halc:EY643_16070	ko:K14161
halc:EY643_16075	ko:K14055
halc:EY643_16080	ko:K06193
halc:EY643_16110	ko:K17837
halc:EY643_16120	ko:K00389
halc:EY643_16140	ko:K02014
halc:EY643_16170	ko:K03098
halc:EY643_16180	ko:K01055
halc:EY643_16235	ko:K14162
halc:EY643_16250	ko:K03932
halc:EY643_16255	ko:K01940
halc:EY643_16260	ko:K01465
halc:EY643_16265	ko:K03683
halc:EY643_16275	ko:K02657
halc:EY643_16280	ko:K02659
halc:EY643_16285	ko:K02660
halc:EY643_16290	ko:K06596
halc:EY643_16305	ko:K07157
halc:EY643_16310	ko:K06940
halc:EY643_16315	ko:K07003
halc:EY643_16320	ko:K02558
halc:EY643_16325	ko:K21071
halc:EY643_16330	ko:K01507
halc:EY643_16340	ko:K06206
halc:EY643_16350	ko:K06204
halc:EY643_16355	ko:K01894
halc:EY643_16370	ko:K00970
halc:EY643_16375	ko:K00950
halc:EY643_16385	ko:K00606
halc:EY643_16390	ko:K01918
halc:EY643_16395	ko:K00931
halc:EY643_16400	ko:K03979
halc:EY643_16405	ko:K02899
halc:EY643_16410	ko:K02888
halc:EY643_16415	ko:K02523
halc:EY643_16420	ko:K01810
halc:EY643_16425	ko:K01840
halc:EY643_16430	ko:K00963
halc:EY643_16440	ko:K01716
halc:EY643_16445	ko:K00647
halc:EY643_16450	ko:K02498
halc:EY643_16455	ko:K02496
halc:EY643_16460	ko:K01719
halc:EY643_16465	ko:K01749
halc:EY643_16470	ko:K01755
halc:EY643_16480	ko:K06202
halc:EY643_16490	ko:K01586
halc:EY643_16495	ko:K01778
halc:EY643_16500	ko:K09921
halc:EY643_16505	ko:K03733
halc:EY643_16510	ko:K20862
halc:EY643_16515	ko:K04752
halc:EY643_16525	ko:K03320
halc:EY643_16530	ko:K04752
halc:EY643_16540	ko:K09806
halc:EY643_16545	ko:K07391
halc:EY643_16555	ko:K01299
halc:EY643_16560	ko:K01782
halc:EY643_16565	ko:K00626
halc:EY643_16570	ko:K03442
halc:EY643_16575	ko:K03656
halc:EY643_16590	ko:K18138
halc:EY643_16595	ko:K03585
halc:EY643_16615	ko:K02003
halc:EY643_16625	ko:K02004
halc:EY643_16645	ko:K01207
halc:EY643_16650	ko:K00790
halc:EY643_16670	ko:K03321
halc:EY643_16675	ko:K02014
halc:EY643_16730	ko:K01991
halc:EY643_16760	ko:K14219
halc:EY643_16805	ko:K18138
halc:EY643_16810	ko:K02014
halc:EY643_16825	ko:K21620
halc:EY643_16830	ko:K04755
halc:EY643_16855	ko:K00635
halc:EY643_16875	ko:K00231
halc:EY643_16885	ko:K02164
halc:EY643_16925	ko:K00163
halc:EY643_16930	ko:K00627
halc:EY643_16940	ko:K07267
halc:EY643_16955	ko:K21703
halc:EY643_16975	ko:K03561
halc:EY643_17050	ko:K03734
halc:EY643_17075	ko:K01425
halc:EY643_17085	ko:K01424
halc:EY643_17090	ko:K07251
halc:EY643_17095	ko:K03811
halc:EY643_17105	ko:K02014
halc:EY643_17110	ko:K06132
halc:EY643_17120	ko:K06132
halc:EY643_17125	ko:K07124
halc:EY643_17135	ko:K00525
halc:EY643_17140	ko:K18218
halc:EY643_17155	ko:K00835
halc:EY643_17160	ko:K07289
halc:EY643_17195	ko:K00175
halc:EY643_17200	ko:K00174
halc:EY643_17210	ko:K08997
halc:EY643_17215	ko:K09946
halc:EY643_17235	ko:K17828
halc:EY643_17235	ko:K02823
halc:EY643_17245	ko:K07222
halc:EY643_17255	ko:K01738
halc:EY643_17260	ko:K03313
halc:EY643_17265	ko:K07302
halc:EY643_17270	ko:K07303
halc:EY643_17280	ko:K03310
halc:EY643_17310	ko:K01130
halc:EY643_17320	ko:K14237
halc:EY643_17330	ko:K22818
halc:EY643_17335	ko:K22819
halc:EY643_17345	ko:K20534
halc:EY643_17360	ko:K02843
halc:EY643_17370	ko:K15781
halc:EY643_17375	ko:K00631
halc:EY643_17380	ko:K00057
halc:EY643_17385	ko:K07262
halc:EY643_17410	ko:K01130
halc:EY643_17420	ko:K04102
halc:EY643_17425	ko:K01130
halc:EY643_17430	ko:K07221
halc:EY643_17460	ko:K07001
halc:EY643_17465	ko:K06076
halc:EY643_17475	ko:K03301
halc:EY643_17500	ko:K15982
halc:EY643_17505	ko:K01434
halc:EY643_17510	ko:K02014
halc:EY643_17540	ko:K00626
halc:EY643_17545	ko:K00626
halc:EY643_17560	ko:K00259
halc:EY643_17565	ko:K01041
halc:EY643_17570	ko:K00252
halc:EY643_17590	ko:K02014
halc:EY643_17595	ko:K01915
halc:EY643_17600	ko:K12256
halc:EY643_17605	ko:K20265
halc:EY643_17610	ko:K01218
halc:EY643_17615	ko:K16213
halc:EY643_17620	ko:K16212
halc:EY643_17625	ko:K05499
halc:EY643_17635	ko:K01179
halc:EY643_17640	ko:K05499
halc:EY643_17645	ko:K14266
halc:EY643_17650	ko:K14266
halc:EY643_17655	ko:K14266
halc:EY643_17660	ko:K02014
halc:EY643_17665	ko:K03307
halc:EY643_17670	ko:K00702
halc:EY643_17675	ko:K16213
halc:EY643_17680	ko:K03292
halc:EY643_17685	ko:K18786
halc:EY643_17690	ko:K00851
halc:EY643_17715	ko:K00528
halc:EY643_17720	ko:K02014
halc:EY643_17735	ko:K03594
halc:EY643_17740	ko:K03594
halc:EY643_17765	ko:K01278
halc:EY643_17790	ko:K03321
halc:EY643_17795	ko:K04033
halc:EY643_17800	ko:K09950
halc:EY643_17815	ko:K01423
halc:EY643_17820	ko:K07290
halc:EY643_17825	ko:K00111
halc:EY643_17835	ko:K01647
halc:EY643_17840	ko:K01993
halc:EY643_17845	ko:K01990
halc:EY643_17850	ko:K01992
halc:EY643_17855	ko:K03585
halc:EY643_17860	ko:K18138
halc:EY643_17865	ko:K18139
halc:EY643_17880	ko:K05800
halc:EY643_17885	ko:K02548
halc:EY643_17905	ko:K15580
halc:EY643_17910	ko:K15580
halc:EY643_17915	ko:K15580
halc:EY643_17920	ko:K15581
halc:EY643_17925	ko:K15582
halc:EY643_17930	ko:K15583
halc:EY643_17930	ko:K10823
halc:EY643_17980	ko:K02483
halc:EY643_17995	ko:K00681
halc:EY643_18005	ko:K00666
halc:EY643_18025	ko:K00036
halc:EY643_18030	ko:K01057
halc:EY643_18035	ko:K01690
halc:EY643_18055	ko:K14520
halc:EY643_18065	ko:K18910
halc:EY643_18085	ko:K14938
halc:EY643_18100	ko:K01796
halc:EY643_18105	ko:K05913
halc:EY643_18120	ko:K21470
halc:EY643_18125	ko:K00826
halc:EY643_18170	ko:K00428
halc:EY643_18180	ko:K09981
halc:EY643_18185	ko:K01626
halc:EY643_18195	ko:K00383
halc:EY643_18200	ko:K25152
halc:EY643_18205	ko:K25151
halc:EY643_18205	ko:K25153
halc:EY643_18235	ko:K00015
halc:EY643_18250	ko:K03186
halc:EY643_18255	ko:K05592
halc:EY643_18260	ko:K02014
halc:EY643_18270	ko:K03312
halc:EY643_18275	ko:K09914
halc:EY643_18290	ko:K02014
halc:EY643_18310	ko:K02014
halc:EY643_18315	ko:K14392
halc:EY643_18365	ko:K02030
halc:EY643_18370	ko:K01126
halc:EY643_18375	ko:K00873
halc:EY643_18380	ko:K00845
halc:EY643_18385	ko:K02484
halc:EY643_18390	ko:K02483
halc:EY643_18395	ko:K03704
halc:EY643_18405	ko:K03832
halc:EY643_18410	ko:K03559
halc:EY643_18415	ko:K03559
halc:EY643_18420	ko:K03561
halc:EY643_18425	ko:K03561
halc:EY643_18435	ko:K00287
halc:EY643_18440	ko:K00560
halc:EY643_18445	ko:K13292
halc:EY643_18455	ko:K08484
halc:EY643_18460	ko:K08311
halc:EY643_18465	ko:K28842
halc:EY643_18470	ko:K06969
halc:EY643_18475	ko:K02437
halc:EY643_18480	ko:K18800
halc:EY643_18485	ko:K03185
halc:EY643_18490	ko:K01262
halc:EY643_18495	ko:K09895
halc:EY643_18500	ko:K09892
halc:EY643_18505	ko:K09888
halc:EY643_18510	ko:K28358
halc:EY643_18515	ko:K01934
halc:EY643_18520	ko:K01754
halc:EY643_18525	ko:K01807
halc:EY643_18535	ko:K03439
halc:EY643_18540	ko:K00640
halc:EY643_18545	ko:K01599
halc:EY643_18550	ko:K00266
halc:EY643_18555	ko:K00265
halc:EY643_18560	ko:K01735
halc:EY643_18565	ko:K00891
halc:EY643_18570	ko:K02666
halc:EY643_18575	ko:K02665
halc:EY643_18580	ko:K02664
halc:EY643_18585	ko:K02663
halc:EY643_18590	ko:K02662
halc:EY643_18595	ko:K05366
halc:EY643_18600	ko:K00029
halc:EY643_18610	ko:K02909
halc:EY643_18615	ko:K04066
halc:EY643_18620	ko:K01887
halc:EY643_18630	ko:K01419
halc:EY643_18635	ko:K03667
halc:EY643_18645	ko:K03183
halc:EY643_18650	ko:K03690
halc:EY643_18655	ko:K03688
halc:EY643_18660	ko:K01496
halc:EY643_18665	ko:K01523
halc:EY643_18670	ko:K03116
halc:EY643_18675	ko:K03117
halc:EY643_18680	ko:K03118
halc:EY643_18685	ko:K16052
halc:EY643_18690	ko:K06147
halc:EY643_18700	ko:K00325
halc:EY643_18705	ko:K00324
halc:EY643_18710	ko:K00324
halc:EY643_18715	ko:K10844
halc:EY643_18725	ko:K21430
halc:EY643_18730	ko:K03315
halc:EY643_18735	ko:K07107
halc:EY643_18740	ko:K04568
halc:EY643_18745	ko:K02356
halc:EY643_18750	ko:K23127
halc:EY643_18755	ko:K01079
halc:EY643_18765	ko:K02621
halc:EY643_18775	ko:K02348
halc:EY643_18780	ko:K07560
halc:EY643_18785	ko:K06207
halc:EY643_18790	ko:K03151
halc:EY643_18795	ko:K01915
halc:EY643_18805	ko:K07708
halc:EY643_18810	ko:K07712
halc:EY643_18815	ko:K03216
halc:EY643_18820	ko:K03071
halc:EY643_18825	ko:K03676
halc:EY643_18835	ko:K15633
halc:EY643_18840	ko:K22719
halc:EY643_18845	ko:K03797
halc:EY643_18850	ko:K09798
halc:EY643_18855	ko:K02500
halc:EY643_18860	ko:K02501
halc:EY643_18865	ko:K01693
halc:EY643_18870	ko:K03575
halc:EY643_18880	ko:K14231
halc:EY643_18935	ko:K01008
halc:EY643_18940	ko:K06917
halc:EY643_18945	ko:K03554
halc:EY643_18955	ko:K01759
halc:EY643_18975	ko:K19302
halc:EY643_18995	ko:K01624
halc:EY643_19000	ko:K00927
halc:EY643_19005	ko:K03472
halc:EY643_19010	ko:K00615
halc:EY643_19020	ko:K00789
halc:EY643_19025	ko:K01251
halc:EY643_19030	ko:K00297
halc:EY643_19035	ko:K09761
halc:EY643_19040	ko:K07267
halc:EY643_19050	ko:K01920
halc:EY643_19055	ko:K03832
halc:EY643_19060	ko:K07735
halc:EY643_19065	ko:K07447
halc:EY643_19070	ko:K02670
halc:EY643_19075	ko:K02669
halc:EY643_19080	ko:K06997
halc:EY643_19085	ko:K00286
halc:EY643_19090	ko:K02221
halc:EY643_19095	ko:K00641
halc:EY643_19110	ko:K01519
halc:EY643_19120	ko:K03439
halc:EY643_19130	ko:K03089
halc:EY643_19135	ko:K09811
halc:EY643_19140	ko:K09812
halc:EY643_19145	ko:K03110
halc:EY643_19150	ko:K08316
halc:EY643_19155	ko:K00954
halc:EY643_19165	ko:K10563
halc:EY643_19170	ko:K02913
halc:EY643_19175	ko:K02902
halc:EY643_19180	ko:K03630
halc:EY643_19185	ko:K13038
halc:EY643_19190	ko:K15778
halc:EY643_19195	ko:K00930
halc:EY643_19200	ko:K05501
halc:EY643_19210	ko:K00762
halc:EY643_19215	ko:K01142
halc:EY643_19220	ko:K00989
halc:EY643_19230	ko:K00942
halc:EY643_19235	ko:K03060
halc:EY643_19240	ko:K01139
halc:EY643_19250	ko:K04761
halc:EY643_19255	ko:K03655
halc:EY643_19260	ko:K09941
halc:EY643_19265	ko:K05297
halc:EY643_19270	ko:K03181
halc:EY643_19275	ko:K03179
halc:EY643_19280	ko:K09919
halc:EY643_19290	ko:K09861
halc:EY643_19295	ko:K11689
halc:EY643_19300	ko:K11690
halc:EY643_19305	ko:K10806
halc:EY643_19310	ko:K11688
halc:EY643_19315	ko:K03657
halc:EY643_19340	ko:K00820
halc:EY643_19345	ko:K04042
halc:EY643_19350	ko:K23356
halc:EY643_19355	ko:K12251
halc:EY643_19360	ko:K10536
halc:EY643_19385	ko:K00978
halc:EY643_19415	ko:K02114
halc:EY643_19420	ko:K02112
halc:EY643_19425	ko:K02115
halc:EY643_19430	ko:K02111
halc:EY643_19435	ko:K02113
halc:EY643_19440	ko:K02109
halc:EY643_19445	ko:K02110
halc:EY643_19450	ko:K02108
halc:EY643_19455	ko:K02116
halc:EY643_19460	ko:K03497
halc:EY643_19465	ko:K03496
halc:EY643_19470	ko:K03501
halc:EY643_19475	ko:K03495
halc:EY643_19485	ko:K01054
halc:EY643_19495	ko:K15987
halc:EY643_19505	ko:K03650
halc:EY643_19510	ko:K03217
halc:EY643_19515	ko:K08998
halc:EY643_19520	ko:K03536
halc:EY643_19525	ko:K02914
