paew:KIH87_00005	ko:K02313
paew:KIH87_14895	ko:K02451
paew:KIH87_14900	ko:K02450
paew:KIH87_14905	ko:K00974
paew:KIH87_14910	ko:K05590
paew:KIH87_14915	ko:K01519
paew:KIH87_14945	ko:K08305
paew:KIH87_14965	ko:K03088
paew:KIH87_14970	ko:K04761
paew:KIH87_14975	ko:K03406
paew:KIH87_14980	ko:K03306
paew:KIH87_14985	ko:K07220
paew:KIH87_14990	ko:K02039
paew:KIH87_14995	ko:K02036
paew:KIH87_15000	ko:K02038
paew:KIH87_15005	ko:K02037
paew:KIH87_15015	ko:K00937
paew:KIH87_15020	ko:K01524
paew:KIH87_15025	ko:K02014
paew:KIH87_15045	ko:K03832
paew:KIH87_15050	ko:K03559
paew:KIH87_15055	ko:K03561
paew:KIH87_15060	ko:K03561
paew:KIH87_15070	ko:K07712
paew:KIH87_15100	ko:K00472
paew:KIH87_15105	ko:K02040
paew:KIH87_15110	ko:K07636
paew:KIH87_15115	ko:K07657
paew:KIH87_15125	ko:K03554
paew:KIH87_15150	ko:K01714
paew:KIH87_15155	ko:K03534
paew:KIH87_15160	ko:K01666
paew:KIH87_15190	ko:K10531
paew:KIH87_15195	ko:K01874
paew:KIH87_15200	ko:K01999
paew:KIH87_15210	ko:K01439
paew:KIH87_15215	ko:K03543
paew:KIH87_15220	ko:K03446
paew:KIH87_15270	ko:K03832
paew:KIH87_15285	ko:K00325
paew:KIH87_15290	ko:K00324
paew:KIH87_15295	ko:K00324
paew:KIH87_15300	ko:K02503
paew:KIH87_15305	ko:K06153
paew:KIH87_15310	ko:K00950
paew:KIH87_15315	ko:K01633
paew:KIH87_15320	ko:K08591
paew:KIH87_15330	ko:K02970
paew:KIH87_15335	ko:K09117
paew:KIH87_15340	ko:K02316
paew:KIH87_15345	ko:K03086
paew:KIH87_15365	ko:K03406
paew:KIH87_15375	ko:K07275
paew:KIH87_15385	ko:K06938
paew:KIH87_15390	ko:K07386
paew:KIH87_15410	ko:K23743
paew:KIH87_15420	ko:K00382
paew:KIH87_15425	ko:K00627
paew:KIH87_15430	ko:K00163
paew:KIH87_15435	ko:K05799
paew:KIH87_15440	ko:K03406
paew:KIH87_15445	ko:K03807
paew:KIH87_15450	ko:K03806
paew:KIH87_15455	ko:K06985
paew:KIH87_15460	ko:K00767
paew:KIH87_15465	ko:K02650
paew:KIH87_15470	ko:K02653
paew:KIH87_15475	ko:K02654
paew:KIH87_15480	ko:K00859
paew:KIH87_15485	ko:K18778
paew:KIH87_15490	ko:K09862
paew:KIH87_15505	ko:K03574
paew:KIH87_15510	ko:K03070
paew:KIH87_15520	ko:K02535
paew:KIH87_15525	ko:K03531
paew:KIH87_15530	ko:K03590
paew:KIH87_15535	ko:K03589
paew:KIH87_15540	ko:K01921
paew:KIH87_15545	ko:K01924
paew:KIH87_15550	ko:K02563
paew:KIH87_15555	ko:K03588
paew:KIH87_15560	ko:K01925
paew:KIH87_15565	ko:K01000
paew:KIH87_15570	ko:K01929
paew:KIH87_15575	ko:K01928
paew:KIH87_15580	ko:K03587
paew:KIH87_15585	ko:K03586
paew:KIH87_15590	ko:K03438
paew:KIH87_15595	ko:K03925
paew:KIH87_15600	ko:K00864
paew:KIH87_15615	ko:K07175
paew:KIH87_15620	ko:K03580
paew:KIH87_15625	ko:K06177
paew:KIH87_15640	ko:K08218
paew:KIH87_15655	ko:K00560
paew:KIH87_15660	ko:K13292
paew:KIH87_15665	ko:K08484
paew:KIH87_15670	ko:K08311
paew:KIH87_15675	ko:K03573
paew:KIH87_15685	ko:K18446
paew:KIH87_15690	ko:K07184
paew:KIH87_15695	ko:K13821
paew:KIH87_15700	ko:K05589
paew:KIH87_15705	ko:K00991
paew:KIH87_15710	ko:K01770
paew:KIH87_15715	ko:K06176
paew:KIH87_15720	ko:K03787
paew:KIH87_15725	ko:K00573
paew:KIH87_15735	ko:K06194
paew:KIH87_15740	ko:K03087
paew:KIH87_15760	ko:K04754
paew:KIH87_15770	ko:K02200
paew:KIH87_15775	ko:K02199
paew:KIH87_15780	ko:K02198
paew:KIH87_15785	ko:K02197
paew:KIH87_15790	ko:K02196
paew:KIH87_15795	ko:K02195
paew:KIH87_15800	ko:K02194
paew:KIH87_15805	ko:K02193
paew:KIH87_15815	ko:K04061
paew:KIH87_15825	ko:K15269
paew:KIH87_15830	ko:K01091
paew:KIH87_15835	ko:K01821
paew:KIH87_15845	ko:K03408
paew:KIH87_15850	ko:K03408
paew:KIH87_15855	ko:K03496
paew:KIH87_15860	ko:K03412
paew:KIH87_15865	ko:K03407
paew:KIH87_15870	ko:K03414
paew:KIH87_15875	ko:K03413
paew:KIH87_15880	ko:K02405
paew:KIH87_15885	ko:K04562
paew:KIH87_15890	ko:K02404
paew:KIH87_15895	ko:K02400
paew:KIH87_15900	ko:K02401
paew:KIH87_15905	ko:K02421
paew:KIH87_15910	ko:K02420
paew:KIH87_15915	ko:K02419
paew:KIH87_15920	ko:K02418
paew:KIH87_15925	ko:K02417
paew:KIH87_15930	ko:K02416
paew:KIH87_15935	ko:K02415
paew:KIH87_15940	ko:K02414
paew:KIH87_15945	ko:K02413
paew:KIH87_15950	ko:K02412
paew:KIH87_15955	ko:K02411
paew:KIH87_15960	ko:K02410
paew:KIH87_15965	ko:K02409
paew:KIH87_15970	ko:K02408
paew:KIH87_15975	ko:K10943
paew:KIH87_15980	ko:K10942
paew:KIH87_15985	ko:K10941
paew:KIH87_15990	ko:K07486
paew:KIH87_15995	ko:K02406
paew:KIH87_16015	ko:K04744
paew:KIH87_16020	ko:K03771
paew:KIH87_16025	ko:K00097
paew:KIH87_16030	ko:K02528
paew:KIH87_16035	ko:K06195
paew:KIH87_16040	ko:K01525
paew:KIH87_16045	ko:K03406
paew:KIH87_16050	ko:K00287
paew:KIH87_16055	ko:K03979
paew:KIH87_16060	ko:K02899
paew:KIH87_16065	ko:K02888
paew:KIH87_16070	ko:K02523
paew:KIH87_16080	ko:K00812
paew:KIH87_16105	ko:K03074
paew:KIH87_16110	ko:K03210
paew:KIH87_16115	ko:K00773
paew:KIH87_16120	ko:K02030
paew:KIH87_16125	ko:K02014
paew:KIH87_16145	ko:K00563
paew:KIH87_16150	ko:K01200
paew:KIH87_16200	ko:K06903
paew:KIH87_16240	ko:K06907
paew:KIH87_16245	ko:K06908
paew:KIH87_16265	ko:K06906
paew:KIH87_16275	ko:K06905
paew:KIH87_16295	ko:K07729
paew:KIH87_16315	ko:K06878
paew:KIH87_16320	ko:K09823
paew:KIH87_16325	ko:K03409
paew:KIH87_16340	ko:K02314
paew:KIH87_16355	ko:K03088
paew:KIH87_16360	ko:K02939
paew:KIH87_16365	ko:K02963
paew:KIH87_16370	ko:K02990
paew:KIH87_16380	ko:K01740
paew:KIH87_16430	ko:K18989
paew:KIH87_16435	ko:K18990
paew:KIH87_16440	ko:K15724
paew:KIH87_16455	ko:K02532
paew:KIH87_16460	ko:K03332
paew:KIH87_16475	ko:K03281
paew:KIH87_16480	ko:K08973
paew:KIH87_16485	ko:K03406
paew:KIH87_16505	ko:K18301
paew:KIH87_16515	ko:K00609
paew:KIH87_16520	ko:K01845
paew:KIH87_16535	ko:K05365
paew:KIH87_16540	ko:K01975
paew:KIH87_16550	ko:K03406
paew:KIH87_16560	ko:K19640
paew:KIH87_16580	ko:K02355
paew:KIH87_16585	ko:K02992
paew:KIH87_16590	ko:K02950
paew:KIH87_16595	ko:K03046
paew:KIH87_16600	ko:K03043
paew:KIH87_16605	ko:K02935
paew:KIH87_16610	ko:K02864
paew:KIH87_16615	ko:K02863
paew:KIH87_16620	ko:K02867
paew:KIH87_16625	ko:K02601
paew:KIH87_16630	ko:K03073
paew:KIH87_16635	ko:K14235
paew:KIH87_16645	ko:K01465
paew:KIH87_16650	ko:K14683
paew:KIH87_16655	ko:K01588
paew:KIH87_16660	ko:K01589
paew:KIH87_16675	ko:K05838
paew:KIH87_16680	ko:K16074
paew:KIH87_16685	ko:K20862
paew:KIH87_16690	ko:K03733
paew:KIH87_16695	ko:K09921
paew:KIH87_16700	ko:K01778
paew:KIH87_16705	ko:K01586
paew:KIH87_16725	ko:K01046
paew:KIH87_16730	ko:K09893
paew:KIH87_16775	ko:K19810
paew:KIH87_16780	ko:K02356
paew:KIH87_16785	ko:K04568
paew:KIH87_16795	ko:K01745
paew:KIH87_16800	ko:K01712
paew:KIH87_16805	ko:K05836
paew:KIH87_16810	ko:K01468
paew:KIH87_16835	ko:K14287
paew:KIH87_16840	ko:K02014
paew:KIH87_16855	ko:K01838
paew:KIH87_16870	ko:K01961
paew:KIH87_16875	ko:K02160
paew:KIH87_16880	ko:K03786
paew:KIH87_16885	ko:K00761
paew:KIH87_16890	ko:K04084
paew:KIH87_16895	ko:K03926
paew:KIH87_16900	ko:K07113
paew:KIH87_16905	ko:K04078
paew:KIH87_16910	ko:K04077
paew:KIH87_16915	ko:K00986
paew:KIH87_16940	ko:K00558
paew:KIH87_16960	ko:K00641
paew:KIH87_16970	ko:K04477
paew:KIH87_16980	ko:K03321
paew:KIH87_17000	ko:K01652
paew:KIH87_17005	ko:K07274
paew:KIH87_17015	ko:K02483
paew:KIH87_17020	ko:K02484
paew:KIH87_17040	ko:K01652
paew:KIH87_17045	ko:K01653
paew:KIH87_17055	ko:K17734
paew:KIH87_17070	ko:K02498
paew:KIH87_17075	ko:K02496
paew:KIH87_17080	ko:K01719
paew:KIH87_17085	ko:K01749
paew:KIH87_17095	ko:K06999
paew:KIH87_17100	ko:K00942
paew:KIH87_17105	ko:K03060
paew:KIH87_17110	ko:K01139
paew:KIH87_17120	ko:K00556
paew:KIH87_17130	ko:K03655
paew:KIH87_17135	ko:K15984
paew:KIH87_17200	ko:K03628
paew:KIH87_17225	ko:K00892
paew:KIH87_17230	ko:K02358
paew:KIH87_17235	ko:K14234
paew:KIH87_17240	ko:K14225
paew:KIH87_17245	ko:K14236
paew:KIH87_17250	ko:K14234
paew:KIH87_17255	ko:K03525
paew:KIH87_17260	ko:K03524
paew:KIH87_17265	ko:K00075
paew:KIH87_17270	ko:K03087
paew:KIH87_17275	ko:K12942
paew:KIH87_17280	ko:K01772
paew:KIH87_17285	ko:K09768
paew:KIH87_17300	ko:K00147
paew:KIH87_17305	ko:K00931
paew:KIH87_17310	ko:K07274
paew:KIH87_17325	ko:K07661
paew:KIH87_17330	ko:K07639
paew:KIH87_17340	ko:K01978
paew:KIH87_17350	ko:K07056
paew:KIH87_17355	ko:K07121
paew:KIH87_17360	ko:K07460
paew:KIH87_17365	ko:K03271
paew:KIH87_17370	ko:K28369
paew:KIH87_17375	ko:K03600
paew:KIH87_17380	ko:K03599
paew:KIH87_17385	ko:K00413
paew:KIH87_17390	ko:K00412
paew:KIH87_17395	ko:K00411
paew:KIH87_17400	ko:K02996
paew:KIH87_17405	ko:K02871
paew:KIH87_17410	ko:K06916
paew:KIH87_17425	ko:K04691
paew:KIH87_17435	ko:K09941
paew:KIH87_17455	ko:K07712
paew:KIH87_17460	ko:K07708
paew:KIH87_17470	ko:K01915
paew:KIH87_17475	ko:K06207
paew:KIH87_17500	ko:K04752
paew:KIH87_17505	ko:K03320
paew:KIH87_17510	ko:K00681
paew:KIH87_17515	ko:K07223
paew:KIH87_17525	ko:K07263
paew:KIH87_17530	ko:K12251
paew:KIH87_17540	ko:K08984
paew:KIH87_17545	ko:K00266
paew:KIH87_17550	ko:K00265
paew:KIH87_17555	ko:K07648
paew:KIH87_17560	ko:K06213
paew:KIH87_17565	ko:K08485
paew:KIH87_17570	ko:K06958
paew:KIH87_17575	ko:K02806
paew:KIH87_17580	ko:K05808
paew:KIH87_17585	ko:K03092
paew:KIH87_17590	ko:K06861
paew:KIH87_17595	ko:K09774
paew:KIH87_17600	ko:K11719
paew:KIH87_17605	ko:K06041
paew:KIH87_17610	ko:K07301
paew:KIH87_17615	ko:K02065
paew:KIH87_17620	ko:K02066
paew:KIH87_17625	ko:K02067
paew:KIH87_17630	ko:K07323
paew:KIH87_17635	ko:K07122
paew:KIH87_17645	ko:K00790
paew:KIH87_17655	ko:K07494
paew:KIH87_17660	ko:K01985
paew:KIH87_17665	ko:K01980
paew:KIH87_17670	ko:K14218
paew:KIH87_17675	ko:K14227
paew:KIH87_17680	ko:K01977
paew:KIH87_17690	ko:K02879
paew:KIH87_17695	ko:K03040
paew:KIH87_17700	ko:K02986
paew:KIH87_17705	ko:K02948
paew:KIH87_17710	ko:K02952
paew:KIH87_17715	ko:K02919
paew:KIH87_17720	ko:K03076
paew:KIH87_17725	ko:K02876
paew:KIH87_17730	ko:K02907
paew:KIH87_17735	ko:K02988
paew:KIH87_17740	ko:K02881
paew:KIH87_17745	ko:K02933
paew:KIH87_17750	ko:K02994
paew:KIH87_17755	ko:K02954
paew:KIH87_17760	ko:K02931
paew:KIH87_17765	ko:K02895
paew:KIH87_17770	ko:K02874
paew:KIH87_17785	ko:K03218
paew:KIH87_17790	ko:K12573
paew:KIH87_17795	ko:K21217
paew:KIH87_17805	ko:K03406
paew:KIH87_17825	ko:K15012
paew:KIH87_17830	ko:K15011
paew:KIH87_17855	ko:K01990
paew:KIH87_17860	ko:K01992
paew:KIH87_17865	ko:K03439
paew:KIH87_17900	ko:K01918
paew:KIH87_17905	ko:K00606
paew:KIH87_17910	ko:K00950
paew:KIH87_17915	ko:K00970
paew:KIH87_17920	ko:K01894
paew:KIH87_17925	ko:K06204
paew:KIH87_17930	ko:K06206
paew:KIH87_17935	ko:K07751
paew:KIH87_17945	ko:K09891
paew:KIH87_17950	ko:K08316
paew:KIH87_17955	ko:K03110
paew:KIH87_17960	ko:K09812
paew:KIH87_17965	ko:K09811
paew:KIH87_17975	ko:K03089
paew:KIH87_17980	ko:K00027
paew:KIH87_17985	ko:K05366
paew:KIH87_17990	ko:K02662
paew:KIH87_17995	ko:K02663
paew:KIH87_18000	ko:K02664
paew:KIH87_18005	ko:K02665
paew:KIH87_18010	ko:K02666
paew:KIH87_18015	ko:K00891
paew:KIH87_18020	ko:K01735
paew:KIH87_18025	ko:K03112
paew:KIH87_18030	ko:K00681
paew:KIH87_18060	ko:K01783
paew:KIH87_18065	ko:K01867
paew:KIH87_18070	ko:K03406
paew:KIH87_18075	ko:K01664
paew:KIH87_18085	ko:K00821
paew:KIH87_18090	ko:K00673
paew:KIH87_18095	ko:K06447
paew:KIH87_18100	ko:K00930
paew:KIH87_18105	ko:K03559
paew:KIH87_18150	ko:K02621
paew:KIH87_18160	ko:K07678
paew:KIH87_18175	ko:K01495
paew:KIH87_18180	ko:K11209
paew:KIH87_18190	ko:K02379
paew:KIH87_18210	ko:K03427
paew:KIH87_18220	ko:K01154
paew:KIH87_18225	ko:K07039
paew:KIH87_18235	ko:K01153
paew:KIH87_18245	ko:K14228
paew:KIH87_18250	ko:K01464
paew:KIH87_18255	ko:K21699
paew:KIH87_18260	ko:K00822
paew:KIH87_18265	ko:K00140
paew:KIH87_18270	ko:K17722
paew:KIH87_18275	ko:K17723
paew:KIH87_18280	ko:K01431
paew:KIH87_18285	ko:K03457
paew:KIH87_18290	ko:K03593
paew:KIH87_18295	ko:K02014
paew:KIH87_18305	ko:K00979
paew:KIH87_18325	ko:K10716
paew:KIH87_18345	ko:K11720
paew:KIH87_18350	ko:K07091
paew:KIH87_18355	ko:K01255
paew:KIH87_18360	ko:K02339
paew:KIH87_18365	ko:K01873
paew:KIH87_18380	ko:K06193
paew:KIH87_18385	ko:K21029
paew:KIH87_18390	ko:K07004
paew:KIH87_18395	ko:K07004
paew:KIH87_18415	ko:K03672
paew:KIH87_18420	ko:K13938
paew:KIH87_18445	ko:K02495
paew:KIH87_18455	ko:K01129
paew:KIH87_18475	ko:K02051
paew:KIH87_18480	ko:K07090
paew:KIH87_18485	ko:K01259
paew:KIH87_18495	ko:K10914
paew:KIH87_18505	ko:K07001
paew:KIH87_18515	ko:K07787
paew:KIH87_18520	ko:K07798
paew:KIH87_18525	ko:K07796
paew:KIH87_18550	ko:K17218
paew:KIH87_18575	ko:K07003
paew:KIH87_18590	ko:K15726
paew:KIH87_18595	ko:K15727
paew:KIH87_18625	ko:K08309
paew:KIH87_18630	ko:K01271
paew:KIH87_18635	ko:K03764
paew:KIH87_18640	ko:K00297
paew:KIH87_18645	ko:K07058
paew:KIH87_18665	ko:K07560
paew:KIH87_18670	ko:K00797
paew:KIH87_18715	ko:K14681
paew:KIH87_18720	ko:K01940
paew:KIH87_18725	ko:K00611
paew:KIH87_18730	ko:K00930
paew:KIH87_18735	ko:K00145
paew:KIH87_18755	ko:K01505
paew:KIH87_18760	ko:K02051
paew:KIH87_18800	ko:K28981
paew:KIH87_18825	ko:K13730
paew:KIH87_18830	ko:K07482
paew:KIH87_18840	ko:K14155
paew:KIH87_18845	ko:K03413
paew:KIH87_18865	ko:K03308
paew:KIH87_18870	ko:K07304
paew:KIH87_18875	ko:K05986
paew:KIH87_18880	ko:K03186
paew:KIH87_18885	ko:K02558
paew:KIH87_18890	ko:K03841
paew:KIH87_18895	ko:K00831
paew:KIH87_18900	ko:K00058
paew:KIH87_18915	ko:K03733
paew:KIH87_18920	ko:K00799
paew:KIH87_18955	ko:K03324
paew:KIH87_18960	ko:K00383
paew:KIH87_18965	ko:K13993
paew:KIH87_18970	ko:K01414
paew:KIH87_18985	ko:K01433
paew:KIH87_18995	ko:K03183
paew:KIH87_19000	ko:K03690
paew:KIH87_19005	ko:K03688
paew:KIH87_19020	ko:K03116
paew:KIH87_19025	ko:K03117
paew:KIH87_19030	ko:K03118
paew:KIH87_19040	ko:K03424
paew:KIH87_19050	ko:K01698
paew:KIH87_19060	ko:K03699
paew:KIH87_19070	ko:K12573
paew:KIH87_19075	ko:K09897
paew:KIH87_19080	ko:K02014
paew:KIH87_19085	ko:K14225
paew:KIH87_19090	ko:K13288
paew:KIH87_19095	ko:K06949
paew:KIH87_19100	ko:K01613
paew:KIH87_19110	ko:K01126
paew:KIH87_19120	ko:K03413
paew:KIH87_19125	ko:K03407
paew:KIH87_19130	ko:K03408
paew:KIH87_19135	ko:K03406
paew:KIH87_19140	ko:K03408
paew:KIH87_19145	ko:K03496
paew:KIH87_19155	ko:K00575
paew:KIH87_19160	ko:K03411
paew:KIH87_19165	ko:K03412
paew:KIH87_19170	ko:K02362
paew:KIH87_19185	ko:K09798
paew:KIH87_19190	ko:K22719
paew:KIH87_19195	ko:K15633
paew:KIH87_19205	ko:K03676
paew:KIH87_19210	ko:K03071
paew:KIH87_19215	ko:K00057
paew:KIH87_19220	ko:K01673
paew:KIH87_19225	ko:K04750
paew:KIH87_19230	ko:K16078
paew:KIH87_19245	ko:K05973
paew:KIH87_19260	ko:K01488
paew:KIH87_19275	ko:K01593
paew:KIH87_19280	ko:K07154
paew:KIH87_19295	ko:K07154
paew:KIH87_19300	ko:K15773
paew:KIH87_19315	ko:K02114
paew:KIH87_19320	ko:K02112
paew:KIH87_19325	ko:K02115
paew:KIH87_19330	ko:K02111
paew:KIH87_19335	ko:K02113
paew:KIH87_19340	ko:K02109
paew:KIH87_19345	ko:K02110
paew:KIH87_19350	ko:K02108
paew:KIH87_19355	ko:K02116
paew:KIH87_19360	ko:K03497
paew:KIH87_19365	ko:K03496
paew:KIH87_19370	ko:K03501
paew:KIH87_19375	ko:K03495
paew:KIH87_19380	ko:K02315
paew:KIH87_19385	ko:K02317
paew:KIH87_19390	ko:K06205
paew:KIH87_19400	ko:K03655
paew:KIH87_19410	ko:K07727
paew:KIH87_19415	ko:K03650
paew:KIH87_19420	ko:K09767
paew:KIH87_19425	ko:K03217
paew:KIH87_19430	ko:K08998
paew:KIH87_19435	ko:K03536
paew:KIH87_19440	ko:K02914
