ads:FPL17_00025	ko:K07443
ads:FPL17_14175	ko:K01977
ads:FPL17_14180	ko:K03767
ads:FPL17_14205	ko:K03687
ads:FPL17_14210	ko:K04043
ads:FPL17_14250	ko:K01589
ads:FPL17_14255	ko:K01588
ads:FPL17_14260	ko:K09922
ads:FPL17_14270	ko:K02558
ads:FPL17_14290	ko:K00249
ads:FPL17_14310	ko:K09962
ads:FPL17_14330	ko:K01487
ads:FPL17_14335	ko:K00760
ads:FPL17_14345	ko:K03981
ads:FPL17_14350	ko:K02670
ads:FPL17_14355	ko:K03650
ads:FPL17_14360	ko:K03217
ads:FPL17_14365	ko:K08998
ads:FPL17_14370	ko:K03536
ads:FPL17_14375	ko:K02914
ads:FPL17_14380	ko:K02313
ads:FPL17_14385	ko:K02338
ads:FPL17_14390	ko:K03629
ads:FPL17_14395	ko:K02470
ads:FPL17_14410	ko:K06158
ads:FPL17_14435	ko:K15724
ads:FPL17_14440	ko:K09001
ads:FPL17_14445	ko:K01866
ads:FPL17_14450	ko:K01977
ads:FPL17_14455	ko:K14227
ads:FPL17_14460	ko:K14218
ads:FPL17_14465	ko:K01980
ads:FPL17_14470	ko:K01985
ads:FPL17_14480	ko:K01489
ads:FPL17_14490	ko:K06867
ads:FPL17_14510	ko:K03308
ads:FPL17_14520	ko:K03500
ads:FPL17_14525	ko:K00604
ads:FPL17_14530	ko:K01687
ads:FPL17_14540	ko:K07090
ads:FPL17_14550	ko:K09016
ads:FPL17_14555	ko:K01595
ads:FPL17_14560	ko:K18301
ads:FPL17_14565	ko:K18302
ads:FPL17_14570	ko:K18303
ads:FPL17_14580	ko:K03686
ads:FPL17_14585	ko:K00215
ads:FPL17_14595	ko:K19577
ads:FPL17_14600	ko:K06222
ads:FPL17_14620	ko:K12957
ads:FPL17_14625	ko:K01246
ads:FPL17_14640	ko:K03575
ads:FPL17_14660	ko:K21430
ads:FPL17_14665	ko:K01467
ads:FPL17_14670	ko:K07478
ads:FPL17_14690	ko:K02014
ads:FPL17_14695	ko:K01923
ads:FPL17_14705	ko:K01714
ads:FPL17_14710	ko:K08281
ads:FPL17_14725	ko:K00820
ads:FPL17_14730	ko:K04042
ads:FPL17_14735	ko:K01095
ads:FPL17_14740	ko:K00946
ads:FPL17_14745	ko:K03625
ads:FPL17_14750	ko:K00794
ads:FPL17_14755	ko:K14652
ads:FPL17_14765	ko:K01079
ads:FPL17_14780	ko:K07560
ads:FPL17_14785	ko:K03781
ads:FPL17_14790	ko:K06867
ads:FPL17_14795	ko:K00763
ads:FPL17_14800	ko:K01011
ads:FPL17_14805	ko:K01613
ads:FPL17_14850	ko:K07636
ads:FPL17_14855	ko:K07657
ads:FPL17_14870	ko:K26937
ads:FPL17_14875	ko:K14287
ads:FPL17_14895	ko:K01919
ads:FPL17_14900	ko:K03611
ads:FPL17_14935	ko:K07000
ads:FPL17_14940	ko:K02622
ads:FPL17_14945	ko:K11959
ads:FPL17_14950	ko:K11960
ads:FPL17_14955	ko:K11961
ads:FPL17_14960	ko:K11962
ads:FPL17_14965	ko:K11963
ads:FPL17_14975	ko:K24217
ads:FPL17_15000	ko:K04084
ads:FPL17_15005	ko:K00799
ads:FPL17_15030	ko:K01142
ads:FPL17_15035	ko:K00762
ads:FPL17_15040	ko:K01921
ads:FPL17_15060	ko:K09775
ads:FPL17_15090	ko:K23775
ads:FPL17_15095	ko:K00432
ads:FPL17_15100	ko:K01920
ads:FPL17_15105	ko:K02563
ads:FPL17_15110	ko:K01924
ads:FPL17_15115	ko:K01921
ads:FPL17_15120	ko:K03589
ads:FPL17_15125	ko:K03590
ads:FPL17_15130	ko:K03531
ads:FPL17_15135	ko:K02535
ads:FPL17_15150	ko:K00163
ads:FPL17_15155	ko:K00627
ads:FPL17_15170	ko:K23541
ads:FPL17_15180	ko:K06940
ads:FPL17_15185	ko:K00088
ads:FPL17_15190	ko:K03431
ads:FPL17_15195	ko:K00275
ads:FPL17_15200	ko:K07462
ads:FPL17_15210	ko:K02836
ads:FPL17_15225	ko:K02527
ads:FPL17_15245	ko:K01895
ads:FPL17_15255	ko:K03719
ads:FPL17_15260	ko:K17228
ads:FPL17_15265	ko:K00299
ads:FPL17_15290	ko:K03701
ads:FPL17_15295	ko:K16137
ads:FPL17_15305	ko:K08987
ads:FPL17_15315	ko:K03707
ads:FPL17_15320	ko:K09799
ads:FPL17_15330	ko:K03111
ads:FPL17_15355	ko:K06911
ads:FPL17_15360	ko:K06954
ads:FPL17_15375	ko:K14234
ads:FPL17_15385	ko:K00059
ads:FPL17_15460	ko:K07733
ads:FPL17_15465	ko:K03427
ads:FPL17_15470	ko:K01154
ads:FPL17_15480	ko:K01153
ads:FPL17_15510	ko:K14233
ads:FPL17_15515	ko:K03549
ads:FPL17_15520	ko:K01173
ads:FPL17_15530	ko:K06188
ads:FPL17_15545	ko:K02500
ads:FPL17_15550	ko:K02204
ads:FPL17_15565	ko:K20938
ads:FPL17_15595	ko:K03321
ads:FPL17_15600	ko:K01814
ads:FPL17_15620	ko:K02501
ads:FPL17_15625	ko:K01693
ads:FPL17_15635	ko:K14231
ads:FPL17_15640	ko:K14231
ads:FPL17_15650	ko:K18118
ads:FPL17_15655	ko:K07638
ads:FPL17_15660	ko:K07659
ads:FPL17_15665	ko:K06959
ads:FPL17_15680	ko:K26605
ads:FPL17_15685	ko:K26606
ads:FPL17_15700	ko:K03300
ads:FPL17_15710	ko:K02625
ads:FPL17_15715	ko:K19591
ads:FPL17_15725	ko:K28140
ads:FPL17_15730	ko:K01740
ads:FPL17_15735	ko:K06020
ads:FPL17_15750	ko:K15725
ads:FPL17_15755	ko:K15727
ads:FPL17_15760	ko:K15726
ads:FPL17_15765	ko:K16264
ads:FPL17_15785	ko:K14224
ads:FPL17_15790	ko:K14224
ads:FPL17_15795	ko:K16235
ads:FPL17_15800	ko:K14224
ads:FPL17_15805	ko:K14218
ads:FPL17_15810	ko:K01885
ads:FPL17_15820	ko:K23163
ads:FPL17_15825	ko:K03438
ads:FPL17_15830	ko:K03586
ads:FPL17_15835	ko:K03587
ads:FPL17_15840	ko:K01928
ads:FPL17_15845	ko:K01929
ads:FPL17_15850	ko:K01000
ads:FPL17_15855	ko:K00563
ads:FPL17_15860	ko:K05366
ads:FPL17_15865	ko:K02662
ads:FPL17_15870	ko:K02663
ads:FPL17_15875	ko:K02664
ads:FPL17_15880	ko:K02665
ads:FPL17_15885	ko:K02666
ads:FPL17_15890	ko:K00891
ads:FPL17_15895	ko:K01735
ads:FPL17_15905	ko:K00265
ads:FPL17_15910	ko:K00266
ads:FPL17_15915	ko:K08166
ads:FPL17_15920	ko:K07044
ads:FPL17_15925	ko:K03744
ads:FPL17_15930	ko:K06872
ads:FPL17_15940	ko:K02650
ads:FPL17_15950	ko:K02650
ads:FPL17_15965	ko:K03594
ads:FPL17_15970	ko:K02192
ads:FPL17_15980	ko:K01139
ads:FPL17_15985	ko:K03060
ads:FPL17_15990	ko:K00942
ads:FPL17_15995	ko:K03527
ads:FPL17_16000	ko:K08084
ads:FPL17_16005	ko:K02671
ads:FPL17_16010	ko:K02672
ads:FPL17_16015	ko:K02673
ads:FPL17_16020	ko:K02674
ads:FPL17_16025	ko:K02655
ads:FPL17_16030	ko:K02655
ads:FPL17_16035	ko:K08084
ads:FPL17_16040	ko:K02671
ads:FPL17_16045	ko:K02672
ads:FPL17_16050	ko:K02673
ads:FPL17_16055	ko:K02674
ads:FPL17_16060	ko:K02655
ads:FPL17_16065	ko:K02959
ads:FPL17_16070	ko:K02860
ads:FPL17_16075	ko:K00554
ads:FPL17_16080	ko:K02884
ads:FPL17_16085	ko:K03177
ads:FPL17_16090	ko:K07090
ads:FPL17_16095	ko:K11939
ads:FPL17_16105	ko:K11939
ads:FPL17_16110	ko:K00058
ads:FPL17_16130	ko:K07074
ads:FPL17_16140	ko:K03923
ads:FPL17_16155	ko:K08160
ads:FPL17_16165	ko:K04565
ads:FPL17_16175	ko:K03496
ads:FPL17_16235	ko:K01879
ads:FPL17_16240	ko:K01878
ads:FPL17_16265	ko:K07168
ads:FPL17_16280	ko:K20035
ads:FPL17_16290	ko:K00014
ads:FPL17_16300	ko:K00228
ads:FPL17_16305	ko:K01497
ads:FPL17_16310	ko:K01662
ads:FPL17_16335	ko:K02065
ads:FPL17_16340	ko:K02066
ads:FPL17_16345	ko:K02067
ads:FPL17_16350	ko:K07323
ads:FPL17_16355	ko:K07122
ads:FPL17_16365	ko:K03284
ads:FPL17_16375	ko:K03574
ads:FPL17_16385	ko:K03655
ads:FPL17_16400	ko:K00631
ads:FPL17_16405	ko:K10805
ads:FPL17_16415	ko:K07044
ads:FPL17_16420	ko:K03978
ads:FPL17_16425	ko:K13771
ads:FPL17_16430	ko:K05916
ads:FPL17_16435	ko:K06915
ads:FPL17_16440	ko:K01760
ads:FPL17_16450	ko:K02946
ads:FPL17_16455	ko:K02906
ads:FPL17_16460	ko:K02926
ads:FPL17_16465	ko:K02892
ads:FPL17_16470	ko:K02886
ads:FPL17_16475	ko:K02965
ads:FPL17_16480	ko:K02890
ads:FPL17_16485	ko:K02982
ads:FPL17_16490	ko:K02878
ads:FPL17_16495	ko:K02904
ads:FPL17_16500	ko:K02961
ads:FPL17_16505	ko:K02874
ads:FPL17_16510	ko:K02895
ads:FPL17_16515	ko:K02931
ads:FPL17_16520	ko:K02954
ads:FPL17_16525	ko:K02994
ads:FPL17_16530	ko:K02933
ads:FPL17_16535	ko:K02881
ads:FPL17_16540	ko:K02988
ads:FPL17_16545	ko:K02907
ads:FPL17_16550	ko:K02876
ads:FPL17_16555	ko:K03076
ads:FPL17_16560	ko:K02919
ads:FPL17_16565	ko:K02952
ads:FPL17_16570	ko:K02948
ads:FPL17_16575	ko:K02986
ads:FPL17_16585	ko:K02879
ads:FPL17_16595	ko:K10215
ads:FPL17_16605	ko:K00255
ads:FPL17_16610	ko:K09159
ads:FPL17_16630	ko:K28165
ads:FPL17_16665	ko:K07070
ads:FPL17_16670	ko:K01414
ads:FPL17_16680	ko:K01821
ads:FPL17_16695	ko:K12573
ads:FPL17_16700	ko:K14233
ads:FPL17_16705	ko:K14219
ads:FPL17_16710	ko:K14219
ads:FPL17_16730	ko:K14219
ads:FPL17_16745	ko:K29029
ads:FPL17_16760	ko:K07058
ads:FPL17_16765	ko:K03809
ads:FPL17_16775	ko:K13292
ads:FPL17_16785	ko:K01077
ads:FPL17_16790	ko:K01077
ads:FPL17_16800	ko:K07093
ads:FPL17_16805	ko:K03118
ads:FPL17_16810	ko:K03117
ads:FPL17_16815	ko:K03116
ads:FPL17_16820	ko:K24180
ads:FPL17_16825	ko:K01519
ads:FPL17_16845	ko:K00641
ads:FPL17_16850	ko:K01649
ads:FPL17_16855	ko:K07336
ads:FPL17_16860	ko:K16090
ads:FPL17_16865	ko:K16422
ads:FPL17_16870	ko:K07336
ads:FPL17_16875	ko:K16090
ads:FPL17_16880	ko:K16089
ads:FPL17_16885	ko:K03545
ads:FPL17_16890	ko:K01358
ads:FPL17_16895	ko:K03544
ads:FPL17_16910	ko:K01676
ads:FPL17_16915	ko:K07506
ads:FPL17_16930	ko:K13788
ads:FPL17_16935	ko:K00925
ads:FPL17_16940	ko:K00147
ads:FPL17_16955	ko:K01207
ads:FPL17_16960	ko:K03797
ads:FPL17_16990	ko:K03665
ads:FPL17_16995	ko:K22617
ads:FPL17_17000	ko:K06132
ads:FPL17_17005	ko:K07098
ads:FPL17_17015	ko:K21021
ads:FPL17_17025	ko:K01977
ads:FPL17_17030	ko:K14227
ads:FPL17_17035	ko:K14218
ads:FPL17_17040	ko:K01980
ads:FPL17_17045	ko:K01985
ads:FPL17_17070	ko:K00249
ads:FPL17_17085	ko:K03790
ads:FPL17_17090	ko:K22108
ads:FPL17_17105	ko:K13774
ads:FPL17_17110	ko:K13778
ads:FPL17_17115	ko:K11731
ads:FPL17_17120	ko:K13779
ads:FPL17_17125	ko:K13777
ads:FPL17_17150	ko:K06945
ads:FPL17_17170	ko:K03600
ads:FPL17_17175	ko:K03599
ads:FPL17_17185	ko:K02996
ads:FPL17_17190	ko:K02871
ads:FPL17_17200	ko:K00097
ads:FPL17_17205	ko:K02528
ads:FPL17_17210	ko:K01525
ads:FPL17_17220	ko:K19302
ads:FPL17_17230	ko:K00940
ads:FPL17_17235	ko:K06941
ads:FPL17_17240	ko:K02656
ads:FPL17_17250	ko:K03526
ads:FPL17_17255	ko:K01892
ads:FPL17_17265	ko:K17713
ads:FPL17_17270	ko:K03977
ads:FPL17_17275	ko:K06133
ads:FPL17_17280	ko:K03074
ads:FPL17_17285	ko:K03072
ads:FPL17_17290	ko:K03210
ads:FPL17_17295	ko:K00773
ads:FPL17_17300	ko:K03744
ads:FPL17_17310	ko:K07568
ads:FPL17_17315	ko:K14228
ads:FPL17_17335	ko:K03111
ads:FPL17_17400	ko:K02342
ads:FPL17_17410	ko:K07339
ads:FPL17_17415	ko:K18843
ads:FPL17_17420	ko:K03503
ads:FPL17_17425	ko:K03502
ads:FPL17_17430	ko:K06905
ads:FPL17_17435	ko:K06906
ads:FPL17_17455	ko:K06908
ads:FPL17_17460	ko:K06907
ads:FPL17_17470	ko:K06907
ads:FPL17_17495	ko:K06903
ads:FPL17_17505	ko:K06223
ads:FPL17_17585	ko:K00982
ads:FPL17_17590	ko:K00826
ads:FPL17_17600	ko:K08679
ads:FPL17_17605	ko:K00012
ads:FPL17_17620	ko:K07270
ads:FPL17_17630	ko:K07270
ads:FPL17_17640	ko:K07270
ads:FPL17_17655	ko:K02517
ads:FPL17_17665	ko:K01876
ads:FPL17_17705	ko:K23243
ads:FPL17_17715	ko:K13256
ads:FPL17_17720	ko:K20035
ads:FPL17_17725	ko:K20035
ads:FPL17_17735	ko:K07642
ads:FPL17_17740	ko:K07664
ads:FPL17_17750	ko:K08997
ads:FPL17_17755	ko:K00507
ads:FPL17_17765	ko:K01126
ads:FPL17_17770	ko:K00798
ads:FPL17_17775	ko:K16092
ads:FPL17_17780	ko:K01817
ads:FPL17_17785	ko:K01696
ads:FPL17_17795	ko:K01081
ads:FPL17_17810	ko:K07044
ads:FPL17_17825	ko:K01695
ads:FPL17_17830	ko:K01963
ads:FPL17_17835	ko:K11754
ads:FPL17_17860	ko:K24158
ads:FPL17_17865	ko:K03070
ads:FPL17_17875	ko:K12979
ads:FPL17_17885	ko:K11068
ads:FPL17_17920	ko:K00626
ads:FPL17_17940	ko:K03829
ads:FPL17_17950	ko:K01796
ads:FPL17_17955	ko:K07267
ads:FPL17_17960	ko:K00117
ads:FPL17_17965	ko:K00381
ads:FPL17_17975	ko:K03297
ads:FPL17_17980	ko:K04750
ads:FPL17_17985	ko:K00626
ads:FPL17_17990	ko:K08084
ads:FPL17_17995	ko:K03286
ads:FPL17_18005	ko:K03286
ads:FPL17_18010	ko:K14415
ads:FPL17_18015	ko:K11733
ads:FPL17_18020	ko:K00564
ads:FPL17_18025	ko:K16345
ads:FPL17_18030	ko:K06207
ads:FPL17_18035	ko:K03282
ads:FPL17_18045	ko:K03769
ads:FPL17_18050	ko:K10563
ads:FPL17_18055	ko:K02014
ads:FPL17_18065	ko:K03981
ads:FPL17_18080	ko:K06980
ads:FPL17_18100	ko:K06193
ads:FPL17_18105	ko:K09946
ads:FPL17_18110	ko:K01881
ads:FPL17_18120	ko:K02657
ads:FPL17_18125	ko:K02658
ads:FPL17_18130	ko:K02659
ads:FPL17_18135	ko:K02660
ads:FPL17_18150	ko:K01439
ads:FPL17_18155	ko:K16347
ads:FPL17_18160	ko:K09977
ads:FPL17_18165	ko:K09790
ads:FPL17_18175	ko:K14237
ads:FPL17_18180	ko:K14221
ads:FPL17_18185	ko:K14221
ads:FPL17_18190	ko:K14237
ads:FPL17_18195	ko:K14221
ads:FPL17_18200	ko:K14237
ads:FPL17_18215	ko:K00380
ads:FPL17_18220	ko:K02014
ads:FPL17_18235	ko:K07552
ads:FPL17_18250	ko:K03312
ads:FPL17_18255	ko:K03310
ads:FPL17_18260	ko:K07001
ads:FPL17_18265	ko:K17938
ads:FPL17_18270	ko:K07386
ads:FPL17_18275	ko:K07240
ads:FPL17_18280	ko:K07240
ads:FPL17_18315	ko:K02434
ads:FPL17_18320	ko:K02433
ads:FPL17_18325	ko:K02435
ads:FPL17_18330	ko:K03569
ads:FPL17_18335	ko:K03570
ads:FPL17_18340	ko:K03571
ads:FPL17_18345	ko:K06287
ads:FPL17_18350	ko:K08301
ads:FPL17_18360	ko:K00635
ads:FPL17_18365	ko:K00390
ads:FPL17_18370	ko:K02203
ads:FPL17_18375	ko:K06076
ads:FPL17_18380	ko:K06076
ads:FPL17_18385	ko:K01546
ads:FPL17_18390	ko:K01547
ads:FPL17_18395	ko:K01548
ads:FPL17_18400	ko:K07646
ads:FPL17_18405	ko:K07667
ads:FPL17_18425	ko:K00154
ads:FPL17_18435	ko:K03300
ads:FPL17_18445	ko:K19302
ads:FPL17_18450	ko:K09470
ads:FPL17_18455	ko:K14219
ads:FPL17_18470	ko:K11734
ads:FPL17_18475	ko:K09788
ads:FPL17_18480	ko:K00795
ads:FPL17_18500	ko:K07340
ads:FPL17_18505	ko:K07001
ads:FPL17_18525	ko:K03760
ads:FPL17_18530	ko:K07666
ads:FPL17_18535	ko:K07645
ads:FPL17_18550	ko:K10004
ads:FPL17_18555	ko:K10002
ads:FPL17_18560	ko:K10003
ads:FPL17_18565	ko:K10001
ads:FPL17_18570	ko:K03320
ads:FPL17_18580	ko:K01029
ads:FPL17_18585	ko:K01028
ads:FPL17_18590	ko:K17737
ads:FPL17_18600	ko:K07107
ads:FPL17_18615	ko:K01873
ads:FPL17_18655	ko:K18139
ads:FPL17_18660	ko:K18138
ads:FPL17_18665	ko:K03585
ads:FPL17_18680	ko:K02523
ads:FPL17_18685	ko:K02888
ads:FPL17_18690	ko:K02899
ads:FPL17_18705	ko:K03634
ads:FPL17_18715	ko:K01875
ads:FPL17_18720	ko:K02302
ads:FPL17_18725	ko:K03216
ads:FPL17_18740	ko:K03809
ads:FPL17_18760	ko:K03801
ads:FPL17_18765	ko:K09158
ads:FPL17_18770	ko:K03086
ads:FPL17_18780	ko:K07039
ads:FPL17_18785	ko:K05835
ads:FPL17_18800	ko:K07146
ads:FPL17_18805	ko:K06938
ads:FPL17_18815	ko:K01647
ads:FPL17_18820	ko:K00241
ads:FPL17_18825	ko:K00242
ads:FPL17_18830	ko:K00239
ads:FPL17_18835	ko:K00240
ads:FPL17_18845	ko:K00164
ads:FPL17_18850	ko:K00658
ads:FPL17_18855	ko:K00382
ads:FPL17_18860	ko:K01903
ads:FPL17_18865	ko:K01902
ads:FPL17_18870	ko:K07192
ads:FPL17_18880	ko:K01867
ads:FPL17_18885	ko:K09781
ads:FPL17_18890	ko:K07054
ads:FPL17_18895	ko:K03316
