dzc:W909_00005	ko:K02313
dzc:W909_12090	ko:K02078
dzc:W909_12095	ko:K00059
dzc:W909_12100	ko:K00645
dzc:W909_12105	ko:K00648
dzc:W909_12110	ko:K03621
dzc:W909_12115	ko:K02911
dzc:W909_12120	ko:K07040
dzc:W909_12125	ko:K25422
dzc:W909_12130	ko:K06179
dzc:W909_12135	ko:K08300
dzc:W909_12145	ko:K01465
dzc:W909_12150	ko:K12149
dzc:W909_12155	ko:K12148
dzc:W909_12170	ko:K07146
dzc:W909_12180	ko:K02517
dzc:W909_12185	ko:K08161
dzc:W909_12190	ko:K03669
dzc:W909_12195	ko:K03670
dzc:W909_12205	ko:K03406
dzc:W909_12215	ko:K28274
dzc:W909_12220	ko:K09911
dzc:W909_12225	ko:K04770
dzc:W909_12230	ko:K01716
dzc:W909_12240	ko:K14233
dzc:W909_12250	ko:K06217
dzc:W909_12260	ko:K02425
dzc:W909_12265	ko:K02405
dzc:W909_12290	ko:K00615
dzc:W909_12295	ko:K00615
dzc:W909_12300	ko:K00059
dzc:W909_12305	ko:K00059
dzc:W909_12330	ko:K02406
dzc:W909_12335	ko:K02406
dzc:W909_12340	ko:K02407
dzc:W909_12345	ko:K02422
dzc:W909_12350	ko:K02423
dzc:W909_12355	ko:K02408
dzc:W909_12360	ko:K02409
dzc:W909_12365	ko:K02410
dzc:W909_12370	ko:K02411
dzc:W909_12375	ko:K02412
dzc:W909_12380	ko:K02413
dzc:W909_12385	ko:K02414
dzc:W909_12390	ko:K02415
dzc:W909_12395	ko:K02416
dzc:W909_12400	ko:K02417
dzc:W909_12405	ko:K02418
dzc:W909_12410	ko:K02419
dzc:W909_12415	ko:K02420
dzc:W909_12420	ko:K02421
dzc:W909_12425	ko:K02397
dzc:W909_12430	ko:K02396
dzc:W909_12435	ko:K02395
dzc:W909_12440	ko:K02394
dzc:W909_12445	ko:K02393
dzc:W909_12450	ko:K02392
dzc:W909_12455	ko:K02391
dzc:W909_12460	ko:K02390
dzc:W909_12465	ko:K02389
dzc:W909_12470	ko:K02388
dzc:W909_12475	ko:K02387
dzc:W909_12480	ko:K02386
dzc:W909_12485	ko:K02398
dzc:W909_12490	ko:K02399
dzc:W909_12495	ko:K03516
dzc:W909_12500	ko:K02400
dzc:W909_12505	ko:K02401
dzc:W909_12510	ko:K03414
dzc:W909_12515	ko:K03413
dzc:W909_12520	ko:K03412
dzc:W909_12525	ko:K00575
dzc:W909_12530	ko:K05874
dzc:W909_12535	ko:K03408
dzc:W909_12540	ko:K03407
dzc:W909_12545	ko:K02557
dzc:W909_12550	ko:K02556
dzc:W909_12555	ko:K02402
dzc:W909_12560	ko:K02403
dzc:W909_12570	ko:K05876
dzc:W909_12585	ko:K26937
dzc:W909_12590	ko:K15536
dzc:W909_12595	ko:K01179
dzc:W909_12675	ko:K06223
dzc:W909_12740	ko:K01185
dzc:W909_12770	ko:K06903
dzc:W909_12795	ko:K06906
dzc:W909_12815	ko:K06908
dzc:W909_12820	ko:K06907
dzc:W909_12825	ko:K06905
dzc:W909_12835	ko:K14228
dzc:W909_12840	ko:K14222
dzc:W909_12845	ko:K14225
dzc:W909_12850	ko:K00995
dzc:W909_12855	ko:K03703
dzc:W909_12860	ko:K07689
dzc:W909_12870	ko:K14229
dzc:W909_12875	ko:K11737
dzc:W909_12885	ko:K14220
dzc:W909_12930	ko:K11904
dzc:W909_12935	ko:K11903
dzc:W909_12945	ko:K07724
dzc:W909_12960	ko:K07733
dzc:W909_12990	ko:K03194
dzc:W909_12995	ko:K03197
dzc:W909_13000	ko:K03199
dzc:W909_13005	ko:K03200
dzc:W909_13015	ko:K03201
dzc:W909_13025	ko:K03203
dzc:W909_13030	ko:K03204
dzc:W909_13035	ko:K03195
dzc:W909_13040	ko:K03196
dzc:W909_13080	ko:K13652
dzc:W909_13085	ko:K19163
dzc:W909_13090	ko:K19164
dzc:W909_13115	ko:K03424
dzc:W909_13140	ko:K18101
dzc:W909_13145	ko:K00681
dzc:W909_13150	ko:K03406
dzc:W909_13160	ko:K03566
dzc:W909_13165	ko:K14287
dzc:W909_13170	ko:K10013
dzc:W909_13175	ko:K19784
dzc:W909_13180	ko:K02303
dzc:W909_13185	ko:K00372
dzc:W909_13190	ko:K00361
dzc:W909_13195	ko:K15578
dzc:W909_13200	ko:K15577
dzc:W909_13205	ko:K15576
dzc:W909_13215	ko:K02380
dzc:W909_13225	ko:K03406
dzc:W909_13230	ko:K00127
dzc:W909_13235	ko:K00124
dzc:W909_13240	ko:K00123
dzc:W909_13250	ko:K01951
dzc:W909_13265	ko:K04656
dzc:W909_13270	ko:K04655
dzc:W909_13275	ko:K04654
dzc:W909_13280	ko:K04653
dzc:W909_13285	ko:K04652
dzc:W909_13290	ko:K04651
dzc:W909_13300	ko:K03605
dzc:W909_13305	ko:K06281
dzc:W909_13320	ko:K06282
dzc:W909_13350	ko:K00343
dzc:W909_13355	ko:K00342
dzc:W909_13360	ko:K00341
dzc:W909_13365	ko:K00340
dzc:W909_13370	ko:K00339
dzc:W909_13375	ko:K00338
dzc:W909_13380	ko:K00337
dzc:W909_13385	ko:K00336
dzc:W909_13390	ko:K00335
dzc:W909_13395	ko:K00334
dzc:W909_13400	ko:K13378
dzc:W909_13405	ko:K00331
dzc:W909_13410	ko:K00330
dzc:W909_13420	ko:K14260
dzc:W909_13425	ko:K08722
dzc:W909_13435	ko:K19270
dzc:W909_13440	ko:K09161
dzc:W909_13445	ko:K09899
dzc:W909_13455	ko:K00925
dzc:W909_13460	ko:K13788
dzc:W909_13470	ko:K07095
dzc:W909_13475	ko:K11209
dzc:W909_13480	ko:K07071
dzc:W909_13485	ko:K10017
dzc:W909_13490	ko:K10015
dzc:W909_13495	ko:K10016
dzc:W909_13500	ko:K10014
dzc:W909_13505	ko:K03186
dzc:W909_13510	ko:K00764
dzc:W909_13515	ko:K03558
dzc:W909_13520	ko:K03749
dzc:W909_13525	ko:K11754
dzc:W909_13530	ko:K01963
dzc:W909_13535	ko:K03975
dzc:W909_13540	ko:K06173
dzc:W909_13550	ko:K03473
dzc:W909_13560	ko:K02012
dzc:W909_13565	ko:K02011
dzc:W909_13570	ko:K02010
dzc:W909_13575	ko:K01092
dzc:W909_13580	ko:K07649
dzc:W909_13585	ko:K07774
dzc:W909_13590	ko:K07795
dzc:W909_13595	ko:K07794
dzc:W909_13600	ko:K07793
dzc:W909_13610	ko:K00647
dzc:W909_13615	ko:K15461
dzc:W909_13630	ko:K00799
dzc:W909_13640	ko:K00154
dzc:W909_13655	ko:K09906
dzc:W909_13660	ko:K07090
dzc:W909_13665	ko:K07261
dzc:W909_13670	ko:K01736
dzc:W909_13675	ko:K07320
dzc:W909_13685	ko:K08296
dzc:W909_13690	ko:K01782
dzc:W909_13695	ko:K00632
dzc:W909_13710	ko:K06076
dzc:W909_13715	ko:K00116
dzc:W909_13720	ko:K04754
dzc:W909_13730	ko:K14219
dzc:W909_13745	ko:K23185
dzc:W909_13750	ko:K08225
dzc:W909_13755	ko:K23186
dzc:W909_13760	ko:K23187
dzc:W909_13765	ko:K23188
dzc:W909_13770	ko:K24101
dzc:W909_13775	ko:K05375
dzc:W909_13780	ko:K07214
dzc:W909_13785	ko:K02014
dzc:W909_13790	ko:K02361
dzc:W909_13795	ko:K02363
dzc:W909_13800	ko:K01252
dzc:W909_13805	ko:K00216
dzc:W909_13810	ko:K19222
dzc:W909_13820	ko:K07002
dzc:W909_13825	ko:K02464
dzc:W909_13830	ko:K02462
dzc:W909_13835	ko:K02461
dzc:W909_13840	ko:K02460
dzc:W909_13845	ko:K02459
dzc:W909_13850	ko:K02458
dzc:W909_13855	ko:K02457
dzc:W909_13860	ko:K02456
dzc:W909_13865	ko:K02455
dzc:W909_13870	ko:K02454
dzc:W909_13875	ko:K02453
dzc:W909_13880	ko:K02452
dzc:W909_13890	ko:K02451
dzc:W909_13895	ko:K02465
dzc:W909_13900	ko:K14261
dzc:W909_13905	ko:K00824
dzc:W909_13910	ko:K05802
dzc:W909_13915	ko:K14219
dzc:W909_13925	ko:K07497
dzc:W909_13940	ko:K18829
dzc:W909_13945	ko:K18828
dzc:W909_13955	ko:K01996
dzc:W909_13960	ko:K01995
dzc:W909_13965	ko:K01998
dzc:W909_13970	ko:K01997
dzc:W909_13975	ko:K01999
dzc:W909_13990	ko:K00286
dzc:W909_14005	ko:K07112
dzc:W909_14010	ko:K07112
dzc:W909_14015	ko:K22042
dzc:W909_14020	ko:K18850
dzc:W909_14030	ko:K19238
dzc:W909_14040	ko:K27069
dzc:W909_14045	ko:K02024
dzc:W909_14050	ko:K02778
dzc:W909_14055	ko:K12308
dzc:W909_14060	ko:K01224
dzc:W909_14065	ko:K15772
dzc:W909_14070	ko:K15771
dzc:W909_14075	ko:K15770
dzc:W909_14080	ko:K10111
dzc:W909_14105	ko:K08323
dzc:W909_14110	ko:K01812
dzc:W909_14115	ko:K16210
dzc:W909_14120	ko:K00040
dzc:W909_14125	ko:K22293
dzc:W909_14130	ko:K01712
dzc:W909_14135	ko:K01745
dzc:W909_14140	ko:K02049
dzc:W909_14145	ko:K02050
dzc:W909_14150	ko:K02051
dzc:W909_14170	ko:K05836
dzc:W909_14175	ko:K03475
dzc:W909_14180	ko:K07700
dzc:W909_14185	ko:K07702
dzc:W909_14190	ko:K09975
dzc:W909_14195	ko:K05603
dzc:W909_14200	ko:K01468
dzc:W909_14205	ko:K01458
dzc:W909_14210	ko:K03406
dzc:W909_14215	ko:K01491
dzc:W909_14220	ko:K14761
dzc:W909_14225	ko:K01883
dzc:W909_14230	ko:K15977
dzc:W909_14235	ko:K03768
dzc:W909_14240	ko:K03269
dzc:W909_14245	ko:K01588
dzc:W909_14250	ko:K01589
dzc:W909_14255	ko:K03837
dzc:W909_14260	ko:K01752
dzc:W909_14275	ko:K02036
dzc:W909_14280	ko:K02038
dzc:W909_14285	ko:K02037
dzc:W909_14290	ko:K00937
dzc:W909_14295	ko:K01524
dzc:W909_14315	ko:K11932
dzc:W909_14330	ko:K14233
dzc:W909_14335	ko:K19416
dzc:W909_14340	ko:K11179
dzc:W909_14345	ko:K01512
dzc:W909_14350	ko:K11940
dzc:W909_14355	ko:K06929
dzc:W909_14360	ko:K09909
dzc:W909_14365	ko:K01734
dzc:W909_14370	ko:K03658
dzc:W909_14385	ko:K07343
dzc:W909_14390	ko:K13053
dzc:W909_14395	ko:K03286
dzc:W909_14405	ko:K11535
dzc:W909_14410	ko:K07799
dzc:W909_14415	ko:K07788
dzc:W909_14420	ko:K07789
dzc:W909_14425	ko:K18326
dzc:W909_14430	ko:K07642
dzc:W909_14435	ko:K07664
dzc:W909_14440	ko:K07393
dzc:W909_14445	ko:K08303
dzc:W909_14450	ko:K13256
dzc:W909_14455	ko:K00941
dzc:W909_14460	ko:K00878
dzc:W909_14480	ko:K01607
dzc:W909_14545	ko:K06954
dzc:W909_14550	ko:K09701
dzc:W909_14555	ko:K00574
dzc:W909_14570	ko:K01673
dzc:W909_14585	ko:K07107
dzc:W909_14595	ko:K06198
dzc:W909_14640	ko:K20266
dzc:W909_14645	ko:K07344
dzc:W909_14665	ko:K07733
dzc:W909_14675	ko:K01951
dzc:W909_14680	ko:K00088
dzc:W909_14685	ko:K03601
dzc:W909_14705	ko:K03977
dzc:W909_14710	ko:K17713
dzc:W909_14720	ko:K01892
dzc:W909_14725	ko:K03526
dzc:W909_14730	ko:K15539
dzc:W909_14735	ko:K02656
dzc:W909_14740	ko:K06941
dzc:W909_14745	ko:K00940
dzc:W909_14750	ko:K01011
dzc:W909_14760	ko:K07751
dzc:W909_14770	ko:K04755
dzc:W909_14775	ko:K04044
dzc:W909_14780	ko:K04082
dzc:W909_14785	ko:K13628
dzc:W909_14790	ko:K04488
dzc:W909_14795	ko:K04487
dzc:W909_14800	ko:K13643
dzc:W909_14805	ko:K15396
dzc:W909_14810	ko:K01092
dzc:W909_14815	ko:K02016
dzc:W909_14820	ko:K02015
dzc:W909_14825	ko:K02013
dzc:W909_14830	ko:K02016
dzc:W909_14835	ko:K08970
dzc:W909_14845	ko:K05820
dzc:W909_14850	ko:K00600
dzc:W909_14855	ko:K05916
dzc:W909_14860	ko:K01728
dzc:W909_14870	ko:K01728
dzc:W909_14875	ko:K01728
dzc:W909_14885	ko:K01051
dzc:W909_14890	ko:K04751
dzc:W909_14895	ko:K07715
dzc:W909_14905	ko:K07711
dzc:W909_14910	ko:K01952
dzc:W909_14915	ko:K18691
dzc:W909_14920	ko:K11991
dzc:W909_14925	ko:K07106
dzc:W909_14935	ko:K12541
dzc:W909_14940	ko:K12542
dzc:W909_14950	ko:K21086
dzc:W909_14960	ko:K00997
dzc:W909_14965	ko:K03474
dzc:W909_14970	ko:K03584
dzc:W909_14975	ko:K03595
dzc:W909_14980	ko:K03685
dzc:W909_14985	ko:K03100
dzc:W909_14990	ko:K03596
dzc:W909_14995	ko:K03803
dzc:W909_15000	ko:K03598
dzc:W909_15005	ko:K03597
dzc:W909_15010	ko:K03088
dzc:W909_15015	ko:K00278
dzc:W909_15020	ko:K15460
dzc:W909_15025	ko:K05590
dzc:W909_15030	ko:K06866
dzc:W909_15035	ko:K03648
dzc:W909_15040	ko:K14218
dzc:W909_15045	ko:K14218
dzc:W909_15050	ko:K14218
dzc:W909_15055	ko:K14218
dzc:W909_15060	ko:K14218
dzc:W909_15065	ko:K14218
dzc:W909_15070	ko:K01740
dzc:W909_15075	ko:K01885
dzc:W909_15080	ko:K14237
dzc:W909_15085	ko:K14237
dzc:W909_15090	ko:K14237
dzc:W909_15095	ko:K14237
dzc:W909_15100	ko:K14237
dzc:W909_15105	ko:K14237
dzc:W909_15110	ko:K14237
dzc:W909_15115	ko:K14237
dzc:W909_15120	ko:K14229
dzc:W909_15130	ko:K02045
dzc:W909_15135	ko:K02047
dzc:W909_15140	ko:K02046
dzc:W909_15145	ko:K23163
dzc:W909_15150	ko:K02647
dzc:W909_15155	ko:K04771
dzc:W909_15160	ko:K01129
dzc:W909_15165	ko:K01243
dzc:W909_15170	ko:K06858
dzc:W909_15175	ko:K15724
dzc:W909_15180	ko:K03281
dzc:W909_15185	ko:K01845
dzc:W909_15190	ko:K03151
dzc:W909_15195	ko:K03602
dzc:W909_15200	ko:K00795
dzc:W909_15205	ko:K01662
dzc:W909_15210	ko:K01095
dzc:W909_15215	ko:K00946
dzc:W909_15220	ko:K03625
dzc:W909_15225	ko:K00794
dzc:W909_15230	ko:K11752
dzc:W909_15235	ko:K07738
dzc:W909_15250	ko:K03074
dzc:W909_15255	ko:K03072
dzc:W909_15260	ko:K03210
dzc:W909_15265	ko:K00773
dzc:W909_15270	ko:K07568
dzc:W909_15275	ko:K08682
dzc:W909_15280	ko:K03386
dzc:W909_15300	ko:K11736
dzc:W909_15305	ko:K03311
dzc:W909_15315	ko:K02040
dzc:W909_15320	ko:K07636
dzc:W909_15325	ko:K07657
dzc:W909_15330	ko:K03547
dzc:W909_15335	ko:K03546
dzc:W909_15340	ko:K00847
dzc:W909_15345	ko:K03554
dzc:W909_15350	ko:K03406
dzc:W909_15355	ko:K09913
dzc:W909_15360	ko:K00891
dzc:W909_15365	ko:K01424
dzc:W909_15375	ko:K28842
dzc:W909_15415	ko:K06193
dzc:W909_15445	ko:K03929
dzc:W909_15460	ko:K01195
dzc:W909_15465	ko:K16140
dzc:W909_15470	ko:K02761
dzc:W909_15475	ko:K02760
dzc:W909_15480	ko:K02759
dzc:W909_15485	ko:K03491
dzc:W909_15490	ko:K00077
dzc:W909_15495	ko:K03406
dzc:W909_15505	ko:K14234
dzc:W909_15510	ko:K00147
dzc:W909_15515	ko:K00931
dzc:W909_15520	ko:K11926
dzc:W909_15525	ko:K11750
dzc:W909_15530	ko:K00769
dzc:W909_15540	ko:K01270
dzc:W909_15545	ko:K02346
dzc:W909_15550	ko:K28919
dzc:W909_15560	ko:K03271
dzc:W909_15565	ko:K06445
dzc:W909_15570	ko:K00899
dzc:W909_15575	ko:K08963
dzc:W909_15580	ko:K08967
dzc:W909_15585	ko:K09880
dzc:W909_15590	ko:K08964
dzc:W909_15595	ko:K14287
dzc:W909_15600	ko:K13566
dzc:W909_15605	ko:K02083
dzc:W909_15610	ko:K00839
dzc:W909_15615	ko:K02028
dzc:W909_15620	ko:K02029
dzc:W909_15625	ko:K02029
dzc:W909_15630	ko:K02030
dzc:W909_15640	ko:K22602
dzc:W909_15650	ko:K22601
dzc:W909_15660	ko:K16842
dzc:W909_15665	ko:K16841
dzc:W909_15675	ko:K03457
dzc:W909_15680	ko:K01457
dzc:W909_15690	ko:K02000
dzc:W909_15695	ko:K02001
dzc:W909_15705	ko:K02002
dzc:W909_15715	ko:K26605
dzc:W909_15720	ko:K26606
dzc:W909_15725	ko:K15974
dzc:W909_15735	ko:K03543
dzc:W909_15740	ko:K03446
dzc:W909_15745	ko:K03214
dzc:W909_15750	ko:K03672
dzc:W909_15755	ko:K05812
dzc:W909_15760	ko:K09181
dzc:W909_15765	ko:K00998
dzc:W909_15770	ko:K03761
dzc:W909_15775	ko:K01985
dzc:W909_15780	ko:K14234
dzc:W909_15785	ko:K01985
dzc:W909_15790	ko:K01980
dzc:W909_15795	ko:K14218
dzc:W909_15800	ko:K14227
dzc:W909_15805	ko:K01977
dzc:W909_15810	ko:K03273
dzc:W909_15820	ko:K02071
dzc:W909_15825	ko:K02072
dzc:W909_15830	ko:K02073
dzc:W909_15835	ko:K06080
dzc:W909_15840	ko:K22900
dzc:W909_15845	ko:K01881
dzc:W909_15850	ko:K03087
dzc:W909_15855	ko:K06194
dzc:W909_15860	ko:K00573
dzc:W909_15865	ko:K06176
dzc:W909_15870	ko:K01770
dzc:W909_15875	ko:K00991
dzc:W909_15880	ko:K05589
dzc:W909_15890	ko:K00860
dzc:W909_15895	ko:K00956
dzc:W909_15900	ko:K00957
dzc:W909_15905	ko:K02302
dzc:W909_15910	ko:K00390
dzc:W909_15915	ko:K00381
dzc:W909_15920	ko:K00380
dzc:W909_15930	ko:K10192
dzc:W909_15940	ko:K01737
dzc:W909_15945	ko:K10026
dzc:W909_15955	ko:K15532
dzc:W909_15960	ko:K16210
dzc:W909_15965	ko:K01689
dzc:W909_15970	ko:K01937
dzc:W909_15975	ko:K04765
dzc:W909_15980	ko:K00951
dzc:W909_15985	ko:K03215
dzc:W909_15990	ko:K07678
dzc:W909_15995	ko:K00865
dzc:W909_16000	ko:K00042
dzc:W909_16005	ko:K01630
dzc:W909_16010	ko:K01706
dzc:W909_16015	ko:K13918
dzc:W909_16020	ko:K03535
dzc:W909_16030	ko:K01708
dzc:W909_16035	ko:K03776
dzc:W909_16050	ko:K09954
dzc:W909_16055	ko:K01972
dzc:W909_16060	ko:K03272
dzc:W909_16065	ko:K00982
dzc:W909_16070	ko:K18446
dzc:W909_16075	ko:K07184
dzc:W909_16080	ko:K00974
dzc:W909_16085	ko:K06153
dzc:W909_16090	ko:K01633
dzc:W909_16095	ko:K08591
dzc:W909_16100	ko:K05874
dzc:W909_16105	ko:K01507
dzc:W909_16115	ko:K01889
dzc:W909_16125	ko:K00817
dzc:W909_16135	ko:K09800
dzc:W909_16140	ko:K07278
dzc:W909_16145	ko:K07304
dzc:W909_16150	ko:K03699
dzc:W909_16160	ko:K01082
dzc:W909_16165	ko:K01119
dzc:W909_16170	ko:K07322
dzc:W909_16180	ko:K03773
dzc:W909_16185	ko:K07269
dzc:W909_16195	ko:K01714
dzc:W909_16200	ko:K02529
dzc:W909_16205	ko:K05875
dzc:W909_16210	ko:K28762
dzc:W909_16215	ko:K02939
dzc:W909_16220	ko:K02963
dzc:W909_16225	ko:K02686
dzc:W909_16230	ko:K02990
dzc:W909_16235	ko:K06889
dzc:W909_16240	ko:K03406
dzc:W909_16255	ko:K03218
dzc:W909_16260	ko:K12573
dzc:W909_16265	ko:K13771
dzc:W909_16270	ko:K05874
dzc:W909_16280	ko:K01485
dzc:W909_16290	ko:K02669
dzc:W909_16295	ko:K06997
dzc:W909_16300	ko:K00286
dzc:W909_16305	ko:K02221
dzc:W909_16310	ko:K09131
dzc:W909_16315	ko:K01519
dzc:W909_16325	ko:K16347
dzc:W909_16330	ko:K02348
dzc:W909_16335	ko:K08227
dzc:W909_16340	ko:K05939
dzc:W909_16350	ko:K01223
dzc:W909_16355	ko:K01223
dzc:W909_16360	ko:K02757
dzc:W909_16365	ko:K03488
dzc:W909_16370	ko:K12979
dzc:W909_16375	ko:K02529
dzc:W909_16385	ko:K13637
dzc:W909_16390	ko:K02760
dzc:W909_16395	ko:K01223
dzc:W909_16400	ko:K02761
dzc:W909_16405	ko:K02759
dzc:W909_16415	ko:K01586
dzc:W909_16425	ko:K02052
dzc:W909_16430	ko:K02053
dzc:W909_16435	ko:K02054
dzc:W909_16445	ko:K02055
dzc:W909_16455	ko:K07727
dzc:W909_16460	ko:K03427
dzc:W909_16470	ko:K01154
dzc:W909_16480	ko:K01153
dzc:W909_16485	ko:K05539
dzc:W909_16495	ko:K00344
dzc:W909_16500	ko:K02314
dzc:W909_16505	ko:K01775
dzc:W909_16515	ko:K12151
dzc:W909_16520	ko:K01713
dzc:W909_16525	ko:K11734
dzc:W909_16540	ko:K00832
dzc:W909_16550	ko:K03406
dzc:W909_16565	ko:K03701
dzc:W909_16570	ko:K03111
dzc:W909_16600	ko:K06907
dzc:W909_16635	ko:K06903
dzc:W909_16670	ko:K17243
dzc:W909_16675	ko:K17242
dzc:W909_16680	ko:K10111
dzc:W909_16685	ko:K15532
dzc:W909_16695	ko:K17241
dzc:W909_16700	ko:K18676
dzc:W909_16705	ko:K18676
dzc:W909_16715	ko:K02074
dzc:W909_16720	ko:K02075
dzc:W909_16725	ko:K02077
dzc:W909_16740	ko:K22024
dzc:W909_16745	ko:K22129
dzc:W909_16755	ko:K01714
dzc:W909_16760	ko:K03307
dzc:W909_16780	ko:K03406
dzc:W909_16790	ko:K09910
dzc:W909_16795	ko:K01682
dzc:W909_16810	ko:K00382
dzc:W909_16815	ko:K00627
dzc:W909_16820	ko:K00163
dzc:W909_16825	ko:K05799
dzc:W909_16830	ko:K11734
dzc:W909_16835	ko:K03807
dzc:W909_16840	ko:K03806
dzc:W909_16845	ko:K05517
dzc:W909_16850	ko:K00767
dzc:W909_16860	ko:K02682
dzc:W909_16865	ko:K02504
dzc:W909_16870	ko:K02505
dzc:W909_16875	ko:K00364
dzc:W909_16880	ko:K00859
dzc:W909_16885	ko:K18778
dzc:W909_16890	ko:K09862
dzc:W909_16895	ko:K03574
dzc:W909_16900	ko:K03070
dzc:W909_16905	ko:K13301
dzc:W909_16915	ko:K02535
dzc:W909_16920	ko:K03531
dzc:W909_16925	ko:K03590
dzc:W909_16930	ko:K03589
dzc:W909_16940	ko:K01924
dzc:W909_16945	ko:K02563
dzc:W909_16950	ko:K03588
dzc:W909_16955	ko:K01925
dzc:W909_16960	ko:K01000
dzc:W909_16965	ko:K01929
dzc:W909_16970	ko:K01928
dzc:W909_16975	ko:K03587
dzc:W909_16980	ko:K03586
dzc:W909_16985	ko:K03438
dzc:W909_16990	ko:K03925
dzc:W909_16995	ko:K28156
dzc:W909_17000	ko:K03435
dzc:W909_17005	ko:K01653
dzc:W909_17010	ko:K01652
dzc:W909_17015	ko:K01897
dzc:W909_17020	ko:K01649
dzc:W909_17025	ko:K00052
dzc:W909_17030	ko:K01703
dzc:W909_17035	ko:K01704
dzc:W909_17045	ko:K01667
dzc:W909_17055	ko:K11925
dzc:W909_17060	ko:K02064
dzc:W909_17065	ko:K02063
dzc:W909_17070	ko:K02062
dzc:W909_17075	ko:K01652
dzc:W909_17080	ko:K01653
dzc:W909_17115	ko:K06887
dzc:W909_17120	ko:K02336
dzc:W909_17125	ko:K03580
dzc:W909_17130	ko:K06177
dzc:W909_17135	ko:K05801
dzc:W909_17140	ko:K04744
dzc:W909_17145	ko:K03771
dzc:W909_17150	ko:K00097
dzc:W909_17155	ko:K02528
dzc:W909_17160	ko:K06195
dzc:W909_17165	ko:K01525
dzc:W909_17175	ko:K00287
dzc:W909_17190	ko:K05835
dzc:W909_17195	ko:K01955
dzc:W909_17200	ko:K01956
dzc:W909_17205	ko:K00215
dzc:W909_17210	ko:K12700
dzc:W909_17215	ko:K03527
dzc:W909_17220	ko:K03774
dzc:W909_17225	ko:K03101
dzc:W909_17230	ko:K01870
dzc:W909_17235	ko:K11753
dzc:W909_17240	ko:K02968
dzc:W909_17245	ko:K03717
dzc:W909_17250	ko:K03313
dzc:W909_17255	ko:K03686
dzc:W909_17260	ko:K04043
dzc:W909_17265	ko:K07034
dzc:W909_17270	ko:K03762
dzc:W909_17275	ko:K03831
dzc:W909_17285	ko:K00616
dzc:W909_17295	ko:K09861
dzc:W909_17300	ko:K01733
dzc:W909_17305	ko:K00872
dzc:W909_17310	ko:K12524
dzc:W909_17315	ko:K02533
dzc:W909_17320	ko:K07773
dzc:W909_17325	ko:K01869
dzc:W909_17335	ko:K05844
dzc:W909_17340	ko:K07010
dzc:W909_17350	ko:K11717
dzc:W909_17355	ko:K01919
dzc:W909_17360	ko:K05805
dzc:W909_17365	ko:K05804
dzc:W909_17370	ko:K15634
dzc:W909_17375	ko:K01529
dzc:W909_17380	ko:K03720
dzc:W909_17385	ko:K08309
dzc:W909_17390	ko:K06020
dzc:W909_17395	ko:K05876
dzc:W909_17410	ko:K00058
dzc:W909_17415	ko:K01807
dzc:W909_17420	ko:K05596
dzc:W909_17425	ko:K09807
dzc:W909_17430	ko:K21602
dzc:W909_17435	ko:K03442
dzc:W909_17440	ko:K01624
dzc:W909_17445	ko:K00927
dzc:W909_17450	ko:K03472
dzc:W909_17455	ko:K00615
dzc:W909_17460	ko:K06141
dzc:W909_17465	ko:K01585
dzc:W909_17475	ko:K00789
dzc:W909_17480	ko:K02742
dzc:W909_17485	ko:K01150
dzc:W909_17490	ko:K09761
dzc:W909_17495	ko:K01920
dzc:W909_17500	ko:K07735
dzc:W909_17505	ko:K07447
dzc:W909_17515	ko:K03841
dzc:W909_17520	ko:K02558
dzc:W909_17525	ko:K01939
dzc:W909_17530	ko:K09937
dzc:W909_17535	ko:K04087
dzc:W909_17540	ko:K04088
dzc:W909_17545	ko:K03665
dzc:W909_17550	ko:K03666
dzc:W909_17555	ko:K00791
dzc:W909_17560	ko:K03572
dzc:W909_17565	ko:K01448
dzc:W909_17570	ko:K06925
dzc:W909_17575	ko:K23997
dzc:W909_17585	ko:K18979
dzc:W909_17590	ko:K14225
dzc:W909_17600	ko:K14225
dzc:W909_17615	ko:K28525
dzc:W909_17620	ko:K02030
dzc:W909_17625	ko:K02030
dzc:W909_17635	ko:K02029
dzc:W909_17640	ko:K02028
dzc:W909_17650	ko:K04063
dzc:W909_17655	ko:K23775
dzc:W909_17660	ko:K03406
dzc:W909_17670	ko:K05874
dzc:W909_17695	ko:K16922
dzc:W909_17715	ko:K15355
dzc:W909_17725	ko:K15329
dzc:W909_17785	ko:K15337
dzc:W909_17790	ko:K00646
dzc:W909_17795	ko:K15311
dzc:W909_17800	ko:K15312
dzc:W909_17805	ko:K15313
dzc:W909_17815	ko:K07497
dzc:W909_17820	ko:K07486
dzc:W909_17825	ko:K07497
dzc:W909_17830	ko:K14225
dzc:W909_17835	ko:K13288
dzc:W909_17840	ko:K06949
dzc:W909_17845	ko:K01613
dzc:W909_17850	ko:K22051
dzc:W909_17855	ko:K04568
dzc:W909_17860	ko:K00244
dzc:W909_17865	ko:K00245
dzc:W909_17870	ko:K00246
dzc:W909_17875	ko:K00247
dzc:W909_17880	ko:K03098
dzc:W909_17885	ko:K09922
dzc:W909_17890	ko:K02356
dzc:W909_17895	ko:K19810
dzc:W909_17905	ko:K01810
dzc:W909_17910	ko:K00928
dzc:W909_17915	ko:K03324
dzc:W909_17920	ko:K03319
dzc:W909_17925	ko:K00548
