vdb:AL552_00005	ko:K01273
vdb:AL552_14360	ko:K26937
vdb:AL552_14365	ko:K02003
vdb:AL552_14370	ko:K02004
vdb:AL552_14380	ko:K03313
vdb:AL552_14390	ko:K06445
vdb:AL552_14395	ko:K00209
vdb:AL552_14400	ko:K07085
vdb:AL552_14405	ko:K03674
vdb:AL552_14425	ko:K19337
vdb:AL552_14430	ko:K24264
vdb:AL552_14440	ko:K28370
vdb:AL552_14455	ko:K07343
vdb:AL552_14480	ko:K00831
vdb:AL552_14485	ko:K01753
vdb:AL552_14490	ko:K16012
vdb:AL552_14495	ko:K16013
vdb:AL552_14500	ko:K00384
vdb:AL552_14525	ko:K14445
vdb:AL552_14530	ko:K03748
vdb:AL552_14535	ko:K00027
vdb:AL552_14550	ko:K01113
vdb:AL552_14555	ko:K01923
vdb:AL552_14560	ko:K13053
vdb:AL552_14570	ko:K07126
vdb:AL552_14590	ko:K26063
vdb:AL552_14605	ko:K01745
vdb:AL552_14610	ko:K01712
vdb:AL552_14615	ko:K01479
vdb:AL552_14620	ko:K01468
vdb:AL552_14625	ko:K05836
vdb:AL552_14630	ko:K06377
vdb:AL552_14640	ko:K01868
vdb:AL552_14650	ko:K02916
vdb:AL552_14655	ko:K02887
vdb:AL552_14675	ko:K07003
vdb:AL552_14690	ko:K01889
vdb:AL552_14695	ko:K01890
vdb:AL552_14700	ko:K24180
vdb:AL552_14705	ko:K04764
vdb:AL552_14715	ko:K00569
vdb:AL552_14720	ko:K08289
vdb:AL552_14725	ko:K01489
vdb:AL552_14735	ko:K06518
vdb:AL552_14740	ko:K01141
vdb:AL552_14745	ko:K06956
vdb:AL552_14755	ko:K00768
vdb:AL552_14760	ko:K02233
vdb:AL552_14765	ko:K02231
vdb:AL552_14775	ko:K08602
vdb:AL552_14780	ko:K05526
vdb:AL552_14785	ko:K06073
vdb:AL552_14790	ko:K06074
vdb:AL552_14800	ko:K09941
vdb:AL552_14805	ko:K08224
vdb:AL552_14820	ko:K07043
vdb:AL552_14825	ko:K06970
vdb:AL552_14850	ko:K13877
vdb:AL552_14855	ko:K12658
vdb:AL552_14860	ko:K21060
vdb:AL552_14865	ko:K02055
vdb:AL552_14870	ko:K19742
vdb:AL552_14875	ko:K21062
vdb:AL552_14880	ko:K02052
vdb:AL552_14890	ko:K02053
vdb:AL552_14900	ko:K01387
vdb:AL552_14905	ko:K01262
vdb:AL552_14910	ko:K10823
vdb:AL552_14915	ko:K15583
vdb:AL552_14920	ko:K15582
vdb:AL552_14925	ko:K15581
vdb:AL552_14935	ko:K01258
vdb:AL552_14940	ko:K00457
vdb:AL552_14945	ko:K00451
vdb:AL552_14950	ko:K16171
vdb:AL552_14955	ko:K01800
vdb:AL552_14970	ko:K14237
vdb:AL552_14975	ko:K14237
vdb:AL552_14980	ko:K06940
vdb:AL552_15020	ko:K00633
vdb:AL552_15035	ko:K07678
vdb:AL552_15050	ko:K02656
vdb:AL552_15055	ko:K00651
vdb:AL552_15065	ko:K03297
vdb:AL552_15070	ko:K20265
vdb:AL552_15075	ko:K02517
vdb:AL552_15080	ko:K01299
vdb:AL552_15095	ko:K03310
vdb:AL552_15130	ko:K07645
vdb:AL552_15135	ko:K07666
vdb:AL552_15165	ko:K02002
vdb:AL552_15170	ko:K02001
vdb:AL552_15175	ko:K02000
vdb:AL552_15180	ko:K07182
vdb:AL552_15185	ko:K02342
vdb:AL552_15190	ko:K03451
vdb:AL552_15195	ko:K06718
vdb:AL552_15200	ko:K00836
vdb:AL552_15205	ko:K06720
vdb:AL552_15210	ko:K00928
vdb:AL552_15220	ko:K01992
vdb:AL552_15225	ko:K01992
vdb:AL552_15230	ko:K01993
vdb:AL552_15235	ko:K12340
vdb:AL552_15245	ko:K02476
vdb:AL552_15255	ko:K02014
vdb:AL552_15260	ko:K13653
vdb:AL552_15265	ko:K00036
vdb:AL552_15270	ko:K01057
vdb:AL552_15275	ko:K00033
vdb:AL552_15300	ko:K21405
vdb:AL552_15305	ko:K00138
vdb:AL552_15325	ko:K20968
vdb:AL552_15335	ko:K04049
vdb:AL552_15340	ko:K03219
vdb:AL552_15345	ko:K03220
vdb:AL552_15355	ko:K03221
vdb:AL552_15360	ko:K04051
vdb:AL552_15365	ko:K04052
vdb:AL552_15370	ko:K04053
vdb:AL552_15375	ko:K03222
vdb:AL552_15380	ko:K04054
vdb:AL552_15385	ko:K03223
vdb:AL552_15395	ko:K26088
vdb:AL552_15425	ko:K00059
vdb:AL552_15440	ko:K03446
vdb:AL552_15450	ko:K03229
vdb:AL552_15455	ko:K03228
vdb:AL552_15460	ko:K03227
vdb:AL552_15465	ko:K03226
vdb:AL552_15475	ko:K04057
vdb:AL552_15480	ko:K04056
vdb:AL552_15485	ko:K03224
vdb:AL552_15490	ko:K04058
vdb:AL552_15505	ko:K04059
vdb:AL552_15510	ko:K04060
vdb:AL552_15515	ko:K03230
vdb:AL552_15540	ko:K23475
vdb:AL552_15545	ko:K23476
vdb:AL552_15555	ko:K07080
vdb:AL552_15560	ko:K07090
vdb:AL552_15570	ko:K07793
vdb:AL552_15575	ko:K07794
vdb:AL552_15580	ko:K07795
vdb:AL552_15595	ko:K03417
vdb:AL552_15600	ko:K01659
vdb:AL552_15605	ko:K20455
vdb:AL552_15610	ko:K09788
vdb:AL552_15615	ko:K01908
vdb:AL552_15625	ko:K28164
vdb:AL552_15640	ko:K10026
vdb:AL552_15645	ko:K06920
vdb:AL552_15665	ko:K12543
vdb:AL552_15700	ko:K06969
vdb:AL552_15705	ko:K03406
vdb:AL552_15710	ko:K01512
vdb:AL552_15715	ko:K11179
vdb:AL552_15730	ko:K19416
vdb:AL552_15735	ko:K09972
vdb:AL552_15740	ko:K09971
vdb:AL552_15745	ko:K09970
vdb:AL552_15750	ko:K09969
vdb:AL552_15760	ko:K24866
vdb:AL552_15765	ko:K09767
vdb:AL552_15770	ko:K01626
vdb:AL552_15785	ko:K00243
vdb:AL552_15790	ko:K11392
vdb:AL552_15795	ko:K06192
vdb:AL552_15800	ko:K03808
vdb:AL552_15810	ko:K08968
vdb:AL552_15815	ko:K03607
vdb:AL552_15820	ko:K03797
vdb:AL552_15830	ko:K01256
vdb:AL552_15845	ko:K00254
vdb:AL552_15855	ko:K12297
vdb:AL552_15865	ko:K15738
vdb:AL552_15875	ko:K03812
vdb:AL552_15880	ko:K01716
vdb:AL552_15885	ko:K04770
vdb:AL552_15890	ko:K09911
vdb:AL552_15925	ko:K00404
vdb:AL552_15930	ko:K00405
vdb:AL552_15935	ko:K00407
vdb:AL552_15940	ko:K00406
vdb:AL552_15945	ko:K09926
vdb:AL552_15950	ko:K01533
vdb:AL552_15960	ko:K09792
vdb:AL552_15965	ko:K01420
vdb:AL552_15970	ko:K14055
vdb:AL552_15975	ko:K14058
vdb:AL552_15985	ko:K03796
vdb:AL552_15995	ko:K11072
vdb:AL552_16000	ko:K11071
vdb:AL552_16005	ko:K11070
vdb:AL552_16010	ko:K11069
vdb:AL552_16015	ko:K11069
vdb:AL552_16020	ko:K12410
vdb:AL552_16025	ko:K03320
vdb:AL552_16030	ko:K06867
vdb:AL552_16180	ko:K00127
vdb:AL552_16185	ko:K00124
vdb:AL552_16190	ko:K00123
vdb:AL552_16220	ko:K02379
vdb:AL552_16235	ko:K02482
vdb:AL552_16245	ko:K05772
vdb:AL552_16250	ko:K05773
vdb:AL552_16255	ko:K06857
vdb:AL552_16260	ko:K03752
vdb:AL552_16265	ko:K03750
vdb:AL552_16275	ko:K28207
vdb:AL552_16280	ko:K05812
vdb:AL552_16310	ko:K03406
vdb:AL552_16315	ko:K13695
vdb:AL552_16345	ko:K00793
vdb:AL552_16350	ko:K26939
vdb:AL552_16360	ko:K26441
vdb:AL552_16425	ko:K25590
vdb:AL552_16450	ko:K03451
vdb:AL552_16465	ko:K03578
vdb:AL552_16470	ko:K01118
vdb:AL552_16480	ko:K07274
vdb:AL552_16505	ko:K20959
vdb:AL552_16535	ko:K03312
vdb:AL552_16545	ko:K18889
vdb:AL552_16550	ko:K18890
vdb:AL552_16560	ko:K02014
vdb:AL552_16565	ko:K23228
vdb:AL552_16570	ko:K23227
vdb:AL552_16575	ko:K10829
vdb:AL552_16590	ko:K03834
vdb:AL552_16605	ko:K07394
vdb:AL552_16630	ko:K05834
vdb:AL552_16635	ko:K25135
vdb:AL552_16645	ko:K03413
vdb:AL552_16660	ko:K03830
vdb:AL552_16690	ko:K22103
vdb:AL552_16705	ko:K24118
vdb:AL552_16720	ko:K01130
vdb:AL552_16815	ko:K07497
vdb:AL552_16930	ko:K09962
vdb:AL552_16965	ko:K19160
vdb:AL552_17010	ko:K08310
vdb:AL552_17200	ko:K03574
vdb:AL552_17220	ko:K03823
vdb:AL552_17290	ko:K07397
vdb:AL552_17310	ko:K18923
vdb:AL552_17315	ko:K06218
vdb:AL552_17480	ko:K01489
vdb:AL552_17490	ko:K03574
vdb:AL552_17560	ko:K03826
vdb:AL552_18050	ko:K03790
vdb:AL552_18055	ko:K03721
vdb:AL552_18060	ko:K08990
vdb:AL552_18065	ko:K06918
vdb:AL552_18075	ko:K01676
vdb:AL552_18085	ko:K01665
vdb:AL552_18105	ko:K03837
vdb:AL552_18110	ko:K01752
vdb:AL552_18125	ko:K01737
vdb:AL552_18130	ko:K03406
vdb:AL552_18135	ko:K01893
vdb:AL552_18160	ko:K00832
vdb:AL552_18170	ko:K07182
vdb:AL552_18175	ko:K02342
vdb:AL552_18180	ko:K03406
vdb:AL552_18185	ko:K03451
vdb:AL552_18195	ko:K07684
vdb:AL552_18200	ko:K02480
vdb:AL552_18205	ko:K11690
vdb:AL552_18210	ko:K11689
vdb:AL552_18215	ko:K11688
vdb:AL552_18230	ko:K01069
vdb:AL552_18240	ko:K21470
vdb:AL552_18245	ko:K09947
vdb:AL552_18250	ko:K07338
vdb:AL552_18260	ko:K07231
vdb:AL552_18265	ko:K01497
vdb:AL552_18280	ko:K02199
vdb:AL552_18285	ko:K02198
vdb:AL552_18290	ko:K04015
vdb:AL552_18295	ko:K04014
vdb:AL552_18300	ko:K04013
vdb:AL552_18305	ko:K03385
vdb:AL552_18315	ko:K04018
vdb:AL552_18320	ko:K02469
vdb:AL552_18325	ko:K00568
vdb:AL552_18330	ko:K00525
vdb:AL552_18335	ko:K00526
vdb:AL552_18340	ko:K11107
vdb:AL552_18360	ko:K13747
vdb:AL552_18365	ko:K13746
vdb:AL552_18370	ko:K00836
vdb:AL552_18375	ko:K14225
vdb:AL552_18380	ko:K14228
vdb:AL552_18385	ko:K14225
vdb:AL552_18390	ko:K14222
vdb:AL552_18395	ko:K00995
vdb:AL552_18400	ko:K03703
vdb:AL552_18405	ko:K07689
vdb:AL552_18410	ko:K02336
vdb:AL552_18420	ko:K02356
vdb:AL552_18425	ko:K09901
vdb:AL552_18430	ko:K06178
vdb:AL552_18445	ko:K07053
vdb:AL552_18455	ko:K01657
vdb:AL552_18460	ko:K01658
vdb:AL552_18465	ko:K00766
vdb:AL552_18470	ko:K13498
vdb:AL552_18475	ko:K01696
vdb:AL552_18480	ko:K01695
vdb:AL552_18485	ko:K10914
vdb:AL552_18490	ko:K01897
vdb:AL552_18505	ko:K13062
vdb:AL552_18510	ko:K15850
vdb:AL552_18520	ko:K06190
vdb:AL552_18525	ko:K10806
vdb:AL552_18530	ko:K09780
vdb:AL552_18540	ko:K00549
vdb:AL552_18570	ko:K03406
vdb:AL552_18615	ko:K00549
vdb:AL552_18635	ko:K02003
vdb:AL552_18640	ko:K02004
vdb:AL552_18645	ko:K02004
vdb:AL552_18650	ko:K12340
vdb:AL552_18655	ko:K02005
vdb:AL552_18690	ko:K08344
vdb:AL552_18700	ko:K13041
vdb:AL552_18705	ko:K13040
vdb:AL552_18710	ko:K08358
vdb:AL552_18715	ko:K08359
vdb:AL552_18720	ko:K08357
vdb:AL552_18730	ko:K19713
vdb:AL552_18735	ko:K03808
vdb:AL552_18740	ko:K06192
vdb:AL552_18745	ko:K09857
vdb:AL552_18755	ko:K13893
vdb:AL552_18760	ko:K01591
vdb:AL552_18765	ko:K19804
vdb:AL552_18770	ko:K08992
vdb:AL552_18775	ko:K05788
vdb:AL552_18780	ko:K02945
vdb:AL552_18785	ko:K00945
vdb:AL552_18790	ko:K04774
vdb:AL552_18800	ko:K14160
vdb:AL552_18810	ko:K14162
vdb:AL552_18815	ko:K03415
vdb:AL552_18820	ko:K15545
vdb:AL552_18825	ko:K00873
vdb:AL552_18845	ko:K03308
vdb:AL552_18855	ko:K02779
vdb:AL552_18860	ko:K03424
vdb:AL552_18865	ko:K02341
vdb:AL552_18870	ko:K00943
vdb:AL552_18875	ko:K07082
vdb:AL552_18880	ko:K02619
vdb:AL552_18885	ko:K09458
vdb:AL552_18890	ko:K02078
vdb:AL552_18895	ko:K00059
vdb:AL552_18900	ko:K00645
vdb:AL552_18905	ko:K00648
vdb:AL552_18910	ko:K03621
vdb:AL552_18915	ko:K02911
vdb:AL552_18920	ko:K07040
vdb:AL552_18925	ko:K25422
vdb:AL552_18930	ko:K06179
vdb:AL552_18935	ko:K08300
vdb:AL552_18945	ko:K03321
vdb:AL552_18950	ko:K25307
vdb:AL552_18955	ko:K19221
vdb:AL552_18965	ko:K00876
vdb:AL552_18970	ko:K03593
vdb:AL552_18975	ko:K01874
vdb:AL552_19000	ko:K03603
vdb:AL552_19005	ko:K03314
vdb:AL552_19010	ko:K03611
vdb:AL552_19015	ko:K07039
vdb:AL552_19020	ko:K05541
vdb:AL552_19025	ko:K20955
vdb:AL552_19030	ko:K01187
vdb:AL552_19035	ko:K05833
vdb:AL552_19040	ko:K05832
vdb:AL552_19045	ko:K01989
vdb:AL552_19050	ko:K09899
vdb:AL552_19055	ko:K00925
vdb:AL552_19075	ko:K07393
vdb:AL552_19080	ko:K10823
vdb:AL552_19085	ko:K15583
vdb:AL552_19090	ko:K15582
vdb:AL552_19095	ko:K15581
vdb:AL552_19100	ko:K15580
vdb:AL552_19105	ko:K03635
vdb:AL552_19110	ko:K03636
vdb:AL552_19115	ko:K03637
vdb:AL552_19120	ko:K03638
vdb:AL552_19125	ko:K03639
vdb:AL552_19135	ko:K10911
vdb:AL552_19140	ko:K10912
vdb:AL552_19145	ko:K03702
vdb:AL552_19150	ko:K14220
vdb:AL552_19155	ko:K03617
vdb:AL552_19160	ko:K03616
vdb:AL552_19165	ko:K03615
vdb:AL552_19170	ko:K03614
vdb:AL552_19175	ko:K03612
vdb:AL552_19180	ko:K03613
vdb:AL552_19185	ko:K10773
vdb:AL552_19190	ko:K01759
vdb:AL552_19200	ko:K21218
vdb:AL552_19210	ko:K03683
vdb:AL552_19215	ko:K07084
vdb:AL552_19220	ko:K07396
vdb:AL552_19225	ko:K07390
vdb:AL552_19230	ko:K04564
vdb:AL552_19245	ko:K04072
vdb:AL552_19255	ko:K10716
vdb:AL552_19260	ko:K00133
vdb:AL552_19265	ko:K03315
vdb:AL552_19280	ko:K06899
vdb:AL552_19285	ko:K09904
vdb:AL552_19290	ko:K07014
vdb:AL552_19295	ko:K14233
vdb:AL552_19315	ko:K03169
vdb:AL552_19330	ko:K00219
vdb:AL552_19335	ko:K04773
vdb:AL552_19340	ko:K01424
vdb:AL552_19345	ko:K09916
vdb:AL552_19355	ko:K07305
vdb:AL552_19360	ko:K00134
vdb:AL552_19365	ko:K01792
vdb:AL552_19370	ko:K03406
vdb:AL552_19375	ko:K00563
vdb:AL552_19395	ko:K01077
vdb:AL552_19405	ko:K01759
vdb:AL552_19415	ko:K03442
vdb:AL552_19420	ko:K09160
vdb:AL552_19430	ko:K06940
vdb:AL552_19445	ko:K09022
vdb:AL552_19450	ko:K26604
vdb:AL552_19455	ko:K06188
vdb:AL552_19460	ko:K06187
vdb:AL552_19465	ko:K09747
vdb:AL552_19470	ko:K02343
vdb:AL552_19475	ko:K00759
vdb:AL552_19495	ko:K10918
vdb:AL552_19500	ko:K00764
vdb:AL552_19505	ko:K03558
vdb:AL552_19510	ko:K03749
vdb:AL552_19515	ko:K11754
vdb:AL552_19520	ko:K01963
vdb:AL552_19530	ko:K06173
vdb:AL552_19540	ko:K00133
vdb:AL552_19545	ko:K03473
vdb:AL552_19550	ko:K00647
vdb:AL552_19555	ko:K15461
vdb:AL552_19575	ko:K09906
vdb:AL552_19590	ko:K01736
vdb:AL552_19595	ko:K07320
vdb:AL552_19605	ko:K08296
vdb:AL552_19620	ko:K01782
vdb:AL552_19625	ko:K00632
vdb:AL552_19630	ko:K03088
vdb:AL552_19640	ko:K06076
vdb:AL552_19645	ko:K06076
vdb:AL552_19660	ko:K02200
vdb:AL552_19665	ko:K02199
vdb:AL552_19670	ko:K02198
vdb:AL552_19675	ko:K02197
vdb:AL552_19680	ko:K02196
vdb:AL552_19685	ko:K02195
vdb:AL552_19690	ko:K02194
vdb:AL552_19695	ko:K02193
vdb:AL552_19705	ko:K03408
vdb:AL552_19710	ko:K03408
vdb:AL552_19715	ko:K03496
vdb:AL552_19720	ko:K03412
vdb:AL552_19725	ko:K03407
vdb:AL552_19730	ko:K03414
vdb:AL552_19735	ko:K03413
vdb:AL552_19740	ko:K02405
vdb:AL552_19745	ko:K04562
vdb:AL552_19750	ko:K02404
vdb:AL552_19755	ko:K02400
vdb:AL552_19760	ko:K02401
vdb:AL552_19765	ko:K02421
vdb:AL552_19770	ko:K02420
vdb:AL552_19775	ko:K02419
vdb:AL552_19780	ko:K02418
vdb:AL552_19785	ko:K02417
vdb:AL552_19790	ko:K02416
vdb:AL552_19795	ko:K02415
vdb:AL552_19800	ko:K02414
vdb:AL552_19805	ko:K02413
vdb:AL552_19810	ko:K02412
vdb:AL552_19815	ko:K02411
vdb:AL552_19820	ko:K02410
vdb:AL552_19825	ko:K02409
vdb:AL552_19830	ko:K02408
vdb:AL552_19835	ko:K10943
vdb:AL552_19840	ko:K10942
vdb:AL552_19845	ko:K10941
vdb:AL552_19850	ko:K02422
vdb:AL552_19855	ko:K06604
vdb:AL552_19860	ko:K02407
vdb:AL552_19865	ko:K06603
vdb:AL552_19870	ko:K02406
vdb:AL552_19875	ko:K02406
vdb:AL552_19885	ko:K02406
vdb:AL552_19890	ko:K07223
vdb:AL552_19920	ko:K01439
vdb:AL552_19935	ko:K07287
vdb:AL552_19940	ko:K01714
vdb:AL552_19945	ko:K03567
vdb:AL552_19950	ko:K03564
vdb:AL552_19955	ko:K03548
vdb:AL552_19965	ko:K01423
vdb:AL552_19970	ko:K00537
vdb:AL552_19975	ko:K03809
vdb:AL552_19985	ko:K09938
vdb:AL552_19990	ko:K02824
vdb:AL552_19995	ko:K00761
vdb:AL552_20000	ko:K01933
vdb:AL552_20005	ko:K11175
vdb:AL552_20015	ko:K03271
vdb:AL552_20020	ko:K06445
vdb:AL552_20050	ko:K02342
vdb:AL552_20055	ko:K03469
vdb:AL552_20065	ko:K01069
vdb:AL552_20070	ko:K08307
vdb:AL552_20085	ko:K04751
vdb:AL552_20095	ko:K04075
vdb:AL552_20100	ko:K01962
vdb:AL552_20105	ko:K02337
vdb:AL552_20110	ko:K03470
vdb:AL552_20115	ko:K00748
vdb:AL552_20120	ko:K00677
vdb:AL552_20125	ko:K02372
vdb:AL552_20130	ko:K02536
vdb:AL552_20135	ko:K06142
vdb:AL552_20145	ko:K11749
vdb:AL552_20150	ko:K00099
vdb:AL552_20155	ko:K00981
vdb:AL552_20160	ko:K00806
vdb:AL552_20165	ko:K02838
vdb:AL552_20170	ko:K09903
vdb:AL552_20175	ko:K02357
vdb:AL552_20180	ko:K02967
vdb:AL552_20185	ko:K01265
vdb:AL552_20200	ko:K06175
vdb:AL552_20230	ko:K09768
vdb:AL552_20235	ko:K00648
vdb:AL552_20265	ko:K12942
vdb:AL552_20270	ko:K02919
vdb:AL552_20275	ko:K02909
vdb:AL552_20280	ko:K22900
vdb:AL552_20285	ko:K01881
vdb:AL552_20305	ko:K03308
vdb:AL552_20310	ko:K01183
vdb:AL552_20325	ko:K03654
vdb:AL552_20340	ko:K05952
vdb:AL552_20345	ko:K03734
vdb:AL552_20350	ko:K00351
vdb:AL552_20355	ko:K00350
vdb:AL552_20360	ko:K00349
vdb:AL552_20365	ko:K00348
vdb:AL552_20370	ko:K00347
vdb:AL552_20375	ko:K00346
vdb:AL552_20385	ko:K05527
vdb:AL552_20390	ko:K11391
vdb:AL552_20395	ko:K07286
vdb:AL552_20400	ko:K03767
vdb:AL552_20405	ko:K08218
vdb:AL552_20410	ko:K07167
vdb:AL552_20415	ko:K03088
vdb:AL552_20425	ko:K07157
vdb:AL552_20435	ko:K05517
vdb:AL552_20440	ko:K00077
vdb:AL552_20445	ko:K03152
vdb:AL552_20450	ko:K01766
vdb:AL552_20460	ko:K02426
vdb:AL552_20465	ko:K22132
vdb:AL552_20470	ko:K08304
vdb:AL552_20485	ko:K14682
vdb:AL552_20505	ko:K03581
vdb:AL552_20510	ko:K03582
vdb:AL552_20520	ko:K03583
vdb:AL552_20525	ko:K07014
vdb:AL552_20530	ko:K11041
vdb:AL552_20540	ko:K09918
vdb:AL552_20545	ko:K00674
vdb:AL552_20550	ko:K01126
vdb:AL552_20555	ko:K02445
vdb:AL552_20565	ko:K02440
vdb:AL552_20570	ko:K00864
vdb:AL552_20575	ko:K02444
vdb:AL552_20580	ko:K00111
vdb:AL552_20585	ko:K16074
vdb:AL552_20590	ko:K07234
vdb:AL552_20600	ko:K06878
vdb:AL552_20605	ko:K02529
vdb:AL552_20610	ko:K02342
vdb:AL552_20615	ko:K07182
vdb:AL552_20620	ko:K03307
vdb:AL552_20625	ko:K01785
vdb:AL552_20630	ko:K00849
vdb:AL552_20635	ko:K00965
vdb:AL552_20640	ko:K01784
vdb:AL552_20650	ko:K12113
vdb:AL552_20655	ko:K12111
vdb:AL552_20660	ko:K12112
vdb:AL552_20675	ko:K07240
vdb:AL552_20695	ko:K12510
vdb:AL552_20700	ko:K02283
vdb:AL552_20705	ko:K02282
vdb:AL552_20710	ko:K12513
vdb:AL552_20715	ko:K12513
vdb:AL552_20730	ko:K02280
vdb:AL552_20735	ko:K02279
vdb:AL552_20745	ko:K02278
vdb:AL552_20750	ko:K02651
vdb:AL552_20775	ko:K02355
vdb:AL552_20780	ko:K04485
vdb:AL552_20790	ko:K01079
vdb:AL552_20795	ko:K07186
vdb:AL552_20800	ko:K03784
vdb:AL552_20805	ko:K01839
vdb:AL552_20810	ko:K00758
vdb:AL552_20815	ko:K01619
vdb:AL552_20825	ko:K03317
vdb:AL552_20830	ko:K03424
vdb:AL552_20840	ko:K02837
vdb:AL552_20845	ko:K03789
vdb:AL552_20850	ko:K02344
vdb:AL552_20860	ko:K03824
vdb:AL552_20865	ko:K24843
vdb:AL552_20875	ko:K20965
vdb:AL552_20880	ko:K24844
vdb:AL552_20885	ko:K24845
vdb:AL552_20905	ko:K00962
vdb:AL552_20910	ko:K02956
vdb:AL552_20915	ko:K03177
vdb:AL552_20920	ko:K02834
vdb:AL552_20925	ko:K02519
vdb:AL552_20930	ko:K02600
vdb:AL552_20935	ko:K09748
vdb:AL552_20940	ko:K14230
vdb:AL552_20945	ko:K14228
vdb:AL552_20950	ko:K03075
vdb:AL552_20960	ko:K03431
vdb:AL552_20965	ko:K00796
vdb:AL552_20970	ko:K03798
vdb:AL552_20975	ko:K02427
vdb:AL552_20980	ko:K07574
vdb:AL552_20985	ko:K03624
vdb:AL552_20990	ko:K08720
vdb:AL552_20995	ko:K07259
vdb:AL552_21005	ko:K01866
vdb:AL552_21015	ko:K18989
vdb:AL552_21025	ko:K15724
vdb:AL552_21030	ko:K01845
vdb:AL552_21040	ko:K00564
vdb:AL552_21045	ko:K19694
vdb:AL552_21050	ko:K02035
vdb:AL552_21055	ko:K02033
vdb:AL552_21060	ko:K02034
vdb:AL552_21065	ko:K02031
vdb:AL552_21070	ko:K02032
vdb:AL552_21080	ko:K18676
vdb:AL552_21085	ko:K12373
vdb:AL552_21090	ko:K18675
vdb:AL552_21100	ko:K02010
vdb:AL552_21105	ko:K02011
vdb:AL552_21110	ko:K02012
vdb:AL552_21115	ko:K03320
vdb:AL552_21120	ko:K04752
vdb:AL552_21125	ko:K09910
vdb:AL552_21130	ko:K01682
vdb:AL552_21135	ko:K07001
vdb:AL552_21140	ko:K05365
vdb:AL552_21145	ko:K03579
vdb:AL552_21150	ko:K06206
vdb:AL552_21155	ko:K06204
vdb:AL552_21160	ko:K01894
vdb:AL552_21165	ko:K00970
vdb:AL552_21170	ko:K00950
vdb:AL552_21175	ko:K00606
vdb:AL552_21180	ko:K01918
vdb:AL552_21185	ko:K02517
vdb:AL552_21195	ko:K01992
vdb:AL552_21200	ko:K01990
vdb:AL552_21205	ko:K03321
vdb:AL552_21210	ko:K01673
vdb:AL552_21215	ko:K00760
vdb:AL552_21220	ko:K10913
vdb:AL552_21225	ko:K00382
vdb:AL552_21230	ko:K00627
vdb:AL552_21235	ko:K00163
vdb:AL552_21240	ko:K05799
vdb:AL552_21245	ko:K03806
vdb:AL552_21250	ko:K00767
vdb:AL552_21255	ko:K02650
vdb:AL552_21260	ko:K02652
vdb:AL552_21265	ko:K02653
vdb:AL552_21270	ko:K02654
vdb:AL552_21275	ko:K00859
vdb:AL552_21280	ko:K18778
vdb:AL552_21285	ko:K09862
vdb:AL552_21290	ko:K02884
vdb:AL552_21295	ko:K00554
vdb:AL552_21300	ko:K02860
vdb:AL552_21305	ko:K02959
vdb:AL552_21310	ko:K03106
vdb:AL552_21320	ko:K03699
vdb:AL552_21325	ko:K07173
vdb:AL552_21335	ko:K01919
vdb:AL552_21340	ko:K07263
vdb:AL552_21350	ko:K00344
vdb:AL552_21355	ko:K20509
vdb:AL552_21360	ko:K01571
vdb:AL552_21365	ko:K01573
vdb:AL552_21370	ko:K14219
vdb:AL552_21375	ko:K14219
vdb:AL552_21380	ko:K14219
vdb:AL552_21385	ko:K14219
vdb:AL552_21390	ko:K14219
vdb:AL552_21395	ko:K14219
vdb:AL552_21400	ko:K14219
vdb:AL552_21405	ko:K14233
vdb:AL552_21410	ko:K14219
vdb:AL552_21415	ko:K14233
vdb:AL552_21425	ko:K03563
vdb:AL552_21430	ko:K00928
vdb:AL552_21435	ko:K01872
vdb:AL552_21440	ko:K03565
vdb:AL552_21445	ko:K03553
vdb:AL552_21455	ko:K03555
vdb:AL552_21460	ko:K03087
vdb:AL552_21465	ko:K06194
vdb:AL552_21470	ko:K00573
vdb:AL552_21475	ko:K03787
vdb:AL552_21480	ko:K06176
vdb:AL552_21485	ko:K01770
vdb:AL552_21490	ko:K00991
vdb:AL552_21495	ko:K05589
vdb:AL552_21500	ko:K01689
vdb:AL552_21505	ko:K01937
vdb:AL552_21510	ko:K04765
vdb:AL552_21515	ko:K00951
vdb:AL552_21525	ko:K03215
vdb:AL552_21535	ko:K07678
vdb:AL552_21540	ko:K00997
vdb:AL552_21545	ko:K03474
vdb:AL552_21550	ko:K03584
vdb:AL552_21555	ko:K03595
vdb:AL552_21560	ko:K03685
vdb:AL552_21565	ko:K03100
vdb:AL552_21570	ko:K03596
vdb:AL552_21575	ko:K03803
vdb:AL552_21580	ko:K03598
vdb:AL552_21585	ko:K03597
vdb:AL552_21590	ko:K03088
vdb:AL552_21600	ko:K00278
vdb:AL552_21610	ko:K09159
vdb:AL552_21615	ko:K06980
vdb:AL552_21630	ko:K18800
vdb:AL552_21635	ko:K03185
vdb:AL552_21640	ko:K09895
vdb:AL552_21650	ko:K09888
vdb:AL552_21655	ko:K28358
vdb:AL552_21660	ko:K01934
vdb:AL552_21665	ko:K01807
vdb:AL552_21670	ko:K00058
vdb:AL552_21675	ko:K09807
vdb:AL552_21680	ko:K05596
vdb:AL552_21685	ko:K06895
vdb:AL552_21690	ko:K19055
vdb:AL552_21695	ko:K03442
vdb:AL552_21700	ko:K01624
