maca:J2887_00010	ko:K03821
maca:J2887_14725	ko:K03553
maca:J2887_14730	ko:K03743
maca:J2887_14740	ko:K00666
maca:J2887_14835	ko:K07741
maca:J2887_14910	ko:K02315
maca:J2887_14925	ko:K03554
maca:J2887_14960	ko:K06218
maca:J2887_14970	ko:K09803
maca:J2887_14990	ko:K03563
maca:J2887_15005	ko:K00558
maca:J2887_15050	ko:K14059
maca:J2887_15055	ko:K03555
maca:J2887_15060	ko:K05524
maca:J2887_15100	ko:K07044
maca:J2887_15110	ko:K20034
maca:J2887_15155	ko:K18831
maca:J2887_15195	ko:K03919
maca:J2887_15205	ko:K05801
maca:J2887_15225	ko:K03559
maca:J2887_15235	ko:K03561
maca:J2887_15310	ko:K03734
maca:J2887_15315	ko:K06175
maca:J2887_15320	ko:K10829
maca:J2887_15325	ko:K23227
maca:J2887_15330	ko:K23228
maca:J2887_15340	ko:K03406
maca:J2887_15345	ko:K12349
maca:J2887_15350	ko:K01652
maca:J2887_15355	ko:K11258
maca:J2887_15365	ko:K00020
maca:J2887_15385	ko:K00140
maca:J2887_15395	ko:K03333
maca:J2887_15455	ko:K01951
maca:J2887_15470	ko:K06193
maca:J2887_15475	ko:K07001
maca:J2887_15485	ko:K22106
maca:J2887_15495	ko:K07001
maca:J2887_15500	ko:K11741
maca:J2887_15520	ko:K09796
maca:J2887_15530	ko:K09768
maca:J2887_15540	ko:K07790
maca:J2887_15550	ko:K21147
maca:J2887_15555	ko:K01738
maca:J2887_15560	ko:K00640
maca:J2887_15565	ko:K07050
maca:J2887_15570	ko:K06147
maca:J2887_15575	ko:K21430
maca:J2887_15585	ko:K06222
maca:J2887_15595	ko:K07259
maca:J2887_15625	ko:K00249
maca:J2887_15645	ko:K07246
maca:J2887_15650	ko:K00823
maca:J2887_15700	ko:K01895
maca:J2887_15710	ko:K04562
maca:J2887_15725	ko:K02030
maca:J2887_15740	ko:K01776
maca:J2887_15745	ko:K03426
maca:J2887_15750	ko:K00631
maca:J2887_15755	ko:K15984
maca:J2887_15765	ko:K06153
maca:J2887_15770	ko:K14742
maca:J2887_15775	ko:K00939
maca:J2887_15785	ko:K01595
maca:J2887_15800	ko:K04765
maca:J2887_15805	ko:K00951
maca:J2887_15810	ko:K03215
maca:J2887_15815	ko:K12339
maca:J2887_15820	ko:K07678
maca:J2887_15825	ko:K03474
maca:J2887_15830	ko:K03584
maca:J2887_15835	ko:K03595
maca:J2887_15840	ko:K03685
maca:J2887_15850	ko:K03100
maca:J2887_15855	ko:K03596
maca:J2887_15865	ko:K04771
maca:J2887_15870	ko:K03803
maca:J2887_15875	ko:K03598
maca:J2887_15880	ko:K03597
maca:J2887_15885	ko:K03088
maca:J2887_15890	ko:K00278
maca:J2887_15895	ko:K09159
maca:J2887_15905	ko:K06980
maca:J2887_15915	ko:K03648
maca:J2887_15920	ko:K04567
maca:J2887_15925	ko:K02836
maca:J2887_15930	ko:K07462
maca:J2887_15935	ko:K01733
maca:J2887_15940	ko:K00003
maca:J2887_15945	ko:K03981
maca:J2887_15950	ko:K04763
maca:J2887_15955	ko:K02884
maca:J2887_15960	ko:K00554
maca:J2887_15965	ko:K02860
maca:J2887_15970	ko:K02959
maca:J2887_15975	ko:K03106
maca:J2887_15985	ko:K03699
maca:J2887_16000	ko:K07390
maca:J2887_16005	ko:K00611
maca:J2887_16010	ko:K02010
maca:J2887_16015	ko:K00864
maca:J2887_16020	ko:K02444
maca:J2887_16025	ko:K00111
maca:J2887_16030	ko:K07639
maca:J2887_16035	ko:K07661
maca:J2887_16040	ko:K22310
maca:J2887_16045	ko:K22617
maca:J2887_16050	ko:K03775
maca:J2887_16070	ko:K19302
maca:J2887_16085	ko:K02346
maca:J2887_16090	ko:K09948
maca:J2887_16100	ko:K03610
maca:J2887_16105	ko:K03609
maca:J2887_16110	ko:K03608
maca:J2887_16130	ko:K07175
maca:J2887_16135	ko:K01895
maca:J2887_16145	ko:K00626
maca:J2887_16150	ko:K00255
maca:J2887_16165	ko:K06987
maca:J2887_16170	ko:K05844
maca:J2887_16190	ko:K01669
maca:J2887_16205	ko:K21029
maca:J2887_16210	ko:K02493
maca:J2887_16215	ko:K02835
maca:J2887_16220	ko:K02492
maca:J2887_16230	ko:K02494
maca:J2887_16235	ko:K00919
maca:J2887_16240	ko:K14223
maca:J2887_16245	ko:K00948
maca:J2887_16250	ko:K02897
maca:J2887_16255	ko:K01056
maca:J2887_16260	ko:K06942
maca:J2887_16265	ko:K14230
maca:J2887_16305	ko:K17838
maca:J2887_16315	ko:K11743
maca:J2887_16320	ko:K11742
maca:J2887_16325	ko:K13771
maca:J2887_16335	ko:K07322
maca:J2887_16345	ko:K02548
maca:J2887_16355	ko:K00297
maca:J2887_16360	ko:K01938
maca:J2887_16365	ko:K21826
maca:J2887_16380	ko:K01740
maca:J2887_16390	ko:K03644
maca:J2887_16400	ko:K07003
maca:J2887_16410	ko:K14540
maca:J2887_16425	ko:K00647
maca:J2887_16430	ko:K01420
maca:J2887_16435	ko:K00067
maca:J2887_16445	ko:K01775
maca:J2887_16450	ko:K02314
maca:J2887_16455	ko:K02939
maca:J2887_16465	ko:K02963
maca:J2887_16470	ko:K02990
maca:J2887_16475	ko:K03218
maca:J2887_16480	ko:K12573
maca:J2887_16485	ko:K14228
maca:J2887_16490	ko:K14228
maca:J2887_16500	ko:K00255
maca:J2887_16505	ko:K03186
maca:J2887_16510	ko:K02558
maca:J2887_16515	ko:K21071
maca:J2887_16525	ko:K03674
maca:J2887_16530	ko:K03406
maca:J2887_16550	ko:K03801
maca:J2887_16555	ko:K09158
maca:J2887_16560	ko:K07258
maca:J2887_16565	ko:K03642
maca:J2887_16570	ko:K05837
maca:J2887_16575	ko:K05515
maca:J2887_16580	ko:K00783
maca:J2887_16585	ko:K09710
maca:J2887_16590	ko:K00969
maca:J2887_16595	ko:K00147
maca:J2887_16615	ko:K07157
maca:J2887_16625	ko:K01687
maca:J2887_16650	ko:K01563
maca:J2887_16660	ko:K05592
maca:J2887_16665	ko:K00287
maca:J2887_16670	ko:K00560
maca:J2887_16675	ko:K13292
maca:J2887_16680	ko:K07090
maca:J2887_16690	ko:K03602
maca:J2887_16695	ko:K13789
maca:J2887_16700	ko:K01662
maca:J2887_16705	ko:K01497
maca:J2887_16710	ko:K03637
maca:J2887_16715	ko:K03574
maca:J2887_16720	ko:K00620
maca:J2887_16725	ko:K03070
maca:J2887_16740	ko:K02535
maca:J2887_16745	ko:K03531
maca:J2887_16750	ko:K03590
maca:J2887_16755	ko:K03589
maca:J2887_16760	ko:K01921
maca:J2887_16765	ko:K01924
maca:J2887_16770	ko:K02563
maca:J2887_16775	ko:K03588
maca:J2887_16780	ko:K01925
maca:J2887_16785	ko:K01000
maca:J2887_16790	ko:K01929
maca:J2887_16795	ko:K01928
maca:J2887_16800	ko:K03587
maca:J2887_16805	ko:K03586
maca:J2887_16810	ko:K03438
maca:J2887_16815	ko:K03925
maca:J2887_16820	ko:K01978
maca:J2887_16825	ko:K07056
maca:J2887_16830	ko:K07121
maca:J2887_16835	ko:K07460
maca:J2887_16840	ko:K03271
maca:J2887_16845	ko:K03600
maca:J2887_16850	ko:K03599
maca:J2887_16855	ko:K00413
maca:J2887_16860	ko:K00412
maca:J2887_16865	ko:K00411
maca:J2887_16870	ko:K02996
maca:J2887_16875	ko:K02871
maca:J2887_16880	ko:K03424
maca:J2887_16885	ko:K02837
maca:J2887_16890	ko:K03789
maca:J2887_16900	ko:K01649
maca:J2887_16905	ko:K01985
maca:J2887_16910	ko:K01980
maca:J2887_16915	ko:K14218
maca:J2887_16920	ko:K14227
maca:J2887_16925	ko:K01977
maca:J2887_16930	ko:K17103
maca:J2887_16935	ko:K00053
maca:J2887_16940	ko:K01653
maca:J2887_16945	ko:K01652
maca:J2887_16955	ko:K03695
maca:J2887_16960	ko:K05810
maca:J2887_16965	ko:K06180
maca:J2887_16970	ko:K05807
maca:J2887_16975	ko:K01950
maca:J2887_16980	ko:K02668
maca:J2887_16985	ko:K02667
maca:J2887_16990	ko:K08084
maca:J2887_16995	ko:K02655
maca:J2887_17000	ko:K02674
maca:J2887_17005	ko:K02673
maca:J2887_17010	ko:K02672
maca:J2887_17015	ko:K02671
maca:J2887_17020	ko:K08084
maca:J2887_17025	ko:K03527
maca:J2887_17030	ko:K03774
maca:J2887_17035	ko:K03101
maca:J2887_17040	ko:K01870
maca:J2887_17045	ko:K11753
maca:J2887_17050	ko:K03980
maca:J2887_17055	ko:K02968
maca:J2887_17060	ko:K00931
maca:J2887_17065	ko:K03979
maca:J2887_17070	ko:K02899
maca:J2887_17075	ko:K02888
maca:J2887_17080	ko:K02523
maca:J2887_17085	ko:K07393
maca:J2887_17095	ko:K00635
maca:J2887_17110	ko:K01095
maca:J2887_17115	ko:K00946
maca:J2887_17120	ko:K03625
maca:J2887_17125	ko:K00794
maca:J2887_17130	ko:K14652
maca:J2887_17135	ko:K11752
maca:J2887_17140	ko:K07738
maca:J2887_17145	ko:K00600
maca:J2887_17150	ko:K06020
maca:J2887_17155	ko:K04485
maca:J2887_17165	ko:K01599
maca:J2887_17170	ko:K01985
maca:J2887_17175	ko:K01980
maca:J2887_17180	ko:K14218
maca:J2887_17185	ko:K14227
maca:J2887_17190	ko:K01977
maca:J2887_17195	ko:K00266
maca:J2887_17200	ko:K00265
maca:J2887_17210	ko:K01735
maca:J2887_17215	ko:K00891
maca:J2887_17220	ko:K02666
maca:J2887_17225	ko:K02665
maca:J2887_17230	ko:K02664
maca:J2887_17235	ko:K02663
maca:J2887_17240	ko:K02662
maca:J2887_17245	ko:K05366
maca:J2887_17250	ko:K00029
maca:J2887_17255	ko:K02909
maca:J2887_17260	ko:K04066
maca:J2887_17270	ko:K01887
maca:J2887_17280	ko:K01419
maca:J2887_17285	ko:K03667
maca:J2887_17295	ko:K07001
maca:J2887_17300	ko:K08484
maca:J2887_17305	ko:K08311
maca:J2887_17310	ko:K28842
maca:J2887_17320	ko:K06969
maca:J2887_17330	ko:K02437
maca:J2887_17335	ko:K07000
maca:J2887_17340	ko:K03651
maca:J2887_17345	ko:K09920
maca:J2887_17350	ko:K01515
maca:J2887_17355	ko:K03147
maca:J2887_17360	ko:K12340
maca:J2887_17365	ko:K02527
maca:J2887_17370	ko:K02517
maca:J2887_17375	ko:K07276
maca:J2887_17400	ko:K02517
maca:J2887_17435	ko:K23067
maca:J2887_17445	ko:K11211
maca:J2887_17450	ko:K12982
maca:J2887_17460	ko:K00982
maca:J2887_17465	ko:K10716
maca:J2887_17480	ko:K07560
maca:J2887_17485	ko:K01259
maca:J2887_17490	ko:K06207
maca:J2887_17495	ko:K01915
maca:J2887_17505	ko:K07708
maca:J2887_17510	ko:K07712
maca:J2887_17515	ko:K25282
maca:J2887_17520	ko:K25285
maca:J2887_17525	ko:K25283
maca:J2887_17530	ko:K25284
maca:J2887_17535	ko:K14699
maca:J2887_17540	ko:K14698
maca:J2887_17545	ko:K02014
maca:J2887_17550	ko:K07165
maca:J2887_17555	ko:K23514
maca:J2887_17560	ko:K03111
maca:J2887_17570	ko:K03701
maca:J2887_17575	ko:K00116
maca:J2887_17585	ko:K07301
maca:J2887_17590	ko:K07305
maca:J2887_17595	ko:K07304
maca:J2887_17600	ko:K07240
maca:J2887_17605	ko:K07098
maca:J2887_17615	ko:K01679
maca:J2887_17640	ko:K06139
maca:J2887_17645	ko:K06138
maca:J2887_17650	ko:K06137
maca:J2887_17655	ko:K06136
maca:J2887_17660	ko:K06135
maca:J2887_17665	ko:K00138
maca:J2887_17675	ko:K17226
maca:J2887_17685	ko:K00114
maca:J2887_17715	ko:K20975
maca:J2887_17730	ko:K00635
maca:J2887_17750	ko:K03183
maca:J2887_17755	ko:K03690
maca:J2887_17760	ko:K03688
maca:J2887_17765	ko:K01496
maca:J2887_17770	ko:K01523
maca:J2887_17775	ko:K03116
maca:J2887_17780	ko:K03117
maca:J2887_17785	ko:K03118
maca:J2887_17795	ko:K02014
maca:J2887_17800	ko:K09781
maca:J2887_17805	ko:K18800
maca:J2887_17810	ko:K03185
maca:J2887_17815	ko:K01262
maca:J2887_17820	ko:K09895
maca:J2887_17830	ko:K09950
maca:J2887_17835	ko:K02003
maca:J2887_17840	ko:K02004
maca:J2887_17845	ko:K09892
maca:J2887_17850	ko:K09888
maca:J2887_17855	ko:K28358
maca:J2887_17865	ko:K01934
maca:J2887_17875	ko:K01754
maca:J2887_17880	ko:K01807
maca:J2887_17885	ko:K00249
maca:J2887_17890	ko:K01507
maca:J2887_17895	ko:K02879
maca:J2887_17900	ko:K03040
maca:J2887_17905	ko:K02986
maca:J2887_17910	ko:K02948
maca:J2887_17915	ko:K02952
maca:J2887_17920	ko:K02919
maca:J2887_17925	ko:K03076
maca:J2887_17930	ko:K02876
maca:J2887_17935	ko:K02907
maca:J2887_17940	ko:K02988
maca:J2887_17945	ko:K02881
maca:J2887_17950	ko:K02933
maca:J2887_17955	ko:K02994
maca:J2887_17960	ko:K02954
maca:J2887_17965	ko:K02931
maca:J2887_17970	ko:K02895
maca:J2887_17975	ko:K02874
maca:J2887_17980	ko:K02961
maca:J2887_17985	ko:K02904
maca:J2887_17990	ko:K02878
maca:J2887_17995	ko:K02982
maca:J2887_18000	ko:K02890
maca:J2887_18005	ko:K02965
maca:J2887_18010	ko:K02886
maca:J2887_18015	ko:K02892
maca:J2887_18020	ko:K02926
maca:J2887_18025	ko:K02906
maca:J2887_18030	ko:K02946
maca:J2887_18035	ko:K02358
maca:J2887_18040	ko:K02355
maca:J2887_18045	ko:K02992
maca:J2887_18050	ko:K02950
maca:J2887_18055	ko:K03046
maca:J2887_18060	ko:K03043
maca:J2887_18065	ko:K02935
maca:J2887_18070	ko:K02864
maca:J2887_18075	ko:K02863
maca:J2887_18080	ko:K02867
maca:J2887_18085	ko:K02601
maca:J2887_18090	ko:K03073
maca:J2887_18095	ko:K14235
maca:J2887_18100	ko:K02358
maca:J2887_18105	ko:K14234
maca:J2887_18110	ko:K14225
maca:J2887_18115	ko:K14236
maca:J2887_18120	ko:K14234
maca:J2887_18130	ko:K03525
maca:J2887_18135	ko:K03524
maca:J2887_18170	ko:K01985
maca:J2887_18175	ko:K01980
maca:J2887_18180	ko:K14218
maca:J2887_18185	ko:K14227
maca:J2887_18190	ko:K01977
maca:J2887_18195	ko:K01866
maca:J2887_18205	ko:K09001
maca:J2887_18210	ko:K15724
maca:J2887_18225	ko:K00145
maca:J2887_18230	ko:K03281
maca:J2887_18235	ko:K08973
maca:J2887_18240	ko:K00941
maca:J2887_18245	ko:K00788
maca:J2887_18250	ko:K01845
maca:J2887_18260	ko:K05365
maca:J2887_18270	ko:K07028
maca:J2887_18285	ko:K06206
maca:J2887_18290	ko:K06204
maca:J2887_18295	ko:K01894
maca:J2887_18310	ko:K07713
maca:J2887_18320	ko:K00970
maca:J2887_18325	ko:K00950
maca:J2887_18330	ko:K00606
maca:J2887_18335	ko:K01918
maca:J2887_18340	ko:K01810
maca:J2887_18345	ko:K00950
maca:J2887_18350	ko:K01633
maca:J2887_18355	ko:K08591
maca:J2887_18360	ko:K25706
maca:J2887_18365	ko:K02970
maca:J2887_18370	ko:K02316
maca:J2887_18375	ko:K03086
maca:J2887_18380	ko:K14230
maca:J2887_18410	ko:K03655
maca:J2887_18415	ko:K04761
maca:J2887_18430	ko:K01139
maca:J2887_18435	ko:K03060
maca:J2887_18440	ko:K00942
maca:J2887_18450	ko:K00989
maca:J2887_18455	ko:K01142
maca:J2887_18460	ko:K00762
maca:J2887_18480	ko:K02335
maca:J2887_18490	ko:K06076
maca:J2887_18495	ko:K02670
maca:J2887_18500	ko:K02669
maca:J2887_18505	ko:K06997
maca:J2887_18510	ko:K00286
maca:J2887_18515	ko:K02221
maca:J2887_18525	ko:K00641
maca:J2887_18540	ko:K01519
maca:J2887_18555	ko:K03439
maca:J2887_18560	ko:K07391
maca:J2887_18565	ko:K09806
maca:J2887_18570	ko:K04752
maca:J2887_18575	ko:K03320
maca:J2887_18580	ko:K00797
maca:J2887_18585	ko:K01585
maca:J2887_18595	ko:K03088
maca:J2887_18600	ko:K07167
maca:J2887_18610	ko:K00066
maca:J2887_18615	ko:K19290
maca:J2887_18620	ko:K19291
maca:J2887_18635	ko:K19294
maca:J2887_18640	ko:K19295
maca:J2887_18645	ko:K19296
maca:J2887_18650	ko:K19293
maca:J2887_18655	ko:K01729
maca:J2887_18665	ko:K22132
maca:J2887_18675	ko:K00344
maca:J2887_18680	ko:K07107
maca:J2887_18690	ko:K01175
maca:J2887_18715	ko:K02039
maca:J2887_18720	ko:K02036
maca:J2887_18725	ko:K02038
maca:J2887_18730	ko:K02037
maca:J2887_18735	ko:K02040
maca:J2887_18740	ko:K10806
maca:J2887_18750	ko:K03657
maca:J2887_18755	ko:K03406
maca:J2887_18790	ko:K00135
maca:J2887_18810	ko:K07482
maca:J2887_18820	ko:K03151
maca:J2887_18825	ko:K06966
maca:J2887_18840	ko:K06867
maca:J2887_18845	ko:K06957
maca:J2887_18850	ko:K09966
maca:J2887_18855	ko:K03657
maca:J2887_18860	ko:K03286
maca:J2887_18875	ko:K00285
maca:J2887_18885	ko:K03424
maca:J2887_18890	ko:K25135
maca:J2887_18905	ko:K03717
maca:J2887_18910	ko:K28370
maca:J2887_18940	ko:K27802
maca:J2887_18945	ko:K03406
maca:J2887_18965	ko:K03640
maca:J2887_18970	ko:K07136
maca:J2887_18980	ko:K00655
maca:J2887_18985	ko:K07284
maca:J2887_18990	ko:K07114
maca:J2887_18995	ko:K02483
maca:J2887_19010	ko:K06923
maca:J2887_19015	ko:K01734
maca:J2887_19025	ko:K00432
maca:J2887_19035	ko:K01738
maca:J2887_19065	ko:K09980
maca:J2887_19090	ko:K04045
maca:J2887_19095	ko:K26441
maca:J2887_19105	ko:K08762
maca:J2887_19120	ko:K04760
maca:J2887_19135	ko:K02483
maca:J2887_19140	ko:K01816
maca:J2887_19145	ko:K00042
maca:J2887_19150	ko:K03089
maca:J2887_19155	ko:K09811
maca:J2887_19160	ko:K09812
maca:J2887_19165	ko:K03110
maca:J2887_19170	ko:K08316
maca:J2887_19175	ko:K00507
maca:J2887_19180	ko:K10563
maca:J2887_19190	ko:K20881
maca:J2887_19195	ko:K04762
maca:J2887_19200	ko:K04083
maca:J2887_19205	ko:K01610
maca:J2887_19300	ko:K11904
maca:J2887_19305	ko:K11903
maca:J2887_19315	ko:K11907
maca:J2887_19320	ko:K11895
maca:J2887_19325	ko:K11896
maca:J2887_19330	ko:K11897
maca:J2887_19335	ko:K11898
maca:J2887_19340	ko:K11899
maca:J2887_19345	ko:K11900
maca:J2887_19350	ko:K11901
maca:J2887_19355	ko:K11902
maca:J2887_19360	ko:K11915
maca:J2887_19365	ko:K11890
maca:J2887_19370	ko:K11891
maca:J2887_19375	ko:K11892
maca:J2887_19380	ko:K11893
maca:J2887_19385	ko:K11906
maca:J2887_19390	ko:K11913
maca:J2887_19430	ko:K01995
maca:J2887_19435	ko:K01996
maca:J2887_19440	ko:K01999
maca:J2887_19445	ko:K01997
maca:J2887_19450	ko:K01998
maca:J2887_19465	ko:K16089
maca:J2887_19480	ko:K03308
maca:J2887_19485	ko:K03776
maca:J2887_19495	ko:K01495
maca:J2887_19500	ko:K26939
maca:J2887_19535	ko:K03310
maca:J2887_19540	ko:K24158
maca:J2887_19545	ko:K02073
maca:J2887_19550	ko:K02072
maca:J2887_19555	ko:K02071
maca:J2887_19565	ko:K03088
maca:J2887_19605	ko:K01426
maca:J2887_19625	ko:K03561
maca:J2887_19630	ko:K03559
maca:J2887_19635	ko:K03559
maca:J2887_19640	ko:K03832
maca:J2887_19650	ko:K00372
maca:J2887_19655	ko:K07183
maca:J2887_19660	ko:K22067
maca:J2887_19665	ko:K15576
maca:J2887_19670	ko:K15577
maca:J2887_19675	ko:K15578
maca:J2887_19680	ko:K00362
maca:J2887_19685	ko:K00362
maca:J2887_19690	ko:K00363
maca:J2887_19695	ko:K00635
maca:J2887_19710	ko:K07044
maca:J2887_19750	ko:K08722
maca:J2887_19760	ko:K00275
maca:J2887_19765	ko:K06133
maca:J2887_19770	ko:K01246
maca:J2887_19785	ko:K00928
maca:J2887_19790	ko:K00836
maca:J2887_19795	ko:K06718
maca:J2887_19845	ko:K03885
maca:J2887_19850	ko:K02035
maca:J2887_19920	ko:K03325
maca:J2887_19925	ko:K11811
maca:J2887_19930	ko:K25224
maca:J2887_19935	ko:K25223
maca:J2887_19940	ko:K19000
maca:J2887_19945	ko:K14225
maca:J2887_19955	ko:K11105
maca:J2887_19975	ko:K07403
maca:J2887_19980	ko:K19236
maca:J2887_19985	ko:K23541
maca:J2887_19990	ko:K03446
maca:J2887_19995	ko:K06075
maca:J2887_20005	ko:K07004
maca:J2887_20020	ko:K10026
maca:J2887_20025	ko:K06920
maca:J2887_20045	ko:K03413
maca:J2887_20080	ko:K09933
maca:J2887_20085	ko:K06076
maca:J2887_20105	ko:K01058
maca:J2887_20115	ko:K03976
maca:J2887_20120	ko:K09022
maca:J2887_20135	ko:K01479
maca:J2887_20140	ko:K07080
maca:J2887_20160	ko:K16088
maca:J2887_20170	ko:K07165
maca:J2887_20175	ko:K23514
maca:J2887_20180	ko:K00813
maca:J2887_20220	ko:K01999
maca:J2887_20230	ko:K01679
maca:J2887_20235	ko:K08351
maca:J2887_20240	ko:K06179
maca:J2887_20270	ko:K11688
maca:J2887_20275	ko:K00031
maca:J2887_20280	ko:K01907
maca:J2887_20285	ko:K00019
maca:J2887_20290	ko:K11690
maca:J2887_20295	ko:K11689
maca:J2887_20300	ko:K11688
maca:J2887_20310	ko:K07518
maca:J2887_20315	ko:K23773
maca:J2887_20330	ko:K07243
maca:J2887_20340	ko:K07230
maca:J2887_20365	ko:K06720
maca:J2887_20370	ko:K03449
maca:J2887_20385	ko:K03579
maca:J2887_20395	ko:K07152
maca:J2887_20400	ko:K02257
maca:J2887_20405	ko:K02259
maca:J2887_20415	ko:K14998
maca:J2887_20425	ko:K02276
maca:J2887_20430	ko:K02258
maca:J2887_20435	ko:K02274
maca:J2887_20440	ko:K02275
maca:J2887_20445	ko:K26937
maca:J2887_20470	ko:K06886
maca:J2887_20475	ko:K15977
maca:J2887_20485	ko:K07084
maca:J2887_20490	ko:K07070
maca:J2887_20495	ko:K01414
maca:J2887_20510	ko:K13993
maca:J2887_20520	ko:K02557
maca:J2887_20525	ko:K02556
maca:J2887_20530	ko:K00014
maca:J2887_20535	ko:K00228
maca:J2887_20540	ko:K07566
maca:J2887_20545	ko:K04096
maca:J2887_20555	ko:K01462
maca:J2887_20560	ko:K00604
maca:J2887_20565	ko:K03500
maca:J2887_20570	ko:K03499
maca:J2887_20575	ko:K01878
maca:J2887_20580	ko:K01879
maca:J2887_20585	ko:K03273
maca:J2887_20590	ko:K14232
maca:J2887_20610	ko:K02470
maca:J2887_20615	ko:K03629
maca:J2887_20625	ko:K02338
maca:J2887_20630	ko:K02313
maca:J2887_20635	ko:K02914
maca:J2887_20640	ko:K03536
maca:J2887_20645	ko:K08998
maca:J2887_20650	ko:K03217
maca:J2887_20655	ko:K03650
maca:J2887_20665	ko:K02030
maca:J2887_20670	ko:K02030
maca:J2887_20675	ko:K20035
maca:J2887_20685	ko:K03585
maca:J2887_20690	ko:K18138
maca:J2887_20705	ko:K03495
maca:J2887_20710	ko:K03501
maca:J2887_20715	ko:K03496
maca:J2887_20720	ko:K03497
maca:J2887_20725	ko:K02116
maca:J2887_20730	ko:K02108
maca:J2887_20735	ko:K02110
maca:J2887_20740	ko:K02109
maca:J2887_20745	ko:K02113
maca:J2887_20750	ko:K02111
maca:J2887_20755	ko:K02115
maca:J2887_20760	ko:K02112
maca:J2887_20765	ko:K02114
maca:J2887_20770	ko:K04042
maca:J2887_20775	ko:K00820
maca:J2887_20795	ko:K03406
maca:J2887_20810	ko:K03314
maca:J2887_20815	ko:K03321
maca:J2887_20825	ko:K02030
maca:J2887_20835	ko:K00525
maca:J2887_20840	ko:K00526
maca:J2887_20895	ko:K07482
maca:J2887_20905	ko:K07486
maca:J2887_20930	ko:K19159
maca:J2887_20935	ko:K19158
maca:J2887_20985	ko:K09927
maca:J2887_21000	ko:K06985
maca:J2887_21005	ko:K18300
maca:J2887_21010	ko:K19585
maca:J2887_21015	ko:K19586
maca:J2887_21025	ko:K10778
maca:J2887_21030	ko:K22479
maca:J2887_21065	ko:K00567
maca:J2887_21110	ko:K01420
maca:J2887_21115	ko:K00563
maca:J2887_21140	ko:K24119
maca:J2887_21155	ko:K03387
maca:J2887_21165	ko:K00130
maca:J2887_21170	ko:K00108
maca:J2887_21175	ko:K05020
maca:J2887_21220	ko:K13694
maca:J2887_21230	ko:K05834
maca:J2887_21250	ko:K03088
maca:J2887_21280	ko:K11959
maca:J2887_21285	ko:K11960
maca:J2887_21290	ko:K11961
maca:J2887_21295	ko:K11962
maca:J2887_21300	ko:K11963
maca:J2887_21305	ko:K01455
maca:J2887_21320	ko:K00673
maca:J2887_21355	ko:K26606
maca:J2887_21360	ko:K26605
maca:J2887_21380	ko:K20034
maca:J2887_21405	ko:K17865
maca:J2887_21410	ko:K01578
maca:J2887_21415	ko:K00023
maca:J2887_21420	ko:K20035
maca:J2887_21425	ko:K00135
maca:J2887_21440	ko:K04719
maca:J2887_21445	ko:K15034
maca:J2887_21455	ko:K11927
maca:J2887_21460	ko:K07275
maca:J2887_21500	ko:K07232
maca:J2887_21505	ko:K07506
maca:J2887_21515	ko:K05595
maca:J2887_21525	ko:K03566
maca:J2887_21535	ko:K06445
maca:J2887_21550	ko:K24180
maca:J2887_21555	ko:K14155
maca:J2887_21560	ko:K06987
maca:J2887_21575	ko:K26937
maca:J2887_21580	ko:K11065
maca:J2887_21585	ko:K07552
