hany:LG409_00005	ko:K02313
hany:LG409_12515	ko:K14225
hany:LG409_12520	ko:K14224
hany:LG409_12525	ko:K14225
hany:LG409_12530	ko:K14224
hany:LG409_12535	ko:K14225
hany:LG409_12540	ko:K14224
hany:LG409_12545	ko:K11688
hany:LG409_12550	ko:K11689
hany:LG409_12555	ko:K11690
hany:LG409_12560	ko:K22602
hany:LG409_12565	ko:K07305
hany:LG409_12570	ko:K14540
hany:LG409_12575	ko:K14260
hany:LG409_12580	ko:K03799
hany:LG409_12595	ko:K03473
hany:LG409_12610	ko:K12297
hany:LG409_12615	ko:K03812
hany:LG409_12620	ko:K00254
hany:LG409_12625	ko:K15371
hany:LG409_12630	ko:K00557
hany:LG409_12635	ko:K01776
hany:LG409_12645	ko:K07478
hany:LG409_12650	ko:K03634
hany:LG409_12655	ko:K03466
hany:LG409_12660	ko:K00684
hany:LG409_12665	ko:K21420
hany:LG409_12670	ko:K02518
hany:LG409_12675	ko:K03694
hany:LG409_12680	ko:K06891
hany:LG409_12685	ko:K00031
hany:LG409_12690	ko:K06181
hany:LG409_12700	ko:K00566
hany:LG409_12705	ko:K07153
hany:LG409_12710	ko:K01756
hany:LG409_12715	ko:K18850
hany:LG409_12725	ko:K01637
hany:LG409_12730	ko:K06077
hany:LG409_12740	ko:K03775
hany:LG409_12745	ko:K07722
hany:LG409_12750	ko:K02035
hany:LG409_12755	ko:K02033
hany:LG409_12760	ko:K02034
hany:LG409_12765	ko:K02031
hany:LG409_12775	ko:K08224
hany:LG409_12780	ko:K13694
hany:LG409_12795	ko:K01792
hany:LG409_12805	ko:K06918
hany:LG409_12810	ko:K08990
hany:LG409_12815	ko:K10112
hany:LG409_12820	ko:K17317
hany:LG409_12825	ko:K17316
hany:LG409_12830	ko:K17315
hany:LG409_12840	ko:K02483
hany:LG409_12845	ko:K28854
hany:LG409_12850	ko:K01147
hany:LG409_12855	ko:K14335
hany:LG409_12860	ko:K07027
hany:LG409_12865	ko:K01902
hany:LG409_12870	ko:K01903
hany:LG409_12875	ko:K00382
hany:LG409_12880	ko:K00658
hany:LG409_12885	ko:K00164
hany:LG409_12890	ko:K00240
hany:LG409_12895	ko:K00239
hany:LG409_12900	ko:K00242
hany:LG409_12905	ko:K00241
hany:LG409_12910	ko:K01647
hany:LG409_12920	ko:K14224
hany:LG409_12925	ko:K14218
hany:LG409_12930	ko:K01885
hany:LG409_12950	ko:K03503
hany:LG409_12955	ko:K07319
hany:LG409_12980	ko:K05539
hany:LG409_12985	ko:K03781
hany:LG409_12990	ko:K06987
hany:LG409_12995	ko:K18135
hany:LG409_13010	ko:K18138
hany:LG409_13015	ko:K03585
hany:LG409_13020	ko:K12340
hany:LG409_13025	ko:K12146
hany:LG409_13030	ko:K15576
hany:LG409_13035	ko:K15577
hany:LG409_13040	ko:K15578
hany:LG409_13045	ko:K01725
hany:LG409_13050	ko:K00854
hany:LG409_13055	ko:K00045
hany:LG409_13065	ko:K21620
hany:LG409_13075	ko:K10111
hany:LG409_13080	ko:K10229
hany:LG409_13085	ko:K10228
hany:LG409_13090	ko:K10227
hany:LG409_13115	ko:K07394
hany:LG409_13140	ko:K04063
hany:LG409_13145	ko:K02557
hany:LG409_13150	ko:K02556
hany:LG409_13160	ko:K07140
hany:LG409_13165	ko:K06145
hany:LG409_13170	ko:K00851
hany:LG409_13175	ko:K11690
hany:LG409_13180	ko:K11689
hany:LG409_13185	ko:K11688
hany:LG409_13190	ko:K23775
hany:LG409_13195	ko:K04063
hany:LG409_13200	ko:K11209
hany:LG409_13210	ko:K02014
hany:LG409_13225	ko:K09953
hany:LG409_13235	ko:K00799
hany:LG409_13245	ko:K01715
hany:LG409_13250	ko:K00074
hany:LG409_13255	ko:K20034
hany:LG409_13260	ko:K20035
hany:LG409_13280	ko:K02517
hany:LG409_13290	ko:K00971
hany:LG409_13300	ko:K03670
hany:LG409_13305	ko:K03669
hany:LG409_13315	ko:K01470
hany:LG409_13320	ko:K01497
hany:LG409_13325	ko:K11752
hany:LG409_13355	ko:K13635
hany:LG409_13360	ko:K23163
hany:LG409_13365	ko:K02046
hany:LG409_13370	ko:K02047
hany:LG409_13375	ko:K02045
hany:LG409_13385	ko:K15554
hany:LG409_13390	ko:K01733
hany:LG409_13395	ko:K15555
hany:LG409_13400	ko:K15553
hany:LG409_13415	ko:K23242
hany:LG409_13420	ko:K17836
hany:LG409_13425	ko:K03826
hany:LG409_13465	ko:K19159
hany:LG409_13470	ko:K19158
hany:LG409_13500	ko:K07451
hany:LG409_13510	ko:K07126
hany:LG409_13545	ko:K03707
hany:LG409_13550	ko:K03147
hany:LG409_13555	ko:K02077
hany:LG409_13580	ko:K11690
hany:LG409_13585	ko:K11689
hany:LG409_13590	ko:K11688
hany:LG409_13605	ko:K00925
hany:LG409_13610	ko:K13788
hany:LG409_13615	ko:K02257
hany:LG409_13620	ko:K02300
hany:LG409_13625	ko:K02299
hany:LG409_13630	ko:K02298
hany:LG409_13635	ko:K02297
hany:LG409_13640	ko:K11534
hany:LG409_13650	ko:K03317
hany:LG409_13655	ko:K01619
hany:LG409_13660	ko:K00758
hany:LG409_13665	ko:K01839
hany:LG409_13670	ko:K03784
hany:LG409_13675	ko:K01489
hany:LG409_13685	ko:K10236
hany:LG409_13715	ko:K22044
hany:LG409_13725	ko:K07010
hany:LG409_13730	ko:K11065
hany:LG409_13735	ko:K01951
hany:LG409_13740	ko:K05982
hany:LG409_13745	ko:K05592
hany:LG409_13760	ko:K07393
hany:LG409_13770	ko:K19304
hany:LG409_13775	ko:K21470
hany:LG409_13790	ko:K07001
hany:LG409_13795	ko:K02575
hany:LG409_13825	ko:K05874
hany:LG409_13830	ko:K05874
hany:LG409_13835	ko:K05874
hany:LG409_13845	ko:K09941
hany:LG409_13850	ko:K15735
hany:LG409_13855	ko:K07240
hany:LG409_13860	ko:K07240
hany:LG409_13870	ko:K07794
hany:LG409_13875	ko:K07793
hany:LG409_13880	ko:K00681
hany:LG409_13895	ko:K09890
hany:LG409_13905	ko:K02303
hany:LG409_13910	ko:K00372
hany:LG409_13915	ko:K26139
hany:LG409_13920	ko:K00362
hany:LG409_13925	ko:K00363
hany:LG409_13950	ko:K00156
hany:LG409_13960	ko:K00657
hany:LG409_13970	ko:K01620
hany:LG409_13975	ko:K06895
hany:LG409_13980	ko:K23227
hany:LG409_13985	ko:K02014
hany:LG409_13990	ko:K07165
hany:LG409_13995	ko:K23514
hany:LG409_14000	ko:K06159
hany:LG409_14005	ko:K23228
hany:LG409_14010	ko:K10829
hany:LG409_14015	ko:K13255
hany:LG409_14020	ko:K05596
hany:LG409_14060	ko:K03642
hany:LG409_14070	ko:K02014
hany:LG409_14090	ko:K03704
hany:LG409_14095	ko:K00563
hany:LG409_14100	ko:K05939
hany:LG409_14115	ko:K07147
hany:LG409_14120	ko:K17247
hany:LG409_14130	ko:K03923
hany:LG409_14145	ko:K18900
hany:LG409_14170	ko:K04095
hany:LG409_14180	ko:K18146
hany:LG409_14185	ko:K18145
hany:LG409_14190	ko:K18144
hany:LG409_14195	ko:K18143
hany:LG409_14200	ko:K07090
hany:LG409_14210	ko:K07746
hany:LG409_14215	ko:K19092
hany:LG409_14225	ko:K18552
hany:LG409_14260	ko:K01951
hany:LG409_14265	ko:K00088
hany:LG409_14270	ko:K02039
hany:LG409_14275	ko:K14683
hany:LG409_14280	ko:K03601
hany:LG409_14290	ko:K14682
hany:LG409_14295	ko:K03306
hany:LG409_14300	ko:K07220
hany:LG409_14310	ko:K10716
hany:LG409_14320	ko:K07053
hany:LG409_14325	ko:K09780
hany:LG409_14330	ko:K15461
hany:LG409_14335	ko:K09898
hany:LG409_14340	ko:K01972
hany:LG409_14350	ko:K21645
hany:LG409_14355	ko:K22209
hany:LG409_14360	ko:K03529
hany:LG409_14365	ko:K02200
hany:LG409_14370	ko:K02200
hany:LG409_14375	ko:K02199
hany:LG409_14380	ko:K02198
hany:LG409_14385	ko:K02197
hany:LG409_14390	ko:K02196
hany:LG409_14395	ko:K02195
hany:LG409_14400	ko:K02194
hany:LG409_14405	ko:K02193
hany:LG409_14420	ko:K20509
hany:LG409_14425	ko:K01571
hany:LG409_14430	ko:K01573
hany:LG409_14435	ko:K05541
hany:LG409_14440	ko:K14219
hany:LG409_14445	ko:K14219
hany:LG409_14450	ko:K14233
hany:LG409_14455	ko:K03563
hany:LG409_14460	ko:K00928
hany:LG409_14465	ko:K01872
hany:LG409_14470	ko:K03565
hany:LG409_14475	ko:K03553
hany:LG409_14480	ko:K03743
hany:LG409_14485	ko:K03555
hany:LG409_14490	ko:K05524
hany:LG409_14495	ko:K01689
hany:LG409_14500	ko:K01627
hany:LG409_14505	ko:K01937
hany:LG409_14510	ko:K00266
hany:LG409_14515	ko:K00265
hany:LG409_14520	ko:K01735
hany:LG409_14525	ko:K00891
hany:LG409_14530	ko:K02666
hany:LG409_14535	ko:K02665
hany:LG409_14540	ko:K02664
hany:LG409_14545	ko:K02663
hany:LG409_14550	ko:K02662
hany:LG409_14555	ko:K05366
hany:LG409_14570	ko:K07080
hany:LG409_14575	ko:K15736
hany:LG409_14580	ko:K15735
hany:LG409_14585	ko:K00252
hany:LG409_14590	ko:K01041
hany:LG409_14605	ko:K07250
hany:LG409_14635	ko:K02346
hany:LG409_14645	ko:K03652
hany:LG409_14655	ko:K03184
hany:LG409_14660	ko:K00641
hany:LG409_14675	ko:K25316
hany:LG409_14695	ko:K00784
hany:LG409_14730	ko:K07726
hany:LG409_14745	ko:K02035
hany:LG409_14750	ko:K02033
hany:LG409_14755	ko:K02034
hany:LG409_14760	ko:K02031
hany:LG409_14760	ko:K02032
hany:LG409_14770	ko:K00817
hany:LG409_14775	ko:K00826
hany:LG409_14810	ko:K14228
hany:LG409_14815	ko:K07568
hany:LG409_14820	ko:K00773
hany:LG409_14825	ko:K03210
hany:LG409_14830	ko:K03072
hany:LG409_14835	ko:K03074
hany:LG409_14850	ko:K02051
hany:LG409_14855	ko:K02050
hany:LG409_14860	ko:K02049
hany:LG409_14865	ko:K01465
hany:LG409_14875	ko:K02051
hany:LG409_14895	ko:K01092
hany:LG409_14900	ko:K15396
hany:LG409_14905	ko:K00640
hany:LG409_14910	ko:K13643
hany:LG409_14915	ko:K04487
hany:LG409_14920	ko:K13628
hany:LG409_14925	ko:K00940
hany:LG409_14930	ko:K06941
hany:LG409_14935	ko:K02656
hany:LG409_14940	ko:K15539
hany:LG409_14945	ko:K03526
hany:LG409_14950	ko:K01892
hany:LG409_14960	ko:K17713
hany:LG409_14965	ko:K03977
hany:LG409_14975	ko:K06923
hany:LG409_14990	ko:K00014
hany:LG409_14995	ko:K00228
hany:LG409_15000	ko:K07566
hany:LG409_15005	ko:K04096
hany:LG409_15015	ko:K01462
hany:LG409_15020	ko:K00604
hany:LG409_15025	ko:K03500
hany:LG409_15030	ko:K09165
hany:LG409_15035	ko:K03499
hany:LG409_15040	ko:K03498
hany:LG409_15055	ko:K05812
hany:LG409_15060	ko:K01012
hany:LG409_15065	ko:K00652
hany:LG409_15070	ko:K02170
hany:LG409_15075	ko:K02169
hany:LG409_15080	ko:K01935
hany:LG409_15085	ko:K00833
hany:LG409_15090	ko:K12410
hany:LG409_15095	ko:K00906
hany:LG409_15105	ko:K16238
hany:LG409_15110	ko:K03736
hany:LG409_15115	ko:K03735
hany:LG409_15120	ko:K04033
hany:LG409_15125	ko:K05874
hany:LG409_15140	ko:K00570
hany:LG409_15155	ko:K11690
hany:LG409_15160	ko:K11689
hany:LG409_15165	ko:K11688
hany:LG409_15170	ko:K01704
hany:LG409_15175	ko:K01703
hany:LG409_15180	ko:K03710
hany:LG409_15195	ko:K13995
hany:LG409_15220	ko:K07240
hany:LG409_15230	ko:K22132
hany:LG409_15235	ko:K06175
hany:LG409_15240	ko:K02035
hany:LG409_15245	ko:K02033
hany:LG409_15250	ko:K02034
hany:LG409_15255	ko:K02031
hany:LG409_15255	ko:K02032
hany:LG409_15265	ko:K02035
hany:LG409_15280	ko:K02044
hany:LG409_15285	ko:K02042
hany:LG409_15290	ko:K18916
hany:LG409_15295	ko:K02033
hany:LG409_15300	ko:K02034
hany:LG409_15305	ko:K02031
hany:LG409_15310	ko:K02032
hany:LG409_15320	ko:K01295
hany:LG409_15325	ko:K04565
hany:LG409_15335	ko:K03594
hany:LG409_15340	ko:K02192
hany:LG409_15350	ko:K11720
hany:LG409_15355	ko:K07091
hany:LG409_15360	ko:K01255
hany:LG409_15365	ko:K00826
hany:LG409_15370	ko:K02339
hany:LG409_15385	ko:K12543
hany:LG409_15390	ko:K12541
hany:LG409_15395	ko:K12542
hany:LG409_15400	ko:K01873
hany:LG409_15410	ko:K05777
hany:LG409_15415	ko:K05778
hany:LG409_15420	ko:K05779
hany:LG409_15430	ko:K09931
hany:LG409_15475	ko:K02483
hany:LG409_15490	ko:K01759
hany:LG409_15500	ko:K07038
hany:LG409_15515	ko:K01626
hany:LG409_15520	ko:K00523
hany:LG409_15525	ko:K03182
hany:LG409_15530	ko:K03628
hany:LG409_15535	ko:K01524
hany:LG409_15540	ko:K04075
hany:LG409_15545	ko:K01962
hany:LG409_15550	ko:K02337
hany:LG409_15555	ko:K03470
hany:LG409_15560	ko:K00748
hany:LG409_15565	ko:K00677
hany:LG409_15570	ko:K02372
hany:LG409_15575	ko:K02536
hany:LG409_15580	ko:K06142
hany:LG409_15585	ko:K07277
hany:LG409_15590	ko:K11749
hany:LG409_15595	ko:K00099
hany:LG409_15600	ko:K00981
hany:LG409_15605	ko:K00806
hany:LG409_15610	ko:K02838
hany:LG409_15615	ko:K09903
hany:LG409_15620	ko:K02357
hany:LG409_15625	ko:K02967
hany:LG409_15630	ko:K01265
hany:LG409_15635	ko:K00990
hany:LG409_15640	ko:K14267
hany:LG409_15650	ko:K00674
hany:LG409_15655	ko:K01439
hany:LG409_15665	ko:K03704
hany:LG409_15670	ko:K03745
hany:LG409_15675	ko:K00259
hany:LG409_15680	ko:K07107
hany:LG409_15685	ko:K06969
hany:LG409_15690	ko:K10563
hany:LG409_15695	ko:K02913
hany:LG409_15700	ko:K02902
hany:LG409_15705	ko:K03630
hany:LG409_15710	ko:K13038
hany:LG409_15715	ko:K01520
hany:LG409_15720	ko:K15778
hany:LG409_15725	ko:K00930
hany:LG409_15730	ko:K05501
hany:LG409_15750	ko:K02406
hany:LG409_15755	ko:K02407
hany:LG409_15760	ko:K02407
hany:LG409_15785	ko:K06899
hany:LG409_15790	ko:K01992
hany:LG409_15795	ko:K01990
hany:LG409_15800	ko:K03769
hany:LG409_15805	ko:K17836
hany:LG409_15825	ko:K11690
hany:LG409_15830	ko:K11689
hany:LG409_15835	ko:K11688
hany:LG409_15840	ko:K15373
hany:LG409_15845	ko:K00130
hany:LG409_15850	ko:K01652
hany:LG409_15860	ko:K12255
hany:LG409_15870	ko:K05816
hany:LG409_15875	ko:K05813
hany:LG409_15880	ko:K05814
hany:LG409_15885	ko:K05815
hany:LG409_15890	ko:K03654
hany:LG409_15905	ko:K08963
hany:LG409_15910	ko:K08964
hany:LG409_15915	ko:K09880
hany:LG409_15920	ko:K08967
hany:LG409_15925	ko:K00899
hany:LG409_15930	ko:K03776
hany:LG409_15940	ko:K14441
hany:LG409_15950	ko:K09936
hany:LG409_15955	ko:K09936
hany:LG409_15960	ko:K02444
hany:LG409_15965	ko:K02012
hany:LG409_15970	ko:K02011
hany:LG409_15975	ko:K02010
hany:LG409_15995	ko:K03307
hany:LG409_16000	ko:K08989
hany:LG409_16020	ko:K03406
hany:LG409_16025	ko:K03412
hany:LG409_16030	ko:K00575
hany:LG409_16035	ko:K03407
hany:LG409_16050	ko:K03408
hany:LG409_16060	ko:K03750
hany:LG409_16065	ko:K03638
hany:LG409_16070	ko:K09948
hany:LG409_16075	ko:K00127
hany:LG409_16080	ko:K00124
hany:LG409_16085	ko:K00123
hany:LG409_16115	ko:K02379
hany:LG409_16120	ko:K03752
hany:LG409_16125	ko:K03750
hany:LG409_16130	ko:K03639
hany:LG409_16145	ko:K21699
hany:LG409_16150	ko:K03457
hany:LG409_16155	ko:K01431
hany:LG409_16160	ko:K01464
hany:LG409_16165	ko:K17722
hany:LG409_16170	ko:K17723
hany:LG409_16175	ko:K25282
hany:LG409_16185	ko:K15576
hany:LG409_16190	ko:K15577
hany:LG409_16195	ko:K15578
hany:LG409_16215	ko:K01485
hany:LG409_16230	ko:K00375
hany:LG409_16235	ko:K01004
hany:LG409_16240	ko:K01246
hany:LG409_16250	ko:K03719
hany:LG409_16260	ko:K09951
hany:LG409_16265	ko:K15342
hany:LG409_16270	ko:K19126
hany:LG409_16275	ko:K19125
hany:LG409_16280	ko:K19124
hany:LG409_16285	ko:K19046
hany:LG409_16290	ko:K19123
hany:LG409_16295	ko:K07012
hany:LG409_16325	ko:K06998
hany:LG409_16330	ko:K13993
hany:LG409_16335	ko:K13993
hany:LG409_16340	ko:K28370
hany:LG409_16345	ko:K05835
hany:LG409_16360	ko:K03719
hany:LG409_16365	ko:K09017
hany:LG409_16370	ko:K00140
hany:LG409_16375	ko:K00822
hany:LG409_16385	ko:K03307
hany:LG409_16395	ko:K06016
hany:LG409_16400	ko:K02433
hany:LG409_16405	ko:K01911
hany:LG409_16410	ko:K02549
hany:LG409_16415	ko:K01661
hany:LG409_16420	ko:K00247
hany:LG409_16425	ko:K00246
hany:LG409_16430	ko:K00245
hany:LG409_16435	ko:K00244
hany:LG409_16440	ko:K11106
hany:LG409_16445	ko:K08680
hany:LG409_16450	ko:K02551
hany:LG409_16455	ko:K02552
hany:LG409_16465	ko:K02548
hany:LG409_16475	ko:K01669
hany:LG409_16485	ko:K07250
hany:LG409_16490	ko:K00135
hany:LG409_16500	ko:K00375
hany:LG409_16510	ko:K07090
hany:LG409_16525	ko:K10680
hany:LG409_16530	ko:K05770
hany:LG409_16555	ko:K07232
hany:LG409_16570	ko:K00285
hany:LG409_16580	ko:K01578
hany:LG409_16585	ko:K18661
hany:LG409_16610	ko:K18301
hany:LG409_16620	ko:K00128
hany:LG409_16625	ko:K11690
hany:LG409_16630	ko:K11689
hany:LG409_16635	ko:K11688
hany:LG409_16640	ko:K22025
hany:LG409_16645	ko:K22131
hany:LG409_16650	ko:K22130
hany:LG409_16655	ko:K21948
hany:LG409_16660	ko:K08319
hany:LG409_16665	ko:K06145
hany:LG409_16670	ko:K02433
hany:LG409_16680	ko:K11690
hany:LG409_16685	ko:K11689
hany:LG409_16690	ko:K11688
hany:LG409_16695	ko:K01424
hany:LG409_16715	ko:K00140
hany:LG409_16720	ko:K03335
hany:LG409_16725	ko:K03336
hany:LG409_16730	ko:K03338
hany:LG409_16735	ko:K01816
hany:LG409_16740	ko:K02056
hany:LG409_16745	ko:K02057
hany:LG409_16750	ko:K02058
hany:LG409_16760	ko:K00010
hany:LG409_16765	ko:K03337
hany:LG409_16770	ko:K07090
hany:LG409_16780	ko:K28842
hany:LG409_16795	ko:K11690
hany:LG409_16800	ko:K11689
hany:LG409_16805	ko:K11688
hany:LG409_16815	ko:K07160
hany:LG409_16820	ko:K23123
hany:LG409_16825	ko:K23124
hany:LG409_16830	ko:K07093
hany:LG409_16840	ko:K03307
hany:LG409_16855	ko:K18030
hany:LG409_16860	ko:K18029
hany:LG409_16865	ko:K14974
hany:LG409_16870	ko:K15357
hany:LG409_16875	ko:K01799
hany:LG409_16880	ko:K13995
hany:LG409_16885	ko:K22296
hany:LG409_16890	ko:K18030
hany:LG409_16895	ko:K07402
hany:LG409_16900	ko:K07141
hany:LG409_16905	ko:K03406
hany:LG409_16910	ko:K03782
hany:LG409_16915	ko:K08084
hany:LG409_16920	ko:K02671
hany:LG409_16925	ko:K02672
hany:LG409_16930	ko:K02673
hany:LG409_16935	ko:K02674
hany:LG409_16940	ko:K00325
hany:LG409_16945	ko:K00324
hany:LG409_16955	ko:K01480
hany:LG409_16960	ko:K19707
hany:LG409_16970	ko:K02014
hany:LG409_16980	ko:K12942
hany:LG409_16990	ko:K11688
hany:LG409_16995	ko:K11689
hany:LG409_17000	ko:K11690
hany:LG409_17005	ko:K08641
hany:LG409_17015	ko:K00481
hany:LG409_17020	ko:K18954
hany:LG409_17025	ko:K21802
hany:LG409_17030	ko:K11690
hany:LG409_17035	ko:K11689
hany:LG409_17040	ko:K11688
hany:LG409_17045	ko:K00448
hany:LG409_17050	ko:K00449
hany:LG409_17055	ko:K14727
hany:LG409_17060	ko:K07823
hany:LG409_17065	ko:K01040
hany:LG409_17070	ko:K01039
hany:LG409_17075	ko:K01857
hany:LG409_17100	ko:K03380
hany:LG409_17105	ko:K11688
hany:LG409_17110	ko:K11689
hany:LG409_17115	ko:K11690
hany:LG409_17135	ko:K18069
hany:LG409_17140	ko:K18067
hany:LG409_17155	ko:K00767
hany:LG409_17170	ko:K07080
hany:LG409_17175	ko:K04102
hany:LG409_17180	ko:K18068
hany:LG409_17200	ko:K07481
hany:LG409_17205	ko:K03786
hany:LG409_17220	ko:K02624
hany:LG409_17225	ko:K25986
hany:LG409_17230	ko:K03566
hany:LG409_17235	ko:K23227
hany:LG409_17240	ko:K02014
hany:LG409_17245	ko:K06223
hany:LG409_17260	ko:K14219
hany:LG409_17265	ko:K11688
hany:LG409_17270	ko:K11689
hany:LG409_17275	ko:K11690
hany:LG409_17280	ko:K00058
hany:LG409_17285	ko:K07080
hany:LG409_17290	ko:K01607
hany:LG409_17300	ko:K07080
hany:LG409_17305	ko:K01560
hany:LG409_17315	ko:K18313
hany:LG409_17320	ko:K01640
hany:LG409_17325	ko:K27802
hany:LG409_17330	ko:K03406
hany:LG409_17335	ko:K03189
hany:LG409_17340	ko:K03188
hany:LG409_17345	ko:K03187
hany:LG409_17350	ko:K01428
hany:LG409_17355	ko:K01429
hany:LG409_17360	ko:K01430
hany:LG409_17365	ko:K03190
hany:LG409_17385	ko:K09796
hany:LG409_17390	ko:K13069
hany:LG409_17405	ko:K11963
hany:LG409_17410	ko:K11962
hany:LG409_17415	ko:K11961
hany:LG409_17420	ko:K11960
hany:LG409_17425	ko:K11959
hany:LG409_17430	ko:K07793
hany:LG409_17435	ko:K07794
hany:LG409_17440	ko:K07795
hany:LG409_17445	ko:K11638
hany:LG409_17450	ko:K02476
hany:LG409_17455	ko:K07283
hany:LG409_17460	ko:K02050
hany:LG409_17465	ko:K02049
hany:LG409_17470	ko:K02051
hany:LG409_17475	ko:K05020
hany:LG409_17480	ko:K03566
hany:LG409_17485	ko:K26061
hany:LG409_17490	ko:K03315
hany:LG409_17495	ko:K26065
hany:LG409_17500	ko:K25986
hany:LG409_17505	ko:K26063
hany:LG409_17510	ko:K26062
hany:LG409_17515	ko:K02406
hany:LG409_17520	ko:K00950
hany:LG409_17530	ko:K22044
hany:LG409_17540	ko:K13641
hany:LG409_17545	ko:K07146
hany:LG409_17550	ko:K06911
hany:LG409_17555	ko:K00058
hany:LG409_17560	ko:K03602
hany:LG409_17565	ko:K13789
hany:LG409_17570	ko:K01662
hany:LG409_17575	ko:K05801
hany:LG409_17580	ko:K00799
hany:LG409_17585	ko:K03414
hany:LG409_17595	ko:K01497
hany:LG409_17600	ko:K01599
hany:LG409_17605	ko:K00797
hany:LG409_17610	ko:K09969
hany:LG409_17615	ko:K09969
hany:LG409_17620	ko:K09970
hany:LG409_17625	ko:K09971
hany:LG409_17630	ko:K09972
hany:LG409_17635	ko:K09022
hany:LG409_17645	ko:K02044
hany:LG409_17650	ko:K02041
hany:LG409_17655	ko:K02042
hany:LG409_17660	ko:K02042
hany:LG409_17670	ko:K03406
hany:LG409_17680	ko:K00528
hany:LG409_17685	ko:K04752
hany:LG409_17690	ko:K03320
hany:LG409_17695	ko:K04752
hany:LG409_17700	ko:K09806
hany:LG409_17705	ko:K23227
hany:LG409_17730	ko:K07807
hany:LG409_17755	ko:K07240
hany:LG409_17765	ko:K19155
hany:LG409_17770	ko:K19156
hany:LG409_17775	ko:K07391
hany:LG409_17780	ko:K19784
hany:LG409_17790	ko:K01638
hany:LG409_17820	ko:K03154
hany:LG409_17825	ko:K03149
hany:LG409_17830	ko:K03439
hany:LG409_17835	ko:K13936
hany:LG409_17845	ko:K07152
hany:LG409_17855	ko:K03773
hany:LG409_17865	ko:K11690
hany:LG409_17870	ko:K11689
hany:LG409_17875	ko:K11688
hany:LG409_17885	ko:K06158
hany:LG409_17890	ko:K07560
hany:LG409_17905	ko:K00941
hany:LG409_17910	ko:K11690
hany:LG409_17915	ko:K11689
hany:LG409_17925	ko:K03673
hany:LG409_17935	ko:K03978
hany:LG409_17940	ko:K20862
hany:LG409_17945	ko:K03733
hany:LG409_17950	ko:K09921
hany:LG409_17955	ko:K01778
hany:LG409_17960	ko:K01586
hany:LG409_17970	ko:K01755
hany:LG409_17980	ko:K01749
hany:LG409_17985	ko:K01719
hany:LG409_17990	ko:K02496
hany:LG409_17995	ko:K02498
hany:LG409_18000	ko:K03786
hany:LG409_18010	ko:K03308
hany:LG409_18020	ko:K19337
hany:LG409_18025	ko:K03657
hany:LG409_18030	ko:K11688
hany:LG409_18035	ko:K10806
hany:LG409_18040	ko:K02040
hany:LG409_18045	ko:K02037
hany:LG409_18050	ko:K02038
hany:LG409_18055	ko:K02036
hany:LG409_18060	ko:K02039
hany:LG409_18065	ko:K06203
hany:LG409_18075	ko:K07636
hany:LG409_18080	ko:K07657
hany:LG409_18085	ko:K03179
hany:LG409_18090	ko:K03181
hany:LG409_18095	ko:K05297
hany:LG409_18100	ko:K05787
hany:LG409_18120	ko:K16422
hany:LG409_18135	ko:K16423
hany:LG409_18145	ko:K01821
hany:LG409_18150	ko:K07482
hany:LG409_18160	ko:K00128
hany:LG409_18165	ko:K00020
hany:LG409_18190	ko:K03655
hany:LG409_18195	ko:K04761
hany:LG409_18210	ko:K01139
hany:LG409_18215	ko:K03060
hany:LG409_18220	ko:K00942
hany:LG409_18235	ko:K19577
hany:LG409_18250	ko:K01247
hany:LG409_18255	ko:K06911
hany:LG409_18270	ko:K02433
hany:LG409_18280	ko:K13953
hany:LG409_18295	ko:K07154
hany:LG409_18300	ko:K01153
hany:LG409_18315	ko:K03427
hany:LG409_18320	ko:K01154
hany:LG409_18355	ko:K00989
hany:LG409_18360	ko:K01142
hany:LG409_18365	ko:K00762
hany:LG409_18370	ko:K03216
hany:LG409_18375	ko:K03656
hany:LG409_18390	ko:K07666
hany:LG409_18395	ko:K07645
hany:LG409_18410	ko:K00820
hany:LG409_18415	ko:K04042
hany:LG409_18420	ko:K03734
hany:LG409_18425	ko:K06153
hany:LG409_18435	ko:K06213
hany:LG409_18440	ko:K02114
hany:LG409_18445	ko:K02112
hany:LG409_18450	ko:K02115
hany:LG409_18455	ko:K02111
hany:LG409_18460	ko:K02113
hany:LG409_18465	ko:K02109
hany:LG409_18470	ko:K02110
hany:LG409_18475	ko:K02108
hany:LG409_18480	ko:K02116
hany:LG409_18485	ko:K03497
hany:LG409_18490	ko:K03496
hany:LG409_18495	ko:K03501
hany:LG409_18500	ko:K03495
hany:LG409_18505	ko:K10038
hany:LG409_18510	ko:K10037
hany:LG409_18515	ko:K10036
hany:LG409_18520	ko:K15724
hany:LG409_18525	ko:K00145
hany:LG409_18530	ko:K03281
hany:LG409_18535	ko:K08973
hany:LG409_18540	ko:K00941
hany:LG409_18545	ko:K01845
hany:LG409_18565	ko:K06214
hany:LG409_18570	ko:K04338
hany:LG409_18575	ko:K04337
hany:LG409_18580	ko:K20918
hany:LG409_18585	ko:K01519
hany:LG409_18600	ko:K07115
hany:LG409_18605	ko:K03650
hany:LG409_18610	ko:K03217
hany:LG409_18615	ko:K03536
hany:LG409_18620	ko:K02914
