yru:BD65_1	ko:K01256
yru:BD65_2967	ko:K00783
yru:BD65_2968	ko:K09710
yru:BD65_2969	ko:K00969
yru:BD65_2970	ko:K02340
yru:BD65_2971	ko:K03643
yru:BD65_2972	ko:K01869
yru:BD65_2974	ko:K10004
yru:BD65_2975	ko:K10002
yru:BD65_2976	ko:K10003
yru:BD65_2977	ko:K10001
yru:BD65_2979	ko:K03820
yru:BD65_298	ko:K27802
yru:BD65_2980	ko:K06189
yru:BD65_2981	ko:K07042
yru:BD65_2982	ko:K06217
yru:BD65_2983	ko:K06168
yru:BD65_2984	ko:K03184
yru:BD65_2985	ko:K14223
yru:BD65_2986	ko:K14230
yru:BD65_2988	ko:K14223
yru:BD65_2989	ko:K14223
yru:BD65_299	ko:K01497
yru:BD65_2990	ko:K14228
yru:BD65_2991	ko:K14230
yru:BD65_2992	ko:K01953
yru:BD65_2993	ko:K02566
yru:BD65_2994	ko:K02565
yru:BD65_2995	ko:K01443
yru:BD65_2996	ko:K02564
yru:BD65_2997	ko:K02804
yru:BD65_2998	ko:K01886
yru:BD65_3	ko:K18657
yru:BD65_30	ko:K11105
yru:BD65_300	ko:K01096
yru:BD65_3001	ko:K12373
yru:BD65_3002	ko:K03711
yru:BD65_3003	ko:K03839
yru:BD65_3004	ko:K03406
yru:BD65_3006	ko:K01175
yru:BD65_3007	ko:K03645
yru:BD65_3008	ko:K01835
yru:BD65_3009	ko:K08978
yru:BD65_301	ko:K08992
yru:BD65_3010	ko:K07667
yru:BD65_3011	ko:K07646
yru:BD65_3012	ko:K01548
yru:BD65_3013	ko:K01547
yru:BD65_3014	ko:K01546
yru:BD65_3017	ko:K01669
yru:BD65_3018	ko:K01120
yru:BD65_302	ko:K19804
yru:BD65_3020	ko:K23123
yru:BD65_3021	ko:K23124
yru:BD65_3022	ko:K07160
yru:BD65_3025	ko:K01304
yru:BD65_3026	ko:K01647
yru:BD65_3027	ko:K00241
yru:BD65_3028	ko:K00242
yru:BD65_3029	ko:K00239
yru:BD65_3030	ko:K00240
yru:BD65_3031	ko:K00164
yru:BD65_3032	ko:K00658
yru:BD65_3033	ko:K01903
yru:BD65_3034	ko:K01902
yru:BD65_3035	ko:K01119
yru:BD65_3036	ko:K00425
yru:BD65_3037	ko:K00426
yru:BD65_3038	ko:K00424
yru:BD65_3040	ko:K07107
yru:BD65_3041	ko:K03562
yru:BD65_3042	ko:K03560
yru:BD65_3043	ko:K03646
yru:BD65_3044	ko:K03641
yru:BD65_3045	ko:K03640
yru:BD65_3047	ko:K14229
yru:BD65_3048	ko:K14229
yru:BD65_3049	ko:K03517
yru:BD65_305	ko:K01591
yru:BD65_3050	ko:K07679
yru:BD65_3051	ko:K03811
yru:BD65_3052	ko:K07688
yru:BD65_3053	ko:K01626
yru:BD65_3054	ko:K01834
yru:BD65_3057	ko:K01785
yru:BD65_3058	ko:K00849
yru:BD65_3059	ko:K00965
yru:BD65_306	ko:K03113
yru:BD65_3060	ko:K01784
yru:BD65_3061	ko:K07052
yru:BD65_3062	ko:K02019
yru:BD65_3063	ko:K25859
yru:BD65_3064	ko:K02020
yru:BD65_3065	ko:K02018
yru:BD65_3066	ko:K02017
yru:BD65_3067	ko:K28853
yru:BD65_3068	ko:K07404
yru:BD65_3069	ko:K00833
yru:BD65_307	ko:K04062
yru:BD65_3070	ko:K01012
yru:BD65_3071	ko:K00652
yru:BD65_3072	ko:K02169
yru:BD65_3073	ko:K01935
yru:BD65_3074	ko:K11963
yru:BD65_3075	ko:K03702
yru:BD65_3077	ko:K02014
yru:BD65_3078	ko:K02016
yru:BD65_3079	ko:K02015
yru:BD65_308	ko:K08313
yru:BD65_3080	ko:K02013
yru:BD65_3083	ko:K03639
yru:BD65_3084	ko:K03637
yru:BD65_3085	ko:K03636
yru:BD65_3086	ko:K03635
yru:BD65_3087	ko:K06890
yru:BD65_3088	ko:K25180
yru:BD65_3089	ko:K25181
yru:BD65_3090	ko:K25182
yru:BD65_3091	ko:K25183
yru:BD65_3092	ko:K23777
yru:BD65_3093	ko:K11927
yru:BD65_3094	ko:K05541
yru:BD65_3096	ko:K07262
yru:BD65_3097	ko:K03777
yru:BD65_3098	ko:K05873
yru:BD65_31	ko:K07484
yru:BD65_310	ko:K01147
yru:BD65_3102	ko:K02041
yru:BD65_3103	ko:K02044
yru:BD65_3104	ko:K02042
yru:BD65_3105	ko:K02042
yru:BD65_3107	ko:K01011
yru:BD65_3108	ko:K05845
yru:BD65_3109	ko:K05846
yru:BD65_311	ko:K10773
yru:BD65_3110	ko:K05847
yru:BD65_3111	ko:K05846
yru:BD65_3112	ko:K03759
yru:BD65_3113	ko:K01584
yru:BD65_3114	ko:K07496
yru:BD65_3117	ko:K11929
yru:BD65_3118	ko:K03722
yru:BD65_312	ko:K03613
yru:BD65_3120	ko:K06970
yru:BD65_3121	ko:K10038
yru:BD65_3122	ko:K10037
yru:BD65_3123	ko:K10036
yru:BD65_3124	ko:K04047
yru:BD65_3125	ko:K00598
yru:BD65_3126	ko:K11939
yru:BD65_3127	ko:K11934
yru:BD65_3128	ko:K06213
yru:BD65_313	ko:K03612
yru:BD65_3132	ko:K21029
yru:BD65_3133	ko:K03750
yru:BD65_3135	ko:K01070
yru:BD65_3136	ko:K00121
yru:BD65_3139	ko:K01495
yru:BD65_314	ko:K03614
yru:BD65_3140	ko:K07148
yru:BD65_3141	ko:K02529
yru:BD65_3143	ko:K10540
yru:BD65_3144	ko:K10542
yru:BD65_3145	ko:K10541
yru:BD65_3146	ko:K03748
yru:BD65_3147	ko:K00027
yru:BD65_3150	ko:K01489
yru:BD65_3152	ko:K06518
yru:BD65_3153	ko:K07491
yru:BD65_3154	ko:K07496
yru:BD65_3157	ko:K01874
yru:BD65_3158	ko:K03593
yru:BD65_3159	ko:K00876
yru:BD65_3160	ko:K01494
yru:BD65_3161	ko:K07289
yru:BD65_3163	ko:K03326
yru:BD65_3165	ko:K00963
yru:BD65_3166	ko:K00963
yru:BD65_3167	ko:K00033
yru:BD65_3168	ko:K11755
yru:BD65_3169	ko:K02500
yru:BD65_3170	ko:K01814
yru:BD65_3171	ko:K02501
yru:BD65_3172	ko:K01089
yru:BD65_3173	ko:K00817
yru:BD65_3174	ko:K00013
yru:BD65_3175	ko:K00765
yru:BD65_3176	ko:K07491
yru:BD65_3180	ko:K00799
yru:BD65_3181	ko:K28842
yru:BD65_3184	ko:K01758
yru:BD65_3185	ko:K01697
yru:BD65_3186	ko:K07258
yru:BD65_3187	ko:K01752
yru:BD65_3188	ko:K03837
yru:BD65_3189	ko:K11534
yru:BD65_319	ko:K03615
yru:BD65_3190	ko:K01619
yru:BD65_3191	ko:K19302
yru:BD65_3193	ko:K07085
yru:BD65_3194	ko:K03674
yru:BD65_3197	ko:K11073
yru:BD65_3198	ko:K11076
yru:BD65_3199	ko:K11075
yru:BD65_32	ko:K07484
yru:BD65_320	ko:K03616
yru:BD65_3200	ko:K11074
yru:BD65_3202	ko:K03212
yru:BD65_3203	ko:K09996
yru:BD65_3204	ko:K09998
yru:BD65_3205	ko:K09999
yru:BD65_3206	ko:K09997
yru:BD65_3207	ko:K10000
yru:BD65_321	ko:K03617
yru:BD65_3212	ko:K01620
yru:BD65_3213	ko:K11933
yru:BD65_3214	ko:K05601
yru:BD65_3215	ko:K28370
yru:BD65_3217	ko:K09824
yru:BD65_3219	ko:K13888
yru:BD65_3220	ko:K05685
yru:BD65_3221	ko:K03704
yru:BD65_3222	ko:K06891
yru:BD65_3223	ko:K03694
yru:BD65_3224	ko:K02518
yru:BD65_3225	ko:K00684
yru:BD65_3226	ko:K16012
yru:BD65_3227	ko:K16013
yru:BD65_3228	ko:K00384
yru:BD65_3229	ko:K03719
yru:BD65_323	ko:K01938
yru:BD65_3230	ko:K03466
yru:BD65_3231	ko:K03634
yru:BD65_3232	ko:K07478
yru:BD65_3233	ko:K01875
yru:BD65_3235	ko:K08219
yru:BD65_3236	ko:K04069
yru:BD65_3237	ko:K00656
yru:BD65_3238	ko:K06212
yru:BD65_3239	ko:K09136
yru:BD65_324	ko:K16868
yru:BD65_3240	ko:K01424
yru:BD65_3241	ko:K00831
yru:BD65_3242	ko:K00800
yru:BD65_3243	ko:K00945
yru:BD65_3244	ko:K02945
yru:BD65_3245	ko:K05788
yru:BD65_3246	ko:K02238
yru:BD65_3247	ko:K11085
yru:BD65_3248	ko:K00912
yru:BD65_3249	ko:K25986
yru:BD65_3250	ko:K03704
yru:BD65_3251	ko:K03704
yru:BD65_3252	ko:K09791
yru:BD65_3253	ko:K00979
yru:BD65_3256	ko:K06219
yru:BD65_3257	ko:K03633
yru:BD65_3258	ko:K03804
yru:BD65_3259	ko:K03632
yru:BD65_326	ko:K14347
yru:BD65_3260	ko:K21470
yru:BD65_3262	ko:K01069
yru:BD65_3263	ko:K26148
yru:BD65_3264	ko:K00813
yru:BD65_3265	ko:K09476
yru:BD65_3266	ko:K01893
yru:BD65_327	ko:K01488
yru:BD65_329	ko:K01809
yru:BD65_331	ko:K01679
yru:BD65_332	ko:K10748
yru:BD65_333	ko:K15545
yru:BD65_334	ko:K01935
yru:BD65_335	ko:K03281
yru:BD65_338	ko:K09771
yru:BD65_339	ko:K16066
yru:BD65_34	ko:K07491
yru:BD65_340	ko:K11066
yru:BD65_343	ko:K08598
yru:BD65_345	ko:K01241
yru:BD65_349	ko:K07002
yru:BD65_351	ko:K25227
yru:BD65_352	ko:K01593
yru:BD65_356	ko:K08723
yru:BD65_358	ko:K07470
yru:BD65_359	ko:K00567
yru:BD65_360	ko:K01420
yru:BD65_361	ko:K14055
yru:BD65_363	ko:K00325
yru:BD65_364	ko:K00324
yru:BD65_367	ko:K03758
yru:BD65_37	ko:K03305
yru:BD65_370	ko:K07661
yru:BD65_371	ko:K07639
yru:BD65_372	ko:K04565
yru:BD65_376	ko:K01355
yru:BD65_378	ko:K04775
yru:BD65_380	ko:K03578
yru:BD65_381	ko:K01118
yru:BD65_382	ko:K09978
yru:BD65_386	ko:K03778
yru:BD65_387	ko:K03668
yru:BD65_389	ko:K07507
yru:BD65_39	ko:K02517
yru:BD65_390	ko:K03297
yru:BD65_391	ko:K03737
yru:BD65_392	ko:K14058
yru:BD65_393	ko:K16074
yru:BD65_394	ko:K15580
yru:BD65_395	ko:K14054
yru:BD65_396	ko:K19802
yru:BD65_397	ko:K11065
yru:BD65_398	ko:K03721
yru:BD65_4	ko:K07140
yru:BD65_40	ko:K07146
yru:BD65_401	ko:K08990
yru:BD65_402	ko:K06918
yru:BD65_403	ko:K03971
yru:BD65_404	ko:K03973
yru:BD65_405	ko:K03970
yru:BD65_406	ko:K03969
yru:BD65_407	ko:K03974
yru:BD65_409	ko:K11023
yru:BD65_41	ko:K11744
yru:BD65_410	ko:K19226
yru:BD65_411	ko:K19227
yru:BD65_412	ko:K19228
yru:BD65_413	ko:K19229
yru:BD65_414	ko:K19230
yru:BD65_415	ko:K00208
yru:BD65_416	ko:K03305
yru:BD65_417	ko:K18997
yru:BD65_418	ko:K05516
yru:BD65_423	ko:K00799
yru:BD65_424	ko:K00868
yru:BD65_425	ko:K01866
yru:BD65_426	ko:K00275
yru:BD65_427	ko:K09001
yru:BD65_428	ko:K06077
yru:BD65_429	ko:K06075
yru:BD65_43	ko:K02846
yru:BD65_432	ko:K06938
yru:BD65_433	ko:K03760
yru:BD65_434	ko:K16137
yru:BD65_435	ko:K10680
yru:BD65_436	ko:K01759
yru:BD65_437	ko:K03683
yru:BD65_438	ko:K07390
yru:BD65_439	ko:K19303
yru:BD65_44	ko:K12148
yru:BD65_440	ko:K04564
yru:BD65_442	ko:K03604
yru:BD65_444	ko:K28371
yru:BD65_445	ko:K00574
yru:BD65_446	ko:K00793
yru:BD65_447	ko:K26939
yru:BD65_448	ko:K14237
yru:BD65_449	ko:K14237
yru:BD65_45	ko:K12149
yru:BD65_450	ko:K14237
yru:BD65_451	ko:K00873
yru:BD65_452	ko:K06078
yru:BD65_453	ko:K19236
yru:BD65_454	ko:K02426
yru:BD65_455	ko:K11717
yru:BD65_456	ko:K09015
yru:BD65_457	ko:K09013
yru:BD65_458	ko:K09014
yru:BD65_459	ko:K05997
yru:BD65_46	ko:K01465
yru:BD65_461	ko:K19222
yru:BD65_462	ko:K26063
yru:BD65_464	ko:K01007
yru:BD65_465	ko:K09773
yru:BD65_466	ko:K01626
yru:BD65_467	ko:K16087
yru:BD65_468	ko:K07225
yru:BD65_469	ko:K25132
yru:BD65_470	ko:K25133
yru:BD65_471	ko:K10834
yru:BD65_472	ko:K08997
yru:BD65_473	ko:K03800
yru:BD65_474	ko:K13695
yru:BD65_475	ko:K12963
yru:BD65_476	ko:K12962
yru:BD65_477	ko:K07264
yru:BD65_478	ko:K13014
yru:BD65_479	ko:K10011
yru:BD65_480	ko:K10012
yru:BD65_481	ko:K07806
yru:BD65_482	ko:K06074
yru:BD65_483	ko:K06073
yru:BD65_49	ko:K08300
yru:BD65_490	ko:K04764
yru:BD65_491	ko:K01890
yru:BD65_492	ko:K01889
yru:BD65_493	ko:K02887
yru:BD65_494	ko:K02916
yru:BD65_495	ko:K02520
yru:BD65_496	ko:K01868
yru:BD65_5	ko:K12297
yru:BD65_50	ko:K06179
yru:BD65_503	ko:K05595
yru:BD65_504	ko:K08308
yru:BD65_505	ko:K11604
yru:BD65_506	ko:K11607
yru:BD65_507	ko:K11605
yru:BD65_508	ko:K11606
yru:BD65_51	ko:K25422
yru:BD65_512	ko:K24204
yru:BD65_513	ko:K07038
yru:BD65_514	ko:K06956
yru:BD65_515	ko:K11066
yru:BD65_516	ko:K19333
yru:BD65_517	ko:K08169
yru:BD65_518	ko:K03799
yru:BD65_519	ko:K03797
yru:BD65_52	ko:K07040
yru:BD65_520	ko:K03607
yru:BD65_521	ko:K08968
yru:BD65_522	ko:K03808
yru:BD65_523	ko:K06192
yru:BD65_53	ko:K02911
yru:BD65_534	ko:K20268
yru:BD65_54	ko:K03621
yru:BD65_541	ko:K07245
yru:BD65_542	ko:K07156
yru:BD65_543	ko:K02217
yru:BD65_544	ko:K02345
yru:BD65_545	ko:K01259
yru:BD65_548	ko:K10857
yru:BD65_549	ko:K01354
yru:BD65_55	ko:K00648
yru:BD65_552	ko:K09900
yru:BD65_553	ko:K09918
yru:BD65_554	ko:K05591
yru:BD65_555	ko:K08289
yru:BD65_556	ko:K09917
yru:BD65_557	ko:K01665
yru:BD65_559	ko:K01752
yru:BD65_56	ko:K00645
yru:BD65_562	ko:K02794
yru:BD65_563	ko:K02795
yru:BD65_564	ko:K02796
yru:BD65_566	ko:K23242
yru:BD65_568	ko:K06886
yru:BD65_57	ko:K00059
yru:BD65_578	ko:K00563
yru:BD65_579	ko:K03587
yru:BD65_58	ko:K02078
yru:BD65_581	ko:K03704
yru:BD65_583	ko:K12973
yru:BD65_584	ko:K11734
yru:BD65_59	ko:K09458
yru:BD65_593	ko:K03758
yru:BD65_594	ko:K06147
yru:BD65_595	ko:K07178
yru:BD65_597	ko:K11014
yru:BD65_599	ko:K19778
yru:BD65_6	ko:K15738
yru:BD65_60	ko:K02619
yru:BD65_600	ko:K01921
yru:BD65_604	ko:K03704
yru:BD65_607	ko:K03478
yru:BD65_608	ko:K03490
yru:BD65_609	ko:K02759
yru:BD65_61	ko:K07082
yru:BD65_610	ko:K01223
yru:BD65_611	ko:K02761
yru:BD65_612	ko:K02760
yru:BD65_613	ko:K06182
yru:BD65_614	ko:K09912
yru:BD65_616	ko:K03315
yru:BD65_617	ko:K03758
yru:BD65_618	ko:K01478
yru:BD65_62	ko:K00943
yru:BD65_621	ko:K06177
yru:BD65_622	ko:K01580
yru:BD65_623	ko:K20265
yru:BD65_624	ko:K01425
yru:BD65_626	ko:K01183
yru:BD65_629	ko:K02348
yru:BD65_63	ko:K02341
yru:BD65_630	ko:K07491
yru:BD65_631	ko:K00316
yru:BD65_634	ko:K02012
yru:BD65_635	ko:K02011
yru:BD65_636	ko:K02010
yru:BD65_64	ko:K03424
yru:BD65_640	ko:K05874
yru:BD65_642	ko:K07483
yru:BD65_643	ko:K07497
yru:BD65_644	ko:K14228
yru:BD65_645	ko:K14222
yru:BD65_646	ko:K14225
yru:BD65_647	ko:K00995
yru:BD65_648	ko:K03703
yru:BD65_649	ko:K07689
yru:BD65_65	ko:K02779
yru:BD65_651	ko:K18009
yru:BD65_652	ko:K14229
yru:BD65_653	ko:K11737
yru:BD65_654	ko:K01582
yru:BD65_655	ko:K03757
yru:BD65_656	ko:K03765
yru:BD65_657	ko:K11928
yru:BD65_658	ko:K13821
yru:BD65_659	ko:K10010
yru:BD65_66	ko:K02503
yru:BD65_660	ko:K10009
yru:BD65_661	ko:K02424
yru:BD65_662	ko:K05396
yru:BD65_663	ko:K02425
yru:BD65_664	ko:K02405
yru:BD65_665	ko:K02406
yru:BD65_666	ko:K02406
yru:BD65_667	ko:K02406
yru:BD65_668	ko:K02407
yru:BD65_669	ko:K02422
yru:BD65_670	ko:K02423
yru:BD65_673	ko:K10716
yru:BD65_674	ko:K01173
yru:BD65_675	ko:K02408
yru:BD65_676	ko:K02409
yru:BD65_677	ko:K02410
yru:BD65_678	ko:K02411
yru:BD65_679	ko:K02412
yru:BD65_68	ko:K07337
yru:BD65_680	ko:K02413
yru:BD65_681	ko:K02414
yru:BD65_682	ko:K02415
yru:BD65_683	ko:K02416
yru:BD65_684	ko:K02417
yru:BD65_685	ko:K02418
yru:BD65_686	ko:K02419
yru:BD65_687	ko:K02420
yru:BD65_688	ko:K02421
yru:BD65_689	ko:K02397
yru:BD65_69	ko:K07251
yru:BD65_690	ko:K02396
yru:BD65_691	ko:K02395
yru:BD65_692	ko:K02394
yru:BD65_693	ko:K02393
yru:BD65_694	ko:K02392
yru:BD65_695	ko:K02391
yru:BD65_696	ko:K02390
yru:BD65_697	ko:K02389
yru:BD65_698	ko:K02388
yru:BD65_699	ko:K02387
yru:BD65_7	ko:K03808
yru:BD65_70	ko:K01207
yru:BD65_700	ko:K02386
yru:BD65_701	ko:K02398
yru:BD65_702	ko:K02399
yru:BD65_703	ko:K03516
yru:BD65_704	ko:K02400
yru:BD65_705	ko:K02401
yru:BD65_708	ko:K03414
yru:BD65_709	ko:K03413
yru:BD65_71	ko:K07000
yru:BD65_710	ko:K03412
yru:BD65_711	ko:K00575
yru:BD65_712	ko:K05877
yru:BD65_713	ko:K05874
yru:BD65_714	ko:K03408
yru:BD65_715	ko:K03407
yru:BD65_716	ko:K02557
yru:BD65_717	ko:K02556
yru:BD65_718	ko:K02402
yru:BD65_719	ko:K02403
yru:BD65_72	ko:K03885
yru:BD65_720	ko:K14064
yru:BD65_721	ko:K07507
yru:BD65_722	ko:K05876
yru:BD65_724	ko:K03704
yru:BD65_725	ko:K01190
yru:BD65_730	ko:K14233
yru:BD65_731	ko:K09933
yru:BD65_732	ko:K14220
yru:BD65_733	ko:K14220
yru:BD65_735	ko:K02362
yru:BD65_736	ko:K09477
yru:BD65_737	ko:K05966
yru:BD65_738	ko:K05964
yru:BD65_739	ko:K01643
yru:BD65_74	ko:K03723
yru:BD65_740	ko:K01644
yru:BD65_741	ko:K01646
yru:BD65_742	ko:K01910
yru:BD65_743	ko:K07700
yru:BD65_744	ko:K07702
yru:BD65_745	ko:K20264
yru:BD65_746	ko:K20263
yru:BD65_747	ko:K07783
yru:BD65_748	ko:K02012
yru:BD65_749	ko:K02011
yru:BD65_75	ko:K09808
yru:BD65_750	ko:K02010
yru:BD65_751	ko:K21563
yru:BD65_752	ko:K14220
yru:BD65_753	ko:K09802
yru:BD65_756	ko:K01141
yru:BD65_759	ko:K16089
yru:BD65_76	ko:K09810
yru:BD65_760	ko:K02013
yru:BD65_761	ko:K02015
yru:BD65_762	ko:K02016
yru:BD65_763	ko:K11733
yru:BD65_765	ko:K07491
yru:BD65_766	ko:K07496
yru:BD65_768	ko:K01151
yru:BD65_769	ko:K02770
yru:BD65_77	ko:K09808
yru:BD65_770	ko:K00882
yru:BD65_771	ko:K11183
yru:BD65_772	ko:K03574
yru:BD65_773	ko:K03532
yru:BD65_774	ko:K07812
yru:BD65_775	ko:K06940
yru:BD65_776	ko:K03835
yru:BD65_777	ko:K02356
yru:BD65_778	ko:K01686
yru:BD65_779	ko:K00040
yru:BD65_78	ko:K28207
yru:BD65_782	ko:K19803
yru:BD65_783	ko:K13694
yru:BD65_784	ko:K26148
yru:BD65_785	ko:K13893
yru:BD65_786	ko:K13894
yru:BD65_787	ko:K13895
yru:BD65_788	ko:K13896
yru:BD65_79	ko:K12410
yru:BD65_790	ko:K07552
yru:BD65_791	ko:K06183
yru:BD65_792	ko:K19789
yru:BD65_793	ko:K02897
yru:BD65_794	ko:K06899
yru:BD65_795	ko:K09904
yru:BD65_796	ko:K07014
yru:BD65_797	ko:K14232
yru:BD65_8	ko:K06192
yru:BD65_80	ko:K01258
yru:BD65_803	ko:K18988
yru:BD65_805	ko:K14234
yru:BD65_806	ko:K14233
yru:BD65_807	ko:K09475
yru:BD65_808	ko:K07491
yru:BD65_81	ko:K18850
yru:BD65_810	ko:K07676
yru:BD65_811	ko:K07687
yru:BD65_812	ko:K07677
yru:BD65_813	ko:K02469
yru:BD65_814	ko:K00568
yru:BD65_815	ko:K00525
yru:BD65_816	ko:K00526
yru:BD65_817	ko:K11107
yru:BD65_819	ko:K08276
yru:BD65_82	ko:K07637
yru:BD65_822	ko:K20534
yru:BD65_824	ko:K03834
yru:BD65_826	ko:K03781
yru:BD65_827	ko:K01911
yru:BD65_828	ko:K02549
yru:BD65_829	ko:K01661
yru:BD65_83	ko:K07660
yru:BD65_830	ko:K08680
yru:BD65_831	ko:K02551
yru:BD65_832	ko:K02552
yru:BD65_833	ko:K05594
yru:BD65_835	ko:K00343
yru:BD65_836	ko:K00342
yru:BD65_837	ko:K00341
yru:BD65_838	ko:K00340
yru:BD65_839	ko:K00339
yru:BD65_840	ko:K00338
yru:BD65_841	ko:K00337
yru:BD65_842	ko:K00336
yru:BD65_843	ko:K00335
yru:BD65_844	ko:K00334
yru:BD65_845	ko:K13378
yru:BD65_846	ko:K00331
yru:BD65_847	ko:K00330
yru:BD65_849	ko:K14260
yru:BD65_85	ko:K01756
yru:BD65_850	ko:K08722
yru:BD65_853	ko:K09161
yru:BD65_854	ko:K09899
yru:BD65_855	ko:K00925
yru:BD65_856	ko:K13788
yru:BD65_858	ko:K02821
yru:BD65_859	ko:K02822
yru:BD65_86	ko:K07153
yru:BD65_860	ko:K03475
yru:BD65_862	ko:K07095
yru:BD65_864	ko:K11209
yru:BD65_865	ko:K07071
yru:BD65_866	ko:K10017
yru:BD65_867	ko:K10015
yru:BD65_868	ko:K10016
yru:BD65_869	ko:K10014
yru:BD65_87	ko:K00566
yru:BD65_870	ko:K03186
yru:BD65_871	ko:K00764
yru:BD65_872	ko:K03558
yru:BD65_873	ko:K03749
yru:BD65_874	ko:K11754
yru:BD65_875	ko:K01963
yru:BD65_876	ko:K03975
yru:BD65_877	ko:K06173
yru:BD65_879	ko:K03473
yru:BD65_88	ko:K12152
yru:BD65_886	ko:K08344
yru:BD65_889	ko:K12979
yru:BD65_89	ko:K06181
yru:BD65_890	ko:K00647
yru:BD65_891	ko:K15461
yru:BD65_893	ko:K09906
yru:BD65_894	ko:K07090
yru:BD65_895	ko:K07261
yru:BD65_896	ko:K01736
yru:BD65_897	ko:K07320
yru:BD65_899	ko:K08296
yru:BD65_9	ko:K09857
yru:BD65_90	ko:K00031
yru:BD65_900	ko:K01782
yru:BD65_901	ko:K00632
yru:BD65_903	ko:K06076
yru:BD65_904	ko:K04754
yru:BD65_906	ko:K02200
yru:BD65_907	ko:K02199
yru:BD65_908	ko:K02198
yru:BD65_909	ko:K02197
yru:BD65_91	ko:K22956
yru:BD65_910	ko:K02196
yru:BD65_911	ko:K02195
yru:BD65_912	ko:K02194
yru:BD65_913	ko:K02193
yru:BD65_915	ko:K14219
yru:BD65_916	ko:K06193
yru:BD65_917	ko:K08305
yru:BD65_918	ko:K18843
yru:BD65_92	ko:K19734
yru:BD65_920	ko:K14261
yru:BD65_922	ko:K27884
yru:BD65_923	ko:K27885
yru:BD65_924	ko:K08177
yru:BD65_925	ko:K00845
yru:BD65_929	ko:K03322
yru:BD65_930	ko:K11535
yru:BD65_931	ko:K14229
yru:BD65_932	ko:K14237
yru:BD65_933	ko:K14237
yru:BD65_935	ko:K14237
yru:BD65_936	ko:K01885
yru:BD65_937	ko:K14218
yru:BD65_938	ko:K14218
yru:BD65_939	ko:K09962
yru:BD65_94	ko:K01223
yru:BD65_941	ko:K09954
yru:BD65_942	ko:K01972
yru:BD65_943	ko:K03528
yru:BD65_944	ko:K06203
yru:BD65_945	ko:K01738
yru:BD65_946	ko:K02784
yru:BD65_947	ko:K08483
yru:BD65_948	ko:K02777
yru:BD65_949	ko:K12339
yru:BD65_95	ko:K01284
yru:BD65_950	ko:K02045
yru:BD65_951	ko:K02047
yru:BD65_952	ko:K02046
yru:BD65_953	ko:K02048
yru:BD65_954	ko:K03290
yru:BD65_957	ko:K00885
yru:BD65_958	ko:K01788
yru:BD65_959	ko:K01639
yru:BD65_960	ko:K07223
yru:BD65_964	ko:K00228
yru:BD65_965	ko:K09768
yru:BD65_966	ko:K00029
yru:BD65_967	ko:K12945
yru:BD65_968	ko:K02569
yru:BD65_969	ko:K02568
yru:BD65_97	ko:K11616
yru:BD65_970	ko:K02567
yru:BD65_971	ko:K02570
yru:BD65_972	ko:K02572
yru:BD65_973	ko:K07685
yru:BD65_975	ko:K18324
yru:BD65_976	ko:K04093
yru:BD65_979	ko:K01439
yru:BD65_98	ko:K07703
yru:BD65_982	ko:K06999
yru:BD65_983	ko:K06957
yru:BD65_985	ko:K01923
yru:BD65_986	ko:K07287
yru:BD65_987	ko:K01714
yru:BD65_988	ko:K03567
yru:BD65_989	ko:K03564
yru:BD65_99	ko:K07701
yru:BD65_990	ko:K03548
yru:BD65_991	ko:K01423
yru:BD65_992	ko:K00537
yru:BD65_993	ko:K10763
yru:BD65_994	ko:K02824
yru:BD65_995	ko:K00761
yru:BD65_996	ko:K01933
yru:BD65_997	ko:K11175
yru:BD65_998	ko:K00657
yru:BD65_999	ko:K02036
