poj:PtoMrB4_00010	ko:K02313
poj:PtoMrB4_22620	ko:K02073
poj:PtoMrB4_22630	ko:K02071
poj:PtoMrB4_22640	ko:K02072
poj:PtoMrB4_22650	ko:K15553
poj:PtoMrB4_22660	ko:K15554
poj:PtoMrB4_22670	ko:K15555
poj:PtoMrB4_22680	ko:K25135
poj:PtoMrB4_22720	ko:K01637
poj:PtoMrB4_22760	ko:K18850
poj:PtoMrB4_22770	ko:K01756
poj:PtoMrB4_22780	ko:K07153
poj:PtoMrB4_22790	ko:K00566
poj:PtoMrB4_22810	ko:K00031
poj:PtoMrB4_22820	ko:K00031
poj:PtoMrB4_22830	ko:K03704
poj:PtoMrB4_22840	ko:K06891
poj:PtoMrB4_22850	ko:K03694
poj:PtoMrB4_22860	ko:K02518
poj:PtoMrB4_22870	ko:K21420
poj:PtoMrB4_22880	ko:K00684
poj:PtoMrB4_22890	ko:K00384
poj:PtoMrB4_22900	ko:K03466
poj:PtoMrB4_22910	ko:K03634
poj:PtoMrB4_22920	ko:K07478
poj:PtoMrB4_22930	ko:K06199
poj:PtoMrB4_22940	ko:K01875
poj:PtoMrB4_22950	ko:K02302
poj:PtoMrB4_22960	ko:K07393
poj:PtoMrB4_22980	ko:K11179
poj:PtoMrB4_22990	ko:K07237
poj:PtoMrB4_23000	ko:K07236
poj:PtoMrB4_23010	ko:K07235
poj:PtoMrB4_23020	ko:K19416
poj:PtoMrB4_23150	ko:K03563
poj:PtoMrB4_23630	ko:K03791
poj:PtoMrB4_23710	ko:K03655
poj:PtoMrB4_23740	ko:K07689
poj:PtoMrB4_23750	ko:K03703
poj:PtoMrB4_23760	ko:K00995
poj:PtoMrB4_23810	ko:K03563
poj:PtoMrB4_23830	ko:K00012
poj:PtoMrB4_23840	ko:K00963
poj:PtoMrB4_23860	ko:K00383
poj:PtoMrB4_23890	ko:K09796
poj:PtoMrB4_23910	ko:K01690
poj:PtoMrB4_23920	ko:K00845
poj:PtoMrB4_23930	ko:K02483
poj:PtoMrB4_24000	ko:K21084
poj:PtoMrB4_24040	ko:K00117
poj:PtoMrB4_24090	ko:K03412
poj:PtoMrB4_24100	ko:K00575
poj:PtoMrB4_24110	ko:K03408
poj:PtoMrB4_24120	ko:K03406
poj:PtoMrB4_24130	ko:K03407
poj:PtoMrB4_24150	ko:K03413
poj:PtoMrB4_24160	ko:K03406
poj:PtoMrB4_24170	ko:K17315
poj:PtoMrB4_24180	ko:K17316
poj:PtoMrB4_24190	ko:K17317
poj:PtoMrB4_24200	ko:K10112
poj:PtoMrB4_24210	ko:K02024
poj:PtoMrB4_24230	ko:K19337
poj:PtoMrB4_24240	ko:K00036
poj:PtoMrB4_24250	ko:K01057
poj:PtoMrB4_24260	ko:K01625
poj:PtoMrB4_24270	ko:K00131
poj:PtoMrB4_24290	ko:K03435
poj:PtoMrB4_24300	ko:K23993
poj:PtoMrB4_24310	ko:K00882
poj:PtoMrB4_24320	ko:K02770
poj:PtoMrB4_24340	ko:K18139
poj:PtoMrB4_24380	ko:K09898
poj:PtoMrB4_24420	ko:K01953
poj:PtoMrB4_24430	ko:K15461
poj:PtoMrB4_24440	ko:K19711
poj:PtoMrB4_24480	ko:K01999
poj:PtoMrB4_24490	ko:K00140
poj:PtoMrB4_24510	ko:K18346
poj:PtoMrB4_24520	ko:K00355
poj:PtoMrB4_24530	ko:K01679
poj:PtoMrB4_24550	ko:K09924
poj:PtoMrB4_24560	ko:K05527
poj:PtoMrB4_24570	ko:K00014
poj:PtoMrB4_24600	ko:K11311
poj:PtoMrB4_24610	ko:K05600
poj:PtoMrB4_24620	ko:K05599
poj:PtoMrB4_24650	ko:K19745
poj:PtoMrB4_24660	ko:K16137
poj:PtoMrB4_24680	ko:K02355
poj:PtoMrB4_24710	ko:K07240
poj:PtoMrB4_24730	ko:K08159
poj:PtoMrB4_24740	ko:K06966
poj:PtoMrB4_24760	ko:K02336
poj:PtoMrB4_24800	ko:K07679
poj:PtoMrB4_24810	ko:K07687
poj:PtoMrB4_24820	ko:K07126
poj:PtoMrB4_24840	ko:K06916
poj:PtoMrB4_24850	ko:K02618
poj:PtoMrB4_24870	ko:K14393
poj:PtoMrB4_24890	ko:K02613
poj:PtoMrB4_24900	ko:K02612
poj:PtoMrB4_24910	ko:K02611
poj:PtoMrB4_24920	ko:K02610
poj:PtoMrB4_24930	ko:K02609
poj:PtoMrB4_24960	ko:K11904
poj:PtoMrB4_24990	ko:K11907
poj:PtoMrB4_25000	ko:K11895
poj:PtoMrB4_25010	ko:K11896
poj:PtoMrB4_25020	ko:K11919
poj:PtoMrB4_25030	ko:K11903
poj:PtoMrB4_25040	ko:K11900
poj:PtoMrB4_25050	ko:K11901
poj:PtoMrB4_25060	ko:K11918
poj:PtoMrB4_25070	ko:K11893
poj:PtoMrB4_25080	ko:K11892
poj:PtoMrB4_25090	ko:K11891
poj:PtoMrB4_25100	ko:K11902
poj:PtoMrB4_25140	ko:K01912
poj:PtoMrB4_25150	ko:K07823
poj:PtoMrB4_25160	ko:K02614
poj:PtoMrB4_25170	ko:K00074
poj:PtoMrB4_25180	ko:K15866
poj:PtoMrB4_25190	ko:K01692
poj:PtoMrB4_25200	ko:K02617
poj:PtoMrB4_25210	ko:K02616
poj:PtoMrB4_25220	ko:K00146
poj:PtoMrB4_25230	ko:K08685
poj:PtoMrB4_25240	ko:K06871
poj:PtoMrB4_25270	ko:K00666
poj:PtoMrB4_25290	ko:K06991
poj:PtoMrB4_25380	ko:K09983
poj:PtoMrB4_25390	ko:K03406
poj:PtoMrB4_25400	ko:K03451
poj:PtoMrB4_25460	ko:K03312
poj:PtoMrB4_25480	ko:K04063
poj:PtoMrB4_25500	ko:K09932
poj:PtoMrB4_25520	ko:K01739
poj:PtoMrB4_25530	ko:K16235
poj:PtoMrB4_25540	ko:K03566
poj:PtoMrB4_25550	ko:K01733
poj:PtoMrB4_25570	ko:K00003
poj:PtoMrB4_25610	ko:K07506
poj:PtoMrB4_25660	ko:K07506
poj:PtoMrB4_25690	ko:K03300
poj:PtoMrB4_25740	ko:K07303
poj:PtoMrB4_25750	ko:K07302
poj:PtoMrB4_25760	ko:K07402
poj:PtoMrB4_25800	ko:K13979
poj:PtoMrB4_25810	ko:K06889
poj:PtoMrB4_25830	ko:K01426
poj:PtoMrB4_25860	ko:K00598
poj:PtoMrB4_25890	ko:K01795
poj:PtoMrB4_25900	ko:K01729
poj:PtoMrB4_25910	ko:K19293
poj:PtoMrB4_25920	ko:K19296
poj:PtoMrB4_25930	ko:K19295
poj:PtoMrB4_25940	ko:K19294
poj:PtoMrB4_25950	ko:K16081
poj:PtoMrB4_25960	ko:K19292
poj:PtoMrB4_25970	ko:K19291
poj:PtoMrB4_25980	ko:K19290
poj:PtoMrB4_25990	ko:K16011
poj:PtoMrB4_26000	ko:K00066
poj:PtoMrB4_26010	ko:K03896
poj:PtoMrB4_26030	ko:K05375
poj:PtoMrB4_26060	ko:K03406
poj:PtoMrB4_26280	ko:K13609
poj:PtoMrB4_26290	ko:K12658
poj:PtoMrB4_26300	ko:K21062
poj:PtoMrB4_26310	ko:K13877
poj:PtoMrB4_26320	ko:K21060
poj:PtoMrB4_26340	ko:K06884
poj:PtoMrB4_26350	ko:K03781
poj:PtoMrB4_26360	ko:K07118
poj:PtoMrB4_26390	ko:K07507
poj:PtoMrB4_26430	ko:K13639
poj:PtoMrB4_26450	ko:K09943
poj:PtoMrB4_26460	ko:K02029
poj:PtoMrB4_26470	ko:K02029
poj:PtoMrB4_26480	ko:K02030
poj:PtoMrB4_26510	ko:K03566
poj:PtoMrB4_26530	ko:K03321
poj:PtoMrB4_26540	ko:K21757
poj:PtoMrB4_26550	ko:K01856
poj:PtoMrB4_26560	ko:K03464
poj:PtoMrB4_26570	ko:K03381
poj:PtoMrB4_26580	ko:K18297
poj:PtoMrB4_26640	ko:K07666
poj:PtoMrB4_26650	ko:K07645
poj:PtoMrB4_26680	ko:K02303
poj:PtoMrB4_26690	ko:K00372
poj:PtoMrB4_26700	ko:K26138
poj:PtoMrB4_26710	ko:K26139
poj:PtoMrB4_26730	ko:K02575
poj:PtoMrB4_26740	ko:K07183
poj:PtoMrB4_26750	ko:K22067
poj:PtoMrB4_26810	ko:K24847
poj:PtoMrB4_26830	ko:K11477
poj:PtoMrB4_26850	ko:K00486
poj:PtoMrB4_26860	ko:K00453
poj:PtoMrB4_26870	ko:K03636
poj:PtoMrB4_26880	ko:K21140
poj:PtoMrB4_26890	ko:K21147
poj:PtoMrB4_26900	ko:K00817
poj:PtoMrB4_26920	ko:K18702
poj:PtoMrB4_26940	ko:K16013
poj:PtoMrB4_26950	ko:K16012
poj:PtoMrB4_26960	ko:K02014
poj:PtoMrB4_26980	ko:K18300
poj:PtoMrB4_26990	ko:K18299
poj:PtoMrB4_27000	ko:K18298
poj:PtoMrB4_27010	ko:K02462
poj:PtoMrB4_27020	ko:K02461
poj:PtoMrB4_27030	ko:K02460
poj:PtoMrB4_27040	ko:K02459
poj:PtoMrB4_27050	ko:K02458
poj:PtoMrB4_27060	ko:K02457
poj:PtoMrB4_27070	ko:K02456
poj:PtoMrB4_27080	ko:K02455
poj:PtoMrB4_27090	ko:K02454
poj:PtoMrB4_27100	ko:K02453
poj:PtoMrB4_27110	ko:K02452
poj:PtoMrB4_27130	ko:K21712
poj:PtoMrB4_27140	ko:K21712
poj:PtoMrB4_27150	ko:K11747
poj:PtoMrB4_27180	ko:K11904
poj:PtoMrB4_27190	ko:K01895
poj:PtoMrB4_27210	ko:K00626
poj:PtoMrB4_27220	ko:K00248
poj:PtoMrB4_27330	ko:K02010
poj:PtoMrB4_27340	ko:K02011
poj:PtoMrB4_27350	ko:K05306
poj:PtoMrB4_27360	ko:K02012
poj:PtoMrB4_27370	ko:K27877
poj:PtoMrB4_27380	ko:K01992
poj:PtoMrB4_27390	ko:K01990
poj:PtoMrB4_27400	ko:K01993
poj:PtoMrB4_27500	ko:K07027
poj:PtoMrB4_27510	ko:K06131
poj:PtoMrB4_27550	ko:K02459
poj:PtoMrB4_27560	ko:K02457
poj:PtoMrB4_27570	ko:K02452
poj:PtoMrB4_27580	ko:K02458
poj:PtoMrB4_27590	ko:K02456
poj:PtoMrB4_27600	ko:K02460
poj:PtoMrB4_27610	ko:K02461
poj:PtoMrB4_27620	ko:K02462
poj:PtoMrB4_27630	ko:K02453
poj:PtoMrB4_27640	ko:K02454
poj:PtoMrB4_27650	ko:K02455
poj:PtoMrB4_27670	ko:K24206
poj:PtoMrB4_27690	ko:K06917
poj:PtoMrB4_27700	ko:K01008
poj:PtoMrB4_27710	ko:K02044
poj:PtoMrB4_27720	ko:K02041
poj:PtoMrB4_27730	ko:K02042
poj:PtoMrB4_27740	ko:K02042
poj:PtoMrB4_27750	ko:K17837
poj:PtoMrB4_27800	ko:K01971
poj:PtoMrB4_27810	ko:K24160
poj:PtoMrB4_27830	ko:K06889
poj:PtoMrB4_27860	ko:K10979
poj:PtoMrB4_27890	ko:K08995
poj:PtoMrB4_27960	ko:K06884
poj:PtoMrB4_28010	ko:K06884
poj:PtoMrB4_28080	ko:K28139
poj:PtoMrB4_28090	ko:K01114
poj:PtoMrB4_28120	ko:K07019
poj:PtoMrB4_28140	ko:K23519
poj:PtoMrB4_28160	ko:K22838
poj:PtoMrB4_28170	ko:K22839
poj:PtoMrB4_28180	ko:K22840
poj:PtoMrB4_28190	ko:K15431
poj:PtoMrB4_28290	ko:K07126
poj:PtoMrB4_28320	ko:K24700
poj:PtoMrB4_28340	ko:K15554
poj:PtoMrB4_28350	ko:K15555
poj:PtoMrB4_28390	ko:K15553
poj:PtoMrB4_28400	ko:K01273
poj:PtoMrB4_28410	ko:K00274
poj:PtoMrB4_28430	ko:K02014
poj:PtoMrB4_28440	ko:K15553
poj:PtoMrB4_28520	ko:K06140
poj:PtoMrB4_28530	ko:K24843
poj:PtoMrB4_28540	ko:K24845
poj:PtoMrB4_28550	ko:K24844
poj:PtoMrB4_28590	ko:K02030
poj:PtoMrB4_28600	ko:K02029
poj:PtoMrB4_28610	ko:K02028
poj:PtoMrB4_28620	ko:K11073
poj:PtoMrB4_28630	ko:K00681
poj:PtoMrB4_28660	ko:K01735
poj:PtoMrB4_28690	ko:K07051
poj:PtoMrB4_28830	ko:K07727
poj:PtoMrB4_28860	ko:K00137
poj:PtoMrB4_28870	ko:K02055
poj:PtoMrB4_28880	ko:K02052
poj:PtoMrB4_28890	ko:K02054
poj:PtoMrB4_28900	ko:K02053
poj:PtoMrB4_28910	ko:K00137
poj:PtoMrB4_28930	ko:K00316
poj:PtoMrB4_28960	ko:K01760
poj:PtoMrB4_29000	ko:K03743
poj:PtoMrB4_29010	ko:K00703
poj:PtoMrB4_29020	ko:K01236
poj:PtoMrB4_29030	ko:K00705
poj:PtoMrB4_29040	ko:K06044
poj:PtoMrB4_29060	ko:K01214
poj:PtoMrB4_29140	ko:K16087
poj:PtoMrB4_29160	ko:K00428
poj:PtoMrB4_29170	ko:K09930
poj:PtoMrB4_29230	ko:K07217
poj:PtoMrB4_29260	ko:K02014
poj:PtoMrB4_29310	ko:K07507
poj:PtoMrB4_29320	ko:K01531
poj:PtoMrB4_29360	ko:K03284
poj:PtoMrB4_29480	ko:K02014
poj:PtoMrB4_29500	ko:K10536
poj:PtoMrB4_29510	ko:K11073
poj:PtoMrB4_29520	ko:K12251
poj:PtoMrB4_29530	ko:K10536
poj:PtoMrB4_29540	ko:K03566
poj:PtoMrB4_29600	ko:K00626
poj:PtoMrB4_29610	ko:K12508
poj:PtoMrB4_29620	ko:K21802
poj:PtoMrB4_29630	ko:K18383
poj:PtoMrB4_29640	ko:K05819
poj:PtoMrB4_29680	ko:K11073
poj:PtoMrB4_29720	ko:K11475
poj:PtoMrB4_29730	ko:K03862
poj:PtoMrB4_29740	ko:K03863
poj:PtoMrB4_29760	ko:K00059
poj:PtoMrB4_29780	ko:K02030
poj:PtoMrB4_29820	ko:K03406
poj:PtoMrB4_29830	ko:K03413
poj:PtoMrB4_29850	ko:K03407
poj:PtoMrB4_29860	ko:K03408
poj:PtoMrB4_29870	ko:K03406
poj:PtoMrB4_29880	ko:K03408
poj:PtoMrB4_29890	ko:K00575
poj:PtoMrB4_29900	ko:K03411
poj:PtoMrB4_29910	ko:K03412
poj:PtoMrB4_29920	ko:K03406
poj:PtoMrB4_29950	ko:K07165
poj:PtoMrB4_29990	ko:K06076
poj:PtoMrB4_30010	ko:K02005
poj:PtoMrB4_30020	ko:K12340
poj:PtoMrB4_30030	ko:K02004
poj:PtoMrB4_30040	ko:K02003
poj:PtoMrB4_30060	ko:K09794
poj:PtoMrB4_30090	ko:K02004
poj:PtoMrB4_30100	ko:K02003
poj:PtoMrB4_30110	ko:K11912
poj:PtoMrB4_30120	ko:K11915
poj:PtoMrB4_30130	ko:K11890
poj:PtoMrB4_30140	ko:K11891
poj:PtoMrB4_30150	ko:K11892
poj:PtoMrB4_30160	ko:K11893
poj:PtoMrB4_30170	ko:K11906
poj:PtoMrB4_30180	ko:K11913
poj:PtoMrB4_30190	ko:K11902
poj:PtoMrB4_30200	ko:K11901
poj:PtoMrB4_30210	ko:K11900
poj:PtoMrB4_30220	ko:K11903
poj:PtoMrB4_30250	ko:K11898
poj:PtoMrB4_30260	ko:K11897
poj:PtoMrB4_30270	ko:K11896
poj:PtoMrB4_30280	ko:K11895
poj:PtoMrB4_30290	ko:K11907
poj:PtoMrB4_30300	ko:K11904
poj:PtoMrB4_30310	ko:K01759
poj:PtoMrB4_30340	ko:K28300
poj:PtoMrB4_30350	ko:K28299
poj:PtoMrB4_30370	ko:K06867
poj:PtoMrB4_30420	ko:K11904
poj:PtoMrB4_30450	ko:K00647
poj:PtoMrB4_30520	ko:K03786
poj:PtoMrB4_30530	ko:K25901
poj:PtoMrB4_30550	ko:K26400
poj:PtoMrB4_30620	ko:K03832
poj:PtoMrB4_30630	ko:K03559
poj:PtoMrB4_30640	ko:K03561
poj:PtoMrB4_30790	ko:K01607
poj:PtoMrB4_30800	ko:K01055
poj:PtoMrB4_30810	ko:K01857
poj:PtoMrB4_30820	ko:K07823
poj:PtoMrB4_30830	ko:K01040
poj:PtoMrB4_30840	ko:K01039
poj:PtoMrB4_30890	ko:K06160
poj:PtoMrB4_30900	ko:K16088
poj:PtoMrB4_30960	ko:K00836
poj:PtoMrB4_30990	ko:K03406
poj:PtoMrB4_31020	ko:K21990
poj:PtoMrB4_31040	ko:K07165
poj:PtoMrB4_31050	ko:K16087
poj:PtoMrB4_31090	ko:K02482
poj:PtoMrB4_31110	ko:K02482
poj:PtoMrB4_31120	ko:K03410
poj:PtoMrB4_31130	ko:K03413
poj:PtoMrB4_31140	ko:K06893
poj:PtoMrB4_31150	ko:K07396
poj:PtoMrB4_31210	ko:K07168
poj:PtoMrB4_31220	ko:K03566
poj:PtoMrB4_31230	ko:K03566
poj:PtoMrB4_31240	ko:K08368
poj:PtoMrB4_31250	ko:K00135
poj:PtoMrB4_31260	ko:K23107
poj:PtoMrB4_31270	ko:K10713
poj:PtoMrB4_31300	ko:K07248
poj:PtoMrB4_31310	ko:K26602
poj:PtoMrB4_31320	ko:K01684
poj:PtoMrB4_31350	ko:K23773
poj:PtoMrB4_31380	ko:K07116
poj:PtoMrB4_31390	ko:K10531
poj:PtoMrB4_31420	ko:K13888
poj:PtoMrB4_31430	ko:K05685
poj:PtoMrB4_31440	ko:K18139
poj:PtoMrB4_31450	ko:K08195
poj:PtoMrB4_31460	ko:K02624
poj:PtoMrB4_31470	ko:K13936
poj:PtoMrB4_31480	ko:K06916
poj:PtoMrB4_31490	ko:K00448
poj:PtoMrB4_31500	ko:K00449
poj:PtoMrB4_31510	ko:K02623
poj:PtoMrB4_31540	ko:K17989
poj:PtoMrB4_31590	ko:K01501
poj:PtoMrB4_31620	ko:K02050
poj:PtoMrB4_31630	ko:K02051
poj:PtoMrB4_31640	ko:K02049
poj:PtoMrB4_31690	ko:K00688
poj:PtoMrB4_31730	ko:K00700
poj:PtoMrB4_31740	ko:K16146
poj:PtoMrB4_31750	ko:K16147
poj:PtoMrB4_31760	ko:K03721
poj:PtoMrB4_31770	ko:K02437
poj:PtoMrB4_31780	ko:K00281
poj:PtoMrB4_31790	ko:K01752
poj:PtoMrB4_31800	ko:K00605
poj:PtoMrB4_31810	ko:K05834
poj:PtoMrB4_31820	ko:K02030
poj:PtoMrB4_31850	ko:K02471
poj:PtoMrB4_31910	ko:K13653
poj:PtoMrB4_31950	ko:K06147
poj:PtoMrB4_31960	ko:K21405
poj:PtoMrB4_31980	ko:K00253
poj:PtoMrB4_31990	ko:K01969
poj:PtoMrB4_32000	ko:K13766
poj:PtoMrB4_32010	ko:K01968
poj:PtoMrB4_32020	ko:K01640
poj:PtoMrB4_32030	ko:K09946
poj:PtoMrB4_32040	ko:K02040
poj:PtoMrB4_32080	ko:K00249
poj:PtoMrB4_32100	ko:K18138
poj:PtoMrB4_32110	ko:K03585
poj:PtoMrB4_32120	ko:K01992
poj:PtoMrB4_32130	ko:K01990
poj:PtoMrB4_32140	ko:K00799
poj:PtoMrB4_32160	ko:K06445
poj:PtoMrB4_32190	ko:K00799
poj:PtoMrB4_32200	ko:K08968
poj:PtoMrB4_32210	ko:K06923
poj:PtoMrB4_32220	ko:K20973
poj:PtoMrB4_32230	ko:K23775
poj:PtoMrB4_32240	ko:K00432
poj:PtoMrB4_32250	ko:K07305
poj:PtoMrB4_32260	ko:K14260
poj:PtoMrB4_32290	ko:K03799
poj:PtoMrB4_32300	ko:K00569
poj:PtoMrB4_32310	ko:K15777
poj:PtoMrB4_32320	ko:K00797
poj:PtoMrB4_32330	ko:K01247
poj:PtoMrB4_32340	ko:K00567
poj:PtoMrB4_32390	ko:K09880
poj:PtoMrB4_32400	ko:K08967
poj:PtoMrB4_32410	ko:K08964
poj:PtoMrB4_32420	ko:K05820
poj:PtoMrB4_32430	ko:K01736
poj:PtoMrB4_32440	ko:K06889
poj:PtoMrB4_32460	ko:K07320
poj:PtoMrB4_32500	ko:K03406
poj:PtoMrB4_32510	ko:K01495
poj:PtoMrB4_32530	ko:K00799
poj:PtoMrB4_32540	ko:K05825
poj:PtoMrB4_32580	ko:K05782
poj:PtoMrB4_32610	ko:K09927
poj:PtoMrB4_32660	ko:K07090
poj:PtoMrB4_32690	ko:K23775
poj:PtoMrB4_32700	ko:K02356
poj:PtoMrB4_32740	ko:K03088
poj:PtoMrB4_32770	ko:K02030
poj:PtoMrB4_32790	ko:K04761
poj:PtoMrB4_32800	ko:K03781
poj:PtoMrB4_32810	ko:K06867
poj:PtoMrB4_32820	ko:K09980
poj:PtoMrB4_32850	ko:K10716
poj:PtoMrB4_32870	ko:K08989
poj:PtoMrB4_32930	ko:K06876
poj:PtoMrB4_32950	ko:K02399
poj:PtoMrB4_32960	ko:K02398
poj:PtoMrB4_32980	ko:K02412
poj:PtoMrB4_32990	ko:K02411
poj:PtoMrB4_33000	ko:K02410
poj:PtoMrB4_33010	ko:K02409
poj:PtoMrB4_33020	ko:K02408
poj:PtoMrB4_33030	ko:K10943
poj:PtoMrB4_33040	ko:K02416
poj:PtoMrB4_33050	ko:K02417
poj:PtoMrB4_33060	ko:K02419
poj:PtoMrB4_33070	ko:K02420
poj:PtoMrB4_33080	ko:K02421
poj:PtoMrB4_33090	ko:K02401
poj:PtoMrB4_33100	ko:K02400
poj:PtoMrB4_33110	ko:K02406
poj:PtoMrB4_33140	ko:K02557
poj:PtoMrB4_33150	ko:K02556
poj:PtoMrB4_33160	ko:K02405
poj:PtoMrB4_33170	ko:K02415
poj:PtoMrB4_33180	ko:K02414
poj:PtoMrB4_33200	ko:K02422
poj:PtoMrB4_33210	ko:K02407
poj:PtoMrB4_33220	ko:K11904
poj:PtoMrB4_33270	ko:K02397
poj:PtoMrB4_33280	ko:K02396
poj:PtoMrB4_33290	ko:K08309
poj:PtoMrB4_33300	ko:K02394
poj:PtoMrB4_33310	ko:K02393
poj:PtoMrB4_33320	ko:K02392
poj:PtoMrB4_33330	ko:K02391
poj:PtoMrB4_33340	ko:K02390
poj:PtoMrB4_33350	ko:K02389
poj:PtoMrB4_33360	ko:K02388
poj:PtoMrB4_33370	ko:K02387
poj:PtoMrB4_33380	ko:K02386
poj:PtoMrB4_33430	ko:K24206
poj:PtoMrB4_33450	ko:K07127
poj:PtoMrB4_33460	ko:K07576
poj:PtoMrB4_33470	ko:K01800
poj:PtoMrB4_33480	ko:K00457
poj:PtoMrB4_33500	ko:K00451
poj:PtoMrB4_33510	ko:K01555
poj:PtoMrB4_33520	ko:K08304
poj:PtoMrB4_33540	ko:K00389
poj:PtoMrB4_33600	ko:K06177
poj:PtoMrB4_33710	ko:K09915
poj:PtoMrB4_33730	ko:K01907
poj:PtoMrB4_33790	ko:K18139
poj:PtoMrB4_33840	ko:K03473
poj:PtoMrB4_33850	ko:K26939
poj:PtoMrB4_33860	ko:K04085
poj:PtoMrB4_33880	ko:K06968
poj:PtoMrB4_33890	ko:K27802
poj:PtoMrB4_33900	ko:K03776
poj:PtoMrB4_33910	ko:K21136
poj:PtoMrB4_33920	ko:K21137
poj:PtoMrB4_33930	ko:K21134
poj:PtoMrB4_33990	ko:K00799
poj:PtoMrB4_34000	ko:K07006
poj:PtoMrB4_34010	ko:K09958
poj:PtoMrB4_34040	ko:K01438
poj:PtoMrB4_34050	ko:K01752
poj:PtoMrB4_34080	ko:K00130
poj:PtoMrB4_34120	ko:K05982
poj:PtoMrB4_34140	ko:K13069
poj:PtoMrB4_34220	ko:K23514
poj:PtoMrB4_34230	ko:K07165
poj:PtoMrB4_34240	ko:K16088
poj:PtoMrB4_34310	ko:K00004
poj:PtoMrB4_34320	ko:K00627
poj:PtoMrB4_34330	ko:K21417
poj:PtoMrB4_34340	ko:K21416
poj:PtoMrB4_34360	ko:K03366
poj:PtoMrB4_34370	ko:K21405
poj:PtoMrB4_34380	ko:K03406
poj:PtoMrB4_34400	ko:K03293
poj:PtoMrB4_34410	ko:K18093
poj:PtoMrB4_34420	ko:K01556
poj:PtoMrB4_34430	ko:K07130
poj:PtoMrB4_34440	ko:K03719
poj:PtoMrB4_34450	ko:K07020
poj:PtoMrB4_34460	ko:K00404
poj:PtoMrB4_34470	ko:K00405
poj:PtoMrB4_34480	ko:K00407
poj:PtoMrB4_34490	ko:K00406
poj:PtoMrB4_34500	ko:K00404
poj:PtoMrB4_34510	ko:K00405
poj:PtoMrB4_34520	ko:K00407
poj:PtoMrB4_34530	ko:K00406
poj:PtoMrB4_34550	ko:K09926
poj:PtoMrB4_34560	ko:K01533
poj:PtoMrB4_34580	ko:K09792
poj:PtoMrB4_34590	ko:K02495
poj:PtoMrB4_34610	ko:K01420
poj:PtoMrB4_34620	ko:K00759
poj:PtoMrB4_34630	ko:K07044
poj:PtoMrB4_34640	ko:K22105
poj:PtoMrB4_34670	ko:K11065
poj:PtoMrB4_34700	ko:K01626
poj:PtoMrB4_34710	ko:K01591
poj:PtoMrB4_34720	ko:K07238
poj:PtoMrB4_34730	ko:K02483
poj:PtoMrB4_34790	ko:K11209
poj:PtoMrB4_34840	ko:K23467
poj:PtoMrB4_34860	ko:K07486
poj:PtoMrB4_34880	ko:K02014
poj:PtoMrB4_34890	ko:K02013
poj:PtoMrB4_34900	ko:K02016
poj:PtoMrB4_34910	ko:K02015
poj:PtoMrB4_34920	ko:K03449
poj:PtoMrB4_34980	ko:K03406
poj:PtoMrB4_34990	ko:K03406
poj:PtoMrB4_35030	ko:K03760
poj:PtoMrB4_35050	ko:K07395
poj:PtoMrB4_35090	ko:K01951
poj:PtoMrB4_35270	ko:K03406
poj:PtoMrB4_35280	ko:K02030
poj:PtoMrB4_35290	ko:K00655
poj:PtoMrB4_35300	ko:K03284
poj:PtoMrB4_35340	ko:K03311
poj:PtoMrB4_35350	ko:K01902
poj:PtoMrB4_35360	ko:K01903
poj:PtoMrB4_35370	ko:K00382
poj:PtoMrB4_35380	ko:K00658
poj:PtoMrB4_35390	ko:K00164
poj:PtoMrB4_35400	ko:K00240
poj:PtoMrB4_35410	ko:K00239
poj:PtoMrB4_35420	ko:K00242
poj:PtoMrB4_35430	ko:K00241
poj:PtoMrB4_35440	ko:K01647
poj:PtoMrB4_35470	ko:K09922
poj:PtoMrB4_35500	ko:K09913
poj:PtoMrB4_35520	ko:K06147
poj:PtoMrB4_35550	ko:K09974
poj:PtoMrB4_35600	ko:K11103
poj:PtoMrB4_35610	ko:K06901
poj:PtoMrB4_35640	ko:K07127
poj:PtoMrB4_35650	ko:K16842
poj:PtoMrB4_35660	ko:K13485
poj:PtoMrB4_35670	ko:K01483
poj:PtoMrB4_35690	ko:K24206
poj:PtoMrB4_35730	ko:K18456
poj:PtoMrB4_35740	ko:K03639
poj:PtoMrB4_35750	ko:K09017
poj:PtoMrB4_35780	ko:K01608
poj:PtoMrB4_35790	ko:K01816
poj:PtoMrB4_35800	ko:K00042
poj:PtoMrB4_35810	ko:K11529
poj:PtoMrB4_35820	ko:K00873
poj:PtoMrB4_35830	ko:K08717
poj:PtoMrB4_35850	ko:K02048
poj:PtoMrB4_35910	ko:K02200
poj:PtoMrB4_35920	ko:K02200
poj:PtoMrB4_35930	ko:K02199
poj:PtoMrB4_35940	ko:K02198
poj:PtoMrB4_35950	ko:K02197
poj:PtoMrB4_35960	ko:K02196
poj:PtoMrB4_35970	ko:K02195
poj:PtoMrB4_35980	ko:K02194
poj:PtoMrB4_35990	ko:K02193
poj:PtoMrB4_36010	ko:K04061
poj:PtoMrB4_36050	ko:K03408
poj:PtoMrB4_36060	ko:K03408
poj:PtoMrB4_36070	ko:K03496
poj:PtoMrB4_36080	ko:K02557
poj:PtoMrB4_36090	ko:K02556
poj:PtoMrB4_36100	ko:K03412
