psyq:HXW90_00005	ko:K02313
psyq:HXW90_13320	ko:K11907
psyq:HXW90_13335	ko:K09977
psyq:HXW90_13340	ko:K00858
psyq:HXW90_13350	ko:K02441
psyq:HXW90_13355	ko:K09916
psyq:HXW90_13365	ko:K01256
psyq:HXW90_13380	ko:K06916
psyq:HXW90_13395	ko:K16088
psyq:HXW90_13400	ko:K19353
psyq:HXW90_13410	ko:K00033
psyq:HXW90_13415	ko:K00036
psyq:HXW90_13445	ko:K06992
psyq:HXW90_13470	ko:K13609
psyq:HXW90_13490	ko:K01501
psyq:HXW90_13505	ko:K16345
psyq:HXW90_13510	ko:K03406
psyq:HXW90_13515	ko:K00032
psyq:HXW90_13525	ko:K11441
psyq:HXW90_13535	ko:K02525
psyq:HXW90_13555	ko:K18138
psyq:HXW90_13560	ko:K03585
psyq:HXW90_13565	ko:K02483
psyq:HXW90_13570	ko:K02484
psyq:HXW90_13580	ko:K07090
psyq:HXW90_13595	ko:K03284
psyq:HXW90_13600	ko:K01265
psyq:HXW90_13610	ko:K01754
psyq:HXW90_13620	ko:K00847
psyq:HXW90_13625	ko:K00854
psyq:HXW90_13630	ko:K00045
psyq:HXW90_13635	ko:K10111
psyq:HXW90_13640	ko:K10229
psyq:HXW90_13645	ko:K10228
psyq:HXW90_13650	ko:K10227
psyq:HXW90_13670	ko:K11065
psyq:HXW90_13675	ko:K07799
psyq:HXW90_13680	ko:K07788
psyq:HXW90_13685	ko:K07789
psyq:HXW90_13690	ko:K18139
psyq:HXW90_13695	ko:K21023
psyq:HXW90_13730	ko:K16147
psyq:HXW90_13735	ko:K05343
psyq:HXW90_13740	ko:K00700
psyq:HXW90_13780	ko:K00355
psyq:HXW90_13795	ko:K00800
psyq:HXW90_13800	ko:K07039
psyq:HXW90_13810	ko:K03426
psyq:HXW90_13815	ko:K07090
psyq:HXW90_13820	ko:K01004
psyq:HXW90_13825	ko:K06969
psyq:HXW90_13830	ko:K00163
psyq:HXW90_13835	ko:K06938
psyq:HXW90_13850	ko:K01406
psyq:HXW90_13855	ko:K01406
psyq:HXW90_13860	ko:K23514
psyq:HXW90_13865	ko:K07165
psyq:HXW90_13880	ko:K14155
psyq:HXW90_13885	ko:K00681
psyq:HXW90_13895	ko:K03811
psyq:HXW90_13900	ko:K03406
psyq:HXW90_13905	ko:K06153
psyq:HXW90_13925	ko:K01118
psyq:HXW90_13945	ko:K01118
psyq:HXW90_13965	ko:K12979
psyq:HXW90_13970	ko:K01971
psyq:HXW90_13980	ko:K21430
psyq:HXW90_13985	ko:K09958
psyq:HXW90_13995	ko:K00998
psyq:HXW90_14005	ko:K07224
psyq:HXW90_14010	ko:K16301
psyq:HXW90_14020	ko:K07243
psyq:HXW90_14055	ko:K18300
psyq:HXW90_14060	ko:K18299
psyq:HXW90_14065	ko:K18298
psyq:HXW90_14095	ko:K00799
psyq:HXW90_14105	ko:K08166
psyq:HXW90_14110	ko:K03897
psyq:HXW90_14125	ko:K01874
psyq:HXW90_14135	ko:K01999
psyq:HXW90_14145	ko:K01999
psyq:HXW90_14150	ko:K01996
psyq:HXW90_14155	ko:K01995
psyq:HXW90_14155	ko:K01998
psyq:HXW90_14160	ko:K01997
psyq:HXW90_14180	ko:K04101
psyq:HXW90_14185	ko:K14750
psyq:HXW90_14190	ko:K14748
psyq:HXW90_14205	ko:K00459
psyq:HXW90_14210	ko:K02554
psyq:HXW90_14215	ko:K12508
psyq:HXW90_14220	ko:K04073
psyq:HXW90_14225	ko:K01666
psyq:HXW90_14230	ko:K00523
psyq:HXW90_14235	ko:K03406
psyq:HXW90_14245	ko:K11074
psyq:HXW90_14250	ko:K11075
psyq:HXW90_14255	ko:K11076
psyq:HXW90_14260	ko:K07010
psyq:HXW90_14265	ko:K01915
psyq:HXW90_14270	ko:K12254
psyq:HXW90_14275	ko:K09471
psyq:HXW90_14290	ko:K21416
psyq:HXW90_14295	ko:K21417
psyq:HXW90_14300	ko:K00627
psyq:HXW90_14305	ko:K00382
psyq:HXW90_14310	ko:K18009
psyq:HXW90_14320	ko:K19641
psyq:HXW90_14325	ko:K23548
psyq:HXW90_14330	ko:K23549
psyq:HXW90_14335	ko:K07722
psyq:HXW90_14340	ko:K19661
psyq:HXW90_14345	ko:K07241
psyq:HXW90_14350	ko:K06282
psyq:HXW90_14355	ko:K06281
psyq:HXW90_14360	ko:K03620
psyq:HXW90_14365	ko:K03605
psyq:HXW90_14375	ko:K03619
psyq:HXW90_14380	ko:K03618
psyq:HXW90_14400	ko:K04651
psyq:HXW90_14405	ko:K04652
psyq:HXW90_14410	ko:K04656
psyq:HXW90_14415	ko:K04653
psyq:HXW90_14420	ko:K04654
psyq:HXW90_14425	ko:K04655
psyq:HXW90_14430	ko:K07222
psyq:HXW90_14440	ko:K07123
psyq:HXW90_14455	ko:K01501
psyq:HXW90_14485	ko:K00248
psyq:HXW90_14495	ko:K10094
psyq:HXW90_14510	ko:K09816
psyq:HXW90_14515	ko:K09817
psyq:HXW90_14520	ko:K09815
psyq:HXW90_14565	ko:K00059
psyq:HXW90_14570	ko:K01845
psyq:HXW90_14575	ko:K01915
psyq:HXW90_14600	ko:K01835
psyq:HXW90_14605	ko:K06911
psyq:HXW90_14635	ko:K06995
psyq:HXW90_14640	ko:K11073
psyq:HXW90_14660	ko:K01406
psyq:HXW90_14670	ko:K12536
psyq:HXW90_14675	ko:K12537
psyq:HXW90_14680	ko:K12538
psyq:HXW90_14700	ko:K10844
psyq:HXW90_14735	ko:K01420
psyq:HXW90_14745	ko:K28615
psyq:HXW90_14755	ko:K07645
psyq:HXW90_14760	ko:K07666
psyq:HXW90_14790	ko:K12262
psyq:HXW90_14795	ko:K10441
psyq:HXW90_14800	ko:K10440
psyq:HXW90_14805	ko:K10439
psyq:HXW90_14810	ko:K02529
psyq:HXW90_14815	ko:K00854
psyq:HXW90_14820	ko:K03719
psyq:HXW90_14830	ko:K24847
psyq:HXW90_14840	ko:K03406
psyq:HXW90_14845	ko:K01003
psyq:HXW90_14870	ko:K13953
psyq:HXW90_14875	ko:K01420
psyq:HXW90_14880	ko:K01621
psyq:HXW90_14890	ko:K03798
psyq:HXW90_14905	ko:K07576
psyq:HXW90_14920	ko:K00135
psyq:HXW90_14925	ko:K00324
psyq:HXW90_14930	ko:K00324
psyq:HXW90_14935	ko:K00325
psyq:HXW90_14940	ko:K23997
psyq:HXW90_14960	ko:K01531
psyq:HXW90_14970	ko:K04077
psyq:HXW90_14995	ko:K07100
psyq:HXW90_15010	ko:K02347
psyq:HXW90_15020	ko:K13993
psyq:HXW90_15025	ko:K03758
psyq:HXW90_15030	ko:K00925
psyq:HXW90_15035	ko:K00688
psyq:HXW90_15040	ko:K01992
psyq:HXW90_15045	ko:K01990
psyq:HXW90_15050	ko:K00703
psyq:HXW90_15055	ko:K01007
psyq:HXW90_15060	ko:K00799
psyq:HXW90_15075	ko:K01193
psyq:HXW90_15085	ko:K10238
psyq:HXW90_15090	ko:K10237
psyq:HXW90_15095	ko:K10236
psyq:HXW90_15100	ko:K16077
psyq:HXW90_15105	ko:K18371
psyq:HXW90_15110	ko:K00641
psyq:HXW90_15120	ko:K07506
psyq:HXW90_15125	ko:K07277
psyq:HXW90_15130	ko:K07662
psyq:HXW90_15185	ko:K16839
psyq:HXW90_15195	ko:K03406
psyq:HXW90_15200	ko:K12340
psyq:HXW90_15205	ko:K03446
psyq:HXW90_15210	ko:K03543
psyq:HXW90_15240	ko:K09251
psyq:HXW90_15255	ko:K01851
psyq:HXW90_15260	ko:K04782
psyq:HXW90_15265	ko:K12242
psyq:HXW90_15270	ko:K12238
psyq:HXW90_15275	ko:K12243
psyq:HXW90_15280	ko:K12239
psyq:HXW90_15285	ko:K12240
psyq:HXW90_15290	ko:K12241
psyq:HXW90_15300	ko:K06147
psyq:HXW90_15305	ko:K16088
psyq:HXW90_15335	ko:K11910
psyq:HXW90_15340	ko:K11901
psyq:HXW90_15345	ko:K11900
psyq:HXW90_15350	ko:K11903
psyq:HXW90_15355	ko:K11905
psyq:HXW90_15360	ko:K11896
psyq:HXW90_15365	ko:K11895
psyq:HXW90_15370	ko:K11907
psyq:HXW90_15405	ko:K11893
psyq:HXW90_15410	ko:K11892
psyq:HXW90_15415	ko:K11891
psyq:HXW90_15420	ko:K11527
psyq:HXW90_15425	ko:K14979
psyq:HXW90_15435	ko:K07245
psyq:HXW90_15440	ko:K07156
psyq:HXW90_15445	ko:K07233
psyq:HXW90_15455	ko:K07213
psyq:HXW90_15505	ko:K07451
psyq:HXW90_15555	ko:K03710
psyq:HXW90_15565	ko:K00046
psyq:HXW90_15580	ko:K02390
psyq:HXW90_15585	ko:K02392
psyq:HXW90_15590	ko:K03406
psyq:HXW90_15595	ko:K07552
psyq:HXW90_15610	ko:K10012
psyq:HXW90_15615	ko:K10011
psyq:HXW90_15620	ko:K13014
psyq:HXW90_15625	ko:K07264
psyq:HXW90_15630	ko:K12962
psyq:HXW90_15635	ko:K12963
psyq:HXW90_15640	ko:K00012
psyq:HXW90_15650	ko:K07168
psyq:HXW90_15655	ko:K00232
psyq:HXW90_15680	ko:K01692
psyq:HXW90_15685	ko:K00248
psyq:HXW90_15690	ko:K00626
psyq:HXW90_15700	ko:K01895
psyq:HXW90_15705	ko:K08994
psyq:HXW90_15715	ko:K08482
psyq:HXW90_15740	ko:K03412
psyq:HXW90_15745	ko:K00575
psyq:HXW90_15785	ko:K00381
psyq:HXW90_15790	ko:K00404
psyq:HXW90_15795	ko:K00407
psyq:HXW90_15800	ko:K25316
psyq:HXW90_15805	ko:K00865
psyq:HXW90_15810	ko:K02647
psyq:HXW90_15835	ko:K05786
psyq:HXW90_15845	ko:K00457
psyq:HXW90_15860	ko:K26148
psyq:HXW90_15875	ko:K01759
psyq:HXW90_15890	ko:K03387
psyq:HXW90_15895	ko:K24119
psyq:HXW90_15910	ko:K00383
psyq:HXW90_15915	ko:K00963
psyq:HXW90_15935	ko:K19713
psyq:HXW90_15960	ko:K03919
psyq:HXW90_15965	ko:K10778
psyq:HXW90_15970	ko:K00459
psyq:HXW90_15980	ko:K02020
psyq:HXW90_15985	ko:K02018
psyq:HXW90_15990	ko:K02017
psyq:HXW90_16010	ko:K26606
psyq:HXW90_16015	ko:K26605
psyq:HXW90_16025	ko:K03892
psyq:HXW90_16030	ko:K03893
psyq:HXW90_16035	ko:K03741
psyq:HXW90_16040	ko:K11811
psyq:HXW90_16045	ko:K06599
psyq:HXW90_16050	ko:K06600
psyq:HXW90_16055	ko:K01531
psyq:HXW90_16090	ko:K14228
psyq:HXW90_16140	ko:K12658
psyq:HXW90_16145	ko:K21062
psyq:HXW90_16150	ko:K21060
psyq:HXW90_16155	ko:K21826
psyq:HXW90_16165	ko:K11263
psyq:HXW90_16175	ko:K07160
psyq:HXW90_16220	ko:K14222
psyq:HXW90_16225	ko:K07116
psyq:HXW90_16260	ko:K15736
psyq:HXW90_16295	ko:K00703
psyq:HXW90_16300	ko:K01236
psyq:HXW90_16305	ko:K00705
psyq:HXW90_16310	ko:K06044
psyq:HXW90_16320	ko:K01214
psyq:HXW90_16350	ko:K16088
psyq:HXW90_16405	ko:K19577
psyq:HXW90_16415	ko:K18900
psyq:HXW90_16425	ko:K01714
psyq:HXW90_16435	ko:K01457
psyq:HXW90_16440	ko:K01697
psyq:HXW90_16445	ko:K01758
psyq:HXW90_16450	ko:K09136
psyq:HXW90_16455	ko:K03776
psyq:HXW90_16460	ko:K00363
psyq:HXW90_16465	ko:K00362
psyq:HXW90_16470	ko:K00380
psyq:HXW90_16495	ko:K08191
psyq:HXW90_16500	ko:K11904
psyq:HXW90_16510	ko:K07126
psyq:HXW90_16520	ko:K07126
psyq:HXW90_16535	ko:K08223
psyq:HXW90_16555	ko:K01426
psyq:HXW90_16590	ko:K17850
psyq:HXW90_16595	ko:K01467
psyq:HXW90_16600	ko:K11690
psyq:HXW90_16605	ko:K11689
psyq:HXW90_16610	ko:K11688
psyq:HXW90_16615	ko:K18292
psyq:HXW90_16620	ko:K18289
psyq:HXW90_16630	ko:K00249
psyq:HXW90_16635	ko:K18291
psyq:HXW90_16660	ko:K18072
psyq:HXW90_16665	ko:K18073
psyq:HXW90_16670	ko:K06169
psyq:HXW90_16675	ko:K14055
psyq:HXW90_16680	ko:K06938
psyq:HXW90_16685	ko:K01682
psyq:HXW90_16695	ko:K03837
psyq:HXW90_16720	ko:K00375
psyq:HXW90_16730	ko:K01246
psyq:HXW90_16735	ko:K11103
psyq:HXW90_16750	ko:K15371
psyq:HXW90_16765	ko:K03924
psyq:HXW90_16780	ko:K07114
psyq:HXW90_16785	ko:K07114
psyq:HXW90_16795	ko:K03547
psyq:HXW90_16800	ko:K03546
psyq:HXW90_16815	ko:K07404
psyq:HXW90_16830	ko:K07003
psyq:HXW90_16845	ko:K01897
psyq:HXW90_16850	ko:K00626
psyq:HXW90_16860	ko:K00059
psyq:HXW90_16865	ko:K06445
psyq:HXW90_16870	ko:K06076
psyq:HXW90_16885	ko:K00496
psyq:HXW90_16905	ko:K07044
psyq:HXW90_16930	ko:K01778
psyq:HXW90_16935	ko:K21470
psyq:HXW90_16945	ko:K01470
psyq:HXW90_16965	ko:K00799
psyq:HXW90_16980	ko:K00549
psyq:HXW90_16990	ko:K03651
psyq:HXW90_16995	ko:K02052
psyq:HXW90_17000	ko:K02053
psyq:HXW90_17005	ko:K02053
psyq:HXW90_17010	ko:K02055
psyq:HXW90_17020	ko:K13747
psyq:HXW90_17030	ko:K01425
psyq:HXW90_17045	ko:K01166
psyq:HXW90_17055	ko:K03574
psyq:HXW90_17085	ko:K02014
psyq:HXW90_17090	ko:K02002
psyq:HXW90_17120	ko:K03406
psyq:HXW90_17125	ko:K06204
psyq:HXW90_17130	ko:K17214
psyq:HXW90_17135	ko:K17215
psyq:HXW90_17140	ko:K17213
psyq:HXW90_17155	ko:K00010
psyq:HXW90_17160	ko:K03336
psyq:HXW90_17165	ko:K03337
psyq:HXW90_17170	ko:K03335
psyq:HXW90_17175	ko:K03338
psyq:HXW90_17190	ko:K02483
psyq:HXW90_17210	ko:K09471
psyq:HXW90_17215	ko:K11073
psyq:HXW90_17220	ko:K01915
psyq:HXW90_17230	ko:K00627
psyq:HXW90_17235	ko:K21417
psyq:HXW90_17240	ko:K21416
psyq:HXW90_17245	ko:K21405
psyq:HXW90_17250	ko:K03366
psyq:HXW90_17255	ko:K02014
psyq:HXW90_17265	ko:K03719
psyq:HXW90_17270	ko:K01761
psyq:HXW90_17280	ko:K11905
psyq:HXW90_17285	ko:K11906
psyq:HXW90_17290	ko:K11895
psyq:HXW90_17295	ko:K11896
psyq:HXW90_17300	ko:K11910
psyq:HXW90_17365	ko:K11904
psyq:HXW90_17435	ko:K13580
psyq:HXW90_17440	ko:K03405
psyq:HXW90_17445	ko:K02230
psyq:HXW90_17450	ko:K02234
psyq:HXW90_17465	ko:K02189
psyq:HXW90_17470	ko:K05936
psyq:HXW90_17475	ko:K07400
psyq:HXW90_17485	ko:K00548
psyq:HXW90_17500	ko:K00381
psyq:HXW90_17520	ko:K00156
psyq:HXW90_17525	ko:K19784
psyq:HXW90_17540	ko:K02456
psyq:HXW90_17555	ko:K01584
psyq:HXW90_17560	ko:K02342
psyq:HXW90_17565	ko:K03469
psyq:HXW90_17580	ko:K01069
psyq:HXW90_17585	ko:K08307
psyq:HXW90_17590	ko:K13893
psyq:HXW90_17595	ko:K13893
psyq:HXW90_17600	ko:K13894
psyq:HXW90_17605	ko:K13895
psyq:HXW90_17610	ko:K13896
psyq:HXW90_17615	ko:K24843
psyq:HXW90_17620	ko:K24845
psyq:HXW90_17625	ko:K24844
psyq:HXW90_17630	ko:K03750
psyq:HXW90_17635	ko:K03638
psyq:HXW90_17640	ko:K00275
psyq:HXW90_17645	ko:K09943
psyq:HXW90_17650	ko:K07234
psyq:HXW90_17655	ko:K03769
psyq:HXW90_17660	ko:K13893
psyq:HXW90_17665	ko:K13894
psyq:HXW90_17670	ko:K13895
psyq:HXW90_17675	ko:K13896
psyq:HXW90_17690	ko:K00019
psyq:HXW90_17695	ko:K01907
psyq:HXW90_17705	ko:K03769
psyq:HXW90_17710	ko:K00874
psyq:HXW90_17730	ko:K02028
psyq:HXW90_17735	ko:K02029
psyq:HXW90_17740	ko:K02029
psyq:HXW90_17745	ko:K02030
psyq:HXW90_17750	ko:K03671
psyq:HXW90_17765	ko:K01808
psyq:HXW90_17770	ko:K17207
psyq:HXW90_17775	ko:K17206
psyq:HXW90_17780	ko:K17205
psyq:HXW90_17790	ko:K23271
psyq:HXW90_17795	ko:K05878
psyq:HXW90_17800	ko:K05879
psyq:HXW90_17815	ko:K04774
psyq:HXW90_17835	ko:K25986
psyq:HXW90_17845	ko:K00615
psyq:HXW90_17850	ko:K03701
psyq:HXW90_17855	ko:K14162
psyq:HXW90_17860	ko:K14161
psyq:HXW90_17865	ko:K14160
psyq:HXW90_17870	ko:K01356
psyq:HXW90_17885	ko:K06889
psyq:HXW90_17900	ko:K07230
psyq:HXW90_17910	ko:K07243
psyq:HXW90_17920	ko:K03406
psyq:HXW90_17925	ko:K04069
psyq:HXW90_17935	ko:K21636
psyq:HXW90_17940	ko:K03639
psyq:HXW90_17945	ko:K03769
psyq:HXW90_17950	ko:K00374
psyq:HXW90_17955	ko:K00373
psyq:HXW90_17960	ko:K00371
psyq:HXW90_17965	ko:K00370
psyq:HXW90_17970	ko:K02575
psyq:HXW90_17975	ko:K02575
psyq:HXW90_17980	ko:K07673
psyq:HXW90_17985	ko:K07684
psyq:HXW90_17990	ko:K21563
psyq:HXW90_17995	ko:K19342
psyq:HXW90_18000	ko:K19341
psyq:HXW90_18005	ko:K19340
psyq:HXW90_18010	ko:K07218
psyq:HXW90_18015	ko:K00376
psyq:HXW90_18020	ko:K19339
psyq:HXW90_18025	ko:K12266
psyq:HXW90_18030	ko:K07322
psyq:HXW90_18035	ko:K21563
psyq:HXW90_18045	ko:K02448
psyq:HXW90_18050	ko:K04561
psyq:HXW90_18055	ko:K02305
psyq:HXW90_18100	ko:K02164
psyq:HXW90_18105	ko:K04748
psyq:HXW90_18110	ko:K15864
psyq:HXW90_18115	ko:K08738
psyq:HXW90_18120	ko:K19344
psyq:HXW90_18125	ko:K19345
psyq:HXW90_18130	ko:K22225
psyq:HXW90_18135	ko:K22225
psyq:HXW90_18140	ko:K22225
psyq:HXW90_18145	ko:K22225
psyq:HXW90_18150	ko:K24868
psyq:HXW90_18155	ko:K02303
psyq:HXW90_18160	ko:K24867
psyq:HXW90_18165	ko:K21620
psyq:HXW90_18175	ko:K05517
psyq:HXW90_18200	ko:K21904
psyq:HXW90_18210	ko:K28280
psyq:HXW90_18215	ko:K28279
psyq:HXW90_18220	ko:K03322
psyq:HXW90_18235	ko:K15268
psyq:HXW90_18240	ko:K11747
psyq:HXW90_18245	ko:K27311
psyq:HXW90_18250	ko:K06999
psyq:HXW90_18255	ko:K02228
psyq:HXW90_18290	ko:K03832
psyq:HXW90_18295	ko:K03559
psyq:HXW90_18300	ko:K03561
psyq:HXW90_18310	ko:K07487
psyq:HXW90_18325	ko:K02455
psyq:HXW90_18330	ko:K02454
psyq:HXW90_18335	ko:K02453
psyq:HXW90_18340	ko:K02462
psyq:HXW90_18345	ko:K02461
psyq:HXW90_18350	ko:K02460
psyq:HXW90_18355	ko:K02456
psyq:HXW90_18360	ko:K02458
psyq:HXW90_18365	ko:K02452
psyq:HXW90_18370	ko:K02457
psyq:HXW90_18375	ko:K02459
psyq:HXW90_18415	ko:K15977
psyq:HXW90_18435	ko:K10680
psyq:HXW90_18445	ko:K16137
psyq:HXW90_18460	ko:K06153
psyq:HXW90_18465	ko:K11209
psyq:HXW90_18470	ko:K03566
psyq:HXW90_18480	ko:K22185
psyq:HXW90_18485	ko:K01785
psyq:HXW90_18495	ko:K03756
psyq:HXW90_18500	ko:K17321
psyq:HXW90_18510	ko:K17323
psyq:HXW90_18515	ko:K17322
psyq:HXW90_18520	ko:K17325
psyq:HXW90_18525	ko:K17324
psyq:HXW90_18530	ko:K21405
psyq:HXW90_18540	ko:K02014
psyq:HXW90_18555	ko:K18093
psyq:HXW90_18560	ko:K01537
psyq:HXW90_18605	ko:K14233
psyq:HXW90_18610	ko:K19416
psyq:HXW90_18615	ko:K00075
psyq:HXW90_18620	ko:K25307
psyq:HXW90_18625	ko:K00979
psyq:HXW90_18630	ko:K09791
psyq:HXW90_18635	ko:K00912
psyq:HXW90_18640	ko:K03559
psyq:HXW90_18645	ko:K03561
psyq:HXW90_18650	ko:K02238
psyq:HXW90_18655	ko:K09928
psyq:HXW90_18660	ko:K19609
psyq:HXW90_18665	ko:K19610
psyq:HXW90_18670	ko:K07678
psyq:HXW90_18675	ko:K03778
psyq:HXW90_18685	ko:K03668
psyq:HXW90_18695	ko:K00537
psyq:HXW90_18700	ko:K03809
psyq:HXW90_18715	ko:K14058
psyq:HXW90_18725	ko:K02742
psyq:HXW90_18730	ko:K01796
psyq:HXW90_18735	ko:K07235
psyq:HXW90_18740	ko:K07236
psyq:HXW90_18745	ko:K07237
psyq:HXW90_18750	ko:K11179
psyq:HXW90_18760	ko:K07393
psyq:HXW90_18765	ko:K02302
psyq:HXW90_18770	ko:K01875
psyq:HXW90_18775	ko:K06199
psyq:HXW90_18780	ko:K07478
psyq:HXW90_18785	ko:K03634
psyq:HXW90_18790	ko:K03466
psyq:HXW90_18795	ko:K00684
psyq:HXW90_18800	ko:K21420
psyq:HXW90_18805	ko:K02518
psyq:HXW90_18810	ko:K03694
psyq:HXW90_18815	ko:K06891
psyq:HXW90_18820	ko:K03704
psyq:HXW90_18825	ko:K00031
psyq:HXW90_18830	ko:K00031
psyq:HXW90_18840	ko:K00566
psyq:HXW90_18845	ko:K07153
psyq:HXW90_18850	ko:K01756
psyq:HXW90_18855	ko:K18850
psyq:HXW90_18870	ko:K01637
psyq:HXW90_18875	ko:K00330
psyq:HXW90_18880	ko:K00331
psyq:HXW90_18885	ko:K13378
psyq:HXW90_18890	ko:K00334
psyq:HXW90_18895	ko:K00335
psyq:HXW90_18900	ko:K00336
psyq:HXW90_18905	ko:K00337
psyq:HXW90_18910	ko:K00338
psyq:HXW90_18915	ko:K00339
psyq:HXW90_18920	ko:K00340
psyq:HXW90_18925	ko:K00341
psyq:HXW90_18930	ko:K00342
psyq:HXW90_18935	ko:K00343
psyq:HXW90_18940	ko:K00675
psyq:HXW90_18965	ko:K08169
psyq:HXW90_18970	ko:K07223
psyq:HXW90_18975	ko:K00131
psyq:HXW90_18990	ko:K02003
psyq:HXW90_18995	ko:K02004
psyq:HXW90_19000	ko:K12340
psyq:HXW90_19005	ko:K02005
psyq:HXW90_19015	ko:K01996
psyq:HXW90_19020	ko:K01999
psyq:HXW90_19025	ko:K01998
psyq:HXW90_19030	ko:K01997
psyq:HXW90_19035	ko:K01995
psyq:HXW90_19050	ko:K20938
psyq:HXW90_19075	ko:K05559
psyq:HXW90_19080	ko:K05560
psyq:HXW90_19085	ko:K05561
psyq:HXW90_19090	ko:K05562
psyq:HXW90_19095	ko:K05563
psyq:HXW90_19100	ko:K05564
psyq:HXW90_19110	ko:K01883
psyq:HXW90_19115	ko:K01886
psyq:HXW90_19120	ko:K03768
psyq:HXW90_19125	ko:K03269
psyq:HXW90_19130	ko:K03446
psyq:HXW90_19135	ko:K03543
psyq:HXW90_19140	ko:K18139
psyq:HXW90_19150	ko:K09800
psyq:HXW90_19155	ko:K07278
psyq:HXW90_19165	ko:K01142
psyq:HXW90_19170	ko:K02040
psyq:HXW90_19175	ko:K00249
psyq:HXW90_19190	ko:K01640
psyq:HXW90_19195	ko:K00666
psyq:HXW90_19200	ko:K00253
psyq:HXW90_19205	ko:K01969
psyq:HXW90_19210	ko:K13766
psyq:HXW90_19215	ko:K01968
psyq:HXW90_19240	ko:K03781
psyq:HXW90_19245	ko:K01692
psyq:HXW90_19260	ko:K03088
psyq:HXW90_19270	ko:K06916
psyq:HXW90_19290	ko:K03430
psyq:HXW90_19295	ko:K05306
psyq:HXW90_19300	ko:K12262
psyq:HXW90_19310	ko:K00219
psyq:HXW90_19340	ko:K00163
psyq:HXW90_19360	ko:K03770
psyq:HXW90_19365	ko:K03530
psyq:HXW90_19370	ko:K01338
psyq:HXW90_19375	ko:K03544
psyq:HXW90_19380	ko:K01358
psyq:HXW90_19385	ko:K03545
psyq:HXW90_19390	ko:K14226
psyq:HXW90_19395	ko:K14228
psyq:HXW90_19400	ko:K14226
psyq:HXW90_19405	ko:K14219
psyq:HXW90_19410	ko:K01491
psyq:HXW90_19420	ko:K07262
psyq:HXW90_19430	ko:K02014
psyq:HXW90_19435	ko:K02484
psyq:HXW90_19440	ko:K02483
psyq:HXW90_19455	ko:K00380
psyq:HXW90_19460	ko:K03734
psyq:HXW90_19465	ko:K22736
psyq:HXW90_19485	ko:K18138
psyq:HXW90_19490	ko:K03585
psyq:HXW90_19495	ko:K18139
psyq:HXW90_19505	ko:K06016
psyq:HXW90_19510	ko:K03457
psyq:HXW90_19515	ko:K01464
psyq:HXW90_19520	ko:K17722
psyq:HXW90_19525	ko:K17723
psyq:HXW90_19530	ko:K09017
psyq:HXW90_19535	ko:K07156
psyq:HXW90_19540	ko:K07245
psyq:HXW90_19550	ko:K18981
psyq:HXW90_19560	ko:K11688
psyq:HXW90_19565	ko:K11689
psyq:HXW90_19570	ko:K11690
psyq:HXW90_19575	ko:K01785
psyq:HXW90_19595	ko:K06135
psyq:HXW90_19605	ko:K00114
psyq:HXW90_19615	ko:K17226
psyq:HXW90_19630	ko:K00114
psyq:HXW90_19645	ko:K07675
psyq:HXW90_19660	ko:K01990
psyq:HXW90_19665	ko:K01992
psyq:HXW90_19680	ko:K20975
psyq:HXW90_19700	ko:K03406
psyq:HXW90_19705	ko:K03719
psyq:HXW90_19710	ko:K00166
psyq:HXW90_19715	ko:K00167
psyq:HXW90_19720	ko:K09699
psyq:HXW90_19725	ko:K00382
psyq:HXW90_19730	ko:K00826
psyq:HXW90_19745	ko:K01750
psyq:HXW90_19750	ko:K10014
psyq:HXW90_19755	ko:K10016
psyq:HXW90_19760	ko:K10015
psyq:HXW90_19765	ko:K10017
psyq:HXW90_19770	ko:K03719
psyq:HXW90_19775	ko:K10531
psyq:HXW90_19785	ko:K13888
psyq:HXW90_19790	ko:K05685
psyq:HXW90_19795	ko:K18139
psyq:HXW90_19810	ko:K01999
psyq:HXW90_19815	ko:K01997
psyq:HXW90_19820	ko:K01998
psyq:HXW90_19825	ko:K01995
psyq:HXW90_19830	ko:K01996
psyq:HXW90_19845	ko:K02433
psyq:HXW90_19850	ko:K23773
psyq:HXW90_19895	ko:K02004
psyq:HXW90_19900	ko:K02003
psyq:HXW90_19910	ko:K07264
psyq:HXW90_19935	ko:K07006
psyq:HXW90_19950	ko:K00799
psyq:HXW90_19955	ko:K02069
psyq:HXW90_19960	ko:K02068
psyq:HXW90_20000	ko:K02453
psyq:HXW90_20010	ko:K02462
psyq:HXW90_20015	ko:K02461
psyq:HXW90_20020	ko:K02460
psyq:HXW90_20025	ko:K02459
psyq:HXW90_20030	ko:K02458
psyq:HXW90_20035	ko:K02457
psyq:HXW90_20040	ko:K02456
psyq:HXW90_20045	ko:K02455
psyq:HXW90_20050	ko:K02454
psyq:HXW90_20055	ko:K02014
psyq:HXW90_20065	ko:K00424
psyq:HXW90_20070	ko:K00426
psyq:HXW90_20075	ko:K00425
psyq:HXW90_20095	ko:K17218
psyq:HXW90_20100	ko:K07090
psyq:HXW90_20110	ko:K03406
psyq:HXW90_20115	ko:K02040
psyq:HXW90_20120	ko:K02037
psyq:HXW90_20125	ko:K02038
psyq:HXW90_20130	ko:K02036
psyq:HXW90_20150	ko:K03392
psyq:HXW90_20165	ko:K10680
