eps:L0Y14_00005	ko:K02313
eps:L0Y14_13110	ko:K01474
eps:L0Y14_13115	ko:K04564
eps:L0Y14_13155	ko:K00821
eps:L0Y14_13160	ko:K00611
eps:L0Y14_13165	ko:K07184
eps:L0Y14_13175	ko:K01356
eps:L0Y14_13185	ko:K29029
eps:L0Y14_13190	ko:K03324
eps:L0Y14_13195	ko:K08484
eps:L0Y14_13200	ko:K08311
eps:L0Y14_13205	ko:K28842
eps:L0Y14_13225	ko:K07012
eps:L0Y14_13230	ko:K19123
eps:L0Y14_13235	ko:K19046
eps:L0Y14_13240	ko:K19124
eps:L0Y14_13245	ko:K19125
eps:L0Y14_13250	ko:K19126
eps:L0Y14_13260	ko:K15342
eps:L0Y14_13265	ko:K09951
eps:L0Y14_13270	ko:K08289
eps:L0Y14_13275	ko:K12132
eps:L0Y14_13280	ko:K03605
eps:L0Y14_13315	ko:K04761
eps:L0Y14_13335	ko:K06911
eps:L0Y14_13355	ko:K07659
eps:L0Y14_13380	ko:K03737
eps:L0Y14_13385	ko:K00226
eps:L0Y14_13390	ko:K18778
eps:L0Y14_13395	ko:K09862
eps:L0Y14_13410	ko:K01069
eps:L0Y14_13415	ko:K03406
eps:L0Y14_13430	ko:K02569
eps:L0Y14_13440	ko:K17230
eps:L0Y14_13445	ko:K17229
eps:L0Y14_13480	ko:K00525
eps:L0Y14_13485	ko:K00526
eps:L0Y14_13495	ko:K06889
eps:L0Y14_13505	ko:K03304
eps:L0Y14_13575	ko:K01438
eps:L0Y14_13580	ko:K14682
eps:L0Y14_13585	ko:K00428
eps:L0Y14_13605	ko:K12267
eps:L0Y14_13615	ko:K05539
eps:L0Y14_13630	ko:K07028
eps:L0Y14_13640	ko:K14441
eps:L0Y14_13645	ko:K05838
eps:L0Y14_13665	ko:K03774
eps:L0Y14_13670	ko:K03527
eps:L0Y14_13690	ko:K02837
eps:L0Y14_13695	ko:K03789
eps:L0Y14_13700	ko:K21929
eps:L0Y14_13705	ko:K01649
eps:L0Y14_13710	ko:K17103
eps:L0Y14_13720	ko:K16216
eps:L0Y14_13750	ko:K01772
eps:L0Y14_13775	ko:K01940
eps:L0Y14_13800	ko:K08481
eps:L0Y14_13820	ko:K03088
eps:L0Y14_13840	ko:K14229
eps:L0Y14_13845	ko:K14226
eps:L0Y14_13850	ko:K14219
eps:L0Y14_13855	ko:K14232
eps:L0Y14_13860	ko:K14219
eps:L0Y14_13875	ko:K00164
eps:L0Y14_13880	ko:K00658
eps:L0Y14_13885	ko:K01676
eps:L0Y14_13890	ko:K19745
eps:L0Y14_13895	ko:K17230
eps:L0Y14_13900	ko:K02655
eps:L0Y14_13910	ko:K02674
eps:L0Y14_13915	ko:K02673
eps:L0Y14_13920	ko:K02672
eps:L0Y14_13925	ko:K02671
eps:L0Y14_13930	ko:K08084
eps:L0Y14_13935	ko:K03153
eps:L0Y14_13940	ko:K14234
eps:L0Y14_13945	ko:K03581
eps:L0Y14_13950	ko:K03582
eps:L0Y14_13955	ko:K03583
eps:L0Y14_13975	ko:K02670
eps:L0Y14_13980	ko:K02669
eps:L0Y14_13985	ko:K06997
eps:L0Y14_13990	ko:K00286
eps:L0Y14_13995	ko:K02221
eps:L0Y14_14000	ko:K09131
eps:L0Y14_14015	ko:K09792
eps:L0Y14_14020	ko:K08218
eps:L0Y14_14025	ko:K00762
eps:L0Y14_14030	ko:K07090
eps:L0Y14_14040	ko:K05501
eps:L0Y14_14045	ko:K00930
eps:L0Y14_14050	ko:K15778
eps:L0Y14_14055	ko:K13038
eps:L0Y14_14060	ko:K03630
eps:L0Y14_14065	ko:K02902
eps:L0Y14_14070	ko:K02913
eps:L0Y14_14080	ko:K01473
eps:L0Y14_14085	ko:K25152
eps:L0Y14_14090	ko:K25151
eps:L0Y14_14095	ko:K25153
eps:L0Y14_14105	ko:K10563
eps:L0Y14_14115	ko:K02523
eps:L0Y14_14120	ko:K14232
eps:L0Y14_14140	ko:K00655
eps:L0Y14_14145	ko:K01462
eps:L0Y14_14150	ko:K03567
eps:L0Y14_14155	ko:K05810
eps:L0Y14_14160	ko:K06180
eps:L0Y14_14165	ko:K05807
eps:L0Y14_14170	ko:K04751
eps:L0Y14_14175	ko:K01950
eps:L0Y14_14180	ko:K06950
eps:L0Y14_14185	ko:K02668
eps:L0Y14_14190	ko:K02667
eps:L0Y14_14210	ko:K02652
eps:L0Y14_14215	ko:K02653
eps:L0Y14_14220	ko:K02654
eps:L0Y14_14225	ko:K00859
eps:L0Y14_14235	ko:K03695
eps:L0Y14_14245	ko:K21563
eps:L0Y14_14265	ko:K01687
eps:L0Y14_14295	ko:K07226
eps:L0Y14_14315	ko:K00767
eps:L0Y14_14320	ko:K03772
eps:L0Y14_14350	ko:K03806
eps:L0Y14_14355	ko:K02451
eps:L0Y14_14360	ko:K02450
eps:L0Y14_14365	ko:K07126
eps:L0Y14_14375	ko:K01011
eps:L0Y14_14390	ko:K06888
eps:L0Y14_14415	ko:K02020
eps:L0Y14_14420	ko:K02018
eps:L0Y14_14425	ko:K02017
eps:L0Y14_14445	ko:K15856
eps:L0Y14_14450	ko:K21210
eps:L0Y14_14455	ko:K00563
eps:L0Y14_14460	ko:K03179
eps:L0Y14_14465	ko:K03181
eps:L0Y14_14490	ko:K03655
eps:L0Y14_14500	ko:K03696
eps:L0Y14_14530	ko:K07080
eps:L0Y14_14545	ko:K01139
eps:L0Y14_14550	ko:K03060
eps:L0Y14_14560	ko:K03525
eps:L0Y14_14565	ko:K03524
eps:L0Y14_14580	ko:K01985
eps:L0Y14_14585	ko:K01980
eps:L0Y14_14590	ko:K14218
eps:L0Y14_14595	ko:K14227
eps:L0Y14_14600	ko:K01977
eps:L0Y14_14610	ko:K01985
eps:L0Y14_14615	ko:K01980
eps:L0Y14_14620	ko:K14218
eps:L0Y14_14625	ko:K14227
eps:L0Y14_14630	ko:K01977
eps:L0Y14_14635	ko:K01866
eps:L0Y14_14645	ko:K09001
eps:L0Y14_14650	ko:K15724
eps:L0Y14_14665	ko:K00145
eps:L0Y14_14680	ko:K15724
eps:L0Y14_14690	ko:K00941
eps:L0Y14_14695	ko:K00788
eps:L0Y14_14700	ko:K01845
eps:L0Y14_14710	ko:K13040
eps:L0Y14_14720	ko:K03186
eps:L0Y14_14725	ko:K02558
eps:L0Y14_14745	ko:K03820
eps:L0Y14_14750	ko:K06189
eps:L0Y14_14755	ko:K07042
eps:L0Y14_14760	ko:K06217
eps:L0Y14_14765	ko:K06168
eps:L0Y14_14770	ko:K00523
eps:L0Y14_14775	ko:K00942
eps:L0Y14_14795	ko:K20074
eps:L0Y14_14800	ko:K00989
eps:L0Y14_14805	ko:K01519
eps:L0Y14_14815	ko:K11690
eps:L0Y14_14820	ko:K11689
eps:L0Y14_14835	ko:K00020
eps:L0Y14_14840	ko:K03656
eps:L0Y14_14850	ko:K14219
eps:L0Y14_14865	ko:K08234
eps:L0Y14_14870	ko:K11179
eps:L0Y14_14880	ko:K05805
eps:L0Y14_14890	ko:K13590
eps:L0Y14_14915	ko:K09796
eps:L0Y14_14930	ko:K03580
eps:L0Y14_14935	ko:K06183
eps:L0Y14_14940	ko:K07003
eps:L0Y14_14955	ko:K00012
eps:L0Y14_14960	ko:K02492
eps:L0Y14_14965	ko:K02835
eps:L0Y14_14970	ko:K02493
eps:L0Y14_14980	ko:K21029
eps:L0Y14_14985	ko:K28165
eps:L0Y14_15005	ko:K02434
eps:L0Y14_15010	ko:K02433
eps:L0Y14_15015	ko:K02435
eps:L0Y14_15035	ko:K03569
eps:L0Y14_15040	ko:K03570
eps:L0Y14_15045	ko:K03571
eps:L0Y14_15050	ko:K05515
eps:L0Y14_15055	ko:K05837
eps:L0Y14_15060	ko:K08305
eps:L0Y14_15065	ko:K03642
eps:L0Y14_15070	ko:K07258
eps:L0Y14_15075	ko:K09158
eps:L0Y14_15080	ko:K03801
eps:L0Y14_15085	ko:K03644
eps:L0Y14_15095	ko:K07010
eps:L0Y14_15110	ko:K00992
eps:L0Y14_15115	ko:K03628
eps:L0Y14_15120	ko:K03671
eps:L0Y14_15125	ko:K03732
eps:L0Y14_15135	ko:K08714
eps:L0Y14_15140	ko:K20881
eps:L0Y14_15145	ko:K08312
eps:L0Y14_15150	ko:K01082
eps:L0Y14_15185	ko:K05540
eps:L0Y14_15190	ko:K03557
eps:L0Y14_15195	ko:K00602
eps:L0Y14_15200	ko:K00677
eps:L0Y14_15210	ko:K01945
eps:L0Y14_15220	ko:K00688
eps:L0Y14_15230	ko:K07102
eps:L0Y14_15245	ko:K07346
eps:L0Y14_15275	ko:K03585
eps:L0Y14_15280	ko:K04744
eps:L0Y14_15285	ko:K03771
eps:L0Y14_15290	ko:K00097
eps:L0Y14_15305	ko:K06195
eps:L0Y14_15310	ko:K00570
eps:L0Y14_15315	ko:K01525
eps:L0Y14_15325	ko:K00287
eps:L0Y14_15330	ko:K00560
eps:L0Y14_15335	ko:K13292
eps:L0Y14_15350	ko:K03635
eps:L0Y14_15355	ko:K03636
eps:L0Y14_15360	ko:K03750
eps:L0Y14_15365	ko:K03638
eps:L0Y14_15370	ko:K00856
eps:L0Y14_15375	ko:K00283
eps:L0Y14_15380	ko:K00282
eps:L0Y14_15385	ko:K02437
eps:L0Y14_15390	ko:K00605
eps:L0Y14_15395	ko:K18800
eps:L0Y14_15400	ko:K03185
eps:L0Y14_15405	ko:K01262
eps:L0Y14_15410	ko:K09895
eps:L0Y14_15415	ko:K09892
eps:L0Y14_15420	ko:K09888
eps:L0Y14_15425	ko:K28358
eps:L0Y14_15430	ko:K01934
eps:L0Y14_15440	ko:K01754
eps:L0Y14_15445	ko:K01807
eps:L0Y14_15455	ko:K14223
eps:L0Y14_15460	ko:K02996
eps:L0Y14_15465	ko:K02871
eps:L0Y14_15470	ko:K07301
eps:L0Y14_15475	ko:K06041
eps:L0Y14_15480	ko:K03270
eps:L0Y14_15485	ko:K11719
eps:L0Y14_15490	ko:K09774
eps:L0Y14_15495	ko:K06861
eps:L0Y14_15500	ko:K03092
eps:L0Y14_15505	ko:K05808
eps:L0Y14_15510	ko:K02806
eps:L0Y14_15515	ko:K06023
eps:L0Y14_15520	ko:K06958
eps:L0Y14_15525	ko:K02793
eps:L0Y14_15530	ko:K02784
eps:L0Y14_15535	ko:K08483
eps:L0Y14_15540	ko:K06213
eps:L0Y14_15545	ko:K03592
eps:L0Y14_15550	ko:K03568
eps:L0Y14_15555	ko:K11206
eps:L0Y14_15565	ko:K08301
eps:L0Y14_15570	ko:K06287
eps:L0Y14_15575	ko:K00783
eps:L0Y14_15585	ko:K04066
eps:L0Y14_15590	ko:K03406
eps:L0Y14_15600	ko:K03406
eps:L0Y14_15605	ko:K01887
eps:L0Y14_15620	ko:K04759
eps:L0Y14_15625	ko:K04758
eps:L0Y14_15635	ko:K03281
eps:L0Y14_15640	ko:K22468
eps:L0Y14_15645	ko:K21310
eps:L0Y14_15655	ko:K07323
eps:L0Y14_15665	ko:K01588
eps:L0Y14_15670	ko:K07566
eps:L0Y14_15680	ko:K01698
eps:L0Y14_15685	ko:K00014
eps:L0Y14_15695	ko:K03744
eps:L0Y14_15710	ko:K01414
eps:L0Y14_15720	ko:K09004
eps:L0Y14_15745	ko:K14058
eps:L0Y14_15755	ko:K07340
eps:L0Y14_15780	ko:K00344
eps:L0Y14_15785	ko:K03648
eps:L0Y14_15795	ko:K07000
eps:L0Y14_15815	ko:K18138
eps:L0Y14_15820	ko:K03585
eps:L0Y14_15825	ko:K03182
eps:L0Y14_15830	ko:K03496
eps:L0Y14_15840	ko:K00523
eps:L0Y14_15845	ko:K02498
eps:L0Y14_15850	ko:K02496
eps:L0Y14_15860	ko:K01749
eps:L0Y14_15880	ko:K08083
eps:L0Y14_15885	ko:K08082
eps:L0Y14_15890	ko:K01755
eps:L0Y14_15895	ko:K16904
eps:L0Y14_15905	ko:K05851
eps:L0Y14_15910	ko:K03745
eps:L0Y14_15930	ko:K03564
eps:L0Y14_15950	ko:K00266
eps:L0Y14_15955	ko:K00265
eps:L0Y14_15965	ko:K01735
eps:L0Y14_15970	ko:K00891
eps:L0Y14_15975	ko:K02666
eps:L0Y14_15980	ko:K02665
eps:L0Y14_15985	ko:K02664
eps:L0Y14_15990	ko:K02663
eps:L0Y14_15995	ko:K02662
eps:L0Y14_16000	ko:K05366
eps:L0Y14_16010	ko:K01647
eps:L0Y14_16015	ko:K00024
eps:L0Y14_16020	ko:K00024
eps:L0Y14_16035	ko:K00335
eps:L0Y14_16040	ko:K00174
eps:L0Y14_16045	ko:K00175
eps:L0Y14_16060	ko:K03616
eps:L0Y14_16065	ko:K03737
eps:L0Y14_16070	ko:K01903
eps:L0Y14_16075	ko:K01902
eps:L0Y14_16080	ko:K15460
eps:L0Y14_16100	ko:K01011
eps:L0Y14_16120	ko:K03615
eps:L0Y14_16125	ko:K03614
eps:L0Y14_16130	ko:K03612
eps:L0Y14_16135	ko:K03613
eps:L0Y14_16140	ko:K03617
eps:L0Y14_16150	ko:K02909
eps:L0Y14_16160	ko:K19000
eps:L0Y14_16170	ko:K01420
eps:L0Y14_16180	ko:K11688
eps:L0Y14_16190	ko:K03657
eps:L0Y14_16195	ko:K00845
eps:L0Y14_16200	ko:K00523
eps:L0Y14_16205	ko:K06167
eps:L0Y14_16220	ko:K00820
eps:L0Y14_16225	ko:K04042
eps:L0Y14_16230	ko:K03775
eps:L0Y14_16235	ko:K02114
eps:L0Y14_16240	ko:K02112
eps:L0Y14_16245	ko:K02115
eps:L0Y14_16250	ko:K02111
eps:L0Y14_16255	ko:K02113
eps:L0Y14_16260	ko:K02109
eps:L0Y14_16265	ko:K02110
eps:L0Y14_16270	ko:K02108
eps:L0Y14_16275	ko:K03497
eps:L0Y14_16280	ko:K03496
eps:L0Y14_16295	ko:K03501
eps:L0Y14_16300	ko:K03495
eps:L0Y14_16305	ko:K03924
eps:L0Y14_16315	ko:K22452
eps:L0Y14_16320	ko:K03650
eps:L0Y14_16325	ko:K03217
eps:L0Y14_16330	ko:K08998
eps:L0Y14_16335	ko:K03536
eps:L0Y14_16340	ko:K02914
