bok:DM82_100	ko:K07232
bok:DM82_3496	ko:K07240
bok:DM82_3498	ko:K06193
bok:DM82_3504	ko:K07027
bok:DM82_3506	ko:K07267
bok:DM82_3514	ko:K00383
bok:DM82_3515	ko:K01940
bok:DM82_3518	ko:K07213
bok:DM82_3519	ko:K01533
bok:DM82_3520	ko:K03744
bok:DM82_3521	ko:K06872
bok:DM82_3524	ko:K07796
bok:DM82_3525	ko:K07798
bok:DM82_3526	ko:K07787
bok:DM82_3527	ko:K07810
bok:DM82_3529	ko:K00820
bok:DM82_3530	ko:K04042
bok:DM82_3532	ko:K01114
bok:DM82_3534	ko:K14058
bok:DM82_3535	ko:K01633
bok:DM82_3540	ko:K00847
bok:DM82_3541	ko:K29027
bok:DM82_3543	ko:K05874
bok:DM82_3544	ko:K14347
bok:DM82_3548	ko:K00459
bok:DM82_3549	ko:K01561
bok:DM82_3550	ko:K03719
bok:DM82_3552	ko:K06938
bok:DM82_3554	ko:K01640
bok:DM82_3555	ko:K12972
bok:DM82_3556	ko:K06991
bok:DM82_3557	ko:K07002
bok:DM82_3559	ko:K01114
bok:DM82_3561	ko:K26601
bok:DM82_3562	ko:K26605
bok:DM82_3563	ko:K26606
bok:DM82_3565	ko:K01714
bok:DM82_3566	ko:K02048
bok:DM82_3569	ko:K08715
bok:DM82_357	ko:K06919
bok:DM82_3570	ko:K04090
bok:DM82_3571	ko:K24163
bok:DM82_3575	ko:K01077
bok:DM82_3576	ko:K01077
bok:DM82_3578	ko:K06201
bok:DM82_3579	ko:K01012
bok:DM82_3580	ko:K01935
bok:DM82_3581	ko:K00652
bok:DM82_3582	ko:K00833
bok:DM82_3584	ko:K09858
bok:DM82_3586	ko:K00626
bok:DM82_3587	ko:K01673
bok:DM82_3588	ko:K00906
bok:DM82_359	ko:K19337
bok:DM82_3590	ko:K12368
bok:DM82_3594	ko:K03673
bok:DM82_3596	ko:K01887
bok:DM82_3598	ko:K00548
bok:DM82_3599	ko:K00548
bok:DM82_360	ko:K10112
bok:DM82_3603	ko:K16171
bok:DM82_3606	ko:K07001
bok:DM82_3608	ko:K21345
bok:DM82_3610	ko:K03525
bok:DM82_3611	ko:K03524
bok:DM82_3616	ko:K01119
bok:DM82_3617	ko:K02066
bok:DM82_3618	ko:K02065
bok:DM82_3619	ko:K02067
bok:DM82_362	ko:K02027
bok:DM82_3620	ko:K18480
bok:DM82_3623	ko:K07018
bok:DM82_3624	ko:K07258
bok:DM82_3625	ko:K00824
bok:DM82_3626	ko:K09158
bok:DM82_3627	ko:K03566
bok:DM82_3629	ko:K03801
bok:DM82_363	ko:K02025
bok:DM82_3630	ko:K03644
bok:DM82_3631	ko:K00681
bok:DM82_3634	ko:K07516
bok:DM82_3636	ko:K28556
bok:DM82_3639	ko:K14393
bok:DM82_364	ko:K02026
bok:DM82_3640	ko:K11103
bok:DM82_3641	ko:K10125
bok:DM82_3642	ko:K10126
bok:DM82_3647	ko:K07391
bok:DM82_3648	ko:K09806
bok:DM82_3649	ko:K04752
bok:DM82_365	ko:K12373
bok:DM82_3650	ko:K03320
bok:DM82_3651	ko:K01919
bok:DM82_3652	ko:K01920
bok:DM82_3653	ko:K02793
bok:DM82_3654	ko:K02784
bok:DM82_3655	ko:K08483
bok:DM82_3656	ko:K21029
bok:DM82_3657	ko:K03797
bok:DM82_3658	ko:K01834
bok:DM82_3660	ko:K03676
bok:DM82_3661	ko:K03071
bok:DM82_3662	ko:K00057
bok:DM82_3663	ko:K23518
bok:DM82_3664	ko:K03216
bok:DM82_3666	ko:K02169
bok:DM82_3668	ko:K02275
bok:DM82_3669	ko:K02274
bok:DM82_367	ko:K07498
bok:DM82_3670	ko:K02258
bok:DM82_3672	ko:K02276
bok:DM82_3674	ko:K14998
bok:DM82_3676	ko:K02259
bok:DM82_3677	ko:K02257
bok:DM82_3678	ko:K07152
bok:DM82_3680	ko:K03406
bok:DM82_3681	ko:K02073
bok:DM82_3682	ko:K01989
bok:DM82_3683	ko:K05832
bok:DM82_3684	ko:K05833
bok:DM82_3685	ko:K14160
bok:DM82_3686	ko:K14161
bok:DM82_3687	ko:K14162
bok:DM82_369	ko:K07483
bok:DM82_3691	ko:K00836
bok:DM82_3693	ko:K01992
bok:DM82_3694	ko:K01990
bok:DM82_3697	ko:K00249
bok:DM82_37	ko:K01192
bok:DM82_370	ko:K07484
bok:DM82_3700	ko:K01586
bok:DM82_3709	ko:K24967
bok:DM82_371	ko:K00986
bok:DM82_3710	ko:K01443
bok:DM82_3711	ko:K00820
bok:DM82_3712	ko:K23993
bok:DM82_3713	ko:K02804
bok:DM82_3714	ko:K12373
bok:DM82_3716	ko:K00424
bok:DM82_3717	ko:K00426
bok:DM82_3718	ko:K00425
bok:DM82_372	ko:K07484
bok:DM82_3720	ko:K03089
bok:DM82_3721	ko:K12976
bok:DM82_3723	ko:K01649
bok:DM82_3725	ko:K00372
bok:DM82_3726	ko:K26138
bok:DM82_3727	ko:K26139
bok:DM82_3728	ko:K01800
bok:DM82_3729	ko:K03110
bok:DM82_3730	ko:K08316
bok:DM82_3731	ko:K00954
bok:DM82_3733	ko:K00817
bok:DM82_3734	ko:K01056
bok:DM82_3735	ko:K02897
bok:DM82_3736	ko:K00948
bok:DM82_3737	ko:K14223
bok:DM82_3738	ko:K00919
bok:DM82_3739	ko:K02494
bok:DM82_374	ko:K07484
bok:DM82_3741	ko:K10563
bok:DM82_3742	ko:K03575
bok:DM82_3743	ko:K07157
bok:DM82_3744	ko:K06958
bok:DM82_3745	ko:K06023
bok:DM82_3746	ko:K02806
bok:DM82_3747	ko:K05808
bok:DM82_3748	ko:K03092
bok:DM82_3749	ko:K06861
bok:DM82_375	ko:K07484
bok:DM82_3750	ko:K09774
bok:DM82_3751	ko:K11719
bok:DM82_3752	ko:K03270
bok:DM82_3753	ko:K06041
bok:DM82_3754	ko:K03455
bok:DM82_3756	ko:K11901
bok:DM82_3757	ko:K11902
bok:DM82_3759	ko:K11890
bok:DM82_376	ko:K07407
bok:DM82_3760	ko:K11891
bok:DM82_3761	ko:K11892
bok:DM82_3762	ko:K11893
bok:DM82_3763	ko:K11906
bok:DM82_3765	ko:K07169
bok:DM82_3769	ko:K03566
bok:DM82_377	ko:K07481
bok:DM82_3770	ko:K01753
bok:DM82_3774	ko:K29125
bok:DM82_3775	ko:K09699
bok:DM82_3776	ko:K00167
bok:DM82_3777	ko:K00166
bok:DM82_3778	ko:K01915
bok:DM82_378	ko:K07483
bok:DM82_3780	ko:K01479
bok:DM82_3781	ko:K02028
bok:DM82_3782	ko:K02029
bok:DM82_3783	ko:K02030
bok:DM82_3787	ko:K00344
bok:DM82_3788	ko:K01953
bok:DM82_3789	ko:K25524
bok:DM82_379	ko:K07497
bok:DM82_3790	ko:K22874
bok:DM82_3791	ko:K22952
bok:DM82_3795	ko:K16216
bok:DM82_3797	ko:K00285
bok:DM82_380	ko:K07486
bok:DM82_3802	ko:K14057
bok:DM82_3803	ko:K01451
bok:DM82_3805	ko:K01178
bok:DM82_3808	ko:K10441
bok:DM82_3809	ko:K10440
bok:DM82_3810	ko:K10439
bok:DM82_3821	ko:K05774
bok:DM82_3823	ko:K06162
bok:DM82_3824	ko:K02043
bok:DM82_3825	ko:K06166
bok:DM82_3826	ko:K06165
bok:DM82_3827	ko:K06164
bok:DM82_3828	ko:K06163
bok:DM82_3829	ko:K05781
bok:DM82_3830	ko:K05780
bok:DM82_3831	ko:K06162
bok:DM82_3832	ko:K02044
bok:DM82_3833	ko:K02041
bok:DM82_3834	ko:K02042
bok:DM82_3837	ko:K06893
bok:DM82_3840	ko:K05836
bok:DM82_3841	ko:K01745
bok:DM82_3842	ko:K10021
bok:DM82_3843	ko:K10019
bok:DM82_3844	ko:K10020
bok:DM82_3845	ko:K10018
bok:DM82_3846	ko:K02647
bok:DM82_3847	ko:K00873
bok:DM82_3848	ko:K00865
bok:DM82_3850	ko:K02336
bok:DM82_3851	ko:K11068
bok:DM82_3852	ko:K03671
bok:DM82_3854	ko:K20273
bok:DM82_3857	ko:K02397
bok:DM82_3858	ko:K02396
bok:DM82_3859	ko:K02395
bok:DM82_386	ko:K14228
bok:DM82_3860	ko:K02394
bok:DM82_3861	ko:K02393
bok:DM82_3862	ko:K02392
bok:DM82_3863	ko:K02391
bok:DM82_3864	ko:K02390
bok:DM82_3865	ko:K02389
bok:DM82_3866	ko:K02388
bok:DM82_3867	ko:K02387
bok:DM82_3868	ko:K02395
bok:DM82_3869	ko:K02386
bok:DM82_387	ko:K01999
bok:DM82_3870	ko:K02399
bok:DM82_3871	ko:K02398
bok:DM82_3872	ko:K02405
bok:DM82_3873	ko:K02415
bok:DM82_3874	ko:K02414
bok:DM82_3876	ko:K02422
bok:DM82_3877	ko:K02407
bok:DM82_3879	ko:K02412
bok:DM82_388	ko:K13634
bok:DM82_3880	ko:K02411
bok:DM82_3881	ko:K02410
bok:DM82_3882	ko:K02409
bok:DM82_3883	ko:K02408
bok:DM82_3884	ko:K02416
bok:DM82_3885	ko:K02417
bok:DM82_3886	ko:K02419
bok:DM82_3887	ko:K02420
bok:DM82_3888	ko:K02421
bok:DM82_3889	ko:K02401
bok:DM82_389	ko:K00381
bok:DM82_3890	ko:K02400
bok:DM82_3891	ko:K02557
bok:DM82_3892	ko:K02556
bok:DM82_3893	ko:K02406
bok:DM82_3896	ko:K01079
bok:DM82_3898	ko:K18475
bok:DM82_3903	ko:K07481
bok:DM82_3906	ko:K08195
bok:DM82_3907	ko:K01607
bok:DM82_3908	ko:K01055
bok:DM82_3909	ko:K01857
bok:DM82_391	ko:K00390
bok:DM82_3910	ko:K01032
bok:DM82_3911	ko:K01031
bok:DM82_3912	ko:K00481
bok:DM82_3914	ko:K01495
bok:DM82_3916	ko:K00640
bok:DM82_3919	ko:K01053
bok:DM82_392	ko:K00957
bok:DM82_3920	ko:K13877
bok:DM82_3924	ko:K01420
bok:DM82_3925	ko:K05596
bok:DM82_3926	ko:K06895
bok:DM82_3927	ko:K29125
bok:DM82_393	ko:K00956
bok:DM82_3931	ko:K03761
bok:DM82_3935	ko:K19302
bok:DM82_3936	ko:K01574
bok:DM82_3937	ko:K00019
bok:DM82_3938	ko:K07001
bok:DM82_394	ko:K02303
bok:DM82_3946	ko:K00799
bok:DM82_3948	ko:K16135
bok:DM82_3949	ko:K07246
bok:DM82_395	ko:K03795
bok:DM82_3950	ko:K00135
bok:DM82_3952	ko:K09958
bok:DM82_3957	ko:K01546
bok:DM82_3958	ko:K00060
bok:DM82_3959	ko:K00639
bok:DM82_396	ko:K11720
bok:DM82_3965	ko:K03497
bok:DM82_3966	ko:K03496
bok:DM82_3968	ko:K00537
bok:DM82_397	ko:K07091
bok:DM82_3970	ko:K03088
bok:DM82_3971	ko:K19784
bok:DM82_3974	ko:K03410
bok:DM82_3977	ko:K21678
bok:DM82_3978	ko:K06045
bok:DM82_398	ko:K01255
bok:DM82_3980	ko:K10036
bok:DM82_3981	ko:K10037
bok:DM82_3982	ko:K10038
bok:DM82_3985	ko:K01607
bok:DM82_3986	ko:K04754
bok:DM82_3987	ko:K07003
bok:DM82_399	ko:K02339
bok:DM82_3992	ko:K02003
bok:DM82_3993	ko:K02004
bok:DM82_3998	ko:K01046
bok:DM82_4	ko:K01433
bok:DM82_40	ko:K00249
bok:DM82_4001	ko:K07323
bok:DM82_4003	ko:K02480
bok:DM82_4004	ko:K03832
bok:DM82_4005	ko:K03561
bok:DM82_4006	ko:K03559
bok:DM82_4007	ko:K03559
bok:DM82_401	ko:K08738
bok:DM82_4010	ko:K02014
bok:DM82_4011	ko:K13893
bok:DM82_4012	ko:K13894
bok:DM82_4013	ko:K13895
bok:DM82_4014	ko:K13896
bok:DM82_4018	ko:K03296
bok:DM82_402	ko:K01687
bok:DM82_4020	ko:K01426
bok:DM82_4022	ko:K07497
bok:DM82_4024	ko:K05375
bok:DM82_4025	ko:K08151
bok:DM82_4031	ko:K05366
bok:DM82_4035	ko:K21309
bok:DM82_4036	ko:K21308
bok:DM82_4037	ko:K21307
bok:DM82_4038	ko:K13993
bok:DM82_404	ko:K13292
bok:DM82_4045	ko:K07028
bok:DM82_4046	ko:K00525
bok:DM82_4050	ko:K03333
bok:DM82_4058	ko:K00166
bok:DM82_4059	ko:K00167
bok:DM82_4060	ko:K09699
bok:DM82_4061	ko:K00382
bok:DM82_4066	ko:K06133
bok:DM82_4067	ko:K28525
bok:DM82_4068	ko:K00020
bok:DM82_407	ko:K09888
bok:DM82_409	ko:K16092
bok:DM82_4090	ko:K03092
bok:DM82_4095	ko:K03781
bok:DM82_410	ko:K02015
bok:DM82_4105	ko:K09022
bok:DM82_4106	ko:K00832
bok:DM82_4107	ko:K03719
bok:DM82_4108	ko:K12511
bok:DM82_4109	ko:K12510
bok:DM82_411	ko:K02013
bok:DM82_4110	ko:K02283
bok:DM82_4111	ko:K02282
bok:DM82_4112	ko:K12513
bok:DM82_4113	ko:K12513
bok:DM82_4116	ko:K02280
bok:DM82_4117	ko:K02279
bok:DM82_4119	ko:K02278
bok:DM82_412	ko:K00768
bok:DM82_4120	ko:K02651
bok:DM82_4121	ko:K02651
bok:DM82_4124	ko:K20534
bok:DM82_4128	ko:K15553
bok:DM82_413	ko:K02233
bok:DM82_4134	ko:K06200
bok:DM82_4137	ko:K01845
bok:DM82_4139	ko:K18904
bok:DM82_414	ko:K02226
bok:DM82_4149	ko:K03527
bok:DM82_4152	ko:K00091
bok:DM82_4153	ko:K01512
bok:DM82_4154	ko:K05786
bok:DM82_4158	ko:K03305
bok:DM82_416	ko:K02016
bok:DM82_4160	ko:K15580
bok:DM82_4161	ko:K15581
bok:DM82_4162	ko:K15582
bok:DM82_4163	ko:K15583
bok:DM82_4164	ko:K10823
bok:DM82_417	ko:K02225
bok:DM82_4172	ko:K03746
bok:DM82_4176	ko:K21801
bok:DM82_4178	ko:K18336
bok:DM82_418	ko:K02227
bok:DM82_4180	ko:K01740
bok:DM82_4182	ko:K04783
bok:DM82_4183	ko:K05374
bok:DM82_4184	ko:K04785
bok:DM82_4185	ko:K04786
bok:DM82_4186	ko:K05373
bok:DM82_4187	ko:K04784
bok:DM82_4189	ko:K05372
bok:DM82_419	ko:K02231
bok:DM82_4190	ko:K15721
bok:DM82_4191	ko:K14698
bok:DM82_4192	ko:K14699
bok:DM82_4198	ko:K01961
bok:DM82_4199	ko:K02160
bok:DM82_420	ko:K02232
bok:DM82_4200	ko:K07160
bok:DM82_4203	ko:K01434
bok:DM82_4204	ko:K01821
bok:DM82_4206	ko:K01259
bok:DM82_4208	ko:K03406
bok:DM82_4209	ko:K02688
bok:DM82_421	ko:K15977
bok:DM82_4210	ko:K03417
bok:DM82_4211	ko:K01659
bok:DM82_4212	ko:K20455
bok:DM82_4213	ko:K09788
bok:DM82_4219	ko:K05874
bok:DM82_422	ko:K03496
bok:DM82_4223	ko:K07507
bok:DM82_4228	ko:K17686
bok:DM82_423	ko:K01579
bok:DM82_4236	ko:K00801
bok:DM82_4239	ko:K00426
bok:DM82_424	ko:K01918
bok:DM82_4240	ko:K00425
bok:DM82_4241	ko:K01620
bok:DM82_4242	ko:K05596
bok:DM82_4243	ko:K05366
bok:DM82_4245	ko:K10834
bok:DM82_4246	ko:K25133
bok:DM82_4247	ko:K25132
bok:DM82_4248	ko:K07225
bok:DM82_4249	ko:K16087
bok:DM82_425	ko:K05896
bok:DM82_4251	ko:K03566
bok:DM82_4252	ko:K02053
bok:DM82_4253	ko:K02052
bok:DM82_4254	ko:K02055
bok:DM82_4255	ko:K02053
bok:DM82_4260	ko:K01808
bok:DM82_4261	ko:K17207
bok:DM82_4262	ko:K17206
bok:DM82_4263	ko:K17205
bok:DM82_4265	ko:K23271
bok:DM82_4266	ko:K05878
bok:DM82_4267	ko:K05879
bok:DM82_4268	ko:K18816
bok:DM82_427	ko:K07278
bok:DM82_4272	ko:K02073
bok:DM82_4273	ko:K06987
bok:DM82_4275	ko:K10013
bok:DM82_4276	ko:K14057
bok:DM82_4277	ko:K01451
bok:DM82_4278	ko:K09017
bok:DM82_4279	ko:K02624
bok:DM82_428	ko:K09800
bok:DM82_4280	ko:K07823
bok:DM82_4281	ko:K03776
bok:DM82_4282	ko:K00135
bok:DM82_4283	ko:K00823
bok:DM82_4284	ko:K00375
bok:DM82_4288	ko:K03285
bok:DM82_4290	ko:K01008
bok:DM82_4295	ko:K18900
bok:DM82_4297	ko:K18901
bok:DM82_4298	ko:K18902
bok:DM82_4299	ko:K18903
bok:DM82_430	ko:K01874
bok:DM82_4300	ko:K03309
bok:DM82_4303	ko:K24180
bok:DM82_4305	ko:K15327
bok:DM82_4308	ko:K01586
bok:DM82_4310	ko:K00053
bok:DM82_4312	ko:K00137
bok:DM82_4318	ko:K18304
bok:DM82_4319	ko:K02073
bok:DM82_432	ko:K03593
bok:DM82_4320	ko:K20938
bok:DM82_4321	ko:K02071
bok:DM82_4323	ko:K02072
bok:DM82_4328	ko:K18928
bok:DM82_4329	ko:K18929
bok:DM82_433	ko:K04565
bok:DM82_4330	ko:K00782
bok:DM82_4331	ko:K03303
bok:DM82_434	ko:K01494
bok:DM82_4346	ko:K17680
bok:DM82_435	ko:K01584
bok:DM82_4357	ko:K14222
bok:DM82_438	ko:K01755
bok:DM82_4390	ko:K15977
bok:DM82_4392	ko:K16301
bok:DM82_4394	ko:K07267
bok:DM82_4395	ko:K08166
bok:DM82_4396	ko:K03762
bok:DM82_4397	ko:K13609
bok:DM82_4398	ko:K13877
bok:DM82_4400	ko:K21062
bok:DM82_4401	ko:K12658
bok:DM82_4402	ko:K21061
bok:DM82_4403	ko:K22550
bok:DM82_4404	ko:K22549
bok:DM82_4407	ko:K11474
bok:DM82_4408	ko:K00104
bok:DM82_4409	ko:K11472
bok:DM82_441	ko:K27078
bok:DM82_4410	ko:K11473
bok:DM82_4411	ko:K11477
bok:DM82_4412	ko:K01638
bok:DM82_4413	ko:K03303
bok:DM82_4414	ko:K26400
bok:DM82_4415	ko:K03786
bok:DM82_4416	ko:K25901
bok:DM82_4417	ko:K08194
bok:DM82_4418	ko:K03430
bok:DM82_4419	ko:K11081
bok:DM82_4420	ko:K11084
bok:DM82_4421	ko:K11083
bok:DM82_4422	ko:K11082
bok:DM82_4423	ko:K19670
bok:DM82_4424	ko:K00206
bok:DM82_4427	ko:K01977
bok:DM82_4428	ko:K14227
bok:DM82_4429	ko:K14218
bok:DM82_4431	ko:K01980
bok:DM82_4432	ko:K01985
bok:DM82_4434	ko:K07497
bok:DM82_4435	ko:K07483
bok:DM82_444	ko:K01595
bok:DM82_4440	ko:K07497
bok:DM82_4445	ko:K07484
bok:DM82_4446	ko:K07484
bok:DM82_4447	ko:K07497
bok:DM82_4448	ko:K19591
bok:DM82_445	ko:K01749
bok:DM82_4451	ko:K07115
bok:DM82_4453	ko:K00019
bok:DM82_4454	ko:K00832
bok:DM82_4455	ko:K03702
bok:DM82_4456	ko:K07230
bok:DM82_4458	ko:K07243
bok:DM82_446	ko:K13543
bok:DM82_4460	ko:K11477
bok:DM82_4463	ko:K06911
bok:DM82_4465	ko:K03559
bok:DM82_4466	ko:K03561
bok:DM82_4467	ko:K03832
bok:DM82_4468	ko:K02192
bok:DM82_4469	ko:K01776
bok:DM82_447	ko:K02498
bok:DM82_4470	ko:K03594
bok:DM82_4471	ko:K01676
bok:DM82_4474	ko:K01895
bok:DM82_4476	ko:K14393
bok:DM82_4477	ko:K14233
bok:DM82_4478	ko:K07481
bok:DM82_4481	ko:K07483
bok:DM82_4482	ko:K07497
bok:DM82_4483	ko:K07486
bok:DM82_4486	ko:K07484
bok:DM82_4487	ko:K07484
bok:DM82_4488	ko:K03546
bok:DM82_449	ko:K00059
bok:DM82_4490	ko:K03547
bok:DM82_4491	ko:K01652
bok:DM82_4498	ko:K00978
bok:DM82_4499	ko:K01709
bok:DM82_450	ko:K00128
bok:DM82_4500	ko:K12452
bok:DM82_4504	ko:K02843
bok:DM82_451	ko:K01507
bok:DM82_4511	ko:K21405
bok:DM82_4513	ko:K10856
bok:DM82_4514	ko:K10854
bok:DM82_4515	ko:K10855
bok:DM82_4517	ko:K06911
bok:DM82_452	ko:K07461
bok:DM82_4520	ko:K07506
bok:DM82_4523	ko:K10680
bok:DM82_4531	ko:K18030
bok:DM82_4532	ko:K18029
bok:DM82_4538	ko:K00433
bok:DM82_4545	ko:K07262
bok:DM82_4547	ko:K02347
bok:DM82_455	ko:K09919
bok:DM82_4551	ko:K22348
bok:DM82_4553	ko:K07156
bok:DM82_4554	ko:K07245
bok:DM82_4555	ko:K03406
bok:DM82_4556	ko:K09471
bok:DM82_456	ko:K01950
bok:DM82_4564	ko:K11074
bok:DM82_4565	ko:K11075
bok:DM82_4566	ko:K11076
bok:DM82_4567	ko:K11073
bok:DM82_4568	ko:K12256
bok:DM82_4569	ko:K01915
bok:DM82_457	ko:K04751
bok:DM82_4570	ko:K07010
bok:DM82_4572	ko:K09472
bok:DM82_4573	ko:K01480
bok:DM82_4575	ko:K04078
bok:DM82_4576	ko:K04077
bok:DM82_4580	ko:K02049
bok:DM82_4581	ko:K02051
bok:DM82_4582	ko:K02050
bok:DM82_4583	ko:K00525
bok:DM82_4584	ko:K08295
bok:DM82_4588	ko:K20257
bok:DM82_4592	ko:K03387
bok:DM82_4593	ko:K24119
bok:DM82_46	ko:K01991
bok:DM82_4609	ko:K03430
bok:DM82_461	ko:K10017
bok:DM82_4610	ko:K09459
bok:DM82_4611	ko:K01841
bok:DM82_4616	ko:K18118
bok:DM82_4617	ko:K11902
bok:DM82_4618	ko:K11901
bok:DM82_4619	ko:K11900
bok:DM82_462	ko:K10015
bok:DM82_4620	ko:K11903
bok:DM82_4621	ko:K11897
bok:DM82_4622	ko:K11896
bok:DM82_4623	ko:K11895
bok:DM82_4624	ko:K11907
bok:DM82_4625	ko:K11904
bok:DM82_4626	ko:K11904
bok:DM82_463	ko:K10016
bok:DM82_4631	ko:K11906
bok:DM82_4632	ko:K11893
bok:DM82_4633	ko:K11892
bok:DM82_4634	ko:K11891
bok:DM82_4638	ko:K18100
bok:DM82_4639	ko:K18101
bok:DM82_464	ko:K10014
bok:DM82_4645	ko:K03543
bok:DM82_4646	ko:K03332
bok:DM82_4647	ko:K00692
bok:DM82_4648	ko:K02529
bok:DM82_4649	ko:K00148
bok:DM82_465	ko:K06911
bok:DM82_4650	ko:K21826
bok:DM82_4651	ko:K00600
bok:DM82_4652	ko:K01273
bok:DM82_4654	ko:K21833
bok:DM82_4655	ko:K21834
bok:DM82_4656	ko:K25960
bok:DM82_4657	ko:K25961
bok:DM82_4658	ko:K00479
bok:DM82_4659	ko:K21832
bok:DM82_4660	ko:K02002
bok:DM82_4662	ko:K01433
bok:DM82_4665	ko:K08720
bok:DM82_4666	ko:K05994
bok:DM82_4667	ko:K20274
bok:DM82_4668	ko:K17736
bok:DM82_4669	ko:K02002
bok:DM82_467	ko:K07659
bok:DM82_4670	ko:K27837
bok:DM82_4671	ko:K17735
bok:DM82_4672	ko:K27492
bok:DM82_4677	ko:K26064
bok:DM82_4678	ko:K01999
bok:DM82_4679	ko:K01997
bok:DM82_468	ko:K07638
bok:DM82_4680	ko:K01998
bok:DM82_4681	ko:K01995
bok:DM82_4682	ko:K01996
bok:DM82_4683	ko:K08642
bok:DM82_4684	ko:K01851
bok:DM82_4685	ko:K04782
bok:DM82_4686	ko:K12242
bok:DM82_4687	ko:K06147
bok:DM82_4688	ko:K16088
bok:DM82_4693	ko:K21405
bok:DM82_4696	ko:K06901
bok:DM82_470	ko:K02050
bok:DM82_4700	ko:K07090
bok:DM82_4701	ko:K03566
bok:DM82_4702	ko:K00206
bok:DM82_4704	ko:K09459
bok:DM82_4705	ko:K01841
bok:DM82_4706	ko:K07044
bok:DM82_471	ko:K02049
bok:DM82_4710	ko:K07403
bok:DM82_4713	ko:K01895
bok:DM82_4714	ko:K00140
bok:DM82_4715	ko:K00020
bok:DM82_4718	ko:K18139
bok:DM82_4719	ko:K05685
bok:DM82_4720	ko:K13888
bok:DM82_4721	ko:K17228
bok:DM82_4722	ko:K01166
bok:DM82_4723	ko:K01425
bok:DM82_4724	ko:K02483
bok:DM82_4725	ko:K02484
bok:DM82_4726	ko:K07001
bok:DM82_4727	ko:K03569
bok:DM82_4734	ko:K04750
bok:DM82_4735	ko:K00799
bok:DM82_4739	ko:K02483
bok:DM82_4744	ko:K13633
bok:DM82_475	ko:K00697
bok:DM82_4751	ko:K09927
bok:DM82_4753	ko:K01194
bok:DM82_4756	ko:K01953
bok:DM82_4758	ko:K07303
bok:DM82_4759	ko:K07302
bok:DM82_4765	ko:K20938
bok:DM82_4766	ko:K02484
bok:DM82_4767	ko:K02483
bok:DM82_4771	ko:K05921
bok:DM82_4772	ko:K05921
bok:DM82_4773	ko:K00151
bok:DM82_4774	ko:K00455
bok:DM82_4775	ko:K01826
bok:DM82_4776	ko:K02509
bok:DM82_4778	ko:K02510
bok:DM82_478	ko:K08169
bok:DM82_4781	ko:K02010
bok:DM82_4782	ko:K02011
bok:DM82_4783	ko:K02012
bok:DM82_4784	ko:K00375
bok:DM82_4786	ko:K07552
bok:DM82_4787	ko:K07774
bok:DM82_4788	ko:K07649
bok:DM82_4789	ko:K07140
bok:DM82_4790	ko:K15553
bok:DM82_4791	ko:K15555
bok:DM82_4792	ko:K15554
bok:DM82_4793	ko:K15553
bok:DM82_4795	ko:K04091
bok:DM82_4798	ko:K24700
bok:DM82_4803	ko:K01775
bok:DM82_4806	ko:K18911
bok:DM82_4808	ko:K07001
bok:DM82_4809	ko:K16137
bok:DM82_4814	ko:K00208
bok:DM82_4817	ko:K04064
bok:DM82_4819	ko:K00375
bok:DM82_4820	ko:K07005
bok:DM82_4821	ko:K07644
bok:DM82_4822	ko:K07665
bok:DM82_4823	ko:K18903
bok:DM82_4824	ko:K03585
bok:DM82_4825	ko:K18138
bok:DM82_4827	ko:K20034
bok:DM82_4829	ko:K03406
bok:DM82_483	ko:K08276
bok:DM82_4830	ko:K18139
bok:DM82_4837	ko:K01962
bok:DM82_484	ko:K07262
bok:DM82_4840	ko:K05913
bok:DM82_4843	ko:K21699
bok:DM82_4844	ko:K00822
bok:DM82_4845	ko:K00140
bok:DM82_4846	ko:K06194
bok:DM82_4859	ko:K07483
bok:DM82_4860	ko:K07493
bok:DM82_4861	ko:K07493
bok:DM82_4871	ko:K03285
bok:DM82_4873	ko:K10974
bok:DM82_4875	ko:K01485
bok:DM82_4877	ko:K27838
bok:DM82_4882	ko:K01114
bok:DM82_4886	ko:K02347
bok:DM82_4887	ko:K00666
bok:DM82_4888	ko:K06995
bok:DM82_489	ko:K02970
bok:DM82_4891	ko:K00433
bok:DM82_4892	ko:K01561
bok:DM82_4893	ko:K14228
bok:DM82_4898	ko:K02823
bok:DM82_4899	ko:K17828
bok:DM82_4900	ko:K06016
bok:DM82_4902	ko:K15060
bok:DM82_4906	ko:K10439
bok:DM82_4907	ko:K02056
bok:DM82_4908	ko:K02057
bok:DM82_4910	ko:K16850
bok:DM82_4912	ko:K07046
bok:DM82_4913	ko:K18335
bok:DM82_4914	ko:K18336
bok:DM82_4915	ko:K18333
bok:DM82_4916	ko:K29028
bok:DM82_492	ko:K14219
bok:DM82_4920	ko:K01999
bok:DM82_4926	ko:K07222
bok:DM82_4927	ko:K07568
bok:DM82_4928	ko:K03719
bok:DM82_4929	ko:K11734
bok:DM82_4930	ko:K00832
bok:DM82_4935	ko:K00505
bok:DM82_4937	ko:K18380
bok:DM82_4940	ko:K03220
bok:DM82_4941	ko:K18379
bok:DM82_4942	ko:K03227
bok:DM82_4943	ko:K03226
bok:DM82_4944	ko:K03225
bok:DM82_4945	ko:K18381
bok:DM82_4946	ko:K03230
bok:DM82_4947	ko:K03229
