micz:GL2_00050	ko:K12349
micz:GL2_32660	ko:K01884
micz:GL2_32670	ko:K03579
micz:GL2_32700	ko:K01953
micz:GL2_32730	ko:K11206
micz:GL2_32740	ko:K01304
micz:GL2_32780	ko:K01826
micz:GL2_32810	ko:K01626
micz:GL2_32870	ko:K07107
micz:GL2_32900	ko:K07483
micz:GL2_32910	ko:K07497
micz:GL2_32930	ko:K06991
micz:GL2_32940	ko:K15977
micz:GL2_33050	ko:K07497
micz:GL2_33060	ko:K07483
micz:GL2_33130	ko:K07483
micz:GL2_33140	ko:K07497
micz:GL2_33210	ko:K07483
micz:GL2_33220	ko:K07497
micz:GL2_33330	ko:K01776
micz:GL2_33340	ko:K09760
micz:GL2_33350	ko:K13936
micz:GL2_33370	ko:K01897
micz:GL2_33450	ko:K01273
micz:GL2_33490	ko:K01752
micz:GL2_33500	ko:K15257
micz:GL2_33510	ko:K15256
micz:GL2_33520	ko:K06972
micz:GL2_33550	ko:K06219
micz:GL2_33570	ko:K07304
micz:GL2_33580	ko:K01011
micz:GL2_33610	ko:K00252
micz:GL2_33660	ko:K05800
micz:GL2_33670	ko:K00500
micz:GL2_33680	ko:K03721
micz:GL2_33700	ko:K01041
micz:GL2_33720	ko:K01667
micz:GL2_33840	ko:K01893
micz:GL2_33910	ko:K09808
micz:GL2_33920	ko:K09810
micz:GL2_33930	ko:K09808
micz:GL2_33940	ko:K09928
micz:GL2_33960	ko:K03417
micz:GL2_33970	ko:K01659
micz:GL2_33980	ko:K20455
micz:GL2_33990	ko:K09788
micz:GL2_34010	ko:K02014
micz:GL2_34080	ko:K05367
micz:GL2_34090	ko:K06894
micz:GL2_34100	ko:K10536
micz:GL2_34200	ko:K02004
micz:GL2_34210	ko:K02003
micz:GL2_34220	ko:K02005
micz:GL2_34230	ko:K08303
micz:GL2_34250	ko:K10914
micz:GL2_34260	ko:K01720
micz:GL2_34280	ko:K02238
micz:GL2_34290	ko:K03561
micz:GL2_34300	ko:K03559
micz:GL2_34310	ko:K11085
micz:GL2_34320	ko:K00912
micz:GL2_34330	ko:K00979
micz:GL2_34340	ko:K00075
micz:GL2_34350	ko:K07689
micz:GL2_34360	ko:K03703
micz:GL2_34370	ko:K00995
micz:GL2_34380	ko:K01130
micz:GL2_34400	ko:K01273
micz:GL2_34430	ko:K00799
micz:GL2_34440	ko:K03088
micz:GL2_34450	ko:K04047
micz:GL2_34460	ko:K19784
micz:GL2_34470	ko:K03100
micz:GL2_34500	ko:K01737
micz:GL2_34510	ko:K01495
micz:GL2_34540	ko:K10805
micz:GL2_34570	ko:K09986
micz:GL2_34580	ko:K00311
micz:GL2_34590	ko:K03521
micz:GL2_34600	ko:K03522
micz:GL2_34610	ko:K02452
micz:GL2_34620	ko:K02453
micz:GL2_34630	ko:K02454
micz:GL2_34640	ko:K02455
micz:GL2_34650	ko:K02456
micz:GL2_34660	ko:K02457
micz:GL2_34670	ko:K02458
micz:GL2_34680	ko:K02459
micz:GL2_34690	ko:K02460
micz:GL2_34700	ko:K02461
micz:GL2_34710	ko:K02462
micz:GL2_34760	ko:K05986
micz:GL2_34780	ko:K03152
micz:GL2_34870	ko:K02477
micz:GL2_34900	ko:K06889
micz:GL2_34910	ko:K25223
micz:GL2_34920	ko:K25224
micz:GL2_34930	ko:K03892
micz:GL2_34940	ko:K03741
micz:GL2_34950	ko:K01142
micz:GL2_34960	ko:K03797
micz:GL2_34970	ko:K03098
micz:GL2_35020	ko:K05499
micz:GL2_35040	ko:K03116
micz:GL2_35080	ko:K02014
micz:GL2_35090	ko:K01444
micz:GL2_35100	ko:K03577
micz:GL2_35110	ko:K03585
micz:GL2_35120	ko:K18138
micz:GL2_35130	ko:K01118
micz:GL2_35150	ko:K00059
micz:GL2_35160	ko:K18900
micz:GL2_35220	ko:K04063
micz:GL2_35230	ko:K00433
micz:GL2_35240	ko:K03781
micz:GL2_35250	ko:K00433
micz:GL2_35280	ko:K03451
micz:GL2_35300	ko:K00836
micz:GL2_35310	ko:K03451
micz:GL2_35340	ko:K00108
micz:GL2_35350	ko:K00130
micz:GL2_35360	ko:K11928
micz:GL2_35380	ko:K00928
micz:GL2_35400	ko:K06720
micz:GL2_35410	ko:K00836
micz:GL2_35440	ko:K10907
micz:GL2_35450	ko:K02433
micz:GL2_35470	ko:K07274
micz:GL2_35500	ko:K01784
micz:GL2_35520	ko:K03704
micz:GL2_35540	ko:K01118
micz:GL2_35580	ko:K21636
micz:GL2_35600	ko:K10844
micz:GL2_35640	ko:K09790
micz:GL2_35710	ko:K03605
micz:GL2_35720	ko:K04651
micz:GL2_35730	ko:K04656
micz:GL2_35740	ko:K04653
micz:GL2_35750	ko:K04654
micz:GL2_35760	ko:K04655
micz:GL2_35810	ko:K01304
micz:GL2_35860	ko:K18988
micz:GL2_36040	ko:K03741
micz:GL2_36050	ko:K03325
micz:GL2_36110	ko:K00064
micz:GL2_36140	ko:K09983
micz:GL2_36180	ko:K07798
micz:GL2_36190	ko:K07787
micz:GL2_36230	ko:K01113
micz:GL2_36240	ko:K03563
micz:GL2_36340	ko:K07498
micz:GL2_36350	ko:K07126
micz:GL2_36570	ko:K00626
micz:GL2_36620	ko:K01745
micz:GL2_36650	ko:K01912
micz:GL2_36680	ko:K07107
micz:GL2_36690	ko:K07098
micz:GL2_36720	ko:K01534
micz:GL2_36760	ko:K01126
micz:GL2_36800	ko:K12266
micz:GL2_36820	ko:K05916
micz:GL2_36830	ko:K07045
micz:GL2_36860	ko:K05591
micz:GL2_36890	ko:K07154
micz:GL2_36930	ko:K01652
micz:GL2_36960	ko:K09823
micz:GL2_36990	ko:K06889
micz:GL2_37030	ko:K05830
micz:GL2_37090	ko:K01953
micz:GL2_37120	ko:K07483
micz:GL2_37180	ko:K15726
micz:GL2_37190	ko:K15727
micz:GL2_37200	ko:K15725
micz:GL2_37230	ko:K17838
micz:GL2_37270	ko:K02016
micz:GL2_37280	ko:K02233
micz:GL2_37300	ko:K02226
micz:GL2_37310	ko:K00768
micz:GL2_37320	ko:K02231
micz:GL2_37330	ko:K10834
micz:GL2_37340	ko:K25133
micz:GL2_37350	ko:K02232
micz:GL2_37360	ko:K19221
micz:GL2_37370	ko:K16092
micz:GL2_37420	ko:K15726
micz:GL2_37430	ko:K15727
micz:GL2_37440	ko:K15725
micz:GL2_37500	ko:K07755
micz:GL2_37510	ko:K07019
micz:GL2_37550	ko:K18911
micz:GL2_37570	ko:K02014
micz:GL2_37580	ko:K01434
micz:GL2_37600	ko:K02302
micz:GL2_37610	ko:K01875
micz:GL2_37620	ko:K06199
micz:GL2_37630	ko:K07478
micz:GL2_37640	ko:K03634
micz:GL2_37650	ko:K03466
micz:GL2_37680	ko:K00384
micz:GL2_37690	ko:K00684
micz:GL2_37700	ko:K21420
micz:GL2_37710	ko:K02518
micz:GL2_37720	ko:K03694
micz:GL2_37730	ko:K06891
micz:GL2_37740	ko:K03704
micz:GL2_37750	ko:K00031
micz:GL2_37760	ko:K06181
micz:GL2_37770	ko:K00566
micz:GL2_37780	ko:K07153
micz:GL2_37790	ko:K01756
micz:GL2_37800	ko:K18850
micz:GL2_37820	ko:K24915
micz:GL2_37830	ko:K03809
micz:GL2_37840	ko:K00675
micz:GL2_37880	ko:K18904
micz:GL2_38000	ko:K01638
micz:GL2_38020	ko:K01637
micz:GL2_38030	ko:K00925
micz:GL2_38040	ko:K13788
micz:GL2_38060	ko:K06445
micz:GL2_38080	ko:K02553
micz:GL2_38100	ko:K01007
micz:GL2_38110	ko:K09773
micz:GL2_38120	ko:K01665
micz:GL2_38140	ko:K13634
micz:GL2_38150	ko:K01081
micz:GL2_38170	ko:K09471
micz:GL2_38180	ko:K01915
micz:GL2_38190	ko:K08604
micz:GL2_38200	ko:K03310
micz:GL2_38210	ko:K05396
micz:GL2_38220	ko:K03210
micz:GL2_38250	ko:K03564
micz:GL2_38270	ko:K00024
micz:GL2_38290	ko:K03424
micz:GL2_38300	ko:K02676
micz:GL2_38310	ko:K02341
micz:GL2_38320	ko:K00943
micz:GL2_38330	ko:K07082
micz:GL2_38340	ko:K09458
micz:GL2_38350	ko:K02078
micz:GL2_38360	ko:K00059
micz:GL2_38370	ko:K00645
micz:GL2_38380	ko:K03621
micz:GL2_38390	ko:K02911
micz:GL2_38400	ko:K07040
micz:GL2_38410	ko:K25422
micz:GL2_38420	ko:K01091
micz:GL2_38430	ko:K06179
micz:GL2_38440	ko:K08300
micz:GL2_38450	ko:K03503
micz:GL2_38680	ko:K07474
micz:GL2_38770	ko:K07483
micz:GL2_38810	ko:K07486
micz:GL2_38840	ko:K24310
micz:GL2_38890	ko:K12340
micz:GL2_38940	ko:K19416
micz:GL2_38950	ko:K07235
micz:GL2_38960	ko:K07236
micz:GL2_38970	ko:K07237
micz:GL2_38980	ko:K11179
micz:GL2_39000	ko:K00557
micz:GL2_39070	ko:K07486
micz:GL2_39150	ko:K01073
micz:GL2_39160	ko:K00322
micz:GL2_39170	ko:K05952
micz:GL2_39180	ko:K03734
micz:GL2_39190	ko:K00351
micz:GL2_39200	ko:K00350
micz:GL2_39210	ko:K00349
micz:GL2_39220	ko:K00348
micz:GL2_39230	ko:K00347
micz:GL2_39240	ko:K00346
micz:GL2_39250	ko:K00134
micz:GL2_39260	ko:K03723
micz:GL2_39280	ko:K03704
micz:GL2_39290	ko:K16052
micz:GL2_39300	ko:K01207
micz:GL2_39320	ko:K01897
micz:GL2_39340	ko:K01356
micz:GL2_39370	ko:K03168
micz:GL2_39390	ko:K06149
micz:GL2_39400	ko:K15738
micz:GL2_39410	ko:K08309
micz:GL2_39440	ko:K20074
micz:GL2_39460	ko:K12297
micz:GL2_39470	ko:K03812
micz:GL2_39480	ko:K00254
micz:GL2_39490	ko:K15371
micz:GL2_39500	ko:K03924
micz:GL2_39530	ko:K07114
micz:GL2_39540	ko:K07114
micz:GL2_39600	ko:K02377
micz:GL2_39610	ko:K01711
micz:GL2_39690	ko:K15899
micz:GL2_39710	ko:K15894
micz:GL2_39740	ko:K00858
micz:GL2_39780	ko:K00860
micz:GL2_39800	ko:K03313
micz:GL2_39810	ko:K06149
micz:GL2_39850	ko:K01126
micz:GL2_39870	ko:K07483
micz:GL2_39890	ko:K07486
micz:GL2_40410	ko:K01491
micz:GL2_40420	ko:K06183
micz:GL2_40430	ko:K00564
micz:GL2_40460	ko:K08968
micz:GL2_40530	ko:K01883
micz:GL2_40540	ko:K01886
micz:GL2_40550	ko:K03768
micz:GL2_40560	ko:K03269
micz:GL2_40630	ko:K00156
micz:GL2_40640	ko:K01584
micz:GL2_40650	ko:K03759
micz:GL2_40720	ko:K07486
micz:GL2_40730	ko:K06991
micz:GL2_40740	ko:K03623
micz:GL2_40800	ko:K06169
micz:GL2_40820	ko:K06938
micz:GL2_40830	ko:K01682
micz:GL2_40840	ko:K22292
micz:GL2_40870	ko:K22874
micz:GL2_40900	ko:K01179
micz:GL2_40940	ko:K01179
micz:GL2_40980	ko:K03297
micz:GL2_41060	ko:K03561
micz:GL2_41210	ko:K07107
micz:GL2_41240	ko:K07052
micz:GL2_41270	ko:K24119
micz:GL2_41300	ko:K24119
micz:GL2_41310	ko:K03387
micz:GL2_41370	ko:K07483
micz:GL2_41380	ko:K07497
micz:GL2_41420	ko:K21801
micz:GL2_41430	ko:K03563
micz:GL2_41520	ko:K03321
micz:GL2_41550	ko:K22042
micz:GL2_41560	ko:K07112
micz:GL2_41570	ko:K07112
micz:GL2_41580	ko:K03321
micz:GL2_41590	ko:K03657
micz:GL2_41610	ko:K08678
micz:GL2_41620	ko:K01126
micz:GL2_41720	ko:K03502
micz:GL2_41730	ko:K03503
micz:GL2_41790	ko:K13652
micz:GL2_41850	ko:K03976
micz:GL2_42030	ko:K02044
micz:GL2_42070	ko:K11003
micz:GL2_42080	ko:K11004
micz:GL2_42150	ko:K03563
micz:GL2_42180	ko:K04764
micz:GL2_42190	ko:K01890
micz:GL2_42200	ko:K01889
micz:GL2_42210	ko:K02887
micz:GL2_42220	ko:K02916
micz:GL2_42230	ko:K02520
micz:GL2_42240	ko:K01868
micz:GL2_42250	ko:K03702
micz:GL2_42710	ko:K24300
micz:GL2_42730	ko:K02237
micz:GL2_42740	ko:K01591
micz:GL2_42750	ko:K19804
micz:GL2_42770	ko:K05788
micz:GL2_42780	ko:K02945
micz:GL2_42790	ko:K00945
micz:GL2_42800	ko:K24018
micz:GL2_42810	ko:K14170
micz:GL2_42820	ko:K00831
micz:GL2_42830	ko:K02469
micz:GL2_42840	ko:K12960
micz:GL2_42850	ko:K00568
micz:GL2_42860	ko:K22292
micz:GL2_42900	ko:K03087
micz:GL2_42910	ko:K12976
micz:GL2_42930	ko:K09973
micz:GL2_42940	ko:K07221
micz:GL2_42950	ko:K04090
micz:GL2_42960	ko:K05800
micz:GL2_42970	ko:K00891
micz:GL2_42990	ko:K24288
micz:GL2_43000	ko:K27194
micz:GL2_43020	ko:K26815
micz:GL2_43030	ko:K01915
micz:GL2_43040	ko:K12256
micz:GL2_43070	ko:K01759
micz:GL2_43090	ko:K16841
micz:GL2_43110	ko:K09807
micz:GL2_43130	ko:K00799
micz:GL2_43140	ko:K07263
micz:GL2_43150	ko:K00263
micz:GL2_43160	ko:K01147
micz:GL2_43170	ko:K01270
micz:GL2_43180	ko:K16842
micz:GL2_43280	ko:K03554
micz:GL2_43290	ko:K00033
micz:GL2_43350	ko:K09912
micz:GL2_43360	ko:K09941
micz:GL2_43370	ko:K09120
micz:GL2_r00010	ko:K01985
micz:GL2_r00020	ko:K01980
micz:GL2_r00030	ko:K01977
micz:GL2_r00040	ko:K01985
micz:GL2_r00050	ko:K01980
micz:GL2_r00060	ko:K01977
micz:GL2_r00070	ko:K01977
micz:GL2_r00080	ko:K01980
micz:GL2_r00090	ko:K01985
micz:GL2_r00100	ko:K01977
micz:GL2_r00110	ko:K01980
micz:GL2_r00120	ko:K01985
micz:GL2_t00010	ko:K14219
micz:GL2_t00020	ko:K14228
micz:GL2_t00030	ko:K14218
micz:GL2_t00040	ko:K14229
micz:GL2_t00050	ko:K14229
micz:GL2_t00060	ko:K14218
micz:GL2_t00070	ko:K14227
micz:GL2_t00080	ko:K14235
micz:GL2_t00090	ko:K14234
micz:GL2_t00100	ko:K14225
micz:GL2_t00110	ko:K14236
micz:GL2_t00120	ko:K14234
micz:GL2_t00130	ko:K14218
micz:GL2_t00140	ko:K14227
micz:GL2_t00150	ko:K14230
micz:GL2_t00160	ko:K14228
micz:GL2_t00170	ko:K14219
micz:GL2_t00190	ko:K14231
micz:GL2_t00200	ko:K14227
micz:GL2_t00210	ko:K14218
micz:GL2_t00220	ko:K14228
micz:GL2_t00230	ko:K14230
micz:GL2_t00240	ko:K14230
micz:GL2_t00250	ko:K14230
micz:GL2_t00260	ko:K14223
micz:GL2_t00270	ko:K14230
micz:GL2_t00280	ko:K14223
micz:GL2_t00290	ko:K14233
micz:GL2_t00300	ko:K14227
micz:GL2_t00310	ko:K14218
micz:GL2_t00320	ko:K14224
micz:GL2_t00330	ko:K14225
micz:GL2_t00340	ko:K14224
micz:GL2_t00350	ko:K14225
micz:GL2_t00360	ko:K14224
micz:GL2_t00370	ko:K14225
micz:GL2_t00380	ko:K14233
micz:GL2_t00390	ko:K14219
micz:GL2_t00400	ko:K14221
micz:GL2_t00410	ko:K14237
micz:GL2_t00420	ko:K14221
micz:GL2_t00430	ko:K14237
micz:GL2_t00440	ko:K14228
micz:GL2_t00450	ko:K14228
micz:GL2_t00460	ko:K14222
micz:GL2_t00470	ko:K14232
micz:GL2_t00480	ko:K14233
micz:GL2_t00490	ko:K14221
micz:GL2_t00500	ko:K14237
micz:GL2_t00510	ko:K14226
micz:GL2_t00520	ko:K14219
micz:GL2_t00530	ko:K14232
micz:GL2_t00540	ko:K14219
micz:GL2_t00550	ko:K14219
micz:GL2_t00560	ko:K14232
micz:GL2_t00570	ko:K14237
micz:GL2_t00580	ko:K14220
micz:GL2_t00590	ko:K14220
micz:GL2_tm00010	ko:K15035
