metp:C1M51_00010	ko:K02034
metp:C1M51_12655	ko:K00609
metp:C1M51_12660	ko:K01465
metp:C1M51_12665	ko:K00655
metp:C1M51_12675	ko:K01834
metp:C1M51_12685	ko:K03676
metp:C1M51_12690	ko:K03071
metp:C1M51_12695	ko:K00057
metp:C1M51_12720	ko:K16557
metp:C1M51_12770	ko:K00903
metp:C1M51_12775	ko:K25590
metp:C1M51_12790	ko:K16566
metp:C1M51_12800	ko:K03190
metp:C1M51_12815	ko:K03566
metp:C1M51_12855	ko:K03406
metp:C1M51_12885	ko:K15777
metp:C1M51_12935	ko:K28691
metp:C1M51_12940	ko:K23537
metp:C1M51_12945	ko:K23359
metp:C1M51_12950	ko:K23536
metp:C1M51_12955	ko:K23535
metp:C1M51_12960	ko:K07335
metp:C1M51_12975	ko:K19837
metp:C1M51_12985	ko:K01457
metp:C1M51_12995	ko:K01439
metp:C1M51_13000	ko:K06016
metp:C1M51_13005	ko:K16842
metp:C1M51_13015	ko:K07127
metp:C1M51_13025	ko:K24206
metp:C1M51_13030	ko:K18456
metp:C1M51_13035	ko:K00606
metp:C1M51_13060	ko:K00645
metp:C1M51_13065	ko:K13930
metp:C1M51_13070	ko:K13934
metp:C1M51_13075	ko:K13933
metp:C1M51_13080	ko:K13932
metp:C1M51_13085	ko:K13931
metp:C1M51_13090	ko:K13929
metp:C1M51_13100	ko:K11103
metp:C1M51_13105	ko:K07402
metp:C1M51_13110	ko:K13482
metp:C1M51_13115	ko:K13481
metp:C1M51_13125	ko:K01487
metp:C1M51_13135	ko:K23537
metp:C1M51_13140	ko:K23535
metp:C1M51_13145	ko:K23536
metp:C1M51_13150	ko:K07335
metp:C1M51_13160	ko:K21053
metp:C1M51_13165	ko:K02004
metp:C1M51_13180	ko:K01990
metp:C1M51_13185	ko:K01992
metp:C1M51_13195	ko:K00790
metp:C1M51_13200	ko:K00765
metp:C1M51_13205	ko:K00013
metp:C1M51_13210	ko:K00817
metp:C1M51_13215	ko:K01693
metp:C1M51_13220	ko:K02501
metp:C1M51_13225	ko:K01814
metp:C1M51_13230	ko:K02500
metp:C1M51_13235	ko:K01496
metp:C1M51_13240	ko:K01523
metp:C1M51_13250	ko:K02503
metp:C1M51_13255	ko:K03116
metp:C1M51_13260	ko:K03117
metp:C1M51_13265	ko:K03118
metp:C1M51_13270	ko:K04772
metp:C1M51_13280	ko:K00097
metp:C1M51_13290	ko:K03282
metp:C1M51_13295	ko:K00411
metp:C1M51_13300	ko:K00412
metp:C1M51_13305	ko:K00413
metp:C1M51_13310	ko:K03599
metp:C1M51_13315	ko:K03600
metp:C1M51_13320	ko:K14234
metp:C1M51_13325	ko:K18312
metp:C1M51_13335	ko:K21309
metp:C1M51_13340	ko:K21308
metp:C1M51_13345	ko:K21307
metp:C1M51_13355	ko:K24700
metp:C1M51_13360	ko:K09780
metp:C1M51_13375	ko:K14393
metp:C1M51_13380	ko:K18903
metp:C1M51_13385	ko:K18902
metp:C1M51_13390	ko:K18901
metp:C1M51_13400	ko:K18900
metp:C1M51_13405	ko:K22690
metp:C1M51_13425	ko:K03734
metp:C1M51_13435	ko:K02200
metp:C1M51_13440	ko:K03556
metp:C1M51_13445	ko:K02193
metp:C1M51_13450	ko:K02194
metp:C1M51_13455	ko:K02195
metp:C1M51_13460	ko:K02196
metp:C1M51_13465	ko:K02197
metp:C1M51_13470	ko:K02198
metp:C1M51_13475	ko:K02199
metp:C1M51_13480	ko:K02200
metp:C1M51_13485	ko:K02200
metp:C1M51_13490	ko:K07274
metp:C1M51_13495	ko:K02483
metp:C1M51_13515	ko:K19577
metp:C1M51_13520	ko:K03719
metp:C1M51_13525	ko:K00163
metp:C1M51_13530	ko:K09386
metp:C1M51_13535	ko:K07161
metp:C1M51_13545	ko:K03519
metp:C1M51_13550	ko:K03520
metp:C1M51_13555	ko:K03518
metp:C1M51_13560	ko:K07402
metp:C1M51_13565	ko:K00451
metp:C1M51_13570	ko:K17760
metp:C1M51_13595	ko:K07823
metp:C1M51_13600	ko:K00074
metp:C1M51_13605	ko:K13766
metp:C1M51_13615	ko:K00038
metp:C1M51_13625	ko:K07003
metp:C1M51_13655	ko:K01796
metp:C1M51_13660	ko:K03556
metp:C1M51_13665	ko:K15866
metp:C1M51_13670	ko:K00666
metp:C1M51_13680	ko:K00641
metp:C1M51_13685	ko:K03556
metp:C1M51_13695	ko:K00344
metp:C1M51_13700	ko:K00074
metp:C1M51_13705	ko:K19745
metp:C1M51_13715	ko:K11942
metp:C1M51_13720	ko:K02016
metp:C1M51_13725	ko:K17760
metp:C1M51_13730	ko:K11209
metp:C1M51_13735	ko:K00799
metp:C1M51_13745	ko:K10844
metp:C1M51_13755	ko:K17225
metp:C1M51_13760	ko:K22622
metp:C1M51_13770	ko:K02482
metp:C1M51_13785	ko:K07090
metp:C1M51_13790	ko:K03321
metp:C1M51_13795	ko:K16968
metp:C1M51_13800	ko:K16969
metp:C1M51_13805	ko:K15765
metp:C1M51_13810	ko:K15762
metp:C1M51_13815	ko:K15553
metp:C1M51_13820	ko:K15554
metp:C1M51_13825	ko:K15555
metp:C1M51_13830	ko:K15554
metp:C1M51_13835	ko:K15555
metp:C1M51_13840	ko:K07045
metp:C1M51_13870	ko:K03885
metp:C1M51_13880	ko:K14218
metp:C1M51_13885	ko:K00042
metp:C1M51_13890	ko:K12132
metp:C1M51_13905	ko:K01469
metp:C1M51_13910	ko:K03585
metp:C1M51_13915	ko:K18138
metp:C1M51_13920	ko:K18139
metp:C1M51_13925	ko:K16138
metp:C1M51_13945	ko:K09930
metp:C1M51_13955	ko:K15977
metp:C1M51_13960	ko:K03646
metp:C1M51_13965	ko:K03560
metp:C1M51_13970	ko:K03562
metp:C1M51_13975	ko:K07107
metp:C1M51_13995	ko:K03625
metp:C1M51_14000	ko:K00794
metp:C1M51_14005	ko:K14652
metp:C1M51_14010	ko:K00793
metp:C1M51_14015	ko:K11752
metp:C1M51_14035	ko:K02655
metp:C1M51_14040	ko:K08084
metp:C1M51_14045	ko:K07738
metp:C1M51_14050	ko:K00600
metp:C1M51_14060	ko:K03182
metp:C1M51_14070	ko:K07304
metp:C1M51_14080	ko:K02014
metp:C1M51_14085	ko:K00275
metp:C1M51_14090	ko:K07302
metp:C1M51_14095	ko:K07303
metp:C1M51_14100	ko:K07141
metp:C1M51_14110	ko:K07232
metp:C1M51_14115	ko:K01759
metp:C1M51_14135	ko:K00034
metp:C1M51_14140	ko:K03776
metp:C1M51_14160	ko:K03556
metp:C1M51_14170	ko:K06949
metp:C1M51_14175	ko:K01724
metp:C1M51_14180	ko:K06013
metp:C1M51_14185	ko:K13288
metp:C1M51_14240	ko:K01894
metp:C1M51_14255	ko:K13928
metp:C1M51_14265	ko:K13929
metp:C1M51_14270	ko:K13931
metp:C1M51_14275	ko:K13932
metp:C1M51_14280	ko:K13933
metp:C1M51_14285	ko:K13930
metp:C1M51_14295	ko:K06911
metp:C1M51_14300	ko:K03809
metp:C1M51_14305	ko:K19784
metp:C1M51_14310	ko:K06889
metp:C1M51_14325	ko:K10025
metp:C1M51_14330	ko:K06987
metp:C1M51_14335	ko:K10023
metp:C1M51_14340	ko:K10024
metp:C1M51_14345	ko:K10022
metp:C1M51_14355	ko:K07146
metp:C1M51_14365	ko:K03414
metp:C1M51_14370	ko:K03413
metp:C1M51_14375	ko:K02557
metp:C1M51_14380	ko:K02556
metp:C1M51_14390	ko:K02402
metp:C1M51_14395	ko:K02403
metp:C1M51_14400	ko:K02406
metp:C1M51_14405	ko:K02406
metp:C1M51_14410	ko:K02407
metp:C1M51_14415	ko:K02422
metp:C1M51_14420	ko:K02423
metp:C1M51_14425	ko:K21087
metp:C1M51_14435	ko:K22010
metp:C1M51_14470	ko:K14233
metp:C1M51_14475	ko:K01525
metp:C1M51_14480	ko:K03699
metp:C1M51_14490	ko:K04760
metp:C1M51_14495	ko:K18313
metp:C1M51_14500	ko:K01139
metp:C1M51_14510	ko:K22042
metp:C1M51_14515	ko:K07112
metp:C1M51_14520	ko:K07112
metp:C1M51_14525	ko:K03060
metp:C1M51_14530	ko:K00942
metp:C1M51_14545	ko:K20074
metp:C1M51_14550	ko:K00989
metp:C1M51_14555	ko:K01519
metp:C1M51_14565	ko:K03412
metp:C1M51_14570	ko:K03411
metp:C1M51_14575	ko:K00575
metp:C1M51_14585	ko:K04562
metp:C1M51_14590	ko:K06886
metp:C1M51_14600	ko:K03630
metp:C1M51_14605	ko:K03774
metp:C1M51_14610	ko:K03527
metp:C1M51_14615	ko:K01875
metp:C1M51_14620	ko:K14233
metp:C1M51_14625	ko:K02014
metp:C1M51_14665	ko:K03809
metp:C1M51_14680	ko:K13444
metp:C1M51_14685	ko:K01130
metp:C1M51_14695	ko:K05818
metp:C1M51_14700	ko:K03453
metp:C1M51_14730	ko:K18302
metp:C1M51_14735	ko:K18303
metp:C1M51_14740	ko:K12340
metp:C1M51_14750	ko:K19823
metp:C1M51_14760	ko:K15726
metp:C1M51_14765	ko:K15727
metp:C1M51_14770	ko:K15727
metp:C1M51_14775	ko:K15725
metp:C1M51_14835	ko:K27838
metp:C1M51_14840	ko:K01715
metp:C1M51_14860	ko:K15229
metp:C1M51_14875	ko:K15228
metp:C1M51_14885	ko:K04033
metp:C1M51_14915	ko:K06911
metp:C1M51_14920	ko:K06006
metp:C1M51_14930	ko:K02484
metp:C1M51_14935	ko:K06938
metp:C1M51_14940	ko:K01867
metp:C1M51_14950	ko:K11175
metp:C1M51_14960	ko:K01011
metp:C1M51_14975	ko:K03602
metp:C1M51_14980	ko:K00795
metp:C1M51_14985	ko:K01662
metp:C1M51_14990	ko:K09007
metp:C1M51_15000	ko:K03342
metp:C1M51_15005	ko:K10713
metp:C1M51_15010	ko:K00202
metp:C1M51_15015	ko:K00672
metp:C1M51_15020	ko:K00200
metp:C1M51_15025	ko:K00201
metp:C1M51_15030	ko:K01814
metp:C1M51_15035	ko:K06914
metp:C1M51_15040	ko:K07072
metp:C1M51_15045	ko:K07144
metp:C1M51_15050	ko:K09733
metp:C1M51_15055	ko:K09154
metp:C1M51_15065	ko:K18853
metp:C1M51_15070	ko:K21405
metp:C1M51_15075	ko:K01633
metp:C1M51_15080	ko:K10713
metp:C1M51_15085	ko:K05966
metp:C1M51_15090	ko:K15740
metp:C1M51_15095	ko:K01499
metp:C1M51_15100	ko:K06913
metp:C1M51_15105	ko:K10714
metp:C1M51_15110	ko:K06984
metp:C1M51_15120	ko:K07675
metp:C1M51_15125	ko:K20264
metp:C1M51_15160	ko:K01992
metp:C1M51_15165	ko:K01990
metp:C1M51_15170	ko:K06139
metp:C1M51_15175	ko:K06138
metp:C1M51_15180	ko:K06137
metp:C1M51_15185	ko:K06136
metp:C1M51_15190	ko:K01259
metp:C1M51_15195	ko:K21405
metp:C1M51_15205	ko:K03738
metp:C1M51_15225	ko:K00128
metp:C1M51_15235	ko:K07090
metp:C1M51_15245	ko:K00426
metp:C1M51_15250	ko:K00425
metp:C1M51_15260	ko:K13038
metp:C1M51_15265	ko:K01520
metp:C1M51_15270	ko:K03775
metp:C1M51_15275	ko:K18850
metp:C1M51_15295	ko:K07287
metp:C1M51_15300	ko:K01714
metp:C1M51_15315	ko:K02622
metp:C1M51_15320	ko:K02621
metp:C1M51_15330	ko:K03611
metp:C1M51_15340	ko:K02238
metp:C1M51_15370	ko:K03406
metp:C1M51_15385	ko:K07003
metp:C1M51_15395	ko:K01617
metp:C1M51_15400	ko:K18364
metp:C1M51_15405	ko:K10216
metp:C1M51_15410	ko:K10217
metp:C1M51_15420	ko:K00446
metp:C1M51_15425	ko:K02639
metp:C1M51_15440	ko:K16245
metp:C1M51_15445	ko:K16242
metp:C1M51_15450	ko:K16244
metp:C1M51_15455	ko:K16243
metp:C1M51_15460	ko:K16249
metp:C1M51_15470	ko:K03702
metp:C1M51_15500	ko:K02014
metp:C1M51_15505	ko:K00832
metp:C1M51_15515	ko:K05973
metp:C1M51_15520	ko:K03616
metp:C1M51_15525	ko:K10773
metp:C1M51_15545	ko:K02226
metp:C1M51_15550	ko:K02233
metp:C1M51_15555	ko:K00768
metp:C1M51_15560	ko:K02232
metp:C1M51_15565	ko:K25028
metp:C1M51_15570	ko:K25027
metp:C1M51_15575	ko:K25034
metp:C1M51_15580	ko:K02231
metp:C1M51_15585	ko:K02014
metp:C1M51_15590	ko:K09892
metp:C1M51_15595	ko:K09888
metp:C1M51_15610	ko:K07090
metp:C1M51_15625	ko:K02575
metp:C1M51_15635	ko:K26139
metp:C1M51_15640	ko:K26138
metp:C1M51_15645	ko:K00372
metp:C1M51_15655	ko:K02303
metp:C1M51_15665	ko:K01872
metp:C1M51_15670	ko:K00135
metp:C1M51_15675	ko:K12979
metp:C1M51_15685	ko:K14225
metp:C1M51_15695	ko:K04033
metp:C1M51_15700	ko:K16238
metp:C1M51_15705	ko:K03735
metp:C1M51_15710	ko:K03736
metp:C1M51_15760	ko:K17230
metp:C1M51_15765	ko:K17229
metp:C1M51_15775	ko:K09004
metp:C1M51_15780	ko:K17224
metp:C1M51_15785	ko:K17223
metp:C1M51_15790	ko:K17222
metp:C1M51_15795	ko:K17227
metp:C1M51_15800	ko:K17226
metp:C1M51_15805	ko:K22622
metp:C1M51_15810	ko:K17225
metp:C1M51_15820	ko:K07112
metp:C1M51_15825	ko:K15256
metp:C1M51_15830	ko:K14233
metp:C1M51_15835	ko:K00928
metp:C1M51_15840	ko:K04075
metp:C1M51_15845	ko:K01962
metp:C1M51_15850	ko:K01247
metp:C1M51_15855	ko:K01883
metp:C1M51_15860	ko:K03767
metp:C1M51_15865	ko:K03768
metp:C1M51_15870	ko:K03269
metp:C1M51_15875	ko:K09933
metp:C1M51_15880	ko:K03694
metp:C1M51_15885	ko:K06891
metp:C1M51_15890	ko:K03704
metp:C1M51_15915	ko:K00031
metp:C1M51_15920	ko:K09792
metp:C1M51_15925	ko:K02495
metp:C1M51_15930	ko:K01420
metp:C1M51_15940	ko:K09926
metp:C1M51_15950	ko:K00406
metp:C1M51_15955	ko:K00407
metp:C1M51_15960	ko:K00405
metp:C1M51_15965	ko:K00404
metp:C1M51_15975	ko:K01533
metp:C1M51_15980	ko:K09005
metp:C1M51_15985	ko:K04564
metp:C1M51_15990	ko:K03601
metp:C1M51_15995	ko:K03561
metp:C1M51_16000	ko:K03559
metp:C1M51_16005	ko:K00912
metp:C1M51_16010	ko:K09791
metp:C1M51_16015	ko:K00979
metp:C1M51_16020	ko:K00939
metp:C1M51_16030	ko:K02316
metp:C1M51_16035	ko:K03086
metp:C1M51_16040	ko:K01768
metp:C1M51_16045	ko:K20862
metp:C1M51_16055	ko:K01772
metp:C1M51_16060	ko:K04762
metp:C1M51_16065	ko:K03687
metp:C1M51_16070	ko:K04043
metp:C1M51_16075	ko:K03686
metp:C1M51_16080	ko:K03760
metp:C1M51_16090	ko:K07667
metp:C1M51_16095	ko:K07646
metp:C1M51_16100	ko:K03284
metp:C1M51_16105	ko:K01548
metp:C1M51_16110	ko:K01547
metp:C1M51_16115	ko:K01546
metp:C1M51_16140	ko:K05834
metp:C1M51_16145	ko:K01908
metp:C1M51_16160	ko:K14534
metp:C1M51_16165	ko:K19745
metp:C1M51_16170	ko:K16137
metp:C1M51_16180	ko:K03639
metp:C1M51_16185	ko:K03752
metp:C1M51_16195	ko:K03750
metp:C1M51_16200	ko:K00382
metp:C1M51_16210	ko:K07240
metp:C1M51_16215	ko:K03469
metp:C1M51_16225	ko:K01069
metp:C1M51_16230	ko:K08307
metp:C1M51_16240	ko:K06187
metp:C1M51_16245	ko:K09747
metp:C1M51_16250	ko:K02343
metp:C1M51_16255	ko:K01933
metp:C1M51_16260	ko:K01983
metp:C1M51_16275	ko:K15760
metp:C1M51_16280	ko:K15761
metp:C1M51_16285	ko:K15762
metp:C1M51_16290	ko:K15763
metp:C1M51_16295	ko:K15764
metp:C1M51_16300	ko:K15765
metp:C1M51_16315	ko:K18366
metp:C1M51_16320	ko:K18365
metp:C1M51_16325	ko:K01821
metp:C1M51_16330	ko:K25307
metp:C1M51_16335	ko:K13643
metp:C1M51_16340	ko:K04487
metp:C1M51_16345	ko:K04488
metp:C1M51_16350	ko:K13628
metp:C1M51_16355	ko:K04082
metp:C1M51_16360	ko:K04044
metp:C1M51_16365	ko:K04755
metp:C1M51_16370	ko:K02342
metp:C1M51_16375	ko:K14237
metp:C1M51_16380	ko:K06518
metp:C1M51_16395	ko:K02337
metp:C1M51_16405	ko:K07001
metp:C1M51_16410	ko:K02237
metp:C1M51_16415	ko:K21344
metp:C1M51_16420	ko:K19804
metp:C1M51_16425	ko:K08992
metp:C1M51_16430	ko:K05788
metp:C1M51_16435	ko:K02945
metp:C1M51_16440	ko:K00800
metp:C1M51_16445	ko:K04517
metp:C1M51_16450	ko:K14170
metp:C1M51_16455	ko:K00831
metp:C1M51_16460	ko:K09924
metp:C1M51_16465	ko:K02469
metp:C1M51_16470	ko:K03286
metp:C1M51_16475	ko:K00568
metp:C1M51_16480	ko:K22292
metp:C1M51_16490	ko:K15035
metp:C1M51_16515	ko:K07795
metp:C1M51_16520	ko:K07794
metp:C1M51_16525	ko:K07793
metp:C1M51_16530	ko:K00077
metp:C1M51_16540	ko:K07219
metp:C1M51_16545	ko:K05773
metp:C1M51_16550	ko:K06857
metp:C1M51_16555	ko:K05772
metp:C1M51_16560	ko:K02020
metp:C1M51_16565	ko:K11004
metp:C1M51_16570	ko:K11003
metp:C1M51_16595	ko:K01262
metp:C1M51_16600	ko:K03885
metp:C1M51_16620	ko:K03772
metp:C1M51_16635	ko:K03303
metp:C1M51_16640	ko:K06934
metp:C1M51_16650	ko:K06975
metp:C1M51_16655	ko:K07240
metp:C1M51_16660	ko:K07240
metp:C1M51_16665	ko:K04046
metp:C1M51_16670	ko:K03704
metp:C1M51_16685	ko:K06917
metp:C1M51_16690	ko:K01008
metp:C1M51_16695	ko:K14761
metp:C1M51_16705	ko:K06177
metp:C1M51_16740	ko:K17226
metp:C1M51_16750	ko:K07038
metp:C1M51_16755	ko:K18893
metp:C1M51_16795	ko:K05591
metp:C1M51_16815	ko:K01644
metp:C1M51_16820	ko:K00024
metp:C1M51_16825	ko:K03710
metp:C1M51_16830	ko:K00241
metp:C1M51_16835	ko:K00242
metp:C1M51_16840	ko:K00239
metp:C1M51_16845	ko:K00240
metp:C1M51_16850	ko:K09159
metp:C1M51_16855	ko:K01647
metp:C1M51_16860	ko:K01703
metp:C1M51_16865	ko:K01704
metp:C1M51_16870	ko:K00052
metp:C1M51_16875	ko:K00133
metp:C1M51_16880	ko:K08086
metp:C1M51_16885	ko:K06173
metp:C1M51_16890	ko:K01817
metp:C1M51_16895	ko:K01696
metp:C1M51_16900	ko:K01695
metp:C1M51_16905	ko:K01963
metp:C1M51_16910	ko:K11754
metp:C1M51_16915	ko:K03749
metp:C1M51_16920	ko:K03558
metp:C1M51_16925	ko:K00764
metp:C1M51_16930	ko:K10764
metp:C1M51_16935	ko:K01885
metp:C1M51_16940	ko:K14218
metp:C1M51_16945	ko:K14224
metp:C1M51_16950	ko:K14221
metp:C1M51_16955	ko:K00299
metp:C1M51_16990	ko:K00567
metp:C1M51_16995	ko:K01840
metp:C1M51_17000	ko:K02527
metp:C1M51_17010	ko:K00254
metp:C1M51_17015	ko:K18138
metp:C1M51_17020	ko:K03585
metp:C1M51_17025	ko:K18904
metp:C1M51_17030	ko:K01807
metp:C1M51_17040	ko:K01414
metp:C1M51_17045	ko:K01491
metp:C1M51_17060	ko:K00163
metp:C1M51_17065	ko:K00627
metp:C1M51_17070	ko:K00382
metp:C1M51_17075	ko:K02554
metp:C1M51_17080	ko:K00383
metp:C1M51_17085	ko:K00799
metp:C1M51_17095	ko:K15987
metp:C1M51_17100	ko:K01507
metp:C1M51_17105	ko:K07263
metp:C1M51_17110	ko:K03719
metp:C1M51_17115	ko:K00819
metp:C1M51_17120	ko:K09919
metp:C1M51_17125	ko:K01950
metp:C1M51_17130	ko:K04751
metp:C1M51_17140	ko:K00901
metp:C1M51_17160	ko:K03088
metp:C1M51_17165	ko:K01652
metp:C1M51_17170	ko:K01653
metp:C1M51_17175	ko:K00053
metp:C1M51_17180	ko:K17103
metp:C1M51_17185	ko:K01649
metp:C1M51_17190	ko:K07262
metp:C1M51_17205	ko:K00113
metp:C1M51_17215	ko:K24119
metp:C1M51_17220	ko:K03387
metp:C1M51_17225	ko:K09858
metp:C1M51_17230	ko:K09861
metp:C1M51_17235	ko:K00472
metp:C1M51_17250	ko:K11927
metp:C1M51_17255	ko:K22622
metp:C1M51_17260	ko:K17225
metp:C1M51_17265	ko:K17226
metp:C1M51_17270	ko:K06020
metp:C1M51_17280	ko:K00847
metp:C1M51_17290	ko:K01567
metp:C1M51_17320	ko:K07708
metp:C1M51_17325	ko:K07712
metp:C1M51_17335	ko:K01142
metp:C1M51_17340	ko:K06876
metp:C1M51_17350	ko:K00287
metp:C1M51_17355	ko:K00560
metp:C1M51_17365	ko:K06147
metp:C1M51_17375	ko:K02004
metp:C1M51_17385	ko:K17103
metp:C1M51_17390	ko:K06140
metp:C1M51_17400	ko:K13993
metp:C1M51_17415	ko:K07734
metp:C1M51_17425	ko:K26606
metp:C1M51_17430	ko:K26605
metp:C1M51_17450	ko:K02003
metp:C1M51_17455	ko:K00791
metp:C1M51_17460	ko:K06182
metp:C1M51_17465	ko:K06889
metp:C1M51_17470	ko:K03572
metp:C1M51_17475	ko:K26735
metp:C1M51_17480	ko:K03975
metp:C1M51_17485	ko:K01448
metp:C1M51_17490	ko:K06925
metp:C1M51_17495	ko:K18979
metp:C1M51_17500	ko:K13936
metp:C1M51_17510	ko:K04763
metp:C1M51_17530	ko:K28956
metp:C1M51_17535	ko:K04083
metp:C1M51_17540	ko:K00164
metp:C1M51_17545	ko:K00658
metp:C1M51_17550	ko:K11741
metp:C1M51_17555	ko:K00382
metp:C1M51_17560	ko:K06916
metp:C1M51_17570	ko:K20074
metp:C1M51_17580	ko:K03722
metp:C1M51_17585	ko:K05807
metp:C1M51_17590	ko:K06180
metp:C1M51_17595	ko:K06024
metp:C1M51_17610	ko:K00940
metp:C1M51_17615	ko:K06941
metp:C1M51_17620	ko:K02656
metp:C1M51_17625	ko:K15539
metp:C1M51_17630	ko:K03526
metp:C1M51_17635	ko:K01892
metp:C1M51_17645	ko:K17713
metp:C1M51_17650	ko:K03977
metp:C1M51_17655	ko:K03666
metp:C1M51_17660	ko:K03665
metp:C1M51_17665	ko:K04088
metp:C1M51_17670	ko:K04087
metp:C1M51_17675	ko:K09937
metp:C1M51_17680	ko:K02502
metp:C1M51_17685	ko:K01939
metp:C1M51_17690	ko:K07101
metp:C1M51_17695	ko:K14228
metp:C1M51_17700	ko:K12573
metp:C1M51_17705	ko:K23997
metp:C1M51_17710	ko:K00285
metp:C1M51_17715	ko:K02433
metp:C1M51_17720	ko:K02967
metp:C1M51_17725	ko:K02357
metp:C1M51_17730	ko:K09903
metp:C1M51_17735	ko:K02838
metp:C1M51_17740	ko:K00806
metp:C1M51_17745	ko:K00981
metp:C1M51_17750	ko:K00099
metp:C1M51_17755	ko:K11749
metp:C1M51_17760	ko:K07277
metp:C1M51_17765	ko:K06142
metp:C1M51_17770	ko:K02536
metp:C1M51_17775	ko:K02372
metp:C1M51_17780	ko:K00677
metp:C1M51_17785	ko:K00748
metp:C1M51_17790	ko:K03470
metp:C1M51_17795	ko:K03437
metp:C1M51_17800	ko:K15461
metp:C1M51_17810	ko:K02356
metp:C1M51_17820	ko:K03703
metp:C1M51_17830	ko:K00995
metp:C1M51_17840	ko:K03530
metp:C1M51_17845	ko:K14237
metp:C1M51_17850	ko:K03770
metp:C1M51_17855	ko:K14226
metp:C1M51_17860	ko:K11209
metp:C1M51_17870	ko:K00249
metp:C1M51_17880	ko:K10914
metp:C1M51_17900	ko:K14287
metp:C1M51_17905	ko:K13634
metp:C1M51_17910	ko:K03795
metp:C1M51_17915	ko:K11720
metp:C1M51_17920	ko:K07091
metp:C1M51_17925	ko:K01255
metp:C1M51_17930	ko:K02339
metp:C1M51_17935	ko:K01999
metp:C1M51_17940	ko:K14233
metp:C1M51_17945	ko:K19745
metp:C1M51_17965	ko:K09966
metp:C1M51_17980	ko:K01584
metp:C1M51_17985	ko:K00208
metp:C1M51_17990	ko:K09748
metp:C1M51_17995	ko:K02600
metp:C1M51_18000	ko:K02519
metp:C1M51_18005	ko:K02834
metp:C1M51_18010	ko:K03177
metp:C1M51_18015	ko:K06207
metp:C1M51_18035	ko:K05539
metp:C1M51_18045	ko:K01784
metp:C1M51_18050	ko:K05597
metp:C1M51_18060	ko:K01915
metp:C1M51_18065	ko:K00823
metp:C1M51_18070	ko:K12254
metp:C1M51_18075	ko:K06995
metp:C1M51_18085	ko:K11074
metp:C1M51_18090	ko:K11075
metp:C1M51_18095	ko:K11076
metp:C1M51_18100	ko:K11073
metp:C1M51_18105	ko:K12256
metp:C1M51_18110	ko:K01915
metp:C1M51_18115	ko:K07010
metp:C1M51_18120	ko:K09471
metp:C1M51_18125	ko:K00822
metp:C1M51_18130	ko:K03719
metp:C1M51_18135	ko:K03924
metp:C1M51_18145	ko:K16256
metp:C1M51_18150	ko:K16257
metp:C1M51_18155	ko:K16258
metp:C1M51_18160	ko:K16259
metp:C1M51_18165	ko:K01480
metp:C1M51_18170	ko:K01637
metp:C1M51_18175	ko:K01868
metp:C1M51_18180	ko:K02520
metp:C1M51_18185	ko:K02916
metp:C1M51_18190	ko:K02887
metp:C1M51_18195	ko:K01889
metp:C1M51_18200	ko:K01890
metp:C1M51_18205	ko:K04764
metp:C1M51_18215	ko:K14232
metp:C1M51_18220	ko:K12543
metp:C1M51_18240	ko:K12542
metp:C1M51_18245	ko:K12541
metp:C1M51_18255	ko:K16165
metp:C1M51_18260	ko:K01800
metp:C1M51_18265	ko:K05810
metp:C1M51_18275	ko:K03821
metp:C1M51_18280	ko:K00626
metp:C1M51_18285	ko:K00023
metp:C1M51_18295	ko:K01356
metp:C1M51_18300	ko:K01424
metp:C1M51_18315	ko:K06980
metp:C1M51_18320	ko:K07082
metp:C1M51_18325	ko:K00943
metp:C1M51_18330	ko:K02341
metp:C1M51_18335	ko:K02676
metp:C1M51_18340	ko:K03424
metp:C1M51_18345	ko:K06867
metp:C1M51_18425	ko:K06223
metp:C1M51_18455	ko:K01434
metp:C1M51_18460	ko:K09983
metp:C1M51_18465	ko:K00058
metp:C1M51_18475	ko:K00761
metp:C1M51_18480	ko:K03218
metp:C1M51_18485	ko:K02003
metp:C1M51_18490	ko:K10804
metp:C1M51_18495	ko:K01462
metp:C1M51_18500	ko:K01972
metp:C1M51_18510	ko:K03529
metp:C1M51_18515	ko:K09457
metp:C1M51_18520	ko:K23775
metp:C1M51_18525	ko:K14267
metp:C1M51_18530	ko:K00674
metp:C1M51_18535	ko:K02670
metp:C1M51_18540	ko:K01439
metp:C1M51_18545	ko:K07320
metp:C1M51_18550	ko:K06158
metp:C1M51_18570	ko:K00043
metp:C1M51_18590	ko:K03670
metp:C1M51_18595	ko:K03669
metp:C1M51_18600	ko:K06959
metp:C1M51_18605	ko:K03670
metp:C1M51_18630	ko:K01012
metp:C1M51_18655	ko:K23256
metp:C1M51_18685	ko:K00632
metp:C1M51_18690	ko:K07516
metp:C1M51_18695	ko:K01996
metp:C1M51_18700	ko:K01995
metp:C1M51_18705	ko:K01998
metp:C1M51_18710	ko:K01997
metp:C1M51_18715	ko:K01999
metp:C1M51_18720	ko:K20034
metp:C1M51_18725	ko:K08997
metp:C1M51_18730	ko:K07305
metp:C1M51_18735	ko:K06190
metp:C1M51_18740	ko:K05527
metp:C1M51_18745	ko:K03769
metp:C1M51_18760	ko:K01952
metp:C1M51_18765	ko:K01265
metp:C1M51_18770	ko:K00990
