cof:FOZ74_00015	ko:K01041
cof:FOZ74_11185	ko:K01154
cof:FOZ74_11190	ko:K03427
cof:FOZ74_11195	ko:K07481
cof:FOZ74_11215	ko:K00573
cof:FOZ74_11220	ko:K07304
cof:FOZ74_11225	ko:K16783
cof:FOZ74_11230	ko:K16784
cof:FOZ74_11235	ko:K14233
cof:FOZ74_11240	ko:K26939
cof:FOZ74_11250	ko:K02909
cof:FOZ74_11255	ko:K03628
cof:FOZ74_11260	ko:K03671
cof:FOZ74_11265	ko:K16899
cof:FOZ74_11270	ko:K16898
cof:FOZ74_11285	ko:K03415
cof:FOZ74_11290	ko:K00208
cof:FOZ74_11295	ko:K13893
cof:FOZ74_11310	ko:K13894
cof:FOZ74_11320	ko:K07065
cof:FOZ74_11325	ko:K13895
cof:FOZ74_11330	ko:K13896
cof:FOZ74_11345	ko:K00164
cof:FOZ74_11350	ko:K00658
cof:FOZ74_11355	ko:K00382
cof:FOZ74_11360	ko:K06916
cof:FOZ74_11365	ko:K20074
cof:FOZ74_11370	ko:K05807
cof:FOZ74_11375	ko:K19302
cof:FOZ74_11380	ko:K02337
cof:FOZ74_11385	ko:K06891
cof:FOZ74_11390	ko:K03694
cof:FOZ74_11410	ko:K01740
cof:FOZ74_11415	ko:K06929
cof:FOZ74_11420	ko:K08305
cof:FOZ74_11435	ko:K01141
cof:FOZ74_11455	ko:K00990
cof:FOZ74_11460	ko:K01265
cof:FOZ74_11465	ko:K01952
cof:FOZ74_11470	ko:K15035
cof:FOZ74_11475	ko:K18828
cof:FOZ74_11495	ko:K09888
cof:FOZ74_11500	ko:K09892
cof:FOZ74_11505	ko:K16092
cof:FOZ74_11510	ko:K02224
cof:FOZ74_11515	ko:K02231
cof:FOZ74_11520	ko:K25034
cof:FOZ74_11525	ko:K25027
cof:FOZ74_11530	ko:K25028
cof:FOZ74_11535	ko:K19221
cof:FOZ74_11540	ko:K00567
cof:FOZ74_11545	ko:K02227
cof:FOZ74_11550	ko:K00817
cof:FOZ74_11570	ko:K02232
cof:FOZ74_11575	ko:K00768
cof:FOZ74_11580	ko:K16087
cof:FOZ74_11585	ko:K02233
cof:FOZ74_11590	ko:K02226
cof:FOZ74_11600	ko:K10716
cof:FOZ74_11630	ko:K07082
cof:FOZ74_11635	ko:K00943
cof:FOZ74_11640	ko:K02341
cof:FOZ74_11645	ko:K02676
cof:FOZ74_11650	ko:K03424
cof:FOZ74_11655	ko:K06867
cof:FOZ74_11660	ko:K11085
cof:FOZ74_11665	ko:K03641
cof:FOZ74_11670	ko:K03640
cof:FOZ74_11680	ko:K22132
cof:FOZ74_11685	ko:K14229
cof:FOZ74_11695	ko:K01897
cof:FOZ74_11700	ko:K03110
cof:FOZ74_11705	ko:K07263
cof:FOZ74_11710	ko:K07263
cof:FOZ74_11715	ko:K08316
cof:FOZ74_11720	ko:K00954
cof:FOZ74_11730	ko:K21029
cof:FOZ74_11735	ko:K03797
cof:FOZ74_11740	ko:K01834
cof:FOZ74_11750	ko:K03676
cof:FOZ74_11755	ko:K03071
cof:FOZ74_11760	ko:K00057
cof:FOZ74_11770	ko:K11927
cof:FOZ74_11775	ko:K06020
cof:FOZ74_11785	ko:K01996
cof:FOZ74_11790	ko:K01995
cof:FOZ74_11790	ko:K01998
cof:FOZ74_11795	ko:K01997
cof:FOZ74_11800	ko:K01999
cof:FOZ74_11805	ko:K21602
cof:FOZ74_11815	ko:K01908
cof:FOZ74_11820	ko:K00799
cof:FOZ74_11825	ko:K11209
cof:FOZ74_11830	ko:K14228
cof:FOZ74_11835	ko:K01918
cof:FOZ74_11840	ko:K00606
cof:FOZ74_11845	ko:K01999
cof:FOZ74_11850	ko:K04077
cof:FOZ74_11855	ko:K04078
cof:FOZ74_11860	ko:K13522
cof:FOZ74_11865	ko:K00789
cof:FOZ74_11870	ko:K02517
cof:FOZ74_11875	ko:K02517
cof:FOZ74_11880	ko:K03523
cof:FOZ74_11885	ko:K03978
cof:FOZ74_11895	ko:K07147
cof:FOZ74_11900	ko:K17247
cof:FOZ74_11905	ko:K01586
cof:FOZ74_11915	ko:K05366
cof:FOZ74_11920	ko:K02662
cof:FOZ74_11925	ko:K02663
cof:FOZ74_11930	ko:K02664
cof:FOZ74_11935	ko:K02665
cof:FOZ74_11940	ko:K02666
cof:FOZ74_11950	ko:K01735
cof:FOZ74_11955	ko:K01129
cof:FOZ74_11960	ko:K03449
cof:FOZ74_11970	ko:K02030
cof:FOZ74_11975	ko:K02029
cof:FOZ74_11980	ko:K02028
cof:FOZ74_11990	ko:K03686
cof:FOZ74_11995	ko:K04043
cof:FOZ74_12000	ko:K03687
cof:FOZ74_12005	ko:K02990
cof:FOZ74_12010	ko:K02686
cof:FOZ74_12015	ko:K02963
cof:FOZ74_12020	ko:K02939
cof:FOZ74_12030	ko:K02314
cof:FOZ74_12035	ko:K26061
cof:FOZ74_12040	ko:K07175
cof:FOZ74_12045	ko:K03564
cof:FOZ74_12055	ko:K14260
cof:FOZ74_12060	ko:K00003
cof:FOZ74_12075	ko:K01733
cof:FOZ74_12080	ko:K03750
cof:FOZ74_12085	ko:K03636
cof:FOZ74_12100	ko:K03635
cof:FOZ74_12105	ko:K03524
cof:FOZ74_12110	ko:K03523
cof:FOZ74_12115	ko:K09706
cof:FOZ74_12120	ko:K03695
cof:FOZ74_12130	ko:K00154
cof:FOZ74_12140	ko:K11752
cof:FOZ74_12145	ko:K02655
cof:FOZ74_12150	ko:K02674
cof:FOZ74_12155	ko:K02673
cof:FOZ74_12160	ko:K02672
cof:FOZ74_12165	ko:K02671
cof:FOZ74_12170	ko:K08084
cof:FOZ74_12175	ko:K08084
cof:FOZ74_12185	ko:K14234
cof:FOZ74_12190	ko:K05595
cof:FOZ74_12195	ko:K05020
cof:FOZ74_12200	ko:K03841
cof:FOZ74_12205	ko:K01256
cof:FOZ74_12210	ko:K02836
cof:FOZ74_12220	ko:K00052
cof:FOZ74_12225	ko:K01704
cof:FOZ74_12230	ko:K16347
cof:FOZ74_12235	ko:K01703
cof:FOZ74_12240	ko:K01667
cof:FOZ74_12245	ko:K01668
cof:FOZ74_12250	ko:K04103
cof:FOZ74_12260	ko:K07394
cof:FOZ74_12270	ko:K06147
cof:FOZ74_12280	ko:K00262
cof:FOZ74_12285	ko:K03572
cof:FOZ74_12290	ko:K03975
cof:FOZ74_12295	ko:K01487
cof:FOZ74_12300	ko:K06901
cof:FOZ74_12310	ko:K13482
cof:FOZ74_12315	ko:K13481
cof:FOZ74_12320	ko:K03719
cof:FOZ74_12340	ko:K01448
cof:FOZ74_12345	ko:K06925
cof:FOZ74_12350	ko:K18979
cof:FOZ74_12355	ko:K13936
cof:FOZ74_12370	ko:K07080
cof:FOZ74_12375	ko:K04763
cof:FOZ74_12395	ko:K28956
cof:FOZ74_12400	ko:K04083
cof:FOZ74_12405	ko:K03406
cof:FOZ74_12415	ko:K05589
cof:FOZ74_12420	ko:K01689
cof:FOZ74_12430	ko:K01627
cof:FOZ74_12435	ko:K01937
cof:FOZ74_12440	ko:K03406
cof:FOZ74_12450	ko:K06919
cof:FOZ74_12460	ko:K07733
cof:FOZ74_12470	ko:K03630
cof:FOZ74_12485	ko:K14237
cof:FOZ74_12490	ko:K00951
cof:FOZ74_12500	ko:K00019
cof:FOZ74_12505	ko:K07659
cof:FOZ74_12510	ko:K07638
cof:FOZ74_12515	ko:K02356
cof:FOZ74_12525	ko:K18313
cof:FOZ74_12530	ko:K14233
cof:FOZ74_12540	ko:K00029
cof:FOZ74_12545	ko:K24206
cof:FOZ74_12555	ko:K06016
cof:FOZ74_12560	ko:K16842
cof:FOZ74_12575	ko:K02012
cof:FOZ74_12580	ko:K00274
cof:FOZ74_12600	ko:K03594
cof:FOZ74_12610	ko:K11529
cof:FOZ74_12615	ko:K00681
cof:FOZ74_12620	ko:K07127
cof:FOZ74_12625	ko:K07402
cof:FOZ74_12635	ko:K01494
cof:FOZ74_12640	ko:K19743
cof:FOZ74_12645	ko:K01304
cof:FOZ74_12650	ko:K07054
cof:FOZ74_12655	ko:K11927
cof:FOZ74_12660	ko:K01525
cof:FOZ74_12665	ko:K03746
cof:FOZ74_12670	ko:K27802
cof:FOZ74_12680	ko:K03340
cof:FOZ74_12690	ko:K01092
cof:FOZ74_12695	ko:K02533
cof:FOZ74_12700	ko:K00640
cof:FOZ74_12705	ko:K03545
cof:FOZ74_12710	ko:K01358
cof:FOZ74_12715	ko:K03544
cof:FOZ74_12720	ko:K01338
cof:FOZ74_12725	ko:K14225
cof:FOZ74_12730	ko:K14222
cof:FOZ74_12735	ko:K14225
cof:FOZ74_12740	ko:K14228
cof:FOZ74_12750	ko:K01776
cof:FOZ74_12780	ko:K01915
cof:FOZ74_12790	ko:K25307
cof:FOZ74_12795	ko:K01142
cof:FOZ74_12800	ko:K07733
cof:FOZ74_12810	ko:K20533
cof:FOZ74_12815	ko:K20532
cof:FOZ74_12820	ko:K20531
cof:FOZ74_12825	ko:K07344
cof:FOZ74_12830	ko:K20266
cof:FOZ74_12835	ko:K20530
cof:FOZ74_12840	ko:K20529
cof:FOZ74_12845	ko:K20528
cof:FOZ74_12850	ko:K20527
cof:FOZ74_12875	ko:K07787
cof:FOZ74_12880	ko:K07798
cof:FOZ74_12885	ko:K07796
cof:FOZ74_12900	ko:K17686
cof:FOZ74_12940	ko:K07233
cof:FOZ74_12950	ko:K07665
cof:FOZ74_12955	ko:K07644
cof:FOZ74_12995	ko:K03496
cof:FOZ74_13045	ko:K08365
cof:FOZ74_13050	ko:K08363
cof:FOZ74_13055	ko:K08364
cof:FOZ74_13090	ko:K03630
cof:FOZ74_13105	ko:K07481
cof:FOZ74_13135	ko:K09792
cof:FOZ74_13140	ko:K01533
cof:FOZ74_13150	ko:K00404
cof:FOZ74_13155	ko:K00405
cof:FOZ74_13160	ko:K00407
cof:FOZ74_13165	ko:K00406
cof:FOZ74_13185	ko:K03644
cof:FOZ74_13195	ko:K00287
cof:FOZ74_13200	ko:K08310
cof:FOZ74_13210	ko:K06131
cof:FOZ74_13215	ko:K01495
cof:FOZ74_13235	ko:K00451
cof:FOZ74_13240	ko:K11688
cof:FOZ74_13245	ko:K11690
cof:FOZ74_13250	ko:K11689
cof:FOZ74_13255	ko:K02433
cof:FOZ74_13260	ko:K01056
cof:FOZ74_13265	ko:K02897
cof:FOZ74_13270	ko:K00948
cof:FOZ74_13275	ko:K14223
cof:FOZ74_13280	ko:K00919
cof:FOZ74_13285	ko:K02494
cof:FOZ74_13295	ko:K10563
cof:FOZ74_13300	ko:K03575
cof:FOZ74_13305	ko:K06958
cof:FOZ74_13310	ko:K03631
cof:FOZ74_13315	ko:K00858
cof:FOZ74_13320	ko:K03705
cof:FOZ74_13325	ko:K14230
cof:FOZ74_13365	ko:K01519
cof:FOZ74_13370	ko:K00989
cof:FOZ74_13375	ko:K20074
cof:FOZ74_13400	ko:K07154
cof:FOZ74_13420	ko:K07481
cof:FOZ74_13435	ko:K18831
cof:FOZ74_13450	ko:K03654
cof:FOZ74_13460	ko:K06877
cof:FOZ74_13495	ko:K00942
cof:FOZ74_13500	ko:K03060
cof:FOZ74_13505	ko:K01139
cof:FOZ74_13510	ko:K03831
cof:FOZ74_13515	ko:K09889
cof:FOZ74_13520	ko:K03592
cof:FOZ74_13525	ko:K04062
cof:FOZ74_13530	ko:K07246
cof:FOZ74_13535	ko:K09117
cof:FOZ74_13540	ko:K02970
cof:FOZ74_13550	ko:K18138
cof:FOZ74_13555	ko:K03585
cof:FOZ74_13560	ko:K15268
cof:FOZ74_13565	ko:K01784
cof:FOZ74_13570	ko:K03453
cof:FOZ74_13595	ko:K00799
cof:FOZ74_13605	ko:K13590
cof:FOZ74_13610	ko:K03787
cof:FOZ74_13615	ko:K00573
cof:FOZ74_13620	ko:K06194
cof:FOZ74_13625	ko:K06180
cof:FOZ74_13630	ko:K06024
cof:FOZ74_13635	ko:K06178
cof:FOZ74_13640	ko:K00940
cof:FOZ74_13645	ko:K06941
cof:FOZ74_13650	ko:K02656
cof:FOZ74_13655	ko:K15539
cof:FOZ74_13660	ko:K03526
cof:FOZ74_13665	ko:K01892
cof:FOZ74_13675	ko:K17713
cof:FOZ74_13680	ko:K03977
cof:FOZ74_13685	ko:K03666
cof:FOZ74_13690	ko:K03665
cof:FOZ74_13695	ko:K04088
cof:FOZ74_13700	ko:K04087
cof:FOZ74_13705	ko:K09937
cof:FOZ74_13710	ko:K02502
cof:FOZ74_13715	ko:K01939
cof:FOZ74_13720	ko:K07101
cof:FOZ74_13725	ko:K01977
cof:FOZ74_13730	ko:K14227
cof:FOZ74_13735	ko:K14218
cof:FOZ74_13740	ko:K01980
cof:FOZ74_13745	ko:K01985
cof:FOZ74_13755	ko:K00788
cof:FOZ74_13760	ko:K03149
cof:FOZ74_13765	ko:K03154
cof:FOZ74_13770	ko:K03153
cof:FOZ74_13775	ko:K00941
cof:FOZ74_13785	ko:K05524
cof:FOZ74_13790	ko:K02498
cof:FOZ74_13795	ko:K02496
cof:FOZ74_13800	ko:K01719
cof:FOZ74_13805	ko:K01749
cof:FOZ74_13810	ko:K01595
cof:FOZ74_13825	ko:K02402
cof:FOZ74_13830	ko:K02403
cof:FOZ74_13835	ko:K00817
cof:FOZ74_13840	ko:K01693
cof:FOZ74_13845	ko:K02501
cof:FOZ74_13850	ko:K01814
cof:FOZ74_13860	ko:K02500
cof:FOZ74_13865	ko:K01496
cof:FOZ74_13870	ko:K01523
cof:FOZ74_13880	ko:K07001
cof:FOZ74_13885	ko:K02503
cof:FOZ74_13890	ko:K03116
cof:FOZ74_13895	ko:K03117
cof:FOZ74_13900	ko:K03118
cof:FOZ74_13905	ko:K04772
cof:FOZ74_13915	ko:K00097
cof:FOZ74_13920	ko:K03282
cof:FOZ74_13925	ko:K00411
cof:FOZ74_13930	ko:K00412
cof:FOZ74_13935	ko:K00413
cof:FOZ74_13940	ko:K03599
cof:FOZ74_13945	ko:K03600
cof:FOZ74_13950	ko:K14234
cof:FOZ74_13955	ko:K21430
cof:FOZ74_13970	ko:K03070
cof:FOZ74_13975	ko:K00620
cof:FOZ74_13980	ko:K06923
cof:FOZ74_13985	ko:K03574
cof:FOZ74_13990	ko:K09862
cof:FOZ74_13995	ko:K01011
cof:FOZ74_14000	ko:K07112
cof:FOZ74_14005	ko:K07390
cof:FOZ74_14010	ko:K02493
cof:FOZ74_14015	ko:K02835
cof:FOZ74_14020	ko:K02492
cof:FOZ74_14030	ko:K01126
cof:FOZ74_14035	ko:K05816
cof:FOZ74_14045	ko:K07481
cof:FOZ74_14050	ko:K05815
cof:FOZ74_14055	ko:K05814
cof:FOZ74_14060	ko:K05813
cof:FOZ74_14065	ko:K00058
cof:FOZ74_14080	ko:K03183
cof:FOZ74_14090	ko:K03690
cof:FOZ74_14095	ko:K03688
cof:FOZ74_14100	ko:K03307
cof:FOZ74_14115	ko:K01876
cof:FOZ74_14125	ko:K19163
cof:FOZ74_14135	ko:K06911
cof:FOZ74_14140	ko:K09773
cof:FOZ74_14145	ko:K01007
cof:FOZ74_14155	ko:K14393
cof:FOZ74_14160	ko:K03772
cof:FOZ74_14170	ko:K00077
cof:FOZ74_14175	ko:K01637
cof:FOZ74_14185	ko:K01613
cof:FOZ74_14190	ko:K02518
cof:FOZ74_14195	ko:K14232
cof:FOZ74_14205	ko:K03769
cof:FOZ74_14210	ko:K05527
cof:FOZ74_14215	ko:K06190
cof:FOZ74_14220	ko:K07305
cof:FOZ74_14230	ko:K20034
cof:FOZ74_14235	ko:K01999
cof:FOZ74_14240	ko:K01997
cof:FOZ74_14245	ko:K01998
cof:FOZ74_14250	ko:K01995
cof:FOZ74_14255	ko:K01996
cof:FOZ74_14260	ko:K07516
cof:FOZ74_14265	ko:K00632
cof:FOZ74_14275	ko:K14534
cof:FOZ74_14285	ko:K19092
cof:FOZ74_14300	ko:K06959
cof:FOZ74_14310	ko:K03809
cof:FOZ74_14340	ko:K16345
cof:FOZ74_14345	ko:K06378
cof:FOZ74_14350	ko:K04757
cof:FOZ74_14355	ko:K00375
cof:FOZ74_14360	ko:K02200
cof:FOZ74_14370	ko:K10535
cof:FOZ74_14385	ko:K03520
cof:FOZ74_14390	ko:K00991
cof:FOZ74_14395	ko:K01770
cof:FOZ74_14400	ko:K08276
cof:FOZ74_14435	ko:K03594
cof:FOZ74_14440	ko:K24119
cof:FOZ74_14445	ko:K03387
cof:FOZ74_14455	ko:K23775
cof:FOZ74_14470	ko:K01999
cof:FOZ74_14475	ko:K01995
cof:FOZ74_14480	ko:K01996
cof:FOZ74_14485	ko:K01997
cof:FOZ74_14490	ko:K01998
cof:FOZ74_14500	ko:K04762
cof:FOZ74_14505	ko:K01772
cof:FOZ74_14510	ko:K01801
cof:FOZ74_14520	ko:K01993
cof:FOZ74_14525	ko:K12340
cof:FOZ74_14530	ko:K10800
cof:FOZ74_14545	ko:K00020
cof:FOZ74_14555	ko:K00140
cof:FOZ74_14570	ko:K03529
cof:FOZ74_14580	ko:K01972
cof:FOZ74_14585	ko:K07001
cof:FOZ74_14610	ko:K02002
cof:FOZ74_14615	ko:K02001
cof:FOZ74_14620	ko:K02000
cof:FOZ74_14625	ko:K20534
cof:FOZ74_14655	ko:K16165
cof:FOZ74_14660	ko:K05810
cof:FOZ74_14670	ko:K03821
cof:FOZ74_14675	ko:K00626
cof:FOZ74_14680	ko:K00023
cof:FOZ74_14685	ko:K06158
cof:FOZ74_14690	ko:K02670
cof:FOZ74_14695	ko:K03406
cof:FOZ74_14700	ko:K03616
cof:FOZ74_14705	ko:K05973
cof:FOZ74_14710	ko:K05539
cof:FOZ74_14720	ko:K01847
cof:FOZ74_14730	ko:K07065
cof:FOZ74_14735	ko:K07588
cof:FOZ74_14740	ko:K01966
cof:FOZ74_14745	ko:K01965
cof:FOZ74_14755	ko:K07341
cof:FOZ74_14760	ko:K02927
cof:FOZ74_14765	ko:K09131
cof:FOZ74_14770	ko:K01759
cof:FOZ74_14775	ko:K14162
cof:FOZ74_14785	ko:K14160
cof:FOZ74_14795	ko:K11712
cof:FOZ74_14800	ko:K11711
cof:FOZ74_14805	ko:K11688
cof:FOZ74_14810	ko:K11688
cof:FOZ74_14815	ko:K11689
cof:FOZ74_14820	ko:K11690
cof:FOZ74_14825	ko:K01740
cof:FOZ74_14845	ko:K01297
cof:FOZ74_14850	ko:K01768
cof:FOZ74_14855	ko:K04562
cof:FOZ74_14865	ko:K03321
cof:FOZ74_14870	ko:K01760
cof:FOZ74_14875	ko:K10804
cof:FOZ74_14880	ko:K02003
cof:FOZ74_14885	ko:K06131
cof:FOZ74_14890	ko:K03218
cof:FOZ74_14895	ko:K01768
cof:FOZ74_14920	ko:K03439
cof:FOZ74_14925	ko:K01894
cof:FOZ74_14930	ko:K18208
cof:FOZ74_14935	ko:K06911
cof:FOZ74_14940	ko:K21420
cof:FOZ74_14945	ko:K00684
cof:FOZ74_14950	ko:K01696
cof:FOZ74_14960	ko:K07497
cof:FOZ74_14970	ko:K01759
cof:FOZ74_14975	ko:K01008
cof:FOZ74_14980	ko:K00451
cof:FOZ74_14985	ko:K00560
cof:FOZ74_15000	ko:K07058
cof:FOZ74_15005	ko:K03777
cof:FOZ74_15010	ko:K29125
cof:FOZ74_15015	ko:K14348
cof:FOZ74_15020	ko:K11690
cof:FOZ74_15025	ko:K11689
cof:FOZ74_15030	ko:K11688
cof:FOZ74_15280	ko:K06223
cof:FOZ74_15285	ko:K10010
cof:FOZ74_15290	ko:K10009
cof:FOZ74_15295	ko:K02424
cof:FOZ74_15300	ko:K21677
cof:FOZ74_15305	ko:K02291
cof:FOZ74_15315	ko:K07448
cof:FOZ74_15325	ko:K01740
cof:FOZ74_15335	ko:K01736
cof:FOZ74_15340	ko:K07738
cof:FOZ74_15345	ko:K00600
cof:FOZ74_15360	ko:K14228
cof:FOZ74_15365	ko:K12573
cof:FOZ74_15385	ko:K03671
cof:FOZ74_15390	ko:K09748
cof:FOZ74_15395	ko:K02600
cof:FOZ74_15400	ko:K02519
cof:FOZ74_15405	ko:K02834
cof:FOZ74_15410	ko:K03177
cof:FOZ74_15415	ko:K06207
cof:FOZ74_15430	ko:K03664
cof:FOZ74_15440	ko:K09801
cof:FOZ74_15450	ko:K00088
cof:FOZ74_15455	ko:K01951
cof:FOZ74_15480	ko:K07733
cof:FOZ74_15500	ko:K03497
cof:FOZ74_15525	ko:K20074
cof:FOZ74_15530	ko:K12132
cof:FOZ74_15535	ko:K12132
cof:FOZ74_15570	ko:K03496
cof:FOZ74_15600	ko:K03386
cof:FOZ74_15610	ko:K22042
cof:FOZ74_15620	ko:K16013
cof:FOZ74_15625	ko:K16012
cof:FOZ74_15630	ko:K00425
cof:FOZ74_15635	ko:K00426
cof:FOZ74_15640	ko:K00424
cof:FOZ74_15665	ko:K20527
cof:FOZ74_15670	ko:K20528
cof:FOZ74_15675	ko:K20529
cof:FOZ74_15680	ko:K20530
cof:FOZ74_15685	ko:K20266
cof:FOZ74_15695	ko:K07344
cof:FOZ74_15700	ko:K20531
cof:FOZ74_15705	ko:K20532
cof:FOZ74_15710	ko:K20533
cof:FOZ74_15720	ko:K03424
cof:FOZ74_15750	ko:K03098
cof:FOZ74_15755	ko:K01669
cof:FOZ74_15760	ko:K00569
cof:FOZ74_15770	ko:K14682
cof:FOZ74_15780	ko:K03578
cof:FOZ74_15790	ko:K01356
cof:FOZ74_15795	ko:K01424
cof:FOZ74_15800	ko:K00939
cof:FOZ74_15805	ko:K00979
cof:FOZ74_15810	ko:K09791
cof:FOZ74_15815	ko:K00912
cof:FOZ74_15820	ko:K03559
cof:FOZ74_15825	ko:K03561
cof:FOZ74_15830	ko:K03601
cof:FOZ74_15835	ko:K04564
cof:FOZ74_15840	ko:K00031
cof:FOZ74_15845	ko:K09014
cof:FOZ74_15850	ko:K09013
cof:FOZ74_15855	ko:K09015
cof:FOZ74_15860	ko:K11717
cof:FOZ74_15865	ko:K04488
cof:FOZ74_15885	ko:K07493
cof:FOZ74_15900	ko:K01676
cof:FOZ74_15910	ko:K01679
cof:FOZ74_15920	ko:K00611
cof:FOZ74_15925	ko:K00821
cof:FOZ74_15935	ko:K02968
cof:FOZ74_15940	ko:K03980
cof:FOZ74_15960	ko:K01933
cof:FOZ74_15965	ko:K10763
cof:FOZ74_15970	ko:K28842
cof:FOZ74_15975	ko:K00970
cof:FOZ74_15980	ko:K00950
cof:FOZ74_15985	ko:K00523
