asah:AVXHC19_00010	ko:K02313
asah:AVXHC19_24650	ko:K05603
asah:AVXHC19_24660	ko:K01458
asah:AVXHC19_24670	ko:K11939
asah:AVXHC19_24700	ko:K01613
asah:AVXHC19_24710	ko:K02518
asah:AVXHC19_24740	ko:K03769
asah:AVXHC19_24750	ko:K05527
asah:AVXHC19_24760	ko:K06190
asah:AVXHC19_24770	ko:K07305
asah:AVXHC19_24780	ko:K08997
asah:AVXHC19_24790	ko:K20034
asah:AVXHC19_24800	ko:K01999
asah:AVXHC19_24810	ko:K01997
asah:AVXHC19_24820	ko:K01998
asah:AVXHC19_24830	ko:K01995
asah:AVXHC19_24840	ko:K01996
asah:AVXHC19_24910	ko:K01179
asah:AVXHC19_24920	ko:K07516
asah:AVXHC19_24930	ko:K00632
asah:AVXHC19_24990	ko:K23256
asah:AVXHC19_25000	ko:K02348
asah:AVXHC19_25040	ko:K02012
asah:AVXHC19_25070	ko:K03719
asah:AVXHC19_25100	ko:K01637
asah:AVXHC19_25110	ko:K01868
asah:AVXHC19_25120	ko:K02520
asah:AVXHC19_25130	ko:K02916
asah:AVXHC19_25140	ko:K02887
asah:AVXHC19_25150	ko:K01889
asah:AVXHC19_25160	ko:K01890
asah:AVXHC19_25170	ko:K04764
asah:AVXHC19_25210	ko:K00661
asah:AVXHC19_25220	ko:K18893
asah:AVXHC19_25230	ko:K03893
asah:AVXHC19_25250	ko:K09771
asah:AVXHC19_25260	ko:K03529
asah:AVXHC19_25280	ko:K01972
asah:AVXHC19_25290	ko:K11904
asah:AVXHC19_25330	ko:K02030
asah:AVXHC19_25400	ko:K21430
asah:AVXHC19_25420	ko:K01908
asah:AVXHC19_25430	ko:K01897
asah:AVXHC19_25450	ko:K00219
asah:AVXHC19_25490	ko:K00567
asah:AVXHC19_25500	ko:K13529
asah:AVXHC19_25510	ko:K01840
asah:AVXHC19_25530	ko:K02527
asah:AVXHC19_25540	ko:K03406
asah:AVXHC19_25550	ko:K01895
asah:AVXHC19_25570	ko:K09181
asah:AVXHC19_25590	ko:K12340
asah:AVXHC19_25610	ko:K00573
asah:AVXHC19_25630	ko:K07304
asah:AVXHC19_25640	ko:K03711
asah:AVXHC19_25650	ko:K02003
asah:AVXHC19_25660	ko:K02004
asah:AVXHC19_25700	ko:K02014
asah:AVXHC19_25740	ko:K00128
asah:AVXHC19_25750	ko:K03797
asah:AVXHC19_25760	ko:K13936
asah:AVXHC19_25770	ko:K00275
asah:AVXHC19_25790	ko:K07232
asah:AVXHC19_25820	ko:K06145
asah:AVXHC19_25830	ko:K00851
asah:AVXHC19_25840	ko:K11689
asah:AVXHC19_25850	ko:K11690
asah:AVXHC19_25860	ko:K11688
asah:AVXHC19_25870	ko:K01690
asah:AVXHC19_25880	ko:K01625
asah:AVXHC19_25900	ko:K01759
asah:AVXHC19_25910	ko:K00034
asah:AVXHC19_25920	ko:K21686
asah:AVXHC19_25940	ko:K01659
asah:AVXHC19_25950	ko:K20455
asah:AVXHC19_25960	ko:K09788
asah:AVXHC19_25980	ko:K03576
asah:AVXHC19_25990	ko:K00299
asah:AVXHC19_26010	ko:K00549
asah:AVXHC19_26020	ko:K06952
asah:AVXHC19_26200	ko:K01644
asah:AVXHC19_26260	ko:K00249
asah:AVXHC19_26270	ko:K14188
asah:AVXHC19_26280	ko:K03367
asah:AVXHC19_26300	ko:K19294
asah:AVXHC19_26310	ko:K19295
asah:AVXHC19_26320	ko:K19295
asah:AVXHC19_26340	ko:K11740
asah:AVXHC19_26360	ko:K01791
asah:AVXHC19_26390	ko:K06177
asah:AVXHC19_26400	ko:K07290
asah:AVXHC19_26410	ko:K14162
asah:AVXHC19_26420	ko:K14161
asah:AVXHC19_26430	ko:K14160
asah:AVXHC19_26450	ko:K01507
asah:AVXHC19_26460	ko:K07506
asah:AVXHC19_26490	ko:K01755
asah:AVXHC19_26520	ko:K15987
asah:AVXHC19_26530	ko:K01258
asah:AVXHC19_26550	ko:K10914
asah:AVXHC19_26560	ko:K00128
asah:AVXHC19_26570	ko:K07238
asah:AVXHC19_26580	ko:K04564
asah:AVXHC19_26590	ko:K03299
asah:AVXHC19_26620	ko:K00059
asah:AVXHC19_26640	ko:K03639
asah:AVXHC19_26650	ko:K03752
asah:AVXHC19_26660	ko:K03750
asah:AVXHC19_26670	ko:K03671
asah:AVXHC19_26680	ko:K03469
asah:AVXHC19_26700	ko:K01069
asah:AVXHC19_26710	ko:K08307
asah:AVXHC19_26730	ko:K15553
asah:AVXHC19_26750	ko:K06187
asah:AVXHC19_26760	ko:K09747
asah:AVXHC19_26770	ko:K02343
asah:AVXHC19_26780	ko:K03406
asah:AVXHC19_26800	ko:K16898
asah:AVXHC19_26810	ko:K16899
asah:AVXHC19_26820	ko:K03671
asah:AVXHC19_26830	ko:K03628
asah:AVXHC19_26840	ko:K03546
asah:AVXHC19_26850	ko:K03547
asah:AVXHC19_26860	ko:K02909
asah:AVXHC19_26880	ko:K26939
asah:AVXHC19_26890	ko:K07636
asah:AVXHC19_26900	ko:K07657
asah:AVXHC19_26910	ko:K02039
asah:AVXHC19_26920	ko:K02036
asah:AVXHC19_26930	ko:K02038
asah:AVXHC19_26940	ko:K02037
asah:AVXHC19_26950	ko:K02040
asah:AVXHC19_26960	ko:K01524
asah:AVXHC19_26980	ko:K08296
asah:AVXHC19_26990	ko:K00937
asah:AVXHC19_27000	ko:K22310
asah:AVXHC19_27020	ko:K03431
asah:AVXHC19_27030	ko:K00796
asah:AVXHC19_27040	ko:K03798
asah:AVXHC19_27050	ko:K02427
asah:AVXHC19_27060	ko:K07574
asah:AVXHC19_27090	ko:K03624
asah:AVXHC19_27100	ko:K01955
asah:AVXHC19_27110	ko:K01956
asah:AVXHC19_27130	ko:K11737
asah:AVXHC19_27160	ko:K00140
asah:AVXHC19_27200	ko:K00020
asah:AVXHC19_27210	ko:K04565
asah:AVXHC19_27220	ko:K02014
asah:AVXHC19_27240	ko:K01708
asah:AVXHC19_27250	ko:K11690
asah:AVXHC19_27260	ko:K11689
asah:AVXHC19_27270	ko:K11688
asah:AVXHC19_27290	ko:K18981
asah:AVXHC19_27320	ko:K01707
asah:AVXHC19_27340	ko:K03088
asah:AVXHC19_27410	ko:K03406
asah:AVXHC19_27450	ko:K03746
asah:AVXHC19_27460	ko:K03760
asah:AVXHC19_27540	ko:K00031
asah:AVXHC19_27560	ko:K09005
asah:AVXHC19_27570	ko:K04564
asah:AVXHC19_27580	ko:K03601
asah:AVXHC19_27590	ko:K03561
asah:AVXHC19_27600	ko:K03559
asah:AVXHC19_27610	ko:K00912
asah:AVXHC19_27620	ko:K09791
asah:AVXHC19_27630	ko:K00979
asah:AVXHC19_27640	ko:K00939
asah:AVXHC19_27650	ko:K01424
asah:AVXHC19_27660	ko:K01356
asah:AVXHC19_27680	ko:K03578
asah:AVXHC19_27720	ko:K14682
asah:AVXHC19_27730	ko:K17836
asah:AVXHC19_27740	ko:K17850
asah:AVXHC19_27750	ko:K07146
asah:AVXHC19_27760	ko:K03611
asah:AVXHC19_27770	ko:K02045
asah:AVXHC19_27780	ko:K02047
asah:AVXHC19_27790	ko:K02046
asah:AVXHC19_27800	ko:K02048
asah:AVXHC19_27810	ko:K07002
asah:AVXHC19_27840	ko:K01118
asah:AVXHC19_27850	ko:K19784
asah:AVXHC19_27860	ko:K02073
asah:AVXHC19_27870	ko:K03406
asah:AVXHC19_27890	ko:K07506
asah:AVXHC19_27900	ko:K02072
asah:AVXHC19_27910	ko:K02071
asah:AVXHC19_27950	ko:K25307
asah:AVXHC19_27960	ko:K18139
asah:AVXHC19_27970	ko:K18146
asah:AVXHC19_27980	ko:K18145
asah:AVXHC19_27990	ko:K18144
asah:AVXHC19_28000	ko:K18143
asah:AVXHC19_28100	ko:K07481
asah:AVXHC19_28160	ko:K02405
asah:AVXHC19_28170	ko:K02419
asah:AVXHC19_28180	ko:K02418
asah:AVXHC19_28190	ko:K02417
asah:AVXHC19_28210	ko:K02390
asah:AVXHC19_28220	ko:K02389
asah:AVXHC19_28250	ko:K02412
asah:AVXHC19_28260	ko:K02411
asah:AVXHC19_28280	ko:K02409
asah:AVXHC19_28290	ko:K02408
asah:AVXHC19_28300	ko:K02388
asah:AVXHC19_28310	ko:K02387
asah:AVXHC19_28320	ko:K02394
asah:AVXHC19_28330	ko:K02393
asah:AVXHC19_28340	ko:K02386
asah:AVXHC19_28350	ko:K02392
asah:AVXHC19_28360	ko:K02391
asah:AVXHC19_28370	ko:K02400
asah:AVXHC19_28380	ko:K02401
asah:AVXHC19_28390	ko:K02421
asah:AVXHC19_28400	ko:K02420
asah:AVXHC19_28420	ko:K10979
asah:AVXHC19_28430	ko:K01971
asah:AVXHC19_28440	ko:K01012
asah:AVXHC19_28490	ko:K01759
asah:AVXHC19_28510	ko:K01965
asah:AVXHC19_28530	ko:K01966
asah:AVXHC19_28540	ko:K07588
asah:AVXHC19_28560	ko:K01847
asah:AVXHC19_28590	ko:K15726
asah:AVXHC19_28600	ko:K15727
asah:AVXHC19_28610	ko:K15725
asah:AVXHC19_28680	ko:K03406
asah:AVXHC19_28720	ko:K05539
asah:AVXHC19_28750	ko:K05973
asah:AVXHC19_28760	ko:K03616
asah:AVXHC19_28770	ko:K03406
asah:AVXHC19_28780	ko:K14267
asah:AVXHC19_28790	ko:K00674
asah:AVXHC19_28800	ko:K02670
asah:AVXHC19_28810	ko:K01439
asah:AVXHC19_28820	ko:K07320
asah:AVXHC19_28830	ko:K06158
asah:AVXHC19_28840	ko:K00023
asah:AVXHC19_28850	ko:K00626
asah:AVXHC19_28860	ko:K03821
asah:AVXHC19_28880	ko:K05810
asah:AVXHC19_28890	ko:K01800
asah:AVXHC19_28900	ko:K16165
asah:AVXHC19_28930	ko:K07006
asah:AVXHC19_28950	ko:K01713
asah:AVXHC19_28960	ko:K05366
asah:AVXHC19_28970	ko:K06969
asah:AVXHC19_29020	ko:K00382
asah:AVXHC19_29030	ko:K00627
asah:AVXHC19_29040	ko:K00163
asah:AVXHC19_29070	ko:K01491
asah:AVXHC19_29080	ko:K01414
asah:AVXHC19_29100	ko:K01807
asah:AVXHC19_29110	ko:K00254
asah:AVXHC19_29170	ko:K02342
asah:AVXHC19_29180	ko:K04755
asah:AVXHC19_29190	ko:K04044
asah:AVXHC19_29200	ko:K04082
asah:AVXHC19_29210	ko:K13628
asah:AVXHC19_29220	ko:K04488
asah:AVXHC19_29230	ko:K04487
asah:AVXHC19_29240	ko:K13643
asah:AVXHC19_29250	ko:K03702
asah:AVXHC19_29260	ko:K00832
asah:AVXHC19_29310	ko:K03406
asah:AVXHC19_29350	ko:K00382
asah:AVXHC19_29370	ko:K19746
asah:AVXHC19_29380	ko:K01426
asah:AVXHC19_29400	ko:K01753
asah:AVXHC19_29410	ko:K03566
asah:AVXHC19_29430	ko:K04762
asah:AVXHC19_29450	ko:K13924
asah:AVXHC19_29480	ko:K06884
asah:AVXHC19_29500	ko:K00355
asah:AVXHC19_29590	ko:K00928
asah:AVXHC19_29600	ko:K04075
asah:AVXHC19_29610	ko:K01962
asah:AVXHC19_29620	ko:K01247
asah:AVXHC19_29630	ko:K01883
asah:AVXHC19_29660	ko:K03767
asah:AVXHC19_29670	ko:K03768
asah:AVXHC19_29680	ko:K03269
asah:AVXHC19_29690	ko:K09933
asah:AVXHC19_29710	ko:K21021
asah:AVXHC19_29730	ko:K00681
asah:AVXHC19_29760	ko:K00163
asah:AVXHC19_29770	ko:K03719
asah:AVXHC19_29800	ko:K06999
asah:AVXHC19_29810	ko:K15777
asah:AVXHC19_29820	ko:K15034
asah:AVXHC19_29840	ko:K03786
asah:AVXHC19_29860	ko:K01886
asah:AVXHC19_29870	ko:K08972
asah:AVXHC19_29890	ko:K02030
asah:AVXHC19_29900	ko:K02030
asah:AVXHC19_29920	ko:K00812
asah:AVXHC19_29930	ko:K02029
asah:AVXHC19_29940	ko:K02029
asah:AVXHC19_29950	ko:K02028
asah:AVXHC19_29970	ko:K01760
asah:AVXHC19_30030	ko:K03566
asah:AVXHC19_30110	ko:K06131
asah:AVXHC19_30130	ko:K06181
asah:AVXHC19_30170	ko:K03406
asah:AVXHC19_30180	ko:K17315
asah:AVXHC19_30230	ko:K06175
asah:AVXHC19_30240	ko:K07507
asah:AVXHC19_30250	ko:K13639
asah:AVXHC19_30310	ko:K14540
asah:AVXHC19_30370	ko:K01652
asah:AVXHC19_30380	ko:K01919
asah:AVXHC19_30420	ko:K22185
asah:AVXHC19_30440	ko:K22187
asah:AVXHC19_30450	ko:K23508
asah:AVXHC19_30460	ko:K10546
asah:AVXHC19_30470	ko:K10548
asah:AVXHC19_30480	ko:K10547
asah:AVXHC19_30490	ko:K10820
asah:AVXHC19_30500	ko:K23509
asah:AVXHC19_30510	ko:K23509
asah:AVXHC19_30520	ko:K13875
asah:AVXHC19_30530	ko:K13876
asah:AVXHC19_30540	ko:K00883
asah:AVXHC19_30550	ko:K01631
asah:AVXHC19_30560	ko:K01684
asah:AVXHC19_30590	ko:K03406
asah:AVXHC19_30670	ko:K02639
asah:AVXHC19_30690	ko:K14652
asah:AVXHC19_30700	ko:K00794
asah:AVXHC19_30710	ko:K03625
asah:AVXHC19_30730	ko:K07107
asah:AVXHC19_30740	ko:K03562
asah:AVXHC19_30750	ko:K03560
asah:AVXHC19_30760	ko:K03646
asah:AVXHC19_30800	ko:K02297
asah:AVXHC19_30810	ko:K02298
asah:AVXHC19_30820	ko:K02299
asah:AVXHC19_30830	ko:K02300
asah:AVXHC19_30840	ko:K14998
asah:AVXHC19_30850	ko:K15011
asah:AVXHC19_30860	ko:K15012
asah:AVXHC19_30870	ko:K07090
asah:AVXHC19_30890	ko:K08303
asah:AVXHC19_30920	ko:K17938
asah:AVXHC19_30930	ko:K01682
asah:AVXHC19_30950	ko:K01644
asah:AVXHC19_30960	ko:K00598
asah:AVXHC19_30970	ko:K00024
asah:AVXHC19_30980	ko:K03710
asah:AVXHC19_30990	ko:K00241
asah:AVXHC19_31000	ko:K00242
asah:AVXHC19_31010	ko:K00239
asah:AVXHC19_31020	ko:K00240
asah:AVXHC19_31030	ko:K09159
asah:AVXHC19_31040	ko:K01647
asah:AVXHC19_31090	ko:K00121
asah:AVXHC19_31100	ko:K01070
asah:AVXHC19_31110	ko:K03760
asah:AVXHC19_31130	ko:K03406
asah:AVXHC19_31140	ko:K00135
asah:AVXHC19_31150	ko:K07246
asah:AVXHC19_31160	ko:K02031
asah:AVXHC19_31160	ko:K02032
asah:AVXHC19_31170	ko:K02034
asah:AVXHC19_31180	ko:K02033
asah:AVXHC19_31190	ko:K02035
asah:AVXHC19_31210	ko:K01560
asah:AVXHC19_31230	ko:K12972
asah:AVXHC19_31270	ko:K07025
asah:AVXHC19_31330	ko:K00459
asah:AVXHC19_31340	ko:K20035
asah:AVXHC19_31350	ko:K03522
asah:AVXHC19_31360	ko:K03521
asah:AVXHC19_31400	ko:K03924
asah:AVXHC19_31420	ko:K22452
asah:AVXHC19_31430	ko:K08305
asah:AVXHC19_31480	ko:K00128
asah:AVXHC19_31490	ko:K00020
asah:AVXHC19_31520	ko:K08167
asah:AVXHC19_31560	ko:K01999
asah:AVXHC19_31580	ko:K13993
asah:AVXHC19_31590	ko:K25706
asah:AVXHC19_31600	ko:K01999
asah:AVXHC19_31610	ko:K07183
asah:AVXHC19_31620	ko:K15576
asah:AVXHC19_31640	ko:K15577
asah:AVXHC19_31650	ko:K15578
asah:AVXHC19_31690	ko:K08223
asah:AVXHC19_31710	ko:K03701
asah:AVXHC19_31720	ko:K01142
asah:AVXHC19_31730	ko:K03413
asah:AVXHC19_31760	ko:K03407
asah:AVXHC19_31790	ko:K01194
asah:AVXHC19_31810	ko:K03776
asah:AVXHC19_31820	ko:K03585
asah:AVXHC19_31830	ko:K18138
asah:AVXHC19_31840	ko:K18139
asah:AVXHC19_31860	ko:K26139
asah:AVXHC19_31870	ko:K26138
asah:AVXHC19_31890	ko:K00372
asah:AVXHC19_31910	ko:K02303
asah:AVXHC19_31930	ko:K23514
asah:AVXHC19_31940	ko:K07165
asah:AVXHC19_31950	ko:K02014
asah:AVXHC19_31960	ko:K01179
asah:AVXHC19_31980	ko:K01673
asah:AVXHC19_32060	ko:K02970
asah:AVXHC19_32070	ko:K09117
asah:AVXHC19_32080	ko:K00799
asah:AVXHC19_32100	ko:K16135
asah:AVXHC19_32110	ko:K07246
asah:AVXHC19_32120	ko:K07001
asah:AVXHC19_32200	ko:K26399
asah:AVXHC19_32210	ko:K00135
asah:AVXHC19_32220	ko:K02510
asah:AVXHC19_32250	ko:K03592
asah:AVXHC19_32260	ko:K09889
asah:AVXHC19_32270	ko:K03831
asah:AVXHC19_32290	ko:K00640
asah:AVXHC19_32300	ko:K02533
asah:AVXHC19_32310	ko:K00697
asah:AVXHC19_32320	ko:K25156
asah:AVXHC19_32330	ko:K25155
asah:AVXHC19_32340	ko:K25154
asah:AVXHC19_32350	ko:K01092
asah:AVXHC19_32360	ko:K07814
asah:AVXHC19_32410	ko:K03555
asah:AVXHC19_32420	ko:K00208
asah:AVXHC19_32460	ko:K11904
asah:AVXHC19_32470	ko:K07395
asah:AVXHC19_32510	ko:K06153
asah:AVXHC19_32520	ko:K18139
asah:AVXHC19_32530	ko:K07789
asah:AVXHC19_32540	ko:K07788
asah:AVXHC19_32550	ko:K07799
asah:AVXHC19_32580	ko:K05834
asah:AVXHC19_32590	ko:K21023
asah:AVXHC19_32600	ko:K20971
asah:AVXHC19_32630	ko:K02193
asah:AVXHC19_32650	ko:K02019
asah:AVXHC19_32670	ko:K02020
asah:AVXHC19_32680	ko:K02018
asah:AVXHC19_32690	ko:K02017
asah:AVXHC19_32710	ko:K05020
asah:AVXHC19_32720	ko:K00700
asah:AVXHC19_32730	ko:K16147
asah:AVXHC19_32740	ko:K05343
asah:AVXHC19_32760	ko:K11689
asah:AVXHC19_32770	ko:K11690
asah:AVXHC19_32800	ko:K11688
asah:AVXHC19_32810	ko:K01662
asah:AVXHC19_32820	ko:K00795
asah:AVXHC19_32830	ko:K03602
asah:AVXHC19_32850	ko:K16263
asah:AVXHC19_32870	ko:K01011
asah:AVXHC19_32880	ko:K02073
asah:AVXHC19_32900	ko:K02071
asah:AVXHC19_32910	ko:K02072
asah:AVXHC19_32940	ko:K20938
asah:AVXHC19_32950	ko:K02403
asah:AVXHC19_32960	ko:K02402
asah:AVXHC19_33010	ko:K01595
asah:AVXHC19_33020	ko:K01749
asah:AVXHC19_33030	ko:K01719
asah:AVXHC19_33040	ko:K02496
asah:AVXHC19_33050	ko:K02498
asah:AVXHC19_33090	ko:K01873
asah:AVXHC19_33100	ko:K00963
asah:AVXHC19_33110	ko:K04085
asah:AVXHC19_33130	ko:K12339
asah:AVXHC19_33170	ko:K00252
asah:AVXHC19_33180	ko:K01041
asah:AVXHC19_33220	ko:K00523
asah:AVXHC19_33250	ko:K00950
asah:AVXHC19_33260	ko:K00970
asah:AVXHC19_33270	ko:K28842
asah:AVXHC19_33280	ko:K10763
asah:AVXHC19_33290	ko:K01933
asah:AVXHC19_33340	ko:K02346
asah:AVXHC19_33350	ko:K06886
asah:AVXHC19_33380	ko:K03406
asah:AVXHC19_33390	ko:K29125
asah:AVXHC19_33420	ko:K05367
asah:AVXHC19_33430	ko:K03406
asah:AVXHC19_33460	ko:K06894
asah:AVXHC19_33490	ko:K08224
asah:AVXHC19_33520	ko:K01755
asah:AVXHC19_33530	ko:K08082
asah:AVXHC19_33540	ko:K08083
asah:AVXHC19_33550	ko:K01755
asah:AVXHC19_33560	ko:K16267
asah:AVXHC19_33570	ko:K01061
asah:AVXHC19_33630	ko:K01779
asah:AVXHC19_33640	ko:K10001
asah:AVXHC19_33650	ko:K00285
asah:AVXHC19_33700	ko:K02335
asah:AVXHC19_33720	ko:K02204
asah:AVXHC19_33740	ko:K07093
asah:AVXHC19_33750	ko:K07231
asah:AVXHC19_33770	ko:K07338
asah:AVXHC19_33780	ko:K09947
asah:AVXHC19_33840	ko:K03657
asah:AVXHC19_33860	ko:K01295
asah:AVXHC19_33890	ko:K00364
asah:AVXHC19_33920	ko:K06884
asah:AVXHC19_33950	ko:K03092
asah:AVXHC19_33970	ko:K09796
asah:AVXHC19_33980	ko:K07552
asah:AVXHC19_34010	ko:K13288
asah:AVXHC19_34020	ko:K06013
asah:AVXHC19_34030	ko:K01724
asah:AVXHC19_34040	ko:K06949
asah:AVXHC19_34050	ko:K02227
asah:AVXHC19_34070	ko:K02884
asah:AVXHC19_34080	ko:K00554
asah:AVXHC19_34090	ko:K02860
asah:AVXHC19_34100	ko:K02959
asah:AVXHC19_34130	ko:K03306
asah:AVXHC19_34140	ko:K07220
asah:AVXHC19_34160	ko:K01996
asah:AVXHC19_34170	ko:K01995
asah:AVXHC19_34180	ko:K01998
asah:AVXHC19_34190	ko:K01997
asah:AVXHC19_34200	ko:K07478
asah:AVXHC19_34220	ko:K08987
asah:AVXHC19_34230	ko:K03634
asah:AVXHC19_34240	ko:K03466
asah:AVXHC19_34250	ko:K00384
asah:AVXHC19_34260	ko:K02902
asah:AVXHC19_34270	ko:K02913
asah:AVXHC19_34300	ko:K00507
asah:AVXHC19_34310	ko:K03500
asah:AVXHC19_34320	ko:K01728
asah:AVXHC19_34350	ko:K02483
asah:AVXHC19_34380	ko:K11175
asah:AVXHC19_34390	ko:K09915
asah:AVXHC19_34430	ko:K01183
asah:AVXHC19_34450	ko:K03406
asah:AVXHC19_34460	ko:K11690
asah:AVXHC19_34470	ko:K11689
asah:AVXHC19_34480	ko:K11688
asah:AVXHC19_34490	ko:K02014
asah:AVXHC19_34520	ko:K11753
asah:AVXHC19_34530	ko:K01870
asah:AVXHC19_34540	ko:K03101
asah:AVXHC19_34570	ko:K02055
asah:AVXHC19_34580	ko:K02053
asah:AVXHC19_34590	ko:K02053
asah:AVXHC19_34600	ko:K02052
asah:AVXHC19_34610	ko:K03651
asah:AVXHC19_34630	ko:K03324
asah:AVXHC19_34660	ko:K01821
asah:AVXHC19_34670	ko:K14347
asah:AVXHC19_34690	ko:K01799
asah:AVXHC19_34700	ko:K01501
asah:AVXHC19_34740	ko:K00450
asah:AVXHC19_34750	ko:K09461
asah:AVXHC19_34760	ko:K01075
asah:AVXHC19_34770	ko:K00180
asah:AVXHC19_34780	ko:K00179
asah:AVXHC19_34800	ko:K03406
asah:AVXHC19_34830	ko:K01475
asah:AVXHC19_34880	ko:K00344
asah:AVXHC19_34910	ko:K01706
asah:AVXHC19_34920	ko:K01187
asah:AVXHC19_34930	ko:K17241
asah:AVXHC19_34970	ko:K17242
asah:AVXHC19_34980	ko:K17243
asah:AVXHC19_34990	ko:K10111
asah:AVXHC19_35000	ko:K01785
asah:AVXHC19_35080	ko:K00647
asah:AVXHC19_35120	ko:K11904
asah:AVXHC19_35140	ko:K11688
asah:AVXHC19_35180	ko:K19577
asah:AVXHC19_35190	ko:K01560
asah:AVXHC19_35210	ko:K01768
asah:AVXHC19_35220	ko:K11963
asah:AVXHC19_35240	ko:K11962
asah:AVXHC19_35250	ko:K11961
asah:AVXHC19_35260	ko:K11960
asah:AVXHC19_35270	ko:K11959
asah:AVXHC19_35290	ko:K02035
asah:AVXHC19_35300	ko:K02033
asah:AVXHC19_35310	ko:K02034
asah:AVXHC19_35320	ko:K02031
asah:AVXHC19_35320	ko:K02032
asah:AVXHC19_35330	ko:K12972
asah:AVXHC19_35340	ko:K16871
asah:AVXHC19_35410	ko:K11103
asah:AVXHC19_35440	ko:K03719
asah:AVXHC19_35550	ko:K11263
asah:AVXHC19_35580	ko:K07160
asah:AVXHC19_35630	ko:K29125
asah:AVXHC19_35640	ko:K14348
asah:AVXHC19_35650	ko:K00427
asah:AVXHC19_35730	ko:K01430
asah:AVXHC19_35740	ko:K03192
asah:AVXHC19_35750	ko:K01429
asah:AVXHC19_35760	ko:K01428
asah:AVXHC19_35770	ko:K03829
asah:AVXHC19_35780	ko:K03187
asah:AVXHC19_35790	ko:K03188
asah:AVXHC19_35800	ko:K03189
asah:AVXHC19_35820	ko:K03502
asah:AVXHC19_35840	ko:K02031
asah:AVXHC19_35840	ko:K02032
asah:AVXHC19_35850	ko:K02034
asah:AVXHC19_35860	ko:K02033
asah:AVXHC19_35870	ko:K02035
asah:AVXHC19_35900	ko:K00822
asah:AVXHC19_35950	ko:K00355
asah:AVXHC19_35970	ko:K03566
asah:AVXHC19_35990	ko:K01451
asah:AVXHC19_36000	ko:K00004
asah:AVXHC19_36010	ko:K07222
asah:AVXHC19_36020	ko:K21405
asah:AVXHC19_36030	ko:K28069
asah:AVXHC19_36040	ko:K19745
asah:AVXHC19_36050	ko:K28071
asah:AVXHC19_36060	ko:K28070
asah:AVXHC19_36080	ko:K00140
asah:AVXHC19_36100	ko:K16137
asah:AVXHC19_36120	ko:K03406
asah:AVXHC19_36130	ko:K03413
asah:AVXHC19_36150	ko:K03407
asah:AVXHC19_36160	ko:K03406
asah:AVXHC19_36170	ko:K03406
asah:AVXHC19_36180	ko:K03408
asah:AVXHC19_36200	ko:K00575
asah:AVXHC19_36210	ko:K03411
asah:AVXHC19_36220	ko:K03412
asah:AVXHC19_36230	ko:K08084
asah:AVXHC19_36240	ko:K02655
asah:AVXHC19_36250	ko:K02674
asah:AVXHC19_36260	ko:K02673
asah:AVXHC19_36270	ko:K02672
asah:AVXHC19_36280	ko:K02671
asah:AVXHC19_36290	ko:K11752
asah:AVXHC19_36300	ko:K08995
asah:AVXHC19_36360	ko:K00574
asah:AVXHC19_36400	ko:K07167
asah:AVXHC19_36410	ko:K03088
asah:AVXHC19_36420	ko:K06954
asah:AVXHC19_36430	ko:K09701
asah:AVXHC19_36440	ko:K00574
asah:AVXHC19_36490	ko:K01519
asah:AVXHC19_36500	ko:K00989
asah:AVXHC19_36510	ko:K20074
asah:AVXHC19_36540	ko:K00942
asah:AVXHC19_36550	ko:K03060
asah:AVXHC19_36560	ko:K01139
asah:AVXHC19_36570	ko:K04760
asah:AVXHC19_36600	ko:K01185
asah:AVXHC19_36750	ko:K03705
asah:AVXHC19_36760	ko:K00858
asah:AVXHC19_36770	ko:K03631
asah:AVXHC19_36780	ko:K06958
asah:AVXHC19_36790	ko:K03575
asah:AVXHC19_36810	ko:K10563
asah:AVXHC19_36830	ko:K02494
asah:AVXHC19_36840	ko:K00919
asah:AVXHC19_36850	ko:K00948
asah:AVXHC19_36860	ko:K02897
asah:AVXHC19_36870	ko:K01056
asah:AVXHC19_36890	ko:K02033
asah:AVXHC19_36900	ko:K02034
asah:AVXHC19_36910	ko:K02031
asah:AVXHC19_36920	ko:K02032
asah:AVXHC19_36940	ko:K02035
asah:AVXHC19_36970	ko:K00135
asah:AVXHC19_36980	ko:K01706
asah:AVXHC19_37010	ko:K06145
asah:AVXHC19_37070	ko:K01495
asah:AVXHC19_37080	ko:K06131
asah:AVXHC19_37110	ko:K08310
asah:AVXHC19_37130	ko:K01876
asah:AVXHC19_37160	ko:K03307
asah:AVXHC19_37170	ko:K03688
asah:AVXHC19_37180	ko:K03690
asah:AVXHC19_37200	ko:K03183
asah:AVXHC19_37250	ko:K03406
asah:AVXHC19_37260	ko:K00058
asah:AVXHC19_37270	ko:K05813
asah:AVXHC19_37290	ko:K05814
asah:AVXHC19_37300	ko:K05815
asah:AVXHC19_37310	ko:K05816
asah:AVXHC19_37330	ko:K01126
asah:AVXHC19_37340	ko:K05802
asah:AVXHC19_37390	ko:K02492
asah:AVXHC19_37400	ko:K02835
asah:AVXHC19_37410	ko:K02493
asah:AVXHC19_37420	ko:K07390
asah:AVXHC19_37440	ko:K19823
asah:AVXHC19_37470	ko:K03699
asah:AVXHC19_37490	ko:K01881
asah:AVXHC19_37500	ko:K08311
asah:AVXHC19_37510	ko:K00931
asah:AVXHC19_37520	ko:K03979
